#    L    TT             EE             TE             PP             TP          
   320   0.329975E+04   0.124576E+02   0.116151E+03   0.141146E+07  -0.116408E+01
   321   0.326728E+04   0.126414E+02   0.115740E+03   0.140618E+07  -0.115708E+01
   322   0.323495E+04   0.128237E+02   0.115293E+03   0.140092E+07  -0.114564E+01
   323   0.320277E+04   0.130061E+02   0.114810E+03   0.139569E+07  -0.113000E+01
   324   0.317073E+04   0.131891E+02   0.114282E+03   0.139050E+07  -0.111039E+01
   325   0.313892E+04   0.133693E+02   0.113732E+03   0.138533E+07  -0.108706E+01
   326   0.310717E+04   0.135509E+02   0.113131E+03   0.138019E+07  -0.106026E+01
   327   0.307565E+04   0.137318E+02   0.112500E+03   0.137508E+07  -0.103022E+01
   328   0.304434E+04   0.139113E+02   0.111840E+03   0.137000E+07  -0.997181E+00
   329   0.301318E+04   0.140907E+02   0.111136E+03   0.136495E+07  -0.961388E+00
   330   0.298224E+04   0.142687E+02   0.110395E+03   0.135993E+07  -0.923079E+00
   331   0.295159E+04   0.144460E+02   0.109625E+03   0.135493E+07  -0.882498E+00
   332   0.292108E+04   0.146233E+02   0.108825E+03   0.134996E+07  -0.839883E+00
   333   0.289080E+04   0.147992E+02   0.107988E+03   0.134502E+07  -0.795477E+00
   334   0.286081E+04   0.149743E+02   0.107115E+03   0.134010E+07  -0.749521E+00
   335   0.283096E+04   0.151473E+02   0.106205E+03   0.133522E+07  -0.702255E+00
   336   0.280140E+04   0.153195E+02   0.105265E+03   0.133036E+07  -0.653920E+00
   337   0.277213E+04   0.154911E+02   0.104281E+03   0.132552E+07  -0.604758E+00
   338   0.274309E+04   0.156604E+02   0.103275E+03   0.132071E+07  -0.555009E+00
   339   0.271440E+04   0.158298E+02   0.102232E+03   0.131593E+07  -0.504915E+00
   340   0.268594E+04   0.159970E+02   0.101168E+03   0.131117E+07  -0.454716E+00
   341   0.265769E+04   0.161620E+02   0.100058E+03   0.130644E+07  -0.404654E+00
   342   0.262981E+04   0.163270E+02   0.989196E+02   0.130173E+07  -0.354969E+00
   343   0.260222E+04   0.164891E+02   0.977514E+02   0.129705E+07  -0.305903E+00
   344   0.257499E+04   0.166498E+02   0.965537E+02   0.129239E+07  -0.257696E+00
   345   0.254798E+04   0.168083E+02   0.953264E+02   0.128775E+07  -0.210590E+00
   346   0.252134E+04   0.169661E+02   0.940771E+02   0.128314E+07  -0.164825E+00
   347   0.249498E+04   0.171210E+02   0.927907E+02   0.127856E+07  -0.120642E+00
   348   0.246899E+04   0.172737E+02   0.914748E+02   0.127399E+07  -0.782833E-01
   349   0.244329E+04   0.174250E+02   0.901294E+02   0.126945E+07  -0.379889E-01
   350   0.241795E+04   0.175733E+02   0.887618E+02   0.126494E+07   0.000000E+00
   351   0.239313E+04   0.177202E+02   0.873646E+02   0.126044E+07   0.354933E-01
   352   0.236844E+04   0.178650E+02   0.859378E+02   0.125597E+07   0.685047E-01
   353   0.234420E+04   0.180068E+02   0.844962E+02   0.125152E+07   0.990987E-01
   354   0.232024E+04   0.181465E+02   0.830176E+02   0.124710E+07   0.127340E+00
   355   0.229672E+04   0.182840E+02   0.815168E+02   0.124269E+07   0.153293E+00
   356   0.227357E+04   0.184193E+02   0.800012E+02   0.123831E+07   0.177022E+00
   357   0.225078E+04   0.185517E+02   0.784559E+02   0.123395E+07   0.198593E+00
   358   0.222843E+04   0.186805E+02   0.768958E+02   0.122961E+07   0.218068E+00
   359   0.220637E+04   0.188071E+02   0.753059E+02   0.122529E+07   0.235514E+00
   360   0.218475E+04   0.189315E+02   0.736976E+02   0.122100E+07   0.250995E+00
   361   0.216349E+04   0.190530E+02   0.720662E+02   0.121672E+07   0.264575E+00
   362   0.214267E+04   0.191716E+02   0.704147E+02   0.121247E+07   0.276319E+00
   363   0.212222E+04   0.192880E+02   0.687453E+02   0.120824E+07   0.286291E+00
   364   0.210221E+04   0.194001E+02   0.670544E+02   0.120403E+07   0.294556E+00
   365   0.208256E+04   0.195100E+02   0.653478E+02   0.119984E+07   0.301179E+00
   366   0.206336E+04   0.196170E+02   0.636226E+02   0.119567E+07   0.306223E+00
   367   0.204459E+04   0.197195E+02   0.618810E+02   0.119152E+07   0.309755E+00
   368   0.202611E+04   0.198200E+02   0.601243E+02   0.118740E+07   0.311838E+00
   369   0.200823E+04   0.199175E+02   0.583506E+02   0.118329E+07   0.312536E+00
   370   0.199071E+04   0.200113E+02   0.565647E+02   0.117920E+07   0.311915E+00
   371   0.197355E+04   0.201016E+02   0.547632E+02   0.117514E+07   0.310040E+00
   372   0.195684E+04   0.201889E+02   0.529504E+02   0.117109E+07   0.306973E+00
   373   0.194056E+04   0.202726E+02   0.511233E+02   0.116706E+07   0.302781E+00
   374   0.192473E+04   0.203533E+02   0.492856E+02   0.116305E+07   0.297528E+00
   375   0.190926E+04   0.204305E+02   0.474373E+02   0.115907E+07   0.291278E+00
   376   0.189431E+04   0.205047E+02   0.455785E+02   0.115510E+07   0.284096E+00
   377   0.187980E+04   0.205745E+02   0.437120E+02   0.115115E+07   0.276046E+00
   378   0.186566E+04   0.206407E+02   0.418348E+02   0.114722E+07   0.267194E+00
   379   0.185196E+04   0.207040E+02   0.399515E+02   0.114331E+07   0.257603E+00
   380   0.183877E+04   0.207644E+02   0.380598E+02   0.113941E+07   0.247338E+00
   381   0.182595E+04   0.208182E+02   0.361626E+02   0.113554E+07   0.236465E+00
   382   0.181350E+04   0.208706E+02   0.342607E+02   0.113169E+07   0.225046E+00
   383   0.180157E+04   0.209186E+02   0.323525E+02   0.112785E+07   0.213148E+00
   384   0.179015E+04   0.209622E+02   0.304418E+02   0.112403E+07   0.200834E+00
   385   0.177902E+04   0.210036E+02   0.285271E+02   0.112023E+07   0.188169E+00
   386   0.176841E+04   0.210407E+02   0.266105E+02   0.111645E+07   0.175217E+00
   387   0.175817E+04   0.210734E+02   0.246922E+02   0.111269E+07   0.162044E+00
   388   0.174837E+04   0.211025E+02   0.227734E+02   0.110894E+07   0.148714E+00
   389   0.173902E+04   0.211257E+02   0.208544E+02   0.110521E+07   0.135292E+00
   390   0.173011E+04   0.211482E+02   0.189371E+02   0.110150E+07   0.121841E+00
   391   0.172164E+04   0.211656E+02   0.170202E+02   0.109781E+07   0.108427E+00
   392   0.171354E+04   0.211809E+02   0.151066E+02   0.109413E+07   0.951137E-01
   393   0.170595E+04   0.211910E+02   0.131956E+02   0.109047E+07   0.819664E-01
   394   0.169874E+04   0.211975E+02   0.112893E+02   0.108683E+07   0.690494E-01
   395   0.169189E+04   0.211996E+02   0.938634E+01   0.108321E+07   0.564273E-01
   396   0.168556E+04   0.211981E+02   0.749017E+01   0.107960E+07   0.441646E-01
   397   0.167953E+04   0.211930E+02   0.559946E+01   0.107601E+07   0.323260E-01
   398   0.167401E+04   0.211835E+02   0.371556E+01   0.107243E+07   0.209759E-01
   399   0.166887E+04   0.211703E+02   0.183930E+01   0.106887E+07   0.101791E-01
   400   0.166409E+04   0.211536E+02  -0.284281E-01   0.106533E+07   0.000000E+00
   401   0.165976E+04   0.211324E+02  -0.188705E+01   0.106180E+07  -0.951040E-02
   402   0.165587E+04   0.211069E+02  -0.373564E+01   0.105829E+07  -0.183558E-01
   403   0.165235E+04   0.210785E+02  -0.557363E+01   0.105480E+07  -0.265534E-01
   404   0.164921E+04   0.210457E+02  -0.739944E+01   0.105132E+07  -0.341206E-01
   405   0.164650E+04   0.210085E+02  -0.921391E+01   0.104786E+07  -0.410747E-01
   406   0.164410E+04   0.209685E+02  -0.110148E+02   0.104441E+07  -0.474330E-01
   407   0.164214E+04   0.209240E+02  -0.128036E+02   0.104098E+07  -0.532127E-01
   408   0.164054E+04   0.208759E+02  -0.145759E+02   0.103756E+07  -0.584313E-01
   409   0.163940E+04   0.208249E+02  -0.163339E+02   0.103416E+07  -0.631059E-01
   410   0.163855E+04   0.207687E+02  -0.180768E+02   0.103077E+07  -0.672539E-01
   411   0.163815E+04   0.207097E+02  -0.198025E+02   0.102740E+07  -0.708926E-01
   412   0.163804E+04   0.206469E+02  -0.215116E+02   0.102405E+07  -0.740394E-01
   413   0.163831E+04   0.205806E+02  -0.232027E+02   0.102071E+07  -0.767114E-01
   414   0.163887E+04   0.205105E+02  -0.248759E+02   0.101738E+07  -0.789260E-01
   415   0.163988E+04   0.204375E+02  -0.265288E+02   0.101407E+07  -0.807005E-01
   416   0.164118E+04   0.203602E+02  -0.281629E+02   0.101078E+07  -0.820523E-01
   417   0.164279E+04   0.202798E+02  -0.297777E+02   0.100750E+07  -0.829986E-01
   418   0.164476E+04   0.201944E+02  -0.313699E+02   0.100423E+07  -0.835566E-01
   419   0.164711E+04   0.201067E+02  -0.329405E+02   0.100098E+07  -0.837439E-01
   420   0.164976E+04   0.200161E+02  -0.344894E+02   0.997747E+06  -0.835775E-01
   421   0.165278E+04   0.199218E+02  -0.360151E+02   0.994526E+06  -0.830749E-01
   422   0.165609E+04   0.198239E+02  -0.375183E+02   0.991318E+06  -0.822533E-01
   423   0.165964E+04   0.197222E+02  -0.389969E+02   0.988126E+06  -0.811300E-01
   424   0.166348E+04   0.196176E+02  -0.404517E+02   0.984947E+06  -0.797224E-01
   425   0.166769E+04   0.195094E+02  -0.418803E+02   0.981783E+06  -0.780477E-01
   426   0.167220E+04   0.193989E+02  -0.432835E+02   0.978633E+06  -0.761233E-01
   427   0.167694E+04   0.192847E+02  -0.446620E+02   0.975497E+06  -0.739664E-01
   428   0.168198E+04   0.191675E+02  -0.460122E+02   0.972375E+06  -0.715944E-01
   429   0.168724E+04   0.190474E+02  -0.473356E+02   0.969266E+06  -0.690245E-01
   430   0.169288E+04   0.189251E+02  -0.486321E+02   0.966172E+06  -0.662741E-01
   431   0.169874E+04   0.187991E+02  -0.499003E+02   0.963091E+06  -0.633605E-01
   432   0.170475E+04   0.186701E+02  -0.511409E+02   0.960024E+06  -0.603009E-01
   433   0.171114E+04   0.185396E+02  -0.523509E+02   0.956971E+06  -0.571127E-01
   434   0.171768E+04   0.184054E+02  -0.535333E+02   0.953931E+06  -0.538132E-01
   435   0.172445E+04   0.182697E+02  -0.546860E+02   0.950904E+06  -0.504196E-01
   436   0.173151E+04   0.181310E+02  -0.558088E+02   0.947891E+06  -0.469494E-01
   437   0.173880E+04   0.179894E+02  -0.569004E+02   0.944891E+06  -0.434197E-01
   438   0.174625E+04   0.178455E+02  -0.579606E+02   0.941905E+06  -0.398479E-01
   439   0.175399E+04   0.177001E+02  -0.589911E+02   0.938931E+06  -0.362513E-01
   440   0.176189E+04   0.175517E+02  -0.599888E+02   0.935970E+06  -0.326472E-01
   441   0.177002E+04   0.174011E+02  -0.609560E+02   0.933023E+06  -0.290529E-01
   442   0.177822E+04   0.172482E+02  -0.618905E+02   0.930088E+06  -0.254856E-01
   443   0.178672E+04   0.170939E+02  -0.627929E+02   0.927166E+06  -0.219628E-01
   444   0.179538E+04   0.169380E+02  -0.636619E+02   0.924257E+06  -0.185017E-01
   445   0.180419E+04   0.167783E+02  -0.644981E+02   0.921360E+06  -0.151196E-01
   446   0.181308E+04   0.166187E+02  -0.653000E+02   0.918476E+06  -0.118339E-01
   447   0.182220E+04   0.164575E+02  -0.660700E+02   0.915605E+06  -0.866172E-02
   448   0.183140E+04   0.162933E+02  -0.668066E+02   0.912745E+06  -0.562049E-02
   449   0.184082E+04   0.161283E+02  -0.675081E+02   0.909899E+06  -0.272748E-02
   450   0.185040E+04   0.159625E+02  -0.681770E+02   0.907064E+06   0.000000E+00
   451   0.186006E+04   0.157945E+02  -0.688109E+02   0.904242E+06   0.254830E-02
   452   0.186980E+04   0.156257E+02  -0.694120E+02   0.901431E+06   0.491841E-02
   453   0.187977E+04   0.154561E+02  -0.699782E+02   0.898633E+06   0.711497E-02
   454   0.188974E+04   0.152849E+02  -0.705108E+02   0.895847E+06   0.914259E-02
   455   0.189979E+04   0.151129E+02  -0.710099E+02   0.893073E+06   0.110059E-01
   456   0.191007E+04   0.149394E+02  -0.714688E+02   0.890311E+06   0.127096E-01
   457   0.192028E+04   0.147659E+02  -0.719014E+02   0.887560E+06   0.142583E-01
   458   0.193065E+04   0.145915E+02  -0.722894E+02   0.884822E+06   0.156566E-01
   459   0.194110E+04   0.144171E+02  -0.726481E+02   0.882095E+06   0.169092E-01
   460   0.195162E+04   0.142411E+02  -0.729717E+02   0.879380E+06   0.180206E-01
   461   0.196215E+04   0.140650E+02  -0.732609E+02   0.876676E+06   0.189956E-01
   462   0.197277E+04   0.138881E+02  -0.735097E+02   0.873984E+06   0.198388E-01
   463   0.198338E+04   0.137119E+02  -0.737367E+02   0.871304E+06   0.205548E-01
   464   0.199401E+04   0.135356E+02  -0.739122E+02   0.868635E+06   0.211482E-01
   465   0.200464E+04   0.133593E+02  -0.740657E+02   0.865978E+06   0.216236E-01
   466   0.201535E+04   0.131821E+02  -0.741751E+02   0.863332E+06   0.219858E-01
   467   0.202614E+04   0.130055E+02  -0.742551E+02   0.860697E+06   0.222394E-01
   468   0.203686E+04   0.128296E+02  -0.742983E+02   0.858074E+06   0.223889E-01
   469   0.204758E+04   0.126529E+02  -0.743121E+02   0.855462E+06   0.224391E-01
   470   0.205839E+04   0.124775E+02  -0.742891E+02   0.852861E+06   0.223945E-01
   471   0.206898E+04   0.123036E+02  -0.742293E+02   0.850271E+06   0.222598E-01
   472   0.207973E+04   0.121295E+02  -0.741400E+02   0.847693E+06   0.220397E-01
   473   0.209040E+04   0.119561E+02  -0.740138E+02   0.845125E+06   0.217387E-01
   474   0.210109E+04   0.117841E+02  -0.738581E+02   0.842568E+06   0.213616E-01
   475   0.211177E+04   0.116119E+02  -0.736654E+02   0.840023E+06   0.209128E-01
   476   0.212232E+04   0.114419E+02  -0.734380E+02   0.837488E+06   0.203972E-01
   477   0.213280E+04   0.112725E+02  -0.731855E+02   0.834964E+06   0.198192E-01
   478   0.214328E+04   0.111037E+02  -0.728894E+02   0.832451E+06   0.191837E-01
   479   0.215370E+04   0.109370E+02  -0.725740E+02   0.829948E+06   0.184951E-01
   480   0.216405E+04   0.107717E+02  -0.722201E+02   0.827456E+06   0.177581E-01
   481   0.217433E+04   0.106077E+02  -0.718313E+02   0.824975E+06   0.169774E-01
   482   0.218461E+04   0.104459E+02  -0.714136E+02   0.822504E+06   0.161576E-01
   483   0.219468E+04   0.102854E+02  -0.709692E+02   0.820044E+06   0.153033E-01
   484   0.220461E+04   0.101270E+02  -0.704922E+02   0.817595E+06   0.144192E-01
   485   0.221462E+04   0.996992E+01  -0.699839E+02   0.815155E+06   0.135099E-01
   486   0.222448E+04   0.981569E+01  -0.694466E+02   0.812727E+06   0.125800E-01
   487   0.223420E+04   0.966355E+01  -0.688802E+02   0.810308E+06   0.116343E-01
   488   0.224379E+04   0.951275E+01  -0.682841E+02   0.807900E+06   0.106772E-01
   489   0.225330E+04   0.936478E+01  -0.676597E+02   0.805502E+06   0.971350E-02
   490   0.226274E+04   0.921963E+01  -0.670061E+02   0.803114E+06   0.874778E-02
   491   0.227190E+04   0.907655E+01  -0.663265E+02   0.800736E+06   0.778469E-02
   492   0.228106E+04   0.893629E+01  -0.656199E+02   0.798368E+06   0.682886E-02
   493   0.229008E+04   0.879735E+01  -0.648849E+02   0.796010E+06   0.588492E-02
   494   0.229895E+04   0.866271E+01  -0.641252E+02   0.793662E+06   0.495753E-02
   495   0.230762E+04   0.853014E+01  -0.633392E+02   0.791325E+06   0.405130E-02
   496   0.231613E+04   0.840111E+01  -0.625285E+02   0.788996E+06   0.317088E-02
   497   0.232451E+04   0.827488E+01  -0.616923E+02   0.786678E+06   0.232090E-02
   498   0.233274E+04   0.815072E+01  -0.608335E+02   0.784370E+06   0.150601E-02
   499   0.234091E+04   0.803083E+01  -0.599491E+02   0.782071E+06   0.730826E-03
   500   0.234886E+04   0.791299E+01  -0.590436E+02   0.779782E+06   0.000000E+00
   501   0.235652E+04   0.779944E+01  -0.581154E+02   0.777502E+06  -0.682816E-03
   502   0.236419E+04   0.768941E+01  -0.571646E+02   0.775232E+06  -0.131789E-02
   503   0.237156E+04   0.758218E+01  -0.561933E+02   0.772971E+06  -0.190645E-02
   504   0.237872E+04   0.747849E+01  -0.552001E+02   0.770720E+06  -0.244975E-02
   505   0.238589E+04   0.737908E+01  -0.541886E+02   0.768479E+06  -0.294903E-02
   506   0.239269E+04   0.728335E+01  -0.531566E+02   0.766246E+06  -0.340554E-02
   507   0.239942E+04   0.719102E+01  -0.521064E+02   0.764023E+06  -0.382050E-02
   508   0.240586E+04   0.710312E+01  -0.510370E+02   0.761810E+06  -0.419518E-02
   509   0.241216E+04   0.701869E+01  -0.499516E+02   0.759605E+06  -0.453080E-02
   510   0.241816E+04   0.693840E+01  -0.488493E+02   0.757410E+06  -0.482862E-02
   511   0.242410E+04   0.686195E+01  -0.477301E+02   0.755224E+06  -0.508986E-02
   512   0.242974E+04   0.678978E+01  -0.465955E+02   0.753048E+06  -0.531579E-02
   513   0.243525E+04   0.672169E+01  -0.454470E+02   0.750880E+06  -0.550763E-02
   514   0.244053E+04   0.665796E+01  -0.442844E+02   0.748721E+06  -0.566663E-02
   515   0.244560E+04   0.659852E+01  -0.431079E+02   0.746572E+06  -0.579404E-02
   516   0.245044E+04   0.654344E+01  -0.419189E+02   0.744431E+06  -0.589109E-02
   517   0.245500E+04   0.649289E+01  -0.407181E+02   0.742300E+06  -0.595903E-02
   518   0.245941E+04   0.644670E+01  -0.395062E+02   0.740177E+06  -0.599910E-02
   519   0.246368E+04   0.640510E+01  -0.382825E+02   0.738063E+06  -0.601254E-02
   520   0.246765E+04   0.636803E+01  -0.370499E+02   0.735959E+06  -0.600060E-02
   521   0.247133E+04   0.633555E+01  -0.358084E+02   0.733862E+06  -0.596451E-02
   522   0.247480E+04   0.630789E+01  -0.345580E+02   0.731775E+06  -0.590552E-02
   523   0.247811E+04   0.628490E+01  -0.333002E+02   0.729696E+06  -0.582488E-02
   524   0.248121E+04   0.626658E+01  -0.320356E+02   0.727626E+06  -0.572381E-02
   525   0.248394E+04   0.625309E+01  -0.307635E+02   0.725565E+06  -0.560358E-02
   526   0.248653E+04   0.624442E+01  -0.294862E+02   0.723512E+06  -0.546541E-02
   527   0.248904E+04   0.624057E+01  -0.282043E+02   0.721468E+06  -0.531055E-02
   528   0.249119E+04   0.624155E+01  -0.269193E+02   0.719433E+06  -0.514025E-02
   529   0.249312E+04   0.624765E+01  -0.256298E+02   0.717406E+06  -0.495574E-02
   530   0.249475E+04   0.625865E+01  -0.243393E+02   0.715387E+06  -0.475827E-02
   531   0.249639E+04   0.627449E+01  -0.230450E+02   0.713377E+06  -0.454908E-02
   532   0.249758E+04   0.629544E+01  -0.217505E+02   0.711375E+06  -0.432941E-02
   533   0.249855E+04   0.632138E+01  -0.204558E+02   0.709381E+06  -0.410051E-02
   534   0.249931E+04   0.635237E+01  -0.191616E+02   0.707396E+06  -0.386362E-02
   535   0.249984E+04   0.638850E+01  -0.178686E+02   0.705419E+06  -0.361997E-02
   536   0.250015E+04   0.642960E+01  -0.165769E+02   0.703450E+06  -0.337082E-02
   537   0.250032E+04   0.647576E+01  -0.152879E+02   0.701490E+06  -0.311740E-02
   538   0.250011E+04   0.652713E+01  -0.140023E+02   0.699537E+06  -0.286095E-02
   539   0.249976E+04   0.658341E+01  -0.127208E+02   0.697593E+06  -0.260273E-02
   540   0.249919E+04   0.664505E+01  -0.114442E+02   0.695656E+06  -0.234396E-02
   541   0.249832E+04   0.671160E+01  -0.101724E+02   0.693728E+06  -0.208590E-02
   542   0.249731E+04   0.678329E+01  -0.890772E+01   0.691808E+06  -0.182979E-02
   543   0.249600E+04   0.686019E+01  -0.764961E+01   0.689895E+06  -0.157686E-02
   544   0.249454E+04   0.694216E+01  -0.639905E+01   0.687991E+06  -0.132837E-02
   545   0.249279E+04   0.702919E+01  -0.515660E+01   0.686094E+06  -0.108554E-02
   546   0.249089E+04   0.712107E+01  -0.392329E+01   0.684205E+06  -0.849635E-03
   547   0.248869E+04   0.721802E+01  -0.269940E+01   0.682324E+06  -0.621885E-03
   548   0.248635E+04   0.732003E+01  -0.148594E+01   0.680451E+06  -0.403534E-03
   549   0.248378E+04   0.742712E+01  -0.283606E+00   0.678585E+06  -0.195825E-03
   550   0.248099E+04   0.753927E+01   0.907051E+00   0.676727E+06   0.000000E+00
   551   0.247805E+04   0.765650E+01   0.208543E+01   0.674877E+06   0.182960E-03
   552   0.247482E+04   0.777881E+01   0.325045E+01   0.673034E+06   0.353127E-03
   553   0.247144E+04   0.790471E+01   0.440187E+01   0.671199E+06   0.510833E-03
   554   0.246783E+04   0.803719E+01   0.553887E+01   0.669371E+06   0.656410E-03
   555   0.246400E+04   0.817401E+01   0.666063E+01   0.667551E+06   0.790193E-03
   556   0.245995E+04   0.831593E+01   0.776698E+01   0.665739E+06   0.912513E-03
   557   0.245575E+04   0.846220E+01   0.885613E+01   0.663933E+06   0.102370E-02
   558   0.245132E+04   0.861432E+01   0.992867E+01   0.662136E+06   0.112410E-02
   559   0.244668E+04   0.877006E+01   0.109839E+02   0.660345E+06   0.121403E-02
   560   0.244195E+04   0.893018E+01   0.120202E+02   0.658562E+06   0.129383E-02
   561   0.243686E+04   0.909541E+01   0.130376E+02   0.656786E+06   0.136383E-02
   562   0.243176E+04   0.926576E+01   0.140355E+02   0.655018E+06   0.142437E-02
   563   0.242644E+04   0.943976E+01   0.150152E+02   0.653256E+06   0.147577E-02
   564   0.242096E+04   0.961963E+01   0.159715E+02   0.651502E+06   0.151838E-02
   565   0.241527E+04   0.980240E+01   0.169082E+02   0.649755E+06   0.155251E-02
   566   0.240942E+04   0.999032E+01   0.178223E+02   0.648015E+06   0.157852E-02
   567   0.240342E+04   0.101819E+02   0.187145E+02   0.646283E+06   0.159672E-02
   568   0.239727E+04   0.103786E+02   0.195832E+02   0.644557E+06   0.160746E-02
   569   0.239090E+04   0.105798E+02   0.204309E+02   0.642839E+06   0.161106E-02
   570   0.238445E+04   0.107846E+02   0.212521E+02   0.641127E+06   0.160786E-02
   571   0.237777E+04   0.109938E+02   0.220492E+02   0.639423E+06   0.159819E-02
   572   0.237095E+04   0.112067E+02   0.228222E+02   0.637725E+06   0.158239E-02
   573   0.236404E+04   0.114233E+02   0.235687E+02   0.636034E+06   0.156078E-02
   574   0.235698E+04   0.116443E+02   0.242903E+02   0.634351E+06   0.153370E-02
   575   0.234977E+04   0.118683E+02   0.249847E+02   0.632674E+06   0.150148E-02
   576   0.234249E+04   0.120967E+02   0.256535E+02   0.631004E+06   0.146446E-02
   577   0.233497E+04   0.123289E+02   0.262951E+02   0.629340E+06   0.142297E-02
   578   0.232738E+04   0.125640E+02   0.269087E+02   0.627684E+06   0.137734E-02
   579   0.231971E+04   0.128035E+02   0.274952E+02   0.626034E+06   0.132790E-02
   580   0.231196E+04   0.130460E+02   0.280522E+02   0.624391E+06   0.127499E-02
   581   0.230391E+04   0.132915E+02   0.285820E+02   0.622755E+06   0.121893E-02
   582   0.229586E+04   0.135408E+02   0.290823E+02   0.621125E+06   0.116007E-02
   583   0.228773E+04   0.137930E+02   0.295524E+02   0.619502E+06   0.109874E-02
   584   0.227951E+04   0.140482E+02   0.299939E+02   0.617885E+06   0.103526E-02
   585   0.227122E+04   0.143064E+02   0.304050E+02   0.616275E+06   0.969978E-03
   586   0.226278E+04   0.145669E+02   0.307860E+02   0.614672E+06   0.903217E-03
   587   0.225433E+04   0.148311E+02   0.311367E+02   0.613075E+06   0.835313E-03
   588   0.224572E+04   0.150976E+02   0.314557E+02   0.611484E+06   0.766599E-03
   589   0.223704E+04   0.153671E+02   0.317444E+02   0.609900E+06   0.697408E-03
   590   0.222827E+04   0.156381E+02   0.320021E+02   0.608322E+06   0.628072E-03
   591   0.221950E+04   0.159129E+02   0.322280E+02   0.606750E+06   0.558924E-03
   592   0.221065E+04   0.161885E+02   0.324214E+02   0.605185E+06   0.490298E-03
   593   0.220172E+04   0.164679E+02   0.325846E+02   0.603626E+06   0.422526E-03
   594   0.219264E+04   0.167489E+02   0.327144E+02   0.602074E+06   0.355941E-03
   595   0.218354E+04   0.170306E+02   0.328132E+02   0.600527E+06   0.290876E-03
   596   0.217452E+04   0.173162E+02   0.328787E+02   0.598987E+06   0.227663E-03
   597   0.216541E+04   0.176010E+02   0.329124E+02   0.597453E+06   0.166637E-03
   598   0.215645E+04   0.178890E+02   0.329136E+02   0.595925E+06   0.108129E-03
   599   0.214733E+04   0.181785E+02   0.328828E+02   0.594404E+06   0.524722E-04
   600   0.213812E+04   0.184696E+02   0.328188E+02   0.592888E+06   0.000000E+00
   601   0.212891E+04   0.187622E+02   0.327222E+02   0.591378E+06  -0.490254E-04
   602   0.211970E+04   0.190550E+02   0.325922E+02   0.589874E+06  -0.946228E-04
   603   0.211040E+04   0.193501E+02   0.324310E+02   0.588377E+06  -0.136881E-03
   604   0.210124E+04   0.196453E+02   0.322364E+02   0.586885E+06  -0.175890E-03
   605   0.209200E+04   0.199414E+02   0.320091E+02   0.585399E+06  -0.211739E-03
   606   0.208283E+04   0.202383E+02   0.317491E+02   0.583919E+06  -0.244516E-03
   607   0.207342E+04   0.205361E+02   0.314562E+02   0.582445E+06  -0.274311E-03
   608   0.206424E+04   0.208348E+02   0.311307E+02   0.580977E+06  -0.301213E-03
   609   0.205511E+04   0.211328E+02   0.307722E+02   0.579515E+06  -0.325312E-03
   610   0.204591E+04   0.214310E+02   0.303810E+02   0.578058E+06  -0.346696E-03
   611   0.203678E+04   0.217300E+02   0.299576E+02   0.576607E+06  -0.365454E-03
   612   0.202771E+04   0.220299E+02   0.295027E+02   0.575162E+06  -0.381677E-03
   613   0.201856E+04   0.223270E+02   0.290142E+02   0.573723E+06  -0.395452E-03
   614   0.200955E+04   0.226257E+02   0.284935E+02   0.572289E+06  -0.406870E-03
   615   0.200053E+04   0.229231E+02   0.279412E+02   0.570861E+06  -0.416019E-03
   616   0.199158E+04   0.232214E+02   0.273575E+02   0.569439E+06  -0.422989E-03
   617   0.198277E+04   0.235190E+02   0.267421E+02   0.568023E+06  -0.427868E-03
   618   0.197395E+04   0.238161E+02   0.260945E+02   0.566612E+06  -0.430747E-03
   619   0.196513E+04   0.241134E+02   0.254174E+02   0.565206E+06  -0.431713E-03
   620   0.195652E+04   0.244078E+02   0.247087E+02   0.563806E+06  -0.430857E-03
   621   0.194783E+04   0.247024E+02   0.239690E+02   0.562412E+06  -0.428268E-03
   622   0.193928E+04   0.249957E+02   0.231984E+02   0.561023E+06  -0.424034E-03
   623   0.193087E+04   0.252869E+02   0.223990E+02   0.559640E+06  -0.418245E-03
   624   0.192245E+04   0.255768E+02   0.215694E+02   0.558262E+06  -0.410990E-03
   625   0.191410E+04   0.258654E+02   0.207094E+02   0.556889E+06  -0.402358E-03
   626   0.190589E+04   0.261527E+02   0.198206E+02   0.555522E+06  -0.392439E-03
   627   0.189783E+04   0.264380E+02   0.189029E+02   0.554161E+06  -0.381322E-03
   628   0.188983E+04   0.267212E+02   0.179563E+02   0.552804E+06  -0.369095E-03
   629   0.188197E+04   0.270024E+02   0.169815E+02   0.551453E+06  -0.355848E-03
   630   0.187410E+04   0.272815E+02   0.159778E+02   0.550107E+06  -0.341671E-03
   631   0.186637E+04   0.275586E+02   0.149480E+02   0.548767E+06  -0.326652E-03
   632   0.185886E+04   0.278330E+02   0.138900E+02   0.547432E+06  -0.310880E-03
   633   0.185134E+04   0.281060E+02   0.128059E+02   0.546102E+06  -0.294446E-03
   634   0.184404E+04   0.283748E+02   0.116956E+02   0.544777E+06  -0.277437E-03
   635   0.183688E+04   0.286424E+02   0.105597E+02   0.543457E+06  -0.259943E-03
   636   0.182971E+04   0.289079E+02   0.939855E+01   0.542143E+06  -0.242054E-03
