#    L    TT             EE             TE             PP             TP          
   552   0.247480E+04   0.777883E+01   0.324988E+01   0.620046E+06   0.442029E+02
   553   0.247142E+04   0.790474E+01   0.440127E+01   0.618210E+06   0.445207E+02
   554   0.246781E+04   0.803722E+01   0.553823E+01   0.616380E+06   0.448542E+02
   555   0.246398E+04   0.817405E+01   0.665994E+01   0.614559E+06   0.452031E+02
   556   0.245993E+04   0.831598E+01   0.776625E+01   0.612744E+06   0.455673E+02
   557   0.245573E+04   0.846226E+01   0.885536E+01   0.610938E+06   0.459466E+02
   558   0.245130E+04   0.861439E+01   0.992786E+01   0.609139E+06   0.463408E+02
   559   0.244666E+04   0.877014E+01   0.109830E+02   0.607347E+06   0.467497E+02
   560   0.244193E+04   0.893026E+01   0.120193E+02   0.605563E+06   0.471731E+02
   561   0.243684E+04   0.909550E+01   0.130367E+02   0.603786E+06   0.476109E+02
   562   0.243174E+04   0.926586E+01   0.140345E+02   0.602017E+06   0.480629E+02
   563   0.242642E+04   0.943987E+01   0.150141E+02   0.600255E+06   0.485288E+02
   564   0.242094E+04   0.961975E+01   0.159704E+02   0.598500E+06   0.490085E+02
   565   0.241525E+04   0.980253E+01   0.169071E+02   0.596753E+06   0.495018E+02
   566   0.240940E+04   0.999045E+01   0.178211E+02   0.595013E+06   0.500084E+02
   567   0.240340E+04   0.101820E+02   0.187133E+02   0.593280E+06   0.505283E+02
   568   0.239725E+04   0.103788E+02   0.195820E+02   0.591554E+06   0.510613E+02
   569   0.239088E+04   0.105799E+02   0.204296E+02   0.589835E+06   0.516070E+02
   570   0.238443E+04   0.107847E+02   0.212508E+02   0.588124E+06   0.521654E+02
   571   0.237775E+04   0.109940E+02   0.220479E+02   0.586419E+06   0.527363E+02
   572   0.237092E+04   0.112069E+02   0.228208E+02   0.584722E+06   0.533195E+02
   573   0.236402E+04   0.114235E+02   0.235673E+02   0.583032E+06   0.539147E+02
   574   0.235696E+04   0.116445E+02   0.242889E+02   0.581348E+06   0.545218E+02
   575   0.234975E+04   0.118685E+02   0.249833E+02   0.579672E+06   0.551407E+02
   576   0.234246E+04   0.120969E+02   0.256520E+02   0.578002E+06   0.557711E+02
   577   0.233495E+04   0.123291E+02   0.262935E+02   0.576340E+06   0.564128E+02
   578   0.232736E+04   0.125642E+02   0.269072E+02   0.574684E+06   0.570656E+02
   579   0.231969E+04   0.128037E+02   0.274936E+02   0.573035E+06   0.577294E+02
   580   0.231194E+04   0.130462E+02   0.280506E+02   0.571393E+06   0.584040E+02
   581   0.230389E+04   0.132917E+02   0.285803E+02   0.569757E+06   0.590892E+02
   582   0.229584E+04   0.135410E+02   0.290806E+02   0.568129E+06   0.597847E+02
   583   0.228771E+04   0.137932E+02   0.295507E+02   0.566507E+06   0.604905E+02
   584   0.227949E+04   0.140484E+02   0.299921E+02   0.564891E+06   0.612063E+02
   585   0.227120E+04   0.143066E+02   0.304033E+02   0.563283E+06   0.619319E+02
   586   0.226276E+04   0.145671E+02   0.307842E+02   0.561681E+06   0.626672E+02
   587   0.225431E+04   0.148313E+02   0.311349E+02   0.560085E+06   0.634119E+02
   588   0.224570E+04   0.150978E+02   0.314539E+02   0.558496E+06   0.641659E+02
   589   0.223702E+04   0.153673E+02   0.317426E+02   0.556914E+06   0.649289E+02
   590   0.222826E+04   0.156383E+02   0.320003E+02   0.555338E+06   0.657009E+02
   591   0.221949E+04   0.159131E+02   0.322262E+02   0.553768E+06   0.664816E+02
   592   0.221064E+04   0.161887E+02   0.324196E+02   0.552205E+06   0.672707E+02
   593   0.220171E+04   0.164681E+02   0.325828E+02   0.550648E+06   0.680682E+02
   594   0.219262E+04   0.167490E+02   0.327126E+02   0.549098E+06   0.688739E+02
   595   0.218353E+04   0.170307E+02   0.328114E+02   0.547553E+06   0.696875E+02
   596   0.217450E+04   0.173162E+02   0.328769E+02   0.546016E+06   0.705088E+02
   597   0.216540E+04   0.176011E+02   0.329106E+02   0.544484E+06   0.713378E+02
   598   0.215643E+04   0.178890E+02   0.329118E+02   0.542958E+06   0.721741E+02
   599   0.214732E+04   0.181785E+02   0.328811E+02   0.541439E+06   0.730176E+02
   600   0.213811E+04   0.184696E+02   0.328170E+02   0.539926E+06   0.738681E+02
   601   0.212891E+04   0.187622E+02   0.327204E+02   0.538419E+06   0.747255E+02
   602   0.211969E+04   0.190550E+02   0.325904E+02   0.536918E+06   0.755895E+02
   603   0.211039E+04   0.193501E+02   0.324293E+02   0.535423E+06   0.764599E+02
   604   0.210124E+04   0.196452E+02   0.322347E+02   0.533934E+06   0.773365E+02
   605   0.209200E+04   0.199413E+02   0.320075E+02   0.532452E+06   0.782192E+02
   606   0.208282E+04   0.202382E+02   0.317475E+02   0.530975E+06   0.791077E+02
   607   0.207342E+04   0.205359E+02   0.314547E+02   0.529504E+06   0.800018E+02
   608   0.206424E+04   0.208346E+02   0.311291E+02   0.528039E+06   0.809014E+02
   609   0.205512E+04   0.211326E+02   0.307707E+02   0.526580E+06   0.818062E+02
   610   0.204591E+04   0.214307E+02   0.303795E+02   0.525126E+06   0.827161E+02
   611   0.203678E+04   0.217297E+02   0.299561E+02   0.523679E+06   0.836308E+02
   612   0.202771E+04   0.220296E+02   0.295014E+02   0.522238E+06   0.845502E+02
   613   0.201856E+04   0.223267E+02   0.290129E+02   0.520802E+06   0.854740E+02
   614   0.200955E+04   0.226253E+02   0.284922E+02   0.519372E+06   0.864020E+02
   615   0.200054E+04   0.229227E+02   0.279400E+02   0.517948E+06   0.873341E+02
   616   0.199159E+04   0.232209E+02   0.273563E+02   0.516529E+06   0.882701E+02
   617   0.198278E+04   0.235185E+02   0.267410E+02   0.515116E+06   0.892097E+02
   618   0.197396E+04   0.238156E+02   0.260933E+02   0.513709E+06   0.901528E+02
   619   0.196514E+04   0.241128E+02   0.254163E+02   0.512307E+06   0.910991E+02
   620   0.195653E+04   0.244072E+02   0.247076E+02   0.510912E+06   0.920485E+02
   621   0.194784E+04   0.247018E+02   0.239680E+02   0.509521E+06   0.930008E+02
   622   0.193929E+04   0.249950E+02   0.231974E+02   0.508136E+06   0.939557E+02
   623   0.193088E+04   0.252862E+02   0.223981E+02   0.506757E+06   0.949131E+02
   624   0.192247E+04   0.255761E+02   0.215685E+02   0.505383E+06   0.958728E+02
   625   0.191412E+04   0.258647E+02   0.207085E+02   0.504015E+06   0.968346E+02
   626   0.190591E+04   0.261520E+02   0.198198E+02   0.502652E+06   0.977982E+02
   627   0.189785E+04   0.264372E+02   0.189021E+02   0.501295E+06   0.987635E+02
   628   0.188985E+04   0.267205E+02   0.179555E+02   0.499943E+06   0.997303E+02
   629   0.188199E+04   0.270016E+02   0.169807E+02   0.498596E+06   0.100698E+03
   630   0.187412E+04   0.272808E+02   0.159770E+02   0.497255E+06   0.101667E+03
   631   0.186639E+04   0.275579E+02   0.149473E+02   0.495919E+06   0.102637E+03
   632   0.185888E+04   0.278322E+02   0.138892E+02   0.494588E+06   0.103608E+03
   633   0.185137E+04   0.281053E+02   0.128051E+02   0.493263E+06   0.104579E+03
   634   0.184406E+04   0.283741E+02   0.116949E+02   0.491943E+06   0.105551E+03
   635   0.183690E+04   0.286416E+02   0.105589E+02   0.490628E+06   0.106522E+03
   636   0.182973E+04   0.289072E+02   0.939776E+01   0.489318E+06   0.107494E+03
   637   0.182278E+04   0.291677E+02   0.821089E+01   0.488013E+06   0.108465E+03
   638   0.181597E+04   0.294270E+02   0.700039E+01   0.486714E+06   0.109436E+03
   639   0.180929E+04   0.296821E+02   0.576528E+01   0.485419E+06   0.110406E+03
   640   0.180276E+04   0.299352E+02   0.450711E+01   0.484130E+06   0.111375E+03
   641   0.179637E+04   0.301848E+02   0.322584E+01   0.482846E+06   0.112343E+03
   642   0.179005E+04   0.304302E+02   0.192219E+01   0.481567E+06   0.113310E+03
   643   0.178394E+04   0.306736E+02   0.596639E+00   0.480293E+06   0.114275E+03
   644   0.177805E+04   0.309113E+02  -0.750185E+00   0.479023E+06   0.115238E+03
   645   0.177222E+04   0.311462E+02  -0.211801E+01   0.477759E+06   0.116200E+03
   646   0.176654E+04   0.313777E+02  -0.350620E+01   0.476500E+06   0.117160E+03
   647   0.176114E+04   0.316051E+02  -0.491463E+01   0.475245E+06   0.118117E+03
   648   0.175574E+04   0.318289E+02  -0.634140E+01   0.473996E+06   0.119072E+03
   649   0.175062E+04   0.320478E+02  -0.778728E+01   0.472751E+06   0.120024E+03
   650   0.174565E+04   0.322626E+02  -0.925082E+01   0.471511E+06   0.120973E+03
   651   0.174082E+04   0.324746E+02  -0.107320E+02   0.470276E+06   0.121919E+03
   652   0.173613E+04   0.326817E+02  -0.122302E+02   0.469045E+06   0.122862E+03
   653   0.173173E+04   0.328831E+02  -0.137439E+02   0.467820E+06   0.123802E+03
   654   0.172739E+04   0.330811E+02  -0.152724E+02   0.466599E+06   0.124738E+03
   655   0.172320E+04   0.332749E+02  -0.168164E+02   0.465383E+06   0.125671E+03
   656   0.171930E+04   0.334637E+02  -0.183745E+02   0.464171E+06   0.126600E+03
   657   0.171554E+04   0.336476E+02  -0.199452E+02   0.462964E+06   0.127525E+03
   658   0.171185E+04   0.338273E+02  -0.215293E+02   0.461762E+06   0.128447E+03
   659   0.170852E+04   0.340021E+02  -0.231254E+02   0.460565E+06   0.129364E+03
   660   0.170533E+04   0.341712E+02  -0.247327E+02   0.459372E+06   0.130278E+03
   661   0.170229E+04   0.343353E+02  -0.263497E+02   0.458183E+06   0.131187E+03
   662   0.169947E+04   0.344952E+02  -0.279780E+02   0.456999E+06   0.132092E+03
   663   0.169679E+04   0.346502E+02  -0.296161E+02   0.455820E+06   0.132993E+03
   664   0.169432E+04   0.347987E+02  -0.312618E+02   0.454645E+06   0.133889E+03
   665   0.169200E+04   0.349423E+02  -0.329158E+02   0.453475E+06   0.134780E+03
   666   0.168990E+04   0.350809E+02  -0.345768E+02   0.452309E+06   0.135666E+03
   667   0.168802E+04   0.352139E+02  -0.362446E+02   0.451148E+06   0.136548E+03
   668   0.168621E+04   0.353418E+02  -0.379187E+02   0.449991E+06   0.137425E+03
   669   0.168476E+04   0.354641E+02  -0.395975E+02   0.448838E+06   0.138296E+03
   670   0.168338E+04   0.355807E+02  -0.412796E+02   0.447690E+06   0.139163E+03
   671   0.168230E+04   0.356930E+02  -0.429665E+02   0.446546E+06   0.140024E+03
   672   0.168129E+04   0.357982E+02  -0.446567E+02   0.445407E+06   0.140879E+03
   673   0.168057E+04   0.358991E+02  -0.463481E+02   0.444271E+06   0.141730E+03
   674   0.167999E+04   0.359936E+02  -0.480414E+02   0.443141E+06   0.142574E+03
   675   0.167964E+04   0.360823E+02  -0.497358E+02   0.442014E+06   0.143413E+03
   676   0.167943E+04   0.361654E+02  -0.514292E+02   0.440892E+06   0.144245E+03
   677   0.167944E+04   0.362427E+02  -0.531223E+02   0.439774E+06   0.145072E+03
   678   0.167967E+04   0.363136E+02  -0.548144E+02   0.438660E+06   0.145893E+03
   679   0.168005E+04   0.363795E+02  -0.565041E+02   0.437550E+06   0.146707E+03
   680   0.168072E+04   0.364397E+02  -0.581914E+02   0.436444E+06   0.147515E+03
   681   0.168154E+04   0.364934E+02  -0.598741E+02   0.435343E+06   0.148317E+03
   682   0.168251E+04   0.365406E+02  -0.615536E+02   0.434246E+06   0.149112E+03
   683   0.168377E+04   0.365837E+02  -0.632294E+02   0.433152E+06   0.149900E+03
   684   0.168510E+04   0.366187E+02  -0.648990E+02   0.432063E+06   0.150682E+03
   685   0.168659E+04   0.366488E+02  -0.665627E+02   0.430978E+06   0.151456E+03
   686   0.168829E+04   0.366724E+02  -0.682115E+02   0.429897E+06   0.152224E+03
   687   0.169029E+04   0.366910E+02  -0.698565E+02   0.428820E+06   0.152985E+03
   688   0.169236E+04   0.367023E+02  -0.714956E+02   0.427747E+06   0.153738E+03
   689   0.169466E+04   0.367080E+02  -0.731213E+02   0.426678E+06   0.154484E+03
   690   0.169710E+04   0.367086E+02  -0.747411E+02   0.425613E+06   0.155222E+03
   691   0.169977E+04   0.367013E+02  -0.763477E+02   0.424552E+06   0.155953E+03
   692   0.170258E+04   0.366898E+02  -0.779410E+02   0.423495E+06   0.156676E+03
   693   0.170562E+04   0.366717E+02  -0.795284E+02   0.422442E+06   0.157392E+03
   694   0.170873E+04   0.366472E+02  -0.810952E+02   0.421392E+06   0.158099E+03
   695   0.171214E+04   0.366184E+02  -0.826488E+02   0.420347E+06   0.158799E+03
   696   0.171570E+04   0.365823E+02  -0.842041E+02   0.419305E+06   0.159490E+03
   697   0.171941E+04   0.365406E+02  -0.857314E+02   0.418267E+06   0.160173E+03
   698   0.172327E+04   0.364923E+02  -0.872455E+02   0.417233E+06   0.160848E+03
   699   0.172727E+04   0.364390E+02  -0.887391E+02   0.416202E+06   0.161514E+03
   700   0.173151E+04   0.363792E+02  -0.902196E+02   0.415175E+06   0.162171E+03
   701   0.173589E+04   0.363137E+02  -0.916871E+02   0.414152E+06   0.162820E+03
   702   0.174042E+04   0.362431E+02  -0.931266E+02   0.413133E+06   0.163461E+03
   703   0.174511E+04   0.361661E+02  -0.945680E+02   0.412118E+06   0.164092E+03
   704   0.174994E+04   0.360840E+02  -0.959739E+02   0.411106E+06   0.164714E+03
   705   0.175485E+04   0.359953E+02  -0.973594E+02   0.410097E+06   0.165327E+03
   706   0.175999E+04   0.359017E+02  -0.987317E+02   0.409093E+06   0.165931E+03
   707   0.176520E+04   0.358022E+02  -0.100084E+03   0.408092E+06   0.166526E+03
   708   0.177072E+04   0.356977E+02  -0.101400E+03   0.407094E+06   0.167112E+03
   709   0.177623E+04   0.355874E+02  -0.102711E+03   0.406100E+06   0.167688E+03
   710   0.178198E+04   0.354713E+02  -0.103994E+03   0.405110E+06   0.168255E+03
   711   0.178780E+04   0.353501E+02  -0.105248E+03   0.404123E+06   0.168812E+03
   712   0.179377E+04   0.352238E+02  -0.106490E+03   0.403140E+06   0.169360E+03
   713   0.179997E+04   0.350917E+02  -0.107696E+03   0.402160E+06   0.169898E+03
   714   0.180610E+04   0.349552E+02  -0.108882E+03   0.401184E+06   0.170426E+03
   715   0.181245E+04   0.348129E+02  -0.110047E+03   0.400211E+06   0.170945E+03
   716   0.181896E+04   0.346655E+02  -0.111184E+03   0.399242E+06   0.171453E+03
   717   0.182555E+04   0.345138E+02  -0.112286E+03   0.398276E+06   0.171951E+03
   718   0.183222E+04   0.343569E+02  -0.113374E+03   0.397314E+06   0.172439E+03
   719   0.183904E+04   0.341934E+02  -0.114419E+03   0.396355E+06   0.172917E+03
   720   0.184586E+04   0.340262E+02  -0.115452E+03   0.395399E+06   0.173385E+03
   721   0.185299E+04   0.338554E+02  -0.116441E+03   0.394447E+06   0.173842E+03
   722   0.186005E+04   0.336788E+02  -0.117402E+03   0.393498E+06   0.174289E+03
   723   0.186726E+04   0.334984E+02  -0.118343E+03   0.392553E+06   0.174726E+03
   724   0.187455E+04   0.333129E+02  -0.119256E+03   0.391610E+06   0.175151E+03
   725   0.188192E+04   0.331238E+02  -0.120133E+03   0.390672E+06   0.175566E+03
   726   0.188945E+04   0.329317E+02  -0.120974E+03   0.389736E+06   0.175971E+03
   727   0.189698E+04   0.327337E+02  -0.121795E+03   0.388804E+06   0.176364E+03
   728   0.190459E+04   0.325305E+02  -0.122581E+03   0.387875E+06   0.176746E+03
   729   0.191229E+04   0.323243E+02  -0.123338E+03   0.386949E+06   0.177118E+03
   730   0.191999E+04   0.321145E+02  -0.124060E+03   0.386026E+06   0.177478E+03
   731   0.192792E+04   0.318994E+02  -0.124746E+03   0.385107E+06   0.177827E+03
   732   0.193578E+04   0.316829E+02  -0.125396E+03   0.384191E+06   0.178165E+03
   733   0.194380E+04   0.314611E+02  -0.126026E+03   0.383278E+06   0.178491E+03
   734   0.195183E+04   0.312364E+02  -0.126606E+03   0.382368E+06   0.178806E+03
   735   0.195994E+04   0.310072E+02  -0.127172E+03   0.381462E+06   0.179110E+03
   736   0.196798E+04   0.307750E+02  -0.127687E+03   0.380558E+06   0.179402E+03
   737   0.197618E+04   0.305405E+02  -0.128182E+03   0.379658E+06   0.179682E+03
   738   0.198431E+04   0.303030E+02  -0.128627E+03   0.378760E+06   0.179950E+03
   739   0.199252E+04   0.300618E+02  -0.129043E+03   0.377866E+06   0.180206E+03
   740   0.200075E+04   0.298175E+02  -0.129431E+03   0.376975E+06   0.180451E+03
   741   0.200905E+04   0.295695E+02  -0.129784E+03   0.376087E+06   0.180683E+03
   742   0.201737E+04   0.293214E+02  -0.130093E+03   0.375201E+06   0.180904E+03
   743   0.202569E+04   0.290710E+02  -0.130374E+03   0.374319E+06   0.181112E+03
   744   0.203410E+04   0.288168E+02  -0.130612E+03   0.373440E+06   0.181308E+03
   745   0.204244E+04   0.285603E+02  -0.130830E+03   0.372564E+06   0.181491E+03
   746   0.205072E+04   0.283022E+02  -0.130989E+03   0.371691E+06   0.181662E+03
   747   0.205900E+04   0.280411E+02  -0.131127E+03   0.370821E+06   0.181821E+03
   748   0.206737E+04   0.277791E+02  -0.131230E+03   0.369953E+06   0.181967E+03
   749   0.207576E+04   0.275133E+02  -0.131305E+03   0.369089E+06   0.182100E+03
   750   0.208407E+04   0.272474E+02  -0.131336E+03   0.368227E+06   0.182220E+03
   751   0.209240E+04   0.269791E+02  -0.131332E+03   0.367369E+06   0.182328E+03
   752   0.210074E+04   0.267107E+02  -0.131285E+03   0.366513E+06   0.182422E+03
   753   0.210901E+04   0.264392E+02  -0.131209E+03   0.365660E+06   0.182505E+03
   754   0.211722E+04   0.261676E+02  -0.131090E+03   0.364810E+06   0.182574E+03
   755   0.212551E+04   0.258944E+02  -0.130942E+03   0.363963E+06   0.182631E+03
   756   0.213360E+04   0.256202E+02  -0.130759E+03   0.363118E+06   0.182676E+03
   757   0.214184E+04   0.253460E+02  -0.130533E+03   0.362277E+06   0.182709E+03
   758   0.214986E+04   0.250701E+02  -0.130270E+03   0.361438E+06   0.182729E+03
   759   0.215798E+04   0.247933E+02  -0.129979E+03   0.360602E+06   0.182738E+03
   760   0.216595E+04   0.245163E+02  -0.129652E+03   0.359768E+06   0.182734E+03
   761   0.217386E+04   0.242392E+02  -0.129288E+03   0.358938E+06   0.182719E+03
   762   0.218186E+04   0.239620E+02  -0.128889E+03   0.358110E+06   0.182692E+03
   763   0.218964E+04   0.236853E+02  -0.128453E+03   0.357285E+06   0.182653E+03
   764   0.219743E+04   0.234077E+02  -0.127989E+03   0.356462E+06   0.182603E+03
   765   0.220509E+04   0.231299E+02  -0.127481E+03   0.355642E+06   0.182542E+03
   766   0.221275E+04   0.228534E+02  -0.126944E+03   0.354825E+06   0.182469E+03
   767   0.222028E+04   0.225775E+02  -0.126371E+03   0.354011E+06   0.182385E+03
   768   0.222774E+04   0.223014E+02  -0.125755E+03   0.353199E+06   0.182290E+03
   769   0.223514E+04   0.220251E+02  -0.125116E+03   0.352390E+06   0.182184E+03
   770   0.224240E+04   0.217509E+02  -0.124442E+03   0.351584E+06   0.182067E+03
   771   0.224960E+04   0.214772E+02  -0.123731E+03   0.350780E+06   0.181940E+03
   772   0.225665E+04   0.212047E+02  -0.122976E+03   0.349979E+06   0.181802E+03
   773   0.226365E+04   0.209336E+02  -0.122199E+03   0.349180E+06   0.181653E+03
   774   0.227051E+04   0.206637E+02  -0.121393E+03   0.348384E+06   0.181494E+03
   775   0.227737E+04   0.203951E+02  -0.120551E+03   0.347591E+06   0.181324E+03
   776   0.228395E+04   0.201285E+02  -0.119679E+03   0.346800E+06   0.181145E+03
   777   0.229047E+04   0.198632E+02  -0.118771E+03   0.346012E+06   0.180955E+03
   778   0.229707E+04   0.195999E+02  -0.117826E+03   0.345226E+06   0.180755E+03
   779   0.230331E+04   0.193385E+02  -0.116859E+03   0.344443E+06   0.180545E+03
   780   0.230948E+04   0.190777E+02  -0.115856E+03   0.343662E+06   0.180326E+03
   781   0.231559E+04   0.188211E+02  -0.114830E+03   0.342884E+06   0.180097E+03
   782   0.232149E+04   0.185658E+02  -0.113783E+03   0.342108E+06   0.179858E+03
   783   0.232733E+04   0.183131E+02  -0.112691E+03   0.341335E+06   0.179610E+03
   784   0.233303E+04   0.180632E+02  -0.111570E+03   0.340564E+06   0.179352E+03
   785   0.233851E+04   0.178153E+02  -0.110427E+03   0.339795E+06   0.179085E+03
   786   0.234393E+04   0.175701E+02  -0.109232E+03   0.339030E+06   0.178809E+03
   787   0.234914E+04   0.173283E+02  -0.108022E+03   0.338266E+06   0.178524E+03
   788   0.235421E+04   0.170885E+02  -0.106790E+03   0.337505E+06   0.178230E+03
   789   0.235914E+04   0.168507E+02  -0.105535E+03   0.336746E+06   0.177927E+03
   790   0.236401E+04   0.166185E+02  -0.104244E+03   0.335990E+06   0.177616E+03
   791   0.236866E+04   0.163883E+02  -0.102923E+03   0.335236E+06   0.177295E+03
   792   0.237318E+04   0.161622E+02  -0.101586E+03   0.334484E+06   0.176967E+03
   793   0.237749E+04   0.159403E+02  -0.100213E+03   0.333735E+06   0.176629E+03
   794   0.238158E+04   0.157219E+02  -0.988247E+02   0.332988E+06   0.176284E+03
   795   0.238553E+04   0.155061E+02  -0.974065E+02   0.332243E+06   0.175930E+03
   796   0.238950E+04   0.152952E+02  -0.959732E+02   0.331501E+06   0.175568E+03
   797   0.239310E+04   0.150870E+02  -0.945100E+02   0.330761E+06   0.175199E+03
   798   0.239656E+04   0.148837E+02  -0.930316E+02   0.330023E+06   0.174821E+03
   799   0.239989E+04   0.146846E+02  -0.915306E+02   0.329288E+06   0.174435E+03
   800   0.240308E+04   0.144888E+02  -0.900070E+02   0.328555E+06   0.174042E+03
   801   0.240606E+04   0.142979E+02  -0.884681E+02   0.327824E+06   0.173642E+03
   802   0.240874E+04   0.141112E+02  -0.868916E+02   0.327095E+06   0.173233E+03
   803   0.241144E+04   0.139279E+02  -0.853148E+02   0.326369E+06   0.172818E+03
   804   0.241386E+04   0.137502E+02  -0.837077E+02   0.325644E+06   0.172395E+03
   805   0.241620E+04   0.135766E+02  -0.820853E+02   0.324922E+06   0.171965E+03
   806   0.241826E+04   0.134072E+02  -0.804475E+02   0.324203E+06   0.171527E+03
   807   0.242011E+04   0.132435E+02  -0.787942E+02   0.323485E+06   0.171082E+03
   808   0.242174E+04   0.130846E+02  -0.771182E+02   0.322769E+06   0.170631E+03
   809   0.242331E+04   0.129306E+02  -0.754340E+02   0.322056E+06   0.170172E+03
   810   0.242459E+04   0.127816E+02  -0.737270E+02   0.321345E+06   0.169706E+03
   811   0.242566E+04   0.126374E+02  -0.720052E+02   0.320636E+06   0.169233E+03
   812   0.242658E+04   0.124997E+02  -0.702730E+02   0.319929E+06   0.168754E+03
   813   0.242729E+04   0.123653E+02  -0.685297E+02   0.319224E+06   0.168267E+03
   814   0.242794E+04   0.122374E+02  -0.667731E+02   0.318522E+06   0.167774E+03
   815   0.242829E+04   0.121144E+02  -0.650053E+02   0.317821E+06   0.167275E+03
   816   0.242836E+04   0.119971E+02  -0.632262E+02   0.317123E+06   0.166769E+03
   817   0.242829E+04   0.118846E+02  -0.614367E+02   0.316427E+06   0.166256E+03
   818   0.242815E+04   0.117786E+02  -0.596375E+02   0.315733E+06   0.165737E+03
   819   0.242772E+04   0.116775E+02  -0.578291E+02   0.315041E+06   0.165212E+03
   820   0.242715E+04   0.115821E+02  -0.560117E+02   0.314351E+06   0.164680E+03
   821   0.242629E+04   0.114916E+02  -0.541882E+02   0.313663E+06   0.164142E+03
   822   0.242528E+04   0.114082E+02  -0.523570E+02   0.312977E+06   0.163598E+03
   823   0.242406E+04   0.113298E+02  -0.505189E+02   0.312293E+06   0.163048E+03
   824   0.242256E+04   0.112578E+02  -0.486746E+02   0.311611E+06   0.162492E+03
   825   0.242098E+04   0.111908E+02  -0.468263E+02   0.310932E+06   0.161929E+03
   826   0.241911E+04   0.111309E+02  -0.449731E+02   0.310254E+06   0.161361E+03
   827   0.241703E+04   0.110760E+02  -0.431174E+02   0.309578E+06   0.160788E+03
   828   0.241488E+04   0.110275E+02  -0.412584E+02   0.308904E+06   0.160208E+03
   829   0.241243E+04   0.109854E+02  -0.393974E+02   0.308233E+06   0.159623E+03
   830   0.240985E+04   0.109491E+02  -0.375368E+02   0.307563E+06   0.159032E+03
   831   0.240704E+04   0.109184E+02  -0.356749E+02   0.306895E+06   0.158435E+03
   832   0.240402E+04   0.108934E+02  -0.338133E+02   0.306229E+06   0.157833E+03
   833   0.240086E+04   0.108749E+02  -0.319527E+02   0.305565E+06   0.157226E+03
   834   0.239740E+04   0.108620E+02  -0.300930E+02   0.304903E+06   0.156613E+03
   835   0.239388E+04   0.108564E+02  -0.282357E+02   0.304243E+06   0.155995E+03
   836   0.238999E+04   0.108557E+02  -0.263808E+02   0.303585E+06   0.155372E+03
   837   0.238603E+04   0.108615E+02  -0.245297E+02   0.302929E+06   0.154744E+03
   838   0.238185E+04   0.108737E+02  -0.226824E+02   0.302275E+06   0.154110E+03
   839   0.237738E+04   0.108917E+02  -0.208389E+02   0.301623E+06   0.153472E+03
   840   0.237283E+04   0.109168E+02  -0.190013E+02   0.300972E+06   0.152829E+03
   841   0.236807E+04   0.109470E+02  -0.171712E+02   0.300324E+06   0.152180E+03
   842   0.236309E+04   0.109828E+02  -0.153456E+02   0.299677E+06   0.151527E+03
   843   0.235797E+04   0.110251E+02  -0.135303E+02   0.299032E+06   0.150869E+03
   844   0.235255E+04   0.110739E+02  -0.117216E+02   0.298389E+06   0.150207E+03
   845   0.234706E+04   0.111277E+02  -0.992246E+01   0.297748E+06   0.149540E+03
   846   0.234142E+04   0.111894E+02  -0.813338E+01   0.297109E+06   0.148868E+03
   847   0.233564E+04   0.112554E+02  -0.635402E+01   0.296471E+06   0.148192E+03
   848   0.232964E+04   0.113279E+02  -0.458628E+01   0.295836E+06   0.147512E+03
   849   0.232335E+04   0.114061E+02  -0.282954E+01   0.295202E+06   0.146827E+03
   850   0.231706E+04   0.114908E+02  -0.108486E+01   0.294570E+06   0.146138E+03
   851   0.231047E+04   0.115812E+02   0.647181E+00   0.293940E+06   0.145444E+03
   852   0.230374E+04   0.116781E+02   0.236618E+01   0.293311E+06   0.144747E+03
   853   0.229686E+04   0.117800E+02   0.407139E+01   0.292685E+06   0.144045E+03
   854   0.228976E+04   0.118885E+02   0.576140E+01   0.292060E+06   0.143340E+03
   855   0.228244E+04   0.120027E+02   0.743716E+01   0.291437E+06   0.142630E+03
   856   0.227512E+04   0.121212E+02   0.909682E+01   0.290815E+06   0.141917E+03
   857   0.226750E+04   0.122462E+02   0.107396E+02   0.290196E+06   0.141200E+03
   858   0.225974E+04   0.123785E+02   0.123656E+02   0.289578E+06   0.140479E+03
   859   0.225183E+04   0.125136E+02   0.139754E+02   0.288962E+06   0.139755E+03
   860   0.224385E+04   0.126553E+02   0.155661E+02   0.288347E+06   0.139026E+03
   861   0.223564E+04   0.128028E+02   0.171378E+02   0.287735E+06   0.138295E+03
   862   0.222729E+04   0.129553E+02   0.186910E+02   0.287124E+06   0.137560E+03
   863   0.221878E+04   0.131137E+02   0.202237E+02   0.286514E+06   0.136821E+03
   864   0.221013E+04   0.132764E+02   0.217365E+02   0.285907E+06   0.136079E+03
   865   0.220118E+04   0.134450E+02   0.232272E+02   0.285301E+06   0.135334E+03
   866   0.219246E+04   0.136186E+02   0.246965E+02   0.284697E+06   0.134586E+03
   867   0.218336E+04   0.137981E+02   0.261438E+02   0.284094E+06   0.133834E+03
   868   0.217418E+04   0.139820E+02   0.275689E+02   0.283494E+06   0.133080E+03
   869   0.216486E+04   0.141710E+02   0.289712E+02   0.282895E+06   0.132322E+03
   870   0.215539E+04   0.143644E+02   0.303498E+02   0.282297E+06   0.131562E+03
   871   0.214584E+04   0.145629E+02   0.317041E+02   0.281701E+06   0.130798E+03
