#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.260269E+00   0.658106E+06   0.654801E+06   0.254436E+00  -0.327125E+00   0.116690E+05   0.654494E+06   0.657551E+06   0.654494E+06  -0.147727E-01   0.320727E+06   0.320686E+06   0.529502E-01
   0.265390E+00   0.637256E+06   0.633928E+06   0.236944E+00  -0.304647E+00   0.109367E+05   0.633736E+06   0.636697E+06   0.633736E+06  -0.143042E-01   0.310555E+06   0.310514E+06   0.516889E-01
   0.270512E+00   0.617215E+06   0.613872E+06   0.220873E+00  -0.283993E+00   0.102582E+05   0.613784E+06   0.616654E+06   0.613784E+06  -0.138539E-01   0.300778E+06   0.300738E+06   0.503494E-01
   0.275633E+00   0.598583E+06   0.595257E+06   0.206311E+00  -0.265276E+00   0.963939E+04   0.595240E+06   0.598024E+06   0.595240E+06  -0.134353E-01   0.291692E+06   0.291651E+06   0.487133E-01
   0.280755E+00   0.581707E+06   0.578442E+06   0.193242E+00  -0.248477E+00   0.908114E+04   0.578452E+06   0.581159E+06   0.578452E+06  -0.130564E-01   0.283465E+06   0.283426E+06   0.467111E-01
   0.285876E+00   0.566597E+06   0.563435E+06   0.181539E+00  -0.233431E+00   0.857898E+04   0.563428E+06   0.566066E+06   0.563428E+06  -0.127173E-01   0.276103E+06   0.276065E+06   0.444063E-01
   0.290997E+00   0.552979E+06   0.549950E+06   0.170997E+00  -0.219877E+00   0.812459E+04   0.549895E+06   0.552471E+06   0.549895E+06  -0.124118E-01   0.269471E+06   0.269435E+06   0.419529E-01
   0.296119E+00   0.540427E+06   0.537542E+06   0.161388E+00  -0.207522E+00   0.770833E+04   0.537424E+06   0.539942E+06   0.537424E+06  -0.121303E-01   0.263360E+06   0.263325E+06   0.395386E-01
   0.301240E+00   0.528471E+06   0.525723E+06   0.152501E+00  -0.196095E+00   0.732087E+04   0.525545E+06   0.528009E+06   0.525545E+06  -0.118622E-01   0.257540E+06   0.257506E+06   0.373310E-01
   0.306361E+00   0.516692E+06   0.514057E+06   0.144160E+00  -0.185371E+00   0.695463E+04   0.513839E+06   0.516249E+06   0.513839E+06  -0.115980E-01   0.251803E+06   0.251771E+06   0.354381E-01
   0.311483E+00   0.504809E+06   0.502258E+06   0.136252E+00  -0.175204E+00   0.660455E+04   0.502025E+06   0.504381E+06   0.502025E+06  -0.113313E-01   0.246014E+06   0.245982E+06   0.338930E-01
   0.316604E+00   0.492744E+06   0.490247E+06   0.128726E+00  -0.165529E+00   0.626874E+04   0.490024E+06   0.492325E+06   0.490024E+06  -0.110605E-01   0.240134E+06   0.240103E+06   0.326596E-01
   0.321726E+00   0.480600E+06   0.478133E+06   0.121585E+00  -0.156349E+00   0.594772E+04   0.477941E+06   0.480185E+06   0.477941E+06  -0.107877E-01   0.234212E+06   0.234182E+06   0.316523E-01
   0.326847E+00   0.468585E+06   0.466138E+06   0.114857E+00  -0.147700E+00   0.564319E+04   0.465985E+06   0.468174E+06   0.465985E+06  -0.105179E-01   0.228354E+06   0.228324E+06   0.307649E-01
   0.331969E+00   0.456935E+06   0.454506E+06   0.108569E+00  -0.139616E+00   0.535698E+04   0.454392E+06   0.456527E+06   0.454392E+06  -0.102562E-01   0.222673E+06   0.222643E+06   0.298983E-01
   0.337090E+00   0.445850E+06   0.443447E+06   0.102738E+00  -0.132120E+00   0.509023E+04   0.443363E+06   0.445447E+06   0.443363E+06  -0.100072E-01   0.217268E+06   0.217239E+06   0.289825E-01
   0.342211E+00   0.435459E+06   0.433097E+06   0.973616E-01  -0.125207E+00   0.484322E+04   0.433027E+06   0.435063E+06   0.433027E+06  -0.977394E-02   0.212203E+06   0.212175E+06   0.279865E-01
   0.347333E+00   0.425795E+06   0.423487E+06   0.924136E-01  -0.118845E+00   0.461502E+04   0.423416E+06   0.425407E+06   0.423416E+06  -0.955701E-02   0.207494E+06   0.207466E+06   0.269177E-01
   0.352454E+00   0.416788E+06   0.414545E+06   0.878493E-01  -0.112976E+00   0.440374E+04   0.414461E+06   0.416411E+06   0.414461E+06  -0.935490E-02   0.203106E+06   0.203078E+06   0.258115E-01
   0.357576E+00   0.408299E+06   0.406127E+06   0.836132E-01  -0.107529E+00   0.420686E+04   0.406024E+06   0.407934E+06   0.406024E+06  -0.916445E-02   0.198971E+06   0.198944E+06   0.247169E-01
   0.362697E+00   0.400166E+06   0.398063E+06   0.796505E-01  -0.102433E+00   0.402188E+04   0.397940E+06   0.399813E+06   0.397940E+06  -0.898199E-02   0.195010E+06   0.194984E+06   0.236818E-01
   0.367818E+00   0.392241E+06   0.390199E+06   0.759145E-01  -0.976290E-01   0.384665E+04   0.390062E+06   0.391898E+06   0.390062E+06  -0.880417E-02   0.191149E+06   0.191124E+06   0.227413E-01
   0.372940E+00   0.384412E+06   0.382422E+06   0.723701E-01  -0.930713E-01   0.367954E+04   0.382278E+06   0.384078E+06   0.382278E+06  -0.862848E-02   0.187335E+06   0.187310E+06   0.219104E-01
   0.378061E+00   0.376624E+06   0.374675E+06   0.689956E-01  -0.887322E-01   0.351963E+04   0.374532E+06   0.376297E+06   0.374532E+06  -0.845366E-02   0.183539E+06   0.183515E+06   0.211843E-01
   0.383183E+00   0.368885E+06   0.366968E+06   0.657829E-01  -0.846013E-01   0.336661E+04   0.366835E+06   0.368564E+06   0.366835E+06  -0.827992E-02   0.179767E+06   0.179744E+06   0.205425E-01
   0.388304E+00   0.361262E+06   0.359371E+06   0.627345E-01  -0.806817E-01   0.322074E+04   0.359252E+06   0.360945E+06   0.359252E+06  -0.810875E-02   0.176051E+06   0.176028E+06   0.199568E-01
   0.393425E+00   0.353831E+06   0.351964E+06   0.598539E-01  -0.769778E-01   0.308232E+04   0.351859E+06   0.353517E+06   0.351859E+06  -0.794189E-02   0.172428E+06   0.172405E+06   0.193982E-01
   0.398547E+00   0.346655E+06   0.344814E+06   0.571420E-01  -0.734906E-01   0.295149E+04   0.344721E+06   0.346346E+06   0.344721E+06  -0.778077E-02   0.168930E+06   0.168908E+06   0.188433E-01
   0.403668E+00   0.339778E+06   0.337966E+06   0.545958E-01  -0.702165E-01   0.282824E+04   0.337881E+06   0.339474E+06   0.337881E+06  -0.762638E-02   0.165579E+06   0.165556E+06   0.182790E-01
   0.408790E+00   0.333224E+06   0.331446E+06   0.522093E-01  -0.671477E-01   0.271233E+04   0.331363E+06   0.332926E+06   0.331363E+06  -0.747927E-02   0.162385E+06   0.162363E+06   0.177032E-01
   0.413911E+00   0.326986E+06   0.325245E+06   0.499719E-01  -0.642704E-01   0.260333E+04   0.325160E+06   0.326694E+06   0.325160E+06  -0.733926E-02   0.159345E+06   0.159324E+06   0.171229E-01
   0.419032E+00   0.321021E+06   0.319319E+06   0.478684E-01  -0.615653E-01   0.250053E+04   0.319229E+06   0.320735E+06   0.319229E+06  -0.720539E-02   0.156438E+06   0.156418E+06   0.165502E-01
   0.424154E+00   0.315268E+06   0.313606E+06   0.458824E-01  -0.590112E-01   0.240315E+04   0.313510E+06   0.314989E+06   0.313510E+06  -0.707630E-02   0.153636E+06   0.153615E+06   0.159982E-01
   0.429275E+00   0.309675E+06   0.308049E+06   0.439995E-01  -0.565897E-01   0.231051E+04   0.307948E+06   0.309402E+06   0.307948E+06  -0.695077E-02   0.150911E+06   0.150891E+06   0.154780E-01
   0.434397E+00   0.304200E+06   0.302608E+06   0.422085E-01  -0.542865E-01   0.222208E+04   0.302505E+06   0.303933E+06   0.302505E+06  -0.682791E-02   0.148243E+06   0.148224E+06   0.149957E-01
   0.439518E+00   0.298819E+06   0.297257E+06   0.405012E-01  -0.520908E-01   0.213748E+04   0.297154E+06   0.298557E+06   0.297154E+06  -0.670713E-02   0.145621E+06   0.145602E+06   0.145519E-01
   0.444639E+00   0.293521E+06   0.291985E+06   0.388717E-01  -0.499954E-01   0.205645E+04   0.291885E+06   0.293263E+06   0.291885E+06  -0.658820E-02   0.143039E+06   0.143020E+06   0.141422E-01
   0.449761E+00   0.288314E+06   0.286802E+06   0.373173E-01  -0.479964E-01   0.197890E+04   0.286706E+06   0.288060E+06   0.286706E+06  -0.647131E-02   0.140501E+06   0.140482E+06   0.137591E-01
   0.454882E+00   0.283220E+06   0.281729E+06   0.358369E-01  -0.460926E-01   0.190480E+04   0.281639E+06   0.282969E+06   0.281639E+06  -0.635694E-02   0.138018E+06   0.138000E+06   0.133940E-01
   0.460004E+00   0.278263E+06   0.276794E+06   0.344299E-01  -0.442832E-01   0.183416E+04   0.276710E+06   0.278017E+06   0.276710E+06  -0.624567E-02   0.135602E+06   0.135584E+06   0.130396E-01
   0.465125E+00   0.273463E+06   0.272016E+06   0.330948E-01  -0.425662E-01   0.176694E+04   0.271936E+06   0.273220E+06   0.271936E+06  -0.613792E-02   0.133263E+06   0.133245E+06   0.126906E-01
   0.470246E+00   0.268825E+06   0.267402E+06   0.318286E-01  -0.409379E-01   0.170302E+04   0.267323E+06   0.268586E+06   0.267323E+06  -0.603381E-02   0.131002E+06   0.130985E+06   0.123448E-01
   0.475368E+00   0.264345E+06   0.262946E+06   0.306273E-01  -0.393930E-01   0.164222E+04   0.262868E+06   0.264110E+06   0.262868E+06  -0.593325E-02   0.128819E+06   0.128802E+06   0.120027E-01
   0.480489E+00   0.260013E+06   0.258639E+06   0.294866E-01  -0.379259E-01   0.158434E+04   0.258560E+06   0.259782E+06   0.258560E+06  -0.583602E-02   0.126708E+06   0.126691E+06   0.116668E-01
   0.485611E+00   0.255815E+06   0.254465E+06   0.284018E-01  -0.365308E-01   0.152916E+04   0.254386E+06   0.255588E+06   0.254386E+06  -0.574180E-02   0.124663E+06   0.124646E+06   0.113407E-01
   0.490732E+00   0.251732E+06   0.250407E+06   0.273683E-01  -0.352015E-01   0.147644E+04   0.250327E+06   0.251510E+06   0.250327E+06  -0.565018E-02   0.122673E+06   0.122657E+06   0.110276E-01
   0.495853E+00   0.247744E+06   0.246442E+06   0.263812E-01  -0.339320E-01   0.142596E+04   0.246361E+06   0.247526E+06   0.246361E+06  -0.556067E-02   0.120730E+06   0.120714E+06   0.107294E-01
   0.500975E+00   0.243836E+06   0.242555E+06   0.254368E-01  -0.327174E-01   0.137754E+04   0.242474E+06   0.243621E+06   0.242474E+06  -0.547294E-02   0.118825E+06   0.118810E+06   0.104469E-01
   0.506096E+00   0.240002E+06   0.238742E+06   0.245326E-01  -0.315546E-01   0.133106E+04   0.238662E+06   0.239791E+06   0.238662E+06  -0.538689E-02   0.116957E+06   0.116942E+06   0.101794E-01
   0.511218E+00   0.236246E+06   0.235005E+06   0.236672E-01  -0.304416E-01   0.128646E+04   0.234927E+06   0.236038E+06   0.234927E+06  -0.530258E-02   0.115127E+06   0.115112E+06   0.992511E-02
   0.516339E+00   0.232570E+06   0.231347E+06   0.228390E-01  -0.293764E-01   0.124367E+04   0.231271E+06   0.232365E+06   0.231271E+06  -0.522007E-02   0.113335E+06   0.113320E+06   0.968153E-02
   0.521460E+00   0.228977E+06   0.227771E+06   0.220465E-01  -0.283572E-01   0.120263E+04   0.227697E+06   0.228774E+06   0.227697E+06  -0.513941E-02   0.111584E+06   0.111569E+06   0.944617E-02
   0.526582E+00   0.225471E+06   0.224282E+06   0.212887E-01  -0.273825E-01   0.116329E+04   0.224211E+06   0.225271E+06   0.224211E+06  -0.506071E-02   0.109875E+06   0.109861E+06   0.921710E-02
   0.531703E+00   0.222058E+06   0.220886E+06   0.205644E-01  -0.264510E-01   0.112562E+04   0.220817E+06   0.221861E+06   0.220817E+06  -0.498410E-02   0.108212E+06   0.108198E+06   0.899317E-02
   0.536825E+00   0.218739E+06   0.217585E+06   0.198724E-01  -0.255610E-01   0.108955E+04   0.217516E+06   0.218546E+06   0.217516E+06  -0.490961E-02   0.106595E+06   0.106581E+06   0.877404E-02
   0.541946E+00   0.215510E+06   0.214373E+06   0.192107E-01  -0.247099E-01   0.105498E+04   0.214305E+06   0.215319E+06   0.214305E+06  -0.483713E-02   0.105021E+06   0.105007E+06   0.855995E-02
   0.547067E+00   0.212362E+06   0.211242E+06   0.185772E-01  -0.238952E-01   0.102183E+04   0.211174E+06   0.212174E+06   0.211174E+06  -0.476647E-02   0.103487E+06   0.103473E+06   0.835153E-02
   0.559946E+00   0.204773E+06   0.203695E+06   0.170988E-01  -0.219937E-01   0.944159E+03   0.203628E+06   0.204592E+06   0.203628E+06  -0.459613E-02   0.997889E+05   0.997757E+05   0.785738E-02
   0.593872E+00   0.186590E+06   0.185607E+06   0.138511E-01  -0.178165E-01   0.772046E+03   0.185546E+06   0.186425E+06   0.185546E+06  -0.418800E-02   0.909279E+05   0.909159E+05   0.675582E-02
   0.629853E+00   0.169978E+06   0.169084E+06   0.112174E-01  -0.144290E-01   0.630787E+03   0.169027E+06   0.169828E+06   0.169027E+06  -0.381515E-02   0.828328E+05   0.828218E+05   0.579756E-02
   0.879031E+00   0.993663E+05   0.988437E+05   0.336661E-02  -0.433075E-02   0.197102E+03   0.988096E+05   0.992785E+05   0.988096E+05  -0.223025E-02   0.484225E+05   0.484161E+05   0.242499E-02
   0.122679E+01   0.573862E+05   0.570845E+05   0.998211E-03  -0.128413E-02   0.600280E+02   0.570644E+05   0.573355E+05   0.570644E+05  -0.128801E-02   0.279650E+05   0.279613E+05   0.100113E-02
   0.171212E+01   0.327971E+05   0.326248E+05   0.292899E-03  -0.376798E-03   0.179149E+02   0.326132E+05   0.327681E+05   0.326132E+05  -0.736119E-03   0.159824E+05   0.159803E+05   0.408335E-03
   0.238945E+01   0.185761E+05   0.184786E+05   0.851737E-04  -0.109572E-03   0.526301E+01   0.184719E+05   0.185597E+05   0.184719E+05  -0.416933E-03   0.905235E+04   0.905117E+04   0.164509E-03
   0.333475E+01   0.104398E+05   0.103850E+05   0.245762E-04  -0.316160E-04   0.152756E+01   0.103812E+05   0.104306E+05   0.103812E+05  -0.234317E-03   0.508743E+04   0.508677E+04   0.653197E-04
   0.465402E+01   0.582747E+04   0.579697E+04   0.704334E-05  -0.906079E-05   0.439193E+00   0.579479E+04   0.582235E+04   0.579479E+04  -0.130796E-03   0.283980E+04   0.283945E+04   0.254124E-04
   0.649521E+01   0.323361E+04   0.321675E+04   0.200663E-05  -0.258133E-05   0.125332E+00   0.321549E+04   0.323078E+04   0.321549E+04  -0.725776E-04   0.157578E+04   0.157560E+04   0.955347E-05
   0.906480E+01   0.178493E+04   0.177569E+04   0.568711E-06  -0.731550E-06   0.355456E-01   0.177494E+04   0.178338E+04   0.177494E+04  -0.400625E-04   0.869825E+03   0.869734E+03   0.335528E-05
   0.126509E+02   0.980702E+03   0.975690E+03   0.160442E-06  -0.206359E-06   0.100307E-01   0.975224E+03   0.979861E+03   0.975224E+03  -0.220120E-04   0.477916E+03   0.477878E+03   0.996724E-06
   0.176558E+02   0.536600E+03   0.533929E+03   0.450798E-07  -0.579691E-07   0.282482E-02   0.533614E+03   0.536151E+03   0.533614E+03  -0.120443E-04   0.261500E+03   0.261492E+03   0.143286E-06
   0.246407E+02   0.292506E+03   0.291126E+03   0.126209E-07  -0.162229E-07   0.785399E-03   0.290891E+03   0.292275E+03   0.290891E+03  -0.656577E-05   0.142550E+03   0.142560E+03  -0.132205E-06
   0.343888E+02   0.158901E+03   0.158231E+03   0.352251E-08  -0.452424E-08   0.218525E-03   0.158037E+03   0.158788E+03   0.158037E+03  -0.356709E-05   0.774431E+02   0.774632E+02  -0.194020E-06
   0.479935E+02   0.860410E+02   0.857620E+02   0.980584E-09  -0.125751E-08   0.600770E-04   0.855872E+02   0.859942E+02   0.855872E+02  -0.193181E-05   0.419381E+02   0.419645E+02  -0.182866E-06
   0.669803E+02   0.464392E+02   0.463767E+02   0.272436E-09  -0.348331E-09   0.168746E-04   0.462090E+02   0.464287E+02   0.462090E+02  -0.104299E-05   0.226401E+02   0.226706E+02  -0.151560E-06
   0.934785E+02   0.249778E+02   0.250362E+02   0.756117E-10  -0.961190E-10   0.498479E-05   0.248694E+02   0.249876E+02   0.248694E+02  -0.561332E-06   0.121822E+02   0.122155E+02  -0.118801E-06
   0.130460E+03   0.133788E+02   0.135054E+02   0.209946E-10  -0.263946E-10   0.151091E-05   0.133366E+02   0.134000E+02   0.133366E+02  -0.301024E-06   0.653025E+01   0.656557E+01  -0.903282E-07
