#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   413    0.16386E+04   -0.23191E+02    0.45929E-07   -0.23191E+02    0.20582E+02    0.32266E-08    0.45929E-07    0.32266E-08    0.12203E-12
   414    0.16391E+04   -0.24864E+02    0.45108E-07   -0.24864E+02    0.20512E+02    0.32405E-08    0.45108E-07    0.32405E-08    0.12102E-12
   415    0.16401E+04   -0.26517E+02    0.44291E-07   -0.26517E+02    0.20439E+02    0.32547E-08    0.44291E-07    0.32547E-08    0.12002E-12
   416    0.16414E+04   -0.28152E+02    0.43480E-07   -0.28152E+02    0.20362E+02    0.32692E-08    0.43480E-07    0.32692E-08    0.11902E-12
   417    0.16430E+04   -0.29766E+02    0.42674E-07   -0.29766E+02    0.20282E+02    0.32837E-08    0.42674E-07    0.32837E-08    0.11804E-12
   418    0.16450E+04   -0.31359E+02    0.41873E-07   -0.31359E+02    0.20196E+02    0.32984E-08    0.41873E-07    0.32984E-08    0.11707E-12
   419    0.16474E+04   -0.32930E+02    0.41078E-07   -0.32930E+02    0.20108E+02    0.33132E-08    0.41078E-07    0.33132E-08    0.11611E-12
   420    0.16500E+04   -0.34479E+02    0.40290E-07   -0.34479E+02    0.20018E+02    0.33279E-08    0.40290E-07    0.33279E-08    0.11516E-12
   421    0.16530E+04   -0.36005E+02    0.39507E-07   -0.36005E+02    0.19924E+02    0.33426E-08    0.39507E-07    0.33426E-08    0.11422E-12
   422    0.16563E+04   -0.37508E+02    0.38730E-07   -0.37508E+02    0.19826E+02    0.33572E-08    0.38730E-07    0.33572E-08    0.11329E-12
   423    0.16599E+04   -0.38987E+02    0.37960E-07   -0.38987E+02    0.19724E+02    0.33716E-08    0.37960E-07    0.33716E-08    0.11236E-12
   424    0.16637E+04   -0.40442E+02    0.37197E-07   -0.40442E+02    0.19619E+02    0.33857E-08    0.37197E-07    0.33857E-08    0.11145E-12
   425    0.16679E+04   -0.41871E+02    0.36441E-07   -0.41871E+02    0.19511E+02    0.33996E-08    0.36441E-07    0.33996E-08    0.11055E-12
   426    0.16724E+04   -0.43274E+02    0.35692E-07   -0.43274E+02    0.19400E+02    0.34132E-08    0.35692E-07    0.34132E-08    0.10965E-12
   427    0.16772E+04   -0.44653E+02    0.34950E-07   -0.44653E+02    0.19286E+02    0.34263E-08    0.34950E-07    0.34263E-08    0.10877E-12
   428    0.16822E+04   -0.46003E+02    0.34216E-07   -0.46003E+02    0.19169E+02    0.34390E-08    0.34216E-07    0.34390E-08    0.10789E-12
   429    0.16875E+04   -0.47327E+02    0.33489E-07   -0.47327E+02    0.19049E+02    0.34512E-08    0.33489E-07    0.34512E-08    0.10702E-12
   430    0.16931E+04   -0.48624E+02    0.32771E-07   -0.48624E+02    0.18927E+02    0.34629E-08    0.32771E-07    0.34629E-08    0.10616E-12
   431    0.16990E+04   -0.49892E+02    0.32060E-07   -0.49892E+02    0.18801E+02    0.34739E-08    0.32060E-07    0.34739E-08    0.10531E-12
   432    0.17050E+04   -0.51133E+02    0.31358E-07   -0.51133E+02    0.18671E+02    0.34842E-08    0.31358E-07    0.34842E-08    0.10447E-12
   433    0.17114E+04   -0.52343E+02    0.30665E-07   -0.52343E+02    0.18541E+02    0.34938E-08    0.30665E-07    0.34938E-08    0.10363E-12
   434    0.17179E+04   -0.53526E+02    0.29980E-07   -0.53526E+02    0.18407E+02    0.35027E-08    0.29980E-07    0.35027E-08    0.10281E-12
   435    0.17247E+04   -0.54678E+02    0.29304E-07   -0.54678E+02    0.18271E+02    0.35107E-08    0.29304E-07    0.35107E-08    0.10199E-12
   436    0.17317E+04   -0.55801E+02    0.28638E-07   -0.55801E+02    0.18132E+02    0.35177E-08    0.28638E-07    0.35177E-08    0.10118E-12
   437    0.17390E+04   -0.56893E+02    0.27980E-07   -0.56893E+02    0.17991E+02    0.35239E-08    0.27980E-07    0.35239E-08    0.10038E-12
   438    0.17465E+04   -0.57954E+02    0.27333E-07   -0.57954E+02    0.17847E+02    0.35290E-08    0.27333E-07    0.35290E-08    0.99586E-13
   439    0.17542E+04   -0.58984E+02    0.26695E-07   -0.58984E+02    0.17701E+02    0.35331E-08    0.26695E-07    0.35331E-08    0.98800E-13
   440    0.17621E+04   -0.59982E+02    0.26067E-07   -0.59982E+02    0.17553E+02    0.35360E-08    0.26067E-07    0.35360E-08    0.98021E-13
   441    0.17702E+04   -0.60949E+02    0.25449E-07   -0.60949E+02    0.17402E+02    0.35378E-08    0.25449E-07    0.35378E-08    0.97251E-13
   442    0.17784E+04   -0.61884E+02    0.24842E-07   -0.61884E+02    0.17249E+02    0.35383E-08    0.24842E-07    0.35383E-08    0.96487E-13
   443    0.17869E+04   -0.62787E+02    0.24245E-07   -0.62787E+02    0.17095E+02    0.35375E-08    0.24245E-07    0.35375E-08    0.95732E-13
   444    0.17956E+04   -0.63656E+02    0.23659E-07   -0.63656E+02    0.16939E+02    0.35354E-08    0.23659E-07    0.35354E-08    0.94983E-13
   445    0.18044E+04   -0.64492E+02    0.23084E-07   -0.64492E+02    0.16779E+02    0.35319E-08    0.23084E-07    0.35319E-08    0.94241E-13
   446    0.18133E+04   -0.65294E+02    0.22521E-07   -0.65294E+02    0.16620E+02    0.35270E-08    0.22521E-07    0.35270E-08    0.93507E-13
   447    0.18224E+04   -0.66064E+02    0.21968E-07   -0.66064E+02    0.16459E+02    0.35205E-08    0.21968E-07    0.35205E-08    0.92779E-13
   448    0.18316E+04   -0.66801E+02    0.21428E-07   -0.66801E+02    0.16294E+02    0.35124E-08    0.21428E-07    0.35124E-08    0.92058E-13
   449    0.18410E+04   -0.67503E+02    0.20899E-07   -0.67503E+02    0.16129E+02    0.35028E-08    0.20899E-07    0.35028E-08    0.91344E-13
   450    0.18506E+04   -0.68172E+02    0.20382E-07   -0.68172E+02    0.15964E+02    0.34914E-08    0.20382E-07    0.34914E-08    0.90637E-13
   451    0.18603E+04   -0.68806E+02    0.19877E-07   -0.68806E+02    0.15796E+02    0.34783E-08    0.19877E-07    0.34783E-08    0.89936E-13
   452    0.18700E+04   -0.69407E+02    0.19384E-07   -0.69407E+02    0.15627E+02    0.34636E-08    0.19384E-07    0.34636E-08    0.89241E-13
   453    0.18800E+04   -0.69973E+02    0.18904E-07   -0.69973E+02    0.15457E+02    0.34472E-08    0.18904E-07    0.34472E-08    0.88553E-13
   454    0.18900E+04   -0.70506E+02    0.18435E-07   -0.70506E+02    0.15286E+02    0.34292E-08    0.18435E-07    0.34292E-08    0.87871E-13
   455    0.19000E+04   -0.71005E+02    0.17977E-07   -0.71005E+02    0.15114E+02    0.34096E-08    0.17977E-07    0.34096E-08    0.87196E-13
   456    0.19103E+04   -0.71464E+02    0.17531E-07   -0.71464E+02    0.14940E+02    0.33886E-08    0.17531E-07    0.33886E-08    0.86526E-13
   457    0.19205E+04   -0.71897E+02    0.17096E-07   -0.71897E+02    0.14767E+02    0.33660E-08    0.17096E-07    0.33660E-08    0.85863E-13
   458    0.19309E+04   -0.72285E+02    0.16672E-07   -0.72285E+02    0.14592E+02    0.33421E-08    0.16672E-07    0.33421E-08    0.85206E-13
   459    0.19413E+04   -0.72644E+02    0.16259E-07   -0.72644E+02    0.14418E+02    0.33168E-08    0.16259E-07    0.33168E-08    0.84555E-13
   460    0.19519E+04   -0.72968E+02    0.15856E-07   -0.72968E+02    0.14242E+02    0.32901E-08    0.15856E-07    0.32901E-08    0.83910E-13
   461    0.19624E+04   -0.73257E+02    0.15464E-07   -0.73257E+02    0.14066E+02    0.32622E-08    0.15464E-07    0.32622E-08    0.83271E-13
   462    0.19730E+04   -0.73506E+02    0.15083E-07   -0.73506E+02    0.13889E+02    0.32331E-08    0.15083E-07    0.32331E-08    0.82638E-13
   463    0.19836E+04   -0.73733E+02    0.14711E-07   -0.73733E+02    0.13713E+02    0.32027E-08    0.14711E-07    0.32027E-08    0.82011E-13
   464    0.19942E+04   -0.73908E+02    0.14350E-07   -0.73908E+02    0.13536E+02    0.31713E-08    0.14350E-07    0.31713E-08    0.81389E-13
   465    0.20049E+04   -0.74062E+02    0.13998E-07   -0.74062E+02    0.13360E+02    0.31387E-08    0.13998E-07    0.31387E-08    0.80773E-13
   466    0.20156E+04   -0.74171E+02    0.13656E-07   -0.74171E+02    0.13183E+02    0.31051E-08    0.13656E-07    0.31051E-08    0.80163E-13
   467    0.20264E+04   -0.74252E+02    0.13324E-07   -0.74252E+02    0.13006E+02    0.30704E-08    0.13324E-07    0.30704E-08    0.79559E-13
   468    0.20371E+04   -0.74295E+02    0.13001E-07   -0.74295E+02    0.12830E+02    0.30348E-08    0.13001E-07    0.30348E-08    0.78960E-13
   469    0.20478E+04   -0.74309E+02    0.12687E-07   -0.74309E+02    0.12654E+02    0.29983E-08    0.12687E-07    0.29983E-08    0.78367E-13
   470    0.20586E+04   -0.74286E+02    0.12382E-07   -0.74286E+02    0.12478E+02    0.29610E-08    0.12382E-07    0.29610E-08    0.77779E-13
   471    0.20692E+04   -0.74226E+02    0.12086E-07   -0.74226E+02    0.12304E+02    0.29228E-08    0.12086E-07    0.29228E-08    0.77197E-13
   472    0.20800E+04   -0.74137E+02    0.11798E-07   -0.74137E+02    0.12130E+02    0.28838E-08    0.11798E-07    0.28838E-08    0.76620E-13
   473    0.20907E+04   -0.74011E+02    0.11519E-07   -0.74011E+02    0.11957E+02    0.28441E-08    0.11519E-07    0.28441E-08    0.76048E-13
   474    0.21013E+04   -0.73855E+02    0.11248E-07   -0.73855E+02    0.11785E+02    0.28037E-08    0.11248E-07    0.28037E-08    0.75482E-13
   475    0.21120E+04   -0.73662E+02    0.10986E-07   -0.73662E+02    0.11613E+02    0.27627E-08    0.10986E-07    0.27627E-08    0.74920E-13
   476    0.21226E+04   -0.73435E+02    0.10731E-07   -0.73435E+02    0.11443E+02    0.27211E-08    0.10731E-07    0.27211E-08    0.74364E-13
   477    0.21331E+04   -0.73183E+02    0.10484E-07   -0.73183E+02    0.11273E+02    0.26789E-08    0.10484E-07    0.26789E-08    0.73813E-13
   478    0.21435E+04   -0.72886E+02    0.10245E-07   -0.72886E+02    0.11104E+02    0.26362E-08    0.10245E-07    0.26362E-08    0.73267E-13
   479    0.21540E+04   -0.72571E+02    0.10013E-07   -0.72571E+02    0.10938E+02    0.25931E-08    0.10013E-07    0.25931E-08    0.72726E-13
   480    0.21643E+04   -0.72217E+02    0.97881E-08   -0.72217E+02    0.10772E+02    0.25496E-08    0.97881E-08    0.25496E-08    0.72190E-13
   481    0.21746E+04   -0.71828E+02    0.95706E-08   -0.71828E+02    0.10608E+02    0.25057E-08    0.95706E-08    0.25057E-08    0.71659E-13
   482    0.21849E+04   -0.71411E+02    0.93600E-08   -0.71411E+02    0.10447E+02    0.24614E-08    0.93600E-08    0.24614E-08    0.71133E-13
   483    0.21950E+04   -0.70966E+02    0.91562E-08   -0.70966E+02    0.10286E+02    0.24169E-08    0.91562E-08    0.24169E-08    0.70612E-13
   484    0.22049E+04   -0.70489E+02    0.89589E-08   -0.70489E+02    0.10128E+02    0.23722E-08    0.89589E-08    0.23722E-08    0.70095E-13
   485    0.22149E+04   -0.69981E+02    0.87681E-08   -0.69981E+02    0.99705E+01    0.23273E-08    0.87681E-08    0.23273E-08    0.69583E-13
   486    0.22248E+04   -0.69444E+02    0.85835E-08   -0.69444E+02    0.98163E+01    0.22823E-08    0.85835E-08    0.22823E-08    0.69075E-13
   487    0.22345E+04   -0.68877E+02    0.84050E-08   -0.68877E+02    0.96641E+01    0.22371E-08    0.84050E-08    0.22371E-08    0.68572E-13
   488    0.22441E+04   -0.68281E+02    0.82324E-08   -0.68281E+02    0.95133E+01    0.21920E-08    0.82324E-08    0.21920E-08    0.68074E-13
   489    0.22536E+04   -0.67657E+02    0.80656E-08   -0.67657E+02    0.93654E+01    0.21468E-08    0.80656E-08    0.21468E-08    0.67580E-13
   490    0.22630E+04   -0.67003E+02    0.79043E-08   -0.67003E+02    0.92202E+01    0.21017E-08    0.79043E-08    0.21017E-08    0.67091E-13
   491    0.22722E+04   -0.66324E+02    0.77484E-08   -0.66324E+02    0.90771E+01    0.20566E-08    0.77484E-08    0.20566E-08    0.66605E-13
   492    0.22814E+04   -0.65617E+02    0.75977E-08   -0.65617E+02    0.89369E+01    0.20117E-08    0.75977E-08    0.20117E-08    0.66125E-13
   493    0.22904E+04   -0.64882E+02    0.74520E-08   -0.64882E+02    0.87979E+01    0.19670E-08    0.74520E-08    0.19670E-08    0.65648E-13
   494    0.22993E+04   -0.64122E+02    0.73113E-08   -0.64122E+02    0.86633E+01    0.19225E-08    0.73113E-08    0.19225E-08    0.65175E-13
   495    0.23079E+04   -0.63336E+02    0.71752E-08   -0.63336E+02    0.85307E+01    0.18783E-08    0.71752E-08    0.18783E-08    0.64707E-13
   496    0.23164E+04   -0.62526E+02    0.70437E-08   -0.62526E+02    0.84017E+01    0.18344E-08    0.70437E-08    0.18344E-08    0.64243E-13
   497    0.23248E+04   -0.61689E+02    0.69166E-08   -0.61689E+02    0.82754E+01    0.17909E-08    0.69166E-08    0.17909E-08    0.63783E-13
   498    0.23330E+04   -0.60830E+02    0.67937E-08   -0.60830E+02    0.81513E+01    0.17478E-08    0.67937E-08    0.17478E-08    0.63327E-13
   499    0.23412E+04   -0.59946E+02    0.66748E-08   -0.59946E+02    0.80314E+01    0.17051E-08    0.66748E-08    0.17051E-08    0.62874E-13
   500    0.23492E+04   -0.59040E+02    0.65597E-08   -0.59040E+02    0.79135E+01    0.16630E-08    0.65597E-08    0.16630E-08    0.62426E-13
   501    0.23568E+04   -0.58112E+02    0.64484E-08   -0.58112E+02    0.78000E+01    0.16214E-08    0.64484E-08    0.16214E-08    0.61981E-13
   502    0.23645E+04   -0.57161E+02    0.63407E-08   -0.57161E+02    0.76900E+01    0.15803E-08    0.63407E-08    0.15803E-08    0.61540E-13
   503    0.23719E+04   -0.56190E+02    0.62366E-08   -0.56190E+02    0.75827E+01    0.15398E-08    0.62366E-08    0.15398E-08    0.61103E-13
   504    0.23790E+04   -0.55197E+02    0.61360E-08   -0.55197E+02    0.74790E+01    0.14998E-08    0.61360E-08    0.14998E-08    0.60670E-13
   505    0.23862E+04   -0.54185E+02    0.60390E-08   -0.54185E+02    0.73796E+01    0.14603E-08    0.60390E-08    0.14603E-08    0.60240E-13
   506    0.23930E+04   -0.53153E+02    0.59455E-08   -0.53153E+02    0.72839E+01    0.14213E-08    0.59455E-08    0.14213E-08    0.59815E-13
   507    0.23997E+04   -0.52103E+02    0.58554E-08   -0.52103E+02    0.71916E+01    0.13827E-08    0.58554E-08    0.13827E-08    0.59392E-13
   508    0.24062E+04   -0.51034E+02    0.57688E-08   -0.51034E+02    0.71037E+01    0.13447E-08    0.57688E-08    0.13447E-08    0.58973E-13
   509    0.24125E+04   -0.49948E+02    0.56854E-08   -0.49948E+02    0.70192E+01    0.13072E-08    0.56854E-08    0.13072E-08    0.58558E-13
   510    0.24185E+04   -0.48846E+02    0.56054E-08   -0.48846E+02    0.69390E+01    0.12701E-08    0.56054E-08    0.12701E-08    0.58147E-13
   511    0.24244E+04   -0.47726E+02    0.55287E-08   -0.47726E+02    0.68625E+01    0.12335E-08    0.55287E-08    0.12335E-08    0.57739E-13
   512    0.24301E+04   -0.46592E+02    0.54552E-08   -0.46592E+02    0.67903E+01    0.11973E-08    0.54552E-08    0.11973E-08    0.57334E-13
   513    0.24356E+04   -0.45443E+02    0.53850E-08   -0.45443E+02    0.67222E+01    0.11616E-08    0.53850E-08    0.11616E-08    0.56933E-13
   514    0.24409E+04   -0.44280E+02    0.53179E-08   -0.44280E+02    0.66585E+01    0.11262E-08    0.53179E-08    0.11262E-08    0.56535E-13
   515    0.24459E+04   -0.43104E+02    0.52538E-08   -0.43104E+02    0.65991E+01    0.10914E-08    0.52538E-08    0.10914E-08    0.56141E-13
   516    0.24508E+04   -0.41915E+02    0.51929E-08   -0.41915E+02    0.65440E+01    0.10569E-08    0.51929E-08    0.10569E-08    0.55750E-13
   517    0.24553E+04   -0.40714E+02    0.51350E-08   -0.40714E+02    0.64935E+01    0.10228E-08    0.51350E-08    0.10228E-08    0.55363E-13
   518    0.24598E+04   -0.39502E+02    0.50801E-08   -0.39502E+02    0.64473E+01    0.98912E-09    0.50801E-08    0.98912E-09    0.54978E-13
   519    0.24640E+04   -0.38278E+02    0.50282E-08   -0.38278E+02    0.64057E+01    0.95582E-09    0.50282E-08    0.95582E-09    0.54597E-13
   520    0.24680E+04   -0.37045E+02    0.49792E-08   -0.37045E+02    0.63686E+01    0.92290E-09    0.49792E-08    0.92290E-09    0.54220E-13
   521    0.24717E+04   -0.35804E+02    0.49330E-08   -0.35804E+02    0.63362E+01    0.89034E-09    0.49330E-08    0.89034E-09    0.53845E-13
   522    0.24751E+04   -0.34553E+02    0.48897E-08   -0.34553E+02    0.63085E+01    0.85814E-09    0.48897E-08    0.85814E-09    0.53474E-13
   523    0.24785E+04   -0.33295E+02    0.48492E-08   -0.33295E+02    0.62855E+01    0.82628E-09    0.48492E-08    0.82628E-09    0.53106E-13
   524    0.24816E+04   -0.32031E+02    0.48114E-08   -0.32031E+02    0.62672E+01    0.79476E-09    0.48114E-08    0.79476E-09    0.52741E-13
   525    0.24843E+04   -0.30759E+02    0.47764E-08   -0.30759E+02    0.62537E+01    0.76357E-09    0.47764E-08    0.76357E-09    0.52379E-13
   526    0.24869E+04   -0.29481E+02    0.47440E-08   -0.29481E+02    0.62451E+01    0.73269E-09    0.47440E-08    0.73269E-09    0.52020E-13
   527    0.24894E+04   -0.28199E+02    0.47142E-08   -0.28199E+02    0.62412E+01    0.70213E-09    0.47142E-08    0.70213E-09    0.51664E-13
   528    0.24916E+04   -0.26914E+02    0.46871E-08   -0.26914E+02    0.62422E+01    0.67187E-09    0.46871E-08    0.67187E-09    0.51312E-13
   529    0.24935E+04   -0.25624E+02    0.46624E-08   -0.25624E+02    0.62484E+01    0.64189E-09    0.46624E-08    0.64189E-09    0.50962E-13
   530    0.24951E+04   -0.24334E+02    0.46403E-08   -0.24334E+02    0.62594E+01    0.61220E-09    0.46403E-08    0.61220E-09    0.50615E-13
   531    0.24968E+04   -0.23039E+02    0.46207E-08   -0.23039E+02    0.62752E+01    0.58279E-09    0.46207E-08    0.58279E-09    0.50271E-13
   532    0.24980E+04   -0.21745E+02    0.46035E-08   -0.21745E+02    0.62962E+01    0.55363E-09    0.46035E-08    0.55363E-09    0.49930E-13
   533    0.24989E+04   -0.20450E+02    0.45887E-08   -0.20450E+02    0.63221E+01    0.52474E-09    0.45887E-08    0.52474E-09    0.49592E-13
   534    0.24997E+04   -0.19156E+02    0.45762E-08   -0.19156E+02    0.63532E+01    0.49608E-09    0.45762E-08    0.49608E-09    0.49257E-13
   535    0.25002E+04   -0.17863E+02    0.45660E-08   -0.17863E+02    0.63893E+01    0.46766E-09    0.45660E-08    0.46766E-09    0.48925E-13
   536    0.25005E+04   -0.16571E+02    0.45581E-08   -0.16571E+02    0.64304E+01    0.43947E-09    0.45581E-08    0.43947E-09    0.48595E-13
   537    0.25007E+04   -0.15282E+02    0.45524E-08   -0.15282E+02    0.64766E+01    0.41150E-09    0.45524E-08    0.41150E-09    0.48268E-13
   538    0.25005E+04   -0.13996E+02    0.45489E-08   -0.13996E+02    0.65280E+01    0.38373E-09    0.45489E-08    0.38373E-09    0.47944E-13
   539    0.25001E+04   -0.12714E+02    0.45476E-08   -0.12714E+02    0.65843E+01    0.35617E-09    0.45476E-08    0.35617E-09    0.47622E-13
   540    0.24996E+04   -0.11438E+02    0.45483E-08   -0.11438E+02    0.66460E+01    0.32879E-09    0.45483E-08    0.32879E-09    0.47304E-13
   541    0.24987E+04   -0.10166E+02    0.45511E-08   -0.10166E+02    0.67125E+01    0.30159E-09    0.45511E-08    0.30159E-09    0.46987E-13
   542    0.24977E+04   -0.89011E+01    0.45559E-08   -0.89011E+01    0.67842E+01    0.27457E-09    0.45559E-08    0.27457E-09    0.46674E-13
   543    0.24964E+04   -0.76429E+01    0.45627E-08   -0.76429E+01    0.68612E+01    0.24771E-09    0.45627E-08    0.24771E-09    0.46363E-13
   544    0.24949E+04   -0.63922E+01    0.45715E-08   -0.63922E+01    0.69432E+01    0.22100E-09    0.45715E-08    0.22100E-09    0.46054E-13
   545    0.24932E+04   -0.51497E+01    0.45821E-08   -0.51497E+01    0.70302E+01    0.19443E-09    0.45821E-08    0.19443E-09    0.45748E-13
   546    0.24913E+04   -0.39163E+01    0.45947E-08   -0.39163E+01    0.71221E+01    0.16800E-09    0.45947E-08    0.16800E-09    0.45445E-13
   547    0.24891E+04   -0.26923E+01    0.46090E-08   -0.26923E+01    0.72191E+01    0.14170E-09    0.46090E-08    0.14170E-09    0.45144E-13
   548    0.24867E+04   -0.14787E+01    0.46251E-08   -0.14787E+01    0.73211E+01    0.11551E-09    0.46251E-08    0.11551E-09    0.44845E-13
   549    0.24842E+04   -0.27631E+00    0.46429E-08   -0.27631E+00    0.74283E+01    0.89426E-10    0.46429E-08    0.89426E-10    0.44549E-13
   550    0.24814E+04    0.91444E+00    0.46625E-08    0.91444E+00    0.75404E+01    0.63442E-10    0.46625E-08    0.63442E-10    0.44255E-13
   551    0.24784E+04    0.20929E+01    0.46837E-08    0.20929E+01    0.76577E+01    0.37548E-10    0.46837E-08    0.37548E-10    0.43964E-13
   552    0.24752E+04    0.32580E+01    0.47065E-08    0.32580E+01    0.77801E+01    0.11746E-10    0.47065E-08    0.11746E-10    0.43674E-13
   553    0.24718E+04    0.44095E+01    0.47309E-08    0.44095E+01    0.79060E+01   -0.13961E-10    0.47309E-08   -0.13961E-10    0.43388E-13
   554    0.24682E+04    0.55466E+01    0.47569E-08    0.55466E+01    0.80385E+01   -0.39570E-10    0.47569E-08   -0.39570E-10    0.43103E-13
   555    0.24644E+04    0.66685E+01    0.47845E-08    0.66685E+01    0.81754E+01   -0.65077E-10    0.47845E-08   -0.65077E-10    0.42821E-13
   556    0.24603E+04    0.77749E+01    0.48136E-08    0.77749E+01    0.83173E+01   -0.90478E-10    0.48136E-08   -0.90478E-10    0.42541E-13
   557    0.24561E+04    0.88641E+01    0.48442E-08    0.88641E+01    0.84636E+01   -0.11577E-09    0.48442E-08   -0.11577E-09    0.42263E-13
   558    0.24517E+04    0.99367E+01    0.48763E-08    0.99367E+01    0.86158E+01   -0.14095E-09    0.48763E-08   -0.14095E-09    0.41987E-13
   559    0.24471E+04    0.10992E+02    0.49098E-08    0.10992E+02    0.87716E+01   -0.16602E-09    0.49098E-08   -0.16602E-09    0.41714E-13
   560    0.24424E+04    0.12028E+02    0.49447E-08    0.12028E+02    0.89317E+01   -0.19097E-09    0.49447E-08   -0.19097E-09    0.41443E-13
   561    0.24373E+04    0.13046E+02    0.49811E-08    0.13046E+02    0.90970E+01   -0.21579E-09    0.49811E-08   -0.21579E-09    0.41173E-13
   562    0.24322E+04    0.14044E+02    0.50188E-08    0.14044E+02    0.92674E+01   -0.24049E-09    0.50188E-08   -0.24049E-09    0.40907E-13
   563    0.24268E+04    0.15024E+02    0.50579E-08    0.15024E+02    0.94414E+01   -0.26506E-09    0.50579E-08   -0.26506E-09    0.40642E-13
   564    0.24214E+04    0.15980E+02    0.50983E-08    0.15980E+02    0.96213E+01   -0.28950E-09    0.50983E-08   -0.28950E-09    0.40379E-13
   565    0.24157E+04    0.16917E+02    0.51400E-08    0.16917E+02    0.98041E+01   -0.31381E-09    0.51400E-08   -0.31381E-09    0.40118E-13
   566    0.24098E+04    0.17831E+02    0.51830E-08    0.17831E+02    0.99921E+01   -0.33797E-09    0.51830E-08   -0.33797E-09    0.39860E-13
   567    0.24038E+04    0.18723E+02    0.52272E-08    0.18723E+02    0.10184E+02   -0.36200E-09    0.52272E-08   -0.36200E-09    0.39603E-13
   568    0.23977E+04    0.19592E+02    0.52726E-08    0.19592E+02    0.10380E+02   -0.38588E-09    0.52726E-08   -0.38588E-09    0.39349E-13
   569    0.23913E+04    0.20440E+02    0.53193E-08    0.20440E+02    0.10582E+02   -0.40961E-09    0.53193E-08   -0.40961E-09    0.39097E-13
   570    0.23849E+04    0.21261E+02    0.53671E-08    0.21261E+02    0.10786E+02   -0.43319E-09    0.53671E-08   -0.43319E-09    0.38846E-13
   571    0.23782E+04    0.22058E+02    0.54160E-08    0.22058E+02    0.10996E+02   -0.45661E-09    0.54160E-08   -0.45661E-09    0.38598E-13
   572    0.23713E+04    0.22831E+02    0.54661E-08    0.22831E+02    0.11209E+02   -0.47988E-09    0.54661E-08   -0.47988E-09    0.38352E-13
   573    0.23644E+04    0.23578E+02    0.55173E-08    0.23578E+02    0.11425E+02   -0.50298E-09    0.55173E-08   -0.50298E-09    0.38107E-13
   574    0.23574E+04    0.24299E+02    0.55695E-08    0.24299E+02    0.11646E+02   -0.52592E-09    0.55695E-08   -0.52592E-09    0.37865E-13
   575    0.23502E+04    0.24994E+02    0.56228E-08    0.24994E+02    0.11870E+02   -0.54869E-09    0.56228E-08   -0.54869E-09    0.37624E-13
   576    0.23429E+04    0.25663E+02    0.56771E-08    0.25663E+02    0.12099E+02   -0.57129E-09    0.56771E-08   -0.57129E-09    0.37385E-13
   577    0.23354E+04    0.26304E+02    0.57324E-08    0.26304E+02    0.12331E+02   -0.59371E-09    0.57324E-08   -0.59371E-09    0.37149E-13
   578    0.23278E+04    0.26918E+02    0.57886E-08    0.26918E+02    0.12566E+02   -0.61595E-09    0.57886E-08   -0.61595E-09    0.36914E-13
   579    0.23201E+04    0.27505E+02    0.58458E-08    0.27505E+02    0.12806E+02   -0.63801E-09    0.58458E-08   -0.63801E-09    0.36681E-13
   580    0.23124E+04    0.28062E+02    0.59040E-08    0.28062E+02    0.13048E+02   -0.65989E-09    0.59040E-08   -0.65989E-09    0.36449E-13
   581    0.23043E+04    0.28591E+02    0.59630E-08    0.28591E+02    0.13294E+02   -0.68158E-09    0.59630E-08   -0.68158E-09    0.36220E-13
   582    0.22963E+04    0.29092E+02    0.60228E-08    0.29092E+02    0.13543E+02   -0.70308E-09    0.60228E-08   -0.70308E-09    0.35992E-13
   583    0.22881E+04    0.29562E+02    0.60835E-08    0.29562E+02    0.13795E+02   -0.72438E-09    0.60835E-08   -0.72438E-09    0.35767E-13
   584    0.22799E+04    0.30004E+02    0.61451E-08    0.30004E+02    0.14051E+02   -0.74548E-09    0.61451E-08   -0.74548E-09    0.35543E-13
   585    0.22716E+04    0.30415E+02    0.62074E-08    0.30415E+02    0.14309E+02   -0.76638E-09    0.62074E-08   -0.76638E-09    0.35320E-13
   586    0.22632E+04    0.30796E+02    0.62704E-08    0.30796E+02    0.14569E+02   -0.78708E-09    0.62704E-08   -0.78708E-09    0.35100E-13
   587    0.22547E+04    0.31146E+02    0.63343E-08    0.31146E+02    0.14834E+02   -0.80756E-09    0.63343E-08   -0.80756E-09    0.34881E-13
   588    0.22461E+04    0.31465E+02    0.63988E-08    0.31465E+02    0.15100E+02   -0.82784E-09    0.63988E-08   -0.82784E-09    0.34664E-13
   589    0.22374E+04    0.31754E+02    0.64640E-08    0.31754E+02    0.15370E+02   -0.84790E-09    0.64640E-08   -0.84790E-09    0.34448E-13
   590    0.22287E+04    0.32012E+02    0.65298E-08    0.32012E+02    0.15641E+02   -0.86774E-09    0.65298E-08   -0.86774E-09    0.34235E-13
   591    0.22199E+04    0.32238E+02    0.65963E-08    0.32238E+02    0.15916E+02   -0.88736E-09    0.65963E-08   -0.88736E-09    0.34022E-13
   592    0.22111E+04    0.32431E+02    0.66635E-08    0.32431E+02    0.16191E+02   -0.90675E-09    0.66635E-08   -0.90675E-09    0.33812E-13
   593    0.22021E+04    0.32595E+02    0.67312E-08    0.32595E+02    0.16471E+02   -0.92592E-09    0.67312E-08   -0.92592E-09    0.33603E-13
