#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   496   0.231614E+04  -0.625292E+02   0.349184E-05  -0.625292E+02   0.840040E+01   0.909846E-06   0.349184E-05   0.909846E-06   0.158380E-07
   497   0.232456E+04  -0.616932E+02   0.343357E-05  -0.616932E+02   0.827387E+01   0.890634E-06   0.343357E-05   0.890634E-06   0.157879E-07
   498   0.233283E+04  -0.608332E+02   0.337722E-05  -0.608332E+02   0.815039E+01   0.871528E-06   0.337722E-05   0.871528E-06   0.157380E-07
   499   0.234094E+04  -0.599497E+02   0.332276E-05  -0.599497E+02   0.803004E+01   0.852545E-06   0.332276E-05   0.852545E-06   0.156883E-07
   500   0.234887E+04  -0.590430E+02   0.327012E-05  -0.590430E+02   0.791297E+01   0.833707E-06   0.327012E-05   0.833707E-06   0.156388E-07
   501   0.235663E+04  -0.581138E+02   0.321925E-05  -0.581138E+02   0.779917E+01   0.815028E-06   0.321925E-05   0.815028E-06   0.155895E-07
   502   0.236421E+04  -0.571628E+02   0.317014E-05  -0.571628E+02   0.768878E+01   0.796508E-06   0.317014E-05   0.796508E-06   0.155404E-07
   503   0.237161E+04  -0.561905E+02   0.312277E-05  -0.561905E+02   0.758182E+01   0.778146E-06   0.312277E-05   0.778146E-06   0.154915E-07
   504   0.237883E+04  -0.551976E+02   0.307712E-05  -0.551976E+02   0.747849E+01   0.759937E-06   0.307712E-05   0.759937E-06   0.154429E-07
   505   0.238587E+04  -0.541848E+02   0.303318E-05  -0.541848E+02   0.737873E+01   0.741879E-06   0.303318E-05   0.741879E-06   0.153944E-07
   506   0.239271E+04  -0.531527E+02   0.299092E-05  -0.531527E+02   0.728269E+01   0.723968E-06   0.299092E-05   0.723968E-06   0.153462E-07
   507   0.239938E+04  -0.521020E+02   0.295034E-05  -0.521020E+02   0.719044E+01   0.706202E-06   0.295034E-05   0.706202E-06   0.152981E-07
   508   0.240585E+04  -0.510333E+02   0.291141E-05  -0.510333E+02   0.710208E+01   0.688577E-06   0.291141E-05   0.688577E-06   0.152502E-07
   509   0.241212E+04  -0.499473E+02   0.287412E-05  -0.499473E+02   0.701766E+01   0.671090E-06   0.287412E-05   0.671090E-06   0.152026E-07
   510   0.241821E+04  -0.488447E+02   0.283845E-05  -0.488447E+02   0.693723E+01   0.653739E-06   0.283845E-05   0.653739E-06   0.151551E-07
   511   0.242409E+04  -0.477261E+02   0.280439E-05  -0.477261E+02   0.686088E+01   0.636520E-06   0.280439E-05   0.636520E-06   0.151079E-07
   512   0.242978E+04  -0.465921E+02   0.277192E-05  -0.465921E+02   0.678864E+01   0.619429E-06   0.277192E-05   0.619429E-06   0.150609E-07
   513   0.243526E+04  -0.454435E+02   0.274103E-05  -0.454435E+02   0.672060E+01   0.602465E-06   0.274103E-05   0.602465E-06   0.150140E-07
   514   0.244053E+04  -0.442808E+02   0.271169E-05  -0.442808E+02   0.665682E+01   0.585624E-06   0.271169E-05   0.585624E-06   0.149673E-07
   515   0.244560E+04  -0.431048E+02   0.268389E-05  -0.431048E+02   0.659735E+01   0.568902E-06   0.268389E-05   0.568902E-06   0.149209E-07
   516   0.245046E+04  -0.419162E+02   0.265762E-05  -0.419162E+02   0.654225E+01   0.552297E-06   0.265762E-05   0.552297E-06   0.148746E-07
   517   0.245511E+04  -0.407156E+02   0.263285E-05  -0.407156E+02   0.649157E+01   0.535806E-06   0.263285E-05   0.535806E-06   0.148286E-07
   518   0.245953E+04  -0.395038E+02   0.260958E-05  -0.395038E+02   0.644538E+01   0.519425E-06   0.260958E-05   0.519425E-06   0.147827E-07
   519   0.246374E+04  -0.382815E+02   0.258778E-05  -0.382815E+02   0.640372E+01   0.503152E-06   0.258778E-05   0.503152E-06   0.147370E-07
   520   0.246772E+04  -0.370493E+02   0.256744E-05  -0.370493E+02   0.636665E+01   0.486983E-06   0.256744E-05   0.486983E-06   0.146915E-07
   521   0.247148E+04  -0.358080E+02   0.254854E-05  -0.358080E+02   0.633421E+01   0.470915E-06   0.254854E-05   0.470915E-06   0.146462E-07
   522   0.247501E+04  -0.345582E+02   0.253106E-05  -0.345582E+02   0.630646E+01   0.454946E-06   0.253106E-05   0.454946E-06   0.146011E-07
   523   0.247830E+04  -0.333007E+02   0.251500E-05  -0.333007E+02   0.628345E+01   0.439071E-06   0.251500E-05   0.439071E-06   0.145562E-07
   524   0.248136E+04  -0.320363E+02   0.250033E-05  -0.320363E+02   0.626519E+01   0.423289E-06   0.250033E-05   0.423289E-06   0.145115E-07
   525   0.248420E+04  -0.307655E+02   0.248704E-05  -0.307655E+02   0.625174E+01   0.407596E-06   0.248704E-05   0.407596E-06   0.144670E-07
   526   0.248680E+04  -0.294891E+02   0.247510E-05  -0.294891E+02   0.624311E+01   0.391988E-06   0.247510E-05   0.391988E-06   0.144226E-07
   527   0.248918E+04  -0.282078E+02   0.246451E-05  -0.282078E+02   0.623934E+01   0.376463E-06   0.246451E-05   0.376463E-06   0.143785E-07
   528   0.249133E+04  -0.269223E+02   0.245525E-05  -0.269223E+02   0.624048E+01   0.361018E-06   0.245525E-05   0.361018E-06   0.143345E-07
   529   0.249325E+04  -0.256333E+02   0.244730E-05  -0.256333E+02   0.624654E+01   0.345650E-06   0.244730E-05   0.345650E-06   0.142907E-07
   530   0.249494E+04  -0.243417E+02   0.244064E-05  -0.243417E+02   0.625755E+01   0.330355E-06   0.244064E-05   0.330355E-06   0.142471E-07
   531   0.249640E+04  -0.230481E+02   0.243526E-05  -0.230481E+02   0.627355E+01   0.315131E-06   0.243526E-05   0.315131E-06   0.142037E-07
   532   0.249763E+04  -0.217534E+02   0.243114E-05  -0.217534E+02   0.629453E+01   0.299974E-06   0.243114E-05   0.299974E-06   0.141605E-07
   533   0.249864E+04  -0.204583E+02   0.242826E-05  -0.204583E+02   0.632053E+01   0.284881E-06   0.242826E-05   0.284881E-06   0.141174E-07
   534   0.249940E+04  -0.191635E+02   0.242662E-05  -0.191635E+02   0.635156E+01   0.269850E-06   0.242662E-05   0.269850E-06   0.140745E-07
   535   0.249995E+04  -0.178699E+02   0.242619E-05  -0.178699E+02   0.638766E+01   0.254876E-06   0.242619E-05   0.254876E-06   0.140318E-07
   536   0.250025E+04  -0.165782E+02   0.242695E-05  -0.165782E+02   0.642883E+01   0.239958E-06   0.242695E-05   0.239958E-06   0.139893E-07
   537   0.250033E+04  -0.152891E+02   0.242889E-05  -0.152891E+02   0.647508E+01   0.225092E-06   0.242889E-05   0.225092E-06   0.139470E-07
   538   0.250018E+04  -0.140034E+02   0.243199E-05  -0.140034E+02   0.652642E+01   0.210274E-06   0.243199E-05   0.210274E-06   0.139048E-07
   539   0.249981E+04  -0.127218E+02   0.243625E-05  -0.127218E+02   0.658285E+01   0.195502E-06   0.243625E-05   0.195502E-06   0.138629E-07
   540   0.249920E+04  -0.114450E+02   0.244163E-05  -0.114450E+02   0.664438E+01   0.180773E-06   0.244163E-05   0.180773E-06   0.138211E-07
   541   0.249837E+04  -0.101736E+02   0.244812E-05  -0.101736E+02   0.671101E+01   0.166084E-06   0.244812E-05   0.166084E-06   0.137794E-07
   542   0.249732E+04  -0.890851E+01   0.245571E-05  -0.890851E+01   0.678275E+01   0.151431E-06   0.245571E-05   0.151431E-06   0.137380E-07
   543   0.249604E+04  -0.765034E+01   0.246439E-05  -0.765034E+01   0.685959E+01   0.136812E-06   0.246439E-05   0.136812E-06   0.136967E-07
   544   0.249454E+04  -0.639979E+01   0.247412E-05  -0.639979E+01   0.694153E+01   0.122223E-06   0.247412E-05   0.122223E-06   0.136556E-07
   545   0.249283E+04  -0.515752E+01   0.248491E-05  -0.515752E+01   0.702854E+01   0.107661E-06   0.248491E-05   0.107661E-06   0.136147E-07
   546   0.249089E+04  -0.392418E+01   0.249672E-05  -0.392418E+01   0.712064E+01   0.931235E-07   0.249672E-05   0.931235E-07   0.135739E-07
   547   0.248874E+04  -0.270045E+01   0.250956E-05  -0.270045E+01   0.721778E+01   0.786071E-07   0.250956E-05   0.786071E-07   0.135333E-07
   548   0.248637E+04  -0.148696E+01   0.252339E-05  -0.148696E+01   0.731989E+01   0.641088E-07   0.252339E-05   0.641088E-07   0.134929E-07
   549   0.248378E+04  -0.284408E+00   0.253820E-05  -0.284408E+00   0.742713E+01   0.496254E-07   0.253820E-05   0.496254E-07   0.134526E-07
   550   0.248097E+04   0.906562E+00   0.255398E-05   0.906562E+00   0.753928E+01   0.351539E-07   0.255398E-05   0.351539E-07   0.134126E-07
   551   0.247797E+04   0.208526E+01   0.257070E-05   0.208526E+01   0.765647E+01   0.206920E-07   0.257070E-05   0.206920E-07   0.133726E-07
   552   0.247474E+04   0.325097E+01   0.258837E-05   0.325097E+01   0.777857E+01   0.624098E-08   0.258837E-05   0.624098E-08   0.133329E-07
   553   0.247132E+04   0.440299E+01   0.260696E-05   0.440299E+01   0.790558E+01  -0.819705E-08   0.260696E-05  -0.819705E-08   0.132933E-07
   554   0.246770E+04   0.554060E+01   0.262647E-05   0.554060E+01   0.803750E+01  -0.226200E-07   0.262647E-05  -0.226200E-07   0.132539E-07
   555   0.246387E+04   0.666310E+01   0.264689E-05   0.666310E+01   0.817428E+01  -0.370259E-07   0.264689E-05  -0.370259E-07   0.132146E-07
   556   0.245985E+04   0.776976E+01   0.266820E-05   0.776976E+01   0.831591E+01  -0.514125E-07   0.266820E-05  -0.514125E-07   0.131755E-07
   557   0.245564E+04   0.885995E+01   0.269039E-05   0.885995E+01   0.846232E+01  -0.657777E-07   0.269039E-05  -0.657777E-07   0.131366E-07
   558   0.245124E+04   0.993292E+01   0.271345E-05   0.993292E+01   0.861353E+01  -0.801196E-07   0.271345E-05  -0.801196E-07   0.130978E-07
   559   0.244664E+04   0.109881E+02   0.273738E-05   0.109881E+02   0.876946E+01  -0.944360E-07   0.273738E-05  -0.944360E-07   0.130592E-07
   560   0.244186E+04   0.120250E+02   0.276216E-05   0.120250E+02   0.893011E+01  -0.108725E-06   0.276216E-05  -0.108725E-06   0.130208E-07
   561   0.243691E+04   0.130428E+02   0.278777E-05   0.130428E+02   0.909535E+01  -0.122984E-06   0.278777E-05  -0.122984E-06   0.129825E-07
   562   0.243176E+04   0.140410E+02   0.281422E-05   0.140410E+02   0.926525E+01  -0.137211E-06   0.281422E-05  -0.137211E-06   0.129444E-07
   563   0.242644E+04   0.150190E+02   0.284148E-05   0.150190E+02   0.943968E+01  -0.151405E-06   0.284148E-05  -0.151405E-06   0.129064E-07
   564   0.242095E+04   0.159761E+02   0.286954E-05   0.159761E+02   0.961863E+01  -0.165562E-06   0.286954E-05  -0.165562E-06   0.128686E-07
   565   0.241528E+04   0.169119E+02   0.289841E-05   0.169119E+02   0.980204E+01  -0.179682E-06   0.289841E-05  -0.179682E-06   0.128309E-07
   566   0.240944E+04   0.178259E+02   0.292806E-05   0.178259E+02   0.998992E+01  -0.193761E-06   0.292806E-05  -0.193761E-06   0.127934E-07
   567   0.240344E+04   0.187173E+02   0.295848E-05   0.187173E+02   0.101820E+02  -0.207799E-06   0.295848E-05  -0.207799E-06   0.127561E-07
   568   0.239727E+04   0.195857E+02   0.298966E-05   0.195857E+02   0.103785E+02  -0.221792E-06   0.298966E-05  -0.221792E-06   0.127189E-07
   569   0.239094E+04   0.204307E+02   0.302160E-05   0.204307E+02   0.105792E+02  -0.235738E-06   0.302160E-05  -0.235738E-06   0.126819E-07
   570   0.238444E+04   0.212517E+02   0.305427E-05   0.212517E+02   0.107840E+02  -0.249636E-06   0.305427E-05  -0.249636E-06   0.126450E-07
   571   0.237780E+04   0.220481E+02   0.308767E-05   0.220481E+02   0.109929E+02  -0.263484E-06   0.308767E-05  -0.263484E-06   0.126083E-07
   572   0.237100E+04   0.228197E+02   0.312180E-05   0.228197E+02   0.112059E+02  -0.277279E-06   0.312180E-05  -0.277279E-06   0.125717E-07
   573   0.236406E+04   0.235658E+02   0.315663E-05   0.235658E+02   0.114228E+02  -0.291019E-06   0.315663E-05  -0.291019E-06   0.125353E-07
   574   0.235697E+04   0.242861E+02   0.319216E-05   0.242861E+02   0.116436E+02  -0.304703E-06   0.319216E-05  -0.304703E-06   0.124990E-07
   575   0.234975E+04   0.249804E+02   0.322837E-05   0.249804E+02   0.118681E+02  -0.318327E-06   0.322837E-05  -0.318327E-06   0.124629E-07
   576   0.234240E+04   0.256481E+02   0.326525E-05   0.256481E+02   0.120965E+02  -0.331891E-06   0.326525E-05  -0.331891E-06   0.124269E-07
   577   0.233492E+04   0.262888E+02   0.330280E-05   0.262888E+02   0.123285E+02  -0.345391E-06   0.330280E-05  -0.345391E-06   0.123911E-07
   578   0.232732E+04   0.269020E+02   0.334101E-05   0.269020E+02   0.125640E+02  -0.358827E-06   0.334101E-05  -0.358827E-06   0.123554E-07
   579   0.231960E+04   0.274876E+02   0.337985E-05   0.274876E+02   0.128032E+02  -0.372195E-06   0.337985E-05  -0.372195E-06   0.123199E-07
   580   0.231176E+04   0.280451E+02   0.341933E-05   0.280451E+02   0.130456E+02  -0.385493E-06   0.341933E-05  -0.385493E-06   0.122845E-07
   581   0.230383E+04   0.285741E+02   0.345942E-05   0.285741E+02   0.132915E+02  -0.398721E-06   0.345942E-05  -0.398721E-06   0.122493E-07
   582   0.229578E+04   0.290742E+02   0.350012E-05   0.290742E+02   0.135405E+02  -0.411874E-06   0.350012E-05  -0.411874E-06   0.122142E-07
   583   0.228763E+04   0.295451E+02   0.354142E-05   0.295451E+02   0.137927E+02  -0.424953E-06   0.354142E-05  -0.424953E-06   0.121793E-07
   584   0.227939E+04   0.299864E+02   0.358331E-05   0.299864E+02   0.140480E+02  -0.437953E-06   0.358331E-05  -0.437953E-06   0.121445E-07
   585   0.227106E+04   0.303977E+02   0.362577E-05   0.303977E+02   0.143063E+02  -0.450874E-06   0.362577E-05  -0.450874E-06   0.121098E-07
   586   0.226264E+04   0.307788E+02   0.366880E-05   0.307788E+02   0.145674E+02  -0.463712E-06   0.366880E-05  -0.463712E-06   0.120753E-07
   587   0.225414E+04   0.311294E+02   0.371238E-05   0.311294E+02   0.148313E+02  -0.476467E-06   0.371238E-05  -0.476467E-06   0.120409E-07
   588   0.224556E+04   0.314493E+02   0.375650E-05   0.314493E+02   0.150979E+02  -0.489136E-06   0.375650E-05  -0.489136E-06   0.120067E-07
   589   0.223690E+04   0.317383E+02   0.380116E-05   0.317383E+02   0.153671E+02  -0.501717E-06   0.380116E-05  -0.501717E-06   0.119726E-07
   590   0.222818E+04   0.319960E+02   0.384633E-05   0.319960E+02   0.156388E+02  -0.514207E-06   0.384633E-05  -0.514207E-06   0.119387E-07
   591   0.221939E+04   0.322224E+02   0.389202E-05   0.322224E+02   0.159129E+02  -0.526606E-06   0.389202E-05  -0.526606E-06   0.119049E-07
   592   0.221054E+04   0.324170E+02   0.393820E-05   0.324170E+02   0.161892E+02  -0.538909E-06   0.393820E-05  -0.538909E-06   0.118712E-07
   593   0.220164E+04   0.325798E+02   0.398487E-05   0.325798E+02   0.164678E+02  -0.551117E-06   0.398487E-05  -0.551117E-06   0.118376E-07
   594   0.219268E+04   0.327107E+02   0.403202E-05   0.327107E+02   0.167484E+02  -0.563225E-06   0.403202E-05  -0.563225E-06   0.118042E-07
   595   0.218368E+04   0.328095E+02   0.407963E-05   0.328095E+02   0.170310E+02  -0.575233E-06   0.407963E-05  -0.575233E-06   0.117710E-07
   596   0.217464E+04   0.328760E+02   0.412770E-05   0.328760E+02   0.173154E+02  -0.587139E-06   0.412770E-05  -0.587139E-06   0.117379E-07
   597   0.216555E+04   0.329101E+02   0.417621E-05   0.329101E+02   0.176016E+02  -0.598939E-06   0.417621E-05  -0.598939E-06   0.117049E-07
   598   0.215643E+04   0.329118E+02   0.422515E-05   0.329118E+02   0.178894E+02  -0.610633E-06   0.422515E-05  -0.610633E-06   0.116720E-07
   599   0.214729E+04   0.328807E+02   0.427452E-05   0.328807E+02   0.181788E+02  -0.622217E-06   0.427452E-05  -0.622217E-06   0.116393E-07
   600   0.213811E+04   0.328170E+02   0.432429E-05   0.328170E+02   0.184696E+02  -0.633691E-06   0.432429E-05  -0.633691E-06   0.116067E-07
   601   0.212893E+04   0.327207E+02   0.437447E-05   0.327207E+02   0.187617E+02  -0.645051E-06   0.437447E-05  -0.645051E-06   0.115742E-07
   602   0.211971E+04   0.325917E+02   0.442503E-05   0.325917E+02   0.190549E+02  -0.656298E-06   0.442503E-05  -0.656298E-06   0.115419E-07
   603   0.211050E+04   0.324300E+02   0.447597E-05   0.324300E+02   0.193493E+02  -0.667430E-06   0.447597E-05  -0.667430E-06   0.115097E-07
   604   0.210127E+04   0.322355E+02   0.452727E-05   0.322355E+02   0.196446E+02  -0.678448E-06   0.452727E-05  -0.678448E-06   0.114776E-07
   605   0.209204E+04   0.320082E+02   0.457893E-05   0.320082E+02   0.199407E+02  -0.689350E-06   0.457893E-05  -0.689350E-06   0.114457E-07
   606   0.208281E+04   0.317482E+02   0.463093E-05   0.317482E+02   0.202376E+02  -0.700136E-06   0.463093E-05  -0.700136E-06   0.114139E-07
   607   0.207359E+04   0.314553E+02   0.468326E-05   0.314553E+02   0.205352E+02  -0.710805E-06   0.468326E-05  -0.710805E-06   0.113822E-07
   608   0.206439E+04   0.311297E+02   0.473591E-05   0.311297E+02   0.208332E+02  -0.721357E-06   0.473591E-05  -0.721357E-06   0.113507E-07
   609   0.205520E+04   0.307715E+02   0.478886E-05   0.307715E+02   0.211316E+02  -0.731792E-06   0.478886E-05  -0.731792E-06   0.113192E-07
   610   0.204603E+04   0.303806E+02   0.484211E-05   0.303806E+02   0.214303E+02  -0.742108E-06   0.484211E-05  -0.742108E-06   0.112879E-07
   611   0.203689E+04   0.299572E+02   0.489564E-05   0.299572E+02   0.217290E+02  -0.752305E-06   0.489564E-05  -0.752305E-06   0.112568E-07
   612   0.202777E+04   0.295012E+02   0.494945E-05   0.295012E+02   0.220278E+02  -0.762383E-06   0.494945E-05  -0.762383E-06   0.112257E-07
   613   0.201869E+04   0.290127E+02   0.500351E-05   0.290127E+02   0.223265E+02  -0.772340E-06   0.500351E-05  -0.772340E-06   0.111948E-07
   614   0.200966E+04   0.284920E+02   0.505783E-05   0.284920E+02   0.226249E+02  -0.782177E-06   0.505783E-05  -0.782177E-06   0.111640E-07
   615   0.200065E+04   0.279392E+02   0.511238E-05   0.279392E+02   0.229229E+02  -0.791892E-06   0.511238E-05  -0.791892E-06   0.111333E-07
   616   0.199171E+04   0.273547E+02   0.516715E-05   0.273547E+02   0.232205E+02  -0.801486E-06   0.516715E-05  -0.801486E-06   0.111028E-07
   617   0.198282E+04   0.267386E+02   0.522214E-05   0.267386E+02   0.235176E+02  -0.810958E-06   0.522214E-05  -0.810958E-06   0.110723E-07
   618   0.197399E+04   0.260912E+02   0.527734E-05   0.260912E+02   0.238140E+02  -0.820306E-06   0.527734E-05  -0.820306E-06   0.110420E-07
   619   0.196522E+04   0.254127E+02   0.533272E-05   0.254127E+02   0.241096E+02  -0.829531E-06   0.533272E-05  -0.829531E-06   0.110119E-07
   620   0.195651E+04   0.247035E+02   0.538828E-05   0.247035E+02   0.244044E+02  -0.838632E-06   0.538828E-05  -0.838632E-06   0.109818E-07
   621   0.194789E+04   0.239636E+02   0.544401E-05   0.239636E+02   0.246982E+02  -0.847608E-06   0.544401E-05  -0.847608E-06   0.109519E-07
   622   0.193934E+04   0.231934E+02   0.549989E-05   0.231934E+02   0.249908E+02  -0.856459E-06   0.549989E-05  -0.856459E-06   0.109220E-07
   623   0.193086E+04   0.223932E+02   0.555592E-05   0.223932E+02   0.252823E+02  -0.865185E-06   0.555592E-05  -0.865185E-06   0.108923E-07
   624   0.192247E+04   0.215632E+02   0.561208E-05   0.215632E+02   0.255724E+02  -0.873783E-06   0.561208E-05  -0.873783E-06   0.108627E-07
   625   0.191417E+04   0.207036E+02   0.566837E-05   0.207036E+02   0.258610E+02  -0.882255E-06   0.566837E-05  -0.882255E-06   0.108333E-07
   626   0.190597E+04   0.198148E+02   0.572476E-05   0.198148E+02   0.261480E+02  -0.890599E-06   0.572476E-05  -0.890599E-06   0.108039E-07
   627   0.189785E+04   0.188970E+02   0.578125E-05   0.188970E+02   0.264332E+02  -0.898815E-06   0.578125E-05  -0.898815E-06   0.107747E-07
   628   0.188985E+04   0.179505E+02   0.583782E-05   0.179505E+02   0.267166E+02  -0.906903E-06   0.583782E-05  -0.906903E-06   0.107456E-07
   629   0.188194E+04   0.169757E+02   0.589447E-05   0.169757E+02   0.269981E+02  -0.914861E-06   0.589447E-05  -0.914861E-06   0.107166E-07
   630   0.187414E+04   0.159732E+02   0.595119E-05   0.159732E+02   0.272775E+02  -0.922689E-06   0.595119E-05  -0.922689E-06   0.106877E-07
   631   0.186644E+04   0.149430E+02   0.600795E-05   0.149430E+02   0.275547E+02  -0.930387E-06   0.600795E-05  -0.930387E-06   0.106589E-07
   632   0.185886E+04   0.138859E+02   0.606475E-05   0.138859E+02   0.278296E+02  -0.937954E-06   0.606475E-05  -0.937954E-06   0.106303E-07
   633   0.185141E+04   0.128020E+02   0.612159E-05   0.128020E+02   0.281021E+02  -0.945390E-06   0.612159E-05  -0.945390E-06   0.106017E-07
   634   0.184407E+04   0.116918E+02   0.617843E-05   0.116918E+02   0.283721E+02  -0.952693E-06   0.617843E-05  -0.952693E-06   0.105733E-07
   635   0.183685E+04   0.105557E+02   0.623529E-05   0.105557E+02   0.286394E+02  -0.959864E-06   0.623529E-05  -0.959864E-06   0.105450E-07
   636   0.182977E+04   0.939431E+01   0.629213E-05   0.939431E+01   0.289040E+02  -0.966901E-06   0.629213E-05  -0.966901E-06   0.105168E-07
   637   0.182282E+04   0.820798E+01   0.634896E-05   0.820798E+01   0.291658E+02  -0.973804E-06   0.634896E-05  -0.973804E-06   0.104887E-07
   638   0.181600E+04   0.699722E+01   0.640576E-05   0.699722E+01   0.294246E+02  -0.980573E-06   0.640576E-05  -0.980573E-06   0.104607E-07
   639   0.180932E+04   0.576249E+01   0.646252E-05   0.576249E+01   0.296804E+02  -0.987207E-06   0.646252E-05  -0.987207E-06   0.104329E-07
   640   0.180277E+04   0.450427E+01   0.651922E-05   0.450427E+01   0.299330E+02  -0.993705E-06   0.651922E-05  -0.993705E-06   0.104051E-07
   641   0.179638E+04   0.322304E+01   0.657586E-05   0.322304E+01   0.301824E+02  -0.100007E-05   0.657586E-05  -0.100007E-05   0.103774E-07
   642   0.179012E+04   0.191936E+01   0.663242E-05   0.191936E+01   0.304284E+02  -0.100629E-05   0.663242E-05  -0.100629E-05   0.103499E-07
   643   0.178402E+04   0.593774E+00   0.668889E-05   0.593774E+00   0.306710E+02  -0.101238E-05   0.668889E-05  -0.101238E-05   0.103225E-07
   644   0.177806E+04  -0.753141E+00   0.674527E-05  -0.753141E+00   0.309100E+02  -0.101833E-05   0.674527E-05  -0.101833E-05   0.102951E-07
   645   0.177226E+04  -0.212083E+01   0.680153E-05  -0.212083E+01   0.311452E+02  -0.102414E-05   0.680153E-05  -0.102414E-05   0.102679E-07
   646   0.176662E+04  -0.350874E+01   0.685767E-05  -0.350874E+01   0.313767E+02  -0.102982E-05   0.685767E-05  -0.102982E-05   0.102408E-07
   647   0.176113E+04  -0.491624E+01   0.691367E-05  -0.491624E+01   0.316043E+02  -0.103535E-05   0.691367E-05  -0.103535E-05   0.102138E-07
   648   0.175581E+04  -0.634289E+01   0.696953E-05  -0.634289E+01   0.318278E+02  -0.104074E-05   0.696953E-05  -0.104074E-05   0.101869E-07
   649   0.175064E+04  -0.778791E+01   0.702523E-05  -0.778791E+01   0.320473E+02  -0.104599E-05   0.702523E-05  -0.104599E-05   0.101601E-07
   650   0.174565E+04  -0.925082E+01   0.708076E-05  -0.925082E+01   0.322626E+02  -0.105111E-05   0.708076E-05  -0.105111E-05   0.101334E-07
   651   0.174082E+04  -0.107309E+02   0.713611E-05  -0.107309E+02   0.324737E+02  -0.105608E-05   0.713611E-05  -0.105608E-05   0.101068E-07
   652   0.173615E+04  -0.122275E+02   0.719128E-05  -0.122275E+02   0.326805E+02  -0.106090E-05   0.719128E-05  -0.106090E-05   0.100803E-07
   653   0.173166E+04  -0.137401E+02   0.724625E-05  -0.137401E+02   0.328830E+02  -0.106559E-05   0.724625E-05  -0.106559E-05   0.100539E-07
   654   0.172735E+04  -0.152681E+02   0.730102E-05  -0.152681E+02   0.330811E+02  -0.107014E-05   0.730102E-05  -0.107014E-05   0.100276E-07
   655   0.172322E+04  -0.168109E+02   0.735558E-05  -0.168109E+02   0.332747E+02  -0.107454E-05   0.735558E-05  -0.107454E-05   0.100015E-07
   656   0.171925E+04  -0.183676E+02   0.740993E-05  -0.183676E+02   0.334638E+02  -0.107881E-05   0.740993E-05  -0.107881E-05   0.997537E-08
   657   0.171547E+04  -0.199378E+02   0.746405E-05  -0.199378E+02   0.336482E+02  -0.108293E-05   0.746405E-05  -0.108293E-05   0.994939E-08
   658   0.171187E+04  -0.215206E+02   0.751795E-05  -0.215206E+02   0.338279E+02  -0.108692E-05   0.751795E-05  -0.108692E-05   0.992351E-08
   659   0.170846E+04  -0.231156E+02   0.757162E-05  -0.231156E+02   0.340028E+02  -0.109076E-05   0.757162E-05  -0.109076E-05   0.989772E-08
   660   0.170522E+04  -0.247219E+02   0.762505E-05  -0.247219E+02   0.341728E+02  -0.109447E-05   0.762505E-05  -0.109447E-05   0.987204E-08
   661   0.170218E+04  -0.263389E+02   0.767823E-05  -0.263389E+02   0.343378E+02  -0.109804E-05   0.767823E-05  -0.109804E-05   0.984646E-08
   662   0.169932E+04  -0.279660E+02   0.773116E-05  -0.279660E+02   0.344977E+02  -0.110147E-05   0.773116E-05  -0.110147E-05   0.982097E-08
   663   0.169664E+04  -0.296024E+02   0.778382E-05  -0.296024E+02   0.346525E+02  -0.110477E-05   0.778382E-05  -0.110477E-05   0.979558E-08
   664   0.169416E+04  -0.312474E+02   0.783623E-05  -0.312474E+02   0.348021E+02  -0.110792E-05   0.783623E-05  -0.110792E-05   0.977029E-08
   665   0.169187E+04  -0.329004E+02   0.788835E-05  -0.329004E+02   0.349464E+02  -0.111094E-05   0.788835E-05  -0.111094E-05   0.974510E-08
   666   0.168976E+04  -0.345606E+02   0.794020E-05  -0.345606E+02   0.350855E+02  -0.111383E-05   0.794020E-05  -0.111383E-05   0.972000E-08
   667   0.168785E+04  -0.362274E+02   0.799177E-05  -0.362274E+02   0.352192E+02  -0.111657E-05   0.799177E-05  -0.111657E-05   0.969500E-08
   668   0.168613E+04  -0.378999E+02   0.804304E-05  -0.378999E+02   0.353475E+02  -0.111918E-05   0.804304E-05  -0.111918E-05   0.967009E-08
   669   0.168460E+04  -0.395776E+02   0.809401E-05  -0.395776E+02   0.354702E+02  -0.112166E-05   0.809401E-05  -0.112166E-05   0.964528E-08
   670   0.168327E+04  -0.412597E+02   0.814467E-05  -0.412597E+02   0.355874E+02  -0.112400E-05   0.814467E-05  -0.112400E-05   0.962056E-08
   671   0.168213E+04  -0.429455E+02   0.819503E-05  -0.429455E+02   0.356992E+02  -0.112621E-05   0.819503E-05  -0.112621E-05   0.959594E-08
   672   0.168119E+04  -0.446344E+02   0.824506E-05  -0.446344E+02   0.358052E+02  -0.112828E-05   0.824506E-05  -0.112828E-05   0.957141E-08
   673   0.168044E+04  -0.463255E+02   0.829477E-05  -0.463255E+02   0.359056E+02  -0.113021E-05   0.829477E-05  -0.113021E-05   0.954697E-08
   674   0.167987E+04  -0.480182E+02   0.834415E-05  -0.480182E+02   0.360003E+02  -0.113202E-05   0.834415E-05  -0.113202E-05   0.952263E-08
   675   0.167951E+04  -0.497118E+02   0.839319E-05  -0.497118E+02   0.360893E+02  -0.113369E-05   0.839319E-05  -0.113369E-05   0.949838E-08
