#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   488   0.225322E+04  -0.677122E+02   0.424088E-05  -0.677122E+02   0.937121E+01   0.105103E-05   0.424088E-05   0.105103E-05   0.161316E-07
   489   0.226263E+04  -0.670586E+02   0.416609E-05  -0.670586E+02   0.922512E+01   0.103159E-05   0.416609E-05   0.103159E-05   0.160801E-07
   490   0.227191E+04  -0.663772E+02   0.409366E-05  -0.663772E+02   0.908156E+01   0.101209E-05   0.409366E-05   0.101209E-05   0.160287E-07
   491   0.228105E+04  -0.656686E+02   0.402353E-05  -0.656686E+02   0.894059E+01   0.992575E-06   0.402353E-05   0.992575E-06   0.159776E-07
   492   0.229006E+04  -0.649332E+02   0.395566E-05  -0.649332E+02   0.880222E+01   0.973046E-06   0.395566E-05   0.973046E-06   0.159267E-07
   493   0.229894E+04  -0.641716E+02   0.388999E-05  -0.641716E+02   0.866658E+01   0.953528E-06   0.388999E-05   0.953528E-06   0.158760E-07
   494   0.230769E+04  -0.633841E+02   0.382646E-05  -0.633841E+02   0.853381E+01   0.934040E-06   0.382646E-05   0.934040E-06   0.158255E-07
   495   0.231628E+04  -0.625715E+02   0.376502E-05  -0.625715E+02   0.840400E+01   0.914601E-06   0.376502E-05   0.914601E-06   0.157752E-07
   496   0.232474E+04  -0.617342E+02   0.370560E-05  -0.617342E+02   0.827714E+01   0.895231E-06   0.370560E-05   0.895231E-06   0.157252E-07
   497   0.233303E+04  -0.608726E+02   0.364817E-05  -0.608726E+02   0.815336E+01   0.875947E-06   0.364817E-05   0.875947E-06   0.156753E-07
   498   0.234116E+04  -0.599875E+02   0.359265E-05  -0.599875E+02   0.803275E+01   0.856771E-06   0.359265E-05   0.856771E-06   0.156257E-07
   499   0.234913E+04  -0.590792E+02   0.353900E-05  -0.590792E+02   0.791537E+01   0.837720E-06   0.353900E-05   0.837720E-06   0.155763E-07
   500   0.235692E+04  -0.581484E+02   0.348716E-05  -0.581484E+02   0.780136E+01   0.818815E-06   0.348716E-05   0.818815E-06   0.155271E-07
   501   0.236453E+04  -0.571956E+02   0.343708E-05  -0.571956E+02   0.769073E+01   0.800069E-06   0.343708E-05   0.800069E-06   0.154781E-07
   502   0.237196E+04  -0.562214E+02   0.338874E-05  -0.562214E+02   0.758361E+01   0.781485E-06   0.338874E-05   0.781485E-06   0.154293E-07
   503   0.237920E+04  -0.552265E+02   0.334212E-05  -0.552265E+02   0.748002E+01   0.763059E-06   0.334212E-05   0.763059E-06   0.153807E-07
   504   0.238625E+04  -0.542115E+02   0.329721E-05  -0.542115E+02   0.738016E+01   0.744788E-06   0.329721E-05   0.744788E-06   0.153323E-07
   505   0.239313E+04  -0.531772E+02   0.325398E-05  -0.531772E+02   0.728396E+01   0.726669E-06   0.325398E-05   0.726669E-06   0.152842E-07
   506   0.239980E+04  -0.521241E+02   0.321243E-05  -0.521241E+02   0.719157E+01   0.708698E-06   0.321243E-05   0.708698E-06   0.152362E-07
   507   0.240629E+04  -0.510529E+02   0.317254E-05  -0.510529E+02   0.710307E+01   0.690874E-06   0.317254E-05   0.690874E-06   0.151884E-07
   508   0.241258E+04  -0.499643E+02   0.313428E-05  -0.499643E+02   0.701854E+01   0.673191E-06   0.313428E-05   0.673191E-06   0.151409E-07
   509   0.241867E+04  -0.488590E+02   0.309766E-05  -0.488590E+02   0.693803E+01   0.655649E-06   0.309766E-05   0.655649E-06   0.150935E-07
   510   0.242457E+04  -0.477376E+02   0.306264E-05  -0.477376E+02   0.686161E+01   0.638243E-06   0.306264E-05   0.638243E-06   0.150463E-07
   511   0.243026E+04  -0.466007E+02   0.302921E-05  -0.466007E+02   0.678934E+01   0.620970E-06   0.302921E-05   0.620970E-06   0.149994E-07
   512   0.243576E+04  -0.454492E+02   0.299735E-05  -0.454492E+02   0.672127E+01   0.603828E-06   0.299735E-05   0.603828E-06   0.149526E-07
   513   0.244104E+04  -0.442835E+02   0.296706E-05  -0.442835E+02   0.665748E+01   0.586813E-06   0.296706E-05   0.586813E-06   0.149060E-07
   514   0.244611E+04  -0.431044E+02   0.293831E-05  -0.431044E+02   0.659801E+01   0.569922E-06   0.293831E-05   0.569922E-06   0.148596E-07
   515   0.245098E+04  -0.419126E+02   0.291109E-05  -0.419126E+02   0.654293E+01   0.553152E-06   0.291109E-05   0.553152E-06   0.148135E-07
   516   0.245563E+04  -0.407088E+02   0.288538E-05  -0.407088E+02   0.649230E+01   0.536500E-06   0.288538E-05   0.536500E-06   0.147675E-07
   517   0.246007E+04  -0.394936E+02   0.286116E-05  -0.394936E+02   0.644615E+01   0.519963E-06   0.286116E-05   0.519963E-06   0.147217E-07
   518   0.246428E+04  -0.382678E+02   0.283842E-05  -0.382678E+02   0.640456E+01   0.503537E-06   0.283842E-05   0.503537E-06   0.146761E-07
   519   0.246828E+04  -0.370322E+02   0.281714E-05  -0.370322E+02   0.636756E+01   0.487221E-06   0.281714E-05   0.487221E-06   0.146307E-07
   520   0.247204E+04  -0.357873E+02   0.279731E-05  -0.357873E+02   0.633521E+01   0.471010E-06   0.279731E-05   0.471010E-06   0.145855E-07
   521   0.247558E+04  -0.345339E+02   0.277891E-05  -0.345339E+02   0.630757E+01   0.454902E-06   0.277891E-05   0.454902E-06   0.145405E-07
   522   0.247889E+04  -0.332728E+02   0.276192E-05  -0.332728E+02   0.628467E+01   0.438893E-06   0.276192E-05   0.438893E-06   0.144956E-07
   523   0.248195E+04  -0.320046E+02   0.274633E-05  -0.320046E+02   0.626655E+01   0.422981E-06   0.274633E-05   0.422981E-06   0.144510E-07
   524   0.248480E+04  -0.307300E+02   0.273211E-05  -0.307300E+02   0.625326E+01   0.407162E-06   0.273211E-05   0.407162E-06   0.144066E-07
   525   0.248740E+04  -0.294499E+02   0.271927E-05  -0.294499E+02   0.624481E+01   0.391434E-06   0.271927E-05   0.391434E-06   0.143623E-07
   526   0.248978E+04  -0.281647E+02   0.270777E-05  -0.281647E+02   0.624124E+01   0.375793E-06   0.270777E-05   0.375793E-06   0.143182E-07
   527   0.249193E+04  -0.268754E+02   0.269760E-05  -0.268754E+02   0.624258E+01   0.360235E-06   0.269760E-05   0.360235E-06   0.142743E-07
   528   0.249385E+04  -0.255826E+02   0.268875E-05  -0.255826E+02   0.624888E+01   0.344759E-06   0.268875E-05   0.344759E-06   0.142306E-07
   529   0.249553E+04  -0.242870E+02   0.268120E-05  -0.242870E+02   0.626014E+01   0.329361E-06   0.268120E-05   0.329361E-06   0.141871E-07
   530   0.249699E+04  -0.229895E+02   0.267493E-05  -0.229895E+02   0.627638E+01   0.314038E-06   0.267493E-05   0.314038E-06   0.141438E-07
   531   0.249822E+04  -0.216907E+02   0.266993E-05  -0.216907E+02   0.629765E+01   0.298786E-06   0.266993E-05   0.298786E-06   0.141006E-07
   532   0.249922E+04  -0.203915E+02   0.266618E-05  -0.203915E+02   0.632395E+01   0.283603E-06   0.266618E-05   0.283603E-06   0.140576E-07
   533   0.249998E+04  -0.190926E+02   0.266366E-05  -0.190926E+02   0.635530E+01   0.268486E-06   0.266366E-05   0.268486E-06   0.140149E-07
   534   0.250051E+04  -0.177948E+02   0.266236E-05  -0.177948E+02   0.639172E+01   0.253431E-06   0.266236E-05   0.253431E-06   0.139723E-07
   535   0.250082E+04  -0.164989E+02   0.266227E-05  -0.164989E+02   0.643323E+01   0.238436E-06   0.266227E-05   0.238436E-06   0.139298E-07
   536   0.250089E+04  -0.152057E+02   0.266335E-05  -0.152057E+02   0.647984E+01   0.223498E-06   0.266335E-05   0.223498E-06   0.138876E-07
   537   0.250073E+04  -0.139159E+02   0.266561E-05  -0.139159E+02   0.653156E+01   0.208612E-06   0.266561E-05   0.208612E-06   0.138455E-07
   538   0.250034E+04  -0.126301E+02   0.266903E-05  -0.126301E+02   0.658840E+01   0.193777E-06   0.266903E-05   0.193777E-06   0.138036E-07
   539   0.249973E+04  -0.113493E+02   0.267357E-05  -0.113493E+02   0.665035E+01   0.178989E-06   0.267357E-05   0.178989E-06   0.137619E-07
   540   0.249889E+04  -0.100740E+02   0.267924E-05  -0.100740E+02   0.671742E+01   0.164245E-06   0.267924E-05   0.164245E-06   0.137203E-07
   541   0.249782E+04  -0.880493E+01   0.268602E-05  -0.880493E+01   0.678961E+01   0.149542E-06   0.268602E-05   0.149542E-06   0.136790E-07
   542   0.249653E+04  -0.754295E+01   0.269388E-05  -0.754295E+01   0.686692E+01   0.134878E-06   0.269388E-05   0.134878E-06   0.136378E-07
   543   0.249502E+04  -0.628869E+01   0.270281E-05  -0.628869E+01   0.694935E+01   0.120247E-06   0.270281E-05   0.120247E-06   0.135968E-07
   544   0.249328E+04  -0.504287E+01   0.271280E-05  -0.504287E+01   0.703688E+01   0.105649E-06   0.271280E-05   0.105649E-06   0.135559E-07
   545   0.249133E+04  -0.380612E+01   0.272383E-05  -0.380612E+01   0.712951E+01   0.910795E-07   0.272383E-05   0.910795E-07   0.135152E-07
   546   0.248916E+04  -0.257913E+01   0.273588E-05  -0.257913E+01   0.722721E+01   0.765355E-07   0.273588E-05   0.765355E-07   0.134747E-07
   547   0.248678E+04  -0.136257E+01   0.274894E-05  -0.136257E+01   0.732998E+01   0.620140E-07   0.274894E-05   0.620140E-07   0.134344E-07
   548   0.248417E+04  -0.157093E+00   0.276299E-05  -0.157093E+00   0.743772E+01   0.475120E-07   0.276299E-05   0.475120E-07   0.133942E-07
   549   0.248136E+04   0.103661E+01   0.277802E-05   0.103661E+01   0.755059E+01   0.330264E-07   0.277802E-05   0.330264E-07   0.133542E-07
   550   0.247832E+04   0.221789E+01   0.279400E-05   0.221789E+01   0.766835E+01   0.185540E-07   0.279400E-05   0.185540E-07   0.133144E-07
   551   0.247509E+04   0.338605E+01   0.281092E-05   0.338605E+01   0.779117E+01   0.409274E-08   0.281092E-05   0.409274E-08   0.132747E-07
   552   0.247164E+04   0.454038E+01   0.282878E-05   0.454038E+01   0.791888E+01  -0.103562E-07   0.282878E-05  -0.103562E-07   0.132352E-07
   553   0.246799E+04   0.568018E+01   0.284755E-05   0.568018E+01   0.805150E+01  -0.247908E-07   0.284755E-05  -0.247908E-07   0.131959E-07
   554   0.246415E+04   0.680477E+01   0.286724E-05   0.680477E+01   0.818902E+01  -0.392088E-07   0.286724E-05  -0.392088E-07   0.131567E-07
   555   0.246011E+04   0.791344E+01   0.288782E-05   0.791344E+01   0.833138E+01  -0.536082E-07   0.288782E-05  -0.536082E-07   0.131177E-07
   556   0.245587E+04   0.900549E+01   0.290929E-05   0.900549E+01   0.847858E+01  -0.679868E-07   0.290929E-05  -0.679868E-07   0.130789E-07
   557   0.245144E+04   0.100803E+02   0.293164E-05   0.100803E+02   0.863054E+01  -0.823427E-07   0.293164E-05  -0.823427E-07   0.130402E-07
   558   0.244683E+04   0.111371E+02   0.295484E-05   0.111371E+02   0.878727E+01  -0.966736E-07   0.295484E-05  -0.966736E-07   0.130017E-07
   559   0.244202E+04   0.121754E+02   0.297891E-05   0.121754E+02   0.894870E+01  -0.110977E-06   0.297891E-05  -0.110977E-06   0.129633E-07
   560   0.243703E+04   0.131946E+02   0.300381E-05   0.131946E+02   0.911483E+01  -0.125252E-06   0.300381E-05  -0.125252E-06   0.129251E-07
   561   0.243187E+04   0.141940E+02   0.302955E-05   0.141940E+02   0.928552E+01  -0.139496E-06   0.302955E-05  -0.139496E-06   0.128871E-07
   562   0.242652E+04   0.151732E+02   0.305611E-05   0.151732E+02   0.946084E+01  -0.153706E-06   0.305611E-05  -0.153706E-06   0.128492E-07
   563   0.242100E+04   0.161314E+02   0.308348E-05   0.161314E+02   0.964064E+01  -0.167881E-06   0.308348E-05  -0.167881E-06   0.128115E-07
   564   0.241531E+04   0.170680E+02   0.311164E-05   0.170680E+02   0.982493E+01  -0.182018E-06   0.311164E-05  -0.182018E-06   0.127739E-07
   565   0.240945E+04   0.179827E+02   0.314060E-05   0.179827E+02   0.100136E+02  -0.196115E-06   0.314060E-05  -0.196115E-06   0.127365E-07
   566   0.240342E+04   0.188748E+02   0.317033E-05   0.188748E+02   0.102068E+02  -0.210171E-06   0.317033E-05  -0.210171E-06   0.126992E-07
   567   0.239723E+04   0.197438E+02   0.320082E-05   0.197438E+02   0.104041E+02  -0.224183E-06   0.320082E-05  -0.224183E-06   0.126621E-07
   568   0.239087E+04   0.205892E+02   0.323207E-05   0.205892E+02   0.106057E+02  -0.238149E-06   0.323207E-05  -0.238149E-06   0.126252E-07
   569   0.238436E+04   0.214104E+02   0.326407E-05   0.214104E+02   0.108115E+02  -0.252067E-06   0.326407E-05  -0.252067E-06   0.125884E-07
   570   0.237769E+04   0.222071E+02   0.329679E-05   0.222071E+02   0.110214E+02  -0.265935E-06   0.329679E-05  -0.265935E-06   0.125518E-07
   571   0.237086E+04   0.229786E+02   0.333024E-05   0.229786E+02   0.112353E+02  -0.279751E-06   0.333024E-05  -0.279751E-06   0.125153E-07
   572   0.236389E+04   0.237247E+02   0.336440E-05   0.237247E+02   0.114532E+02  -0.293512E-06   0.336440E-05  -0.293512E-06   0.124789E-07
   573   0.235678E+04   0.244447E+02   0.339926E-05   0.244447E+02   0.116750E+02  -0.307217E-06   0.339926E-05  -0.307217E-06   0.124428E-07
   574   0.234953E+04   0.251384E+02   0.343480E-05   0.251384E+02   0.119006E+02  -0.320863E-06   0.343480E-05  -0.320863E-06   0.124067E-07
   575   0.234215E+04   0.258054E+02   0.347103E-05   0.258054E+02   0.121299E+02  -0.334448E-06   0.347103E-05  -0.334448E-06   0.123708E-07
   576   0.233463E+04   0.264454E+02   0.350792E-05   0.264454E+02   0.123629E+02  -0.347971E-06   0.350792E-05  -0.347971E-06   0.123351E-07
   577   0.232700E+04   0.270579E+02   0.354546E-05   0.270579E+02   0.125995E+02  -0.361429E-06   0.354546E-05  -0.361429E-06   0.122995E-07
   578   0.231925E+04   0.276424E+02   0.358365E-05   0.276424E+02   0.128396E+02  -0.374820E-06   0.358365E-05  -0.374820E-06   0.122641E-07
   579   0.231138E+04   0.281987E+02   0.362247E-05   0.281987E+02   0.130832E+02  -0.388142E-06   0.362247E-05  -0.388142E-06   0.122288E-07
   580   0.230341E+04   0.287265E+02   0.366192E-05   0.287265E+02   0.133300E+02  -0.401392E-06   0.366192E-05  -0.401392E-06   0.121937E-07
   581   0.229533E+04   0.292253E+02   0.370197E-05   0.292253E+02   0.135801E+02  -0.414570E-06   0.370197E-05  -0.414570E-06   0.121587E-07
   582   0.228715E+04   0.296948E+02   0.374263E-05   0.296948E+02   0.138334E+02  -0.427672E-06   0.374263E-05  -0.427672E-06   0.121238E-07
   583   0.227887E+04   0.301346E+02   0.378387E-05   0.301346E+02   0.140897E+02  -0.440696E-06   0.378387E-05  -0.440696E-06   0.120891E-07
   584   0.227051E+04   0.305443E+02   0.382570E-05   0.305443E+02   0.143491E+02  -0.453641E-06   0.382570E-05  -0.453641E-06   0.120545E-07
   585   0.226206E+04   0.309237E+02   0.386809E-05   0.309237E+02   0.146112E+02  -0.466505E-06   0.386809E-05  -0.466505E-06   0.120201E-07
   586   0.225352E+04   0.312724E+02   0.391103E-05   0.312724E+02   0.148762E+02  -0.479284E-06   0.391103E-05  -0.479284E-06   0.119858E-07
   587   0.224490E+04   0.315903E+02   0.395452E-05   0.315903E+02   0.151438E+02  -0.491978E-06   0.395452E-05  -0.491978E-06   0.119517E-07
   588   0.223622E+04   0.318771E+02   0.399855E-05   0.318771E+02   0.154140E+02  -0.504584E-06   0.399855E-05  -0.504584E-06   0.119177E-07
   589   0.222746E+04   0.321326E+02   0.404310E-05   0.321326E+02   0.156867E+02  -0.517099E-06   0.404310E-05  -0.517099E-06   0.118838E-07
   590   0.221864E+04   0.323565E+02   0.408816E-05   0.323565E+02   0.159619E+02  -0.529522E-06   0.408816E-05  -0.529522E-06   0.118501E-07
   591   0.220976E+04   0.325487E+02   0.413372E-05   0.325487E+02   0.162392E+02  -0.541851E-06   0.413372E-05  -0.541851E-06   0.118165E-07
   592   0.220083E+04   0.327088E+02   0.417977E-05   0.327088E+02   0.165188E+02  -0.554084E-06   0.417977E-05  -0.554084E-06   0.117831E-07
   593   0.219184E+04   0.328368E+02   0.422630E-05   0.328368E+02   0.168004E+02  -0.566218E-06   0.422630E-05  -0.566218E-06   0.117498E-07
   594   0.218281E+04   0.329326E+02   0.427330E-05   0.329326E+02   0.170840E+02  -0.578252E-06   0.427330E-05  -0.578252E-06   0.117166E-07
   595   0.217374E+04   0.329959E+02   0.432075E-05   0.329959E+02   0.173694E+02  -0.590183E-06   0.432075E-05  -0.590183E-06   0.116835E-07
   596   0.216463E+04   0.330268E+02   0.436865E-05   0.330268E+02   0.176565E+02  -0.602009E-06   0.436865E-05  -0.602009E-06   0.116506E-07
   597   0.215548E+04   0.330249E+02   0.441699E-05   0.330249E+02   0.179453E+02  -0.613728E-06   0.441699E-05  -0.613728E-06   0.116179E-07
   598   0.214631E+04   0.329903E+02   0.446575E-05   0.329903E+02   0.182356E+02  -0.625338E-06   0.446575E-05  -0.625338E-06   0.115852E-07
   599   0.213711E+04   0.329228E+02   0.451492E-05   0.329228E+02   0.185273E+02  -0.636837E-06   0.451492E-05  -0.636837E-06   0.115527E-07
   600   0.212790E+04   0.328225E+02   0.456449E-05   0.328225E+02   0.188202E+02  -0.648223E-06   0.456449E-05  -0.648223E-06   0.115204E-07
   601   0.211867E+04   0.326893E+02   0.461446E-05   0.326893E+02   0.191144E+02  -0.659494E-06   0.461446E-05  -0.659494E-06   0.114881E-07
   602   0.210943E+04   0.325232E+02   0.466480E-05   0.325232E+02   0.194095E+02  -0.670649E-06   0.466480E-05  -0.670649E-06   0.114560E-07
   603   0.210019E+04   0.323242E+02   0.471551E-05   0.323242E+02   0.197057E+02  -0.681688E-06   0.471551E-05  -0.681688E-06   0.114240E-07
   604   0.209094E+04   0.320923E+02   0.476658E-05   0.320923E+02   0.200026E+02  -0.692609E-06   0.476658E-05  -0.692609E-06   0.113922E-07
   605   0.208170E+04   0.318274E+02   0.481799E-05   0.318274E+02   0.203003E+02  -0.703413E-06   0.481799E-05  -0.703413E-06   0.113605E-07
   606   0.207246E+04   0.315297E+02   0.486973E-05   0.315297E+02   0.205985E+02  -0.714099E-06   0.486973E-05  -0.714099E-06   0.113289E-07
   607   0.206324E+04   0.311991E+02   0.492179E-05   0.311991E+02   0.208973E+02  -0.724667E-06   0.492179E-05  -0.724667E-06   0.112974E-07
   608   0.205403E+04   0.308356E+02   0.497416E-05   0.308356E+02   0.211964E+02  -0.735115E-06   0.497416E-05  -0.735115E-06   0.112661E-07
   609   0.204486E+04   0.304394E+02   0.502683E-05   0.304394E+02   0.214958E+02  -0.745444E-06   0.502683E-05  -0.745444E-06   0.112349E-07
   610   0.203570E+04   0.300105E+02   0.507978E-05   0.300105E+02   0.217953E+02  -0.755653E-06   0.507978E-05  -0.755653E-06   0.112038E-07
   611   0.202658E+04   0.295490E+02   0.513301E-05   0.295490E+02   0.220947E+02  -0.765740E-06   0.513301E-05  -0.765740E-06   0.111728E-07
   612   0.201749E+04   0.290550E+02   0.518650E-05   0.290550E+02   0.223940E+02  -0.775707E-06   0.518650E-05  -0.775707E-06   0.111420E-07
   613   0.200844E+04   0.285284E+02   0.524024E-05   0.285284E+02   0.226930E+02  -0.785552E-06   0.524024E-05  -0.785552E-06   0.111113E-07
   614   0.199944E+04   0.279697E+02   0.529422E-05   0.279697E+02   0.229917E+02  -0.795274E-06   0.529422E-05  -0.795274E-06   0.110807E-07
   615   0.199048E+04   0.273789E+02   0.534843E-05   0.273789E+02   0.232898E+02  -0.804873E-06   0.534843E-05  -0.804873E-06   0.110503E-07
   616   0.198158E+04   0.267564E+02   0.540285E-05   0.267564E+02   0.235874E+02  -0.814349E-06   0.540285E-05  -0.814349E-06   0.110199E-07
   617   0.197274E+04   0.261024E+02   0.545747E-05   0.261024E+02   0.238842E+02  -0.823701E-06   0.545747E-05  -0.823701E-06   0.109897E-07
   618   0.196397E+04   0.254172E+02   0.551229E-05   0.254172E+02   0.241804E+02  -0.832929E-06   0.551229E-05  -0.832929E-06   0.109596E-07
   619   0.195525E+04   0.247011E+02   0.556728E-05   0.247011E+02   0.244755E+02  -0.842031E-06   0.556728E-05  -0.842031E-06   0.109296E-07
   620   0.194662E+04   0.239543E+02   0.562245E-05   0.239543E+02   0.247697E+02  -0.851008E-06   0.562245E-05  -0.851008E-06   0.108998E-07
   621   0.193806E+04   0.231770E+02   0.567777E-05   0.231770E+02   0.250628E+02  -0.859858E-06   0.567777E-05  -0.859858E-06   0.108701E-07
   622   0.192959E+04   0.223695E+02   0.573324E-05   0.223695E+02   0.253545E+02  -0.868582E-06   0.573324E-05  -0.868582E-06   0.108404E-07
   623   0.192119E+04   0.215323E+02   0.578884E-05   0.215323E+02   0.256449E+02  -0.877178E-06   0.578884E-05  -0.877178E-06   0.108110E-07
   624   0.191289E+04   0.206654E+02   0.584456E-05   0.206654E+02   0.259338E+02  -0.885647E-06   0.584456E-05  -0.885647E-06   0.107816E-07
   625   0.190468E+04   0.197691E+02   0.590039E-05   0.197691E+02   0.262212E+02  -0.893987E-06   0.590039E-05  -0.893987E-06   0.107523E-07
   626   0.189657E+04   0.188439E+02   0.595632E-05   0.188439E+02   0.265067E+02  -0.902199E-06   0.595632E-05  -0.902199E-06   0.107232E-07
   627   0.188856E+04   0.178899E+02   0.601234E-05   0.178899E+02   0.267903E+02  -0.910281E-06   0.601234E-05  -0.910281E-06   0.106942E-07
   628   0.188066E+04   0.169074E+02   0.606843E-05   0.169074E+02   0.270720E+02  -0.918233E-06   0.606843E-05  -0.918233E-06   0.106653E-07
   629   0.187285E+04   0.158970E+02   0.612458E-05   0.158970E+02   0.273516E+02  -0.926055E-06   0.612458E-05  -0.926055E-06   0.106365E-07
   630   0.186517E+04   0.148591E+02   0.618079E-05   0.148591E+02   0.276290E+02  -0.933745E-06   0.618079E-05  -0.933745E-06   0.106078E-07
   631   0.185760E+04   0.137940E+02   0.623703E-05   0.137940E+02   0.279039E+02  -0.941304E-06   0.623703E-05  -0.941304E-06   0.105792E-07
   632   0.185014E+04   0.127022E+02   0.629330E-05   0.127022E+02   0.281766E+02  -0.948731E-06   0.629330E-05  -0.948731E-06   0.105508E-07
   633   0.184281E+04   0.115839E+02   0.634959E-05   0.115839E+02   0.284466E+02  -0.956025E-06   0.634959E-05  -0.956025E-06   0.105224E-07
   634   0.183560E+04   0.104398E+02   0.640589E-05   0.104398E+02   0.287139E+02  -0.963185E-06   0.640589E-05  -0.963185E-06   0.104942E-07
   635   0.182852E+04   0.927020E+01   0.646217E-05   0.927020E+01   0.289785E+02  -0.970212E-06   0.646217E-05  -0.970212E-06   0.104661E-07
   636   0.182158E+04   0.807563E+01   0.651844E-05   0.807563E+01   0.292402E+02  -0.977105E-06   0.651844E-05  -0.977105E-06   0.104381E-07
   637   0.181477E+04   0.685659E+01   0.657468E-05   0.685659E+01   0.294989E+02  -0.983863E-06   0.657468E-05  -0.983863E-06   0.104102E-07
   638   0.180810E+04   0.561356E+01   0.663087E-05   0.561356E+01   0.297545E+02  -0.990485E-06   0.663087E-05  -0.990485E-06   0.103824E-07
   639   0.180157E+04   0.434702E+01   0.668702E-05   0.434702E+01   0.300070E+02  -0.996972E-06   0.668702E-05  -0.996972E-06   0.103548E-07
   640   0.179519E+04   0.305747E+01   0.674309E-05   0.305747E+01   0.302561E+02  -0.100332E-05   0.674309E-05  -0.100332E-05   0.103272E-07
   641   0.178895E+04   0.174541E+01   0.679909E-05   0.174541E+01   0.305019E+02  -0.100953E-05   0.679909E-05  -0.100953E-05   0.102997E-07
   642   0.178286E+04   0.411419E+00   0.685500E-05   0.411419E+00   0.307441E+02  -0.101561E-05   0.685500E-05  -0.101561E-05   0.102724E-07
   643   0.177693E+04  -0.943943E+00   0.691081E-05  -0.943943E+00   0.309827E+02  -0.102155E-05   0.691081E-05  -0.102155E-05   0.102452E-07
   644   0.177114E+04  -0.232008E+01   0.696651E-05  -0.232008E+01   0.312177E+02  -0.102735E-05   0.696651E-05  -0.102735E-05   0.102180E-07
   645   0.176552E+04  -0.371643E+01   0.702208E-05  -0.371643E+01   0.314487E+02  -0.103300E-05   0.702208E-05  -0.103300E-05   0.101910E-07
   646   0.176006E+04  -0.513241E+01   0.707751E-05  -0.513241E+01   0.316758E+02  -0.103852E-05   0.707751E-05  -0.103852E-05   0.101641E-07
   647   0.175476E+04  -0.656737E+01   0.713280E-05  -0.656737E+01   0.318988E+02  -0.104390E-05   0.713280E-05  -0.104390E-05   0.101373E-07
   648   0.174962E+04  -0.802086E+01   0.718793E-05  -0.802086E+01   0.321177E+02  -0.104914E-05   0.718793E-05  -0.104914E-05   0.101106E-07
   649   0.174465E+04  -0.949208E+01   0.724289E-05  -0.949208E+01   0.323323E+02  -0.105424E-05   0.724289E-05  -0.105424E-05   0.100840E-07
   650   0.173985E+04  -0.109805E+02   0.729767E-05  -0.109805E+02   0.325427E+02  -0.105919E-05   0.729767E-05  -0.105919E-05   0.100575E-07
   651   0.173522E+04  -0.124855E+02   0.735225E-05  -0.124855E+02   0.327486E+02  -0.106401E-05   0.735225E-05  -0.106401E-05   0.100311E-07
   652   0.173076E+04  -0.140063E+02   0.740663E-05  -0.140063E+02   0.329502E+02  -0.106868E-05   0.740663E-05  -0.106868E-05   0.100048E-07
   653   0.172647E+04  -0.155424E+02   0.746081E-05  -0.155424E+02   0.331473E+02  -0.107321E-05   0.746081E-05  -0.107321E-05   0.997858E-08
   654   0.172237E+04  -0.170932E+02   0.751477E-05  -0.170932E+02   0.333399E+02  -0.107759E-05   0.751477E-05  -0.107759E-05   0.995249E-08
   655   0.171845E+04  -0.186580E+02   0.756852E-05  -0.186580E+02   0.335277E+02  -0.108184E-05   0.756852E-05  -0.108184E-05   0.992649E-08
   656   0.171470E+04  -0.202360E+02   0.762203E-05  -0.202360E+02   0.337110E+02  -0.108595E-05   0.762203E-05  -0.108595E-05   0.990060E-08
   657   0.171114E+04  -0.218268E+02   0.767532E-05  -0.218268E+02   0.338895E+02  -0.108991E-05   0.767532E-05  -0.108991E-05   0.987481E-08
   658   0.170776E+04  -0.234296E+02   0.772837E-05  -0.234296E+02   0.340631E+02  -0.109374E-05   0.772837E-05  -0.109374E-05   0.984912E-08
   659   0.170457E+04  -0.250437E+02   0.778117E-05  -0.250437E+02   0.342318E+02  -0.109742E-05   0.778117E-05  -0.109742E-05   0.982353E-08
   660   0.170156E+04  -0.266684E+02   0.783372E-05  -0.266684E+02   0.343955E+02  -0.110097E-05   0.783372E-05  -0.110097E-05   0.979803E-08
   661   0.169874E+04  -0.283030E+02   0.788602E-05  -0.283030E+02   0.345541E+02  -0.110438E-05   0.788602E-05  -0.110438E-05   0.977264E-08
   662   0.169612E+04  -0.299470E+02   0.793805E-05  -0.299470E+02   0.347074E+02  -0.110764E-05   0.793805E-05  -0.110764E-05   0.974734E-08
   663   0.169368E+04  -0.315995E+02   0.798982E-05  -0.315995E+02   0.348556E+02  -0.111077E-05   0.798982E-05  -0.111077E-05   0.972214E-08
   664   0.169143E+04  -0.332597E+02   0.804130E-05  -0.332597E+02   0.349985E+02  -0.111377E-05   0.804130E-05  -0.111377E-05   0.969703E-08
   665   0.168938E+04  -0.349272E+02   0.809251E-05  -0.349272E+02   0.351360E+02  -0.111662E-05   0.809251E-05  -0.111662E-05   0.967203E-08
   666   0.168751E+04  -0.366011E+02   0.814343E-05  -0.366011E+02   0.352680E+02  -0.111934E-05   0.814343E-05  -0.111934E-05   0.964711E-08
   667   0.168583E+04  -0.382807E+02   0.819405E-05  -0.382807E+02   0.353947E+02  -0.112192E-05   0.819405E-05  -0.112192E-05   0.962230E-08
