#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.259910E+00   0.662669E+06   0.659308E+06   0.134273E+00  -0.333383E+00   0.117214E+05   0.659025E+06   0.662119E+06   0.659025E+06  -0.147980E-01   0.322003E+06   0.321961E+06   0.544057E-01
   0.265018E+00   0.641750E+06   0.638368E+06   0.125061E+00  -0.310527E+00   0.109875E+05   0.638199E+06   0.641197E+06   0.638199E+06  -0.143304E-01   0.311828E+06   0.311786E+06   0.530565E-01
   0.270126E+00   0.621796E+06   0.618407E+06   0.116625E+00  -0.289595E+00   0.103101E+05   0.618335E+06   0.621241E+06   0.618335E+06  -0.138843E-01   0.302123E+06   0.302081E+06   0.515775E-01
   0.275234E+00   0.603332E+06   0.599972E+06   0.108996E+00  -0.270660E+00   0.969341E+04   0.599961E+06   0.602782E+06   0.599961E+06  -0.134718E-01   0.293146E+06   0.293105E+06   0.497821E-01
   0.280342E+00   0.586622E+06   0.583334E+06   0.102147E+00  -0.253661E+00   0.913704E+04   0.583340E+06   0.586084E+06   0.583340E+06  -0.130985E-01   0.285025E+06   0.284985E+06   0.476325E-01
   0.285450E+00   0.571608E+06   0.568432E+06   0.960025E-01  -0.238405E+00   0.863547E+04   0.568413E+06   0.571089E+06   0.568413E+06  -0.127634E-01   0.277732E+06   0.277693E+06   0.452167E-01
   0.290558E+00   0.557982E+06   0.554944E+06   0.904492E-01  -0.224616E+00   0.818000E+04   0.554872E+06   0.557485E+06   0.554872E+06  -0.124593E-01   0.271116E+06   0.271078E+06   0.427006E-01
   0.295665E+00   0.545310E+06   0.542416E+06   0.853690E-01  -0.212002E+00   0.776105E+04   0.542282E+06   0.544837E+06   0.542282E+06  -0.121766E-01   0.264964E+06   0.264929E+06   0.402701E-01
   0.300773E+00   0.533139E+06   0.530378E+06   0.806542E-01  -0.200294E+00   0.736967E+04   0.530189E+06   0.532688E+06   0.530189E+06  -0.119051E-01   0.259056E+06   0.259021E+06   0.380798E-01
   0.305881E+00   0.521090E+06   0.518435E+06   0.762210E-01  -0.189287E+00   0.699893E+04   0.518212E+06   0.520656E+06   0.518212E+06  -0.116361E-01   0.253204E+06   0.253171E+06   0.362195E-01
   0.310989E+00   0.508938E+06   0.506361E+06   0.720178E-01  -0.178852E+00   0.664460E+04   0.506129E+06   0.508517E+06   0.506129E+06  -0.113648E-01   0.247300E+06   0.247268E+06   0.347040E-01
   0.316097E+00   0.496655E+06   0.494126E+06   0.680251E-01  -0.168940E+00   0.630541E+04   0.493910E+06   0.496241E+06   0.493910E+06  -0.110905E-01   0.241330E+06   0.241299E+06   0.334830E-01
   0.321205E+00   0.484366E+06   0.481866E+06   0.642467E-01  -0.159561E+00   0.598207E+04   0.481684E+06   0.483957E+06   0.481684E+06  -0.108159E-01   0.235356E+06   0.235325E+06   0.324638E-01
   0.326313E+00   0.472282E+06   0.469802E+06   0.606959E-01  -0.150746E+00   0.567623E+04   0.469659E+06   0.471877E+06   0.469659E+06  -0.105459E-01   0.229481E+06   0.229450E+06   0.315403E-01
   0.331421E+00   0.460624E+06   0.458165E+06   0.573850E-01  -0.142527E+00   0.538947E+04   0.458058E+06   0.460222E+06   0.458058E+06  -0.102854E-01   0.223813E+06   0.223783E+06   0.306201E-01
   0.336529E+00   0.449571E+06   0.447143E+06   0.543192E-01  -0.134915E+00   0.512263E+04   0.447061E+06   0.449174E+06   0.447061E+06  -0.100385E-01   0.218440E+06   0.218410E+06   0.296434E-01
   0.341636E+00   0.439221E+06   0.436839E+06   0.514928E-01  -0.127897E+00   0.487560E+04   0.436767E+06   0.438832E+06   0.436767E+06  -0.980735E-02   0.213411E+06   0.213381E+06   0.285898E-01
   0.346744E+00   0.429576E+06   0.427252E+06   0.488888E-01  -0.121431E+00   0.464710E+04   0.427176E+06   0.429196E+06   0.427176E+06  -0.959198E-02   0.208724E+06   0.208696E+06   0.274747E-01
   0.351852E+00   0.420544E+06   0.418288E+06   0.464815E-01  -0.115452E+00   0.443503E+04   0.418197E+06   0.420175E+06   0.418197E+06  -0.939036E-02   0.204337E+06   0.204309E+06   0.263375E-01
   0.356960E+00   0.411985E+06   0.409799E+06   0.442419E-01  -0.109890E+00   0.423691E+04   0.409689E+06   0.411627E+06   0.409689E+06  -0.919932E-02   0.200180E+06   0.200153E+06   0.252276E-01
   0.362068E+00   0.403746E+06   0.401628E+06   0.421428E-01  -0.104677E+00   0.405038E+04   0.401500E+06   0.403400E+06   0.401500E+06  -0.901545E-02   0.196179E+06   0.196153E+06   0.241893E-01
   0.367176E+00   0.395695E+06   0.393636E+06   0.401613E-01  -0.997560E-01   0.387344E+04   0.393496E+06   0.395358E+06   0.393496E+06  -0.883571E-02   0.192268E+06   0.192243E+06   0.232520E-01
   0.372284E+00   0.387733E+06   0.385724E+06   0.382806E-01  -0.950855E-01   0.370463E+04   0.385579E+06   0.387405E+06   0.385579E+06  -0.865795E-02   0.188400E+06   0.188375E+06   0.224245E-01
   0.377392E+00   0.379824E+06   0.377854E+06   0.364911E-01  -0.906417E-01   0.354319E+04   0.377713E+06   0.379502E+06   0.377713E+06  -0.848132E-02   0.184557E+06   0.184532E+06   0.216969E-01
   0.382500E+00   0.371994E+06   0.370055E+06   0.347902E-01  -0.864180E-01   0.338898E+04   0.369925E+06   0.371677E+06   0.369925E+06  -0.830645E-02   0.180752E+06   0.180727E+06   0.210464E-01
   0.387608E+00   0.364314E+06   0.362401E+06   0.331792E-01  -0.824176E-01   0.324227E+04   0.362285E+06   0.364001E+06   0.362285E+06  -0.813489E-02   0.177018E+06   0.176995E+06   0.204444E-01
   0.392715E+00   0.356852E+06   0.354965E+06   0.316591E-01  -0.786429E-01   0.310326E+04   0.354862E+06   0.356543E+06   0.354862E+06  -0.796821E-02   0.173392E+06   0.173368E+06   0.198633E-01
   0.397823E+00   0.349660E+06   0.347800E+06   0.302291E-01  -0.750916E-01   0.297199E+04   0.347708E+06   0.349355E+06   0.347708E+06  -0.780756E-02   0.169896E+06   0.169873E+06   0.192830E-01
   0.402931E+00   0.342772E+06   0.340943E+06   0.288868E-01  -0.717579E-01   0.284833E+04   0.340857E+06   0.342473E+06   0.340857E+06  -0.765374E-02   0.166549E+06   0.166526E+06   0.186936E-01
   0.408039E+00   0.336205E+06   0.334412E+06   0.276283E-01  -0.686323E-01   0.273202E+04   0.334327E+06   0.335912E+06   0.334327E+06  -0.750711E-02   0.163358E+06   0.163336E+06   0.180962E-01
   0.413147E+00   0.329943E+06   0.328188E+06   0.264473E-01  -0.656991E-01   0.262253E+04   0.328100E+06   0.329656E+06   0.328100E+06  -0.736729E-02   0.160316E+06   0.160294E+06   0.174993E-01
   0.418255E+00   0.323935E+06   0.322220E+06   0.253354E-01  -0.629373E-01   0.251910E+04   0.322127E+06   0.323655E+06   0.322127E+06  -0.723317E-02   0.157397E+06   0.157376E+06   0.169152E-01
   0.423363E+00   0.318123E+06   0.316446E+06   0.242840E-01  -0.603259E-01   0.242099E+04   0.316348E+06   0.317849E+06   0.316348E+06  -0.710340E-02   0.154573E+06   0.154553E+06   0.163563E-01
   0.428471E+00   0.312460E+06   0.310820E+06   0.232864E-01  -0.578480E-01   0.232755E+04   0.310717E+06   0.312191E+06   0.310717E+06  -0.697697E-02   0.151822E+06   0.151802E+06   0.158318E-01
   0.433579E+00   0.306915E+06   0.305308E+06   0.223374E-01  -0.554908E-01   0.223836E+04   0.305204E+06   0.306652E+06   0.305204E+06  -0.685317E-02   0.149128E+06   0.149109E+06   0.153460E-01
   0.438687E+00   0.301468E+06   0.299890E+06   0.214329E-01  -0.532442E-01   0.215304E+04   0.299787E+06   0.301210E+06   0.299787E+06  -0.673155E-02   0.146482E+06   0.146462E+06   0.148979E-01
   0.443794E+00   0.296111E+06   0.294559E+06   0.205701E-01  -0.511012E-01   0.207138E+04   0.294460E+06   0.295857E+06   0.294460E+06  -0.661191E-02   0.143879E+06   0.143859E+06   0.144818E-01
   0.448902E+00   0.290855E+06   0.289327E+06   0.197476E-01  -0.490584E-01   0.199327E+04   0.289232E+06   0.290605E+06   0.289232E+06  -0.649454E-02   0.141325E+06   0.141306E+06   0.140898E-01
   0.454010E+00   0.285725E+06   0.284219E+06   0.189650E-01  -0.471147E-01   0.191872E+04   0.284130E+06   0.285479E+06   0.284130E+06  -0.637997E-02   0.138832E+06   0.138813E+06   0.137139E-01
   0.459118E+00   0.280744E+06   0.279260E+06   0.182219E-01  -0.452689E-01   0.184772E+04   0.279175E+06   0.280501E+06   0.279175E+06  -0.626872E-02   0.136411E+06   0.136392E+06   0.133475E-01
   0.464226E+00   0.275922E+06   0.274461E+06   0.175169E-01  -0.435178E-01   0.178016E+04   0.274380E+06   0.275683E+06   0.274380E+06  -0.616104E-02   0.134068E+06   0.134050E+06   0.129865E-01
   0.469334E+00   0.271260E+06   0.269824E+06   0.168481E-01  -0.418565E-01   0.171591E+04   0.269744E+06   0.271026E+06   0.269744E+06  -0.605695E-02   0.131803E+06   0.131785E+06   0.126296E-01
   0.474442E+00   0.266753E+06   0.265341E+06   0.162132E-01  -0.402795E-01   0.165475E+04   0.265262E+06   0.266522E+06   0.265262E+06  -0.595629E-02   0.129612E+06   0.129595E+06   0.122778E-01
   0.479550E+00   0.262390E+06   0.261003E+06   0.156100E-01  -0.387812E-01   0.159650E+04   0.260923E+06   0.262163E+06   0.260923E+06  -0.585887E-02   0.127492E+06   0.127475E+06   0.119342E-01
   0.484658E+00   0.258157E+06   0.256795E+06   0.150362E-01  -0.373557E-01   0.154094E+04   0.256714E+06   0.257934E+06   0.256714E+06  -0.576437E-02   0.125436E+06   0.125419E+06   0.116020E-01
   0.489766E+00   0.254034E+06   0.252697E+06   0.144890E-01  -0.359965E-01   0.148781E+04   0.252615E+06   0.253815E+06   0.252615E+06  -0.567231E-02   0.123433E+06   0.123416E+06   0.112839E-01
   0.494873E+00   0.250002E+06   0.248687E+06   0.139662E-01  -0.346977E-01   0.143692E+04   0.248605E+06   0.249787E+06   0.248605E+06  -0.558228E-02   0.121474E+06   0.121457E+06   0.109813E-01
   0.499981E+00   0.246050E+06   0.244757E+06   0.134659E-01  -0.334551E-01   0.138810E+04   0.244676E+06   0.245839E+06   0.244676E+06  -0.549405E-02   0.119554E+06   0.119538E+06   0.106944E-01
   0.505089E+00   0.242178E+06   0.240905E+06   0.129873E-01  -0.322661E-01   0.134127E+04   0.240825E+06   0.241970E+06   0.240825E+06  -0.540759E-02   0.117672E+06   0.117657E+06   0.104221E-01
   0.510197E+00   0.238389E+06   0.237135E+06   0.125293E-01  -0.311284E-01   0.129634E+04   0.237057E+06   0.238184E+06   0.237057E+06  -0.532297E-02   0.115831E+06   0.115816E+06   0.101623E-01
   0.515305E+00   0.234682E+06   0.233446E+06   0.120911E-01  -0.300399E-01   0.125326E+04   0.233371E+06   0.234480E+06   0.233371E+06  -0.524020E-02   0.114030E+06   0.114015E+06   0.991263E-02
   0.520413E+00   0.231061E+06   0.229843E+06   0.116719E-01  -0.289987E-01   0.121194E+04   0.229770E+06   0.230862E+06   0.229770E+06  -0.515933E-02   0.112270E+06   0.112255E+06   0.967078E-02
   0.525521E+00   0.227531E+06   0.226330E+06   0.112712E-01  -0.280032E-01   0.117235E+04   0.226259E+06   0.227335E+06   0.226259E+06  -0.508050E-02   0.110555E+06   0.110540E+06   0.943515E-02
   0.530629E+00   0.224096E+06   0.222913E+06   0.108883E-01  -0.270521E-01   0.113445E+04   0.222843E+06   0.223903E+06   0.222843E+06  -0.500380E-02   0.108886E+06   0.108871E+06   0.920494E-02
   0.535737E+00   0.220755E+06   0.219590E+06   0.105224E-01  -0.261431E-01   0.109814E+04   0.219520E+06   0.220564E+06   0.219520E+06  -0.492920E-02   0.107262E+06   0.107248E+06   0.898001E-02
   0.540845E+00   0.217500E+06   0.216353E+06   0.101723E-01  -0.252734E-01   0.106334E+04   0.216284E+06   0.217312E+06   0.216284E+06  -0.485652E-02   0.105681E+06   0.105667E+06   0.876068E-02
   0.545952E+00   0.214324E+06   0.213194E+06   0.983708E-02  -0.244406E-01   0.102993E+04   0.213126E+06   0.214140E+06   0.213126E+06  -0.478561E-02   0.104138E+06   0.104124E+06   0.854763E-02
   0.551546E+00   0.210937E+06   0.209826E+06   0.948619E-02  -0.235689E-01   0.994899E+03   0.209757E+06   0.210755E+06   0.209757E+06  -0.470997E-02   0.102492E+06   0.102478E+06   0.832179E-02
   0.573605E+00   0.198315E+06   0.197270E+06   0.824569E-02  -0.204871E-01   0.870372E+03   0.197205E+06   0.198144E+06   0.197205E+06  -0.442813E-02   0.963590E+05   0.963461E+05   0.752065E-02
   0.596546E+00   0.186368E+06   0.185385E+06   0.716432E-02  -0.178007E-01   0.760902E+03   0.185325E+06   0.186207E+06   0.185325E+06  -0.416136E-02   0.905540E+05   0.905419E+05   0.680021E-02
   0.620405E+00   0.175145E+06   0.174223E+06   0.622495E-02  -0.154669E-01   0.665055E+03   0.174165E+06   0.174994E+06   0.174165E+06  -0.391077E-02   0.851012E+05   0.850898E+05   0.613996E-02
   0.774792E+00   0.122678E+06   0.122032E+06   0.279553E-02  -0.694641E-02   0.307465E+03   0.121991E+06   0.122573E+06   0.121991E+06  -0.273923E-02   0.596078E+05   0.595999E+05   0.344075E-02
   0.967598E+00   0.854365E+05   0.849870E+05   0.124826E-02  -0.310186E-02   0.140395E+03   0.849576E+05   0.853630E+05   0.849576E+05  -0.190767E-02   0.415125E+05   0.415070E+05   0.191631E-02
   0.120838E+01   0.591930E+05   0.588816E+05   0.554502E-03  -0.137794E-02   0.634272E+02   0.588610E+05   0.591420E+05   0.588610E+05  -0.132169E-02   0.287611E+05   0.287572E+05   0.106137E-02
   0.150909E+01   0.408197E+05   0.406050E+05   0.245176E-03  -0.609275E-03   0.283958E+02   0.405907E+05   0.407846E+05   0.405907E+05  -0.911439E-03   0.198337E+05   0.198311E+05   0.584696E-03
   0.188462E+01   0.280308E+05   0.278835E+05   0.107949E-03  -0.268263E-03   0.126152E+02   0.278735E+05   0.280067E+05   0.278735E+05  -0.625883E-03   0.136198E+05   0.136180E+05   0.320368E-03
   0.235361E+01   0.191752E+05   0.190744E+05   0.473482E-04  -0.117665E-03   0.556842E+01   0.190676E+05   0.191587E+05   0.190676E+05  -0.428151E-03   0.931695E+04   0.931572E+04   0.174551E-03
