#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   567    0.28816E+04   -0.85320E+01   -0.17493E-09   -0.85320E+01    0.76640E+01    0.25288E-09   -0.17493E-09    0.25288E-09    0.22205E-13
   568    0.28793E+04   -0.70003E+01   -0.14751E-09   -0.70003E+01    0.77418E+01    0.23089E-09   -0.14751E-09    0.23089E-09    0.22057E-13
   569    0.28766E+04   -0.54754E+01   -0.11879E-09   -0.54754E+01    0.78253E+01    0.20898E-09   -0.11879E-09    0.20898E-09    0.21909E-13
   570    0.28738E+04   -0.39627E+01   -0.88804E-10   -0.39627E+01    0.79137E+01    0.18715E-09   -0.88804E-10    0.18715E-09    0.21764E-13
   571    0.28706E+04   -0.24603E+01   -0.57568E-10   -0.24603E+01    0.80078E+01    0.16541E-09   -0.57568E-10    0.16541E-09    0.21619E-13
   572    0.28673E+04   -0.96854E+00   -0.25108E-10   -0.96854E+00    0.81070E+01    0.14376E-09   -0.25108E-10    0.14376E-09    0.21475E-13
   573    0.28637E+04    0.51009E+00    0.85507E-11    0.51009E+00    0.82113E+01    0.12220E-09    0.85507E-11    0.12220E-09    0.21333E-13
   574    0.28600E+04    0.19768E+01    0.43385E-10    0.19768E+01    0.83215E+01    0.10073E-09    0.43385E-10    0.10073E-09    0.21192E-13
   575    0.28559E+04    0.34290E+01    0.79371E-10    0.34290E+01    0.84362E+01    0.79361E-10    0.79371E-10    0.79361E-10    0.21052E-13
   576    0.28517E+04    0.48680E+01    0.11648E-09    0.48680E+01    0.85569E+01    0.58094E-10    0.11648E-09    0.58094E-10    0.20913E-13
   577    0.28472E+04    0.62920E+01    0.15470E-09    0.62920E+01    0.86830E+01    0.36932E-10    0.15470E-09    0.36932E-10    0.20775E-13
   578    0.28425E+04    0.76999E+01    0.19400E-09    0.76999E+01    0.88138E+01    0.15876E-10    0.19400E-09    0.15876E-10    0.20638E-13
   579    0.28377E+04    0.90922E+01    0.23435E-09    0.90922E+01    0.89507E+01   -0.50694E-11    0.23435E-09   -0.50694E-11    0.20503E-13
   580    0.28326E+04    0.10466E+02    0.27574E-09    0.10466E+02    0.90925E+01   -0.25901E-10    0.27574E-09   -0.25901E-10    0.20368E-13
   581    0.28272E+04    0.11824E+02    0.31813E-09    0.11824E+02    0.92391E+01   -0.46617E-10    0.31813E-09   -0.46617E-10    0.20235E-13
   582    0.28216E+04    0.13164E+02    0.36151E-09    0.13164E+02    0.93914E+01   -0.67214E-10    0.36151E-09   -0.67214E-10    0.20103E-13
   583    0.28159E+04    0.14483E+02    0.40585E-09    0.14483E+02    0.95487E+01   -0.87687E-10    0.40585E-09   -0.87687E-10    0.19972E-13
   584    0.28099E+04    0.15784E+02    0.45113E-09    0.15784E+02    0.97109E+01   -0.10804E-09    0.45113E-09   -0.10804E-09    0.19842E-13
   585    0.28038E+04    0.17065E+02    0.49732E-09    0.17065E+02    0.98783E+01   -0.12826E-09    0.49732E-09   -0.12826E-09    0.19712E-13
   586    0.27974E+04    0.18325E+02    0.54440E-09    0.18325E+02    0.10050E+02   -0.14834E-09    0.54440E-09   -0.14834E-09    0.19584E-13
   587    0.27909E+04    0.19564E+02    0.59234E-09    0.19564E+02    0.10228E+02   -0.16830E-09    0.59234E-09   -0.16830E-09    0.19457E-13
   588    0.27841E+04    0.20781E+02    0.64112E-09    0.20781E+02    0.10410E+02   -0.18811E-09    0.64112E-09   -0.18811E-09    0.19331E-13
   589    0.27771E+04    0.21976E+02    0.69073E-09    0.21976E+02    0.10598E+02   -0.20779E-09    0.69073E-09   -0.20779E-09    0.19206E-13
   590    0.27700E+04    0.23148E+02    0.74112E-09    0.23148E+02    0.10789E+02   -0.22732E-09    0.74112E-09   -0.22732E-09    0.19082E-13
   591    0.27626E+04    0.24297E+02    0.79229E-09    0.24297E+02    0.10987E+02   -0.24671E-09    0.79229E-09   -0.24671E-09    0.18959E-13
   592    0.27551E+04    0.25422E+02    0.84420E-09    0.25422E+02    0.11188E+02   -0.26594E-09    0.84420E-09   -0.26594E-09    0.18837E-13
   593    0.27474E+04    0.26523E+02    0.89683E-09    0.26523E+02    0.11395E+02   -0.28502E-09    0.89683E-09   -0.28502E-09    0.18716E-13
   594    0.27394E+04    0.27599E+02    0.95016E-09    0.27599E+02    0.11607E+02   -0.30395E-09    0.95016E-09   -0.30395E-09    0.18596E-13
   595    0.27313E+04    0.28651E+02    0.10042E-08    0.28651E+02    0.11822E+02   -0.32272E-09    0.10042E-08   -0.32272E-09    0.18477E-13
   596    0.27231E+04    0.29677E+02    0.10588E-08    0.29677E+02    0.12043E+02   -0.34132E-09    0.10588E-08   -0.34132E-09    0.18359E-13
   597    0.27146E+04    0.30677E+02    0.11141E-08    0.30677E+02    0.12267E+02   -0.35976E-09    0.11141E-08   -0.35976E-09    0.18242E-13
   598    0.27062E+04    0.31651E+02    0.11700E-08    0.31651E+02    0.12496E+02   -0.37804E-09    0.11700E-08   -0.37804E-09    0.18125E-13
   599    0.26975E+04    0.32599E+02    0.12265E-08    0.32599E+02    0.12730E+02   -0.39614E-09    0.12265E-08   -0.39614E-09    0.18010E-13
   600    0.26886E+04    0.33519E+02    0.12835E-08    0.33519E+02    0.12969E+02   -0.41406E-09    0.12835E-08   -0.41406E-09    0.17895E-13
   601    0.26795E+04    0.34413E+02    0.13410E-08    0.34413E+02    0.13212E+02   -0.43182E-09    0.13410E-08   -0.43182E-09    0.17781E-13
   602    0.26703E+04    0.35277E+02    0.13991E-08    0.35277E+02    0.13458E+02   -0.44939E-09    0.13991E-08   -0.44939E-09    0.17669E-13
   603    0.26608E+04    0.36116E+02    0.14577E-08    0.36116E+02    0.13709E+02   -0.46678E-09    0.14577E-08   -0.46678E-09    0.17557E-13
   604    0.26514E+04    0.36924E+02    0.15167E-08    0.36924E+02    0.13964E+02   -0.48400E-09    0.15167E-08   -0.48400E-09    0.17445E-13
   605    0.26417E+04    0.37704E+02    0.15763E-08    0.37704E+02    0.14222E+02   -0.50105E-09    0.15763E-08   -0.50105E-09    0.17335E-13
   606    0.26320E+04    0.38454E+02    0.16363E-08    0.38454E+02    0.14485E+02   -0.51791E-09    0.16363E-08   -0.51791E-09    0.17226E-13
   607    0.26219E+04    0.39175E+02    0.16968E-08    0.39175E+02    0.14751E+02   -0.53460E-09    0.16968E-08   -0.53460E-09    0.17117E-13
   608    0.26118E+04    0.39865E+02    0.17578E-08    0.39865E+02    0.15021E+02   -0.55111E-09    0.17578E-08   -0.55111E-09    0.17010E-13
   609    0.26017E+04    0.40523E+02    0.18191E-08    0.40523E+02    0.15293E+02   -0.56744E-09    0.18191E-08   -0.56744E-09    0.16903E-13
   610    0.25914E+04    0.41151E+02    0.18809E-08    0.41151E+02    0.15569E+02   -0.58360E-09    0.18809E-08   -0.58360E-09    0.16797E-13
   611    0.25810E+04    0.41747E+02    0.19432E-08    0.41747E+02    0.15849E+02   -0.59958E-09    0.19432E-08   -0.59958E-09    0.16691E-13
   612    0.25706E+04    0.42312E+02    0.20058E-08    0.42312E+02    0.16132E+02   -0.61539E-09    0.20058E-08   -0.61539E-09    0.16587E-13
   613    0.25599E+04    0.42844E+02    0.20688E-08    0.42844E+02    0.16416E+02   -0.63101E-09    0.20688E-08   -0.63101E-09    0.16483E-13
   614    0.25493E+04    0.43344E+02    0.21322E-08    0.43344E+02    0.16704E+02   -0.64646E-09    0.21322E-08   -0.64646E-09    0.16381E-13
   615    0.25385E+04    0.43811E+02    0.21959E-08    0.43811E+02    0.16994E+02   -0.66174E-09    0.21959E-08   -0.66174E-09    0.16279E-13
   616    0.25277E+04    0.44245E+02    0.22601E-08    0.44245E+02    0.17288E+02   -0.67684E-09    0.22601E-08   -0.67684E-09    0.16177E-13
   617    0.25168E+04    0.44646E+02    0.23245E-08    0.44646E+02    0.17585E+02   -0.69176E-09    0.23245E-08   -0.69176E-09    0.16077E-13
   618    0.25059E+04    0.45012E+02    0.23893E-08    0.45012E+02    0.17884E+02   -0.70650E-09    0.23893E-08   -0.70650E-09    0.15977E-13
   619    0.24948E+04    0.45347E+02    0.24544E-08    0.45347E+02    0.18187E+02   -0.72107E-09    0.24544E-08   -0.72107E-09    0.15878E-13
   620    0.24838E+04    0.45647E+02    0.25198E-08    0.45647E+02    0.18489E+02   -0.73546E-09    0.25198E-08   -0.73546E-09    0.15780E-13
   621    0.24725E+04    0.45912E+02    0.25855E-08    0.45912E+02    0.18795E+02   -0.74968E-09    0.25855E-08   -0.74968E-09    0.15683E-13
   622    0.24614E+04    0.46143E+02    0.26515E-08    0.46143E+02    0.19103E+02   -0.76372E-09    0.26515E-08   -0.76372E-09    0.15586E-13
   623    0.24502E+04    0.46341E+02    0.27178E-08    0.46341E+02    0.19411E+02   -0.77758E-09    0.27178E-08   -0.77758E-09    0.15490E-13
   624    0.24389E+04    0.46503E+02    0.27844E-08    0.46503E+02    0.19722E+02   -0.79127E-09    0.27844E-08   -0.79127E-09    0.15395E-13
   625    0.24275E+04    0.46630E+02    0.28511E-08    0.46630E+02    0.20034E+02   -0.80478E-09    0.28511E-08   -0.80478E-09    0.15301E-13
   626    0.24162E+04    0.46723E+02    0.29182E-08    0.46723E+02    0.20348E+02   -0.81811E-09    0.29182E-08   -0.81811E-09    0.15207E-13
   627    0.24048E+04    0.46780E+02    0.29854E-08    0.46780E+02    0.20664E+02   -0.83127E-09    0.29854E-08   -0.83127E-09    0.15114E-13
   628    0.23935E+04    0.46803E+02    0.30529E-08    0.46803E+02    0.20980E+02   -0.84425E-09    0.30529E-08   -0.84425E-09    0.15022E-13
   629    0.23821E+04    0.46789E+02    0.31206E-08    0.46789E+02    0.21297E+02   -0.85706E-09    0.31206E-08   -0.85706E-09    0.14930E-13
   630    0.23706E+04    0.46740E+02    0.31884E-08    0.46740E+02    0.21616E+02   -0.86969E-09    0.31884E-08   -0.86969E-09    0.14839E-13
   631    0.23592E+04    0.46657E+02    0.32565E-08    0.46657E+02    0.21936E+02   -0.88215E-09    0.32565E-08   -0.88215E-09    0.14749E-13
   632    0.23478E+04    0.46537E+02    0.33247E-08    0.46537E+02    0.22256E+02   -0.89442E-09    0.33247E-08   -0.89442E-09    0.14660E-13
   633    0.23364E+04    0.46382E+02    0.33931E-08    0.46382E+02    0.22578E+02   -0.90653E-09    0.33931E-08   -0.90653E-09    0.14571E-13
   634    0.23250E+04    0.46192E+02    0.34616E-08    0.46192E+02    0.22898E+02   -0.91846E-09    0.34616E-08   -0.91846E-09    0.14483E-13
   635    0.23137E+04    0.45966E+02    0.35302E-08    0.45966E+02    0.23221E+02   -0.93021E-09    0.35302E-08   -0.93021E-09    0.14395E-13
   636    0.23022E+04    0.45706E+02    0.35990E-08    0.45706E+02    0.23545E+02   -0.94178E-09    0.35990E-08   -0.94178E-09    0.14309E-13
   637    0.22909E+04    0.45409E+02    0.36679E-08    0.45409E+02    0.23867E+02   -0.95318E-09    0.36679E-08   -0.95318E-09    0.14222E-13
   638    0.22795E+04    0.45077E+02    0.37369E-08    0.45077E+02    0.24191E+02   -0.96441E-09    0.37369E-08   -0.96441E-09    0.14137E-13
   639    0.22682E+04    0.44710E+02    0.38060E-08    0.44710E+02    0.24514E+02   -0.97546E-09    0.38060E-08   -0.97546E-09    0.14052E-13
   640    0.22570E+04    0.44307E+02    0.38751E-08    0.44307E+02    0.24838E+02   -0.98633E-09    0.38751E-08   -0.98633E-09    0.13968E-13
   641    0.22458E+04    0.43869E+02    0.39443E-08    0.43869E+02    0.25162E+02   -0.99703E-09    0.39443E-08   -0.99703E-09    0.13884E-13
   642    0.22345E+04    0.43396E+02    0.40136E-08    0.43396E+02    0.25485E+02   -0.10076E-08    0.40136E-08   -0.10076E-08    0.13801E-13
   643    0.22234E+04    0.42888E+02    0.40829E-08    0.42888E+02    0.25809E+02   -0.10179E-08    0.40829E-08   -0.10179E-08    0.13719E-13
   644    0.22123E+04    0.42345E+02    0.41522E-08    0.42345E+02    0.26131E+02   -0.10281E-08    0.41522E-08   -0.10281E-08    0.13637E-13
   645    0.22012E+04    0.41767E+02    0.42216E-08    0.41767E+02    0.26453E+02   -0.10381E-08    0.42216E-08   -0.10381E-08    0.13556E-13
   646    0.21902E+04    0.41154E+02    0.42909E-08    0.41154E+02    0.26775E+02   -0.10479E-08    0.42909E-08   -0.10479E-08    0.13476E-13
   647    0.21794E+04    0.40506E+02    0.43603E-08    0.40506E+02    0.27096E+02   -0.10575E-08    0.43603E-08   -0.10575E-08    0.13396E-13
   648    0.21684E+04    0.39824E+02    0.44296E-08    0.39824E+02    0.27417E+02   -0.10670E-08    0.44296E-08   -0.10670E-08    0.13316E-13
   649    0.21576E+04    0.39107E+02    0.44989E-08    0.39107E+02    0.27736E+02   -0.10763E-08    0.44989E-08   -0.10763E-08    0.13238E-13
   650    0.21469E+04    0.38357E+02    0.45681E-08    0.38357E+02    0.28054E+02   -0.10854E-08    0.45681E-08   -0.10854E-08    0.13159E-13
   651    0.21362E+04    0.37571E+02    0.46373E-08    0.37571E+02    0.28372E+02   -0.10944E-08    0.46373E-08   -0.10944E-08    0.13082E-13
   652    0.21256E+04    0.36752E+02    0.47065E-08    0.36752E+02    0.28689E+02   -0.11032E-08    0.47065E-08   -0.11032E-08    0.13005E-13
   653    0.21151E+04    0.35901E+02    0.47755E-08    0.35901E+02    0.29004E+02   -0.11118E-08    0.47755E-08   -0.11118E-08    0.12928E-13
   654    0.21047E+04    0.35017E+02    0.48445E-08    0.35017E+02    0.29318E+02   -0.11202E-08    0.48445E-08   -0.11202E-08    0.12852E-13
   655    0.20943E+04    0.34101E+02    0.49134E-08    0.34101E+02    0.29630E+02   -0.11284E-08    0.49134E-08   -0.11284E-08    0.12777E-13
   656    0.20841E+04    0.33153E+02    0.49821E-08    0.33153E+02    0.29941E+02   -0.11365E-08    0.49821E-08   -0.11365E-08    0.12702E-13
   657    0.20739E+04    0.32174E+02    0.50507E-08    0.32174E+02    0.30250E+02   -0.11444E-08    0.50507E-08   -0.11444E-08    0.12628E-13
   658    0.20638E+04    0.31165E+02    0.51192E-08    0.31165E+02    0.30557E+02   -0.11521E-08    0.51192E-08   -0.11521E-08    0.12554E-13
   659    0.20539E+04    0.30125E+02    0.51875E-08    0.30125E+02    0.30862E+02   -0.11597E-08    0.51875E-08   -0.11597E-08    0.12481E-13
   660    0.20441E+04    0.29056E+02    0.52556E-08    0.29056E+02    0.31164E+02   -0.11671E-08    0.52556E-08   -0.11671E-08    0.12408E-13
   661    0.20344E+04    0.27959E+02    0.53236E-08    0.27959E+02    0.31464E+02   -0.11743E-08    0.53236E-08   -0.11743E-08    0.12336E-13
   662    0.20248E+04    0.26831E+02    0.53914E-08    0.26831E+02    0.31762E+02   -0.11813E-08    0.53914E-08   -0.11813E-08    0.12264E-13
   663    0.20154E+04    0.25676E+02    0.54589E-08    0.25676E+02    0.32057E+02   -0.11882E-08    0.54589E-08   -0.11882E-08    0.12193E-13
   664    0.20060E+04    0.24494E+02    0.55262E-08    0.24494E+02    0.32349E+02   -0.11949E-08    0.55262E-08   -0.11949E-08    0.12123E-13
   665    0.19968E+04    0.23284E+02    0.55933E-08    0.23284E+02    0.32638E+02   -0.12014E-08    0.55933E-08   -0.12014E-08    0.12052E-13
   666    0.19877E+04    0.22049E+02    0.56602E-08    0.22049E+02    0.32924E+02   -0.12077E-08    0.56602E-08   -0.12077E-08    0.11983E-13
   667    0.19788E+04    0.20787E+02    0.57267E-08    0.20787E+02    0.33207E+02   -0.12139E-08    0.57267E-08   -0.12139E-08    0.11914E-13
   668    0.19699E+04    0.19499E+02    0.57930E-08    0.19499E+02    0.33487E+02   -0.12199E-08    0.57930E-08   -0.12199E-08    0.11845E-13
   669    0.19613E+04    0.18187E+02    0.58591E-08    0.18187E+02    0.33764E+02   -0.12257E-08    0.58591E-08   -0.12257E-08    0.11777E-13
   670    0.19528E+04    0.16852E+02    0.59248E-08    0.16852E+02    0.34037E+02   -0.12314E-08    0.59248E-08   -0.12314E-08    0.11710E-13
   671    0.19445E+04    0.15492E+02    0.59902E-08    0.15492E+02    0.34307E+02   -0.12369E-08    0.59902E-08   -0.12369E-08    0.11642E-13
   672    0.19362E+04    0.14108E+02    0.60553E-08    0.14108E+02    0.34573E+02   -0.12422E-08    0.60553E-08   -0.12422E-08    0.11576E-13
   673    0.19282E+04    0.12703E+02    0.61200E-08    0.12703E+02    0.34836E+02   -0.12474E-08    0.61200E-08   -0.12474E-08    0.11510E-13
   674    0.19203E+04    0.11276E+02    0.61844E-08    0.11276E+02    0.35094E+02   -0.12523E-08    0.61844E-08   -0.12523E-08    0.11444E-13
   675    0.19126E+04    0.98263E+01    0.62484E-08    0.98263E+01    0.35348E+02   -0.12571E-08    0.62484E-08   -0.12571E-08    0.11379E-13
   676    0.19050E+04    0.83571E+01    0.63120E-08    0.83571E+01    0.35599E+02   -0.12618E-08    0.63120E-08   -0.12618E-08    0.11314E-13
   677    0.18977E+04    0.68671E+01    0.63753E-08    0.68671E+01    0.35845E+02   -0.12662E-08    0.63753E-08   -0.12662E-08    0.11250E-13
   678    0.18905E+04    0.53569E+01    0.64381E-08    0.53569E+01    0.36086E+02   -0.12705E-08    0.64381E-08   -0.12705E-08    0.11186E-13
   679    0.18834E+04    0.38278E+01    0.65005E-08    0.38278E+01    0.36324E+02   -0.12747E-08    0.65005E-08   -0.12747E-08    0.11123E-13
   680    0.18766E+04    0.22796E+01    0.65625E-08    0.22796E+01    0.36557E+02   -0.12786E-08    0.65625E-08   -0.12786E-08    0.11060E-13
   681    0.18700E+04    0.71428E+00    0.66241E-08    0.71428E+00    0.36786E+02   -0.12824E-08    0.66241E-08   -0.12824E-08    0.10998E-13
   682    0.18635E+04   -0.86974E+00    0.66852E-08   -0.86974E+00    0.37009E+02   -0.12860E-08    0.66852E-08   -0.12860E-08    0.10936E-13
   683    0.18573E+04   -0.24720E+01    0.67458E-08   -0.24720E+01    0.37229E+02   -0.12895E-08    0.67458E-08   -0.12895E-08    0.10874E-13
   684    0.18511E+04   -0.40903E+01    0.68059E-08   -0.40903E+01    0.37442E+02   -0.12928E-08    0.68059E-08   -0.12928E-08    0.10813E-13
   685    0.18452E+04   -0.57250E+01    0.68655E-08   -0.57250E+01    0.37652E+02   -0.12959E-08    0.68655E-08   -0.12959E-08    0.10752E-13
   686    0.18394E+04   -0.73674E+01    0.69247E-08   -0.73674E+01    0.37856E+02   -0.12988E-08    0.69247E-08   -0.12988E-08    0.10692E-13
   687    0.18339E+04   -0.90286E+01    0.69833E-08   -0.90286E+01    0.38056E+02   -0.13016E-08    0.69833E-08   -0.13016E-08    0.10632E-13
   688    0.18285E+04   -0.10707E+02    0.70413E-08   -0.10707E+02    0.38249E+02   -0.13042E-08    0.70413E-08   -0.13042E-08    0.10573E-13
   689    0.18234E+04   -0.12395E+02    0.70989E-08   -0.12395E+02    0.38438E+02   -0.13067E-08    0.70989E-08   -0.13067E-08    0.10514E-13
   690    0.18184E+04   -0.14100E+02    0.71558E-08   -0.14100E+02    0.38622E+02   -0.13090E-08    0.71558E-08   -0.13090E-08    0.10455E-13
   691    0.18136E+04   -0.15815E+02    0.72122E-08   -0.15815E+02    0.38800E+02   -0.13111E-08    0.72122E-08   -0.13111E-08    0.10397E-13
   692    0.18090E+04   -0.17540E+02    0.72680E-08   -0.17540E+02    0.38973E+02   -0.13130E-08    0.72680E-08   -0.13130E-08    0.10339E-13
   693    0.18047E+04   -0.19284E+02    0.73232E-08   -0.19284E+02    0.39141E+02   -0.13148E-08    0.73232E-08   -0.13148E-08    0.10282E-13
   694    0.18005E+04   -0.21030E+02    0.73778E-08   -0.21030E+02    0.39303E+02   -0.13164E-08    0.73778E-08   -0.13164E-08    0.10225E-13
   695    0.17965E+04   -0.22787E+02    0.74317E-08   -0.22787E+02    0.39461E+02   -0.13178E-08    0.74317E-08   -0.13178E-08    0.10169E-13
   696    0.17928E+04   -0.24571E+02    0.74850E-08   -0.24571E+02    0.39612E+02   -0.13191E-08    0.74850E-08   -0.13191E-08    0.10112E-13
   697    0.17893E+04   -0.26350E+02    0.75377E-08   -0.26350E+02    0.39758E+02   -0.13202E-08    0.75377E-08   -0.13202E-08    0.10057E-13
   698    0.17859E+04   -0.28141E+02    0.75897E-08   -0.28141E+02    0.39898E+02   -0.13212E-08    0.75897E-08   -0.13212E-08    0.10001E-13
   699    0.17827E+04   -0.29936E+02    0.76410E-08   -0.29936E+02    0.40032E+02   -0.13220E-08    0.76410E-08   -0.13220E-08    0.99463E-14
   700    0.17798E+04   -0.31743E+02    0.76916E-08   -0.31743E+02    0.40161E+02   -0.13226E-08    0.76916E-08   -0.13226E-08    0.98916E-14
   701    0.17771E+04   -0.33561E+02    0.77415E-08   -0.33561E+02    0.40283E+02   -0.13230E-08    0.77415E-08   -0.13230E-08    0.98374E-14
   702    0.17746E+04   -0.35377E+02    0.77907E-08   -0.35377E+02    0.40401E+02   -0.13233E-08    0.77907E-08   -0.13233E-08    0.97835E-14
   703    0.17723E+04   -0.37218E+02    0.78393E-08   -0.37218E+02    0.40512E+02   -0.13234E-08    0.78393E-08   -0.13234E-08    0.97300E-14
   704    0.17702E+04   -0.39048E+02    0.78871E-08   -0.39048E+02    0.40618E+02   -0.13234E-08    0.78871E-08   -0.13234E-08    0.96768E-14
   705    0.17682E+04   -0.40882E+02    0.79342E-08   -0.40882E+02    0.40717E+02   -0.13232E-08    0.79342E-08   -0.13232E-08    0.96240E-14
   706    0.17665E+04   -0.42726E+02    0.79806E-08   -0.42726E+02    0.40811E+02   -0.13229E-08    0.79806E-08   -0.13229E-08    0.95716E-14
   707    0.17650E+04   -0.44573E+02    0.80263E-08   -0.44573E+02    0.40899E+02   -0.13224E-08    0.80263E-08   -0.13224E-08    0.95195E-14
   708    0.17638E+04   -0.46407E+02    0.80714E-08   -0.46407E+02    0.40981E+02   -0.13217E-08    0.80714E-08   -0.13217E-08    0.94678E-14
   709    0.17626E+04   -0.48258E+02    0.81157E-08   -0.48258E+02    0.41057E+02   -0.13209E-08    0.81157E-08   -0.13209E-08    0.94164E-14
   710    0.17618E+04   -0.50103E+02    0.81594E-08   -0.50103E+02    0.41126E+02   -0.13199E-08    0.81594E-08   -0.13199E-08    0.93654E-14
   711    0.17611E+04   -0.51942E+02    0.82024E-08   -0.51942E+02    0.41190E+02   -0.13188E-08    0.82024E-08   -0.13188E-08    0.93147E-14
   712    0.17606E+04   -0.53790E+02    0.82447E-08   -0.53790E+02    0.41247E+02   -0.13176E-08    0.82447E-08   -0.13176E-08    0.92643E-14
   713    0.17604E+04   -0.55624E+02    0.82863E-08   -0.55624E+02    0.41299E+02   -0.13162E-08    0.82863E-08   -0.13162E-08    0.92143E-14
   714    0.17603E+04   -0.57459E+02    0.83273E-08   -0.57459E+02    0.41344E+02   -0.13146E-08    0.83273E-08   -0.13146E-08    0.91647E-14
   715    0.17604E+04   -0.59293E+02    0.83676E-08   -0.59293E+02    0.41383E+02   -0.13130E-08    0.83676E-08   -0.13130E-08    0.91154E-14
   716    0.17607E+04   -0.61120E+02    0.84072E-08   -0.61120E+02    0.41416E+02   -0.13111E-08    0.84072E-08   -0.13111E-08    0.90664E-14
   717    0.17613E+04   -0.62932E+02    0.84461E-08   -0.62932E+02    0.41443E+02   -0.13092E-08    0.84461E-08   -0.13092E-08    0.90177E-14
   718    0.17619E+04   -0.64750E+02    0.84844E-08   -0.64750E+02    0.41464E+02   -0.13071E-08    0.84844E-08   -0.13071E-08    0.89694E-14
   719    0.17629E+04   -0.66545E+02    0.85220E-08   -0.66545E+02    0.41477E+02   -0.13049E-08    0.85220E-08   -0.13049E-08    0.89214E-14
   720    0.17639E+04   -0.68346E+02    0.85589E-08   -0.68346E+02    0.41485E+02   -0.13025E-08    0.85589E-08   -0.13025E-08    0.88737E-14
   721    0.17653E+04   -0.70124E+02    0.85952E-08   -0.70124E+02    0.41488E+02   -0.13000E-08    0.85952E-08   -0.13000E-08    0.88264E-14
   722    0.17667E+04   -0.71891E+02    0.86308E-08   -0.71891E+02    0.41483E+02   -0.12974E-08    0.86308E-08   -0.12974E-08    0.87793E-14
   723    0.17683E+04   -0.73657E+02    0.86657E-08   -0.73657E+02    0.41473E+02   -0.12946E-08    0.86657E-08   -0.12946E-08    0.87326E-14
   724    0.17702E+04   -0.75413E+02    0.87000E-08   -0.75413E+02    0.41457E+02   -0.12917E-08    0.87000E-08   -0.12917E-08    0.86862E-14
   725    0.17722E+04   -0.77150E+02    0.87337E-08   -0.77150E+02    0.41435E+02   -0.12887E-08    0.87337E-08   -0.12887E-08    0.86401E-14
   726    0.17744E+04   -0.78870E+02    0.87667E-08   -0.78870E+02    0.41408E+02   -0.12856E-08    0.87667E-08   -0.12856E-08    0.85944E-14
   727    0.17768E+04   -0.80586E+02    0.87991E-08   -0.80586E+02    0.41373E+02   -0.12824E-08    0.87991E-08   -0.12824E-08    0.85489E-14
   728    0.17794E+04   -0.82284E+02    0.88308E-08   -0.82284E+02    0.41331E+02   -0.12790E-08    0.88308E-08   -0.12790E-08    0.85037E-14
   729    0.17821E+04   -0.83970E+02    0.88618E-08   -0.83970E+02    0.41284E+02   -0.12755E-08    0.88618E-08   -0.12755E-08    0.84589E-14
   730    0.17850E+04   -0.85636E+02    0.88923E-08   -0.85636E+02    0.41231E+02   -0.12719E-08    0.88923E-08   -0.12719E-08    0.84143E-14
   731    0.17882E+04   -0.87283E+02    0.89220E-08   -0.87283E+02    0.41171E+02   -0.12682E-08    0.89220E-08   -0.12682E-08    0.83700E-14
   732    0.17914E+04   -0.88911E+02    0.89512E-08   -0.88911E+02    0.41106E+02   -0.12644E-08    0.89512E-08   -0.12644E-08    0.83260E-14
   733    0.17949E+04   -0.90532E+02    0.89797E-08   -0.90532E+02    0.41035E+02   -0.12604E-08    0.89797E-08   -0.12604E-08    0.82824E-14
   734    0.17986E+04   -0.92119E+02    0.90076E-08   -0.92119E+02    0.40958E+02   -0.12564E-08    0.90076E-08   -0.12564E-08    0.82390E-14
   735    0.18024E+04   -0.93707E+02    0.90349E-08   -0.93707E+02    0.40873E+02   -0.12522E-08    0.90349E-08   -0.12522E-08    0.81958E-14
   736    0.18063E+04   -0.95258E+02    0.90615E-08   -0.95258E+02    0.40783E+02   -0.12480E-08    0.90615E-08   -0.12480E-08    0.81530E-14
   737    0.18105E+04   -0.96804E+02    0.90875E-08   -0.96804E+02    0.40689E+02   -0.12436E-08    0.90875E-08   -0.12436E-08    0.81105E-14
   738    0.18147E+04   -0.98312E+02    0.91129E-08   -0.98312E+02    0.40588E+02   -0.12391E-08    0.91129E-08   -0.12391E-08    0.80682E-14
   739    0.18191E+04   -0.99806E+02    0.91376E-08   -0.99806E+02    0.40481E+02   -0.12345E-08    0.91376E-08   -0.12345E-08    0.80262E-14
   740    0.18237E+04   -0.10129E+03    0.91617E-08   -0.10129E+03    0.40368E+02   -0.12299E-08    0.91617E-08   -0.12299E-08    0.79845E-14
   741    0.18285E+04   -0.10274E+03    0.91853E-08   -0.10274E+03    0.40248E+02   -0.12251E-08    0.91853E-08   -0.12251E-08    0.79431E-14
   742    0.18334E+04   -0.10417E+03    0.92082E-08   -0.10417E+03    0.40125E+02   -0.12202E-08    0.92082E-08   -0.12202E-08    0.79019E-14
   743    0.18385E+04   -0.10558E+03    0.92305E-08   -0.10558E+03    0.39996E+02   -0.12153E-08    0.92305E-08   -0.12153E-08    0.78610E-14
   744    0.18438E+04   -0.10696E+03    0.92521E-08   -0.10696E+03    0.39861E+02   -0.12102E-08    0.92521E-08   -0.12102E-08    0.78204E-14
   745    0.18491E+04   -0.10833E+03    0.92732E-08   -0.10833E+03    0.39719E+02   -0.12051E-08    0.92732E-08   -0.12051E-08    0.77800E-14
