#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   352   0.236822E+04   0.859371E+02   0.378703E-04   0.859371E+02   0.178644E+02   0.121310E-05   0.378703E-04   0.121310E-05   0.269202E-07
   353   0.234393E+04   0.844878E+02   0.375111E-04   0.844878E+02   0.180065E+02   0.121400E-05   0.375111E-04   0.121400E-05   0.268237E-07
   354   0.232000E+04   0.830149E+02   0.371555E-04   0.830149E+02   0.181464E+02   0.121466E-05   0.371555E-04   0.121466E-05   0.267277E-07
   355   0.229645E+04   0.815176E+02   0.368033E-04   0.815176E+02   0.182838E+02   0.121510E-05   0.368033E-04   0.121510E-05   0.266322E-07
   356   0.227327E+04   0.799966E+02   0.364546E-04   0.799966E+02   0.184188E+02   0.121533E-05   0.364546E-04   0.121533E-05   0.265371E-07
   357   0.225048E+04   0.784527E+02   0.361091E-04   0.784527E+02   0.185513E+02   0.121537E-05   0.361091E-04   0.121537E-05   0.264426E-07
   358   0.222807E+04   0.768864E+02   0.357668E-04   0.768864E+02   0.186812E+02   0.121523E-05   0.357668E-04   0.121523E-05   0.263485E-07
   359   0.220604E+04   0.752979E+02   0.354276E-04   0.752979E+02   0.188083E+02   0.121492E-05   0.354276E-04   0.121492E-05   0.262549E-07
   360   0.218441E+04   0.736885E+02   0.350914E-04   0.736885E+02   0.189328E+02   0.121447E-05   0.350914E-04   0.121447E-05   0.261618E-07
   361   0.216317E+04   0.720572E+02   0.347581E-04   0.720572E+02   0.190544E+02   0.121388E-05   0.347581E-04   0.121388E-05   0.260691E-07
   362   0.214232E+04   0.704058E+02   0.344276E-04   0.704058E+02   0.191732E+02   0.121317E-05   0.344276E-04   0.121317E-05   0.259769E-07
   363   0.212188E+04   0.687349E+02   0.340998E-04   0.687349E+02   0.192890E+02   0.121235E-05   0.340998E-04   0.121235E-05   0.258851E-07
   364   0.210184E+04   0.670452E+02   0.337747E-04   0.670452E+02   0.194018E+02   0.121145E-05   0.337747E-04   0.121145E-05   0.257938E-07
   365   0.208221E+04   0.653374E+02   0.334520E-04   0.653374E+02   0.195117E+02   0.121046E-05   0.334520E-04   0.121046E-05   0.257030E-07
   366   0.206299E+04   0.636122E+02   0.331318E-04   0.636122E+02   0.196184E+02   0.120942E-05   0.331318E-04   0.120942E-05   0.256126E-07
   367   0.204419E+04   0.618705E+02   0.328139E-04   0.618705E+02   0.197221E+02   0.120833E-05   0.328139E-04   0.120833E-05   0.255226E-07
   368   0.202581E+04   0.601129E+02   0.324983E-04   0.601129E+02   0.198225E+02   0.120720E-05   0.324983E-04   0.120720E-05   0.254331E-07
   369   0.200784E+04   0.583403E+02   0.321848E-04   0.583403E+02   0.199199E+02   0.120606E-05   0.321848E-04   0.120606E-05   0.253441E-07
   370   0.199030E+04   0.565532E+02   0.318733E-04   0.565532E+02   0.200138E+02   0.120492E-05   0.318733E-04   0.120492E-05   0.252555E-07
   371   0.197318E+04   0.547525E+02   0.315637E-04   0.547525E+02   0.201046E+02   0.120378E-05   0.315637E-04   0.120378E-05   0.251673E-07
   372   0.195649E+04   0.529389E+02   0.312561E-04   0.529389E+02   0.201920E+02   0.120268E-05   0.312561E-04   0.120268E-05   0.250795E-07
   373   0.194023E+04   0.511132E+02   0.309501E-04   0.511132E+02   0.202760E+02   0.120161E-05   0.309501E-04   0.120161E-05   0.249922E-07
   374   0.192440E+04   0.492761E+02   0.306459E-04   0.492761E+02   0.203566E+02   0.120060E-05   0.306459E-04   0.120060E-05   0.249053E-07
   375   0.190899E+04   0.474283E+02   0.303431E-04   0.474283E+02   0.204338E+02   0.119966E-05   0.303431E-04   0.119966E-05   0.248189E-07
   376   0.189401E+04   0.455705E+02   0.300419E-04   0.455705E+02   0.205075E+02   0.119880E-05   0.300419E-04   0.119880E-05   0.247328E-07
   377   0.187948E+04   0.437034E+02   0.297420E-04   0.437034E+02   0.205777E+02   0.119805E-05   0.297420E-04   0.119805E-05   0.246472E-07
   378   0.186536E+04   0.418278E+02   0.294434E-04   0.418278E+02   0.206442E+02   0.119740E-05   0.294434E-04   0.119740E-05   0.245620E-07
   379   0.185169E+04   0.399443E+02   0.291460E-04   0.399443E+02   0.207071E+02   0.119689E-05   0.291460E-04   0.119689E-05   0.244772E-07
   380   0.183845E+04   0.380538E+02   0.288496E-04   0.380538E+02   0.207663E+02   0.119652E-05   0.288496E-04   0.119652E-05   0.243928E-07
   381   0.182565E+04   0.361569E+02   0.285543E-04   0.361569E+02   0.208218E+02   0.119630E-05   0.285543E-04   0.119630E-05   0.243088E-07
   382   0.181328E+04   0.342544E+02   0.282598E-04   0.342544E+02   0.208735E+02   0.119626E-05   0.282598E-04   0.119626E-05   0.242252E-07
   383   0.180136E+04   0.323470E+02   0.279661E-04   0.323470E+02   0.209215E+02   0.119641E-05   0.279661E-04   0.119641E-05   0.241420E-07
   384   0.178986E+04   0.304356E+02   0.276731E-04   0.304356E+02   0.209656E+02   0.119676E-05   0.276731E-04   0.119676E-05   0.240592E-07
   385   0.177880E+04   0.285209E+02   0.273808E-04   0.285209E+02   0.210060E+02   0.119733E-05   0.273808E-04   0.119733E-05   0.239768E-07
   386   0.176817E+04   0.266039E+02   0.270889E-04   0.266039E+02   0.210426E+02   0.119812E-05   0.270889E-04   0.119812E-05   0.238948E-07
   387   0.175799E+04   0.246853E+02   0.267974E-04   0.246853E+02   0.210754E+02   0.119917E-05   0.267974E-04   0.119917E-05   0.238132E-07
   388   0.174823E+04   0.227659E+02   0.265063E-04   0.227659E+02   0.211045E+02   0.120047E-05   0.265063E-04   0.120047E-05   0.237320E-07
   389   0.173890E+04   0.208466E+02   0.262154E-04   0.208466E+02   0.211298E+02   0.120205E-05   0.262154E-04   0.120205E-05   0.236512E-07
   390   0.173000E+04   0.189281E+02   0.259246E-04   0.189281E+02   0.211512E+02   0.120391E-05   0.259246E-04   0.120391E-05   0.235707E-07
   391   0.172153E+04   0.170111E+02   0.256338E-04   0.170111E+02   0.211689E+02   0.120609E-05   0.256338E-04   0.120609E-05   0.234906E-07
   392   0.171349E+04   0.150966E+02   0.253430E-04   0.150966E+02   0.211827E+02   0.120858E-05   0.253430E-04   0.120858E-05   0.234109E-07
   393   0.170587E+04   0.131852E+02   0.250520E-04   0.131852E+02   0.211927E+02   0.121140E-05   0.250520E-04   0.121140E-05   0.233316E-07
   394   0.169867E+04   0.112777E+02   0.247607E-04   0.112777E+02   0.211988E+02   0.121458E-05   0.247607E-04   0.121458E-05   0.232526E-07
   395   0.169188E+04   0.937480E+01   0.244691E-04   0.937480E+01   0.212009E+02   0.121811E-05   0.244691E-04   0.121811E-05   0.231740E-07
   396   0.168551E+04   0.747732E+01   0.241770E-04   0.747732E+01   0.211993E+02   0.122203E-05   0.241770E-04   0.122203E-05   0.230957E-07
   397   0.167955E+04   0.558602E+01   0.238844E-04   0.558602E+01   0.211937E+02   0.122633E-05   0.238844E-04   0.122633E-05   0.230178E-07
   398   0.167401E+04   0.370161E+01   0.235911E-04   0.370161E+01   0.211842E+02   0.123105E-05   0.235911E-04   0.123105E-05   0.229403E-07
   399   0.166888E+04   0.182486E+01   0.232971E-04   0.182486E+01   0.211708E+02   0.123618E-05   0.232971E-04   0.123618E-05   0.228631E-07
   400   0.166416E+04  -0.435054E-01   0.230023E-04  -0.435054E-01   0.211536E+02   0.124175E-05   0.230023E-04   0.124175E-05   0.227863E-07
   401   0.165984E+04  -0.190274E+01   0.227066E-04  -0.190274E+01   0.211324E+02   0.124777E-05   0.227066E-04   0.124777E-05   0.227098E-07
   402   0.165593E+04  -0.375207E+01   0.224100E-04  -0.375207E+01   0.211074E+02   0.125421E-05   0.224100E-04   0.125421E-05   0.226337E-07
   403   0.165242E+04  -0.559078E+01   0.221127E-04  -0.559078E+01   0.210786E+02   0.126105E-05   0.221127E-04   0.126105E-05   0.225579E-07
   404   0.164931E+04  -0.741808E+01   0.218149E-04  -0.741808E+01   0.210459E+02   0.126827E-05   0.218149E-04   0.126827E-05   0.224824E-07
   405   0.164659E+04  -0.923322E+01   0.215165E-04  -0.923322E+01   0.210093E+02   0.127584E-05   0.215165E-04   0.127584E-05   0.224073E-07
   406   0.164426E+04  -0.110355E+02   0.212177E-04  -0.110355E+02   0.209690E+02   0.128373E-05   0.212177E-04   0.128373E-05   0.223325E-07
   407   0.164232E+04  -0.128242E+02   0.209186E-04  -0.128242E+02   0.209249E+02   0.129193E-05   0.209186E-04   0.129193E-05   0.222581E-07
   408   0.164076E+04  -0.145983E+02   0.206194E-04  -0.145983E+02   0.208769E+02   0.130040E-05   0.206194E-04   0.130040E-05   0.221840E-07
   409   0.163956E+04  -0.163574E+02   0.203201E-04  -0.163574E+02   0.208252E+02   0.130912E-05   0.203201E-04   0.130912E-05   0.221102E-07
   410   0.163875E+04  -0.181005E+02   0.200208E-04  -0.181005E+02   0.207698E+02   0.131807E-05   0.200208E-04   0.131807E-05   0.220368E-07
   411   0.163829E+04  -0.198271E+02   0.197217E-04  -0.198271E+02   0.207106E+02   0.132722E-05   0.197217E-04   0.132722E-05   0.219637E-07
   412   0.163820E+04  -0.215365E+02   0.194228E-04  -0.215365E+02   0.206478E+02   0.133655E-05   0.194228E-04   0.133655E-05   0.218909E-07
   413   0.163847E+04  -0.232282E+02   0.191243E-04  -0.232282E+02   0.205812E+02   0.134603E-05   0.191243E-04   0.134603E-05   0.218185E-07
   414   0.163909E+04  -0.249013E+02   0.188262E-04  -0.249013E+02   0.205111E+02   0.135563E-05   0.188262E-04   0.135563E-05   0.217464E-07
   415   0.164005E+04  -0.265555E+02   0.185288E-04  -0.265555E+02   0.204374E+02   0.136534E-05   0.185288E-04   0.136534E-05   0.216746E-07
   416   0.164137E+04  -0.281899E+02   0.182320E-04  -0.281899E+02   0.203601E+02   0.137512E-05   0.182320E-04   0.137512E-05   0.216031E-07
   417   0.164301E+04  -0.298040E+02   0.179360E-04  -0.298040E+02   0.202794E+02   0.138495E-05   0.179360E-04   0.138495E-05   0.215320E-07
   418   0.164500E+04  -0.313971E+02   0.176408E-04  -0.313971E+02   0.201951E+02   0.139481E-05   0.176408E-04   0.139481E-05   0.214612E-07
   419   0.164731E+04  -0.329686E+02   0.173467E-04  -0.329686E+02   0.201074E+02   0.140467E-05   0.173467E-04   0.140467E-05   0.213906E-07
   420   0.164995E+04  -0.345178E+02   0.170537E-04  -0.345178E+02   0.200162E+02   0.141451E-05   0.170537E-04   0.141451E-05   0.213205E-07
   421   0.165291E+04  -0.360442E+02   0.167620E-04  -0.360442E+02   0.199217E+02   0.142430E-05   0.167620E-04   0.142430E-05   0.212506E-07
   422   0.165618E+04  -0.375470E+02   0.164715E-04  -0.375470E+02   0.198238E+02   0.143401E-05   0.164715E-04   0.143401E-05   0.211810E-07
   423   0.165977E+04  -0.390255E+02   0.161825E-04  -0.390255E+02   0.197225E+02   0.144363E-05   0.161825E-04   0.144363E-05   0.211118E-07
   424   0.166367E+04  -0.404793E+02   0.158950E-04  -0.404793E+02   0.196179E+02   0.145312E-05   0.158950E-04   0.145312E-05   0.210429E-07
   425   0.166786E+04  -0.419078E+02   0.156092E-04  -0.419078E+02   0.195100E+02   0.146246E-05   0.156092E-04   0.146246E-05   0.209742E-07
   426   0.167235E+04  -0.433107E+02   0.153251E-04  -0.433107E+02   0.193989E+02   0.147163E-05   0.153251E-04   0.147163E-05   0.209059E-07
   427   0.167711E+04  -0.446874E+02   0.150429E-04  -0.446874E+02   0.192848E+02   0.148060E-05   0.150429E-04   0.148060E-05   0.208379E-07
   428   0.168216E+04  -0.460376E+02   0.147627E-04  -0.460376E+02   0.191677E+02   0.148935E-05   0.147627E-04   0.148935E-05   0.207702E-07
   429   0.168748E+04  -0.473609E+02   0.144845E-04  -0.473609E+02   0.190476E+02   0.149785E-05   0.144845E-04   0.149785E-05   0.207028E-07
   430   0.169305E+04  -0.486568E+02   0.142086E-04  -0.486568E+02   0.189246E+02   0.150608E-05   0.142086E-04   0.150608E-05   0.206357E-07
   431   0.169889E+04  -0.499248E+02   0.139349E-04  -0.499248E+02   0.187989E+02   0.151401E-05   0.139349E-04   0.151401E-05   0.205689E-07
   432   0.170497E+04  -0.511647E+02   0.136636E-04  -0.511647E+02   0.186704E+02   0.152161E-05   0.136636E-04   0.152161E-05   0.205024E-07
   433   0.171131E+04  -0.523759E+02   0.133949E-04  -0.523759E+02   0.185392E+02   0.152887E-05   0.133949E-04   0.152887E-05   0.204362E-07
   434   0.171788E+04  -0.535580E+02   0.131287E-04  -0.535580E+02   0.184055E+02   0.153575E-05   0.131287E-04   0.153575E-05   0.203703E-07
   435   0.172469E+04  -0.547105E+02   0.128653E-04  -0.547105E+02   0.182691E+02   0.154224E-05   0.128653E-04   0.154224E-05   0.203047E-07
   436   0.173173E+04  -0.558330E+02   0.126047E-04  -0.558330E+02   0.181303E+02   0.154830E-05   0.126047E-04   0.154830E-05   0.202394E-07
   437   0.173900E+04  -0.569251E+02   0.123471E-04  -0.569251E+02   0.179890E+02   0.155391E-05   0.123471E-04   0.155391E-05   0.201743E-07
   438   0.174648E+04  -0.579864E+02   0.120925E-04  -0.579864E+02   0.178453E+02   0.155905E-05   0.120925E-04   0.155905E-05   0.201096E-07
   439   0.175419E+04  -0.590165E+02   0.118410E-04  -0.590165E+02   0.176993E+02   0.156370E-05   0.118410E-04   0.156370E-05   0.200451E-07
   440   0.176210E+04  -0.600151E+02   0.115928E-04  -0.600151E+02   0.175510E+02   0.156781E-05   0.115928E-04   0.156781E-05   0.199810E-07
   441   0.177020E+04  -0.609819E+02   0.113480E-04  -0.609819E+02   0.174006E+02   0.157139E-05   0.113480E-04   0.157139E-05   0.199171E-07
   442   0.177849E+04  -0.619166E+02   0.111067E-04  -0.619166E+02   0.172480E+02   0.157438E-05   0.111067E-04   0.157438E-05   0.198535E-07
   443   0.178696E+04  -0.628188E+02   0.108689E-04  -0.628188E+02   0.170935E+02   0.157678E-05   0.108689E-04   0.157678E-05   0.197902E-07
   444   0.179560E+04  -0.636883E+02   0.106349E-04  -0.636883E+02   0.169371E+02   0.157856E-05   0.106349E-04   0.157856E-05   0.197272E-07
   445   0.180440E+04  -0.645248E+02   0.104046E-04  -0.645248E+02   0.167787E+02   0.157969E-05   0.104046E-04   0.157969E-05   0.196644E-07
   446   0.181336E+04  -0.653280E+02   0.101782E-04  -0.653280E+02   0.166186E+02   0.158014E-05   0.101782E-04   0.158014E-05   0.196019E-07
   447   0.182246E+04  -0.660979E+02   0.995589E-05  -0.660979E+02   0.164569E+02   0.157990E-05   0.995589E-05   0.157990E-05   0.195397E-07
   448   0.183171E+04  -0.668344E+02   0.973767E-05  -0.668344E+02   0.162936E+02   0.157894E-05   0.973767E-05   0.157894E-05   0.194778E-07
   449   0.184111E+04  -0.675373E+02   0.952368E-05  -0.675373E+02   0.161288E+02   0.157722E-05   0.952368E-05   0.157722E-05   0.194162E-07
   450   0.185063E+04  -0.682065E+02   0.931402E-05  -0.682065E+02   0.159625E+02   0.157474E-05   0.931402E-05   0.157474E-05   0.193548E-07
   451   0.186029E+04  -0.688419E+02   0.910878E-05  -0.688419E+02   0.157949E+02   0.157146E-05   0.910878E-05   0.157146E-05   0.192937E-07
   452   0.187009E+04  -0.694434E+02   0.890793E-05  -0.694434E+02   0.156261E+02   0.156741E-05   0.890793E-05   0.156741E-05   0.192328E-07
   453   0.187999E+04  -0.700106E+02   0.871142E-05  -0.700106E+02   0.154561E+02   0.156259E-05   0.871142E-05   0.156259E-05   0.191722E-07
   454   0.189001E+04  -0.705434E+02   0.851920E-05  -0.705434E+02   0.152851E+02   0.155704E-05   0.851920E-05   0.155704E-05   0.191119E-07
   455   0.190012E+04  -0.710415E+02   0.833120E-05  -0.710415E+02   0.151131E+02   0.155076E-05   0.833120E-05   0.155076E-05   0.190519E-07
   456   0.191032E+04  -0.715049E+02   0.814738E-05  -0.715049E+02   0.149402E+02   0.154378E-05   0.814738E-05   0.154378E-05   0.189921E-07
   457   0.192060E+04  -0.719332E+02   0.796769E-05  -0.719332E+02   0.147665E+02   0.153612E-05   0.796769E-05   0.153612E-05   0.189326E-07
   458   0.193095E+04  -0.723261E+02   0.779207E-05  -0.723261E+02   0.145920E+02   0.152780E-05   0.779207E-05   0.152780E-05   0.188733E-07
   459   0.194135E+04  -0.726838E+02   0.762046E-05  -0.726838E+02   0.144169E+02   0.151883E-05   0.762046E-05   0.151883E-05   0.188143E-07
   460   0.195183E+04  -0.730062E+02   0.745282E-05  -0.730062E+02   0.142413E+02   0.150924E-05   0.745282E-05   0.150924E-05   0.187556E-07
   461   0.196233E+04  -0.732927E+02   0.728909E-05  -0.732927E+02   0.140651E+02   0.149904E-05   0.728909E-05   0.149904E-05   0.186971E-07
   462   0.197290E+04  -0.735453E+02   0.712922E-05  -0.735453E+02   0.138887E+02   0.148826E-05   0.712922E-05   0.148826E-05   0.186388E-07
   463   0.198351E+04  -0.737627E+02   0.697315E-05  -0.737627E+02   0.137121E+02   0.147690E-05   0.697315E-05   0.147690E-05   0.185809E-07
   464   0.199416E+04  -0.739455E+02   0.682084E-05  -0.739455E+02   0.135353E+02   0.146500E-05   0.682084E-05   0.146500E-05   0.185231E-07
   465   0.200484E+04  -0.740937E+02   0.667222E-05  -0.740937E+02   0.133585E+02   0.145257E-05   0.667222E-05   0.145257E-05   0.184657E-07
   466   0.201556E+04  -0.742080E+02   0.652725E-05  -0.742080E+02   0.131819E+02   0.143964E-05   0.652725E-05   0.143964E-05   0.184084E-07
   467   0.202630E+04  -0.742877E+02   0.638587E-05  -0.742877E+02   0.130054E+02   0.142621E-05   0.638587E-05   0.142621E-05   0.183515E-07
   468   0.203705E+04  -0.743335E+02   0.624802E-05  -0.743335E+02   0.128293E+02   0.141231E-05   0.624802E-05   0.141231E-05   0.182947E-07
   469   0.204782E+04  -0.743453E+02   0.611367E-05  -0.743453E+02   0.126535E+02   0.139795E-05   0.611367E-05   0.139795E-05   0.182383E-07
   470   0.205858E+04  -0.743232E+02   0.598274E-05  -0.743232E+02   0.124781E+02   0.138317E-05   0.598274E-05   0.138317E-05   0.181820E-07
   471   0.206932E+04  -0.742663E+02   0.585519E-05  -0.742663E+02   0.123033E+02   0.136797E-05   0.585519E-05   0.136797E-05   0.181260E-07
   472   0.208004E+04  -0.741762E+02   0.573097E-05  -0.741762E+02   0.121293E+02   0.135237E-05   0.573097E-05   0.135237E-05   0.180703E-07
   473   0.209072E+04  -0.740513E+02   0.561001E-05  -0.740513E+02   0.119559E+02   0.133640E-05   0.561001E-05   0.133640E-05   0.180148E-07
   474   0.210138E+04  -0.738939E+02   0.549228E-05  -0.738939E+02   0.117834E+02   0.132008E-05   0.549228E-05   0.132008E-05   0.179595E-07
   475   0.211199E+04  -0.737024E+02   0.537771E-05  -0.737024E+02   0.116118E+02   0.130342E-05   0.537771E-05   0.130342E-05   0.179045E-07
   476   0.212256E+04  -0.734776E+02   0.526625E-05  -0.734776E+02   0.114414E+02   0.128644E-05   0.526625E-05   0.128644E-05   0.178497E-07
   477   0.213308E+04  -0.732202E+02   0.515785E-05  -0.732202E+02   0.112720E+02   0.126916E-05   0.515785E-05   0.126916E-05   0.177952E-07
   478   0.214355E+04  -0.729301E+02   0.505245E-05  -0.729301E+02   0.111039E+02   0.125160E-05   0.505245E-05   0.125160E-05   0.177408E-07
   479   0.215397E+04  -0.726084E+02   0.495001E-05  -0.726084E+02   0.109371E+02   0.123379E-05   0.495001E-05   0.123379E-05   0.176868E-07
   480   0.216433E+04  -0.722545E+02   0.485046E-05  -0.722545E+02   0.107719E+02   0.121573E-05   0.485046E-05   0.121573E-05   0.176329E-07
   481   0.217463E+04  -0.718690E+02   0.475376E-05  -0.718690E+02   0.106081E+02   0.119745E-05   0.475376E-05   0.119745E-05   0.175793E-07
   482   0.218484E+04  -0.714524E+02   0.465986E-05  -0.714524E+02   0.104460E+02   0.117897E-05   0.465986E-05   0.117897E-05   0.175259E-07
   483   0.219498E+04  -0.710048E+02   0.456869E-05  -0.710048E+02   0.102856E+02   0.116031E-05   0.456869E-05   0.116031E-05   0.174728E-07
   484   0.220503E+04  -0.705267E+02   0.448020E-05  -0.705267E+02   0.101271E+02   0.114148E-05   0.448020E-05   0.114148E-05   0.174198E-07
   485   0.221498E+04  -0.700183E+02   0.439435E-05  -0.700183E+02   0.997045E+01   0.112250E-05   0.439435E-05   0.112250E-05   0.173671E-07
   486   0.222482E+04  -0.694801E+02   0.431107E-05  -0.694801E+02   0.981585E+01   0.110341E-05   0.431107E-05   0.110341E-05   0.173146E-07
   487   0.223456E+04  -0.689124E+02   0.423032E-05  -0.689124E+02   0.966332E+01   0.108420E-05   0.423032E-05   0.108420E-05   0.172624E-07
   488   0.224417E+04  -0.683156E+02   0.415204E-05  -0.683156E+02   0.951307E+01   0.106491E-05   0.415204E-05   0.106491E-05   0.172104E-07
   489   0.225367E+04  -0.676902E+02   0.407619E-05  -0.676902E+02   0.936504E+01   0.104555E-05   0.407619E-05   0.104555E-05   0.171586E-07
   490   0.226305E+04  -0.670367E+02   0.400269E-05  -0.670367E+02   0.921943E+01   0.102614E-05   0.400269E-05   0.102614E-05   0.171070E-07
   491   0.227229E+04  -0.663556E+02   0.393151E-05  -0.663556E+02   0.907631E+01   0.100670E-05   0.393151E-05   0.100670E-05   0.170556E-07
   492   0.228142E+04  -0.656473E+02   0.386259E-05  -0.656473E+02   0.893569E+01   0.987255E-06   0.386259E-05   0.987255E-06   0.170044E-07
   493   0.229041E+04  -0.649125E+02   0.379587E-05  -0.649125E+02   0.879770E+01   0.967816E-06   0.379587E-05   0.967816E-06   0.169535E-07
   494   0.229928E+04  -0.641513E+02   0.373130E-05  -0.641513E+02   0.866249E+01   0.948405E-06   0.373130E-05   0.948405E-06   0.169028E-07
   495   0.230800E+04  -0.633646E+02   0.366883E-05  -0.633646E+02   0.853014E+01   0.929042E-06   0.366883E-05   0.929042E-06   0.168523E-07
   496   0.231658E+04  -0.625527E+02   0.360841E-05  -0.625527E+02   0.840063E+01   0.909745E-06   0.360841E-05   0.909745E-06   0.168020E-07
   497   0.232501E+04  -0.617162E+02   0.354998E-05  -0.617162E+02   0.827411E+01   0.890534E-06   0.354998E-05   0.890534E-06   0.167519E-07
   498   0.233328E+04  -0.608555E+02   0.349349E-05  -0.608555E+02   0.815065E+01   0.871428E-06   0.349349E-05   0.871428E-06   0.167020E-07
   499   0.234139E+04  -0.599713E+02   0.343889E-05  -0.599713E+02   0.803032E+01   0.852447E-06   0.343889E-05   0.852447E-06   0.166524E-07
   500   0.234933E+04  -0.590640E+02   0.338611E-05  -0.590640E+02   0.791326E+01   0.833609E-06   0.338611E-05   0.833609E-06   0.166029E-07
   501   0.235710E+04  -0.581342E+02   0.333512E-05  -0.581342E+02   0.779948E+01   0.814930E-06   0.333512E-05   0.814930E-06   0.165536E-07
   502   0.236468E+04  -0.571824E+02   0.328590E-05  -0.571824E+02   0.768911E+01   0.796410E-06   0.328590E-05   0.796410E-06   0.165046E-07
   503   0.237209E+04  -0.562094E+02   0.323841E-05  -0.562094E+02   0.758216E+01   0.778048E-06   0.323841E-05   0.778048E-06   0.164558E-07
   504   0.237931E+04  -0.552158E+02   0.319266E-05  -0.552158E+02   0.747886E+01   0.759838E-06   0.319266E-05   0.759838E-06   0.164071E-07
   505   0.238635E+04  -0.542022E+02   0.314862E-05  -0.542022E+02   0.737912E+01   0.741779E-06   0.314862E-05   0.741779E-06   0.163587E-07
   506   0.239320E+04  -0.531694E+02   0.310627E-05  -0.531694E+02   0.728309E+01   0.723867E-06   0.310627E-05   0.723867E-06   0.163105E-07
   507   0.239987E+04  -0.521178E+02   0.306560E-05  -0.521178E+02   0.719087E+01   0.706100E-06   0.306560E-05   0.706100E-06   0.162624E-07
   508   0.240635E+04  -0.510483E+02   0.302659E-05  -0.510483E+02   0.710253E+01   0.688474E-06   0.302659E-05   0.688474E-06   0.162146E-07
   509   0.241262E+04  -0.499615E+02   0.298923E-05  -0.499615E+02   0.701813E+01   0.670985E-06   0.298923E-05   0.670985E-06   0.161670E-07
   510   0.241872E+04  -0.488580E+02   0.295349E-05  -0.488580E+02   0.693773E+01   0.653632E-06   0.295349E-05   0.653632E-06   0.161195E-07
   511   0.242460E+04  -0.477384E+02   0.291936E-05  -0.477384E+02   0.686139E+01   0.636411E-06   0.291936E-05   0.636411E-06   0.160723E-07
   512   0.243029E+04  -0.466035E+02   0.288682E-05  -0.466035E+02   0.678918E+01   0.619318E-06   0.288682E-05   0.619318E-06   0.160253E-07
   513   0.243578E+04  -0.454540E+02   0.285586E-05  -0.454540E+02   0.672117E+01   0.602352E-06   0.285586E-05   0.602352E-06   0.159784E-07
   514   0.244106E+04  -0.442904E+02   0.282646E-05  -0.442904E+02   0.665741E+01   0.585508E-06   0.282646E-05   0.585508E-06   0.159318E-07
   515   0.244613E+04  -0.431134E+02   0.279860E-05  -0.431134E+02   0.659797E+01   0.568783E-06   0.279860E-05   0.568783E-06   0.158853E-07
   516   0.245100E+04  -0.419238E+02   0.277227E-05  -0.419238E+02   0.654290E+01   0.552175E-06   0.277227E-05   0.552175E-06   0.158391E-07
   517   0.245565E+04  -0.407222E+02   0.274744E-05  -0.407222E+02   0.649224E+01   0.535681E-06   0.274744E-05   0.535681E-06   0.157930E-07
   518   0.246008E+04  -0.395094E+02   0.272411E-05  -0.395094E+02   0.644608E+01   0.519297E-06   0.272411E-05   0.519297E-06   0.157471E-07
   519   0.246429E+04  -0.382860E+02   0.270225E-05  -0.382860E+02   0.640445E+01   0.503020E-06   0.270225E-05   0.503020E-06   0.157015E-07
   520   0.246827E+04  -0.370528E+02   0.268185E-05  -0.370528E+02   0.636740E+01   0.486848E-06   0.268185E-05   0.486848E-06   0.156560E-07
   521   0.247204E+04  -0.358104E+02   0.266289E-05  -0.358104E+02   0.633499E+01   0.470777E-06   0.266289E-05   0.470777E-06   0.156107E-07
   522   0.247557E+04  -0.345596E+02   0.264535E-05  -0.345596E+02   0.630728E+01   0.454804E-06   0.264535E-05   0.454804E-06   0.155656E-07
   523   0.247886E+04  -0.333010E+02   0.262922E-05  -0.333010E+02   0.628429E+01   0.438926E-06   0.262922E-05   0.438926E-06   0.155206E-07
   524   0.248193E+04  -0.320354E+02   0.261448E-05  -0.320354E+02   0.626607E+01   0.423140E-06   0.261448E-05   0.423140E-06   0.154759E-07
   525   0.248477E+04  -0.307635E+02   0.260112E-05  -0.307635E+02   0.625264E+01   0.407442E-06   0.260112E-05   0.407442E-06   0.154314E-07
   526   0.248738E+04  -0.294859E+02   0.258911E-05  -0.294859E+02   0.624404E+01   0.391831E-06   0.258911E-05   0.391831E-06   0.153870E-07
   527   0.248976E+04  -0.282035E+02   0.257844E-05  -0.282035E+02   0.624031E+01   0.376302E-06   0.257844E-05   0.376302E-06   0.153428E-07
   528   0.249191E+04  -0.269168E+02   0.256909E-05  -0.269168E+02   0.624148E+01   0.360853E-06   0.256909E-05   0.360853E-06   0.152988E-07
   529   0.249384E+04  -0.256267E+02   0.256105E-05  -0.256267E+02   0.624758E+01   0.345480E-06   0.256105E-05   0.345480E-06   0.152550E-07
   530   0.249554E+04  -0.243338E+02   0.255430E-05  -0.243338E+02   0.625862E+01   0.330181E-06   0.255430E-05   0.330181E-06   0.152114E-07
   531   0.249700E+04  -0.230390E+02   0.254882E-05  -0.230390E+02   0.627465E+01   0.314953E-06   0.254882E-05   0.314953E-06   0.151680E-07
   532   0.249823E+04  -0.217431E+02   0.254459E-05  -0.217431E+02   0.629567E+01   0.299791E-06   0.254459E-05   0.299791E-06   0.151247E-07
   533   0.249924E+04  -0.204467E+02   0.254160E-05  -0.204467E+02   0.632170E+01   0.284694E-06   0.254160E-05   0.284694E-06   0.150816E-07
