#    L    TT             EE             BB             TE             PP             TP             EP          
   546   0.249089E+04   0.712064E+01   0.000000E+00  -0.392418E+01   0.135739E-07   0.249672E-05   0.931262E-07
   547   0.248874E+04   0.721778E+01   0.000000E+00  -0.270045E+01   0.135333E-07   0.250955E-05   0.786091E-07
   548   0.248637E+04   0.731989E+01   0.000000E+00  -0.148696E+01   0.134929E-07   0.252338E-05   0.641101E-07
   549   0.248378E+04   0.742713E+01   0.000000E+00  -0.284408E+00   0.134526E-07   0.253820E-05   0.496260E-07
   550   0.248097E+04   0.753928E+01   0.000000E+00   0.906562E+00   0.134126E-07   0.255397E-05   0.351539E-07
   551   0.247797E+04   0.765647E+01   0.000000E+00   0.208526E+01   0.133726E-07   0.257070E-05   0.206914E-07
   552   0.247474E+04   0.777857E+01   0.000000E+00   0.325097E+01   0.133329E-07   0.258837E-05   0.623982E-08
   553   0.247132E+04   0.790558E+01   0.000000E+00   0.440299E+01   0.132933E-07   0.260696E-05  -0.819873E-08
   554   0.246770E+04   0.803750E+01   0.000000E+00   0.554060E+01   0.132539E-07   0.262648E-05  -0.226222E-07
   555   0.246387E+04   0.817428E+01   0.000000E+00   0.666310E+01   0.132146E-07   0.264689E-05  -0.370285E-07
   556   0.245985E+04   0.831591E+01   0.000000E+00   0.776976E+01   0.131755E-07   0.266820E-05  -0.514155E-07
   557   0.245564E+04   0.846232E+01   0.000000E+00   0.885995E+01   0.131366E-07   0.269039E-05  -0.657812E-07
   558   0.245124E+04   0.861353E+01   0.000000E+00   0.993292E+01   0.130978E-07   0.271346E-05  -0.801234E-07
   559   0.244664E+04   0.876946E+01   0.000000E+00   0.109881E+02   0.130592E-07   0.273739E-05  -0.944401E-07
   560   0.244186E+04   0.893011E+01   0.000000E+00   0.120250E+02   0.130208E-07   0.276216E-05  -0.108729E-06
   561   0.243691E+04   0.909535E+01   0.000000E+00   0.130428E+02   0.129825E-07   0.278778E-05  -0.122989E-06
   562   0.243176E+04   0.926525E+01   0.000000E+00   0.140410E+02   0.129444E-07   0.281422E-05  -0.137216E-06
   563   0.242644E+04   0.943968E+01   0.000000E+00   0.150190E+02   0.129064E-07   0.284149E-05  -0.151410E-06
   564   0.242095E+04   0.961863E+01   0.000000E+00   0.159761E+02   0.128686E-07   0.286956E-05  -0.165568E-06
   565   0.241528E+04   0.980204E+01   0.000000E+00   0.169119E+02   0.128309E-07   0.289842E-05  -0.179687E-06
   566   0.240944E+04   0.998992E+01   0.000000E+00   0.178259E+02   0.127934E-07   0.292807E-05  -0.193767E-06
   567   0.240344E+04   0.101820E+02   0.000000E+00   0.187173E+02   0.127561E-07   0.295849E-05  -0.207804E-06
   568   0.239727E+04   0.103785E+02   0.000000E+00   0.195857E+02   0.127189E-07   0.298967E-05  -0.221797E-06
   569   0.239094E+04   0.105792E+02   0.000000E+00   0.204307E+02   0.126819E-07   0.302161E-05  -0.235744E-06
   570   0.238444E+04   0.107840E+02   0.000000E+00   0.212517E+02   0.126450E-07   0.305428E-05  -0.249642E-06
   571   0.237780E+04   0.109929E+02   0.000000E+00   0.220481E+02   0.126083E-07   0.308769E-05  -0.263490E-06
   572   0.237100E+04   0.112059E+02   0.000000E+00   0.228197E+02   0.125717E-07   0.312181E-05  -0.277285E-06
   573   0.236406E+04   0.114228E+02   0.000000E+00   0.235658E+02   0.125353E-07   0.315664E-05  -0.291025E-06
   574   0.235697E+04   0.116436E+02   0.000000E+00   0.242861E+02   0.124990E-07   0.319217E-05  -0.304708E-06
   575   0.234975E+04   0.118681E+02   0.000000E+00   0.249804E+02   0.124629E-07   0.322838E-05  -0.318333E-06
   576   0.234240E+04   0.120965E+02   0.000000E+00   0.256481E+02   0.124269E-07   0.326527E-05  -0.331896E-06
   577   0.233492E+04   0.123285E+02   0.000000E+00   0.262888E+02   0.123911E-07   0.330282E-05  -0.345397E-06
   578   0.232732E+04   0.125640E+02   0.000000E+00   0.269020E+02   0.123554E-07   0.334102E-05  -0.358832E-06
   579   0.231960E+04   0.128032E+02   0.000000E+00   0.274876E+02   0.123199E-07   0.337986E-05  -0.372200E-06
   580   0.231176E+04   0.130456E+02   0.000000E+00   0.280451E+02   0.122845E-07   0.341934E-05  -0.385498E-06
   581   0.230383E+04   0.132915E+02   0.000000E+00   0.285741E+02   0.122493E-07   0.345943E-05  -0.398725E-06
   582   0.229578E+04   0.135405E+02   0.000000E+00   0.290742E+02   0.122142E-07   0.350013E-05  -0.411879E-06
   583   0.228763E+04   0.137927E+02   0.000000E+00   0.295451E+02   0.121793E-07   0.354143E-05  -0.424957E-06
   584   0.227939E+04   0.140481E+02   0.000000E+00   0.299864E+02   0.121445E-07   0.358332E-05  -0.437957E-06
   585   0.227106E+04   0.143063E+02   0.000000E+00   0.303977E+02   0.121098E-07   0.362578E-05  -0.450877E-06
   586   0.226264E+04   0.145674E+02   0.000000E+00   0.307788E+02   0.120753E-07   0.366881E-05  -0.463716E-06
   587   0.225414E+04   0.148313E+02   0.000000E+00   0.311294E+02   0.120409E-07   0.371239E-05  -0.476471E-06
   588   0.224556E+04   0.150979E+02   0.000000E+00   0.314493E+02   0.120067E-07   0.375651E-05  -0.489139E-06
   589   0.223690E+04   0.153671E+02   0.000000E+00   0.317383E+02   0.119726E-07   0.380116E-05  -0.501720E-06
   590   0.222818E+04   0.156388E+02   0.000000E+00   0.319960E+02   0.119387E-07   0.384634E-05  -0.514210E-06
   591   0.221939E+04   0.159129E+02   0.000000E+00   0.322224E+02   0.119049E-07   0.389202E-05  -0.526608E-06
   592   0.221054E+04   0.161892E+02   0.000000E+00   0.324170E+02   0.118712E-07   0.393820E-05  -0.538911E-06
   593   0.220164E+04   0.164678E+02   0.000000E+00   0.325798E+02   0.118376E-07   0.398487E-05  -0.551118E-06
   594   0.219268E+04   0.167484E+02   0.000000E+00   0.327107E+02   0.118042E-07   0.403202E-05  -0.563227E-06
   595   0.218368E+04   0.170310E+02   0.000000E+00   0.328095E+02   0.117710E-07   0.407963E-05  -0.575235E-06
   596   0.217464E+04   0.173154E+02   0.000000E+00   0.328760E+02   0.117379E-07   0.412770E-05  -0.587140E-06
   597   0.216555E+04   0.176016E+02   0.000000E+00   0.329101E+02   0.117049E-07   0.417621E-05  -0.598940E-06
   598   0.215643E+04   0.178894E+02   0.000000E+00   0.329117E+02   0.116720E-07   0.422515E-05  -0.610633E-06
   599   0.214729E+04   0.181788E+02   0.000000E+00   0.328807E+02   0.116393E-07   0.427452E-05  -0.622217E-06
   600   0.213811E+04   0.184696E+02   0.000000E+00   0.328170E+02   0.116067E-07   0.432429E-05  -0.633691E-06
   601   0.212893E+04   0.187617E+02   0.000000E+00   0.327207E+02   0.115742E-07   0.437447E-05  -0.645051E-06
   602   0.211971E+04   0.190549E+02   0.000000E+00   0.325917E+02   0.115419E-07   0.442503E-05  -0.656298E-06
   603   0.211050E+04   0.193493E+02   0.000000E+00   0.324300E+02   0.115097E-07   0.447597E-05  -0.667430E-06
   604   0.210127E+04   0.196446E+02   0.000000E+00   0.322355E+02   0.114776E-07   0.452727E-05  -0.678447E-06
   605   0.209204E+04   0.199407E+02   0.000000E+00   0.320082E+02   0.114457E-07   0.457893E-05  -0.689349E-06
   606   0.208282E+04   0.202376E+02   0.000000E+00   0.317482E+02   0.114139E-07   0.463093E-05  -0.700135E-06
   607   0.207359E+04   0.205352E+02   0.000000E+00   0.314553E+02   0.113822E-07   0.468326E-05  -0.710804E-06
   608   0.206439E+04   0.208332E+02   0.000000E+00   0.311297E+02   0.113507E-07   0.473591E-05  -0.721356E-06
   609   0.205520E+04   0.211316E+02   0.000000E+00   0.307715E+02   0.113192E-07   0.478886E-05  -0.731790E-06
   610   0.204603E+04   0.214303E+02   0.000000E+00   0.303806E+02   0.112879E-07   0.484211E-05  -0.742106E-06
   611   0.203689E+04   0.217290E+02   0.000000E+00   0.299572E+02   0.112568E-07   0.489564E-05  -0.752303E-06
   612   0.202777E+04   0.220278E+02   0.000000E+00   0.295012E+02   0.112257E-07   0.494945E-05  -0.762381E-06
   613   0.201869E+04   0.223265E+02   0.000000E+00   0.290127E+02   0.111948E-07   0.500351E-05  -0.772339E-06
   614   0.200966E+04   0.226249E+02   0.000000E+00   0.284920E+02   0.111640E-07   0.505783E-05  -0.782175E-06
   615   0.200065E+04   0.229229E+02   0.000000E+00   0.279392E+02   0.111333E-07   0.511238E-05  -0.791891E-06
   616   0.199171E+04   0.232205E+02   0.000000E+00   0.273547E+02   0.111028E-07   0.516715E-05  -0.801485E-06
   617   0.198282E+04   0.235176E+02   0.000000E+00   0.267386E+02   0.110723E-07   0.522214E-05  -0.810956E-06
   618   0.197399E+04   0.238140E+02   0.000000E+00   0.260912E+02   0.110420E-07   0.527734E-05  -0.820305E-06
   619   0.196522E+04   0.241096E+02   0.000000E+00   0.254127E+02   0.110119E-07   0.533272E-05  -0.829530E-06
   620   0.195651E+04   0.244044E+02   0.000000E+00   0.247035E+02   0.109818E-07   0.538828E-05  -0.838630E-06
   621   0.194789E+04   0.246982E+02   0.000000E+00   0.239636E+02   0.109519E-07   0.544401E-05  -0.847607E-06
   622   0.193934E+04   0.249908E+02   0.000000E+00   0.231934E+02   0.109220E-07   0.549990E-05  -0.856458E-06
   623   0.193086E+04   0.252823E+02   0.000000E+00   0.223932E+02   0.108923E-07   0.555592E-05  -0.865183E-06
   624   0.192247E+04   0.255724E+02   0.000000E+00   0.215632E+02   0.108627E-07   0.561209E-05  -0.873782E-06
   625   0.191417E+04   0.258610E+02   0.000000E+00   0.207036E+02   0.108333E-07   0.566837E-05  -0.882254E-06
   626   0.190597E+04   0.261480E+02   0.000000E+00   0.198148E+02   0.108039E-07   0.572476E-05  -0.890598E-06
   627   0.189785E+04   0.264332E+02   0.000000E+00   0.188970E+02   0.107747E-07   0.578125E-05  -0.898814E-06
   628   0.188985E+04   0.267166E+02   0.000000E+00   0.179505E+02   0.107456E-07   0.583783E-05  -0.906902E-06
   629   0.188194E+04   0.269981E+02   0.000000E+00   0.169757E+02   0.107166E-07   0.589448E-05  -0.914860E-06
   630   0.187414E+04   0.272775E+02   0.000000E+00   0.159732E+02   0.106877E-07   0.595119E-05  -0.922688E-06
   631   0.186644E+04   0.275547E+02   0.000000E+00   0.149430E+02   0.106589E-07   0.600795E-05  -0.930386E-06
   632   0.185886E+04   0.278296E+02   0.000000E+00   0.138859E+02   0.106303E-07   0.606476E-05  -0.937953E-06
   633   0.185141E+04   0.281021E+02   0.000000E+00   0.128020E+02   0.106017E-07   0.612159E-05  -0.945389E-06
   634   0.184407E+04   0.283721E+02   0.000000E+00   0.116918E+02   0.105733E-07   0.617844E-05  -0.952692E-06
   635   0.183685E+04   0.286394E+02   0.000000E+00   0.105557E+02   0.105450E-07   0.623529E-05  -0.959863E-06
   636   0.182977E+04   0.289040E+02   0.000000E+00   0.939431E+01   0.105168E-07   0.629214E-05  -0.966900E-06
   637   0.182282E+04   0.291658E+02   0.000000E+00   0.820798E+01   0.104887E-07   0.634896E-05  -0.973803E-06
   638   0.181600E+04   0.294246E+02   0.000000E+00   0.699722E+01   0.104607E-07   0.640576E-05  -0.980572E-06
   639   0.180932E+04   0.296804E+02   0.000000E+00   0.576249E+01   0.104329E-07   0.646252E-05  -0.987207E-06
   640   0.180277E+04   0.299330E+02   0.000000E+00   0.450427E+01   0.104051E-07   0.651922E-05  -0.993705E-06
   641   0.179638E+04   0.301824E+02   0.000000E+00   0.322304E+01   0.103774E-07   0.657586E-05  -0.100007E-05
   642   0.179012E+04   0.304284E+02   0.000000E+00   0.191936E+01   0.103499E-07   0.663242E-05  -0.100629E-05
   643   0.178402E+04   0.306710E+02   0.000000E+00   0.593774E+00   0.103225E-07   0.668889E-05  -0.101238E-05
   644   0.177806E+04   0.309100E+02   0.000000E+00  -0.753141E+00   0.102951E-07   0.674527E-05  -0.101833E-05
   645   0.177226E+04   0.311452E+02   0.000000E+00  -0.212083E+01   0.102679E-07   0.680153E-05  -0.102414E-05
   646   0.176662E+04   0.313767E+02   0.000000E+00  -0.350874E+01   0.102408E-07   0.685767E-05  -0.102982E-05
   647   0.176113E+04   0.316043E+02   0.000000E+00  -0.491624E+01   0.102138E-07   0.691367E-05  -0.103535E-05
   648   0.175581E+04   0.318278E+02   0.000000E+00  -0.634289E+01   0.101869E-07   0.696953E-05  -0.104074E-05
   649   0.175064E+04   0.320473E+02   0.000000E+00  -0.778791E+01   0.101601E-07   0.702523E-05  -0.104599E-05
   650   0.174565E+04   0.322626E+02   0.000000E+00  -0.925082E+01   0.101334E-07   0.708076E-05  -0.105111E-05
   651   0.174082E+04   0.324737E+02   0.000000E+00  -0.107309E+02   0.101068E-07   0.713611E-05  -0.105608E-05
   652   0.173615E+04   0.326805E+02   0.000000E+00  -0.122275E+02   0.100803E-07   0.719128E-05  -0.106090E-05
   653   0.173166E+04   0.328830E+02   0.000000E+00  -0.137401E+02   0.100539E-07   0.724625E-05  -0.106559E-05
   654   0.172735E+04   0.330811E+02   0.000000E+00  -0.152681E+02   0.100276E-07   0.730102E-05  -0.107014E-05
   655   0.172322E+04   0.332747E+02   0.000000E+00  -0.168109E+02   0.100015E-07   0.735558E-05  -0.107454E-05
   656   0.171925E+04   0.334638E+02   0.000000E+00  -0.183676E+02   0.997537E-08   0.740993E-05  -0.107881E-05
   657   0.171547E+04   0.336482E+02   0.000000E+00  -0.199378E+02   0.994939E-08   0.746405E-05  -0.108293E-05
   658   0.171187E+04   0.338279E+02   0.000000E+00  -0.215206E+02   0.992351E-08   0.751795E-05  -0.108692E-05
   659   0.170846E+04   0.340028E+02   0.000000E+00  -0.231156E+02   0.989772E-08   0.757162E-05  -0.109076E-05
   660   0.170522E+04   0.341728E+02   0.000000E+00  -0.247219E+02   0.987204E-08   0.762505E-05  -0.109447E-05
   661   0.170218E+04   0.343378E+02   0.000000E+00  -0.263389E+02   0.984646E-08   0.767823E-05  -0.109804E-05
   662   0.169932E+04   0.344977E+02   0.000000E+00  -0.279660E+02   0.982097E-08   0.773116E-05  -0.110147E-05
   663   0.169664E+04   0.346525E+02   0.000000E+00  -0.296024E+02   0.979558E-08   0.778383E-05  -0.110477E-05
   664   0.169416E+04   0.348021E+02   0.000000E+00  -0.312474E+02   0.977029E-08   0.783623E-05  -0.110792E-05
   665   0.169187E+04   0.349464E+02   0.000000E+00  -0.329004E+02   0.974510E-08   0.788835E-05  -0.111094E-05
   666   0.168976E+04   0.350855E+02   0.000000E+00  -0.345606E+02   0.972000E-08   0.794020E-05  -0.111383E-05
   667   0.168785E+04   0.352192E+02   0.000000E+00  -0.362274E+02   0.969500E-08   0.799177E-05  -0.111657E-05
   668   0.168613E+04   0.353475E+02   0.000000E+00  -0.378999E+02   0.967009E-08   0.804304E-05  -0.111918E-05
   669   0.168460E+04   0.354702E+02   0.000000E+00  -0.395776E+02   0.964528E-08   0.809401E-05  -0.112166E-05
   670   0.168327E+04   0.355874E+02   0.000000E+00  -0.412597E+02   0.962056E-08   0.814467E-05  -0.112400E-05
   671   0.168213E+04   0.356992E+02   0.000000E+00  -0.429455E+02   0.959594E-08   0.819503E-05  -0.112621E-05
   672   0.168119E+04   0.358052E+02   0.000000E+00  -0.446344E+02   0.957141E-08   0.824506E-05  -0.112828E-05
   673   0.168044E+04   0.359056E+02   0.000000E+00  -0.463255E+02   0.954697E-08   0.829477E-05  -0.113021E-05
   674   0.167987E+04   0.360003E+02   0.000000E+00  -0.480182E+02   0.952263E-08   0.834415E-05  -0.113202E-05
   675   0.167951E+04   0.360893E+02   0.000000E+00  -0.497118E+02   0.949838E-08   0.839319E-05  -0.113369E-05
   676   0.167935E+04   0.361725E+02   0.000000E+00  -0.514056E+02   0.947422E-08   0.844188E-05  -0.113522E-05
   677   0.167937E+04   0.362499E+02   0.000000E+00  -0.530988E+02   0.945015E-08   0.849022E-05  -0.113663E-05
   678   0.167959E+04   0.363214E+02   0.000000E+00  -0.547906E+02   0.942618E-08   0.853821E-05  -0.113790E-05
   679   0.168000E+04   0.363869E+02   0.000000E+00  -0.564803E+02   0.940229E-08   0.858583E-05  -0.113904E-05
   680   0.168061E+04   0.364466E+02   0.000000E+00  -0.581671E+02   0.937849E-08   0.863308E-05  -0.114005E-05
   681   0.168140E+04   0.365002E+02   0.000000E+00  -0.598502E+02   0.935478E-08   0.867995E-05  -0.114092E-05
   682   0.168238E+04   0.365477E+02   0.000000E+00  -0.615290E+02   0.933116E-08   0.872643E-05  -0.114167E-05
   683   0.168356E+04   0.365892E+02   0.000000E+00  -0.632025E+02   0.930763E-08   0.877253E-05  -0.114228E-05
   684   0.168493E+04   0.366245E+02   0.000000E+00  -0.648703E+02   0.928419E-08   0.881823E-05  -0.114277E-05
   685   0.168648E+04   0.366539E+02   0.000000E+00  -0.665315E+02   0.926084E-08   0.886352E-05  -0.114312E-05
   686   0.168821E+04   0.366772E+02   0.000000E+00  -0.681853E+02   0.923757E-08   0.890840E-05  -0.114335E-05
   687   0.169014E+04   0.366945E+02   0.000000E+00  -0.698317E+02   0.921439E-08   0.895287E-05  -0.114345E-05
   688   0.169225E+04   0.367058E+02   0.000000E+00  -0.714700E+02   0.919130E-08   0.899691E-05  -0.114341E-05
   689   0.169455E+04   0.367111E+02   0.000000E+00  -0.730989E+02   0.916829E-08   0.904052E-05  -0.114325E-05
   690   0.169703E+04   0.367106E+02   0.000000E+00  -0.747176E+02   0.914536E-08   0.908370E-05  -0.114296E-05
   691   0.169969E+04   0.367041E+02   0.000000E+00  -0.763261E+02   0.912252E-08   0.912643E-05  -0.114255E-05
   692   0.170253E+04   0.366916E+02   0.000000E+00  -0.779238E+02   0.909977E-08   0.916871E-05  -0.114200E-05
   693   0.170555E+04   0.366732E+02   0.000000E+00  -0.795099E+02   0.907710E-08   0.921054E-05  -0.114133E-05
   694   0.170874E+04   0.366490E+02   0.000000E+00  -0.810831E+02   0.905451E-08   0.925190E-05  -0.114053E-05
   695   0.171212E+04   0.366188E+02   0.000000E+00  -0.826433E+02   0.903200E-08   0.929279E-05  -0.113961E-05
   696   0.171565E+04   0.365826E+02   0.000000E+00  -0.841891E+02   0.900958E-08   0.933321E-05  -0.113856E-05
   697   0.171937E+04   0.365406E+02   0.000000E+00  -0.857205E+02   0.898724E-08   0.937314E-05  -0.113738E-05
   698   0.172325E+04   0.364926E+02   0.000000E+00  -0.872362E+02   0.896498E-08   0.941258E-05  -0.113608E-05
   699   0.172730E+04   0.364388E+02   0.000000E+00  -0.887361E+02   0.894281E-08   0.945153E-05  -0.113466E-05
   700   0.173151E+04   0.363792E+02   0.000000E+00  -0.902196E+02   0.892071E-08   0.948998E-05  -0.113310E-05
   701   0.173588E+04   0.363138E+02   0.000000E+00  -0.916860E+02   0.889869E-08   0.952792E-05  -0.113143E-05
   702   0.174040E+04   0.362426E+02   0.000000E+00  -0.931344E+02   0.887676E-08   0.956534E-05  -0.112963E-05
   703   0.174508E+04   0.361657E+02   0.000000E+00  -0.945650E+02   0.885490E-08   0.960224E-05  -0.112771E-05
   704   0.174993E+04   0.360831E+02   0.000000E+00  -0.959755E+02   0.883312E-08   0.963862E-05  -0.112567E-05
   705   0.175491E+04   0.359949E+02   0.000000E+00  -0.973666E+02   0.881142E-08   0.967448E-05  -0.112350E-05
   706   0.176005E+04   0.359011E+02   0.000000E+00  -0.987368E+02   0.878980E-08   0.970979E-05  -0.112122E-05
   707   0.176533E+04   0.358018E+02   0.000000E+00  -0.100086E+03   0.876825E-08   0.974457E-05  -0.111882E-05
   708   0.177075E+04   0.356969E+02   0.000000E+00  -0.101415E+03   0.874679E-08   0.977881E-05  -0.111629E-05
   709   0.177632E+04   0.355866E+02   0.000000E+00  -0.102720E+03   0.872540E-08   0.981250E-05  -0.111366E-05
   710   0.178203E+04   0.354710E+02   0.000000E+00  -0.104004E+03   0.870409E-08   0.984564E-05  -0.111090E-05
   711   0.178786E+04   0.353499E+02   0.000000E+00  -0.105264E+03   0.868285E-08   0.987822E-05  -0.110803E-05
   712   0.179383E+04   0.352236E+02   0.000000E+00  -0.106499E+03   0.866169E-08   0.991023E-05  -0.110504E-05
   713   0.179993E+04   0.350920E+02   0.000000E+00  -0.107710E+03   0.864061E-08   0.994168E-05  -0.110193E-05
   714   0.180615E+04   0.349553E+02   0.000000E+00  -0.108896E+03   0.861960E-08   0.997256E-05  -0.109872E-05
   715   0.181249E+04   0.348134E+02   0.000000E+00  -0.110056E+03   0.859866E-08   0.100029E-04  -0.109539E-05
   716   0.181895E+04   0.346663E+02   0.000000E+00  -0.111191E+03   0.857781E-08   0.100326E-04  -0.109195E-05
   717   0.182552E+04   0.345142E+02   0.000000E+00  -0.112298E+03   0.855702E-08   0.100617E-04  -0.108839E-05
   718   0.183220E+04   0.343570E+02   0.000000E+00  -0.113377E+03   0.853631E-08   0.100902E-04  -0.108473E-05
   719   0.183899E+04   0.341949E+02   0.000000E+00  -0.114428E+03   0.851567E-08   0.101182E-04  -0.108096E-05
   720   0.184589E+04   0.340279E+02   0.000000E+00  -0.115452E+03   0.849511E-08   0.101455E-04  -0.107707E-05
   721   0.185288E+04   0.338563E+02   0.000000E+00  -0.116447E+03   0.847462E-08   0.101723E-04  -0.107308E-05
   722   0.185997E+04   0.336799E+02   0.000000E+00  -0.117413E+03   0.845420E-08   0.101984E-04  -0.106899E-05
   723   0.186716E+04   0.334991E+02   0.000000E+00  -0.118349E+03   0.843386E-08   0.102239E-04  -0.106478E-05
   724   0.187444E+04   0.333139E+02   0.000000E+00  -0.119256E+03   0.841358E-08   0.102488E-04  -0.106047E-05
   725   0.188181E+04   0.331243E+02   0.000000E+00  -0.120133E+03   0.839338E-08   0.102730E-04  -0.105606E-05
   726   0.188927E+04   0.329304E+02   0.000000E+00  -0.120980E+03   0.837325E-08   0.102966E-04  -0.105154E-05
   727   0.189682E+04   0.327325E+02   0.000000E+00  -0.121796E+03   0.835319E-08   0.103196E-04  -0.104692E-05
   728   0.190445E+04   0.325304E+02   0.000000E+00  -0.122581E+03   0.833320E-08   0.103420E-04  -0.104219E-05
   729   0.191214E+04   0.323243E+02   0.000000E+00  -0.123333E+03   0.831327E-08   0.103637E-04  -0.103736E-05
   730   0.191991E+04   0.321143E+02   0.000000E+00  -0.124055E+03   0.829342E-08   0.103847E-04  -0.103244E-05
   731   0.192775E+04   0.319004E+02   0.000000E+00  -0.124744E+03   0.827364E-08   0.104051E-04  -0.102741E-05
   732   0.193565E+04   0.316828E+02   0.000000E+00  -0.125400E+03   0.825393E-08   0.104249E-04  -0.102228E-05
   733   0.194362E+04   0.314616E+02   0.000000E+00  -0.126023E+03   0.823428E-08   0.104440E-04  -0.101706E-05
   734   0.195164E+04   0.312367E+02   0.000000E+00  -0.126613E+03   0.821471E-08   0.104624E-04  -0.101173E-05
   735   0.195971E+04   0.310085E+02   0.000000E+00  -0.127169E+03   0.819520E-08   0.104801E-04  -0.100631E-05
   736   0.196783E+04   0.307769E+02   0.000000E+00  -0.127692E+03   0.817576E-08   0.104971E-04  -0.100080E-05
   737   0.197599E+04   0.305420E+02   0.000000E+00  -0.128180E+03   0.815638E-08   0.105135E-04  -0.995187E-06
   738   0.198419E+04   0.303041E+02   0.000000E+00  -0.128634E+03   0.813707E-08   0.105292E-04  -0.989482E-06
   739   0.199243E+04   0.300631E+02   0.000000E+00  -0.129053E+03   0.811783E-08   0.105442E-04  -0.983682E-06
   740   0.200070E+04   0.298192E+02   0.000000E+00  -0.129437E+03   0.809866E-08   0.105584E-04  -0.977790E-06
   741   0.200899E+04   0.295725E+02   0.000000E+00  -0.129786E+03   0.807955E-08   0.105720E-04  -0.971806E-06
   742   0.201730E+04   0.293232E+02   0.000000E+00  -0.130101E+03   0.806050E-08   0.105849E-04  -0.965731E-06
   743   0.202564E+04   0.290713E+02   0.000000E+00  -0.130380E+03   0.804152E-08   0.105970E-04  -0.959565E-06
   744   0.203398E+04   0.288171E+02   0.000000E+00  -0.130623E+03   0.802261E-08   0.106085E-04  -0.953309E-06
   745   0.204234E+04   0.285605E+02   0.000000E+00  -0.130831E+03   0.800376E-08   0.106192E-04  -0.946965E-06
   746   0.205069E+04   0.283018E+02   0.000000E+00  -0.131004E+03   0.798497E-08   0.106292E-04  -0.940533E-06
   747   0.205905E+04   0.280410E+02   0.000000E+00  -0.131140E+03   0.796625E-08   0.106384E-04  -0.934013E-06
   748   0.206740E+04   0.277783E+02   0.000000E+00  -0.131241E+03   0.794758E-08   0.106469E-04  -0.927407E-06
   749   0.207574E+04   0.275137E+02   0.000000E+00  -0.131307E+03   0.792899E-08   0.106547E-04  -0.920716E-06
   750   0.208407E+04   0.272474E+02   0.000000E+00  -0.131336E+03   0.791045E-08   0.106617E-04  -0.913939E-06
   751   0.209239E+04   0.269794E+02   0.000000E+00  -0.131330E+03   0.789198E-08   0.106680E-04  -0.907079E-06
   752   0.210067E+04   0.267100E+02   0.000000E+00  -0.131287E+03   0.787356E-08   0.106735E-04  -0.900136E-06
   753   0.210894E+04   0.264391E+02   0.000000E+00  -0.131209E+03   0.785521E-08   0.106783E-04  -0.893112E-06
   754   0.211718E+04   0.261670E+02   0.000000E+00  -0.131094E+03   0.783692E-08   0.106824E-04  -0.886009E-06
   755   0.212538E+04   0.258938E+02   0.000000E+00  -0.130944E+03   0.781870E-08   0.106857E-04  -0.878828E-06
   756   0.213355E+04   0.256195E+02   0.000000E+00  -0.130758E+03   0.780053E-08   0.106883E-04  -0.871571E-06
   757   0.214169E+04   0.253446E+02   0.000000E+00  -0.130537E+03   0.778242E-08   0.106902E-04  -0.864239E-06
   758   0.214978E+04   0.250688E+02   0.000000E+00  -0.130280E+03   0.776437E-08   0.106914E-04  -0.856834E-06
   759   0.215784E+04   0.247925E+02   0.000000E+00  -0.129988E+03   0.774638E-08   0.106918E-04  -0.849357E-06
   760   0.216585E+04   0.245158E+02   0.000000E+00  -0.129661E+03   0.772846E-08   0.106916E-04  -0.841810E-06
   761   0.217381E+04   0.242388E+02   0.000000E+00  -0.129298E+03   0.771058E-08   0.106907E-04  -0.834194E-06
   762   0.218171E+04   0.239615E+02   0.000000E+00  -0.128901E+03   0.769278E-08   0.106891E-04  -0.826512E-06
   763   0.218956E+04   0.236842E+02   0.000000E+00  -0.128468E+03   0.767502E-08   0.106868E-04  -0.818764E-06
   764   0.219733E+04   0.234069E+02   0.000000E+00  -0.127999E+03   0.765733E-08   0.106839E-04  -0.810952E-06
   765   0.220504E+04   0.231298E+02   0.000000E+00  -0.127496E+03   0.763970E-08   0.106802E-04  -0.803077E-06
   766   0.221268E+04   0.228530E+02   0.000000E+00  -0.126957E+03   0.762212E-08   0.106760E-04  -0.795142E-06
   767   0.222023E+04   0.225764E+02   0.000000E+00  -0.126383E+03   0.760460E-08   0.106710E-04  -0.787147E-06
   768   0.222771E+04   0.223004E+02   0.000000E+00  -0.125773E+03   0.758714E-08   0.106655E-04  -0.779094E-06
   769   0.223508E+04   0.220251E+02   0.000000E+00  -0.125130E+03   0.756973E-08   0.106592E-04  -0.770986E-06
   770   0.224237E+04   0.217506E+02   0.000000E+00  -0.124452E+03   0.755238E-08   0.106524E-04  -0.762822E-06
   771   0.224957E+04   0.214769E+02   0.000000E+00  -0.123739E+03   0.753509E-08   0.106449E-04  -0.754606E-06
   772   0.225665E+04   0.212044E+02   0.000000E+00  -0.122993E+03   0.751786E-08   0.106368E-04  -0.746337E-06
   773   0.226364E+04   0.209331E+02   0.000000E+00  -0.122214E+03   0.750068E-08   0.106281E-04  -0.738019E-06
   774   0.227051E+04   0.206631E+02   0.000000E+00  -0.121402E+03   0.748355E-08   0.106188E-04  -0.729652E-06
   775   0.227727E+04   0.203946E+02   0.000000E+00  -0.120557E+03   0.746649E-08   0.106088E-04  -0.721238E-06
