#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   461   0.196230E+04  -0.732614E+02   0.163861E-07  -0.732614E+02   0.140652E+02   0.309875E-08   0.163861E-07   0.309875E-08   0.873893E-13
   462   0.197291E+04  -0.735101E+02   0.160248E-07  -0.735101E+02   0.138883E+02   0.306218E-08   0.160248E-07   0.306218E-08   0.867373E-13
   463   0.198353E+04  -0.737371E+02   0.156703E-07  -0.737371E+02   0.137121E+02   0.302554E-08   0.156703E-07   0.302554E-08   0.860913E-13
   464   0.199415E+04  -0.739124E+02   0.153225E-07  -0.739124E+02   0.135358E+02   0.298884E-08   0.153225E-07   0.298884E-08   0.854512E-13
   465   0.200478E+04  -0.740659E+02   0.149813E-07  -0.740659E+02   0.133594E+02   0.295207E-08   0.149813E-07   0.295207E-08   0.848169E-13
   466   0.201549E+04  -0.741752E+02   0.146467E-07  -0.741752E+02   0.131822E+02   0.291524E-08   0.146467E-07   0.291524E-08   0.841884E-13
   467   0.202628E+04  -0.742551E+02   0.143187E-07  -0.742551E+02   0.130056E+02   0.287835E-08   0.143187E-07   0.287835E-08   0.835656E-13
   468   0.203701E+04  -0.742983E+02   0.139972E-07  -0.742983E+02   0.128297E+02   0.284142E-08   0.139972E-07   0.284142E-08   0.829485E-13
   469   0.204773E+04  -0.743120E+02   0.136822E-07  -0.743120E+02   0.126530E+02   0.280445E-08   0.136822E-07   0.280445E-08   0.823370E-13
   470   0.205854E+04  -0.742889E+02   0.133736E-07  -0.742889E+02   0.124776E+02   0.276744E-08   0.133736E-07   0.276744E-08   0.817311E-13
   471   0.206913E+04  -0.742290E+02   0.130713E-07  -0.742290E+02   0.123037E+02   0.273039E-08   0.130713E-07   0.273039E-08   0.811307E-13
   472   0.207988E+04  -0.741396E+02   0.127754E-07  -0.741396E+02   0.121296E+02   0.269332E-08   0.127754E-07   0.269332E-08   0.805357E-13
   473   0.209055E+04  -0.740133E+02   0.124858E-07  -0.740133E+02   0.119562E+02   0.265622E-08   0.124858E-07   0.265622E-08   0.799462E-13
   474   0.210124E+04  -0.738575E+02   0.122024E-07  -0.738575E+02   0.117841E+02   0.261911E-08   0.122024E-07   0.261911E-08   0.793620E-13
   475   0.211193E+04  -0.736648E+02   0.119253E-07  -0.736648E+02   0.116120E+02   0.258198E-08   0.119253E-07   0.258198E-08   0.787831E-13
   476   0.212247E+04  -0.734373E+02   0.116543E-07  -0.734373E+02   0.114419E+02   0.254485E-08   0.116543E-07   0.254485E-08   0.782095E-13
   477   0.213295E+04  -0.731847E+02   0.113894E-07  -0.731847E+02   0.112725E+02   0.250771E-08   0.113894E-07   0.250771E-08   0.776410E-13
   478   0.214344E+04  -0.728885E+02   0.111305E-07  -0.728885E+02   0.111037E+02   0.247058E-08   0.111305E-07   0.247058E-08   0.770777E-13
   479   0.215385E+04  -0.725730E+02   0.108777E-07  -0.725730E+02   0.109370E+02   0.243345E-08   0.108777E-07   0.243345E-08   0.765195E-13
   480   0.216420E+04  -0.722190E+02   0.106309E-07  -0.722190E+02   0.107717E+02   0.239634E-08   0.106309E-07   0.239634E-08   0.759663E-13
   481   0.217448E+04  -0.718301E+02   0.103900E-07  -0.718301E+02   0.106078E+02   0.235925E-08   0.103900E-07   0.235925E-08   0.754181E-13
   482   0.218477E+04  -0.714124E+02   0.101550E-07  -0.714124E+02   0.104459E+02   0.232218E-08   0.101550E-07   0.232218E-08   0.748748E-13
   483   0.219484E+04  -0.709679E+02   0.992579E-08  -0.709679E+02   0.102854E+02   0.228513E-08   0.992579E-08   0.228513E-08   0.743364E-13
   484   0.220476E+04  -0.704907E+02   0.970240E-08  -0.704907E+02   0.101270E+02   0.224812E-08   0.970240E-08   0.224812E-08   0.738028E-13
   485   0.221477E+04  -0.699823E+02   0.948477E-08  -0.699823E+02   0.996994E+01   0.221115E-08   0.948477E-08   0.221115E-08   0.732740E-13
   486   0.222464E+04  -0.694449E+02   0.927285E-08  -0.694449E+02   0.981571E+01   0.217422E-08   0.927285E-08   0.217422E-08   0.727499E-13
   487   0.223436E+04  -0.688785E+02   0.906659E-08  -0.688785E+02   0.966357E+01   0.213735E-08   0.906659E-08   0.213735E-08   0.722304E-13
   488   0.224394E+04  -0.682823E+02   0.886594E-08  -0.682823E+02   0.951277E+01   0.210052E-08   0.886594E-08   0.210052E-08   0.717156E-13
   489   0.225346E+04  -0.676578E+02   0.867087E-08  -0.676578E+02   0.936480E+01   0.206376E-08   0.867087E-08   0.206376E-08   0.712052E-13
   490   0.226290E+04  -0.670042E+02   0.848132E-08  -0.670042E+02   0.921965E+01   0.202705E-08   0.848132E-08   0.202705E-08   0.706994E-13
   491   0.227205E+04  -0.663244E+02   0.829726E-08  -0.663244E+02   0.907657E+01   0.199042E-08   0.829726E-08   0.199042E-08   0.701981E-13
   492   0.228122E+04  -0.656177E+02   0.811863E-08  -0.656177E+02   0.893631E+01   0.195386E-08   0.811863E-08   0.195386E-08   0.697011E-13
   493   0.229024E+04  -0.648826E+02   0.794539E-08  -0.648826E+02   0.879737E+01   0.191739E-08   0.794539E-08   0.191739E-08   0.692085E-13
   494   0.229911E+04  -0.641228E+02   0.777751E-08  -0.641228E+02   0.866274E+01   0.188099E-08   0.777751E-08   0.188099E-08   0.687201E-13
   495   0.230777E+04  -0.633368E+02   0.761492E-08  -0.633368E+02   0.853016E+01   0.184469E-08   0.761492E-08   0.184469E-08   0.682360E-13
   496   0.231629E+04  -0.625260E+02   0.745760E-08  -0.625260E+02   0.840114E+01   0.180848E-08   0.745760E-08   0.180848E-08   0.677561E-13
   497   0.232467E+04  -0.616896E+02   0.730548E-08  -0.616896E+02   0.827492E+01   0.177237E-08   0.730548E-08   0.177237E-08   0.672802E-13
   498   0.233290E+04  -0.608307E+02   0.715854E-08  -0.608307E+02   0.815075E+01   0.173636E-08   0.715854E-08   0.173636E-08   0.668085E-13
   499   0.234107E+04  -0.599463E+02   0.701672E-08  -0.599463E+02   0.803087E+01   0.170047E-08   0.701672E-08   0.170047E-08   0.663407E-13
   500   0.234902E+04  -0.590407E+02   0.687998E-08  -0.590407E+02   0.791304E+01   0.166469E-08   0.687998E-08   0.166469E-08   0.658770E-13
   501   0.235668E+04  -0.581124E+02   0.674826E-08  -0.581124E+02   0.779948E+01   0.162903E-08   0.674826E-08   0.162903E-08   0.654171E-13
   502   0.236435E+04  -0.571615E+02   0.662151E-08  -0.571615E+02   0.768946E+01   0.159349E-08   0.662151E-08   0.159349E-08   0.649611E-13
   503   0.237172E+04  -0.561902E+02   0.649964E-08  -0.561902E+02   0.758224E+01   0.155808E-08   0.649964E-08   0.155808E-08   0.645090E-13
   504   0.237888E+04  -0.551969E+02   0.638258E-08  -0.551969E+02   0.747855E+01   0.152279E-08   0.638258E-08   0.152279E-08   0.640607E-13
   505   0.238605E+04  -0.541853E+02   0.627025E-08  -0.541853E+02   0.737915E+01   0.148763E-08   0.627025E-08   0.148763E-08   0.636162E-13
   506   0.239285E+04  -0.531532E+02   0.616259E-08  -0.531532E+02   0.728343E+01   0.145259E-08   0.616259E-08   0.145259E-08   0.631754E-13
   507   0.239958E+04  -0.521029E+02   0.605951E-08  -0.521029E+02   0.719110E+01   0.141769E-08   0.605951E-08   0.141769E-08   0.627383E-13
   508   0.240602E+04  -0.510335E+02   0.596095E-08  -0.510335E+02   0.710321E+01   0.138292E-08   0.596095E-08   0.138292E-08   0.623050E-13
   509   0.241232E+04  -0.499480E+02   0.586682E-08  -0.499480E+02   0.701879E+01   0.134828E-08   0.586682E-08   0.134828E-08   0.618753E-13
   510   0.241832E+04  -0.488456E+02   0.577705E-08  -0.488456E+02   0.693850E+01   0.131378E-08   0.577705E-08   0.131378E-08   0.614493E-13
   511   0.242426E+04  -0.477263E+02   0.569157E-08  -0.477263E+02   0.686206E+01   0.127941E-08   0.569157E-08   0.127941E-08   0.610268E-13
   512   0.242990E+04  -0.465917E+02   0.561031E-08  -0.465917E+02   0.678990E+01   0.124519E-08   0.561031E-08   0.124519E-08   0.606080E-13
   513   0.243540E+04  -0.454430E+02   0.553318E-08  -0.454430E+02   0.672182E+01   0.121110E-08   0.553318E-08   0.121110E-08   0.601927E-13
   514   0.244069E+04  -0.442805E+02   0.546012E-08  -0.442805E+02   0.665810E+01   0.117715E-08   0.546012E-08   0.117715E-08   0.597809E-13
   515   0.244575E+04  -0.431039E+02   0.539104E-08  -0.431039E+02   0.659867E+01   0.114335E-08   0.539104E-08   0.114335E-08   0.593725E-13
   516   0.245060E+04  -0.419148E+02   0.532588E-08  -0.419148E+02   0.654360E+01   0.110970E-08   0.532588E-08   0.110970E-08   0.589677E-13
   517   0.245516E+04  -0.407139E+02   0.526457E-08  -0.407139E+02   0.649306E+01   0.107619E-08   0.526457E-08   0.107619E-08   0.585662E-13
   518   0.245957E+04  -0.395020E+02   0.520701E-08  -0.395020E+02   0.644688E+01   0.104283E-08   0.520701E-08   0.104283E-08   0.581682E-13
   519   0.246383E+04  -0.382782E+02   0.515315E-08  -0.382782E+02   0.640530E+01   0.100962E-08   0.515315E-08   0.100962E-08   0.577735E-13
   520   0.246781E+04  -0.370456E+02   0.510291E-08  -0.370456E+02   0.636824E+01   0.976559E-09   0.510291E-08   0.976559E-09   0.573822E-13
   521   0.247149E+04  -0.358040E+02   0.505620E-08  -0.358040E+02   0.633577E+01   0.943654E-09   0.505620E-08   0.943654E-09   0.569942E-13
   522   0.247495E+04  -0.345535E+02   0.501297E-08  -0.345535E+02   0.630812E+01   0.910904E-09   0.501297E-08   0.910904E-09   0.566094E-13
   523   0.247827E+04  -0.332956E+02   0.497313E-08  -0.332956E+02   0.628515E+01   0.878311E-09   0.497313E-08   0.878311E-09   0.562279E-13
   524   0.248137E+04  -0.320310E+02   0.493660E-08  -0.320310E+02   0.626685E+01   0.845877E-09   0.493660E-08   0.845877E-09   0.558495E-13
   525   0.248410E+04  -0.307589E+02   0.490332E-08  -0.307589E+02   0.625337E+01   0.813603E-09   0.490332E-08   0.813603E-09   0.554744E-13
   526   0.248669E+04  -0.294815E+02   0.487321E-08  -0.294815E+02   0.624471E+01   0.781491E-09   0.487321E-08   0.781491E-09   0.551024E-13
   527   0.248920E+04  -0.281996E+02   0.484619E-08  -0.281996E+02   0.624088E+01   0.749542E-09   0.484619E-08   0.749542E-09   0.547336E-13
   528   0.249135E+04  -0.269146E+02   0.482219E-08  -0.269146E+02   0.624188E+01   0.717759E-09   0.482219E-08   0.717759E-09   0.543678E-13
   529   0.249327E+04  -0.256250E+02   0.480114E-08  -0.256250E+02   0.624800E+01   0.686142E-09   0.480114E-08   0.686142E-09   0.540051E-13
   530   0.249491E+04  -0.243345E+02   0.478296E-08  -0.243345E+02   0.625902E+01   0.654694E-09   0.478296E-08   0.654694E-09   0.536454E-13
   531   0.249654E+04  -0.230401E+02   0.476757E-08  -0.230401E+02   0.627487E+01   0.623416E-09   0.476757E-08   0.623416E-09   0.532888E-13
   532   0.249774E+04  -0.217456E+02   0.475491E-08  -0.217456E+02   0.629585E+01   0.592310E-09   0.475491E-08   0.592310E-09   0.529351E-13
   533   0.249871E+04  -0.204508E+02   0.474489E-08  -0.204508E+02   0.632180E+01   0.561377E-09   0.474489E-08   0.561377E-09   0.525843E-13
   534   0.249946E+04  -0.191566E+02   0.473745E-08  -0.191566E+02   0.635282E+01   0.530619E-09   0.473745E-08   0.530619E-09   0.522365E-13
   535   0.249999E+04  -0.178636E+02   0.473250E-08  -0.178636E+02   0.638896E+01   0.500039E-09   0.473250E-08   0.500039E-09   0.518915E-13
   536   0.250030E+04  -0.165718E+02   0.472997E-08  -0.165718E+02   0.643009E+01   0.469636E-09   0.472997E-08   0.469636E-09   0.515494E-13
   537   0.250047E+04  -0.152828E+02   0.472980E-08  -0.152828E+02   0.647627E+01   0.439414E-09   0.472980E-08   0.439414E-09   0.512101E-13
   538   0.250026E+04  -0.139971E+02   0.473190E-08  -0.139971E+02   0.652766E+01   0.409374E-09   0.473190E-08   0.409374E-09   0.508735E-13
   539   0.249991E+04  -0.127156E+02   0.473619E-08  -0.127156E+02   0.658397E+01   0.379517E-09   0.473619E-08   0.379517E-09   0.505398E-13
   540   0.249934E+04  -0.114390E+02   0.474262E-08  -0.114390E+02   0.664563E+01   0.349845E-09   0.474262E-08   0.349845E-09   0.502087E-13
   541   0.249847E+04  -0.101672E+02   0.475109E-08  -0.101672E+02   0.671221E+01   0.320360E-09   0.475109E-08   0.320360E-09   0.498804E-13
   542   0.249746E+04  -0.890251E+01   0.476154E-08  -0.890251E+01   0.678392E+01   0.291064E-09   0.476154E-08   0.291064E-09   0.495547E-13
   543   0.249615E+04  -0.764439E+01   0.477388E-08  -0.764439E+01   0.686085E+01   0.261958E-09   0.477388E-08   0.261958E-09   0.492317E-13
   544   0.249469E+04  -0.639381E+01   0.478806E-08  -0.639381E+01   0.694284E+01   0.233043E-09   0.478806E-08   0.233043E-09   0.489113E-13
   545   0.249294E+04  -0.515135E+01   0.480399E-08  -0.515135E+01   0.702990E+01   0.204322E-09   0.480399E-08   0.204322E-09   0.485934E-13
   546   0.249103E+04  -0.391804E+01   0.482159E-08  -0.391804E+01   0.712181E+01   0.175796E-09   0.482159E-08   0.175796E-09   0.482781E-13
   547   0.248884E+04  -0.269414E+01   0.484080E-08  -0.269414E+01   0.721878E+01   0.147467E-09   0.484080E-08   0.147467E-09   0.479654E-13
   548   0.248649E+04  -0.148068E+01   0.486153E-08  -0.148068E+01   0.732083E+01   0.119336E-09   0.486153E-08   0.119336E-09   0.476551E-13
   549   0.248392E+04  -0.278342E+00   0.488372E-08  -0.278342E+00   0.742794E+01   0.914049E-10   0.488372E-08   0.914049E-10   0.473472E-13
   550   0.248113E+04   0.912313E+00   0.490729E-08   0.912313E+00   0.754013E+01   0.636759E-10   0.490729E-08   0.636759E-10   0.470418E-13
   551   0.247820E+04   0.209069E+01   0.493217E-08   0.209069E+01   0.765739E+01   0.361501E-10   0.493217E-08   0.361501E-10   0.467388E-13
   552   0.247496E+04   0.325570E+01   0.495834E-08   0.325570E+01   0.777973E+01   0.882808E-11   0.495834E-08   0.882808E-11   0.464381E-13
   553   0.247158E+04   0.440712E+01   0.498578E-08   0.440712E+01   0.790567E+01  -0.182896E-10   0.498578E-08  -0.182896E-10   0.461399E-13
   554   0.246797E+04   0.554411E+01   0.501448E-08   0.554411E+01   0.803817E+01  -0.452027E-10   0.501448E-08  -0.452027E-10   0.458439E-13
   555   0.246414E+04   0.666585E+01   0.504441E-08   0.666585E+01   0.817503E+01  -0.719106E-10   0.504441E-08  -0.719106E-10   0.455503E-13
   556   0.246009E+04   0.777219E+01   0.507556E-08   0.777219E+01   0.831698E+01  -0.984130E-10   0.507556E-08  -0.984130E-10   0.452590E-13
   557   0.245589E+04   0.886132E+01   0.510793E-08   0.886132E+01   0.846329E+01  -0.124709E-09   0.510793E-08  -0.124709E-09   0.449700E-13
   558   0.245146E+04   0.993384E+01   0.514147E-08   0.993384E+01   0.861544E+01  -0.150800E-09   0.514147E-08  -0.150800E-09   0.446832E-13
   559   0.244681E+04   0.109890E+02   0.517619E-08   0.109890E+02   0.877122E+01  -0.176683E-09   0.517619E-08  -0.176683E-09   0.443987E-13
   560   0.244209E+04   0.120253E+02   0.521207E-08   0.120253E+02   0.893137E+01  -0.202359E-09   0.521207E-08  -0.202359E-09   0.441165E-13
   561   0.243699E+04   0.130427E+02   0.524909E-08   0.130427E+02   0.909664E+01  -0.227827E-09   0.524909E-08  -0.227827E-09   0.438364E-13
   562   0.243189E+04   0.140405E+02   0.528722E-08   0.140405E+02   0.926703E+01  -0.253088E-09   0.528722E-08  -0.253088E-09   0.435586E-13
   563   0.242657E+04   0.150202E+02   0.532647E-08   0.150202E+02   0.944106E+01  -0.278140E-09   0.532647E-08  -0.278140E-09   0.432830E-13
   564   0.242110E+04   0.159765E+02   0.536680E-08   0.159765E+02   0.962096E+01  -0.302983E-09   0.536680E-08  -0.302983E-09   0.430095E-13
   565   0.241540E+04   0.169132E+02   0.540821E-08   0.169132E+02   0.980378E+01  -0.327616E-09   0.540821E-08  -0.327616E-09   0.427381E-13
   566   0.240955E+04   0.178272E+02   0.545067E-08   0.178272E+02   0.999173E+01  -0.352040E-09   0.545067E-08  -0.352040E-09   0.424689E-13
   567   0.240356E+04   0.187194E+02   0.549417E-08   0.187194E+02   0.101833E+02  -0.376254E-09   0.549417E-08  -0.376254E-09   0.422019E-13
   568   0.239741E+04   0.195881E+02   0.553870E-08   0.195881E+02   0.103801E+02  -0.400257E-09   0.553870E-08  -0.400257E-09   0.419369E-13
   569   0.239103E+04   0.204357E+02   0.558423E-08   0.204357E+02   0.105813E+02  -0.424049E-09   0.558423E-08  -0.424049E-09   0.416740E-13
   570   0.238458E+04   0.212569E+02   0.563076E-08   0.212569E+02   0.107861E+02  -0.447630E-09   0.563076E-08  -0.447630E-09   0.414131E-13
   571   0.237790E+04   0.220540E+02   0.567826E-08   0.220540E+02   0.109954E+02  -0.470999E-09   0.567826E-08  -0.470999E-09   0.411543E-13
   572   0.237107E+04   0.228269E+02   0.572671E-08   0.228269E+02   0.112083E+02  -0.494155E-09   0.572671E-08  -0.494155E-09   0.408975E-13
   573   0.236417E+04   0.235734E+02   0.577610E-08   0.235734E+02   0.114249E+02  -0.517099E-09   0.577610E-08  -0.517099E-09   0.406428E-13
   574   0.235711E+04   0.242949E+02   0.582642E-08   0.242949E+02   0.116460E+02  -0.539830E-09   0.582642E-08  -0.539830E-09   0.403900E-13
   575   0.234990E+04   0.249893E+02   0.587765E-08   0.249893E+02   0.118700E+02  -0.562347E-09   0.587765E-08  -0.562347E-09   0.401392E-13
   576   0.234261E+04   0.256580E+02   0.592977E-08   0.256580E+02   0.120985E+02  -0.584650E-09   0.592977E-08  -0.584650E-09   0.398904E-13
   577   0.233510E+04   0.262995E+02   0.598276E-08   0.262995E+02   0.123306E+02  -0.606739E-09   0.598276E-08  -0.606739E-09   0.396435E-13
   578   0.232751E+04   0.269131E+02   0.603661E-08   0.269131E+02   0.125658E+02  -0.628613E-09   0.603661E-08  -0.628613E-09   0.393985E-13
   579   0.231984E+04   0.274995E+02   0.609131E-08   0.274995E+02   0.128053E+02  -0.650271E-09   0.609131E-08  -0.650271E-09   0.391554E-13
   580   0.231209E+04   0.280565E+02   0.614683E-08   0.280565E+02   0.130479E+02  -0.671714E-09   0.614683E-08  -0.671714E-09   0.389142E-13
   581   0.230404E+04   0.285862E+02   0.620315E-08   0.285862E+02   0.132934E+02  -0.692941E-09   0.620315E-08  -0.692941E-09   0.386749E-13
   582   0.229598E+04   0.290865E+02   0.626027E-08   0.290865E+02   0.135427E+02  -0.713952E-09   0.626027E-08  -0.713952E-09   0.384375E-13
   583   0.228785E+04   0.295566E+02   0.631817E-08   0.295566E+02   0.137949E+02  -0.734745E-09   0.631817E-08  -0.734745E-09   0.382018E-13
   584   0.227964E+04   0.299979E+02   0.637682E-08   0.299979E+02   0.140502E+02  -0.755321E-09   0.637682E-08  -0.755321E-09   0.379680E-13
   585   0.227135E+04   0.304090E+02   0.643621E-08   0.304090E+02   0.143084E+02  -0.775679E-09   0.643621E-08  -0.775679E-09   0.377360E-13
   586   0.226290E+04   0.307899E+02   0.649634E-08   0.307899E+02   0.145689E+02  -0.795819E-09   0.649634E-08  -0.795819E-09   0.375058E-13
   587   0.225445E+04   0.311406E+02   0.655717E-08   0.311406E+02   0.148332E+02  -0.815741E-09   0.655717E-08  -0.815741E-09   0.372773E-13
   588   0.224585E+04   0.314595E+02   0.661869E-08   0.314595E+02   0.150997E+02  -0.835443E-09   0.661869E-08  -0.835443E-09   0.370506E-13
   589   0.223716E+04   0.317481E+02   0.668089E-08   0.317481E+02   0.153692E+02  -0.854926E-09   0.668089E-08  -0.854926E-09   0.368256E-13
   590   0.222840E+04   0.320058E+02   0.674375E-08   0.320058E+02   0.156402E+02  -0.874189E-09   0.674375E-08  -0.874189E-09   0.366023E-13
   591   0.221963E+04   0.322316E+02   0.680725E-08   0.322316E+02   0.159151E+02  -0.893232E-09   0.680725E-08  -0.893232E-09   0.363807E-13
   592   0.221077E+04   0.324250E+02   0.687138E-08   0.324250E+02   0.161907E+02  -0.912054E-09   0.687138E-08  -0.912054E-09   0.361608E-13
   593   0.220184E+04   0.325881E+02   0.693613E-08   0.325881E+02   0.164701E+02  -0.930655E-09   0.693613E-08  -0.930655E-09   0.359426E-13
   594   0.219276E+04   0.327179E+02   0.700146E-08   0.327179E+02   0.167510E+02  -0.949034E-09   0.700146E-08  -0.949034E-09   0.357260E-13
   595   0.218366E+04   0.328166E+02   0.706737E-08   0.328166E+02   0.170328E+02  -0.967191E-09   0.706737E-08  -0.967191E-09   0.355110E-13
   596   0.217464E+04   0.328820E+02   0.713384E-08   0.328820E+02   0.173183E+02  -0.985126E-09   0.713384E-08  -0.985126E-09   0.352976E-13
   597   0.216553E+04   0.329156E+02   0.720086E-08   0.329156E+02   0.176032E+02  -0.100284E-08   0.720086E-08  -0.100284E-08   0.350859E-13
   598   0.215657E+04   0.329167E+02   0.726840E-08   0.329167E+02   0.178912E+02  -0.102033E-08   0.726840E-08  -0.102033E-08   0.348756E-13
   599   0.214745E+04   0.328859E+02   0.733646E-08   0.328859E+02   0.181807E+02  -0.103759E-08   0.733646E-08  -0.103759E-08   0.346670E-13
   600   0.213825E+04   0.328218E+02   0.740501E-08   0.328218E+02   0.184718E+02  -0.105463E-08   0.740501E-08  -0.105463E-08   0.344599E-13
   601   0.212904E+04   0.327251E+02   0.747404E-08   0.327251E+02   0.187644E+02  -0.107145E-08   0.747404E-08  -0.107145E-08   0.342543E-13
   602   0.211982E+04   0.325950E+02   0.754352E-08   0.325950E+02   0.190572E+02  -0.108804E-08   0.754352E-08  -0.108804E-08   0.340502E-13
   603   0.211052E+04   0.324338E+02   0.761345E-08   0.324338E+02   0.193523E+02  -0.110441E-08   0.761345E-08  -0.110441E-08   0.338476E-13
   604   0.210136E+04   0.322391E+02   0.768379E-08   0.322391E+02   0.196475E+02  -0.112055E-08   0.768379E-08  -0.112055E-08   0.336465E-13
   605   0.209213E+04   0.320117E+02   0.775453E-08   0.320117E+02   0.199436E+02  -0.113646E-08   0.775453E-08  -0.113646E-08   0.334469E-13
   606   0.208295E+04   0.317516E+02   0.782565E-08   0.317516E+02   0.202405E+02  -0.115215E-08   0.782565E-08  -0.115215E-08   0.332487E-13
   607   0.207355E+04   0.314587E+02   0.789714E-08   0.314587E+02   0.205383E+02  -0.116762E-08   0.789714E-08  -0.116762E-08   0.330520E-13
   608   0.206436E+04   0.311331E+02   0.796896E-08   0.311331E+02   0.208369E+02  -0.118285E-08   0.796896E-08  -0.118285E-08   0.328568E-13
   609   0.205524E+04   0.307746E+02   0.804110E-08   0.307746E+02   0.211350E+02  -0.119786E-08   0.804110E-08  -0.119786E-08   0.326630E-13
   610   0.204604E+04   0.303832E+02   0.811354E-08   0.303832E+02   0.214331E+02  -0.121265E-08   0.811354E-08  -0.121265E-08   0.324706E-13
   611   0.203690E+04   0.299597E+02   0.818626E-08   0.299597E+02   0.217321E+02  -0.122720E-08   0.818626E-08  -0.122720E-08   0.322796E-13
   612   0.202784E+04   0.295048E+02   0.825925E-08   0.295048E+02   0.220320E+02  -0.124153E-08   0.825925E-08  -0.124153E-08   0.320900E-13
   613   0.201869E+04   0.290162E+02   0.833247E-08   0.290162E+02   0.223291E+02  -0.125563E-08   0.833247E-08  -0.125563E-08   0.319018E-13
   614   0.200968E+04   0.284954E+02   0.840592E-08   0.284954E+02   0.226278E+02  -0.126950E-08   0.840592E-08  -0.126950E-08   0.317150E-13
   615   0.200066E+04   0.279431E+02   0.847957E-08   0.279431E+02   0.229252E+02  -0.128314E-08   0.847957E-08  -0.128314E-08   0.315296E-13
   616   0.199171E+04   0.273592E+02   0.855340E-08   0.273592E+02   0.232234E+02  -0.129656E-08   0.855340E-08  -0.129656E-08   0.313455E-13
   617   0.198290E+04   0.267438E+02   0.862739E-08   0.267438E+02   0.235211E+02  -0.130975E-08   0.862739E-08  -0.130975E-08   0.311628E-13
   618   0.197408E+04   0.260960E+02   0.870153E-08   0.260960E+02   0.238181E+02  -0.132270E-08   0.870153E-08  -0.132270E-08   0.309814E-13
   619   0.196526E+04   0.254189E+02   0.877579E-08   0.254189E+02   0.241154E+02  -0.133543E-08   0.877579E-08  -0.133543E-08   0.308013E-13
   620   0.195665E+04   0.247100E+02   0.885015E-08   0.247100E+02   0.244098E+02  -0.134793E-08   0.885015E-08  -0.134793E-08   0.306226E-13
   621   0.194796E+04   0.239703E+02   0.892460E-08   0.239703E+02   0.247044E+02  -0.136019E-08   0.892460E-08  -0.136019E-08   0.304451E-13
   622   0.193941E+04   0.231996E+02   0.899911E-08   0.231996E+02   0.249977E+02  -0.137223E-08   0.899911E-08  -0.137223E-08   0.302690E-13
   623   0.193100E+04   0.224001E+02   0.907366E-08   0.224001E+02   0.252889E+02  -0.138404E-08   0.907366E-08  -0.138404E-08   0.300941E-13
   624   0.192259E+04   0.215703E+02   0.914824E-08   0.215703E+02   0.255788E+02  -0.139561E-08   0.914824E-08  -0.139561E-08   0.299206E-13
   625   0.191424E+04   0.207102E+02   0.922282E-08   0.207102E+02   0.258674E+02  -0.140696E-08   0.922282E-08  -0.140696E-08   0.297482E-13
   626   0.190603E+04   0.198213E+02   0.929739E-08   0.198213E+02   0.261547E+02  -0.141807E-08   0.929739E-08  -0.141807E-08   0.295772E-13
   627   0.189796E+04   0.189035E+02   0.937192E-08   0.189035E+02   0.264399E+02  -0.142895E-08   0.937192E-08  -0.142895E-08   0.294074E-13
   628   0.188996E+04   0.179568E+02   0.944640E-08   0.179568E+02   0.267231E+02  -0.143960E-08   0.944640E-08  -0.143960E-08   0.292388E-13
   629   0.188210E+04   0.169818E+02   0.952080E-08   0.169818E+02   0.270043E+02  -0.145001E-08   0.952080E-08  -0.145001E-08   0.290714E-13
   630   0.187423E+04   0.159780E+02   0.959511E-08   0.159780E+02   0.272835E+02  -0.146020E-08   0.959511E-08  -0.146020E-08   0.289053E-13
   631   0.186651E+04   0.149480E+02   0.966931E-08   0.149480E+02   0.275606E+02  -0.147015E-08   0.966931E-08  -0.147015E-08   0.287403E-13
   632   0.185900E+04   0.138899E+02   0.974337E-08   0.138899E+02   0.278349E+02  -0.147987E-08   0.974337E-08  -0.147987E-08   0.285766E-13
   633   0.185148E+04   0.128056E+02   0.981728E-08   0.128056E+02   0.281080E+02  -0.148935E-08   0.981728E-08  -0.148935E-08   0.284140E-13
   634   0.184418E+04   0.116952E+02   0.989101E-08   0.116952E+02   0.283768E+02  -0.149860E-08   0.989101E-08  -0.149860E-08   0.282526E-13
   635   0.183701E+04   0.105591E+02   0.996456E-08   0.105591E+02   0.286444E+02  -0.150762E-08   0.996456E-08  -0.150762E-08   0.280923E-13
   636   0.182984E+04   0.939778E+01   0.100379E-07   0.939778E+01   0.289099E+02  -0.151640E-08   0.100379E-07  -0.151640E-08   0.279332E-13
   637   0.182289E+04   0.821075E+01   0.101110E-07   0.821075E+01   0.291705E+02  -0.152495E-08   0.101110E-07  -0.152495E-08   0.277752E-13
   638   0.181608E+04   0.700011E+01   0.101838E-07   0.700011E+01   0.294298E+02  -0.153326E-08   0.101838E-07  -0.153326E-08   0.276184E-13
   639   0.180940E+04   0.576484E+01   0.102564E-07   0.576484E+01   0.296849E+02  -0.154134E-08   0.102564E-07  -0.154134E-08   0.274627E-13
   640   0.180287E+04   0.450652E+01   0.103287E-07   0.450652E+01   0.299380E+02  -0.154918E-08   0.103287E-07  -0.154918E-08   0.273080E-13
   641   0.179648E+04   0.322509E+01   0.104007E-07   0.322509E+01   0.301876E+02  -0.155679E-08   0.104007E-07  -0.155679E-08   0.271545E-13
