#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   940   0.136440E+04   0.531615E+02   0.439226E-05   0.531615E+02   0.339695E+02   0.552622E-06   0.439226E-05   0.552622E-06   0.538901E-08
   941   0.135404E+04   0.524073E+02   0.434590E-05   0.524073E+02   0.342357E+02   0.556093E-06   0.434590E-05   0.556093E-06   0.537853E-08
   942   0.134374E+04   0.516273E+02   0.429966E-05   0.516273E+02   0.344986E+02   0.559487E-06   0.429966E-05   0.559487E-06   0.536807E-08
   943   0.133366E+04   0.508222E+02   0.425355E-05   0.508222E+02   0.347580E+02   0.562805E-06   0.425355E-05   0.562805E-06   0.535765E-08
   944   0.132364E+04   0.499913E+02   0.420758E-05   0.499913E+02   0.350140E+02   0.566046E-06   0.420758E-05   0.566046E-06   0.534725E-08
   945   0.131369E+04   0.491360E+02   0.416175E-05   0.491360E+02   0.352659E+02   0.569211E-06   0.416175E-05   0.569211E-06   0.533688E-08
   946   0.130388E+04   0.482563E+02   0.411606E-05   0.482563E+02   0.355151E+02   0.572299E-06   0.411606E-05   0.572299E-06   0.532654E-08
   947   0.129414E+04   0.473536E+02   0.407053E-05   0.473536E+02   0.357602E+02   0.575310E-06   0.407053E-05   0.575310E-06   0.531622E-08
   948   0.128439E+04   0.464271E+02   0.402515E-05   0.464271E+02   0.360026E+02   0.578245E-06   0.402515E-05   0.578245E-06   0.530593E-08
   949   0.127492E+04   0.454784E+02   0.397993E-05   0.454784E+02   0.362394E+02   0.581102E-06   0.397993E-05   0.581102E-06   0.529567E-08
   950   0.126552E+04   0.445066E+02   0.393487E-05   0.445066E+02   0.364729E+02   0.583883E-06   0.393487E-05   0.583883E-06   0.528543E-08
   951   0.125626E+04   0.435132E+02   0.388998E-05   0.435132E+02   0.367029E+02   0.586588E-06   0.388998E-05   0.586588E-06   0.527522E-08
   952   0.124715E+04   0.424989E+02   0.384526E-05   0.424989E+02   0.369289E+02   0.589216E-06   0.384526E-05   0.589216E-06   0.526504E-08
   953   0.123809E+04   0.414630E+02   0.380072E-05   0.414630E+02   0.371492E+02   0.591768E-06   0.380072E-05   0.591768E-06   0.525488E-08
   954   0.122918E+04   0.404068E+02   0.375635E-05   0.404068E+02   0.373662E+02   0.594244E-06   0.375635E-05   0.594244E-06   0.524475E-08
   955   0.122034E+04   0.393305E+02   0.371216E-05   0.393305E+02   0.375782E+02   0.596645E-06   0.371216E-05   0.596645E-06   0.523465E-08
   956   0.121163E+04   0.382338E+02   0.366815E-05   0.382338E+02   0.377862E+02   0.598971E-06   0.366815E-05   0.598971E-06   0.522457E-08
   957   0.120314E+04   0.371192E+02   0.362431E-05   0.371192E+02   0.379885E+02   0.601223E-06   0.362431E-05   0.601223E-06   0.521452E-08
   958   0.119464E+04   0.359849E+02   0.358067E-05   0.359849E+02   0.381860E+02   0.603401E-06   0.358067E-05   0.603401E-06   0.520449E-08
   959   0.118643E+04   0.348326E+02   0.353720E-05   0.348326E+02   0.383801E+02   0.605505E-06   0.353720E-05   0.605505E-06   0.519449E-08
   960   0.117829E+04   0.336644E+02   0.349393E-05   0.336644E+02   0.385685E+02   0.607535E-06   0.349393E-05   0.607535E-06   0.518452E-08
   961   0.117021E+04   0.324780E+02   0.345084E-05   0.324780E+02   0.387521E+02   0.609493E-06   0.345084E-05   0.609493E-06   0.517457E-08
   962   0.116235E+04   0.312757E+02   0.340795E-05   0.312757E+02   0.389308E+02   0.611378E-06   0.340795E-05   0.611378E-06   0.516465E-08
   963   0.115463E+04   0.300574E+02   0.336525E-05   0.300574E+02   0.391046E+02   0.613191E-06   0.336525E-05   0.613191E-06   0.515475E-08
   964   0.114705E+04   0.288245E+02   0.332275E-05   0.288245E+02   0.392727E+02   0.614932E-06   0.332275E-05   0.614932E-06   0.514488E-08
   965   0.113954E+04   0.275764E+02   0.328044E-05   0.275764E+02   0.394360E+02   0.616601E-06   0.328044E-05   0.616601E-06   0.513504E-08
   966   0.113225E+04   0.263145E+02   0.323834E-05   0.263145E+02   0.395944E+02   0.618200E-06   0.323834E-05   0.618200E-06   0.512522E-08
   967   0.112502E+04   0.250387E+02   0.319644E-05   0.250387E+02   0.397479E+02   0.619728E-06   0.319644E-05   0.619728E-06   0.511542E-08
   968   0.111794E+04   0.237498E+02   0.315474E-05   0.237498E+02   0.398942E+02   0.621185E-06   0.315474E-05   0.621185E-06   0.510565E-08
   969   0.111107E+04   0.224492E+02   0.311325E-05   0.224492E+02   0.400357E+02   0.622573E-06   0.311325E-05   0.622573E-06   0.509591E-08
   970   0.110434E+04   0.211354E+02   0.307196E-05   0.211354E+02   0.401722E+02   0.623891E-06   0.307196E-05   0.623891E-06   0.508619E-08
   971   0.109768E+04   0.198106E+02   0.303089E-05   0.198106E+02   0.403032E+02   0.625139E-06   0.303089E-05   0.625139E-06   0.507649E-08
   972   0.109116E+04   0.184755E+02   0.299003E-05   0.184755E+02   0.404277E+02   0.626319E-06   0.299003E-05   0.626319E-06   0.506683E-08
   973   0.108479E+04   0.171294E+02   0.294939E-05   0.171294E+02   0.405466E+02   0.627431E-06   0.294939E-05   0.627431E-06   0.505718E-08
   974   0.107863E+04   0.157730E+02   0.290896E-05   0.157730E+02   0.406605E+02   0.628475E-06   0.290896E-05   0.628475E-06   0.504756E-08
   975   0.107261E+04   0.144085E+02   0.286875E-05   0.144085E+02   0.407688E+02   0.629451E-06   0.286875E-05   0.629451E-06   0.503797E-08
   976   0.106674E+04   0.130350E+02   0.282877E-05   0.130350E+02   0.408700E+02   0.630359E-06   0.282877E-05   0.630359E-06   0.502840E-08
   977   0.106101E+04   0.116542E+02   0.278900E-05   0.116542E+02   0.409662E+02   0.631201E-06   0.278900E-05   0.631201E-06   0.501885E-08
   978   0.105535E+04   0.102657E+02   0.274947E-05   0.102657E+02   0.410568E+02   0.631976E-06   0.274947E-05   0.631976E-06   0.500933E-08
   979   0.104998E+04   0.887094E+01   0.271016E-05   0.887094E+01   0.411418E+02   0.632685E-06   0.271016E-05   0.632685E-06   0.499984E-08
   980   0.104468E+04   0.746971E+01   0.267107E-05   0.746971E+01   0.412203E+02   0.633329E-06   0.267107E-05   0.633329E-06   0.499037E-08
   981   0.103952E+04   0.606273E+01   0.263223E-05   0.606273E+01   0.412916E+02   0.633907E-06   0.263223E-05   0.633907E-06   0.498092E-08
   982   0.103451E+04   0.465101E+01   0.259361E-05   0.465101E+01   0.413588E+02   0.634420E-06   0.259361E-05   0.634420E-06   0.497150E-08
   983   0.102971E+04   0.323463E+01   0.255523E-05   0.323463E+01   0.414196E+02   0.634868E-06   0.255523E-05   0.634868E-06   0.496210E-08
   984   0.102499E+04   0.181429E+01   0.251709E-05   0.181429E+01   0.414725E+02   0.635252E-06   0.251709E-05   0.635252E-06   0.495272E-08
   985   0.102048E+04   0.390431E+00   0.247919E-05   0.390431E+00   0.415211E+02   0.635572E-06   0.247919E-05   0.635572E-06   0.494337E-08
   986   0.101604E+04  -0.103597E+01   0.244153E-05  -0.103597E+01   0.415634E+02   0.635829E-06   0.244153E-05   0.635829E-06   0.493404E-08
   987   0.101174E+04  -0.246502E+01   0.240412E-05  -0.246502E+01   0.415992E+02   0.636023E-06   0.240412E-05   0.636023E-06   0.492474E-08
   988   0.100767E+04  -0.389554E+01   0.236695E-05  -0.389554E+01   0.416301E+02   0.636154E-06   0.236695E-05   0.636154E-06   0.491546E-08
   989   0.100373E+04  -0.532623E+01   0.233003E-05  -0.532623E+01   0.416538E+02   0.636222E-06   0.233003E-05   0.636222E-06   0.490621E-08
   990   0.999945E+03  -0.675853E+01   0.229337E-05  -0.675853E+01   0.416749E+02   0.636229E-06   0.229337E-05   0.636229E-06   0.489698E-08
   991   0.996301E+03  -0.819046E+01   0.225695E-05  -0.819046E+01   0.416865E+02   0.636174E-06   0.225695E-05   0.636174E-06   0.488777E-08
   992   0.992801E+03  -0.962203E+01   0.222079E-05  -0.962203E+01   0.416924E+02   0.636058E-06   0.222079E-05   0.636058E-06   0.487858E-08
   993   0.989372E+03  -0.110525E+02   0.218489E-05  -0.110525E+02   0.416919E+02   0.635881E-06   0.218489E-05   0.635881E-06   0.486942E-08
   994   0.986162E+03  -0.124805E+02   0.214924E-05  -0.124805E+02   0.416864E+02   0.635643E-06   0.214924E-05   0.635643E-06   0.486028E-08
   995   0.983171E+03  -0.139068E+02   0.211386E-05  -0.139068E+02   0.416745E+02   0.635346E-06   0.211386E-05   0.635346E-06   0.485117E-08
   996   0.980250E+03  -0.153298E+02   0.207874E-05  -0.153298E+02   0.416547E+02   0.634989E-06   0.207874E-05   0.634989E-06   0.484208E-08
   997   0.977475E+03  -0.167504E+02   0.204389E-05  -0.167504E+02   0.416314E+02   0.634572E-06   0.204389E-05   0.634572E-06   0.483301E-08
   998   0.974845E+03  -0.181655E+02   0.200930E-05  -0.181655E+02   0.416009E+02   0.634097E-06   0.200930E-05   0.634097E-06   0.482397E-08
   999   0.972360E+03  -0.195768E+02   0.197498E-05  -0.195768E+02   0.415647E+02   0.633563E-06   0.197498E-05   0.633563E-06   0.481494E-08
  1000   0.970021E+03  -0.209836E+02   0.194094E-05  -0.209836E+02   0.415228E+02   0.632970E-06   0.194094E-05   0.632970E-06   0.480594E-08
  1001   0.967827E+03  -0.223835E+02   0.190716E-05  -0.223835E+02   0.414744E+02   0.632320E-06   0.190716E-05   0.632320E-06   0.479697E-08
  1002   0.965704E+03  -0.237773E+02   0.187367E-05  -0.237773E+02   0.414196E+02   0.631613E-06   0.187367E-05   0.631613E-06   0.478801E-08
  1003   0.963802E+03  -0.251651E+02   0.184044E-05  -0.251651E+02   0.413598E+02   0.630848E-06   0.184044E-05   0.630848E-06   0.477908E-08
  1004   0.962045E+03  -0.265453E+02   0.180750E-05  -0.265453E+02   0.412935E+02   0.630026E-06   0.180750E-05   0.630026E-06   0.477018E-08
  1005   0.960509E+03  -0.279165E+02   0.177482E-05  -0.279165E+02   0.412215E+02   0.629147E-06   0.177482E-05   0.629147E-06   0.476129E-08
  1006   0.959045E+03  -0.292802E+02   0.174243E-05  -0.292802E+02   0.411430E+02   0.628212E-06   0.174243E-05   0.628212E-06   0.475243E-08
  1007   0.957653E+03  -0.306348E+02   0.171031E-05  -0.306348E+02   0.410588E+02   0.627221E-06   0.171031E-05   0.627221E-06   0.474359E-08
  1008   0.956185E+03  -0.319796E+02   0.167847E-05  -0.319796E+02   0.409688E+02   0.626173E-06   0.167847E-05   0.626173E-06   0.473477E-08
  1009   0.955086E+03  -0.333146E+02   0.164691E-05  -0.333146E+02   0.408730E+02   0.625070E-06   0.164691E-05   0.625070E-06   0.472597E-08
  1010   0.954134E+03  -0.346390E+02   0.161562E-05  -0.346390E+02   0.407723E+02   0.623911E-06   0.161562E-05   0.623911E-06   0.471720E-08
  1011   0.953255E+03  -0.359522E+02   0.158461E-05  -0.359522E+02   0.406664E+02   0.622696E-06   0.158461E-05   0.622696E-06   0.470845E-08
  1012   0.952522E+03  -0.372556E+02   0.155389E-05  -0.372556E+02   0.405541E+02   0.621427E-06   0.155389E-05   0.621427E-06   0.469972E-08
  1013   0.951938E+03  -0.385454E+02   0.152344E-05  -0.385454E+02   0.404374E+02   0.620103E-06   0.152344E-05   0.620103E-06   0.469101E-08
  1014   0.951500E+03  -0.398239E+02   0.149327E-05  -0.398239E+02   0.403143E+02   0.618724E-06   0.149327E-05   0.618724E-06   0.468233E-08
  1015   0.951061E+03  -0.410889E+02   0.146339E-05  -0.410889E+02   0.401868E+02   0.617291E-06   0.146339E-05   0.617291E-06   0.467366E-08
  1016   0.950845E+03  -0.423411E+02   0.143378E-05  -0.423411E+02   0.400527E+02   0.615804E-06   0.143378E-05   0.615804E-06   0.466502E-08
  1017   0.950776E+03  -0.435798E+02   0.140446E-05  -0.435798E+02   0.399143E+02   0.614263E-06   0.140446E-05   0.614263E-06   0.465640E-08
  1018   0.950781E+03  -0.448042E+02   0.137542E-05  -0.448042E+02   0.397694E+02   0.612668E-06   0.137542E-05   0.612668E-06   0.464781E-08
  1019   0.950859E+03  -0.460143E+02   0.134666E-05  -0.460143E+02   0.396208E+02   0.611020E-06   0.134666E-05   0.611020E-06   0.463923E-08
  1020   0.951160E+03  -0.472094E+02   0.131819E-05  -0.472094E+02   0.394649E+02   0.609319E-06   0.131819E-05   0.609319E-06   0.463068E-08
  1021   0.951536E+03  -0.483894E+02   0.129000E-05  -0.483894E+02   0.393047E+02   0.607565E-06   0.129000E-05   0.607565E-06   0.462214E-08
  1022   0.951985E+03  -0.495536E+02   0.126209E-05  -0.495536E+02   0.391401E+02   0.605759E-06   0.126209E-05   0.605759E-06   0.461363E-08
  1023   0.952583E+03  -0.506991E+02   0.123447E-05  -0.506991E+02   0.389696E+02   0.603900E-06   0.123447E-05   0.603900E-06   0.460515E-08
  1024   0.953256E+03  -0.518295E+02   0.120714E-05  -0.518295E+02   0.387940E+02   0.601989E-06   0.120714E-05   0.601989E-06   0.459668E-08
  1025   0.954004E+03  -0.529397E+02   0.118009E-05  -0.529397E+02   0.386148E+02   0.600027E-06   0.118009E-05   0.600027E-06   0.458823E-08
  1026   0.955123E+03  -0.540341E+02   0.115332E-05  -0.540341E+02   0.384297E+02   0.598012E-06   0.115332E-05   0.598012E-06   0.457981E-08
  1027   0.956095E+03  -0.551105E+02   0.112685E-05  -0.551105E+02   0.382417E+02   0.595946E-06   0.112685E-05   0.595946E-06   0.457140E-08
  1028   0.957141E+03  -0.561673E+02   0.110066E-05  -0.561673E+02   0.380485E+02   0.593830E-06   0.110066E-05   0.593830E-06   0.456302E-08
  1029   0.958337E+03  -0.572068E+02   0.107475E-05  -0.572068E+02   0.378502E+02   0.591662E-06   0.107475E-05   0.591662E-06   0.455466E-08
  1030   0.959609E+03  -0.582268E+02   0.104914E-05  -0.582268E+02   0.376482E+02   0.589444E-06   0.104914E-05   0.589444E-06   0.454632E-08
  1031   0.960807E+03  -0.592258E+02   0.102382E-05  -0.592258E+02   0.374418E+02   0.587175E-06   0.102382E-05   0.587175E-06   0.453800E-08
  1032   0.962305E+03  -0.602090E+02   0.998782E-06  -0.602090E+02   0.372295E+02   0.584856E-06   0.998782E-06   0.584856E-06   0.452970E-08
  1033   0.963803E+03  -0.611711E+02   0.974036E-06  -0.611711E+02   0.370142E+02   0.582488E-06   0.974036E-06   0.582488E-06   0.452143E-08
  1034   0.965526E+03  -0.621122E+02   0.949582E-06  -0.621122E+02   0.367959E+02   0.580069E-06   0.949582E-06   0.580069E-06   0.451317E-08
  1035   0.967251E+03  -0.630338E+02   0.925418E-06  -0.630338E+02   0.365725E+02   0.577602E-06   0.925418E-06   0.577602E-06   0.450493E-08
  1036   0.969052E+03  -0.639351E+02   0.901545E-06  -0.639351E+02   0.363446E+02   0.575085E-06   0.901545E-06   0.575085E-06   0.449672E-08
  1037   0.970930E+03  -0.648153E+02   0.877964E-06  -0.648153E+02   0.361137E+02   0.572519E-06   0.877964E-06   0.572519E-06   0.448853E-08
  1038   0.972959E+03  -0.656746E+02   0.854676E-06  -0.656746E+02   0.358798E+02   0.569905E-06   0.854676E-06   0.569905E-06   0.448035E-08
  1039   0.975064E+03  -0.665090E+02   0.831681E-06  -0.665090E+02   0.356415E+02   0.567243E-06   0.831681E-06   0.567243E-06   0.447220E-08
  1040   0.977097E+03  -0.673239E+02   0.808979E-06  -0.673239E+02   0.353994E+02   0.564532E-06   0.808979E-06   0.564532E-06   0.446407E-08
  1041   0.979356E+03  -0.681140E+02   0.786570E-06  -0.681140E+02   0.351550E+02   0.561773E-06   0.786570E-06   0.561773E-06   0.445595E-08
  1042   0.981618E+03  -0.688838E+02   0.764457E-06  -0.688838E+02   0.349062E+02   0.558967E-06   0.764457E-06   0.558967E-06   0.444786E-08
  1043   0.983957E+03  -0.696288E+02   0.742638E-06  -0.696288E+02   0.346543E+02   0.556113E-06   0.742638E-06   0.556113E-06   0.443979E-08
  1044   0.986448E+03  -0.703528E+02   0.721114E-06  -0.703528E+02   0.343986E+02   0.553212E-06   0.721114E-06   0.553212E-06   0.443174E-08
  1045   0.988868E+03  -0.710557E+02   0.699886E-06  -0.710557E+02   0.341422E+02   0.550264E-06   0.699886E-06   0.550264E-06   0.442371E-08
  1046   0.991439E+03  -0.717301E+02   0.678955E-06  -0.717301E+02   0.338812E+02   0.547270E-06   0.678955E-06   0.547270E-06   0.441570E-08
  1047   0.994089E+03  -0.723909E+02   0.658321E-06  -0.723909E+02   0.336172E+02   0.544229E-06   0.658321E-06   0.544229E-06   0.440771E-08
  1048   0.996668E+03  -0.730231E+02   0.637984E-06  -0.730231E+02   0.333508E+02   0.541142E-06   0.637984E-06   0.541142E-06   0.439974E-08
  1049   0.999399E+03  -0.736269E+02   0.617944E-06  -0.736269E+02   0.330822E+02   0.538009E-06   0.617944E-06   0.538009E-06   0.439179E-08
  1050   0.100213E+04  -0.742096E+02   0.598204E-06  -0.742096E+02   0.328104E+02   0.534831E-06   0.598204E-06   0.534831E-06   0.438386E-08
  1051   0.100495E+04  -0.747711E+02   0.578761E-06  -0.747711E+02   0.325364E+02   0.531607E-06   0.578761E-06   0.531607E-06   0.437595E-08
  1052   0.100784E+04  -0.753042E+02   0.559617E-06  -0.753042E+02   0.322600E+02   0.528338E-06   0.559617E-06   0.528338E-06   0.436806E-08
  1053   0.101066E+04  -0.758161E+02   0.540771E-06  -0.758161E+02   0.319812E+02   0.525026E-06   0.540771E-06   0.525026E-06   0.436019E-08
  1054   0.101356E+04  -0.763068E+02   0.522221E-06  -0.763068E+02   0.317009E+02   0.521670E-06   0.522221E-06   0.521670E-06   0.435233E-08
  1055   0.101647E+04  -0.767689E+02   0.503966E-06  -0.767689E+02   0.314190E+02   0.518271E-06   0.503966E-06   0.518271E-06   0.434450E-08
  1056   0.101945E+04  -0.772098E+02   0.486007E-06  -0.772098E+02   0.311347E+02   0.514830E-06   0.486007E-06   0.514830E-06   0.433669E-08
  1057   0.102251E+04  -0.776221E+02   0.468342E-06  -0.776221E+02   0.308488E+02   0.511347E-06   0.468342E-06   0.511347E-06   0.432890E-08
  1058   0.102573E+04  -0.780130E+02   0.450970E-06  -0.780130E+02   0.305620E+02   0.507824E-06   0.450970E-06   0.507824E-06   0.432112E-08
  1059   0.102887E+04  -0.783753E+02   0.433891E-06  -0.783753E+02   0.302728E+02   0.504260E-06   0.433891E-06   0.504260E-06   0.431337E-08
  1060   0.103202E+04  -0.787162E+02   0.417103E-06  -0.787162E+02   0.299821E+02   0.500657E-06   0.417103E-06   0.500657E-06   0.430564E-08
  1061   0.103518E+04  -0.790283E+02   0.400607E-06  -0.790283E+02   0.296911E+02   0.497015E-06   0.400607E-06   0.497015E-06   0.429792E-08
  1062   0.103841E+04  -0.793191E+02   0.384401E-06  -0.793191E+02   0.293986E+02   0.493336E-06   0.384401E-06   0.493336E-06   0.429023E-08
  1063   0.104150E+04  -0.795810E+02   0.368485E-06  -0.795810E+02   0.291051E+02   0.489618E-06   0.368485E-06   0.489618E-06   0.428255E-08
  1064   0.104474E+04  -0.798290E+02   0.352857E-06  -0.798290E+02   0.288108E+02   0.485864E-06   0.352857E-06   0.485864E-06   0.427489E-08
  1065   0.104798E+04  -0.800480E+02   0.337517E-06  -0.800480E+02   0.285148E+02   0.482073E-06   0.337517E-06   0.482073E-06   0.426725E-08
  1066   0.105116E+04  -0.802382E+02   0.322465E-06  -0.802382E+02   0.282186E+02   0.478247E-06   0.322465E-06   0.478247E-06   0.425963E-08
  1067   0.105449E+04  -0.803995E+02   0.307699E-06  -0.803995E+02   0.279223E+02   0.474386E-06   0.307699E-06   0.474386E-06   0.425203E-08
  1068   0.105775E+04  -0.805392E+02   0.293218E-06  -0.805392E+02   0.276251E+02   0.470491E-06   0.293218E-06   0.470491E-06   0.424445E-08
  1069   0.106101E+04  -0.806647E+02   0.279022E-06  -0.806647E+02   0.273284E+02   0.466562E-06   0.279022E-06   0.466562E-06   0.423689E-08
  1070   0.106436E+04  -0.807613E+02   0.265111E-06  -0.807613E+02   0.270300E+02   0.462600E-06   0.265111E-06   0.462600E-06   0.422935E-08
  1071   0.106755E+04  -0.808289E+02   0.251482E-06  -0.808289E+02   0.267330E+02   0.458607E-06   0.251482E-06   0.458607E-06   0.422182E-08
  1072   0.107083E+04  -0.808673E+02   0.238136E-06  -0.808673E+02   0.264350E+02   0.454581E-06   0.238136E-06   0.454581E-06   0.421432E-08
  1073   0.107419E+04  -0.808842E+02   0.225072E-06  -0.808842E+02   0.261376E+02   0.450525E-06   0.225072E-06   0.450525E-06   0.420683E-08
  1074   0.107740E+04  -0.808793E+02   0.212288E-06  -0.808793E+02   0.258407E+02   0.446438E-06   0.212288E-06   0.446438E-06   0.419936E-08
  1075   0.108070E+04  -0.808528E+02   0.199785E-06  -0.808528E+02   0.255428E+02   0.442321E-06   0.199785E-06   0.442321E-06   0.419191E-08
  1076   0.108392E+04  -0.807970E+02   0.187561E-06  -0.807970E+02   0.252463E+02   0.438176E-06   0.187561E-06   0.438176E-06   0.418448E-08
  1077   0.108722E+04  -0.807270E+02   0.175616E-06  -0.807270E+02   0.249503E+02   0.434003E-06   0.175616E-06   0.434003E-06   0.417707E-08
  1078   0.109038E+04  -0.806128E+02   0.163948E-06  -0.806128E+02   0.246555E+02   0.429801E-06   0.163948E-06   0.429801E-06   0.416967E-08
  1079   0.109354E+04  -0.804917E+02   0.152558E-06  -0.804917E+02   0.243606E+02   0.425573E-06   0.152558E-06   0.425573E-06   0.416230E-08
  1080   0.109678E+04  -0.803488E+02   0.141444E-06  -0.803488E+02   0.240661E+02   0.421319E-06   0.141444E-06   0.421319E-06   0.415494E-08
  1081   0.109988E+04  -0.801766E+02   0.130605E-06  -0.801766E+02   0.237744E+02   0.417038E-06   0.130605E-06   0.417038E-06   0.414760E-08
  1082   0.110299E+04  -0.799825E+02   0.120041E-06  -0.799825E+02   0.234832E+02   0.412733E-06   0.120041E-06   0.412733E-06   0.414028E-08
  1083   0.110610E+04  -0.797664E+02   0.109750E-06  -0.797664E+02   0.231925E+02   0.408403E-06   0.109750E-06   0.408403E-06   0.413298E-08
  1084   0.110921E+04  -0.795284E+02   0.997333E-07  -0.795284E+02   0.229038E+02   0.404050E-06   0.997333E-07   0.404050E-06   0.412569E-08
  1085   0.111225E+04  -0.792611E+02   0.899884E-07  -0.792611E+02   0.226164E+02   0.399674E-06   0.899884E-07   0.399674E-06   0.411843E-08
  1086   0.111530E+04  -0.789866E+02   0.805151E-07  -0.789866E+02   0.223309E+02   0.395275E-06   0.805151E-07   0.395275E-06   0.411118E-08
  1087   0.111828E+04  -0.786677E+02   0.713125E-07  -0.786677E+02   0.220474E+02   0.390855E-06   0.713125E-07   0.390855E-06   0.410395E-08
  1088   0.112119E+04  -0.783417E+02   0.623800E-07  -0.783417E+02   0.217637E+02   0.386413E-06   0.623800E-07   0.386413E-06   0.409673E-08
  1089   0.112411E+04  -0.779862E+02   0.537166E-07  -0.779862E+02   0.214834E+02   0.381951E-06   0.537166E-07   0.381951E-06   0.408954E-08
  1090   0.112696E+04  -0.776235E+02   0.453216E-07  -0.776235E+02   0.212051E+02   0.377470E-06   0.453216E-07   0.377470E-06   0.408236E-08
  1091   0.112981E+04  -0.772237E+02   0.371943E-07  -0.772237E+02   0.209280E+02   0.372969E-06   0.371943E-07   0.372969E-06   0.407520E-08
  1092   0.113267E+04  -0.768093E+02   0.293338E-07  -0.768093E+02   0.206528E+02   0.368450E-06   0.293338E-07   0.368450E-06   0.406806E-08
  1093   0.113538E+04  -0.763727E+02   0.217394E-07  -0.763727E+02   0.203811E+02   0.363913E-06   0.217394E-07   0.363913E-06   0.406094E-08
  1094   0.113795E+04  -0.759212E+02   0.144103E-07  -0.759212E+02   0.201106E+02   0.359359E-06   0.144103E-07   0.359359E-06   0.405383E-08
  1095   0.114068E+04  -0.754550E+02   0.734568E-08  -0.754550E+02   0.198442E+02   0.354788E-06   0.734568E-08   0.354788E-06   0.404675E-08
  1096   0.114326E+04  -0.749592E+02   0.544801E-09  -0.749592E+02   0.195784E+02   0.350202E-06   0.544801E-09   0.350202E-06   0.403967E-08
  1097   0.114577E+04  -0.744410E+02  -0.599313E-08  -0.744410E+02   0.193159E+02   0.345600E-06  -0.599313E-08   0.345600E-06   0.403262E-08
  1098   0.114829E+04  -0.739080E+02  -0.122689E-07  -0.739080E+02   0.190568E+02   0.340984E-06  -0.122689E-07   0.340984E-06   0.402559E-08
  1099   0.115074E+04  -0.733600E+02  -0.182833E-07  -0.733600E+02   0.188005E+02   0.336355E-06  -0.182833E-07   0.336355E-06   0.401857E-08
  1100   0.115312E+04  -0.727897E+02  -0.240371E-07  -0.727897E+02   0.185475E+02   0.331712E-06  -0.240371E-07   0.331712E-06   0.401157E-08
  1101   0.115544E+04  -0.722022E+02  -0.295312E-07  -0.722022E+02   0.182965E+02   0.327056E-06  -0.295312E-07   0.327056E-06   0.400458E-08
  1102   0.115783E+04  -0.715953E+02  -0.347676E-07  -0.715953E+02   0.180488E+02   0.322389E-06  -0.347676E-07   0.322389E-06   0.399762E-08
  1103   0.116000E+04  -0.709719E+02  -0.397480E-07  -0.709719E+02   0.178046E+02   0.317710E-06  -0.397480E-07   0.317710E-06   0.399067E-08
  1104   0.116218E+04  -0.703305E+02  -0.444746E-07  -0.703305E+02   0.175645E+02   0.313020E-06  -0.444746E-07   0.313020E-06   0.398373E-08
  1105   0.116422E+04  -0.696733E+02  -0.489493E-07  -0.696733E+02   0.173271E+02   0.308319E-06  -0.489493E-07   0.308319E-06   0.397682E-08
  1106   0.116626E+04  -0.689988E+02  -0.531741E-07  -0.689988E+02   0.170924E+02   0.303608E-06  -0.531741E-07   0.303608E-06   0.396992E-08
  1107   0.116823E+04  -0.683085E+02  -0.571510E-07  -0.683085E+02   0.168618E+02   0.298887E-06  -0.571510E-07   0.298887E-06   0.396304E-08
  1108   0.117013E+04  -0.676031E+02  -0.608819E-07  -0.676031E+02   0.166339E+02   0.294157E-06  -0.608819E-07   0.294157E-06   0.395617E-08
  1109   0.117189E+04  -0.668819E+02  -0.643689E-07  -0.668819E+02   0.164080E+02   0.289419E-06  -0.643689E-07   0.289419E-06   0.394933E-08
  1110   0.117365E+04  -0.661462E+02  -0.676139E-07  -0.661462E+02   0.161884E+02   0.284672E-06  -0.676139E-07   0.284672E-06   0.394250E-08
  1111   0.117527E+04  -0.653954E+02  -0.706189E-07  -0.653954E+02   0.159723E+02   0.279917E-06  -0.706189E-07   0.279917E-06   0.393568E-08
  1112   0.117697E+04  -0.646316E+02  -0.733858E-07  -0.646316E+02   0.157596E+02   0.275155E-06  -0.733858E-07   0.275155E-06   0.392889E-08
  1113   0.117845E+04  -0.638526E+02  -0.759168E-07  -0.638526E+02   0.155518E+02   0.270386E-06  -0.759168E-07   0.270386E-06   0.392211E-08
  1114   0.117986E+04  -0.630614E+02  -0.782137E-07  -0.630614E+02   0.153466E+02   0.265610E-06  -0.782137E-07   0.265610E-06   0.391534E-08
  1115   0.118127E+04  -0.622579E+02  -0.802785E-07  -0.622579E+02   0.151465E+02   0.260829E-06  -0.802785E-07   0.260829E-06   0.390859E-08
  1116   0.118262E+04  -0.614413E+02  -0.821133E-07  -0.614413E+02   0.149504E+02   0.256042E-06  -0.821133E-07   0.256042E-06   0.390186E-08
  1117   0.118382E+04  -0.606132E+02  -0.837199E-07  -0.606132E+02   0.147586E+02   0.251250E-06  -0.837199E-07   0.251250E-06   0.389515E-08
  1118   0.118495E+04  -0.597719E+02  -0.851004E-07  -0.597719E+02   0.145717E+02   0.246454E-06  -0.851004E-07   0.246454E-06   0.388845E-08
  1119   0.118608E+04  -0.589206E+02  -0.862568E-07  -0.589206E+02   0.143882E+02   0.241654E-06  -0.862568E-07   0.241654E-06   0.388177E-08
