#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   448   0.176745E+04  -0.607047E+02   0.810865E-05  -0.607047E+02   0.174506E+02   0.164493E-05   0.810865E-05   0.164493E-05   0.195965E-07
   449   0.177557E+04  -0.616320E+02   0.790415E-05  -0.616320E+02   0.173008E+02   0.164473E-05   0.790415E-05   0.164473E-05   0.195313E-07
   450   0.178389E+04  -0.625295E+02   0.770332E-05  -0.625295E+02   0.171496E+02   0.164373E-05   0.770332E-05   0.164373E-05   0.194665E-07
   451   0.179234E+04  -0.633951E+02   0.750622E-05  -0.633951E+02   0.169956E+02   0.164191E-05   0.750622E-05   0.164191E-05   0.194019E-07
   452   0.180092E+04  -0.642307E+02   0.731284E-05  -0.642307E+02   0.168402E+02   0.163930E-05   0.731284E-05   0.163930E-05   0.193375E-07
   453   0.180978E+04  -0.650341E+02   0.712314E-05  -0.650341E+02   0.166834E+02   0.163590E-05   0.712314E-05   0.163590E-05   0.192735E-07
   454   0.181869E+04  -0.658065E+02   0.693708E-05  -0.658065E+02   0.165244E+02   0.163174E-05   0.693708E-05   0.163174E-05   0.192098E-07
   455   0.182773E+04  -0.665478E+02   0.675463E-05  -0.665478E+02   0.163641E+02   0.162684E-05   0.675463E-05   0.162684E-05   0.191463E-07
   456   0.183705E+04  -0.672511E+02   0.657575E-05  -0.672511E+02   0.162015E+02   0.162122E-05   0.657575E-05   0.162122E-05   0.190831E-07
   457   0.184635E+04  -0.679304E+02   0.640040E-05  -0.679304E+02   0.160383E+02   0.161489E-05   0.640040E-05   0.161489E-05   0.190202E-07
   458   0.185586E+04  -0.685671E+02   0.622855E-05  -0.685671E+02   0.158737E+02   0.160787E-05   0.622855E-05   0.160787E-05   0.189576E-07
   459   0.186549E+04  -0.691764E+02   0.606016E-05  -0.691764E+02   0.157083E+02   0.160020E-05   0.606016E-05   0.160020E-05   0.188952E-07
   460   0.187525E+04  -0.697523E+02   0.589519E-05  -0.697523E+02   0.155407E+02   0.159187E-05   0.589519E-05   0.159187E-05   0.188332E-07
   461   0.188506E+04  -0.702955E+02   0.573360E-05  -0.702955E+02   0.153725E+02   0.158292E-05   0.573360E-05   0.158292E-05   0.187713E-07
   462   0.189501E+04  -0.707997E+02   0.557536E-05  -0.707997E+02   0.152027E+02   0.157336E-05   0.557536E-05   0.157336E-05   0.187098E-07
   463   0.190500E+04  -0.712835E+02   0.542043E-05  -0.712835E+02   0.150330E+02   0.156322E-05   0.542043E-05   0.156322E-05   0.186485E-07
   464   0.191506E+04  -0.717169E+02   0.526878E-05  -0.717169E+02   0.148625E+02   0.155251E-05   0.526878E-05   0.155251E-05   0.185875E-07
   465   0.192516E+04  -0.721295E+02   0.512036E-05  -0.721295E+02   0.146912E+02   0.154124E-05   0.512036E-05   0.154124E-05   0.185268E-07
   466   0.193539E+04  -0.724989E+02   0.497513E-05  -0.724989E+02   0.145185E+02   0.152945E-05   0.497513E-05   0.152945E-05   0.184663E-07
   467   0.194575E+04  -0.728397E+02   0.483307E-05  -0.728397E+02   0.143457E+02   0.151716E-05   0.483307E-05   0.151716E-05   0.184061E-07
   468   0.195609E+04  -0.731444E+02   0.469414E-05  -0.731444E+02   0.141729E+02   0.150437E-05   0.469414E-05   0.150437E-05   0.183462E-07
   469   0.196649E+04  -0.734202E+02   0.455829E-05  -0.734202E+02   0.139986E+02   0.149111E-05   0.455829E-05   0.149111E-05   0.182865E-07
   470   0.197701E+04  -0.736596E+02   0.442549E-05  -0.736596E+02   0.138250E+02   0.147740E-05   0.442549E-05   0.147740E-05   0.182271E-07
   471   0.198736E+04  -0.738624E+02   0.429570E-05  -0.738624E+02   0.136520E+02   0.146325E-05   0.429570E-05   0.146325E-05   0.181680E-07
   472   0.199791E+04  -0.740359E+02   0.416890E-05  -0.740359E+02   0.134782E+02   0.144870E-05   0.416890E-05   0.144870E-05   0.181091E-07
   473   0.200844E+04  -0.741725E+02   0.404503E-05  -0.741725E+02   0.133044E+02   0.143375E-05   0.404503E-05   0.143375E-05   0.180504E-07
   474   0.201902E+04  -0.742794E+02   0.392406E-05  -0.742794E+02   0.131312E+02   0.141843E-05   0.392406E-05   0.141843E-05   0.179920E-07
   475   0.202966E+04  -0.743491E+02   0.380595E-05  -0.743491E+02   0.129572E+02   0.140276E-05   0.380595E-05   0.140276E-05   0.179339E-07
   476   0.204020E+04  -0.743836E+02   0.369068E-05  -0.743836E+02   0.127846E+02   0.138675E-05   0.369068E-05   0.138675E-05   0.178760E-07
   477   0.205072E+04  -0.743925E+02   0.357819E-05  -0.743925E+02   0.126118E+02   0.137042E-05   0.357819E-05   0.137042E-05   0.178184E-07
   478   0.206129E+04  -0.743570E+02   0.346846E-05  -0.743570E+02   0.124390E+02   0.135380E-05   0.346846E-05   0.135380E-05   0.177610E-07
   479   0.207184E+04  -0.743015E+02   0.336145E-05  -0.743015E+02   0.122675E+02   0.133691E-05   0.336145E-05   0.133691E-05   0.177039E-07
   480   0.208236E+04  -0.742065E+02   0.325711E-05  -0.742065E+02   0.120966E+02   0.131976E-05   0.325711E-05   0.131976E-05   0.176470E-07
   481   0.209287E+04  -0.740755E+02   0.315542E-05  -0.740755E+02   0.119263E+02   0.130237E-05   0.315542E-05   0.130237E-05   0.175903E-07
   482   0.210342E+04  -0.739144E+02   0.305633E-05  -0.739144E+02   0.117573E+02   0.128476E-05   0.305633E-05   0.128476E-05   0.175339E-07
   483   0.211381E+04  -0.737251E+02   0.295981E-05  -0.737251E+02   0.115890E+02   0.126696E-05   0.295981E-05   0.126696E-05   0.174778E-07
   484   0.212409E+04  -0.735017E+02   0.286582E-05  -0.735017E+02   0.114219E+02   0.124898E-05   0.286582E-05   0.124898E-05   0.174219E-07
   485   0.213451E+04  -0.732455E+02   0.277432E-05  -0.732455E+02   0.112554E+02   0.123083E-05   0.277432E-05   0.123083E-05   0.173662E-07
   486   0.214482E+04  -0.729585E+02   0.268528E-05  -0.729585E+02   0.110910E+02   0.121255E-05   0.268528E-05   0.121255E-05   0.173107E-07
   487   0.215504E+04  -0.726405E+02   0.259866E-05  -0.726405E+02   0.109279E+02   0.119415E-05   0.259866E-05   0.119415E-05   0.172555E-07
   488   0.216516E+04  -0.722907E+02   0.251442E-05  -0.722907E+02   0.107653E+02   0.117565E-05   0.251442E-05   0.117565E-05   0.172006E-07
   489   0.217526E+04  -0.719103E+02   0.243253E-05  -0.719103E+02   0.106047E+02   0.115706E-05   0.243253E-05   0.115706E-05   0.171459E-07
   490   0.218534E+04  -0.714986E+02   0.235294E-05  -0.714986E+02   0.104462E+02   0.113841E-05   0.235294E-05   0.113841E-05   0.170914E-07
   491   0.219516E+04  -0.710582E+02   0.227563E-05  -0.710582E+02   0.102889E+02   0.111973E-05   0.227563E-05   0.111973E-05   0.170371E-07
   492   0.220504E+04  -0.705884E+02   0.220055E-05  -0.705884E+02   0.101336E+02   0.110101E-05   0.220055E-05   0.110101E-05   0.169831E-07
   493   0.221482E+04  -0.700874E+02   0.212767E-05  -0.700874E+02   0.997877E+01   0.108230E-05   0.212767E-05   0.108230E-05   0.169293E-07
   494   0.222451E+04  -0.695589E+02   0.205695E-05  -0.695589E+02   0.982744E+01   0.106360E-05   0.205695E-05   0.106360E-05   0.168757E-07
   495   0.223402E+04  -0.690011E+02   0.198835E-05  -0.690011E+02   0.967734E+01   0.104493E-05   0.198835E-05   0.104493E-05   0.168223E-07
   496   0.224343E+04  -0.684154E+02   0.192183E-05  -0.684154E+02   0.952995E+01   0.102632E-05   0.192183E-05   0.102632E-05   0.167692E-07
   497   0.225274E+04  -0.678009E+02   0.185736E-05  -0.678009E+02   0.938451E+01   0.100779E-05   0.185736E-05   0.100779E-05   0.167163E-07
   498   0.226196E+04  -0.671604E+02   0.179491E-05  -0.671604E+02   0.924028E+01   0.989348E-06   0.179491E-05   0.989348E-06   0.166636E-07
   499   0.227115E+04  -0.664908E+02   0.173443E-05  -0.664908E+02   0.909947E+01   0.971019E-06   0.173443E-05   0.971019E-06   0.166112E-07
   500   0.228016E+04  -0.657964E+02   0.167588E-05  -0.657964E+02   0.895984E+01   0.952824E-06   0.167588E-05   0.952824E-06   0.165589E-07
   501   0.228893E+04  -0.650755E+02   0.161924E-05  -0.650755E+02   0.882364E+01   0.934776E-06   0.161924E-05   0.934776E-06   0.165069E-07
   502   0.229775E+04  -0.643281E+02   0.156448E-05  -0.643281E+02   0.869011E+01   0.916878E-06   0.156448E-05   0.916878E-06   0.164551E-07
   503   0.230632E+04  -0.635564E+02   0.151159E-05  -0.635564E+02   0.855854E+01   0.899126E-06   0.151159E-05   0.899126E-06   0.164035E-07
   504   0.231471E+04  -0.627586E+02   0.146053E-05  -0.627586E+02   0.842968E+01   0.881516E-06   0.146053E-05   0.881516E-06   0.163521E-07
   505   0.232315E+04  -0.619385E+02   0.141130E-05  -0.619385E+02   0.830430E+01   0.864046E-06   0.141130E-05   0.864046E-06   0.163010E-07
   506   0.233125E+04  -0.610937E+02   0.136388E-05  -0.610937E+02   0.818182E+01   0.846713E-06   0.136388E-05   0.846713E-06   0.162500E-07
   507   0.233933E+04  -0.602264E+02   0.131824E-05  -0.602264E+02   0.806195E+01   0.829513E-06   0.131824E-05   0.829513E-06   0.161993E-07
   508   0.234715E+04  -0.593358E+02   0.127438E-05  -0.593358E+02   0.794576E+01   0.812443E-06   0.127438E-05   0.812443E-06   0.161488E-07
   509   0.235487E+04  -0.584247E+02   0.123226E-05  -0.584247E+02   0.783229E+01   0.795501E-06   0.123226E-05   0.795501E-06   0.160985E-07
   510   0.236232E+04  -0.574924E+02   0.119187E-05  -0.574924E+02   0.772223E+01   0.778683E-06   0.119187E-05   0.778683E-06   0.160484E-07
   511   0.236974E+04  -0.565386E+02   0.115320E-05  -0.565386E+02   0.761530E+01   0.761986E-06   0.115320E-05   0.761986E-06   0.159985E-07
   512   0.237690E+04  -0.555649E+02   0.111622E-05  -0.555649E+02   0.751195E+01   0.745406E-06   0.111622E-05   0.745406E-06   0.159488E-07
   513   0.238395E+04  -0.545727E+02   0.108091E-05  -0.545727E+02   0.741200E+01   0.728942E-06   0.108091E-05   0.728942E-06   0.158993E-07
   514   0.239081E+04  -0.535617E+02   0.104726E-05  -0.535617E+02   0.731574E+01   0.712589E-06   0.104726E-05   0.712589E-06   0.158501E-07
   515   0.239748E+04  -0.525320E+02   0.101524E-05  -0.525320E+02   0.722312E+01   0.696345E-06   0.101524E-05   0.696345E-06   0.158010E-07
   516   0.240396E+04  -0.514850E+02   0.984849E-06  -0.514850E+02   0.713423E+01   0.680207E-06   0.984849E-06   0.680207E-06   0.157521E-07
   517   0.241017E+04  -0.504213E+02   0.956052E-06  -0.504213E+02   0.704924E+01   0.664171E-06   0.956052E-06   0.664171E-06   0.157035E-07
   518   0.241626E+04  -0.493415E+02   0.928836E-06  -0.493415E+02   0.696802E+01   0.648234E-06   0.928836E-06   0.648234E-06   0.156550E-07
   519   0.242224E+04  -0.482449E+02   0.903182E-06  -0.482449E+02   0.689080E+01   0.632393E-06   0.903182E-06   0.632393E-06   0.156068E-07
   520   0.242794E+04  -0.471343E+02   0.879071E-06  -0.471343E+02   0.681752E+01   0.616646E-06   0.879071E-06   0.616646E-06   0.155588E-07
   521   0.243338E+04  -0.460097E+02   0.856484E-06  -0.460097E+02   0.674828E+01   0.600988E-06   0.856484E-06   0.600988E-06   0.155109E-07
   522   0.243862E+04  -0.448709E+02   0.835402E-06  -0.448709E+02   0.668332E+01   0.585417E-06   0.835402E-06   0.585417E-06   0.154633E-07
   523   0.244373E+04  -0.437194E+02   0.815807E-06  -0.437194E+02   0.662250E+01   0.569931E-06   0.815807E-06   0.569931E-06   0.154158E-07
   524   0.244865E+04  -0.425557E+02   0.797680E-06  -0.425557E+02   0.656585E+01   0.554524E-06   0.797680E-06   0.554524E-06   0.153686E-07
   525   0.245321E+04  -0.413792E+02   0.781002E-06  -0.413792E+02   0.651352E+01   0.539196E-06   0.781002E-06   0.539196E-06   0.153215E-07
   526   0.245765E+04  -0.401919E+02   0.765754E-06  -0.401919E+02   0.646553E+01   0.523941E-06   0.765754E-06   0.523941E-06   0.152747E-07
   527   0.246203E+04  -0.389944E+02   0.751918E-06  -0.389944E+02   0.642191E+01   0.508758E-06   0.751918E-06   0.508758E-06   0.152280E-07
   528   0.246606E+04  -0.377883E+02   0.739474E-06  -0.377883E+02   0.638265E+01   0.493644E-06   0.739474E-06   0.493644E-06   0.151816E-07
   529   0.246989E+04  -0.365718E+02   0.728405E-06  -0.365718E+02   0.634809E+01   0.478594E-06   0.728405E-06   0.478594E-06   0.151353E-07
   530   0.247343E+04  -0.353487E+02   0.718690E-06  -0.353487E+02   0.631802E+01   0.463607E-06   0.718690E-06   0.463607E-06   0.150892E-07
   531   0.247699E+04  -0.341159E+02   0.710312E-06  -0.341159E+02   0.629237E+01   0.448678E-06   0.710312E-06   0.448678E-06   0.150434E-07
   532   0.248012E+04  -0.328770E+02   0.703251E-06  -0.328770E+02   0.627145E+01   0.433805E-06   0.703251E-06   0.433805E-06   0.149977E-07
   533   0.248303E+04  -0.316319E+02   0.697489E-06  -0.316319E+02   0.625515E+01   0.418985E-06   0.697489E-06   0.418985E-06   0.149522E-07
   534   0.248574E+04  -0.303813E+02   0.693007E-06  -0.303813E+02   0.624354E+01   0.404215E-06   0.693007E-06   0.404215E-06   0.149069E-07
   535   0.248823E+04  -0.291258E+02   0.689787E-06  -0.291258E+02   0.623673E+01   0.389491E-06   0.689787E-06   0.389491E-06   0.148617E-07
   536   0.249051E+04  -0.278654E+02   0.687808E-06  -0.278654E+02   0.623457E+01   0.374810E-06   0.687808E-06   0.374810E-06   0.148168E-07
   537   0.249265E+04  -0.266014E+02   0.687054E-06  -0.266014E+02   0.623716E+01   0.360170E-06   0.687054E-06   0.360170E-06   0.147721E-07
   538   0.249443E+04  -0.253346E+02   0.687504E-06  -0.253346E+02   0.624466E+01   0.345567E-06   0.687504E-06   0.345567E-06   0.147275E-07
   539   0.249606E+04  -0.240655E+02   0.689140E-06  -0.240655E+02   0.625680E+01   0.330997E-06   0.689140E-06   0.330997E-06   0.146831E-07
   540   0.249748E+04  -0.227948E+02   0.691943E-06  -0.227948E+02   0.627403E+01   0.316459E-06   0.691943E-06   0.316459E-06   0.146389E-07
   541   0.249860E+04  -0.215224E+02   0.695895E-06  -0.215224E+02   0.629592E+01   0.301949E-06   0.695895E-06   0.301949E-06   0.145949E-07
   542   0.249958E+04  -0.202506E+02   0.700976E-06  -0.202506E+02   0.632273E+01   0.287463E-06   0.700976E-06   0.287463E-06   0.145511E-07
   543   0.250026E+04  -0.189787E+02   0.707169E-06  -0.189787E+02   0.635453E+01   0.273000E-06   0.707169E-06   0.273000E-06   0.145075E-07
   544   0.250079E+04  -0.177076E+02   0.714453E-06  -0.177076E+02   0.639119E+01   0.258554E-06   0.714453E-06   0.258554E-06   0.144640E-07
   545   0.250103E+04  -0.164378E+02   0.722811E-06  -0.164378E+02   0.643273E+01   0.244124E-06   0.722811E-06   0.244124E-06   0.144207E-07
   546   0.250111E+04  -0.151704E+02   0.732223E-06  -0.151704E+02   0.647895E+01   0.229707E-06   0.732223E-06   0.229707E-06   0.143776E-07
   547   0.250089E+04  -0.139054E+02   0.742671E-06  -0.139054E+02   0.653008E+01   0.215298E-06   0.742671E-06   0.215298E-06   0.143347E-07
   548   0.250052E+04  -0.126439E+02   0.754136E-06  -0.126439E+02   0.658615E+01   0.200896E-06   0.754136E-06   0.200896E-06   0.142920E-07
   549   0.249993E+04  -0.113864E+02   0.766599E-06  -0.113864E+02   0.664716E+01   0.186497E-06   0.766599E-06   0.186497E-06   0.142494E-07
   550   0.249910E+04  -0.101336E+02   0.780041E-06  -0.101336E+02   0.671313E+01   0.172097E-06   0.780041E-06   0.172097E-06   0.142070E-07
   551   0.249812E+04  -0.888579E+01   0.794446E-06  -0.888579E+01   0.678409E+01   0.157696E-06   0.794446E-06   0.157696E-06   0.141648E-07
   552   0.249683E+04  -0.764429E+01   0.809801E-06  -0.764429E+01   0.686005E+01   0.143293E-06   0.809801E-06   0.143293E-06   0.141227E-07
   553   0.249538E+04  -0.640938E+01   0.826097E-06  -0.640938E+01   0.693957E+01   0.128890E-06   0.826097E-06   0.128890E-06   0.140809E-07
   554   0.249370E+04  -0.518198E+01   0.843325E-06  -0.518198E+01   0.702563E+01   0.114491E-06   0.843325E-06   0.114491E-06   0.140392E-07
   555   0.249178E+04  -0.396301E+01   0.861474E-06  -0.396301E+01   0.711604E+01   0.100096E-06   0.861474E-06   0.100096E-06   0.139977E-07
   556   0.248963E+04  -0.275270E+01   0.880534E-06  -0.275270E+01   0.721157E+01   0.857077E-07   0.880534E-06   0.857077E-07   0.139563E-07
   557   0.248732E+04  -0.155295E+01   0.900497E-06  -0.155295E+01   0.731150E+01   0.713281E-07   0.900497E-06   0.713281E-07   0.139151E-07
   558   0.248477E+04  -0.363265E+00   0.921351E-06  -0.363265E+00   0.741735E+01   0.569591E-07   0.921351E-06   0.569591E-07   0.138741E-07
   559   0.248198E+04   0.815520E+00   0.943088E-06   0.815520E+00   0.752691E+01   0.426026E-07   0.943088E-06   0.426026E-07   0.138333E-07
   560   0.247910E+04   0.198182E+01   0.965697E-06   0.198182E+01   0.764096E+01   0.282606E-07   0.965697E-06   0.282606E-07   0.137926E-07
   561   0.247583E+04   0.313553E+01   0.989169E-06   0.313553E+01   0.776027E+01   0.139351E-07   0.989169E-06   0.139351E-07   0.137521E-07
   562   0.247255E+04   0.427580E+01   0.101349E-05   0.427580E+01   0.788485E+01  -0.371897E-09   0.101349E-05  -0.371897E-09   0.137117E-07
   563   0.246902E+04   0.540404E+01   0.103866E-05   0.540404E+01   0.801327E+01  -0.146585E-07   0.103866E-05  -0.146585E-07   0.136716E-07
   564   0.246532E+04   0.651493E+01   0.106466E-05   0.651493E+01   0.814776E+01  -0.289227E-07   0.106466E-05  -0.289227E-07   0.136316E-07
   565   0.246138E+04   0.761209E+01   0.109149E-05   0.761209E+01   0.828539E+01  -0.431625E-07   0.109149E-05  -0.431625E-07   0.135917E-07
   566   0.245727E+04   0.869244E+01   0.111913E-05   0.869244E+01   0.842842E+01  -0.573760E-07   0.111913E-05  -0.573760E-07   0.135520E-07
   567   0.245298E+04   0.975665E+01   0.114757E-05   0.975665E+01   0.857538E+01  -0.715612E-07   0.114757E-05  -0.715612E-07   0.135125E-07
   568   0.244853E+04   0.108031E+02   0.117681E-05   0.108031E+02   0.872779E+01  -0.857162E-07   0.117681E-05  -0.857162E-07   0.134732E-07
   569   0.244382E+04   0.118339E+02   0.120683E-05   0.118339E+02   0.888493E+01  -0.998388E-07   0.120683E-05  -0.998388E-07   0.134340E-07
   570   0.243902E+04   0.128439E+02   0.123762E-05   0.128439E+02   0.904610E+01  -0.113927E-06   0.123762E-05  -0.113927E-06   0.133950E-07
   571   0.243396E+04   0.138350E+02   0.126918E-05   0.138350E+02   0.921205E+01  -0.127980E-06   0.126918E-05  -0.127980E-06   0.133561E-07
   572   0.242873E+04   0.148073E+02   0.130150E-05   0.148073E+02   0.938207E+01  -0.141994E-06   0.130150E-05  -0.141994E-06   0.133174E-07
   573   0.242340E+04   0.157583E+02   0.133456E-05   0.157583E+02   0.955619E+01  -0.155968E-06   0.133456E-05  -0.155968E-06   0.132788E-07
   574   0.241788E+04   0.166896E+02   0.136835E-05   0.166896E+02   0.973519E+01  -0.169900E-06   0.136835E-05  -0.169900E-06   0.132404E-07
   575   0.241219E+04   0.175986E+02   0.140288E-05   0.175986E+02   0.991760E+01  -0.183787E-06   0.140288E-05  -0.183787E-06   0.132022E-07
   576   0.240639E+04   0.184869E+02   0.143811E-05   0.184869E+02   0.101049E+02  -0.197629E-06   0.143811E-05  -0.197629E-06   0.131641E-07
   577   0.240034E+04   0.193529E+02   0.147406E-05   0.193529E+02   0.102965E+02  -0.211423E-06   0.147406E-05  -0.211423E-06   0.131262E-07
   578   0.239418E+04   0.201956E+02   0.151070E-05   0.201956E+02   0.104915E+02  -0.225167E-06   0.151070E-05  -0.225167E-06   0.130884E-07
   579   0.238791E+04   0.210158E+02   0.154802E-05   0.210158E+02   0.106916E+02  -0.238859E-06   0.154802E-05  -0.238859E-06   0.130508E-07
   580   0.238153E+04   0.218111E+02   0.158603E-05   0.218111E+02   0.108952E+02  -0.252497E-06   0.158603E-05  -0.252497E-06   0.130134E-07
   581   0.237481E+04   0.225837E+02   0.162470E-05   0.225837E+02   0.111023E+02  -0.266079E-06   0.162470E-05  -0.266079E-06   0.129761E-07
   582   0.236806E+04   0.233311E+02   0.166403E-05   0.233311E+02   0.113139E+02  -0.279603E-06   0.166403E-05  -0.279603E-06   0.129389E-07
   583   0.236120E+04   0.240527E+02   0.170400E-05   0.240527E+02   0.115290E+02  -0.293068E-06   0.170400E-05  -0.293068E-06   0.129019E-07
   584   0.235422E+04   0.247497E+02   0.174461E-05   0.247497E+02   0.117479E+02  -0.306470E-06   0.174461E-05  -0.306470E-06   0.128651E-07
   585   0.234713E+04   0.254206E+02   0.178585E-05   0.254206E+02   0.119704E+02  -0.319809E-06   0.178585E-05  -0.319809E-06   0.128284E-07
   586   0.233984E+04   0.260653E+02   0.182771E-05   0.260653E+02   0.121958E+02  -0.333083E-06   0.182771E-05  -0.333083E-06   0.127918E-07
   587   0.233252E+04   0.266836E+02   0.187018E-05   0.266836E+02   0.124258E+02  -0.346288E-06   0.187018E-05  -0.346288E-06   0.127554E-07
   588   0.232500E+04   0.272740E+02   0.191324E-05   0.272740E+02   0.126588E+02  -0.359424E-06   0.191324E-05  -0.359424E-06   0.127192E-07
   589   0.231736E+04   0.278380E+02   0.195690E-05   0.278380E+02   0.128956E+02  -0.372488E-06   0.195690E-05  -0.372488E-06   0.126831E-07
   590   0.230961E+04   0.283745E+02   0.200113E-05   0.283745E+02   0.131347E+02  -0.385479E-06   0.200113E-05  -0.385479E-06   0.126471E-07
   591   0.230181E+04   0.288828E+02   0.204593E-05   0.288828E+02   0.133785E+02  -0.398394E-06   0.204593E-05  -0.398394E-06   0.126113E-07
   592   0.229388E+04   0.293621E+02   0.209129E-05   0.293621E+02   0.136239E+02  -0.411231E-06   0.209129E-05  -0.411231E-06   0.125756E-07
   593   0.228584E+04   0.298145E+02   0.213720E-05   0.298145E+02   0.138739E+02  -0.423989E-06   0.213720E-05  -0.423989E-06   0.125401E-07
   594   0.227760E+04   0.302369E+02   0.218365E-05   0.302369E+02   0.141264E+02  -0.436666E-06   0.218365E-05  -0.436666E-06   0.125047E-07
   595   0.226930E+04   0.306314E+02   0.223063E-05   0.306314E+02   0.143806E+02  -0.449259E-06   0.223063E-05  -0.449259E-06   0.124695E-07
   596   0.226103E+04   0.309957E+02   0.227813E-05   0.309957E+02   0.146396E+02  -0.461766E-06   0.227813E-05  -0.461766E-06   0.124344E-07
   597   0.225264E+04   0.313312E+02   0.232614E-05   0.313312E+02   0.148988E+02  -0.474186E-06   0.232614E-05  -0.474186E-06   0.123995E-07
   598   0.224434E+04   0.316371E+02   0.237465E-05   0.316371E+02   0.151621E+02  -0.486517E-06   0.237465E-05  -0.486517E-06   0.123647E-07
   599   0.223583E+04   0.319140E+02   0.242365E-05   0.319140E+02   0.154280E+02  -0.498757E-06   0.242365E-05  -0.498757E-06   0.123300E-07
   600   0.222720E+04   0.321603E+02   0.247313E-05   0.321603E+02   0.156966E+02  -0.510903E-06   0.247313E-05  -0.510903E-06   0.122955E-07
   601   0.221851E+04   0.323766E+02   0.252309E-05   0.323766E+02   0.159677E+02  -0.522954E-06   0.252309E-05  -0.522954E-06   0.122611E-07
   602   0.220977E+04   0.325620E+02   0.257350E-05   0.325620E+02   0.162400E+02  -0.534909E-06   0.257350E-05  -0.534909E-06   0.122268E-07
   603   0.220090E+04   0.327186E+02   0.262437E-05   0.327186E+02   0.165157E+02  -0.546768E-06   0.262437E-05  -0.546768E-06   0.121927E-07
   604   0.219212E+04   0.328439E+02   0.267567E-05   0.328439E+02   0.167926E+02  -0.558528E-06   0.267567E-05  -0.558528E-06   0.121587E-07
   605   0.218321E+04   0.329384E+02   0.272741E-05   0.329384E+02   0.170715E+02  -0.570190E-06   0.272741E-05  -0.570190E-06   0.121249E-07
   606   0.217432E+04   0.330020E+02   0.277956E-05   0.330020E+02   0.173522E+02  -0.581753E-06   0.277956E-05  -0.581753E-06   0.120912E-07
   607   0.216516E+04   0.330345E+02   0.283213E-05   0.330345E+02   0.176349E+02  -0.593216E-06   0.283213E-05  -0.593216E-06   0.120576E-07
   608   0.215616E+04   0.330357E+02   0.288510E-05   0.330357E+02   0.179196E+02  -0.604577E-06   0.288510E-05  -0.604577E-06   0.120242E-07
   609   0.214718E+04   0.330053E+02   0.293846E-05   0.330053E+02   0.182047E+02  -0.615838E-06   0.293846E-05  -0.615838E-06   0.119909E-07
   610   0.213808E+04   0.329432E+02   0.299219E-05   0.329432E+02   0.184911E+02  -0.626995E-06   0.299219E-05  -0.626995E-06   0.119577E-07
   611   0.212900E+04   0.328500E+02   0.304630E-05   0.328500E+02   0.187794E+02  -0.638049E-06   0.304630E-05  -0.638049E-06   0.119247E-07
   612   0.211994E+04   0.327261E+02   0.310077E-05   0.327261E+02   0.190697E+02  -0.649000E-06   0.310077E-05  -0.649000E-06   0.118917E-07
   613   0.211075E+04   0.325691E+02   0.315558E-05   0.325691E+02   0.193582E+02  -0.659845E-06   0.315558E-05  -0.659845E-06   0.118590E-07
   614   0.210165E+04   0.323804E+02   0.321074E-05   0.323804E+02   0.196495E+02  -0.670585E-06   0.321074E-05  -0.670585E-06   0.118263E-07
   615   0.209251E+04   0.321605E+02   0.326622E-05   0.321605E+02   0.199406E+02  -0.681218E-06   0.326622E-05  -0.681218E-06   0.117938E-07
   616   0.208339E+04   0.319091E+02   0.332203E-05   0.319091E+02   0.202337E+02  -0.691743E-06   0.332203E-05  -0.691743E-06   0.117614E-07
   617   0.207436E+04   0.316262E+02   0.337814E-05   0.316262E+02   0.205273E+02  -0.702161E-06   0.337814E-05  -0.702161E-06   0.117292E-07
   618   0.206528E+04   0.313106E+02   0.343455E-05   0.313106E+02   0.208214E+02  -0.712470E-06   0.343455E-05  -0.712470E-06   0.116971E-07
   619   0.205616E+04   0.309653E+02   0.349125E-05   0.309653E+02   0.211168E+02  -0.722669E-06   0.349125E-05  -0.722669E-06   0.116651E-07
   620   0.204720E+04   0.305878E+02   0.354823E-05   0.305878E+02   0.214106E+02  -0.732758E-06   0.354823E-05  -0.732758E-06   0.116332E-07
   621   0.203812E+04   0.301786E+02   0.360548E-05   0.301786E+02   0.217056E+02  -0.742735E-06   0.360548E-05  -0.742735E-06   0.116015E-07
   622   0.202914E+04   0.297376E+02   0.366298E-05   0.297376E+02   0.220004E+02  -0.752600E-06   0.366298E-05  -0.752600E-06   0.115699E-07
   623   0.202025E+04   0.292667E+02   0.372073E-05   0.292667E+02   0.222944E+02  -0.762352E-06   0.372073E-05  -0.762352E-06   0.115384E-07
   624   0.201132E+04   0.287643E+02   0.377872E-05   0.287643E+02   0.225881E+02  -0.771990E-06   0.377872E-05  -0.771990E-06   0.115070E-07
   625   0.200241E+04   0.282302E+02   0.383694E-05   0.282302E+02   0.228817E+02  -0.781514E-06   0.383694E-05  -0.781514E-06   0.114758E-07
   626   0.199360E+04   0.276657E+02   0.389538E-05   0.276657E+02   0.231752E+02  -0.790923E-06   0.389538E-05  -0.790923E-06   0.114447E-07
   627   0.198489E+04   0.270706E+02   0.395402E-05   0.270706E+02   0.234678E+02  -0.800215E-06   0.395402E-05  -0.800215E-06   0.114137E-07
   628   0.197620E+04   0.264447E+02   0.401286E-05   0.264447E+02   0.237594E+02  -0.809391E-06   0.401286E-05  -0.809391E-06   0.113828E-07
