  0.270520E+00  0.617036E+06  0.613753E+06  0.196461E+00 -0.283890E+00  0.102549E+05  0.613616E+06  0.616485E+06  0.613616E+06 -0.138501E-01  0.300695E+06  0.300662E+06  0.406449E-01
  0.275642E+00  0.598413E+06  0.595145E+06  0.183509E+00 -0.265182E+00  0.963632E+04  0.595081E+06  0.597864E+06  0.595081E+06 -0.134317E-01  0.291612E+06  0.291580E+06  0.394798E-01
  0.280763E+00  0.581544E+06  0.578336E+06  0.171886E+00 -0.248391E+00  0.907830E+04  0.578299E+06  0.581006E+06  0.578299E+06 -0.130529E-01  0.283389E+06  0.283357E+06  0.379042E-01
  0.285884E+00  0.566436E+06  0.563330E+06  0.161476E+00 -0.233350E+00  0.857627E+04  0.563277E+06  0.565915E+06  0.563277E+06 -0.127139E-01  0.276028E+06  0.275997E+06  0.359843E-01
  0.291005E+00  0.552819E+06  0.549845E+06  0.152098E+00 -0.219800E+00  0.812200E+04  0.549745E+06  0.552320E+06  0.549745E+06 -0.124084E-01  0.269397E+06  0.269367E+06  0.338804E-01
  0.296126E+00  0.540269E+06  0.537438E+06  0.143551E+00 -0.207449E+00  0.770584E+04  0.537276E+06  0.539794E+06  0.537276E+06 -0.121270E-01  0.263287E+06  0.263259E+06  0.317885E-01
  0.301248E+00  0.528316E+06  0.525620E+06  0.135646E+00 -0.196026E+00  0.731852E+04  0.525400E+06  0.527864E+06  0.525400E+06 -0.118589E-01  0.257468E+06  0.257441E+06  0.298841E-01
  0.306369E+00  0.516539E+06  0.513955E+06  0.128227E+00 -0.185306E+00  0.695237E+04  0.513695E+06  0.516105E+06  0.513695E+06 -0.115947E-01  0.251732E+06  0.251706E+06  0.282821E-01
  0.311490E+00  0.504658E+06  0.502156E+06  0.121192E+00 -0.175142E+00  0.660241E+04  0.501883E+06  0.504238E+06  0.501883E+06 -0.113281E-01  0.245943E+06  0.245918E+06  0.270198E-01
  0.316611E+00  0.492595E+06  0.490145E+06  0.114498E+00 -0.165470E+00  0.626669E+04  0.489884E+06  0.492183E+06  0.489884E+06 -0.110573E-01  0.240064E+06  0.240039E+06  0.260623E-01
  0.321733E+00  0.480452E+06  0.478032E+06  0.108146E+00 -0.156293E+00  0.594575E+04  0.477802E+06  0.480045E+06  0.477802E+06 -0.107846E-01  0.234143E+06  0.234119E+06  0.253231E-01
  0.326854E+00  0.468438E+06  0.466036E+06  0.102161E+00 -0.147646E+00  0.564129E+04  0.465846E+06  0.468035E+06  0.465846E+06 -0.105147E-01  0.228285E+06  0.228261E+06  0.246935E-01
  0.331975E+00  0.456789E+06  0.454404E+06  0.965675E-01 -0.139565E+00  0.535515E+04  0.454254E+06  0.456388E+06  0.454254E+06 -0.102531E-01  0.222604E+06  0.222580E+06  0.240719E-01
  0.337096E+00  0.445707E+06  0.443348E+06  0.913814E-01 -0.132072E+00  0.508851E+04  0.443228E+06  0.445311E+06  0.443228E+06 -0.100042E-01  0.217201E+06  0.217178E+06  0.233863E-01
  0.342218E+00  0.435322E+06  0.433002E+06  0.865995E-01 -0.125162E+00  0.484161E+04  0.432897E+06  0.434932E+06  0.432897E+06 -0.977101E-02  0.212139E+06  0.212116E+06  0.226050E-01
  0.347339E+00  0.425660E+06  0.423394E+06  0.821986E-01 -0.118803E+00  0.461349E+04  0.423289E+06  0.425280E+06  0.423289E+06 -0.955415E-02  0.207431E+06  0.207408E+06  0.217355E-01
  0.352460E+00  0.416653E+06  0.414451E+06  0.781383E-01 -0.112935E+00  0.440225E+04  0.414334E+06  0.416284E+06  0.414334E+06 -0.935203E-02  0.203043E+06  0.203021E+06  0.208148E-01
  0.357581E+00  0.408164E+06  0.406032E+06  0.743700E-01 -0.107489E+00  0.420541E+04  0.405896E+06  0.407806E+06  0.405896E+06 -0.916157E-02  0.198908E+06  0.198886E+06  0.198942E-01
  0.362703E+00  0.400033E+06  0.397969E+06  0.708454E-01 -0.102395E+00  0.402049E+04  0.397814E+06  0.399687E+06  0.397814E+06 -0.897915E-02  0.194947E+06  0.194926E+06  0.190242E-01
  0.367824E+00  0.392112E+06  0.390109E+06  0.675227E-01 -0.975932E-01  0.384534E+04  0.389940E+06  0.391776E+06  0.389940E+06 -0.880142E-02  0.191088E+06  0.191068E+06  0.182418E-01
  0.372945E+00  0.384286E+06  0.382334E+06  0.643701E-01 -0.930373E-01  0.367830E+04  0.382158E+06  0.383958E+06  0.382158E+06 -0.862578E-02  0.187275E+06  0.187256E+06  0.175636E-01
  0.378066E+00  0.376498E+06  0.374586E+06  0.613682E-01 -0.886992E-01  0.351841E+04  0.374413E+06  0.376176E+06  0.374413E+06 -0.845096E-02  0.183480E+06  0.183461E+06  0.169855E-01
  0.383188E+00  0.368760E+06  0.366879E+06  0.585105E-01 -0.845696E-01  0.336543E+04  0.366716E+06  0.368444E+06  0.366716E+06 -0.827723E-02  0.179708E+06  0.179689E+06  0.164871E-01
  0.388309E+00  0.361138E+06  0.359283E+06  0.557989E-01 -0.806513E-01  0.321961E+04  0.359134E+06  0.360827E+06  0.359134E+06 -0.810610E-02  0.175993E+06  0.175974E+06  0.160398E-01
  0.393430E+00  0.353710E+06  0.351878E+06  0.532369E-01 -0.769490E-01  0.308124E+04  0.351744E+06  0.353402E+06  0.351744E+06 -0.793930E-02  0.172372E+06  0.172353E+06  0.156137E-01
  0.398551E+00  0.346536E+06  0.344729E+06  0.508247E-01 -0.734631E-01  0.295046E+04  0.344608E+06  0.346233E+06  0.344608E+06 -0.777822E-02  0.168874E+06  0.168856E+06  0.151852E-01
  0.403673E+00  0.339661E+06  0.337882E+06  0.485599E-01 -0.701901E-01  0.282724E+04  0.337769E+06  0.339362E+06  0.337769E+06 -0.762387E-02  0.165523E+06  0.165505E+06  0.147409E-01
  0.408794E+00  0.333108E+06  0.331363E+06  0.464372E-01 -0.671223E-01  0.271137E+04  0.331253E+06  0.332815E+06  0.331253E+06 -0.747679E-02  0.162330E+06  0.162313E+06  0.142787E-01
  0.413915E+00  0.326872E+06  0.325163E+06  0.444471E-01 -0.642461E-01  0.260241E+04  0.325052E+06  0.326585E+06  0.325052E+06 -0.733681E-02  0.159291E+06  0.159274E+06  0.138060E-01
  0.419036E+00  0.320908E+06  0.319237E+06  0.425761E-01 -0.615419E-01  0.249964E+04  0.319122E+06  0.320627E+06  0.319122E+06 -0.720296E-02  0.156385E+06  0.156368E+06  0.133354E-01
  0.424158E+00  0.315156E+06  0.313524E+06  0.408095E-01 -0.589886E-01  0.240229E+04  0.313403E+06  0.314882E+06  0.313403E+06 -0.707389E-02  0.153583E+06  0.153566E+06  0.128810E-01
  0.429279E+00  0.309564E+06  0.307968E+06  0.391347E-01 -0.565679E-01  0.230968E+04  0.307843E+06  0.309296E+06  0.307843E+06 -0.694839E-02  0.150858E+06  0.150842E+06  0.124544E-01
  0.434400E+00  0.304092E+06  0.302529E+06  0.375418E-01 -0.542658E-01  0.222129E+04  0.302402E+06  0.303829E+06  0.302402E+06 -0.682558E-02  0.148192E+06  0.148176E+06  0.120623E-01
  0.439521E+00  0.298712E+06  0.297179E+06  0.360233E-01 -0.520710E-01  0.213672E+04  0.297053E+06  0.298455E+06  0.297053E+06 -0.670484E-02  0.145571E+06  0.145555E+06  0.117058E-01
  0.444642E+00  0.293415E+06  0.291907E+06  0.345738E-01 -0.499762E-01  0.205571E+04  0.291784E+06  0.293162E+06  0.291784E+06 -0.658592E-02  0.142989E+06  0.142974E+06  0.113804E-01
  0.449764E+00  0.288207E+06  0.286723E+06  0.331911E-01 -0.479777E-01  0.197817E+04  0.286605E+06  0.287958E+06  0.286605E+06 -0.646902E-02  0.140451E+06  0.140436E+06  0.110788E-01
  0.454885E+00  0.283114E+06  0.281651E+06  0.318743E-01 -0.460745E-01  0.190409E+04  0.281539E+06  0.282868E+06  0.281539E+06 -0.635468E-02  0.137968E+06  0.137953E+06  0.107924E-01
  0.460006E+00  0.278160E+06  0.276719E+06  0.306229E-01 -0.442660E-01  0.183349E+04  0.276612E+06  0.277918E+06  0.276612E+06 -0.624346E-02  0.135554E+06  0.135539E+06  0.105136E-01
  0.465127E+00  0.273362E+06  0.271943E+06  0.294355E-01 -0.425498E-01  0.176630E+04  0.271840E+06  0.273124E+06  0.271840E+06 -0.613576E-02  0.133215E+06  0.133201E+06  0.102371E-01
  0.470249E+00  0.268725E+06  0.267328E+06  0.283092E-01 -0.409219E-01  0.170240E+04  0.267228E+06  0.268491E+06  0.267228E+06 -0.603167E-02  0.130955E+06  0.130941E+06  0.996075E-02
  0.475370E+00  0.264245E+06  0.262872E+06  0.272406E-01 -0.393774E-01  0.164161E+04  0.262773E+06  0.264014E+06  0.262773E+06 -0.593110E-02  0.128772E+06  0.128758E+06  0.968512E-02
  0.480491E+00  0.259913E+06  0.258565E+06  0.262259E-01 -0.379107E-01  0.158374E+04  0.258465E+06  0.259687E+06  0.258465E+06 -0.583388E-02  0.126661E+06  0.126648E+06  0.941303E-02
  0.485612E+00  0.255717E+06  0.254393E+06  0.252612E-01 -0.365163E-01  0.152858E+04  0.254293E+06  0.255495E+06  0.254293E+06 -0.573971E-02  0.124617E+06  0.124603E+06  0.914817E-02
  0.490734E+00  0.251637E+06  0.250336E+06  0.243420E-01 -0.351876E-01  0.147589E+04  0.250236E+06  0.251419E+06  0.250236E+06 -0.564813E-02  0.122628E+06  0.122615E+06  0.889399E-02
  0.495855E+00  0.247650E+06  0.246372E+06  0.234640E-01 -0.339186E-01  0.142543E+04  0.246271E+06  0.247435E+06  0.246271E+06 -0.555864E-02  0.120686E+06  0.120673E+06  0.865278E-02
  0.500976E+00  0.243742E+06  0.242485E+06  0.226239E-01 -0.327043E-01  0.137702E+04  0.242385E+06  0.243531E+06  0.242385E+06 -0.547092E-02  0.118781E+06  0.118768E+06  0.842536E-02
  0.506097E+00  0.239909E+06  0.238672E+06  0.218197E-01 -0.315419E-01  0.133056E+04  0.238573E+06  0.239701E+06  0.238573E+06 -0.538489E-02  0.116913E+06  0.116901E+06  0.821116E-02
  0.511219E+00  0.236154E+06  0.234936E+06  0.210500E-01 -0.304293E-01  0.128597E+04  0.234839E+06  0.235949E+06  0.234839E+06 -0.530060E-02  0.115083E+06  0.115071E+06  0.800843E-02
  0.516340E+00  0.232479E+06  0.231278E+06  0.203133E-01 -0.293645E-01  0.124320E+04  0.231184E+06  0.232278E+06  0.231184E+06 -0.521811E-02  0.113292E+06  0.113280E+06  0.781473E-02
  0.521461E+00  0.228887E+06  0.227703E+06  0.196084E-01 -0.283457E-01  0.120217E+04  0.227611E+06  0.228688E+06  0.227611E+06 -0.513747E-02  0.111542E+06  0.111530E+06  0.762760E-02
  0.526582E+00  0.225382E+06  0.224215E+06  0.189344E-01 -0.273714E-01  0.116285E+04  0.224126E+06  0.225186E+06  0.224126E+06 -0.505879E-02  0.109833E+06  0.109822E+06  0.744510E-02
  0.531704E+00  0.221970E+06  0.220820E+06  0.182902E-01 -0.264403E-01  0.112519E+04  0.220733E+06  0.221777E+06  0.220733E+06 -0.498221E-02  0.108171E+06  0.108159E+06  0.726610E-02
  0.536825E+00  0.218653E+06  0.217520E+06  0.176747E-01 -0.255506E-01  0.108913E+04  0.217434E+06  0.218462E+06  0.217434E+06 -0.490774E-02  0.106554E+06  0.106543E+06  0.709028E-02
  0.541946E+00  0.215423E+06  0.214308E+06  0.170861E-01 -0.246998E-01  0.105457E+04  0.214223E+06  0.215236E+06  0.214223E+06 -0.483526E-02  0.104980E+06  0.104969E+06  0.691797E-02
  0.547067E+00  0.212276E+06  0.211177E+06  0.165227E-01 -0.238853E-01  0.102142E+04  0.211092E+06  0.212091E+06  0.211092E+06 -0.476461E-02  0.103446E+06  0.103435E+06  0.674990E-02
  0.551546E+00  0.209590E+06  0.208506E+06  0.160497E-01 -0.232017E-01  0.993546E+03  0.208421E+06  0.209408E+06  0.208421E+06 -0.470432E-02  0.102137E+06  0.102127E+06  0.660658E-02
  0.573605E+00  0.197062E+06  0.196045E+06  0.139520E-01 -0.201694E-01  0.869261E+03  0.195964E+06  0.196892E+06  0.195964E+06 -0.442314E-02  0.960328E+05  0.960225E+05  0.597171E-02
  0.596546E+00  0.185184E+06  0.184226E+06  0.121219E-01 -0.175240E-01  0.759914E+03  0.184151E+06  0.185023E+06  0.184151E+06 -0.415652E-02  0.902441E+05  0.902345E+05  0.540708E-02
  0.620405E+00  0.174031E+06  0.173131E+06  0.105324E-01 -0.152263E-01  0.664188E+03  0.173060E+06  0.173880E+06  0.173060E+06 -0.390617E-02  0.848088E+05  0.847997E+05  0.488573E-02
  0.774792E+00  0.121895E+06  0.121265E+06  0.472992E-02 -0.683822E-02  0.307073E+03  0.121215E+06  0.121789E+06  0.121215E+06 -0.273596E-02  0.594019E+05  0.593955E+05  0.275640E-02
  0.967598E+00  0.848897E+05  0.844511E+05  0.211199E-02 -0.305349E-02  0.140218E+03  0.844153E+05  0.848161E+05  0.844153E+05 -0.190536E-02  0.413683E+05  0.413638E+05  0.155163E-02
  0.120838E+01  0.588135E+05  0.585097E+05  0.938180E-03 -0.135645E-02  0.633484E+02  0.584847E+05  0.587625E+05  0.584847E+05 -0.132007E-02  0.286609E+05  0.286577E+05  0.873740E-03
  0.150909E+01  0.405575E+05  0.403479E+05  0.414813E-03 -0.599762E-03  0.283606E+02  0.403306E+05  0.405223E+05  0.403306E+05 -0.910312E-03  0.197644E+05  0.197621E+05  0.493723E-03
  0.188462E+01  0.278506E+05  0.277066E+05  0.182637E-03 -0.264073E-03  0.125997E+02  0.276948E+05  0.278264E+05  0.276948E+05 -0.625104E-03  0.135721E+05  0.135705E+05  0.281182E-03
  0.235361E+01  0.190518E+05  0.189532E+05  0.801049E-04 -0.115826E-03  0.556154E+01  0.189451E+05  0.190352E+05  0.189451E+05 -0.427615E-03  0.928425E+04  0.928311E+04  0.162355E-03
