#    L    TT             EE             BB             TE             PP             TP             EP          
   531   0.248411E+04   0.885230E+01   0.000000E+00  -0.676242E+02   0.110977E-07   0.516164E-06   0.729988E-06
   532   0.249135E+04   0.872411E+01   0.000000E+00  -0.666249E+02   0.110630E-07   0.481393E-06   0.717475E-06
   533   0.249842E+04   0.859935E+01   0.000000E+00  -0.656050E+02   0.110285E-07   0.448006E-06   0.704985E-06
   534   0.250530E+04   0.847809E+01   0.000000E+00  -0.645652E+02   0.109941E-07   0.415989E-06   0.692514E-06
   535   0.251201E+04   0.836040E+01   0.000000E+00  -0.635058E+02   0.109599E-07   0.385326E-06   0.680060E-06
   536   0.251854E+04   0.824634E+01   0.000000E+00  -0.624275E+02   0.109258E-07   0.356001E-06   0.667618E-06
   537   0.252488E+04   0.813595E+01   0.000000E+00  -0.613305E+02   0.108919E-07   0.327996E-06   0.655186E-06
   538   0.253103E+04   0.802930E+01   0.000000E+00  -0.602154E+02   0.108581E-07   0.301298E-06   0.642760E-06
   539   0.253700E+04   0.792643E+01   0.000000E+00  -0.590826E+02   0.108244E-07   0.275889E-06   0.630337E-06
   540   0.254277E+04   0.782738E+01   0.000000E+00  -0.579327E+02   0.107909E-07   0.251754E-06   0.617914E-06
   541   0.254835E+04   0.773223E+01   0.000000E+00  -0.567659E+02   0.107575E-07   0.228876E-06   0.605487E-06
   542   0.255374E+04   0.764099E+01   0.000000E+00  -0.555827E+02   0.107243E-07   0.207240E-06   0.593053E-06
   543   0.255892E+04   0.755373E+01   0.000000E+00  -0.543837E+02   0.106912E-07   0.186829E-06   0.580609E-06
   544   0.256391E+04   0.747048E+01   0.000000E+00  -0.531691E+02   0.106582E-07   0.167628E-06   0.568151E-06
   545   0.256870E+04   0.739126E+01   0.000000E+00  -0.519395E+02   0.106254E-07   0.149621E-06   0.555677E-06
   546   0.257329E+04   0.731613E+01   0.000000E+00  -0.506951E+02   0.105927E-07   0.132792E-06   0.543182E-06
   547   0.257767E+04   0.724509E+01   0.000000E+00  -0.494363E+02   0.105602E-07   0.117124E-06   0.530663E-06
   548   0.258184E+04   0.717813E+01   0.000000E+00  -0.481636E+02   0.105278E-07   0.102602E-06   0.518118E-06
   549   0.258581E+04   0.711542E+01   0.000000E+00  -0.468773E+02   0.104955E-07   0.892101E-07   0.505543E-06
   550   0.258956E+04   0.705680E+01   0.000000E+00  -0.455778E+02   0.104634E-07   0.769317E-07   0.492934E-06
   551   0.259311E+04   0.700247E+01   0.000000E+00  -0.442656E+02   0.104314E-07   0.657521E-07   0.480289E-06
   552   0.259644E+04   0.695235E+01   0.000000E+00  -0.429416E+02   0.103995E-07   0.556598E-07   0.467609E-06
   553   0.259956E+04   0.690653E+01   0.000000E+00  -0.416067E+02   0.103677E-07   0.466445E-07   0.454897E-06
   554   0.260248E+04   0.686509E+01   0.000000E+00  -0.402618E+02   0.103361E-07   0.386957E-07   0.442154E-06
   555   0.260519E+04   0.682805E+01   0.000000E+00  -0.389079E+02   0.103046E-07   0.318030E-07   0.429382E-06
   556   0.260768E+04   0.679549E+01   0.000000E+00  -0.375459E+02   0.102733E-07   0.259560E-07   0.416583E-06
   557   0.260997E+04   0.676742E+01   0.000000E+00  -0.361766E+02   0.102421E-07   0.211443E-07   0.403760E-06
   558   0.261204E+04   0.674392E+01   0.000000E+00  -0.348012E+02   0.102110E-07   0.173574E-07   0.390913E-06
   559   0.261390E+04   0.672502E+01   0.000000E+00  -0.334202E+02   0.101800E-07   0.145850E-07   0.378046E-06
   560   0.261554E+04   0.671078E+01   0.000000E+00  -0.320346E+02   0.101492E-07   0.128166E-07   0.365160E-06
   561   0.261698E+04   0.670114E+01   0.000000E+00  -0.306453E+02   0.101185E-07   0.120417E-07   0.352258E-06
   562   0.261819E+04   0.669628E+01   0.000000E+00  -0.292529E+02   0.100879E-07   0.122501E-07   0.339340E-06
   563   0.261920E+04   0.669612E+01   0.000000E+00  -0.278585E+02   0.100575E-07   0.134311E-07   0.326410E-06
   564   0.262000E+04   0.670074E+01   0.000000E+00  -0.264628E+02   0.100272E-07   0.155745E-07   0.313469E-06
   565   0.262057E+04   0.671016E+01   0.000000E+00  -0.250666E+02   0.999696E-08   0.186698E-07   0.300520E-06
   566   0.262093E+04   0.672447E+01   0.000000E+00  -0.236705E+02   0.996689E-08   0.227066E-07   0.287563E-06
   567   0.262108E+04   0.674351E+01   0.000000E+00  -0.222755E+02   0.993694E-08   0.276745E-07   0.274602E-06
   568   0.262100E+04   0.676747E+01   0.000000E+00  -0.208823E+02   0.990712E-08   0.335630E-07   0.261638E-06
   569   0.262072E+04   0.679633E+01   0.000000E+00  -0.194916E+02   0.987743E-08   0.403618E-07   0.248673E-06
   570   0.262021E+04   0.683005E+01   0.000000E+00  -0.181041E+02   0.984785E-08   0.480603E-07   0.235709E-06
   571   0.261949E+04   0.686870E+01   0.000000E+00  -0.167206E+02   0.981840E-08   0.566483E-07   0.222749E-06
   572   0.261855E+04   0.691223E+01   0.000000E+00  -0.153417E+02   0.978908E-08   0.661152E-07   0.209793E-06
   573   0.261740E+04   0.696071E+01   0.000000E+00  -0.139682E+02   0.975987E-08   0.764508E-07   0.196845E-06
   574   0.261604E+04   0.701415E+01   0.000000E+00  -0.126006E+02   0.973079E-08   0.876444E-07   0.183906E-06
   575   0.261447E+04   0.707250E+01   0.000000E+00  -0.112394E+02   0.970182E-08   0.996858E-07   0.170978E-06
   576   0.261269E+04   0.713584E+01   0.000000E+00  -0.988542E+01   0.967298E-08   0.112565E-06   0.158064E-06
   577   0.261071E+04   0.720411E+01   0.000000E+00  -0.853924E+01   0.964425E-08   0.126270E-06   0.145165E-06
   578   0.260852E+04   0.727730E+01   0.000000E+00  -0.720154E+01   0.961565E-08   0.140792E-06   0.132282E-06
   579   0.260612E+04   0.735552E+01   0.000000E+00  -0.587276E+01   0.958716E-08   0.156120E-06   0.119420E-06
   580   0.260353E+04   0.743862E+01   0.000000E+00  -0.455357E+01   0.955879E-08   0.172244E-06   0.106578E-06
   581   0.260073E+04   0.752669E+01   0.000000E+00  -0.324464E+01   0.953054E-08   0.189153E-06   0.937592E-07
   582   0.259774E+04   0.761966E+01   0.000000E+00  -0.194656E+01   0.950240E-08   0.206837E-06   0.809658E-07
   583   0.259455E+04   0.771754E+01   0.000000E+00  -0.659847E+00   0.947439E-08   0.225285E-06   0.681995E-07
   584   0.259116E+04   0.782042E+01   0.000000E+00   0.614838E+00   0.944648E-08   0.244488E-06   0.554625E-07
   585   0.258758E+04   0.792809E+01   0.000000E+00   0.187697E+01   0.941869E-08   0.264434E-06   0.427566E-07
   586   0.258380E+04   0.804070E+01   0.000000E+00   0.312597E+01   0.939102E-08   0.285113E-06   0.300839E-07
   587   0.257982E+04   0.815819E+01   0.000000E+00   0.436146E+01   0.936346E-08   0.306514E-06   0.174464E-07
   588   0.257567E+04   0.828050E+01   0.000000E+00   0.558292E+01   0.933601E-08   0.328628E-06   0.484599E-08
   589   0.257131E+04   0.840764E+01   0.000000E+00   0.678991E+01   0.930868E-08   0.351445E-06  -0.771522E-08
   590   0.256677E+04   0.853962E+01   0.000000E+00   0.798192E+01   0.928146E-08   0.374952E-06  -0.202353E-07
   591   0.256204E+04   0.867637E+01   0.000000E+00   0.915857E+01   0.925435E-08   0.399141E-06  -0.327121E-07
   592   0.255713E+04   0.881791E+01   0.000000E+00   0.103193E+02   0.922735E-08   0.424000E-06  -0.451439E-07
   593   0.255203E+04   0.896417E+01   0.000000E+00   0.114637E+02   0.920047E-08   0.449520E-06  -0.575284E-07
   594   0.254675E+04   0.911516E+01   0.000000E+00   0.125916E+02   0.917369E-08   0.475689E-06  -0.698638E-07
   595   0.254129E+04   0.927082E+01   0.000000E+00   0.137025E+02   0.914703E-08   0.502498E-06  -0.821481E-07
   596   0.253565E+04   0.943116E+01   0.000000E+00   0.147960E+02   0.912047E-08   0.529936E-06  -0.943792E-07
   597   0.252982E+04   0.959612E+01   0.000000E+00   0.158717E+02   0.909402E-08   0.557993E-06  -0.106555E-06
   598   0.252382E+04   0.976563E+01   0.000000E+00   0.169294E+02   0.906768E-08   0.586658E-06  -0.118674E-06
   599   0.251765E+04   0.993977E+01   0.000000E+00   0.179687E+02   0.904144E-08   0.615920E-06  -0.130734E-06
   600   0.251129E+04   0.101184E+02   0.000000E+00   0.189893E+02   0.901532E-08   0.645771E-06  -0.142732E-06
   601   0.250477E+04   0.103016E+02   0.000000E+00   0.199910E+02   0.898930E-08   0.676198E-06  -0.154668E-06
   602   0.249807E+04   0.104891E+02   0.000000E+00   0.209732E+02   0.896339E-08   0.707195E-06  -0.166540E-06
   603   0.249122E+04   0.106810E+02   0.000000E+00   0.219352E+02   0.893758E-08   0.738754E-06  -0.178348E-06
   604   0.248420E+04   0.108771E+02   0.000000E+00   0.228766E+02   0.891187E-08   0.770867E-06  -0.190091E-06
   605   0.247702E+04   0.110774E+02   0.000000E+00   0.237967E+02   0.888627E-08   0.803527E-06  -0.201768E-06
   606   0.246970E+04   0.112818E+02   0.000000E+00   0.246951E+02   0.886078E-08   0.836726E-06  -0.213380E-06
   607   0.246222E+04   0.114902E+02   0.000000E+00   0.255709E+02   0.883539E-08   0.870457E-06  -0.224926E-06
   608   0.245461E+04   0.117025E+02   0.000000E+00   0.264239E+02   0.881010E-08   0.904711E-06  -0.236404E-06
   609   0.244687E+04   0.119186E+02   0.000000E+00   0.272534E+02   0.878492E-08   0.939482E-06  -0.247815E-06
   610   0.243899E+04   0.121384E+02   0.000000E+00   0.280591E+02   0.875984E-08   0.974762E-06  -0.259158E-06
   611   0.243098E+04   0.123618E+02   0.000000E+00   0.288402E+02   0.873486E-08   0.101054E-05  -0.270433E-06
   612   0.242285E+04   0.125887E+02   0.000000E+00   0.295964E+02   0.870998E-08   0.104682E-05  -0.281638E-06
   613   0.241460E+04   0.128190E+02   0.000000E+00   0.303271E+02   0.868520E-08   0.108358E-05  -0.292774E-06
   614   0.240625E+04   0.130527E+02   0.000000E+00   0.310320E+02   0.866053E-08   0.112082E-05  -0.303839E-06
   615   0.239777E+04   0.132896E+02   0.000000E+00   0.317107E+02   0.863595E-08   0.115853E-05  -0.314834E-06
   616   0.238920E+04   0.135297E+02   0.000000E+00   0.323630E+02   0.861147E-08   0.119671E-05  -0.325757E-06
   617   0.238053E+04   0.137730E+02   0.000000E+00   0.329885E+02   0.858710E-08   0.123534E-05  -0.336609E-06
   618   0.237177E+04   0.140193E+02   0.000000E+00   0.335869E+02   0.856282E-08   0.127442E-05  -0.347388E-06
   619   0.236291E+04   0.142685E+02   0.000000E+00   0.341578E+02   0.853864E-08   0.131394E-05  -0.358095E-06
   620   0.235397E+04   0.145206E+02   0.000000E+00   0.347010E+02   0.851456E-08   0.135389E-05  -0.368728E-06
   621   0.234495E+04   0.147756E+02   0.000000E+00   0.352160E+02   0.849058E-08   0.139427E-05  -0.379287E-06
   622   0.233586E+04   0.150332E+02   0.000000E+00   0.357027E+02   0.846669E-08   0.143507E-05  -0.389771E-06
   623   0.232669E+04   0.152934E+02   0.000000E+00   0.361608E+02   0.844290E-08   0.147627E-05  -0.400181E-06
   624   0.231745E+04   0.155562E+02   0.000000E+00   0.365898E+02   0.841921E-08   0.151788E-05  -0.410514E-06
   625   0.230815E+04   0.158214E+02   0.000000E+00   0.369896E+02   0.839561E-08   0.155989E-05  -0.420772E-06
   626   0.229880E+04   0.160889E+02   0.000000E+00   0.373597E+02   0.837211E-08   0.160228E-05  -0.430953E-06
   627   0.228938E+04   0.163586E+02   0.000000E+00   0.377000E+02   0.834870E-08   0.164506E-05  -0.441057E-06
   628   0.227992E+04   0.166305E+02   0.000000E+00   0.380102E+02   0.832539E-08   0.168821E-05  -0.451083E-06
   629   0.227040E+04   0.169044E+02   0.000000E+00   0.382901E+02   0.830217E-08   0.173172E-05  -0.461030E-06
   630   0.226084E+04   0.171804E+02   0.000000E+00   0.385396E+02   0.827905E-08   0.177559E-05  -0.470899E-06
   631   0.225123E+04   0.174581E+02   0.000000E+00   0.387585E+02   0.825602E-08   0.181981E-05  -0.480688E-06
   632   0.224159E+04   0.177378E+02   0.000000E+00   0.389466E+02   0.823308E-08   0.186437E-05  -0.490397E-06
   633   0.223191E+04   0.180191E+02   0.000000E+00   0.391037E+02   0.821023E-08   0.190927E-05  -0.500026E-06
   634   0.222220E+04   0.183021E+02   0.000000E+00   0.392297E+02   0.818748E-08   0.195449E-05  -0.509574E-06
   635   0.221247E+04   0.185866E+02   0.000000E+00   0.393244E+02   0.816482E-08   0.200004E-05  -0.519040E-06
   636   0.220271E+04   0.188727E+02   0.000000E+00   0.393879E+02   0.814225E-08   0.204590E-05  -0.528424E-06
   637   0.219293E+04   0.191601E+02   0.000000E+00   0.394199E+02   0.811977E-08   0.209206E-05  -0.537726E-06
   638   0.218314E+04   0.194489E+02   0.000000E+00   0.394204E+02   0.809738E-08   0.213852E-05  -0.546944E-06
   639   0.217333E+04   0.197390E+02   0.000000E+00   0.393893E+02   0.807508E-08   0.218527E-05  -0.556078E-06
   640   0.216350E+04   0.200302E+02   0.000000E+00   0.393265E+02   0.805286E-08   0.223230E-05  -0.565128E-06
   641   0.215367E+04   0.203226E+02   0.000000E+00   0.392320E+02   0.803074E-08   0.227960E-05  -0.574094E-06
   642   0.214383E+04   0.206160E+02   0.000000E+00   0.391056E+02   0.800871E-08   0.232717E-05  -0.582973E-06
   643   0.213400E+04   0.209104E+02   0.000000E+00   0.389475E+02   0.798676E-08   0.237501E-05  -0.591767E-06
   644   0.212415E+04   0.212057E+02   0.000000E+00   0.387576E+02   0.796490E-08   0.242309E-05  -0.600475E-06
   645   0.211431E+04   0.215018E+02   0.000000E+00   0.385359E+02   0.794313E-08   0.247142E-05  -0.609095E-06
   646   0.210448E+04   0.217986E+02   0.000000E+00   0.382824E+02   0.792145E-08   0.251998E-05  -0.617628E-06
   647   0.209465E+04   0.220960E+02   0.000000E+00   0.379972E+02   0.789985E-08   0.256877E-05  -0.626073E-06
   648   0.208483E+04   0.223939E+02   0.000000E+00   0.376801E+02   0.787834E-08   0.261779E-05  -0.634429E-06
   649   0.207502E+04   0.226925E+02   0.000000E+00   0.373314E+02   0.785691E-08   0.266702E-05  -0.642696E-06
   650   0.206523E+04   0.229914E+02   0.000000E+00   0.369510E+02   0.783557E-08   0.271645E-05  -0.650874E-06
   651   0.205545E+04   0.232908E+02   0.000000E+00   0.365390E+02   0.781431E-08   0.276609E-05  -0.658961E-06
   652   0.204569E+04   0.235906E+02   0.000000E+00   0.360958E+02   0.779314E-08   0.281591E-05  -0.666957E-06
   653   0.203596E+04   0.238906E+02   0.000000E+00   0.356215E+02   0.777205E-08   0.286591E-05  -0.674862E-06
   654   0.202626E+04   0.241907E+02   0.000000E+00   0.351163E+02   0.775104E-08   0.291607E-05  -0.682674E-06
   655   0.201661E+04   0.244905E+02   0.000000E+00   0.345807E+02   0.773012E-08   0.296638E-05  -0.690395E-06
   656   0.200699E+04   0.247903E+02   0.000000E+00   0.340150E+02   0.770928E-08   0.301684E-05  -0.698022E-06
   657   0.199741E+04   0.250897E+02   0.000000E+00   0.334193E+02   0.768852E-08   0.306743E-05  -0.705555E-06
   658   0.198790E+04   0.253886E+02   0.000000E+00   0.327942E+02   0.766784E-08   0.311814E-05  -0.712993E-06
   659   0.197844E+04   0.256868E+02   0.000000E+00   0.321398E+02   0.764725E-08   0.316895E-05  -0.720337E-06
   660   0.196903E+04   0.259842E+02   0.000000E+00   0.314565E+02   0.762674E-08   0.321986E-05  -0.727586E-06
   661   0.195970E+04   0.262806E+02   0.000000E+00   0.307447E+02   0.760630E-08   0.327086E-05  -0.734738E-06
   662   0.195043E+04   0.265758E+02   0.000000E+00   0.300046E+02   0.758595E-08   0.332192E-05  -0.741793E-06
   663   0.194124E+04   0.268699E+02   0.000000E+00   0.292367E+02   0.756568E-08   0.337305E-05  -0.748752E-06
   664   0.193213E+04   0.271626E+02   0.000000E+00   0.284414E+02   0.754549E-08   0.342424E-05  -0.755612E-06
   665   0.192310E+04   0.274537E+02   0.000000E+00   0.276188E+02   0.752537E-08   0.347546E-05  -0.762374E-06
   666   0.191416E+04   0.277433E+02   0.000000E+00   0.267694E+02   0.750534E-08   0.352670E-05  -0.769037E-06
   667   0.190530E+04   0.280312E+02   0.000000E+00   0.258936E+02   0.748538E-08   0.357797E-05  -0.775600E-06
   668   0.189654E+04   0.283171E+02   0.000000E+00   0.249917E+02   0.746551E-08   0.362924E-05  -0.782063E-06
   669   0.188788E+04   0.286010E+02   0.000000E+00   0.240641E+02   0.744571E-08   0.368050E-05  -0.788425E-06
   670   0.187932E+04   0.288829E+02   0.000000E+00   0.231111E+02   0.742599E-08   0.373174E-05  -0.794686E-06
   671   0.187087E+04   0.291626E+02   0.000000E+00   0.221331E+02   0.740634E-08   0.378296E-05  -0.800845E-06
   672   0.186252E+04   0.294399E+02   0.000000E+00   0.211305E+02   0.738677E-08   0.383413E-05  -0.806901E-06
   673   0.185429E+04   0.297149E+02   0.000000E+00   0.201036E+02   0.736728E-08   0.388525E-05  -0.812854E-06
   674   0.184617E+04   0.299873E+02   0.000000E+00   0.190527E+02   0.734787E-08   0.393631E-05  -0.818704E-06
   675   0.183817E+04   0.302570E+02   0.000000E+00   0.179783E+02   0.732853E-08   0.398730E-05  -0.824449E-06
   676   0.183030E+04   0.305240E+02   0.000000E+00   0.168808E+02   0.730926E-08   0.403819E-05  -0.830090E-06
   677   0.182254E+04   0.307883E+02   0.000000E+00   0.157604E+02   0.729008E-08   0.408899E-05  -0.835624E-06
   678   0.181491E+04   0.310495E+02   0.000000E+00   0.146178E+02   0.727096E-08   0.413968E-05  -0.841053E-06
   679   0.180742E+04   0.313076E+02   0.000000E+00   0.134532E+02   0.725192E-08   0.419025E-05  -0.846375E-06
   680   0.180006E+04   0.315626E+02   0.000000E+00   0.122670E+02   0.723295E-08   0.424069E-05  -0.851590E-06
   681   0.179283E+04   0.318142E+02   0.000000E+00   0.110599E+02   0.721406E-08   0.429099E-05  -0.856697E-06
   682   0.178573E+04   0.320625E+02   0.000000E+00   0.983198E+01   0.719524E-08   0.434112E-05  -0.861696E-06
   683   0.177877E+04   0.323072E+02   0.000000E+00   0.858389E+01   0.717649E-08   0.439110E-05  -0.866586E-06
   684   0.177197E+04   0.325484E+02   0.000000E+00   0.731579E+01   0.715782E-08   0.444089E-05  -0.871366E-06
   685   0.176529E+04   0.327860E+02   0.000000E+00   0.602805E+01   0.713922E-08   0.449050E-05  -0.876036E-06
   686   0.175877E+04   0.330199E+02   0.000000E+00   0.472138E+01   0.712069E-08   0.453990E-05  -0.880595E-06
   687   0.175239E+04   0.332502E+02   0.000000E+00   0.339524E+01   0.710223E-08   0.458910E-05  -0.885043E-06
   688   0.174617E+04   0.334767E+02   0.000000E+00   0.205000E+01   0.708384E-08   0.463807E-05  -0.889380E-06
   689   0.174010E+04   0.336995E+02   0.000000E+00   0.686757E+00   0.706552E-08   0.468680E-05  -0.893603E-06
   690   0.173418E+04   0.339185E+02   0.000000E+00  -0.694146E+00   0.704727E-08   0.473529E-05  -0.897714E-06
   691   0.172842E+04   0.341335E+02   0.000000E+00  -0.209309E+01   0.702909E-08   0.478353E-05  -0.901710E-06
   692   0.172282E+04   0.343447E+02   0.000000E+00  -0.350972E+01   0.701099E-08   0.483149E-05  -0.905593E-06
   693   0.171738E+04   0.345518E+02   0.000000E+00  -0.494369E+01   0.699295E-08   0.487917E-05  -0.909361E-06
   694   0.171210E+04   0.347550E+02   0.000000E+00  -0.639389E+01   0.697497E-08   0.492656E-05  -0.913013E-06
   695   0.170698E+04   0.349540E+02   0.000000E+00  -0.786072E+01   0.695707E-08   0.497365E-05  -0.916550E-06
   696   0.170202E+04   0.351487E+02   0.000000E+00  -0.934307E+01   0.693924E-08   0.502042E-05  -0.919969E-06
   697   0.169723E+04   0.353393E+02   0.000000E+00  -0.108413E+02   0.692147E-08   0.506687E-05  -0.923272E-06
   698   0.169260E+04   0.355256E+02   0.000000E+00  -0.123544E+02   0.690377E-08   0.511298E-05  -0.926457E-06
   699   0.168814E+04   0.357075E+02   0.000000E+00  -0.138827E+02   0.688614E-08   0.515874E-05  -0.929524E-06
   700   0.168384E+04   0.358851E+02   0.000000E+00  -0.154258E+02   0.686858E-08   0.520414E-05  -0.932471E-06
   701   0.167971E+04   0.360584E+02   0.000000E+00  -0.169834E+02   0.685108E-08   0.524917E-05  -0.935300E-06
   702   0.167574E+04   0.362271E+02   0.000000E+00  -0.185544E+02   0.683364E-08   0.529383E-05  -0.938009E-06
   703   0.167194E+04   0.363914E+02   0.000000E+00  -0.201387E+02   0.681627E-08   0.533813E-05  -0.940601E-06
   704   0.166832E+04   0.365510E+02   0.000000E+00  -0.217338E+02   0.679897E-08   0.538205E-05  -0.943076E-06
   705   0.166486E+04   0.367060E+02   0.000000E+00  -0.233402E+02   0.678173E-08   0.542561E-05  -0.945435E-06
   706   0.166158E+04   0.368562E+02   0.000000E+00  -0.249562E+02   0.676456E-08   0.546880E-05  -0.947678E-06
   707   0.165847E+04   0.370018E+02   0.000000E+00  -0.265815E+02   0.674745E-08   0.551163E-05  -0.949807E-06
   708   0.165552E+04   0.371423E+02   0.000000E+00  -0.282158E+02   0.673041E-08   0.555410E-05  -0.951822E-06
   709   0.165275E+04   0.372781E+02   0.000000E+00  -0.298569E+02   0.671343E-08   0.559621E-05  -0.953724E-06
   710   0.165015E+04   0.374090E+02   0.000000E+00  -0.315050E+02   0.669651E-08   0.563796E-05  -0.955515E-06
   711   0.164772E+04   0.375348E+02   0.000000E+00  -0.331592E+02   0.667965E-08   0.567935E-05  -0.957194E-06
   712   0.164548E+04   0.376556E+02   0.000000E+00  -0.348179E+02   0.666286E-08   0.572038E-05  -0.958763E-06
   713   0.164339E+04   0.377711E+02   0.000000E+00  -0.364808E+02   0.664614E-08   0.576106E-05  -0.960222E-06
   714   0.164148E+04   0.378816E+02   0.000000E+00  -0.381468E+02   0.662947E-08   0.580138E-05  -0.961572E-06
   715   0.163975E+04   0.379868E+02   0.000000E+00  -0.398157E+02   0.661286E-08   0.584135E-05  -0.962815E-06
   716   0.163818E+04   0.380867E+02   0.000000E+00  -0.414866E+02   0.659632E-08   0.588097E-05  -0.963951E-06
   717   0.163678E+04   0.381811E+02   0.000000E+00  -0.431578E+02   0.657984E-08   0.592025E-05  -0.964981E-06
   718   0.163555E+04   0.382701E+02   0.000000E+00  -0.448289E+02   0.656342E-08   0.595917E-05  -0.965905E-06
   719   0.163450E+04   0.383537E+02   0.000000E+00  -0.464990E+02   0.654706E-08   0.599774E-05  -0.966725E-06
   720   0.163361E+04   0.384317E+02   0.000000E+00  -0.481687E+02   0.653077E-08   0.603597E-05  -0.967441E-06
   721   0.163290E+04   0.385044E+02   0.000000E+00  -0.498361E+02   0.651453E-08   0.607386E-05  -0.968054E-06
   722   0.163235E+04   0.385715E+02   0.000000E+00  -0.515010E+02   0.649835E-08   0.611140E-05  -0.968565E-06
   723   0.163198E+04   0.386331E+02   0.000000E+00  -0.531632E+02   0.648223E-08   0.614861E-05  -0.968975E-06
   724   0.163178E+04   0.386894E+02   0.000000E+00  -0.548218E+02   0.646617E-08   0.618547E-05  -0.969285E-06
   725   0.163176E+04   0.387401E+02   0.000000E+00  -0.564756E+02   0.645017E-08   0.622199E-05  -0.969495E-06
   726   0.163191E+04   0.387852E+02   0.000000E+00  -0.581253E+02   0.643423E-08   0.625817E-05  -0.969607E-06
   727   0.163223E+04   0.388249E+02   0.000000E+00  -0.597691E+02   0.641835E-08   0.629402E-05  -0.969621E-06
   728   0.163273E+04   0.388589E+02   0.000000E+00  -0.614075E+02   0.640253E-08   0.632954E-05  -0.969537E-06
   729   0.163339E+04   0.388874E+02   0.000000E+00  -0.630380E+02   0.638676E-08   0.636472E-05  -0.969358E-06
   730   0.163422E+04   0.389102E+02   0.000000E+00  -0.646618E+02   0.637105E-08   0.639957E-05  -0.969083E-06
   731   0.163523E+04   0.389273E+02   0.000000E+00  -0.662781E+02   0.635540E-08   0.643409E-05  -0.968714E-06
   732   0.163640E+04   0.389388E+02   0.000000E+00  -0.678850E+02   0.633981E-08   0.646827E-05  -0.968251E-06
   733   0.163774E+04   0.389447E+02   0.000000E+00  -0.694831E+02   0.632427E-08   0.650214E-05  -0.967695E-06
   734   0.163925E+04   0.389447E+02   0.000000E+00  -0.710706E+02   0.630879E-08   0.653567E-05  -0.967047E-06
   735   0.164092E+04   0.389392E+02   0.000000E+00  -0.726488E+02   0.629336E-08   0.656888E-05  -0.966308E-06
   736   0.164277E+04   0.389280E+02   0.000000E+00  -0.742159E+02   0.627800E-08   0.660177E-05  -0.965479E-06
   737   0.164477E+04   0.389110E+02   0.000000E+00  -0.757718E+02   0.626268E-08   0.663433E-05  -0.964560E-06
   738   0.164694E+04   0.388884E+02   0.000000E+00  -0.773161E+02   0.624742E-08   0.666657E-05  -0.963552E-06
   739   0.164927E+04   0.388600E+02   0.000000E+00  -0.788479E+02   0.623222E-08   0.669850E-05  -0.962457E-06
   740   0.165177E+04   0.388260E+02   0.000000E+00  -0.803662E+02   0.621707E-08   0.673010E-05  -0.961274E-06
   741   0.165442E+04   0.387864E+02   0.000000E+00  -0.818722E+02   0.620198E-08   0.676139E-05  -0.960006E-06
   742   0.165722E+04   0.387410E+02   0.000000E+00  -0.833650E+02   0.618694E-08   0.679236E-05  -0.958652E-06
   743   0.166019E+04   0.386901E+02   0.000000E+00  -0.848436E+02   0.617195E-08   0.682302E-05  -0.957213E-06
   744   0.166332E+04   0.386335E+02   0.000000E+00  -0.863077E+02   0.615702E-08   0.685336E-05  -0.955691E-06
   745   0.166659E+04   0.385714E+02   0.000000E+00  -0.877570E+02   0.614214E-08   0.688340E-05  -0.954086E-06
   746   0.167002E+04   0.385036E+02   0.000000E+00  -0.891922E+02   0.612731E-08   0.691312E-05  -0.952399E-06
   747   0.167360E+04   0.384303E+02   0.000000E+00  -0.906114E+02   0.611254E-08   0.694254E-05  -0.950631E-06
   748   0.167734E+04   0.383513E+02   0.000000E+00  -0.920152E+02   0.609782E-08   0.697164E-05  -0.948783E-06
   749   0.168122E+04   0.382667E+02   0.000000E+00  -0.934034E+02   0.608315E-08   0.700045E-05  -0.946855E-06
   750   0.168526E+04   0.381766E+02   0.000000E+00  -0.947756E+02   0.606853E-08   0.702894E-05  -0.944848E-06
   751   0.168944E+04   0.380809E+02   0.000000E+00  -0.961308E+02   0.605397E-08   0.705714E-05  -0.942763E-06
   752   0.169376E+04   0.379798E+02   0.000000E+00  -0.974684E+02   0.603945E-08   0.708502E-05  -0.940601E-06
   753   0.169823E+04   0.378731E+02   0.000000E+00  -0.987893E+02   0.602499E-08   0.711259E-05  -0.938363E-06
   754   0.170284E+04   0.377611E+02   0.000000E+00  -0.100091E+03   0.601057E-08   0.713985E-05  -0.936048E-06
   755   0.170757E+04   0.376438E+02   0.000000E+00  -0.101374E+03   0.599621E-08   0.716678E-05  -0.933657E-06
   756   0.171244E+04   0.375215E+02   0.000000E+00  -0.102638E+03   0.598190E-08   0.719338E-05  -0.931191E-06
   757   0.171744E+04   0.373941E+02   0.000000E+00  -0.103881E+03   0.596764E-08   0.721965E-05  -0.928651E-06
   758   0.172257E+04   0.372616E+02   0.000000E+00  -0.105105E+03   0.595342E-08   0.724558E-05  -0.926037E-06
   759   0.172783E+04   0.371244E+02   0.000000E+00  -0.106307E+03   0.593926E-08   0.727117E-05  -0.923349E-06
   760   0.173320E+04   0.369824E+02   0.000000E+00  -0.107487E+03   0.592515E-08   0.729641E-05  -0.920588E-06
   761   0.173869E+04   0.368357E+02   0.000000E+00  -0.108646E+03   0.591108E-08   0.732130E-05  -0.917755E-06
