   397    0.17395E+04    0.21018E+02    0.35857E-01    0.17693E+02
   398    0.17315E+04    0.21032E+02    0.35957E-01    0.15835E+02
   399    0.17239E+04    0.21043E+02    0.36059E-01    0.13981E+02
   400    0.17167E+04    0.21051E+02    0.36160E-01    0.12129E+02
   401    0.17099E+04    0.21054E+02    0.36262E-01    0.10281E+02
   402    0.17036E+04    0.21053E+02    0.36365E-01    0.84382E+01
   403    0.16976E+04    0.21050E+02    0.36468E-01    0.66003E+01
   404    0.16920E+04    0.21042E+02    0.36571E-01    0.47693E+01
   405    0.16868E+04    0.21030E+02    0.36676E-01    0.29444E+01
   406    0.16820E+04    0.21015E+02    0.36780E-01    0.11279E+01
   407    0.16775E+04    0.20996E+02    0.36886E-01   -0.68173E+00
   408    0.16735E+04    0.20974E+02    0.36992E-01   -0.24799E+01
   409    0.16699E+04    0.20948E+02    0.37098E-01   -0.42689E+01
   410    0.16666E+04    0.20918E+02    0.37206E-01   -0.60479E+01
   411    0.16638E+04    0.20885E+02    0.37314E-01   -0.78146E+01
   412    0.16612E+04    0.20848E+02    0.37422E-01   -0.95697E+01
   413    0.16591E+04    0.20808E+02    0.37532E-01   -0.11312E+02
   414    0.16572E+04    0.20764E+02    0.37642E-01   -0.13041E+02
   415    0.16558E+04    0.20717E+02    0.37752E-01   -0.14754E+02
   416    0.16548E+04    0.20666E+02    0.37864E-01   -0.16454E+02
   417    0.16540E+04    0.20612E+02    0.37976E-01   -0.18139E+02
   418    0.16536E+04    0.20552E+02    0.38089E-01   -0.19806E+02
   419    0.16536E+04    0.20491E+02    0.38203E-01   -0.21456E+02
   420    0.16539E+04    0.20426E+02    0.38318E-01   -0.23090E+02
   421    0.16546E+04    0.20358E+02    0.38433E-01   -0.24704E+02
   422    0.16556E+04    0.20286E+02    0.38549E-01   -0.26301E+02
   423    0.16569E+04    0.20210E+02    0.38666E-01   -0.27878E+02
   424    0.16584E+04    0.20131E+02    0.38784E-01   -0.29435E+02
   425    0.16604E+04    0.20048E+02    0.38903E-01   -0.30971E+02
   426    0.16627E+04    0.19963E+02    0.39023E-01   -0.32485E+02
   427    0.16652E+04    0.19874E+02    0.39143E-01   -0.33980E+02
   428    0.16680E+04    0.19782E+02    0.39265E-01   -0.35450E+02
   429    0.16711E+04    0.19687E+02    0.39387E-01   -0.36898E+02
   430    0.16746E+04    0.19589E+02    0.39510E-01   -0.38323E+02
   431    0.16784E+04    0.19488E+02    0.39634E-01   -0.39725E+02
   432    0.16823E+04    0.19383E+02    0.39759E-01   -0.41103E+02
   433    0.16866E+04    0.19277E+02    0.39885E-01   -0.42454E+02
   434    0.16911E+04    0.19167E+02    0.40011E-01   -0.43782E+02
   435    0.16958E+04    0.19054E+02    0.40139E-01   -0.45084E+02
   436    0.17009E+04    0.18939E+02    0.40268E-01   -0.46361E+02
   437    0.17063E+04    0.18820E+02    0.40397E-01   -0.47610E+02
   438    0.17118E+04    0.18699E+02    0.40527E-01   -0.48832E+02
   439    0.17176E+04    0.18576E+02    0.40659E-01   -0.50028E+02
   440    0.17237E+04    0.18450E+02    0.40791E-01   -0.51195E+02
   441    0.17300E+04    0.18321E+02    0.40924E-01   -0.52336E+02
   442    0.17364E+04    0.18189E+02    0.41058E-01   -0.53447E+02
   443    0.17432E+04    0.18056E+02    0.41193E-01   -0.54531E+02
   444    0.17501E+04    0.17921E+02    0.41328E-01   -0.55585E+02
   445    0.17573E+04    0.17781E+02    0.41465E-01   -0.56609E+02
   446    0.17645E+04    0.17641E+02    0.41603E-01   -0.57603E+02
   447    0.17720E+04    0.17499E+02    0.41741E-01   -0.58569E+02
   448    0.17797E+04    0.17354E+02    0.41880E-01   -0.59505E+02
   449    0.17876E+04    0.17207E+02    0.42020E-01   -0.60409E+02
   450    0.17957E+04    0.17059E+02    0.42161E-01   -0.61285E+02
   451    0.18040E+04    0.16908E+02    0.42303E-01   -0.62128E+02
   452    0.18123E+04    0.16756E+02    0.42446E-01   -0.62943E+02
   453    0.18210E+04    0.16603E+02    0.42589E-01   -0.63725E+02
   454    0.18296E+04    0.16447E+02    0.42734E-01   -0.64478E+02
   455    0.18384E+04    0.16291E+02    0.42879E-01   -0.65199E+02
   456    0.18475E+04    0.16132E+02    0.43025E-01   -0.65884E+02
   457    0.18566E+04    0.15972E+02    0.43171E-01   -0.66545E+02
   458    0.18659E+04    0.15811E+02    0.43319E-01   -0.67163E+02
   459    0.18752E+04    0.15650E+02    0.43467E-01   -0.67756E+02
   460    0.18847E+04    0.15486E+02    0.43616E-01   -0.68315E+02
   461    0.18943E+04    0.15322E+02    0.43766E-01   -0.68842E+02
   462    0.19040E+04    0.15156E+02    0.43917E-01   -0.69331E+02
   463    0.19137E+04    0.14991E+02    0.44068E-01   -0.69800E+02
   464    0.19235E+04    0.14825E+02    0.44220E-01   -0.70220E+02
   465    0.19333E+04    0.14658E+02    0.44373E-01   -0.70619E+02
   466    0.19433E+04    0.14489E+02    0.44526E-01   -0.70976E+02
   467    0.19534E+04    0.14321E+02    0.44680E-01   -0.71305E+02
   468    0.19634E+04    0.14153E+02    0.44835E-01   -0.71598E+02
   469    0.19735E+04    0.13983E+02    0.44990E-01   -0.71864E+02
   470    0.19838E+04    0.13814E+02    0.45147E-01   -0.72093E+02
   471    0.19938E+04    0.13646E+02    0.45303E-01   -0.72287E+02
   472    0.20041E+04    0.13477E+02    0.45461E-01   -0.72453E+02
   473    0.20143E+04    0.13308E+02    0.45619E-01   -0.72582E+02
   474    0.20246E+04    0.13139E+02    0.45777E-01   -0.72682E+02
   475    0.20350E+04    0.12970E+02    0.45936E-01   -0.72746E+02
   476    0.20452E+04    0.12803E+02    0.46096E-01   -0.72776E+02
   477    0.20554E+04    0.12635E+02    0.46256E-01   -0.72780E+02
   478    0.20657E+04    0.12467E+02    0.46417E-01   -0.72742E+02
   479    0.20759E+04    0.12301E+02    0.46578E-01   -0.72683E+02
   480    0.20862E+04    0.12135E+02    0.46740E-01   -0.72587E+02
   481    0.20964E+04    0.11970E+02    0.46903E-01   -0.72455E+02
   482    0.21066E+04    0.11806E+02    0.47066E-01   -0.72294E+02
   483    0.21167E+04    0.11643E+02    0.47229E-01   -0.72105E+02
   484    0.21266E+04    0.11481E+02    0.47393E-01   -0.71884E+02
   485    0.21367E+04    0.11320E+02    0.47557E-01   -0.71630E+02
   486    0.21468E+04    0.11161E+02    0.47722E-01   -0.71346E+02
   487    0.21567E+04    0.11003E+02    0.47887E-01   -0.71033E+02
   488    0.21665E+04    0.10846E+02    0.48052E-01   -0.70688E+02
   489    0.21762E+04    0.10690E+02    0.48218E-01   -0.70314E+02
   490    0.21860E+04    0.10537E+02    0.48384E-01   -0.69909E+02
   491    0.21955E+04    0.10385E+02    0.48551E-01   -0.69476E+02
   492    0.22051E+04    0.10236E+02    0.48718E-01   -0.69015E+02
   493    0.22146E+04    0.10086E+02    0.48885E-01   -0.68523E+02
   494    0.22239E+04    0.99403E+01    0.49052E-01   -0.68005E+02
   495    0.22331E+04    0.97956E+01    0.49220E-01   -0.67459E+02
   496    0.22422E+04    0.96536E+01    0.49388E-01   -0.66885E+02
   497    0.22512E+04    0.95136E+01    0.49556E-01   -0.66284E+02
   498    0.22601E+04    0.93748E+01    0.49724E-01   -0.65657E+02
   499    0.22690E+04    0.92394E+01    0.49892E-01   -0.65002E+02
   500    0.22777E+04    0.91052E+01    0.50061E-01   -0.64324E+02
   501    0.22862E+04    0.89744E+01    0.50230E-01   -0.63620E+02
   502    0.22947E+04    0.88462E+01    0.50399E-01   -0.62890E+02
   503    0.23030E+04    0.87200E+01    0.50567E-01   -0.62136E+02
   504    0.23111E+04    0.85964E+01    0.50736E-01   -0.61358E+02
   505    0.23192E+04    0.84763E+01    0.50905E-01   -0.60557E+02
   506    0.23270E+04    0.83591E+01    0.51074E-01   -0.59734E+02
   507    0.23348E+04    0.82444E+01    0.51243E-01   -0.58888E+02
   508    0.23423E+04    0.81334E+01    0.51412E-01   -0.58020E+02
   509    0.23498E+04    0.80251E+01    0.51581E-01   -0.57133E+02
   510    0.23569E+04    0.79202E+01    0.51749E-01   -0.56224E+02
   511    0.23641E+04    0.78183E+01    0.51918E-01   -0.55296E+02
   512    0.23710E+04    0.77199E+01    0.52086E-01   -0.54348E+02
   513    0.23777E+04    0.76249E+01    0.52254E-01   -0.53383E+02
   514    0.23843E+04    0.75336E+01    0.52422E-01   -0.52399E+02
   515    0.23907E+04    0.74458E+01    0.52590E-01   -0.51398E+02
   516    0.23969E+04    0.73617E+01    0.52757E-01   -0.50380E+02
   517    0.24029E+04    0.72814E+01    0.52925E-01   -0.49346E+02
   518    0.24087E+04    0.72049E+01    0.53091E-01   -0.48297E+02
   519    0.24145E+04    0.71322E+01    0.53258E-01   -0.47232E+02
   520    0.24199E+04    0.70634E+01    0.53424E-01   -0.46153E+02
   521    0.24251E+04    0.69986E+01    0.53589E-01   -0.45062E+02
   522    0.24301E+04    0.69380E+01    0.53754E-01   -0.43956E+02
   523    0.24350E+04    0.68815E+01    0.53919E-01   -0.42839E+02
   524    0.24397E+04    0.68290E+01    0.54083E-01   -0.41711E+02
   525    0.24440E+04    0.67807E+01    0.54247E-01   -0.40570E+02
   526    0.24483E+04    0.67368E+01    0.54410E-01   -0.39419E+02
   527    0.24524E+04    0.66970E+01    0.54573E-01   -0.38258E+02
   528    0.24563E+04    0.66616E+01    0.54735E-01   -0.37090E+02
   529    0.24599E+04    0.66307E+01    0.54896E-01   -0.35911E+02
   530    0.24632E+04    0.66042E+01    0.55057E-01   -0.34727E+02
   531    0.24666E+04    0.65821E+01    0.55217E-01   -0.33534E+02
   532    0.24696E+04    0.65645E+01    0.55376E-01   -0.32335E+02
   533    0.24723E+04    0.65515E+01    0.55535E-01   -0.31130E+02
   534    0.24748E+04    0.65431E+01    0.55693E-01   -0.29921E+02
   535    0.24772E+04    0.65393E+01    0.55850E-01   -0.28707E+02
   536    0.24793E+04    0.65400E+01    0.56006E-01   -0.27488E+02
   537    0.24813E+04    0.65454E+01    0.56162E-01   -0.26267E+02
   538    0.24829E+04    0.65556E+01    0.56317E-01   -0.25043E+02
   539    0.24844E+04    0.65702E+01    0.56471E-01   -0.23818E+02
   540    0.24857E+04    0.65899E+01    0.56624E-01   -0.22591E+02
   541    0.24867E+04    0.66140E+01    0.56776E-01   -0.21363E+02
   542    0.24876E+04    0.66430E+01    0.56927E-01   -0.20135E+02
   543    0.24881E+04    0.66768E+01    0.57078E-01   -0.18908E+02
   544    0.24886E+04    0.67153E+01    0.57227E-01   -0.17683E+02
   545    0.24887E+04    0.67585E+01    0.57376E-01   -0.16459E+02
   546    0.24887E+04    0.68063E+01    0.57523E-01   -0.15237E+02
   547    0.24884E+04    0.68589E+01    0.57670E-01   -0.14018E+02
   548    0.24880E+04    0.69162E+01    0.57815E-01   -0.12803E+02
   549    0.24873E+04    0.69783E+01    0.57960E-01   -0.11593E+02
   550    0.24864E+04    0.70453E+01    0.58103E-01   -0.10387E+02
   551    0.24854E+04    0.71170E+01    0.58246E-01   -0.91858E+01
   552    0.24841E+04    0.71936E+01    0.58388E-01   -0.79915E+01
   553    0.24826E+04    0.72736E+01    0.58528E-01   -0.68040E+01
   554    0.24809E+04    0.73600E+01    0.58667E-01   -0.56241E+01
   555    0.24790E+04    0.74506E+01    0.58806E-01   -0.44526E+01
   556    0.24768E+04    0.75461E+01    0.58943E-01   -0.32899E+01
   557    0.24745E+04    0.76458E+01    0.59079E-01   -0.21378E+01
   558    0.24719E+04    0.77513E+01    0.59214E-01   -0.99583E+00
   559    0.24691E+04    0.78604E+01    0.59348E-01    0.13531E+00
   560    0.24663E+04    0.79737E+01    0.59480E-01    0.12540E+01
   561    0.24630E+04    0.80922E+01    0.59612E-01    0.23601E+01
   562    0.24598E+04    0.82157E+01    0.59742E-01    0.34530E+01
   563    0.24563E+04    0.83429E+01    0.59872E-01    0.45338E+01
   564    0.24527E+04    0.84760E+01    0.60000E-01    0.55975E+01
   565    0.24488E+04    0.86120E+01    0.60127E-01    0.66476E+01
   566    0.24447E+04    0.87533E+01    0.60252E-01    0.76811E+01
   567    0.24405E+04    0.88983E+01    0.60377E-01    0.86986E+01
   568    0.24361E+04    0.90486E+01    0.60500E-01    0.96987E+01
   569    0.24315E+04    0.92035E+01    0.60622E-01    0.10683E+02
   570    0.24268E+04    0.93622E+01    0.60743E-01    0.11647E+02
   571    0.24218E+04    0.95254E+01    0.60862E-01    0.12593E+02
   572    0.24167E+04    0.96926E+01    0.60980E-01    0.13520E+02
   573    0.24115E+04    0.98637E+01    0.61097E-01    0.14426E+02
   574    0.24061E+04    0.10039E+02    0.61213E-01    0.15313E+02
   575    0.24005E+04    0.10218E+02    0.61327E-01    0.16178E+02
   576    0.23949E+04    0.10402E+02    0.61440E-01    0.17023E+02
   577    0.23890E+04    0.10590E+02    0.61552E-01    0.17846E+02
   578    0.23829E+04    0.10781E+02    0.61663E-01    0.18646E+02
   579    0.23768E+04    0.10977E+02    0.61772E-01    0.19424E+02
   580    0.23706E+04    0.11176E+02    0.61880E-01    0.20178E+02
   581    0.23641E+04    0.11379E+02    0.61987E-01    0.20909E+02
   582    0.23575E+04    0.11586E+02    0.62092E-01    0.21616E+02
   583    0.23508E+04    0.11796E+02    0.62196E-01    0.22298E+02
   584    0.23440E+04    0.12010E+02    0.62298E-01    0.22956E+02
   585    0.23371E+04    0.12227E+02    0.62400E-01    0.23588E+02
   586    0.23300E+04    0.12447E+02    0.62500E-01    0.24195E+02
   587    0.23229E+04    0.12671E+02    0.62598E-01    0.24776E+02
   588    0.23156E+04    0.12899E+02    0.62695E-01    0.25331E+02
   589    0.23082E+04    0.13129E+02    0.62791E-01    0.25859E+02
   590    0.23007E+04    0.13362E+02    0.62886E-01    0.26361E+02
   591    0.22931E+04    0.13600E+02    0.62979E-01    0.26835E+02
   592    0.22854E+04    0.13839E+02    0.63071E-01    0.27281E+02
   593    0.22776E+04    0.14082E+02    0.63161E-01    0.27701E+02
   594    0.22696E+04    0.14328E+02    0.63250E-01    0.28092E+02
   595    0.22616E+04    0.14575E+02    0.63338E-01    0.28456E+02
   596    0.22536E+04    0.14827E+02    0.63425E-01    0.28791E+02
   597    0.22454E+04    0.15079E+02    0.63510E-01    0.29098E+02
   598    0.22374E+04    0.15334E+02    0.63593E-01    0.29376E+02
   599    0.22292E+04    0.15593E+02    0.63676E-01    0.29627E+02
   600    0.22208E+04    0.15853E+02    0.63757E-01    0.29847E+02
   601    0.22124E+04    0.16117E+02    0.63837E-01    0.30039E+02
   602    0.22040E+04    0.16381E+02    0.63915E-01    0.30201E+02
   603    0.21954E+04    0.16648E+02    0.63993E-01    0.30335E+02
   604    0.21869E+04    0.16917E+02    0.64069E-01    0.30439E+02
   605    0.21783E+04    0.17187E+02    0.64143E-01    0.30513E+02
   606    0.21697E+04    0.17459E+02    0.64217E-01    0.30558E+02
   607    0.21609E+04    0.17733E+02    0.64289E-01    0.30572E+02
   608    0.21522E+04    0.18008E+02    0.64360E-01    0.30556E+02
   609    0.21435E+04    0.18284E+02    0.64430E-01    0.30510E+02
   610    0.21348E+04    0.18561E+02    0.64498E-01    0.30434E+02
   611    0.21260E+04    0.18840E+02    0.64565E-01    0.30327E+02
   612    0.21173E+04    0.19121E+02    0.64632E-01    0.30191E+02
   613    0.21084E+04    0.19400E+02    0.64697E-01    0.30023E+02
   614    0.20997E+04    0.19681E+02    0.64760E-01    0.29825E+02
   615    0.20909E+04    0.19962E+02    0.64823E-01    0.29597E+02
   616    0.20821E+04    0.20246E+02    0.64885E-01    0.29339E+02
   617    0.20734E+04    0.20529E+02    0.64945E-01    0.29050E+02
   618    0.20647E+04    0.20813E+02    0.65005E-01    0.28730E+02
   619    0.20559E+04    0.21098E+02    0.65063E-01    0.28382E+02
   620    0.20473E+04    0.21381E+02    0.65120E-01    0.28002E+02
   621    0.20385E+04    0.21666E+02    0.65177E-01    0.27593E+02
   622    0.20299E+04    0.21950E+02    0.65232E-01    0.27153E+02
   623    0.20214E+04    0.22233E+02    0.65287E-01    0.26684E+02
   624    0.20128E+04    0.22516E+02    0.65340E-01    0.26185E+02
   625    0.20042E+04    0.22799E+02    0.65393E-01    0.25656E+02
   626    0.19958E+04    0.23082E+02    0.65444E-01    0.25098E+02
   627    0.19874E+04    0.23363E+02    0.65495E-01    0.24511E+02
   628    0.19791E+04    0.23644E+02    0.65545E-01    0.23894E+02
   629    0.19708E+04    0.23923E+02    0.65594E-01    0.23249E+02
   630    0.19626E+04    0.24202E+02    0.65642E-01    0.22573E+02
   631    0.19544E+04    0.24480E+02    0.65690E-01    0.21871E+02
   632    0.19464E+04    0.24756E+02    0.65736E-01    0.21139E+02
   633    0.19383E+04    0.25032E+02    0.65782E-01    0.20380E+02
   634    0.19304E+04    0.25305E+02    0.65828E-01    0.19593E+02
   635    0.19226E+04    0.25578E+02    0.65872E-01    0.18779E+02
   636    0.19148E+04    0.25850E+02    0.65916E-01    0.17938E+02
   637    0.19072E+04    0.26118E+02    0.65959E-01    0.17069E+02
   638    0.18996E+04    0.26386E+02    0.66002E-01    0.16174E+02
   639    0.18921E+04    0.26651E+02    0.66044E-01    0.15252E+02
   640    0.18848E+04    0.26916E+02    0.66085E-01    0.14305E+02
   641    0.18775E+04    0.27178E+02    0.66126E-01    0.13332E+02
   642    0.18703E+04    0.27437E+02    0.66166E-01    0.12334E+02
   643    0.18632E+04    0.27695E+02    0.66206E-01    0.11311E+02
   644    0.18564E+04    0.27949E+02    0.66245E-01    0.10263E+02
   645    0.18495E+04    0.28201E+02    0.66284E-01    0.91912E+01
   646    0.18428E+04    0.28451E+02    0.66322E-01    0.80953E+01
   647    0.18363E+04    0.28698E+02    0.66360E-01    0.69755E+01
   648    0.18297E+04    0.28943E+02    0.66397E-01    0.58334E+01
   649    0.18234E+04    0.29184E+02    0.66434E-01    0.46682E+01
   650    0.18172E+04    0.29422E+02    0.66471E-01    0.34811E+01
   651    0.18111E+04    0.29659E+02    0.66507E-01    0.22719E+01
   652    0.18051E+04    0.29892E+02    0.66543E-01    0.10412E+01
   653    0.17994E+04    0.30121E+02    0.66579E-01   -0.20955E+00
   654    0.17937E+04    0.30348E+02    0.66614E-01   -0.14797E+01
   655    0.17881E+04    0.30571E+02    0.66649E-01   -0.27701E+01
   656    0.17827E+04    0.30791E+02    0.66684E-01   -0.40794E+01
   657    0.17775E+04    0.31007E+02    0.66718E-01   -0.54061E+01
   658    0.17722E+04    0.31220E+02    0.66753E-01   -0.67512E+01
   659    0.17674E+04    0.31430E+02    0.66787E-01   -0.81132E+01
   660    0.17626E+04    0.31634E+02    0.66821E-01   -0.94915E+01
   661    0.17579E+04    0.31835E+02    0.66855E-01   -0.10885E+02
   662    0.17535E+04    0.32033E+02    0.66889E-01   -0.12294E+02
   663    0.17491E+04    0.32227E+02    0.66922E-01   -0.13719E+02
   664    0.17450E+04    0.32415E+02    0.66956E-01   -0.15157E+02
   665    0.17409E+04    0.32600E+02    0.66989E-01   -0.16609E+02
   666    0.17371E+04    0.32780E+02    0.67023E-01   -0.18073E+02
   667    0.17334E+04    0.32956E+02    0.67056E-01   -0.19549E+02
   668    0.17298E+04    0.33128E+02    0.67090E-01   -0.21038E+02
   669    0.17265E+04    0.33295E+02    0.67123E-01   -0.22537E+02
   670    0.17233E+04    0.33457E+02    0.67157E-01   -0.24045E+02
   671    0.17203E+04    0.33616E+02    0.67191E-01   -0.25564E+02
   672    0.17174E+04    0.33769E+02    0.67224E-01   -0.27092E+02
   673    0.17148E+04    0.33918E+02    0.67258E-01   -0.28628E+02
   674    0.17123E+04    0.34062E+02    0.67292E-01   -0.30172E+02
   675    0.17100E+04    0.34201E+02    0.67326E-01   -0.31723E+02
   676    0.17078E+04    0.34335E+02    0.67361E-01   -0.33279E+02
   677    0.17058E+04    0.34464E+02    0.67396E-01   -0.34842E+02
   678    0.17041E+04    0.34588E+02    0.67430E-01   -0.36410E+02
   679    0.17024E+04    0.34707E+02    0.67466E-01   -0.37983E+02
   680    0.17011E+04    0.34821E+02    0.67501E-01   -0.39560E+02
   681    0.16999E+04    0.34929E+02    0.67537E-01   -0.41139E+02
   682    0.16988E+04    0.35032E+02    0.67573E-01   -0.42722E+02
   683    0.16980E+04    0.35131E+02    0.67609E-01   -0.44307E+02
   684    0.16972E+04    0.35223E+02    0.67646E-01   -0.45894E+02
   685    0.16966E+04    0.35311E+02    0.67684E-01   -0.47483E+02
   686    0.16962E+04    0.35392E+02    0.67721E-01   -0.49063E+02
   687    0.16962E+04    0.35469E+02    0.67759E-01   -0.50647E+02
   688    0.16961E+04    0.35540E+02    0.67798E-01   -0.52233E+02
   689    0.16963E+04    0.35605E+02    0.67837E-01   -0.53813E+02
   690    0.16966E+04    0.35666E+02    0.67877E-01   -0.55394E+02
   691    0.16972E+04    0.35720E+02    0.67917E-01   -0.56970E+02
   692    0.16979E+04    0.35770E+02    0.67958E-01   -0.58541E+02
   693    0.16988E+04    0.35813E+02    0.67999E-01   -0.60114E+02
   694    0.16998E+04    0.35851E+02    0.68041E-01   -0.61674E+02
   695    0.17011E+04    0.35885E+02    0.68084E-01   -0.63229E+02
   696    0.17026E+04    0.35912E+02    0.68127E-01   -0.64793E+02
   697    0.17041E+04    0.35934E+02    0.68171E-01   -0.66338E+02
   698    0.17059E+04    0.35950E+02    0.68216E-01   -0.67879E+02
   699    0.17078E+04    0.35961E+02    0.68261E-01   -0.69407E+02
   700    0.17099E+04    0.35965E+02    0.68307E-01   -0.70931E+02
   701    0.17122E+04    0.35965E+02    0.68354E-01   -0.72450E+02
   702    0.17147E+04    0.35959E+02    0.68402E-01   -0.73950E+02
   703    0.17173E+04    0.35948E+02    0.68450E-01   -0.75460E+02
   704    0.17201E+04    0.35931E+02    0.68499E-01   -0.76944E+02
   705    0.17229E+04    0.35909E+02    0.68549E-01   -0.78415E+02
   706    0.17260E+04    0.35881E+02    0.68600E-01   -0.79881E+02
   707    0.17292E+04    0.35848E+02    0.68651E-01   -0.81336E+02
   708    0.17327E+04    0.35810E+02    0.68704E-01   -0.82762E+02
   709    0.17362E+04    0.35766E+02    0.68757E-01   -0.84191E+02
   710    0.17399E+04    0.35716E+02    0.68811E-01   -0.85600E+02
   711    0.17438E+04    0.35662E+02    0.68866E-01   -0.86989E+02
   712    0.17478E+04    0.35602E+02    0.68922E-01   -0.88373E+02
   713    0.17520E+04    0.35536E+02    0.68978E-01   -0.89729E+02
   714    0.17562E+04    0.35466E+02    0.69036E-01   -0.91072E+02
   715    0.17606E+04    0.35390E+02    0.69094E-01   -0.92402E+02
   716    0.17653E+04    0.35309E+02    0.69154E-01   -0.93711E+02
   717    0.17700E+04    0.35224E+02    0.69214E-01   -0.94992E+02
   718    0.17748E+04    0.35133E+02    0.69275E-01   -0.96268E+02
   719    0.17797E+04    0.35035E+02    0.69337E-01   -0.97507E+02
   720    0.17847E+04    0.34934E+02    0.69400E-01   -0.98741E+02
   721    0.17901E+04    0.34828E+02    0.69464E-01   -0.99939E+02
   722    0.17953E+04    0.34717E+02    0.69528E-01   -0.10112E+03
   723    0.18008E+04    0.34601E+02    0.69594E-01   -0.10228E+03
   724    0.18064E+04    0.34480E+02    0.69661E-01   -0.10342E+03
   725    0.18120E+04    0.34355E+02    0.69728E-01   -0.10453E+03
   726    0.18179E+04    0.34227E+02    0.69796E-01   -0.10562E+03
   727    0.18238E+04    0.34092E+02    0.69866E-01   -0.10669E+03
   728    0.18298E+04    0.33952E+02    0.69936E-01   -0.10773E+03
   729    0.18359E+04    0.33808E+02    0.70007E-01   -0.10875E+03
   730    0.18420E+04    0.33660E+02    0.70079E-01   -0.10974E+03
   731    0.18484E+04    0.33506E+02    0.70152E-01   -0.11070E+03
   732    0.18547E+04    0.33350E+02    0.70225E-01   -0.11163E+03
   733    0.18613E+04    0.33188E+02    0.70300E-01   -0.11255E+03
   734    0.18679E+04    0.33023E+02    0.70375E-01   -0.11342E+03
   735    0.18746E+04    0.32853E+02    0.70452E-01   -0.11428E+03
   736    0.18813E+04    0.32678E+02    0.70529E-01   -0.11510E+03
   737    0.18881E+04    0.32501E+02    0.70607E-01   -0.11591E+03
   738    0.18949E+04    0.32320E+02    0.70686E-01   -0.11667E+03
   739    0.19019E+04    0.32135E+02    0.70766E-01   -0.11741E+03
   740    0.19089E+04    0.31945E+02    0.70846E-01   -0.11812E+03
   741    0.19160E+04    0.31752E+02    0.70928E-01   -0.11881E+03
   742    0.19232E+04    0.31557E+02    0.71010E-01   -0.11946E+03
   743    0.19304E+04    0.31358E+02    0.71093E-01   -0.12008E+03
   744    0.19377E+04    0.31155E+02    0.71177E-01   -0.12067E+03
   745    0.19451E+04    0.30949E+02    0.71262E-01   -0.12124E+03
   746    0.19524E+04    0.30740E+02    0.71347E-01   -0.12175E+03
   747    0.19597E+04    0.30527E+02    0.71433E-01   -0.12226E+03
   748    0.19672E+04    0.30313E+02    0.71520E-01   -0.12273E+03
   749    0.19747E+04    0.30093E+02    0.71608E-01   -0.12317E+03
   750    0.19823E+04    0.29872E+02    0.71697E-01   -0.12358E+03
   751    0.19898E+04    0.29647E+02    0.71786E-01   -0.12396E+03
   752    0.19975E+04    0.29421E+02    0.71877E-01   -0.12430E+03
   753    0.20051E+04    0.29191E+02    0.71968E-01   -0.12462E+03
   754    0.20127E+04    0.28959E+02    0.72059E-01   -0.12489E+03
   755    0.20204E+04    0.28725E+02    0.72152E-01   -0.12514E+03
   756    0.20280E+04    0.28488E+02    0.72245E-01   -0.12536E+03
   757    0.20358E+04    0.28250E+02    0.72339E-01   -0.12554E+03
   758    0.20434E+04    0.28009E+02    0.72433E-01   -0.12569E+03
   759    0.20511E+04    0.27766E+02    0.72528E-01   -0.12581E+03
   760    0.20588E+04    0.27522E+02    0.72624E-01   -0.12590E+03
   761    0.20664E+04    0.27276E+02    0.72721E-01   -0.12595E+03
   762    0.20742E+04    0.27029E+02    0.72818E-01   -0.12597E+03
   763    0.20818E+04    0.26781E+02    0.72916E-01   -0.12596E+03
   764    0.20895E+04    0.26531E+02    0.73014E-01   -0.12592E+03
   765    0.20970E+04    0.26279E+02    0.73114E-01   -0.12584E+03
   766    0.21046E+04    0.26027E+02    0.73213E-01   -0.12574E+03
   767    0.21122E+04    0.25775E+02    0.73314E-01   -0.12560E+03
   768    0.21197E+04    0.25521E+02    0.73414E-01   -0.12541E+03
   769    0.21272E+04    0.25266E+02    0.73516E-01   -0.12521E+03
   770    0.21346E+04    0.25011E+02    0.73618E-01   -0.12497E+03
   771    0.21420E+04    0.24755E+02    0.73720E-01   -0.12470E+03
   772    0.21492E+04    0.24500E+02    0.73823E-01   -0.12438E+03
   773    0.21565E+04    0.24244E+02    0.73927E-01   -0.12404E+03
   774    0.21637E+04    0.23988E+02    0.74031E-01   -0.12368E+03
   775    0.21709E+04    0.23732E+02    0.74135E-01   -0.12328E+03
   776    0.21779E+04    0.23477E+02    0.74240E-01   -0.12285E+03
   777    0.21849E+04    0.23221E+02    0.74345E-01   -0.12238E+03
   778    0.21920E+04    0.22966E+02    0.74451E-01   -0.12187E+03
   779    0.21988E+04    0.22712E+02    0.74557E-01   -0.12135E+03
   780    0.22056E+04    0.22457E+02    0.74663E-01   -0.12078E+03
   781    0.22123E+04    0.22204E+02    0.74769E-01   -0.12020E+03
   782    0.22189E+04    0.21951E+02    0.74876E-01   -0.11959E+03
   783    0.22255E+04    0.21700E+02    0.74984E-01   -0.11894E+03
   784    0.22320E+04    0.21450E+02    0.75091E-01   -0.11825E+03
   785    0.22383E+04    0.21200E+02    0.75199E-01   -0.11754E+03
   786    0.22446E+04    0.20951E+02    0.75306E-01   -0.11678E+03
   787    0.22507E+04    0.20705E+02    0.75414E-01   -0.11600E+03
