#    L    TT             EE             BB             TE             PP             TP             EP          
   570   0.238559E+04   0.107908E+02   0.347843E-02   0.213033E+02   0.133907E-07   0.318498E-05  -0.249898E-06
   571   0.237891E+04   0.110001E+02   0.347232E-02   0.221026E+02   0.133534E-07   0.321781E-05  -0.263748E-06
   572   0.237208E+04   0.112130E+02   0.346598E-02   0.228777E+02   0.133162E-07   0.325135E-05  -0.277545E-06
   573   0.236516E+04   0.114297E+02   0.345940E-02   0.236264E+02   0.132792E-07   0.328558E-05  -0.291288E-06
   574   0.235810E+04   0.116507E+02   0.345259E-02   0.243502E+02   0.132423E-07   0.332051E-05  -0.304973E-06
   575   0.235089E+04   0.118748E+02   0.344554E-02   0.250468E+02   0.132055E-07   0.335611E-05  -0.318600E-06
   576   0.234359E+04   0.121033E+02   0.343826E-02   0.257178E+02   0.131690E-07   0.339238E-05  -0.332165E-06
   577   0.233607E+04   0.123354E+02   0.343073E-02   0.263616E+02   0.131325E-07   0.342930E-05  -0.345667E-06
   578   0.232847E+04   0.125706E+02   0.342297E-02   0.269774E+02   0.130962E-07   0.346687E-05  -0.359104E-06
   579   0.232080E+04   0.128102E+02   0.341496E-02   0.275661E+02   0.130601E-07   0.350507E-05  -0.372474E-06
   580   0.231304E+04   0.130528E+02   0.340670E-02   0.281254E+02   0.130241E-07   0.354390E-05  -0.385774E-06
   581   0.230499E+04   0.132983E+02   0.339820E-02   0.286574E+02   0.129882E-07   0.358335E-05  -0.399003E-06
   582   0.229693E+04   0.135476E+02   0.338946E-02   0.291600E+02   0.129525E-07   0.362339E-05  -0.412158E-06
   583   0.228879E+04   0.137999E+02   0.338047E-02   0.296324E+02   0.129169E-07   0.366403E-05  -0.425238E-06
   584   0.228057E+04   0.140551E+02   0.337122E-02   0.300761E+02   0.128815E-07   0.370526E-05  -0.438240E-06
   585   0.227227E+04   0.143134E+02   0.336173E-02   0.304895E+02   0.128462E-07   0.374705E-05  -0.451162E-06
   586   0.226382E+04   0.145739E+02   0.335198E-02   0.308727E+02   0.128111E-07   0.378941E-05  -0.464003E-06
   587   0.225536E+04   0.148382E+02   0.334198E-02   0.312257E+02   0.127761E-07   0.383231E-05  -0.476759E-06
   588   0.224675E+04   0.151048E+02   0.333172E-02   0.315470E+02   0.127412E-07   0.387576E-05  -0.489429E-06
   589   0.223806E+04   0.153743E+02   0.332120E-02   0.318380E+02   0.127065E-07   0.391974E-05  -0.502012E-06
   590   0.222929E+04   0.156454E+02   0.331043E-02   0.320980E+02   0.126719E-07   0.396423E-05  -0.514504E-06
   591   0.222051E+04   0.159203E+02   0.329939E-02   0.323262E+02   0.126375E-07   0.400924E-05  -0.526904E-06
   592   0.221165E+04   0.161959E+02   0.328810E-02   0.325219E+02   0.126031E-07   0.405474E-05  -0.539210E-06
   593   0.220272E+04   0.164754E+02   0.327654E-02   0.326873E+02   0.125690E-07   0.410073E-05  -0.551419E-06
   594   0.219362E+04   0.167564E+02   0.326472E-02   0.328194E+02   0.125349E-07   0.414720E-05  -0.563530E-06
   595   0.218452E+04   0.170382E+02   0.325263E-02   0.329205E+02   0.125010E-07   0.419414E-05  -0.575540E-06
   596   0.217549E+04   0.173238E+02   0.324027E-02   0.329883E+02   0.124673E-07   0.424153E-05  -0.587448E-06
   597   0.216638E+04   0.176087E+02   0.322764E-02   0.330242E+02   0.124336E-07   0.428937E-05  -0.599251E-06
   598   0.215741E+04   0.178967E+02   0.321475E-02   0.330276E+02   0.124001E-07   0.433764E-05  -0.610947E-06
   599   0.214828E+04   0.181863E+02   0.320158E-02   0.329991E+02   0.123668E-07   0.438634E-05  -0.622535E-06
   600   0.213908E+04   0.184775E+02   0.318813E-02   0.329373E+02   0.123335E-07   0.443545E-05  -0.634011E-06
   601   0.212986E+04   0.187702E+02   0.317442E-02   0.328429E+02   0.123004E-07   0.448496E-05  -0.645375E-06
   602   0.212064E+04   0.190630E+02   0.316044E-02   0.327151E+02   0.122675E-07   0.453487E-05  -0.656625E-06
   603   0.211133E+04   0.193582E+02   0.314622E-02   0.325562E+02   0.122346E-07   0.458516E-05  -0.667761E-06
   604   0.210217E+04   0.196535E+02   0.313175E-02   0.323638E+02   0.122019E-07   0.463582E-05  -0.678783E-06
   605   0.209293E+04   0.199496E+02   0.311707E-02   0.321386E+02   0.121693E-07   0.468683E-05  -0.689689E-06
   606   0.208375E+04   0.202466E+02   0.310217E-02   0.318808E+02   0.121369E-07   0.473819E-05  -0.700479E-06
   607   0.207434E+04   0.205445E+02   0.308707E-02   0.315901E+02   0.121045E-07   0.478988E-05  -0.711153E-06
   608   0.206515E+04   0.208432E+02   0.307178E-02   0.312666E+02   0.120723E-07   0.484190E-05  -0.721710E-06
   609   0.205602E+04   0.211413E+02   0.305632E-02   0.309102E+02   0.120402E-07   0.489423E-05  -0.732149E-06
   610   0.204681E+04   0.214396E+02   0.304070E-02   0.305210E+02   0.120083E-07   0.494685E-05  -0.742470E-06
   611   0.203767E+04   0.217387E+02   0.302493E-02   0.300996E+02   0.119765E-07   0.499977E-05  -0.752672E-06
   612   0.202860E+04   0.220387E+02   0.300902E-02   0.296468E+02   0.119448E-07   0.505296E-05  -0.762755E-06
   613   0.201944E+04   0.223359E+02   0.299299E-02   0.291602E+02   0.119132E-07   0.510642E-05  -0.772718E-06
   614   0.201043E+04   0.226346E+02   0.297685E-02   0.286414E+02   0.118817E-07   0.516013E-05  -0.782560E-06
   615   0.200141E+04   0.229321E+02   0.296061E-02   0.280910E+02   0.118504E-07   0.521408E-05  -0.792281E-06
   616   0.199245E+04   0.232304E+02   0.294429E-02   0.275091E+02   0.118192E-07   0.526826E-05  -0.801881E-06
   617   0.198364E+04   0.235282E+02   0.292789E-02   0.268955E+02   0.117881E-07   0.532266E-05  -0.811358E-06
   618   0.197482E+04   0.238253E+02   0.291143E-02   0.262495E+02   0.117572E-07   0.537727E-05  -0.820713E-06
   619   0.196599E+04   0.241227E+02   0.289493E-02   0.255741E+02   0.117263E-07   0.543207E-05  -0.829944E-06
   620   0.195737E+04   0.244172E+02   0.287839E-02   0.248670E+02   0.116956E-07   0.548706E-05  -0.839051E-06
   621   0.194868E+04   0.247119E+02   0.286182E-02   0.241289E+02   0.116650E-07   0.554222E-05  -0.848034E-06
   622   0.194012E+04   0.250052E+02   0.284525E-02   0.233598E+02   0.116345E-07   0.559754E-05  -0.856891E-06
   623   0.193171E+04   0.252965E+02   0.282867E-02   0.225619E+02   0.116042E-07   0.565301E-05  -0.865623E-06
   624   0.192329E+04   0.255865E+02   0.281212E-02   0.217336E+02   0.115739E-07   0.570862E-05  -0.874228E-06
   625   0.191493E+04   0.258752E+02   0.279559E-02   0.208750E+02   0.115438E-07   0.576436E-05  -0.882707E-06
   626   0.190672E+04   0.261626E+02   0.277910E-02   0.199874E+02   0.115138E-07   0.582021E-05  -0.891058E-06
   627   0.189864E+04   0.264479E+02   0.276266E-02   0.190709E+02   0.114839E-07   0.587616E-05  -0.899281E-06
   628   0.189064E+04   0.267312E+02   0.274629E-02   0.181254E+02   0.114541E-07   0.593220E-05  -0.907376E-06
   629   0.188277E+04   0.270125E+02   0.273000E-02   0.171516E+02   0.114244E-07   0.598833E-05  -0.915341E-06
   630   0.187490E+04   0.272917E+02   0.271380E-02   0.161488E+02   0.113949E-07   0.604452E-05  -0.923176E-06
   631   0.186717E+04   0.275689E+02   0.269770E-02   0.151199E+02   0.113654E-07   0.610077E-05  -0.930881E-06
   632   0.185965E+04   0.278433E+02   0.268172E-02   0.140627E+02   0.113361E-07   0.615706E-05  -0.938455E-06
   633   0.185213E+04   0.281165E+02   0.266586E-02   0.129792E+02   0.113069E-07   0.621339E-05  -0.945898E-06
   634   0.184482E+04   0.283854E+02   0.265015E-02   0.118696E+02   0.112778E-07   0.626974E-05  -0.953209E-06
   635   0.183765E+04   0.286530E+02   0.263459E-02   0.107342E+02   0.112488E-07   0.632611E-05  -0.960386E-06
   636   0.183048E+04   0.289186E+02   0.261920E-02   0.957348E+01   0.112200E-07   0.638247E-05  -0.967431E-06
   637   0.182352E+04   0.291792E+02   0.260398E-02   0.838696E+01   0.111912E-07   0.643882E-05  -0.974342E-06
   638   0.181670E+04   0.294386E+02   0.258896E-02   0.717672E+01   0.111625E-07   0.649514E-05  -0.981118E-06
   639   0.181002E+04   0.296937E+02   0.257414E-02   0.594177E+01   0.111340E-07   0.655143E-05  -0.987760E-06
   640   0.180348E+04   0.299468E+02   0.255954E-02   0.468368E+01   0.111056E-07   0.660767E-05  -0.994265E-06
   641   0.179708E+04   0.301965E+02   0.254517E-02   0.340237E+01   0.110772E-07   0.666386E-05  -0.100064E-05
   642   0.179075E+04   0.304419E+02   0.253104E-02   0.209860E+01   0.110490E-07   0.671997E-05  -0.100687E-05
   643   0.178464E+04   0.306853E+02   0.251716E-02   0.772810E+00   0.110209E-07   0.677600E-05  -0.101296E-05
   644   0.177874E+04   0.309231E+02   0.250356E-02  -0.574352E+00   0.109929E-07   0.683194E-05  -0.101892E-05
   645   0.177290E+04   0.311581E+02   0.249023E-02  -0.194262E+01   0.109650E-07   0.688778E-05  -0.102474E-05
   646   0.176721E+04   0.313896E+02   0.247719E-02  -0.333136E+01   0.109372E-07   0.694349E-05  -0.103042E-05
   647   0.176181E+04   0.316169E+02   0.246446E-02  -0.474046E+01   0.109095E-07   0.699909E-05  -0.103596E-05
   648   0.175640E+04   0.318408E+02   0.245205E-02  -0.616801E+01   0.108820E-07   0.705454E-05  -0.104136E-05
   649   0.175128E+04   0.320597E+02   0.243996E-02  -0.761478E+01   0.108545E-07   0.710984E-05  -0.104662E-05
   650   0.174629E+04   0.322744E+02   0.242822E-02  -0.907933E+01   0.108271E-07   0.716497E-05  -0.105174E-05
   651   0.174146E+04   0.324865E+02   0.241684E-02  -0.105617E+02   0.107998E-07   0.721994E-05  -0.105672E-05
   652   0.173676E+04   0.326935E+02   0.240580E-02  -0.120611E+02   0.107727E-07   0.727472E-05  -0.106155E-05
   653   0.173235E+04   0.328949E+02   0.239510E-02  -0.135761E+02   0.107456E-07   0.732932E-05  -0.106624E-05
   654   0.172801E+04   0.330929E+02   0.238474E-02  -0.151061E+02   0.107186E-07   0.738372E-05  -0.107080E-05
   655   0.172380E+04   0.332866E+02   0.237470E-02  -0.166517E+02   0.106918E-07   0.743792E-05  -0.107521E-05
   656   0.171989E+04   0.334754E+02   0.236499E-02  -0.182115E+02   0.106650E-07   0.749192E-05  -0.107948E-05
   657   0.171613E+04   0.336593E+02   0.235559E-02  -0.197840E+02   0.106384E-07   0.754570E-05  -0.108361E-05
   658   0.171243E+04   0.338389E+02   0.234649E-02  -0.213699E+02   0.106118E-07   0.759926E-05  -0.108760E-05
   659   0.170909E+04   0.340136E+02   0.233770E-02  -0.229680E+02   0.105853E-07   0.765259E-05  -0.109146E-05
   660   0.170590E+04   0.341827E+02   0.232920E-02  -0.245773E+02   0.105590E-07   0.770569E-05  -0.109517E-05
   661   0.170285E+04   0.343467E+02   0.232098E-02  -0.261964E+02   0.105327E-07   0.775855E-05  -0.109875E-05
   662   0.170002E+04   0.345066E+02   0.231305E-02  -0.278269E+02   0.105065E-07   0.781117E-05  -0.110218E-05
   663   0.169733E+04   0.346615E+02   0.230538E-02  -0.294673E+02   0.104804E-07   0.786353E-05  -0.110548E-05
   664   0.169486E+04   0.348099E+02   0.229799E-02  -0.311153E+02   0.104545E-07   0.791563E-05  -0.110864E-05
   665   0.169253E+04   0.349534E+02   0.229085E-02  -0.327717E+02   0.104286E-07   0.796746E-05  -0.111167E-05
   666   0.169042E+04   0.350920E+02   0.228396E-02  -0.344352E+02   0.104028E-07   0.801902E-05  -0.111455E-05
   667   0.168852E+04   0.352248E+02   0.227731E-02  -0.361056E+02   0.103771E-07   0.807030E-05  -0.111731E-05
   668   0.168670E+04   0.353527E+02   0.227091E-02  -0.377822E+02   0.103515E-07   0.812130E-05  -0.111992E-05
   669   0.168525E+04   0.354748E+02   0.226473E-02  -0.394637E+02   0.103260E-07   0.817200E-05  -0.112240E-05
   670   0.168386E+04   0.355913E+02   0.225878E-02  -0.411485E+02   0.103006E-07   0.822240E-05  -0.112474E-05
   671   0.168277E+04   0.357035E+02   0.225305E-02  -0.428381E+02   0.102753E-07   0.827249E-05  -0.112695E-05
   672   0.168175E+04   0.358086E+02   0.224752E-02  -0.445311E+02   0.102501E-07   0.832227E-05  -0.112902E-05
   673   0.168102E+04   0.359094E+02   0.224220E-02  -0.462253E+02   0.102250E-07   0.837174E-05  -0.113096E-05
   674   0.168044E+04   0.360037E+02   0.223707E-02  -0.479214E+02   0.101999E-07   0.842087E-05  -0.113276E-05
   675   0.168008E+04   0.360924E+02   0.223214E-02  -0.496187E+02   0.101750E-07   0.846968E-05  -0.113443E-05
   676   0.167986E+04   0.361753E+02   0.222738E-02  -0.513150E+02   0.101501E-07   0.851814E-05  -0.113597E-05
   677   0.167986E+04   0.362525E+02   0.222280E-02  -0.530110E+02   0.101254E-07   0.856626E-05  -0.113737E-05
   678   0.168008E+04   0.363232E+02   0.221839E-02  -0.547061E+02   0.101007E-07   0.861403E-05  -0.113864E-05
   679   0.168045E+04   0.363890E+02   0.221414E-02  -0.563987E+02   0.100761E-07   0.866143E-05  -0.113978E-05
   680   0.168112E+04   0.364491E+02   0.221004E-02  -0.580890E+02   0.100516E-07   0.870847E-05  -0.114078E-05
   681   0.168193E+04   0.365026E+02   0.220609E-02  -0.597746E+02   0.100272E-07   0.875514E-05  -0.114165E-05
   682   0.168289E+04   0.365497E+02   0.220229E-02  -0.614571E+02   0.100029E-07   0.880143E-05  -0.114239E-05
   683   0.168414E+04   0.365926E+02   0.219861E-02  -0.631358E+02   0.997871E-08   0.884733E-05  -0.114300E-05
   684   0.168547E+04   0.366275E+02   0.219506E-02  -0.648085E+02   0.995458E-08   0.889285E-05  -0.114348E-05
   685   0.168694E+04   0.366574E+02   0.219163E-02  -0.664751E+02   0.993053E-08   0.893796E-05  -0.114383E-05
   686   0.168864E+04   0.366809E+02   0.218832E-02  -0.681268E+02   0.990657E-08   0.898266E-05  -0.114405E-05
   687   0.169063E+04   0.366993E+02   0.218511E-02  -0.697747E+02   0.988269E-08   0.902696E-05  -0.114414E-05
   688   0.169269E+04   0.367106E+02   0.218200E-02  -0.714167E+02   0.985890E-08   0.907084E-05  -0.114409E-05
   689   0.169498E+04   0.367161E+02   0.217898E-02  -0.730453E+02   0.983520E-08   0.911429E-05  -0.114392E-05
   690   0.169742E+04   0.367166E+02   0.217605E-02  -0.746680E+02   0.981158E-08   0.915731E-05  -0.114362E-05
   691   0.170008E+04   0.367091E+02   0.217319E-02  -0.762774E+02   0.978804E-08   0.919989E-05  -0.114319E-05
   692   0.170288E+04   0.366974E+02   0.217041E-02  -0.778734E+02   0.976459E-08   0.924202E-05  -0.114264E-05
   693   0.170591E+04   0.366792E+02   0.216769E-02  -0.794636E+02   0.974122E-08   0.928371E-05  -0.114195E-05
   694   0.170902E+04   0.366545E+02   0.216502E-02  -0.810331E+02   0.971794E-08   0.932493E-05  -0.114114E-05
   695   0.171242E+04   0.366255E+02   0.216241E-02  -0.825894E+02   0.969473E-08   0.936569E-05  -0.114020E-05
   696   0.171598E+04   0.365893E+02   0.215984E-02  -0.841473E+02   0.967161E-08   0.940598E-05  -0.113913E-05
   697   0.171968E+04   0.365474E+02   0.215731E-02  -0.856771E+02   0.964857E-08   0.944579E-05  -0.113794E-05
   698   0.172353E+04   0.364990E+02   0.215480E-02  -0.871937E+02   0.962562E-08   0.948512E-05  -0.113662E-05
   699   0.172753E+04   0.364456E+02   0.215232E-02  -0.886897E+02   0.960274E-08   0.952395E-05  -0.113517E-05
   700   0.173176E+04   0.363856E+02   0.214986E-02  -0.901726E+02   0.957995E-08   0.956229E-05  -0.113360E-05
   701   0.173614E+04   0.363199E+02   0.214740E-02  -0.916424E+02   0.955723E-08   0.960012E-05  -0.113190E-05
   702   0.174067E+04   0.362492E+02   0.214495E-02  -0.930842E+02   0.953459E-08   0.963745E-05  -0.113008E-05
   703   0.174535E+04   0.361720E+02   0.214250E-02  -0.945276E+02   0.951203E-08   0.967425E-05  -0.112813E-05
   704   0.175017E+04   0.360898E+02   0.214006E-02  -0.959357E+02   0.948955E-08   0.971054E-05  -0.112606E-05
   705   0.175508E+04   0.360010E+02   0.213760E-02  -0.973232E+02   0.946715E-08   0.974630E-05  -0.112388E-05
   706   0.176021E+04   0.359072E+02   0.213514E-02  -0.986975E+02   0.944483E-08   0.978153E-05  -0.112156E-05
   707   0.176542E+04   0.358076E+02   0.213267E-02  -0.100051E+03   0.942258E-08   0.981623E-05  -0.111913E-05
   708   0.177093E+04   0.357030E+02   0.213018E-02  -0.101369E+03   0.940042E-08   0.985038E-05  -0.111658E-05
   709   0.177644E+04   0.355925E+02   0.212768E-02  -0.102682E+03   0.937833E-08   0.988400E-05  -0.111391E-05
   710   0.178218E+04   0.354762E+02   0.212516E-02  -0.103966E+03   0.935631E-08   0.991705E-05  -0.111113E-05
   711   0.178800E+04   0.353549E+02   0.212261E-02  -0.105223E+03   0.933437E-08   0.994955E-05  -0.110822E-05
   712   0.179397E+04   0.352285E+02   0.212004E-02  -0.106466E+03   0.931251E-08   0.998150E-05  -0.110520E-05
   713   0.180017E+04   0.350962E+02   0.211743E-02  -0.107674E+03   0.929072E-08   0.100129E-04  -0.110207E-05
   714   0.180629E+04   0.349596E+02   0.211479E-02  -0.108861E+03   0.926901E-08   0.100437E-04  -0.109882E-05
   715   0.181264E+04   0.348172E+02   0.211212E-02  -0.110028E+03   0.924737E-08   0.100739E-04  -0.109546E-05
   716   0.181915E+04   0.346697E+02   0.210940E-02  -0.111166E+03   0.922581E-08   0.101035E-04  -0.109198E-05
   717   0.182573E+04   0.345178E+02   0.210664E-02  -0.112269E+03   0.920432E-08   0.101326E-04  -0.108840E-05
   718   0.183240E+04   0.343608E+02   0.210384E-02  -0.113358E+03   0.918291E-08   0.101611E-04  -0.108470E-05
   719   0.183921E+04   0.341971E+02   0.210098E-02  -0.114405E+03   0.916157E-08   0.101889E-04  -0.108089E-05
   720   0.184604E+04   0.340299E+02   0.209807E-02  -0.115439E+03   0.914030E-08   0.102162E-04  -0.107698E-05
   721   0.185316E+04   0.338590E+02   0.209511E-02  -0.116429E+03   0.911910E-08   0.102428E-04  -0.107295E-05
   722   0.186022E+04   0.336822E+02   0.209208E-02  -0.117392E+03   0.909798E-08   0.102689E-04  -0.106882E-05
   723   0.186743E+04   0.335017E+02   0.208899E-02  -0.118333E+03   0.907693E-08   0.102943E-04  -0.106459E-05
   724   0.187472E+04   0.333161E+02   0.208584E-02  -0.119247E+03   0.905595E-08   0.103191E-04  -0.106024E-05
   725   0.188209E+04   0.331268E+02   0.208262E-02  -0.120125E+03   0.903504E-08   0.103433E-04  -0.105579E-05
   726   0.188961E+04   0.329346E+02   0.207932E-02  -0.120967E+03   0.901420E-08   0.103668E-04  -0.105124E-05
   727   0.189714E+04   0.327365E+02   0.207595E-02  -0.121789E+03   0.899343E-08   0.103897E-04  -0.104659E-05
   728   0.190475E+04   0.325332E+02   0.207250E-02  -0.122575E+03   0.897274E-08   0.104120E-04  -0.104183E-05
   729   0.191245E+04   0.323269E+02   0.206896E-02  -0.123333E+03   0.895211E-08   0.104336E-04  -0.103697E-05
   730   0.192015E+04   0.321170E+02   0.206534E-02  -0.124056E+03   0.893155E-08   0.104545E-04  -0.103201E-05
   731   0.192807E+04   0.319018E+02   0.206163E-02  -0.124742E+03   0.891106E-08   0.104748E-04  -0.102695E-05
   732   0.193594E+04   0.316852E+02   0.205783E-02  -0.125394E+03   0.889064E-08   0.104945E-04  -0.102180E-05
   733   0.194395E+04   0.314634E+02   0.205394E-02  -0.126024E+03   0.887029E-08   0.105134E-04  -0.101654E-05
   734   0.195198E+04   0.312385E+02   0.204994E-02  -0.126604E+03   0.885001E-08   0.105317E-04  -0.101119E-05
   735   0.196009E+04   0.310092E+02   0.204584E-02  -0.127171E+03   0.882979E-08   0.105493E-04  -0.100574E-05
   736   0.196813E+04   0.307769E+02   0.204164E-02  -0.127687E+03   0.880964E-08   0.105662E-04  -0.100019E-05
   737   0.197632E+04   0.305424E+02   0.203733E-02  -0.128182E+03   0.878956E-08   0.105824E-04  -0.994556E-06
   738   0.198446E+04   0.303048E+02   0.203291E-02  -0.128627E+03   0.876954E-08   0.105980E-04  -0.988824E-06
   739   0.199267E+04   0.300635E+02   0.202837E-02  -0.129044E+03   0.874959E-08   0.106128E-04  -0.982999E-06
   740   0.200089E+04   0.298191E+02   0.202371E-02  -0.129432E+03   0.872971E-08   0.106269E-04  -0.977082E-06
   741   0.200920E+04   0.295710E+02   0.201893E-02  -0.129785E+03   0.870989E-08   0.106403E-04  -0.971074E-06
   742   0.201751E+04   0.293228E+02   0.201403E-02  -0.130095E+03   0.869014E-08   0.106530E-04  -0.964976E-06
   743   0.202583E+04   0.290724E+02   0.200900E-02  -0.130376E+03   0.867045E-08   0.106650E-04  -0.958789E-06
   744   0.203424E+04   0.288181E+02   0.200384E-02  -0.130614E+03   0.865083E-08   0.106763E-04  -0.952513E-06
   745   0.204258E+04   0.285615E+02   0.199854E-02  -0.130832E+03   0.863127E-08   0.106868E-04  -0.946149E-06
   746   0.205086E+04   0.283034E+02   0.199310E-02  -0.130991E+03   0.861177E-08   0.106965E-04  -0.939699E-06
   747   0.205914E+04   0.280422E+02   0.198753E-02  -0.131130E+03   0.859234E-08   0.107056E-04  -0.933163E-06
   748   0.206751E+04   0.277802E+02   0.198180E-02  -0.131233E+03   0.857297E-08   0.107139E-04  -0.926542E-06
   749   0.207589E+04   0.275143E+02   0.197594E-02  -0.131308E+03   0.855367E-08   0.107214E-04  -0.919836E-06
   750   0.208421E+04   0.272483E+02   0.196992E-02  -0.131339E+03   0.853442E-08   0.107282E-04  -0.913047E-06
   751   0.209253E+04   0.269800E+02   0.196374E-02  -0.131335E+03   0.851524E-08   0.107342E-04  -0.906176E-06
   752   0.210087E+04   0.267116E+02   0.195742E-02  -0.131288E+03   0.849612E-08   0.107395E-04  -0.899224E-06
   753   0.210914E+04   0.264401E+02   0.195096E-02  -0.131212E+03   0.847706E-08   0.107440E-04  -0.892192E-06
   754   0.211735E+04   0.261684E+02   0.194436E-02  -0.131093E+03   0.845806E-08   0.107478E-04  -0.885083E-06
   755   0.212564E+04   0.258951E+02   0.193763E-02  -0.130946E+03   0.843912E-08   0.107508E-04  -0.877897E-06
   756   0.213372E+04   0.256210E+02   0.193077E-02  -0.130762E+03   0.842025E-08   0.107531E-04  -0.870635E-06
   757   0.214196E+04   0.253467E+02   0.192379E-02  -0.130536E+03   0.840143E-08   0.107547E-04  -0.863301E-06
   758   0.214999E+04   0.250708E+02   0.191669E-02  -0.130273E+03   0.838267E-08   0.107555E-04  -0.855894E-06
   759   0.215810E+04   0.247940E+02   0.190949E-02  -0.129982E+03   0.836398E-08   0.107557E-04  -0.848417E-06
   760   0.216608E+04   0.245170E+02   0.190218E-02  -0.129654E+03   0.834534E-08   0.107551E-04  -0.840871E-06
   761   0.217399E+04   0.242399E+02   0.189478E-02  -0.129291E+03   0.832676E-08   0.107539E-04  -0.833258E-06
   762   0.218198E+04   0.239626E+02   0.188728E-02  -0.128892E+03   0.830824E-08   0.107519E-04  -0.825578E-06
   763   0.218976E+04   0.236859E+02   0.187970E-02  -0.128456E+03   0.828978E-08   0.107493E-04  -0.817834E-06
   764   0.219755E+04   0.234083E+02   0.187204E-02  -0.127991E+03   0.827138E-08   0.107460E-04  -0.810027E-06
   765   0.220521E+04   0.231305E+02   0.186430E-02  -0.127483E+03   0.825304E-08   0.107420E-04  -0.802159E-06
   766   0.221287E+04   0.228540E+02   0.185649E-02  -0.126947E+03   0.823475E-08   0.107374E-04  -0.794231E-06
   767   0.222040E+04   0.225781E+02   0.184861E-02  -0.126373E+03   0.821653E-08   0.107321E-04  -0.786244E-06
   768   0.222786E+04   0.223020E+02   0.184068E-02  -0.125756E+03   0.819836E-08   0.107261E-04  -0.778200E-06
   769   0.223526E+04   0.220257E+02   0.183270E-02  -0.125118E+03   0.818024E-08   0.107195E-04  -0.770101E-06
   770   0.224252E+04   0.217514E+02   0.182467E-02  -0.124443E+03   0.816219E-08   0.107123E-04  -0.761947E-06
   771   0.224971E+04   0.214777E+02   0.181659E-02  -0.123732E+03   0.814419E-08   0.107044E-04  -0.753742E-06
   772   0.225677E+04   0.212053E+02   0.180849E-02  -0.122977E+03   0.812625E-08   0.106959E-04  -0.745485E-06
   773   0.226376E+04   0.209341E+02   0.180035E-02  -0.122200E+03   0.810836E-08   0.106868E-04  -0.737179E-06
   774   0.227062E+04   0.206643E+02   0.179218E-02  -0.121394E+03   0.809053E-08   0.106770E-04  -0.728825E-06
   775   0.227748E+04   0.203957E+02   0.178400E-02  -0.120551E+03   0.807275E-08   0.106667E-04  -0.720424E-06
   776   0.228406E+04   0.201291E+02   0.177581E-02  -0.119679E+03   0.805503E-08   0.106557E-04  -0.711979E-06
   777   0.229058E+04   0.198638E+02   0.176760E-02  -0.118771E+03   0.803737E-08   0.106442E-04  -0.703489E-06
   778   0.229718E+04   0.196004E+02   0.175940E-02  -0.117826E+03   0.801975E-08   0.106321E-04  -0.694958E-06
   779   0.230342E+04   0.193391E+02   0.175120E-02  -0.116859E+03   0.800220E-08   0.106194E-04  -0.686387E-06
   780   0.230959E+04   0.190783E+02   0.174300E-02  -0.115855E+03   0.798470E-08   0.106061E-04  -0.677777E-06
   781   0.231570E+04   0.188217E+02   0.173483E-02  -0.114829E+03   0.796725E-08   0.105923E-04  -0.669129E-06
   782   0.232160E+04   0.185664E+02   0.172667E-02  -0.113782E+03   0.794986E-08   0.105778E-04  -0.660445E-06
   783   0.232743E+04   0.183138E+02   0.171854E-02  -0.112690E+03   0.793251E-08   0.105629E-04  -0.651727E-06
   784   0.233313E+04   0.180639E+02   0.171044E-02  -0.111568E+03   0.791523E-08   0.105474E-04  -0.642975E-06
   785   0.233861E+04   0.178160E+02   0.170238E-02  -0.110425E+03   0.789799E-08   0.105313E-04  -0.634193E-06
   786   0.234403E+04   0.175708E+02   0.169436E-02  -0.109229E+03   0.788081E-08   0.105147E-04  -0.625380E-06
   787   0.234924E+04   0.173290E+02   0.168639E-02  -0.108019E+03   0.786368E-08   0.104976E-04  -0.616539E-06
   788   0.235431E+04   0.170892E+02   0.167848E-02  -0.106787E+03   0.784660E-08   0.104800E-04  -0.607671E-06
   789   0.235924E+04   0.168514E+02   0.167062E-02  -0.105532E+03   0.782958E-08   0.104618E-04  -0.598777E-06
   790   0.236411E+04   0.166192E+02   0.166283E-02  -0.104241E+03   0.781260E-08   0.104431E-04  -0.589859E-06
   791   0.236876E+04   0.163890E+02   0.165511E-02  -0.102919E+03   0.779568E-08   0.104240E-04  -0.580919E-06
   792   0.237328E+04   0.161630E+02   0.164747E-02  -0.101583E+03   0.777881E-08   0.104043E-04  -0.571958E-06
   793   0.237758E+04   0.159411E+02   0.163991E-02  -0.100209E+03   0.776198E-08   0.103841E-04  -0.562978E-06
   794   0.238168E+04   0.157227E+02   0.163244E-02  -0.988209E+02   0.774521E-08   0.103635E-04  -0.553980E-06
   795   0.238563E+04   0.155069E+02   0.162507E-02  -0.974025E+02   0.772849E-08   0.103424E-04  -0.544965E-06
   796   0.238959E+04   0.152960E+02   0.161779E-02  -0.959691E+02   0.771182E-08   0.103208E-04  -0.535935E-06
   797   0.239320E+04   0.150878E+02   0.161062E-02  -0.945057E+02   0.769520E-08   0.102987E-04  -0.526892E-06
   798   0.239666E+04   0.148846E+02   0.160355E-02  -0.930272E+02   0.767863E-08   0.102762E-04  -0.517836E-06
   799   0.239999E+04   0.146854E+02   0.159661E-02  -0.915260E+02   0.766211E-08   0.102533E-04  -0.508771E-06
