#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.243483E+00   0.549618E+06   0.546473E+06  -0.424879E+00  -0.428263E+00   0.849492E+04   0.545575E+06   0.548925E+06   0.545575E+06  -0.940053E-02   0.229470E+06   0.229437E+06   0.455640E-01
   0.248270E+00   0.530405E+06   0.527220E+06  -0.394346E+00  -0.397486E+00   0.793332E+04   0.526469E+06   0.529704E+06   0.526469E+06  -0.907132E-02   0.221435E+06   0.221402E+06   0.446838E-01
   0.253057E+00   0.511727E+06   0.508504E+06  -0.366180E+00  -0.369096E+00   0.741084E+04   0.507895E+06   0.511017E+06   0.507895E+06  -0.875128E-02   0.213623E+06   0.213590E+06   0.437585E-01
   0.257844E+00   0.494498E+06   0.491269E+06  -0.340819E+00  -0.343533E+00   0.693752E+04   0.490769E+06   0.493787E+06   0.490769E+06  -0.845619E-02   0.206420E+06   0.206388E+06   0.425292E-01
   0.262631E+00   0.479259E+06   0.476073E+06  -0.318377E+00  -0.320912E+00   0.651705E+04   0.475631E+06   0.478557E+06   0.475631E+06  -0.819536E-02   0.200054E+06   0.200021E+06   0.408901E-01
   0.267419E+00   0.466107E+06   0.463017E+06  -0.298656E+00  -0.301034E+00   0.614651E+04   0.462579E+06   0.465426E+06   0.462579E+06  -0.797047E-02   0.194564E+06   0.194533E+06   0.388817E-01
   0.272206E+00   0.454787E+06   0.451831E+06  -0.281251E+00  -0.283491E+00   0.581875E+04   0.451357E+06   0.454136E+06   0.451357E+06  -0.777710E-02   0.189844E+06   0.189814E+06   0.366518E-01
   0.276993E+00   0.444798E+06   0.441994E+06  -0.265659E+00  -0.267774E+00   0.552415E+04   0.441461E+06   0.444180E+06   0.441461E+06  -0.760659E-02   0.185682E+06   0.185653E+06   0.343978E-01
   0.281780E+00   0.435496E+06   0.432842E+06  -0.251352E+00  -0.253354E+00   0.525246E+04   0.432248E+06   0.434912E+06   0.432248E+06  -0.744785E-02   0.181807E+06   0.181780E+06   0.323064E-01
   0.286567E+00   0.426259E+06   0.423733E+06  -0.237879E+00  -0.239773E+00   0.499467E+04   0.423094E+06   0.425702E+06   0.423094E+06  -0.729013E-02   0.177957E+06   0.177931E+06   0.305092E-01
   0.291355E+00   0.416677E+06   0.414245E+06  -0.224958E+00  -0.226749E+00   0.474530E+04   0.413591E+06   0.416141E+06   0.413591E+06  -0.712638E-02   0.173960E+06   0.173935E+06   0.290619E-01
   0.296142E+00   0.406636E+06   0.404264E+06  -0.212497E+00  -0.214189E+00   0.450261E+04   0.403624E+06   0.406114E+06   0.403624E+06  -0.695464E-02   0.169768E+06   0.169743E+06   0.279459E-01
   0.300929E+00   0.396237E+06   0.393896E+06  -0.200525E+00  -0.202122E+00   0.426750E+04   0.393295E+06   0.395722E+06   0.393295E+06  -0.677667E-02   0.165424E+06   0.165399E+06   0.270833E-01
   0.305716E+00   0.385704E+06   0.383377E+06  -0.189125E+00  -0.190631E+00   0.404194E+04   0.382828E+06   0.385191E+06   0.382828E+06  -0.659632E-02   0.161022E+06   0.160998E+06   0.263652E-01
   0.310503E+00   0.375340E+06   0.373023E+06  -0.178407E+00  -0.179828E+00   0.382861E+04   0.372530E+06   0.374830E+06   0.372530E+06  -0.641888E-02   0.156690E+06   0.156666E+06   0.256830E-01
   0.315290E+00   0.365473E+06   0.363173E+06  -0.168478E+00  -0.169820E+00   0.363000E+04   0.362727E+06   0.364967E+06   0.362727E+06  -0.624996E-02   0.152567E+06   0.152544E+06   0.249550E-01
   0.320078E+00   0.356338E+06   0.354069E+06  -0.159388E+00  -0.160657E+00   0.344752E+04   0.353653E+06   0.355838E+06   0.353653E+06  -0.609362E-02   0.148751E+06   0.148728E+06   0.241377E-01
   0.324865E+00   0.348013E+06   0.345793E+06  -0.151110E+00  -0.152313E+00   0.328085E+04   0.345390E+06   0.347524E+06   0.345390E+06  -0.595124E-02   0.145275E+06   0.145253E+06   0.232280E-01
   0.329652E+00   0.340447E+06   0.338290E+06  -0.143564E+00  -0.144707E+00   0.312852E+04   0.337884E+06   0.339972E+06   0.337884E+06  -0.582190E-02   0.142118E+06   0.142096E+06   0.222563E-01
   0.334439E+00   0.333494E+06   0.331409E+06  -0.136637E+00  -0.137725E+00   0.298825E+04   0.330988E+06   0.333034E+06   0.330988E+06  -0.570309E-02   0.139218E+06   0.139197E+06   0.212721E-01
   0.339226E+00   0.326938E+06   0.324925E+06  -0.130200E+00  -0.131237E+00   0.285742E+04   0.324488E+06   0.326494E+06   0.324488E+06  -0.559109E-02   0.136484E+06   0.136463E+06   0.203277E-01
   0.344013E+00   0.320558E+06   0.318611E+06  -0.124134E+00  -0.125122E+00   0.273355E+04   0.318162E+06   0.320129E+06   0.318162E+06  -0.548208E-02   0.133823E+06   0.133803E+06   0.194646E-01
   0.348801E+00   0.314202E+06   0.312312E+06  -0.118357E+00  -0.119300E+00   0.261499E+04   0.311857E+06   0.313786E+06   0.311857E+06  -0.537345E-02   0.131171E+06   0.131152E+06   0.187065E-01
   0.353588E+00   0.307801E+06   0.305954E+06  -0.112828E+00  -0.113726E+00   0.250087E+04   0.305504E+06   0.307394E+06   0.305504E+06  -0.526398E-02   0.128499E+06   0.128480E+06   0.180558E-01
   0.358375E+00   0.301339E+06   0.299524E+06  -0.107528E+00  -0.108384E+00   0.239089E+04   0.299088E+06   0.300939E+06   0.299088E+06  -0.515344E-02   0.125801E+06   0.125782E+06   0.174960E-01
   0.363162E+00   0.294861E+06   0.293072E+06  -0.102460E+00  -0.103276E+00   0.228519E+04   0.292656E+06   0.294467E+06   0.292656E+06  -0.504260E-02   0.123095E+06   0.123077E+06   0.169993E-01
   0.367949E+00   0.288476E+06   0.286707E+06  -0.976484E-01  -0.984259E-01   0.218441E+04   0.286314E+06   0.288086E+06   0.286314E+06  -0.493333E-02   0.120428E+06   0.120410E+06   0.165353E-01
   0.372737E+00   0.282299E+06   0.280553E+06  -0.931180E-01  -0.938594E-01   0.208913E+04   0.280180E+06   0.281914E+06   0.280180E+06  -0.482764E-02   0.117848E+06   0.117830E+06   0.160776E-01
   0.377524E+00   0.276406E+06   0.274685E+06  -0.888760E-01  -0.895837E-01   0.199965E+04   0.274328E+06   0.276027E+06   0.274328E+06  -0.472682E-02   0.115387E+06   0.115369E+06   0.156089E-01
   0.382311E+00   0.270832E+06   0.269141E+06  -0.849163E-01  -0.855924E-01   0.191587E+04   0.268795E+06   0.270460E+06   0.268795E+06  -0.463147E-02   0.113059E+06   0.113042E+06   0.151226E-01
   0.387098E+00   0.265589E+06   0.263933E+06  -0.812257E-01  -0.818724E-01   0.183758E+04   0.263591E+06   0.265224E+06   0.263591E+06  -0.454181E-02   0.110871E+06   0.110854E+06   0.146235E-01
   0.391885E+00   0.260649E+06   0.259032E+06  -0.777799E-01  -0.783992E-01   0.176429E+04   0.258690E+06   0.260293E+06   0.258690E+06  -0.445736E-02   0.108809E+06   0.108793E+06   0.141229E-01
   0.396672E+00   0.255939E+06   0.254361E+06  -0.745428E-01  -0.751363E-01   0.169525E+04   0.254018E+06   0.255592E+06   0.254018E+06  -0.437685E-02   0.106844E+06   0.106828E+06   0.136346E-01
   0.401460E+00   0.251377E+06   0.249837E+06  -0.714790E-01  -0.720481E-01   0.162968E+04   0.249492E+06   0.251038E+06   0.249492E+06  -0.429887E-02   0.104940E+06   0.104925E+06   0.131715E-01
   0.406247E+00   0.246907E+06   0.245401E+06  -0.685635E-01  -0.691095E-01   0.156708E+04   0.245057E+06   0.246575E+06   0.245057E+06  -0.422245E-02   0.103075E+06   0.103059E+06   0.127422E-01
   0.411034E+00   0.242494E+06   0.241018E+06  -0.657789E-01  -0.663026E-01   0.150707E+04   0.240677E+06   0.242169E+06   0.240677E+06  -0.414698E-02   0.101233E+06   0.101218E+06   0.123502E-01
   0.415821E+00   0.238115E+06   0.236667E+06  -0.631126E-01  -0.636151E-01   0.144940E+04   0.236331E+06   0.237796E+06   0.236331E+06  -0.407210E-02   0.994049E+05   0.993900E+05   0.119927E-01
   0.420608E+00   0.233777E+06   0.232351E+06  -0.605602E-01  -0.610424E-01   0.139400E+04   0.232025E+06   0.233463E+06   0.232025E+06  -0.399790E-02   0.975936E+05   0.975789E+05   0.116634E-01
   0.425395E+00   0.229509E+06   0.228104E+06  -0.581236E-01  -0.585864E-01   0.134094E+04   0.227787E+06   0.229199E+06   0.227787E+06  -0.392488E-02   0.958111E+05   0.957966E+05   0.113537E-01
   0.430183E+00   0.225341E+06   0.223956E+06  -0.558049E-01  -0.562492E-01   0.129029E+04   0.223649E+06   0.225036E+06   0.223649E+06  -0.385358E-02   0.940708E+05   0.940565E+05   0.110553E-01
   0.434970E+00   0.221300E+06   0.219935E+06  -0.536042E-01  -0.540310E-01   0.124209E+04   0.219637E+06   0.220999E+06   0.219637E+06  -0.378445E-02   0.923831E+05   0.923691E+05   0.107618E-01
   0.439757E+00   0.217406E+06   0.216063E+06  -0.515207E-01  -0.519309E-01   0.119634E+04   0.215772E+06   0.217110E+06   0.215772E+06  -0.371785E-02   0.907575E+05   0.907437E+05   0.104696E-01
   0.444544E+00   0.213673E+06   0.212352E+06  -0.495512E-01  -0.499458E-01   0.115300E+04   0.212066E+06   0.213382E+06   0.212066E+06  -0.365400E-02   0.891989E+05   0.891853E+05   0.101783E-01
   0.449331E+00   0.210088E+06   0.208791E+06  -0.476876E-01  -0.480673E-01   0.111189E+04   0.208509E+06   0.209803E+06   0.208509E+06  -0.359271E-02   0.877028E+05   0.876894E+05   0.988982E-02
   0.454119E+00   0.206631E+06   0.205358E+06  -0.459193E-01  -0.462849E-01   0.107279E+04   0.205078E+06   0.206351E+06   0.205078E+06  -0.353360E-02   0.862597E+05   0.862466E+05   0.960733E-02
   0.458906E+00   0.203280E+06   0.202031E+06  -0.442371E-01  -0.445894E-01   0.103550E+04   0.201753E+06   0.203005E+06   0.201753E+06  -0.347630E-02   0.848609E+05   0.848481E+05   0.933456E-02
   0.463693E+00   0.200015E+06   0.198789E+06  -0.426327E-01  -0.429722E-01   0.999851E+03   0.198513E+06   0.199745E+06   0.198513E+06  -0.342047E-02   0.834982E+05   0.834856E+05   0.907452E-02
   0.468480E+00   0.196815E+06   0.195610E+06  -0.410978E-01  -0.414250E-01   0.965655E+03   0.195337E+06   0.196549E+06   0.195337E+06  -0.336575E-02   0.821625E+05   0.821501E+05   0.882868E-02
   0.473267E+00   0.193666E+06   0.192481E+06  -0.396263E-01  -0.399418E-01   0.932785E+03   0.192212E+06   0.193405E+06   0.192212E+06  -0.331190E-02   0.808479E+05   0.808357E+05   0.859701E-02
   0.478054E+00   0.190568E+06   0.189402E+06  -0.382154E-01  -0.385197E-01   0.901193E+03   0.189137E+06   0.190311E+06   0.189137E+06  -0.325892E-02   0.795547E+05   0.795427E+05   0.837825E-02
   0.482842E+00   0.187528E+06   0.186380E+06  -0.368639E-01  -0.371574E-01   0.870849E+03   0.186120E+06   0.187275E+06   0.186120E+06  -0.320694E-02   0.782856E+05   0.782738E+05   0.817025E-02
   0.487629E+00   0.184551E+06   0.183419E+06  -0.355697E-01  -0.358529E-01   0.841728E+03   0.183164E+06   0.184301E+06   0.183164E+06  -0.315601E-02   0.770425E+05   0.770308E+05   0.797042E-02
   0.492416E+00   0.181642E+06   0.180526E+06  -0.343317E-01  -0.346051E-01   0.813807E+03   0.180277E+06   0.181397E+06   0.180277E+06  -0.310627E-02   0.758281E+05   0.758167E+05   0.777646E-02
   0.493936E+00   0.180732E+06   0.179621E+06  -0.339497E-01  -0.342200E-01   0.805178E+03   0.179374E+06   0.180488E+06   0.179374E+06  -0.309070E-02   0.754482E+05   0.754368E+05   0.771623E-02
   0.513691E+00   0.169692E+06   0.168649E+06  -0.294713E-01  -0.297060E-01   0.703601E+03   0.168416E+06   0.169462E+06   0.168416E+06  -0.290189E-02   0.708392E+05   0.708284E+05   0.696176E-02
   0.534236E+00   0.159375E+06   0.158398E+06  -0.255917E-01  -0.257955E-01   0.614870E+03   0.158177E+06   0.159160E+06   0.158177E+06  -0.272547E-02   0.665325E+05   0.665224E+05   0.627409E-02
   0.555603E+00   0.149555E+06   0.148637E+06  -0.222033E-01  -0.223801E-01   0.536727E+03   0.148430E+06   0.149353E+06   0.148430E+06  -0.255752E-02   0.624328E+05   0.624234E+05   0.566843E-02
   0.577824E+00   0.140356E+06   0.139494E+06  -0.192658E-01  -0.194191E-01   0.468453E+03   0.139300E+06   0.140166E+06   0.139300E+06  -0.240021E-02   0.585926E+05   0.585837E+05   0.511189E-02
   0.716473E+00   0.987849E+05   0.981793E+05  -0.881948E-02  -0.888970E-02   0.220565E+03   0.980413E+05   0.986515E+05   0.980413E+05  -0.168930E-02   0.412384E+05   0.412322E+05   0.289716E-02
   0.888390E+00   0.691964E+05   0.687724E+05  -0.401820E-02  -0.405019E-02   0.102733E+03   0.686752E+05   0.691030E+05   0.686752E+05  -0.118331E-02   0.288865E+05   0.288821E+05   0.163411E-02
   0.110156E+01   0.482635E+05   0.479680E+05  -0.182289E-02  -0.183741E-02   0.474044E+02   0.478999E+05   0.481984E+05   0.478999E+05  -0.825339E-03   0.201479E+05   0.201449E+05   0.917376E-03
   0.136588E+01   0.335329E+05   0.333276E+05  -0.823771E-03  -0.830329E-03   0.216986E+02   0.332802E+05   0.334877E+05   0.332802E+05  -0.573434E-03   0.139985E+05   0.139964E+05   0.512654E-03
   0.169362E+01   0.232159E+05   0.230738E+05  -0.370949E-03  -0.373902E-03   0.986405E+01   0.230409E+05   0.231846E+05   0.230409E+05  -0.397007E-03   0.969161E+04   0.969016E+04   0.285146E-03
   0.210000E+01   0.160213E+05   0.159233E+05  -0.166502E-03  -0.167827E-03   0.445796E+01   0.159005E+05   0.159997E+05   0.159005E+05  -0.273974E-03   0.668818E+04   0.668719E+04   0.157804E-03
