#    L    TT             EE             BB             TE          
   396   0.169948E+04   0.210592E+02   0.364329E-01   0.739711E+01
   397   0.169353E+04   0.210535E+02   0.365420E-01   0.553369E+01
   398   0.168809E+04   0.210435E+02   0.366507E-01   0.367726E+01
   399   0.168301E+04   0.210299E+02   0.367609E-01   0.182868E+01
   400   0.167830E+04   0.210127E+02   0.368708E-01  -0.112017E-01
   401   0.167402E+04   0.209913E+02   0.369823E-01  -0.184181E+01
   402   0.167019E+04   0.209655E+02   0.370935E-01  -0.366224E+01
   403   0.166671E+04   0.209369E+02   0.372063E-01  -0.547192E+01
   404   0.166361E+04   0.209040E+02   0.373188E-01  -0.726935E+01
   405   0.166093E+04   0.208669E+02   0.374329E-01  -0.905528E+01
   406   0.165856E+04   0.208268E+02   0.375467E-01  -0.108276E+02
   407   0.165662E+04   0.207825E+02   0.376623E-01  -0.125877E+02
   408   0.165504E+04   0.207345E+02   0.377775E-01  -0.143312E+02
   409   0.165390E+04   0.206838E+02   0.378945E-01  -0.160604E+02
   410   0.165305E+04   0.206280E+02   0.380112E-01  -0.177745E+02
   411   0.165264E+04   0.205693E+02   0.381296E-01  -0.194713E+02
   412   0.165252E+04   0.205071E+02   0.382478E-01  -0.211516E+02
   413   0.165277E+04   0.204413E+02   0.383678E-01  -0.228139E+02
   414   0.165331E+04   0.203719E+02   0.384875E-01  -0.244582E+02
   415   0.165429E+04   0.202996E+02   0.386091E-01  -0.260823E+02
   416   0.165556E+04   0.202230E+02   0.387303E-01  -0.276878E+02
   417   0.165712E+04   0.201436E+02   0.388535E-01  -0.292738E+02
   418   0.165905E+04   0.200591E+02   0.389764E-01  -0.308375E+02
   419   0.166134E+04   0.199725E+02   0.391011E-01  -0.323796E+02
   420   0.166392E+04   0.198830E+02   0.392257E-01  -0.339002E+02
   421   0.166687E+04   0.197899E+02   0.393521E-01  -0.353977E+02
   422   0.167011E+04   0.196933E+02   0.394782E-01  -0.368729E+02
   423   0.167357E+04   0.195930E+02   0.396063E-01  -0.383237E+02
   424   0.167733E+04   0.194899E+02   0.397342E-01  -0.397507E+02
   425   0.168145E+04   0.193832E+02   0.398640E-01  -0.411518E+02
   426   0.168586E+04   0.192743E+02   0.399935E-01  -0.425278E+02
   427   0.169049E+04   0.191619E+02   0.401250E-01  -0.438793E+02
   428   0.169542E+04   0.190466E+02   0.402563E-01  -0.452028E+02
   429   0.170057E+04   0.189283E+02   0.403895E-01  -0.464996E+02
   430   0.170608E+04   0.188080E+02   0.405224E-01  -0.477699E+02
   431   0.171181E+04   0.186840E+02   0.406574E-01  -0.490121E+02
   432   0.171769E+04   0.185572E+02   0.407921E-01  -0.502271E+02
   433   0.172393E+04   0.184289E+02   0.409287E-01  -0.514119E+02
   434   0.173033E+04   0.182971E+02   0.410651E-01  -0.525693E+02
   435   0.173694E+04   0.181638E+02   0.412036E-01  -0.536973E+02
   436   0.174385E+04   0.180276E+02   0.413417E-01  -0.547959E+02
   437   0.175097E+04   0.178885E+02   0.414818E-01  -0.558636E+02
   438   0.175825E+04   0.177473E+02   0.416217E-01  -0.569005E+02
   439   0.176582E+04   0.176046E+02   0.417635E-01  -0.579079E+02
   440   0.177353E+04   0.174591E+02   0.419050E-01  -0.588831E+02
   441   0.178147E+04   0.173114E+02   0.420486E-01  -0.598281E+02
   442   0.178949E+04   0.171615E+02   0.421918E-01  -0.607409E+02
   443   0.179779E+04   0.170102E+02   0.423371E-01  -0.616221E+02
   444   0.180625E+04   0.168574E+02   0.424820E-01  -0.624704E+02
   445   0.181485E+04   0.167010E+02   0.426289E-01  -0.632864E+02
   446   0.182353E+04   0.165447E+02   0.427755E-01  -0.640688E+02
   447   0.183243E+04   0.163868E+02   0.429240E-01  -0.648196E+02
   448   0.184141E+04   0.162261E+02   0.430722E-01  -0.655376E+02
   449   0.185061E+04   0.160647E+02   0.432224E-01  -0.662212E+02
   450   0.185996E+04   0.159025E+02   0.433722E-01  -0.668726E+02
   451   0.186938E+04   0.157382E+02   0.435239E-01  -0.674896E+02
   452   0.187889E+04   0.155731E+02   0.436752E-01  -0.680745E+02
   453   0.188861E+04   0.154073E+02   0.438286E-01  -0.686250E+02
   454   0.189834E+04   0.152400E+02   0.439814E-01  -0.691425E+02
   455   0.190814E+04   0.150720E+02   0.441362E-01  -0.696271E+02
   456   0.191816E+04   0.149026E+02   0.442905E-01  -0.700724E+02
   457   0.192812E+04   0.147331E+02   0.444468E-01  -0.704918E+02
   458   0.193823E+04   0.145629E+02   0.446026E-01  -0.708675E+02
   459   0.194841E+04   0.143927E+02   0.447603E-01  -0.712145E+02
   460   0.195866E+04   0.142210E+02   0.449174E-01  -0.715271E+02
   461   0.196892E+04   0.140493E+02   0.450765E-01  -0.718059E+02
   462   0.197926E+04   0.138768E+02   0.452349E-01  -0.720454E+02
   463   0.198960E+04   0.137051E+02   0.453953E-01  -0.722631E+02
   464   0.199995E+04   0.135333E+02   0.455550E-01  -0.724308E+02
   465   0.201030E+04   0.133615E+02   0.457167E-01  -0.725767E+02
   466   0.202073E+04   0.131889E+02   0.458776E-01  -0.726797E+02
   467   0.203123E+04   0.130170E+02   0.460404E-01  -0.727539E+02
   468   0.204166E+04   0.128458E+02   0.462025E-01  -0.727922E+02
   469   0.205210E+04   0.126739E+02   0.463665E-01  -0.728015E+02
   470   0.206261E+04   0.125034E+02   0.465296E-01  -0.727750E+02
   471   0.207291E+04   0.123342E+02   0.466946E-01  -0.727126E+02
   472   0.208336E+04   0.121650E+02   0.468588E-01  -0.726213E+02
   473   0.209374E+04   0.119965E+02   0.470248E-01  -0.724941E+02
   474   0.210412E+04   0.118294E+02   0.471899E-01  -0.723380E+02
   475   0.211451E+04   0.116623E+02   0.473568E-01  -0.721460E+02
   476   0.212476E+04   0.114972E+02   0.475228E-01  -0.719202E+02
   477   0.213494E+04   0.113328E+02   0.476905E-01  -0.716697E+02
   478   0.214512E+04   0.111692E+02   0.478573E-01  -0.713769E+02
   479   0.215523E+04   0.110076E+02   0.480258E-01  -0.710651E+02
   480   0.216528E+04   0.108473E+02   0.481933E-01  -0.707159E+02
   481   0.217526E+04   0.106885E+02   0.483625E-01  -0.703330E+02
   482   0.218524E+04   0.105318E+02   0.485306E-01  -0.699218E+02
   483   0.219501E+04   0.103764E+02   0.487003E-01  -0.694846E+02
   484   0.220464E+04   0.102232E+02   0.488690E-01  -0.690157E+02
   485   0.221434E+04   0.100713E+02   0.490393E-01  -0.685164E+02
   486   0.222390E+04   0.992223E+01   0.492083E-01  -0.679890E+02
   487   0.223332E+04   0.977524E+01   0.493791E-01  -0.674334E+02
   488   0.224261E+04   0.962963E+01   0.495485E-01  -0.668489E+02
   489   0.225182E+04   0.948681E+01   0.497195E-01  -0.662369E+02
   490   0.226097E+04   0.934679E+01   0.498893E-01  -0.655967E+02
   491   0.226983E+04   0.920885E+01   0.500606E-01  -0.649312E+02
   492   0.227870E+04   0.907370E+01   0.502305E-01  -0.642396E+02
   493   0.228742E+04   0.893994E+01   0.504019E-01  -0.635206E+02
   494   0.229601E+04   0.881036E+01   0.505719E-01  -0.627776E+02
   495   0.230438E+04   0.868287E+01   0.507434E-01  -0.620092E+02
   496   0.231262E+04   0.855887E+01   0.509133E-01  -0.612169E+02
   497   0.232071E+04   0.843765E+01   0.510848E-01  -0.604000E+02
   498   0.232866E+04   0.831852E+01   0.512547E-01  -0.595612E+02
   499   0.233655E+04   0.820358E+01   0.514260E-01  -0.586978E+02
   500   0.234422E+04   0.809072E+01   0.515957E-01  -0.578140E+02
   501   0.235161E+04   0.798204E+01   0.517668E-01  -0.569084E+02
   502   0.235900E+04   0.787684E+01   0.519362E-01  -0.559810E+02
   503   0.236612E+04   0.777444E+01   0.521069E-01  -0.550339E+02
   504   0.237302E+04   0.767552E+01   0.522759E-01  -0.540657E+02
   505   0.237991E+04   0.758080E+01   0.524462E-01  -0.530800E+02
   506   0.238646E+04   0.748971E+01   0.526148E-01  -0.520746E+02
   507   0.239294E+04   0.740198E+01   0.527846E-01  -0.510516E+02
   508   0.239913E+04   0.731858E+01   0.529525E-01  -0.500104E+02
   509   0.240518E+04   0.723862E+01   0.531217E-01  -0.489537E+02
   510   0.241095E+04   0.716272E+01   0.532889E-01  -0.478809E+02
   511   0.241665E+04   0.709060E+01   0.534574E-01  -0.467921E+02
   512   0.242206E+04   0.702269E+01   0.536239E-01  -0.456885E+02
   513   0.242733E+04   0.695877E+01   0.537915E-01  -0.445716E+02
   514   0.243239E+04   0.689914E+01   0.539571E-01  -0.434414E+02
   515   0.243724E+04   0.684371E+01   0.541238E-01  -0.422980E+02
   516   0.244188E+04   0.679257E+01   0.542885E-01  -0.411426E+02
   517   0.244623E+04   0.674585E+01   0.544542E-01  -0.399762E+02
   518   0.245044E+04   0.670341E+01   0.546178E-01  -0.387993E+02
   519   0.245450E+04   0.666546E+01   0.547824E-01  -0.376112E+02
   520   0.245828E+04   0.663194E+01   0.549448E-01  -0.364148E+02
   521   0.246178E+04   0.660292E+01   0.551083E-01  -0.352101E+02
   522   0.246507E+04   0.657861E+01   0.552694E-01  -0.339971E+02
   523   0.246821E+04   0.655886E+01   0.554316E-01  -0.327771E+02
   524   0.247113E+04   0.654368E+01   0.555914E-01  -0.315510E+02
   525   0.247371E+04   0.653320E+01   0.557522E-01  -0.303180E+02
   526   0.247614E+04   0.652744E+01   0.559106E-01  -0.290802E+02
   527   0.247850E+04   0.652639E+01   0.560699E-01  -0.278383E+02
   528   0.248050E+04   0.653004E+01   0.562268E-01  -0.265937E+02
   529   0.248229E+04   0.653869E+01   0.563846E-01  -0.253451E+02
   530   0.248379E+04   0.655211E+01   0.565398E-01  -0.240959E+02
   531   0.248529E+04   0.657024E+01   0.566960E-01  -0.228434E+02
   532   0.248637E+04   0.659337E+01   0.568496E-01  -0.215910E+02
   533   0.248723E+04   0.662134E+01   0.570040E-01  -0.203388E+02
   534   0.248788E+04   0.665422E+01   0.571559E-01  -0.190874E+02
   535   0.248831E+04   0.669210E+01   0.573085E-01  -0.178376E+02
   536   0.248853E+04   0.673482E+01   0.574585E-01  -0.165894E+02
   537   0.248861E+04   0.678246E+01   0.576093E-01  -0.153442E+02
   538   0.248833E+04   0.683516E+01   0.577574E-01  -0.141026E+02
   539   0.248791E+04   0.689263E+01   0.579062E-01  -0.128654E+02
   540   0.248727E+04   0.695530E+01   0.580523E-01  -0.116333E+02
   541   0.248635E+04   0.702274E+01   0.581992E-01  -0.104063E+02
   542   0.248528E+04   0.709516E+01   0.583432E-01  -0.918645E+01
   543   0.248393E+04   0.717263E+01   0.584880E-01  -0.797338E+01
   544   0.248243E+04   0.725502E+01   0.586299E-01  -0.676799E+01
   545   0.248065E+04   0.734231E+01   0.587725E-01  -0.557085E+01
   546   0.247873E+04   0.743430E+01   0.589123E-01  -0.438292E+01
   547   0.247652E+04   0.753120E+01   0.590527E-01  -0.320449E+01
   548   0.247417E+04   0.763300E+01   0.591902E-01  -0.203654E+01
   549   0.247160E+04   0.773971E+01   0.593284E-01  -0.879719E+00
   550   0.246882E+04   0.785132E+01   0.594636E-01   0.265422E+00
   551   0.246589E+04   0.796782E+01   0.595995E-01   0.139831E+01
   552   0.246268E+04   0.808923E+01   0.597323E-01   0.251791E+01
   553   0.245932E+04   0.821416E+01   0.598658E-01   0.362398E+01
   554   0.245575E+04   0.834537E+01   0.599963E-01   0.471573E+01
   555   0.245197E+04   0.848080E+01   0.601274E-01   0.579238E+01
   556   0.244797E+04   0.862113E+01   0.602554E-01   0.685376E+01
   557   0.244383E+04   0.876567E+01   0.603840E-01   0.789819E+01
   558   0.243947E+04   0.891581E+01   0.605096E-01   0.892618E+01
   559   0.243490E+04   0.906947E+01   0.606357E-01   0.993702E+01
   560   0.243025E+04   0.922735E+01   0.607587E-01   0.109293E+02
   561   0.242525E+04   0.939014E+01   0.608824E-01   0.119030E+02
   562   0.242024E+04   0.955784E+01   0.610028E-01   0.128574E+02
   563   0.241502E+04   0.972906E+01   0.611239E-01   0.137939E+02
   564   0.240966E+04   0.990587E+01   0.612418E-01   0.147076E+02
   565   0.240408E+04   0.100855E+02   0.613604E-01   0.156019E+02
   566   0.239835E+04   0.102701E+02   0.614756E-01   0.164741E+02
   567   0.239248E+04   0.104582E+02   0.615916E-01   0.173248E+02
   568   0.238647E+04   0.106512E+02   0.617042E-01   0.181526E+02
   569   0.238024E+04   0.108484E+02   0.618175E-01   0.189596E+02
   570   0.237394E+04   0.110491E+02   0.619275E-01   0.197409E+02
   571   0.236742E+04   0.112541E+02   0.620382E-01   0.204986E+02
   572   0.236076E+04   0.114626E+02   0.621456E-01   0.212326E+02
   573   0.235402E+04   0.116746E+02   0.622536E-01   0.219409E+02
   574   0.234714E+04   0.118908E+02   0.623584E-01   0.226249E+02
   575   0.234012E+04   0.121099E+02   0.624638E-01   0.232824E+02
   576   0.233302E+04   0.123332E+02   0.625658E-01   0.239148E+02
   577   0.232570E+04   0.125600E+02   0.626686E-01   0.245207E+02
   578   0.231831E+04   0.127896E+02   0.627680E-01   0.250994E+02
   579   0.231085E+04   0.130235E+02   0.628681E-01   0.256517E+02
   580   0.230331E+04   0.132602E+02   0.629649E-01   0.261753E+02
   581   0.229549E+04   0.134997E+02   0.630624E-01   0.266724E+02
   582   0.228766E+04   0.137427E+02   0.631565E-01   0.271410E+02
   583   0.227976E+04   0.139886E+02   0.632514E-01   0.275802E+02
   584   0.227178E+04   0.142373E+02   0.633429E-01   0.279914E+02
   585   0.226372E+04   0.144888E+02   0.634352E-01   0.283734E+02
   586   0.225553E+04   0.147425E+02   0.635241E-01   0.287260E+02
   587   0.224732E+04   0.149996E+02   0.636138E-01   0.290493E+02
   588   0.223898E+04   0.152590E+02   0.637001E-01   0.293418E+02
   589   0.223056E+04   0.155211E+02   0.637873E-01   0.296051E+02
   590   0.222206E+04   0.157847E+02   0.638711E-01   0.298382E+02
   591   0.221356E+04   0.160518E+02   0.639557E-01   0.300407E+02
   592   0.220499E+04   0.163197E+02   0.640369E-01   0.302117E+02
   593   0.219634E+04   0.165910E+02   0.641191E-01   0.303533E+02
   594   0.218754E+04   0.168638E+02   0.641979E-01   0.304628E+02
   595   0.217875E+04   0.171374E+02   0.642776E-01   0.305423E+02
   596   0.217001E+04   0.174144E+02   0.643539E-01   0.305896E+02
   597   0.216120E+04   0.176909E+02   0.644312E-01   0.306062E+02
   598   0.215252E+04   0.179702E+02   0.645052E-01   0.305914E+02
   599   0.214370E+04   0.182509E+02   0.645801E-01   0.305458E+02
   600   0.213481E+04   0.185330E+02   0.646517E-01   0.304681E+02
   601   0.212591E+04   0.188166E+02   0.647244E-01   0.303590E+02
   602   0.211700E+04   0.191002E+02   0.647937E-01   0.302178E+02
   603   0.210803E+04   0.193859E+02   0.648640E-01   0.300464E+02
   604   0.209918E+04   0.196717E+02   0.649311E-01   0.298429E+02
   605   0.209026E+04   0.199583E+02   0.649993E-01   0.296080E+02
   606   0.208141E+04   0.202456E+02   0.650642E-01   0.293415E+02
   607   0.207234E+04   0.205336E+02   0.651302E-01   0.290436E+02
   608   0.206348E+04   0.208223E+02   0.651930E-01   0.287141E+02
   609   0.205468E+04   0.211104E+02   0.652570E-01   0.283531E+02
   610   0.204581E+04   0.213986E+02   0.653177E-01   0.279605E+02
   611   0.203700E+04   0.216875E+02   0.653797E-01   0.275371E+02
   612   0.202826E+04   0.219771E+02   0.654384E-01   0.270835E+02
   613   0.201945E+04   0.222640E+02   0.654985E-01   0.265977E+02
   614   0.201078E+04   0.225524E+02   0.655553E-01   0.260810E+02
   615   0.200209E+04   0.228393E+02   0.656135E-01   0.255341E+02
   616   0.199348E+04   0.231271E+02   0.656685E-01   0.249570E+02
   617   0.198500E+04   0.234141E+02   0.657249E-01   0.243497E+02
   618   0.197652E+04   0.237005E+02   0.657782E-01   0.237114E+02
   619   0.196803E+04   0.239869E+02   0.658329E-01   0.230450E+02
   620   0.195975E+04   0.242706E+02   0.658845E-01   0.223484E+02
   621   0.195140E+04   0.245543E+02   0.659376E-01   0.216222E+02
   622   0.194318E+04   0.248367E+02   0.659875E-01   0.208665E+02
   623   0.193510E+04   0.251171E+02   0.660391E-01   0.200833E+02
   624   0.192702E+04   0.253961E+02   0.660876E-01   0.192712E+02
   625   0.191900E+04   0.256738E+02   0.661377E-01   0.184303E+02
   626   0.191112E+04   0.259501E+02   0.661847E-01   0.175618E+02
   627   0.190337E+04   0.262244E+02   0.662335E-01   0.166659E+02
   628   0.189570E+04   0.264966E+02   0.662792E-01   0.157424E+02
   629   0.188815E+04   0.267668E+02   0.663267E-01   0.147922E+02
   630   0.188061E+04   0.270350E+02   0.663712E-01   0.138144E+02
   631   0.187321E+04   0.273011E+02   0.664175E-01   0.128119E+02
   632   0.186600E+04   0.275645E+02   0.664608E-01   0.117826E+02
   633   0.185880E+04   0.278266E+02   0.665060E-01   0.107286E+02
   634   0.185180E+04   0.280846E+02   0.665483E-01   0.964975E+01
   635   0.184494E+04   0.283411E+02   0.665925E-01   0.854652E+01
   636   0.183808E+04   0.285957E+02   0.666339E-01   0.741950E+01
   637   0.183142E+04   0.288455E+02   0.666772E-01   0.626817E+01
   638   0.182490E+04   0.290939E+02   0.667177E-01   0.509447E+01
   639   0.181852E+04   0.293383E+02   0.667602E-01   0.389756E+01
   640   0.181227E+04   0.295805E+02   0.667999E-01   0.267889E+01
   641   0.180616E+04   0.298194E+02   0.668417E-01   0.143844E+01
   642   0.180012E+04   0.300542E+02   0.668808E-01   0.176924E+00
   643   0.179429E+04   0.302870E+02   0.669220E-01  -0.110520E+01
   644   0.178866E+04   0.305143E+02   0.669605E-01  -0.240732E+01
   645   0.178309E+04   0.307389E+02   0.670012E-01  -0.372915E+01
   646   0.177767E+04   0.309600E+02   0.670392E-01  -0.507007E+01
   647   0.177252E+04   0.311771E+02   0.670795E-01  -0.642993E+01
   648   0.176737E+04   0.313908E+02   0.671171E-01  -0.780697E+01
   649   0.176249E+04   0.315997E+02   0.671571E-01  -0.920184E+01
   650   0.175775E+04   0.318046E+02   0.671945E-01  -0.106132E+02
   651   0.175315E+04   0.320067E+02   0.672343E-01  -0.120410E+02
   652   0.174868E+04   0.322040E+02   0.672714E-01  -0.134846E+02
   653   0.174449E+04   0.323959E+02   0.673111E-01  -0.149425E+02
   654   0.174037E+04   0.325844E+02   0.673482E-01  -0.164142E+02
   655   0.173638E+04   0.327688E+02   0.673879E-01  -0.179003E+02
   656   0.173267E+04   0.329484E+02   0.674250E-01  -0.193993E+02
   657   0.172910E+04   0.331232E+02   0.674647E-01  -0.209100E+02
   658   0.172560E+04   0.332939E+02   0.675019E-01  -0.224330E+02
   659   0.172244E+04   0.334599E+02   0.675419E-01  -0.239669E+02
   660   0.171942E+04   0.336203E+02   0.675793E-01  -0.255110E+02
   661   0.171654E+04   0.337760E+02   0.676195E-01  -0.270640E+02
   662   0.171386E+04   0.339276E+02   0.676572E-01  -0.286272E+02
   663   0.171133E+04   0.340743E+02   0.676977E-01  -0.301992E+02
   664   0.170900E+04   0.342149E+02   0.677358E-01  -0.317780E+02
   665   0.170681E+04   0.343507E+02   0.677768E-01  -0.333642E+02
   666   0.170483E+04   0.344817E+02   0.678154E-01  -0.349565E+02
   667   0.170306E+04   0.346073E+02   0.678570E-01  -0.365549E+02
   668   0.170136E+04   0.347280E+02   0.678961E-01  -0.381586E+02
   669   0.170000E+04   0.348432E+02   0.679383E-01  -0.397663E+02
   670   0.169871E+04   0.349530E+02   0.679781E-01  -0.413767E+02
   671   0.169770E+04   0.350586E+02   0.680210E-01  -0.429911E+02
   672   0.169677E+04   0.351573E+02   0.680615E-01  -0.446080E+02
   673   0.169611E+04   0.352519E+02   0.681052E-01  -0.462255E+02
   674   0.169558E+04   0.353404E+02   0.681465E-01  -0.478443E+02
   675   0.169527E+04   0.354234E+02   0.681911E-01  -0.494636E+02
   676   0.169510E+04   0.355008E+02   0.682334E-01  -0.510814E+02
   677   0.169514E+04   0.355728E+02   0.682789E-01  -0.526983E+02
   678   0.169538E+04   0.356387E+02   0.683221E-01  -0.543137E+02
   679   0.169577E+04   0.356997E+02   0.683687E-01  -0.559263E+02
   680   0.169643E+04   0.357551E+02   0.684129E-01  -0.575359E+02
   681   0.169723E+04   0.358045E+02   0.684606E-01  -0.591406E+02
   682   0.169818E+04   0.358477E+02   0.685060E-01  -0.607417E+02
   683   0.169940E+04   0.358867E+02   0.685548E-01  -0.623385E+02
   684   0.170069E+04   0.359182E+02   0.686014E-01  -0.639289E+02
   685   0.170213E+04   0.359449E+02   0.686515E-01  -0.655131E+02
   686   0.170378E+04   0.359654E+02   0.686993E-01  -0.670829E+02
   687   0.170570E+04   0.359811E+02   0.687507E-01  -0.686483E+02
   688   0.170769E+04   0.359900E+02   0.687999E-01  -0.702073E+02
   689   0.170990E+04   0.359934E+02   0.688526E-01  -0.717533E+02
   690   0.171224E+04   0.359920E+02   0.689032E-01  -0.732929E+02
   691   0.171480E+04   0.359830E+02   0.689573E-01  -0.748193E+02
   692   0.171749E+04   0.359700E+02   0.690093E-01  -0.763327E+02
   693   0.172040E+04   0.359508E+02   0.690649E-01  -0.778396E+02
   694   0.172338E+04   0.359254E+02   0.691184E-01  -0.793267E+02
   695   0.172663E+04   0.358959E+02   0.691755E-01  -0.808007E+02
   696   0.173003E+04   0.358595E+02   0.692305E-01  -0.822747E+02
   697   0.173357E+04   0.358177E+02   0.692892E-01  -0.837223E+02
   698   0.173725E+04   0.357698E+02   0.693457E-01  -0.851568E+02
   699   0.174107E+04   0.357170E+02   0.694061E-01  -0.865714E+02
   700   0.174510E+04   0.356581E+02   0.694642E-01  -0.879728E+02
   701   0.174928E+04   0.355938E+02   0.695262E-01  -0.893610E+02
   702   0.175359E+04   0.355246E+02   0.695860E-01  -0.907226E+02
   703   0.175805E+04   0.354493E+02   0.696497E-01  -0.920842E+02
   704   0.176264E+04   0.353692E+02   0.697111E-01  -0.934126E+02
   705   0.176732E+04   0.352830E+02   0.697765E-01  -0.947210E+02
   706   0.177220E+04   0.351920E+02   0.698397E-01  -0.960159E+02
   707   0.177715E+04   0.350955E+02   0.699068E-01  -0.972908E+02
   708   0.178238E+04   0.349942E+02   0.699717E-01  -0.985324E+02
   709   0.178762E+04   0.348874E+02   0.700405E-01  -0.997671E+02
   710   0.179307E+04   0.347752E+02   0.701071E-01  -0.100975E+03
   711   0.179859E+04   0.346582E+02   0.701778E-01  -0.102156E+03
   712   0.180425E+04   0.345363E+02   0.702462E-01  -0.103323E+03
   713   0.181012E+04   0.344090E+02   0.703186E-01  -0.104457E+03
   714   0.181593E+04   0.342775E+02   0.703887E-01  -0.105571E+03
   715   0.182194E+04   0.341406E+02   0.704629E-01  -0.106664E+03
   716   0.182810E+04   0.339989E+02   0.705349E-01  -0.107731E+03
   717   0.183433E+04   0.338530E+02   0.706108E-01  -0.108763E+03
   718   0.184064E+04   0.337024E+02   0.706846E-01  -0.109782E+03
   719   0.184709E+04   0.335456E+02   0.707623E-01  -0.110761E+03
   720   0.185354E+04   0.333854E+02   0.708378E-01  -0.111726E+03
   721   0.186027E+04   0.332216E+02   0.709174E-01  -0.112651E+03
   722   0.186694E+04   0.330524E+02   0.709946E-01  -0.113548E+03
   723   0.187374E+04   0.328798E+02   0.710760E-01  -0.114425E+03
   724   0.188063E+04   0.327024E+02   0.711550E-01  -0.115275E+03
   725   0.188758E+04   0.325214E+02   0.712381E-01  -0.116091E+03
   726   0.189468E+04   0.323377E+02   0.713188E-01  -0.116873E+03
   727   0.190178E+04   0.321486E+02   0.714037E-01  -0.117635E+03
   728   0.190895E+04   0.319546E+02   0.714862E-01  -0.118363E+03
   729   0.191620E+04   0.317579E+02   0.715727E-01  -0.119064E+03
   730   0.192346E+04   0.315577E+02   0.716569E-01  -0.119731E+03
   731   0.193091E+04   0.313527E+02   0.717451E-01  -0.120364E+03
   732   0.193831E+04   0.311463E+02   0.718310E-01  -0.120963E+03
   733   0.194585E+04   0.309351E+02   0.719209E-01  -0.121541E+03
   734   0.195340E+04   0.307211E+02   0.720084E-01  -0.122073E+03
   735   0.196101E+04   0.305030E+02   0.720999E-01  -0.122590E+03
   736   0.196857E+04   0.302821E+02   0.721890E-01  -0.123060E+03
   737   0.197627E+04   0.300591E+02   0.722821E-01  -0.123510E+03
   738   0.198390E+04   0.298334E+02   0.723727E-01  -0.123912E+03
   739   0.199161E+04   0.296042E+02   0.724674E-01  -0.124288E+03
   740   0.199933E+04   0.293722E+02   0.725595E-01  -0.124635E+03
   741   0.200711E+04   0.291368E+02   0.726557E-01  -0.124949E+03
   742   0.201490E+04   0.289012E+02   0.727493E-01  -0.125223E+03
   743   0.202270E+04   0.286636E+02   0.728470E-01  -0.125469E+03
   744   0.203056E+04   0.284225E+02   0.729419E-01  -0.125674E+03
   745   0.203837E+04   0.281793E+02   0.730410E-01  -0.125859E+03
   746   0.204612E+04   0.279347E+02   0.731373E-01  -0.125991E+03
   747   0.205387E+04   0.276874E+02   0.732377E-01  -0.126101E+03
   748   0.206169E+04   0.274393E+02   0.733353E-01  -0.126178E+03
   749   0.206952E+04   0.271878E+02   0.734370E-01  -0.126227E+03
   750   0.207728E+04   0.269361E+02   0.735358E-01  -0.126235E+03
   751   0.208505E+04   0.266824E+02   0.736387E-01  -0.126210E+03
   752   0.209283E+04   0.264286E+02   0.737387E-01  -0.126145E+03
   753   0.210054E+04   0.261720E+02   0.738428E-01  -0.126052E+03
   754   0.210819E+04   0.259154E+02   0.739439E-01  -0.125919E+03
   755   0.211591E+04   0.256573E+02   0.740490E-01  -0.125758E+03
   756   0.212344E+04   0.253985E+02   0.741511E-01  -0.125563E+03
   757   0.213110E+04   0.251397E+02   0.742572E-01  -0.125328E+03
   758   0.213857E+04   0.248794E+02   0.743603E-01  -0.125059E+03
   759   0.214611E+04   0.246184E+02   0.744673E-01  -0.124762E+03
   760   0.215352E+04   0.243574E+02   0.745713E-01  -0.124432E+03
   761   0.216086E+04   0.240962E+02   0.746792E-01  -0.124067E+03
   762   0.216827E+04   0.238351E+02   0.747839E-01  -0.123668E+03
   763   0.217549E+04   0.235745E+02   0.748925E-01  -0.123236E+03
   764   0.218271E+04   0.233132E+02   0.749980E-01  -0.122775E+03
   765   0.218979E+04   0.230519E+02   0.751073E-01  -0.122275E+03
   766   0.219688E+04   0.227918E+02   0.752134E-01  -0.121746E+03
   767   0.220384E+04   0.225323E+02   0.753233E-01  -0.121184E+03
   768   0.221074E+04   0.222729E+02   0.754299E-01  -0.120581E+03
   769   0.221757E+04   0.220134E+02   0.755403E-01  -0.119957E+03
   770   0.222427E+04   0.217558E+02   0.756473E-01  -0.119299E+03
   771   0.223090E+04   0.214989E+02   0.757582E-01  -0.118608E+03
   772   0.223740E+04   0.212433E+02   0.758655E-01  -0.117875E+03
   773   0.224384E+04   0.209889E+02   0.759767E-01  -0.117122E+03
   774   0.225014E+04   0.207359E+02   0.760843E-01  -0.116341E+03
   775   0.225645E+04   0.204842E+02   0.761957E-01  -0.115526E+03
   776   0.226249E+04   0.202344E+02   0.763035E-01  -0.114683E+03
   777   0.226846E+04   0.199860E+02   0.764151E-01  -0.113806E+03
   778   0.227450E+04   0.197395E+02   0.765229E-01  -0.112896E+03
   779   0.228021E+04   0.194949E+02   0.766345E-01  -0.111964E+03
   780   0.228586E+04   0.192511E+02   0.767423E-01  -0.110999E+03
   781   0.229143E+04   0.190112E+02   0.768538E-01  -0.110012E+03
   782   0.229681E+04   0.187726E+02   0.769615E-01  -0.109004E+03
   783   0.230212E+04   0.185367E+02   0.770729E-01  -0.107956E+03
   784   0.230730E+04   0.183034E+02   0.771804E-01  -0.106881E+03
   785   0.231228E+04   0.180721E+02   0.772915E-01  -0.105785E+03
   786   0.231719E+04   0.178434E+02   0.773986E-01  -0.104641E+03
