#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509303E+04  -0.344754E+02   0.172282E-03  -0.344754E+02   0.771053E+00  -0.619019E-06   0.172282E-03  -0.619019E-06   0.566937E-07
   180   0.511551E+04  -0.337449E+02   0.170780E-03  -0.337449E+02   0.760945E+00  -0.608850E-06   0.170780E-03  -0.608850E-06   0.563677E-07
   181   0.513753E+04  -0.329883E+02   0.169297E-03  -0.329883E+02   0.751001E+00  -0.598098E-06   0.169297E-03  -0.598098E-06   0.560445E-07
   182   0.515910E+04  -0.322055E+02   0.167834E-03  -0.322055E+02   0.741249E+00  -0.586796E-06   0.167834E-03  -0.586796E-06   0.557241E-07
   183   0.518020E+04  -0.313968E+02   0.166389E-03  -0.313968E+02   0.731711E+00  -0.574977E-06   0.166389E-03  -0.574977E-06   0.554064E-07
   184   0.520083E+04  -0.305622E+02   0.164963E-03  -0.305622E+02   0.722422E+00  -0.562673E-06   0.164963E-03  -0.562673E-06   0.550916E-07
   185   0.522098E+04  -0.297019E+02   0.163554E-03  -0.297019E+02   0.713418E+00  -0.549917E-06   0.163554E-03  -0.549917E-06   0.547794E-07
   186   0.524065E+04  -0.288161E+02   0.162162E-03  -0.288161E+02   0.704720E+00  -0.536743E-06   0.162162E-03  -0.536743E-06   0.544700E-07
   187   0.525982E+04  -0.279049E+02   0.160788E-03  -0.279049E+02   0.696358E+00  -0.523183E-06   0.160788E-03  -0.523183E-06   0.541632E-07
   188   0.527851E+04  -0.269686E+02   0.159429E-03  -0.269686E+02   0.688370E+00  -0.509271E-06   0.159429E-03  -0.509271E-06   0.538590E-07
   189   0.529668E+04  -0.260073E+02   0.158086E-03  -0.260073E+02   0.680786E+00  -0.495038E-06   0.158086E-03  -0.495038E-06   0.535574E-07
   190   0.531434E+04  -0.250215E+02   0.156758E-03  -0.250215E+02   0.673640E+00  -0.480519E-06   0.156758E-03  -0.480519E-06   0.532584E-07
   191   0.533149E+04  -0.240113E+02   0.155445E-03  -0.240113E+02   0.666961E+00  -0.465745E-06   0.155445E-03  -0.465745E-06   0.529619E-07
   192   0.534811E+04  -0.229769E+02   0.154145E-03  -0.229769E+02   0.660784E+00  -0.450750E-06   0.154145E-03  -0.450750E-06   0.526680E-07
   193   0.536420E+04  -0.219184E+02   0.152860E-03  -0.219184E+02   0.655140E+00  -0.435567E-06   0.152860E-03  -0.435567E-06   0.523765E-07
   194   0.537976E+04  -0.208365E+02   0.151587E-03  -0.208365E+02   0.650065E+00  -0.420229E-06   0.151587E-03  -0.420229E-06   0.520875E-07
   195   0.539477E+04  -0.197313E+02   0.150327E-03  -0.197313E+02   0.645592E+00  -0.404769E-06   0.150327E-03  -0.404769E-06   0.518009E-07
   196   0.540924E+04  -0.186032E+02   0.149079E-03  -0.186032E+02   0.641756E+00  -0.389219E-06   0.149079E-03  -0.389219E-06   0.515167E-07
   197   0.542318E+04  -0.174527E+02   0.147842E-03  -0.174527E+02   0.638593E+00  -0.373612E-06   0.147842E-03  -0.373612E-06   0.512349E-07
   198   0.543657E+04  -0.162799E+02   0.146616E-03  -0.162799E+02   0.636138E+00  -0.357982E-06   0.146616E-03  -0.357982E-06   0.509554E-07
   199   0.544940E+04  -0.150853E+02   0.145401E-03  -0.150853E+02   0.634424E+00  -0.342360E-06   0.145401E-03  -0.342360E-06   0.506782E-07
   200   0.546169E+04  -0.138693E+02   0.144196E-03  -0.138693E+02   0.633486E+00  -0.326782E-06   0.144196E-03  -0.326782E-06   0.504033E-07
   201   0.547342E+04  -0.126322E+02   0.143000E-03  -0.126322E+02   0.633361E+00  -0.311272E-06   0.143000E-03  -0.311272E-06   0.501306E-07
   202   0.548458E+04  -0.113745E+02   0.141813E-03  -0.113745E+02   0.634082E+00  -0.295838E-06   0.141813E-03  -0.295838E-06   0.498602E-07
   203   0.549515E+04  -0.100965E+02   0.140635E-03  -0.100965E+02   0.635687E+00  -0.280478E-06   0.140635E-03  -0.280478E-06   0.495920E-07
   204   0.550514E+04  -0.879863E+01   0.139467E-03  -0.879863E+01   0.638208E+00  -0.265193E-06   0.139467E-03  -0.265193E-06   0.493259E-07
   205   0.551451E+04  -0.748133E+01   0.138308E-03  -0.748133E+01   0.641683E+00  -0.249983E-06   0.138308E-03  -0.249983E-06   0.490621E-07
   206   0.552328E+04  -0.614495E+01   0.137158E-03  -0.614495E+01   0.646145E+00  -0.234847E-06   0.137158E-03  -0.234847E-06   0.488003E-07
   207   0.553144E+04  -0.478983E+01   0.136017E-03  -0.478983E+01   0.651630E+00  -0.219786E-06   0.136017E-03  -0.219786E-06   0.485408E-07
   208   0.553896E+04  -0.341657E+01   0.134885E-03  -0.341657E+01   0.658174E+00  -0.204798E-06   0.134885E-03  -0.204798E-06   0.482833E-07
   209   0.554589E+04  -0.202567E+01   0.133762E-03  -0.202567E+01   0.665811E+00  -0.189885E-06   0.133762E-03  -0.189885E-06   0.480279E-07
   210   0.555221E+04  -0.617658E+00   0.132648E-03  -0.617658E+00   0.674576E+00  -0.175046E-06   0.132648E-03  -0.175046E-06   0.477747E-07
   211   0.555792E+04   0.806931E+00   0.131542E-03   0.806931E+00   0.684506E+00  -0.160280E-06   0.131542E-03  -0.160280E-06   0.475234E-07
   212   0.556304E+04   0.224756E+01   0.130446E-03   0.224756E+01   0.695634E+00  -0.145588E-06   0.130446E-03  -0.145588E-06   0.472742E-07
   213   0.556758E+04   0.370371E+01   0.129357E-03   0.370371E+01   0.707997E+00  -0.130970E-06   0.129357E-03  -0.130970E-06   0.470271E-07
   214   0.557153E+04   0.517483E+01   0.128278E-03   0.517483E+01   0.721629E+00  -0.116425E-06   0.128278E-03  -0.116425E-06   0.467819E-07
   215   0.557490E+04   0.666036E+01   0.127207E-03   0.666036E+01   0.736560E+00  -0.101953E-06   0.127207E-03  -0.101953E-06   0.465387E-07
   216   0.557767E+04   0.815974E+01   0.126145E-03   0.815974E+01   0.752833E+00  -0.875545E-07   0.126145E-03  -0.875545E-07   0.462975E-07
   217   0.557985E+04   0.967237E+01   0.125091E-03   0.967237E+01   0.770476E+00  -0.732290E-07   0.125091E-03  -0.732290E-07   0.460582E-07
   218   0.558142E+04   0.111978E+02   0.124045E-03   0.111978E+02   0.789517E+00  -0.589763E-07   0.124045E-03  -0.589763E-07   0.458209E-07
   219   0.558240E+04   0.127353E+02   0.123008E-03   0.127353E+02   0.810000E+00  -0.447965E-07   0.123008E-03  -0.447965E-07   0.455855E-07
   220   0.558276E+04   0.142844E+02   0.121979E-03   0.142844E+02   0.831953E+00  -0.306893E-07   0.121979E-03  -0.306893E-07   0.453519E-07
   221   0.558252E+04   0.158444E+02   0.120958E-03   0.158444E+02   0.855404E+00  -0.166546E-07   0.120958E-03  -0.166546E-07   0.451202E-07
   222   0.558165E+04   0.174149E+02   0.119945E-03   0.174149E+02   0.880395E+00  -0.269233E-08   0.119945E-03  -0.269233E-08   0.448904E-07
   223   0.558018E+04   0.189950E+02   0.118940E-03   0.189950E+02   0.906948E+00   0.111977E-07   0.118940E-03   0.111977E-07   0.446624E-07
   224   0.557810E+04   0.205844E+02   0.117944E-03   0.205844E+02   0.935099E+00   0.250156E-07   0.117944E-03   0.250156E-07   0.444362E-07
   225   0.557542E+04   0.221821E+02   0.116955E-03   0.221821E+02   0.964868E+00   0.387615E-07   0.116955E-03   0.387615E-07   0.442119E-07
   226   0.557212E+04   0.237877E+02   0.115974E-03   0.237877E+02   0.996298E+00   0.524355E-07   0.115974E-03   0.524355E-07   0.439893E-07
   227   0.556822E+04   0.254004E+02   0.115001E-03   0.254004E+02   0.102942E+01   0.660378E-07   0.115001E-03   0.660378E-07   0.437684E-07
   228   0.556372E+04   0.270197E+02   0.114036E-03   0.270197E+02   0.106425E+01   0.795685E-07   0.114036E-03   0.795685E-07   0.435493E-07
   229   0.555861E+04   0.286449E+02   0.113078E-03   0.286449E+02   0.110082E+01   0.930277E-07   0.113078E-03   0.930277E-07   0.433319E-07
   230   0.555291E+04   0.302753E+02   0.112129E-03   0.302753E+02   0.113917E+01   0.106415E-06   0.112129E-03   0.106415E-06   0.431162E-07
   231   0.554660E+04   0.319102E+02   0.111186E-03   0.319102E+02   0.117931E+01   0.119732E-06   0.111186E-03   0.119732E-06   0.429022E-07
   232   0.553971E+04   0.335490E+02   0.110252E-03   0.335490E+02   0.122127E+01   0.132978E-06   0.110252E-03   0.132978E-06   0.426898E-07
   233   0.553222E+04   0.351910E+02   0.109324E-03   0.351910E+02   0.126508E+01   0.146152E-06   0.109324E-03   0.146152E-06   0.424791E-07
   234   0.552413E+04   0.368353E+02   0.108405E-03   0.368353E+02   0.131076E+01   0.159256E-06   0.108405E-03   0.159256E-06   0.422701E-07
   235   0.551546E+04   0.384816E+02   0.107492E-03   0.384816E+02   0.135835E+01   0.172289E-06   0.107492E-03   0.172289E-06   0.420626E-07
   236   0.550620E+04   0.401288E+02   0.106587E-03   0.401288E+02   0.140786E+01   0.185251E-06   0.106587E-03   0.185251E-06   0.418567E-07
   237   0.549635E+04   0.417765E+02   0.105689E-03   0.417765E+02   0.145931E+01   0.198143E-06   0.105689E-03   0.198143E-06   0.416524E-07
   238   0.548593E+04   0.434238E+02   0.104799E-03   0.434238E+02   0.151271E+01   0.210964E-06   0.104799E-03   0.210964E-06   0.414496E-07
   239   0.547493E+04   0.450701E+02   0.103915E-03   0.450701E+02   0.156810E+01   0.223716E-06   0.103915E-03   0.223716E-06   0.412484E-07
   240   0.546335E+04   0.467145E+02   0.103039E-03   0.467145E+02   0.162550E+01   0.236397E-06   0.103039E-03   0.236397E-06   0.410486E-07
   241   0.545121E+04   0.483566E+02   0.102169E-03   0.483566E+02   0.168492E+01   0.249008E-06   0.102169E-03   0.249008E-06   0.408504E-07
   242   0.543850E+04   0.499954E+02   0.101307E-03   0.499954E+02   0.174638E+01   0.261550E-06   0.101307E-03   0.261550E-06   0.406536E-07
   243   0.542523E+04   0.516302E+02   0.100451E-03   0.516302E+02   0.180989E+01   0.274021E-06   0.100451E-03   0.274021E-06   0.404583E-07
   244   0.541140E+04   0.532604E+02   0.996023E-04   0.532604E+02   0.187548E+01   0.286424E-06   0.996023E-04   0.286424E-06   0.402645E-07
   245   0.539702E+04   0.548854E+02   0.987603E-04   0.548854E+02   0.194317E+01   0.298756E-06   0.987603E-04   0.298756E-06   0.400720E-07
   246   0.538211E+04   0.565043E+02   0.979250E-04   0.565043E+02   0.201294E+01   0.311020E-06   0.979250E-04   0.311020E-06   0.398810E-07
   247   0.536665E+04   0.581166E+02   0.970964E-04   0.581166E+02   0.208484E+01   0.323214E-06   0.970964E-04   0.323214E-06   0.396913E-07
   248   0.535067E+04   0.597213E+02   0.962743E-04   0.597213E+02   0.215887E+01   0.335339E-06   0.962743E-04   0.335339E-06   0.395030E-07
   249   0.533416E+04   0.613180E+02   0.954588E-04   0.613180E+02   0.223503E+01   0.347396E-06   0.954588E-04   0.347396E-06   0.393160E-07
   250   0.531713E+04   0.629058E+02   0.946498E-04   0.629058E+02   0.231335E+01   0.359383E-06   0.946498E-04   0.359383E-06   0.391303E-07
   251   0.529958E+04   0.644839E+02   0.938471E-04   0.644839E+02   0.239381E+01   0.371302E-06   0.938471E-04   0.371302E-06   0.389460E-07
   252   0.528152E+04   0.660517E+02   0.930509E-04   0.660517E+02   0.247644E+01   0.383153E-06   0.930509E-04   0.383153E-06   0.387629E-07
   253   0.526293E+04   0.676082E+02   0.922609E-04   0.676082E+02   0.256124E+01   0.394937E-06   0.922609E-04   0.394937E-06   0.385812E-07
   254   0.524385E+04   0.691528E+02   0.914772E-04   0.691528E+02   0.264822E+01   0.406654E-06   0.914772E-04   0.406654E-06   0.384007E-07
   255   0.522425E+04   0.706846E+02   0.906997E-04   0.706846E+02   0.273737E+01   0.418305E-06   0.906997E-04   0.418305E-06   0.382215E-07
   256   0.520414E+04   0.722030E+02   0.899283E-04   0.722030E+02   0.282872E+01   0.429892E-06   0.899283E-04   0.429892E-06   0.380435E-07
   257   0.518355E+04   0.737074E+02   0.891630E-04   0.737074E+02   0.292225E+01   0.441414E-06   0.891630E-04   0.441414E-06   0.378667E-07
   258   0.516247E+04   0.751967E+02   0.884037E-04   0.751967E+02   0.301798E+01   0.452872E-06   0.884037E-04   0.452872E-06   0.376912E-07
   259   0.514092E+04   0.766715E+02   0.876504E-04   0.766715E+02   0.311590E+01   0.464267E-06   0.876504E-04   0.464267E-06   0.375170E-07
   260   0.511891E+04   0.781294E+02   0.869030E-04   0.781294E+02   0.321601E+01   0.475600E-06   0.869030E-04   0.475600E-06   0.373439E-07
   261   0.509646E+04   0.795714E+02   0.861615E-04   0.795714E+02   0.331832E+01   0.486872E-06   0.861615E-04   0.486872E-06   0.371720E-07
   262   0.507357E+04   0.809959E+02   0.854258E-04   0.809959E+02   0.342283E+01   0.498082E-06   0.854258E-04   0.498082E-06   0.370013E-07
   263   0.505026E+04   0.824029E+02   0.846958E-04   0.824029E+02   0.352953E+01   0.509233E-06   0.846958E-04   0.509233E-06   0.368318E-07
   264   0.502654E+04   0.837911E+02   0.839715E-04   0.837911E+02   0.363841E+01   0.520324E-06   0.839715E-04   0.520324E-06   0.366635E-07
   265   0.500240E+04   0.851611E+02   0.832528E-04   0.851611E+02   0.374947E+01   0.531357E-06   0.832528E-04   0.531357E-06   0.364963E-07
   266   0.497785E+04   0.865108E+02   0.825397E-04   0.865108E+02   0.386270E+01   0.542331E-06   0.825397E-04   0.542331E-06   0.363303E-07
   267   0.495291E+04   0.878394E+02   0.818321E-04   0.878394E+02   0.397808E+01   0.553249E-06   0.818321E-04   0.553249E-06   0.361654E-07
   268   0.492757E+04   0.891478E+02   0.811300E-04   0.891478E+02   0.409561E+01   0.564110E-06   0.811300E-04   0.564110E-06   0.360017E-07
   269   0.490184E+04   0.904336E+02   0.804333E-04   0.904336E+02   0.421528E+01   0.574915E-06   0.804333E-04   0.574915E-06   0.358391E-07
   270   0.487572E+04   0.916978E+02   0.797420E-04   0.916978E+02   0.433706E+01   0.585665E-06   0.797420E-04   0.585665E-06   0.356775E-07
   271   0.484923E+04   0.929380E+02   0.790559E-04   0.929380E+02   0.446095E+01   0.596360E-06   0.790559E-04   0.596360E-06   0.355171E-07
   272   0.482237E+04   0.941550E+02   0.783751E-04   0.941550E+02   0.458695E+01   0.607002E-06   0.783751E-04   0.607002E-06   0.353578E-07
   273   0.479517E+04   0.953475E+02   0.776995E-04   0.953475E+02   0.471500E+01   0.617591E-06   0.776995E-04   0.617591E-06   0.351995E-07
   274   0.476762E+04   0.965161E+02   0.770290E-04   0.965161E+02   0.484511E+01   0.628128E-06   0.770290E-04   0.628128E-06   0.350423E-07
   275   0.473973E+04   0.976586E+02   0.763636E-04   0.976586E+02   0.497725E+01   0.638613E-06   0.763636E-04   0.638613E-06   0.348862E-07
   276   0.471152E+04   0.987759E+02   0.757032E-04   0.987759E+02   0.511141E+01   0.649048E-06   0.757032E-04   0.649048E-06   0.347311E-07
   277   0.468300E+04   0.998665E+02   0.750477E-04   0.998665E+02   0.524756E+01   0.659432E-06   0.750477E-04   0.659432E-06   0.345770E-07
   278   0.465417E+04   0.100930E+03   0.743972E-04   0.100930E+03   0.538569E+01   0.669767E-06   0.743972E-04   0.669767E-06   0.344240E-07
   279   0.462504E+04   0.101966E+03   0.737515E-04   0.101966E+03   0.552575E+01   0.680053E-06   0.737515E-04   0.680053E-06   0.342720E-07
   280   0.459564E+04   0.102974E+03   0.731106E-04   0.102974E+03   0.566773E+01   0.690292E-06   0.731106E-04   0.690292E-06   0.341210E-07
   281   0.456595E+04   0.103954E+03   0.724744E-04   0.103954E+03   0.581159E+01   0.700483E-06   0.724744E-04   0.700483E-06   0.339710E-07
   282   0.453600E+04   0.104906E+03   0.718429E-04   0.104906E+03   0.595731E+01   0.710627E-06   0.718429E-04   0.710627E-06   0.338219E-07
   283   0.450580E+04   0.105827E+03   0.712160E-04   0.105827E+03   0.610485E+01   0.720726E-06   0.712160E-04   0.720726E-06   0.336739E-07
   284   0.447535E+04   0.106719E+03   0.705937E-04   0.106719E+03   0.625420E+01   0.730780E-06   0.705937E-04   0.730780E-06   0.335268E-07
   285   0.444467E+04   0.107580E+03   0.699760E-04   0.107580E+03   0.640530E+01   0.740789E-06   0.699760E-04   0.740789E-06   0.333806E-07
   286   0.441375E+04   0.108411E+03   0.693626E-04   0.108411E+03   0.655814E+01   0.750755E-06   0.693626E-04   0.750755E-06   0.332354E-07
   287   0.438263E+04   0.109211E+03   0.687537E-04   0.109211E+03   0.671266E+01   0.760678E-06   0.687537E-04   0.760678E-06   0.330912E-07
   288   0.435130E+04   0.109979E+03   0.681491E-04   0.109979E+03   0.686884E+01   0.770558E-06   0.681491E-04   0.770558E-06   0.329478E-07
   289   0.431977E+04   0.110716E+03   0.675488E-04   0.110716E+03   0.702663E+01   0.780397E-06   0.675488E-04   0.780397E-06   0.328054E-07
   290   0.428806E+04   0.111419E+03   0.669528E-04   0.111419E+03   0.718601E+01   0.790195E-06   0.669528E-04   0.790195E-06   0.326639E-07
   291   0.425618E+04   0.112091E+03   0.663609E-04   0.112091E+03   0.734694E+01   0.799953E-06   0.663609E-04   0.799953E-06   0.325233E-07
   292   0.422413E+04   0.112729E+03   0.657731E-04   0.112729E+03   0.750930E+01   0.809672E-06   0.657731E-04   0.809672E-06   0.323835E-07
   293   0.419192E+04   0.113334E+03   0.651894E-04   0.113334E+03   0.767315E+01   0.819352E-06   0.651894E-04   0.819352E-06   0.322446E-07
   294   0.415957E+04   0.113905E+03   0.646097E-04   0.113905E+03   0.783844E+01   0.828994E-06   0.646097E-04   0.828994E-06   0.321066E-07
   295   0.412708E+04   0.114442E+03   0.640340E-04   0.114442E+03   0.800500E+01   0.838599E-06   0.640340E-04   0.838599E-06   0.319694E-07
   296   0.409445E+04   0.114945E+03   0.634621E-04   0.114945E+03   0.817291E+01   0.848168E-06   0.634621E-04   0.848168E-06   0.318331E-07
   297   0.406170E+04   0.115412E+03   0.628941E-04   0.115412E+03   0.834203E+01   0.857700E-06   0.628941E-04   0.857700E-06   0.316976E-07
   298   0.402885E+04   0.115844E+03   0.623299E-04   0.115844E+03   0.851235E+01   0.867198E-06   0.623299E-04   0.867198E-06   0.315629E-07
   299   0.399589E+04   0.116240E+03   0.617694E-04   0.116240E+03   0.868380E+01   0.876661E-06   0.617694E-04   0.876661E-06   0.314291E-07
   300   0.396284E+04   0.116601E+03   0.612125E-04   0.116601E+03   0.885632E+01   0.886090E-06   0.612125E-04   0.886090E-06   0.312960E-07
   301   0.392972E+04   0.116926E+03   0.606593E-04   0.116926E+03   0.902996E+01   0.895486E-06   0.606593E-04   0.895486E-06   0.311637E-07
   302   0.389653E+04   0.117215E+03   0.601098E-04   0.117215E+03   0.920452E+01   0.904844E-06   0.601098E-04   0.904844E-06   0.310322E-07
   303   0.386328E+04   0.117469E+03   0.595638E-04   0.117469E+03   0.938007E+01   0.914158E-06   0.595638E-04   0.914158E-06   0.309015E-07
   304   0.383000E+04   0.117687E+03   0.590215E-04   0.117687E+03   0.955653E+01   0.923425E-06   0.590215E-04   0.923425E-06   0.307715E-07
   305   0.379668E+04   0.117868E+03   0.584828E-04   0.117868E+03   0.973385E+01   0.932640E-06   0.584828E-04   0.932640E-06   0.306423E-07
   306   0.376334E+04   0.118012E+03   0.579477E-04   0.118012E+03   0.991201E+01   0.941796E-06   0.579477E-04   0.941796E-06   0.305139E-07
   307   0.372999E+04   0.118120E+03   0.574163E-04   0.118120E+03   0.100909E+02   0.950890E-06   0.574163E-04   0.950890E-06   0.303862E-07
   308   0.369665E+04   0.118192E+03   0.568885E-04   0.118192E+03   0.102704E+02   0.959916E-06   0.568885E-04   0.959916E-06   0.302593E-07
   309   0.366331E+04   0.118227E+03   0.563644E-04   0.118227E+03   0.104507E+02   0.968869E-06   0.563644E-04   0.968869E-06   0.301332E-07
   310   0.362998E+04   0.118225E+03   0.558439E-04   0.118225E+03   0.106314E+02   0.977745E-06   0.558439E-04   0.977745E-06   0.300077E-07
   311   0.359669E+04   0.118185E+03   0.553271E-04   0.118185E+03   0.108126E+02   0.986538E-06   0.553271E-04   0.986538E-06   0.298830E-07
   312   0.356343E+04   0.118108E+03   0.548139E-04   0.118108E+03   0.109943E+02   0.995243E-06   0.548139E-04   0.995243E-06   0.297590E-07
   313   0.353021E+04   0.117995E+03   0.543044E-04   0.117995E+03   0.111764E+02   0.100386E-05   0.543044E-04   0.100386E-05   0.296358E-07
   314   0.349706E+04   0.117843E+03   0.537986E-04   0.117843E+03   0.113588E+02   0.101237E-05   0.537986E-04   0.101237E-05   0.295132E-07
   315   0.346397E+04   0.117655E+03   0.532964E-04   0.117655E+03   0.115414E+02   0.102079E-05   0.532964E-04   0.102079E-05   0.293914E-07
   316   0.343096E+04   0.117429E+03   0.527980E-04   0.117429E+03   0.117243E+02   0.102909E-05   0.527980E-04   0.102909E-05   0.292702E-07
   317   0.339803E+04   0.117166E+03   0.523032E-04   0.117166E+03   0.119072E+02   0.103728E-05   0.523032E-04   0.103728E-05   0.291498E-07
   318   0.336521E+04   0.116866E+03   0.518120E-04   0.116866E+03   0.120902E+02   0.104536E-05   0.518120E-04   0.104536E-05   0.290301E-07
   319   0.333248E+04   0.116529E+03   0.513246E-04   0.116529E+03   0.122732E+02   0.105331E-05   0.513246E-04   0.105331E-05   0.289110E-07
   320   0.329987E+04   0.116155E+03   0.508409E-04   0.116155E+03   0.124562E+02   0.106114E-05   0.508409E-04   0.106114E-05   0.287926E-07
   321   0.326740E+04   0.115744E+03   0.503608E-04   0.115744E+03   0.126391E+02   0.106883E-05   0.503608E-04   0.106883E-05   0.286749E-07
   322   0.323504E+04   0.115296E+03   0.498845E-04   0.115296E+03   0.128217E+02   0.107639E-05   0.498845E-04   0.107639E-05   0.285579E-07
   323   0.320284E+04   0.114811E+03   0.494119E-04   0.114811E+03   0.130040E+02   0.108381E-05   0.494119E-04   0.108381E-05   0.284415E-07
   324   0.317078E+04   0.114290E+03   0.489429E-04   0.114290E+03   0.131860E+02   0.109107E-05   0.489429E-04   0.109107E-05   0.283258E-07
   325   0.313889E+04   0.113733E+03   0.484777E-04   0.113733E+03   0.133676E+02   0.109819E-05   0.484777E-04   0.109819E-05   0.282108E-07
   326   0.310717E+04   0.113139E+03   0.480162E-04   0.113139E+03   0.135488E+02   0.110515E-05   0.480162E-04   0.110515E-05   0.280963E-07
   327   0.307562E+04   0.112509E+03   0.475585E-04   0.112509E+03   0.137294E+02   0.111194E-05   0.475585E-04   0.111194E-05   0.279826E-07
   328   0.304426E+04   0.111843E+03   0.471044E-04   0.111843E+03   0.139094E+02   0.111857E-05   0.471044E-04   0.111857E-05   0.278694E-07
   329   0.301310E+04   0.111142E+03   0.466541E-04   0.111142E+03   0.140887E+02   0.112503E-05   0.466541E-04   0.112503E-05   0.277569E-07
   330   0.298215E+04   0.110405E+03   0.462075E-04   0.110405E+03   0.142672E+02   0.113131E-05   0.462075E-04   0.113131E-05   0.276451E-07
   331   0.295140E+04   0.109633E+03   0.457646E-04   0.109633E+03   0.144449E+02   0.113741E-05   0.457646E-04   0.113741E-05   0.275338E-07
   332   0.292088E+04   0.108826E+03   0.453255E-04   0.108826E+03   0.146218E+02   0.114332E-05   0.453255E-04   0.114332E-05   0.274231E-07
   333   0.289058E+04   0.107985E+03   0.448902E-04   0.107985E+03   0.147977E+02   0.114904E-05   0.448902E-04   0.114904E-05   0.273131E-07
   334   0.286052E+04   0.107109E+03   0.444586E-04   0.107109E+03   0.149725E+02   0.115456E-05   0.444586E-04   0.115456E-05   0.272037E-07
   335   0.283071E+04   0.106199E+03   0.440307E-04   0.106199E+03   0.151463E+02   0.115988E-05   0.440307E-04   0.115988E-05   0.270948E-07
   336   0.280115E+04   0.105256E+03   0.436066E-04   0.105256E+03   0.153188E+02   0.116500E-05   0.436066E-04   0.116500E-05   0.269866E-07
   337   0.277184E+04   0.104280E+03   0.431862E-04   0.104280E+03   0.154902E+02   0.116990E-05   0.431862E-04   0.116990E-05   0.268789E-07
   338   0.274281E+04   0.103271E+03   0.427697E-04   0.103271E+03   0.156602E+02   0.117459E-05   0.427697E-04   0.117459E-05   0.267718E-07
   339   0.271405E+04   0.102231E+03   0.423569E-04   0.102231E+03   0.158289E+02   0.117905E-05   0.423569E-04   0.117905E-05   0.266653E-07
   340   0.268558E+04   0.101159E+03   0.419478E-04   0.101159E+03   0.159963E+02   0.118329E-05   0.419478E-04   0.118329E-05   0.265593E-07
   341   0.265740E+04   0.100055E+03   0.415426E-04   0.100055E+03   0.161620E+02   0.118730E-05   0.415426E-04   0.118730E-05   0.264539E-07
   342   0.262951E+04   0.989198E+02   0.411411E-04   0.989198E+02   0.163262E+02   0.119107E-05   0.411411E-04   0.119107E-05   0.263491E-07
   343   0.260192E+04   0.977543E+02   0.407434E-04   0.977543E+02   0.164888E+02   0.119459E-05   0.407434E-04   0.119459E-05   0.262448E-07
   344   0.257463E+04   0.965578E+02   0.403495E-04   0.965578E+02   0.166495E+02   0.119788E-05   0.403495E-04   0.119788E-05   0.261411E-07
   345   0.254765E+04   0.953311E+02   0.399594E-04   0.953311E+02   0.168085E+02   0.120091E-05   0.399594E-04   0.120091E-05   0.260379E-07
   346   0.252099E+04   0.940742E+02   0.395731E-04   0.940742E+02   0.169655E+02   0.120368E-05   0.395731E-04   0.120368E-05   0.259352E-07
   347   0.249464E+04   0.927879E+02   0.391906E-04   0.927879E+02   0.171206E+02   0.120619E-05   0.391906E-04   0.120619E-05   0.258331E-07
   348   0.246861E+04   0.914721E+02   0.388119E-04   0.914721E+02   0.172735E+02   0.120844E-05   0.388119E-04   0.120844E-05   0.257314E-07
   349   0.244291E+04   0.901290E+02   0.384370E-04   0.901290E+02   0.174245E+02   0.121042E-05   0.384370E-04   0.121042E-05   0.256303E-07
   350   0.241755E+04   0.887580E+02   0.380659E-04   0.887580E+02   0.175733E+02   0.121211E-05   0.380659E-04   0.121211E-05   0.255298E-07
   351   0.239254E+04   0.873604E+02   0.376986E-04   0.873604E+02   0.177199E+02   0.121354E-05   0.376986E-04   0.121354E-05   0.254297E-07
   352   0.236789E+04   0.859370E+02   0.373351E-04   0.859370E+02   0.178644E+02   0.121469E-05   0.373351E-04   0.121469E-05   0.253301E-07
   353   0.234360E+04   0.844877E+02   0.369751E-04   0.844877E+02   0.180065E+02   0.121559E-05   0.369751E-04   0.121559E-05   0.252310E-07
   354   0.231967E+04   0.830149E+02   0.366188E-04   0.830149E+02   0.181464E+02   0.121626E-05   0.366188E-04   0.121626E-05   0.251324E-07
   355   0.229611E+04   0.815176E+02   0.362658E-04   0.815176E+02   0.182838E+02   0.121670E-05   0.362658E-04   0.121670E-05   0.250343E-07
   356   0.227294E+04   0.799966E+02   0.359162E-04   0.799966E+02   0.184187E+02   0.121693E-05   0.359162E-04   0.121693E-05   0.249367E-07
   357   0.225014E+04   0.784526E+02   0.355699E-04   0.784526E+02   0.185512E+02   0.121698E-05   0.355699E-04   0.121698E-05   0.248396E-07
   358   0.222772E+04   0.768864E+02   0.352267E-04   0.768864E+02   0.186811E+02   0.121684E-05   0.352267E-04   0.121684E-05   0.247429E-07
   359   0.220570E+04   0.752979E+02   0.348867E-04   0.752979E+02   0.188083E+02   0.121654E-05   0.348867E-04   0.121654E-05   0.246468E-07
   360   0.218406E+04   0.736885E+02   0.345496E-04   0.736885E+02   0.189327E+02   0.121608E-05   0.345496E-04   0.121608E-05   0.245511E-07
   361   0.216282E+04   0.720573E+02   0.342153E-04   0.720573E+02   0.190543E+02   0.121550E-05   0.342153E-04   0.121550E-05   0.244559E-07
   362   0.214197E+04   0.704059E+02   0.338839E-04   0.704059E+02   0.191731E+02   0.121479E-05   0.338839E-04   0.121479E-05   0.243612E-07
