#    L    TT             EE             TE             PP             TP          
   552   0.241264E+04   0.990857E+01   0.174345E+02   0.595115E+06   0.868890E+02
   553   0.240658E+04   0.101029E+02   0.183590E+02   0.593400E+06   0.872737E+02
   554   0.240036E+04   0.103018E+02   0.192591E+02   0.591692E+06   0.876744E+02
   555   0.239398E+04   0.105051E+02   0.201344E+02   0.589992E+06   0.880908E+02
   556   0.238743E+04   0.107128E+02   0.209843E+02   0.588298E+06   0.885227E+02
   557   0.238073E+04   0.109249E+02   0.218085E+02   0.586612E+06   0.889698E+02
   558   0.237388E+04   0.111412E+02   0.226062E+02   0.584932E+06   0.894319E+02
   559   0.236687E+04   0.113617E+02   0.233773E+02   0.583260E+06   0.899086E+02
   560   0.235972E+04   0.115864E+02   0.241212E+02   0.581594E+06   0.903997E+02
   561   0.235243E+04   0.118150E+02   0.248374E+02   0.579936E+06   0.909050E+02
   562   0.234499E+04   0.120477E+02   0.255258E+02   0.578284E+06   0.914242E+02
   563   0.233742E+04   0.122842E+02   0.261857E+02   0.576639E+06   0.919570E+02
   564   0.232973E+04   0.125245E+02   0.268167E+02   0.575001E+06   0.925031E+02
   565   0.232190E+04   0.127686E+02   0.274186E+02   0.573369E+06   0.930623E+02
   566   0.231394E+04   0.130164E+02   0.279911E+02   0.571745E+06   0.936344E+02
   567   0.230587E+04   0.132676E+02   0.285335E+02   0.570127E+06   0.942190E+02
   568   0.229768E+04   0.135223E+02   0.290458E+02   0.568516E+06   0.948159E+02
   569   0.228937E+04   0.137804E+02   0.295276E+02   0.566911E+06   0.954248E+02
   570   0.228095E+04   0.140417E+02   0.299786E+02   0.565313E+06   0.960455E+02
   571   0.227243E+04   0.143063E+02   0.303983E+02   0.563722E+06   0.966777E+02
   572   0.226380E+04   0.145738E+02   0.307867E+02   0.562137E+06   0.973212E+02
   573   0.225509E+04   0.148443E+02   0.311434E+02   0.560559E+06   0.979756E+02
   574   0.224627E+04   0.151177E+02   0.314682E+02   0.558987E+06   0.986407E+02
   575   0.223739E+04   0.153939E+02   0.317610E+02   0.557422E+06   0.993162E+02
   576   0.222842E+04   0.156727E+02   0.320216E+02   0.555863E+06   0.100002E+03
   577   0.221938E+04   0.159540E+02   0.322497E+02   0.554311E+06   0.100698E+03
   578   0.221027E+04   0.162378E+02   0.324450E+02   0.552765E+06   0.101403E+03
   579   0.220110E+04   0.165239E+02   0.326076E+02   0.551225E+06   0.102118E+03
   580   0.219188E+04   0.168122E+02   0.327371E+02   0.549692E+06   0.102841E+03
   581   0.218261E+04   0.171025E+02   0.328334E+02   0.548165E+06   0.103574E+03
   582   0.217330E+04   0.173948E+02   0.328962E+02   0.546644E+06   0.104315E+03
   583   0.216394E+04   0.176890E+02   0.329255E+02   0.545129E+06   0.105065E+03
   584   0.215455E+04   0.179849E+02   0.329209E+02   0.543621E+06   0.105822E+03
   585   0.214513E+04   0.182824E+02   0.328825E+02   0.542118E+06   0.106588E+03
   586   0.213569E+04   0.185813E+02   0.328100E+02   0.540622E+06   0.107361E+03
   587   0.212623E+04   0.188816E+02   0.327035E+02   0.539132E+06   0.108141E+03
   588   0.211676E+04   0.191831E+02   0.325629E+02   0.537648E+06   0.108928E+03
   589   0.210727E+04   0.194857E+02   0.323882E+02   0.536170E+06   0.109722E+03
   590   0.209779E+04   0.197892E+02   0.321792E+02   0.534698E+06   0.110522E+03
   591   0.208831E+04   0.200935E+02   0.319360E+02   0.533232E+06   0.111329E+03
   592   0.207884E+04   0.203986E+02   0.316584E+02   0.531772E+06   0.112141E+03
   593   0.206939E+04   0.207042E+02   0.313466E+02   0.530318E+06   0.112959E+03
   594   0.205994E+04   0.210101E+02   0.310006E+02   0.528870E+06   0.113783E+03
   595   0.205053E+04   0.213164E+02   0.306204E+02   0.527428E+06   0.114612E+03
   596   0.204115E+04   0.216228E+02   0.302062E+02   0.525991E+06   0.115445E+03
   597   0.203180E+04   0.219291E+02   0.297578E+02   0.524560E+06   0.116284E+03
   598   0.202249E+04   0.222353E+02   0.292755E+02   0.523136E+06   0.117126E+03
   599   0.201323E+04   0.225412E+02   0.287592E+02   0.521716E+06   0.117973E+03
   600   0.200402E+04   0.228467E+02   0.282092E+02   0.520303E+06   0.118823E+03
   601   0.199487E+04   0.231515E+02   0.276256E+02   0.518895E+06   0.119677E+03
   602   0.198577E+04   0.234557E+02   0.270087E+02   0.517493E+06   0.120535E+03
   603   0.197675E+04   0.237591E+02   0.263586E+02   0.516096E+06   0.121395E+03
   604   0.196779E+04   0.240615E+02   0.256756E+02   0.514705E+06   0.122259E+03
   605   0.195890E+04   0.243629E+02   0.249599E+02   0.513319E+06   0.123125E+03
   606   0.195008E+04   0.246632E+02   0.242117E+02   0.511939E+06   0.123994E+03
   607   0.194135E+04   0.249624E+02   0.234313E+02   0.510565E+06   0.124866E+03
   608   0.193269E+04   0.252601E+02   0.226188E+02   0.509196E+06   0.125739E+03
   609   0.192414E+04   0.255564E+02   0.217748E+02   0.507833E+06   0.126615E+03
   610   0.191566E+04   0.258511E+02   0.208994E+02   0.506475E+06   0.127492E+03
   611   0.190728E+04   0.261440E+02   0.199929E+02   0.505122E+06   0.128371E+03
   612   0.189900E+04   0.264351E+02   0.190556E+02   0.503775E+06   0.129251E+03
   613   0.189082E+04   0.267242E+02   0.180878E+02   0.502433E+06   0.130133E+03
   614   0.188275E+04   0.270114E+02   0.170900E+02   0.501096E+06   0.131015E+03
   615   0.187478E+04   0.272963E+02   0.160626E+02   0.499765E+06   0.131899E+03
   616   0.186694E+04   0.275790E+02   0.150062E+02   0.498439E+06   0.132783E+03
   617   0.185921E+04   0.278593E+02   0.139211E+02   0.497119E+06   0.133667E+03
   618   0.185160E+04   0.281373E+02   0.128080E+02   0.495803E+06   0.134552E+03
   619   0.184411E+04   0.284126E+02   0.116672E+02   0.494493E+06   0.135437E+03
   620   0.183675E+04   0.286853E+02   0.104993E+02   0.493188E+06   0.136322E+03
   621   0.182954E+04   0.289553E+02   0.930463E+01   0.491888E+06   0.137206E+03
   622   0.182245E+04   0.292223E+02   0.808386E+01   0.490593E+06   0.138090E+03
   623   0.181550E+04   0.294864E+02   0.683747E+01   0.489304E+06   0.138973E+03
   624   0.180870E+04   0.297474E+02   0.556588E+01   0.488019E+06   0.139856E+03
   625   0.180204E+04   0.300052E+02   0.426962E+01   0.486740E+06   0.140737E+03
   626   0.179553E+04   0.302595E+02   0.294925E+01   0.485465E+06   0.141617E+03
   627   0.178917E+04   0.305104E+02   0.160521E+01   0.484196E+06   0.142495E+03
   628   0.178297E+04   0.307577E+02   0.238072E+00   0.482931E+06   0.143372E+03
   629   0.177692E+04   0.310014E+02  -0.115142E+01   0.481672E+06   0.144246E+03
   630   0.177103E+04   0.312413E+02  -0.256270E+01   0.480417E+06   0.145119E+03
   631   0.176531E+04   0.314772E+02  -0.399519E+01   0.479168E+06   0.145990E+03
   632   0.175975E+04   0.317092E+02  -0.544814E+01   0.477923E+06   0.146858E+03
   633   0.175436E+04   0.319370E+02  -0.692107E+01   0.476683E+06   0.147723E+03
   634   0.174914E+04   0.321606E+02  -0.841323E+01   0.475448E+06   0.148585E+03
   635   0.174409E+04   0.323799E+02  -0.992393E+01   0.474218E+06   0.149445E+03
   636   0.173922E+04   0.325948E+02  -0.114525E+02   0.472993E+06   0.150301E+03
   637   0.173453E+04   0.328052E+02  -0.129982E+02   0.471772E+06   0.151154E+03
   638   0.173002E+04   0.330109E+02  -0.145603E+02   0.470556E+06   0.152003E+03
   639   0.172569E+04   0.332120E+02  -0.161382E+02   0.469345E+06   0.152848E+03
   640   0.172154E+04   0.334082E+02  -0.177310E+02   0.468138E+06   0.153690E+03
   641   0.171759E+04   0.335995E+02  -0.193382E+02   0.466936E+06   0.154527E+03
   642   0.171381E+04   0.337858E+02  -0.209588E+02   0.465739E+06   0.155359E+03
   643   0.171024E+04   0.339670E+02  -0.225921E+02   0.464546E+06   0.156188E+03
   644   0.170685E+04   0.341430E+02  -0.242372E+02   0.463358E+06   0.157011E+03
   645   0.170366E+04   0.343137E+02  -0.258935E+02   0.462175E+06   0.157829E+03
   646   0.170067E+04   0.344789E+02  -0.275600E+02   0.460996E+06   0.158642E+03
   647   0.169787E+04   0.346386E+02  -0.292360E+02   0.459821E+06   0.159450E+03
   648   0.169527E+04   0.347927E+02  -0.309207E+02   0.458651E+06   0.160252E+03
   649   0.169286E+04   0.349411E+02  -0.326131E+02   0.457486E+06   0.161049E+03
   650   0.169067E+04   0.350837E+02  -0.343124E+02   0.456325E+06   0.161839E+03
   651   0.168867E+04   0.352205E+02  -0.360179E+02   0.455168E+06   0.162624E+03
   652   0.168687E+04   0.353516E+02  -0.377287E+02   0.454016E+06   0.163402E+03
   653   0.168528E+04   0.354768E+02  -0.394443E+02   0.452868E+06   0.164174E+03
   654   0.168389E+04   0.355961E+02  -0.411641E+02   0.451724E+06   0.164939E+03
   655   0.168272E+04   0.357095E+02  -0.428874E+02   0.450585E+06   0.165699E+03
   656   0.168174E+04   0.358170E+02  -0.446135E+02   0.449450E+06   0.166452E+03
   657   0.168097E+04   0.359186E+02  -0.463417E+02   0.448320E+06   0.167198E+03
   658   0.168040E+04   0.360141E+02  -0.480712E+02   0.447193E+06   0.167938E+03
   659   0.168004E+04   0.361036E+02  -0.498016E+02   0.446071E+06   0.168672E+03
   660   0.167989E+04   0.361871E+02  -0.515319E+02   0.444953E+06   0.169399E+03
   661   0.167994E+04   0.362644E+02  -0.532616E+02   0.443839E+06   0.170119E+03
   662   0.168019E+04   0.363355E+02  -0.549899E+02   0.442730E+06   0.170833E+03
   663   0.168065E+04   0.364005E+02  -0.567161E+02   0.441624E+06   0.171540E+03
   664   0.168131E+04   0.364592E+02  -0.584394E+02   0.440523E+06   0.172240E+03
   665   0.168217E+04   0.365118E+02  -0.601593E+02   0.439426E+06   0.172934E+03
   666   0.168323E+04   0.365581E+02  -0.618749E+02   0.438333E+06   0.173620E+03
   667   0.168449E+04   0.365983E+02  -0.635854E+02   0.437244E+06   0.174300E+03
   668   0.168595E+04   0.366322E+02  -0.652902E+02   0.436159E+06   0.174973E+03
   669   0.168761E+04   0.366597E+02  -0.669886E+02   0.435079E+06   0.175639E+03
   670   0.168947E+04   0.366811E+02  -0.686799E+02   0.434002E+06   0.176298E+03
   671   0.169152E+04   0.366963E+02  -0.703631E+02   0.432929E+06   0.176950E+03
   672   0.169377E+04   0.367051E+02  -0.720378E+02   0.431860E+06   0.177594E+03
   673   0.169620E+04   0.367077E+02  -0.737031E+02   0.430795E+06   0.178232E+03
   674   0.169883E+04   0.367041E+02  -0.753583E+02   0.429734E+06   0.178862E+03
   675   0.170166E+04   0.366942E+02  -0.770027E+02   0.428677E+06   0.179485E+03
   676   0.170467E+04   0.366781E+02  -0.786354E+02   0.427624E+06   0.180101E+03
   677   0.170787E+04   0.366558E+02  -0.802558E+02   0.426575E+06   0.180710E+03
   678   0.171124E+04   0.366272E+02  -0.818631E+02   0.425530E+06   0.181311E+03
   679   0.171480E+04   0.365924E+02  -0.834564E+02   0.424488E+06   0.181905E+03
   680   0.171855E+04   0.365514E+02  -0.850350E+02   0.423451E+06   0.182491E+03
   681   0.172246E+04   0.365041E+02  -0.865980E+02   0.422417E+06   0.183070E+03
   682   0.172655E+04   0.364507E+02  -0.881448E+02   0.421387E+06   0.183641E+03
   683   0.173081E+04   0.363909E+02  -0.896744E+02   0.420360E+06   0.184205E+03
   684   0.173525E+04   0.363250E+02  -0.911863E+02   0.419338E+06   0.184761E+03
   685   0.173985E+04   0.362530E+02  -0.926798E+02   0.418319E+06   0.185309E+03
   686   0.174461E+04   0.361750E+02  -0.941538E+02   0.417303E+06   0.185849E+03
   687   0.174953E+04   0.360911E+02  -0.956084E+02   0.416292E+06   0.186382E+03
   688   0.175462E+04   0.360012E+02  -0.970429E+02   0.415284E+06   0.186907E+03
   689   0.175986E+04   0.359055E+02  -0.984559E+02   0.414280E+06   0.187424E+03
   690   0.176526E+04   0.358041E+02  -0.998466E+02   0.413279E+06   0.187933E+03
   691   0.177081E+04   0.356970E+02  -0.101215E+03   0.412282E+06   0.188434E+03
   692   0.177650E+04   0.355842E+02  -0.102561E+03   0.411289E+06   0.188927E+03
   693   0.178234E+04   0.354658E+02  -0.103882E+03   0.410299E+06   0.189412E+03
   694   0.178832E+04   0.353419E+02  -0.105179E+03   0.409312E+06   0.189889E+03
   695   0.179444E+04   0.352124E+02  -0.106450E+03   0.408329E+06   0.190358E+03
   696   0.180068E+04   0.350774E+02  -0.107695E+03   0.407350E+06   0.190819E+03
   697   0.180706E+04   0.349372E+02  -0.108913E+03   0.406374E+06   0.191271E+03
   698   0.181356E+04   0.347915E+02  -0.110104E+03   0.405402E+06   0.191715E+03
   699   0.182019E+04   0.346406E+02  -0.111266E+03   0.404433E+06   0.192151E+03
   700   0.182693E+04   0.344845E+02  -0.112399E+03   0.403467E+06   0.192579E+03
   701   0.183379E+04   0.343233E+02  -0.113503E+03   0.402505E+06   0.192998E+03
   702   0.184074E+04   0.341570E+02  -0.114577E+03   0.401546E+06   0.193408E+03
   703   0.184781E+04   0.339858E+02  -0.115621E+03   0.400590E+06   0.193810E+03
   704   0.185499E+04   0.338097E+02  -0.116633E+03   0.399638E+06   0.194203E+03
   705   0.186226E+04   0.336288E+02  -0.117615E+03   0.398690E+06   0.194587E+03
   706   0.186964E+04   0.334432E+02  -0.118565E+03   0.397744E+06   0.194962E+03
   707   0.187711E+04   0.332530E+02  -0.119483E+03   0.396802E+06   0.195328E+03
   708   0.188466E+04   0.330581E+02  -0.120370E+03   0.395863E+06   0.195684E+03
   709   0.189230E+04   0.328589E+02  -0.121223E+03   0.394927E+06   0.196031E+03
   710   0.190003E+04   0.326553E+02  -0.122044E+03   0.393995E+06   0.196369E+03
   711   0.190783E+04   0.324475E+02  -0.122832E+03   0.393066E+06   0.196697E+03
   712   0.191572E+04   0.322354E+02  -0.123585E+03   0.392140E+06   0.197015E+03
   713   0.192367E+04   0.320192E+02  -0.124305E+03   0.391217E+06   0.197323E+03
   714   0.193168E+04   0.317990E+02  -0.124991E+03   0.390297E+06   0.197621E+03
   715   0.193977E+04   0.315749E+02  -0.125642E+03   0.389381E+06   0.197909E+03
   716   0.194791E+04   0.313469E+02  -0.126258E+03   0.388468E+06   0.198187E+03
   717   0.195611E+04   0.311151E+02  -0.126839E+03   0.387558E+06   0.198454E+03
   718   0.196435E+04   0.308795E+02  -0.127384E+03   0.386651E+06   0.198711E+03
   719   0.197264E+04   0.306405E+02  -0.127893E+03   0.385747E+06   0.198957E+03
   720   0.198098E+04   0.303980E+02  -0.128367E+03   0.384846E+06   0.199192E+03
   721   0.198935E+04   0.301522E+02  -0.128805E+03   0.383948E+06   0.199416E+03
   722   0.199776E+04   0.299032E+02  -0.129206E+03   0.383054E+06   0.199629E+03
   723   0.200620E+04   0.296513E+02  -0.129572E+03   0.382162E+06   0.199831E+03
   724   0.201467E+04   0.293965E+02  -0.129901E+03   0.381274E+06   0.200022E+03
   725   0.202317E+04   0.291389E+02  -0.130193E+03   0.380388E+06   0.200201E+03
   726   0.203169E+04   0.288788E+02  -0.130450E+03   0.379506E+06   0.200369E+03
   727   0.204023E+04   0.286161E+02  -0.130669E+03   0.378626E+06   0.200525E+03
   728   0.204878E+04   0.283510E+02  -0.130853E+03   0.377750E+06   0.200670E+03
   729   0.205733E+04   0.280838E+02  -0.130998E+03   0.376876E+06   0.200802E+03
   730   0.206589E+04   0.278143E+02  -0.131107E+03   0.376006E+06   0.200922E+03
   731   0.207446E+04   0.275429E+02  -0.131179E+03   0.375138E+06   0.201030E+03
   732   0.208301E+04   0.272695E+02  -0.131214E+03   0.374273E+06   0.201126E+03
   733   0.209155E+04   0.269945E+02  -0.131211E+03   0.373411E+06   0.201210E+03
   734   0.210008E+04   0.267177E+02  -0.131169E+03   0.372552E+06   0.201280E+03
   735   0.210858E+04   0.264395E+02  -0.131092E+03   0.371696E+06   0.201339E+03
   736   0.211707E+04   0.261600E+02  -0.130976E+03   0.370843E+06   0.201384E+03
   737   0.212552E+04   0.258793E+02  -0.130823E+03   0.369992E+06   0.201416E+03
   738   0.213394E+04   0.255975E+02  -0.130633E+03   0.369144E+06   0.201436E+03
   739   0.214232E+04   0.253149E+02  -0.130405E+03   0.368299E+06   0.201442E+03
   740   0.215065E+04   0.250315E+02  -0.130138E+03   0.367457E+06   0.201435E+03
   741   0.215893E+04   0.247475E+02  -0.129835E+03   0.366618E+06   0.201414E+03
   742   0.216716E+04   0.244631E+02  -0.129495E+03   0.365782E+06   0.201380E+03
   743   0.217533E+04   0.241785E+02  -0.129118E+03   0.364948E+06   0.201332E+03
   744   0.218343E+04   0.238937E+02  -0.128703E+03   0.364117E+06   0.201271E+03
   745   0.219145E+04   0.236091E+02  -0.128251E+03   0.363288E+06   0.201195E+03
   746   0.219941E+04   0.233246E+02  -0.127764E+03   0.362463E+06   0.201106E+03
   747   0.220728E+04   0.230406E+02  -0.127239E+03   0.361639E+06   0.201002E+03
   748   0.221506E+04   0.227570E+02  -0.126677E+03   0.360819E+06   0.200884E+03
   749   0.222276E+04   0.224740E+02  -0.126080E+03   0.360001E+06   0.200751E+03
   750   0.223036E+04   0.221919E+02  -0.125447E+03   0.359186E+06   0.200604E+03
   751   0.223786E+04   0.219108E+02  -0.124778E+03   0.358374E+06   0.200442E+03
   752   0.224525E+04   0.216307E+02  -0.124073E+03   0.357564E+06   0.200266E+03
   753   0.225254E+04   0.213517E+02  -0.123333E+03   0.356757E+06   0.200076E+03
   754   0.225972E+04   0.210740E+02  -0.122558E+03   0.355952E+06   0.199871E+03
   755   0.226679E+04   0.207977E+02  -0.121748E+03   0.355150E+06   0.199653E+03
   756   0.227374E+04   0.205229E+02  -0.120904E+03   0.354350E+06   0.199421E+03
   757   0.228058E+04   0.202499E+02  -0.120026E+03   0.353553E+06   0.199176E+03
   758   0.228731E+04   0.199785E+02  -0.119115E+03   0.352759E+06   0.198917E+03
   759   0.229392E+04   0.197091E+02  -0.118170E+03   0.351967E+06   0.198646E+03
   760   0.230040E+04   0.194417E+02  -0.117193E+03   0.351178E+06   0.198362E+03
   761   0.230677E+04   0.191764E+02  -0.116184E+03   0.350391E+06   0.198065E+03
   762   0.231300E+04   0.189134E+02  -0.115142E+03   0.349606E+06   0.197756E+03
   763   0.231911E+04   0.186527E+02  -0.114069E+03   0.348824E+06   0.197435E+03
   764   0.232508E+04   0.183943E+02  -0.112963E+03   0.348045E+06   0.197101E+03
   765   0.233091E+04   0.181385E+02  -0.111826E+03   0.347268E+06   0.196757E+03
   766   0.233660E+04   0.178854E+02  -0.110659E+03   0.346493E+06   0.196400E+03
   767   0.234214E+04   0.176348E+02  -0.109460E+03   0.345721E+06   0.196033E+03
   768   0.234753E+04   0.173872E+02  -0.108230E+03   0.344951E+06   0.195654E+03
   769   0.235276E+04   0.171425E+02  -0.106971E+03   0.344184E+06   0.195265E+03
   770   0.235784E+04   0.169010E+02  -0.105682E+03   0.343419E+06   0.194865E+03
   771   0.236275E+04   0.166626E+02  -0.104366E+03   0.342656E+06   0.194455E+03
   772   0.236750E+04   0.164276E+02  -0.103020E+03   0.341896E+06   0.194034E+03
   773   0.237208E+04   0.161960E+02  -0.101648E+03   0.341138E+06   0.193603E+03
   774   0.237649E+04   0.159681E+02  -0.100250E+03   0.340383E+06   0.193163E+03
   775   0.238073E+04   0.157438E+02  -0.988246E+02   0.339630E+06   0.192713E+03
   776   0.238480E+04   0.155234E+02  -0.973749E+02   0.338879E+06   0.192254E+03
   777   0.238870E+04   0.153068E+02  -0.959002E+02   0.338131E+06   0.191786E+03
   778   0.239243E+04   0.150943E+02  -0.944020E+02   0.337385E+06   0.191309E+03
   779   0.239599E+04   0.148858E+02  -0.928798E+02   0.336641E+06   0.190823E+03
   780   0.239938E+04   0.146816E+02  -0.913362E+02   0.335899E+06   0.190329E+03
   781   0.240260E+04   0.144816E+02  -0.897706E+02   0.335160E+06   0.189826E+03
   782   0.240564E+04   0.142860E+02  -0.881839E+02   0.334423E+06   0.189315E+03
   783   0.240850E+04   0.140949E+02  -0.865757E+02   0.333688E+06   0.188797E+03
   784   0.241118E+04   0.139084E+02  -0.849476E+02   0.332956E+06   0.188271E+03
   785   0.241367E+04   0.137264E+02  -0.832992E+02   0.332225E+06   0.187738E+03
   786   0.241597E+04   0.135492E+02  -0.816307E+02   0.331497E+06   0.187197E+03
   787   0.241808E+04   0.133768E+02  -0.799437E+02   0.330772E+06   0.186649E+03
   788   0.241998E+04   0.132093E+02  -0.782371E+02   0.330048E+06   0.186095E+03
   789   0.242168E+04   0.130468E+02  -0.765133E+02   0.329326E+06   0.185534E+03
   790   0.242319E+04   0.128894E+02  -0.747717E+02   0.328607E+06   0.184967E+03
   791   0.242448E+04   0.127373E+02  -0.730156E+02   0.327890E+06   0.184394E+03
   792   0.242558E+04   0.125907E+02  -0.712445E+02   0.327175E+06   0.183814E+03
   793   0.242647E+04   0.124495E+02  -0.694600E+02   0.326462E+06   0.183229E+03
   794   0.242715E+04   0.123140E+02  -0.676632E+02   0.325751E+06   0.182639E+03
   795   0.242763E+04   0.121843E+02  -0.658557E+02   0.325043E+06   0.182043E+03
   796   0.242790E+04   0.120604E+02  -0.640370E+02   0.324336E+06   0.181443E+03
   797   0.242797E+04   0.119423E+02  -0.622089E+02   0.323632E+06   0.180837E+03
   798   0.242783E+04   0.118301E+02  -0.603716E+02   0.322930E+06   0.180227E+03
   799   0.242749E+04   0.117238E+02  -0.585260E+02   0.322229E+06   0.179613E+03
   800   0.242695E+04   0.116236E+02  -0.566716E+02   0.321531E+06   0.178994E+03
   801   0.242620E+04   0.115293E+02  -0.548109E+02   0.320835E+06   0.178371E+03
   802   0.242525E+04   0.114409E+02  -0.529430E+02   0.320141E+06   0.177745E+03
   803   0.242410E+04   0.113587E+02  -0.510688E+02   0.319449E+06   0.177114E+03
   804   0.242275E+04   0.112825E+02  -0.491896E+02   0.318759E+06   0.176480E+03
   805   0.242118E+04   0.112126E+02  -0.473047E+02   0.318071E+06   0.175841E+03
   806   0.241939E+04   0.111489E+02  -0.454163E+02   0.317385E+06   0.175199E+03
   807   0.241739E+04   0.110915E+02  -0.435228E+02   0.316701E+06   0.174552E+03
   808   0.241517E+04   0.110405E+02  -0.416271E+02   0.316019E+06   0.173902E+03
   809   0.241273E+04   0.109959E+02  -0.397286E+02   0.315339E+06   0.173247E+03
   810   0.241006E+04   0.109578E+02  -0.378278E+02   0.314661E+06   0.172589E+03
   811   0.240718E+04   0.109261E+02  -0.359265E+02   0.313985E+06   0.171926E+03
   812   0.240409E+04   0.109007E+02  -0.340251E+02   0.313311E+06   0.171260E+03
   813   0.240080E+04   0.108818E+02  -0.321247E+02   0.312638E+06   0.170590E+03
   814   0.239730E+04   0.108692E+02  -0.302261E+02   0.311968E+06   0.169916E+03
   815   0.239362E+04   0.108630E+02  -0.283302E+02   0.311300E+06   0.169237E+03
   816   0.238974E+04   0.108631E+02  -0.264378E+02   0.310634E+06   0.168555E+03
   817   0.238567E+04   0.108696E+02  -0.245493E+02   0.309969E+06   0.167869E+03
   818   0.238141E+04   0.108824E+02  -0.226651E+02   0.309307E+06   0.167179E+03
   819   0.237694E+04   0.109016E+02  -0.207854E+02   0.308646E+06   0.166484E+03
   820   0.237227E+04   0.109272E+02  -0.189107E+02   0.307987E+06   0.165786E+03
   821   0.236739E+04   0.109592E+02  -0.170413E+02   0.307331E+06   0.165084E+03
   822   0.236230E+04   0.109976E+02  -0.151775E+02   0.306676E+06   0.164378E+03
   823   0.235699E+04   0.110424E+02  -0.133198E+02   0.306023E+06   0.163668E+03
   824   0.235148E+04   0.110936E+02  -0.114691E+02   0.305371E+06   0.162954E+03
   825   0.234577E+04   0.111512E+02  -0.962664E+01   0.304722E+06   0.162236E+03
   826   0.233986E+04   0.112151E+02  -0.779354E+01   0.304074E+06   0.161514E+03
   827   0.233376E+04   0.112853E+02  -0.597096E+01   0.303429E+06   0.160788E+03
   828   0.232748E+04   0.113617E+02  -0.415989E+01   0.302785E+06   0.160058E+03
   829   0.232102E+04   0.114443E+02  -0.236156E+01   0.302143E+06   0.159324E+03
   830   0.231440E+04   0.115331E+02  -0.576978E+00   0.301503E+06   0.158586E+03
   831   0.230762E+04   0.116280E+02   0.119353E+01   0.300864E+06   0.157844E+03
   832   0.230066E+04   0.117290E+02   0.294949E+01   0.300228E+06   0.157098E+03
   833   0.229352E+04   0.118361E+02   0.469070E+01   0.299593E+06   0.156348E+03
   834   0.228621E+04   0.119493E+02   0.641684E+01   0.298960E+06   0.155594E+03
   835   0.227872E+04   0.120685E+02   0.812750E+01   0.298329E+06   0.154836E+03
   836   0.227104E+04   0.121937E+02   0.982249E+01   0.297699E+06   0.154074E+03
   837   0.226318E+04   0.123250E+02   0.115013E+02   0.297071E+06   0.153308E+03
   838   0.225515E+04   0.124621E+02   0.131631E+02   0.296446E+06   0.152538E+03
   839   0.224693E+04   0.126050E+02   0.148069E+02   0.295821E+06   0.151764E+03
   840   0.223857E+04   0.127537E+02   0.164319E+02   0.295199E+06   0.150986E+03
   841   0.223004E+04   0.129079E+02   0.180370E+02   0.294578E+06   0.150204E+03
   842   0.222136E+04   0.130677E+02   0.196213E+02   0.293959E+06   0.149418E+03
   843   0.221254E+04   0.132329E+02   0.211837E+02   0.293342E+06   0.148628E+03
   844   0.220359E+04   0.134035E+02   0.227235E+02   0.292726E+06   0.147834E+03
   845   0.219449E+04   0.135793E+02   0.242401E+02   0.292112E+06   0.147037E+03
   846   0.218527E+04   0.137603E+02   0.257328E+02   0.291500E+06   0.146235E+03
   847   0.217590E+04   0.139467E+02   0.272012E+02   0.290889E+06   0.145429E+03
   848   0.216640E+04   0.141381E+02   0.286447E+02   0.290280E+06   0.144619E+03
   849   0.215676E+04   0.143348E+02   0.300628E+02   0.289673E+06   0.143805E+03
   850   0.214697E+04   0.145365E+02   0.314550E+02   0.289068E+06   0.142987E+03
   851   0.213706E+04   0.147434E+02   0.328208E+02   0.288464E+06   0.142165E+03
   852   0.212701E+04   0.149551E+02   0.341598E+02   0.287861E+06   0.141340E+03
   853   0.211683E+04   0.151717E+02   0.354720E+02   0.287261E+06   0.140510E+03
   854   0.210652E+04   0.153929E+02   0.367569E+02   0.286662E+06   0.139677E+03
   855   0.209611E+04   0.156186E+02   0.380145E+02   0.286064E+06   0.138840E+03
   856   0.208558E+04   0.158488E+02   0.392444E+02   0.285469E+06   0.138000E+03
   857   0.207495E+04   0.160832E+02   0.404465E+02   0.284874E+06   0.137156E+03
   858   0.206423E+04   0.163218E+02   0.416204E+02   0.284282E+06   0.136309E+03
   859   0.205341E+04   0.165644E+02   0.427655E+02   0.283691E+06   0.135459E+03
   860   0.204249E+04   0.168111E+02   0.438814E+02   0.283102E+06   0.134606E+03
   861   0.203149E+04   0.170618E+02   0.449674E+02   0.282514E+06   0.133750E+03
   862   0.202039E+04   0.173164E+02   0.460229E+02   0.281928E+06   0.132892E+03
   863   0.200921E+04   0.175749E+02   0.470474E+02   0.281343E+06   0.132030E+03
   864   0.199795E+04   0.178373E+02   0.480400E+02   0.280760E+06   0.131166E+03
   865   0.198660E+04   0.181034E+02   0.490006E+02   0.280179E+06   0.130300E+03
   866   0.197518E+04   0.183732E+02   0.499289E+02   0.279599E+06   0.129431E+03
   867   0.196367E+04   0.186466E+02   0.508252E+02   0.279020E+06   0.128560E+03
   868   0.195209E+04   0.189233E+02   0.516895E+02   0.278444E+06   0.127686E+03
   869   0.194044E+04   0.192033E+02   0.525220E+02   0.277868E+06   0.126811E+03
   870   0.192871E+04   0.194865E+02   0.533227E+02   0.277295E+06   0.125934E+03
   871   0.191691E+04   0.197727E+02   0.540917E+02   0.276722E+06   0.125055E+03
