#    L    TT             EE             BB             TE          
   396   0.169946E+04   0.210590E+02   0.344198E-01   0.739839E+01
   397   0.169350E+04   0.210533E+02   0.345160E-01   0.553486E+01
   398   0.168806E+04   0.210433E+02   0.346126E-01   0.367832E+01
   399   0.168298E+04   0.210297E+02   0.347098E-01   0.182962E+01
   400   0.167826E+04   0.210125E+02   0.348074E-01  -0.103773E-01
   401   0.167399E+04   0.209910E+02   0.349056E-01  -0.184110E+01
   402   0.167015E+04   0.209652E+02   0.350043E-01  -0.366166E+01
   403   0.166667E+04   0.209366E+02   0.351035E-01  -0.547147E+01
   404   0.166356E+04   0.209037E+02   0.352033E-01  -0.726899E+01
   405   0.166089E+04   0.208665E+02   0.353037E-01  -0.905506E+01
   406   0.165851E+04   0.208264E+02   0.354046E-01  -0.108275E+02
   407   0.165656E+04   0.207821E+02   0.355061E-01  -0.125877E+02
   408   0.165498E+04   0.207341E+02   0.356082E-01  -0.143314E+02
   409   0.165384E+04   0.206834E+02   0.357109E-01  -0.160607E+02
   410   0.165299E+04   0.206275E+02   0.358143E-01  -0.177749E+02
   411   0.165258E+04   0.205688E+02   0.359183E-01  -0.194718E+02
   412   0.165247E+04   0.205066E+02   0.360229E-01  -0.211523E+02
   413   0.165271E+04   0.204408E+02   0.361282E-01  -0.228147E+02
   414   0.165325E+04   0.203714E+02   0.362342E-01  -0.244592E+02
   415   0.165423E+04   0.202991E+02   0.363408E-01  -0.260834E+02
   416   0.165549E+04   0.202225E+02   0.364482E-01  -0.276891E+02
   417   0.165706E+04   0.201431E+02   0.365563E-01  -0.292753E+02
   418   0.165898E+04   0.200586E+02   0.366651E-01  -0.308391E+02
   419   0.166127E+04   0.199719E+02   0.367746E-01  -0.323814E+02
   420   0.166386E+04   0.198825E+02   0.368849E-01  -0.339021E+02
   421   0.166681E+04   0.197894E+02   0.369960E-01  -0.353998E+02
   422   0.167005E+04   0.196927E+02   0.371078E-01  -0.368752E+02
   423   0.167352E+04   0.195925E+02   0.372205E-01  -0.383262E+02
   424   0.167727E+04   0.194893E+02   0.373339E-01  -0.397534E+02
   425   0.168139E+04   0.193826E+02   0.374481E-01  -0.411547E+02
   426   0.168581E+04   0.192737E+02   0.375632E-01  -0.425308E+02
   427   0.169044E+04   0.191613E+02   0.376790E-01  -0.438825E+02
   428   0.169537E+04   0.190459E+02   0.377957E-01  -0.452062E+02
   429   0.170052E+04   0.189277E+02   0.379133E-01  -0.465032E+02
   430   0.170603E+04   0.188074E+02   0.380317E-01  -0.477737E+02
   431   0.171176E+04   0.186834E+02   0.381509E-01  -0.490161E+02
   432   0.171764E+04   0.185565E+02   0.382711E-01  -0.502312E+02
   433   0.172389E+04   0.184283E+02   0.383920E-01  -0.514162E+02
   434   0.173029E+04   0.182964E+02   0.385139E-01  -0.525738E+02
   435   0.173690E+04   0.181631E+02   0.386366E-01  -0.537021E+02
   436   0.174381E+04   0.180269E+02   0.387602E-01  -0.548009E+02
   437   0.175094E+04   0.178879E+02   0.388847E-01  -0.558688E+02
   438   0.175822E+04   0.177466E+02   0.390100E-01  -0.569058E+02
   439   0.176579E+04   0.176040E+02   0.391362E-01  -0.579134E+02
   440   0.177351E+04   0.174584E+02   0.392633E-01  -0.588887E+02
   441   0.178145E+04   0.173107E+02   0.393912E-01  -0.598340E+02
   442   0.178946E+04   0.171608E+02   0.395200E-01  -0.607469E+02
   443   0.179777E+04   0.170095E+02   0.396496E-01  -0.616283E+02
   444   0.180623E+04   0.168567E+02   0.397801E-01  -0.624767E+02
   445   0.181484E+04   0.167003E+02   0.399114E-01  -0.632929E+02
   446   0.182352E+04   0.165439E+02   0.400435E-01  -0.640754E+02
   447   0.183242E+04   0.163861E+02   0.401764E-01  -0.648264E+02
   448   0.184140E+04   0.162253E+02   0.403102E-01  -0.655444E+02
   449   0.185060E+04   0.160639E+02   0.404447E-01  -0.662281E+02
   450   0.185995E+04   0.159017E+02   0.405799E-01  -0.668796E+02
   451   0.186938E+04   0.157373E+02   0.407160E-01  -0.674968E+02
   452   0.187888E+04   0.155722E+02   0.408527E-01  -0.680818E+02
   453   0.188861E+04   0.154064E+02   0.409902E-01  -0.686324E+02
   454   0.189833E+04   0.152391E+02   0.411284E-01  -0.691501E+02
   455   0.190813E+04   0.150711E+02   0.412673E-01  -0.696349E+02
   456   0.191816E+04   0.149016E+02   0.414068E-01  -0.700801E+02
   457   0.192812E+04   0.147321E+02   0.415470E-01  -0.704997E+02
   458   0.193822E+04   0.145618E+02   0.416878E-01  -0.708753E+02
   459   0.194840E+04   0.143916E+02   0.418292E-01  -0.712224E+02
   460   0.195866E+04   0.142198E+02   0.419712E-01  -0.715350E+02
   461   0.196892E+04   0.140480E+02   0.421137E-01  -0.718139E+02
   462   0.197926E+04   0.138755E+02   0.422568E-01  -0.720532E+02
   463   0.198960E+04   0.137037E+02   0.424004E-01  -0.722713E+02
   464   0.199994E+04   0.135319E+02   0.425445E-01  -0.724386E+02
   465   0.201029E+04   0.133600E+02   0.426891E-01  -0.725848E+02
   466   0.202071E+04   0.131874E+02   0.428341E-01  -0.726875E+02
   467   0.203122E+04   0.130155E+02   0.429795E-01  -0.727616E+02
   468   0.204165E+04   0.128442E+02   0.431254E-01  -0.727998E+02
   469   0.205208E+04   0.126722E+02   0.432716E-01  -0.728093E+02
   470   0.206260E+04   0.125016E+02   0.434182E-01  -0.727827E+02
   471   0.207289E+04   0.123324E+02   0.435652E-01  -0.727201E+02
   472   0.208334E+04   0.121632E+02   0.437125E-01  -0.726288E+02
   473   0.209372E+04   0.119946E+02   0.438601E-01  -0.725015E+02
   474   0.210410E+04   0.118275E+02   0.440080E-01  -0.723454E+02
   475   0.211449E+04   0.116602E+02   0.441562E-01  -0.721533E+02
   476   0.212473E+04   0.114952E+02   0.443046E-01  -0.719272E+02
   477   0.213491E+04   0.113307E+02   0.444533E-01  -0.716769E+02
   478   0.214509E+04   0.111670E+02   0.446022E-01  -0.713837E+02
   479   0.215520E+04   0.110053E+02   0.447513E-01  -0.710721E+02
   480   0.216525E+04   0.108451E+02   0.449006E-01  -0.707229E+02
   481   0.217522E+04   0.106862E+02   0.450501E-01  -0.703397E+02
   482   0.218521E+04   0.105294E+02   0.451997E-01  -0.699284E+02
   483   0.219497E+04   0.103740E+02   0.453495E-01  -0.694912E+02
   484   0.220460E+04   0.102208E+02   0.454995E-01  -0.690223E+02
   485   0.221431E+04   0.100688E+02   0.456495E-01  -0.685230E+02
   486   0.222387E+04   0.991973E+01   0.457997E-01  -0.679955E+02
   487   0.223329E+04   0.977273E+01   0.459500E-01  -0.674399E+02
   488   0.224258E+04   0.962707E+01   0.461004E-01  -0.668553E+02
   489   0.225179E+04   0.948424E+01   0.462508E-01  -0.662433E+02
   490   0.226094E+04   0.934421E+01   0.464013E-01  -0.656031E+02
   491   0.226980E+04   0.920626E+01   0.465519E-01  -0.649375E+02
   492   0.227867E+04   0.907111E+01   0.467025E-01  -0.642460E+02
   493   0.228740E+04   0.893728E+01   0.468531E-01  -0.635269E+02
   494   0.229599E+04   0.880773E+01   0.470038E-01  -0.627839E+02
   495   0.230436E+04   0.868022E+01   0.471544E-01  -0.620155E+02
   496   0.231260E+04   0.855624E+01   0.473051E-01  -0.612233E+02
   497   0.232069E+04   0.843503E+01   0.474557E-01  -0.604063E+02
   498   0.232865E+04   0.831585E+01   0.476063E-01  -0.595676E+02
   499   0.233654E+04   0.820092E+01   0.477568E-01  -0.587042E+02
   500   0.234422E+04   0.808801E+01   0.479072E-01  -0.578204E+02
   501   0.235161E+04   0.797934E+01   0.480576E-01  -0.569149E+02
   502   0.235900E+04   0.787417E+01   0.482079E-01  -0.559875E+02
   503   0.236612E+04   0.777174E+01   0.483580E-01  -0.550404E+02
   504   0.237302E+04   0.767280E+01   0.485080E-01  -0.540722E+02
   505   0.237993E+04   0.757809E+01   0.486578E-01  -0.530865E+02
   506   0.238647E+04   0.748702E+01   0.488075E-01  -0.520811E+02
   507   0.239295E+04   0.739927E+01   0.489569E-01  -0.510581E+02
   508   0.239915E+04   0.731591E+01   0.491061E-01  -0.500169E+02
   509   0.240521E+04   0.723594E+01   0.492550E-01  -0.489603E+02
   510   0.241097E+04   0.716004E+01   0.494037E-01  -0.478875E+02
   511   0.241668E+04   0.708792E+01   0.495520E-01  -0.467986E+02
   512   0.242209E+04   0.702001E+01   0.497000E-01  -0.456950E+02
   513   0.242737E+04   0.695609E+01   0.498477E-01  -0.445781E+02
   514   0.243244E+04   0.689645E+01   0.499949E-01  -0.434480E+02
   515   0.243729E+04   0.684102E+01   0.501417E-01  -0.423045E+02
   516   0.244192E+04   0.678987E+01   0.502880E-01  -0.411491E+02
   517   0.244627E+04   0.674315E+01   0.504339E-01  -0.399826E+02
   518   0.245048E+04   0.670070E+01   0.505792E-01  -0.388057E+02
   519   0.245455E+04   0.666275E+01   0.507240E-01  -0.376175E+02
   520   0.245834E+04   0.662922E+01   0.508681E-01  -0.364210E+02
   521   0.246183E+04   0.660018E+01   0.510116E-01  -0.352162E+02
   522   0.246512E+04   0.657585E+01   0.511545E-01  -0.340030E+02
   523   0.246826E+04   0.655608E+01   0.512966E-01  -0.327830E+02
   524   0.247119E+04   0.654088E+01   0.514381E-01  -0.315567E+02
   525   0.247375E+04   0.653038E+01   0.515787E-01  -0.303234E+02
   526   0.247618E+04   0.652459E+01   0.517185E-01  -0.290854E+02
   527   0.247855E+04   0.652351E+01   0.518575E-01  -0.278433E+02
   528   0.248055E+04   0.652712E+01   0.519956E-01  -0.265985E+02
   529   0.248233E+04   0.653574E+01   0.521328E-01  -0.253496E+02
   530   0.248383E+04   0.654913E+01   0.522690E-01  -0.241002E+02
   531   0.248534E+04   0.656721E+01   0.524043E-01  -0.228474E+02
   532   0.248641E+04   0.659029E+01   0.525385E-01  -0.215947E+02
   533   0.248727E+04   0.661822E+01   0.526717E-01  -0.203421E+02
   534   0.248791E+04   0.665106E+01   0.528038E-01  -0.190905E+02
   535   0.248834E+04   0.668889E+01   0.529349E-01  -0.178404E+02
   536   0.248855E+04   0.673157E+01   0.530647E-01  -0.165918E+02
   537   0.248863E+04   0.677916E+01   0.531935E-01  -0.153461E+02
   538   0.248834E+04   0.683181E+01   0.533210E-01  -0.141042E+02
   539   0.248792E+04   0.688922E+01   0.534474E-01  -0.128666E+02
   540   0.248727E+04   0.695184E+01   0.535725E-01  -0.116341E+02
   541   0.248634E+04   0.701923E+01   0.536963E-01  -0.104067E+02
   542   0.248527E+04   0.709160E+01   0.538190E-01  -0.918649E+01
   543   0.248392E+04   0.716903E+01   0.539403E-01  -0.797303E+01
   544   0.248242E+04   0.725137E+01   0.540603E-01  -0.676724E+01
   545   0.248063E+04   0.733862E+01   0.541790E-01  -0.556968E+01
   546   0.247870E+04   0.743055E+01   0.542965E-01  -0.438134E+01
   547   0.247649E+04   0.752740E+01   0.544125E-01  -0.320249E+01
   548   0.247413E+04   0.762915E+01   0.545273E-01  -0.203412E+01
   549   0.247156E+04   0.773581E+01   0.546407E-01  -0.876887E+00
   550   0.246877E+04   0.784738E+01   0.547528E-01   0.268664E+00
   551   0.246585E+04   0.796386E+01   0.548635E-01   0.140196E+01
   552   0.246263E+04   0.808525E+01   0.549729E-01   0.252195E+01
   553   0.245927E+04   0.821007E+01   0.550809E-01   0.362840E+01
   554   0.245570E+04   0.834129E+01   0.551876E-01   0.472053E+01
   555   0.245191E+04   0.847670E+01   0.552930E-01   0.579753E+01
   556   0.244791E+04   0.861703E+01   0.553970E-01   0.685927E+01
   557   0.244376E+04   0.876154E+01   0.554997E-01   0.790397E+01
   558   0.243940E+04   0.891174E+01   0.556011E-01   0.893225E+01
   559   0.243482E+04   0.906538E+01   0.557012E-01   0.994339E+01
   560   0.243018E+04   0.922323E+01   0.558000E-01   0.109359E+02
   561   0.242517E+04   0.938602E+01   0.558975E-01   0.119098E+02
   562   0.242017E+04   0.955376E+01   0.559936E-01   0.128644E+02
   563   0.241495E+04   0.972496E+01   0.560886E-01   0.138012E+02
   564   0.240958E+04   0.990187E+01   0.561822E-01   0.147149E+02
   565   0.240400E+04   0.100815E+02   0.562746E-01   0.156094E+02
   566   0.239828E+04   0.102661E+02   0.563657E-01   0.164816E+02
   567   0.239241E+04   0.104542E+02   0.564557E-01   0.173324E+02
   568   0.238640E+04   0.106473E+02   0.565443E-01   0.181602E+02
   569   0.238017E+04   0.108446E+02   0.566318E-01   0.189673E+02
   570   0.237387E+04   0.110454E+02   0.567180E-01   0.197485E+02
   571   0.236735E+04   0.112504E+02   0.568031E-01   0.205061E+02
   572   0.236069E+04   0.114590E+02   0.568869E-01   0.212401E+02
   573   0.235396E+04   0.116710E+02   0.569696E-01   0.219483E+02
   574   0.234708E+04   0.118873E+02   0.570510E-01   0.226321E+02
   575   0.234006E+04   0.121064E+02   0.571313E-01   0.232894E+02
   576   0.233296E+04   0.123298E+02   0.572104E-01   0.239217E+02
   577   0.232565E+04   0.125567E+02   0.572883E-01   0.245275E+02
   578   0.231826E+04   0.127864E+02   0.573651E-01   0.251061E+02
   579   0.231080E+04   0.130203E+02   0.574406E-01   0.256582E+02
   580   0.230327E+04   0.132571E+02   0.575150E-01   0.261816E+02
   581   0.229544E+04   0.134967E+02   0.575882E-01   0.266785E+02
   582   0.228761E+04   0.137398E+02   0.576602E-01   0.271469E+02
   583   0.227971E+04   0.139858E+02   0.577310E-01   0.275859E+02
   584   0.227174E+04   0.142346E+02   0.578005E-01   0.279970E+02
   585   0.226369E+04   0.144862E+02   0.578689E-01   0.283787E+02
   586   0.225549E+04   0.147399E+02   0.579361E-01   0.287312E+02
   587   0.224729E+04   0.149971E+02   0.580020E-01   0.290543E+02
   588   0.223895E+04   0.152565E+02   0.580667E-01   0.293466E+02
   589   0.223052E+04   0.155188E+02   0.581302E-01   0.296097E+02
   590   0.222203E+04   0.157824E+02   0.581924E-01   0.298428E+02
   591   0.221353E+04   0.160496E+02   0.582533E-01   0.300451E+02
   592   0.220495E+04   0.163175E+02   0.583129E-01   0.302159E+02
   593   0.219630E+04   0.165889E+02   0.583713E-01   0.303575E+02
   594   0.218749E+04   0.168618E+02   0.584284E-01   0.304670E+02
   595   0.217869E+04   0.171354E+02   0.584841E-01   0.305464E+02
   596   0.216995E+04   0.174126E+02   0.585385E-01   0.305937E+02
   597   0.216114E+04   0.176890E+02   0.585916E-01   0.306104E+02
   598   0.215247E+04   0.179683E+02   0.586434E-01   0.305956E+02
   599   0.214364E+04   0.182490E+02   0.586938E-01   0.305501E+02
   600   0.213474E+04   0.185312E+02   0.587429E-01   0.304725E+02
   601   0.212584E+04   0.188148E+02   0.587906E-01   0.303636E+02
   602   0.211692E+04   0.190984E+02   0.588369E-01   0.302224E+02
   603   0.210793E+04   0.193842E+02   0.588819E-01   0.300514E+02
   604   0.209909E+04   0.196700E+02   0.589256E-01   0.298481E+02
   605   0.209016E+04   0.199566E+02   0.589678E-01   0.296134E+02
   606   0.208130E+04   0.202439E+02   0.590088E-01   0.293473E+02
   607   0.207221E+04   0.205319E+02   0.590483E-01   0.290496E+02
   608   0.206334E+04   0.208207E+02   0.590865E-01   0.287205E+02
   609   0.205454E+04   0.211088E+02   0.591234E-01   0.283598E+02
   610   0.204566E+04   0.213969E+02   0.591590E-01   0.279676E+02
   611   0.203684E+04   0.216858E+02   0.591933E-01   0.275445E+02
   612   0.202810E+04   0.219755E+02   0.592262E-01   0.270914E+02
   613   0.201927E+04   0.222622E+02   0.592579E-01   0.266059E+02
   614   0.201058E+04   0.225505E+02   0.592884E-01   0.260895E+02
   615   0.200189E+04   0.228374E+02   0.593176E-01   0.255429E+02
   616   0.199326E+04   0.231252E+02   0.593457E-01   0.249661E+02
   617   0.198478E+04   0.234122E+02   0.593725E-01   0.243591E+02
   618   0.197629E+04   0.236987E+02   0.593983E-01   0.237211E+02
   619   0.196779E+04   0.239852E+02   0.594229E-01   0.230551E+02
   620   0.195950E+04   0.242689E+02   0.594464E-01   0.223588E+02
   621   0.195113E+04   0.245527E+02   0.594690E-01   0.216328E+02
   622   0.194291E+04   0.248351E+02   0.594905E-01   0.208773E+02
   623   0.193482E+04   0.251154E+02   0.595110E-01   0.200944E+02
   624   0.192673E+04   0.253945E+02   0.595307E-01   0.192825E+02
   625   0.191870E+04   0.256721E+02   0.595495E-01   0.184417E+02
   626   0.191081E+04   0.259485E+02   0.595674E-01   0.175733E+02
   627   0.190307E+04   0.262228E+02   0.595846E-01   0.166774E+02
   628   0.189538E+04   0.264951E+02   0.596010E-01   0.157540E+02
   629   0.188784E+04   0.267653E+02   0.596168E-01   0.148037E+02
   630   0.188029E+04   0.270335E+02   0.596319E-01   0.138258E+02
   631   0.187287E+04   0.272997E+02   0.596464E-01   0.128232E+02
   632   0.186567E+04   0.275631E+02   0.596603E-01   0.117936E+02
   633   0.185846E+04   0.278253E+02   0.596738E-01   0.107393E+02
   634   0.185147E+04   0.280832E+02   0.596868E-01   0.966020E+01
   635   0.184461E+04   0.283399E+02   0.596994E-01   0.855665E+01
   636   0.183774E+04   0.285946E+02   0.597116E-01   0.742928E+01
   637   0.183108E+04   0.288444E+02   0.597235E-01   0.627747E+01
   638   0.182456E+04   0.290930E+02   0.597351E-01   0.510334E+01
   639   0.181818E+04   0.293373E+02   0.597465E-01   0.390588E+01
   640   0.181194E+04   0.295798E+02   0.597576E-01   0.268666E+01
   641   0.180583E+04   0.298188E+02   0.597686E-01   0.144561E+01
   642   0.179979E+04   0.300536E+02   0.597795E-01   0.183463E+00
   643   0.179395E+04   0.302865E+02   0.597903E-01  -0.109933E+01
   644   0.178833E+04   0.305138E+02   0.598010E-01  -0.240213E+01
   645   0.178277E+04   0.307385E+02   0.598117E-01  -0.372469E+01
   646   0.177735E+04   0.309598E+02   0.598224E-01  -0.506636E+01
   647   0.177221E+04   0.311769E+02   0.598331E-01  -0.642705E+01
   648   0.176706E+04   0.313907E+02   0.598438E-01  -0.780486E+01
   649   0.176219E+04   0.315996E+02   0.598546E-01  -0.920057E+01
   650   0.175746E+04   0.318045E+02   0.598655E-01  -0.106127E+02
   651   0.175286E+04   0.320067E+02   0.598765E-01  -0.120414E+02
   652   0.174840E+04   0.322041E+02   0.598875E-01  -0.134858E+02
   653   0.174422E+04   0.323960E+02   0.598987E-01  -0.149446E+02
   654   0.174010E+04   0.325845E+02   0.599101E-01  -0.164171E+02
   655   0.173611E+04   0.327689E+02   0.599215E-01  -0.179039E+02
   656   0.173241E+04   0.329485E+02   0.599331E-01  -0.194037E+02
   657   0.172885E+04   0.331234E+02   0.599449E-01  -0.209151E+02
   658   0.172534E+04   0.332941E+02   0.599568E-01  -0.224387E+02
   659   0.172220E+04   0.334600E+02   0.599688E-01  -0.239733E+02
   660   0.171919E+04   0.336204E+02   0.599810E-01  -0.255180E+02
   661   0.171631E+04   0.337760E+02   0.599933E-01  -0.270714E+02
   662   0.171364E+04   0.339276E+02   0.600058E-01  -0.286351E+02
   663   0.171111E+04   0.340744E+02   0.600183E-01  -0.302076E+02
   664   0.170878E+04   0.342148E+02   0.600310E-01  -0.317867E+02
   665   0.170659E+04   0.343505E+02   0.600439E-01  -0.333733E+02
   666   0.170461E+04   0.344815E+02   0.600568E-01  -0.349659E+02
   667   0.170284E+04   0.346069E+02   0.600698E-01  -0.365645E+02
   668   0.170113E+04   0.347275E+02   0.600830E-01  -0.381684E+02
   669   0.169978E+04   0.348426E+02   0.600962E-01  -0.397763E+02
   670   0.169849E+04   0.349522E+02   0.601095E-01  -0.413866E+02
   671   0.169748E+04   0.350578E+02   0.601229E-01  -0.430010E+02
   672   0.169653E+04   0.351563E+02   0.601364E-01  -0.446179E+02
   673   0.169587E+04   0.352509E+02   0.601500E-01  -0.462353E+02
   674   0.169534E+04   0.353393E+02   0.601637E-01  -0.478538E+02
   675   0.169503E+04   0.354221E+02   0.601774E-01  -0.494729E+02
   676   0.169484E+04   0.354994E+02   0.601913E-01  -0.510904E+02
   677   0.169487E+04   0.355713E+02   0.602052E-01  -0.527070E+02
   678   0.169511E+04   0.356369E+02   0.602192E-01  -0.543221E+02
   679   0.169548E+04   0.356978E+02   0.602333E-01  -0.559342E+02
   680   0.169614E+04   0.357533E+02   0.602476E-01  -0.575435E+02
   681   0.169694E+04   0.358025E+02   0.602620E-01  -0.591477E+02
   682   0.169787E+04   0.358455E+02   0.602765E-01  -0.607484E+02
   683   0.169909E+04   0.358845E+02   0.602912E-01  -0.623449E+02
   684   0.170037E+04   0.359158E+02   0.603061E-01  -0.639351E+02
   685   0.170179E+04   0.359424E+02   0.603212E-01  -0.655189E+02
   686   0.170341E+04   0.359628E+02   0.603365E-01  -0.670877E+02
   687   0.170533E+04   0.359785E+02   0.603521E-01  -0.686525E+02
   688   0.170731E+04   0.359873E+02   0.603680E-01  -0.702112E+02
   689   0.170950E+04   0.359906E+02   0.603842E-01  -0.717565E+02
   690   0.171183E+04   0.359892E+02   0.604007E-01  -0.732958E+02
   691   0.171437E+04   0.359801E+02   0.604176E-01  -0.748218E+02
   692   0.171705E+04   0.359671E+02   0.604350E-01  -0.763346E+02
   693   0.171994E+04   0.359479E+02   0.604528E-01  -0.778416E+02
   694   0.172290E+04   0.359225E+02   0.604711E-01  -0.793281E+02
   695   0.172614E+04   0.358932E+02   0.604900E-01  -0.808015E+02
   696   0.172953E+04   0.358570E+02   0.605095E-01  -0.822768E+02
   697   0.173305E+04   0.358153E+02   0.605295E-01  -0.837243E+02
   698   0.173671E+04   0.357674E+02   0.605503E-01  -0.851589E+02
   699   0.174052E+04   0.357149E+02   0.605717E-01  -0.865733E+02
   700   0.174454E+04   0.356562E+02   0.605939E-01  -0.879751E+02
