#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   514    0.24412E+04   -0.44291E+02    0.45455E-07   -0.44291E+02    0.66587E+01   -0.11553E-08    0.45455E-07   -0.11553E-08    0.59455E-13
   515    0.24463E+04   -0.43114E+02    0.45449E-07   -0.43114E+02    0.65993E+01   -0.11123E-08    0.45449E-07   -0.11123E-08    0.59048E-13
   516    0.24511E+04   -0.41924E+02    0.45437E-07   -0.41924E+02    0.65442E+01   -0.10697E-08    0.45437E-07   -0.10697E-08    0.58643E-13
   517    0.24557E+04   -0.40722E+02    0.45420E-07   -0.40722E+02    0.64937E+01   -0.10276E-08    0.45420E-07   -0.10276E-08    0.58243E-13
   518    0.24601E+04   -0.39509E+02    0.45398E-07   -0.39509E+02    0.64476E+01   -0.98595E-09    0.45398E-07   -0.98595E-09    0.57845E-13
   519    0.24644E+04   -0.38284E+02    0.45371E-07   -0.38284E+02    0.64060E+01   -0.94470E-09    0.45371E-07   -0.94470E-09    0.57451E-13
   520    0.24683E+04   -0.37050E+02    0.45339E-07   -0.37050E+02    0.63690E+01   -0.90386E-09    0.45339E-07   -0.90386E-09    0.57060E-13
   521    0.24720E+04   -0.35807E+02    0.45301E-07   -0.35807E+02    0.63365E+01   -0.86339E-09    0.45301E-07   -0.86339E-09    0.56673E-13
   522    0.24755E+04   -0.34556E+02    0.45259E-07   -0.34556E+02    0.63089E+01   -0.82329E-09    0.45259E-07   -0.82329E-09    0.56289E-13
   523    0.24788E+04   -0.33297E+02    0.45212E-07   -0.33297E+02    0.62860E+01   -0.78354E-09    0.45212E-07   -0.78354E-09    0.55908E-13
   524    0.24819E+04   -0.32031E+02    0.45160E-07   -0.32031E+02    0.62677E+01   -0.74411E-09    0.45160E-07   -0.74411E-09    0.55530E-13
   525    0.24846E+04   -0.30758E+02    0.45103E-07   -0.30758E+02    0.62543E+01   -0.70499E-09    0.45103E-07   -0.70499E-09    0.55156E-13
   526    0.24872E+04   -0.29479E+02    0.45041E-07   -0.29479E+02    0.62456E+01   -0.66617E-09    0.45041E-07   -0.66617E-09    0.54784E-13
   527    0.24898E+04   -0.28196E+02    0.44974E-07   -0.28196E+02    0.62418E+01   -0.62762E-09    0.44974E-07   -0.62762E-09    0.54416E-13
   528    0.24919E+04   -0.26910E+02    0.44903E-07   -0.26910E+02    0.62429E+01   -0.58932E-09    0.44903E-07   -0.58932E-09    0.54051E-13
   529    0.24938E+04   -0.25619E+02    0.44827E-07   -0.25619E+02    0.62490E+01   -0.55126E-09    0.44827E-07   -0.55126E-09    0.53689E-13
   530    0.24955E+04   -0.24327E+02    0.44747E-07   -0.24327E+02    0.62601E+01   -0.51342E-09    0.44747E-07   -0.51342E-09    0.53330E-13
   531    0.24971E+04   -0.23031E+02    0.44662E-07   -0.23031E+02    0.62760E+01   -0.47577E-09    0.44662E-07   -0.47577E-09    0.52974E-13
   532    0.24983E+04   -0.21735E+02    0.44573E-07   -0.21735E+02    0.62970E+01   -0.43832E-09    0.44573E-07   -0.43832E-09    0.52620E-13
   533    0.24993E+04   -0.20439E+02    0.44479E-07   -0.20439E+02    0.63230E+01   -0.40102E-09    0.44479E-07   -0.40102E-09    0.52270E-13
   534    0.25000E+04   -0.19144E+02    0.44380E-07   -0.19144E+02    0.63540E+01   -0.36388E-09    0.44380E-07   -0.36388E-09    0.51923E-13
   535    0.25006E+04   -0.17849E+02    0.44278E-07   -0.17849E+02    0.63902E+01   -0.32686E-09    0.44278E-07   -0.32686E-09    0.51579E-13
   536    0.25009E+04   -0.16556E+02    0.44171E-07   -0.16556E+02    0.64313E+01   -0.28995E-09    0.44171E-07   -0.28995E-09    0.51237E-13
   537    0.25011E+04   -0.15266E+02    0.44060E-07   -0.15266E+02    0.64776E+01   -0.25313E-09    0.44060E-07   -0.25313E-09    0.50898E-13
   538    0.25008E+04   -0.13979E+02    0.43944E-07   -0.13979E+02    0.65290E+01   -0.21639E-09    0.43944E-07   -0.21639E-09    0.50562E-13
   539    0.25005E+04   -0.12696E+02    0.43825E-07   -0.12696E+02    0.65853E+01   -0.17970E-09    0.43825E-07   -0.17970E-09    0.50229E-13
   540    0.24999E+04   -0.11418E+02    0.43701E-07   -0.11418E+02    0.66470E+01   -0.14306E-09    0.43701E-07   -0.14306E-09    0.49899E-13
   541    0.24991E+04   -0.10145E+02    0.43573E-07   -0.10145E+02    0.67137E+01   -0.10643E-09    0.43573E-07   -0.10643E-09    0.49571E-13
   542    0.24981E+04   -0.88785E+01    0.43442E-07   -0.88785E+01    0.67854E+01   -0.69802E-10    0.43442E-07   -0.69802E-10    0.49246E-13
   543    0.24967E+04   -0.76189E+01    0.43306E-07   -0.76189E+01    0.68624E+01   -0.33159E-10    0.43306E-07   -0.33159E-10    0.48923E-13
   544    0.24953E+04   -0.63669E+01    0.43166E-07   -0.63669E+01    0.69444E+01    0.35183E-11    0.43166E-07    0.35183E-11    0.48603E-13
   545    0.24935E+04   -0.51229E+01    0.43023E-07   -0.51229E+01    0.70315E+01    0.40248E-10    0.43023E-07    0.40248E-10    0.48286E-13
   546    0.24916E+04   -0.38881E+01    0.42876E-07   -0.38881E+01    0.71235E+01    0.77049E-10    0.42876E-07    0.77049E-10    0.47971E-13
   547    0.24894E+04   -0.26627E+01    0.42725E-07   -0.26627E+01    0.72205E+01    0.11394E-09    0.42725E-07    0.11394E-09    0.47659E-13
   548    0.24871E+04   -0.14477E+01    0.42570E-07   -0.14477E+01    0.73226E+01    0.15093E-09    0.42570E-07    0.15093E-09    0.47349E-13
   549    0.24845E+04   -0.24384E+00    0.42412E-07   -0.24384E+00    0.74297E+01    0.18806E-09    0.42412E-07    0.18806E-09    0.47042E-13
   550    0.24818E+04    0.94836E+00    0.42250E-07    0.94836E+00    0.75419E+01    0.22532E-09    0.42250E-07    0.22532E-09    0.46737E-13
   551    0.24788E+04    0.21283E+01    0.42084E-07    0.21283E+01    0.76593E+01    0.26274E-09    0.42084E-07    0.26274E-09    0.46435E-13
   552    0.24756E+04    0.32949E+01    0.41915E-07    0.32949E+01    0.77816E+01    0.30031E-09    0.41915E-07    0.30031E-09    0.46135E-13
   553    0.24722E+04    0.44479E+01    0.41742E-07    0.44479E+01    0.79076E+01    0.33801E-09    0.41742E-07    0.33801E-09    0.45837E-13
   554    0.24686E+04    0.55864E+01    0.41566E-07    0.55864E+01    0.80402E+01    0.37584E-09    0.41566E-07    0.37584E-09    0.45542E-13
   555    0.24648E+04    0.67098E+01    0.41387E-07    0.67098E+01    0.81771E+01    0.41378E-09    0.41387E-07    0.41378E-09    0.45248E-13
   556    0.24607E+04    0.78177E+01    0.41204E-07    0.78177E+01    0.83191E+01    0.45182E-09    0.41204E-07    0.45182E-09    0.44958E-13
   557    0.24565E+04    0.89084E+01    0.41018E-07    0.89084E+01    0.84654E+01    0.48994E-09    0.41018E-07    0.48994E-09    0.44669E-13
   558    0.24521E+04    0.99826E+01    0.40828E-07    0.99826E+01    0.86176E+01    0.52813E-09    0.40828E-07    0.52813E-09    0.44383E-13
   559    0.24475E+04    0.11039E+02    0.40636E-07    0.11039E+02    0.87735E+01    0.56639E-09    0.40636E-07    0.56639E-09    0.44099E-13
   560    0.24427E+04    0.12077E+02    0.40440E-07    0.12077E+02    0.89337E+01    0.60469E-09    0.40440E-07    0.60469E-09    0.43817E-13
   561    0.24376E+04    0.13096E+02    0.40241E-07    0.13096E+02    0.90990E+01    0.64303E-09    0.40241E-07    0.64303E-09    0.43538E-13
   562    0.24325E+04    0.14096E+02    0.40038E-07    0.14096E+02    0.92694E+01    0.68138E-09    0.40038E-07    0.68138E-09    0.43261E-13
   563    0.24272E+04    0.15077E+02    0.39833E-07    0.15077E+02    0.94435E+01    0.71975E-09    0.39833E-07    0.71975E-09    0.42986E-13
   564    0.24217E+04    0.16035E+02    0.39624E-07    0.16035E+02    0.96235E+01    0.75812E-09    0.39624E-07    0.75812E-09    0.42713E-13
   565    0.24160E+04    0.16973E+02    0.39413E-07    0.16973E+02    0.98063E+01    0.79646E-09    0.39413E-07    0.79646E-09    0.42442E-13
   566    0.24102E+04    0.17889E+02    0.39198E-07    0.17889E+02    0.99943E+01    0.83478E-09    0.39198E-07    0.83478E-09    0.42173E-13
   567    0.24042E+04    0.18783E+02    0.38981E-07    0.18783E+02    0.10186E+02    0.87306E-09    0.38981E-07    0.87306E-09    0.41907E-13
   568    0.23981E+04    0.19653E+02    0.38760E-07    0.19653E+02    0.10383E+02    0.91129E-09    0.38760E-07    0.91129E-09    0.41642E-13
   569    0.23917E+04    0.20503E+02    0.38537E-07    0.20503E+02    0.10584E+02    0.94945E-09    0.38537E-07    0.94945E-09    0.41380E-13
   570    0.23852E+04    0.21326E+02    0.38311E-07    0.21326E+02    0.10789E+02    0.98752E-09    0.38311E-07    0.98752E-09    0.41120E-13
   571    0.23786E+04    0.22124E+02    0.38082E-07    0.22124E+02    0.10998E+02    0.10255E-08    0.38082E-07    0.10255E-08    0.40862E-13
   572    0.23717E+04    0.22899E+02    0.37850E-07    0.22899E+02    0.11211E+02    0.10634E-08    0.37850E-07    0.10634E-08    0.40605E-13
   573    0.23648E+04    0.23647E+02    0.37616E-07    0.23647E+02    0.11428E+02    0.11012E-08    0.37616E-07    0.11012E-08    0.40351E-13
   574    0.23578E+04    0.24371E+02    0.37379E-07    0.24371E+02    0.11649E+02    0.11388E-08    0.37379E-07    0.11388E-08    0.40099E-13
   575    0.23506E+04    0.25067E+02    0.37139E-07    0.25067E+02    0.11873E+02    0.11763E-08    0.37139E-07    0.11763E-08    0.39849E-13
   576    0.23433E+04    0.25737E+02    0.36896E-07    0.25737E+02    0.12102E+02    0.12136E-08    0.36896E-07    0.12136E-08    0.39600E-13
   577    0.23358E+04    0.26380E+02    0.36651E-07    0.26380E+02    0.12334E+02    0.12508E-08    0.36651E-07    0.12508E-08    0.39354E-13
   578    0.23282E+04    0.26996E+02    0.36404E-07    0.26996E+02    0.12569E+02    0.12878E-08    0.36404E-07    0.12878E-08    0.39110E-13
   579    0.23205E+04    0.27584E+02    0.36154E-07    0.27584E+02    0.12809E+02    0.13246E-08    0.36154E-07    0.13246E-08    0.38867E-13
   580    0.23127E+04    0.28143E+02    0.35901E-07    0.28143E+02    0.13051E+02    0.13612E-08    0.35901E-07    0.13612E-08    0.38627E-13
   581    0.23047E+04    0.28674E+02    0.35646E-07    0.28674E+02    0.13297E+02    0.13975E-08    0.35646E-07    0.13975E-08    0.38388E-13
   582    0.22966E+04    0.29176E+02    0.35389E-07    0.29176E+02    0.13546E+02    0.14337E-08    0.35389E-07    0.14337E-08    0.38151E-13
   583    0.22885E+04    0.29648E+02    0.35129E-07    0.29648E+02    0.13799E+02    0.14696E-08    0.35129E-07    0.14696E-08    0.37916E-13
   584    0.22803E+04    0.30091E+02    0.34867E-07    0.30091E+02    0.14054E+02    0.15052E-08    0.34867E-07    0.15052E-08    0.37683E-13
   585    0.22720E+04    0.30504E+02    0.34603E-07    0.30504E+02    0.14312E+02    0.15406E-08    0.34603E-07    0.15406E-08    0.37451E-13
   586    0.22636E+04    0.30887E+02    0.34337E-07    0.30887E+02    0.14573E+02    0.15757E-08    0.34337E-07    0.15757E-08    0.37222E-13
   587    0.22551E+04    0.31239E+02    0.34068E-07    0.31239E+02    0.14837E+02    0.16105E-08    0.34068E-07    0.16105E-08    0.36994E-13
   588    0.22465E+04    0.31560E+02    0.33797E-07    0.31560E+02    0.15104E+02    0.16450E-08    0.33797E-07    0.16450E-08    0.36767E-13
   589    0.22378E+04    0.31850E+02    0.33524E-07    0.31850E+02    0.15373E+02    0.16791E-08    0.33524E-07    0.16791E-08    0.36543E-13
   590    0.22290E+04    0.32110E+02    0.33249E-07    0.32110E+02    0.15645E+02    0.17130E-08    0.33249E-07    0.17130E-08    0.36320E-13
   591    0.22203E+04    0.32338E+02    0.32972E-07    0.32338E+02    0.15920E+02    0.17465E-08    0.32972E-07    0.17465E-08    0.36099E-13
   592    0.22114E+04    0.32533E+02    0.32692E-07    0.32533E+02    0.16195E+02    0.17796E-08    0.32692E-07    0.17796E-08    0.35880E-13
   593    0.22025E+04    0.32698E+02    0.32411E-07    0.32698E+02    0.16475E+02    0.18124E-08    0.32411E-07    0.18124E-08    0.35662E-13
   594    0.21934E+04    0.32829E+02    0.32128E-07    0.32829E+02    0.16756E+02    0.18447E-08    0.32128E-07    0.18447E-08    0.35446E-13
   595    0.21843E+04    0.32930E+02    0.31843E-07    0.32930E+02    0.17038E+02    0.18767E-08    0.31843E-07    0.18767E-08    0.35232E-13
   596    0.21753E+04    0.32997E+02    0.31556E-07    0.32997E+02    0.17323E+02    0.19083E-08    0.31556E-07    0.19083E-08    0.35019E-13
   597    0.21662E+04    0.33033E+02    0.31268E-07    0.33033E+02    0.17608E+02    0.19394E-08    0.31268E-07    0.19394E-08    0.34808E-13
   598    0.21572E+04    0.33035E+02    0.30977E-07    0.33035E+02    0.17896E+02    0.19702E-08    0.30977E-07    0.19702E-08    0.34598E-13
   599    0.21481E+04    0.33007E+02    0.30685E-07    0.33007E+02    0.18186E+02    0.20004E-08    0.30685E-07    0.20004E-08    0.34390E-13
   600    0.21389E+04    0.32944E+02    0.30391E-07    0.32944E+02    0.18477E+02    0.20303E-08    0.30391E-07    0.20303E-08    0.34184E-13
   601    0.21297E+04    0.32849E+02    0.30096E-07    0.32849E+02    0.18770E+02    0.20596E-08    0.30096E-07    0.20596E-08    0.33978E-13
   602    0.21204E+04    0.32721E+02    0.29798E-07    0.32721E+02    0.19063E+02    0.20885E-08    0.29798E-07    0.20885E-08    0.33775E-13
   603    0.21111E+04    0.32562E+02    0.29500E-07    0.32562E+02    0.19358E+02    0.21169E-08    0.29500E-07    0.21169E-08    0.33573E-13
   604    0.21020E+04    0.32369E+02    0.29199E-07    0.32369E+02    0.19654E+02    0.21448E-08    0.29199E-07    0.21448E-08    0.33372E-13
   605    0.20927E+04    0.32143E+02    0.28898E-07    0.32143E+02    0.19950E+02    0.21723E-08    0.28898E-07    0.21723E-08    0.33173E-13
   606    0.20836E+04    0.31885E+02    0.28595E-07    0.31885E+02    0.20247E+02    0.21993E-08    0.28595E-07    0.21993E-08    0.32976E-13
   607    0.20742E+04    0.31594E+02    0.28290E-07    0.31594E+02    0.20545E+02    0.22258E-08    0.28290E-07    0.22258E-08    0.32780E-13
   608    0.20650E+04    0.31270E+02    0.27984E-07    0.31270E+02    0.20843E+02    0.22519E-08    0.27984E-07    0.22519E-08    0.32585E-13
   609    0.20558E+04    0.30913E+02    0.27677E-07    0.30913E+02    0.21142E+02    0.22775E-08    0.27677E-07    0.22775E-08    0.32392E-13
   610    0.20466E+04    0.30524E+02    0.27369E-07    0.30524E+02    0.21440E+02    0.23027E-08    0.27369E-07    0.23027E-08    0.32200E-13
   611    0.20375E+04    0.30102E+02    0.27060E-07    0.30102E+02    0.21739E+02    0.23273E-08    0.27060E-07    0.23273E-08    0.32009E-13
   612    0.20284E+04    0.29649E+02    0.26750E-07    0.29649E+02    0.22039E+02    0.23516E-08    0.26750E-07    0.23516E-08    0.31820E-13
   613    0.20193E+04    0.29162E+02    0.26439E-07    0.29162E+02    0.22336E+02    0.23753E-08    0.26439E-07    0.23753E-08    0.31633E-13
   614    0.20102E+04    0.28643E+02    0.26126E-07    0.28643E+02    0.22635E+02    0.23986E-08    0.26126E-07    0.23986E-08    0.31446E-13
   615    0.20012E+04    0.28092E+02    0.25813E-07    0.28092E+02    0.22933E+02    0.24214E-08    0.25813E-07    0.24214E-08    0.31261E-13
   616    0.19923E+04    0.27510E+02    0.25499E-07    0.27510E+02    0.23231E+02    0.24438E-08    0.25499E-07    0.24438E-08    0.31078E-13
   617    0.19835E+04    0.26896E+02    0.25184E-07    0.26896E+02    0.23529E+02    0.24657E-08    0.25184E-07    0.24657E-08    0.30896E-13
   618    0.19746E+04    0.26250E+02    0.24869E-07    0.26250E+02    0.23826E+02    0.24872E-08    0.24869E-07    0.24872E-08    0.30715E-13
   619    0.19658E+04    0.25574E+02    0.24553E-07    0.25574E+02    0.24123E+02    0.25082E-08    0.24553E-07    0.25082E-08    0.30535E-13
   620    0.19572E+04    0.24867E+02    0.24236E-07    0.24867E+02    0.24418E+02    0.25287E-08    0.24236E-07    0.25287E-08    0.30357E-13
   621    0.19485E+04    0.24128E+02    0.23919E-07    0.24128E+02    0.24713E+02    0.25488E-08    0.23919E-07    0.25488E-08    0.30180E-13
   622    0.19399E+04    0.23359E+02    0.23601E-07    0.23359E+02    0.25006E+02    0.25685E-08    0.23601E-07    0.25685E-08    0.30005E-13
   623    0.19315E+04    0.22561E+02    0.23283E-07    0.22561E+02    0.25297E+02    0.25877E-08    0.23283E-07    0.25877E-08    0.29830E-13
   624    0.19231E+04    0.21732E+02    0.22964E-07    0.21732E+02    0.25587E+02    0.26064E-08    0.22964E-07    0.26064E-08    0.29657E-13
   625    0.19147E+04    0.20873E+02    0.22645E-07    0.20873E+02    0.25876E+02    0.26247E-08    0.22645E-07    0.26247E-08    0.29485E-13
   626    0.19065E+04    0.19985E+02    0.22326E-07    0.19985E+02    0.26164E+02    0.26425E-08    0.22326E-07    0.26425E-08    0.29315E-13
   627    0.18985E+04    0.19069E+02    0.22006E-07    0.19069E+02    0.26449E+02    0.26599E-08    0.22006E-07    0.26599E-08    0.29146E-13
   628    0.18904E+04    0.18123E+02    0.21687E-07    0.18123E+02    0.26732E+02    0.26768E-08    0.21687E-07    0.26768E-08    0.28977E-13
   629    0.18826E+04    0.17149E+02    0.21367E-07    0.17149E+02    0.27014E+02    0.26933E-08    0.21367E-07    0.26933E-08    0.28811E-13
   630    0.18747E+04    0.16146E+02    0.21047E-07    0.16146E+02    0.27293E+02    0.27094E-08    0.21047E-07    0.27094E-08    0.28645E-13
   631    0.18670E+04    0.15117E+02    0.20727E-07    0.15117E+02    0.27570E+02    0.27250E-08    0.20727E-07    0.27250E-08    0.28481E-13
   632    0.18595E+04    0.14059E+02    0.20408E-07    0.14059E+02    0.27845E+02    0.27401E-08    0.20408E-07    0.27401E-08    0.28317E-13
   633    0.18519E+04    0.12976E+02    0.20088E-07    0.12976E+02    0.28118E+02    0.27548E-08    0.20088E-07    0.27548E-08    0.28155E-13
   634    0.18446E+04    0.11866E+02    0.19768E-07    0.11866E+02    0.28387E+02    0.27691E-08    0.19768E-07    0.27691E-08    0.27994E-13
   635    0.18374E+04    0.10730E+02    0.19449E-07    0.10730E+02    0.28654E+02    0.27829E-08    0.19449E-07    0.27829E-08    0.27835E-13
   636    0.18303E+04    0.95696E+01    0.19130E-07    0.95696E+01    0.28920E+02    0.27963E-08    0.19130E-07    0.27963E-08    0.27676E-13
   637    0.18233E+04    0.83830E+01    0.18811E-07    0.83830E+01    0.29181E+02    0.28092E-08    0.18811E-07    0.28092E-08    0.27519E-13
   638    0.18165E+04    0.71726E+01    0.18493E-07    0.71726E+01    0.29440E+02    0.28217E-08    0.18493E-07    0.28217E-08    0.27362E-13
   639    0.18098E+04    0.59375E+01    0.18175E-07    0.59375E+01    0.29695E+02    0.28337E-08    0.18175E-07    0.28337E-08    0.27207E-13
   640    0.18033E+04    0.46793E+01    0.17858E-07    0.46793E+01    0.29948E+02    0.28454E-08    0.17858E-07    0.28454E-08    0.27053E-13
   641    0.17969E+04    0.33979E+01    0.17541E-07    0.33979E+01    0.30198E+02    0.28565E-08    0.17541E-07    0.28565E-08    0.26900E-13
   642    0.17905E+04    0.20940E+01    0.17225E-07    0.20940E+01    0.30443E+02    0.28673E-08    0.17225E-07    0.28673E-08    0.26748E-13
   643    0.17844E+04    0.76812E+00    0.16910E-07    0.76812E+00    0.30687E+02    0.28776E-08    0.16910E-07    0.28776E-08    0.26597E-13
   644    0.17785E+04   -0.57913E+00    0.16595E-07   -0.57913E+00    0.30925E+02    0.28874E-08    0.16595E-07    0.28874E-08    0.26447E-13
   645    0.17727E+04   -0.19475E+01    0.16281E-07   -0.19475E+01    0.31160E+02    0.28969E-08    0.16281E-07    0.28969E-08    0.26299E-13
   646    0.17670E+04   -0.33363E+01    0.15968E-07   -0.33363E+01    0.31391E+02    0.29059E-08    0.15968E-07    0.29059E-08    0.26151E-13
   647    0.17616E+04   -0.47455E+01    0.15655E-07   -0.47455E+01    0.31619E+02    0.29145E-08    0.15655E-07    0.29145E-08    0.26004E-13
   648    0.17562E+04   -0.61731E+01    0.15344E-07   -0.61731E+01    0.31842E+02    0.29226E-08    0.15344E-07    0.29226E-08    0.25859E-13
   649    0.17510E+04   -0.76199E+01    0.15034E-07   -0.76199E+01    0.32061E+02    0.29303E-08    0.15034E-07    0.29303E-08    0.25714E-13
   650    0.17461E+04   -0.90845E+01    0.14724E-07   -0.90845E+01    0.32276E+02    0.29376E-08    0.14724E-07    0.29376E-08    0.25570E-13
   651    0.17412E+04   -0.10567E+02    0.14416E-07   -0.10567E+02    0.32488E+02    0.29444E-08    0.14416E-07    0.29444E-08    0.25428E-13
   652    0.17365E+04   -0.12066E+02    0.14109E-07   -0.12066E+02    0.32695E+02    0.29508E-08    0.14109E-07    0.29508E-08    0.25286E-13
   653    0.17321E+04   -0.13581E+02    0.13803E-07   -0.13581E+02    0.32897E+02    0.29568E-08    0.13803E-07    0.29568E-08    0.25145E-13
   654    0.17278E+04   -0.15111E+02    0.13499E-07   -0.15111E+02    0.33094E+02    0.29624E-08    0.13499E-07    0.29624E-08    0.25005E-13
   655    0.17236E+04   -0.16657E+02    0.13195E-07   -0.16657E+02    0.33288E+02    0.29676E-08    0.13195E-07    0.29676E-08    0.24867E-13
   656    0.17197E+04   -0.18217E+02    0.12893E-07   -0.18217E+02    0.33477E+02    0.29723E-08    0.12893E-07    0.29723E-08    0.24729E-13
   657    0.17159E+04   -0.19789E+02    0.12592E-07   -0.19789E+02    0.33661E+02    0.29766E-08    0.12592E-07    0.29766E-08    0.24592E-13
   658    0.17122E+04   -0.21375E+02    0.12293E-07   -0.21375E+02    0.33841E+02    0.29805E-08    0.12293E-07    0.29805E-08    0.24456E-13
   659    0.17089E+04   -0.22973E+02    0.11995E-07   -0.22973E+02    0.34015E+02    0.29840E-08    0.11995E-07    0.29840E-08    0.24321E-13
   660    0.17057E+04   -0.24583E+02    0.11698E-07   -0.24583E+02    0.34184E+02    0.29871E-08    0.11698E-07    0.29871E-08    0.24187E-13
   661    0.17026E+04   -0.26202E+02    0.11402E-07   -0.26202E+02    0.34348E+02    0.29898E-08    0.11402E-07    0.29898E-08    0.24054E-13
   662    0.16998E+04   -0.27832E+02    0.11108E-07   -0.27832E+02    0.34508E+02    0.29920E-08    0.11108E-07    0.29920E-08    0.23922E-13
   663    0.16971E+04   -0.29472E+02    0.10816E-07   -0.29472E+02    0.34663E+02    0.29939E-08    0.10816E-07    0.29939E-08    0.23790E-13
   664    0.16946E+04   -0.31120E+02    0.10525E-07   -0.31120E+02    0.34811E+02    0.29954E-08    0.10525E-07    0.29954E-08    0.23660E-13
   665    0.16923E+04   -0.32777E+02    0.10235E-07   -0.32777E+02    0.34955E+02    0.29965E-08    0.10235E-07    0.29965E-08    0.23530E-13
   666    0.16902E+04   -0.34440E+02    0.99472E-08   -0.34440E+02    0.35093E+02    0.29971E-08    0.99472E-08    0.29971E-08    0.23402E-13
   667    0.16883E+04   -0.36111E+02    0.96608E-08   -0.36111E+02    0.35226E+02    0.29974E-08    0.96608E-08    0.29974E-08    0.23274E-13
   668    0.16865E+04   -0.37787E+02    0.93760E-08   -0.37787E+02    0.35354E+02    0.29973E-08    0.93760E-08    0.29973E-08    0.23147E-13
   669    0.16850E+04   -0.39469E+02    0.90928E-08   -0.39469E+02    0.35476E+02    0.29968E-08    0.90928E-08    0.29968E-08    0.23021E-13
   670    0.16836E+04   -0.41153E+02    0.88113E-08   -0.41153E+02    0.35593E+02    0.29959E-08    0.88113E-08    0.29959E-08    0.22896E-13
   671    0.16825E+04   -0.42843E+02    0.85315E-08   -0.42843E+02    0.35705E+02    0.29947E-08    0.85315E-08    0.29947E-08    0.22771E-13
   672    0.16815E+04   -0.44536E+02    0.82534E-08   -0.44536E+02    0.35810E+02    0.29930E-08    0.82534E-08    0.29930E-08    0.22648E-13
   673    0.16808E+04   -0.46230E+02    0.79771E-08   -0.46230E+02    0.35911E+02    0.29910E-08    0.79771E-08    0.29910E-08    0.22525E-13
   674    0.16802E+04   -0.47926E+02    0.77025E-08   -0.47926E+02    0.36005E+02    0.29886E-08    0.77025E-08    0.29886E-08    0.22404E-13
   675    0.16798E+04   -0.49623E+02    0.74298E-08   -0.49623E+02    0.36094E+02    0.29858E-08    0.74298E-08    0.29858E-08    0.22283E-13
   676    0.16796E+04   -0.51320E+02    0.71589E-08   -0.51320E+02    0.36176E+02    0.29826E-08    0.71589E-08    0.29826E-08    0.22163E-13
   677    0.16796E+04   -0.53016E+02    0.68898E-08   -0.53016E+02    0.36254E+02    0.29791E-08    0.68898E-08    0.29791E-08    0.22043E-13
   678    0.16798E+04   -0.54711E+02    0.66227E-08   -0.54711E+02    0.36324E+02    0.29752E-08    0.66227E-08    0.29752E-08    0.21925E-13
   679    0.16802E+04   -0.56403E+02    0.63574E-08   -0.56403E+02    0.36390E+02    0.29709E-08    0.63574E-08    0.29709E-08    0.21807E-13
   680    0.16809E+04   -0.58093E+02    0.60942E-08   -0.58093E+02    0.36450E+02    0.29663E-08    0.60942E-08    0.29663E-08    0.21690E-13
   681    0.16817E+04   -0.59779E+02    0.58329E-08   -0.59779E+02    0.36504E+02    0.29613E-08    0.58329E-08    0.29613E-08    0.21574E-13
   682    0.16827E+04   -0.61461E+02    0.55736E-08   -0.61461E+02    0.36551E+02    0.29560E-08    0.55736E-08    0.29560E-08    0.21459E-13
   683    0.16839E+04   -0.63140E+02    0.53164E-08   -0.63140E+02    0.36594E+02    0.29502E-08    0.53164E-08    0.29502E-08    0.21344E-13
   684    0.16852E+04   -0.64813E+02    0.50612E-08   -0.64813E+02    0.36628E+02    0.29442E-08    0.50612E-08    0.29442E-08    0.21230E-13
   685    0.16867E+04   -0.66479E+02    0.48082E-08   -0.66479E+02    0.36658E+02    0.29378E-08    0.48082E-08    0.29378E-08    0.21117E-13
   686    0.16884E+04   -0.68131E+02    0.45572E-08   -0.68131E+02    0.36682E+02    0.29310E-08    0.45572E-08    0.29310E-08    0.21005E-13
   687    0.16904E+04   -0.69779E+02    0.43085E-08   -0.69779E+02    0.36700E+02    0.29239E-08    0.43085E-08    0.29239E-08    0.20893E-13
   688    0.16925E+04   -0.71421E+02    0.40619E-08   -0.71421E+02    0.36711E+02    0.29164E-08    0.40619E-08    0.29164E-08    0.20783E-13
   689    0.16948E+04   -0.73049E+02    0.38175E-08   -0.73049E+02    0.36717E+02    0.29086E-08    0.38175E-08    0.29086E-08    0.20673E-13
   690    0.16972E+04   -0.74672E+02    0.35754E-08   -0.74672E+02    0.36717E+02    0.29005E-08    0.35754E-08    0.29005E-08    0.20563E-13
   691    0.16999E+04   -0.76281E+02    0.33355E-08   -0.76281E+02    0.36710E+02    0.28920E-08    0.33355E-08    0.28920E-08    0.20455E-13
   692    0.17027E+04   -0.77877E+02    0.30980E-08   -0.77877E+02    0.36698E+02    0.28831E-08    0.30980E-08    0.28831E-08    0.20347E-13
   693    0.17057E+04   -0.79467E+02    0.28628E-08   -0.79467E+02    0.36680E+02    0.28740E-08    0.28628E-08    0.28740E-08    0.20240E-13
   694    0.17088E+04   -0.81037E+02    0.26299E-08   -0.81037E+02    0.36655E+02    0.28645E-08    0.26299E-08    0.28645E-08    0.20133E-13
   695    0.17122E+04   -0.82593E+02    0.23994E-08   -0.82593E+02    0.36626E+02    0.28547E-08    0.23994E-08    0.28547E-08    0.20027E-13
