#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   610   0.204662E+04   0.305215E+02   0.482942E-05   0.305215E+02   0.214371E+02  -0.743274E-06   0.482942E-05  -0.743274E-06   0.112857E-07
   611   0.203748E+04   0.300997E+02   0.488293E-05   0.300997E+02   0.217360E+02  -0.753489E-06   0.488293E-05  -0.753489E-06   0.112545E-07
   612   0.202836E+04   0.296454E+02   0.493671E-05   0.296454E+02   0.220349E+02  -0.763584E-06   0.493671E-05  -0.763584E-06   0.112234E-07
   613   0.201927E+04   0.291586E+02   0.499076E-05   0.291586E+02   0.223337E+02  -0.773559E-06   0.499076E-05  -0.773559E-06   0.111925E-07
   614   0.201023E+04   0.286395E+02   0.504506E-05   0.286395E+02   0.226322E+02  -0.783414E-06   0.504506E-05  -0.783414E-06   0.111617E-07
   615   0.200123E+04   0.280884E+02   0.509960E-05   0.280884E+02   0.229304E+02  -0.793147E-06   0.509960E-05  -0.793147E-06   0.111310E-07
   616   0.199228E+04   0.275055E+02   0.515436E-05   0.275055E+02   0.232281E+02  -0.802758E-06   0.515436E-05  -0.802758E-06   0.111004E-07
   617   0.198338E+04   0.268909E+02   0.520934E-05   0.268909E+02   0.235253E+02  -0.812247E-06   0.520934E-05  -0.812247E-06   0.110700E-07
   618   0.197455E+04   0.262450E+02   0.526452E-05   0.262450E+02   0.238219E+02  -0.821613E-06   0.526452E-05  -0.821613E-06   0.110397E-07
   619   0.196577E+04   0.255680E+02   0.531990E-05   0.255680E+02   0.241177E+02  -0.830856E-06   0.531990E-05  -0.830856E-06   0.110095E-07
   620   0.195706E+04   0.248602E+02   0.537546E-05   0.248602E+02   0.244126E+02  -0.839974E-06   0.537546E-05  -0.839974E-06   0.109794E-07
   621   0.194843E+04   0.241217E+02   0.543119E-05   0.241217E+02   0.247066E+02  -0.848967E-06   0.543119E-05  -0.848967E-06   0.109495E-07
   622   0.193987E+04   0.233528E+02   0.548707E-05   0.233528E+02   0.249993E+02  -0.857835E-06   0.548707E-05  -0.857835E-06   0.109196E-07
   623   0.193139E+04   0.225539E+02   0.554311E-05   0.225539E+02   0.252909E+02  -0.866577E-06   0.554311E-05  -0.866577E-06   0.108899E-07
   624   0.192299E+04   0.217252E+02   0.559927E-05   0.217252E+02   0.255811E+02  -0.875193E-06   0.559927E-05  -0.875193E-06   0.108603E-07
   625   0.191469E+04   0.208668E+02   0.565557E-05   0.208668E+02   0.258698E+02  -0.883681E-06   0.565557E-05  -0.883681E-06   0.108309E-07
   626   0.190647E+04   0.199791E+02   0.571197E-05   0.199791E+02   0.261570E+02  -0.892042E-06   0.571197E-05  -0.892042E-06   0.108015E-07
   627   0.189835E+04   0.190623E+02   0.576847E-05   0.190623E+02   0.264423E+02  -0.900275E-06   0.576847E-05  -0.900275E-06   0.107723E-07
   628   0.189034E+04   0.181168E+02   0.582506E-05   0.181168E+02   0.267258E+02  -0.908379E-06   0.582506E-05  -0.908379E-06   0.107432E-07
   629   0.188242E+04   0.171430E+02   0.588173E-05   0.171430E+02   0.270074E+02  -0.916353E-06   0.588173E-05  -0.916353E-06   0.107141E-07
   630   0.187461E+04   0.161413E+02   0.593847E-05   0.161413E+02   0.272870E+02  -0.924198E-06   0.593847E-05  -0.924198E-06   0.106853E-07
   631   0.186691E+04   0.151120E+02   0.599526E-05   0.151120E+02   0.275642E+02  -0.931912E-06   0.599526E-05  -0.931912E-06   0.106565E-07
   632   0.185933E+04   0.140556E+02   0.605209E-05   0.140556E+02   0.278393E+02  -0.939494E-06   0.605209E-05  -0.939494E-06   0.106278E-07
   633   0.185186E+04   0.129723E+02   0.610896E-05   0.129723E+02   0.281119E+02  -0.946946E-06   0.610896E-05  -0.946946E-06   0.105993E-07
   634   0.184452E+04   0.118627E+02   0.616584E-05   0.118627E+02   0.283819E+02  -0.954264E-06   0.616584E-05  -0.954264E-06   0.105708E-07
   635   0.183729E+04   0.107272E+02   0.622273E-05   0.107272E+02   0.286494E+02  -0.961450E-06   0.622273E-05  -0.961450E-06   0.105425E-07
   636   0.183020E+04   0.956621E+01   0.627962E-05   0.956621E+01   0.289140E+02  -0.968503E-06   0.627962E-05  -0.968503E-06   0.105143E-07
   637   0.182324E+04   0.838023E+01   0.633649E-05   0.838023E+01   0.291759E+02  -0.975421E-06   0.633649E-05  -0.975421E-06   0.104862E-07
   638   0.181641E+04   0.716974E+01   0.639334E-05   0.716974E+01   0.294348E+02  -0.982205E-06   0.639334E-05  -0.982205E-06   0.104582E-07
   639   0.180972E+04   0.593519E+01   0.645014E-05   0.593519E+01   0.296907E+02  -0.988854E-06   0.645014E-05  -0.988854E-06   0.104304E-07
   640   0.180317E+04   0.467707E+01   0.650690E-05   0.467707E+01   0.299434E+02  -0.995367E-06   0.650690E-05  -0.995367E-06   0.104026E-07
   641   0.179677E+04   0.339584E+01   0.656360E-05   0.339584E+01   0.301928E+02  -0.100174E-05   0.656360E-05  -0.100174E-05   0.103749E-07
   642   0.179050E+04   0.209207E+01   0.662022E-05   0.209207E+01   0.304389E+02  -0.100798E-05   0.662022E-05  -0.100798E-05   0.103474E-07
   643   0.178439E+04   0.766298E+00   0.667676E-05   0.766298E+00   0.306815E+02  -0.101409E-05   0.667676E-05  -0.101409E-05   0.103200E-07
   644   0.177843E+04  -0.580899E+00   0.673320E-05  -0.580899E+00   0.309206E+02  -0.102005E-05   0.673320E-05  -0.102005E-05   0.102926E-07
   645   0.177262E+04  -0.194897E+01   0.678954E-05  -0.194897E+01   0.311558E+02  -0.102588E-05   0.678954E-05  -0.102588E-05   0.102654E-07
   646   0.176697E+04  -0.333737E+01   0.684576E-05  -0.333737E+01   0.313874E+02  -0.103156E-05   0.684576E-05  -0.103156E-05   0.102383E-07
   647   0.176148E+04  -0.474545E+01   0.690184E-05  -0.474545E+01   0.316150E+02  -0.103711E-05   0.690184E-05  -0.103711E-05   0.102113E-07
   648   0.175614E+04  -0.617280E+01   0.695779E-05  -0.617280E+01   0.318385E+02  -0.104252E-05   0.695779E-05  -0.104252E-05   0.101844E-07
   649   0.175097E+04  -0.761863E+01   0.701358E-05  -0.761863E+01   0.320580E+02  -0.104778E-05   0.701358E-05  -0.104778E-05   0.101576E-07
   650   0.174596E+04  -0.908245E+01   0.706920E-05  -0.908245E+01   0.322733E+02  -0.105290E-05   0.706920E-05  -0.105290E-05   0.101309E-07
   651   0.174112E+04  -0.105636E+02   0.712465E-05  -0.105636E+02   0.324844E+02  -0.105789E-05   0.712465E-05  -0.105789E-05   0.101043E-07
   652   0.173645E+04  -0.120613E+02   0.717991E-05  -0.120613E+02   0.326912E+02  -0.106273E-05   0.717991E-05  -0.106273E-05   0.100778E-07
   653   0.173195E+04  -0.135752E+02   0.723499E-05  -0.135752E+02   0.328937E+02  -0.106742E-05   0.723499E-05  -0.106742E-05   0.100514E-07
   654   0.172763E+04  -0.151045E+02   0.728987E-05  -0.151045E+02   0.330918E+02  -0.107198E-05   0.728987E-05  -0.107198E-05   0.100251E-07
   655   0.172349E+04  -0.166487E+02   0.734454E-05  -0.166487E+02   0.332853E+02  -0.107640E-05   0.734454E-05  -0.107640E-05   0.999891E-08
   656   0.171951E+04  -0.182070E+02   0.739901E-05  -0.182070E+02   0.334743E+02  -0.108067E-05   0.739901E-05  -0.108067E-05   0.997282E-08
   657   0.171572E+04  -0.197788E+02   0.745326E-05  -0.197788E+02   0.336587E+02  -0.108481E-05   0.745326E-05  -0.108481E-05   0.994684E-08
   658   0.171211E+04  -0.213634E+02   0.750728E-05  -0.213634E+02   0.338384E+02  -0.108881E-05   0.750728E-05  -0.108881E-05   0.992096E-08
   659   0.170869E+04  -0.229601E+02   0.756107E-05  -0.229601E+02   0.340132E+02  -0.109266E-05   0.756107E-05  -0.109266E-05   0.989517E-08
   660   0.170545E+04  -0.245684E+02   0.761463E-05  -0.245684E+02   0.341831E+02  -0.109638E-05   0.761463E-05  -0.109638E-05   0.986949E-08
   661   0.170239E+04  -0.261874E+02   0.766794E-05  -0.261874E+02   0.343481E+02  -0.109996E-05   0.766794E-05  -0.109996E-05   0.984390E-08
   662   0.169952E+04  -0.278165E+02   0.772101E-05  -0.278165E+02   0.345079E+02  -0.110340E-05   0.772101E-05  -0.110340E-05   0.981842E-08
   663   0.169684E+04  -0.294550E+02   0.777381E-05  -0.294550E+02   0.346626E+02  -0.110670E-05   0.777381E-05  -0.110670E-05   0.979303E-08
   664   0.169435E+04  -0.311022E+02   0.782635E-05  -0.311022E+02   0.348121E+02  -0.110987E-05   0.782635E-05  -0.110987E-05   0.976774E-08
   665   0.169205E+04  -0.327574E+02   0.787863E-05  -0.327574E+02   0.349564E+02  -0.111290E-05   0.787863E-05  -0.111290E-05   0.974254E-08
   666   0.168994E+04  -0.344200E+02   0.793062E-05  -0.344200E+02   0.350954E+02  -0.111579E-05   0.793062E-05  -0.111579E-05   0.971744E-08
   667   0.168801E+04  -0.360891E+02   0.798233E-05  -0.360891E+02   0.352290E+02  -0.111854E-05   0.798233E-05  -0.111854E-05   0.969244E-08
   668   0.168629E+04  -0.377641E+02   0.803375E-05  -0.377641E+02   0.353571E+02  -0.112116E-05   0.803375E-05  -0.112116E-05   0.966753E-08
   669   0.168475E+04  -0.394442E+02   0.808488E-05  -0.394442E+02   0.354797E+02  -0.112364E-05   0.808488E-05  -0.112364E-05   0.964272E-08
   670   0.168341E+04  -0.411289E+02   0.813570E-05  -0.411289E+02   0.355969E+02  -0.112598E-05   0.813570E-05  -0.112598E-05   0.961801E-08
   671   0.168226E+04  -0.428172E+02   0.818621E-05  -0.428172E+02   0.357085E+02  -0.112819E-05   0.818621E-05  -0.112819E-05   0.959338E-08
   672   0.168131E+04  -0.445087E+02   0.823640E-05  -0.445087E+02   0.358144E+02  -0.113027E-05   0.823640E-05  -0.113027E-05   0.956886E-08
   673   0.168055E+04  -0.462025E+02   0.828627E-05  -0.462025E+02   0.359147E+02  -0.113221E-05   0.828627E-05  -0.113221E-05   0.954442E-08
   674   0.167998E+04  -0.478979E+02   0.833580E-05  -0.478979E+02   0.360093E+02  -0.113401E-05   0.833580E-05  -0.113401E-05   0.952008E-08
   675   0.167961E+04  -0.495942E+02   0.838500E-05  -0.495942E+02   0.360981E+02  -0.113568E-05   0.838500E-05  -0.113568E-05   0.949583E-08
   676   0.167943E+04  -0.512907E+02   0.843386E-05  -0.512907E+02   0.361811E+02  -0.113722E-05   0.843386E-05  -0.113722E-05   0.947167E-08
   677   0.167945E+04  -0.529867E+02   0.848237E-05  -0.529867E+02   0.362584E+02  -0.113862E-05   0.848237E-05  -0.113862E-05   0.944760E-08
   678   0.167966E+04  -0.546812E+02   0.853052E-05  -0.546812E+02   0.363298E+02  -0.113989E-05   0.853052E-05  -0.113989E-05   0.942362E-08
   679   0.168006E+04  -0.563737E+02   0.857830E-05  -0.563737E+02   0.363952E+02  -0.114103E-05   0.857830E-05  -0.114103E-05   0.939974E-08
   680   0.168066E+04  -0.580634E+02   0.862572E-05  -0.580634E+02   0.364547E+02  -0.114204E-05   0.862572E-05  -0.114204E-05   0.937594E-08
   681   0.168145E+04  -0.597493E+02   0.867275E-05  -0.597493E+02   0.365081E+02  -0.114291E-05   0.867275E-05  -0.114291E-05   0.935224E-08
   682   0.168242E+04  -0.614309E+02   0.871941E-05  -0.614309E+02   0.365556E+02  -0.114365E-05   0.871941E-05  -0.114365E-05   0.932862E-08
   683   0.168359E+04  -0.631072E+02   0.876567E-05  -0.631072E+02   0.365968E+02  -0.114426E-05   0.876567E-05  -0.114426E-05   0.930509E-08
   684   0.168495E+04  -0.647778E+02   0.881153E-05  -0.647778E+02   0.366320E+02  -0.114474E-05   0.881153E-05  -0.114474E-05   0.928165E-08
   685   0.168649E+04  -0.664419E+02   0.885699E-05  -0.664419E+02   0.366612E+02  -0.114509E-05   0.885699E-05  -0.114509E-05   0.925830E-08
   686   0.168822E+04  -0.680984E+02   0.890204E-05  -0.680984E+02   0.366844E+02  -0.114531E-05   0.890204E-05  -0.114531E-05   0.923503E-08
   687   0.169014E+04  -0.697477E+02   0.894668E-05  -0.697477E+02   0.367016E+02  -0.114540E-05   0.894668E-05  -0.114540E-05   0.921185E-08
   688   0.169225E+04  -0.713888E+02   0.899089E-05  -0.713888E+02   0.367127E+02  -0.114535E-05   0.899089E-05  -0.114535E-05   0.918876E-08
   689   0.169454E+04  -0.730204E+02   0.903466E-05  -0.730204E+02   0.367178E+02  -0.114518E-05   0.903466E-05  -0.114518E-05   0.916575E-08
   690   0.169701E+04  -0.746418E+02   0.907800E-05  -0.746418E+02   0.367172E+02  -0.114488E-05   0.907800E-05  -0.114488E-05   0.914283E-08
   691   0.169967E+04  -0.762531E+02   0.912090E-05  -0.762531E+02   0.367105E+02  -0.114445E-05   0.912090E-05  -0.114445E-05   0.911999E-08
   692   0.170250E+04  -0.778534E+02   0.916335E-05  -0.778534E+02   0.366979E+02  -0.114390E-05   0.916335E-05  -0.114390E-05   0.909724E-08
   693   0.170552E+04  -0.794422E+02   0.920533E-05  -0.794422E+02   0.366793E+02  -0.114321E-05   0.920533E-05  -0.114321E-05   0.907457E-08
   694   0.170871E+04  -0.810180E+02   0.924686E-05  -0.810180E+02   0.366549E+02  -0.114240E-05   0.924686E-05  -0.114240E-05   0.905198E-08
   695   0.171208E+04  -0.825807E+02   0.928791E-05  -0.825807E+02   0.366245E+02  -0.114146E-05   0.928791E-05  -0.114146E-05   0.902948E-08
   696   0.171561E+04  -0.841291E+02   0.932849E-05  -0.841291E+02   0.365882E+02  -0.114039E-05   0.932849E-05  -0.114039E-05   0.900706E-08
   697   0.171932E+04  -0.856630E+02   0.936858E-05  -0.856630E+02   0.365460E+02  -0.113919E-05   0.936858E-05  -0.113919E-05   0.898472E-08
   698   0.172319E+04  -0.871811E+02   0.940818E-05  -0.871811E+02   0.364979E+02  -0.113787E-05   0.940818E-05  -0.113787E-05   0.896247E-08
   699   0.172724E+04  -0.886834E+02   0.944728E-05  -0.886834E+02   0.364439E+02  -0.113642E-05   0.944728E-05  -0.113642E-05   0.894029E-08
   700   0.173145E+04  -0.901693E+02   0.948588E-05  -0.901693E+02   0.363841E+02  -0.113485E-05   0.948588E-05  -0.113485E-05   0.891820E-08
   701   0.173581E+04  -0.916379E+02   0.952397E-05  -0.916379E+02   0.363186E+02  -0.113315E-05   0.952397E-05  -0.113315E-05   0.889618E-08
   702   0.174033E+04  -0.930885E+02   0.956154E-05  -0.930885E+02   0.362472E+02  -0.113133E-05   0.956154E-05  -0.113133E-05   0.887425E-08
   703   0.174501E+04  -0.945212E+02   0.959859E-05  -0.945212E+02   0.361702E+02  -0.112938E-05   0.959859E-05  -0.112938E-05   0.885239E-08
   704   0.174985E+04  -0.959338E+02   0.963512E-05  -0.959338E+02   0.360874E+02  -0.112731E-05   0.963512E-05  -0.112731E-05   0.883062E-08
   705   0.175483E+04  -0.973269E+02   0.967111E-05  -0.973269E+02   0.359991E+02  -0.112512E-05   0.967111E-05  -0.112512E-05   0.880892E-08
   706   0.175997E+04  -0.986991E+02   0.970657E-05  -0.986991E+02   0.359051E+02  -0.112281E-05   0.970657E-05  -0.112281E-05   0.878730E-08
   707   0.176525E+04  -0.100050E+03   0.974149E-05  -0.100050E+03   0.358056E+02  -0.112038E-05   0.974149E-05  -0.112038E-05   0.876576E-08
   708   0.177068E+04  -0.101381E+03   0.977587E-05  -0.101381E+03   0.357006E+02  -0.111782E-05   0.977587E-05  -0.111782E-05   0.874429E-08
   709   0.177624E+04  -0.102688E+03   0.980969E-05  -0.102688E+03   0.355902E+02  -0.111515E-05   0.980969E-05  -0.111515E-05   0.872291E-08
   710   0.178194E+04  -0.103973E+03   0.984296E-05  -0.103973E+03   0.354744E+02  -0.111236E-05   0.984296E-05  -0.111236E-05   0.870160E-08
   711   0.178778E+04  -0.105235E+03   0.987567E-05  -0.105235E+03   0.353532E+02  -0.110946E-05   0.987567E-05  -0.110946E-05   0.868036E-08
   712   0.179375E+04  -0.106472E+03   0.990782E-05  -0.106472E+03   0.352268E+02  -0.110643E-05   0.990782E-05  -0.110643E-05   0.865921E-08
   713   0.179984E+04  -0.107685E+03   0.993939E-05  -0.107685E+03   0.350950E+02  -0.110330E-05   0.993939E-05  -0.110330E-05   0.863812E-08
   714   0.180606E+04  -0.108872E+03   0.997039E-05  -0.108872E+03   0.349581E+02  -0.110005E-05   0.997039E-05  -0.110005E-05   0.861712E-08
   715   0.181241E+04  -0.110034E+03   0.100008E-04  -0.110034E+03   0.348161E+02  -0.109668E-05   0.100008E-04  -0.109668E-05   0.859619E-08
   716   0.181887E+04  -0.111170E+03   0.100307E-04  -0.111170E+03   0.346689E+02  -0.109320E-05   0.100307E-04  -0.109320E-05   0.857533E-08
   717   0.182544E+04  -0.112278E+03   0.100599E-04  -0.112278E+03   0.345166E+02  -0.108962E-05   0.100599E-04  -0.108962E-05   0.855455E-08
   718   0.183212E+04  -0.113359E+03   0.100886E-04  -0.113359E+03   0.343593E+02  -0.108592E-05   0.100886E-04  -0.108592E-05   0.853384E-08
   719   0.183891E+04  -0.114412E+03   0.101166E-04  -0.114412E+03   0.341971E+02  -0.108211E-05   0.101166E-04  -0.108211E-05   0.851321E-08
   720   0.184580E+04  -0.115436E+03   0.101441E-04  -0.115436E+03   0.340300E+02  -0.107819E-05   0.101441E-04  -0.107819E-05   0.849265E-08
   721   0.185279E+04  -0.116432E+03   0.101709E-04  -0.116432E+03   0.338582E+02  -0.107416E-05   0.101709E-04  -0.107416E-05   0.847216E-08
   722   0.185989E+04  -0.117399E+03   0.101971E-04  -0.117399E+03   0.336817E+02  -0.107003E-05   0.101971E-04  -0.107003E-05   0.845174E-08
   723   0.186708E+04  -0.118337E+03   0.102228E-04  -0.118337E+03   0.335008E+02  -0.106578E-05   0.102228E-04  -0.106578E-05   0.843140E-08
   724   0.187436E+04  -0.119245E+03   0.102477E-04  -0.119245E+03   0.333154E+02  -0.106144E-05   0.102477E-04  -0.106144E-05   0.841113E-08
   725   0.188173E+04  -0.120123E+03   0.102721E-04  -0.120123E+03   0.331257E+02  -0.105698E-05   0.102721E-04  -0.105698E-05   0.839093E-08
   726   0.188919E+04  -0.120971E+03   0.102958E-04  -0.120971E+03   0.329318E+02  -0.105243E-05   0.102958E-04  -0.105243E-05   0.837080E-08
   727   0.189674E+04  -0.121787E+03   0.103189E-04  -0.121787E+03   0.327337E+02  -0.104777E-05   0.103189E-04  -0.104777E-05   0.835074E-08
   728   0.190437E+04  -0.122574E+03   0.103414E-04  -0.122574E+03   0.325315E+02  -0.104301E-05   0.103414E-04  -0.104301E-05   0.833075E-08
   729   0.191206E+04  -0.123327E+03   0.103632E-04  -0.123327E+03   0.323253E+02  -0.103815E-05   0.103632E-04  -0.103815E-05   0.831083E-08
   730   0.191984E+04  -0.124049E+03   0.103843E-04  -0.124049E+03   0.321152E+02  -0.103318E-05   0.103843E-04  -0.103318E-05   0.829098E-08
   731   0.192768E+04  -0.124739E+03   0.104048E-04  -0.124739E+03   0.319012E+02  -0.102812E-05   0.104048E-04  -0.102812E-05   0.827120E-08
   732   0.193558E+04  -0.125396E+03   0.104246E-04  -0.125396E+03   0.316835E+02  -0.102296E-05   0.104246E-04  -0.102296E-05   0.825149E-08
   733   0.194355E+04  -0.126020E+03   0.104438E-04  -0.126020E+03   0.314622E+02  -0.101770E-05   0.104438E-04  -0.101770E-05   0.823185E-08
   734   0.195157E+04  -0.126610E+03   0.104623E-04  -0.126610E+03   0.312372E+02  -0.101234E-05   0.104623E-04  -0.101234E-05   0.821228E-08
   735   0.195964E+04  -0.127167E+03   0.104801E-04  -0.127167E+03   0.310089E+02  -0.100689E-05   0.104801E-04  -0.100689E-05   0.819277E-08
   736   0.196776E+04  -0.127690E+03   0.104972E-04  -0.127690E+03   0.307772E+02  -0.100134E-05   0.104972E-04  -0.100134E-05   0.817333E-08
   737   0.197592E+04  -0.128179E+03   0.105137E-04  -0.128179E+03   0.305423E+02  -0.995694E-06   0.105137E-04  -0.995694E-06   0.815396E-08
   738   0.198413E+04  -0.128634E+03   0.105294E-04  -0.128634E+03   0.303042E+02  -0.989957E-06   0.105294E-04  -0.989957E-06   0.813465E-08
   739   0.199237E+04  -0.129054E+03   0.105445E-04  -0.129054E+03   0.300631E+02  -0.984127E-06   0.105445E-04  -0.984127E-06   0.811541E-08
   740   0.200064E+04  -0.129438E+03   0.105588E-04  -0.129438E+03   0.298192E+02  -0.978205E-06   0.105588E-04  -0.978205E-06   0.809624E-08
   741   0.200893E+04  -0.129788E+03   0.105725E-04  -0.129788E+03   0.295725E+02  -0.972192E-06   0.105725E-04  -0.972192E-06   0.807713E-08
   742   0.201724E+04  -0.130103E+03   0.105854E-04  -0.130103E+03   0.293231E+02  -0.966088E-06   0.105854E-04  -0.966088E-06   0.805809E-08
   743   0.202558E+04  -0.130382E+03   0.105976E-04  -0.130382E+03   0.290711E+02  -0.959895E-06   0.105976E-04  -0.959895E-06   0.803911E-08
   744   0.203393E+04  -0.130626E+03   0.106091E-04  -0.130626E+03   0.288168E+02  -0.953614E-06   0.106091E-04  -0.953614E-06   0.802020E-08
   745   0.204228E+04  -0.130834E+03   0.106199E-04  -0.130834E+03   0.285602E+02  -0.947245E-06   0.106199E-04  -0.947245E-06   0.800135E-08
   746   0.205064E+04  -0.131007E+03   0.106300E-04  -0.131007E+03   0.283014E+02  -0.940789E-06   0.106300E-04  -0.940789E-06   0.798257E-08
   747   0.205899E+04  -0.131144E+03   0.106393E-04  -0.131144E+03   0.280406E+02  -0.934246E-06   0.106393E-04  -0.934246E-06   0.796385E-08
   748   0.206734E+04  -0.131245E+03   0.106478E-04  -0.131245E+03   0.277778E+02  -0.927619E-06   0.106478E-04  -0.927619E-06   0.794519E-08
   749   0.207569E+04  -0.131311E+03   0.106557E-04  -0.131311E+03   0.275131E+02  -0.920908E-06   0.106557E-04  -0.920908E-06   0.792659E-08
   750   0.208402E+04  -0.131341E+03   0.106627E-04  -0.131341E+03   0.272468E+02  -0.914113E-06   0.106627E-04  -0.914113E-06   0.790806E-08
   751   0.209234E+04  -0.131334E+03   0.106691E-04  -0.131334E+03   0.269788E+02  -0.907235E-06   0.106691E-04  -0.907235E-06   0.788959E-08
   752   0.210062E+04  -0.131291E+03   0.106746E-04  -0.131291E+03   0.267093E+02  -0.900277E-06   0.106746E-04  -0.900277E-06   0.787118E-08
   753   0.210889E+04  -0.131214E+03   0.106795E-04  -0.131214E+03   0.264384E+02  -0.893238E-06   0.106795E-04  -0.893238E-06   0.785283E-08
   754   0.211713E+04  -0.131099E+03   0.106835E-04  -0.131099E+03   0.261663E+02  -0.886122E-06   0.106835E-04  -0.886122E-06   0.783454E-08
   755   0.212534E+04  -0.130949E+03   0.106869E-04  -0.130949E+03   0.258930E+02  -0.878929E-06   0.106869E-04  -0.878929E-06   0.781632E-08
   756   0.213350E+04  -0.130764E+03   0.106895E-04  -0.130764E+03   0.256188E+02  -0.871661E-06   0.106895E-04  -0.871661E-06   0.779815E-08
   757   0.214164E+04  -0.130542E+03   0.106915E-04  -0.130542E+03   0.253438E+02  -0.864320E-06   0.106915E-04  -0.864320E-06   0.778005E-08
   758   0.214974E+04  -0.130286E+03   0.106927E-04  -0.130286E+03   0.250680E+02  -0.856907E-06   0.106927E-04  -0.856907E-06   0.776200E-08
   759   0.215779E+04  -0.129994E+03   0.106932E-04  -0.129994E+03   0.247917E+02  -0.849422E-06   0.106932E-04  -0.849422E-06   0.774401E-08
   760   0.216580E+04  -0.129667E+03   0.106930E-04  -0.129667E+03   0.245150E+02  -0.841869E-06   0.106930E-04  -0.841869E-06   0.772609E-08
   761   0.217376E+04  -0.129304E+03   0.106921E-04  -0.129304E+03   0.242380E+02  -0.834249E-06   0.106921E-04  -0.834249E-06   0.770822E-08
   762   0.218166E+04  -0.128906E+03   0.106905E-04  -0.128906E+03   0.239607E+02  -0.826562E-06   0.106905E-04  -0.826562E-06   0.769041E-08
   763   0.218951E+04  -0.128474E+03   0.106883E-04  -0.128474E+03   0.236834E+02  -0.818811E-06   0.106883E-04  -0.818811E-06   0.767267E-08
   764   0.219729E+04  -0.128005E+03   0.106854E-04  -0.128005E+03   0.234061E+02  -0.810996E-06   0.106854E-04  -0.810996E-06   0.765497E-08
   765   0.220500E+04  -0.127502E+03   0.106818E-04  -0.127502E+03   0.231290E+02  -0.803120E-06   0.106818E-04  -0.803120E-06   0.763734E-08
   766   0.221263E+04  -0.126963E+03   0.106775E-04  -0.126963E+03   0.228522E+02  -0.795184E-06   0.106775E-04  -0.795184E-06   0.761977E-08
   767   0.222018E+04  -0.126389E+03   0.106726E-04  -0.126389E+03   0.225756E+02  -0.787190E-06   0.106726E-04  -0.787190E-06   0.760225E-08
   768   0.222766E+04  -0.125779E+03   0.106670E-04  -0.125779E+03   0.222996E+02  -0.779138E-06   0.106670E-04  -0.779138E-06   0.758479E-08
   769   0.223503E+04  -0.125135E+03   0.106608E-04  -0.125135E+03   0.220243E+02  -0.771031E-06   0.106608E-04  -0.771031E-06   0.756739E-08
   770   0.224233E+04  -0.124457E+03   0.106540E-04  -0.124457E+03   0.217498E+02  -0.762870E-06   0.106540E-04  -0.762870E-06   0.755004E-08
   771   0.224952E+04  -0.123745E+03   0.106465E-04  -0.123745E+03   0.214762E+02  -0.754656E-06   0.106465E-04  -0.754656E-06   0.753275E-08
   772   0.225660E+04  -0.122998E+03   0.106384E-04  -0.122998E+03   0.212037E+02  -0.746392E-06   0.106384E-04  -0.746392E-06   0.751552E-08
   773   0.226359E+04  -0.122219E+03   0.106297E-04  -0.122219E+03   0.209324E+02  -0.738077E-06   0.106297E-04  -0.738077E-06   0.749834E-08
   774   0.227046E+04  -0.121407E+03   0.106204E-04  -0.121407E+03   0.206624E+02  -0.729715E-06   0.106204E-04  -0.729715E-06   0.748122E-08
   775   0.227722E+04  -0.120562E+03   0.106105E-04  -0.120562E+03   0.203939E+02  -0.721306E-06   0.106105E-04  -0.721306E-06   0.746416E-08
   776   0.228387E+04  -0.119685E+03   0.106000E-04  -0.119685E+03   0.201271E+02  -0.712852E-06   0.106000E-04  -0.712852E-06   0.744715E-08
   777   0.229041E+04  -0.118777E+03   0.105888E-04  -0.118777E+03   0.198619E+02  -0.704355E-06   0.105888E-04  -0.704355E-06   0.743019E-08
   778   0.229683E+04  -0.117837E+03   0.105771E-04  -0.117837E+03   0.195986E+02  -0.695816E-06   0.105771E-04  -0.695816E-06   0.741329E-08
   779   0.230314E+04  -0.116866E+03   0.105649E-04  -0.116866E+03   0.193371E+02  -0.687236E-06   0.105649E-04  -0.687236E-06   0.739644E-08
   780   0.230933E+04  -0.115866E+03   0.105520E-04  -0.115866E+03   0.190778E+02  -0.678617E-06   0.105520E-04  -0.678617E-06   0.737965E-08
   781   0.231541E+04  -0.114836E+03   0.105386E-04  -0.114836E+03   0.188206E+02  -0.669960E-06   0.105386E-04  -0.669960E-06   0.736291E-08
   782   0.232136E+04  -0.113776E+03   0.105246E-04  -0.113776E+03   0.185656E+02  -0.661268E-06   0.105246E-04  -0.661268E-06   0.734623E-08
   783   0.232719E+04  -0.112686E+03   0.105101E-04  -0.112686E+03   0.183131E+02  -0.652541E-06   0.105101E-04  -0.652541E-06   0.732959E-08
   784   0.233288E+04  -0.111567E+03   0.104950E-04  -0.111567E+03   0.180629E+02  -0.643781E-06   0.104950E-04  -0.643781E-06   0.731301E-08
   785   0.233844E+04  -0.110419E+03   0.104793E-04  -0.110419E+03   0.178154E+02  -0.634989E-06   0.104793E-04  -0.634989E-06   0.729649E-08
   786   0.234385E+04  -0.109241E+03   0.104632E-04  -0.109241E+03   0.175705E+02  -0.626168E-06   0.104632E-04  -0.626168E-06   0.728001E-08
