#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   376   0.189433E+04   0.455725E+02   0.298441E-04   0.455725E+02   0.205055E+02   0.119814E-05   0.298441E-04   0.119814E-05   0.237981E-07
   377   0.187982E+04   0.437060E+02   0.295445E-04   0.437060E+02   0.205754E+02   0.119738E-05   0.295445E-04   0.119738E-05   0.237119E-07
   378   0.186567E+04   0.418288E+02   0.292461E-04   0.418288E+02   0.206416E+02   0.119674E-05   0.292461E-04   0.119674E-05   0.236262E-07
   379   0.185197E+04   0.399454E+02   0.289490E-04   0.399454E+02   0.207049E+02   0.119623E-05   0.289490E-04   0.119623E-05   0.235409E-07
   380   0.183879E+04   0.380536E+02   0.286529E-04   0.380536E+02   0.207653E+02   0.119586E-05   0.286529E-04   0.119586E-05   0.234560E-07
   381   0.182597E+04   0.361563E+02   0.283578E-04   0.361563E+02   0.208190E+02   0.119565E-05   0.283578E-04   0.119565E-05   0.233715E-07
   382   0.181352E+04   0.342543E+02   0.280635E-04   0.342543E+02   0.208714E+02   0.119561E-05   0.280635E-04   0.119561E-05   0.232874E-07
   383   0.180159E+04   0.323461E+02   0.277701E-04   0.323461E+02   0.209194E+02   0.119576E-05   0.277701E-04   0.119576E-05   0.232038E-07
   384   0.179017E+04   0.304354E+02   0.274774E-04   0.304354E+02   0.209630E+02   0.119611E-05   0.274774E-04   0.119611E-05   0.231205E-07
   385   0.177905E+04   0.285206E+02   0.271852E-04   0.285206E+02   0.210044E+02   0.119668E-05   0.271852E-04   0.119668E-05   0.230376E-07
   386   0.176844E+04   0.266040E+02   0.268936E-04   0.266040E+02   0.210415E+02   0.119747E-05   0.268936E-04   0.119747E-05   0.229552E-07
   387   0.175820E+04   0.246856E+02   0.266024E-04   0.246856E+02   0.210742E+02   0.119852E-05   0.266024E-04   0.119852E-05   0.228731E-07
   388   0.174840E+04   0.227668E+02   0.263116E-04   0.227668E+02   0.211032E+02   0.119982E-05   0.263116E-04   0.119982E-05   0.227914E-07
   389   0.173905E+04   0.208477E+02   0.260210E-04   0.208477E+02   0.211264E+02   0.120140E-05   0.260210E-04   0.120140E-05   0.227101E-07
   390   0.173014E+04   0.189304E+02   0.257305E-04   0.189304E+02   0.211489E+02   0.120327E-05   0.257305E-04   0.120327E-05   0.226292E-07
   391   0.172167E+04   0.170135E+02   0.254400E-04   0.170135E+02   0.211663E+02   0.120544E-05   0.254400E-04   0.120544E-05   0.225487E-07
   392   0.171357E+04   0.150999E+02   0.251495E-04   0.150999E+02   0.211816E+02   0.120794E-05   0.251495E-04   0.120794E-05   0.224685E-07
   393   0.170599E+04   0.131889E+02   0.248589E-04   0.131889E+02   0.211917E+02   0.121076E-05   0.248589E-04   0.121076E-05   0.223888E-07
   394   0.169877E+04   0.112826E+02   0.245681E-04   0.112826E+02   0.211982E+02   0.121393E-05   0.245681E-04   0.121393E-05   0.223094E-07
   395   0.169193E+04   0.937956E+01   0.242769E-04   0.937956E+01   0.212003E+02   0.121747E-05   0.242769E-04   0.121747E-05   0.222303E-07
   396   0.168560E+04   0.748337E+01   0.239852E-04   0.748337E+01   0.211988E+02   0.122138E-05   0.239852E-04   0.122138E-05   0.221517E-07
   397   0.167957E+04   0.559266E+01   0.236931E-04   0.559266E+01   0.211937E+02   0.122569E-05   0.236931E-04   0.122569E-05   0.220734E-07
   398   0.167406E+04   0.370874E+01   0.234004E-04   0.370874E+01   0.211842E+02   0.123040E-05   0.234004E-04   0.123040E-05   0.219954E-07
   399   0.166891E+04   0.183248E+01   0.231069E-04   0.183248E+01   0.211710E+02   0.123553E-05   0.231069E-04   0.123553E-05   0.219179E-07
   400   0.166414E+04  -0.352485E-01   0.228127E-04  -0.352485E-01   0.211542E+02   0.124110E-05   0.228127E-04   0.124110E-05   0.218406E-07
   401   0.165981E+04  -0.189386E+01   0.225176E-04  -0.189386E+01   0.211331E+02   0.124711E-05   0.225176E-04   0.124711E-05   0.217638E-07
   402   0.165592E+04  -0.374246E+01   0.222217E-04  -0.374246E+01   0.211075E+02   0.125355E-05   0.222217E-04   0.125355E-05   0.216872E-07
   403   0.165241E+04  -0.558043E+01   0.219251E-04  -0.558043E+01   0.210791E+02   0.126039E-05   0.219251E-04   0.126039E-05   0.216111E-07
   404   0.164926E+04  -0.740624E+01   0.216280E-04  -0.740624E+01   0.210463E+02   0.126760E-05   0.216280E-04   0.126760E-05   0.215352E-07
   405   0.164656E+04  -0.922069E+01   0.213304E-04  -0.922069E+01   0.210091E+02   0.127517E-05   0.213304E-04   0.127517E-05   0.214598E-07
   406   0.164415E+04  -0.110216E+02   0.210324E-04  -0.110216E+02   0.209690E+02   0.128306E-05   0.210324E-04   0.128306E-05   0.213846E-07
   407   0.164219E+04  -0.128104E+02   0.207342E-04  -0.128104E+02   0.209246E+02   0.129125E-05   0.207342E-04   0.129125E-05   0.213098E-07
   408   0.164060E+04  -0.145826E+02   0.204358E-04  -0.145826E+02   0.208765E+02   0.129971E-05   0.204358E-04   0.129971E-05   0.212354E-07
   409   0.163946E+04  -0.163406E+02   0.201374E-04  -0.163406E+02   0.208254E+02   0.130843E-05   0.201374E-04   0.130843E-05   0.211613E-07
   410   0.163861E+04  -0.180835E+02   0.198391E-04  -0.180835E+02   0.207693E+02   0.131737E-05   0.198391E-04   0.131737E-05   0.210875E-07
   411   0.163821E+04  -0.198091E+02   0.195409E-04  -0.198091E+02   0.207102E+02   0.132652E-05   0.195409E-04   0.132652E-05   0.210140E-07
   412   0.163810E+04  -0.215182E+02   0.192430E-04  -0.215182E+02   0.206474E+02   0.133584E-05   0.192430E-04   0.133584E-05   0.209409E-07
   413   0.163837E+04  -0.232093E+02   0.189455E-04  -0.232093E+02   0.205810E+02   0.134531E-05   0.189455E-04   0.134531E-05   0.208682E-07
   414   0.163893E+04  -0.248824E+02   0.186485E-04  -0.248824E+02   0.205110E+02   0.135490E-05   0.186485E-04   0.135490E-05   0.207957E-07
   415   0.163994E+04  -0.265353E+02   0.183521E-04  -0.265353E+02   0.204380E+02   0.136460E-05   0.183521E-04   0.136460E-05   0.207236E-07
   416   0.164125E+04  -0.281694E+02   0.180564E-04  -0.281694E+02   0.203606E+02   0.137437E-05   0.180564E-04   0.137437E-05   0.206518E-07
   417   0.164286E+04  -0.297841E+02   0.177615E-04  -0.297841E+02   0.202803E+02   0.138420E-05   0.177615E-04   0.138420E-05   0.205804E-07
   418   0.164483E+04  -0.313763E+02   0.174675E-04  -0.313763E+02   0.201948E+02   0.139405E-05   0.174675E-04   0.139405E-05   0.205092E-07
   419   0.164718E+04  -0.329468E+02   0.171745E-04  -0.329468E+02   0.201071E+02   0.140390E-05   0.171745E-04   0.140390E-05   0.204384E-07
   420   0.164983E+04  -0.344956E+02   0.168827E-04  -0.344956E+02   0.200165E+02   0.141373E-05   0.168827E-04   0.141373E-05   0.203680E-07
   421   0.165285E+04  -0.360212E+02   0.165920E-04  -0.360212E+02   0.199222E+02   0.142351E-05   0.165920E-04   0.142351E-05   0.202978E-07
   422   0.165617E+04  -0.375245E+02   0.163028E-04  -0.375245E+02   0.198242E+02   0.143321E-05   0.163028E-04   0.143321E-05   0.202279E-07
   423   0.165971E+04  -0.390030E+02   0.160149E-04  -0.390030E+02   0.197226E+02   0.144282E-05   0.160149E-04   0.144282E-05   0.201584E-07
   424   0.166355E+04  -0.404577E+02   0.157287E-04  -0.404577E+02   0.196180E+02   0.145230E-05   0.157287E-04   0.145230E-05   0.200892E-07
   425   0.166777E+04  -0.418862E+02   0.154440E-04  -0.418862E+02   0.195097E+02   0.146164E-05   0.154440E-04   0.146164E-05   0.200203E-07
   426   0.167228E+04  -0.432893E+02   0.151612E-04  -0.432893E+02   0.193991E+02   0.147080E-05   0.151612E-04   0.147080E-05   0.199517E-07
   427   0.167702E+04  -0.446678E+02   0.148802E-04  -0.446678E+02   0.192849E+02   0.147976E-05   0.148802E-04   0.147976E-05   0.198834E-07
   428   0.168206E+04  -0.460180E+02   0.146012E-04  -0.460180E+02   0.191678E+02   0.148850E-05   0.146012E-04   0.148850E-05   0.198155E-07
   429   0.168733E+04  -0.473413E+02   0.143243E-04  -0.473413E+02   0.190476E+02   0.149699E-05   0.143243E-04   0.149699E-05   0.197478E-07
   430   0.169296E+04  -0.486377E+02   0.140496E-04  -0.486377E+02   0.189253E+02   0.150521E-05   0.140496E-04   0.150521E-05   0.196805E-07
   431   0.169883E+04  -0.499058E+02   0.137771E-04  -0.499058E+02   0.187993E+02   0.151313E-05   0.137771E-04   0.151313E-05   0.196134E-07
   432   0.170484E+04  -0.511463E+02   0.135071E-04  -0.511463E+02   0.186702E+02   0.152072E-05   0.135071E-04   0.152072E-05   0.195467E-07
   433   0.171123E+04  -0.523563E+02   0.132396E-04  -0.523563E+02   0.185397E+02   0.152797E-05   0.132396E-04   0.152797E-05   0.194802E-07
   434   0.171777E+04  -0.535386E+02   0.129747E-04  -0.535386E+02   0.184055E+02   0.153485E-05   0.129747E-04   0.153485E-05   0.194141E-07
   435   0.172454E+04  -0.546912E+02   0.127125E-04  -0.546912E+02   0.182698E+02   0.154132E-05   0.127125E-04   0.154132E-05   0.193482E-07
   436   0.173160E+04  -0.558139E+02   0.124531E-04  -0.558139E+02   0.181312E+02   0.154737E-05   0.124531E-04   0.154737E-05   0.192827E-07
   437   0.173890E+04  -0.569054E+02   0.121967E-04  -0.569054E+02   0.179895E+02   0.155298E-05   0.121967E-04   0.155298E-05   0.192174E-07
   438   0.174634E+04  -0.579656E+02   0.119433E-04  -0.579656E+02   0.178456E+02   0.155811E-05   0.119433E-04   0.155811E-05   0.191525E-07
   439   0.175409E+04  -0.589960E+02   0.116931E-04  -0.589960E+02   0.177002E+02   0.156275E-05   0.116931E-04   0.156275E-05   0.190878E-07
   440   0.176199E+04  -0.599936E+02   0.114461E-04  -0.599936E+02   0.175518E+02   0.156686E-05   0.114461E-04   0.156686E-05   0.190234E-07
   441   0.177011E+04  -0.609607E+02   0.112025E-04  -0.609607E+02   0.174012E+02   0.157042E-05   0.112025E-04   0.157042E-05   0.189593E-07
   442   0.177832E+04  -0.618950E+02   0.109623E-04  -0.618950E+02   0.172483E+02   0.157341E-05   0.109623E-04   0.157341E-05   0.188955E-07
   443   0.178682E+04  -0.627974E+02   0.107257E-04  -0.627974E+02   0.170939E+02   0.157580E-05   0.107257E-04   0.157580E-05   0.188320E-07
   444   0.179548E+04  -0.636662E+02   0.104928E-04  -0.636662E+02   0.169380E+02   0.157757E-05   0.104928E-04   0.157757E-05   0.187688E-07
   445   0.180429E+04  -0.645023E+02   0.102636E-04  -0.645023E+02   0.167783E+02   0.157870E-05   0.102636E-04   0.157870E-05   0.187058E-07
   446   0.181318E+04  -0.653042E+02   0.100384E-04  -0.653042E+02   0.166187E+02   0.157914E-05   0.100384E-04   0.157914E-05   0.186431E-07
   447   0.182230E+04  -0.660741E+02   0.981716E-05  -0.660741E+02   0.164575E+02   0.157890E-05   0.981716E-05   0.157890E-05   0.185808E-07
   448   0.183150E+04  -0.668105E+02   0.960001E-05  -0.668105E+02   0.162933E+02   0.157793E-05   0.960001E-05   0.157793E-05   0.185186E-07
   449   0.184092E+04  -0.675120E+02   0.938707E-05  -0.675120E+02   0.161283E+02   0.157621E-05   0.938707E-05   0.157621E-05   0.184568E-07
   450   0.185050E+04  -0.681807E+02   0.917845E-05  -0.681807E+02   0.159625E+02   0.157372E-05   0.917845E-05   0.157372E-05   0.183952E-07
   451   0.186016E+04  -0.688145E+02   0.897422E-05  -0.688145E+02   0.157945E+02   0.157044E-05   0.897422E-05   0.157044E-05   0.183339E-07
   452   0.186990E+04  -0.694155E+02   0.877436E-05  -0.694155E+02   0.156256E+02   0.156638E-05   0.877436E-05   0.156638E-05   0.182729E-07
   453   0.187987E+04  -0.699816E+02   0.857881E-05  -0.699816E+02   0.154560E+02   0.156156E-05   0.857881E-05   0.156156E-05   0.182122E-07
   454   0.188984E+04  -0.705141E+02   0.838753E-05  -0.705141E+02   0.152848E+02   0.155600E-05   0.838753E-05   0.155600E-05   0.181517E-07
   455   0.189990E+04  -0.710131E+02   0.820045E-05  -0.710131E+02   0.151129E+02   0.154972E-05   0.820045E-05   0.154972E-05   0.180915E-07
   456   0.191018E+04  -0.714718E+02   0.801753E-05  -0.714718E+02   0.149393E+02   0.154274E-05   0.801753E-05   0.154274E-05   0.180315E-07
   457   0.192039E+04  -0.719044E+02   0.783871E-05  -0.719044E+02   0.147658E+02   0.153508E-05   0.783871E-05   0.153508E-05   0.179719E-07
   458   0.193076E+04  -0.722922E+02   0.766395E-05  -0.722922E+02   0.145914E+02   0.152675E-05   0.766395E-05   0.152675E-05   0.179124E-07
   459   0.194120E+04  -0.726508E+02   0.749317E-05  -0.726508E+02   0.144170E+02   0.151779E-05   0.749317E-05   0.151779E-05   0.178533E-07
   460   0.195173E+04  -0.729743E+02   0.732635E-05  -0.729743E+02   0.142410E+02   0.150819E-05   0.732635E-05   0.150819E-05   0.177944E-07
   461   0.196226E+04  -0.732634E+02   0.716341E-05  -0.732634E+02   0.140649E+02   0.149799E-05   0.716341E-05   0.149799E-05   0.177358E-07
   462   0.197288E+04  -0.735121E+02   0.700431E-05  -0.735121E+02   0.138880E+02   0.148721E-05   0.700431E-05   0.148721E-05   0.176774E-07
   463   0.198349E+04  -0.737390E+02   0.684899E-05  -0.737390E+02   0.137118E+02   0.147586E-05   0.684899E-05   0.147586E-05   0.176193E-07
   464   0.199412E+04  -0.739143E+02   0.669740E-05  -0.739143E+02   0.135355E+02   0.146396E-05   0.669740E-05   0.146396E-05   0.175614E-07
   465   0.200475E+04  -0.740677E+02   0.654950E-05  -0.740677E+02   0.133591E+02   0.145153E-05   0.654950E-05   0.145153E-05   0.175038E-07
   466   0.201546E+04  -0.741770E+02   0.640522E-05  -0.741770E+02   0.131819E+02   0.143859E-05   0.640522E-05   0.143859E-05   0.174465E-07
   467   0.202625E+04  -0.742569E+02   0.626450E-05  -0.742569E+02   0.130053E+02   0.142516E-05   0.626450E-05   0.142516E-05   0.173894E-07
   468   0.203697E+04  -0.743000E+02   0.612731E-05  -0.743000E+02   0.128294E+02   0.141126E-05   0.612731E-05   0.141126E-05   0.173325E-07
   469   0.204770E+04  -0.743137E+02   0.599359E-05  -0.743137E+02   0.126527E+02   0.139691E-05   0.599359E-05   0.139691E-05   0.172759E-07
   470   0.205851E+04  -0.742906E+02   0.586328E-05  -0.742906E+02   0.124773E+02   0.138213E-05   0.586328E-05   0.138213E-05   0.172196E-07
   471   0.206910E+04  -0.742306E+02   0.573632E-05  -0.742306E+02   0.123034E+02   0.136694E-05   0.573632E-05   0.136694E-05   0.171635E-07
   472   0.207984E+04  -0.741412E+02   0.561268E-05  -0.741412E+02   0.121293E+02   0.135135E-05   0.561268E-05   0.135135E-05   0.171076E-07
   473   0.209052E+04  -0.740148E+02   0.549229E-05  -0.740148E+02   0.119559E+02   0.133538E-05   0.549229E-05   0.133538E-05   0.170520E-07
   474   0.210120E+04  -0.738590E+02   0.537510E-05  -0.738590E+02   0.117838E+02   0.131906E-05   0.537510E-05   0.131906E-05   0.169966E-07
   475   0.211189E+04  -0.736662E+02   0.526105E-05  -0.736662E+02   0.116117E+02   0.130240E-05   0.526105E-05   0.130240E-05   0.169415E-07
   476   0.212244E+04  -0.734387E+02   0.515010E-05  -0.734387E+02   0.114417E+02   0.128543E-05   0.515010E-05   0.128543E-05   0.168866E-07
   477   0.213292E+04  -0.731861E+02   0.504220E-05  -0.731861E+02   0.112722E+02   0.126816E-05   0.504220E-05   0.126816E-05   0.168320E-07
   478   0.214340E+04  -0.728898E+02   0.493728E-05  -0.728898E+02   0.111035E+02   0.125061E-05   0.493728E-05   0.125061E-05   0.167776E-07
   479   0.215382E+04  -0.725743E+02   0.483530E-05  -0.725743E+02   0.109368E+02   0.123280E-05   0.483530E-05   0.123280E-05   0.167234E-07
   480   0.216416E+04  -0.722203E+02   0.473620E-05  -0.722203E+02   0.107715E+02   0.121475E-05   0.473620E-05   0.121475E-05   0.166694E-07
   481   0.217444E+04  -0.718314E+02   0.463993E-05  -0.718314E+02   0.106075E+02   0.119647E-05   0.463993E-05   0.119647E-05   0.166157E-07
   482   0.218473E+04  -0.714136E+02   0.454643E-05  -0.714136E+02   0.104457E+02   0.117800E-05   0.454643E-05   0.117800E-05   0.165623E-07
   483   0.219480E+04  -0.709691E+02   0.445566E-05  -0.709691E+02   0.102852E+02   0.115934E-05   0.445566E-05   0.115934E-05   0.165090E-07
   484   0.220473E+04  -0.704919E+02   0.436756E-05  -0.704919E+02   0.101267E+02   0.114052E-05   0.436756E-05   0.114052E-05   0.164560E-07
   485   0.221474E+04  -0.699835E+02   0.428208E-05  -0.699835E+02   0.996969E+01   0.112156E-05   0.428208E-05   0.112156E-05   0.164032E-07
   486   0.222460E+04  -0.694461E+02   0.419916E-05  -0.694461E+02   0.981547E+01   0.110247E-05   0.419916E-05   0.110247E-05   0.163507E-07
   487   0.223432E+04  -0.688797E+02   0.411875E-05  -0.688797E+02   0.966333E+01   0.108327E-05   0.411875E-05   0.108327E-05   0.162984E-07
   488   0.224390E+04  -0.682834E+02   0.404080E-05  -0.682834E+02   0.951254E+01   0.106399E-05   0.404080E-05   0.106399E-05   0.162463E-07
   489   0.225342E+04  -0.676589E+02   0.396525E-05  -0.676589E+02   0.936456E+01   0.104464E-05   0.396525E-05   0.104464E-05   0.161944E-07
   490   0.226286E+04  -0.670052E+02   0.389206E-05  -0.670052E+02   0.921941E+01   0.102524E-05   0.389206E-05   0.102524E-05   0.161427E-07
   491   0.227202E+04  -0.663254E+02   0.382116E-05  -0.663254E+02   0.907634E+01   0.100582E-05   0.382116E-05   0.100582E-05   0.160913E-07
   492   0.228118E+04  -0.656187E+02   0.375252E-05  -0.656187E+02   0.893608E+01   0.986380E-06   0.375252E-05   0.986380E-06   0.160401E-07
   493   0.229020E+04  -0.648836E+02   0.368606E-05  -0.648836E+02   0.879715E+01   0.966953E-06   0.368606E-05   0.966953E-06   0.159891E-07
   494   0.229907E+04  -0.641238E+02   0.362175E-05  -0.641238E+02   0.866251E+01   0.947554E-06   0.362175E-05   0.947554E-06   0.159383E-07
   495   0.230773E+04  -0.633377E+02   0.355952E-05  -0.633377E+02   0.852994E+01   0.928203E-06   0.355952E-05   0.928203E-06   0.158878E-07
   496   0.231625E+04  -0.625269E+02   0.349932E-05  -0.625269E+02   0.840092E+01   0.908919E-06   0.349932E-05   0.908919E-06   0.158374E-07
   497   0.232463E+04  -0.616906E+02   0.344111E-05  -0.616906E+02   0.827470E+01   0.889721E-06   0.344111E-05   0.889721E-06   0.157873E-07
   498   0.233286E+04  -0.608317E+02   0.338482E-05  -0.608317E+02   0.815054E+01   0.870629E-06   0.338482E-05   0.870629E-06   0.157374E-07
   499   0.234103E+04  -0.599472E+02   0.333041E-05  -0.599472E+02   0.803065E+01   0.851661E-06   0.333041E-05   0.851661E-06   0.156877E-07
   500   0.234898E+04  -0.590415E+02   0.327782E-05  -0.590415E+02   0.791283E+01   0.832837E-06   0.327782E-05   0.832837E-06   0.156382E-07
   501   0.235664E+04  -0.581133E+02   0.322700E-05  -0.581133E+02   0.779927E+01   0.814172E-06   0.322700E-05   0.814172E-06   0.155889E-07
   502   0.236430E+04  -0.571624E+02   0.317794E-05  -0.571624E+02   0.768926E+01   0.795668E-06   0.317794E-05   0.795668E-06   0.155398E-07
   503   0.237168E+04  -0.561910E+02   0.313061E-05  -0.561910E+02   0.758204E+01   0.777320E-06   0.313061E-05   0.777320E-06   0.154910E-07
   504   0.237883E+04  -0.551977E+02   0.308500E-05  -0.551977E+02   0.747835E+01   0.759126E-06   0.308500E-05   0.759126E-06   0.154423E-07
   505   0.238600E+04  -0.541861E+02   0.304110E-05  -0.541861E+02   0.737895E+01   0.741083E-06   0.304110E-05   0.741083E-06   0.153938E-07
   506   0.239280E+04  -0.531540E+02   0.299888E-05  -0.531540E+02   0.728323E+01   0.723187E-06   0.299888E-05   0.723187E-06   0.153456E-07
   507   0.239953E+04  -0.521037E+02   0.295833E-05  -0.521037E+02   0.719091E+01   0.705436E-06   0.295833E-05   0.705436E-06   0.152975E-07
   508   0.240597E+04  -0.510342E+02   0.291943E-05  -0.510342E+02   0.710302E+01   0.687826E-06   0.291943E-05   0.687826E-06   0.152497E-07
   509   0.241226E+04  -0.499487E+02   0.288218E-05  -0.499487E+02   0.701860E+01   0.670354E-06   0.288218E-05   0.670354E-06   0.152020E-07
   510   0.241827E+04  -0.488463E+02   0.284654E-05  -0.488463E+02   0.693831E+01   0.653018E-06   0.284654E-05   0.653018E-06   0.151546E-07
   511   0.242421E+04  -0.477271E+02   0.281251E-05  -0.477271E+02   0.686187E+01   0.635814E-06   0.281251E-05   0.635814E-06   0.151073E-07
   512   0.242985E+04  -0.465924E+02   0.278006E-05  -0.465924E+02   0.678972E+01   0.618740E-06   0.278006E-05   0.618740E-06   0.150603E-07
   513   0.243535E+04  -0.454437E+02   0.274919E-05  -0.454437E+02   0.672163E+01   0.601791E-06   0.274919E-05   0.601791E-06   0.150134E-07
   514   0.244063E+04  -0.442811E+02   0.271988E-05  -0.442811E+02   0.665791E+01   0.584965E-06   0.271988E-05   0.584965E-06   0.149668E-07
   515   0.244570E+04  -0.431046E+02   0.269210E-05  -0.431046E+02   0.659849E+01   0.568259E-06   0.269210E-05   0.568259E-06   0.149203E-07
   516   0.245054E+04  -0.419155E+02   0.266584E-05  -0.419155E+02   0.654343E+01   0.551669E-06   0.266584E-05   0.551669E-06   0.148741E-07
   517   0.245510E+04  -0.407146E+02   0.264110E-05  -0.407146E+02   0.649288E+01   0.535194E-06   0.264110E-05   0.535194E-06   0.148280E-07
   518   0.245951E+04  -0.395026E+02   0.261784E-05  -0.395026E+02   0.644671E+01   0.518829E-06   0.261784E-05   0.518829E-06   0.147821E-07
   519   0.246377E+04  -0.382788E+02   0.259605E-05  -0.382788E+02   0.640513E+01   0.502571E-06   0.259605E-05   0.502571E-06   0.147365E-07
   520   0.246775E+04  -0.370462E+02   0.257572E-05  -0.370462E+02   0.636807E+01   0.486418E-06   0.257572E-05   0.486418E-06   0.146910E-07
   521   0.247143E+04  -0.358046E+02   0.255684E-05  -0.358046E+02   0.633560E+01   0.470366E-06   0.255684E-05   0.470366E-06   0.146457E-07
   522   0.247489E+04  -0.345542E+02   0.253937E-05  -0.345542E+02   0.630796E+01   0.454412E-06   0.253937E-05   0.454412E-06   0.146006E-07
   523   0.247821E+04  -0.332963E+02   0.252332E-05  -0.332963E+02   0.628498E+01   0.438554E-06   0.252332E-05   0.438554E-06   0.145557E-07
   524   0.248130E+04  -0.320316E+02   0.250866E-05  -0.320316E+02   0.626668E+01   0.422787E-06   0.250866E-05   0.422787E-06   0.145110E-07
   525   0.248403E+04  -0.307595E+02   0.249537E-05  -0.307595E+02   0.625320E+01   0.407110E-06   0.249537E-05   0.407110E-06   0.144664E-07
   526   0.248662E+04  -0.294821E+02   0.248344E-05  -0.294821E+02   0.624455E+01   0.391518E-06   0.248344E-05   0.391518E-06   0.144221E-07
   527   0.248913E+04  -0.282002E+02   0.247285E-05  -0.282002E+02   0.624072E+01   0.376010E-06   0.247285E-05   0.376010E-06   0.143779E-07
   528   0.249128E+04  -0.269152E+02   0.246359E-05  -0.269152E+02   0.624172E+01   0.360581E-06   0.246359E-05   0.360581E-06   0.143340E-07
   529   0.249320E+04  -0.256256E+02   0.245564E-05  -0.256256E+02   0.624784E+01   0.345228E-06   0.245564E-05   0.345228E-06   0.142902E-07
   530   0.249483E+04  -0.243351E+02   0.244898E-05  -0.243351E+02   0.625886E+01   0.329949E-06   0.244898E-05   0.329949E-06   0.142466E-07
   531   0.249647E+04  -0.230408E+02   0.244360E-05  -0.230408E+02   0.627471E+01   0.314741E-06   0.244360E-05   0.314741E-06   0.142032E-07
   532   0.249766E+04  -0.217462E+02   0.243948E-05  -0.217462E+02   0.629569E+01   0.299600E-06   0.243948E-05   0.299600E-06   0.141599E-07
   533   0.249863E+04  -0.204515E+02   0.243661E-05  -0.204515E+02   0.632165E+01   0.284523E-06   0.243661E-05   0.284523E-06   0.141169E-07
   534   0.249938E+04  -0.191572E+02   0.243496E-05  -0.191572E+02   0.635266E+01   0.269507E-06   0.243496E-05   0.269507E-06   0.140740E-07
   535   0.249991E+04  -0.178643E+02   0.243452E-05  -0.178643E+02   0.638881E+01   0.254550E-06   0.243452E-05   0.254550E-06   0.140313E-07
   536   0.250022E+04  -0.165725E+02   0.243528E-05  -0.165725E+02   0.642993E+01   0.239647E-06   0.243528E-05   0.239647E-06   0.139888E-07
   537   0.250039E+04  -0.152835E+02   0.243721E-05  -0.152835E+02   0.647612E+01   0.224797E-06   0.243721E-05   0.224797E-06   0.139465E-07
   538   0.250018E+04  -0.139979E+02   0.244031E-05  -0.139979E+02   0.652751E+01   0.209995E-06   0.244031E-05   0.209995E-06   0.139043E-07
   539   0.249983E+04  -0.127164E+02   0.244456E-05  -0.127164E+02   0.658382E+01   0.195239E-06   0.244456E-05   0.195239E-06   0.138623E-07
   540   0.249926E+04  -0.114398E+02   0.244993E-05  -0.114398E+02   0.664548E+01   0.180526E-06   0.244993E-05   0.180526E-06   0.138205E-07
   541   0.249839E+04  -0.101680E+02   0.245642E-05  -0.101680E+02   0.671206E+01   0.165853E-06   0.245642E-05   0.165853E-06   0.137789E-07
   542   0.249737E+04  -0.890333E+01   0.246400E-05  -0.890333E+01   0.678377E+01   0.151215E-06   0.246400E-05   0.151215E-06   0.137375E-07
   543   0.249606E+04  -0.764523E+01   0.247266E-05  -0.764523E+01   0.686070E+01   0.136612E-06   0.247266E-05   0.136612E-06   0.136962E-07
   544   0.249460E+04  -0.639468E+01   0.248239E-05  -0.639468E+01   0.694269E+01   0.122038E-06   0.248239E-05   0.122038E-06   0.136551E-07
   545   0.249285E+04  -0.515225E+01   0.249317E-05  -0.515225E+01   0.702975E+01   0.107492E-06   0.249317E-05   0.107492E-06   0.136141E-07
   546   0.249095E+04  -0.391896E+01   0.250497E-05  -0.391896E+01   0.712166E+01   0.929704E-07   0.250497E-05   0.929704E-07   0.135734E-07
   547   0.248875E+04  -0.269510E+01   0.251779E-05  -0.269510E+01   0.721863E+01   0.784695E-07   0.251779E-05   0.784695E-07   0.135328E-07
   548   0.248640E+04  -0.148167E+01   0.253161E-05  -0.148167E+01   0.732068E+01   0.639866E-07   0.253161E-05   0.639866E-07   0.134924E-07
   549   0.248383E+04  -0.279371E+00   0.254641E-05  -0.279371E+00   0.742779E+01   0.495187E-07   0.254641E-05   0.495187E-07   0.134521E-07
   550   0.248104E+04   0.911245E+00   0.256218E-05   0.911245E+00   0.753998E+01   0.350625E-07   0.256218E-05   0.350625E-07   0.134120E-07
   551   0.247810E+04   0.208958E+01   0.257889E-05   0.208958E+01   0.765724E+01   0.206160E-07   0.257889E-05   0.206160E-07   0.133721E-07
   552   0.247487E+04   0.325455E+01   0.259655E-05   0.325455E+01   0.777958E+01   0.618024E-08   0.259655E-05   0.618024E-08   0.133324E-07
   553   0.247148E+04   0.440592E+01   0.261513E-05   0.440592E+01   0.790551E+01  -0.824259E-08   0.261513E-05  -0.824259E-08   0.132928E-07
   554   0.246788E+04   0.554287E+01   0.263463E-05   0.554287E+01   0.803802E+01  -0.226504E-07   0.263463E-05  -0.226504E-07   0.132534E-07
   555   0.246405E+04   0.666456E+01   0.265503E-05   0.666456E+01   0.817487E+01  -0.370411E-07   0.265503E-05  -0.370411E-07   0.132141E-07
   556   0.245999E+04   0.777085E+01   0.267632E-05   0.777085E+01   0.831682E+01  -0.514127E-07   0.267632E-05  -0.514127E-07   0.131750E-07
