#    L    TT             EE             BB             TE          
   396   0.169951E+04   0.210595E+02   0.344137E-01   0.740146E+01
   397   0.169355E+04   0.210537E+02   0.345098E-01   0.553784E+01
   398   0.168811E+04   0.210437E+02   0.346065E-01   0.368121E+01
   399   0.168303E+04   0.210301E+02   0.347036E-01   0.183242E+01
   400   0.167831E+04   0.210129E+02   0.348012E-01  -0.766819E-02
   401   0.167403E+04   0.209914E+02   0.348994E-01  -0.183848E+01
   402   0.167019E+04   0.209656E+02   0.349981E-01  -0.365912E+01
   403   0.166672E+04   0.209370E+02   0.350973E-01  -0.546902E+01
   404   0.166361E+04   0.209040E+02   0.351971E-01  -0.726662E+01
   405   0.166093E+04   0.208668E+02   0.352974E-01  -0.905278E+01
   406   0.165855E+04   0.208267E+02   0.353983E-01  -0.108253E+02
   407   0.165660E+04   0.207824E+02   0.354998E-01  -0.125856E+02
   408   0.165503E+04   0.207344E+02   0.356020E-01  -0.143293E+02
   409   0.165388E+04   0.206836E+02   0.357047E-01  -0.160587E+02
   410   0.165304E+04   0.206278E+02   0.358080E-01  -0.177730E+02
   411   0.165262E+04   0.205691E+02   0.359120E-01  -0.194700E+02
   412   0.165251E+04   0.205068E+02   0.360166E-01  -0.211505E+02
   413   0.165275E+04   0.204410E+02   0.361219E-01  -0.228130E+02
   414   0.165329E+04   0.203716E+02   0.362279E-01  -0.244576E+02
   415   0.165427E+04   0.202993E+02   0.363345E-01  -0.260819E+02
   416   0.165553E+04   0.202227E+02   0.364419E-01  -0.276876E+02
   417   0.165709E+04   0.201432E+02   0.365500E-01  -0.292739E+02
   418   0.165902E+04   0.200587E+02   0.366588E-01  -0.308378E+02
   419   0.166131E+04   0.199721E+02   0.367683E-01  -0.323801E+02
   420   0.166390E+04   0.198826E+02   0.368786E-01  -0.339009E+02
   421   0.166685E+04   0.197895E+02   0.369897E-01  -0.353987E+02
   422   0.167009E+04   0.196929E+02   0.371015E-01  -0.368741E+02
   423   0.167355E+04   0.195926E+02   0.372141E-01  -0.383251E+02
   424   0.167731E+04   0.194894E+02   0.373275E-01  -0.397524E+02
   425   0.168143E+04   0.193827E+02   0.374418E-01  -0.411537E+02
   426   0.168585E+04   0.192738E+02   0.375568E-01  -0.425299E+02
   427   0.169048E+04   0.191613E+02   0.376727E-01  -0.438817E+02
   428   0.169541E+04   0.190460E+02   0.377894E-01  -0.452053E+02
   429   0.170055E+04   0.189277E+02   0.379069E-01  -0.465024E+02
   430   0.170607E+04   0.188074E+02   0.380253E-01  -0.477729E+02
   431   0.171180E+04   0.186834E+02   0.381446E-01  -0.490154E+02
   432   0.171768E+04   0.185565E+02   0.382647E-01  -0.502306E+02
   433   0.172393E+04   0.184283E+02   0.383857E-01  -0.514155E+02
   434   0.173033E+04   0.182964E+02   0.385075E-01  -0.525732E+02
   435   0.173694E+04   0.181631E+02   0.386303E-01  -0.537015E+02
   436   0.174385E+04   0.180269E+02   0.387538E-01  -0.548003E+02
   437   0.175098E+04   0.178878E+02   0.388783E-01  -0.558682E+02
   438   0.175826E+04   0.177465E+02   0.390036E-01  -0.569053E+02
   439   0.176583E+04   0.176039E+02   0.391298E-01  -0.579130E+02
   440   0.177355E+04   0.174583E+02   0.392569E-01  -0.588883E+02
   441   0.178149E+04   0.173106E+02   0.393848E-01  -0.598335E+02
   442   0.178951E+04   0.171607E+02   0.395136E-01  -0.607465E+02
   443   0.179782E+04   0.170093E+02   0.396432E-01  -0.616279E+02
   444   0.180628E+04   0.168566E+02   0.397737E-01  -0.624763E+02
   445   0.181488E+04   0.167001E+02   0.399050E-01  -0.632925E+02
   446   0.182357E+04   0.165438E+02   0.400371E-01  -0.640750E+02
   447   0.183247E+04   0.163859E+02   0.401701E-01  -0.648260E+02
   448   0.184145E+04   0.162252E+02   0.403038E-01  -0.655441E+02
   449   0.185065E+04   0.160637E+02   0.404383E-01  -0.662277E+02
   450   0.186000E+04   0.159015E+02   0.405736E-01  -0.668792E+02
   451   0.186943E+04   0.157371E+02   0.407096E-01  -0.674964E+02
   452   0.187893E+04   0.155720E+02   0.408464E-01  -0.680814E+02
   453   0.188865E+04   0.154062E+02   0.409839E-01  -0.686320E+02
   454   0.189838E+04   0.152389E+02   0.411221E-01  -0.691497E+02
   455   0.190819E+04   0.150708E+02   0.412609E-01  -0.696344E+02
   456   0.191821E+04   0.149013E+02   0.414005E-01  -0.700796E+02
   457   0.192817E+04   0.147318E+02   0.415406E-01  -0.704992E+02
   458   0.193827E+04   0.145616E+02   0.416814E-01  -0.708748E+02
   459   0.194846E+04   0.143913E+02   0.418228E-01  -0.712219E+02
   460   0.195871E+04   0.142195E+02   0.419648E-01  -0.715345E+02
   461   0.196898E+04   0.140478E+02   0.421074E-01  -0.718134E+02
   462   0.197931E+04   0.138753E+02   0.422504E-01  -0.720526E+02
   463   0.198965E+04   0.137034E+02   0.423940E-01  -0.722707E+02
   464   0.200000E+04   0.135316E+02   0.425381E-01  -0.724379E+02
   465   0.201035E+04   0.133597E+02   0.426827E-01  -0.725841E+02
   466   0.202077E+04   0.131871E+02   0.428277E-01  -0.726868E+02
   467   0.203127E+04   0.130152E+02   0.429732E-01  -0.727609E+02
   468   0.204170E+04   0.128439E+02   0.431190E-01  -0.727989E+02
   469   0.205214E+04   0.126719E+02   0.432653E-01  -0.728084E+02
   470   0.206265E+04   0.125013E+02   0.434119E-01  -0.727818E+02
   471   0.207295E+04   0.123321E+02   0.435589E-01  -0.727191E+02
   472   0.208340E+04   0.121629E+02   0.437062E-01  -0.726278E+02
   473   0.209378E+04   0.119943E+02   0.438538E-01  -0.725004E+02
   474   0.210416E+04   0.118272E+02   0.440017E-01  -0.723443E+02
   475   0.211455E+04   0.116599E+02   0.441499E-01  -0.721521E+02
   476   0.212479E+04   0.114949E+02   0.442983E-01  -0.719260E+02
   477   0.213497E+04   0.113304E+02   0.444470E-01  -0.716756E+02
   478   0.214515E+04   0.111667E+02   0.445959E-01  -0.713824E+02
   479   0.215527E+04   0.110050E+02   0.447450E-01  -0.710708E+02
   480   0.216531E+04   0.108448E+02   0.448943E-01  -0.707215E+02
   481   0.217529E+04   0.106859E+02   0.450438E-01  -0.703382E+02
   482   0.218527E+04   0.105291E+02   0.451934E-01  -0.699268E+02
   483   0.219504E+04   0.103737E+02   0.453432E-01  -0.694896E+02
   484   0.220467E+04   0.102205E+02   0.454932E-01  -0.690206E+02
   485   0.221437E+04   0.100685E+02   0.456433E-01  -0.685212E+02
   486   0.222394E+04   0.991944E+01   0.457934E-01  -0.679937E+02
   487   0.223336E+04   0.977244E+01   0.459437E-01  -0.674380E+02
   488   0.224264E+04   0.962678E+01   0.460941E-01  -0.668534E+02
   489   0.225186E+04   0.948395E+01   0.462445E-01  -0.662413E+02
   490   0.226101E+04   0.934393E+01   0.463950E-01  -0.656010E+02
   491   0.226987E+04   0.920598E+01   0.465456E-01  -0.649354E+02
   492   0.227874E+04   0.907084E+01   0.466962E-01  -0.642437E+02
   493   0.228747E+04   0.893701E+01   0.468469E-01  -0.635245E+02
   494   0.229606E+04   0.880746E+01   0.469975E-01  -0.627815E+02
   495   0.230443E+04   0.867996E+01   0.471482E-01  -0.620131E+02
   496   0.231267E+04   0.855599E+01   0.472988E-01  -0.612207E+02
   497   0.232076E+04   0.843479E+01   0.474494E-01  -0.604037E+02
   498   0.232872E+04   0.831562E+01   0.476000E-01  -0.595649E+02
   499   0.233661E+04   0.820070E+01   0.477505E-01  -0.587014E+02
   500   0.234429E+04   0.808779E+01   0.479010E-01  -0.578176E+02
   501   0.235168E+04   0.797913E+01   0.480513E-01  -0.569119E+02
   502   0.235908E+04   0.787396E+01   0.482016E-01  -0.559845E+02
   503   0.236619E+04   0.777154E+01   0.483517E-01  -0.550373E+02
   504   0.237309E+04   0.767261E+01   0.485017E-01  -0.540690E+02
   505   0.238000E+04   0.757791E+01   0.486515E-01  -0.530833E+02
   506   0.238655E+04   0.748685E+01   0.488012E-01  -0.520778E+02
   507   0.239303E+04   0.739912E+01   0.489506E-01  -0.510547E+02
   508   0.239923E+04   0.731576E+01   0.490998E-01  -0.500134E+02
   509   0.240529E+04   0.723581E+01   0.492487E-01  -0.489567E+02
   510   0.241105E+04   0.715992E+01   0.493974E-01  -0.478839E+02
   511   0.241676E+04   0.708781E+01   0.495457E-01  -0.467949E+02
   512   0.242218E+04   0.701991E+01   0.496937E-01  -0.456912E+02
   513   0.242745E+04   0.695600E+01   0.498413E-01  -0.445742E+02
   514   0.243252E+04   0.689638E+01   0.499885E-01  -0.434440E+02
   515   0.243737E+04   0.684096E+01   0.501353E-01  -0.423004E+02
   516   0.244201E+04   0.678983E+01   0.502817E-01  -0.411450E+02
   517   0.244636E+04   0.674312E+01   0.504275E-01  -0.399784E+02
   518   0.245057E+04   0.670068E+01   0.505728E-01  -0.388014E+02
   519   0.245464E+04   0.666274E+01   0.507176E-01  -0.376131E+02
   520   0.245842E+04   0.662923E+01   0.508617E-01  -0.364165E+02
   521   0.246192E+04   0.660020E+01   0.510052E-01  -0.352117E+02
   522   0.246520E+04   0.657589E+01   0.511481E-01  -0.339984E+02
   523   0.246834E+04   0.655614E+01   0.512902E-01  -0.327783E+02
   524   0.247127E+04   0.654095E+01   0.514316E-01  -0.315519E+02
   525   0.247384E+04   0.653047E+01   0.515722E-01  -0.303186E+02
   526   0.247627E+04   0.652470E+01   0.517120E-01  -0.290805E+02
   527   0.247863E+04   0.652363E+01   0.518510E-01  -0.278383E+02
   528   0.248063E+04   0.652726E+01   0.519891E-01  -0.265935E+02
   529   0.248242E+04   0.653589E+01   0.521263E-01  -0.253445E+02
   530   0.248392E+04   0.654930E+01   0.522625E-01  -0.240950E+02
   531   0.248543E+04   0.656740E+01   0.523977E-01  -0.228421E+02
   532   0.248650E+04   0.659050E+01   0.525320E-01  -0.215893E+02
   533   0.248735E+04   0.661844E+01   0.526651E-01  -0.203367E+02
   534   0.248800E+04   0.665131E+01   0.527972E-01  -0.190850E+02
   535   0.248843E+04   0.668916E+01   0.529282E-01  -0.178348E+02
   536   0.248864E+04   0.673185E+01   0.530581E-01  -0.165861E+02
   537   0.248872E+04   0.677946E+01   0.531868E-01  -0.153405E+02
   538   0.248843E+04   0.683213E+01   0.533143E-01  -0.140985E+02
   539   0.248800E+04   0.688956E+01   0.534407E-01  -0.128608E+02
   540   0.248736E+04   0.695220E+01   0.535658E-01  -0.116283E+02
   541   0.248643E+04   0.701961E+01   0.536896E-01  -0.104008E+02
   542   0.248536E+04   0.709200E+01   0.538122E-01  -0.918051E+01
   543   0.248400E+04   0.716945E+01   0.539335E-01  -0.796699E+01
   544   0.248251E+04   0.725181E+01   0.540535E-01  -0.676115E+01
   545   0.248072E+04   0.733908E+01   0.541722E-01  -0.556354E+01
   546   0.247879E+04   0.743103E+01   0.542896E-01  -0.437515E+01
   547   0.247658E+04   0.752790E+01   0.544057E-01  -0.319625E+01
   548   0.247422E+04   0.762967E+01   0.545204E-01  -0.202783E+01
   549   0.247165E+04   0.773635E+01   0.546338E-01  -0.870556E+00
   550   0.246886E+04   0.784794E+01   0.547459E-01   0.275038E+00
   551   0.246593E+04   0.796444E+01   0.548566E-01   0.140838E+01
   552   0.246272E+04   0.808585E+01   0.549660E-01   0.252840E+01
   553   0.245936E+04   0.821070E+01   0.550740E-01   0.363490E+01
   554   0.245579E+04   0.834194E+01   0.551807E-01   0.472706E+01
   555   0.245200E+04   0.847737E+01   0.552860E-01   0.580410E+01
   556   0.244800E+04   0.861772E+01   0.553900E-01   0.686586E+01
   557   0.244385E+04   0.876226E+01   0.554927E-01   0.791060E+01
   558   0.243949E+04   0.891247E+01   0.555941E-01   0.893891E+01
   559   0.243491E+04   0.906614E+01   0.556941E-01   0.995007E+01
   560   0.243027E+04   0.922401E+01   0.557929E-01   0.109426E+02
   561   0.242526E+04   0.938682E+01   0.558903E-01   0.119165E+02
   562   0.242025E+04   0.955458E+01   0.559865E-01   0.128711E+02
   563   0.241503E+04   0.972581E+01   0.560814E-01   0.138079E+02
   564   0.240967E+04   0.990274E+01   0.561750E-01   0.147217E+02
   565   0.240409E+04   0.100824E+02   0.562674E-01   0.156162E+02
   566   0.239836E+04   0.102670E+02   0.563585E-01   0.164884E+02
   567   0.239250E+04   0.104551E+02   0.564484E-01   0.173392E+02
   568   0.238648E+04   0.106482E+02   0.565370E-01   0.181670E+02
   569   0.238025E+04   0.108456E+02   0.566245E-01   0.189741E+02
   570   0.237396E+04   0.110464E+02   0.567107E-01   0.197554E+02
   571   0.236744E+04   0.112514E+02   0.567957E-01   0.205130E+02
   572   0.236077E+04   0.114600E+02   0.568795E-01   0.212470E+02
   573   0.235404E+04   0.116721E+02   0.569621E-01   0.219551E+02
   574   0.234716E+04   0.118884E+02   0.570436E-01   0.226390E+02
   575   0.234014E+04   0.121075E+02   0.571238E-01   0.232963E+02
   576   0.233304E+04   0.123309E+02   0.572029E-01   0.239285E+02
   577   0.232573E+04   0.125578E+02   0.572808E-01   0.245343E+02
   578   0.231834E+04   0.127875E+02   0.573575E-01   0.251128E+02
   579   0.231088E+04   0.130215E+02   0.574330E-01   0.256649E+02
   580   0.230335E+04   0.132583E+02   0.575073E-01   0.261883E+02
   581   0.229552E+04   0.134979E+02   0.575805E-01   0.266853E+02
   582   0.228769E+04   0.137411E+02   0.576524E-01   0.271536E+02
   583   0.227979E+04   0.139870E+02   0.577232E-01   0.275925E+02
   584   0.227182E+04   0.142358E+02   0.577927E-01   0.280036E+02
   585   0.226377E+04   0.144875E+02   0.578611E-01   0.283853E+02
   586   0.225557E+04   0.147412E+02   0.579282E-01   0.287377E+02
   587   0.224737E+04   0.149985E+02   0.579941E-01   0.290608E+02
   588   0.223902E+04   0.152579E+02   0.580588E-01   0.293531E+02
   589   0.223060E+04   0.155201E+02   0.581222E-01   0.296162E+02
   590   0.222210E+04   0.157838E+02   0.581843E-01   0.298492E+02
   591   0.221360E+04   0.160510E+02   0.582452E-01   0.300514E+02
   592   0.220502E+04   0.163189E+02   0.583048E-01   0.302222E+02
   593   0.219637E+04   0.165904E+02   0.583632E-01   0.303638E+02
   594   0.218757E+04   0.168633E+02   0.584202E-01   0.304732E+02
   595   0.217876E+04   0.171369E+02   0.584759E-01   0.305526E+02
   596   0.217002E+04   0.174141E+02   0.585303E-01   0.305998E+02
   597   0.216121E+04   0.176905E+02   0.585834E-01   0.306164E+02
   598   0.215254E+04   0.179698E+02   0.586351E-01   0.306015E+02
   599   0.214372E+04   0.182506E+02   0.586855E-01   0.305560E+02
   600   0.213481E+04   0.185328E+02   0.587345E-01   0.304783E+02
   601   0.212591E+04   0.188164E+02   0.587822E-01   0.303693E+02
   602   0.211700E+04   0.191000E+02   0.588285E-01   0.302281E+02
   603   0.210800E+04   0.193859E+02   0.588734E-01   0.300569E+02
   604   0.209916E+04   0.196717E+02   0.589170E-01   0.298536E+02
   605   0.209023E+04   0.199582E+02   0.589593E-01   0.296188E+02
   606   0.208137E+04   0.202455E+02   0.590002E-01   0.293526E+02
   607   0.207228E+04   0.205336E+02   0.590397E-01   0.290548E+02
   608   0.206341E+04   0.208224E+02   0.590779E-01   0.287256E+02
   609   0.205461E+04   0.211105E+02   0.591147E-01   0.283648E+02
   610   0.204572E+04   0.213986E+02   0.591503E-01   0.279725E+02
   611   0.203691E+04   0.216875E+02   0.591845E-01   0.275493E+02
   612   0.202816E+04   0.219772E+02   0.592174E-01   0.270960E+02
   613   0.201933E+04   0.222640E+02   0.592491E-01   0.266104E+02
   614   0.201065E+04   0.225523E+02   0.592795E-01   0.260939E+02
   615   0.200195E+04   0.228392E+02   0.593087E-01   0.255472E+02
   616   0.199333E+04   0.231269E+02   0.593367E-01   0.249703E+02
   617   0.198484E+04   0.234140E+02   0.593636E-01   0.243632E+02
   618   0.197635E+04   0.237005E+02   0.593893E-01   0.237251E+02
   619   0.196785E+04   0.239870E+02   0.594139E-01   0.230590E+02
   620   0.195956E+04   0.242707E+02   0.594374E-01   0.223625E+02
   621   0.195120E+04   0.245545E+02   0.594599E-01   0.216365E+02
   622   0.194297E+04   0.248369E+02   0.594814E-01   0.208808E+02
   623   0.193489E+04   0.251173E+02   0.595019E-01   0.200978E+02
   624   0.192679E+04   0.253963E+02   0.595215E-01   0.192858E+02
   625   0.191876E+04   0.256740E+02   0.595403E-01   0.184448E+02
   626   0.191088E+04   0.259503E+02   0.595582E-01   0.175763E+02
   627   0.190313E+04   0.262247E+02   0.595754E-01   0.166803E+02
   628   0.189544E+04   0.264969E+02   0.595918E-01   0.157567E+02
   629   0.188790E+04   0.267672E+02   0.596075E-01   0.148063E+02
   630   0.188035E+04   0.270354E+02   0.596226E-01   0.138283E+02
   631   0.187293E+04   0.273015E+02   0.596370E-01   0.128255E+02
   632   0.186573E+04   0.275650E+02   0.596510E-01   0.117958E+02
   633   0.185852E+04   0.278271E+02   0.596644E-01   0.107414E+02
   634   0.185153E+04   0.280851E+02   0.596774E-01   0.966214E+01
   635   0.184467E+04   0.283417E+02   0.596899E-01   0.855846E+01
   636   0.183780E+04   0.285965E+02   0.597021E-01   0.743095E+01
   637   0.183114E+04   0.288462E+02   0.597140E-01   0.627901E+01
   638   0.182462E+04   0.290948E+02   0.597256E-01   0.510474E+01
   639   0.181824E+04   0.293392E+02   0.597369E-01   0.390714E+01
   640   0.181200E+04   0.295816E+02   0.597480E-01   0.268778E+01
   641   0.180589E+04   0.298206E+02   0.597590E-01   0.144659E+01
   642   0.179984E+04   0.300554E+02   0.597699E-01   0.184305E+00
   643   0.179401E+04   0.302883E+02   0.597806E-01  -0.109862E+01
   644   0.178839E+04   0.305156E+02   0.597913E-01  -0.240157E+01
   645   0.178283E+04   0.307403E+02   0.598020E-01  -0.372426E+01
   646   0.177741E+04   0.309615E+02   0.598126E-01  -0.506608E+01
   647   0.177227E+04   0.311787E+02   0.598233E-01  -0.642691E+01
   648   0.176711E+04   0.313925E+02   0.598340E-01  -0.780486E+01
   649   0.176225E+04   0.316014E+02   0.598448E-01  -0.920071E+01
   650   0.175751E+04   0.318062E+02   0.598557E-01  -0.106130E+02
   651   0.175291E+04   0.320084E+02   0.598666E-01  -0.120418E+02
   652   0.174845E+04   0.322058E+02   0.598777E-01  -0.134864E+02
   653   0.174427E+04   0.323977E+02   0.598889E-01  -0.149453E+02
   654   0.174015E+04   0.325862E+02   0.599002E-01  -0.164179E+02
   655   0.173617E+04   0.327706E+02   0.599116E-01  -0.179049E+02
   656   0.173247E+04   0.329502E+02   0.599232E-01  -0.194048E+02
   657   0.172891E+04   0.331250E+02   0.599349E-01  -0.209163E+02
   658   0.172540E+04   0.332957E+02   0.599468E-01  -0.224401E+02
   659   0.172225E+04   0.334616E+02   0.599588E-01  -0.239748E+02
   660   0.171924E+04   0.336220E+02   0.599710E-01  -0.255196E+02
   661   0.171636E+04   0.337776E+02   0.599833E-01  -0.270732E+02
   662   0.171370E+04   0.339291E+02   0.599957E-01  -0.286370E+02
   663   0.171116E+04   0.340759E+02   0.600083E-01  -0.302096E+02
   664   0.170884E+04   0.342163E+02   0.600210E-01  -0.317889E+02
   665   0.170665E+04   0.343520E+02   0.600338E-01  -0.333756E+02
   666   0.170467E+04   0.344829E+02   0.600467E-01  -0.349683E+02
   667   0.170290E+04   0.346083E+02   0.600597E-01  -0.365670E+02
   668   0.170119E+04   0.347289E+02   0.600728E-01  -0.381710E+02
   669   0.169984E+04   0.348440E+02   0.600861E-01  -0.397790E+02
   670   0.169854E+04   0.349536E+02   0.600994E-01  -0.413895E+02
   671   0.169754E+04   0.350591E+02   0.601128E-01  -0.430039E+02
   672   0.169659E+04   0.351577E+02   0.601263E-01  -0.446210E+02
   673   0.169593E+04   0.352522E+02   0.601398E-01  -0.462385E+02
   674   0.169540E+04   0.353405E+02   0.601535E-01  -0.478571E+02
   675   0.169508E+04   0.354233E+02   0.601672E-01  -0.494763E+02
   676   0.169490E+04   0.355007E+02   0.601811E-01  -0.510939E+02
   677   0.169493E+04   0.355725E+02   0.601950E-01  -0.527106E+02
   678   0.169517E+04   0.356381E+02   0.602090E-01  -0.543258E+02
   679   0.169554E+04   0.356990E+02   0.602231E-01  -0.559380E+02
   680   0.169620E+04   0.357544E+02   0.602374E-01  -0.575474E+02
   681   0.169700E+04   0.358036E+02   0.602518E-01  -0.591517E+02
   682   0.169793E+04   0.358465E+02   0.602663E-01  -0.607524E+02
   683   0.169915E+04   0.358855E+02   0.602810E-01  -0.623490E+02
   684   0.170043E+04   0.359168E+02   0.602959E-01  -0.639393E+02
   685   0.170184E+04   0.359434E+02   0.603110E-01  -0.655232E+02
   686   0.170347E+04   0.359638E+02   0.603263E-01  -0.670920E+02
   687   0.170539E+04   0.359794E+02   0.603419E-01  -0.686569E+02
   688   0.170737E+04   0.359882E+02   0.603578E-01  -0.702157E+02
   689   0.170956E+04   0.359914E+02   0.603740E-01  -0.717610E+02
   690   0.171189E+04   0.359900E+02   0.603905E-01  -0.733004E+02
   691   0.171443E+04   0.359809E+02   0.604075E-01  -0.748265E+02
   692   0.171711E+04   0.359679E+02   0.604248E-01  -0.763393E+02
   693   0.172000E+04   0.359486E+02   0.604427E-01  -0.778463E+02
   694   0.172296E+04   0.359232E+02   0.604610E-01  -0.793328E+02
   695   0.172620E+04   0.358939E+02   0.604799E-01  -0.808062E+02
   696   0.172959E+04   0.358576E+02   0.604993E-01  -0.822816E+02
   697   0.173311E+04   0.358159E+02   0.605194E-01  -0.837291E+02
   698   0.173678E+04   0.357680E+02   0.605401E-01  -0.851637E+02
   699   0.174058E+04   0.357155E+02   0.605616E-01  -0.865782E+02
   700   0.174460E+04   0.356568E+02   0.605838E-01  -0.879799E+02
