#    L    TT             EE             BB             TE          
   396   0.170830E+04   0.213482E+02   0.347004E-01   0.390181E+01
   397   0.170307E+04   0.213390E+02   0.348015E-01   0.203520E+01
   398   0.169824E+04   0.213260E+02   0.349033E-01   0.176619E+00
   399   0.169381E+04   0.213090E+02   0.350056E-01  -0.167318E+01
   400   0.168978E+04   0.212882E+02   0.351085E-01  -0.351345E+01
   401   0.168615E+04   0.212635E+02   0.352120E-01  -0.534348E+01
   402   0.168291E+04   0.212349E+02   0.353161E-01  -0.716251E+01
   403   0.168005E+04   0.212025E+02   0.354209E-01  -0.896984E+01
   404   0.167759E+04   0.211663E+02   0.355263E-01  -0.107647E+02
   405   0.167551E+04   0.211262E+02   0.356323E-01  -0.125464E+02
   406   0.167380E+04   0.210824E+02   0.357391E-01  -0.143142E+02
   407   0.167247E+04   0.210348E+02   0.358465E-01  -0.160673E+02
   408   0.167150E+04   0.209834E+02   0.359547E-01  -0.178051E+02
   409   0.167089E+04   0.209283E+02   0.360636E-01  -0.195268E+02
   410   0.167065E+04   0.208695E+02   0.361732E-01  -0.212316E+02
   411   0.167075E+04   0.208071E+02   0.362835E-01  -0.229190E+02
   412   0.167121E+04   0.207409E+02   0.363946E-01  -0.245884E+02
   413   0.167201E+04   0.206712E+02   0.365065E-01  -0.262391E+02
   414   0.167315E+04   0.205978E+02   0.366191E-01  -0.278706E+02
   415   0.167462E+04   0.205210E+02   0.367326E-01  -0.294822E+02
   416   0.167643E+04   0.204407E+02   0.368468E-01  -0.310734E+02
   417   0.167855E+04   0.203569E+02   0.369619E-01  -0.326435E+02
   418   0.168100E+04   0.202697E+02   0.370777E-01  -0.341918E+02
   419   0.168377E+04   0.201791E+02   0.371944E-01  -0.357179E+02
   420   0.168685E+04   0.200850E+02   0.373120E-01  -0.372210E+02
   421   0.169024E+04   0.199878E+02   0.374304E-01  -0.387006E+02
   422   0.169392E+04   0.198871E+02   0.375496E-01  -0.401560E+02
   423   0.169791E+04   0.197832E+02   0.376697E-01  -0.415865E+02
   424   0.170219E+04   0.196760E+02   0.377907E-01  -0.429918E+02
   425   0.170675E+04   0.195657E+02   0.379126E-01  -0.443712E+02
   426   0.171159E+04   0.194522E+02   0.380353E-01  -0.457244E+02
   427   0.171670E+04   0.193358E+02   0.381590E-01  -0.470510E+02
   428   0.172208E+04   0.192164E+02   0.382835E-01  -0.483506E+02
   429   0.172770E+04   0.190942E+02   0.384089E-01  -0.496228E+02
   430   0.173357E+04   0.189692E+02   0.385352E-01  -0.508672E+02
   431   0.173969E+04   0.188415E+02   0.386624E-01  -0.520833E+02
   432   0.174605E+04   0.187112E+02   0.387905E-01  -0.532710E+02
   433   0.175264E+04   0.185782E+02   0.389195E-01  -0.544295E+02
   434   0.175945E+04   0.184429E+02   0.390494E-01  -0.555586E+02
   435   0.176648E+04   0.183050E+02   0.391802E-01  -0.566579E+02
   436   0.177373E+04   0.181647E+02   0.393118E-01  -0.577269E+02
   437   0.178120E+04   0.180220E+02   0.394444E-01  -0.587652E+02
   438   0.178886E+04   0.178771E+02   0.395779E-01  -0.597725E+02
   439   0.179674E+04   0.177299E+02   0.397122E-01  -0.607483E+02
   440   0.180480E+04   0.175806E+02   0.398474E-01  -0.616925E+02
   441   0.181304E+04   0.174293E+02   0.399835E-01  -0.626047E+02
   442   0.182145E+04   0.172759E+02   0.401205E-01  -0.634847E+02
   443   0.183003E+04   0.171207E+02   0.402583E-01  -0.643321E+02
   444   0.183876E+04   0.169637E+02   0.403970E-01  -0.651467E+02
   445   0.184764E+04   0.168049E+02   0.405365E-01  -0.659281E+02
   446   0.185666E+04   0.166445E+02   0.406768E-01  -0.666763E+02
   447   0.186581E+04   0.164825E+02   0.408180E-01  -0.673912E+02
   448   0.187509E+04   0.163191E+02   0.409600E-01  -0.680726E+02
   449   0.188451E+04   0.161544E+02   0.411028E-01  -0.687205E+02
   450   0.189404E+04   0.159882E+02   0.412464E-01  -0.693347E+02
   451   0.190369E+04   0.158210E+02   0.413908E-01  -0.699152E+02
   452   0.191346E+04   0.156526E+02   0.415359E-01  -0.704618E+02
   453   0.192332E+04   0.154832E+02   0.416818E-01  -0.709743E+02
   454   0.193329E+04   0.153128E+02   0.418285E-01  -0.714526E+02
   455   0.194333E+04   0.151417E+02   0.419758E-01  -0.718964E+02
   456   0.195345E+04   0.149697E+02   0.421239E-01  -0.723056E+02
   457   0.196364E+04   0.147970E+02   0.422728E-01  -0.726801E+02
   458   0.197389E+04   0.146237E+02   0.424222E-01  -0.730195E+02
   459   0.198417E+04   0.144499E+02   0.425724E-01  -0.733239E+02
   460   0.199451E+04   0.142757E+02   0.427233E-01  -0.735935E+02
   461   0.200487E+04   0.141011E+02   0.428748E-01  -0.738274E+02
   462   0.201529E+04   0.139264E+02   0.430269E-01  -0.740280E+02
   463   0.202572E+04   0.137516E+02   0.431796E-01  -0.741937E+02
   464   0.203619E+04   0.135768E+02   0.433330E-01  -0.743253E+02
   465   0.204668E+04   0.134022E+02   0.434869E-01  -0.744229E+02
   466   0.205719E+04   0.132277E+02   0.436414E-01  -0.744871E+02
   467   0.206772E+04   0.130536E+02   0.437964E-01  -0.745172E+02
   468   0.207825E+04   0.128799E+02   0.439520E-01  -0.745140E+02
   469   0.208877E+04   0.127067E+02   0.441082E-01  -0.744775E+02
   470   0.209928E+04   0.125340E+02   0.442648E-01  -0.744076E+02
   471   0.210976E+04   0.123621E+02   0.444219E-01  -0.743038E+02
   472   0.212022E+04   0.121910E+02   0.445795E-01  -0.741673E+02
   473   0.213063E+04   0.120208E+02   0.447375E-01  -0.739968E+02
   474   0.214099E+04   0.118514E+02   0.448960E-01  -0.737946E+02
   475   0.215131E+04   0.116832E+02   0.450549E-01  -0.735590E+02
   476   0.216157E+04   0.115162E+02   0.452142E-01  -0.732909E+02
   477   0.217177E+04   0.113504E+02   0.453739E-01  -0.729911E+02
   478   0.218192E+04   0.111860E+02   0.455339E-01  -0.726594E+02
   479   0.219201E+04   0.110230E+02   0.456943E-01  -0.722970E+02
   480   0.220202E+04   0.108617E+02   0.458550E-01  -0.719033E+02
   481   0.221197E+04   0.107019E+02   0.460161E-01  -0.714789E+02
   482   0.222183E+04   0.105440E+02   0.461774E-01  -0.710243E+02
   483   0.223160E+04   0.103879E+02   0.463390E-01  -0.705398E+02
   484   0.224127E+04   0.102337E+02   0.465009E-01  -0.700257E+02
   485   0.225084E+04   0.100816E+02   0.466630E-01  -0.694824E+02
   486   0.226029E+04   0.993166E+01   0.468253E-01  -0.689103E+02
   487   0.226963E+04   0.978385E+01   0.469878E-01  -0.683096E+02
   488   0.227884E+04   0.963843E+01   0.471505E-01  -0.676810E+02
   489   0.228793E+04   0.949533E+01   0.473134E-01  -0.670250E+02
   490   0.229689E+04   0.935477E+01   0.474764E-01  -0.663419E+02
   491   0.230572E+04   0.921680E+01   0.476394E-01  -0.656323E+02
   492   0.231441E+04   0.908143E+01   0.478026E-01  -0.648967E+02
   493   0.232298E+04   0.894880E+01   0.479659E-01  -0.641357E+02
   494   0.233140E+04   0.881904E+01   0.481292E-01  -0.633497E+02
   495   0.233968E+04   0.869224E+01   0.482925E-01  -0.625392E+02
   496   0.234781E+04   0.856838E+01   0.484558E-01  -0.617047E+02
   497   0.235578E+04   0.844761E+01   0.486191E-01  -0.608469E+02
   498   0.236360E+04   0.833000E+01   0.487824E-01  -0.599662E+02
   499   0.237124E+04   0.821560E+01   0.489456E-01  -0.590632E+02
   500   0.237871E+04   0.810458E+01   0.491087E-01  -0.581384E+02
   501   0.238601E+04   0.799691E+01   0.492716E-01  -0.571923E+02
   502   0.239312E+04   0.789275E+01   0.494345E-01  -0.562257E+02
   503   0.240004E+04   0.779209E+01   0.495971E-01  -0.552389E+02
   504   0.240678E+04   0.769515E+01   0.497596E-01  -0.542330E+02
   505   0.241334E+04   0.760185E+01   0.499219E-01  -0.532084E+02
   506   0.241970E+04   0.751233E+01   0.500839E-01  -0.521658E+02
   507   0.242588E+04   0.742668E+01   0.502456E-01  -0.511059E+02
   508   0.243187E+04   0.734497E+01   0.504070E-01  -0.500292E+02
   509   0.243765E+04   0.726725E+01   0.505681E-01  -0.489366E+02
   510   0.244325E+04   0.719358E+01   0.507289E-01  -0.478286E+02
   511   0.244864E+04   0.712403E+01   0.508893E-01  -0.467058E+02
   512   0.245383E+04   0.705865E+01   0.510493E-01  -0.455690E+02
   513   0.245882E+04   0.699749E+01   0.512088E-01  -0.444189E+02
   514   0.246361E+04   0.694063E+01   0.513679E-01  -0.432560E+02
   515   0.246818E+04   0.688811E+01   0.515266E-01  -0.420810E+02
   516   0.247255E+04   0.683999E+01   0.516847E-01  -0.408947E+02
   517   0.247671E+04   0.679631E+01   0.518423E-01  -0.396976E+02
   518   0.248064E+04   0.675713E+01   0.519993E-01  -0.384907E+02
   519   0.248436E+04   0.672249E+01   0.521557E-01  -0.372744E+02
   520   0.248786E+04   0.669245E+01   0.523115E-01  -0.360496E+02
   521   0.249113E+04   0.666705E+01   0.524667E-01  -0.348169E+02
   522   0.249418E+04   0.664634E+01   0.526213E-01  -0.335770E+02
   523   0.249699E+04   0.663035E+01   0.527751E-01  -0.323306E+02
   524   0.249958E+04   0.661912E+01   0.529282E-01  -0.310784E+02
   525   0.250193E+04   0.661267E+01   0.530806E-01  -0.298212E+02
   526   0.250407E+04   0.661104E+01   0.532323E-01  -0.285596E+02
   527   0.250598E+04   0.661424E+01   0.533831E-01  -0.272943E+02
   528   0.250767E+04   0.662233E+01   0.535331E-01  -0.260260E+02
   529   0.250913E+04   0.663531E+01   0.536824E-01  -0.247554E+02
   530   0.251037E+04   0.665320E+01   0.538307E-01  -0.234834E+02
   531   0.251138E+04   0.667604E+01   0.539782E-01  -0.222105E+02
   532   0.251216E+04   0.670383E+01   0.541248E-01  -0.209378E+02
   533   0.251273E+04   0.673658E+01   0.542705E-01  -0.196657E+02
   534   0.251306E+04   0.677433E+01   0.544153E-01  -0.183952E+02
   535   0.251317E+04   0.681708E+01   0.545591E-01  -0.171270E+02
   536   0.251305E+04   0.686486E+01   0.547020E-01  -0.158618E+02
   537   0.251272E+04   0.691765E+01   0.548438E-01  -0.146004E+02
   538   0.251216E+04   0.697548E+01   0.549847E-01  -0.133434E+02
   539   0.251138E+04   0.703832E+01   0.551245E-01  -0.120916E+02
   540   0.251037E+04   0.710620E+01   0.552633E-01  -0.108457E+02
   541   0.250915E+04   0.717910E+01   0.554011E-01  -0.960636E+01
   542   0.250772E+04   0.725703E+01   0.555378E-01  -0.837434E+01
   543   0.250606E+04   0.733999E+01   0.556734E-01  -0.715029E+01
   544   0.250419E+04   0.742796E+01   0.558079E-01  -0.593490E+01
   545   0.250211E+04   0.752092E+01   0.559413E-01  -0.472881E+01
   546   0.249982E+04   0.761887E+01   0.560735E-01  -0.353266E+01
   547   0.249732E+04   0.772177E+01   0.562047E-01  -0.234713E+01
   548   0.249461E+04   0.782956E+01   0.563346E-01  -0.117282E+01
   549   0.249169E+04   0.794237E+01   0.564635E-01  -0.104272E-01
   550   0.248857E+04   0.805998E+01   0.565911E-01   0.113943E+01
   551   0.248525E+04   0.818254E+01   0.567176E-01   0.227607E+01
   552   0.248172E+04   0.830989E+01   0.568429E-01   0.339881E+01
   553   0.247800E+04   0.844205E+01   0.569670E-01   0.450698E+01
   554   0.247409E+04   0.857900E+01   0.570899E-01   0.559992E+01
   555   0.246999E+04   0.872069E+01   0.572116E-01   0.667693E+01
   556   0.246569E+04   0.886710E+01   0.573321E-01   0.773733E+01
   557   0.246122E+04   0.901817E+01   0.574513E-01   0.878053E+01
   558   0.245657E+04   0.917389E+01   0.575693E-01   0.980582E+01
   559   0.245173E+04   0.933421E+01   0.576860E-01   0.108127E+02
   560   0.244672E+04   0.949911E+01   0.578015E-01   0.118006E+02
   561   0.244153E+04   0.966844E+01   0.579157E-01   0.127688E+02
   562   0.243617E+04   0.984230E+01   0.580287E-01   0.137169E+02
   563   0.243065E+04   0.100205E+02   0.581404E-01   0.146443E+02
   564   0.242496E+04   0.102031E+02   0.582508E-01   0.155503E+02
   565   0.241910E+04   0.103900E+02   0.583600E-01   0.164345E+02
   566   0.241309E+04   0.105812E+02   0.584679E-01   0.172965E+02
   567   0.240692E+04   0.107765E+02   0.585744E-01   0.181356E+02
   568   0.240059E+04   0.109759E+02   0.586797E-01   0.189514E+02
   569   0.239411E+04   0.111795E+02   0.587837E-01   0.197434E+02
   570   0.238748E+04   0.113869E+02   0.588864E-01   0.205111E+02
   571   0.238070E+04   0.115983E+02   0.589878E-01   0.212541E+02
   572   0.237378E+04   0.118135E+02   0.590879E-01   0.219720E+02
   573   0.236673E+04   0.120326E+02   0.591867E-01   0.226643E+02
   574   0.235954E+04   0.122553E+02   0.592842E-01   0.233307E+02
   575   0.235223E+04   0.124816E+02   0.593803E-01   0.239708E+02
   576   0.234479E+04   0.127115E+02   0.594752E-01   0.245844E+02
   577   0.233724E+04   0.129449E+02   0.595687E-01   0.251710E+02
   578   0.232958E+04   0.131816E+02   0.596610E-01   0.257301E+02
   579   0.232181E+04   0.134217E+02   0.597519E-01   0.262617E+02
   580   0.231393E+04   0.136649E+02   0.598415E-01   0.267652E+02
   581   0.230596E+04   0.139114E+02   0.599298E-01   0.272403E+02
   582   0.229789E+04   0.141608E+02   0.600168E-01   0.276867E+02
   583   0.228973E+04   0.144131E+02   0.601025E-01   0.281040E+02
   584   0.228148E+04   0.146685E+02   0.601869E-01   0.284920E+02
   585   0.227316E+04   0.149264E+02   0.602700E-01   0.288502E+02
   586   0.226475E+04   0.151871E+02   0.603518E-01   0.291785E+02
   587   0.225627E+04   0.154504E+02   0.604323E-01   0.294766E+02
   588   0.224773E+04   0.157162E+02   0.605115E-01   0.297444E+02
   589   0.223911E+04   0.159843E+02   0.605894E-01   0.299816E+02
   590   0.223044E+04   0.162547E+02   0.606660E-01   0.301879E+02
   591   0.222172E+04   0.165273E+02   0.607414E-01   0.303634E+02
   592   0.221294E+04   0.168020E+02   0.608155E-01   0.305075E+02
   593   0.220412E+04   0.170786E+02   0.608884E-01   0.306203E+02
   594   0.219525E+04   0.173571E+02   0.609600E-01   0.307017E+02
   595   0.218635E+04   0.176373E+02   0.610303E-01   0.307516E+02
   596   0.217742E+04   0.179192E+02   0.610995E-01   0.307698E+02
   597   0.216845E+04   0.182026E+02   0.611674E-01   0.307561E+02
   598   0.215946E+04   0.184874E+02   0.612341E-01   0.307107E+02
   599   0.215046E+04   0.187736E+02   0.612996E-01   0.306332E+02
   600   0.214143E+04   0.190610E+02   0.613640E-01   0.305238E+02
   601   0.213240E+04   0.193495E+02   0.614271E-01   0.303824E+02
   602   0.212335E+04   0.196389E+02   0.614891E-01   0.302091E+02
   603   0.211431E+04   0.199292E+02   0.615500E-01   0.300039E+02
   604   0.210526E+04   0.202202E+02   0.616098E-01   0.297667E+02
   605   0.209622E+04   0.205119E+02   0.616684E-01   0.294975E+02
   606   0.208720E+04   0.208041E+02   0.617259E-01   0.291965E+02
   607   0.207818E+04   0.210968E+02   0.617824E-01   0.288636E+02
   608   0.206919E+04   0.213898E+02   0.618378E-01   0.284988E+02
   609   0.206022E+04   0.216829E+02   0.618922E-01   0.281024E+02
   610   0.205128E+04   0.219761E+02   0.619456E-01   0.276744E+02
   611   0.204237E+04   0.222691E+02   0.619979E-01   0.272147E+02
   612   0.203350E+04   0.225620E+02   0.620493E-01   0.267236E+02
   613   0.202466E+04   0.228546E+02   0.620997E-01   0.262011E+02
   614   0.201589E+04   0.231468E+02   0.621492E-01   0.256474E+02
   615   0.200714E+04   0.234384E+02   0.621978E-01   0.250628E+02
   616   0.199847E+04   0.237294E+02   0.622454E-01   0.244477E+02
   617   0.198985E+04   0.240196E+02   0.622922E-01   0.238021E+02
   618   0.198129E+04   0.243091E+02   0.623382E-01   0.231264E+02
   619   0.197280E+04   0.245976E+02   0.623833E-01   0.224209E+02
   620   0.196438E+04   0.248851E+02   0.624276E-01   0.216859E+02
   621   0.195605E+04   0.251714E+02   0.624711E-01   0.209215E+02
   622   0.194779E+04   0.254564E+02   0.625139E-01   0.201280E+02
   623   0.193962E+04   0.257400E+02   0.625560E-01   0.193059E+02
   624   0.193153E+04   0.260221E+02   0.625973E-01   0.184553E+02
   625   0.192353E+04   0.263026E+02   0.626380E-01   0.175765E+02
   626   0.191564E+04   0.265813E+02   0.626780E-01   0.166699E+02
   627   0.190783E+04   0.268581E+02   0.627173E-01   0.157356E+02
   628   0.190014E+04   0.271329E+02   0.627561E-01   0.147740E+02
   629   0.189255E+04   0.274057E+02   0.627942E-01   0.137856E+02
   630   0.188507E+04   0.276763E+02   0.628318E-01   0.127708E+02
   631   0.187770E+04   0.279444E+02   0.628689E-01   0.117300E+02
   632   0.187044E+04   0.282102E+02   0.629054E-01   0.106636E+02
   633   0.186331E+04   0.284735E+02   0.629415E-01   0.957186E+01
   634   0.185629E+04   0.287340E+02   0.629771E-01   0.845537E+01
   635   0.184940E+04   0.289919E+02   0.630123E-01   0.731456E+01
   636   0.184265E+04   0.292468E+02   0.630470E-01   0.614988E+01
   637   0.183602E+04   0.294989E+02   0.630814E-01   0.496183E+01
   638   0.182953E+04   0.297478E+02   0.631154E-01   0.375089E+01
   639   0.182318E+04   0.299937E+02   0.631490E-01   0.251754E+01
   640   0.181696E+04   0.302362E+02   0.631824E-01   0.126226E+01
   641   0.181089E+04   0.304754E+02   0.632154E-01  -0.144611E-01
   642   0.180496E+04   0.307111E+02   0.632482E-01  -0.131206E+01
   643   0.179919E+04   0.309434E+02   0.632807E-01  -0.262996E+01
   644   0.179355E+04   0.311719E+02   0.633130E-01  -0.396761E+01
   645   0.178808E+04   0.313966E+02   0.633451E-01  -0.532443E+01
   646   0.178276E+04   0.316175E+02   0.633770E-01  -0.669987E+01
   647   0.177759E+04   0.318343E+02   0.634087E-01  -0.809328E+01
   648   0.177258E+04   0.320471E+02   0.634404E-01  -0.950424E+01
   649   0.176773E+04   0.322557E+02   0.634719E-01  -0.109320E+02
   650   0.176306E+04   0.324601E+02   0.635033E-01  -0.123759E+02
   651   0.175854E+04   0.326602E+02   0.635346E-01  -0.138355E+02
   652   0.175418E+04   0.328560E+02   0.635660E-01  -0.153100E+02
   653   0.175000E+04   0.330475E+02   0.635973E-01  -0.167988E+02
   654   0.174598E+04   0.332344E+02   0.636286E-01  -0.183014E+02
   655   0.174215E+04   0.334168E+02   0.636599E-01  -0.198172E+02
   656   0.173848E+04   0.335947E+02   0.636912E-01  -0.213454E+02
   657   0.173499E+04   0.337679E+02   0.637227E-01  -0.228855E+02
   658   0.173168E+04   0.339364E+02   0.637542E-01  -0.244366E+02
   659   0.172855E+04   0.341001E+02   0.637858E-01  -0.259984E+02
   660   0.172559E+04   0.342588E+02   0.638176E-01  -0.275699E+02
   661   0.172282E+04   0.344126E+02   0.638495E-01  -0.291506E+02
   662   0.172023E+04   0.345613E+02   0.638816E-01  -0.307399E+02
   663   0.171781E+04   0.347050E+02   0.639139E-01  -0.323369E+02
   664   0.171559E+04   0.348434E+02   0.639464E-01  -0.339411E+02
   665   0.171355E+04   0.349767E+02   0.639791E-01  -0.355517E+02
   666   0.171169E+04   0.351046E+02   0.640122E-01  -0.371682E+02
   667   0.171001E+04   0.352274E+02   0.640455E-01  -0.387896E+02
   668   0.170853E+04   0.353447E+02   0.640791E-01  -0.404155E+02
   669   0.170722E+04   0.354565E+02   0.641130E-01  -0.420451E+02
   670   0.170611E+04   0.355630E+02   0.641473E-01  -0.436776E+02
   671   0.170518E+04   0.356640E+02   0.641819E-01  -0.453125E+02
   672   0.170444E+04   0.357594E+02   0.642170E-01  -0.469491E+02
   673   0.170388E+04   0.358492E+02   0.642524E-01  -0.485866E+02
   674   0.170351E+04   0.359335E+02   0.642883E-01  -0.502243E+02
   675   0.170333E+04   0.360121E+02   0.643246E-01  -0.518616E+02
   676   0.170333E+04   0.360850E+02   0.643615E-01  -0.534978E+02
   677   0.170352E+04   0.361523E+02   0.643988E-01  -0.551321E+02
   678   0.170389E+04   0.362139E+02   0.644366E-01  -0.567638E+02
   679   0.170445E+04   0.362696E+02   0.644750E-01  -0.583921E+02
   680   0.170519E+04   0.363195E+02   0.645139E-01  -0.600163E+02
   681   0.170611E+04   0.363635E+02   0.645534E-01  -0.616357E+02
   682   0.170721E+04   0.364016E+02   0.645934E-01  -0.632494E+02
   683   0.170849E+04   0.364338E+02   0.646341E-01  -0.648568E+02
   684   0.170996E+04   0.364600E+02   0.646755E-01  -0.664573E+02
   685   0.171160E+04   0.364804E+02   0.647174E-01  -0.680502E+02
   686   0.171341E+04   0.364949E+02   0.647601E-01  -0.696345E+02
   687   0.171541E+04   0.365037E+02   0.648034E-01  -0.712104E+02
   688   0.171757E+04   0.365065E+02   0.648475E-01  -0.727772E+02
   689   0.171992E+04   0.365036E+02   0.648922E-01  -0.743335E+02
   690   0.172244E+04   0.364951E+02   0.649377E-01  -0.758786E+02
   691   0.172512E+04   0.364807E+02   0.649839E-01  -0.774126E+02
   692   0.172798E+04   0.364605E+02   0.650309E-01  -0.789348E+02
   693   0.173100E+04   0.364347E+02   0.650787E-01  -0.804445E+02
   694   0.173419E+04   0.364032E+02   0.651273E-01  -0.819403E+02
   695   0.173755E+04   0.363659E+02   0.651767E-01  -0.834224E+02
   696   0.174106E+04   0.363229E+02   0.652268E-01  -0.848892E+02
   697   0.174473E+04   0.362743E+02   0.652779E-01  -0.863408E+02
   698   0.174855E+04   0.362200E+02   0.653297E-01  -0.877758E+02
   699   0.175254E+04   0.361600E+02   0.653824E-01  -0.891943E+02
   700   0.175667E+04   0.360945E+02   0.654360E-01  -0.905957E+02
   701   0.176095E+04   0.360234E+02   0.654905E-01  -0.919791E+02
   702   0.176538E+04   0.359468E+02   0.655458E-01  -0.933440E+02
   703   0.176995E+04   0.358647E+02   0.656020E-01  -0.946904E+02
   704   0.177466E+04   0.357772E+02   0.656591E-01  -0.960162E+02
   705   0.177951E+04   0.356842E+02   0.657171E-01  -0.973220E+02
   706   0.178450E+04   0.355860E+02   0.657760E-01  -0.986065E+02
   707   0.178962E+04   0.354825E+02   0.658358E-01  -0.998698E+02
   708   0.179487E+04   0.353737E+02   0.658965E-01  -0.101112E+03
   709   0.180026E+04   0.352598E+02   0.659582E-01  -0.102331E+03
   710   0.180576E+04   0.351407E+02   0.660207E-01  -0.103527E+03
   711   0.181139E+04   0.350166E+02   0.660842E-01  -0.104700E+03
   712   0.181714E+04   0.348875E+02   0.661486E-01  -0.105848E+03
   713   0.182300E+04   0.347534E+02   0.662139E-01  -0.106971E+03
   714   0.182898E+04   0.346144E+02   0.662802E-01  -0.108069E+03
   715   0.183506E+04   0.344705E+02   0.663473E-01  -0.109142E+03
   716   0.184125E+04   0.343218E+02   0.664154E-01  -0.110189E+03
   717   0.184754E+04   0.341682E+02   0.664844E-01  -0.111208E+03
   718   0.185393E+04   0.340100E+02   0.665543E-01  -0.112200E+03
   719   0.186042E+04   0.338471E+02   0.666252E-01  -0.113164E+03
   720   0.186699E+04   0.336796E+02   0.666969E-01  -0.114101E+03
   721   0.187366E+04   0.335078E+02   0.667695E-01  -0.115009E+03
   722   0.188041E+04   0.333316E+02   0.668431E-01  -0.115889E+03
   723   0.188725E+04   0.331512E+02   0.669175E-01  -0.116739E+03
   724   0.189417E+04   0.329667E+02   0.669928E-01  -0.117561E+03
   725   0.190117E+04   0.327781E+02   0.670690E-01  -0.118352E+03
   726   0.190824E+04   0.325856E+02   0.671460E-01  -0.119115E+03
   727   0.191539E+04   0.323893E+02   0.672239E-01  -0.119846E+03
   728   0.192261E+04   0.321892E+02   0.673027E-01  -0.120548E+03
   729   0.192989E+04   0.319854E+02   0.673824E-01  -0.121218E+03
   730   0.193723E+04   0.317780E+02   0.674628E-01  -0.121858E+03
   731   0.194463E+04   0.315671E+02   0.675441E-01  -0.122466E+03
   732   0.195208E+04   0.313527E+02   0.676263E-01  -0.123041E+03
   733   0.195959E+04   0.311350E+02   0.677092E-01  -0.123585E+03
   734   0.196714E+04   0.309140E+02   0.677929E-01  -0.124095E+03
   735   0.197472E+04   0.306899E+02   0.678775E-01  -0.124574E+03
   736   0.198235E+04   0.304628E+02   0.679628E-01  -0.125020E+03
   737   0.199001E+04   0.302327E+02   0.680489E-01  -0.125432E+03
   738   0.199770E+04   0.299999E+02   0.681357E-01  -0.125811E+03
   739   0.200542E+04   0.297643E+02   0.682233E-01  -0.126157E+03
   740   0.201316E+04   0.295261E+02   0.683117E-01  -0.126468E+03
   741   0.202091E+04   0.292855E+02   0.684007E-01  -0.126746E+03
   742   0.202867E+04   0.290426E+02   0.684905E-01  -0.126990E+03
   743   0.203645E+04   0.287974E+02   0.685810E-01  -0.127200E+03
   744   0.204422E+04   0.285501E+02   0.686721E-01  -0.127375E+03
   745   0.205200E+04   0.283008E+02   0.687639E-01  -0.127517E+03
   746   0.205976E+04   0.280497E+02   0.688564E-01  -0.127624E+03
   747   0.206752E+04   0.277968E+02   0.689496E-01  -0.127697E+03
   748   0.207527E+04   0.275422E+02   0.690434E-01  -0.127736E+03
   749   0.208300E+04   0.272861E+02   0.691377E-01  -0.127740E+03
   750   0.209071E+04   0.270285E+02   0.692327E-01  -0.127710E+03
   751   0.209840E+04   0.267697E+02   0.693283E-01  -0.127646E+03
   752   0.210604E+04   0.265096E+02   0.694245E-01  -0.127546E+03
   753   0.211367E+04   0.262484E+02   0.695212E-01  -0.127414E+03
   754   0.212125E+04   0.259862E+02   0.696185E-01  -0.127246E+03
   755   0.212880E+04   0.257232E+02   0.697162E-01  -0.127045E+03
   756   0.213630E+04   0.254594E+02   0.698145E-01  -0.126809E+03
   757   0.214376E+04   0.251952E+02   0.699133E-01  -0.126539E+03
   758   0.215118E+04   0.249304E+02   0.700126E-01  -0.126236E+03
   759   0.215855E+04   0.246654E+02   0.701123E-01  -0.125900E+03
   760   0.216586E+04   0.244001E+02   0.702124E-01  -0.125530E+03
   761   0.217313E+04   0.241349E+02   0.703130E-01  -0.125126E+03
   762   0.218033E+04   0.238696E+02   0.704139E-01  -0.124690E+03
   763   0.218747E+04   0.236045E+02   0.705153E-01  -0.124220E+03
   764   0.219453E+04   0.233396E+02   0.706170E-01  -0.123716E+03
   765   0.220153E+04   0.230752E+02   0.707190E-01  -0.123180E+03
   766   0.220844E+04   0.228112E+02   0.708214E-01  -0.122610E+03
   767   0.221527E+04   0.225477E+02   0.709240E-01  -0.122007E+03
   768   0.222202E+04   0.222850E+02   0.710269E-01  -0.121370E+03
   769   0.222867E+04   0.220231E+02   0.711301E-01  -0.120701E+03
   770   0.223523E+04   0.217622E+02   0.712335E-01  -0.120000E+03
   771   0.224168E+04   0.215024E+02   0.713371E-01  -0.119267E+03
   772   0.224803E+04   0.212439E+02   0.714409E-01  -0.118502E+03
   773   0.225428E+04   0.209867E+02   0.715449E-01  -0.117707E+03
   774   0.226041E+04   0.207311E+02   0.716490E-01  -0.116881E+03
   775   0.226643E+04   0.204770E+02   0.717532E-01  -0.116024E+03
   776   0.227234E+04   0.202248E+02   0.718575E-01  -0.115138E+03
   777   0.227813E+04   0.199743E+02   0.719618E-01  -0.114222E+03
   778   0.228381E+04   0.197259E+02   0.720662E-01  -0.113277E+03
   779   0.228938E+04   0.194794E+02   0.721706E-01  -0.112303E+03
   780   0.229483E+04   0.192352E+02   0.722750E-01  -0.111303E+03
   781   0.230016E+04   0.189932E+02   0.723793E-01  -0.110274E+03
   782   0.230537E+04   0.187536E+02   0.724836E-01  -0.109218E+03
   783   0.231046E+04   0.185164E+02   0.725877E-01  -0.108134E+03
   784   0.231541E+04   0.182819E+02   0.726918E-01  -0.107024E+03
   785   0.232024E+04   0.180499E+02   0.727957E-01  -0.105887E+03
   786   0.232491E+04   0.178206E+02   0.728994E-01  -0.104723E+03
