#    L    TT             EE             BB             TE             PP             TP             EP          
   506   0.269809E+04   0.821336E+01   0.000000E+00  -0.599532E+02   0.153476E-07   0.374646E-05   0.769414E-06
   507   0.270559E+04   0.810976E+01   0.000000E+00  -0.587678E+02   0.152995E-07   0.370751E-05   0.750538E-06
   508   0.271288E+04   0.801053E+01   0.000000E+00  -0.575620E+02   0.152516E-07   0.367013E-05   0.731811E-06
   509   0.271994E+04   0.791573E+01   0.000000E+00  -0.563365E+02   0.152039E-07   0.363429E-05   0.713231E-06
   510   0.272678E+04   0.782545E+01   0.000000E+00  -0.550921E+02   0.151564E-07   0.359998E-05   0.694794E-06
   511   0.273340E+04   0.773974E+01   0.000000E+00  -0.538295E+02   0.151091E-07   0.356719E-05   0.676498E-06
   512   0.273980E+04   0.765867E+01   0.000000E+00  -0.525496E+02   0.150620E-07   0.353590E-05   0.658338E-06
   513   0.274596E+04   0.758232E+01   0.000000E+00  -0.512530E+02   0.150151E-07   0.350609E-05   0.640311E-06
   514   0.275190E+04   0.751074E+01   0.000000E+00  -0.499404E+02   0.149684E-07   0.347774E-05   0.622415E-06
   515   0.275760E+04   0.744400E+01   0.000000E+00  -0.486128E+02   0.149219E-07   0.345085E-05   0.604645E-06
   516   0.276306E+04   0.738218E+01   0.000000E+00  -0.472709E+02   0.148756E-07   0.342540E-05   0.586999E-06
   517   0.276829E+04   0.732531E+01   0.000000E+00  -0.459154E+02   0.148295E-07   0.340137E-05   0.569474E-06
   518   0.277326E+04   0.727347E+01   0.000000E+00  -0.445471E+02   0.147836E-07   0.337874E-05   0.552065E-06
   519   0.277800E+04   0.722671E+01   0.000000E+00  -0.431670E+02   0.147379E-07   0.335750E-05   0.534771E-06
   520   0.278248E+04   0.718508E+01   0.000000E+00  -0.417758E+02   0.146924E-07   0.333764E-05   0.517587E-06
   521   0.278671E+04   0.714866E+01   0.000000E+00  -0.403742E+02   0.146470E-07   0.331913E-05   0.500510E-06
   522   0.279069E+04   0.711749E+01   0.000000E+00  -0.389631E+02   0.146019E-07   0.330197E-05   0.483537E-06
   523   0.279440E+04   0.709161E+01   0.000000E+00  -0.375433E+02   0.145569E-07   0.328614E-05   0.466665E-06
   524   0.279786E+04   0.707107E+01   0.000000E+00  -0.361156E+02   0.145122E-07   0.327161E-05   0.449891E-06
   525   0.280105E+04   0.705590E+01   0.000000E+00  -0.346808E+02   0.144676E-07   0.325838E-05   0.433211E-06
   526   0.280400E+04   0.704615E+01   0.000000E+00  -0.332397E+02   0.144232E-07   0.324643E-05   0.416622E-06
   527   0.280669E+04   0.704184E+01   0.000000E+00  -0.317930E+02   0.143790E-07   0.323575E-05   0.400120E-06
   528   0.280912E+04   0.704303E+01   0.000000E+00  -0.303418E+02   0.143350E-07   0.322631E-05   0.383703E-06
   529   0.281129E+04   0.704974E+01   0.000000E+00  -0.288866E+02   0.142912E-07   0.321810E-05   0.367367E-06
   530   0.281322E+04   0.706200E+01   0.000000E+00  -0.274284E+02   0.142476E-07   0.321112E-05   0.351109E-06
   531   0.281488E+04   0.707985E+01   0.000000E+00  -0.259681E+02   0.142041E-07   0.320533E-05   0.334926E-06
   532   0.281628E+04   0.710330E+01   0.000000E+00  -0.245065E+02   0.141608E-07   0.320073E-05   0.318813E-06
   533   0.281743E+04   0.713238E+01   0.000000E+00  -0.230445E+02   0.141177E-07   0.319730E-05   0.302770E-06
   534   0.281832E+04   0.716711E+01   0.000000E+00  -0.215830E+02   0.140748E-07   0.319502E-05   0.286790E-06
   535   0.281895E+04   0.720754E+01   0.000000E+00  -0.201228E+02   0.140321E-07   0.319389E-05   0.270873E-06
   536   0.281931E+04   0.725366E+01   0.000000E+00  -0.186649E+02   0.139896E-07   0.319387E-05   0.255014E-06
   537   0.281943E+04   0.730551E+01   0.000000E+00  -0.172099E+02   0.139472E-07   0.319497E-05   0.239210E-06
   538   0.281928E+04   0.736308E+01   0.000000E+00  -0.157587E+02   0.139050E-07   0.319715E-05   0.223457E-06
   539   0.281889E+04   0.742639E+01   0.000000E+00  -0.143123E+02   0.138630E-07   0.320041E-05   0.207753E-06
   540   0.281822E+04   0.749544E+01   0.000000E+00  -0.128713E+02   0.138212E-07   0.320473E-05   0.192095E-06
   541   0.281732E+04   0.757026E+01   0.000000E+00  -0.114365E+02   0.137795E-07   0.321010E-05   0.176478E-06
   542   0.281616E+04   0.765084E+01   0.000000E+00  -0.100089E+02   0.137380E-07   0.321650E-05   0.160900E-06
   543   0.281474E+04   0.773718E+01   0.000000E+00  -0.858924E+01   0.136967E-07   0.322391E-05   0.145358E-06
   544   0.281307E+04   0.782929E+01   0.000000E+00  -0.717824E+01   0.136556E-07   0.323231E-05   0.129847E-06
   545   0.281116E+04   0.792715E+01   0.000000E+00  -0.577668E+01   0.136146E-07   0.324170E-05   0.114366E-06
   546   0.280900E+04   0.803077E+01   0.000000E+00  -0.438534E+01   0.135738E-07   0.325206E-05   0.989101E-07
   547   0.280659E+04   0.814012E+01   0.000000E+00  -0.300496E+01   0.135332E-07   0.326336E-05   0.834768E-07
   548   0.280393E+04   0.825513E+01   0.000000E+00  -0.163630E+01   0.134927E-07   0.327561E-05   0.680626E-07
   549   0.280103E+04   0.837596E+01   0.000000E+00  -0.280144E+00   0.134524E-07   0.328877E-05   0.526642E-07
   550   0.279788E+04   0.850239E+01   0.000000E+00   0.106277E+01   0.134123E-07   0.330283E-05   0.372785E-07
   551   0.279450E+04   0.863456E+01   0.000000E+00   0.239165E+01   0.133724E-07   0.331778E-05   0.219029E-07
   552   0.279088E+04   0.877234E+01   0.000000E+00   0.370573E+01   0.133326E-07   0.333362E-05   0.653900E-08
   553   0.278702E+04   0.891571E+01   0.000000E+00   0.500424E+01   0.132930E-07   0.335032E-05  -0.881119E-08
   554   0.278294E+04   0.906467E+01   0.000000E+00   0.628642E+01   0.132535E-07   0.336788E-05  -0.241454E-07
   555   0.277863E+04   0.921914E+01   0.000000E+00   0.755148E+01   0.132142E-07   0.338629E-05  -0.394614E-07
   556   0.277409E+04   0.937911E+01   0.000000E+00   0.879866E+01   0.131751E-07   0.340554E-05  -0.547570E-07
   557   0.276935E+04   0.954452E+01   0.000000E+00   0.100273E+02   0.131362E-07   0.342563E-05  -0.700299E-07
   558   0.276438E+04   0.971534E+01   0.000000E+00   0.112365E+02   0.130974E-07   0.344654E-05  -0.852780E-07
   559   0.275919E+04   0.989151E+01   0.000000E+00   0.124258E+02   0.130587E-07   0.346826E-05  -0.100499E-06
   560   0.275380E+04   0.100730E+02   0.000000E+00   0.135944E+02   0.130203E-07   0.349078E-05  -0.115691E-06
   561   0.274820E+04   0.102597E+02   0.000000E+00   0.147416E+02   0.129820E-07   0.351410E-05  -0.130851E-06
   562   0.274239E+04   0.104516E+02   0.000000E+00   0.158669E+02   0.129438E-07   0.353820E-05  -0.145978E-06
   563   0.273638E+04   0.106487E+02   0.000000E+00   0.169694E+02   0.129058E-07   0.356308E-05  -0.161068E-06
   564   0.273019E+04   0.108508E+02   0.000000E+00   0.180487E+02   0.128680E-07   0.358872E-05  -0.176121E-06
   565   0.272378E+04   0.110580E+02   0.000000E+00   0.191040E+02   0.128303E-07   0.361512E-05  -0.191133E-06
   566   0.271719E+04   0.112702E+02   0.000000E+00   0.201349E+02   0.127928E-07   0.364227E-05  -0.206102E-06
   567   0.271042E+04   0.114871E+02   0.000000E+00   0.211405E+02   0.127554E-07   0.367015E-05  -0.221027E-06
   568   0.270346E+04   0.117089E+02   0.000000E+00   0.221205E+02   0.127182E-07   0.369876E-05  -0.235905E-06
   569   0.269631E+04   0.119355E+02   0.000000E+00   0.230742E+02   0.126811E-07   0.372809E-05  -0.250733E-06
   570   0.268898E+04   0.121667E+02   0.000000E+00   0.240011E+02   0.126442E-07   0.375814E-05  -0.265510E-06
   571   0.268149E+04   0.124026E+02   0.000000E+00   0.249005E+02   0.126075E-07   0.378888E-05  -0.280234E-06
   572   0.267382E+04   0.126429E+02   0.000000E+00   0.257721E+02   0.125709E-07   0.382031E-05  -0.294901E-06
   573   0.266599E+04   0.128876E+02   0.000000E+00   0.266152E+02   0.125344E-07   0.385242E-05  -0.309510E-06
   574   0.265800E+04   0.131368E+02   0.000000E+00   0.274295E+02   0.124982E-07   0.388520E-05  -0.324059E-06
   575   0.264986E+04   0.133901E+02   0.000000E+00   0.282146E+02   0.124620E-07   0.391865E-05  -0.338546E-06
   576   0.264156E+04   0.136477E+02   0.000000E+00   0.289699E+02   0.124260E-07   0.395275E-05  -0.352968E-06
   577   0.263313E+04   0.139094E+02   0.000000E+00   0.296950E+02   0.123902E-07   0.398749E-05  -0.367323E-06
   578   0.262456E+04   0.141750E+02   0.000000E+00   0.303893E+02   0.123545E-07   0.402287E-05  -0.381608E-06
   579   0.261586E+04   0.144447E+02   0.000000E+00   0.310527E+02   0.123189E-07   0.405887E-05  -0.395823E-06
   580   0.260703E+04   0.147181E+02   0.000000E+00   0.316845E+02   0.122835E-07   0.409549E-05  -0.409963E-06
   581   0.259808E+04   0.149952E+02   0.000000E+00   0.322843E+02   0.122483E-07   0.413271E-05  -0.424028E-06
   582   0.258901E+04   0.152760E+02   0.000000E+00   0.328518E+02   0.122132E-07   0.417053E-05  -0.438015E-06
   583   0.257983E+04   0.155602E+02   0.000000E+00   0.333864E+02   0.121782E-07   0.420894E-05  -0.451922E-06
   584   0.257054E+04   0.158480E+02   0.000000E+00   0.338878E+02   0.121434E-07   0.424792E-05  -0.465746E-06
   585   0.256115E+04   0.161390E+02   0.000000E+00   0.343555E+02   0.121087E-07   0.428747E-05  -0.479485E-06
   586   0.255166E+04   0.164333E+02   0.000000E+00   0.347892E+02   0.120742E-07   0.432759E-05  -0.493138E-06
   587   0.254208E+04   0.167308E+02   0.000000E+00   0.351887E+02   0.120398E-07   0.436825E-05  -0.506701E-06
   588   0.253241E+04   0.170312E+02   0.000000E+00   0.355536E+02   0.120055E-07   0.440945E-05  -0.520173E-06
   589   0.252266E+04   0.173345E+02   0.000000E+00   0.358836E+02   0.119714E-07   0.445118E-05  -0.533552E-06
   590   0.251283E+04   0.176406E+02   0.000000E+00   0.361785E+02   0.119375E-07   0.449343E-05  -0.546835E-06
   591   0.250293E+04   0.179494E+02   0.000000E+00   0.364379E+02   0.119036E-07   0.453620E-05  -0.560019E-06
   592   0.249296E+04   0.182608E+02   0.000000E+00   0.366614E+02   0.118700E-07   0.457947E-05  -0.573104E-06
   593   0.248293E+04   0.185746E+02   0.000000E+00   0.368490E+02   0.118364E-07   0.462323E-05  -0.586086E-06
   594   0.247283E+04   0.188907E+02   0.000000E+00   0.370005E+02   0.118030E-07   0.466747E-05  -0.598964E-06
   595   0.246269E+04   0.192091E+02   0.000000E+00   0.371156E+02   0.117697E-07   0.471219E-05  -0.611735E-06
   596   0.245250E+04   0.195296E+02   0.000000E+00   0.371941E+02   0.117366E-07   0.475738E-05  -0.624396E-06
   597   0.244227E+04   0.198521E+02   0.000000E+00   0.372358E+02   0.117035E-07   0.480301E-05  -0.636947E-06
   598   0.243199E+04   0.201764E+02   0.000000E+00   0.372406E+02   0.116707E-07   0.484910E-05  -0.649384E-06
   599   0.242169E+04   0.205025E+02   0.000000E+00   0.372083E+02   0.116379E-07   0.489562E-05  -0.661705E-06
   600   0.241135E+04   0.208302E+02   0.000000E+00   0.371387E+02   0.116053E-07   0.494257E-05  -0.673908E-06
   601   0.240100E+04   0.211594E+02   0.000000E+00   0.370319E+02   0.115729E-07   0.498994E-05  -0.685992E-06
   602   0.239062E+04   0.214899E+02   0.000000E+00   0.368879E+02   0.115405E-07   0.503771E-05  -0.697955E-06
   603   0.238024E+04   0.218217E+02   0.000000E+00   0.367066E+02   0.115083E-07   0.508588E-05  -0.709796E-06
   604   0.236984E+04   0.221546E+02   0.000000E+00   0.364881E+02   0.114762E-07   0.513444E-05  -0.721515E-06
   605   0.235944E+04   0.224885E+02   0.000000E+00   0.362324E+02   0.114443E-07   0.518337E-05  -0.733112E-06
   606   0.234904E+04   0.228232E+02   0.000000E+00   0.359395E+02   0.114124E-07   0.523267E-05  -0.744586E-06
   607   0.233865E+04   0.231587E+02   0.000000E+00   0.356093E+02   0.113807E-07   0.528231E-05  -0.755935E-06
   608   0.232828E+04   0.234947E+02   0.000000E+00   0.352422E+02   0.113492E-07   0.533230E-05  -0.767160E-06
   609   0.231793E+04   0.238313E+02   0.000000E+00   0.348381E+02   0.113177E-07   0.538262E-05  -0.778261E-06
   610   0.230759E+04   0.241681E+02   0.000000E+00   0.343972E+02   0.112864E-07   0.543326E-05  -0.789235E-06
   611   0.229729E+04   0.245050E+02   0.000000E+00   0.339195E+02   0.112552E-07   0.548422E-05  -0.800083E-06
   612   0.228702E+04   0.248419E+02   0.000000E+00   0.334050E+02   0.112242E-07   0.553547E-05  -0.810805E-06
   613   0.227678E+04   0.251788E+02   0.000000E+00   0.328540E+02   0.111932E-07   0.558700E-05  -0.821398E-06
   614   0.226660E+04   0.255154E+02   0.000000E+00   0.322667E+02   0.111624E-07   0.563882E-05  -0.831864E-06
   615   0.225645E+04   0.258516E+02   0.000000E+00   0.316433E+02   0.111317E-07   0.569090E-05  -0.842201E-06
   616   0.224637E+04   0.261872E+02   0.000000E+00   0.309841E+02   0.111012E-07   0.574324E-05  -0.852408E-06
   617   0.223634E+04   0.265224E+02   0.000000E+00   0.302894E+02   0.110707E-07   0.579582E-05  -0.862485E-06
   618   0.222638E+04   0.268568E+02   0.000000E+00   0.295596E+02   0.110404E-07   0.584863E-05  -0.872432E-06
   619   0.221649E+04   0.271903E+02   0.000000E+00   0.287947E+02   0.110102E-07   0.590167E-05  -0.882247E-06
   620   0.220667E+04   0.275228E+02   0.000000E+00   0.279953E+02   0.109802E-07   0.595492E-05  -0.891931E-06
   621   0.219694E+04   0.278543E+02   0.000000E+00   0.271614E+02   0.109502E-07   0.600837E-05  -0.901482E-06
   622   0.218730E+04   0.281845E+02   0.000000E+00   0.262935E+02   0.109204E-07   0.606202E-05  -0.910900E-06
   623   0.217773E+04   0.285133E+02   0.000000E+00   0.253919E+02   0.108907E-07   0.611584E-05  -0.920184E-06
   624   0.216827E+04   0.288406E+02   0.000000E+00   0.244568E+02   0.108611E-07   0.616983E-05  -0.929334E-06
   625   0.215890E+04   0.291662E+02   0.000000E+00   0.234885E+02   0.108316E-07   0.622398E-05  -0.938349E-06
   626   0.214964E+04   0.294900E+02   0.000000E+00   0.224875E+02   0.108022E-07   0.627827E-05  -0.947228E-06
   627   0.214048E+04   0.298119E+02   0.000000E+00   0.214538E+02   0.107730E-07   0.633271E-05  -0.955972E-06
   628   0.213143E+04   0.301316E+02   0.000000E+00   0.203880E+02   0.107439E-07   0.638727E-05  -0.964578E-06
   629   0.212250E+04   0.304492E+02   0.000000E+00   0.192905E+02   0.107149E-07   0.644194E-05  -0.973047E-06
   630   0.211369E+04   0.307645E+02   0.000000E+00   0.181617E+02   0.106860E-07   0.649671E-05  -0.981378E-06
   631   0.210501E+04   0.310772E+02   0.000000E+00   0.170020E+02   0.106572E-07   0.655159E-05  -0.989570E-06
   632   0.209644E+04   0.313875E+02   0.000000E+00   0.158120E+02   0.106285E-07   0.660654E-05  -0.997623E-06
   633   0.208802E+04   0.316950E+02   0.000000E+00   0.145919E+02   0.106000E-07   0.666156E-05  -0.100554E-05
   634   0.207972E+04   0.319995E+02   0.000000E+00   0.133422E+02   0.105716E-07   0.671665E-05  -0.101331E-05
   635   0.207157E+04   0.323012E+02   0.000000E+00   0.120635E+02   0.105432E-07   0.677178E-05  -0.102094E-05
   636   0.206357E+04   0.325997E+02   0.000000E+00   0.107563E+02   0.105150E-07   0.682695E-05  -0.102843E-05
   637   0.205571E+04   0.328951E+02   0.000000E+00   0.942100E+01   0.104869E-07   0.688216E-05  -0.103578E-05
   638   0.204800E+04   0.331871E+02   0.000000E+00   0.805820E+01   0.104589E-07   0.693737E-05  -0.104298E-05
   639   0.204045E+04   0.334757E+02   0.000000E+00   0.666839E+01   0.104311E-07   0.699260E-05  -0.105004E-05
   640   0.203305E+04   0.337607E+02   0.000000E+00   0.525208E+01   0.104033E-07   0.704782E-05  -0.105696E-05
   641   0.202582E+04   0.340420E+02   0.000000E+00   0.380980E+01   0.103756E-07   0.710303E-05  -0.106373E-05
   642   0.201875E+04   0.343194E+02   0.000000E+00   0.234214E+01   0.103481E-07   0.715821E-05  -0.107035E-05
   643   0.201185E+04   0.345930E+02   0.000000E+00   0.849697E+00   0.103206E-07   0.721335E-05  -0.107683E-05
   644   0.200512E+04   0.348626E+02   0.000000E+00  -0.666914E+00   0.102933E-07   0.726845E-05  -0.108317E-05
   645   0.199856E+04   0.351278E+02   0.000000E+00  -0.220710E+01   0.102661E-07   0.732348E-05  -0.108935E-05
   646   0.199219E+04   0.353888E+02   0.000000E+00  -0.377027E+01   0.102390E-07   0.737845E-05  -0.109539E-05
   647   0.198599E+04   0.356454E+02   0.000000E+00  -0.535573E+01   0.102120E-07   0.743334E-05  -0.110128E-05
   648   0.197997E+04   0.358973E+02   0.000000E+00  -0.696303E+01   0.101850E-07   0.748814E-05  -0.110702E-05
   649   0.197414E+04   0.361447E+02   0.000000E+00  -0.859134E+01   0.101582E-07   0.754283E-05  -0.111261E-05
   650   0.196850E+04   0.363873E+02   0.000000E+00  -0.102401E+02   0.101315E-07   0.759742E-05  -0.111805E-05
   651   0.196305E+04   0.366251E+02   0.000000E+00  -0.119086E+02   0.101049E-07   0.765188E-05  -0.112334E-05
   652   0.195779E+04   0.368580E+02   0.000000E+00  -0.135961E+02   0.100784E-07   0.770621E-05  -0.112848E-05
   653   0.195273E+04   0.370860E+02   0.000000E+00  -0.153020E+02   0.100521E-07   0.776040E-05  -0.113347E-05
   654   0.194786E+04   0.373090E+02   0.000000E+00  -0.170254E+02   0.100258E-07   0.781445E-05  -0.113830E-05
   655   0.194321E+04   0.375269E+02   0.000000E+00  -0.187658E+02   0.999958E-08   0.786835E-05  -0.114299E-05
   656   0.193874E+04   0.377396E+02   0.000000E+00  -0.205222E+02   0.997350E-08   0.792209E-05  -0.114753E-05
   657   0.193448E+04   0.379471E+02   0.000000E+00  -0.222940E+02   0.994751E-08   0.797566E-05  -0.115192E-05
   658   0.193043E+04   0.381492E+02   0.000000E+00  -0.240803E+02   0.992163E-08   0.802907E-05  -0.115616E-05
   659   0.192658E+04   0.383459E+02   0.000000E+00  -0.258805E+02   0.989584E-08   0.808230E-05  -0.116026E-05
   660   0.192294E+04   0.385371E+02   0.000000E+00  -0.276937E+02   0.987015E-08   0.813534E-05  -0.116420E-05
   661   0.191951E+04   0.387226E+02   0.000000E+00  -0.295192E+02   0.984457E-08   0.818819E-05  -0.116800E-05
   662   0.191629E+04   0.389024E+02   0.000000E+00  -0.313561E+02   0.981908E-08   0.824084E-05  -0.117165E-05
   663   0.191328E+04   0.390765E+02   0.000000E+00  -0.332037E+02   0.979369E-08   0.829328E-05  -0.117516E-05
   664   0.191049E+04   0.392447E+02   0.000000E+00  -0.350612E+02   0.976839E-08   0.834551E-05  -0.117852E-05
   665   0.190791E+04   0.394070E+02   0.000000E+00  -0.369278E+02   0.974320E-08   0.839752E-05  -0.118173E-05
   666   0.190554E+04   0.395633E+02   0.000000E+00  -0.388027E+02   0.971810E-08   0.844931E-05  -0.118480E-05
   667   0.190338E+04   0.397136E+02   0.000000E+00  -0.406850E+02   0.969310E-08   0.850086E-05  -0.118772E-05
   668   0.190145E+04   0.398579E+02   0.000000E+00  -0.425739E+02   0.966819E-08   0.855217E-05  -0.119049E-05
   669   0.189972E+04   0.399959E+02   0.000000E+00  -0.444688E+02   0.964337E-08   0.860323E-05  -0.119313E-05
   670   0.189822E+04   0.401277E+02   0.000000E+00  -0.463688E+02   0.961865E-08   0.865404E-05  -0.119561E-05
   671   0.189694E+04   0.402534E+02   0.000000E+00  -0.482729E+02   0.959403E-08   0.870459E-05  -0.119796E-05
   672   0.189586E+04   0.403726E+02   0.000000E+00  -0.501806E+02   0.956950E-08   0.875487E-05  -0.120016E-05
   673   0.189501E+04   0.404856E+02   0.000000E+00  -0.520908E+02   0.954506E-08   0.880488E-05  -0.120221E-05
   674   0.189437E+04   0.405922E+02   0.000000E+00  -0.540030E+02   0.952072E-08   0.885461E-05  -0.120413E-05
   675   0.189396E+04   0.406923E+02   0.000000E+00  -0.559161E+02   0.949647E-08   0.890404E-05  -0.120590E-05
   676   0.189376E+04   0.407860E+02   0.000000E+00  -0.578294E+02   0.947231E-08   0.895318E-05  -0.120753E-05
   677   0.189378E+04   0.408731E+02   0.000000E+00  -0.597421E+02   0.944824E-08   0.900202E-05  -0.120902E-05
   678   0.189401E+04   0.409537E+02   0.000000E+00  -0.616533E+02   0.942426E-08   0.905055E-05  -0.121036E-05
   679   0.189446E+04   0.410276E+02   0.000000E+00  -0.635620E+02   0.940037E-08   0.909877E-05  -0.121157E-05
   680   0.189513E+04   0.410948E+02   0.000000E+00  -0.654676E+02   0.937658E-08   0.914666E-05  -0.121264E-05
   681   0.189601E+04   0.411553E+02   0.000000E+00  -0.673690E+02   0.935287E-08   0.919422E-05  -0.121356E-05
   682   0.189710E+04   0.412091E+02   0.000000E+00  -0.692654E+02   0.932925E-08   0.924145E-05  -0.121435E-05
   683   0.189841E+04   0.412559E+02   0.000000E+00  -0.711560E+02   0.930572E-08   0.928833E-05  -0.121499E-05
   684   0.189993E+04   0.412960E+02   0.000000E+00  -0.730400E+02   0.928228E-08   0.933486E-05  -0.121550E-05
   685   0.190166E+04   0.413293E+02   0.000000E+00  -0.749167E+02   0.925892E-08   0.938103E-05  -0.121586E-05
   686   0.190360E+04   0.413558E+02   0.000000E+00  -0.767848E+02   0.923565E-08   0.942684E-05  -0.121609E-05
   687   0.190575E+04   0.413756E+02   0.000000E+00  -0.786446E+02   0.921247E-08   0.947228E-05  -0.121618E-05
   688   0.190811E+04   0.413886E+02   0.000000E+00  -0.804951E+02   0.918938E-08   0.951734E-05  -0.121614E-05
   689   0.191068E+04   0.413949E+02   0.000000E+00  -0.823349E+02   0.916637E-08   0.956202E-05  -0.121595E-05
   690   0.191345E+04   0.413945E+02   0.000000E+00  -0.841632E+02   0.914344E-08   0.960630E-05  -0.121563E-05
   691   0.191643E+04   0.413874E+02   0.000000E+00  -0.859798E+02   0.912061E-08   0.965019E-05  -0.121517E-05
   692   0.191961E+04   0.413736E+02   0.000000E+00  -0.877840E+02   0.909785E-08   0.969367E-05  -0.121458E-05
   693   0.192299E+04   0.413531E+02   0.000000E+00  -0.895750E+02   0.907518E-08   0.973674E-05  -0.121385E-05
   694   0.192657E+04   0.413260E+02   0.000000E+00  -0.913512E+02   0.905259E-08   0.977939E-05  -0.121298E-05
   695   0.193036E+04   0.412921E+02   0.000000E+00  -0.931126E+02   0.903009E-08   0.982161E-05  -0.121198E-05
   696   0.193433E+04   0.412514E+02   0.000000E+00  -0.948576E+02   0.900767E-08   0.986340E-05  -0.121085E-05
   697   0.193850E+04   0.412041E+02   0.000000E+00  -0.965863E+02   0.898533E-08   0.990475E-05  -0.120957E-05
   698   0.194285E+04   0.411501E+02   0.000000E+00  -0.982969E+02   0.896307E-08   0.994566E-05  -0.120817E-05
   699   0.194741E+04   0.410894E+02   0.000000E+00  -0.999896E+02   0.894089E-08   0.998611E-05  -0.120663E-05
   700   0.195214E+04   0.410222E+02   0.000000E+00  -0.101663E+03   0.891880E-08   0.100261E-04  -0.120496E-05
   701   0.195706E+04   0.409483E+02   0.000000E+00  -0.103318E+03   0.889678E-08   0.100656E-04  -0.120315E-05
   702   0.196215E+04   0.408678E+02   0.000000E+00  -0.104951E+03   0.887485E-08   0.101047E-04  -0.120122E-05
   703   0.196742E+04   0.407809E+02   0.000000E+00  -0.106565E+03   0.885299E-08   0.101432E-04  -0.119915E-05
   704   0.197288E+04   0.406874E+02   0.000000E+00  -0.108155E+03   0.883121E-08   0.101813E-04  -0.119695E-05
   705   0.197850E+04   0.405876E+02   0.000000E+00  -0.109724E+03   0.880951E-08   0.102189E-04  -0.119462E-05
   706   0.198429E+04   0.404814E+02   0.000000E+00  -0.111269E+03   0.878789E-08   0.102560E-04  -0.119216E-05
   707   0.199025E+04   0.403690E+02   0.000000E+00  -0.112790E+03   0.876635E-08   0.102926E-04  -0.118958E-05
   708   0.199637E+04   0.402503E+02   0.000000E+00  -0.114288E+03   0.874488E-08   0.103287E-04  -0.118687E-05
   709   0.200265E+04   0.401255E+02   0.000000E+00  -0.115760E+03   0.872349E-08   0.103643E-04  -0.118403E-05
   710   0.200908E+04   0.399946E+02   0.000000E+00  -0.117206E+03   0.870218E-08   0.103993E-04  -0.118107E-05
   711   0.201566E+04   0.398577E+02   0.000000E+00  -0.118627E+03   0.868095E-08   0.104338E-04  -0.117798E-05
   712   0.202240E+04   0.397147E+02   0.000000E+00  -0.120020E+03   0.865979E-08   0.104678E-04  -0.117477E-05
   713   0.202928E+04   0.395659E+02   0.000000E+00  -0.121385E+03   0.863870E-08   0.105013E-04  -0.117144E-05
   714   0.203630E+04   0.394112E+02   0.000000E+00  -0.122722E+03   0.861770E-08   0.105342E-04  -0.116799E-05
   715   0.204346E+04   0.392507E+02   0.000000E+00  -0.124030E+03   0.859676E-08   0.105666E-04  -0.116442E-05
   716   0.205075E+04   0.390844E+02   0.000000E+00  -0.125309E+03   0.857591E-08   0.105984E-04  -0.116072E-05
   717   0.205816E+04   0.389124E+02   0.000000E+00  -0.126557E+03   0.855512E-08   0.106296E-04  -0.115691E-05
   718   0.206571E+04   0.387348E+02   0.000000E+00  -0.127775E+03   0.853441E-08   0.106603E-04  -0.115298E-05
   719   0.207337E+04   0.385517E+02   0.000000E+00  -0.128961E+03   0.851378E-08   0.106904E-04  -0.114894E-05
   720   0.208115E+04   0.383631E+02   0.000000E+00  -0.130116E+03   0.849322E-08   0.107199E-04  -0.114478E-05
   721   0.208904E+04   0.381692E+02   0.000000E+00  -0.131238E+03   0.847273E-08   0.107488E-04  -0.114050E-05
   722   0.209704E+04   0.379701E+02   0.000000E+00  -0.132328E+03   0.845231E-08   0.107771E-04  -0.113611E-05
   723   0.210516E+04   0.377660E+02   0.000000E+00  -0.133385E+03   0.843197E-08   0.108049E-04  -0.113161E-05
   724   0.211337E+04   0.375569E+02   0.000000E+00  -0.134409E+03   0.841169E-08   0.108320E-04  -0.112699E-05
   725   0.212169E+04   0.373430E+02   0.000000E+00  -0.135399E+03   0.839149E-08   0.108585E-04  -0.112226E-05
   726   0.213011E+04   0.371242E+02   0.000000E+00  -0.136355E+03   0.837136E-08   0.108844E-04  -0.111743E-05
   727   0.213862E+04   0.369009E+02   0.000000E+00  -0.137277E+03   0.835130E-08   0.109097E-04  -0.111248E-05
   728   0.214723E+04   0.366729E+02   0.000000E+00  -0.138164E+03   0.833131E-08   0.109344E-04  -0.110743E-05
   729   0.215590E+04   0.364405E+02   0.000000E+00  -0.139014E+03   0.831139E-08   0.109584E-04  -0.110226E-05
   730   0.216467E+04   0.362036E+02   0.000000E+00  -0.139830E+03   0.829154E-08   0.109818E-04  -0.109699E-05
   731   0.217351E+04   0.359625E+02   0.000000E+00  -0.140609E+03   0.827176E-08   0.110045E-04  -0.109162E-05
   732   0.218242E+04   0.357171E+02   0.000000E+00  -0.141351E+03   0.825204E-08   0.110266E-04  -0.108614E-05
   733   0.219140E+04   0.354677E+02   0.000000E+00  -0.142056E+03   0.823240E-08   0.110480E-04  -0.108055E-05
   734   0.220044E+04   0.352143E+02   0.000000E+00  -0.142723E+03   0.821283E-08   0.110688E-04  -0.107487E-05
   735   0.220954E+04   0.349570E+02   0.000000E+00  -0.143353E+03   0.819332E-08   0.110889E-04  -0.106908E-05
   736   0.221869E+04   0.346961E+02   0.000000E+00  -0.143945E+03   0.817388E-08   0.111083E-04  -0.106318E-05
