#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   187   0.525684E+04  -0.278969E+02   0.102085E-05   0.123709E-03   0.411146E-10  -0.278969E+02   0.696469E+00  -0.385157E-08  -0.233172E-09   0.546015E-14   0.102085E-05  -0.385157E-08   0.157090E-11   0.638068E-09   0.182131E-10   0.123709E-03  -0.233172E-09   0.638068E-09   0.546918E-05   0.288270E-06   0.411146E-10   0.546015E-14   0.182131E-10   0.288270E-06   0.126353E-06
   188   0.527550E+04  -0.269612E+02   0.100776E-05   0.122320E-03   0.384959E-10  -0.269612E+02   0.688481E+00  -0.371239E-08  -0.228661E-09   0.530231E-14   0.100776E-05  -0.371239E-08   0.154589E-11   0.633377E-09   0.181024E-10   0.122320E-03  -0.228661E-09   0.633377E-09   0.548942E-05   0.289569E-06   0.384959E-10   0.530231E-14   0.181024E-10   0.289569E-06   0.126853E-06
   189   0.529356E+04  -0.259998E+02   0.994894E-06   0.120947E-03   0.356707E-10  -0.259998E+02   0.680891E+00  -0.357257E-08  -0.223404E-09   0.506622E-14   0.994894E-06  -0.357257E-08   0.152139E-11   0.628746E-09   0.179929E-10   0.120947E-03  -0.223404E-09   0.628746E-09   0.550967E-05   0.290864E-06   0.356707E-10   0.506622E-14   0.179929E-10   0.290864E-06   0.127351E-06
   190   0.531147E+04  -0.250151E+02   0.982250E-06   0.119590E-03   0.326725E-10  -0.250151E+02   0.673749E+00  -0.343232E-08  -0.217523E-09   0.476114E-14   0.982250E-06  -0.343232E-08   0.149739E-11   0.624175E-09   0.178844E-10   0.119590E-03  -0.217523E-09   0.624175E-09   0.552994E-05   0.292157E-06   0.326725E-10   0.476114E-14   0.178844E-10   0.292157E-06   0.127847E-06
   191   0.532849E+04  -0.240041E+02   0.969816E-06   0.118249E-03   0.295345E-10  -0.240041E+02   0.667078E+00  -0.329181E-08  -0.211141E-09   0.439630E-14   0.969816E-06  -0.329181E-08   0.147388E-11   0.619662E-09   0.177771E-10   0.118249E-03  -0.211141E-09   0.619662E-09   0.555022E-05   0.293446E-06   0.295345E-10   0.439630E-14   0.177771E-10   0.293446E-06   0.128341E-06
   192   0.534514E+04  -0.229691E+02   0.957583E-06   0.116924E-03   0.262900E-10  -0.229691E+02   0.660899E+00  -0.315123E-08  -0.204383E-09   0.398096E-14   0.957583E-06  -0.315123E-08   0.145084E-11   0.615208E-09   0.176708E-10   0.116924E-03  -0.204383E-09   0.615208E-09   0.557050E-05   0.294732E-06   0.262900E-10   0.398096E-14   0.176708E-10   0.294732E-06   0.128834E-06
   193   0.536120E+04  -0.219114E+02   0.945544E-06   0.115615E-03   0.229724E-10  -0.219114E+02   0.655255E+00  -0.301079E-08  -0.197369E-09   0.352438E-14   0.945544E-06  -0.301079E-08   0.142826E-11   0.610812E-09   0.175656E-10   0.115615E-03  -0.197369E-09   0.610812E-09   0.559080E-05   0.296016E-06   0.229724E-10   0.352438E-14   0.175656E-10   0.296016E-06   0.129324E-06
   194   0.537689E+04  -0.208289E+02   0.933691E-06   0.114321E-03   0.196150E-10  -0.208289E+02   0.650176E+00  -0.287066E-08  -0.190224E-09   0.303579E-14   0.933691E-06  -0.287066E-08   0.140613E-11   0.606472E-09   0.174614E-10   0.114321E-03  -0.190224E-09   0.606472E-09   0.561111E-05   0.297295E-06   0.196150E-10   0.303579E-14   0.174614E-10   0.297295E-06   0.129812E-06
   195   0.539198E+04  -0.197238E+02   0.922015E-06   0.113042E-03   0.162511E-10  -0.197238E+02   0.645698E+00  -0.273105E-08  -0.183071E-09   0.252446E-14   0.922015E-06  -0.273105E-08   0.138443E-11   0.602187E-09   0.173583E-10   0.113042E-03  -0.183071E-09   0.602187E-09   0.563143E-05   0.298572E-06   0.162511E-10   0.252446E-14   0.173583E-10   0.298572E-06   0.130298E-06
   196   0.540648E+04  -0.185954E+02   0.910508E-06   0.111779E-03   0.129141E-10  -0.185954E+02   0.641857E+00  -0.259213E-08  -0.176031E-09   0.199963E-14   0.910508E-06  -0.259213E-08   0.136315E-11   0.597958E-09   0.172561E-10   0.111779E-03  -0.176031E-09   0.597958E-09   0.565176E-05   0.299846E-06   0.129141E-10   0.199963E-14   0.172561E-10   0.299846E-06   0.130782E-06
   197   0.542055E+04  -0.174452E+02   0.899163E-06   0.110532E-03   0.963728E-11  -0.174452E+02   0.638697E+00  -0.245410E-08  -0.169229E-09   0.147055E-14   0.899163E-06  -0.245410E-08   0.134228E-11   0.593783E-09   0.171550E-10   0.110532E-03  -0.169229E-09   0.593783E-09   0.567210E-05   0.301116E-06   0.963728E-11   0.147055E-14   0.171550E-10   0.301116E-06   0.131264E-06
   198   0.543409E+04  -0.162724E+02   0.887970E-06   0.109299E-03   0.645394E-11  -0.162724E+02   0.636239E+00  -0.231716E-08  -0.162787E-09   0.946475E-15   0.887970E-06  -0.231716E-08   0.132180E-11   0.589660E-09   0.170548E-10   0.109299E-03  -0.162787E-09   0.589660E-09   0.569246E-05   0.302383E-06   0.645394E-11   0.946475E-15   0.170548E-10   0.302383E-06   0.131744E-06
   199   0.544713E+04  -0.150778E+02   0.876921E-06   0.108081E-03   0.339741E-11  -0.150778E+02   0.634521E+00  -0.218149E-08  -0.156828E-09   0.436652E-15   0.876921E-06  -0.218149E-08   0.130170E-11   0.585591E-09   0.169556E-10   0.108081E-03  -0.156828E-09   0.585591E-09   0.571282E-05   0.303647E-06   0.339741E-11   0.436652E-15   0.169556E-10   0.303647E-06   0.132223E-06
   200   0.545965E+04  -0.138621E+02   0.866010E-06   0.106878E-03   0.501035E-12  -0.138621E+02   0.633570E+00  -0.204728E-08  -0.151475E-09  -0.496695E-16   0.866010E-06  -0.204728E-08   0.128197E-11   0.581573E-09   0.168572E-10   0.106878E-03  -0.151475E-09   0.581573E-09   0.573319E-05   0.304908E-06   0.501035E-12  -0.496695E-16   0.168572E-10   0.304908E-06   0.132699E-06
   201   0.547158E+04  -0.126245E+02   0.855227E-06   0.105690E-03  -0.220825E-11  -0.126245E+02   0.633445E+00  -0.191469E-08  -0.146830E-09  -0.504918E-15   0.855227E-06  -0.191469E-08   0.126259E-11   0.577606E-09   0.167598E-10   0.105690E-03  -0.146830E-09   0.577606E-09   0.575358E-05   0.306166E-06  -0.220825E-11  -0.504918E-15   0.167598E-10   0.306166E-06   0.133173E-06
   202   0.548301E+04  -0.113667E+02   0.844572E-06   0.104517E-03  -0.472896E-11  -0.113667E+02   0.634154E+00  -0.178374E-08  -0.142904E-09  -0.928245E-15   0.844572E-06  -0.178374E-08   0.124356E-11   0.573689E-09   0.166633E-10   0.104517E-03  -0.142904E-09   0.573689E-09   0.577397E-05   0.307420E-06  -0.472896E-11  -0.928245E-15   0.166633E-10   0.307420E-06   0.133645E-06
   203   0.549384E+04  -0.100877E+02   0.834043E-06   0.103358E-03  -0.706600E-11  -0.100877E+02   0.635754E+00  -0.165442E-08  -0.139690E-09  -0.132048E-14   0.834043E-06  -0.165442E-08   0.122488E-11   0.569821E-09   0.165677E-10   0.103358E-03  -0.139690E-09   0.569821E-09   0.579437E-05   0.308671E-06  -0.706600E-11  -0.132048E-14   0.165677E-10   0.308671E-06   0.134116E-06
   204   0.550402E+04  -0.879064E+01   0.823639E-06   0.102213E-03  -0.922427E-11  -0.879064E+01   0.638267E+00  -0.152670E-08  -0.137178E-09  -0.168246E-14   0.823639E-06  -0.152670E-08   0.120653E-11   0.566003E-09   0.164730E-10   0.102213E-03  -0.137178E-09   0.566003E-09   0.581479E-05   0.309919E-06  -0.922427E-11  -0.168246E-14   0.164730E-10   0.309919E-06   0.134584E-06
   205   0.551368E+04  -0.747318E+01   0.813359E-06   0.101083E-03  -0.112087E-10  -0.747318E+01   0.641736E+00  -0.140057E-08  -0.135360E-09  -0.201501E-14   0.813359E-06  -0.140057E-08   0.118852E-11   0.562233E-09   0.163791E-10   0.101083E-03  -0.135360E-09   0.562233E-09   0.583521E-05   0.311164E-06  -0.112087E-10  -0.201501E-14   0.163791E-10   0.311164E-06   0.135051E-06
   206   0.552268E+04  -0.613660E+01   0.803202E-06   0.999659E-04  -0.130241E-10  -0.613660E+01   0.646198E+00  -0.127602E-08  -0.134226E-09  -0.231896E-14   0.803202E-06  -0.127602E-08   0.117084E-11   0.558510E-09   0.162861E-10   0.999659E-04  -0.134226E-09   0.558510E-09   0.585564E-05   0.312405E-06  -0.130241E-10  -0.231896E-14   0.162861E-10   0.312405E-06   0.135515E-06
   207   0.553116E+04  -0.478133E+01   0.793166E-06   0.988629E-04  -0.146755E-10  -0.478133E+01   0.651674E+00  -0.115302E-08  -0.133769E-09  -0.259515E-14   0.793166E-06  -0.115302E-08   0.115348E-11   0.554835E-09   0.161940E-10   0.988629E-04  -0.133769E-09   0.554835E-09   0.587608E-05   0.313643E-06  -0.146755E-10  -0.259515E-14   0.161940E-10   0.313643E-06   0.135978E-06
   208   0.553892E+04  -0.340789E+01   0.783251E-06   0.977736E-04  -0.161676E-10  -0.340789E+01   0.658215E+00  -0.103157E-08  -0.133979E-09  -0.284440E-14   0.783251E-06  -0.103157E-08   0.113644E-11   0.551206E-09   0.161027E-10   0.977736E-04  -0.133979E-09   0.551206E-09   0.589653E-05   0.314879E-06  -0.161676E-10  -0.284440E-14   0.161027E-10   0.314879E-06   0.136439E-06
   209   0.554608E+04  -0.201663E+01   0.773456E-06   0.966977E-04  -0.175056E-10  -0.201663E+01   0.665843E+00  -0.911652E-09  -0.134848E-09  -0.306755E-14   0.773456E-06  -0.911652E-09   0.111972E-11   0.547623E-09   0.160123E-10   0.966977E-04  -0.134848E-09   0.547623E-09   0.591699E-05   0.316110E-06  -0.175056E-10  -0.306755E-14   0.160123E-10   0.316110E-06   0.136898E-06
   210   0.555265E+04  -0.608432E+00   0.763780E-06   0.956350E-04  -0.186941E-10  -0.608432E+00   0.674608E+00  -0.793244E-09  -0.136366E-09  -0.326543E-14   0.763780E-06  -0.793244E-09   0.110331E-11   0.544085E-09   0.159226E-10   0.956350E-04  -0.136366E-09   0.544085E-09   0.593746E-05   0.317339E-06  -0.186941E-10  -0.326543E-14   0.159226E-10   0.317339E-06   0.137355E-06
   211   0.555864E+04   0.816650E+00   0.754221E-06   0.945853E-04  -0.197382E-10   0.816650E+00   0.684540E+00  -0.676334E-09  -0.138525E-09  -0.343887E-14   0.754221E-06  -0.676334E-09   0.108720E-11   0.540592E-09   0.158338E-10   0.945853E-04  -0.138525E-09   0.540592E-09   0.595794E-05   0.318564E-06  -0.197382E-10  -0.343887E-14   0.158338E-10   0.318564E-06   0.137810E-06
   212   0.556389E+04   0.225769E+01   0.744778E-06   0.935486E-04  -0.206427E-10   0.225769E+01   0.695668E+00  -0.560904E-09  -0.141316E-09  -0.358870E-14   0.744778E-06  -0.560904E-09   0.107140E-11   0.537142E-09   0.157458E-10   0.935486E-04  -0.141316E-09   0.537142E-09   0.597842E-05   0.319786E-06  -0.206427E-10  -0.358870E-14   0.157458E-10   0.319786E-06   0.138263E-06
   213   0.556863E+04   0.371475E+01   0.735451E-06   0.925246E-04  -0.214125E-10   0.371475E+01   0.708034E+00  -0.446941E-09  -0.144730E-09  -0.371575E-14   0.735451E-06  -0.446941E-09   0.105588E-11   0.533736E-09   0.156587E-10   0.925246E-04  -0.144730E-09   0.533736E-09   0.599891E-05   0.321005E-06  -0.214125E-10  -0.371575E-14   0.156587E-10   0.321005E-06   0.138714E-06
   214   0.557270E+04   0.518664E+01   0.726237E-06   0.915131E-04  -0.220525E-10   0.518664E+01   0.721631E+00  -0.334428E-09  -0.148759E-09  -0.382085E-14   0.726237E-06  -0.334428E-09   0.104066E-11   0.530373E-09   0.155723E-10   0.915131E-04  -0.148759E-09   0.530373E-09   0.601942E-05   0.322221E-06  -0.220525E-10  -0.382085E-14   0.155723E-10   0.322221E-06   0.139163E-06
   215   0.557619E+04   0.667261E+01   0.717137E-06   0.905141E-04  -0.225677E-10   0.667261E+01   0.736651E+00  -0.223349E-09  -0.153393E-09  -0.390484E-14   0.717137E-06  -0.223349E-09   0.102573E-11   0.527052E-09   0.154867E-10   0.905141E-04  -0.153393E-09   0.527052E-09   0.603992E-05   0.323434E-06  -0.225677E-10  -0.390484E-14   0.154867E-10   0.323434E-06   0.139611E-06
   216   0.557901E+04   0.817321E+01   0.708149E-06   0.895272E-04  -0.229629E-10   0.817321E+01   0.752907E+00  -0.113688E-09  -0.158624E-09  -0.396854E-14   0.708149E-06  -0.113688E-09   0.101108E-11   0.523772E-09   0.154018E-10   0.895272E-04  -0.158624E-09   0.523772E-09   0.606044E-05   0.324643E-06  -0.229629E-10  -0.396854E-14   0.154018E-10   0.324643E-06   0.140056E-06
   217   0.558132E+04   0.968643E+01   0.699272E-06   0.885523E-04  -0.232431E-10   0.968643E+01   0.770554E+00  -0.543088E-11  -0.164443E-09  -0.401279E-14   0.699272E-06  -0.543088E-11   0.996700E-12   0.520532E-09   0.153178E-10   0.885523E-04  -0.164443E-09   0.520532E-09   0.608096E-05   0.325849E-06  -0.232431E-10  -0.401279E-14   0.153178E-10   0.325849E-06   0.140500E-06
   218   0.558296E+04   0.112125E+02   0.690505E-06   0.875894E-04  -0.234130E-10   0.112125E+02   0.789592E+00   0.101439E-09  -0.170840E-09  -0.403842E-14   0.690505E-06   0.101439E-09   0.982595E-12   0.517334E-09   0.152345E-10   0.875894E-04  -0.170840E-09   0.517334E-09   0.610149E-05   0.327052E-06  -0.234130E-10  -0.403842E-14   0.152345E-10   0.327052E-06   0.140942E-06
   219   0.558402E+04   0.127524E+02   0.681847E-06   0.866381E-04  -0.234777E-10   0.127524E+02   0.810020E+00   0.206937E-09  -0.177808E-09  -0.404625E-14   0.681847E-06   0.206937E-09   0.968756E-12   0.514174E-09   0.151519E-10   0.866381E-04  -0.177808E-09   0.514174E-09   0.612203E-05   0.328251E-06  -0.234777E-10  -0.404625E-14   0.151519E-10   0.328251E-06   0.141382E-06
   220   0.558448E+04   0.143017E+02   0.673296E-06   0.856983E-04  -0.234420E-10   0.143017E+02   0.831984E+00   0.311080E-09  -0.185338E-09  -0.403713E-14   0.673296E-06   0.311080E-09   0.955179E-12   0.511054E-09   0.150701E-10   0.856983E-04  -0.185338E-09   0.511054E-09   0.614258E-05   0.329448E-06  -0.234420E-10  -0.403713E-14   0.150701E-10   0.329448E-06   0.141820E-06
   221   0.558436E+04   0.158627E+02   0.664852E-06   0.847699E-04  -0.233108E-10   0.158627E+02   0.855411E+00   0.413882E-09  -0.193420E-09  -0.401188E-14   0.664852E-06   0.413882E-09   0.941859E-12   0.507972E-09   0.149890E-10   0.847699E-04  -0.193420E-09   0.507972E-09   0.616313E-05   0.330641E-06  -0.233108E-10  -0.401188E-14   0.149890E-10   0.330641E-06   0.142256E-06
   222   0.558364E+04   0.174338E+02   0.656514E-06   0.838526E-04  -0.230891E-10   0.174338E+02   0.880447E+00   0.515359E-09  -0.202046E-09  -0.397133E-14   0.656514E-06   0.515359E-09   0.928791E-12   0.504927E-09   0.149087E-10   0.838526E-04  -0.202046E-09   0.504927E-09   0.618368E-05   0.331831E-06  -0.230891E-10  -0.397133E-14   0.149087E-10   0.331831E-06   0.142691E-06
   223   0.558219E+04   0.190158E+02   0.648280E-06   0.829464E-04  -0.227817E-10   0.190158E+02   0.907018E+00   0.615528E-09  -0.211207E-09  -0.391631E-14   0.648280E-06   0.615528E-09   0.915971E-12   0.501920E-09   0.148290E-10   0.829464E-04  -0.211207E-09   0.501920E-09   0.620425E-05   0.333018E-06  -0.227817E-10  -0.391631E-14   0.148290E-10   0.333018E-06   0.143124E-06
   224   0.558030E+04   0.206050E+02   0.640150E-06   0.820509E-04  -0.223935E-10   0.206050E+02   0.935122E+00   0.714404E-09  -0.220894E-09  -0.384766E-14   0.640150E-06   0.714404E-09   0.903393E-12   0.498949E-09   0.147501E-10   0.820509E-04  -0.220894E-09   0.498949E-09   0.622482E-05   0.334201E-06  -0.223935E-10  -0.384766E-14   0.147501E-10   0.334201E-06   0.143554E-06
   225   0.557774E+04   0.222044E+02   0.632121E-06   0.811662E-04  -0.219294E-10   0.222044E+02   0.964908E+00   0.812001E-09  -0.231099E-09  -0.376621E-14   0.632121E-06   0.812001E-09   0.891052E-12   0.496014E-09   0.146719E-10   0.811662E-04  -0.231099E-09   0.496014E-09   0.624539E-05   0.335382E-06  -0.219294E-10  -0.376621E-14   0.146719E-10   0.335382E-06   0.143983E-06
   226   0.557459E+04   0.238103E+02   0.624195E-06   0.802919E-04  -0.213944E-10   0.238103E+02   0.996374E+00   0.908338E-09  -0.241812E-09  -0.367278E-14   0.624195E-06   0.908338E-09   0.878944E-12   0.493114E-09   0.145943E-10   0.802919E-04  -0.241812E-09   0.493114E-09   0.626598E-05   0.336559E-06  -0.213944E-10  -0.367278E-14   0.145943E-10   0.336559E-06   0.144411E-06
   227   0.557078E+04   0.254241E+02   0.616368E-06   0.794280E-04  -0.207933E-10   0.254241E+02   0.102952E+01   0.100343E-08  -0.253025E-09  -0.356821E-14   0.616368E-06   0.100343E-08   0.867064E-12   0.490248E-09   0.145175E-10   0.794280E-04  -0.253025E-09   0.490248E-09   0.628656E-05   0.337733E-06  -0.207933E-10  -0.356821E-14   0.145175E-10   0.337733E-06   0.144836E-06
   228   0.556645E+04   0.270445E+02   0.608640E-06   0.785741E-04  -0.201310E-10   0.270445E+02   0.106434E+01   0.109729E-08  -0.264729E-09  -0.345334E-14   0.608640E-06   0.109729E-08   0.855408E-12   0.487417E-09   0.144413E-10   0.785741E-04  -0.264729E-09   0.487417E-09   0.630715E-05   0.338903E-06  -0.201310E-10  -0.345334E-14   0.144413E-10   0.338903E-06   0.145260E-06
   229   0.556153E+04   0.286699E+02   0.601011E-06   0.777303E-04  -0.194124E-10   0.286699E+02   0.110092E+01   0.118993E-08  -0.276914E-09  -0.332898E-14   0.601011E-06   0.118993E-08   0.843969E-12   0.484618E-09   0.143657E-10   0.777303E-04  -0.276914E-09   0.484618E-09   0.632775E-05   0.340071E-06  -0.194124E-10  -0.332898E-14   0.143657E-10   0.340071E-06   0.145681E-06
   230   0.555594E+04   0.303011E+02   0.593478E-06   0.768962E-04  -0.186425E-10   0.303011E+02   0.113925E+01   0.128138E-08  -0.289574E-09  -0.319598E-14   0.593478E-06   0.128138E-08   0.832744E-12   0.481853E-09   0.142909E-10   0.768962E-04  -0.289574E-09   0.481853E-09   0.634835E-05   0.341235E-06  -0.186425E-10  -0.319598E-14   0.142909E-10   0.341235E-06   0.146101E-06
   231   0.554969E+04   0.319373E+02   0.586041E-06   0.760718E-04  -0.178260E-10   0.319373E+02   0.117940E+01   0.137164E-08  -0.302697E-09  -0.305516E-14   0.586041E-06   0.137164E-08   0.821728E-12   0.479119E-09   0.142166E-10   0.760718E-04  -0.302697E-09   0.479119E-09   0.636896E-05   0.342396E-06  -0.178260E-10  -0.305516E-14   0.142166E-10   0.342396E-06   0.146520E-06
   232   0.554293E+04   0.335771E+02   0.578699E-06   0.752569E-04  -0.169680E-10   0.335771E+02   0.122130E+01   0.146073E-08  -0.316276E-09  -0.290735E-14   0.578699E-06   0.146073E-08   0.810915E-12   0.476417E-09   0.141430E-10   0.752569E-04  -0.316276E-09   0.476417E-09   0.638957E-05   0.343554E-06  -0.169680E-10  -0.290735E-14   0.141430E-10   0.343554E-06   0.146936E-06
   233   0.553557E+04   0.352190E+02   0.571450E-06   0.744512E-04  -0.160734E-10   0.352190E+02   0.126517E+01   0.154868E-08  -0.330303E-09  -0.275339E-14   0.571450E-06   0.154868E-08   0.800302E-12   0.473746E-09   0.140701E-10   0.744512E-04  -0.330303E-09   0.473746E-09   0.641019E-05   0.344709E-06  -0.160734E-10  -0.275339E-14   0.140701E-10   0.344709E-06   0.147351E-06
   234   0.552747E+04   0.368637E+02   0.564294E-06   0.736546E-04  -0.151469E-10   0.368637E+02   0.131086E+01   0.163548E-08  -0.344767E-09  -0.259411E-14   0.564294E-06   0.163548E-08   0.789882E-12   0.471105E-09   0.139977E-10   0.736546E-04  -0.344767E-09   0.471105E-09   0.643081E-05   0.345860E-06  -0.151469E-10  -0.259411E-14   0.139977E-10   0.345860E-06   0.147764E-06
   235   0.551885E+04   0.385099E+02   0.557230E-06   0.728670E-04  -0.141936E-10   0.385099E+02   0.135845E+01   0.172117E-08  -0.359660E-09  -0.243034E-14   0.557230E-06   0.172117E-08   0.779652E-12   0.468493E-09   0.139260E-10   0.728670E-04  -0.359660E-09   0.468493E-09   0.645143E-05   0.347008E-06  -0.141936E-10  -0.243034E-14   0.139260E-10   0.347008E-06   0.148175E-06
   236   0.550957E+04   0.401574E+02   0.550256E-06   0.720881E-04  -0.132183E-10   0.401574E+02   0.140793E+01   0.180575E-08  -0.374974E-09  -0.226291E-14   0.550256E-06   0.180575E-08   0.769606E-12   0.465910E-09   0.138549E-10   0.720881E-04  -0.374974E-09   0.465910E-09   0.647206E-05   0.348153E-06  -0.132183E-10  -0.226291E-14   0.138549E-10   0.348153E-06   0.148584E-06
   237   0.549969E+04   0.418048E+02   0.543372E-06   0.713178E-04  -0.122259E-10   0.418048E+02   0.145938E+01   0.188924E-08  -0.390699E-09  -0.209265E-14   0.543372E-06   0.188924E-08   0.759740E-12   0.463356E-09   0.137843E-10   0.713178E-04  -0.390699E-09   0.463356E-09   0.649269E-05   0.349295E-06  -0.122259E-10  -0.209265E-14   0.137843E-10   0.349295E-06   0.148992E-06
   238   0.548923E+04   0.434522E+02   0.536575E-06   0.705560E-04  -0.112213E-10   0.434522E+02   0.151287E+01   0.197166E-08  -0.406827E-09  -0.192039E-14   0.536575E-06   0.197166E-08   0.750049E-12   0.460829E-09   0.137143E-10   0.705560E-04  -0.406827E-09   0.460829E-09   0.651333E-05   0.350434E-06  -0.112213E-10  -0.192039E-14   0.137143E-10   0.350434E-06   0.149398E-06
   239   0.547824E+04   0.450988E+02   0.529866E-06   0.698024E-04  -0.102094E-10   0.450988E+02   0.156826E+01   0.205302E-08  -0.423349E-09  -0.174696E-14   0.529866E-06   0.205302E-08   0.740528E-12   0.458330E-09   0.136450E-10   0.698024E-04  -0.423349E-09   0.458330E-09   0.653397E-05   0.351569E-06  -0.102094E-10  -0.174696E-14   0.136450E-10   0.351569E-06   0.149802E-06
   240   0.546652E+04   0.467423E+02   0.523243E-06   0.690568E-04  -0.919521E-11   0.467423E+02   0.162560E+01   0.213333E-08  -0.440256E-09  -0.157320E-14   0.523243E-06   0.213333E-08   0.731171E-12   0.455856E-09   0.135761E-10   0.690568E-04  -0.440256E-09   0.455856E-09   0.655461E-05   0.352701E-06  -0.919521E-11  -0.157320E-14   0.135761E-10   0.352701E-06   0.150205E-06
   241   0.545435E+04   0.483836E+02   0.516705E-06   0.683192E-04  -0.818351E-11   0.483836E+02   0.168506E+01   0.221263E-08  -0.457539E-09  -0.139993E-14   0.516705E-06   0.221263E-08   0.721976E-12   0.453409E-09   0.135079E-10   0.683192E-04  -0.457539E-09   0.453409E-09   0.657526E-05   0.353830E-06  -0.818351E-11  -0.139993E-14   0.135079E-10   0.353830E-06   0.150605E-06
   242   0.544158E+04   0.500218E+02   0.510251E-06   0.675894E-04  -0.717922E-11   0.500218E+02   0.174649E+01   0.229091E-08  -0.475190E-09  -0.122799E-14   0.510251E-06   0.229091E-08   0.712935E-12   0.450987E-09   0.134402E-10   0.675894E-04  -0.475190E-09   0.450987E-09   0.659590E-05   0.354956E-06  -0.717922E-11  -0.122799E-14   0.134402E-10   0.354956E-06   0.151004E-06
   243   0.542823E+04   0.516556E+02   0.503880E-06   0.668670E-04  -0.618725E-11   0.516556E+02   0.181002E+01   0.236819E-08  -0.493200E-09  -0.105821E-14   0.503880E-06   0.236819E-08   0.704045E-12   0.448589E-09   0.133730E-10   0.668670E-04  -0.493200E-09   0.448589E-09   0.661655E-05   0.356078E-06  -0.618725E-11  -0.105821E-14   0.133730E-10   0.356078E-06   0.151402E-06
   244   0.541428E+04   0.532857E+02   0.497591E-06   0.661521E-04  -0.521250E-11   0.532857E+02   0.187559E+01   0.244450E-08  -0.511559E-09  -0.891421E-15   0.497591E-06   0.244450E-08   0.695301E-12   0.446215E-09   0.133063E-10   0.661521E-04  -0.511559E-09   0.446215E-09   0.663721E-05   0.357198E-06  -0.521250E-11  -0.891421E-15   0.133063E-10   0.357198E-06   0.151797E-06
   245   0.539974E+04   0.549090E+02   0.491382E-06   0.654444E-04  -0.425987E-11   0.549090E+02   0.194327E+01   0.251984E-08  -0.530259E-09  -0.728451E-15   0.491382E-06   0.251984E-08   0.686698E-12   0.443864E-09   0.132402E-10   0.654444E-04  -0.530259E-09   0.443864E-09   0.665786E-05   0.358314E-06  -0.425987E-11  -0.728451E-15   0.132402E-10   0.358314E-06   0.152191E-06
   246   0.538468E+04   0.565272E+02   0.485253E-06   0.647437E-04  -0.333425E-11   0.565272E+02   0.201305E+01   0.259423E-08  -0.549292E-09  -0.570132E-15   0.485253E-06   0.259423E-08   0.678231E-12   0.441536E-09   0.131746E-10   0.647437E-04  -0.549292E-09   0.441536E-09   0.667852E-05   0.359427E-06  -0.333425E-11  -0.570132E-15   0.131746E-10   0.359427E-06   0.152583E-06
   247   0.536910E+04   0.581380E+02   0.479203E-06   0.640500E-04  -0.244056E-11   0.581380E+02   0.208487E+01   0.266769E-08  -0.568648E-09  -0.417297E-15   0.479203E-06   0.266769E-08   0.669896E-12   0.439230E-09   0.131095E-10   0.640500E-04  -0.568648E-09   0.439230E-09   0.669918E-05   0.360536E-06  -0.244056E-11  -0.417297E-15   0.131095E-10   0.360536E-06   0.152974E-06
   248   0.535292E+04   0.597414E+02   0.473230E-06   0.633629E-04  -0.158369E-11   0.597414E+02   0.215909E+01   0.274024E-08  -0.588319E-09  -0.270776E-15   0.473230E-06   0.274024E-08   0.661687E-12   0.436946E-09   0.130449E-10   0.633629E-04  -0.588319E-09   0.436946E-09   0.671984E-05   0.361643E-06  -0.158369E-11  -0.270776E-15   0.130449E-10   0.361643E-06   0.153363E-06
   249   0.533630E+04   0.613366E+02   0.467333E-06   0.626823E-04  -0.768532E-12   0.613366E+02   0.223519E+01   0.281188E-08  -0.608295E-09  -0.131401E-15   0.467333E-06   0.281188E-08   0.653599E-12   0.434682E-09   0.129808E-10   0.626823E-04  -0.608295E-09   0.434682E-09   0.674050E-05   0.362746E-06  -0.768532E-12  -0.131401E-15   0.129808E-10   0.362746E-06   0.153750E-06
   250   0.531909E+04   0.629223E+02   0.461512E-06   0.620081E-04   0.574769E-17   0.629223E+02   0.231363E+01   0.288264E-08  -0.628568E-09  -0.250433E-20   0.461512E-06   0.288264E-08   0.645629E-12   0.432439E-09   0.129171E-10   0.620081E-04  -0.628568E-09   0.432439E-09   0.676116E-05   0.363846E-06   0.574769E-17  -0.250433E-20   0.129171E-10   0.363846E-06   0.154136E-06
   251   0.530143E+04   0.644991E+02   0.455765E-06   0.613401E-04   0.718060E-12   0.644991E+02   0.239409E+01   0.295253E-08  -0.649120E-09   0.122764E-15   0.455765E-06   0.295253E-08   0.637770E-12   0.430215E-09   0.128540E-10   0.613401E-04  -0.649120E-09   0.430215E-09   0.678183E-05   0.364943E-06   0.718060E-12   0.122764E-15   0.128540E-10   0.364943E-06   0.154519E-06
   252   0.528310E+04   0.660656E+02   0.450091E-06   0.606783E-04   0.138590E-11   0.660656E+02   0.247680E+01   0.302154E-08  -0.669895E-09   0.236945E-15   0.450091E-06   0.302154E-08   0.630023E-12   0.428010E-09   0.127913E-10   0.606783E-04  -0.669895E-09   0.428010E-09   0.680249E-05   0.366037E-06   0.138590E-11   0.236945E-15   0.127913E-10   0.366037E-06   0.154902E-06
