#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.260460E+00   0.657202E+06   0.653898E+06  -0.322072E+00  -0.326130E+00   0.116377E+05   0.653595E+06   0.656648E+06   0.653595E+06  -0.147524E-01   0.320299E+06   0.320258E+06   0.526877E-01
   0.265578E+00   0.636466E+06   0.633143E+06  -0.299998E+00  -0.303777E+00   0.109092E+05   0.632950E+06   0.635908E+06   0.632950E+06  -0.142865E-01   0.310183E+06   0.310142E+06   0.514047E-01
   0.270696E+00   0.616547E+06   0.613211E+06  -0.279718E+00  -0.283242E+00   0.102345E+05   0.613120E+06   0.615987E+06   0.613120E+06  -0.138389E-01   0.300465E+06   0.300425E+06   0.500470E-01
   0.275814E+00   0.598020E+06   0.594704E+06  -0.261333E+00  -0.264625E+00   0.961885E+04   0.594681E+06   0.597463E+06   0.594681E+06  -0.134227E-01   0.291430E+06   0.291390E+06   0.484047E-01
   0.280932E+00   0.581212E+06   0.577957E+06  -0.244818E+00  -0.247902E+00   0.906295E+04   0.577960E+06   0.580665E+06   0.577960E+06  -0.130453E-01   0.283236E+06   0.283197E+06   0.464115E-01
   0.286049E+00   0.566126E+06   0.562974E+06  -0.230009E+00  -0.232907E+00   0.856227E+04   0.562961E+06   0.565597E+06   0.562961E+06  -0.127067E-01   0.275886E+06   0.275848E+06   0.441299E-01
   0.291167E+00   0.552501E+06   0.549480E+06  -0.216656E+00  -0.219385E+00   0.810877E+04   0.549420E+06   0.551994E+06   0.549420E+06  -0.124011E-01   0.269250E+06   0.269214E+06   0.417090E-01
   0.296285E+00   0.539926E+06   0.537046E+06  -0.204479E+00  -0.207054E+00   0.769310E+04   0.536926E+06   0.539442E+06   0.536926E+06  -0.121191E-01   0.263127E+06   0.263092E+06   0.393298E-01
   0.301403E+00   0.527943E+06   0.525198E+06  -0.193213E+00  -0.195647E+00   0.730612E+04   0.525021E+06   0.527482E+06   0.525021E+06  -0.118504E-01   0.257293E+06   0.257260E+06   0.371529E-01
   0.306521E+00   0.516144E+06   0.513510E+06  -0.182643E+00  -0.184944E+00   0.694041E+04   0.513294E+06   0.515702E+06   0.513294E+06  -0.115857E-01   0.251547E+06   0.251514E+06   0.352816E-01
   0.311639E+00   0.504262E+06   0.501711E+06  -0.172628E+00  -0.174802E+00   0.659109E+04   0.501480E+06   0.503833E+06   0.501480E+06  -0.113190E-01   0.245757E+06   0.245726E+06   0.337476E-01
   0.316757E+00   0.492224E+06   0.489727E+06  -0.163106E+00  -0.165161E+00   0.625635E+04   0.489507E+06   0.491805E+06   0.489507E+06  -0.110488E-01   0.239890E+06   0.239859E+06   0.325156E-01
   0.321875E+00   0.480129E+06   0.477664E+06  -0.154078E+00  -0.156019E+00   0.593659E+04   0.477473E+06   0.479715E+06   0.477473E+06  -0.107771E-01   0.233993E+06   0.233962E+06   0.315036E-01
   0.326993E+00   0.468173E+06   0.465728E+06  -0.145574E+00  -0.147408E+00   0.563335E+04   0.465575E+06   0.467762E+06   0.465575E+06  -0.105086E-01   0.228162E+06   0.228132E+06   0.306093E-01
   0.332111E+00   0.456576E+06   0.454152E+06  -0.137625E+00  -0.139359E+00   0.534830E+04   0.454036E+06   0.456169E+06   0.454036E+06  -0.102481E-01   0.222508E+06   0.222478E+06   0.297376E-01
   0.337229E+00   0.445536E+06   0.443138E+06  -0.130251E+00  -0.131891E+00   0.508254E+04   0.443051E+06   0.445133E+06   0.443051E+06  -0.100002E-01   0.217124E+06   0.217095E+06   0.288211E-01
   0.342347E+00   0.435176E+06   0.432819E+06  -0.123447E+00  -0.125002E+00   0.483630E+04   0.432745E+06   0.434780E+06   0.432745E+06  -0.976759E-02   0.212074E+06   0.212046E+06   0.278304E-01
   0.347464E+00   0.425525E+06   0.423223E+06  -0.117180E+00  -0.118656E+00   0.460863E+04   0.423149E+06   0.425139E+06   0.423149E+06  -0.955098E-02   0.207371E+06   0.207343E+06   0.267719E-01
   0.352582E+00   0.416516E+06   0.414278E+06  -0.111394E+00  -0.112797E+00   0.439766E+04   0.414191E+06   0.416140E+06   0.414191E+06  -0.934880E-02   0.202982E+06   0.202955E+06   0.256790E-01
   0.357700E+00   0.408015E+06   0.405846E+06  -0.106022E+00  -0.107357E+00   0.420097E+04   0.405741E+06   0.407651E+06   0.405741E+06  -0.915807E-02   0.198841E+06   0.198814E+06   0.245983E-01
   0.362818E+00   0.399870E+06   0.397769E+06  -0.100996E+00  -0.102268E+00   0.401617E+04   0.397646E+06   0.399517E+06   0.397646E+06  -0.897535E-02   0.194873E+06   0.194848E+06   0.235757E-01
   0.367936E+00   0.391940E+06   0.389900E+06  -0.962590E-01  -0.974716E-01   0.384118E+04   0.389762E+06   0.391598E+06   0.389762E+06  -0.879741E-02   0.191010E+06   0.190985E+06   0.226443E-01
   0.373054E+00   0.384115E+06   0.382126E+06  -0.917671E-01  -0.929230E-01   0.367436E+04   0.381982E+06   0.383781E+06   0.381982E+06  -0.862180E-02   0.187197E+06   0.187173E+06   0.218186E-01
   0.378172E+00   0.376338E+06   0.374390E+06  -0.874924E-01  -0.885945E-01   0.351480E+04   0.374248E+06   0.376010E+06   0.374248E+06  -0.844723E-02   0.183407E+06   0.183383E+06   0.210941E-01
   0.383290E+00   0.368621E+06   0.366705E+06  -0.834250E-01  -0.844759E-01   0.336221E+04   0.366572E+06   0.368299E+06   0.366572E+06  -0.827398E-02   0.179646E+06   0.179622E+06   0.204517E-01
   0.388408E+00   0.361025E+06   0.359136E+06  -0.795667E-01  -0.805690E-01   0.321680E+04   0.359016E+06   0.360708E+06   0.359016E+06  -0.810343E-02   0.175943E+06   0.175920E+06   0.198644E-01
   0.393526E+00   0.353622E+06   0.351758E+06  -0.759209E-01  -0.768772E-01   0.307880E+04   0.351651E+06   0.353309E+06   0.351651E+06  -0.793720E-02   0.172334E+06   0.172311E+06   0.193047E-01
   0.398644E+00   0.346467E+06   0.344629E+06  -0.724870E-01  -0.734000E-01   0.294834E+04   0.344534E+06   0.346159E+06   0.344534E+06  -0.777656E-02   0.168846E+06   0.168824E+06   0.187503E-01
   0.403762E+00   0.339604E+06   0.337796E+06  -0.692613E-01  -0.701337E-01   0.282535E+04   0.337708E+06   0.339301E+06   0.337708E+06  -0.762249E-02   0.165501E+06   0.165479E+06   0.181885E-01
   0.408880E+00   0.333058E+06   0.331283E+06  -0.662366E-01  -0.670709E-01   0.270965E+04   0.331198E+06   0.332760E+06   0.331198E+06  -0.747555E-02   0.162311E+06   0.162289E+06   0.176170E-01
   0.413997E+00   0.326823E+06   0.325085E+06  -0.633997E-01  -0.641982E-01   0.260081E+04   0.324998E+06   0.326531E+06   0.324998E+06  -0.733560E-02   0.159272E+06   0.159251E+06   0.170424E-01
   0.419115E+00   0.320855E+06   0.319156E+06  -0.607315E-01  -0.614965E-01   0.249811E+04   0.319065E+06   0.320570E+06   0.319065E+06  -0.720168E-02   0.156364E+06   0.156344E+06   0.164757E-01
   0.424233E+00   0.315098E+06   0.313438E+06  -0.582119E-01  -0.589451E-01   0.240082E+04   0.313341E+06   0.314820E+06   0.313341E+06  -0.707249E-02   0.153560E+06   0.153539E+06   0.159292E-01
   0.429351E+00   0.309502E+06   0.307878E+06  -0.558233E-01  -0.565264E-01   0.230826E+04   0.307777E+06   0.309229E+06   0.307777E+06  -0.694690E-02   0.150833E+06   0.150813E+06   0.154133E-01
   0.434469E+00   0.304030E+06   0.302439E+06  -0.535522E-01  -0.542268E-01   0.221996E+04   0.302336E+06   0.303763E+06   0.302336E+06  -0.682409E-02   0.148166E+06   0.148147E+06   0.149340E-01
   0.439587E+00   0.298656E+06   0.297095E+06  -0.513880E-01  -0.520352E-01   0.213550E+04   0.296992E+06   0.298394E+06   0.296992E+06  -0.670346E-02   0.145547E+06   0.145528E+06   0.144919E-01
   0.444705E+00   0.293368E+06   0.291833E+06  -0.493230E-01  -0.499442E-01   0.205464E+04   0.291733E+06   0.293110E+06   0.291733E+06  -0.658476E-02   0.142970E+06   0.142951E+06   0.140828E-01
   0.449823E+00   0.288172E+06   0.286661E+06  -0.473532E-01  -0.479497E-01   0.197724E+04   0.286565E+06   0.287918E+06   0.286565E+06  -0.646812E-02   0.140438E+06   0.140419E+06   0.136999E-01
   0.454941E+00   0.283090E+06   0.281601E+06  -0.454773E-01  -0.460502E-01   0.190329E+04   0.281510E+06   0.282840E+06   0.281510E+06  -0.635403E-02   0.137960E+06   0.137942E+06   0.133350E-01
   0.460059E+00   0.278145E+06   0.276679E+06  -0.436944E-01  -0.442448E-01   0.183281E+04   0.276593E+06   0.277899E+06   0.276593E+06  -0.624303E-02   0.135551E+06   0.135533E+06   0.129812E-01
   0.465177E+00   0.273355E+06   0.271910E+06  -0.420021E-01  -0.425312E-01   0.176571E+04   0.271828E+06   0.273112E+06   0.271828E+06  -0.613549E-02   0.133216E+06   0.133198E+06   0.126336E-01
   0.470295E+00   0.268722E+06   0.267301E+06  -0.403966E-01  -0.409054E-01   0.170189E+04   0.267221E+06   0.268484E+06   0.267221E+06  -0.603151E-02   0.130958E+06   0.130941E+06   0.122898E-01
   0.475412E+00   0.264244E+06   0.262847E+06  -0.388728E-01  -0.393624E-01   0.164115E+04   0.262768E+06   0.264009E+06   0.262768E+06  -0.593099E-02   0.128775E+06   0.128758E+06   0.119501E-01
   0.480530E+00   0.259912E+06   0.258539E+06  -0.374255E-01  -0.378969E-01   0.158332E+04   0.258460E+06   0.259682E+06   0.258460E+06  -0.583376E-02   0.126664E+06   0.126648E+06   0.116170E-01
   0.485648E+00   0.255715E+06   0.254367E+06  -0.360492E-01  -0.365033E-01   0.152819E+04   0.254287E+06   0.255488E+06   0.254287E+06  -0.573956E-02   0.124619E+06   0.124603E+06   0.112935E-01
   0.490766E+00   0.251633E+06   0.250309E+06  -0.347379E-01  -0.351754E-01   0.147552E+04   0.250228E+06   0.251411E+06   0.250228E+06  -0.564795E-02   0.122630E+06   0.122614E+06   0.109826E-01
   0.495884E+00   0.247646E+06   0.246345E+06  -0.334855E-01  -0.339073E-01   0.142509E+04   0.246263E+06   0.247427E+06   0.246263E+06  -0.555846E-02   0.120687E+06   0.120671E+06   0.106862E-01
   0.501002E+00   0.243739E+06   0.242460E+06  -0.322874E-01  -0.326941E-01   0.137672E+04   0.242378E+06   0.243524E+06   0.242378E+06  -0.547078E-02   0.118783E+06   0.118768E+06   0.104050E-01
   0.506120E+00   0.239910E+06   0.238651E+06  -0.311408E-01  -0.315330E-01   0.133031E+04   0.238571E+06   0.239699E+06   0.238571E+06  -0.538483E-02   0.116917E+06   0.116902E+06   0.101383E-01
   0.511238E+00   0.236161E+06   0.234920E+06  -0.300434E-01  -0.304219E-01   0.128577E+04   0.234842E+06   0.235952E+06   0.234842E+06  -0.530067E-02   0.115090E+06   0.115075E+06   0.988466E-02
   0.516356E+00   0.232491E+06   0.231269E+06  -0.289932E-01  -0.293584E-01   0.124305E+04   0.231192E+06   0.232286E+06   0.231192E+06  -0.521830E-02   0.113302E+06   0.113287E+06   0.964163E-02
   0.521474E+00   0.228903E+06   0.227698E+06  -0.279882E-01  -0.283407E-01   0.120207E+04   0.227624E+06   0.228701E+06   0.227624E+06  -0.513775E-02   0.111553E+06   0.111538E+06   0.940690E-02
   0.526592E+00   0.225401E+06   0.224214E+06  -0.270270E-01  -0.273674E-01   0.116278E+04   0.224142E+06   0.225202E+06   0.224142E+06  -0.505915E-02   0.109846E+06   0.109832E+06   0.917864E-02
   0.531710E+00   0.221993E+06   0.220822E+06  -0.261083E-01  -0.264372E-01   0.112515E+04   0.220752E+06   0.221796E+06   0.220752E+06  -0.498264E-02   0.108185E+06   0.108171E+06   0.895576E-02
   0.536828E+00   0.218677E+06   0.217524E+06  -0.252304E-01  -0.255482E-01   0.108912E+04   0.217455E+06   0.218484E+06   0.217455E+06  -0.490822E-02   0.106569E+06   0.106555E+06   0.873787E-02
   0.541945E+00   0.215449E+06   0.214314E+06  -0.243907E-01  -0.246979E-01   0.105458E+04   0.214245E+06   0.215259E+06   0.214245E+06  -0.483577E-02   0.104996E+06   0.104982E+06   0.852509E-02
   0.547063E+00   0.212301E+06   0.211183E+06  -0.235868E-01  -0.238838E-01   0.102145E+04   0.211115E+06   0.212114E+06   0.211115E+06  -0.476511E-02   0.103462E+06   0.103448E+06   0.831797E-02
   0.551546E+00   0.209610E+06   0.208507E+06  -0.229108E-01  -0.231994E-01   0.993531E+03   0.208439E+06   0.209425E+06   0.208439E+06  -0.470472E-02   0.102151E+06   0.102137E+06   0.814124E-02
   0.573605E+00   0.197081E+06   0.196045E+06  -0.199165E-01  -0.201673E-01   0.869243E+03   0.195980E+06   0.196907E+06   0.195980E+06  -0.442350E-02   0.960448E+05   0.960321E+05   0.735426E-02
   0.596546E+00   0.185204E+06   0.184229E+06  -0.173045E-01  -0.175224E-01   0.759910E+03   0.184169E+06   0.185041E+06   0.184169E+06  -0.415691E-02   0.902566E+05   0.902447E+05   0.665094E-02
   0.620405E+00   0.174047E+06   0.173132E+06  -0.150354E-01  -0.152247E-01   0.664174E+03   0.173074E+06   0.173894E+06   0.173074E+06  -0.390649E-02   0.848194E+05   0.848083E+05   0.600552E-02
   0.760208E+00   0.125707E+06   0.125046E+06  -0.723264E-02  -0.732374E-02   0.328178E+03   0.125003E+06   0.125596E+06   0.125003E+06  -0.282147E-02   0.612612E+05   0.612531E+05   0.353670E-02
   0.931515E+00   0.903514E+05   0.898765E+05  -0.346229E-02  -0.350590E-02   0.160459E+03   0.898453E+05   0.902717E+05   0.898453E+05  -0.202792E-02   0.440313E+05   0.440255E+05   0.207226E-02
   0.114142E+01   0.646555E+05   0.643158E+05  -0.165015E-02  -0.167093E-02   0.777404E+02   0.642931E+05   0.645985E+05   0.642931E+05  -0.145117E-02   0.315088E+05   0.315046E+05   0.120849E-02
   0.139864E+01   0.460829E+05   0.458409E+05  -0.783331E-03  -0.793197E-03   0.373673E+02   0.458245E+05   0.460423E+05   0.458245E+05  -0.103432E-02   0.224577E+05   0.224548E+05   0.701604E-03
   0.171381E+01   0.327255E+05   0.325537E+05  -0.370492E-03  -0.375158E-03   0.178393E+02   0.325420E+05   0.326967E+05   0.325420E+05  -0.734513E-03   0.159482E+05   0.159461E+05   0.405516E-03
   0.210000E+01   0.231624E+05   0.230408E+05  -0.174648E-03  -0.176847E-03   0.846706E+01   0.230325E+05   0.231420E+05   0.230325E+05  -0.519872E-03   0.112878E+05   0.112863E+05   0.233316E-03
