#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   549   0.250399E+04   0.645445E+00   0.269412E-05   0.645445E+00   0.762970E+01   0.362397E-07   0.269412E-05   0.362397E-07   0.135673E-07
   550   0.250085E+04   0.184040E+01   0.271105E-05   0.184040E+01   0.774803E+01   0.216043E-07   0.271105E-05   0.216043E-07   0.135269E-07
   551   0.249757E+04   0.302208E+01   0.272892E-05   0.302208E+01   0.787150E+01   0.697996E-08   0.272892E-05   0.697996E-08   0.134867E-07
   552   0.249400E+04   0.418939E+01   0.274771E-05   0.418939E+01   0.800012E+01  -0.763210E-08   0.274771E-05  -0.763210E-08   0.134467E-07
   553   0.249028E+04   0.534211E+01   0.276742E-05   0.534211E+01   0.813238E+01  -0.222298E-07   0.276742E-05  -0.222298E-07   0.134068E-07
   554   0.248634E+04   0.647943E+01   0.278804E-05   0.647943E+01   0.827128E+01  -0.368110E-07   0.278804E-05  -0.368110E-07   0.133671E-07
   555   0.248217E+04   0.760054E+01   0.280955E-05   0.760054E+01   0.841458E+01  -0.513736E-07   0.280955E-05  -0.513736E-07   0.133276E-07
   556   0.247779E+04   0.870528E+01   0.283194E-05   0.870528E+01   0.856303E+01  -0.659155E-07   0.283194E-05  -0.659155E-07   0.132882E-07
   557   0.247325E+04   0.979188E+01   0.285520E-05   0.979188E+01   0.871588E+01  -0.804346E-07   0.285520E-05  -0.804346E-07   0.132490E-07
   558   0.246850E+04   0.108609E+02   0.287932E-05   0.108609E+02   0.887462E+01  -0.949288E-07   0.287932E-05  -0.949288E-07   0.132100E-07
   559   0.246352E+04   0.119117E+02   0.290430E-05   0.119117E+02   0.903702E+01  -0.109396E-06   0.290430E-05  -0.109396E-06   0.131711E-07
   560   0.245847E+04   0.129427E+02   0.293011E-05   0.129427E+02   0.920384E+01  -0.123834E-06   0.293011E-05  -0.123834E-06   0.131324E-07
   561   0.245305E+04   0.139539E+02   0.295674E-05   0.139539E+02   0.937580E+01  -0.138241E-06   0.295674E-05  -0.138241E-06   0.130939E-07
   562   0.244763E+04   0.149446E+02   0.298420E-05   0.149446E+02   0.955292E+01  -0.152614E-06   0.298420E-05  -0.152614E-06   0.130555E-07
   563   0.244199E+04   0.159163E+02   0.301246E-05   0.159163E+02   0.973371E+01  -0.166952E-06   0.301246E-05  -0.166952E-06   0.130172E-07
   564   0.243621E+04   0.168637E+02   0.304151E-05   0.168637E+02   0.992040E+01  -0.181252E-06   0.304151E-05  -0.181252E-06   0.129792E-07
   565   0.243019E+04   0.177907E+02   0.307135E-05   0.177907E+02   0.101100E+02  -0.195513E-06   0.307135E-05  -0.195513E-06   0.129413E-07
   566   0.242404E+04   0.186941E+02   0.310196E-05   0.186941E+02   0.103048E+02  -0.209732E-06   0.310196E-05  -0.209732E-06   0.129035E-07
   567   0.241773E+04   0.195749E+02   0.313333E-05   0.195749E+02   0.105032E+02  -0.223907E-06   0.313333E-05  -0.223907E-06   0.128659E-07
   568   0.241128E+04   0.204314E+02   0.316545E-05   0.204314E+02   0.107069E+02  -0.238036E-06   0.316545E-05  -0.238036E-06   0.128285E-07
   569   0.240460E+04   0.212659E+02   0.319831E-05   0.212659E+02   0.109149E+02  -0.252117E-06   0.319831E-05  -0.252117E-06   0.127912E-07
   570   0.239785E+04   0.220733E+02   0.323190E-05   0.220733E+02   0.111266E+02  -0.266147E-06   0.323190E-05  -0.266147E-06   0.127540E-07
   571   0.239088E+04   0.228557E+02   0.326621E-05   0.228557E+02   0.113427E+02  -0.280126E-06   0.326621E-05  -0.280126E-06   0.127171E-07
   572   0.238376E+04   0.236131E+02   0.330122E-05   0.236131E+02   0.115626E+02  -0.294049E-06   0.330122E-05  -0.294049E-06   0.126802E-07
   573   0.237656E+04   0.243434E+02   0.333693E-05   0.243434E+02   0.117861E+02  -0.307917E-06   0.333693E-05  -0.307917E-06   0.126436E-07
   574   0.236922E+04   0.250479E+02   0.337333E-05   0.250479E+02   0.120140E+02  -0.321725E-06   0.337333E-05  -0.321725E-06   0.126070E-07
   575   0.236173E+04   0.257246E+02   0.341040E-05   0.257246E+02   0.122448E+02  -0.335473E-06   0.341040E-05  -0.335473E-06   0.125707E-07
   576   0.235416E+04   0.263748E+02   0.344813E-05   0.263748E+02   0.124801E+02  -0.349158E-06   0.344813E-05  -0.349158E-06   0.125345E-07
   577   0.234637E+04   0.269971E+02   0.348651E-05   0.269971E+02   0.127191E+02  -0.362778E-06   0.348651E-05  -0.362778E-06   0.124984E-07
   578   0.233851E+04   0.275908E+02   0.352553E-05   0.275908E+02   0.129611E+02  -0.376331E-06   0.352553E-05  -0.376331E-06   0.124625E-07
   579   0.233057E+04   0.281565E+02   0.356518E-05   0.281565E+02   0.132074E+02  -0.389814E-06   0.356518E-05  -0.389814E-06   0.124267E-07
   580   0.232256E+04   0.286921E+02   0.360545E-05   0.286921E+02   0.134567E+02  -0.403226E-06   0.360545E-05  -0.403226E-06   0.123911E-07
   581   0.231425E+04   0.291998E+02   0.364633E-05   0.291998E+02   0.137090E+02  -0.416565E-06   0.364633E-05  -0.416565E-06   0.123556E-07
   582   0.230595E+04   0.296774E+02   0.368781E-05   0.296774E+02   0.139650E+02  -0.429829E-06   0.368781E-05  -0.429829E-06   0.123203E-07
   583   0.229756E+04   0.301241E+02   0.372987E-05   0.301241E+02   0.142239E+02  -0.443014E-06   0.372987E-05  -0.443014E-06   0.122851E-07
   584   0.228910E+04   0.305414E+02   0.377250E-05   0.305414E+02   0.144858E+02  -0.456120E-06   0.377250E-05  -0.456120E-06   0.122500E-07
   585   0.228057E+04   0.309278E+02   0.381570E-05   0.309278E+02   0.147506E+02  -0.469144E-06   0.381570E-05  -0.469144E-06   0.122152E-07
   586   0.227189E+04   0.312834E+02   0.385945E-05   0.312834E+02   0.150176E+02  -0.482084E-06   0.385945E-05  -0.482084E-06   0.121804E-07
   587   0.226321E+04   0.316081E+02   0.390375E-05   0.316081E+02   0.152884E+02  -0.494938E-06   0.390375E-05  -0.494938E-06   0.121458E-07
   588   0.225438E+04   0.319004E+02   0.394857E-05   0.319004E+02   0.155613E+02  -0.507704E-06   0.394857E-05  -0.507704E-06   0.121113E-07
   589   0.224547E+04   0.321619E+02   0.399392E-05   0.321619E+02   0.158372E+02  -0.520379E-06   0.399392E-05  -0.520379E-06   0.120770E-07
   590   0.223649E+04   0.323918E+02   0.403977E-05   0.323918E+02   0.161146E+02  -0.532962E-06   0.403977E-05  -0.532962E-06   0.120428E-07
   591   0.222751E+04   0.325893E+02   0.408612E-05   0.325893E+02   0.163957E+02  -0.545451E-06   0.408612E-05  -0.545451E-06   0.120088E-07
   592   0.221845E+04   0.327537E+02   0.413296E-05   0.327537E+02   0.166776E+02  -0.557842E-06   0.413296E-05  -0.557842E-06   0.119749E-07
   593   0.220932E+04   0.328873E+02   0.418027E-05   0.328873E+02   0.169631E+02  -0.570136E-06   0.418027E-05  -0.570136E-06   0.119411E-07
   594   0.220004E+04   0.329870E+02   0.422805E-05   0.329870E+02   0.172501E+02  -0.582328E-06   0.422805E-05  -0.582328E-06   0.119075E-07
   595   0.219075E+04   0.330552E+02   0.427628E-05   0.330552E+02   0.175379E+02  -0.594417E-06   0.427628E-05  -0.594417E-06   0.118740E-07
   596   0.218154E+04   0.330895E+02   0.432496E-05   0.330895E+02   0.178294E+02  -0.606401E-06   0.432496E-05  -0.606401E-06   0.118406E-07
   597   0.217226E+04   0.330915E+02   0.437407E-05   0.330915E+02   0.181201E+02  -0.618278E-06   0.437407E-05  -0.618278E-06   0.118074E-07
   598   0.216312E+04   0.330604E+02   0.442360E-05   0.330604E+02   0.184138E+02  -0.630046E-06   0.442360E-05  -0.630046E-06   0.117743E-07
   599   0.215384E+04   0.329970E+02   0.447353E-05   0.329970E+02   0.187090E+02  -0.641702E-06   0.447353E-05  -0.641702E-06   0.117414E-07
   600   0.214447E+04   0.328998E+02   0.452387E-05   0.328998E+02   0.190057E+02  -0.653245E-06   0.452387E-05  -0.653245E-06   0.117085E-07
   601   0.213511E+04   0.327695E+02   0.457460E-05   0.327695E+02   0.193039E+02  -0.664673E-06   0.457460E-05  -0.664673E-06   0.116759E-07
   602   0.212574E+04   0.326053E+02   0.462570E-05   0.326053E+02   0.196021E+02  -0.675984E-06   0.462570E-05  -0.675984E-06   0.116433E-07
   603   0.211630E+04   0.324096E+02   0.467716E-05   0.324096E+02   0.199025E+02  -0.687178E-06   0.467716E-05  -0.687178E-06   0.116109E-07
   604   0.210701E+04   0.321800E+02   0.472898E-05   0.321800E+02   0.202030E+02  -0.698255E-06   0.472898E-05  -0.698255E-06   0.115786E-07
   605   0.209764E+04   0.319173E+02   0.478114E-05   0.319173E+02   0.205042E+02  -0.709215E-06   0.478114E-05  -0.709215E-06   0.115464E-07
   606   0.208834E+04   0.316215E+02   0.483364E-05   0.316215E+02   0.208061E+02  -0.720055E-06   0.483364E-05  -0.720055E-06   0.115144E-07
   607   0.207882E+04   0.312925E+02   0.488645E-05   0.312925E+02   0.211088E+02  -0.730777E-06   0.488645E-05  -0.730777E-06   0.114825E-07
   608   0.206952E+04   0.309305E+02   0.493957E-05   0.309305E+02   0.214123E+02  -0.741379E-06   0.493957E-05  -0.741379E-06   0.114507E-07
   609   0.206029E+04   0.305352E+02   0.499298E-05   0.305352E+02   0.217151E+02  -0.751861E-06   0.499298E-05  -0.751861E-06   0.114191E-07
   610   0.205099E+04   0.301068E+02   0.504668E-05   0.301068E+02   0.220178E+02  -0.762221E-06   0.504668E-05  -0.762221E-06   0.113876E-07
   611   0.204175E+04   0.296460E+02   0.510066E-05   0.296460E+02   0.223214E+02  -0.772461E-06   0.510066E-05  -0.772461E-06   0.113562E-07
   612   0.203260E+04   0.291535E+02   0.515489E-05   0.291535E+02   0.226257E+02  -0.782578E-06   0.515489E-05  -0.782578E-06   0.113249E-07
   613   0.202336E+04   0.286270E+02   0.520938E-05   0.286270E+02   0.229270E+02  -0.792573E-06   0.520938E-05  -0.792573E-06   0.112938E-07
   614   0.201427E+04   0.280681E+02   0.526410E-05   0.280681E+02   0.232299E+02  -0.802445E-06   0.526410E-05  -0.802445E-06   0.112628E-07
   615   0.200518E+04   0.274774E+02   0.531905E-05   0.274774E+02   0.235313E+02  -0.812193E-06   0.531905E-05  -0.812193E-06   0.112319E-07
   616   0.199616E+04   0.268551E+02   0.537422E-05   0.268551E+02   0.238335E+02  -0.821817E-06   0.537422E-05  -0.821817E-06   0.112011E-07
   617   0.198729E+04   0.262009E+02   0.542959E-05   0.262009E+02   0.241350E+02  -0.831316E-06   0.542959E-05  -0.831316E-06   0.111705E-07
   618   0.197841E+04   0.255143E+02   0.548515E-05   0.255143E+02   0.244358E+02  -0.840690E-06   0.548515E-05  -0.840690E-06   0.111399E-07
   619   0.196954E+04   0.247982E+02   0.554090E-05   0.247982E+02   0.247366E+02  -0.849937E-06   0.554090E-05  -0.849937E-06   0.111096E-07
   620   0.196088E+04   0.240502E+02   0.559681E-05   0.240502E+02   0.250344E+02  -0.859058E-06   0.559681E-05  -0.859058E-06   0.110793E-07
   621   0.195215E+04   0.232713E+02   0.565289E-05   0.232713E+02   0.253324E+02  -0.868052E-06   0.565289E-05  -0.868052E-06   0.110491E-07
   622   0.194356E+04   0.224612E+02   0.570911E-05   0.224612E+02   0.256288E+02  -0.876918E-06   0.570911E-05  -0.876918E-06   0.110191E-07
   623   0.193512E+04   0.216224E+02   0.576546E-05   0.216224E+02   0.259231E+02  -0.885656E-06   0.576546E-05  -0.885656E-06   0.109892E-07
   624   0.192668E+04   0.207532E+02   0.582194E-05   0.207532E+02   0.262160E+02  -0.894265E-06   0.582194E-05  -0.894265E-06   0.109594E-07
   625   0.191831E+04   0.198537E+02   0.587854E-05   0.198537E+02   0.265074E+02  -0.902744E-06   0.587854E-05  -0.902744E-06   0.109297E-07
   626   0.191008E+04   0.189253E+02   0.593523E-05   0.189253E+02   0.267974E+02  -0.911093E-06   0.593523E-05  -0.911093E-06   0.109002E-07
   627   0.190200E+04   0.179680E+02   0.599201E-05   0.179680E+02   0.270852E+02  -0.919312E-06   0.599201E-05  -0.919312E-06   0.108707E-07
   628   0.189399E+04   0.169819E+02   0.604887E-05   0.169819E+02   0.273708E+02  -0.927399E-06   0.604887E-05  -0.927399E-06   0.108414E-07
   629   0.188613E+04   0.159676E+02   0.610580E-05   0.159676E+02   0.276542E+02  -0.935355E-06   0.610580E-05  -0.935355E-06   0.108122E-07
   630   0.187827E+04   0.149244E+02   0.616278E-05   0.149244E+02   0.279355E+02  -0.943178E-06   0.616278E-05  -0.943178E-06   0.107831E-07
   631   0.187055E+04   0.138553E+02   0.621981E-05   0.138553E+02   0.282146E+02  -0.950869E-06   0.621981E-05  -0.950869E-06   0.107542E-07
   632   0.186305E+04   0.127579E+02   0.627687E-05   0.127579E+02   0.284908E+02  -0.958426E-06   0.627687E-05  -0.958426E-06   0.107253E-07
   633   0.185554E+04   0.116347E+02   0.633395E-05   0.116347E+02   0.287656E+02  -0.965848E-06   0.633395E-05  -0.965848E-06   0.106966E-07
   634   0.184826E+04   0.104854E+02   0.639104E-05   0.104854E+02   0.290360E+02  -0.973136E-06   0.639104E-05  -0.973136E-06   0.106679E-07
   635   0.184112E+04   0.931055E+01   0.644812E-05   0.931055E+01   0.293049E+02  -0.980289E-06   0.644812E-05  -0.980289E-06   0.106394E-07
   636   0.183398E+04   0.811074E+01   0.650519E-05   0.811074E+01   0.295717E+02  -0.987306E-06   0.650519E-05  -0.987306E-06   0.106110E-07
   637   0.182706E+04   0.688538E+01   0.656224E-05   0.688538E+01   0.298334E+02  -0.994187E-06   0.656224E-05  -0.994187E-06   0.105827E-07
   638   0.182029E+04   0.563660E+01   0.661925E-05   0.563660E+01   0.300936E+02  -0.100093E-05   0.661925E-05  -0.100093E-05   0.105545E-07
   639   0.181366E+04   0.436344E+01   0.667621E-05   0.436344E+01   0.303495E+02  -0.100754E-05   0.667621E-05  -0.100754E-05   0.105265E-07
   640   0.180718E+04   0.306748E+01   0.673312E-05   0.306748E+01   0.306032E+02  -0.101400E-05   0.673312E-05  -0.101400E-05   0.104985E-07
   641   0.180084E+04   0.174868E+01   0.678995E-05   0.174868E+01   0.308532E+02  -0.102033E-05   0.678995E-05  -0.102033E-05   0.104707E-07
   642   0.179457E+04   0.407796E+00   0.684670E-05   0.407796E+00   0.310989E+02  -0.102652E-05   0.684670E-05  -0.102652E-05   0.104429E-07
   643   0.178852E+04  -0.954688E+00   0.690335E-05  -0.954688E+00   0.313425E+02  -0.103257E-05   0.690335E-05  -0.103257E-05   0.104153E-07
   644   0.178269E+04  -0.233812E+01   0.695990E-05  -0.233812E+01   0.315801E+02  -0.103848E-05   0.695990E-05  -0.103848E-05   0.103878E-07
   645   0.177693E+04  -0.374220E+01   0.701633E-05  -0.374220E+01   0.318149E+02  -0.104425E-05   0.701633E-05  -0.104425E-05   0.103604E-07
   646   0.177132E+04  -0.516629E+01   0.707264E-05  -0.516629E+01   0.320461E+02  -0.104988E-05   0.707264E-05  -0.104988E-05   0.103330E-07
   647   0.176600E+04  -0.661024E+01   0.712880E-05  -0.661024E+01   0.322729E+02  -0.105536E-05   0.712880E-05  -0.105536E-05   0.103058E-07
   648   0.176067E+04  -0.807212E+01   0.718481E-05  -0.807212E+01   0.324960E+02  -0.106070E-05   0.718481E-05  -0.106070E-05   0.102787E-07
   649   0.175564E+04  -0.955270E+01   0.724066E-05  -0.955270E+01   0.327141E+02  -0.106590E-05   0.724066E-05  -0.106590E-05   0.102517E-07
   650   0.175076E+04  -0.110505E+02   0.729634E-05  -0.110505E+02   0.329278E+02  -0.107096E-05   0.729634E-05  -0.107096E-05   0.102249E-07
   651   0.174601E+04  -0.125655E+02   0.735182E-05  -0.125655E+02   0.331386E+02  -0.107587E-05   0.735182E-05  -0.107587E-05   0.101981E-07
   652   0.174142E+04  -0.140970E+02   0.740712E-05  -0.140970E+02   0.333442E+02  -0.108063E-05   0.740712E-05  -0.108063E-05   0.101714E-07
   653   0.173711E+04  -0.156435E+02   0.746222E-05  -0.156435E+02   0.335441E+02  -0.108526E-05   0.746222E-05  -0.108526E-05   0.101448E-07
   654   0.173288E+04  -0.172044E+02   0.751711E-05  -0.172044E+02   0.337403E+02  -0.108974E-05   0.751711E-05  -0.108974E-05   0.101183E-07
   655   0.172879E+04  -0.187802E+02   0.757178E-05  -0.187802E+02   0.339322E+02  -0.109407E-05   0.757178E-05  -0.109407E-05   0.100920E-07
   656   0.172500E+04  -0.203697E+02   0.762623E-05  -0.203697E+02   0.341189E+02  -0.109826E-05   0.762623E-05  -0.109826E-05   0.100657E-07
   657   0.172135E+04  -0.219712E+02   0.768045E-05  -0.219712E+02   0.343006E+02  -0.110232E-05   0.768045E-05  -0.110232E-05   0.100395E-07
   658   0.171777E+04  -0.235856E+02   0.773444E-05  -0.235856E+02   0.344779E+02  -0.110622E-05   0.773444E-05  -0.110622E-05   0.100135E-07
   659   0.171456E+04  -0.252114E+02   0.778818E-05  -0.252114E+02   0.346501E+02  -0.110999E-05   0.778818E-05  -0.110999E-05   0.998749E-08
   660   0.171150E+04  -0.268478E+02   0.784167E-05  -0.268478E+02   0.348164E+02  -0.111362E-05   0.784167E-05  -0.111362E-05   0.996162E-08
   661   0.170858E+04  -0.284934E+02   0.789491E-05  -0.284934E+02   0.349777E+02  -0.111710E-05   0.789491E-05  -0.111710E-05   0.993585E-08
   662   0.170588E+04  -0.301496E+02   0.794788E-05  -0.301496E+02   0.351346E+02  -0.112045E-05   0.794788E-05  -0.112045E-05   0.991018E-08
   663   0.170333E+04  -0.318151E+02   0.800057E-05  -0.318151E+02   0.352864E+02  -0.112365E-05   0.800057E-05  -0.112365E-05   0.988461E-08
   664   0.170099E+04  -0.334875E+02   0.805299E-05  -0.334875E+02   0.354316E+02  -0.112671E-05   0.805299E-05  -0.112671E-05   0.985913E-08
   665   0.169880E+04  -0.351677E+02   0.810512E-05  -0.351677E+02   0.355717E+02  -0.112964E-05   0.810512E-05  -0.112964E-05   0.983376E-08
   666   0.169684E+04  -0.368541E+02   0.815696E-05  -0.368541E+02   0.357067E+02  -0.113242E-05   0.815696E-05  -0.113242E-05   0.980847E-08
   667   0.169509E+04  -0.385468E+02   0.820849E-05  -0.385468E+02   0.358359E+02  -0.113507E-05   0.820849E-05  -0.113507E-05   0.978329E-08
   668   0.169341E+04  -0.402451E+02   0.825972E-05  -0.402451E+02   0.359600E+02  -0.113758E-05   0.825972E-05  -0.113758E-05   0.975820E-08
   669   0.169210E+04  -0.419474E+02   0.831063E-05  -0.419474E+02   0.360782E+02  -0.113995E-05   0.831063E-05  -0.113995E-05   0.973321E-08
   670   0.169087E+04  -0.436523E+02   0.836121E-05  -0.436523E+02   0.361906E+02  -0.114218E-05   0.836121E-05  -0.114218E-05   0.970831E-08
   671   0.168992E+04  -0.453613E+02   0.841147E-05  -0.453613E+02   0.362986E+02  -0.114428E-05   0.841147E-05  -0.114428E-05   0.968350E-08
   672   0.168905E+04  -0.470729E+02   0.846139E-05  -0.470729E+02   0.363994E+02  -0.114623E-05   0.846139E-05  -0.114623E-05   0.965879E-08
   673   0.168848E+04  -0.487849E+02   0.851097E-05  -0.487849E+02   0.364957E+02  -0.114805E-05   0.851097E-05  -0.114805E-05   0.963418E-08
   674   0.168805E+04  -0.504981E+02   0.856019E-05  -0.504981E+02   0.365855E+02  -0.114974E-05   0.856019E-05  -0.114974E-05   0.960965E-08
   675   0.168784E+04  -0.522117E+02   0.860906E-05  -0.522117E+02   0.366695E+02  -0.115129E-05   0.860906E-05  -0.115129E-05   0.958522E-08
   676   0.168778E+04  -0.539235E+02   0.865756E-05  -0.539235E+02   0.367476E+02  -0.115270E-05   0.865756E-05  -0.115270E-05   0.956089E-08
   677   0.168794E+04  -0.556343E+02   0.870568E-05  -0.556343E+02   0.368199E+02  -0.115398E-05   0.870568E-05  -0.115398E-05   0.953664E-08
   678   0.168831E+04  -0.573433E+02   0.875343E-05  -0.573433E+02   0.368856E+02  -0.115512E-05   0.875343E-05  -0.115512E-05   0.951248E-08
   679   0.168884E+04  -0.590491E+02   0.880079E-05  -0.590491E+02   0.369462E+02  -0.115613E-05   0.880079E-05  -0.115613E-05   0.948842E-08
   680   0.168966E+04  -0.607517E+02   0.884775E-05  -0.607517E+02   0.370010E+02  -0.115700E-05   0.884775E-05  -0.115700E-05   0.946444E-08
   681   0.169063E+04  -0.624488E+02   0.889431E-05  -0.624488E+02   0.370493E+02  -0.115774E-05   0.889431E-05  -0.115774E-05   0.944056E-08
   682   0.169174E+04  -0.641419E+02   0.894046E-05  -0.641419E+02   0.370909E+02  -0.115835E-05   0.894046E-05  -0.115835E-05   0.941676E-08
   683   0.169315E+04  -0.658304E+02   0.898620E-05  -0.658304E+02   0.371282E+02  -0.115882E-05   0.898620E-05  -0.115882E-05   0.939306E-08
   684   0.169463E+04  -0.675120E+02   0.903151E-05  -0.675120E+02   0.371575E+02  -0.115916E-05   0.903151E-05  -0.115916E-05   0.936944E-08
   685   0.169626E+04  -0.691867E+02   0.907639E-05  -0.691867E+02   0.371816E+02  -0.115937E-05   0.907639E-05  -0.115937E-05   0.934591E-08
   686   0.169811E+04  -0.708456E+02   0.912083E-05  -0.708456E+02   0.371992E+02  -0.115945E-05   0.912083E-05  -0.115945E-05   0.932247E-08
   687   0.170026E+04  -0.724999E+02   0.916483E-05  -0.724999E+02   0.372117E+02  -0.115939E-05   0.916483E-05  -0.115939E-05   0.929911E-08
   688   0.170248E+04  -0.741473E+02   0.920837E-05  -0.741473E+02   0.372169E+02  -0.115921E-05   0.920837E-05  -0.115921E-05   0.927584E-08
   689   0.170492E+04  -0.757805E+02   0.925145E-05  -0.757805E+02   0.372163E+02  -0.115889E-05   0.925145E-05  -0.115889E-05   0.925266E-08
   690   0.170750E+04  -0.774069E+02   0.929407E-05  -0.774069E+02   0.372105E+02  -0.115844E-05   0.929407E-05  -0.115844E-05   0.922956E-08
   691   0.171031E+04  -0.790190E+02   0.933622E-05  -0.790190E+02   0.371968E+02  -0.115786E-05   0.933622E-05  -0.115786E-05   0.920655E-08
   692   0.171327E+04  -0.806168E+02   0.937788E-05  -0.806168E+02   0.371787E+02  -0.115715E-05   0.937788E-05  -0.115715E-05   0.918362E-08
   693   0.171645E+04  -0.822079E+02   0.941905E-05  -0.822079E+02   0.371540E+02  -0.115631E-05   0.941905E-05  -0.115631E-05   0.916078E-08
   694   0.171970E+04  -0.837774E+02   0.945973E-05  -0.837774E+02   0.371227E+02  -0.115534E-05   0.945973E-05  -0.115534E-05   0.913802E-08
   695   0.172325E+04  -0.853327E+02   0.949990E-05  -0.853327E+02   0.370872E+02  -0.115425E-05   0.949990E-05  -0.115425E-05   0.911534E-08
   696   0.172694E+04  -0.868886E+02   0.953957E-05  -0.868886E+02   0.370443E+02  -0.115302E-05   0.953957E-05  -0.115302E-05   0.909274E-08
   697   0.173078E+04  -0.884155E+02   0.957871E-05  -0.884155E+02   0.369956E+02  -0.115167E-05   0.957871E-05  -0.115167E-05   0.907023E-08
   698   0.173477E+04  -0.899283E+02   0.961734E-05  -0.899283E+02   0.369403E+02  -0.115019E-05   0.961734E-05  -0.115019E-05   0.904780E-08
   699   0.173891E+04  -0.914195E+02   0.965543E-05  -0.914195E+02   0.368800E+02  -0.114858E-05   0.965543E-05  -0.114858E-05   0.902546E-08
   700   0.174327E+04  -0.928966E+02   0.969298E-05  -0.928966E+02   0.368130E+02  -0.114684E-05   0.969298E-05  -0.114684E-05   0.900319E-08
   701   0.174778E+04  -0.943595E+02   0.972998E-05  -0.943595E+02   0.367403E+02  -0.114498E-05   0.972998E-05  -0.114498E-05   0.898100E-08
   702   0.175244E+04  -0.957935E+02   0.976644E-05  -0.957935E+02   0.366625E+02  -0.114299E-05   0.976644E-05  -0.114299E-05   0.895889E-08
   703   0.175724E+04  -0.972282E+02   0.980234E-05  -0.972282E+02   0.365781E+02  -0.114088E-05   0.980234E-05  -0.114088E-05   0.893687E-08
   704   0.176220E+04  -0.986265E+02   0.983769E-05  -0.986265E+02   0.364887E+02  -0.113864E-05   0.983769E-05  -0.113864E-05   0.891492E-08
   705   0.176722E+04  -0.100003E+03   0.987247E-05  -0.100003E+03   0.363926E+02  -0.113628E-05   0.987247E-05  -0.113628E-05   0.889305E-08
   706   0.177247E+04  -0.101366E+03   0.990669E-05  -0.101366E+03   0.362915E+02  -0.113379E-05   0.990669E-05  -0.113379E-05   0.887126E-08
   707   0.177780E+04  -0.102707E+03   0.994034E-05  -0.102707E+03   0.361846E+02  -0.113119E-05   0.994034E-05  -0.113119E-05   0.884955E-08
   708   0.178342E+04  -0.104012E+03   0.997342E-05  -0.104012E+03   0.360725E+02  -0.112846E-05   0.997342E-05  -0.112846E-05   0.882791E-08
   709   0.178904E+04  -0.105310E+03   0.100059E-04  -0.105310E+03   0.359547E+02  -0.112562E-05   0.100059E-04  -0.112562E-05   0.880635E-08
   710   0.179488E+04  -0.106580E+03   0.100378E-04  -0.106580E+03   0.358309E+02  -0.112266E-05   0.100378E-04  -0.112266E-05   0.878487E-08
   711   0.180080E+04  -0.107820E+03   0.100692E-04  -0.107820E+03   0.357021E+02  -0.111957E-05   0.100692E-04  -0.111957E-05   0.876347E-08
   712   0.180687E+04  -0.109046E+03   0.100999E-04  -0.109046E+03   0.355682E+02  -0.111638E-05   0.100999E-04  -0.111638E-05   0.874214E-08
   713   0.181316E+04  -0.110236E+03   0.101301E-04  -0.110236E+03   0.354284E+02  -0.111306E-05   0.101301E-04  -0.111306E-05   0.872089E-08
   714   0.181938E+04  -0.111405E+03   0.101597E-04  -0.111405E+03   0.352843E+02  -0.110963E-05   0.101597E-04  -0.110963E-05   0.869972E-08
   715   0.182582E+04  -0.112552E+03   0.101886E-04  -0.112552E+03   0.351343E+02  -0.110609E-05   0.101886E-04  -0.110609E-05   0.867862E-08
   716   0.183241E+04  -0.113670E+03   0.102170E-04  -0.113670E+03   0.349792E+02  -0.110243E-05   0.102170E-04  -0.110243E-05   0.865760E-08
   717   0.183908E+04  -0.114752E+03   0.102448E-04  -0.114752E+03   0.348197E+02  -0.109866E-05   0.102448E-04  -0.109866E-05   0.863665E-08
   718   0.184582E+04  -0.115820E+03   0.102719E-04  -0.115820E+03   0.346551E+02  -0.109478E-05   0.102719E-04  -0.109478E-05   0.861577E-08
   719   0.185271E+04  -0.116845E+03   0.102985E-04  -0.116845E+03   0.344839E+02  -0.109079E-05   0.102985E-04  -0.109079E-05   0.859497E-08
   720   0.185961E+04  -0.117855E+03   0.103244E-04  -0.117855E+03   0.343091E+02  -0.108669E-05   0.103244E-04  -0.108669E-05   0.857424E-08
   721   0.186680E+04  -0.118821E+03   0.103497E-04  -0.118821E+03   0.341306E+02  -0.108248E-05   0.103497E-04  -0.108248E-05   0.855358E-08
   722   0.187392E+04  -0.119759E+03   0.103744E-04  -0.119759E+03   0.339463E+02  -0.107817E-05   0.103744E-04  -0.107817E-05   0.853300E-08
   723   0.188119E+04  -0.120675E+03   0.103984E-04  -0.120675E+03   0.337583E+02  -0.107374E-05   0.103984E-04  -0.107374E-05   0.851249E-08
   724   0.188853E+04  -0.121563E+03   0.104218E-04  -0.121563E+03   0.335652E+02  -0.106921E-05   0.104218E-04  -0.106921E-05   0.849205E-08
   725   0.189595E+04  -0.122414E+03   0.104446E-04  -0.122414E+03   0.333684E+02  -0.106458E-05   0.104446E-04  -0.106458E-05   0.847169E-08
   726   0.190352E+04  -0.123229E+03   0.104668E-04  -0.123229E+03   0.331687E+02  -0.105984E-05   0.104668E-04  -0.105984E-05   0.845139E-08
   727   0.191110E+04  -0.124023E+03   0.104883E-04  -0.124023E+03   0.329632E+02  -0.105500E-05   0.104883E-04  -0.105500E-05   0.843117E-08
