#    L    TT             EE             BB             TE             PP             TP             EP          
  1251   0.775169E+03   0.255447E+02   0.000000E+00   0.595790E+01   0.375928E-08   0.103160E-05  -0.267217E-06
  1252   0.771270E+03   0.257240E+02   0.000000E+00   0.547135E+01   0.375395E-08   0.104396E-05  -0.269184E-06
  1253   0.767424E+03   0.259009E+02   0.000000E+00   0.497113E+01   0.374863E-08   0.105630E-05  -0.271112E-06
  1254   0.763624E+03   0.260756E+02   0.000000E+00   0.445749E+01   0.374332E-08   0.106862E-05  -0.273002E-06
  1255   0.759878E+03   0.262479E+02   0.000000E+00   0.393074E+01   0.373802E-08   0.108093E-05  -0.274852E-06
  1256   0.756186E+03   0.264176E+02   0.000000E+00   0.339114E+01   0.373274E-08   0.109321E-05  -0.276665E-06
  1257   0.752548E+03   0.265848E+02   0.000000E+00   0.283898E+01   0.372746E-08   0.110546E-05  -0.278438E-06
  1258   0.748964E+03   0.267495E+02   0.000000E+00   0.227455E+01   0.372220E-08   0.111769E-05  -0.280174E-06
  1259   0.745426E+03   0.269114E+02   0.000000E+00   0.169811E+01   0.371695E-08   0.112990E-05  -0.281870E-06
  1260   0.741957E+03   0.270706E+02   0.000000E+00   0.110996E+01   0.371171E-08   0.114208E-05  -0.283529E-06
  1261   0.738534E+03   0.272269E+02   0.000000E+00   0.510360E+00   0.370647E-08   0.115423E-05  -0.285149E-06
  1262   0.735173E+03   0.273803E+02   0.000000E+00  -0.100395E+00   0.370126E-08   0.116635E-05  -0.286731E-06
  1263   0.731874E+03   0.275308E+02   0.000000E+00  -0.722032E+00   0.369605E-08   0.117844E-05  -0.288274E-06
  1264   0.728628E+03   0.276783E+02   0.000000E+00  -0.135425E+01   0.369085E-08   0.119050E-05  -0.289779E-06
  1265   0.725445E+03   0.278226E+02   0.000000E+00  -0.199675E+01   0.368566E-08   0.120252E-05  -0.291246E-06
  1266   0.722315E+03   0.279638E+02   0.000000E+00  -0.264920E+01   0.368049E-08   0.121451E-05  -0.292675E-06
  1267   0.719255E+03   0.281017E+02   0.000000E+00  -0.331129E+01   0.367532E-08   0.122646E-05  -0.294065E-06
  1268   0.716257E+03   0.282365E+02   0.000000E+00  -0.398270E+01   0.367017E-08   0.123838E-05  -0.295418E-06
  1269   0.713320E+03   0.283679E+02   0.000000E+00  -0.466308E+01   0.366502E-08   0.125025E-05  -0.296732E-06
  1270   0.710445E+03   0.284960E+02   0.000000E+00  -0.535216E+01   0.365989E-08   0.126208E-05  -0.298009E-06
  1271   0.707632E+03   0.286206E+02   0.000000E+00  -0.604954E+01   0.365477E-08   0.127387E-05  -0.299247E-06
  1272   0.704889E+03   0.287417E+02   0.000000E+00  -0.675502E+01   0.364965E-08   0.128562E-05  -0.300448E-06
  1273   0.702208E+03   0.288593E+02   0.000000E+00  -0.746810E+01   0.364455E-08   0.129733E-05  -0.301610E-06
  1274   0.699588E+03   0.289733E+02   0.000000E+00  -0.818860E+01   0.363946E-08   0.130898E-05  -0.302735E-06
  1275   0.697036E+03   0.290838E+02   0.000000E+00  -0.891609E+01   0.363438E-08   0.132059E-05  -0.303822E-06
  1276   0.694552E+03   0.291906E+02   0.000000E+00  -0.965031E+01   0.362931E-08   0.133215E-05  -0.304871E-06
  1277   0.692134E+03   0.292938E+02   0.000000E+00  -0.103909E+02   0.362425E-08   0.134366E-05  -0.305882E-06
  1278   0.689783E+03   0.293932E+02   0.000000E+00  -0.111375E+02   0.361920E-08   0.135512E-05  -0.306856E-06
  1279   0.687499E+03   0.294887E+02   0.000000E+00  -0.118898E+02   0.361416E-08   0.136653E-05  -0.307791E-06
  1280   0.685282E+03   0.295805E+02   0.000000E+00  -0.126475E+02   0.360914E-08   0.137788E-05  -0.308690E-06
  1281   0.683133E+03   0.296684E+02   0.000000E+00  -0.134102E+02   0.360412E-08   0.138918E-05  -0.309550E-06
  1282   0.681051E+03   0.297524E+02   0.000000E+00  -0.141776E+02   0.359911E-08   0.140042E-05  -0.310373E-06
  1283   0.679038E+03   0.298325E+02   0.000000E+00  -0.149494E+02   0.359411E-08   0.141160E-05  -0.311159E-06
  1284   0.677092E+03   0.299085E+02   0.000000E+00  -0.157252E+02   0.358913E-08   0.142272E-05  -0.311907E-06
  1285   0.675214E+03   0.299805E+02   0.000000E+00  -0.165047E+02   0.358415E-08   0.143378E-05  -0.312618E-06
  1286   0.673405E+03   0.300484E+02   0.000000E+00  -0.172876E+02   0.357918E-08   0.144478E-05  -0.313291E-06
  1287   0.671664E+03   0.301123E+02   0.000000E+00  -0.180734E+02   0.357423E-08   0.145571E-05  -0.313927E-06
  1288   0.669991E+03   0.301721E+02   0.000000E+00  -0.188619E+02   0.356928E-08   0.146658E-05  -0.314525E-06
  1289   0.668386E+03   0.302278E+02   0.000000E+00  -0.196526E+02   0.356435E-08   0.147738E-05  -0.315086E-06
  1290   0.666851E+03   0.302795E+02   0.000000E+00  -0.204453E+02   0.355942E-08   0.148812E-05  -0.315610E-06
  1291   0.665384E+03   0.303269E+02   0.000000E+00  -0.212396E+02   0.355450E-08   0.149878E-05  -0.316097E-06
  1292   0.663985E+03   0.303703E+02   0.000000E+00  -0.220351E+02   0.354960E-08   0.150938E-05  -0.316546E-06
  1293   0.662654E+03   0.304097E+02   0.000000E+00  -0.228315E+02   0.354470E-08   0.151990E-05  -0.316959E-06
  1294   0.661393E+03   0.304448E+02   0.000000E+00  -0.236286E+02   0.353982E-08   0.153035E-05  -0.317334E-06
  1295   0.660198E+03   0.304757E+02   0.000000E+00  -0.244258E+02   0.353494E-08   0.154073E-05  -0.317672E-06
  1296   0.659071E+03   0.305025E+02   0.000000E+00  -0.252230E+02   0.353007E-08   0.155102E-05  -0.317973E-06
  1297   0.658012E+03   0.305251E+02   0.000000E+00  -0.260197E+02   0.352522E-08   0.156125E-05  -0.318238E-06
  1298   0.657020E+03   0.305435E+02   0.000000E+00  -0.268157E+02   0.352037E-08   0.157139E-05  -0.318465E-06
  1299   0.656094E+03   0.305577E+02   0.000000E+00  -0.276107E+02   0.351553E-08   0.158145E-05  -0.318655E-06
  1300   0.655235E+03   0.305676E+02   0.000000E+00  -0.284042E+02   0.351071E-08   0.159143E-05  -0.318809E-06
  1301   0.654443E+03   0.305733E+02   0.000000E+00  -0.291960E+02   0.350589E-08   0.160133E-05  -0.318925E-06
  1302   0.653716E+03   0.305749E+02   0.000000E+00  -0.299857E+02   0.350108E-08   0.161115E-05  -0.319005E-06
  1303   0.653054E+03   0.305722E+02   0.000000E+00  -0.307731E+02   0.349628E-08   0.162088E-05  -0.319049E-06
  1304   0.652456E+03   0.305653E+02   0.000000E+00  -0.315577E+02   0.349149E-08   0.163052E-05  -0.319056E-06
  1305   0.651925E+03   0.305543E+02   0.000000E+00  -0.323392E+02   0.348671E-08   0.164009E-05  -0.319028E-06
  1306   0.651457E+03   0.305391E+02   0.000000E+00  -0.331172E+02   0.348194E-08   0.164956E-05  -0.318963E-06
  1307   0.651053E+03   0.305198E+02   0.000000E+00  -0.338915E+02   0.347718E-08   0.165895E-05  -0.318863E-06
  1308   0.650713E+03   0.304963E+02   0.000000E+00  -0.346618E+02   0.347243E-08   0.166825E-05  -0.318728E-06
  1309   0.650435E+03   0.304686E+02   0.000000E+00  -0.354276E+02   0.346769E-08   0.167746E-05  -0.318558E-06
  1310   0.650219E+03   0.304367E+02   0.000000E+00  -0.361886E+02   0.346296E-08   0.168658E-05  -0.318353E-06
  1311   0.650065E+03   0.304008E+02   0.000000E+00  -0.369446E+02   0.345824E-08   0.169561E-05  -0.318113E-06
  1312   0.649972E+03   0.303607E+02   0.000000E+00  -0.376951E+02   0.345353E-08   0.170455E-05  -0.317839E-06
  1313   0.649939E+03   0.303164E+02   0.000000E+00  -0.384398E+02   0.344883E-08   0.171340E-05  -0.317530E-06
  1314   0.649966E+03   0.302681E+02   0.000000E+00  -0.391786E+02   0.344413E-08   0.172216E-05  -0.317187E-06
  1315   0.650052E+03   0.302157E+02   0.000000E+00  -0.399109E+02   0.343945E-08   0.173083E-05  -0.316811E-06
  1316   0.650197E+03   0.301593E+02   0.000000E+00  -0.406367E+02   0.343477E-08   0.173940E-05  -0.316401E-06
  1317   0.650399E+03   0.300989E+02   0.000000E+00  -0.413555E+02   0.343011E-08   0.174788E-05  -0.315957E-06
  1318   0.650658E+03   0.300346E+02   0.000000E+00  -0.420671E+02   0.342545E-08   0.175626E-05  -0.315481E-06
  1319   0.650974E+03   0.299664E+02   0.000000E+00  -0.427711E+02   0.342080E-08   0.176455E-05  -0.314971E-06
  1320   0.651345E+03   0.298943E+02   0.000000E+00  -0.434674E+02   0.341616E-08   0.177274E-05  -0.314429E-06
  1321   0.651771E+03   0.298185E+02   0.000000E+00  -0.441555E+02   0.341153E-08   0.178083E-05  -0.313854E-06
  1322   0.652252E+03   0.297388E+02   0.000000E+00  -0.448353E+02   0.340691E-08   0.178883E-05  -0.313247E-06
  1323   0.652785E+03   0.296554E+02   0.000000E+00  -0.455065E+02   0.340230E-08   0.179672E-05  -0.312608E-06
  1324   0.653371E+03   0.295683E+02   0.000000E+00  -0.461687E+02   0.339770E-08   0.180452E-05  -0.311937E-06
  1325   0.654009E+03   0.294774E+02   0.000000E+00  -0.468218E+02   0.339311E-08   0.181222E-05  -0.311234E-06
  1326   0.654696E+03   0.293829E+02   0.000000E+00  -0.474654E+02   0.338853E-08   0.181982E-05  -0.310500E-06
  1327   0.655434E+03   0.292848E+02   0.000000E+00  -0.480993E+02   0.338395E-08   0.182732E-05  -0.309735E-06
  1328   0.656220E+03   0.291830E+02   0.000000E+00  -0.487233E+02   0.337939E-08   0.183471E-05  -0.308939E-06
  1329   0.657054E+03   0.290777E+02   0.000000E+00  -0.493370E+02   0.337483E-08   0.184200E-05  -0.308112E-06
  1330   0.657935E+03   0.289689E+02   0.000000E+00  -0.499403E+02   0.337028E-08   0.184919E-05  -0.307254E-06
  1331   0.658862E+03   0.288567E+02   0.000000E+00  -0.505330E+02   0.336574E-08   0.185628E-05  -0.306366E-06
  1332   0.659832E+03   0.287410E+02   0.000000E+00  -0.511148E+02   0.336121E-08   0.186326E-05  -0.305448E-06
  1333   0.660848E+03   0.286219E+02   0.000000E+00  -0.516855E+02   0.335669E-08   0.187013E-05  -0.304500E-06
  1334   0.661905E+03   0.284996E+02   0.000000E+00  -0.522448E+02   0.335218E-08   0.187690E-05  -0.303522E-06
  1335   0.663005E+03   0.283740E+02   0.000000E+00  -0.527926E+02   0.334767E-08   0.188356E-05  -0.302514E-06
  1336   0.664145E+03   0.282453E+02   0.000000E+00  -0.533286E+02   0.334318E-08   0.189011E-05  -0.301478E-06
  1337   0.665325E+03   0.281133E+02   0.000000E+00  -0.538527E+02   0.333869E-08   0.189656E-05  -0.300412E-06
  1338   0.666543E+03   0.279783E+02   0.000000E+00  -0.543647E+02   0.333422E-08   0.190289E-05  -0.299318E-06
  1339   0.667799E+03   0.278402E+02   0.000000E+00  -0.548643E+02   0.332975E-08   0.190912E-05  -0.298195E-06
  1340   0.669091E+03   0.276992E+02   0.000000E+00  -0.553515E+02   0.332529E-08   0.191523E-05  -0.297043E-06
  1341   0.670419E+03   0.275552E+02   0.000000E+00  -0.558260E+02   0.332083E-08   0.192124E-05  -0.295863E-06
  1342   0.671781E+03   0.274084E+02   0.000000E+00  -0.562875E+02   0.331639E-08   0.192713E-05  -0.294656E-06
  1343   0.673176E+03   0.272587E+02   0.000000E+00  -0.567360E+02   0.331196E-08   0.193291E-05  -0.293420E-06
  1344   0.674601E+03   0.271063E+02   0.000000E+00  -0.571713E+02   0.330753E-08   0.193857E-05  -0.292157E-06
  1345   0.676058E+03   0.269511E+02   0.000000E+00  -0.575932E+02   0.330311E-08   0.194413E-05  -0.290867E-06
  1346   0.677544E+03   0.267932E+02   0.000000E+00  -0.580016E+02   0.329870E-08   0.194956E-05  -0.289549E-06
  1347   0.679059E+03   0.266328E+02   0.000000E+00  -0.583963E+02   0.329430E-08   0.195488E-05  -0.288205E-06
  1348   0.680599E+03   0.264697E+02   0.000000E+00  -0.587771E+02   0.328991E-08   0.196009E-05  -0.286834E-06
  1349   0.682167E+03   0.263042E+02   0.000000E+00  -0.591439E+02   0.328553E-08   0.196518E-05  -0.285436E-06
  1350   0.683758E+03   0.261364E+02   0.000000E+00  -0.594967E+02   0.328115E-08   0.197015E-05  -0.284013E-06
  1351   0.685373E+03   0.259662E+02   0.000000E+00  -0.598355E+02   0.327679E-08   0.197500E-05  -0.282563E-06
  1352   0.687010E+03   0.257938E+02   0.000000E+00  -0.601599E+02   0.327243E-08   0.197973E-05  -0.281087E-06
  1353   0.688671E+03   0.256191E+02   0.000000E+00  -0.604701E+02   0.326808E-08   0.198435E-05  -0.279586E-06
  1354   0.690345E+03   0.254425E+02   0.000000E+00  -0.607659E+02   0.326373E-08   0.198885E-05  -0.278060E-06
  1355   0.692044E+03   0.252638E+02   0.000000E+00  -0.610472E+02   0.325940E-08   0.199323E-05  -0.276510E-06
  1356   0.693761E+03   0.250833E+02   0.000000E+00  -0.613139E+02   0.325508E-08   0.199749E-05  -0.274934E-06
  1357   0.695495E+03   0.249009E+02   0.000000E+00  -0.615660E+02   0.325076E-08   0.200163E-05  -0.273335E-06
  1358   0.697246E+03   0.247167E+02   0.000000E+00  -0.618033E+02   0.324645E-08   0.200566E-05  -0.271712E-06
  1359   0.699007E+03   0.245307E+02   0.000000E+00  -0.620258E+02   0.324215E-08   0.200957E-05  -0.270065E-06
  1360   0.700778E+03   0.243432E+02   0.000000E+00  -0.622333E+02   0.323785E-08   0.201336E-05  -0.268395E-06
  1361   0.702560E+03   0.241541E+02   0.000000E+00  -0.624258E+02   0.323357E-08   0.201703E-05  -0.266702E-06
  1362   0.704359E+03   0.239634E+02   0.000000E+00  -0.626032E+02   0.322929E-08   0.202058E-05  -0.264987E-06
  1363   0.706161E+03   0.237714E+02   0.000000E+00  -0.627655E+02   0.322502E-08   0.202402E-05  -0.263250E-06
  1364   0.707973E+03   0.235779E+02   0.000000E+00  -0.629126E+02   0.322076E-08   0.202734E-05  -0.261490E-06
  1365   0.709796E+03   0.233832E+02   0.000000E+00  -0.630445E+02   0.321651E-08   0.203054E-05  -0.259709E-06
  1366   0.711615E+03   0.231873E+02   0.000000E+00  -0.631612E+02   0.321227E-08   0.203363E-05  -0.257906E-06
  1367   0.713444E+03   0.229903E+02   0.000000E+00  -0.632626E+02   0.320803E-08   0.203660E-05  -0.256083E-06
  1368   0.715276E+03   0.227922E+02   0.000000E+00  -0.633487E+02   0.320380E-08   0.203945E-05  -0.254239E-06
  1369   0.717104E+03   0.225931E+02   0.000000E+00  -0.634195E+02   0.319958E-08   0.204218E-05  -0.252375E-06
  1370   0.718942E+03   0.223932E+02   0.000000E+00  -0.634750E+02   0.319537E-08   0.204480E-05  -0.250490E-06
  1371   0.720769E+03   0.221924E+02   0.000000E+00  -0.635153E+02   0.319116E-08   0.204730E-05  -0.248586E-06
  1372   0.722600E+03   0.219910E+02   0.000000E+00  -0.635402E+02   0.318697E-08   0.204968E-05  -0.246662E-06
  1373   0.724426E+03   0.217889E+02   0.000000E+00  -0.635500E+02   0.318278E-08   0.205195E-05  -0.244720E-06
  1374   0.726249E+03   0.215862E+02   0.000000E+00  -0.635445E+02   0.317859E-08   0.205410E-05  -0.242758E-06
  1375   0.728060E+03   0.213830E+02   0.000000E+00  -0.635239E+02   0.317442E-08   0.205613E-05  -0.240778E-06
  1376   0.729868E+03   0.211794E+02   0.000000E+00  -0.634881E+02   0.317026E-08   0.205805E-05  -0.238780E-06
  1377   0.731672E+03   0.209755E+02   0.000000E+00  -0.634371E+02   0.316610E-08   0.205985E-05  -0.236764E-06
  1378   0.733465E+03   0.207713E+02   0.000000E+00  -0.633711E+02   0.316195E-08   0.206153E-05  -0.234731E-06
  1379   0.735247E+03   0.205669E+02   0.000000E+00  -0.632900E+02   0.315780E-08   0.206310E-05  -0.232681E-06
  1380   0.737010E+03   0.203624E+02   0.000000E+00  -0.631938E+02   0.315367E-08   0.206455E-05  -0.230613E-06
  1381   0.738770E+03   0.201578E+02   0.000000E+00  -0.630826E+02   0.314954E-08   0.206588E-05  -0.228529E-06
  1382   0.740512E+03   0.199532E+02   0.000000E+00  -0.629564E+02   0.314542E-08   0.206710E-05  -0.226429E-06
  1383   0.742236E+03   0.197487E+02   0.000000E+00  -0.628153E+02   0.314131E-08   0.206820E-05  -0.224313E-06
  1384   0.743941E+03   0.195443E+02   0.000000E+00  -0.626593E+02   0.313721E-08   0.206919E-05  -0.222181E-06
  1385   0.745636E+03   0.193402E+02   0.000000E+00  -0.624885E+02   0.313311E-08   0.207006E-05  -0.220034E-06
  1386   0.747313E+03   0.191364E+02   0.000000E+00  -0.623033E+02   0.312902E-08   0.207081E-05  -0.217872E-06
  1387   0.748965E+03   0.189331E+02   0.000000E+00  -0.621036E+02   0.312494E-08   0.207145E-05  -0.215695E-06
  1388   0.750598E+03   0.187302E+02   0.000000E+00  -0.618896E+02   0.312086E-08   0.207198E-05  -0.213504E-06
  1389   0.752207E+03   0.185278E+02   0.000000E+00  -0.616614E+02   0.311680E-08   0.207238E-05  -0.211299E-06
  1390   0.753797E+03   0.183261E+02   0.000000E+00  -0.614192E+02   0.311274E-08   0.207267E-05  -0.209080E-06
  1391   0.755363E+03   0.181252E+02   0.000000E+00  -0.611631E+02   0.310869E-08   0.207285E-05  -0.206848E-06
  1392   0.756903E+03   0.179250E+02   0.000000E+00  -0.608932E+02   0.310464E-08   0.207291E-05  -0.204602E-06
  1393   0.758426E+03   0.177257E+02   0.000000E+00  -0.606096E+02   0.310060E-08   0.207286E-05  -0.202344E-06
  1394   0.759917E+03   0.175272E+02   0.000000E+00  -0.603123E+02   0.309658E-08   0.207269E-05  -0.200074E-06
  1395   0.761375E+03   0.173298E+02   0.000000E+00  -0.600017E+02   0.309255E-08   0.207240E-05  -0.197791E-06
  1396   0.762808E+03   0.171333E+02   0.000000E+00  -0.596776E+02   0.308854E-08   0.207200E-05  -0.195496E-06
  1397   0.764217E+03   0.169380E+02   0.000000E+00  -0.593404E+02   0.308453E-08   0.207149E-05  -0.193190E-06
  1398   0.765586E+03   0.167439E+02   0.000000E+00  -0.589901E+02   0.308053E-08   0.207086E-05  -0.190873E-06
  1399   0.766931E+03   0.165509E+02   0.000000E+00  -0.586269E+02   0.307654E-08   0.207011E-05  -0.188545E-06
  1400   0.768236E+03   0.163593E+02   0.000000E+00  -0.582510E+02   0.307255E-08   0.206925E-05  -0.186206E-06
  1401   0.769516E+03   0.161691E+02   0.000000E+00  -0.578627E+02   0.306857E-08   0.206828E-05  -0.183857E-06
  1402   0.770758E+03   0.159803E+02   0.000000E+00  -0.574620E+02   0.306460E-08   0.206719E-05  -0.181498E-06
  1403   0.771967E+03   0.157929E+02   0.000000E+00  -0.570491E+02   0.306064E-08   0.206599E-05  -0.179130E-06
  1404   0.773144E+03   0.156072E+02   0.000000E+00  -0.566244E+02   0.305668E-08   0.206468E-05  -0.176752E-06
  1405   0.774282E+03   0.154231E+02   0.000000E+00  -0.561878E+02   0.305273E-08   0.206325E-05  -0.174365E-06
  1406   0.775380E+03   0.152407E+02   0.000000E+00  -0.557395E+02   0.304879E-08   0.206171E-05  -0.171969E-06
  1407   0.776438E+03   0.150601E+02   0.000000E+00  -0.552800E+02   0.304485E-08   0.206006E-05  -0.169564E-06
  1408   0.777465E+03   0.148813E+02   0.000000E+00  -0.548091E+02   0.304092E-08   0.205830E-05  -0.167151E-06
  1409   0.778444E+03   0.147043E+02   0.000000E+00  -0.543272E+02   0.303700E-08   0.205644E-05  -0.164730E-06
  1410   0.779391E+03   0.145293E+02   0.000000E+00  -0.538344E+02   0.303309E-08   0.205446E-05  -0.162302E-06
  1411   0.780291E+03   0.143562E+02   0.000000E+00  -0.533310E+02   0.302918E-08   0.205237E-05  -0.159866E-06
  1412   0.781152E+03   0.141853E+02   0.000000E+00  -0.528172E+02   0.302528E-08   0.205018E-05  -0.157423E-06
  1413   0.781965E+03   0.140164E+02   0.000000E+00  -0.522931E+02   0.302138E-08   0.204788E-05  -0.154972E-06
  1414   0.782738E+03   0.138498E+02   0.000000E+00  -0.517591E+02   0.301750E-08   0.204548E-05  -0.152516E-06
  1415   0.783464E+03   0.136853E+02   0.000000E+00  -0.512155E+02   0.301362E-08   0.204296E-05  -0.150053E-06
  1416   0.784150E+03   0.135232E+02   0.000000E+00  -0.506624E+02   0.300975E-08   0.204035E-05  -0.147584E-06
  1417   0.784789E+03   0.133634E+02   0.000000E+00  -0.501001E+02   0.300588E-08   0.203763E-05  -0.145109E-06
  1418   0.785388E+03   0.132060E+02   0.000000E+00  -0.495289E+02   0.300202E-08   0.203481E-05  -0.142628E-06
  1419   0.785940E+03   0.130511E+02   0.000000E+00  -0.489489E+02   0.299817E-08   0.203188E-05  -0.140143E-06
  1420   0.786444E+03   0.128987E+02   0.000000E+00  -0.483606E+02   0.299432E-08   0.202885E-05  -0.137652E-06
  1421   0.786900E+03   0.127488E+02   0.000000E+00  -0.477640E+02   0.299049E-08   0.202572E-05  -0.135157E-06
  1422   0.787309E+03   0.126016E+02   0.000000E+00  -0.471594E+02   0.298665E-08   0.202249E-05  -0.132657E-06
  1423   0.787678E+03   0.124569E+02   0.000000E+00  -0.465470E+02   0.298283E-08   0.201916E-05  -0.130153E-06
  1424   0.787992E+03   0.123151E+02   0.000000E+00  -0.459271E+02   0.297901E-08   0.201573E-05  -0.127646E-06
  1425   0.788259E+03   0.121759E+02   0.000000E+00  -0.452999E+02   0.297520E-08   0.201220E-05  -0.125135E-06
  1426   0.788478E+03   0.120395E+02   0.000000E+00  -0.446657E+02   0.297140E-08   0.200858E-05  -0.122620E-06
  1427   0.788641E+03   0.119058E+02   0.000000E+00  -0.440247E+02   0.296760E-08   0.200485E-05  -0.120103E-06
  1428   0.788757E+03   0.117751E+02   0.000000E+00  -0.433772E+02   0.296381E-08   0.200103E-05  -0.117583E-06
  1429   0.788825E+03   0.116472E+02   0.000000E+00  -0.427234E+02   0.296003E-08   0.199711E-05  -0.115060E-06
  1430   0.788846E+03   0.115222E+02   0.000000E+00  -0.420636E+02   0.295625E-08   0.199310E-05  -0.112536E-06
  1431   0.788811E+03   0.114002E+02   0.000000E+00  -0.413981E+02   0.295248E-08   0.198899E-05  -0.110009E-06
  1432   0.788728E+03   0.112812E+02   0.000000E+00  -0.407270E+02   0.294871E-08   0.198479E-05  -0.107481E-06
  1433   0.788590E+03   0.111652E+02   0.000000E+00  -0.400507E+02   0.294496E-08   0.198050E-05  -0.104951E-06
  1434   0.788405E+03   0.110523E+02   0.000000E+00  -0.393694E+02   0.294121E-08   0.197611E-05  -0.102421E-06
  1435   0.788163E+03   0.109424E+02   0.000000E+00  -0.386835E+02   0.293746E-08   0.197163E-05  -0.998896E-07
  1436   0.787874E+03   0.108357E+02   0.000000E+00  -0.379931E+02   0.293373E-08   0.196706E-05  -0.973579E-07
  1437   0.787530E+03   0.107320E+02   0.000000E+00  -0.372986E+02   0.292999E-08   0.196240E-05  -0.948260E-07
  1438   0.787129E+03   0.106316E+02   0.000000E+00  -0.366001E+02   0.292627E-08   0.195764E-05  -0.922941E-07
  1439   0.786681E+03   0.105344E+02   0.000000E+00  -0.358980E+02   0.292255E-08   0.195280E-05  -0.897626E-07
  1440   0.786185E+03   0.104403E+02   0.000000E+00  -0.351925E+02   0.291884E-08   0.194787E-05  -0.872317E-07
  1441   0.785633E+03   0.103495E+02   0.000000E+00  -0.344839E+02   0.291514E-08   0.194285E-05  -0.847018E-07
  1442   0.785026E+03   0.102619E+02   0.000000E+00  -0.337724E+02   0.291144E-08   0.193774E-05  -0.821730E-07
  1443   0.784362E+03   0.101775E+02   0.000000E+00  -0.330583E+02   0.290775E-08   0.193255E-05  -0.796458E-07
  1444   0.783651E+03   0.100964E+02   0.000000E+00  -0.323419E+02   0.290406E-08   0.192727E-05  -0.771202E-07
  1445   0.782884E+03   0.100186E+02   0.000000E+00  -0.316233E+02   0.290038E-08   0.192191E-05  -0.745968E-07
  1446   0.782061E+03   0.994411E+01   0.000000E+00  -0.309029E+02   0.289671E-08   0.191646E-05  -0.720756E-07
  1447   0.781190E+03   0.987292E+01   0.000000E+00  -0.301811E+02   0.289304E-08   0.191092E-05  -0.695570E-07
  1448   0.780263E+03   0.980503E+01   0.000000E+00  -0.294578E+02   0.288938E-08   0.190531E-05  -0.670413E-07
  1449   0.779280E+03   0.974051E+01   0.000000E+00  -0.287336E+02   0.288573E-08   0.189961E-05  -0.645287E-07
  1450   0.778249E+03   0.967930E+01   0.000000E+00  -0.280087E+02   0.288208E-08   0.189383E-05  -0.620196E-07
  1451   0.777169E+03   0.962146E+01   0.000000E+00  -0.272833E+02   0.287844E-08   0.188796E-05  -0.595142E-07
  1452   0.776033E+03   0.956692E+01   0.000000E+00  -0.265578E+02   0.287481E-08   0.188202E-05  -0.570127E-07
  1453   0.774841E+03   0.951577E+01   0.000000E+00  -0.258324E+02   0.287118E-08   0.187599E-05  -0.545154E-07
  1454   0.773600E+03   0.946800E+01   0.000000E+00  -0.251075E+02   0.286756E-08   0.186989E-05  -0.520225E-07
  1455   0.772311E+03   0.942356E+01   0.000000E+00  -0.243832E+02   0.286394E-08   0.186371E-05  -0.495342E-07
  1456   0.770972E+03   0.938251E+01   0.000000E+00  -0.236598E+02   0.286033E-08   0.185745E-05  -0.470509E-07
  1457   0.769585E+03   0.934486E+01   0.000000E+00  -0.229376E+02   0.285673E-08   0.185112E-05  -0.445727E-07
  1458   0.768141E+03   0.931048E+01   0.000000E+00  -0.222168E+02   0.285314E-08   0.184471E-05  -0.420999E-07
  1459   0.766648E+03   0.927950E+01   0.000000E+00  -0.214978E+02   0.284954E-08   0.183823E-05  -0.396326E-07
  1460   0.765105E+03   0.925195E+01   0.000000E+00  -0.207807E+02   0.284596E-08   0.183168E-05  -0.371712E-07
  1461   0.763513E+03   0.922766E+01   0.000000E+00  -0.200658E+02   0.284238E-08   0.182505E-05  -0.347159E-07
  1462   0.761872E+03   0.920673E+01   0.000000E+00  -0.193535E+02   0.283881E-08   0.181835E-05  -0.322669E-07
  1463   0.760181E+03   0.918916E+01   0.000000E+00  -0.186439E+02   0.283524E-08   0.181159E-05  -0.298244E-07
  1464   0.758441E+03   0.917487E+01   0.000000E+00  -0.179372E+02   0.283168E-08   0.180475E-05  -0.273888E-07
  1465   0.756651E+03   0.916395E+01   0.000000E+00  -0.172337E+02   0.282813E-08   0.179784E-05  -0.249602E-07
  1466   0.754818E+03   0.915633E+01   0.000000E+00  -0.165338E+02   0.282458E-08   0.179087E-05  -0.225388E-07
  1467   0.752936E+03   0.915194E+01   0.000000E+00  -0.158377E+02   0.282104E-08   0.178383E-05  -0.201249E-07
  1468   0.751011E+03   0.915092E+01   0.000000E+00  -0.151455E+02   0.281751E-08   0.177673E-05  -0.177188E-07
  1469   0.749036E+03   0.915307E+01   0.000000E+00  -0.144576E+02   0.281398E-08   0.176956E-05  -0.153206E-07
  1470   0.747011E+03   0.915854E+01   0.000000E+00  -0.137741E+02   0.281045E-08   0.176233E-05  -0.129307E-07
  1471   0.744951E+03   0.916717E+01   0.000000E+00  -0.130954E+02   0.280694E-08   0.175503E-05  -0.105492E-07
  1472   0.742840E+03   0.917906E+01   0.000000E+00  -0.124216E+02   0.280343E-08   0.174768E-05  -0.817643E-08
  1473   0.740679E+03   0.919406E+01   0.000000E+00  -0.117530E+02   0.279992E-08   0.174026E-05  -0.581255E-08
  1474   0.738482E+03   0.921232E+01   0.000000E+00  -0.110898E+02   0.279642E-08   0.173278E-05  -0.345784E-08
  1475   0.736235E+03   0.923362E+01   0.000000E+00  -0.104322E+02   0.279293E-08   0.172525E-05  -0.111253E-08
