#    L    TT             EE             TE             PP             TP          
   322   0.323531E+04   0.128217E+02   0.115296E+03   0.135292E+07   0.855403E+03
   323   0.320311E+04   0.130040E+02   0.114811E+03   0.134763E+07   0.847371E+03
   324   0.317105E+04   0.131860E+02   0.114290E+03   0.134237E+07   0.839402E+03
   325   0.313917E+04   0.133676E+02   0.113733E+03   0.133714E+07   0.831496E+03
   326   0.310744E+04   0.135488E+02   0.113139E+03   0.133194E+07   0.823653E+03
   327   0.307590E+04   0.137294E+02   0.112509E+03   0.132677E+07   0.815874E+03
   328   0.304454E+04   0.139094E+02   0.111843E+03   0.132163E+07   0.808157E+03
   329   0.301338E+04   0.140887E+02   0.111142E+03   0.131652E+07   0.800505E+03
   330   0.298243E+04   0.142672E+02   0.110405E+03   0.131144E+07   0.792916E+03
   331   0.295169E+04   0.144449E+02   0.109633E+03   0.130638E+07   0.785390E+03
   332   0.292117E+04   0.146218E+02   0.108826E+03   0.130136E+07   0.777928E+03
   333   0.289087E+04   0.147977E+02   0.107984E+03   0.129636E+07   0.770530E+03
   334   0.286081E+04   0.149725E+02   0.107109E+03   0.129139E+07   0.763196E+03
   335   0.283100E+04   0.151463E+02   0.106199E+03   0.128644E+07   0.755926E+03
   336   0.280144E+04   0.153188E+02   0.105256E+03   0.128153E+07   0.748720E+03
   337   0.277214E+04   0.154902E+02   0.104280E+03   0.127663E+07   0.741577E+03
   338   0.274310E+04   0.156602E+02   0.103271E+03   0.127177E+07   0.734500E+03
   339   0.271435E+04   0.158289E+02   0.102231E+03   0.126693E+07   0.727486E+03
   340   0.268588E+04   0.159963E+02   0.101159E+03   0.126212E+07   0.720537E+03
   341   0.265770E+04   0.161621E+02   0.100055E+03   0.125734E+07   0.713652E+03
   342   0.262981E+04   0.163262E+02   0.989196E+02   0.125257E+07   0.706832E+03
   343   0.260223E+04   0.164888E+02   0.977540E+02   0.124784E+07   0.700076E+03
   344   0.257494E+04   0.166495E+02   0.965576E+02   0.124313E+07   0.693385E+03
   345   0.254796E+04   0.168085E+02   0.953309E+02   0.123844E+07   0.686759E+03
   346   0.252130E+04   0.169655E+02   0.940740E+02   0.123378E+07   0.680197E+03
   347   0.249495E+04   0.171206E+02   0.927877E+02   0.122914E+07   0.673701E+03
   348   0.246892E+04   0.172736E+02   0.914718E+02   0.122453E+07   0.667270E+03
   349   0.244323E+04   0.174245E+02   0.901288E+02   0.121994E+07   0.660903E+03
   350   0.241787E+04   0.175733E+02   0.887577E+02   0.121537E+07   0.654602E+03
   351   0.239286E+04   0.177199E+02   0.873601E+02   0.121083E+07   0.648366E+03
   352   0.236821E+04   0.178644E+02   0.859367E+02   0.120631E+07   0.642194E+03
   353   0.234392E+04   0.180065E+02   0.844874E+02   0.120181E+07   0.636084E+03
   354   0.231999E+04   0.181464E+02   0.830146E+02   0.119734E+07   0.630034E+03
   355   0.229644E+04   0.182838E+02   0.815173E+02   0.119289E+07   0.624043E+03
   356   0.227327E+04   0.184188E+02   0.799963E+02   0.118846E+07   0.618109E+03
   357   0.225047E+04   0.185512E+02   0.784523E+02   0.118405E+07   0.612231E+03
   358   0.222806E+04   0.186811E+02   0.768860E+02   0.117966E+07   0.606407E+03
   359   0.220603E+04   0.188083E+02   0.752975E+02   0.117530E+07   0.600635E+03
   360   0.218440E+04   0.189327E+02   0.736881E+02   0.117096E+07   0.594914E+03
   361   0.216316E+04   0.190544E+02   0.720568E+02   0.116664E+07   0.589242E+03
   362   0.214231E+04   0.191731E+02   0.704055E+02   0.116234E+07   0.583617E+03
   363   0.212187E+04   0.192889E+02   0.687346E+02   0.115806E+07   0.578038E+03
   364   0.210183E+04   0.194018E+02   0.670449E+02   0.115381E+07   0.572504E+03
   365   0.208220E+04   0.195117E+02   0.653371E+02   0.114957E+07   0.567012E+03
   366   0.206298E+04   0.196184E+02   0.636119E+02   0.114536E+07   0.561562E+03
   367   0.204418E+04   0.197221E+02   0.618702E+02   0.114117E+07   0.556150E+03
   368   0.202580E+04   0.198225E+02   0.601126E+02   0.113699E+07   0.550777E+03
   369   0.200783E+04   0.199198E+02   0.583400E+02   0.113284E+07   0.545439E+03
   370   0.199029E+04   0.200138E+02   0.565529E+02   0.112871E+07   0.540136E+03
   371   0.197317E+04   0.201046E+02   0.547523E+02   0.112460E+07   0.534867E+03
   372   0.195649E+04   0.201919E+02   0.529387E+02   0.112051E+07   0.529628E+03
   373   0.194022E+04   0.202760E+02   0.511130E+02   0.111644E+07   0.524419E+03
   374   0.192439E+04   0.203566E+02   0.492759E+02   0.111239E+07   0.519238E+03
   375   0.190898E+04   0.204338E+02   0.474281E+02   0.110836E+07   0.514084E+03
   376   0.189400E+04   0.205075E+02   0.455703E+02   0.110435E+07   0.508955E+03
   377   0.187947E+04   0.205776E+02   0.437032E+02   0.110036E+07   0.503849E+03
   378   0.186535E+04   0.206442E+02   0.418276E+02   0.109639E+07   0.498764E+03
   379   0.185168E+04   0.207071E+02   0.399442E+02   0.109244E+07   0.493699E+03
   380   0.183844E+04   0.207663E+02   0.380537E+02   0.108850E+07   0.488653E+03
   381   0.182564E+04   0.208218E+02   0.361568E+02   0.108459E+07   0.483624E+03
   382   0.181327E+04   0.208735E+02   0.342542E+02   0.108069E+07   0.478609E+03
   383   0.180135E+04   0.209214E+02   0.323468E+02   0.107682E+07   0.473609E+03
   384   0.178985E+04   0.209656E+02   0.304354E+02   0.107296E+07   0.468620E+03
   385   0.177879E+04   0.210060E+02   0.285208E+02   0.106912E+07   0.463641E+03
   386   0.176817E+04   0.210426E+02   0.266038E+02   0.106530E+07   0.458671E+03
   387   0.175798E+04   0.210754E+02   0.246852E+02   0.106149E+07   0.453709E+03
   388   0.174822E+04   0.211045E+02   0.227658E+02   0.105771E+07   0.448751E+03
   389   0.173889E+04   0.211298E+02   0.208465E+02   0.105394E+07   0.443798E+03
   390   0.172999E+04   0.211512E+02   0.189280E+02   0.105019E+07   0.438846E+03
   391   0.172153E+04   0.211689E+02   0.170111E+02   0.104646E+07   0.433895E+03
   392   0.171348E+04   0.211827E+02   0.150966E+02   0.104274E+07   0.428944E+03
   393   0.170586E+04   0.211926E+02   0.131852E+02   0.103905E+07   0.423989E+03
   394   0.169866E+04   0.211987E+02   0.112776E+02   0.103537E+07   0.419030E+03
   395   0.169187E+04   0.212009E+02   0.937475E+01   0.103170E+07   0.414066E+03
   396   0.168550E+04   0.211992E+02   0.747728E+01   0.102806E+07   0.409094E+03
   397   0.167954E+04   0.211936E+02   0.558598E+01   0.102443E+07   0.404112E+03
   398   0.167400E+04   0.211842E+02   0.370158E+01   0.102081E+07   0.399120E+03
   399   0.166887E+04   0.211708E+02   0.182483E+01   0.101722E+07   0.394116E+03
   400   0.166415E+04   0.211536E+02  -0.435321E-01   0.101364E+07   0.389098E+03
   401   0.165983E+04   0.211324E+02  -0.190276E+01   0.101007E+07   0.384065E+03
   402   0.165592E+04   0.211074E+02  -0.375210E+01   0.100652E+07   0.379017E+03
   403   0.165241E+04   0.210786E+02  -0.559080E+01   0.100299E+07   0.373958E+03
   404   0.164930E+04   0.210459E+02  -0.741810E+01   0.999476E+06   0.368889E+03
   405   0.164658E+04   0.210093E+02  -0.923324E+01   0.995976E+06   0.363812E+03
   406   0.164425E+04   0.209690E+02  -0.110356E+02   0.992492E+06   0.358728E+03
   407   0.164231E+04   0.209249E+02  -0.128242E+02   0.989024E+06   0.353640E+03
   408   0.164075E+04   0.208769E+02  -0.145984E+02   0.985572E+06   0.348548E+03
   409   0.163956E+04   0.208252E+02  -0.163574E+02   0.982135E+06   0.343456E+03
   410   0.163874E+04   0.207698E+02  -0.181005E+02   0.978713E+06   0.338364E+03
   411   0.163828E+04   0.207106E+02  -0.198272E+02   0.975307E+06   0.333276E+03
   412   0.163819E+04   0.206477E+02  -0.215365E+02   0.971917E+06   0.328191E+03
   413   0.163846E+04   0.205812E+02  -0.232282E+02   0.968542E+06   0.323113E+03
   414   0.163908E+04   0.205111E+02  -0.249014E+02   0.965182E+06   0.318043E+03
   415   0.164004E+04   0.204374E+02  -0.265555E+02   0.961837E+06   0.312983E+03
   416   0.164136E+04   0.203601E+02  -0.281900E+02   0.958508E+06   0.307935E+03
   417   0.164300E+04   0.202793E+02  -0.298040E+02   0.955193E+06   0.302901E+03
   418   0.164499E+04   0.201951E+02  -0.313972E+02   0.951894E+06   0.297882E+03
   419   0.164730E+04   0.201074E+02  -0.329686E+02   0.948609E+06   0.292880E+03
   420   0.164994E+04   0.200162E+02  -0.345179E+02   0.945339E+06   0.287897E+03
   421   0.165290E+04   0.199217E+02  -0.360443E+02   0.942084E+06   0.282935E+03
   422   0.165617E+04   0.198238E+02  -0.375470E+02   0.938844E+06   0.277996E+03
   423   0.165976E+04   0.197224E+02  -0.390256E+02   0.935618E+06   0.273081E+03
   424   0.166366E+04   0.196178E+02  -0.404794E+02   0.932407E+06   0.268193E+03
   425   0.166785E+04   0.195100E+02  -0.419079E+02   0.929211E+06   0.263333E+03
   426   0.167234E+04   0.193989E+02  -0.433108E+02   0.926028E+06   0.258503E+03
   427   0.167710E+04   0.192848E+02  -0.446875E+02   0.922860E+06   0.253705E+03
   428   0.168215E+04   0.191677E+02  -0.460377E+02   0.919707E+06   0.248941E+03
   429   0.168747E+04   0.190476E+02  -0.473610E+02   0.916567E+06   0.244212E+03
   430   0.169304E+04   0.189246E+02  -0.486569E+02   0.913442E+06   0.239520E+03
   431   0.169888E+04   0.187989E+02  -0.499249E+02   0.910331E+06   0.234868E+03
   432   0.170496E+04   0.186704E+02  -0.511648E+02   0.907233E+06   0.230256E+03
   433   0.171130E+04   0.185392E+02  -0.523760E+02   0.904150E+06   0.225688E+03
   434   0.171786E+04   0.184055E+02  -0.535581E+02   0.901080E+06   0.221164E+03
   435   0.172467E+04   0.182691E+02  -0.547106E+02   0.898024E+06   0.216686E+03
   436   0.173172E+04   0.181303E+02  -0.558331E+02   0.894982E+06   0.212257E+03
   437   0.173898E+04   0.179890E+02  -0.569252E+02   0.891954E+06   0.207878E+03
   438   0.174647E+04   0.178453E+02  -0.579866E+02   0.888939E+06   0.203551E+03
   439   0.175417E+04   0.176993E+02  -0.590166E+02   0.885937E+06   0.199277E+03
   440   0.176208E+04   0.175510E+02  -0.600152E+02   0.882949E+06   0.195059E+03
   441   0.177019E+04   0.174006E+02  -0.609820E+02   0.879974E+06   0.190899E+03
   442   0.177848E+04   0.172480E+02  -0.619167E+02   0.877013E+06   0.186798E+03
   443   0.178695E+04   0.170935E+02  -0.628189E+02   0.874064E+06   0.182757E+03
   444   0.179559E+04   0.169371E+02  -0.636884E+02   0.871129E+06   0.178780E+03
   445   0.180439E+04   0.167787E+02  -0.645249E+02   0.868207E+06   0.174867E+03
   446   0.181334E+04   0.166186E+02  -0.653281E+02   0.865298E+06   0.171021E+03
   447   0.182244E+04   0.164569E+02  -0.660981E+02   0.862401E+06   0.167244E+03
   448   0.183170E+04   0.162936E+02  -0.668345E+02   0.859518E+06   0.163536E+03
   449   0.184109E+04   0.161288E+02  -0.675374E+02   0.856647E+06   0.159901E+03
   450   0.185062E+04   0.159625E+02  -0.682066E+02   0.853789E+06   0.156339E+03
   451   0.186028E+04   0.157949E+02  -0.688421E+02   0.850943E+06   0.152852E+03
   452   0.187007E+04   0.156261E+02  -0.694435E+02   0.848110E+06   0.149441E+03
   453   0.187998E+04   0.154561E+02  -0.700107E+02   0.845290E+06   0.146103E+03
   454   0.188999E+04   0.152851E+02  -0.705435E+02   0.842481E+06   0.142838E+03
   455   0.190010E+04   0.151131E+02  -0.710417E+02   0.839686E+06   0.139645E+03
   456   0.191030E+04   0.149402E+02  -0.715050E+02   0.836902E+06   0.136523E+03
   457   0.192059E+04   0.147665E+02  -0.719333E+02   0.834131E+06   0.133471E+03
   458   0.193094E+04   0.145920E+02  -0.723263E+02   0.831372E+06   0.130489E+03
   459   0.194134E+04   0.144169E+02  -0.726839E+02   0.828625E+06   0.127575E+03
   460   0.195181E+04   0.142413E+02  -0.730064E+02   0.825891E+06   0.124728E+03
   461   0.196232E+04   0.140651E+02  -0.732928E+02   0.823168E+06   0.121948E+03
   462   0.197289E+04   0.138887E+02  -0.735455E+02   0.820457E+06   0.119234E+03
   463   0.198349E+04   0.137121E+02  -0.737628E+02   0.817758E+06   0.116584E+03
   464   0.199414E+04   0.135353E+02  -0.739456E+02   0.815071E+06   0.113998E+03
   465   0.200482E+04   0.133585E+02  -0.740938E+02   0.812396E+06   0.111475E+03
   466   0.201554E+04   0.131819E+02  -0.742081E+02   0.809732E+06   0.109014E+03
   467   0.202628E+04   0.130054E+02  -0.742878E+02   0.807080E+06   0.106615E+03
   468   0.203704E+04   0.128293E+02  -0.743335E+02   0.804440E+06   0.104275E+03
   469   0.204780E+04   0.126535E+02  -0.743454E+02   0.801811E+06   0.101995E+03
   470   0.205856E+04   0.124781E+02  -0.743232E+02   0.799194E+06   0.997726E+02
   471   0.206930E+04   0.123033E+02  -0.742664E+02   0.796588E+06   0.976080E+02
   472   0.208002E+04   0.121293E+02  -0.741763E+02   0.793993E+06   0.955000E+02
   473   0.209071E+04   0.119559E+02  -0.740514E+02   0.791410E+06   0.934476E+02
   474   0.210136E+04   0.117834E+02  -0.738940E+02   0.788838E+06   0.914500E+02
   475   0.211197E+04   0.116118E+02  -0.737025E+02   0.786277E+06   0.895061E+02
   476   0.212254E+04   0.114414E+02  -0.734777E+02   0.783728E+06   0.876152E+02
   477   0.213306E+04   0.112720E+02  -0.732202E+02   0.781189E+06   0.857762E+02
   478   0.214353E+04   0.111039E+02  -0.729301E+02   0.778662E+06   0.839883E+02
   479   0.215396E+04   0.109371E+02  -0.726084E+02   0.776145E+06   0.822506E+02
   480   0.216431E+04   0.107719E+02  -0.722545E+02   0.773639E+06   0.805622E+02
   481   0.217461E+04   0.106081E+02  -0.718691E+02   0.771144E+06   0.789221E+02
   482   0.218482E+04   0.104460E+02  -0.714524E+02   0.768660E+06   0.773294E+02
   483   0.219496E+04   0.102856E+02  -0.710048E+02   0.766187E+06   0.757833E+02
   484   0.220501E+04   0.101270E+02  -0.705267E+02   0.763724E+06   0.742828E+02
   485   0.221496E+04   0.997044E+01  -0.700183E+02   0.761272E+06   0.728270E+02
   486   0.222480E+04   0.981584E+01  -0.694801E+02   0.758830E+06   0.714150E+02
   487   0.223454E+04   0.966331E+01  -0.689124E+02   0.756399E+06   0.700459E+02
   488   0.224415E+04   0.951306E+01  -0.683156E+02   0.753978E+06   0.687187E+02
   489   0.225365E+04   0.936502E+01  -0.676902E+02   0.751568E+06   0.674327E+02
   490   0.226303E+04   0.921941E+01  -0.670367E+02   0.749168E+06   0.661868E+02
   491   0.227227E+04   0.907630E+01  -0.663556E+02   0.746778E+06   0.649801E+02
   492   0.228140E+04   0.893567E+01  -0.656473E+02   0.744399E+06   0.638118E+02
   493   0.229039E+04   0.879769E+01  -0.649124E+02   0.742029E+06   0.626809E+02
   494   0.229926E+04   0.866248E+01  -0.641513E+02   0.739670E+06   0.615865E+02
   495   0.230798E+04   0.853012E+01  -0.633646E+02   0.737320E+06   0.605278E+02
   496   0.231656E+04   0.840061E+01  -0.625527E+02   0.734981E+06   0.595037E+02
   497   0.232499E+04   0.827409E+01  -0.617161E+02   0.732651E+06   0.585134E+02
   498   0.233326E+04   0.815063E+01  -0.608555E+02   0.730331E+06   0.575560E+02
   499   0.234137E+04   0.803030E+01  -0.599713E+02   0.728021E+06   0.566306E+02
   500   0.234931E+04   0.791325E+01  -0.590640E+02   0.725721E+06   0.557362E+02
   501   0.235707E+04   0.779946E+01  -0.581341E+02   0.723430E+06   0.548721E+02
   502   0.236466E+04   0.768910E+01  -0.571824E+02   0.721149E+06   0.540378E+02
   503   0.237207E+04   0.758215E+01  -0.562093E+02   0.718878E+06   0.532332E+02
   504   0.237929E+04   0.747884E+01  -0.552157E+02   0.716616E+06   0.524578E+02
   505   0.238633E+04   0.737910E+01  -0.542022E+02   0.714363E+06   0.517115E+02
   506   0.239318E+04   0.728308E+01  -0.531693E+02   0.712120E+06   0.509939E+02
   507   0.239985E+04   0.719086E+01  -0.521178E+02   0.709887E+06   0.503047E+02
   508   0.240633E+04   0.710252E+01  -0.510483E+02   0.707663E+06   0.496438E+02
   509   0.241260E+04   0.701811E+01  -0.499614E+02   0.705448E+06   0.490108E+02
   510   0.241869E+04   0.693771E+01  -0.488580E+02   0.703242E+06   0.484054E+02
   511   0.242458E+04   0.686138E+01  -0.477384E+02   0.701046E+06   0.478273E+02
   512   0.243027E+04   0.678917E+01  -0.466035E+02   0.698859E+06   0.472763E+02
   513   0.243576E+04   0.672116E+01  -0.454540E+02   0.696681E+06   0.467521E+02
   514   0.244104E+04   0.665740E+01  -0.442904E+02   0.694513E+06   0.462545E+02
   515   0.244611E+04   0.659795E+01  -0.431134E+02   0.692353E+06   0.457830E+02
   516   0.245098E+04   0.654288E+01  -0.419238E+02   0.690203E+06   0.453375E+02
   517   0.245563E+04   0.649223E+01  -0.407222E+02   0.688061E+06   0.449176E+02
   518   0.246005E+04   0.644607E+01  -0.395094E+02   0.685929E+06   0.445232E+02
   519   0.246427E+04   0.640444E+01  -0.382860E+02   0.683806E+06   0.441538E+02
   520   0.246825E+04   0.636739E+01  -0.370528E+02   0.681691E+06   0.438093E+02
   521   0.247201E+04   0.633498E+01  -0.358104E+02   0.679585E+06   0.434893E+02
   522   0.247555E+04   0.630727E+01  -0.345596E+02   0.677489E+06   0.431936E+02
   523   0.247884E+04   0.628428E+01  -0.333010E+02   0.675401E+06   0.429219E+02
   524   0.248191E+04   0.626606E+01  -0.320354E+02   0.673322E+06   0.426739E+02
   525   0.248475E+04   0.625263E+01  -0.307635E+02   0.671251E+06   0.424493E+02
   526   0.248736E+04   0.624403E+01  -0.294859E+02   0.669189E+06   0.422479E+02
   527   0.248974E+04   0.624030E+01  -0.282035E+02   0.667136E+06   0.420693E+02
   528   0.249189E+04   0.624147E+01  -0.269169E+02   0.665092E+06   0.419134E+02
   529   0.249382E+04   0.624757E+01  -0.256267E+02   0.663056E+06   0.417797E+02
   530   0.249552E+04   0.625861E+01  -0.243338E+02   0.661029E+06   0.416681E+02
   531   0.249698E+04   0.627464E+01  -0.230390E+02   0.659010E+06   0.415782E+02
   532   0.249821E+04   0.629566E+01  -0.217431E+02   0.657000E+06   0.415098E+02
   533   0.249922E+04   0.632169E+01  -0.204467E+02   0.654998E+06   0.414626E+02
   534   0.249999E+04   0.635276E+01  -0.191507E+02   0.653004E+06   0.414363E+02
   535   0.250054E+04   0.638889E+01  -0.178557E+02   0.651019E+06   0.414306E+02
   536   0.250085E+04   0.643010E+01  -0.165628E+02   0.649042E+06   0.414452E+02
   537   0.250093E+04   0.647639E+01  -0.152724E+02   0.647074E+06   0.414800E+02
   538   0.250079E+04   0.652777E+01  -0.139853E+02   0.645113E+06   0.415345E+02
   539   0.250042E+04   0.658424E+01  -0.127024E+02   0.643161E+06   0.416085E+02
   540   0.249981E+04   0.664580E+01  -0.114242E+02   0.641217E+06   0.417018E+02
   541   0.249899E+04   0.671248E+01  -0.101515E+02   0.639282E+06   0.418140E+02
   542   0.249794E+04   0.678426E+01  -0.888502E+01   0.637354E+06   0.419449E+02
   543   0.249666E+04   0.686113E+01  -0.762547E+01   0.635434E+06   0.420942E+02
   544   0.249516E+04   0.694312E+01  -0.637353E+01   0.633523E+06   0.422615E+02
   545   0.249345E+04   0.703017E+01  -0.512986E+01   0.631619E+06   0.424468E+02
   546   0.249152E+04   0.712230E+01  -0.389511E+01   0.629723E+06   0.426495E+02
   547   0.248937E+04   0.721949E+01  -0.266995E+01   0.627836E+06   0.428696E+02
   548   0.248700E+04   0.732165E+01  -0.145503E+01   0.625956E+06   0.431066E+02
   549   0.248441E+04   0.742893E+01  -0.251036E+00   0.624083E+06   0.433603E+02
   550   0.248161E+04   0.754111E+01   0.941387E+00   0.622219E+06   0.436305E+02
   551   0.247861E+04   0.765835E+01   0.212154E+01   0.620363E+06   0.439168E+02
   552   0.247539E+04   0.778049E+01   0.328873E+01   0.618514E+06   0.442191E+02
   553   0.247196E+04   0.790755E+01   0.444222E+01   0.616672E+06   0.445372E+02
   554   0.246835E+04   0.803952E+01   0.558133E+01   0.614839E+06   0.448709E+02
   555   0.246452E+04   0.817634E+01   0.670533E+01   0.613013E+06   0.452200E+02
   556   0.246050E+04   0.831802E+01   0.781350E+01   0.611195E+06   0.455843E+02
   557   0.245629E+04   0.846448E+01   0.890521E+01   0.609384E+06   0.459637E+02
   558   0.245189E+04   0.861573E+01   0.997970E+01   0.607581E+06   0.463580E+02
   559   0.244730E+04   0.877171E+01   0.110365E+02   0.605785E+06   0.467669E+02
   560   0.244252E+04   0.893241E+01   0.120749E+02   0.603997E+06   0.471904E+02
   561   0.243757E+04   0.909770E+01   0.130942E+02   0.602216E+06   0.476281E+02
   562   0.243242E+04   0.926766E+01   0.140940E+02   0.600442E+06   0.480800E+02
   563   0.242710E+04   0.944214E+01   0.150736E+02   0.598676E+06   0.485459E+02
   564   0.242162E+04   0.962114E+01   0.160323E+02   0.596917E+06   0.490255E+02
   565   0.241595E+04   0.980461E+01   0.169697E+02   0.595166E+06   0.495187E+02
   566   0.241011E+04   0.999254E+01   0.178852E+02   0.593422E+06   0.500253E+02
   567   0.240411E+04   0.101847E+02   0.187782E+02   0.591684E+06   0.505451E+02
   568   0.239794E+04   0.103812E+02   0.196483E+02   0.589955E+06   0.510780E+02
   569   0.239161E+04   0.105820E+02   0.204949E+02   0.588232E+06   0.516237E+02
   570   0.238512E+04   0.107869E+02   0.213176E+02   0.586516E+06   0.521821E+02
   571   0.237847E+04   0.109959E+02   0.221157E+02   0.584808E+06   0.527529E+02
   572   0.237168E+04   0.112088E+02   0.228889E+02   0.583107E+06   0.533361E+02
   573   0.236474E+04   0.114258E+02   0.236366E+02   0.581412E+06   0.539314E+02
   574   0.235765E+04   0.116467E+02   0.243587E+02   0.579725E+06   0.545386E+02
   575   0.235043E+04   0.118713E+02   0.250546E+02   0.578045E+06   0.551576E+02
   576   0.234308E+04   0.120997E+02   0.257240E+02   0.576371E+06   0.557881E+02
   577   0.233560E+04   0.123318E+02   0.263664E+02   0.574705E+06   0.564300E+02
   578   0.232800E+04   0.125674E+02   0.269814E+02   0.573045E+06   0.570832E+02
   579   0.232028E+04   0.128066E+02   0.275687E+02   0.571392E+06   0.577473E+02
   580   0.231245E+04   0.130492E+02   0.281280E+02   0.569746E+06   0.584223E+02
   581   0.230451E+04   0.132951E+02   0.286587E+02   0.568107E+06   0.591079E+02
   582   0.229646E+04   0.135442E+02   0.291605E+02   0.566475E+06   0.598040E+02
   583   0.228831E+04   0.137965E+02   0.296332E+02   0.564849E+06   0.605104E+02
   584   0.228007E+04   0.140519E+02   0.300762E+02   0.563230E+06   0.612269E+02
   585   0.227174E+04   0.143102E+02   0.304894E+02   0.561617E+06   0.619533E+02
   586   0.226332E+04   0.145714E+02   0.308722E+02   0.560011E+06   0.626895E+02
   587   0.225481E+04   0.148355E+02   0.312247E+02   0.558412E+06   0.634352E+02
   588   0.224624E+04   0.151022E+02   0.315464E+02   0.556819E+06   0.641903E+02
   589   0.223757E+04   0.153714E+02   0.318372E+02   0.555233E+06   0.649546E+02
   590   0.222885E+04   0.156432E+02   0.320968E+02   0.553654E+06   0.657278E+02
   591   0.222006E+04   0.159174E+02   0.323250E+02   0.552080E+06   0.665099E+02
   592   0.221122E+04   0.161939E+02   0.325215E+02   0.550513E+06   0.673006E+02
   593   0.220231E+04   0.164725E+02   0.326862E+02   0.548953E+06   0.680998E+02
   594   0.219335E+04   0.167532E+02   0.328189E+02   0.547399E+06   0.689073E+02
   595   0.218435E+04   0.170359E+02   0.329196E+02   0.545851E+06   0.697228E+02
   596   0.217530E+04   0.173205E+02   0.329880E+02   0.544310E+06   0.705462E+02
   597   0.216621E+04   0.176068E+02   0.330240E+02   0.542774E+06   0.713774E+02
   598   0.215709E+04   0.178947E+02   0.330276E+02   0.541245E+06   0.722161E+02
   599   0.214794E+04   0.181842E+02   0.329985E+02   0.539722E+06   0.730621E+02
   600   0.213877E+04   0.184751E+02   0.329368E+02   0.538206E+06   0.739154E+02
   601   0.212958E+04   0.187673E+02   0.328424E+02   0.536695E+06   0.747756E+02
   602   0.212036E+04   0.190607E+02   0.327154E+02   0.535191E+06   0.756426E+02
   603   0.211114E+04   0.193552E+02   0.325556E+02   0.533692E+06   0.765161E+02
   604   0.210191E+04   0.196506E+02   0.323630E+02   0.532200E+06   0.773960E+02
   605   0.209267E+04   0.199469E+02   0.321377E+02   0.530714E+06   0.782820E+02
   606   0.208345E+04   0.202439E+02   0.318797E+02   0.529233E+06   0.791740E+02
   607   0.207422E+04   0.205416E+02   0.315888E+02   0.527759E+06   0.800717E+02
   608   0.206501E+04   0.208398E+02   0.312651E+02   0.526291E+06   0.809749E+02
   609   0.205582E+04   0.211384E+02   0.309088E+02   0.524828E+06   0.818833E+02
   610   0.204664E+04   0.214372E+02   0.305199E+02   0.523372E+06   0.827969E+02
   611   0.203750E+04   0.217360E+02   0.300984E+02   0.521921E+06   0.837153E+02
   612   0.202838E+04   0.220349E+02   0.296442E+02   0.520476E+06   0.846384E+02
   613   0.201929E+04   0.223337E+02   0.291576E+02   0.519037E+06   0.855659E+02
   614   0.201025E+04   0.226323E+02   0.286387E+02   0.517603E+06   0.864976E+02
   615   0.200124E+04   0.229305E+02   0.280878E+02   0.516176E+06   0.874334E+02
   616   0.199230E+04   0.232282E+02   0.275051E+02   0.514754E+06   0.883730E+02
   617   0.198340E+04   0.235254E+02   0.268907E+02   0.513338E+06   0.893161E+02
   618   0.197456E+04   0.238220E+02   0.262450E+02   0.511927E+06   0.902627E+02
   619   0.196579E+04   0.241177E+02   0.255683E+02   0.510523E+06   0.912124E+02
   620   0.195707E+04   0.244126E+02   0.248606E+02   0.509123E+06   0.921651E+02
   621   0.194844E+04   0.247066E+02   0.241223E+02   0.507730E+06   0.931205E+02
   622   0.193989E+04   0.249994E+02   0.233537E+02   0.506342E+06   0.940785E+02
   623   0.193141E+04   0.252909E+02   0.225550E+02   0.504959E+06   0.950388E+02
   624   0.192301E+04   0.255812E+02   0.217265E+02   0.503582E+06   0.960011E+02
   625   0.191470E+04   0.258699E+02   0.208683E+02   0.502211E+06   0.969654E+02
   626   0.190649E+04   0.261570E+02   0.199809E+02   0.500845E+06   0.979314E+02
   627   0.189837E+04   0.264424E+02   0.190643E+02   0.499484E+06   0.988989E+02
   628   0.189036E+04   0.267259E+02   0.181190E+02   0.498129E+06   0.998676E+02
   629   0.188244E+04   0.270075E+02   0.171455E+02   0.496779E+06   0.100837E+03
   630   0.187463E+04   0.272871E+02   0.161440E+02   0.495435E+06   0.101808E+03
   631   0.186694E+04   0.275643E+02   0.151149E+02   0.494096E+06   0.102779E+03
   632   0.185935E+04   0.278394E+02   0.140587E+02   0.492762E+06   0.103751E+03
   633   0.185188E+04   0.281120E+02   0.129757E+02   0.491433E+06   0.104723E+03
   634   0.184454E+04   0.283820E+02   0.118663E+02   0.490110E+06   0.105694E+03
   635   0.183731E+04   0.286495E+02   0.107310E+02   0.488792E+06   0.106666E+03
   636   0.183022E+04   0.289141E+02   0.957022E+01   0.487479E+06   0.107637E+03
   637   0.182326E+04   0.291760E+02   0.838445E+01   0.486171E+06   0.108608E+03
   638   0.181644E+04   0.294349E+02   0.717417E+01   0.484869E+06   0.109577E+03
   639   0.180975E+04   0.296908E+02   0.593983E+01   0.483571E+06   0.110546E+03
   640   0.180320E+04   0.299435E+02   0.468190E+01   0.482279E+06   0.111513E+03
   641   0.179679E+04   0.301929E+02   0.340087E+01   0.480992E+06   0.112479E+03
   642   0.179052E+04   0.304390E+02   0.209729E+01   0.479710E+06   0.113443E+03
