#    L    TT             EE             BB             TE             PP             TP             EP          
   607   0.207421E+04   0.205416E+02   0.000000E+00   0.315868E+02   0.123403E-07   0.476190E-05  -0.711427E-06
   608   0.206500E+04   0.208398E+02   0.000000E+00   0.312631E+02   0.123086E-07   0.481396E-05  -0.721992E-06
   609   0.205581E+04   0.211383E+02   0.000000E+00   0.309068E+02   0.122770E-07   0.486633E-05  -0.732440E-06
   610   0.204663E+04   0.214372E+02   0.000000E+00   0.305179E+02   0.122456E-07   0.491900E-05  -0.742770E-06
   611   0.203749E+04   0.217360E+02   0.000000E+00   0.300963E+02   0.122143E-07   0.497196E-05  -0.752981E-06
   612   0.202837E+04   0.220349E+02   0.000000E+00   0.296421E+02   0.121831E-07   0.502520E-05  -0.763073E-06
   613   0.201928E+04   0.223337E+02   0.000000E+00   0.291555E+02   0.121521E-07   0.507870E-05  -0.773045E-06
   614   0.201024E+04   0.226323E+02   0.000000E+00   0.286366E+02   0.121211E-07   0.513246E-05  -0.782896E-06
   615   0.200123E+04   0.229305E+02   0.000000E+00   0.280856E+02   0.120903E-07   0.518646E-05  -0.792626E-06
   616   0.199229E+04   0.232282E+02   0.000000E+00   0.275029E+02   0.120597E-07   0.524069E-05  -0.802234E-06
   617   0.198339E+04   0.235254E+02   0.000000E+00   0.268885E+02   0.120291E-07   0.529514E-05  -0.811720E-06
   618   0.197455E+04   0.238220E+02   0.000000E+00   0.262429E+02   0.119986E-07   0.534979E-05  -0.821083E-06
   619   0.196578E+04   0.241177E+02   0.000000E+00   0.255661E+02   0.119683E-07   0.540465E-05  -0.830322E-06
   620   0.195706E+04   0.244126E+02   0.000000E+00   0.248584E+02   0.119381E-07   0.545969E-05  -0.839437E-06
   621   0.194843E+04   0.247066E+02   0.000000E+00   0.241201E+02   0.119080E-07   0.551490E-05  -0.848427E-06
   622   0.193988E+04   0.249993E+02   0.000000E+00   0.233515E+02   0.118781E-07   0.557028E-05  -0.857292E-06
   623   0.193140E+04   0.252909E+02   0.000000E+00   0.225528E+02   0.118482E-07   0.562581E-05  -0.866031E-06
   624   0.192300E+04   0.255811E+02   0.000000E+00   0.217243E+02   0.118185E-07   0.568148E-05  -0.874643E-06
   625   0.191469E+04   0.258699E+02   0.000000E+00   0.208661E+02   0.117889E-07   0.573727E-05  -0.883128E-06
   626   0.190648E+04   0.261570E+02   0.000000E+00   0.199786E+02   0.117594E-07   0.579318E-05  -0.891485E-06
   627   0.189836E+04   0.264424E+02   0.000000E+00   0.190621E+02   0.117300E-07   0.584920E-05  -0.899714E-06
   628   0.189035E+04   0.267259E+02   0.000000E+00   0.181168E+02   0.117008E-07   0.590531E-05  -0.907814E-06
   629   0.188243E+04   0.270075E+02   0.000000E+00   0.171432E+02   0.116716E-07   0.596150E-05  -0.915784E-06
   630   0.187462E+04   0.272870E+02   0.000000E+00   0.161418E+02   0.116426E-07   0.601777E-05  -0.923624E-06
   631   0.186693E+04   0.275643E+02   0.000000E+00   0.151127E+02   0.116137E-07   0.607409E-05  -0.931334E-06
   632   0.185934E+04   0.278393E+02   0.000000E+00   0.140565E+02   0.115849E-07   0.613046E-05  -0.938912E-06
   633   0.185188E+04   0.281120E+02   0.000000E+00   0.129734E+02   0.115562E-07   0.618687E-05  -0.946358E-06
   634   0.184453E+04   0.283820E+02   0.000000E+00   0.118641E+02   0.115276E-07   0.624331E-05  -0.953671E-06
   635   0.183731E+04   0.286494E+02   0.000000E+00   0.107288E+02   0.114992E-07   0.629975E-05  -0.960851E-06
   636   0.183022E+04   0.289141E+02   0.000000E+00   0.956799E+01   0.114708E-07   0.635620E-05  -0.967897E-06
   637   0.182326E+04   0.291760E+02   0.000000E+00   0.838223E+01   0.114426E-07   0.641264E-05  -0.974809E-06
   638   0.181643E+04   0.294349E+02   0.000000E+00   0.717196E+01   0.114144E-07   0.646906E-05  -0.981586E-06
   639   0.180974E+04   0.296908E+02   0.000000E+00   0.593763E+01   0.113864E-07   0.652545E-05  -0.988228E-06
   640   0.180319E+04   0.299434E+02   0.000000E+00   0.467971E+01   0.113585E-07   0.658179E-05  -0.994733E-06
   641   0.179678E+04   0.301929E+02   0.000000E+00   0.339869E+01   0.113307E-07   0.663808E-05  -0.100110E-05
   642   0.179052E+04   0.304390E+02   0.000000E+00   0.209512E+01   0.113030E-07   0.669430E-05  -0.100733E-05
   643   0.178441E+04   0.306816E+02   0.000000E+00   0.769550E+00   0.112754E-07   0.675045E-05  -0.101342E-05
   644   0.177844E+04   0.309206E+02   0.000000E+00  -0.577452E+00   0.112479E-07   0.680650E-05  -0.101938E-05
   645   0.177264E+04   0.311559E+02   0.000000E+00  -0.194533E+01   0.112205E-07   0.686246E-05  -0.102519E-05
   646   0.176699E+04   0.313874E+02   0.000000E+00  -0.333355E+01   0.111932E-07   0.691830E-05  -0.103087E-05
   647   0.176149E+04   0.316150E+02   0.000000E+00  -0.474145E+01   0.111661E-07   0.697402E-05  -0.103640E-05
   648   0.175616E+04   0.318386E+02   0.000000E+00  -0.616862E+01   0.111390E-07   0.702960E-05  -0.104180E-05
   649   0.175098E+04   0.320581E+02   0.000000E+00  -0.761428E+01   0.111120E-07   0.708504E-05  -0.104705E-05
   650   0.174598E+04   0.322734E+02   0.000000E+00  -0.907794E+01   0.110852E-07   0.714032E-05  -0.105216E-05
   651   0.174114E+04   0.324845E+02   0.000000E+00  -0.105589E+02   0.110584E-07   0.719543E-05  -0.105713E-05
   652   0.173647E+04   0.326913E+02   0.000000E+00  -0.120565E+02   0.110318E-07   0.725036E-05  -0.106195E-05
   653   0.173197E+04   0.328938E+02   0.000000E+00  -0.135702E+02   0.110052E-07   0.730511E-05  -0.106664E-05
   654   0.172765E+04   0.330919E+02   0.000000E+00  -0.150994E+02   0.109788E-07   0.735967E-05  -0.107118E-05
   655   0.172351E+04   0.332854E+02   0.000000E+00  -0.166435E+02   0.109524E-07   0.741403E-05  -0.107558E-05
   656   0.171953E+04   0.334744E+02   0.000000E+00  -0.182016E+02   0.109262E-07   0.746819E-05  -0.107984E-05
   657   0.171574E+04   0.336588E+02   0.000000E+00  -0.197733E+02   0.109000E-07   0.752214E-05  -0.108395E-05
   658   0.171213E+04   0.338385E+02   0.000000E+00  -0.213578E+02   0.108740E-07   0.757587E-05  -0.108793E-05
   659   0.170871E+04   0.340133E+02   0.000000E+00  -0.229545E+02   0.108480E-07   0.762937E-05  -0.109177E-05
   660   0.170547E+04   0.341832E+02   0.000000E+00  -0.245626E+02   0.108222E-07   0.768265E-05  -0.109547E-05
   661   0.170241E+04   0.343482E+02   0.000000E+00  -0.261815E+02   0.107964E-07   0.773568E-05  -0.109903E-05
   662   0.169954E+04   0.345080E+02   0.000000E+00  -0.278106E+02   0.107707E-07   0.778847E-05  -0.110245E-05
   663   0.169686E+04   0.346627E+02   0.000000E+00  -0.294490E+02   0.107452E-07   0.784101E-05  -0.110573E-05
   664   0.169437E+04   0.348122E+02   0.000000E+00  -0.310961E+02   0.107197E-07   0.789329E-05  -0.110888E-05
   665   0.169207E+04   0.349565E+02   0.000000E+00  -0.327513E+02   0.106943E-07   0.794530E-05  -0.111188E-05
   666   0.168996E+04   0.350954E+02   0.000000E+00  -0.344138E+02   0.106691E-07   0.799704E-05  -0.111475E-05
   667   0.168803E+04   0.352291E+02   0.000000E+00  -0.360828E+02   0.106439E-07   0.804849E-05  -0.111749E-05
   668   0.168631E+04   0.353572E+02   0.000000E+00  -0.377577E+02   0.106188E-07   0.809966E-05  -0.112008E-05
   669   0.168477E+04   0.354798E+02   0.000000E+00  -0.394378E+02   0.105938E-07   0.815054E-05  -0.112254E-05
   670   0.168343E+04   0.355970E+02   0.000000E+00  -0.411224E+02   0.105689E-07   0.820111E-05  -0.112487E-05
   671   0.168228E+04   0.357086E+02   0.000000E+00  -0.428108E+02   0.105441E-07   0.825138E-05  -0.112705E-05
   672   0.168133E+04   0.358145E+02   0.000000E+00  -0.445022E+02   0.105194E-07   0.830133E-05  -0.112911E-05
   673   0.168057E+04   0.359148E+02   0.000000E+00  -0.461959E+02   0.104948E-07   0.835096E-05  -0.113103E-05
   674   0.168000E+04   0.360094E+02   0.000000E+00  -0.478913E+02   0.104703E-07   0.840027E-05  -0.113281E-05
   675   0.167963E+04   0.360982E+02   0.000000E+00  -0.495876E+02   0.104459E-07   0.844923E-05  -0.113446E-05
   676   0.167946E+04   0.361812E+02   0.000000E+00  -0.512841E+02   0.104215E-07   0.849786E-05  -0.113598E-05
   677   0.167947E+04   0.362585E+02   0.000000E+00  -0.529800E+02   0.103973E-07   0.854613E-05  -0.113736E-05
   678   0.167968E+04   0.363299E+02   0.000000E+00  -0.546746E+02   0.103731E-07   0.859405E-05  -0.113861E-05
   679   0.168008E+04   0.363953E+02   0.000000E+00  -0.563671E+02   0.103490E-07   0.864160E-05  -0.113973E-05
   680   0.168068E+04   0.364548E+02   0.000000E+00  -0.580568E+02   0.103251E-07   0.868879E-05  -0.114072E-05
   681   0.168147E+04   0.365082E+02   0.000000E+00  -0.597427E+02   0.103012E-07   0.873559E-05  -0.114157E-05
   682   0.168244E+04   0.365557E+02   0.000000E+00  -0.614243E+02   0.102774E-07   0.878202E-05  -0.114229E-05
   683   0.168361E+04   0.365969E+02   0.000000E+00  -0.631006E+02   0.102536E-07   0.882805E-05  -0.114289E-05
   684   0.168498E+04   0.366321E+02   0.000000E+00  -0.647712E+02   0.102300E-07   0.887368E-05  -0.114335E-05
   685   0.168652E+04   0.366614E+02   0.000000E+00  -0.664354E+02   0.102065E-07   0.891891E-05  -0.114368E-05
   686   0.168825E+04   0.366845E+02   0.000000E+00  -0.680920E+02   0.101830E-07   0.896373E-05  -0.114388E-05
   687   0.169016E+04   0.367017E+02   0.000000E+00  -0.697412E+02   0.101596E-07   0.900813E-05  -0.114395E-05
   688   0.169227E+04   0.367128E+02   0.000000E+00  -0.713824E+02   0.101364E-07   0.905210E-05  -0.114389E-05
   689   0.169456E+04   0.367180E+02   0.000000E+00  -0.730140E+02   0.101132E-07   0.909564E-05  -0.114371E-05
   690   0.169704E+04   0.367173E+02   0.000000E+00  -0.746355E+02   0.100901E-07   0.913874E-05  -0.114339E-05
   691   0.169969E+04   0.367106E+02   0.000000E+00  -0.762468E+02   0.100670E-07   0.918140E-05  -0.114295E-05
   692   0.170253E+04   0.366980E+02   0.000000E+00  -0.778472E+02   0.100441E-07   0.922360E-05  -0.114238E-05
   693   0.170554E+04   0.366794E+02   0.000000E+00  -0.794360E+02   0.100212E-07   0.926534E-05  -0.114168E-05
   694   0.170873E+04   0.366550E+02   0.000000E+00  -0.810118E+02   0.999843E-08   0.930661E-05  -0.114086E-05
   695   0.171210E+04   0.366246E+02   0.000000E+00  -0.825747E+02   0.997574E-08   0.934741E-05  -0.113990E-05
   696   0.171564E+04   0.365883E+02   0.000000E+00  -0.841231E+02   0.995312E-08   0.938773E-05  -0.113883E-05
   697   0.171935E+04   0.365461E+02   0.000000E+00  -0.856571E+02   0.993059E-08   0.942756E-05  -0.113762E-05
   698   0.172322E+04   0.364980E+02   0.000000E+00  -0.871753E+02   0.990813E-08   0.946690E-05  -0.113629E-05
   699   0.172727E+04   0.364440E+02   0.000000E+00  -0.886777E+02   0.988576E-08   0.950573E-05  -0.113484E-05
   700   0.173147E+04   0.363843E+02   0.000000E+00  -0.901636E+02   0.986347E-08   0.954406E-05  -0.113326E-05
   701   0.173584E+04   0.363187E+02   0.000000E+00  -0.916323E+02   0.984125E-08   0.958187E-05  -0.113155E-05
   702   0.174036E+04   0.362473E+02   0.000000E+00  -0.930830E+02   0.981912E-08   0.961916E-05  -0.112973E-05
   703   0.174504E+04   0.361703E+02   0.000000E+00  -0.945158E+02   0.979706E-08   0.965592E-05  -0.112778E-05
   704   0.174988E+04   0.360875E+02   0.000000E+00  -0.959284E+02   0.977509E-08   0.969216E-05  -0.112571E-05
   705   0.175486E+04   0.359992E+02   0.000000E+00  -0.973217E+02   0.975319E-08   0.972786E-05  -0.112351E-05
   706   0.176001E+04   0.359052E+02   0.000000E+00  -0.986940E+02   0.973137E-08   0.976302E-05  -0.112120E-05
   707   0.176529E+04   0.358058E+02   0.000000E+00  -0.100045E+03   0.970962E-08   0.979764E-05  -0.111877E-05
   708   0.177071E+04   0.357007E+02   0.000000E+00  -0.101376E+03   0.968796E-08   0.983171E-05  -0.111622E-05
   709   0.177628E+04   0.355903E+02   0.000000E+00  -0.102683E+03   0.966637E-08   0.986523E-05  -0.111355E-05
   710   0.178198E+04   0.354745E+02   0.000000E+00  -0.103968E+03   0.964485E-08   0.989819E-05  -0.111076E-05
   711   0.178781E+04   0.353533E+02   0.000000E+00  -0.105230E+03   0.962341E-08   0.993059E-05  -0.110786E-05
   712   0.179379E+04   0.352269E+02   0.000000E+00  -0.106468E+03   0.960205E-08   0.996242E-05  -0.110484E-05
   713   0.179988E+04   0.350951E+02   0.000000E+00  -0.107680E+03   0.958077E-08   0.999368E-05  -0.110171E-05
   714   0.180610E+04   0.349582E+02   0.000000E+00  -0.108868E+03   0.955956E-08   0.100244E-04  -0.109847E-05
   715   0.181245E+04   0.348162E+02   0.000000E+00  -0.110030E+03   0.953842E-08   0.100545E-04  -0.109511E-05
   716   0.181890E+04   0.346690E+02   0.000000E+00  -0.111166E+03   0.951735E-08   0.100840E-04  -0.109164E-05
   717   0.182547E+04   0.345167E+02   0.000000E+00  -0.112274E+03   0.949637E-08   0.101129E-04  -0.108806E-05
   718   0.183216E+04   0.343594E+02   0.000000E+00  -0.113355E+03   0.947545E-08   0.101412E-04  -0.108436E-05
   719   0.183895E+04   0.341972E+02   0.000000E+00  -0.114408E+03   0.945461E-08   0.101690E-04  -0.108056E-05
   720   0.184584E+04   0.340301E+02   0.000000E+00  -0.115433E+03   0.943384E-08   0.101961E-04  -0.107666E-05
   721   0.185284E+04   0.338583E+02   0.000000E+00  -0.116429E+03   0.941314E-08   0.102226E-04  -0.107264E-05
   722   0.185993E+04   0.336818E+02   0.000000E+00  -0.117396E+03   0.939251E-08   0.102485E-04  -0.106851E-05
   723   0.186712E+04   0.335009E+02   0.000000E+00  -0.118334E+03   0.937196E-08   0.102738E-04  -0.106428E-05
   724   0.187440E+04   0.333155E+02   0.000000E+00  -0.119242E+03   0.935147E-08   0.102985E-04  -0.105995E-05
   725   0.188178E+04   0.331258E+02   0.000000E+00  -0.120120E+03   0.933106E-08   0.103225E-04  -0.105551E-05
   726   0.188924E+04   0.329319E+02   0.000000E+00  -0.120968E+03   0.931072E-08   0.103459E-04  -0.105097E-05
   727   0.189679E+04   0.327338E+02   0.000000E+00  -0.121784E+03   0.929045E-08   0.103687E-04  -0.104632E-05
   728   0.190442E+04   0.325316E+02   0.000000E+00  -0.122571E+03   0.927025E-08   0.103908E-04  -0.104157E-05
   729   0.191211E+04   0.323254E+02   0.000000E+00  -0.123324E+03   0.925011E-08   0.104123E-04  -0.103672E-05
   730   0.191989E+04   0.321153E+02   0.000000E+00  -0.124047E+03   0.923005E-08   0.104331E-04  -0.103177E-05
   731   0.192773E+04   0.319013E+02   0.000000E+00  -0.124737E+03   0.921006E-08   0.104533E-04  -0.102672E-05
   732   0.193563E+04   0.316836E+02   0.000000E+00  -0.125394E+03   0.919013E-08   0.104728E-04  -0.102158E-05
   733   0.194360E+04   0.314623E+02   0.000000E+00  -0.126018E+03   0.917027E-08   0.104917E-04  -0.101633E-05
   734   0.195162E+04   0.312373E+02   0.000000E+00  -0.126608E+03   0.915048E-08   0.105099E-04  -0.101099E-05
   735   0.195969E+04   0.310090E+02   0.000000E+00  -0.127165E+03   0.913076E-08   0.105274E-04  -0.100555E-05
   736   0.196782E+04   0.307773E+02   0.000000E+00  -0.127688E+03   0.911110E-08   0.105442E-04  -0.100002E-05
   737   0.197598E+04   0.305424E+02   0.000000E+00  -0.128177E+03   0.909151E-08   0.105604E-04  -0.994388E-06
   738   0.198418E+04   0.303043E+02   0.000000E+00  -0.128632E+03   0.907199E-08   0.105758E-04  -0.988667E-06
   739   0.199242E+04   0.300633E+02   0.000000E+00  -0.129052E+03   0.905253E-08   0.105906E-04  -0.982852E-06
   740   0.200069E+04   0.298193E+02   0.000000E+00  -0.129436E+03   0.903314E-08   0.106047E-04  -0.976946E-06
   741   0.200899E+04   0.295726E+02   0.000000E+00  -0.129786E+03   0.901381E-08   0.106180E-04  -0.970948E-06
   742   0.201730E+04   0.293232E+02   0.000000E+00  -0.130101E+03   0.899455E-08   0.106307E-04  -0.964860E-06
   743   0.202564E+04   0.290712E+02   0.000000E+00  -0.130381E+03   0.897535E-08   0.106426E-04  -0.958683E-06
   744   0.203399E+04   0.288169E+02   0.000000E+00  -0.130624E+03   0.895622E-08   0.106539E-04  -0.952417E-06
   745   0.204234E+04   0.285603E+02   0.000000E+00  -0.130833E+03   0.893715E-08   0.106644E-04  -0.946063E-06
   746   0.205070E+04   0.283015E+02   0.000000E+00  -0.131006E+03   0.891814E-08   0.106742E-04  -0.939623E-06
   747   0.205906E+04   0.280407E+02   0.000000E+00  -0.131143E+03   0.889920E-08   0.106832E-04  -0.933096E-06
   748   0.206741E+04   0.277779E+02   0.000000E+00  -0.131244E+03   0.888032E-08   0.106916E-04  -0.926484E-06
   749   0.207575E+04   0.275132E+02   0.000000E+00  -0.131310E+03   0.886150E-08   0.106992E-04  -0.919787E-06
   750   0.208409E+04   0.272469E+02   0.000000E+00  -0.131340E+03   0.884274E-08   0.107060E-04  -0.913007E-06
   751   0.209240E+04   0.269789E+02   0.000000E+00  -0.131333E+03   0.882404E-08   0.107121E-04  -0.906144E-06
   752   0.210069E+04   0.267094E+02   0.000000E+00  -0.131291E+03   0.880541E-08   0.107175E-04  -0.899200E-06
   753   0.210896E+04   0.264386E+02   0.000000E+00  -0.131213E+03   0.878683E-08   0.107221E-04  -0.892175E-06
   754   0.211720E+04   0.261664E+02   0.000000E+00  -0.131099E+03   0.876832E-08   0.107260E-04  -0.885073E-06
   755   0.212540E+04   0.258931E+02   0.000000E+00  -0.130949E+03   0.874987E-08   0.107291E-04  -0.877894E-06
   756   0.213357E+04   0.256189E+02   0.000000E+00  -0.130763E+03   0.873148E-08   0.107316E-04  -0.870640E-06
   757   0.214171E+04   0.253439E+02   0.000000E+00  -0.130541E+03   0.871314E-08   0.107333E-04  -0.863311E-06
   758   0.214981E+04   0.250681E+02   0.000000E+00  -0.130285E+03   0.869487E-08   0.107343E-04  -0.855911E-06
   759   0.215786E+04   0.247918E+02   0.000000E+00  -0.129993E+03   0.867666E-08   0.107346E-04  -0.848440E-06
   760   0.216587E+04   0.245151E+02   0.000000E+00  -0.129666E+03   0.865851E-08   0.107343E-04  -0.840899E-06
   761   0.217383E+04   0.242381E+02   0.000000E+00  -0.129303E+03   0.864041E-08   0.107332E-04  -0.833291E-06
   762   0.218173E+04   0.239608E+02   0.000000E+00  -0.128906E+03   0.862237E-08   0.107315E-04  -0.825617E-06
   763   0.218958E+04   0.236835E+02   0.000000E+00  -0.128473E+03   0.860439E-08   0.107290E-04  -0.817877E-06
   764   0.219736E+04   0.234062E+02   0.000000E+00  -0.128005E+03   0.858647E-08   0.107259E-04  -0.810075E-06
   765   0.220507E+04   0.231291E+02   0.000000E+00  -0.127501E+03   0.856861E-08   0.107222E-04  -0.802211E-06
   766   0.221270E+04   0.228523E+02   0.000000E+00  -0.126963E+03   0.855080E-08   0.107178E-04  -0.794286E-06
   767   0.222026E+04   0.225757E+02   0.000000E+00  -0.126388E+03   0.853306E-08   0.107127E-04  -0.786303E-06
   768   0.222773E+04   0.222997E+02   0.000000E+00  -0.125778E+03   0.851537E-08   0.107070E-04  -0.778263E-06
   769   0.223511E+04   0.220244E+02   0.000000E+00  -0.125134E+03   0.849773E-08   0.107006E-04  -0.770166E-06
   770   0.224240E+04   0.217499E+02   0.000000E+00  -0.124456E+03   0.848015E-08   0.106936E-04  -0.762016E-06
   771   0.224959E+04   0.214763E+02   0.000000E+00  -0.123744E+03   0.846263E-08   0.106860E-04  -0.753813E-06
   772   0.225667E+04   0.212038E+02   0.000000E+00  -0.122998E+03   0.844517E-08   0.106777E-04  -0.745559E-06
   773   0.226366E+04   0.209325E+02   0.000000E+00  -0.122218E+03   0.842776E-08   0.106688E-04  -0.737255E-06
   774   0.227053E+04   0.206625E+02   0.000000E+00  -0.121406E+03   0.841040E-08   0.106594E-04  -0.728903E-06
   775   0.227729E+04   0.203940E+02   0.000000E+00  -0.120561E+03   0.839310E-08   0.106493E-04  -0.720504E-06
   776   0.228394E+04   0.201272E+02   0.000000E+00  -0.119685E+03   0.837586E-08   0.106386E-04  -0.712060E-06
   777   0.229048E+04   0.198620E+02   0.000000E+00  -0.118776E+03   0.835866E-08   0.106273E-04  -0.703572E-06
   778   0.229690E+04   0.195987E+02   0.000000E+00  -0.117837E+03   0.834153E-08   0.106154E-04  -0.695042E-06
   779   0.230322E+04   0.193372E+02   0.000000E+00  -0.116866E+03   0.832445E-08   0.106029E-04  -0.686471E-06
   780   0.230941E+04   0.190779E+02   0.000000E+00  -0.115866E+03   0.830742E-08   0.105899E-04  -0.677862E-06
   781   0.231548E+04   0.188207E+02   0.000000E+00  -0.114835E+03   0.829044E-08   0.105763E-04  -0.669214E-06
   782   0.232143E+04   0.185657E+02   0.000000E+00  -0.113775E+03   0.827352E-08   0.105621E-04  -0.660530E-06
   783   0.232726E+04   0.183132E+02   0.000000E+00  -0.112685E+03   0.825665E-08   0.105474E-04  -0.651812E-06
   784   0.233296E+04   0.180631E+02   0.000000E+00  -0.111567E+03   0.823984E-08   0.105321E-04  -0.643061E-06
   785   0.233851E+04   0.178155E+02   0.000000E+00  -0.110418E+03   0.822307E-08   0.105163E-04  -0.634278E-06
   786   0.234392E+04   0.175706E+02   0.000000E+00  -0.109240E+03   0.820636E-08   0.104999E-04  -0.625464E-06
   787   0.234919E+04   0.173284E+02   0.000000E+00  -0.108034E+03   0.818970E-08   0.104830E-04  -0.616622E-06
   788   0.235431E+04   0.170891E+02   0.000000E+00  -0.106798E+03   0.817309E-08   0.104655E-04  -0.607753E-06
   789   0.235926E+04   0.168528E+02   0.000000E+00  -0.105535E+03   0.815653E-08   0.104476E-04  -0.598859E-06
   790   0.236406E+04   0.166196E+02   0.000000E+00  -0.104244E+03   0.814003E-08   0.104291E-04  -0.589940E-06
   791   0.236870E+04   0.163898E+02   0.000000E+00  -0.102927E+03   0.812357E-08   0.104101E-04  -0.580998E-06
   792   0.237319E+04   0.161633E+02   0.000000E+00  -0.101584E+03   0.810717E-08   0.103906E-04  -0.572036E-06
   793   0.237751E+04   0.159405E+02   0.000000E+00  -0.100217E+03   0.809081E-08   0.103706E-04  -0.563054E-06
   794   0.238166E+04   0.157213E+02   0.000000E+00  -0.988250E+02   0.807451E-08   0.103501E-04  -0.554053E-06
   795   0.238564E+04   0.155060E+02   0.000000E+00  -0.974109E+02   0.805826E-08   0.103291E-04  -0.545036E-06
   796   0.238946E+04   0.152946E+02   0.000000E+00  -0.959736E+02   0.804205E-08   0.103076E-04  -0.536004E-06
   797   0.239312E+04   0.150871E+02   0.000000E+00  -0.945143E+02   0.802589E-08   0.102856E-04  -0.526959E-06
   798   0.239661E+04   0.148836E+02   0.000000E+00  -0.930332E+02   0.800979E-08   0.102632E-04  -0.517901E-06
   799   0.239993E+04   0.146841E+02   0.000000E+00  -0.915309E+02   0.799373E-08   0.102403E-04  -0.508832E-06
   800   0.240308E+04   0.144889E+02   0.000000E+00  -0.900066E+02   0.797772E-08   0.102170E-04  -0.499755E-06
   801   0.240606E+04   0.142977E+02   0.000000E+00  -0.884626E+02   0.796176E-08   0.101932E-04  -0.490670E-06
   802   0.240888E+04   0.141107E+02   0.000000E+00  -0.868979E+02   0.794584E-08   0.101689E-04  -0.481577E-06
   803   0.241152E+04   0.139281E+02   0.000000E+00  -0.853134E+02   0.792998E-08   0.101442E-04  -0.472479E-06
   804   0.241399E+04   0.137499E+02   0.000000E+00  -0.837105E+02   0.791416E-08   0.101191E-04  -0.463373E-06
   805   0.241627E+04   0.135763E+02   0.000000E+00  -0.820883E+02   0.789839E-08   0.100935E-04  -0.454263E-06
   806   0.241836E+04   0.134074E+02   0.000000E+00  -0.804491E+02   0.788266E-08   0.100675E-04  -0.445147E-06
   807   0.242026E+04   0.132433E+02   0.000000E+00  -0.787913E+02   0.786699E-08   0.100411E-04  -0.436026E-06
   808   0.242196E+04   0.130841E+02   0.000000E+00  -0.771179E+02   0.785135E-08   0.100143E-04  -0.426901E-06
   809   0.242346E+04   0.129300E+02   0.000000E+00  -0.754281E+02   0.783577E-08   0.998700E-05  -0.417773E-06
   810   0.242476E+04   0.127810E+02   0.000000E+00  -0.737225E+02   0.782023E-08   0.995932E-05  -0.408641E-06
   811   0.242586E+04   0.126372E+02   0.000000E+00  -0.720028E+02   0.780474E-08   0.993123E-05  -0.399507E-06
   812   0.242677E+04   0.124985E+02   0.000000E+00  -0.702696E+02   0.778930E-08   0.990274E-05  -0.390370E-06
   813   0.242748E+04   0.123650E+02   0.000000E+00  -0.685238E+02   0.777390E-08   0.987385E-05  -0.381232E-06
   814   0.242801E+04   0.122369E+02   0.000000E+00  -0.667662E+02   0.775854E-08   0.984456E-05  -0.372092E-06
   815   0.242836E+04   0.121139E+02   0.000000E+00  -0.649977E+02   0.774323E-08   0.981489E-05  -0.362951E-06
   816   0.242853E+04   0.119964E+02   0.000000E+00  -0.632192E+02   0.772797E-08   0.978483E-05  -0.353810E-06
   817   0.242851E+04   0.118844E+02   0.000000E+00  -0.614311E+02   0.771275E-08   0.975439E-05  -0.344670E-06
   818   0.242831E+04   0.117778E+02   0.000000E+00  -0.596336E+02   0.769758E-08   0.972357E-05  -0.335530E-06
   819   0.242790E+04   0.116767E+02   0.000000E+00  -0.578271E+02   0.768245E-08   0.969237E-05  -0.326391E-06
   820   0.242730E+04   0.115813E+02   0.000000E+00  -0.560120E+02   0.766736E-08   0.966081E-05  -0.317254E-06
   821   0.242649E+04   0.114916E+02   0.000000E+00  -0.541886E+02   0.765232E-08   0.962889E-05  -0.308119E-06
   822   0.242546E+04   0.114076E+02   0.000000E+00  -0.523572E+02   0.763733E-08   0.959661E-05  -0.298986E-06
   823   0.242422E+04   0.113295E+02   0.000000E+00  -0.505183E+02   0.762237E-08   0.956397E-05  -0.289857E-06
   824   0.242276E+04   0.112572E+02   0.000000E+00  -0.486728E+02   0.760746E-08   0.953099E-05  -0.280731E-06
   825   0.242110E+04   0.111908E+02   0.000000E+00  -0.468219E+02   0.759260E-08   0.949766E-05  -0.271609E-06
   826   0.241924E+04   0.111304E+02   0.000000E+00  -0.449667E+02   0.757778E-08   0.946399E-05  -0.262492E-06
   827   0.241718E+04   0.110758E+02   0.000000E+00  -0.431084E+02   0.756300E-08   0.942998E-05  -0.253379E-06
   828   0.241493E+04   0.110272E+02   0.000000E+00  -0.412480E+02   0.754826E-08   0.939564E-05  -0.244273E-06
   829   0.241249E+04   0.109845E+02   0.000000E+00  -0.393867E+02   0.753357E-08   0.936097E-05  -0.235172E-06
   830   0.240988E+04   0.109479E+02   0.000000E+00  -0.375255E+02   0.751892E-08   0.932598E-05  -0.226078E-06
   831   0.240708E+04   0.109172E+02   0.000000E+00  -0.356647E+02   0.750431E-08   0.929068E-05  -0.216990E-06
   832   0.240409E+04   0.108926E+02   0.000000E+00  -0.338048E+02   0.748974E-08   0.925505E-05  -0.207910E-06
   833   0.240090E+04   0.108740E+02   0.000000E+00  -0.319460E+02   0.747521E-08   0.921913E-05  -0.198839E-06
   834   0.239752E+04   0.108616E+02   0.000000E+00  -0.300885E+02   0.746073E-08   0.918289E-05  -0.189775E-06
   835   0.239394E+04   0.108552E+02   0.000000E+00  -0.282329E+02   0.744629E-08   0.914636E-05  -0.180720E-06
