#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   405    0.16467E+04   -0.92291E+01    0.52638E-07   -0.92291E+01    0.21009E+02    0.31370E-08    0.52638E-07    0.31370E-08    0.13054E-12
   406    0.16443E+04   -0.11030E+02    0.51784E-07   -0.11030E+02    0.20969E+02    0.31467E-08    0.51784E-07    0.31467E-08    0.12944E-12
   407    0.16423E+04   -0.12820E+02    0.50933E-07   -0.12820E+02    0.20925E+02    0.31572E-08    0.50933E-07    0.31572E-08    0.12836E-12
   408    0.16407E+04   -0.14592E+02    0.50086E-07   -0.14592E+02    0.20877E+02    0.31682E-08    0.50086E-07    0.31682E-08    0.12728E-12
   409    0.16396E+04   -0.16351E+02    0.49243E-07   -0.16351E+02    0.20826E+02    0.31800E-08    0.49243E-07    0.31800E-08    0.12622E-12
   410    0.16388E+04   -0.18094E+02    0.48403E-07   -0.18094E+02    0.20770E+02    0.31922E-08    0.48403E-07    0.31922E-08    0.12516E-12
   411    0.16384E+04   -0.19820E+02    0.47567E-07   -0.19820E+02    0.20710E+02    0.32050E-08    0.47567E-07    0.32050E-08    0.12412E-12
   412    0.16383E+04   -0.21529E+02    0.46736E-07   -0.21529E+02    0.20648E+02    0.32182E-08    0.46736E-07    0.32182E-08    0.12309E-12
   413    0.16385E+04   -0.23221E+02    0.45909E-07   -0.23221E+02    0.20581E+02    0.32318E-08    0.45909E-07    0.32318E-08    0.12206E-12
   414    0.16391E+04   -0.24894E+02    0.45087E-07   -0.24894E+02    0.20511E+02    0.32457E-08    0.45087E-07    0.32457E-08    0.12105E-12
   415    0.16401E+04   -0.26548E+02    0.44270E-07   -0.26548E+02    0.20438E+02    0.32599E-08    0.44270E-07    0.32599E-08    0.12005E-12
   416    0.16414E+04   -0.28182E+02    0.43458E-07   -0.28182E+02    0.20361E+02    0.32744E-08    0.43458E-07    0.32744E-08    0.11906E-12
   417    0.16430E+04   -0.29797E+02    0.42651E-07   -0.29797E+02    0.20281E+02    0.32889E-08    0.42651E-07    0.32889E-08    0.11808E-12
   418    0.16450E+04   -0.31390E+02    0.41849E-07   -0.31390E+02    0.20195E+02    0.33037E-08    0.41849E-07    0.33037E-08    0.11710E-12
   419    0.16474E+04   -0.32961E+02    0.41054E-07   -0.32961E+02    0.20107E+02    0.33184E-08    0.41054E-07    0.33184E-08    0.11614E-12
   420    0.16500E+04   -0.34510E+02    0.40264E-07   -0.34510E+02    0.20017E+02    0.33332E-08    0.40264E-07    0.33332E-08    0.11519E-12
   421    0.16530E+04   -0.36036E+02    0.39480E-07   -0.36036E+02    0.19922E+02    0.33479E-08    0.39480E-07    0.33479E-08    0.11425E-12
   422    0.16564E+04   -0.37540E+02    0.38703E-07   -0.37540E+02    0.19824E+02    0.33624E-08    0.38703E-07    0.33624E-08    0.11332E-12
   423    0.16599E+04   -0.39019E+02    0.37932E-07   -0.39019E+02    0.19723E+02    0.33768E-08    0.37932E-07    0.33768E-08    0.11239E-12
   424    0.16637E+04   -0.40474E+02    0.37167E-07   -0.40474E+02    0.19618E+02    0.33910E-08    0.37167E-07    0.33910E-08    0.11148E-12
   425    0.16680E+04   -0.41903E+02    0.36410E-07   -0.41903E+02    0.19510E+02    0.34049E-08    0.36410E-07    0.34049E-08    0.11058E-12
   426    0.16725E+04   -0.43307E+02    0.35660E-07   -0.43307E+02    0.19399E+02    0.34185E-08    0.35660E-07    0.34185E-08    0.10968E-12
   427    0.16772E+04   -0.44686E+02    0.34917E-07   -0.44686E+02    0.19285E+02    0.34317E-08    0.34917E-07    0.34317E-08    0.10879E-12
   428    0.16823E+04   -0.46036E+02    0.34182E-07   -0.46036E+02    0.19168E+02    0.34444E-08    0.34182E-07    0.34444E-08    0.10792E-12
   429    0.16875E+04   -0.47360E+02    0.33454E-07   -0.47360E+02    0.19048E+02    0.34566E-08    0.33454E-07    0.34566E-08    0.10705E-12
   430    0.16932E+04   -0.48657E+02    0.32735E-07   -0.48657E+02    0.18926E+02    0.34682E-08    0.32735E-07    0.34682E-08    0.10619E-12
   431    0.16990E+04   -0.49926E+02    0.32023E-07   -0.49926E+02    0.18799E+02    0.34793E-08    0.32023E-07    0.34793E-08    0.10534E-12
   432    0.17050E+04   -0.51167E+02    0.31320E-07   -0.51167E+02    0.18670E+02    0.34896E-08    0.31320E-07    0.34896E-08    0.10449E-12
   433    0.17114E+04   -0.52377E+02    0.30626E-07   -0.52377E+02    0.18540E+02    0.34992E-08    0.30626E-07    0.34992E-08    0.10366E-12
   434    0.17180E+04   -0.53560E+02    0.29940E-07   -0.53560E+02    0.18406E+02    0.35081E-08    0.29940E-07    0.35081E-08    0.10283E-12
   435    0.17247E+04   -0.54713E+02    0.29263E-07   -0.54713E+02    0.18270E+02    0.35161E-08    0.29263E-07    0.35161E-08    0.10201E-12
   436    0.17318E+04   -0.55836E+02    0.28596E-07   -0.55836E+02    0.18131E+02    0.35232E-08    0.28596E-07    0.35232E-08    0.10120E-12
   437    0.17391E+04   -0.56928E+02    0.27937E-07   -0.56928E+02    0.17990E+02    0.35293E-08    0.27937E-07    0.35293E-08    0.10040E-12
   438    0.17465E+04   -0.57989E+02    0.27289E-07   -0.57989E+02    0.17846E+02    0.35344E-08    0.27289E-07    0.35344E-08    0.99608E-13
   439    0.17543E+04   -0.59019E+02    0.26650E-07   -0.59019E+02    0.17700E+02    0.35385E-08    0.26650E-07    0.35385E-08    0.98822E-13
   440    0.17622E+04   -0.60017E+02    0.26021E-07   -0.60017E+02    0.17552E+02    0.35415E-08    0.26021E-07    0.35415E-08    0.98043E-13
   441    0.17703E+04   -0.60985E+02    0.25402E-07   -0.60985E+02    0.17401E+02    0.35432E-08    0.25402E-07    0.35432E-08    0.97272E-13
   442    0.17785E+04   -0.61920E+02    0.24794E-07   -0.61920E+02    0.17248E+02    0.35437E-08    0.24794E-07    0.35437E-08    0.96509E-13
   443    0.17870E+04   -0.62822E+02    0.24196E-07   -0.62822E+02    0.17094E+02    0.35430E-08    0.24196E-07    0.35430E-08    0.95752E-13
   444    0.17957E+04   -0.63692E+02    0.23610E-07   -0.63692E+02    0.16938E+02    0.35409E-08    0.23610E-07    0.35409E-08    0.95003E-13
   445    0.18045E+04   -0.64528E+02    0.23034E-07   -0.64528E+02    0.16779E+02    0.35374E-08    0.23034E-07    0.35374E-08    0.94261E-13
   446    0.18134E+04   -0.65330E+02    0.22469E-07   -0.65330E+02    0.16619E+02    0.35324E-08    0.22469E-07    0.35324E-08    0.93526E-13
   447    0.18225E+04   -0.66101E+02    0.21916E-07   -0.66101E+02    0.16458E+02    0.35259E-08    0.21916E-07    0.35259E-08    0.92798E-13
   448    0.18317E+04   -0.66837E+02    0.21375E-07   -0.66837E+02    0.16293E+02    0.35179E-08    0.21375E-07    0.35179E-08    0.92077E-13
   449    0.18411E+04   -0.67539E+02    0.20845E-07   -0.67539E+02    0.16128E+02    0.35082E-08    0.20845E-07    0.35082E-08    0.91363E-13
   450    0.18507E+04   -0.68208E+02    0.20327E-07   -0.68208E+02    0.15963E+02    0.34968E-08    0.20327E-07    0.34968E-08    0.90655E-13
   451    0.18604E+04   -0.68842E+02    0.19822E-07   -0.68842E+02    0.15795E+02    0.34837E-08    0.19822E-07    0.34837E-08    0.89954E-13
   452    0.18701E+04   -0.69444E+02    0.19329E-07   -0.69444E+02    0.15626E+02    0.34690E-08    0.19329E-07    0.34690E-08    0.89259E-13
   453    0.18801E+04   -0.70010E+02    0.18847E-07   -0.70010E+02    0.15456E+02    0.34525E-08    0.18847E-07    0.34525E-08    0.88570E-13
   454    0.18901E+04   -0.70543E+02    0.18378E-07   -0.70543E+02    0.15285E+02    0.34345E-08    0.18378E-07    0.34345E-08    0.87888E-13
   455    0.19001E+04   -0.71042E+02    0.17919E-07   -0.71042E+02    0.15113E+02    0.34149E-08    0.17919E-07    0.34149E-08    0.87212E-13
   456    0.19104E+04   -0.71501E+02    0.17473E-07   -0.71501E+02    0.14940E+02    0.33939E-08    0.17473E-07    0.33939E-08    0.86542E-13
   457    0.19206E+04   -0.71934E+02    0.17037E-07   -0.71934E+02    0.14766E+02    0.33713E-08    0.17037E-07    0.33713E-08    0.85879E-13
   458    0.19310E+04   -0.72322E+02    0.16613E-07   -0.72322E+02    0.14592E+02    0.33473E-08    0.16613E-07    0.33473E-08    0.85221E-13
   459    0.19415E+04   -0.72681E+02    0.16199E-07   -0.72681E+02    0.14417E+02    0.33220E-08    0.16199E-07    0.33220E-08    0.84570E-13
   460    0.19520E+04   -0.73004E+02    0.15796E-07   -0.73004E+02    0.14241E+02    0.32953E-08    0.15796E-07    0.32953E-08    0.83925E-13
   461    0.19625E+04   -0.73293E+02    0.15404E-07   -0.73293E+02    0.14065E+02    0.32674E-08    0.15404E-07    0.32674E-08    0.83286E-13
   462    0.19731E+04   -0.73542E+02    0.15022E-07   -0.73542E+02    0.13888E+02    0.32382E-08    0.15022E-07    0.32382E-08    0.82652E-13
   463    0.19838E+04   -0.73769E+02    0.14650E-07   -0.73769E+02    0.13712E+02    0.32078E-08    0.14650E-07    0.32078E-08    0.82025E-13
   464    0.19944E+04   -0.73945E+02    0.14289E-07   -0.73945E+02    0.13536E+02    0.31763E-08    0.14289E-07    0.31763E-08    0.81403E-13
   465    0.20050E+04   -0.74098E+02    0.13937E-07   -0.74098E+02    0.13359E+02    0.31437E-08    0.13937E-07    0.31437E-08    0.80787E-13
   466    0.20157E+04   -0.74208E+02    0.13595E-07   -0.74208E+02    0.13182E+02    0.31100E-08    0.13595E-07    0.31100E-08    0.80176E-13
   467    0.20265E+04   -0.74287E+02    0.13262E-07   -0.74287E+02    0.13006E+02    0.30754E-08    0.13262E-07    0.30754E-08    0.79572E-13
   468    0.20373E+04   -0.74331E+02    0.12939E-07   -0.74331E+02    0.12830E+02    0.30397E-08    0.12939E-07    0.30397E-08    0.78973E-13
   469    0.20480E+04   -0.74344E+02    0.12625E-07   -0.74344E+02    0.12653E+02    0.30032E-08    0.12625E-07    0.30032E-08    0.78379E-13
   470    0.20588E+04   -0.74321E+02    0.12320E-07   -0.74321E+02    0.12478E+02    0.29658E-08    0.12320E-07    0.29658E-08    0.77791E-13
   471    0.20694E+04   -0.74261E+02    0.12023E-07   -0.74261E+02    0.12304E+02    0.29275E-08    0.12023E-07    0.29275E-08    0.77208E-13
   472    0.20802E+04   -0.74172E+02    0.11736E-07   -0.74172E+02    0.12130E+02    0.28885E-08    0.11736E-07    0.28885E-08    0.76631E-13
   473    0.20908E+04   -0.74045E+02    0.11456E-07   -0.74045E+02    0.11956E+02    0.28488E-08    0.11456E-07    0.28488E-08    0.76059E-13
   474    0.21015E+04   -0.73890E+02    0.11186E-07   -0.73890E+02    0.11784E+02    0.28083E-08    0.11186E-07    0.28083E-08    0.75492E-13
   475    0.21122E+04   -0.73697E+02    0.10923E-07   -0.73697E+02    0.11612E+02    0.27672E-08    0.10923E-07    0.27672E-08    0.74931E-13
   476    0.21228E+04   -0.73469E+02    0.10668E-07   -0.73469E+02    0.11442E+02    0.27256E-08    0.10668E-07    0.27256E-08    0.74374E-13
   477    0.21333E+04   -0.73216E+02    0.10421E-07   -0.73216E+02    0.11272E+02    0.26834E-08    0.10421E-07    0.26834E-08    0.73823E-13
   478    0.21437E+04   -0.72920E+02    0.10182E-07   -0.72920E+02    0.11104E+02    0.26406E-08    0.10182E-07    0.26406E-08    0.73277E-13
   479    0.21542E+04   -0.72604E+02    0.99502E-08   -0.72604E+02    0.10937E+02    0.25975E-08    0.99502E-08    0.25975E-08    0.72736E-13
   480    0.21645E+04   -0.72250E+02    0.97256E-08   -0.72250E+02    0.10772E+02    0.25539E-08    0.97256E-08    0.25539E-08    0.72200E-13
   481    0.21748E+04   -0.71861E+02    0.95082E-08   -0.71861E+02    0.10608E+02    0.25099E-08    0.95082E-08    0.25099E-08    0.71668E-13
   482    0.21851E+04   -0.71443E+02    0.92977E-08   -0.71443E+02    0.10446E+02    0.24656E-08    0.92977E-08    0.24656E-08    0.71142E-13
   483    0.21952E+04   -0.70998E+02    0.90941E-08   -0.70998E+02    0.10285E+02    0.24211E-08    0.90941E-08    0.24211E-08    0.70620E-13
   484    0.22051E+04   -0.70521E+02    0.88970E-08   -0.70521E+02    0.10127E+02    0.23763E-08    0.88970E-08    0.23763E-08    0.70103E-13
   485    0.22151E+04   -0.70012E+02    0.87063E-08   -0.70012E+02    0.99700E+01    0.23313E-08    0.87063E-08    0.23313E-08    0.69591E-13
   486    0.22250E+04   -0.69474E+02    0.85219E-08   -0.69474E+02    0.98158E+01    0.22862E-08    0.85219E-08    0.22862E-08    0.69083E-13
   487    0.22347E+04   -0.68908E+02    0.83436E-08   -0.68908E+02    0.96636E+01    0.22411E-08    0.83436E-08    0.22411E-08    0.68580E-13
   488    0.22443E+04   -0.68311E+02    0.81713E-08   -0.68311E+02    0.95128E+01    0.21958E-08    0.81713E-08    0.21958E-08    0.68081E-13
   489    0.22538E+04   -0.67686E+02    0.80046E-08   -0.67686E+02    0.93649E+01    0.21506E-08    0.80046E-08    0.21506E-08    0.67587E-13
   490    0.22633E+04   -0.67032E+02    0.78436E-08   -0.67032E+02    0.92197E+01    0.21054E-08    0.78436E-08    0.21054E-08    0.67097E-13
   491    0.22724E+04   -0.66352E+02    0.76880E-08   -0.66352E+02    0.90767E+01    0.20603E-08    0.76880E-08    0.20603E-08    0.66612E-13
   492    0.22816E+04   -0.65645E+02    0.75376E-08   -0.65645E+02    0.89364E+01    0.20153E-08    0.75376E-08    0.20153E-08    0.66131E-13
   493    0.22906E+04   -0.64909E+02    0.73922E-08   -0.64909E+02    0.87975E+01    0.19706E-08    0.73922E-08    0.19706E-08    0.65654E-13
   494    0.22995E+04   -0.64149E+02    0.72518E-08   -0.64149E+02    0.86629E+01    0.19260E-08    0.72518E-08    0.19260E-08    0.65181E-13
   495    0.23082E+04   -0.63362E+02    0.71161E-08   -0.63362E+02    0.85303E+01    0.18817E-08    0.71161E-08    0.18817E-08    0.64713E-13
   496    0.23167E+04   -0.62551E+02    0.69849E-08   -0.62551E+02    0.84013E+01    0.18378E-08    0.69849E-08    0.18378E-08    0.64249E-13
   497    0.23251E+04   -0.61714E+02    0.68581E-08   -0.61714E+02    0.82751E+01    0.17942E-08    0.68581E-08    0.17942E-08    0.63788E-13
   498    0.23333E+04   -0.60854E+02    0.67356E-08   -0.60854E+02    0.81510E+01    0.17510E-08    0.67356E-08    0.17510E-08    0.63332E-13
   499    0.23415E+04   -0.59969E+02    0.66170E-08   -0.59969E+02    0.80311E+01    0.17083E-08    0.66170E-08    0.17083E-08    0.62879E-13
   500    0.23495E+04   -0.59063E+02    0.65024E-08   -0.59063E+02    0.79133E+01    0.16661E-08    0.65024E-08    0.16661E-08    0.62431E-13
   501    0.23571E+04   -0.58134E+02    0.63914E-08   -0.58134E+02    0.77998E+01    0.16244E-08    0.63914E-08    0.16244E-08    0.61986E-13
   502    0.23648E+04   -0.57183E+02    0.62841E-08   -0.57183E+02    0.76898E+01    0.15833E-08    0.62841E-08    0.15833E-08    0.61545E-13
   503    0.23722E+04   -0.56210E+02    0.61805E-08   -0.56210E+02    0.75826E+01    0.15427E-08    0.61805E-08    0.15427E-08    0.61108E-13
   504    0.23793E+04   -0.55216E+02    0.60804E-08   -0.55216E+02    0.74789E+01    0.15026E-08    0.60804E-08    0.15026E-08    0.60674E-13
   505    0.23865E+04   -0.54204E+02    0.59838E-08   -0.54204E+02    0.73795E+01    0.14631E-08    0.59838E-08    0.14631E-08    0.60244E-13
   506    0.23933E+04   -0.53171E+02    0.58907E-08   -0.53171E+02    0.72838E+01    0.14240E-08    0.58907E-08    0.14240E-08    0.59818E-13
   507    0.24000E+04   -0.52120E+02    0.58011E-08   -0.52120E+02    0.71915E+01    0.13854E-08    0.58011E-08    0.13854E-08    0.59396E-13
   508    0.24065E+04   -0.51050E+02    0.57149E-08   -0.51050E+02    0.71036E+01    0.13474E-08    0.57149E-08    0.13474E-08    0.58977E-13
   509    0.24128E+04   -0.49963E+02    0.56320E-08   -0.49963E+02    0.70192E+01    0.13097E-08    0.56320E-08    0.13097E-08    0.58562E-13
   510    0.24188E+04   -0.48860E+02    0.55525E-08   -0.48860E+02    0.69390E+01    0.12726E-08    0.55525E-08    0.12726E-08    0.58150E-13
   511    0.24247E+04   -0.47740E+02    0.54763E-08   -0.47740E+02    0.68625E+01    0.12359E-08    0.54763E-08    0.12359E-08    0.57742E-13
   512    0.24304E+04   -0.46604E+02    0.54033E-08   -0.46604E+02    0.67904E+01    0.11997E-08    0.54033E-08    0.11997E-08    0.57337E-13
   513    0.24359E+04   -0.45455E+02    0.53335E-08   -0.45455E+02    0.67224E+01    0.11639E-08    0.53335E-08    0.11639E-08    0.56936E-13
   514    0.24412E+04   -0.44291E+02    0.52669E-08   -0.44291E+02    0.66587E+01    0.11285E-08    0.52669E-08    0.11285E-08    0.56538E-13
   515    0.24463E+04   -0.43114E+02    0.52034E-08   -0.43114E+02    0.65993E+01    0.10936E-08    0.52034E-08    0.10936E-08    0.56143E-13
   516    0.24511E+04   -0.41924E+02    0.51429E-08   -0.41924E+02    0.65442E+01    0.10590E-08    0.51429E-08    0.10590E-08    0.55752E-13
   517    0.24557E+04   -0.40722E+02    0.50855E-08   -0.40722E+02    0.64937E+01    0.10249E-08    0.50855E-08    0.10249E-08    0.55365E-13
   518    0.24601E+04   -0.39509E+02    0.50312E-08   -0.39509E+02    0.64476E+01    0.99115E-09    0.50312E-08    0.99115E-09    0.54980E-13
   519    0.24644E+04   -0.38284E+02    0.49797E-08   -0.38284E+02    0.64060E+01    0.95779E-09    0.49797E-08    0.95779E-09    0.54599E-13
   520    0.24683E+04   -0.37050E+02    0.49312E-08   -0.37050E+02    0.63690E+01    0.92480E-09    0.49312E-08    0.92480E-09    0.54221E-13
   521    0.24720E+04   -0.35807E+02    0.48856E-08   -0.35807E+02    0.63365E+01    0.89218E-09    0.48856E-08    0.89218E-09    0.53847E-13
   522    0.24755E+04   -0.34556E+02    0.48428E-08   -0.34556E+02    0.63089E+01    0.85992E-09    0.48428E-08    0.85992E-09    0.53475E-13
   523    0.24788E+04   -0.33297E+02    0.48027E-08   -0.33297E+02    0.62860E+01    0.82800E-09    0.48027E-08    0.82800E-09    0.53107E-13
   524    0.24819E+04   -0.32031E+02    0.47655E-08   -0.32031E+02    0.62677E+01    0.79642E-09    0.47655E-08    0.79642E-09    0.52742E-13
   525    0.24846E+04   -0.30758E+02    0.47309E-08   -0.30758E+02    0.62542E+01    0.76517E-09    0.47309E-08    0.76517E-09    0.52380E-13
   526    0.24872E+04   -0.29479E+02    0.46991E-08   -0.29479E+02    0.62456E+01    0.73423E-09    0.46991E-08    0.73423E-09    0.52021E-13
   527    0.24897E+04   -0.28196E+02    0.46698E-08   -0.28196E+02    0.62418E+01    0.70361E-09    0.46698E-08    0.70361E-09    0.51665E-13
   528    0.24919E+04   -0.26910E+02    0.46431E-08   -0.26910E+02    0.62428E+01    0.67328E-09    0.46431E-08    0.67328E-09    0.51312E-13
   529    0.24938E+04   -0.25619E+02    0.46190E-08   -0.25619E+02    0.62490E+01    0.64325E-09    0.46190E-08    0.64325E-09    0.50962E-13
   530    0.24955E+04   -0.24327E+02    0.45974E-08   -0.24327E+02    0.62601E+01    0.61350E-09    0.45974E-08    0.61350E-09    0.50615E-13
   531    0.24971E+04   -0.23031E+02    0.45782E-08   -0.23031E+02    0.62759E+01    0.58403E-09    0.45782E-08    0.58403E-09    0.50271E-13
   532    0.24983E+04   -0.21735E+02    0.45615E-08   -0.21735E+02    0.62970E+01    0.55481E-09    0.45615E-08    0.55481E-09    0.49930E-13
   533    0.24993E+04   -0.20439E+02    0.45472E-08   -0.20439E+02    0.63229E+01    0.52585E-09    0.45472E-08    0.52585E-09    0.49592E-13
   534    0.25000E+04   -0.19144E+02    0.45351E-08   -0.19144E+02    0.63540E+01    0.49714E-09    0.45351E-08    0.49714E-09    0.49257E-13
   535    0.25006E+04   -0.17849E+02    0.45254E-08   -0.17849E+02    0.63902E+01    0.46866E-09    0.45254E-08    0.46866E-09    0.48924E-13
   536    0.25009E+04   -0.16556E+02    0.45180E-08   -0.16556E+02    0.64313E+01    0.44041E-09    0.45180E-08    0.44041E-09    0.48594E-13
   537    0.25010E+04   -0.15266E+02    0.45127E-08   -0.15266E+02    0.64776E+01    0.41237E-09    0.45127E-08    0.41237E-09    0.48267E-13
   538    0.25008E+04   -0.13979E+02    0.45097E-08   -0.13979E+02    0.65290E+01    0.38455E-09    0.45097E-08    0.38455E-09    0.47943E-13
   539    0.25005E+04   -0.12696E+02    0.45088E-08   -0.12696E+02    0.65853E+01    0.35692E-09    0.45088E-08    0.35692E-09    0.47622E-13
   540    0.24999E+04   -0.11418E+02    0.45099E-08   -0.11418E+02    0.66470E+01    0.32948E-09    0.45099E-08    0.32948E-09    0.47303E-13
   541    0.24991E+04   -0.10145E+02    0.45132E-08   -0.10145E+02    0.67136E+01    0.30223E-09    0.45132E-08    0.30223E-09    0.46986E-13
   542    0.24980E+04   -0.88786E+01    0.45184E-08   -0.88786E+01    0.67854E+01    0.27514E-09    0.45184E-08    0.27514E-09    0.46673E-13
   543    0.24967E+04   -0.76190E+01    0.45256E-08   -0.76190E+01    0.68624E+01    0.24822E-09    0.45256E-08    0.24822E-09    0.46362E-13
   544    0.24953E+04   -0.63669E+01    0.45347E-08   -0.63669E+01    0.69444E+01    0.22145E-09    0.45347E-08    0.22145E-09    0.46053E-13
   545    0.24935E+04   -0.51230E+01    0.45457E-08   -0.51230E+01    0.70315E+01    0.19483E-09    0.45457E-08    0.19483E-09    0.45747E-13
   546    0.24916E+04   -0.38882E+01    0.45586E-08   -0.38882E+01    0.71234E+01    0.16834E-09    0.45586E-08    0.16834E-09    0.45443E-13
   547    0.24894E+04   -0.26628E+01    0.45733E-08   -0.26628E+01    0.72205E+01    0.14197E-09    0.45733E-08    0.14197E-09    0.45142E-13
   548    0.24871E+04   -0.14478E+01    0.45897E-08   -0.14478E+01    0.73225E+01    0.11572E-09    0.45897E-08    0.11572E-09    0.44844E-13
   549    0.24845E+04   -0.24393E+00    0.46079E-08   -0.24393E+00    0.74297E+01    0.89577E-10    0.46079E-08    0.89577E-10    0.44547E-13
   550    0.24817E+04    0.94826E+00    0.46277E-08    0.94826E+00    0.75419E+01    0.63532E-10    0.46277E-08    0.63532E-10    0.44253E-13
   551    0.24788E+04    0.21282E+01    0.46492E-08    0.21282E+01    0.76592E+01    0.37578E-10    0.46492E-08    0.37578E-10    0.43962E-13
   552    0.24756E+04    0.32948E+01    0.46723E-08    0.32948E+01    0.77816E+01    0.11715E-10    0.46723E-08    0.11715E-10    0.43672E-13
   553    0.24722E+04    0.44477E+01    0.46970E-08    0.44477E+01    0.79076E+01   -0.14053E-10    0.46970E-08   -0.14053E-10    0.43386E-13
   554    0.24686E+04    0.55863E+01    0.47233E-08    0.55863E+01    0.80402E+01   -0.39721E-10    0.47233E-08   -0.39721E-10    0.43101E-13
   555    0.24648E+04    0.67096E+01    0.47511E-08    0.67096E+01    0.81771E+01   -0.65289E-10    0.47511E-08   -0.65289E-10    0.42818E-13
   556    0.24607E+04    0.78176E+01    0.47804E-08    0.78176E+01    0.83190E+01   -0.90751E-10    0.47804E-08   -0.90751E-10    0.42538E-13
   557    0.24565E+04    0.89083E+01    0.48112E-08    0.89083E+01    0.84654E+01   -0.11610E-09    0.48112E-08   -0.11610E-09    0.42260E-13
   558    0.24521E+04    0.99824E+01    0.48435E-08    0.99824E+01    0.86176E+01   -0.14135E-09    0.48435E-08   -0.14135E-09    0.41985E-13
   559    0.24474E+04    0.11039E+02    0.48772E-08    0.11039E+02    0.87734E+01   -0.16647E-09    0.48772E-08   -0.16647E-09    0.41711E-13
   560    0.24427E+04    0.12077E+02    0.49123E-08    0.12077E+02    0.89336E+01   -0.19148E-09    0.49123E-08   -0.19148E-09    0.41440E-13
   561    0.24376E+04    0.13096E+02    0.49489E-08    0.13096E+02    0.90990E+01   -0.21637E-09    0.49489E-08   -0.21637E-09    0.41171E-13
   562    0.24325E+04    0.14096E+02    0.49867E-08    0.14096E+02    0.92694E+01   -0.24113E-09    0.49867E-08   -0.24113E-09    0.40904E-13
   563    0.24272E+04    0.15077E+02    0.50260E-08    0.15077E+02    0.94435E+01   -0.26576E-09    0.50260E-08   -0.26576E-09    0.40639E-13
   564    0.24217E+04    0.16035E+02    0.50665E-08    0.16035E+02    0.96234E+01   -0.29026E-09    0.50665E-08   -0.29026E-09    0.40376E-13
   565    0.24160E+04    0.16973E+02    0.51083E-08    0.16973E+02    0.98063E+01   -0.31462E-09    0.51083E-08   -0.31462E-09    0.40116E-13
   566    0.24102E+04    0.17889E+02    0.51514E-08    0.17889E+02    0.99943E+01   -0.33885E-09    0.51514E-08   -0.33885E-09    0.39857E-13
   567    0.24042E+04    0.18783E+02    0.51958E-08    0.18783E+02    0.10186E+02   -0.36294E-09    0.51958E-08   -0.36294E-09    0.39600E-13
   568    0.23980E+04    0.19653E+02    0.52413E-08    0.19653E+02    0.10383E+02   -0.38687E-09    0.52413E-08   -0.38687E-09    0.39346E-13
   569    0.23917E+04    0.20503E+02    0.52881E-08    0.20503E+02    0.10584E+02   -0.41067E-09    0.52881E-08   -0.41067E-09    0.39094E-13
   570    0.23852E+04    0.21325E+02    0.53360E-08    0.21325E+02    0.10789E+02   -0.43430E-09    0.53360E-08   -0.43430E-09    0.38843E-13
   571    0.23785E+04    0.22124E+02    0.53850E-08    0.22124E+02    0.10998E+02   -0.45779E-09    0.53850E-08   -0.45779E-09    0.38595E-13
   572    0.23717E+04    0.22899E+02    0.54351E-08    0.22899E+02    0.11211E+02   -0.48111E-09    0.54351E-08   -0.48111E-09    0.38348E-13
   573    0.23648E+04    0.23647E+02    0.54864E-08    0.23647E+02    0.11428E+02   -0.50428E-09    0.54864E-08   -0.50428E-09    0.38104E-13
   574    0.23578E+04    0.24370E+02    0.55387E-08    0.24370E+02    0.11649E+02   -0.52727E-09    0.55387E-08   -0.52727E-09    0.37861E-13
   575    0.23506E+04    0.25066E+02    0.55920E-08    0.25066E+02    0.11873E+02   -0.55010E-09    0.55920E-08   -0.55010E-09    0.37621E-13
   576    0.23433E+04    0.25737E+02    0.56464E-08    0.25737E+02    0.12102E+02   -0.57276E-09    0.56464E-08   -0.57276E-09    0.37382E-13
   577    0.23357E+04    0.26380E+02    0.57017E-08    0.26380E+02    0.12334E+02   -0.59524E-09    0.57017E-08   -0.59524E-09    0.37145E-13
   578    0.23282E+04    0.26996E+02    0.57581E-08    0.26996E+02    0.12569E+02   -0.61755E-09    0.57581E-08   -0.61755E-09    0.36910E-13
   579    0.23205E+04    0.27584E+02    0.58153E-08    0.27584E+02    0.12809E+02   -0.63967E-09    0.58153E-08   -0.63967E-09    0.36677E-13
   580    0.23127E+04    0.28142E+02    0.58735E-08    0.28142E+02    0.13051E+02   -0.66160E-09    0.58735E-08   -0.66160E-09    0.36446E-13
   581    0.23047E+04    0.28674E+02    0.59325E-08    0.28674E+02    0.13297E+02   -0.68335E-09    0.59325E-08   -0.68335E-09    0.36216E-13
   582    0.22966E+04    0.29176E+02    0.59924E-08    0.29176E+02    0.13546E+02   -0.70491E-09    0.59924E-08   -0.70491E-09    0.35989E-13
   583    0.22885E+04    0.29648E+02    0.60532E-08    0.29648E+02    0.13799E+02   -0.72627E-09    0.60532E-08   -0.72627E-09    0.35763E-13
   584    0.22803E+04    0.30091E+02    0.61147E-08    0.30091E+02    0.14054E+02   -0.74743E-09    0.61147E-08   -0.74743E-09    0.35539E-13
   585    0.22720E+04    0.30504E+02    0.61771E-08    0.30504E+02    0.14312E+02   -0.76839E-09    0.61771E-08   -0.76839E-09    0.35316E-13
