#    L    TT             EE             TE             PP             TP          
   320   0.330050E+04   0.124525E+02   0.116167E+03   0.140559E+07  -0.118204E+01
   321   0.326805E+04   0.126352E+02   0.115756E+03   0.140028E+07  -0.117577E+01
   322   0.323571E+04   0.128177E+02   0.115309E+03   0.139499E+07  -0.116502E+01
   323   0.320352E+04   0.129999E+02   0.114824E+03   0.138974E+07  -0.115001E+01
   324   0.317148E+04   0.131817E+02   0.114304E+03   0.138452E+07  -0.113097E+01
   325   0.313960E+04   0.133632E+02   0.113747E+03   0.137933E+07  -0.110816E+01
   326   0.310789E+04   0.135443E+02   0.113153E+03   0.137417E+07  -0.108180E+01
   327   0.307635E+04   0.137249E+02   0.112523E+03   0.136904E+07  -0.105213E+01
   328   0.304500E+04   0.139048E+02   0.111857E+03   0.136395E+07  -0.101939E+01
   329   0.301384E+04   0.140840E+02   0.111157E+03   0.135888E+07  -0.983811E+00
   330   0.298290E+04   0.142625E+02   0.110420E+03   0.135384E+07  -0.945631E+00
   331   0.295215E+04   0.144402E+02   0.109648E+03   0.134883E+07  -0.905087E+00
   332   0.292163E+04   0.146171E+02   0.108841E+03   0.134385E+07  -0.862415E+00
   333   0.289133E+04   0.147930E+02   0.107999E+03   0.133891E+07  -0.817852E+00
   334   0.286126E+04   0.149679E+02   0.107123E+03   0.133399E+07  -0.771635E+00
   335   0.283145E+04   0.151417E+02   0.106214E+03   0.132910E+07  -0.723999E+00
   336   0.280188E+04   0.153144E+02   0.105270E+03   0.132424E+07  -0.675180E+00
   337   0.277257E+04   0.154859E+02   0.104294E+03   0.131941E+07  -0.625417E+00
   338   0.274352E+04   0.156561E+02   0.103285E+03   0.131461E+07  -0.574943E+00
   339   0.271475E+04   0.158250E+02   0.102244E+03   0.130983E+07  -0.523998E+00
   340   0.268626E+04   0.159925E+02   0.101171E+03   0.130509E+07  -0.472815E+00
   341   0.265805E+04   0.161585E+02   0.100066E+03   0.130037E+07  -0.421633E+00
   342   0.263014E+04   0.163230E+02   0.989301E+02   0.129569E+07  -0.370687E+00
   343   0.260253E+04   0.164858E+02   0.977636E+02   0.129103E+07  -0.320214E+00
   344   0.257521E+04   0.166469E+02   0.965661E+02   0.128640E+07  -0.270450E+00
   345   0.254819E+04   0.168062E+02   0.953383E+02   0.128180E+07  -0.221632E+00
   346   0.252149E+04   0.169636E+02   0.940802E+02   0.127722E+07  -0.173996E+00
   347   0.249510E+04   0.171191E+02   0.927925E+02   0.127268E+07  -0.127778E+00
   348   0.246902E+04   0.172725E+02   0.914752E+02   0.126816E+07  -0.832155E-01
   349   0.244328E+04   0.174240E+02   0.901305E+02   0.126367E+07  -0.405439E-01
   350   0.241787E+04   0.175733E+02   0.887578E+02   0.125920E+07   0.000000E+00
   351   0.239281E+04   0.177205E+02   0.873583E+02   0.125477E+07   0.382271E-01
   352   0.236810E+04   0.178656E+02   0.859330E+02   0.125036E+07   0.741374E-01
   353   0.234374E+04   0.180084E+02   0.844817E+02   0.124597E+07   0.107778E+00
   354   0.231975E+04   0.181489E+02   0.830067E+02   0.124161E+07   0.139197E+00
   355   0.229613E+04   0.182870E+02   0.815072E+02   0.123728E+07   0.168440E+00
   356   0.227288E+04   0.184227E+02   0.799840E+02   0.123297E+07   0.195556E+00
   357   0.225001E+04   0.185559E+02   0.784377E+02   0.122869E+07   0.220592E+00
   358   0.222753E+04   0.186865E+02   0.768691E+02   0.122442E+07   0.243594E+00
   359   0.220543E+04   0.188144E+02   0.752781E+02   0.122019E+07   0.264611E+00
   360   0.218372E+04   0.189396E+02   0.736664E+02   0.121597E+07   0.283689E+00
   361   0.216241E+04   0.190620E+02   0.720327E+02   0.121177E+07   0.300876E+00
   362   0.214148E+04   0.191815E+02   0.703789E+02   0.120760E+07   0.316219E+00
   363   0.212097E+04   0.192981E+02   0.687057E+02   0.120345E+07   0.329765E+00
   364   0.210086E+04   0.194117E+02   0.670136E+02   0.119932E+07   0.341562E+00
   365   0.208116E+04   0.195223E+02   0.653034E+02   0.119520E+07   0.351656E+00
   366   0.206187E+04   0.196297E+02   0.635760E+02   0.119111E+07   0.360096E+00
   367   0.204300E+04   0.197341E+02   0.618321E+02   0.118703E+07   0.366928E+00
   368   0.202455E+04   0.198352E+02   0.600724E+02   0.118298E+07   0.372200E+00
   369   0.200652E+04   0.199332E+02   0.582977E+02   0.117894E+07   0.375959E+00
   370   0.198892E+04   0.200277E+02   0.565087E+02   0.117491E+07   0.378252E+00
   371   0.197174E+04   0.201191E+02   0.547062E+02   0.117091E+07   0.379127E+00
   372   0.195500E+04   0.202070E+02   0.528909E+02   0.116692E+07   0.378631E+00
   373   0.193869E+04   0.202915E+02   0.510636E+02   0.116294E+07   0.376810E+00
   374   0.192281E+04   0.203726E+02   0.492251E+02   0.115898E+07   0.373713E+00
   375   0.190736E+04   0.204502E+02   0.473760E+02   0.115503E+07   0.369387E+00
   376   0.189235E+04   0.205243E+02   0.455171E+02   0.115110E+07   0.363879E+00
   377   0.187779E+04   0.205947E+02   0.436490E+02   0.114718E+07   0.357236E+00
   378   0.186365E+04   0.206615E+02   0.417727E+02   0.114327E+07   0.349505E+00
   379   0.184996E+04   0.207245E+02   0.398887E+02   0.113937E+07   0.340734E+00
   380   0.183671E+04   0.207838E+02   0.379979E+02   0.113549E+07   0.330971E+00
   381   0.182390E+04   0.208394E+02   0.361008E+02   0.113162E+07   0.320261E+00
   382   0.181154E+04   0.208910E+02   0.341984E+02   0.112775E+07   0.308654E+00
   383   0.179963E+04   0.209389E+02   0.322914E+02   0.112390E+07   0.296195E+00
   384   0.178815E+04   0.209829E+02   0.303806E+02   0.112006E+07   0.282933E+00
   385   0.177712E+04   0.210229E+02   0.284669E+02   0.111622E+07   0.268914E+00
   386   0.176653E+04   0.210592E+02   0.265511E+02   0.111239E+07   0.254186E+00
   387   0.175639E+04   0.210915E+02   0.246339E+02   0.110857E+07   0.238795E+00
   388   0.174669E+04   0.211201E+02   0.227163E+02   0.110476E+07   0.222791E+00
   389   0.173742E+04   0.211447E+02   0.207991E+02   0.110096E+07   0.206218E+00
   390   0.172860E+04   0.211654E+02   0.188830E+02   0.109716E+07   0.189126E+00
   391   0.172022E+04   0.211821E+02   0.169689E+02   0.109336E+07   0.171561E+00
   392   0.171227E+04   0.211949E+02   0.150575E+02   0.108957E+07   0.153570E+00
   393   0.170476E+04   0.212038E+02   0.131496E+02   0.108579E+07   0.135202E+00
   394   0.169768E+04   0.212087E+02   0.112459E+02   0.108201E+07   0.116502E+00
   395   0.169102E+04   0.212095E+02   0.934727E+01   0.107823E+07   0.975182E-01
   396   0.168480E+04   0.212064E+02   0.745444E+01   0.107445E+07   0.782982E-01
   397   0.167900E+04   0.211992E+02   0.556819E+01   0.107068E+07   0.588892E-01
   398   0.167363E+04   0.211880E+02   0.368925E+01   0.106691E+07   0.393382E-01
   399   0.166868E+04   0.211727E+02   0.181841E+01   0.106314E+07   0.196928E-01
   400   0.166415E+04   0.211535E+02  -0.436048E-01   0.105937E+07   0.000000E+00
