#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   426    0.16723E+04   -0.43286E+02    0.35690E-07   -0.43286E+02    0.19399E+02    0.34170E-08    0.35690E-07    0.34170E-08    0.10965E-12
   427    0.16771E+04   -0.44664E+02    0.34948E-07   -0.44664E+02    0.19285E+02    0.34302E-08    0.34948E-07    0.34302E-08    0.10877E-12
   428    0.16821E+04   -0.46014E+02    0.34213E-07   -0.46014E+02    0.19168E+02    0.34429E-08    0.34213E-07    0.34429E-08    0.10789E-12
   429    0.16874E+04   -0.47338E+02    0.33487E-07   -0.47338E+02    0.19048E+02    0.34550E-08    0.33487E-07    0.34550E-08    0.10702E-12
   430    0.16930E+04   -0.48634E+02    0.32768E-07   -0.48634E+02    0.18926E+02    0.34667E-08    0.32768E-07    0.34667E-08    0.10616E-12
   431    0.16989E+04   -0.49902E+02    0.32057E-07   -0.49902E+02    0.18800E+02    0.34777E-08    0.32057E-07    0.34777E-08    0.10531E-12
   432    0.17049E+04   -0.51143E+02    0.31355E-07   -0.51143E+02    0.18671E+02    0.34880E-08    0.31355E-07    0.34880E-08    0.10447E-12
   433    0.17113E+04   -0.52353E+02    0.30661E-07   -0.52353E+02    0.18540E+02    0.34976E-08    0.30661E-07    0.34976E-08    0.10364E-12
   434    0.17178E+04   -0.53535E+02    0.29976E-07   -0.53535E+02    0.18406E+02    0.35064E-08    0.29976E-07    0.35064E-08    0.10281E-12
   435    0.17246E+04   -0.54688E+02    0.29300E-07   -0.54688E+02    0.18270E+02    0.35143E-08    0.29300E-07    0.35143E-08    0.10199E-12
   436    0.17316E+04   -0.55811E+02    0.28633E-07   -0.55811E+02    0.18131E+02    0.35214E-08    0.28633E-07    0.35214E-08    0.10118E-12
   437    0.17389E+04   -0.56902E+02    0.27976E-07   -0.56902E+02    0.17990E+02    0.35275E-08    0.27976E-07    0.35275E-08    0.10038E-12
   438    0.17464E+04   -0.57963E+02    0.27328E-07   -0.57963E+02    0.17846E+02    0.35326E-08    0.27328E-07    0.35326E-08    0.99587E-13
   439    0.17541E+04   -0.58993E+02    0.26690E-07   -0.58993E+02    0.17700E+02    0.35367E-08    0.26690E-07    0.35367E-08    0.98801E-13
   440    0.17620E+04   -0.59991E+02    0.26062E-07   -0.59991E+02    0.17552E+02    0.35396E-08    0.26062E-07    0.35396E-08    0.98023E-13
   441    0.17702E+04   -0.60958E+02    0.25444E-07   -0.60958E+02    0.17401E+02    0.35413E-08    0.25444E-07    0.35413E-08    0.97252E-13
   442    0.17784E+04   -0.61892E+02    0.24836E-07   -0.61892E+02    0.17249E+02    0.35418E-08    0.24836E-07    0.35418E-08    0.96489E-13
   443    0.17869E+04   -0.62795E+02    0.24239E-07   -0.62795E+02    0.17094E+02    0.35410E-08    0.24239E-07    0.35410E-08    0.95733E-13
   444    0.17955E+04   -0.63664E+02    0.23653E-07   -0.63664E+02    0.16938E+02    0.35389E-08    0.23653E-07    0.35389E-08    0.94984E-13
   445    0.18043E+04   -0.64500E+02    0.23078E-07   -0.64500E+02    0.16779E+02    0.35354E-08    0.23078E-07    0.35354E-08    0.94243E-13
   446    0.18132E+04   -0.65302E+02    0.22514E-07   -0.65302E+02    0.16619E+02    0.35304E-08    0.22514E-07    0.35304E-08    0.93508E-13
   447    0.18223E+04   -0.66072E+02    0.21962E-07   -0.66072E+02    0.16458E+02    0.35239E-08    0.21962E-07    0.35239E-08    0.92781E-13
   448    0.18315E+04   -0.66808E+02    0.21421E-07   -0.66808E+02    0.16294E+02    0.35158E-08    0.21421E-07    0.35158E-08    0.92060E-13
   449    0.18410E+04   -0.67510E+02    0.20892E-07   -0.67510E+02    0.16129E+02    0.35061E-08    0.20892E-07    0.35061E-08    0.91346E-13
   450    0.18505E+04   -0.68179E+02    0.20374E-07   -0.68179E+02    0.15963E+02    0.34948E-08    0.20374E-07    0.34948E-08    0.90638E-13
   451    0.18602E+04   -0.68812E+02    0.19870E-07   -0.68812E+02    0.15795E+02    0.34817E-08    0.19870E-07    0.34817E-08    0.89937E-13
   452    0.18699E+04   -0.69413E+02    0.19377E-07   -0.69413E+02    0.15626E+02    0.34669E-08    0.19377E-07    0.34669E-08    0.89243E-13
   453    0.18799E+04   -0.69980E+02    0.18896E-07   -0.69980E+02    0.15456E+02    0.34505E-08    0.18896E-07    0.34505E-08    0.88554E-13
   454    0.18899E+04   -0.70512E+02    0.18426E-07   -0.70512E+02    0.15285E+02    0.34324E-08    0.18426E-07    0.34324E-08    0.87873E-13
   455    0.18999E+04   -0.71011E+02    0.17969E-07   -0.71011E+02    0.15113E+02    0.34128E-08    0.17969E-07    0.34128E-08    0.87197E-13
   456    0.19102E+04   -0.71470E+02    0.17522E-07   -0.71470E+02    0.14940E+02    0.33917E-08    0.17522E-07    0.33917E-08    0.86528E-13
   457    0.19204E+04   -0.71903E+02    0.17087E-07   -0.71903E+02    0.14766E+02    0.33692E-08    0.17087E-07    0.33692E-08    0.85864E-13
   458    0.19308E+04   -0.72290E+02    0.16663E-07   -0.72290E+02    0.14592E+02    0.33452E-08    0.16663E-07    0.33452E-08    0.85207E-13
   459    0.19412E+04   -0.72649E+02    0.16249E-07   -0.72649E+02    0.14417E+02    0.33199E-08    0.16249E-07    0.33199E-08    0.84556E-13
   460    0.19518E+04   -0.72973E+02    0.15847E-07   -0.72973E+02    0.14241E+02    0.32932E-08    0.15847E-07    0.32932E-08    0.83911E-13
   461    0.19623E+04   -0.73262E+02    0.15455E-07   -0.73262E+02    0.14065E+02    0.32653E-08    0.15455E-07    0.32653E-08    0.83272E-13
   462    0.19729E+04   -0.73511E+02    0.15073E-07   -0.73511E+02    0.13888E+02    0.32361E-08    0.15073E-07    0.32361E-08    0.82639E-13
   463    0.19835E+04   -0.73737E+02    0.14701E-07   -0.73737E+02    0.13712E+02    0.32057E-08    0.14701E-07    0.32057E-08    0.82012E-13
   464    0.19942E+04   -0.73913E+02    0.14340E-07   -0.73913E+02    0.13536E+02    0.31742E-08    0.14340E-07    0.31742E-08    0.81391E-13
   465    0.20048E+04   -0.74066E+02    0.13988E-07   -0.74066E+02    0.13359E+02    0.31416E-08    0.13988E-07    0.31416E-08    0.80775E-13
   466    0.20155E+04   -0.74176E+02    0.13646E-07   -0.74176E+02    0.13182E+02    0.31079E-08    0.13646E-07    0.31079E-08    0.80165E-13
   467    0.20263E+04   -0.74255E+02    0.13313E-07   -0.74255E+02    0.13006E+02    0.30733E-08    0.13313E-07    0.30733E-08    0.79560E-13
   468    0.20370E+04   -0.74299E+02    0.12990E-07   -0.74299E+02    0.12830E+02    0.30377E-08    0.12990E-07    0.30377E-08    0.78962E-13
   469    0.20477E+04   -0.74312E+02    0.12676E-07   -0.74312E+02    0.12653E+02    0.30011E-08    0.12676E-07    0.30011E-08    0.78368E-13
   470    0.20585E+04   -0.74289E+02    0.12371E-07   -0.74289E+02    0.12478E+02    0.29637E-08    0.12371E-07    0.29637E-08    0.77780E-13
   471    0.20691E+04   -0.74229E+02    0.12074E-07   -0.74229E+02    0.12304E+02    0.29255E-08    0.12074E-07    0.29255E-08    0.77198E-13
   472    0.20799E+04   -0.74140E+02    0.11787E-07   -0.74140E+02    0.12130E+02    0.28865E-08    0.11787E-07    0.28865E-08    0.76621E-13
   473    0.20906E+04   -0.74014E+02    0.11507E-07   -0.74014E+02    0.11956E+02    0.28468E-08    0.11507E-07    0.28468E-08    0.76049E-13
   474    0.21012E+04   -0.73858E+02    0.11236E-07   -0.73858E+02    0.11784E+02    0.28063E-08    0.11236E-07    0.28063E-08    0.75483E-13
   475    0.21119E+04   -0.73665E+02    0.10974E-07   -0.73665E+02    0.11612E+02    0.27653E-08    0.10974E-07    0.27653E-08    0.74922E-13
   476    0.21225E+04   -0.73438E+02    0.10719E-07   -0.73438E+02    0.11442E+02    0.27236E-08    0.10719E-07    0.27236E-08    0.74366E-13
   477    0.21330E+04   -0.73185E+02    0.10472E-07   -0.73185E+02    0.11272E+02    0.26814E-08    0.10472E-07    0.26814E-08    0.73815E-13
   478    0.21434E+04   -0.72889E+02    0.10232E-07   -0.72889E+02    0.11104E+02    0.26387E-08    0.10232E-07    0.26387E-08    0.73269E-13
   479    0.21539E+04   -0.72573E+02    0.10000E-07   -0.72573E+02    0.10937E+02    0.25956E-08    0.10000E-07    0.25956E-08    0.72728E-13
   480    0.21642E+04   -0.72219E+02    0.97753E-08   -0.72219E+02    0.10772E+02    0.25520E-08    0.97753E-08    0.25520E-08    0.72192E-13
   481    0.21745E+04   -0.71830E+02    0.95576E-08   -0.71830E+02    0.10608E+02    0.25081E-08    0.95576E-08    0.25081E-08    0.71661E-13
   482    0.21848E+04   -0.71413E+02    0.93469E-08   -0.71413E+02    0.10446E+02    0.24638E-08    0.93469E-08    0.24638E-08    0.71134E-13
   483    0.21948E+04   -0.70968E+02    0.91429E-08   -0.70968E+02    0.10285E+02    0.24193E-08    0.91429E-08    0.24193E-08    0.70613E-13
   484    0.22048E+04   -0.70491E+02    0.89456E-08   -0.70491E+02    0.10127E+02    0.23745E-08    0.89456E-08    0.23745E-08    0.70096E-13
   485    0.22148E+04   -0.69983E+02    0.87546E-08   -0.69983E+02    0.99699E+01    0.23296E-08    0.87546E-08    0.23296E-08    0.69584E-13
   486    0.22246E+04   -0.69445E+02    0.85699E-08   -0.69445E+02    0.98157E+01    0.22845E-08    0.85699E-08    0.22845E-08    0.69077E-13
   487    0.22344E+04   -0.68879E+02    0.83913E-08   -0.68879E+02    0.96635E+01    0.22394E-08    0.83913E-08    0.22394E-08    0.68574E-13
   488    0.22440E+04   -0.68283E+02    0.82185E-08   -0.68283E+02    0.95127E+01    0.21941E-08    0.82185E-08    0.21941E-08    0.68075E-13
   489    0.22535E+04   -0.67658E+02    0.80516E-08   -0.67658E+02    0.93648E+01    0.21489E-08    0.80516E-08    0.21489E-08    0.67581E-13
   490    0.22629E+04   -0.67004E+02    0.78902E-08   -0.67004E+02    0.92196E+01    0.21038E-08    0.78902E-08    0.21038E-08    0.67092E-13
   491    0.22721E+04   -0.66325E+02    0.77341E-08   -0.66325E+02    0.90765E+01    0.20587E-08    0.77341E-08    0.20587E-08    0.66607E-13
   492    0.22812E+04   -0.65618E+02    0.75834E-08   -0.65618E+02    0.89363E+01    0.20138E-08    0.75834E-08    0.20138E-08    0.66126E-13
   493    0.22902E+04   -0.64883E+02    0.74376E-08   -0.64883E+02    0.87973E+01    0.19690E-08    0.74376E-08    0.19690E-08    0.65649E-13
   494    0.22991E+04   -0.64123E+02    0.72968E-08   -0.64123E+02    0.86627E+01    0.19245E-08    0.72968E-08    0.19245E-08    0.65177E-13
   495    0.23078E+04   -0.63337E+02    0.71606E-08   -0.63337E+02    0.85301E+01    0.18803E-08    0.71606E-08    0.18803E-08    0.64708E-13
   496    0.23163E+04   -0.62526E+02    0.70290E-08   -0.62526E+02    0.84011E+01    0.18363E-08    0.70290E-08    0.18363E-08    0.64244E-13
   497    0.23247E+04   -0.61690E+02    0.69018E-08   -0.61690E+02    0.82749E+01    0.17928E-08    0.69018E-08    0.17928E-08    0.63784E-13
   498    0.23329E+04   -0.60831E+02    0.67788E-08   -0.60831E+02    0.81507E+01    0.17496E-08    0.67788E-08    0.17496E-08    0.63328E-13
   499    0.23411E+04   -0.59947E+02    0.66598E-08   -0.59947E+02    0.80308E+01    0.17070E-08    0.66598E-08    0.17070E-08    0.62875E-13
   500    0.23490E+04   -0.59041E+02    0.65447E-08   -0.59041E+02    0.79130E+01    0.16648E-08    0.65447E-08    0.16648E-08    0.62427E-13
   501    0.23567E+04   -0.58113E+02    0.64333E-08   -0.58113E+02    0.77995E+01    0.16231E-08    0.64333E-08    0.16231E-08    0.61982E-13
   502    0.23644E+04   -0.57162E+02    0.63255E-08   -0.57162E+02    0.76894E+01    0.15820E-08    0.63255E-08    0.15820E-08    0.61542E-13
   503    0.23717E+04   -0.56190E+02    0.62214E-08   -0.56190E+02    0.75822E+01    0.15415E-08    0.62214E-08    0.15415E-08    0.61104E-13
   504    0.23789E+04   -0.55197E+02    0.61208E-08   -0.55197E+02    0.74785E+01    0.15014E-08    0.61208E-08    0.15014E-08    0.60671E-13
   505    0.23861E+04   -0.54186E+02    0.60238E-08   -0.54186E+02    0.73791E+01    0.14619E-08    0.60238E-08    0.14619E-08    0.60242E-13
   506    0.23929E+04   -0.53153E+02    0.59302E-08   -0.53153E+02    0.72834E+01    0.14228E-08    0.59302E-08    0.14228E-08    0.59816E-13
   507    0.23996E+04   -0.52103E+02    0.58401E-08   -0.52103E+02    0.71911E+01    0.13843E-08    0.58401E-08    0.13843E-08    0.59393E-13
   508    0.24060E+04   -0.51034E+02    0.57534E-08   -0.51034E+02    0.71032E+01    0.13462E-08    0.57534E-08    0.13462E-08    0.58975E-13
   509    0.24123E+04   -0.49948E+02    0.56700E-08   -0.49948E+02    0.70188E+01    0.13087E-08    0.56700E-08    0.13087E-08    0.58559E-13
   510    0.24183E+04   -0.48846E+02    0.55900E-08   -0.48846E+02    0.69385E+01    0.12716E-08    0.55900E-08    0.12716E-08    0.58148E-13
   511    0.24243E+04   -0.47727E+02    0.55133E-08   -0.47727E+02    0.68620E+01    0.12349E-08    0.55133E-08    0.12349E-08    0.57740E-13
   512    0.24299E+04   -0.46592E+02    0.54398E-08   -0.46592E+02    0.67899E+01    0.11987E-08    0.54398E-08    0.11987E-08    0.57335E-13
   513    0.24354E+04   -0.45443E+02    0.53695E-08   -0.45443E+02    0.67218E+01    0.11629E-08    0.53695E-08    0.11629E-08    0.56934E-13
   514    0.24407E+04   -0.44281E+02    0.53024E-08   -0.44281E+02    0.66581E+01    0.11276E-08    0.53024E-08    0.11276E-08    0.56536E-13
   515    0.24458E+04   -0.43104E+02    0.52384E-08   -0.43104E+02    0.65986E+01    0.10927E-08    0.52384E-08    0.10927E-08    0.56142E-13
   516    0.24506E+04   -0.41915E+02    0.51774E-08   -0.41915E+02    0.65436E+01    0.10582E-08    0.51774E-08    0.10582E-08    0.55751E-13
   517    0.24552E+04   -0.40714E+02    0.51195E-08   -0.40714E+02    0.64930E+01    0.10241E-08    0.51195E-08    0.10241E-08    0.55364E-13
   518    0.24596E+04   -0.39502E+02    0.50647E-08   -0.39502E+02    0.64469E+01    0.99034E-09    0.50647E-08    0.99034E-09    0.54979E-13
   519    0.24639E+04   -0.38278E+02    0.50127E-08   -0.38278E+02    0.64053E+01    0.95701E-09    0.50127E-08    0.95701E-09    0.54598E-13
   520    0.24678E+04   -0.37046E+02    0.49637E-08   -0.37046E+02    0.63682E+01    0.92406E-09    0.49637E-08    0.92406E-09    0.54221E-13
   521    0.24715E+04   -0.35804E+02    0.49176E-08   -0.35804E+02    0.63357E+01    0.89147E-09    0.49176E-08    0.89147E-09    0.53846E-13
   522    0.24750E+04   -0.34554E+02    0.48743E-08   -0.34554E+02    0.63081E+01    0.85923E-09    0.48743E-08    0.85923E-09    0.53475E-13
   523    0.24783E+04   -0.33296E+02    0.48338E-08   -0.33296E+02    0.62851E+01    0.82734E-09    0.48338E-08    0.82734E-09    0.53107E-13
   524    0.24814E+04   -0.32031E+02    0.47960E-08   -0.32031E+02    0.62668E+01    0.79579E-09    0.47960E-08    0.79579E-09    0.52742E-13
   525    0.24841E+04   -0.30759E+02    0.47610E-08   -0.30759E+02    0.62533E+01    0.76457E-09    0.47610E-08    0.76457E-09    0.52380E-13
   526    0.24867E+04   -0.29482E+02    0.47286E-08   -0.29482E+02    0.62447E+01    0.73367E-09    0.47286E-08    0.73367E-09    0.52021E-13
   527    0.24892E+04   -0.28200E+02    0.46989E-08   -0.28200E+02    0.62409E+01    0.70307E-09    0.46989E-08    0.70307E-09    0.51665E-13
   528    0.24914E+04   -0.26915E+02    0.46718E-08   -0.26915E+02    0.62418E+01    0.67278E-09    0.46718E-08    0.67278E-09    0.51313E-13
   529    0.24933E+04   -0.25625E+02    0.46472E-08   -0.25625E+02    0.62480E+01    0.64278E-09    0.46472E-08    0.64278E-09    0.50963E-13
   530    0.24949E+04   -0.24335E+02    0.46251E-08   -0.24335E+02    0.62590E+01    0.61306E-09    0.46251E-08    0.61306E-09    0.50616E-13
   531    0.24966E+04   -0.23040E+02    0.46055E-08   -0.23040E+02    0.62748E+01    0.58361E-09    0.46055E-08    0.58361E-09    0.50272E-13
   532    0.24978E+04   -0.21746E+02    0.45883E-08   -0.21746E+02    0.62958E+01    0.55442E-09    0.45883E-08    0.55442E-09    0.49931E-13
   533    0.24987E+04   -0.20451E+02    0.45735E-08   -0.20451E+02    0.63218E+01    0.52550E-09    0.45735E-08    0.52550E-09    0.49593E-13
   534    0.24995E+04   -0.19157E+02    0.45611E-08   -0.19157E+02    0.63528E+01    0.49681E-09    0.45611E-08    0.49681E-09    0.49258E-13
   535    0.25000E+04   -0.17864E+02    0.45510E-08   -0.17864E+02    0.63889E+01    0.46836E-09    0.45510E-08    0.46836E-09    0.48925E-13
   536    0.25003E+04   -0.16572E+02    0.45431E-08   -0.16572E+02    0.64301E+01    0.44014E-09    0.45431E-08    0.44014E-09    0.48596E-13
   537    0.25005E+04   -0.15283E+02    0.45375E-08   -0.15283E+02    0.64762E+01    0.41214E-09    0.45375E-08    0.41214E-09    0.48269E-13
   538    0.25003E+04   -0.13997E+02    0.45340E-08   -0.13997E+02    0.65276E+01    0.38434E-09    0.45340E-08    0.38434E-09    0.47945E-13
   539    0.24999E+04   -0.12716E+02    0.45327E-08   -0.12716E+02    0.65839E+01    0.35674E-09    0.45327E-08    0.35674E-09    0.47623E-13
   540    0.24994E+04   -0.11439E+02    0.45335E-08   -0.11439E+02    0.66456E+01    0.32934E-09    0.45335E-08    0.32934E-09    0.47304E-13
   541    0.24985E+04   -0.10168E+02    0.45364E-08   -0.10168E+02    0.67122E+01    0.30211E-09    0.45364E-08    0.30211E-09    0.46988E-13
   542    0.24975E+04   -0.89028E+01    0.45412E-08   -0.89028E+01    0.67839E+01    0.27506E-09    0.45412E-08    0.27506E-09    0.46675E-13
   543    0.24962E+04   -0.76447E+01    0.45481E-08   -0.76447E+01    0.68608E+01    0.24816E-09    0.45481E-08    0.24816E-09    0.46364E-13
   544    0.24947E+04   -0.63941E+01    0.45569E-08   -0.63941E+01    0.69428E+01    0.22142E-09    0.45569E-08    0.22142E-09    0.46055E-13
   545    0.24930E+04   -0.51517E+01    0.45676E-08   -0.51517E+01    0.70299E+01    0.19483E-09    0.45676E-08    0.19483E-09    0.45749E-13
   546    0.24911E+04   -0.39184E+01    0.45802E-08   -0.39184E+01    0.71218E+01    0.16836E-09    0.45802E-08    0.16836E-09    0.45446E-13
   547    0.24889E+04   -0.26945E+01    0.45946E-08   -0.26945E+01    0.72187E+01    0.14203E-09    0.45946E-08    0.14203E-09    0.45145E-13
   548    0.24865E+04   -0.14811E+01    0.46107E-08   -0.14811E+01    0.73208E+01    0.11581E-09    0.46107E-08    0.11581E-09    0.44846E-13
   549    0.24839E+04   -0.27876E+00    0.46286E-08   -0.27876E+00    0.74279E+01    0.89694E-10    0.46286E-08    0.89694E-10    0.44550E-13
   550    0.24812E+04    0.91188E+00    0.46482E-08    0.91188E+00    0.75401E+01    0.63678E-10    0.46482E-08    0.63678E-10    0.44256E-13
   551    0.24782E+04    0.20902E+01    0.46695E-08    0.20902E+01    0.76574E+01    0.37753E-10    0.46695E-08    0.37753E-10    0.43964E-13
   552    0.24750E+04    0.32552E+01    0.46924E-08    0.32552E+01    0.77797E+01    0.11920E-10    0.46924E-08    0.11920E-10    0.43675E-13
   553    0.24716E+04    0.44066E+01    0.47168E-08    0.44066E+01    0.79056E+01   -0.13819E-10    0.47168E-08   -0.13819E-10    0.43388E-13
   554    0.24680E+04    0.55436E+01    0.47429E-08    0.55436E+01    0.80381E+01   -0.39459E-10    0.47429E-08   -0.39459E-10    0.43104E-13
   555    0.24642E+04    0.66653E+01    0.47705E-08    0.66653E+01    0.81750E+01   -0.64997E-10    0.47705E-08   -0.64997E-10    0.42821E-13
   556    0.24601E+04    0.77716E+01    0.47997E-08    0.77716E+01    0.83169E+01   -0.90430E-10    0.47997E-08   -0.90430E-10    0.42541E-13
   557    0.24559E+04    0.88607E+01    0.48303E-08    0.88607E+01    0.84633E+01   -0.11575E-09    0.48303E-08   -0.11575E-09    0.42264E-13
   558    0.24515E+04    0.99332E+01    0.48625E-08    0.99332E+01    0.86154E+01   -0.14097E-09    0.48625E-08   -0.14097E-09    0.41988E-13
   559    0.24468E+04    0.10988E+02    0.48961E-08    0.10988E+02    0.87712E+01   -0.16607E-09    0.48961E-08   -0.16607E-09    0.41715E-13
   560    0.24421E+04    0.12025E+02    0.49311E-08    0.12025E+02    0.89313E+01   -0.19104E-09    0.49311E-08   -0.19104E-09    0.41443E-13
   561    0.24370E+04    0.13042E+02    0.49675E-08    0.13042E+02    0.90966E+01   -0.21590E-09    0.49675E-08   -0.21590E-09    0.41174E-13
   562    0.24319E+04    0.14040E+02    0.50053E-08    0.14040E+02    0.92670E+01   -0.24063E-09    0.50053E-08   -0.24063E-09    0.40907E-13
   563    0.24266E+04    0.15019E+02    0.50444E-08    0.15019E+02    0.94410E+01   -0.26524E-09    0.50444E-08   -0.26524E-09    0.40642E-13
   564    0.24211E+04    0.15976E+02    0.50849E-08    0.15976E+02    0.96209E+01   -0.28971E-09    0.50849E-08   -0.28971E-09    0.40380E-13
   565    0.24154E+04    0.16912E+02    0.51266E-08    0.16912E+02    0.98037E+01   -0.31405E-09    0.51266E-08   -0.31405E-09    0.40119E-13
   566    0.24096E+04    0.17826E+02    0.51697E-08    0.17826E+02    0.99917E+01   -0.33825E-09    0.51697E-08   -0.33825E-09    0.39861E-13
   567    0.24036E+04    0.18718E+02    0.52140E-08    0.18718E+02    0.10183E+02   -0.36230E-09    0.52140E-08   -0.36230E-09    0.39604E-13
   568    0.23974E+04    0.19587E+02    0.52595E-08    0.19587E+02    0.10380E+02   -0.38621E-09    0.52595E-08   -0.38621E-09    0.39350E-13
   569    0.23911E+04    0.20435E+02    0.53062E-08    0.20435E+02    0.10581E+02   -0.40998E-09    0.53062E-08   -0.40998E-09    0.39097E-13
   570    0.23846E+04    0.21256E+02    0.53541E-08    0.21256E+02    0.10786E+02   -0.43359E-09    0.53541E-08   -0.43359E-09    0.38847E-13
   571    0.23779E+04    0.22053E+02    0.54031E-08    0.22053E+02    0.10995E+02   -0.45704E-09    0.54031E-08   -0.45704E-09    0.38599E-13
   572    0.23711E+04    0.22826E+02    0.54532E-08    0.22826E+02    0.11208E+02   -0.48034E-09    0.54532E-08   -0.48034E-09    0.38352E-13
   573    0.23642E+04    0.23572E+02    0.55045E-08    0.23572E+02    0.11425E+02   -0.50348E-09    0.55045E-08   -0.50348E-09    0.38108E-13
   574    0.23571E+04    0.24294E+02    0.55568E-08    0.24294E+02    0.11646E+02   -0.52645E-09    0.55568E-08   -0.52645E-09    0.37865E-13
   575    0.23499E+04    0.24988E+02    0.56101E-08    0.24988E+02    0.11870E+02   -0.54925E-09    0.56101E-08   -0.54925E-09    0.37625E-13
   576    0.23427E+04    0.25657E+02    0.56645E-08    0.25657E+02    0.12098E+02   -0.57188E-09    0.56645E-08   -0.57188E-09    0.37386E-13
   577    0.23351E+04    0.26298E+02    0.57199E-08    0.26298E+02    0.12331E+02   -0.59433E-09    0.57199E-08   -0.59433E-09    0.37149E-13
   578    0.23275E+04    0.26912E+02    0.57762E-08    0.26912E+02    0.12566E+02   -0.61661E-09    0.57762E-08   -0.61661E-09    0.36914E-13
   579    0.23199E+04    0.27498E+02    0.58335E-08    0.27498E+02    0.12805E+02   -0.63870E-09    0.58335E-08   -0.63870E-09    0.36681E-13
   580    0.23121E+04    0.28055E+02    0.58917E-08    0.28055E+02    0.13048E+02   -0.66061E-09    0.58917E-08   -0.66061E-09    0.36450E-13
   581    0.23041E+04    0.28585E+02    0.59508E-08    0.28585E+02    0.13293E+02   -0.68233E-09    0.59508E-08   -0.68233E-09    0.36221E-13
   582    0.22960E+04    0.29085E+02    0.60107E-08    0.29085E+02    0.13543E+02   -0.70386E-09    0.60107E-08   -0.70386E-09    0.35993E-13
   583    0.22879E+04    0.29555E+02    0.60715E-08    0.29555E+02    0.13795E+02   -0.72519E-09    0.60715E-08   -0.72519E-09    0.35767E-13
   584    0.22797E+04    0.29996E+02    0.61331E-08    0.29996E+02    0.14050E+02   -0.74633E-09    0.61331E-08   -0.74633E-09    0.35543E-13
   585    0.22714E+04    0.30407E+02    0.61955E-08    0.30407E+02    0.14308E+02   -0.76726E-09    0.61955E-08   -0.76726E-09    0.35321E-13
   586    0.22629E+04    0.30788E+02    0.62587E-08    0.30788E+02    0.14569E+02   -0.78799E-09    0.62587E-08   -0.78799E-09    0.35100E-13
   587    0.22545E+04    0.31139E+02    0.63226E-08    0.31139E+02    0.14833E+02   -0.80850E-09    0.63226E-08   -0.80850E-09    0.34882E-13
   588    0.22459E+04    0.31458E+02    0.63872E-08    0.31458E+02    0.15100E+02   -0.82881E-09    0.63872E-08   -0.82881E-09    0.34664E-13
   589    0.22372E+04    0.31746E+02    0.64525E-08    0.31746E+02    0.15369E+02   -0.84890E-09    0.64525E-08   -0.84890E-09    0.34449E-13
   590    0.22284E+04    0.32004E+02    0.65185E-08    0.32004E+02    0.15640E+02   -0.86878E-09    0.65185E-08   -0.86878E-09    0.34235E-13
   591    0.22197E+04    0.32230E+02    0.65851E-08    0.32230E+02    0.15915E+02   -0.88843E-09    0.65851E-08   -0.88843E-09    0.34023E-13
   592    0.22108E+04    0.32423E+02    0.66523E-08    0.32423E+02    0.16191E+02   -0.90785E-09    0.66523E-08   -0.90785E-09    0.33813E-13
   593    0.22019E+04    0.32586E+02    0.67201E-08    0.32586E+02    0.16470E+02   -0.92705E-09    0.67201E-08   -0.92705E-09    0.33604E-13
   594    0.21928E+04    0.32716E+02    0.67884E-08    0.32716E+02    0.16751E+02   -0.94601E-09    0.67884E-08   -0.94601E-09    0.33396E-13
   595    0.21837E+04    0.32814E+02    0.68573E-08    0.32814E+02    0.17033E+02   -0.96474E-09    0.68573E-08   -0.96474E-09    0.33191E-13
   596    0.21747E+04    0.32880E+02    0.69267E-08    0.32880E+02    0.17318E+02   -0.98323E-09    0.69267E-08   -0.98323E-09    0.32986E-13
   597    0.21656E+04    0.32913E+02    0.69966E-08    0.32913E+02    0.17603E+02   -0.10015E-08    0.69966E-08   -0.10015E-08    0.32784E-13
   598    0.21566E+04    0.32915E+02    0.70670E-08    0.32915E+02    0.17891E+02   -0.10195E-08    0.70670E-08   -0.10195E-08    0.32583E-13
   599    0.21475E+04    0.32884E+02    0.71378E-08    0.32884E+02    0.18181E+02   -0.10372E-08    0.71378E-08   -0.10372E-08    0.32383E-13
   600    0.21383E+04    0.32820E+02    0.72090E-08    0.32820E+02    0.18472E+02   -0.10547E-08    0.72090E-08   -0.10547E-08    0.32185E-13
   601    0.21291E+04    0.32723E+02    0.72805E-08    0.32723E+02    0.18764E+02   -0.10720E-08    0.72805E-08   -0.10720E-08    0.31988E-13
   602    0.21199E+04    0.32593E+02    0.73525E-08    0.32593E+02    0.19057E+02   -0.10890E-08    0.73525E-08   -0.10890E-08    0.31793E-13
   603    0.21106E+04    0.32431E+02    0.74247E-08    0.32431E+02    0.19352E+02   -0.11057E-08    0.74247E-08   -0.11057E-08    0.31600E-13
   604    0.21014E+04    0.32237E+02    0.74973E-08    0.32237E+02    0.19647E+02   -0.11222E-08    0.74973E-08   -0.11222E-08    0.31407E-13
   605    0.20922E+04    0.32009E+02    0.75703E-08    0.32009E+02    0.19943E+02   -0.11384E-08    0.75703E-08   -0.11384E-08    0.31217E-13
   606    0.20830E+04    0.31749E+02    0.76435E-08    0.31749E+02    0.20240E+02   -0.11544E-08    0.76435E-08   -0.11544E-08    0.31027E-13
