#    L    TT             EE             BB             TE             PP             TP             EP          
   622   0.193939E+04   0.249976E+02   0.000000E+00   0.231979E+02   0.120007E-07   0.559402E-05  -0.856295E-06
   623   0.193098E+04   0.252888E+02   0.000000E+00   0.223984E+02   0.119708E-07   0.564950E-05  -0.865020E-06
   624   0.192256E+04   0.255787E+02   0.000000E+00   0.215686E+02   0.119411E-07   0.570512E-05  -0.873619E-06
   625   0.191421E+04   0.258673E+02   0.000000E+00   0.207085E+02   0.119114E-07   0.576088E-05  -0.882091E-06
   626   0.190601E+04   0.261546E+02   0.000000E+00   0.198196E+02   0.118819E-07   0.581676E-05  -0.890435E-06
   627   0.189794E+04   0.264398E+02   0.000000E+00   0.189018E+02   0.118525E-07   0.587276E-05  -0.898651E-06
   628   0.188994E+04   0.267230E+02   0.000000E+00   0.179551E+02   0.118232E-07   0.592886E-05  -0.906738E-06
   629   0.188208E+04   0.270042E+02   0.000000E+00   0.169802E+02   0.117940E-07   0.598506E-05  -0.914696E-06
   630   0.187421E+04   0.272834E+02   0.000000E+00   0.159763E+02   0.117649E-07   0.604133E-05  -0.922523E-06
   631   0.186649E+04   0.275605E+02   0.000000E+00   0.149464E+02   0.117359E-07   0.609768E-05  -0.930221E-06
   632   0.185898E+04   0.278348E+02   0.000000E+00   0.138882E+02   0.117071E-07   0.615408E-05  -0.937787E-06
   633   0.185146E+04   0.281079E+02   0.000000E+00   0.128040E+02   0.116784E-07   0.621053E-05  -0.945222E-06
   634   0.184416E+04   0.283767E+02   0.000000E+00   0.116936E+02   0.116497E-07   0.626702E-05  -0.952524E-06
   635   0.183699E+04   0.286443E+02   0.000000E+00   0.105575E+02   0.116212E-07   0.632354E-05  -0.959693E-06
   636   0.182982E+04   0.289098E+02   0.000000E+00   0.939622E+01   0.115928E-07   0.638007E-05  -0.966730E-06
   637   0.182287E+04   0.291704E+02   0.000000E+00   0.820921E+01   0.115645E-07   0.643661E-05  -0.973631E-06
   638   0.181606E+04   0.294297E+02   0.000000E+00   0.699857E+01   0.115363E-07   0.649314E-05  -0.980399E-06
   639   0.180938E+04   0.296848E+02   0.000000E+00   0.576332E+01   0.115083E-07   0.654966E-05  -0.987031E-06
   640   0.180285E+04   0.299378E+02   0.000000E+00   0.450502E+01   0.114803E-07   0.660614E-05  -0.993527E-06
   641   0.179646E+04   0.301874E+02   0.000000E+00   0.322360E+01   0.114524E-07   0.666259E-05  -0.999887E-06
   642   0.179014E+04   0.304328E+02   0.000000E+00   0.191982E+01   0.114247E-07   0.671898E-05  -0.100611E-05
   643   0.178403E+04   0.306762E+02   0.000000E+00   0.594129E+00   0.113970E-07   0.677532E-05  -0.101220E-05
   644   0.177814E+04   0.309139E+02   0.000000E+00  -0.752831E+00   0.113695E-07   0.683158E-05  -0.101814E-05
   645   0.177231E+04   0.311489E+02   0.000000E+00  -0.212079E+01   0.113421E-07   0.688776E-05  -0.102395E-05
   646   0.176663E+04   0.313804E+02   0.000000E+00  -0.350911E+01   0.113147E-07   0.694385E-05  -0.102962E-05
   647   0.176123E+04   0.316077E+02   0.000000E+00  -0.491768E+01   0.112875E-07   0.699983E-05  -0.103515E-05
   648   0.175583E+04   0.318316E+02   0.000000E+00  -0.634458E+01   0.112604E-07   0.705570E-05  -0.104054E-05
   649   0.175071E+04   0.320505E+02   0.000000E+00  -0.779059E+01   0.112334E-07   0.711144E-05  -0.104578E-05
   650   0.174574E+04   0.322652E+02   0.000000E+00  -0.925426E+01   0.112065E-07   0.716704E-05  -0.105089E-05
   651   0.174091E+04   0.324772E+02   0.000000E+00  -0.107356E+02   0.111797E-07   0.722249E-05  -0.105585E-05
   652   0.173622E+04   0.326843E+02   0.000000E+00  -0.122339E+02   0.111530E-07   0.727779E-05  -0.106068E-05
   653   0.173182E+04   0.328857E+02   0.000000E+00  -0.137477E+02   0.111263E-07   0.733292E-05  -0.106536E-05
   654   0.172748E+04   0.330837E+02   0.000000E+00  -0.152763E+02   0.110998E-07   0.738788E-05  -0.106990E-05
   655   0.172329E+04   0.332775E+02   0.000000E+00  -0.168204E+02   0.110734E-07   0.744266E-05  -0.107429E-05
   656   0.171939E+04   0.334663E+02   0.000000E+00  -0.183787E+02   0.110471E-07   0.749725E-05  -0.107855E-05
   657   0.171563E+04   0.336502E+02   0.000000E+00  -0.199495E+02   0.110209E-07   0.755164E-05  -0.108267E-05
   658   0.171194E+04   0.338299E+02   0.000000E+00  -0.215338E+02   0.109948E-07   0.760582E-05  -0.108665E-05
   659   0.170861E+04   0.340046E+02   0.000000E+00  -0.231299E+02   0.109688E-07   0.765979E-05  -0.109049E-05
   660   0.170543E+04   0.341737E+02   0.000000E+00  -0.247373E+02   0.109429E-07   0.771354E-05  -0.109419E-05
   661   0.170238E+04   0.343378E+02   0.000000E+00  -0.263545E+02   0.109171E-07   0.776705E-05  -0.109775E-05
   662   0.169956E+04   0.344977E+02   0.000000E+00  -0.279829E+02   0.108913E-07   0.782033E-05  -0.110117E-05
   663   0.169688E+04   0.346527E+02   0.000000E+00  -0.296211E+02   0.108657E-07   0.787336E-05  -0.110446E-05
   664   0.169442E+04   0.348012E+02   0.000000E+00  -0.312668E+02   0.108402E-07   0.792613E-05  -0.110761E-05
   665   0.169210E+04   0.349448E+02   0.000000E+00  -0.329210E+02   0.108148E-07   0.797864E-05  -0.111062E-05
   666   0.169000E+04   0.350834E+02   0.000000E+00  -0.345820E+02   0.107894E-07   0.803087E-05  -0.111349E-05
   667   0.168811E+04   0.352163E+02   0.000000E+00  -0.362500E+02   0.107642E-07   0.808283E-05  -0.111623E-05
   668   0.168630E+04   0.353443E+02   0.000000E+00  -0.379242E+02   0.107391E-07   0.813449E-05  -0.111883E-05
   669   0.168485E+04   0.354665E+02   0.000000E+00  -0.396031E+02   0.107140E-07   0.818586E-05  -0.112130E-05
   670   0.168348E+04   0.355831E+02   0.000000E+00  -0.412853E+02   0.106890E-07   0.823693E-05  -0.112363E-05
   671   0.168239E+04   0.356954E+02   0.000000E+00  -0.429723E+02   0.106642E-07   0.828768E-05  -0.112582E-05
   672   0.168138E+04   0.358005E+02   0.000000E+00  -0.446626E+02   0.106394E-07   0.833811E-05  -0.112789E-05
   673   0.168066E+04   0.359014E+02   0.000000E+00  -0.463540E+02   0.106147E-07   0.838820E-05  -0.112981E-05
   674   0.168009E+04   0.359959E+02   0.000000E+00  -0.480474E+02   0.105901E-07   0.843796E-05  -0.113161E-05
   675   0.167974E+04   0.360846E+02   0.000000E+00  -0.497419E+02   0.105656E-07   0.848738E-05  -0.113327E-05
   676   0.167953E+04   0.361677E+02   0.000000E+00  -0.514354E+02   0.105412E-07   0.853643E-05  -0.113479E-05
   677   0.167954E+04   0.362450E+02   0.000000E+00  -0.531286E+02   0.105169E-07   0.858513E-05  -0.113619E-05
   678   0.167977E+04   0.363158E+02   0.000000E+00  -0.548208E+02   0.104927E-07   0.863345E-05  -0.113745E-05
   679   0.168015E+04   0.363817E+02   0.000000E+00  -0.565106E+02   0.104686E-07   0.868140E-05  -0.113858E-05
   680   0.168082E+04   0.364419E+02   0.000000E+00  -0.581979E+02   0.104445E-07   0.872895E-05  -0.113958E-05
   681   0.168164E+04   0.364956E+02   0.000000E+00  -0.598806E+02   0.104205E-07   0.877611E-05  -0.114045E-05
   682   0.168261E+04   0.365428E+02   0.000000E+00  -0.615602E+02   0.103967E-07   0.882286E-05  -0.114119E-05
   683   0.168387E+04   0.365858E+02   0.000000E+00  -0.632360E+02   0.103729E-07   0.886921E-05  -0.114179E-05
   684   0.168520E+04   0.366208E+02   0.000000E+00  -0.649058E+02   0.103492E-07   0.891513E-05  -0.114227E-05
   685   0.168669E+04   0.366508E+02   0.000000E+00  -0.665695E+02   0.103256E-07   0.896062E-05  -0.114262E-05
   686   0.168839E+04   0.366744E+02   0.000000E+00  -0.682183E+02   0.103021E-07   0.900567E-05  -0.114283E-05
   687   0.169039E+04   0.366930E+02   0.000000E+00  -0.698634E+02   0.102786E-07   0.905028E-05  -0.114292E-05
   688   0.169246E+04   0.367043E+02   0.000000E+00  -0.715025E+02   0.102553E-07   0.909444E-05  -0.114288E-05
   689   0.169476E+04   0.367100E+02   0.000000E+00  -0.731283E+02   0.102320E-07   0.913813E-05  -0.114272E-05
   690   0.169720E+04   0.367106E+02   0.000000E+00  -0.747481E+02   0.102088E-07   0.918135E-05  -0.114242E-05
   691   0.169987E+04   0.367032E+02   0.000000E+00  -0.763547E+02   0.101857E-07   0.922409E-05  -0.114200E-05
   692   0.170268E+04   0.366916E+02   0.000000E+00  -0.779480E+02   0.101627E-07   0.926635E-05  -0.114145E-05
   693   0.170572E+04   0.366736E+02   0.000000E+00  -0.795355E+02   0.101398E-07   0.930811E-05  -0.114077E-05
   694   0.170883E+04   0.366490E+02   0.000000E+00  -0.811023E+02   0.101169E-07   0.934936E-05  -0.113996E-05
   695   0.171224E+04   0.366202E+02   0.000000E+00  -0.826560E+02   0.100941E-07   0.939011E-05  -0.113904E-05
   696   0.171580E+04   0.365841E+02   0.000000E+00  -0.842113E+02   0.100714E-07   0.943033E-05  -0.113798E-05
   697   0.171951E+04   0.365423E+02   0.000000E+00  -0.857385E+02   0.100488E-07   0.947003E-05  -0.113680E-05
   698   0.172337E+04   0.364940E+02   0.000000E+00  -0.872527E+02   0.100263E-07   0.950918E-05  -0.113549E-05
   699   0.172738E+04   0.364407E+02   0.000000E+00  -0.887463E+02   0.100039E-07   0.954780E-05  -0.113406E-05
   700   0.173161E+04   0.363809E+02   0.000000E+00  -0.902268E+02   0.998149E-08   0.958586E-05  -0.113251E-05
   701   0.173600E+04   0.363153E+02   0.000000E+00  -0.916943E+02   0.995920E-08   0.962336E-05  -0.113083E-05
   702   0.174053E+04   0.362447E+02   0.000000E+00  -0.931338E+02   0.993699E-08   0.966030E-05  -0.112903E-05
   703   0.174522E+04   0.361676E+02   0.000000E+00  -0.945752E+02   0.991486E-08   0.969667E-05  -0.112711E-05
   704   0.175005E+04   0.360855E+02   0.000000E+00  -0.959811E+02   0.989281E-08   0.973247E-05  -0.112507E-05
   705   0.175496E+04   0.359968E+02   0.000000E+00  -0.973665E+02   0.987084E-08   0.976770E-05  -0.112290E-05
   706   0.176010E+04   0.359031E+02   0.000000E+00  -0.987389E+02   0.984894E-08   0.980235E-05  -0.112062E-05
   707   0.176531E+04   0.358036E+02   0.000000E+00  -0.100091E+03   0.982712E-08   0.983643E-05  -0.111821E-05
   708   0.177083E+04   0.356991E+02   0.000000E+00  -0.101407E+03   0.980538E-08   0.986993E-05  -0.111569E-05
   709   0.177634E+04   0.355887E+02   0.000000E+00  -0.102718E+03   0.978371E-08   0.990284E-05  -0.111305E-05
   710   0.178209E+04   0.354726E+02   0.000000E+00  -0.104001E+03   0.976212E-08   0.993517E-05  -0.111030E-05
   711   0.178791E+04   0.353514E+02   0.000000E+00  -0.105255E+03   0.974060E-08   0.996691E-05  -0.110742E-05
   712   0.179388E+04   0.352250E+02   0.000000E+00  -0.106497E+03   0.971917E-08   0.999807E-05  -0.110444E-05
   713   0.180008E+04   0.350929E+02   0.000000E+00  -0.107703E+03   0.969780E-08   0.100286E-04  -0.110134E-05
   714   0.180621E+04   0.349564E+02   0.000000E+00  -0.108889E+03   0.967651E-08   0.100586E-04  -0.109812E-05
   715   0.181257E+04   0.348141E+02   0.000000E+00  -0.110054E+03   0.965529E-08   0.100880E-04  -0.109480E-05
   716   0.181908E+04   0.346666E+02   0.000000E+00  -0.111191E+03   0.963415E-08   0.101167E-04  -0.109136E-05
   717   0.182567E+04   0.345148E+02   0.000000E+00  -0.112292E+03   0.961309E-08   0.101449E-04  -0.108781E-05
   718   0.183233E+04   0.343579E+02   0.000000E+00  -0.113381E+03   0.959209E-08   0.101724E-04  -0.108415E-05
   719   0.183915E+04   0.341944E+02   0.000000E+00  -0.114426E+03   0.957117E-08   0.101994E-04  -0.108038E-05
   720   0.184598E+04   0.340272E+02   0.000000E+00  -0.115458E+03   0.955032E-08   0.102257E-04  -0.107650E-05
   721   0.185310E+04   0.338564E+02   0.000000E+00  -0.116448E+03   0.952954E-08   0.102515E-04  -0.107252E-05
   722   0.186016E+04   0.336797E+02   0.000000E+00  -0.117409E+03   0.950884E-08   0.102766E-04  -0.106842E-05
   723   0.186738E+04   0.334993E+02   0.000000E+00  -0.118349E+03   0.948820E-08   0.103011E-04  -0.106422E-05
   724   0.187467E+04   0.333138E+02   0.000000E+00  -0.119262E+03   0.946764E-08   0.103249E-04  -0.105992E-05
   725   0.188204E+04   0.331246E+02   0.000000E+00  -0.120139E+03   0.944715E-08   0.103482E-04  -0.105551E-05
   726   0.188957E+04   0.329325E+02   0.000000E+00  -0.120980E+03   0.942673E-08   0.103708E-04  -0.105100E-05
   727   0.189710E+04   0.327344E+02   0.000000E+00  -0.121801E+03   0.940637E-08   0.103928E-04  -0.104638E-05
   728   0.190472E+04   0.325312E+02   0.000000E+00  -0.122587E+03   0.938609E-08   0.104141E-04  -0.104166E-05
   729   0.191241E+04   0.323250E+02   0.000000E+00  -0.123344E+03   0.936588E-08   0.104348E-04  -0.103684E-05
   730   0.192011E+04   0.321151E+02   0.000000E+00  -0.124065E+03   0.934573E-08   0.104549E-04  -0.103192E-05
   731   0.192804E+04   0.319001E+02   0.000000E+00  -0.124751E+03   0.932566E-08   0.104744E-04  -0.102690E-05
   732   0.193591E+04   0.316835E+02   0.000000E+00  -0.125402E+03   0.930565E-08   0.104932E-04  -0.102178E-05
   733   0.194393E+04   0.314617E+02   0.000000E+00  -0.126032E+03   0.928571E-08   0.105113E-04  -0.101657E-05
   734   0.195195E+04   0.312369E+02   0.000000E+00  -0.126611E+03   0.926584E-08   0.105288E-04  -0.101125E-05
   735   0.196006E+04   0.310077E+02   0.000000E+00  -0.127177E+03   0.924604E-08   0.105457E-04  -0.100584E-05
   736   0.196810E+04   0.307755E+02   0.000000E+00  -0.127692E+03   0.922630E-08   0.105619E-04  -0.100033E-05
   737   0.197630E+04   0.305410E+02   0.000000E+00  -0.128187E+03   0.920663E-08   0.105775E-04  -0.994728E-06
   738   0.198444E+04   0.303034E+02   0.000000E+00  -0.128632E+03   0.918702E-08   0.105924E-04  -0.989030E-06
   739   0.199265E+04   0.300622E+02   0.000000E+00  -0.129048E+03   0.916748E-08   0.106066E-04  -0.983240E-06
   740   0.200087E+04   0.298179E+02   0.000000E+00  -0.129436E+03   0.914801E-08   0.106202E-04  -0.977356E-06
   741   0.200918E+04   0.295698E+02   0.000000E+00  -0.129788E+03   0.912860E-08   0.106331E-04  -0.971381E-06
   742   0.201750E+04   0.293217E+02   0.000000E+00  -0.130097E+03   0.910925E-08   0.106453E-04  -0.965314E-06
   743   0.202582E+04   0.290713E+02   0.000000E+00  -0.130378E+03   0.908997E-08   0.106569E-04  -0.959158E-06
   744   0.203423E+04   0.288170E+02   0.000000E+00  -0.130616E+03   0.907076E-08   0.106678E-04  -0.952911E-06
   745   0.204257E+04   0.285605E+02   0.000000E+00  -0.130834E+03   0.905161E-08   0.106780E-04  -0.946576E-06
   746   0.205085E+04   0.283024E+02   0.000000E+00  -0.130993E+03   0.903252E-08   0.106875E-04  -0.940153E-06
   747   0.205913E+04   0.280412E+02   0.000000E+00  -0.131131E+03   0.901349E-08   0.106964E-04  -0.933643E-06
   748   0.206751E+04   0.277792E+02   0.000000E+00  -0.131234E+03   0.899453E-08   0.107045E-04  -0.927047E-06
   749   0.207589E+04   0.275134E+02   0.000000E+00  -0.131308E+03   0.897562E-08   0.107120E-04  -0.920365E-06
   750   0.208420E+04   0.272475E+02   0.000000E+00  -0.131340E+03   0.895678E-08   0.107188E-04  -0.913598E-06
   751   0.209253E+04   0.269792E+02   0.000000E+00  -0.131335E+03   0.893801E-08   0.107249E-04  -0.906747E-06
   752   0.210087E+04   0.267108E+02   0.000000E+00  -0.131288E+03   0.891929E-08   0.107303E-04  -0.899814E-06
   753   0.210914E+04   0.264392E+02   0.000000E+00  -0.131212E+03   0.890063E-08   0.107351E-04  -0.892800E-06
   754   0.211735E+04   0.261676E+02   0.000000E+00  -0.131093E+03   0.888204E-08   0.107391E-04  -0.885707E-06
   755   0.212565E+04   0.258943E+02   0.000000E+00  -0.130945E+03   0.886350E-08   0.107425E-04  -0.878536E-06
   756   0.213373E+04   0.256202E+02   0.000000E+00  -0.130762E+03   0.884503E-08   0.107452E-04  -0.871289E-06
   757   0.214197E+04   0.253459E+02   0.000000E+00  -0.130535E+03   0.882661E-08   0.107472E-04  -0.863966E-06
   758   0.215000E+04   0.250700E+02   0.000000E+00  -0.130272E+03   0.880826E-08   0.107486E-04  -0.856571E-06
   759   0.215811E+04   0.247932E+02   0.000000E+00  -0.129981E+03   0.878996E-08   0.107493E-04  -0.849104E-06
   760   0.216609E+04   0.245162E+02   0.000000E+00  -0.129653E+03   0.877172E-08   0.107493E-04  -0.841567E-06
   761   0.217400E+04   0.242391E+02   0.000000E+00  -0.129290E+03   0.875354E-08   0.107487E-04  -0.833961E-06
   762   0.218199E+04   0.239618E+02   0.000000E+00  -0.128890E+03   0.873542E-08   0.107475E-04  -0.826288E-06
   763   0.218978E+04   0.236851E+02   0.000000E+00  -0.128455E+03   0.871736E-08   0.107456E-04  -0.818549E-06
   764   0.219757E+04   0.234075E+02   0.000000E+00  -0.127990E+03   0.869936E-08   0.107430E-04  -0.810746E-06
   765   0.220522E+04   0.231297E+02   0.000000E+00  -0.127482E+03   0.868141E-08   0.107398E-04  -0.802881E-06
   766   0.221289E+04   0.228532E+02   0.000000E+00  -0.126945E+03   0.866352E-08   0.107360E-04  -0.794955E-06
   767   0.222042E+04   0.225773E+02   0.000000E+00  -0.126372E+03   0.864569E-08   0.107315E-04  -0.786970E-06
   768   0.222788E+04   0.223012E+02   0.000000E+00  -0.125755E+03   0.862792E-08   0.107265E-04  -0.778926E-06
   769   0.223528E+04   0.220249E+02   0.000000E+00  -0.125117E+03   0.861020E-08   0.107207E-04  -0.770826E-06
   770   0.224254E+04   0.217506E+02   0.000000E+00  -0.124442E+03   0.859254E-08   0.107144E-04  -0.762672E-06
   771   0.224974E+04   0.214769E+02   0.000000E+00  -0.123731E+03   0.857493E-08   0.107075E-04  -0.754464E-06
   772   0.225679E+04   0.212045E+02   0.000000E+00  -0.122975E+03   0.855739E-08   0.106999E-04  -0.746204E-06
   773   0.226379E+04   0.209333E+02   0.000000E+00  -0.122199E+03   0.853989E-08   0.106917E-04  -0.737894E-06
   774   0.227065E+04   0.206634E+02   0.000000E+00  -0.121393E+03   0.852245E-08   0.106830E-04  -0.729535E-06
   775   0.227751E+04   0.203948E+02   0.000000E+00  -0.120550E+03   0.850507E-08   0.106736E-04  -0.721129E-06
   776   0.228409E+04   0.201282E+02   0.000000E+00  -0.119678E+03   0.848774E-08   0.106636E-04  -0.712678E-06
   777   0.229061E+04   0.198629E+02   0.000000E+00  -0.118770E+03   0.847047E-08   0.106530E-04  -0.704182E-06
   778   0.229721E+04   0.195996E+02   0.000000E+00  -0.117825E+03   0.845325E-08   0.106419E-04  -0.695644E-06
   779   0.230345E+04   0.193382E+02   0.000000E+00  -0.116858E+03   0.843608E-08   0.106301E-04  -0.687065E-06
   780   0.230962E+04   0.190774E+02   0.000000E+00  -0.115854E+03   0.841897E-08   0.106178E-04  -0.678446E-06
   781   0.231574E+04   0.188208E+02   0.000000E+00  -0.114829E+03   0.840192E-08   0.106049E-04  -0.669789E-06
   782   0.232164E+04   0.185654E+02   0.000000E+00  -0.113781E+03   0.838491E-08   0.105914E-04  -0.661096E-06
   783   0.232747E+04   0.183128E+02   0.000000E+00  -0.112689E+03   0.836796E-08   0.105773E-04  -0.652367E-06
   784   0.233317E+04   0.180629E+02   0.000000E+00  -0.111568E+03   0.835106E-08   0.105627E-04  -0.643606E-06
   785   0.233865E+04   0.178150E+02   0.000000E+00  -0.110424E+03   0.833421E-08   0.105475E-04  -0.634812E-06
   786   0.234407E+04   0.175698E+02   0.000000E+00  -0.109229E+03   0.831742E-08   0.105317E-04  -0.625989E-06
   787   0.234928E+04   0.173280E+02   0.000000E+00  -0.108019E+03   0.830068E-08   0.105154E-04  -0.617136E-06
   788   0.235435E+04   0.170882E+02   0.000000E+00  -0.106786E+03   0.828398E-08   0.104985E-04  -0.608256E-06
   789   0.235928E+04   0.168503E+02   0.000000E+00  -0.105532E+03   0.826735E-08   0.104811E-04  -0.599350E-06
   790   0.236415E+04   0.166182E+02   0.000000E+00  -0.104240E+03   0.825076E-08   0.104632E-04  -0.590421E-06
   791   0.236881E+04   0.163879E+02   0.000000E+00  -0.102919E+03   0.823422E-08   0.104447E-04  -0.581468E-06
   792   0.237332E+04   0.161619E+02   0.000000E+00  -0.101583E+03   0.821773E-08   0.104256E-04  -0.572494E-06
   793   0.237763E+04   0.159400E+02   0.000000E+00  -0.100209E+03   0.820129E-08   0.104060E-04  -0.563501E-06
   794   0.238172E+04   0.157216E+02   0.000000E+00  -0.988206E+02   0.818491E-08   0.103859E-04  -0.554490E-06
   795   0.238567E+04   0.155058E+02   0.000000E+00  -0.974022E+02   0.816857E-08   0.103653E-04  -0.545462E-06
   796   0.238964E+04   0.152950E+02   0.000000E+00  -0.959687E+02   0.815228E-08   0.103441E-04  -0.536419E-06
   797   0.239324E+04   0.150868E+02   0.000000E+00  -0.945053E+02   0.813605E-08   0.103224E-04  -0.527363E-06
   798   0.239671E+04   0.148835E+02   0.000000E+00  -0.930267E+02   0.811986E-08   0.103002E-04  -0.518294E-06
   799   0.240003E+04   0.146843E+02   0.000000E+00  -0.915256E+02   0.810372E-08   0.102775E-04  -0.509216E-06
   800   0.240322E+04   0.144886E+02   0.000000E+00  -0.900018E+02   0.808762E-08   0.102543E-04  -0.500128E-06
   801   0.240620E+04   0.142977E+02   0.000000E+00  -0.884627E+02   0.807158E-08   0.102306E-04  -0.491033E-06
   802   0.240889E+04   0.141110E+02   0.000000E+00  -0.868861E+02   0.805559E-08   0.102064E-04  -0.481931E-06
   803   0.241159E+04   0.139277E+02   0.000000E+00  -0.853091E+02   0.803964E-08   0.101816E-04  -0.472823E-06
   804   0.241400E+04   0.137500E+02   0.000000E+00  -0.837018E+02   0.802374E-08   0.101564E-04  -0.463708E-06
   805   0.241634E+04   0.135764E+02   0.000000E+00  -0.820792E+02   0.800788E-08   0.101307E-04  -0.454589E-06
   806   0.241840E+04   0.134071E+02   0.000000E+00  -0.804412E+02   0.799208E-08   0.101046E-04  -0.445464E-06
   807   0.242025E+04   0.132433E+02   0.000000E+00  -0.787879E+02   0.797632E-08   0.100780E-04  -0.436335E-06
   808   0.242188E+04   0.130845E+02   0.000000E+00  -0.771116E+02   0.796061E-08   0.100509E-04  -0.427201E-06
   809   0.242345E+04   0.129305E+02   0.000000E+00  -0.754273E+02   0.794494E-08   0.100233E-04  -0.418065E-06
   810   0.242473E+04   0.127815E+02   0.000000E+00  -0.737201E+02   0.792932E-08   0.999533E-05  -0.408925E-06
   811   0.242579E+04   0.126374E+02   0.000000E+00  -0.719981E+02   0.791375E-08   0.996690E-05  -0.399783E-06
   812   0.242672E+04   0.124996E+02   0.000000E+00  -0.702658E+02   0.789822E-08   0.993802E-05  -0.390638E-06
   813   0.242743E+04   0.123653E+02   0.000000E+00  -0.685224E+02   0.788274E-08   0.990872E-05  -0.381492E-06
   814   0.242808E+04   0.122374E+02   0.000000E+00  -0.667656E+02   0.786731E-08   0.987899E-05  -0.372345E-06
   815   0.242843E+04   0.121144E+02   0.000000E+00  -0.649976E+02   0.785192E-08   0.984884E-05  -0.363198E-06
   816   0.242850E+04   0.119971E+02   0.000000E+00  -0.632184E+02   0.783657E-08   0.981827E-05  -0.354050E-06
   817   0.242842E+04   0.118847E+02   0.000000E+00  -0.614288E+02   0.782128E-08   0.978731E-05  -0.344902E-06
   818   0.242828E+04   0.117787E+02   0.000000E+00  -0.596293E+02   0.780602E-08   0.975594E-05  -0.335756E-06
   819   0.242785E+04   0.116776E+02   0.000000E+00  -0.578209E+02   0.779081E-08   0.972417E-05  -0.326610E-06
   820   0.242728E+04   0.115822E+02   0.000000E+00  -0.560033E+02   0.777565E-08   0.969202E-05  -0.317467E-06
   821   0.242642E+04   0.114917E+02   0.000000E+00  -0.541797E+02   0.776053E-08   0.965949E-05  -0.308325E-06
   822   0.242542E+04   0.114084E+02   0.000000E+00  -0.523483E+02   0.774545E-08   0.962658E-05  -0.299187E-06
   823   0.242420E+04   0.113301E+02   0.000000E+00  -0.505101E+02   0.773042E-08   0.959330E-05  -0.290051E-06
   824   0.242269E+04   0.112581E+02   0.000000E+00  -0.486656E+02   0.771543E-08   0.955966E-05  -0.280919E-06
   825   0.242111E+04   0.111911E+02   0.000000E+00  -0.468171E+02   0.770048E-08   0.952566E-05  -0.271792E-06
   826   0.241924E+04   0.111312E+02   0.000000E+00  -0.449639E+02   0.768558E-08   0.949131E-05  -0.262669E-06
   827   0.241716E+04   0.110763E+02   0.000000E+00  -0.431081E+02   0.767072E-08   0.945662E-05  -0.253551E-06
   828   0.241501E+04   0.110279E+02   0.000000E+00  -0.412489E+02   0.765591E-08   0.942158E-05  -0.244439E-06
   829   0.241256E+04   0.109858E+02   0.000000E+00  -0.393878E+02   0.764114E-08   0.938622E-05  -0.235333E-06
   830   0.240998E+04   0.109495E+02   0.000000E+00  -0.375270E+02   0.762641E-08   0.935053E-05  -0.226233E-06
   831   0.240717E+04   0.109189E+02   0.000000E+00  -0.356651E+02   0.761172E-08   0.931451E-05  -0.217141E-06
   832   0.240415E+04   0.108939E+02   0.000000E+00  -0.338034E+02   0.759707E-08   0.927819E-05  -0.208056E-06
   833   0.240099E+04   0.108754E+02   0.000000E+00  -0.319426E+02   0.758247E-08   0.924155E-05  -0.198979E-06
   834   0.239753E+04   0.108626E+02   0.000000E+00  -0.300828E+02   0.756791E-08   0.920461E-05  -0.189911E-06
   835   0.239401E+04   0.108570E+02   0.000000E+00  -0.282254E+02   0.755339E-08   0.916738E-05  -0.180851E-06
   836   0.239011E+04   0.108564E+02   0.000000E+00  -0.263704E+02   0.753891E-08   0.912986E-05  -0.171801E-06
   837   0.238615E+04   0.108622E+02   0.000000E+00  -0.245192E+02   0.752447E-08   0.909206E-05  -0.162761E-06
   838   0.238197E+04   0.108745E+02   0.000000E+00  -0.226719E+02   0.751008E-08   0.905397E-05  -0.153731E-06
   839   0.237750E+04   0.108925E+02   0.000000E+00  -0.208283E+02   0.749572E-08   0.901562E-05  -0.144713E-06
   840   0.237296E+04   0.109176E+02   0.000000E+00  -0.189906E+02   0.748141E-08   0.897700E-05  -0.135705E-06
   841   0.236819E+04   0.109478E+02   0.000000E+00  -0.171605E+02   0.746713E-08   0.893813E-05  -0.126710E-06
   842   0.236321E+04   0.109837E+02   0.000000E+00  -0.153347E+02   0.745290E-08   0.889900E-05  -0.117727E-06
   843   0.235809E+04   0.110260E+02   0.000000E+00  -0.135194E+02   0.743871E-08   0.885962E-05  -0.108756E-06
   844   0.235267E+04   0.110749E+02   0.000000E+00  -0.117106E+02   0.742455E-08   0.882001E-05  -0.997991E-07
   845   0.234718E+04   0.111287E+02   0.000000E+00  -0.991143E+01   0.741044E-08   0.878016E-05  -0.908557E-07
   846   0.234154E+04   0.111905E+02   0.000000E+00  -0.812229E+01   0.739636E-08   0.874008E-05  -0.819267E-07
   847   0.233576E+04   0.112565E+02   0.000000E+00  -0.634288E+01   0.738233E-08   0.869978E-05  -0.730123E-07
   848   0.232976E+04   0.113290E+02   0.000000E+00  -0.457510E+01   0.736833E-08   0.865927E-05  -0.641132E-07
   849   0.232346E+04   0.114072E+02   0.000000E+00  -0.281831E+01   0.735438E-08   0.861854E-05  -0.552298E-07
   850   0.231717E+04   0.114919E+02   0.000000E+00  -0.107359E+01   0.734046E-08   0.857761E-05  -0.463626E-07
