   471    0.20691E+04    0.12301E+02    0.00000E+00   -0.74232E+02    0.17165E-07    0.58093E-05    0.12630E-05
   472    0.20798E+04    0.12127E+02    0.00000E+00   -0.74142E+02    0.17109E-07    0.56830E-05    0.12485E-05
   473    0.20905E+04    0.11954E+02    0.00000E+00   -0.74015E+02    0.17053E-07    0.55595E-05    0.12342E-05
   474    0.21012E+04    0.11782E+02    0.00000E+00   -0.73859E+02    0.16998E-07    0.54386E-05    0.12198E-05
   475    0.21118E+04    0.11610E+02    0.00000E+00   -0.73665E+02    0.16943E-07    0.53204E-05    0.12054E-05
   476    0.21224E+04    0.11440E+02    0.00000E+00   -0.73437E+02    0.16888E-07    0.52048E-05    0.11910E-05
   477    0.21329E+04    0.11271E+02    0.00000E+00   -0.73184E+02    0.16833E-07    0.50919E-05    0.11767E-05
   478    0.21433E+04    0.11102E+02    0.00000E+00   -0.72887E+02    0.16779E-07    0.49815E-05    0.11623E-05
   479    0.21537E+04    0.10936E+02    0.00000E+00   -0.72571E+02    0.16725E-07    0.48737E-05    0.11479E-05
   480    0.21641E+04    0.10771E+02    0.00000E+00   -0.72216E+02    0.16671E-07    0.47684E-05    0.11336E-05
   481    0.21744E+04    0.10607E+02    0.00000E+00   -0.71827E+02    0.16617E-07    0.46657E-05    0.11192E-05
   482    0.21847E+04    0.10445E+02    0.00000E+00   -0.71408E+02    0.16563E-07    0.45654E-05    0.11048E-05
   483    0.21947E+04    0.10285E+02    0.00000E+00   -0.70963E+02    0.16510E-07    0.44676E-05    0.10904E-05
   484    0.22046E+04    0.10126E+02    0.00000E+00   -0.70486E+02    0.16457E-07    0.43723E-05    0.10759E-05
   485    0.22146E+04    0.99694E+01    0.00000E+00   -0.69977E+02    0.16404E-07    0.42794E-05    0.10615E-05
   486    0.22245E+04    0.98153E+01    0.00000E+00   -0.69439E+02    0.16352E-07    0.41889E-05    0.10470E-05
   487    0.22342E+04    0.96633E+01    0.00000E+00   -0.68872E+02    0.16299E-07    0.41008E-05    0.10324E-05
   488    0.22438E+04    0.95126E+01    0.00000E+00   -0.68275E+02    0.16247E-07    0.40150E-05    0.10179E-05
   489    0.22533E+04    0.93648E+01    0.00000E+00   -0.67650E+02    0.16195E-07    0.39316E-05    0.10033E-05
   490    0.22628E+04    0.92197E+01    0.00000E+00   -0.66996E+02    0.16144E-07    0.38505E-05    0.98863E-06
   491    0.22719E+04    0.90768E+01    0.00000E+00   -0.66315E+02    0.16092E-07    0.37717E-05    0.97393E-06
   492    0.22811E+04    0.89366E+01    0.00000E+00   -0.65608E+02    0.16041E-07    0.36951E-05    0.95919E-06
   493    0.22901E+04    0.87978E+01    0.00000E+00   -0.64873E+02    0.15990E-07    0.36208E-05    0.94439E-06
   494    0.22990E+04    0.86633E+01    0.00000E+00   -0.64113E+02    0.15939E-07    0.35487E-05    0.92954E-06
   495    0.23076E+04    0.85308E+01    0.00000E+00   -0.63326E+02    0.15889E-07    0.34787E-05    0.91462E-06
   496    0.23161E+04    0.84019E+01    0.00000E+00   -0.62515E+02    0.15838E-07    0.34110E-05    0.89964E-06
   497    0.23245E+04    0.82758E+01    0.00000E+00   -0.61678E+02    0.15788E-07    0.33454E-05    0.88459E-06
   498    0.23327E+04    0.81517E+01    0.00000E+00   -0.60819E+02    0.15738E-07    0.32819E-05    0.86948E-06
   499    0.23409E+04    0.80320E+01    0.00000E+00   -0.59934E+02    0.15688E-07    0.32206E-05    0.85428E-06
   500    0.23489E+04    0.79142E+01    0.00000E+00   -0.59029E+02    0.15639E-07    0.31613E-05    0.83901E-06
   501    0.23565E+04    0.78008E+01    0.00000E+00   -0.58100E+02    0.15589E-07    0.31040E-05    0.82365E-06
   502    0.23642E+04    0.76908E+01    0.00000E+00   -0.57149E+02    0.15540E-07    0.30488E-05    0.80822E-06
   503    0.23716E+04    0.75837E+01    0.00000E+00   -0.56178E+02    0.15491E-07    0.29956E-05    0.79271E-06
   504    0.23787E+04    0.74801E+01    0.00000E+00   -0.55184E+02    0.15443E-07    0.29444E-05    0.77713E-06
   505    0.23859E+04    0.73808E+01    0.00000E+00   -0.54173E+02    0.15394E-07    0.28952E-05    0.76148E-06
   506    0.23927E+04    0.72851E+01    0.00000E+00   -0.53141E+02    0.15346E-07    0.28479E-05    0.74576E-06
   507    0.23994E+04    0.71929E+01    0.00000E+00   -0.52090E+02    0.15298E-07    0.28025E-05    0.72998E-06
   508    0.24059E+04    0.71051E+01    0.00000E+00   -0.51021E+02    0.15250E-07    0.27590E-05    0.71414E-06
   509    0.24122E+04    0.70207E+01    0.00000E+00   -0.49936E+02    0.15202E-07    0.27174E-05    0.69824E-06
   510    0.24182E+04    0.69405E+01    0.00000E+00   -0.48833E+02    0.15155E-07    0.26777E-05    0.68229E-06
   511    0.24241E+04    0.68641E+01    0.00000E+00   -0.47714E+02    0.15108E-07    0.26398E-05    0.66629E-06
   512    0.24297E+04    0.67920E+01    0.00000E+00   -0.46580E+02    0.15061E-07    0.26037E-05    0.65024E-06
   513    0.24353E+04    0.67240E+01    0.00000E+00   -0.45431E+02    0.15014E-07    0.25694E-05    0.63414E-06
   514    0.24405E+04    0.66603E+01    0.00000E+00   -0.44269E+02    0.14967E-07    0.25369E-05    0.61800E-06
   515    0.24456E+04    0.66009E+01    0.00000E+00   -0.43093E+02    0.14921E-07    0.25061E-05    0.60183E-06
   516    0.24505E+04    0.65459E+01    0.00000E+00   -0.41904E+02    0.14874E-07    0.24770E-05    0.58562E-06
   517    0.24550E+04    0.64954E+01    0.00000E+00   -0.40703E+02    0.14828E-07    0.24497E-05    0.56938E-06
   518    0.24594E+04    0.64493E+01    0.00000E+00   -0.39491E+02    0.14782E-07    0.24240E-05    0.55310E-06
   519    0.24637E+04    0.64077E+01    0.00000E+00   -0.38268E+02    0.14737E-07    0.24000E-05    0.53681E-06
   520    0.24677E+04    0.63707E+01    0.00000E+00   -0.37036E+02    0.14691E-07    0.23776E-05    0.52049E-06
   521    0.24714E+04    0.63382E+01    0.00000E+00   -0.35794E+02    0.14646E-07    0.23568E-05    0.50415E-06
   522    0.24748E+04    0.63106E+01    0.00000E+00   -0.34544E+02    0.14601E-07    0.23376E-05    0.48779E-06
   523    0.24781E+04    0.62876E+01    0.00000E+00   -0.33287E+02    0.14556E-07    0.23200E-05    0.47142E-06
   524    0.24812E+04    0.62694E+01    0.00000E+00   -0.32022E+02    0.14511E-07    0.23040E-05    0.45504E-06
   525    0.24840E+04    0.62559E+01    0.00000E+00   -0.30751E+02    0.14467E-07    0.22894E-05    0.43866E-06
   526    0.24866E+04    0.62472E+01    0.00000E+00   -0.29474E+02    0.14422E-07    0.22764E-05    0.42227E-06
   527    0.24891E+04    0.62434E+01    0.00000E+00   -0.28192E+02    0.14378E-07    0.22649E-05    0.40588E-06
   528    0.24912E+04    0.62444E+01    0.00000E+00   -0.26908E+02    0.14334E-07    0.22548E-05    0.38949E-06
   529    0.24932E+04    0.62505E+01    0.00000E+00   -0.25618E+02    0.14290E-07    0.22461E-05    0.37311E-06
   530    0.24948E+04    0.62615E+01    0.00000E+00   -0.24328E+02    0.14247E-07    0.22389E-05    0.35673E-06
   531    0.24964E+04    0.62774E+01    0.00000E+00   -0.23034E+02    0.14203E-07    0.22331E-05    0.34037E-06
   532    0.24976E+04    0.62984E+01    0.00000E+00   -0.21740E+02    0.14160E-07    0.22286E-05    0.32402E-06
   533    0.24986E+04    0.63243E+01    0.00000E+00   -0.20446E+02    0.14117E-07    0.22255E-05    0.30769E-06
   534    0.24994E+04    0.63553E+01    0.00000E+00   -0.19152E+02    0.14074E-07    0.22237E-05    0.29138E-06
   535    0.24999E+04    0.63914E+01    0.00000E+00   -0.17859E+02    0.14032E-07    0.22232E-05    0.27510E-06
   536    0.25002E+04    0.64325E+01    0.00000E+00   -0.16568E+02    0.13989E-07    0.22240E-05    0.25884E-06
   537    0.25004E+04    0.64787E+01    0.00000E+00   -0.15279E+02    0.13947E-07    0.22261E-05    0.24261E-06
   538    0.25002E+04    0.65300E+01    0.00000E+00   -0.13994E+02    0.13905E-07    0.22294E-05    0.22642E-06
   539    0.24998E+04    0.65863E+01    0.00000E+00   -0.12713E+02    0.13863E-07    0.22339E-05    0.21026E-06
   540    0.24992E+04    0.66479E+01    0.00000E+00   -0.11437E+02    0.13821E-07    0.22396E-05    0.19415E-06
   541    0.24984E+04    0.67144E+01    0.00000E+00   -0.10166E+02    0.13779E-07    0.22465E-05    0.17807E-06
   542    0.24974E+04    0.67861E+01    0.00000E+00   -0.89012E+01    0.13738E-07    0.22546E-05    0.16205E-06
   543    0.24961E+04    0.68630E+01    0.00000E+00   -0.76434E+01    0.13697E-07    0.22637E-05    0.14607E-06
   544    0.24946E+04    0.69449E+01    0.00000E+00   -0.63932E+01    0.13655E-07    0.22740E-05    0.13014E-06
   545    0.24928E+04    0.70319E+01    0.00000E+00   -0.51511E+01    0.13615E-07    0.22854E-05    0.11427E-06
   546    0.24909E+04    0.71238E+01    0.00000E+00   -0.39181E+01    0.13574E-07    0.22978E-05    0.98462E-07
   547    0.24887E+04    0.72207E+01    0.00000E+00   -0.26945E+01    0.13533E-07    0.23113E-05    0.82713E-07
   548    0.24864E+04    0.73227E+01    0.00000E+00   -0.14814E+01    0.13493E-07    0.23258E-05    0.67028E-07
   549    0.24838E+04    0.74297E+01    0.00000E+00   -0.27931E+00    0.13453E-07    0.23413E-05    0.51411E-07
   550    0.24810E+04    0.75418E+01    0.00000E+00    0.91108E+00    0.13412E-07    0.23578E-05    0.35866E-07
   551    0.24781E+04    0.76590E+01    0.00000E+00    0.20892E+01    0.13373E-07    0.23752E-05    0.20394E-07
   552    0.24749E+04    0.77813E+01    0.00000E+00    0.32540E+01    0.13333E-07    0.23936E-05    0.49977E-08
   553    0.24715E+04    0.79071E+01    0.00000E+00    0.44052E+01    0.13293E-07    0.24129E-05   -0.10324E-07
   554    0.24679E+04    0.80395E+01    0.00000E+00    0.55420E+01    0.13254E-07    0.24331E-05   -0.25569E-07
   555    0.24640E+04    0.81763E+01    0.00000E+00    0.66635E+01    0.13215E-07    0.24542E-05   -0.40739E-07
   556    0.24600E+04    0.83182E+01    0.00000E+00    0.77697E+01    0.13175E-07    0.24763E-05   -0.55831E-07
   557    0.24558E+04    0.84644E+01    0.00000E+00    0.88587E+01    0.13137E-07    0.24992E-05   -0.70846E-07
   558    0.24514E+04    0.86164E+01    0.00000E+00    0.99311E+01    0.13098E-07    0.25231E-05   -0.85783E-07
   559    0.24467E+04    0.87721E+01    0.00000E+00    0.10986E+02    0.13059E-07    0.25478E-05   -0.10064E-06
   560    0.24420E+04    0.89322E+01    0.00000E+00    0.12022E+02    0.13021E-07    0.25733E-05   -0.11542E-06
   561    0.24369E+04    0.90973E+01    0.00000E+00    0.13040E+02    0.12982E-07    0.25998E-05   -0.13012E-06
   562    0.24318E+04    0.92676E+01    0.00000E+00    0.14037E+02    0.12944E-07    0.26270E-05   -0.14474E-06
   563    0.24265E+04    0.94415E+01    0.00000E+00    0.15017E+02    0.12906E-07    0.26551E-05   -0.15928E-06
   564    0.24210E+04    0.96213E+01    0.00000E+00    0.15973E+02    0.12869E-07    0.26841E-05   -0.17374E-06
   565    0.24153E+04    0.98040E+01    0.00000E+00    0.16910E+02    0.12831E-07    0.27138E-05   -0.18812E-06
   566    0.24094E+04    0.99919E+01    0.00000E+00    0.17824E+02    0.12793E-07    0.27444E-05   -0.20241E-06
   567    0.24034E+04    0.10183E+02    0.00000E+00    0.18716E+02    0.12756E-07    0.27758E-05   -0.21662E-06
   568    0.23973E+04    0.10380E+02    0.00000E+00    0.19585E+02    0.12719E-07    0.28079E-05   -0.23075E-06
   569    0.23909E+04    0.10581E+02    0.00000E+00    0.20432E+02    0.12682E-07    0.28408E-05   -0.24480E-06
   570    0.23844E+04    0.10786E+02    0.00000E+00    0.21254E+02    0.12645E-07    0.28745E-05   -0.25876E-06
   571    0.23778E+04    0.10995E+02    0.00000E+00    0.22051E+02    0.12608E-07    0.29090E-05   -0.27264E-06
   572    0.23709E+04    0.11208E+02    0.00000E+00    0.22824E+02    0.12572E-07    0.29442E-05   -0.28643E-06
   573    0.23640E+04    0.11424E+02    0.00000E+00    0.23570E+02    0.12535E-07    0.29801E-05   -0.30013E-06
   574    0.23570E+04    0.11645E+02    0.00000E+00    0.24292E+02    0.12499E-07    0.30168E-05   -0.31375E-06
   575    0.23498E+04    0.11869E+02    0.00000E+00    0.24986E+02    0.12463E-07    0.30542E-05   -0.32728E-06
   576    0.23425E+04    0.12097E+02    0.00000E+00    0.25655E+02    0.12427E-07    0.30923E-05   -0.34073E-06
   577    0.23349E+04    0.12330E+02    0.00000E+00    0.26297E+02    0.12391E-07    0.31311E-05   -0.35409E-06
   578    0.23273E+04    0.12565E+02    0.00000E+00    0.26910E+02    0.12355E-07    0.31706E-05   -0.36736E-06
   579    0.23197E+04    0.12804E+02    0.00000E+00    0.27497E+02    0.12320E-07    0.32107E-05   -0.38054E-06
   580    0.23119E+04    0.13046E+02    0.00000E+00    0.28054E+02    0.12284E-07    0.32516E-05   -0.39363E-06
   581    0.23039E+04    0.13292E+02    0.00000E+00    0.28584E+02    0.12249E-07    0.32931E-05   -0.40663E-06
   582    0.22958E+04    0.13541E+02    0.00000E+00    0.29084E+02    0.12214E-07    0.33352E-05   -0.41954E-06
   583    0.22877E+04    0.13793E+02    0.00000E+00    0.29554E+02    0.12179E-07    0.33780E-05   -0.43236E-06
   584    0.22795E+04    0.14048E+02    0.00000E+00    0.29996E+02    0.12144E-07    0.34214E-05   -0.44509E-06
   585    0.22712E+04    0.14306E+02    0.00000E+00    0.30407E+02    0.12110E-07    0.34655E-05   -0.45772E-06
   586    0.22627E+04    0.14567E+02    0.00000E+00    0.30788E+02    0.12075E-07    0.35101E-05   -0.47027E-06
   587    0.22543E+04    0.14831E+02    0.00000E+00    0.31139E+02    0.12041E-07    0.35554E-05   -0.48272E-06
   588    0.22456E+04    0.15097E+02    0.00000E+00    0.31458E+02    0.12007E-07    0.36012E-05   -0.49507E-06
   589    0.22370E+04    0.15367E+02    0.00000E+00    0.31746E+02    0.11972E-07    0.36477E-05   -0.50734E-06
   590    0.22282E+04    0.15638E+02    0.00000E+00    0.32004E+02    0.11939E-07    0.36947E-05   -0.51951E-06
   591    0.22194E+04    0.15913E+02    0.00000E+00    0.32230E+02    0.11905E-07    0.37423E-05   -0.53158E-06
   592    0.22106E+04    0.16188E+02    0.00000E+00    0.32424E+02    0.11871E-07    0.37904E-05   -0.54356E-06
   593    0.22016E+04    0.16467E+02    0.00000E+00    0.32587E+02    0.11837E-07    0.38390E-05   -0.55544E-06
   594    0.21925E+04    0.16748E+02    0.00000E+00    0.32717E+02    0.11804E-07    0.38882E-05   -0.56722E-06
   595    0.21834E+04    0.17030E+02    0.00000E+00    0.32816E+02    0.11771E-07    0.39380E-05   -0.57891E-06
   596    0.21744E+04    0.17315E+02    0.00000E+00    0.32881E+02    0.11738E-07    0.39882E-05   -0.59050E-06
   597    0.21653E+04    0.17600E+02    0.00000E+00    0.32915E+02    0.11705E-07    0.40389E-05   -0.60199E-06
   598    0.21563E+04    0.17888E+02    0.00000E+00    0.32916E+02    0.11672E-07    0.40902E-05   -0.61339E-06
   599    0.21472E+04    0.18178E+02    0.00000E+00    0.32885E+02    0.11639E-07    0.41419E-05   -0.62468E-06
   600    0.21380E+04    0.18469E+02    0.00000E+00    0.32821E+02    0.11607E-07    0.41941E-05   -0.63587E-06
   601    0.21288E+04    0.18761E+02    0.00000E+00    0.32725E+02    0.11574E-07    0.42468E-05   -0.64697E-06
   602    0.21196E+04    0.19054E+02    0.00000E+00    0.32595E+02    0.11542E-07    0.42999E-05   -0.65796E-06
   603    0.21103E+04    0.19349E+02    0.00000E+00    0.32434E+02    0.11510E-07    0.43534E-05   -0.66885E-06
   604    0.21011E+04    0.19644E+02    0.00000E+00    0.32239E+02    0.11477E-07    0.44074E-05   -0.67964E-06
   605    0.20919E+04    0.19940E+02    0.00000E+00    0.32012E+02    0.11445E-07    0.44618E-05   -0.69032E-06
   606    0.20827E+04    0.20237E+02    0.00000E+00    0.31752E+02    0.11414E-07    0.45165E-05   -0.70090E-06
   607    0.20733E+04    0.20535E+02    0.00000E+00    0.31459E+02    0.11382E-07    0.45716E-05   -0.71138E-06
   608    0.20641E+04    0.20834E+02    0.00000E+00    0.31133E+02    0.11350E-07    0.46271E-05   -0.72175E-06
   609    0.20550E+04    0.21132E+02    0.00000E+00    0.30775E+02    0.11319E-07    0.46829E-05   -0.73201E-06
   610    0.20458E+04    0.21430E+02    0.00000E+00    0.30384E+02    0.11288E-07    0.47391E-05   -0.74216E-06
   611    0.20366E+04    0.21729E+02    0.00000E+00    0.29960E+02    0.11257E-07    0.47956E-05   -0.75221E-06
   612    0.20276E+04    0.22029E+02    0.00000E+00    0.29505E+02    0.11225E-07    0.48523E-05   -0.76214E-06
   613    0.20184E+04    0.22326E+02    0.00000E+00    0.29017E+02    0.11195E-07    0.49093E-05   -0.77197E-06
   614    0.20094E+04    0.22624E+02    0.00000E+00    0.28496E+02    0.11164E-07    0.49666E-05   -0.78168E-06
   615    0.20004E+04    0.22922E+02    0.00000E+00    0.27944E+02    0.11133E-07    0.50242E-05   -0.79128E-06
   616    0.19914E+04    0.23220E+02    0.00000E+00    0.27360E+02    0.11103E-07    0.50819E-05   -0.80077E-06
   617    0.19826E+04    0.23518E+02    0.00000E+00    0.26745E+02    0.11072E-07    0.51399E-05   -0.81015E-06
   618    0.19738E+04    0.23815E+02    0.00000E+00    0.26097E+02    0.11042E-07    0.51981E-05   -0.81941E-06
   619    0.19650E+04    0.24112E+02    0.00000E+00    0.25420E+02    0.11012E-07    0.52565E-05   -0.82855E-06
   620    0.19564E+04    0.24407E+02    0.00000E+00    0.24711E+02    0.10982E-07    0.53150E-05   -0.83758E-06
   621    0.19477E+04    0.24701E+02    0.00000E+00    0.23971E+02    0.10952E-07    0.53737E-05   -0.84649E-06
   622    0.19391E+04    0.24994E+02    0.00000E+00    0.23201E+02    0.10922E-07    0.54326E-05   -0.85529E-06
   623    0.19307E+04    0.25286E+02    0.00000E+00    0.22401E+02    0.10892E-07    0.54915E-05   -0.86396E-06
   624    0.19223E+04    0.25576E+02    0.00000E+00    0.21571E+02    0.10862E-07    0.55506E-05   -0.87252E-06
   625    0.19140E+04    0.25864E+02    0.00000E+00    0.20711E+02    0.10833E-07    0.56098E-05   -0.88096E-06
   626    0.19058E+04    0.26152E+02    0.00000E+00    0.19822E+02    0.10804E-07    0.56690E-05   -0.88927E-06
   627    0.18977E+04    0.26437E+02    0.00000E+00    0.18905E+02    0.10774E-07    0.57283E-05   -0.89746E-06
   628    0.18897E+04    0.26720E+02    0.00000E+00    0.17958E+02    0.10745E-07    0.57876E-05   -0.90553E-06
   629    0.18818E+04    0.27001E+02    0.00000E+00    0.16983E+02    0.10716E-07    0.58470E-05   -0.91348E-06
   630    0.18740E+04    0.27281E+02    0.00000E+00    0.15979E+02    0.10687E-07    0.59064E-05   -0.92130E-06
   631    0.18662E+04    0.27558E+02    0.00000E+00    0.14949E+02    0.10659E-07    0.59657E-05   -0.92900E-06
   632    0.18587E+04    0.27832E+02    0.00000E+00    0.13891E+02    0.10630E-07    0.60251E-05   -0.93657E-06
   633    0.18512E+04    0.28105E+02    0.00000E+00    0.12807E+02    0.10601E-07    0.60844E-05   -0.94401E-06
   634    0.18439E+04    0.28374E+02    0.00000E+00    0.11696E+02    0.10573E-07    0.61437E-05   -0.95133E-06
   635    0.18368E+04    0.28642E+02    0.00000E+00    0.10560E+02    0.10545E-07    0.62029E-05   -0.95851E-06
   636    0.18296E+04    0.28907E+02    0.00000E+00    0.93990E+01    0.10517E-07    0.62621E-05   -0.96557E-06
   637    0.18226E+04    0.29168E+02    0.00000E+00    0.82120E+01    0.10488E-07    0.63211E-05   -0.97250E-06
   638    0.18158E+04    0.29427E+02    0.00000E+00    0.70013E+01    0.10460E-07    0.63800E-05   -0.97929E-06
   639    0.18091E+04    0.29683E+02    0.00000E+00    0.57660E+01    0.10433E-07    0.64388E-05   -0.98595E-06
   640    0.18026E+04    0.29936E+02    0.00000E+00    0.45077E+01    0.10405E-07    0.64975E-05   -0.99249E-06
   641    0.17962E+04    0.30185E+02    0.00000E+00    0.32263E+01    0.10377E-07    0.65560E-05   -0.99888E-06
   642    0.17899E+04    0.30431E+02    0.00000E+00    0.19224E+01    0.10350E-07    0.66143E-05   -0.10051E-05
   643    0.17838E+04    0.30674E+02    0.00000E+00    0.59671E+00    0.10322E-07    0.66724E-05   -0.10113E-05
   644    0.17779E+04    0.30912E+02    0.00000E+00   -0.75029E+00    0.10295E-07    0.67304E-05   -0.10173E-05
   645    0.17721E+04    0.31147E+02    0.00000E+00   -0.21183E+01    0.10268E-07    0.67881E-05   -0.10231E-05
   646    0.17664E+04    0.31379E+02    0.00000E+00   -0.35067E+01    0.10241E-07    0.68456E-05   -0.10288E-05
   647    0.17610E+04    0.31606E+02    0.00000E+00   -0.49153E+01    0.10213E-07    0.69028E-05   -0.10344E-05
   648    0.17556E+04    0.31830E+02    0.00000E+00   -0.63422E+01    0.10187E-07    0.69598E-05   -0.10398E-05
   649    0.17505E+04    0.32049E+02    0.00000E+00   -0.77883E+01    0.10160E-07    0.70164E-05   -0.10451E-05
   650    0.17455E+04    0.32264E+02    0.00000E+00   -0.92520E+01    0.10133E-07    0.70728E-05   -0.10503E-05
   651    0.17407E+04    0.32476E+02    0.00000E+00   -0.10733E+02    0.10106E-07    0.71289E-05   -0.10553E-05
   652    0.17360E+04    0.32683E+02    0.00000E+00   -0.12232E+02    0.10080E-07    0.71846E-05   -0.10602E-05
   653    0.17316E+04    0.32885E+02    0.00000E+00   -0.13746E+02    0.10054E-07    0.72401E-05   -0.10649E-05
   654    0.17272E+04    0.33083E+02    0.00000E+00   -0.15274E+02    0.10027E-07    0.72952E-05   -0.10695E-05
   655    0.17231E+04    0.33277E+02    0.00000E+00   -0.16819E+02    0.10001E-07    0.73500E-05   -0.10739E-05
   656    0.17192E+04    0.33465E+02    0.00000E+00   -0.18377E+02    0.99751E-08    0.74044E-05   -0.10783E-05
   657    0.17154E+04    0.33649E+02    0.00000E+00   -0.19948E+02    0.99491E-08    0.74585E-05   -0.10824E-05
   658    0.17117E+04    0.33829E+02    0.00000E+00   -0.21532E+02    0.99232E-08    0.75123E-05   -0.10865E-05
   659    0.17084E+04    0.34004E+02    0.00000E+00   -0.23128E+02    0.98974E-08    0.75658E-05   -0.10903E-05
   660    0.17052E+04    0.34173E+02    0.00000E+00   -0.24736E+02    0.98717E-08    0.76189E-05   -0.10941E-05
   661    0.17021E+04    0.34337E+02    0.00000E+00   -0.26353E+02    0.98461E-08    0.76717E-05   -0.10977E-05
   662    0.16993E+04    0.34497E+02    0.00000E+00   -0.27981E+02    0.98206E-08    0.77241E-05   -0.11012E-05
   663    0.16966E+04    0.34652E+02    0.00000E+00   -0.29620E+02    0.97952E-08    0.77762E-05   -0.11045E-05
   664    0.16942E+04    0.34801E+02    0.00000E+00   -0.31266E+02    0.97700E-08    0.78280E-05   -0.11077E-05
   665    0.16919E+04    0.34945E+02    0.00000E+00   -0.32920E+02    0.97448E-08    0.78794E-05   -0.11107E-05
   666    0.16898E+04    0.35083E+02    0.00000E+00   -0.34581E+02    0.97197E-08    0.79304E-05   -0.11137E-05
   667    0.16879E+04    0.35216E+02    0.00000E+00   -0.36249E+02    0.96947E-08    0.79811E-05   -0.11164E-05
   668    0.16861E+04    0.35344E+02    0.00000E+00   -0.37923E+02    0.96697E-08    0.80314E-05   -0.11191E-05
   669    0.16846E+04    0.35467E+02    0.00000E+00   -0.39602E+02    0.96449E-08    0.80813E-05   -0.11216E-05
   670    0.16832E+04    0.35583E+02    0.00000E+00   -0.41285E+02    0.96202E-08    0.81309E-05   -0.11240E-05
   671    0.16822E+04    0.35696E+02    0.00000E+00   -0.42972E+02    0.95956E-08    0.81801E-05   -0.11262E-05
   672    0.16811E+04    0.35801E+02    0.00000E+00   -0.44662E+02    0.95711E-08    0.82289E-05   -0.11283E-05
   673    0.16804E+04    0.35902E+02    0.00000E+00   -0.46354E+02    0.95466E-08    0.82774E-05   -0.11302E-05
   674    0.16798E+04    0.35996E+02    0.00000E+00   -0.48047E+02    0.95223E-08    0.83255E-05   -0.11321E-05
   675    0.16795E+04    0.36085E+02    0.00000E+00   -0.49742E+02    0.94980E-08    0.83732E-05   -0.11338E-05
   676    0.16793E+04    0.36168E+02    0.00000E+00   -0.51435E+02    0.94739E-08    0.84205E-05   -0.11353E-05
   677    0.16793E+04    0.36246E+02    0.00000E+00   -0.53128E+02    0.94498E-08    0.84675E-05   -0.11367E-05
   678    0.16795E+04    0.36317E+02    0.00000E+00   -0.54821E+02    0.94258E-08    0.85140E-05   -0.11380E-05
   679    0.16799E+04    0.36383E+02    0.00000E+00   -0.56511E+02    0.94019E-08    0.85602E-05   -0.11392E-05
   680    0.16806E+04    0.36443E+02    0.00000E+00   -0.58198E+02    0.93781E-08    0.86059E-05   -0.11402E-05
   681    0.16814E+04    0.36496E+02    0.00000E+00   -0.59881E+02    0.93544E-08    0.86513E-05   -0.11411E-05
   682    0.16824E+04    0.36544E+02    0.00000E+00   -0.61561E+02    0.93308E-08    0.86963E-05   -0.11418E-05
   683    0.16836E+04    0.36587E+02    0.00000E+00   -0.63236E+02    0.93072E-08    0.87408E-05   -0.11424E-05
   684    0.16850E+04    0.36622E+02    0.00000E+00   -0.64906E+02    0.92838E-08    0.87850E-05   -0.11429E-05
   685    0.16864E+04    0.36652E+02    0.00000E+00   -0.66570E+02    0.92604E-08    0.88287E-05   -0.11433E-05
   686    0.16881E+04    0.36676E+02    0.00000E+00   -0.68219E+02    0.92372E-08    0.88721E-05   -0.11435E-05
   687    0.16901E+04    0.36694E+02    0.00000E+00   -0.69864E+02    0.92140E-08    0.89150E-05   -0.11436E-05
   688    0.16922E+04    0.36706E+02    0.00000E+00   -0.71503E+02    0.91909E-08    0.89575E-05   -0.11436E-05
   689    0.16945E+04    0.36711E+02    0.00000E+00   -0.73129E+02    0.91679E-08    0.89996E-05   -0.11434E-05
   690    0.16969E+04    0.36712E+02    0.00000E+00   -0.74749E+02    0.91450E-08    0.90413E-05   -0.11431E-05
   691    0.16996E+04    0.36705E+02    0.00000E+00   -0.76356E+02    0.91221E-08    0.90825E-05   -0.11426E-05
   692    0.17024E+04    0.36693E+02    0.00000E+00   -0.77949E+02    0.90994E-08    0.91233E-05   -0.11421E-05
   693    0.17055E+04    0.36675E+02    0.00000E+00   -0.79537E+02    0.90767E-08    0.91637E-05   -0.11414E-05
   694    0.17086E+04    0.36651E+02    0.00000E+00   -0.81104E+02    0.90541E-08    0.92036E-05   -0.11406E-05
   695    0.17120E+04    0.36622E+02    0.00000E+00   -0.82658E+02    0.90316E-08    0.92432E-05   -0.11396E-05
   696    0.17155E+04    0.36586E+02    0.00000E+00   -0.84213E+02    0.90092E-08    0.92822E-05   -0.11385E-05
   697    0.17192E+04    0.36544E+02    0.00000E+00   -0.85740E+02    0.89868E-08    0.93209E-05   -0.11373E-05
   698    0.17231E+04    0.36496E+02    0.00000E+00   -0.87255E+02    0.89646E-08    0.93590E-05   -0.11360E-05
   699    0.17271E+04    0.36442E+02    0.00000E+00   -0.88748E+02    0.89424E-08    0.93968E-05   -0.11345E-05
   700    0.17313E+04    0.36383E+02    0.00000E+00   -0.90229E+02    0.89203E-08    0.94341E-05   -0.11329E-05
   701    0.17357E+04    0.36317E+02    0.00000E+00   -0.91697E+02    0.88983E-08    0.94709E-05   -0.11312E-05
   702    0.17402E+04    0.36246E+02    0.00000E+00   -0.93136E+02    0.88763E-08    0.95073E-05   -0.11293E-05
