#    L    TT             EE             BB             TE             PP             TP             EP          
   543   0.249680E+04   0.686569E+01   0.352340E-02  -0.762986E+01   0.136963E-07   0.246968E-05   0.136661E-06
   544   0.249534E+04   0.694768E+01   0.352242E-02  -0.637991E+01   0.136552E-07   0.247941E-05   0.122079E-06
   545   0.249358E+04   0.703473E+01   0.352138E-02  -0.513806E+01   0.136143E-07   0.249018E-05   0.107525E-06
   546   0.249167E+04   0.712662E+01   0.352025E-02  -0.390533E+01   0.135735E-07   0.250199E-05   0.929949E-07
   547   0.248947E+04   0.722359E+01   0.351900E-02  -0.268200E+01   0.135329E-07   0.251481E-05   0.784859E-07
   548   0.248712E+04   0.732564E+01   0.351762E-02  -0.146909E+01   0.134925E-07   0.252863E-05   0.639950E-07
   549   0.248455E+04   0.743275E+01   0.351608E-02  -0.267281E+00   0.134522E-07   0.254343E-05   0.495190E-07
   550   0.248175E+04   0.754494E+01   0.351437E-02   0.922873E+00   0.134122E-07   0.255920E-05   0.350550E-07
   551   0.247881E+04   0.766221E+01   0.351245E-02   0.210077E+01   0.133722E-07   0.257593E-05   0.206006E-07
   552   0.247557E+04   0.778456E+01   0.351034E-02   0.326533E+01   0.133325E-07   0.259359E-05   0.615711E-08
   553   0.247218E+04   0.791050E+01   0.350801E-02   0.441632E+01   0.132929E-07   0.261217E-05  -0.827338E-08
   554   0.246856E+04   0.804302E+01   0.350548E-02   0.555291E+01   0.132535E-07   0.263168E-05  -0.226888E-07
   555   0.246473E+04   0.817989E+01   0.350275E-02   0.667427E+01   0.132142E-07   0.265209E-05  -0.370870E-07
   556   0.246067E+04   0.832186E+01   0.349980E-02   0.778025E+01   0.131751E-07   0.267340E-05  -0.514660E-07
   557   0.245646E+04   0.846819E+01   0.349665E-02   0.886905E+01   0.131362E-07   0.269559E-05  -0.658236E-07
   558   0.245203E+04   0.862037E+01   0.349328E-02   0.994126E+01   0.130974E-07   0.271865E-05  -0.801578E-07
   559   0.244737E+04   0.877617E+01   0.348970E-02   0.109961E+02   0.130588E-07   0.274258E-05  -0.944665E-07
   560   0.244264E+04   0.893635E+01   0.348590E-02   0.120322E+02   0.130204E-07   0.276735E-05  -0.108748E-06
   561   0.243754E+04   0.910164E+01   0.348189E-02   0.130493E+02   0.129821E-07   0.279297E-05  -0.122999E-06
   562   0.243243E+04   0.927206E+01   0.347766E-02   0.140469E+02   0.129440E-07   0.281941E-05  -0.137219E-06
   563   0.242710E+04   0.944612E+01   0.347321E-02   0.150264E+02   0.129060E-07   0.284667E-05  -0.151404E-06
   564   0.242162E+04   0.962605E+01   0.346854E-02   0.159825E+02   0.128682E-07   0.287474E-05  -0.165554E-06
   565   0.241592E+04   0.980890E+01   0.346365E-02   0.169190E+02   0.128305E-07   0.290360E-05  -0.179666E-06
   566   0.241006E+04   0.999689E+01   0.345853E-02   0.178329E+02   0.127931E-07   0.293325E-05  -0.193737E-06
   567   0.240406E+04   0.101885E+02   0.345319E-02   0.187249E+02   0.127557E-07   0.296367E-05  -0.207766E-06
   568   0.239790E+04   0.103853E+02   0.344762E-02   0.195936E+02   0.127185E-07   0.299485E-05  -0.221751E-06
   569   0.239152E+04   0.105865E+02   0.344182E-02   0.204411E+02   0.126815E-07   0.302679E-05  -0.235690E-06
   570   0.238506E+04   0.107914E+02   0.343580E-02   0.212623E+02   0.126446E-07   0.305946E-05  -0.249580E-06
   571   0.237837E+04   0.110007E+02   0.342954E-02   0.220593E+02   0.126079E-07   0.309287E-05  -0.263420E-06
   572   0.237154E+04   0.112137E+02   0.342305E-02   0.228321E+02   0.125713E-07   0.312699E-05  -0.277206E-06
   573   0.236463E+04   0.114304E+02   0.341633E-02   0.235786E+02   0.125349E-07   0.316182E-05  -0.290938E-06
   574   0.235756E+04   0.116515E+02   0.340937E-02   0.243001E+02   0.124986E-07   0.319734E-05  -0.304614E-06
   575   0.235034E+04   0.118755E+02   0.340217E-02   0.249946E+02   0.124625E-07   0.323355E-05  -0.318230E-06
   576   0.234305E+04   0.121040E+02   0.339474E-02   0.256633E+02   0.124266E-07   0.327044E-05  -0.331785E-06
   577   0.233553E+04   0.123362E+02   0.338706E-02   0.263049E+02   0.123907E-07   0.330798E-05  -0.345277E-06
   578   0.232793E+04   0.125714E+02   0.337915E-02   0.269185E+02   0.123551E-07   0.334618E-05  -0.358704E-06
   579   0.232025E+04   0.128110E+02   0.337099E-02   0.275050E+02   0.123195E-07   0.338502E-05  -0.372064E-06
   580   0.231250E+04   0.130536E+02   0.336259E-02   0.280621E+02   0.122842E-07   0.342449E-05  -0.385354E-06
   581   0.230444E+04   0.132992E+02   0.335394E-02   0.285919E+02   0.122489E-07   0.346458E-05  -0.398573E-06
   582   0.229638E+04   0.135485E+02   0.334504E-02   0.290923E+02   0.122138E-07   0.350527E-05  -0.411718E-06
   583   0.228824E+04   0.138008E+02   0.333590E-02   0.295625E+02   0.121789E-07   0.354657E-05  -0.424787E-06
   584   0.228002E+04   0.140560E+02   0.332651E-02   0.300040E+02   0.121441E-07   0.358845E-05  -0.437779E-06
   585   0.227172E+04   0.143143E+02   0.331686E-02   0.304153E+02   0.121095E-07   0.363090E-05  -0.450691E-06
   586   0.226327E+04   0.145748E+02   0.330696E-02   0.307964E+02   0.120749E-07   0.367391E-05  -0.463521E-06
   587   0.225481E+04   0.148391E+02   0.329681E-02   0.311472E+02   0.120406E-07   0.371748E-05  -0.476267E-06
   588   0.224620E+04   0.151056E+02   0.328640E-02   0.314663E+02   0.120063E-07   0.376159E-05  -0.488927E-06
   589   0.223751E+04   0.153752E+02   0.327573E-02   0.317552E+02   0.119723E-07   0.380623E-05  -0.501499E-06
   590   0.222874E+04   0.156463E+02   0.326480E-02   0.320130E+02   0.119383E-07   0.385139E-05  -0.513981E-06
   591   0.221996E+04   0.159211E+02   0.325362E-02   0.322392E+02   0.119045E-07   0.389706E-05  -0.526370E-06
   592   0.221111E+04   0.161968E+02   0.324217E-02   0.324328E+02   0.118708E-07   0.394323E-05  -0.538665E-06
   593   0.220217E+04   0.164762E+02   0.323046E-02   0.325961E+02   0.118373E-07   0.398988E-05  -0.550863E-06
   594   0.219308E+04   0.167572E+02   0.321848E-02   0.327261E+02   0.118039E-07   0.403701E-05  -0.562963E-06
   595   0.218398E+04   0.170390E+02   0.320624E-02   0.328251E+02   0.117706E-07   0.408460E-05  -0.574962E-06
   596   0.217495E+04   0.173245E+02   0.319373E-02   0.328909E+02   0.117375E-07   0.413264E-05  -0.586858E-06
   597   0.216584E+04   0.176094E+02   0.318095E-02   0.329248E+02   0.117045E-07   0.418113E-05  -0.598649E-06
   598   0.215687E+04   0.178974E+02   0.316790E-02   0.329261E+02   0.116717E-07   0.423004E-05  -0.610334E-06
   599   0.214775E+04   0.181869E+02   0.315458E-02   0.328956E+02   0.116389E-07   0.427938E-05  -0.621909E-06
   600   0.213854E+04   0.184780E+02   0.314098E-02   0.328318E+02   0.116063E-07   0.432913E-05  -0.633373E-06
   601   0.212933E+04   0.187707E+02   0.312711E-02   0.327355E+02   0.115739E-07   0.437927E-05  -0.644724E-06
   602   0.212011E+04   0.190635E+02   0.311298E-02   0.326057E+02   0.115416E-07   0.442980E-05  -0.655961E-06
   603   0.211081E+04   0.193586E+02   0.309860E-02   0.324448E+02   0.115094E-07   0.448071E-05  -0.667084E-06
   604   0.210165E+04   0.196538E+02   0.308398E-02   0.322505E+02   0.114773E-07   0.453198E-05  -0.678092E-06
   605   0.209241E+04   0.199499E+02   0.306914E-02   0.320234E+02   0.114454E-07   0.458360E-05  -0.688985E-06
   606   0.208323E+04   0.202468E+02   0.305409E-02   0.317637E+02   0.114135E-07   0.463556E-05  -0.699762E-06
   607   0.207383E+04   0.205446E+02   0.303883E-02   0.314712E+02   0.113819E-07   0.468785E-05  -0.710421E-06
   608   0.206464E+04   0.208432E+02   0.302339E-02   0.311458E+02   0.113503E-07   0.474045E-05  -0.720964E-06
   609   0.205552E+04   0.211412E+02   0.300778E-02   0.307877E+02   0.113189E-07   0.479336E-05  -0.731389E-06
   610   0.204631E+04   0.214394E+02   0.299200E-02   0.303967E+02   0.112876E-07   0.484657E-05  -0.741695E-06
   611   0.203718E+04   0.217384E+02   0.297607E-02   0.299736E+02   0.112564E-07   0.490005E-05  -0.751883E-06
   612   0.202811E+04   0.220383E+02   0.296001E-02   0.295190E+02   0.112254E-07   0.495381E-05  -0.761951E-06
   613   0.201896E+04   0.223353E+02   0.294383E-02   0.290308E+02   0.111945E-07   0.500783E-05  -0.771899E-06
   614   0.200995E+04   0.226340E+02   0.292753E-02   0.285103E+02   0.111637E-07   0.506209E-05  -0.781727E-06
   615   0.200093E+04   0.229314E+02   0.291113E-02   0.279584E+02   0.111330E-07   0.511659E-05  -0.791433E-06
   616   0.199198E+04   0.232296E+02   0.289465E-02   0.273749E+02   0.111024E-07   0.517132E-05  -0.801018E-06
   617   0.198317E+04   0.235272E+02   0.287810E-02   0.267598E+02   0.110720E-07   0.522625E-05  -0.810480E-06
   618   0.197435E+04   0.238243E+02   0.286148E-02   0.261124E+02   0.110417E-07   0.528139E-05  -0.819820E-06
   619   0.196553E+04   0.241215E+02   0.284482E-02   0.254356E+02   0.110115E-07   0.533672E-05  -0.829035E-06
   620   0.195692E+04   0.244159E+02   0.282812E-02   0.247271E+02   0.109815E-07   0.539223E-05  -0.838127E-06
   621   0.194823E+04   0.247104E+02   0.281140E-02   0.239877E+02   0.109515E-07   0.544790E-05  -0.847095E-06
   622   0.193968E+04   0.250037E+02   0.279466E-02   0.232173E+02   0.109217E-07   0.550373E-05  -0.855937E-06
   623   0.193127E+04   0.252948E+02   0.277793E-02   0.224182E+02   0.108920E-07   0.555970E-05  -0.864653E-06
   624   0.192286E+04   0.255847E+02   0.276122E-02   0.215888E+02   0.108624E-07   0.561580E-05  -0.873243E-06
   625   0.191451E+04   0.258733E+02   0.274453E-02   0.207290E+02   0.108330E-07   0.567203E-05  -0.881707E-06
   626   0.190630E+04   0.261605E+02   0.272788E-02   0.198404E+02   0.108036E-07   0.572836E-05  -0.890043E-06
   627   0.189824E+04   0.264457E+02   0.271129E-02   0.189229E+02   0.107744E-07   0.578479E-05  -0.898250E-06
   628   0.189024E+04   0.267289E+02   0.269476E-02   0.179765E+02   0.107453E-07   0.584130E-05  -0.906330E-06
   629   0.188238E+04   0.270101E+02   0.267831E-02   0.170019E+02   0.107163E-07   0.589789E-05  -0.914280E-06
   630   0.187451E+04   0.272892E+02   0.266195E-02   0.159983E+02   0.106874E-07   0.595454E-05  -0.922100E-06
   631   0.186679E+04   0.275662E+02   0.264569E-02   0.149687E+02   0.106586E-07   0.601125E-05  -0.929791E-06
   632   0.185928E+04   0.278406E+02   0.262955E-02   0.139107E+02   0.106300E-07   0.606799E-05  -0.937350E-06
   633   0.185176E+04   0.281136E+02   0.261353E-02   0.128267E+02   0.106014E-07   0.612476E-05  -0.944778E-06
   634   0.184446E+04   0.283824E+02   0.259766E-02   0.117166E+02   0.105730E-07   0.618154E-05  -0.952074E-06
   635   0.183730E+04   0.286499E+02   0.258194E-02   0.105807E+02   0.105447E-07   0.623833E-05  -0.959237E-06
   636   0.183013E+04   0.289154E+02   0.256639E-02   0.941967E+01   0.105165E-07   0.629512E-05  -0.966268E-06
   637   0.182318E+04   0.291759E+02   0.255102E-02   0.823286E+01   0.104884E-07   0.635188E-05  -0.973164E-06
   638   0.181637E+04   0.294352E+02   0.253583E-02   0.702242E+01   0.104604E-07   0.640862E-05  -0.979927E-06
   639   0.180970E+04   0.296902E+02   0.252086E-02   0.578735E+01   0.104325E-07   0.646531E-05  -0.986555E-06
   640   0.180317E+04   0.299432E+02   0.250609E-02   0.452921E+01   0.104048E-07   0.652195E-05  -0.993047E-06
   641   0.179678E+04   0.301928E+02   0.249156E-02   0.324795E+01   0.103771E-07   0.657853E-05  -0.999403E-06
   642   0.179046E+04   0.304381E+02   0.247727E-02   0.194430E+01   0.103496E-07   0.663503E-05  -0.100562E-05
   643   0.178435E+04   0.306814E+02   0.246323E-02   0.618729E+00   0.103222E-07   0.669144E-05  -0.101171E-05
   644   0.177846E+04   0.309191E+02   0.244946E-02  -0.728128E+00   0.102948E-07   0.674775E-05  -0.101765E-05
   645   0.177263E+04   0.311540E+02   0.243598E-02  -0.209600E+01   0.102676E-07   0.680395E-05  -0.102346E-05
   646   0.176695E+04   0.313855E+02   0.242278E-02  -0.348426E+01   0.102405E-07   0.686003E-05  -0.102913E-05
   647   0.176156E+04   0.316127E+02   0.240989E-02  -0.489277E+01   0.102135E-07   0.691598E-05  -0.103465E-05
   648   0.175615E+04   0.318365E+02   0.239731E-02  -0.631964E+01   0.101866E-07   0.697177E-05  -0.104004E-05
   649   0.175104E+04   0.320554E+02   0.238507E-02  -0.776563E+01   0.101598E-07   0.702742E-05  -0.104529E-05
   650   0.174607E+04   0.322701E+02   0.237316E-02  -0.922930E+01   0.101331E-07   0.708289E-05  -0.105040E-05
   651   0.174124E+04   0.324820E+02   0.236161E-02  -0.107107E+02   0.101065E-07   0.713818E-05  -0.105536E-05
   652   0.173655E+04   0.326891E+02   0.235041E-02  -0.122090E+02   0.100800E-07   0.719329E-05  -0.106019E-05
   653   0.173215E+04   0.328904E+02   0.233955E-02  -0.137229E+02   0.100536E-07   0.724820E-05  -0.106487E-05
   654   0.172782E+04   0.330883E+02   0.232903E-02  -0.152516E+02   0.100273E-07   0.730291E-05  -0.106941E-05
   655   0.172362E+04   0.332821E+02   0.231883E-02  -0.167958E+02   0.100012E-07   0.735742E-05  -0.107382E-05
   656   0.171972E+04   0.334708E+02   0.230895E-02  -0.183541E+02   0.997507E-08   0.741171E-05  -0.107808E-05
   657   0.171596E+04   0.336547E+02   0.229939E-02  -0.199251E+02   0.994909E-08   0.746579E-05  -0.108220E-05
   658   0.171227E+04   0.338343E+02   0.229013E-02  -0.215095E+02   0.992321E-08   0.751963E-05  -0.108619E-05
   659   0.170895E+04   0.340090E+02   0.228118E-02  -0.231058E+02   0.989742E-08   0.757325E-05  -0.109003E-05
   660   0.170576E+04   0.341780E+02   0.227251E-02  -0.247134E+02   0.987174E-08   0.762662E-05  -0.109374E-05
   661   0.170272E+04   0.343421E+02   0.226413E-02  -0.263307E+02   0.984616E-08   0.767975E-05  -0.109731E-05
   662   0.169990E+04   0.345020E+02   0.225603E-02  -0.279593E+02   0.982067E-08   0.773262E-05  -0.110074E-05
   663   0.169722E+04   0.346569E+02   0.224821E-02  -0.295977E+02   0.979529E-08   0.778524E-05  -0.110403E-05
   664   0.169476E+04   0.348053E+02   0.224065E-02  -0.312438E+02   0.977000E-08   0.783759E-05  -0.110719E-05
   665   0.169244E+04   0.349489E+02   0.223334E-02  -0.328982E+02   0.974480E-08   0.788967E-05  -0.111021E-05
   666   0.169034E+04   0.350874E+02   0.222629E-02  -0.345595E+02   0.971971E-08   0.794147E-05  -0.111309E-05
   667   0.168845E+04   0.352203E+02   0.221948E-02  -0.362277E+02   0.969471E-08   0.799298E-05  -0.111584E-05
   668   0.168664E+04   0.353482E+02   0.221291E-02  -0.379021E+02   0.966980E-08   0.804420E-05  -0.111845E-05
   669   0.168519E+04   0.354704E+02   0.220657E-02  -0.395813E+02   0.964499E-08   0.809513E-05  -0.112092E-05
   670   0.168382E+04   0.355869E+02   0.220045E-02  -0.412638E+02   0.962027E-08   0.814574E-05  -0.112326E-05
   671   0.168274E+04   0.356992E+02   0.219455E-02  -0.429511E+02   0.959565E-08   0.819605E-05  -0.112547E-05
   672   0.168172E+04   0.358043E+02   0.218886E-02  -0.446417E+02   0.957112E-08   0.824603E-05  -0.112754E-05
   673   0.168100E+04   0.359051E+02   0.218338E-02  -0.463335E+02   0.954669E-08   0.829570E-05  -0.112948E-05
   674   0.168043E+04   0.359995E+02   0.217809E-02  -0.480271E+02   0.952234E-08   0.834503E-05  -0.113128E-05
   675   0.168008E+04   0.360882E+02   0.217298E-02  -0.497220E+02   0.949809E-08   0.839402E-05  -0.113295E-05
   676   0.167987E+04   0.361712E+02   0.216806E-02  -0.514158E+02   0.947393E-08   0.844267E-05  -0.113449E-05
   677   0.167988E+04   0.362485E+02   0.216332E-02  -0.531093E+02   0.944987E-08   0.849096E-05  -0.113590E-05
   678   0.168011E+04   0.363193E+02   0.215874E-02  -0.548019E+02   0.942589E-08   0.853890E-05  -0.113717E-05
   679   0.168049E+04   0.363851E+02   0.215432E-02  -0.564920E+02   0.940200E-08   0.858647E-05  -0.113831E-05
   680   0.168116E+04   0.364453E+02   0.215006E-02  -0.581797E+02   0.937821E-08   0.863368E-05  -0.113932E-05
   681   0.168198E+04   0.364989E+02   0.214594E-02  -0.598627E+02   0.935450E-08   0.868050E-05  -0.114020E-05
   682   0.168295E+04   0.365461E+02   0.214197E-02  -0.615427E+02   0.933088E-08   0.872694E-05  -0.114095E-05
   683   0.168421E+04   0.365890E+02   0.213813E-02  -0.632188E+02   0.930735E-08   0.877299E-05  -0.114156E-05
   684   0.168554E+04   0.366240E+02   0.213441E-02  -0.648889E+02   0.928391E-08   0.881865E-05  -0.114205E-05
   685   0.168702E+04   0.366540E+02   0.213082E-02  -0.665530E+02   0.926056E-08   0.886390E-05  -0.114241E-05
   686   0.168872E+04   0.366776E+02   0.212733E-02  -0.682021E+02   0.923729E-08   0.890873E-05  -0.114263E-05
   687   0.169072E+04   0.366961E+02   0.212396E-02  -0.698476E+02   0.921411E-08   0.895315E-05  -0.114273E-05
   688   0.169280E+04   0.367074E+02   0.212068E-02  -0.714870E+02   0.919102E-08   0.899715E-05  -0.114270E-05
   689   0.169509E+04   0.367130E+02   0.211749E-02  -0.731132E+02   0.916801E-08   0.904072E-05  -0.114254E-05
   690   0.169753E+04   0.367136E+02   0.211439E-02  -0.747334E+02   0.914508E-08   0.908385E-05  -0.114226E-05
   691   0.170020E+04   0.367063E+02   0.211136E-02  -0.763403E+02   0.912225E-08   0.912654E-05  -0.114184E-05
   692   0.170301E+04   0.366946E+02   0.210841E-02  -0.779339E+02   0.909949E-08   0.916878E-05  -0.114130E-05
   693   0.170605E+04   0.366765E+02   0.210552E-02  -0.795218E+02   0.907682E-08   0.921056E-05  -0.114063E-05
   694   0.170916E+04   0.366519E+02   0.210269E-02  -0.810889E+02   0.905423E-08   0.925187E-05  -0.113983E-05
   695   0.171257E+04   0.366231E+02   0.209991E-02  -0.826428E+02   0.903173E-08   0.929272E-05  -0.113891E-05
   696   0.171613E+04   0.365870E+02   0.209717E-02  -0.841984E+02   0.900931E-08   0.933310E-05  -0.113786E-05
   697   0.171983E+04   0.365452E+02   0.209447E-02  -0.857260E+02   0.898697E-08   0.937298E-05  -0.113669E-05
   698   0.172369E+04   0.364969E+02   0.209179E-02  -0.872405E+02   0.896471E-08   0.941238E-05  -0.113539E-05
   699   0.172770E+04   0.364435E+02   0.208914E-02  -0.887344E+02   0.894254E-08   0.945129E-05  -0.113397E-05
   700   0.173193E+04   0.363837E+02   0.208651E-02  -0.902152E+02   0.892044E-08   0.948969E-05  -0.113242E-05
   701   0.173631E+04   0.363181E+02   0.208388E-02  -0.916829E+02   0.889842E-08   0.952758E-05  -0.113074E-05
   702   0.174084E+04   0.362475E+02   0.208126E-02  -0.931227E+02   0.887649E-08   0.956496E-05  -0.112895E-05
   703   0.174552E+04   0.361704E+02   0.207864E-02  -0.945643E+02   0.885463E-08   0.960182E-05  -0.112703E-05
   704   0.175036E+04   0.360883E+02   0.207602E-02  -0.959705E+02   0.883285E-08   0.963816E-05  -0.112499E-05
   705   0.175527E+04   0.359996E+02   0.207340E-02  -0.973562E+02   0.881115E-08   0.967396E-05  -0.112283E-05
   706   0.176040E+04   0.359060E+02   0.207076E-02  -0.987287E+02   0.878953E-08   0.970924E-05  -0.112054E-05
   707   0.176561E+04   0.358065E+02   0.206812E-02  -0.100081E+03   0.876799E-08   0.974397E-05  -0.111814E-05
   708   0.177112E+04   0.357019E+02   0.206546E-02  -0.101397E+03   0.874652E-08   0.977816E-05  -0.111562E-05
   709   0.177664E+04   0.355916E+02   0.206279E-02  -0.102708E+03   0.872513E-08   0.981181E-05  -0.111298E-05
   710   0.178238E+04   0.354754E+02   0.206009E-02  -0.103991E+03   0.870382E-08   0.984490E-05  -0.111023E-05
   711   0.178820E+04   0.353542E+02   0.205737E-02  -0.105246E+03   0.868259E-08   0.987743E-05  -0.110736E-05
   712   0.179417E+04   0.352279E+02   0.205462E-02  -0.106488E+03   0.866143E-08   0.990941E-05  -0.110437E-05
   713   0.180037E+04   0.350958E+02   0.205185E-02  -0.107694E+03   0.864034E-08   0.994081E-05  -0.110127E-05
   714   0.180649E+04   0.349593E+02   0.204903E-02  -0.108880E+03   0.861934E-08   0.997164E-05  -0.109805E-05
   715   0.181285E+04   0.348170E+02   0.204619E-02  -0.110045E+03   0.859840E-08   0.100019E-04  -0.109472E-05
   716   0.181935E+04   0.346695E+02   0.204330E-02  -0.111182E+03   0.857755E-08   0.100316E-04  -0.109128E-05
   717   0.182594E+04   0.345177E+02   0.204036E-02  -0.112284E+03   0.855676E-08   0.100606E-04  -0.108773E-05
   718   0.183260E+04   0.343608E+02   0.203738E-02  -0.113372E+03   0.853605E-08   0.100891E-04  -0.108407E-05
   719   0.183942E+04   0.341973E+02   0.203435E-02  -0.114418E+03   0.851542E-08   0.101170E-04  -0.108030E-05
   720   0.184624E+04   0.340302E+02   0.203127E-02  -0.115450E+03   0.849485E-08   0.101443E-04  -0.107642E-05
   721   0.185337E+04   0.338594E+02   0.202813E-02  -0.116440E+03   0.847436E-08   0.101710E-04  -0.107243E-05
   722   0.186042E+04   0.336827E+02   0.202493E-02  -0.117401E+03   0.845395E-08   0.101971E-04  -0.106833E-05
   723   0.186763E+04   0.335023E+02   0.202167E-02  -0.118342E+03   0.843360E-08   0.102226E-04  -0.106413E-05
   724   0.187492E+04   0.333168E+02   0.201834E-02  -0.119254E+03   0.841333E-08   0.102474E-04  -0.105982E-05
   725   0.188229E+04   0.331276E+02   0.201494E-02  -0.120131E+03   0.839312E-08   0.102716E-04  -0.105540E-05
   726   0.188982E+04   0.329355E+02   0.201147E-02  -0.120973E+03   0.837299E-08   0.102952E-04  -0.105089E-05
   727   0.189735E+04   0.327375E+02   0.200793E-02  -0.121794E+03   0.835293E-08   0.103181E-04  -0.104626E-05
   728   0.190496E+04   0.325343E+02   0.200430E-02  -0.122579E+03   0.833294E-08   0.103404E-04  -0.104154E-05
   729   0.191265E+04   0.323281E+02   0.200059E-02  -0.123336E+03   0.831302E-08   0.103621E-04  -0.103672E-05
   730   0.192035E+04   0.321183E+02   0.199679E-02  -0.124058E+03   0.829317E-08   0.103831E-04  -0.103179E-05
   731   0.192828E+04   0.319032E+02   0.199291E-02  -0.124744E+03   0.827339E-08   0.104035E-04  -0.102676E-05
   732   0.193614E+04   0.316867E+02   0.198893E-02  -0.125395E+03   0.825368E-08   0.104232E-04  -0.102164E-05
   733   0.194415E+04   0.314649E+02   0.198486E-02  -0.126024E+03   0.823403E-08   0.104422E-04  -0.101641E-05
   734   0.195218E+04   0.312402E+02   0.198069E-02  -0.126604E+03   0.821446E-08   0.104605E-04  -0.101109E-05
   735   0.196028E+04   0.310109E+02   0.197641E-02  -0.127170E+03   0.819495E-08   0.104782E-04  -0.100567E-05
   736   0.196832E+04   0.307787E+02   0.197204E-02  -0.127685E+03   0.817551E-08   0.104952E-04  -0.100016E-05
   737   0.197652E+04   0.305442E+02   0.196755E-02  -0.128180E+03   0.815613E-08   0.105115E-04  -0.994547E-06
   738   0.198465E+04   0.303067E+02   0.196295E-02  -0.128624E+03   0.813683E-08   0.105272E-04  -0.988842E-06
   739   0.199286E+04   0.300655E+02   0.195823E-02  -0.129040E+03   0.811758E-08   0.105421E-04  -0.983044E-06
   740   0.200108E+04   0.298212E+02   0.195340E-02  -0.129428E+03   0.809841E-08   0.105564E-04  -0.977153E-06
   741   0.200939E+04   0.295732E+02   0.194844E-02  -0.129781E+03   0.807930E-08   0.105699E-04  -0.971170E-06
   742   0.201770E+04   0.293251E+02   0.194336E-02  -0.130090E+03   0.806026E-08   0.105827E-04  -0.965095E-06
   743   0.202602E+04   0.290746E+02   0.193816E-02  -0.130371E+03   0.804128E-08   0.105948E-04  -0.958931E-06
   744   0.203443E+04   0.288204E+02   0.193282E-02  -0.130609E+03   0.802236E-08   0.106062E-04  -0.952676E-06
   745   0.204277E+04   0.285639E+02   0.192734E-02  -0.130826E+03   0.800351E-08   0.106169E-04  -0.946333E-06
   746   0.205104E+04   0.283058E+02   0.192173E-02  -0.130985E+03   0.798473E-08   0.106268E-04  -0.939902E-06
   747   0.205933E+04   0.280447E+02   0.191597E-02  -0.131123E+03   0.796600E-08   0.106360E-04  -0.933384E-06
   748   0.206770E+04   0.277827E+02   0.191008E-02  -0.131226E+03   0.794734E-08   0.106445E-04  -0.926779E-06
   749   0.207608E+04   0.275169E+02   0.190403E-02  -0.131300E+03   0.792874E-08   0.106522E-04  -0.920089E-06
   750   0.208439E+04   0.272510E+02   0.189783E-02  -0.131331E+03   0.791021E-08   0.106592E-04  -0.913314E-06
   751   0.209272E+04   0.269827E+02   0.189148E-02  -0.131327E+03   0.789174E-08   0.106654E-04  -0.906455E-06
   752   0.210105E+04   0.267143E+02   0.188498E-02  -0.131279E+03   0.787332E-08   0.106709E-04  -0.899513E-06
   753   0.210933E+04   0.264428E+02   0.187834E-02  -0.131203E+03   0.785497E-08   0.106756E-04  -0.892491E-06
   754   0.211753E+04   0.261711E+02   0.187156E-02  -0.131084E+03   0.783668E-08   0.106796E-04  -0.885389E-06
   755   0.212583E+04   0.258979E+02   0.186465E-02  -0.130936E+03   0.781846E-08   0.106829E-04  -0.878210E-06
   756   0.213391E+04   0.256237E+02   0.185761E-02  -0.130753E+03   0.780029E-08   0.106855E-04  -0.870954E-06
   757   0.214215E+04   0.253495E+02   0.185046E-02  -0.130526E+03   0.778218E-08   0.106873E-04  -0.863623E-06
   758   0.215017E+04   0.250736E+02   0.184318E-02  -0.130263E+03   0.776413E-08   0.106885E-04  -0.856220E-06
   759   0.215829E+04   0.247968E+02   0.183580E-02  -0.129971E+03   0.774615E-08   0.106889E-04  -0.848745E-06
   760   0.216626E+04   0.245198E+02   0.182832E-02  -0.129644E+03   0.772822E-08   0.106886E-04  -0.841199E-06
   761   0.217417E+04   0.242427E+02   0.182073E-02  -0.129280E+03   0.771035E-08   0.106877E-04  -0.833585E-06
   762   0.218216E+04   0.239654E+02   0.181306E-02  -0.128880E+03   0.769254E-08   0.106860E-04  -0.825905E-06
   763   0.218995E+04   0.236887E+02   0.180530E-02  -0.128445E+03   0.767479E-08   0.106837E-04  -0.818158E-06
   764   0.219774E+04   0.234111E+02   0.179745E-02  -0.127980E+03   0.765710E-08   0.106807E-04  -0.810348E-06
   765   0.220539E+04   0.231333E+02   0.178954E-02  -0.127472E+03   0.763946E-08   0.106770E-04  -0.802476E-06
   766   0.221306E+04   0.228568E+02   0.178155E-02  -0.126935E+03   0.762188E-08   0.106727E-04  -0.794542E-06
   767   0.222058E+04   0.225809E+02   0.177349E-02  -0.126361E+03   0.760437E-08   0.106678E-04  -0.786550E-06
   768   0.222805E+04   0.223047E+02   0.176538E-02  -0.125744E+03   0.758691E-08   0.106621E-04  -0.778499E-06
   769   0.223544E+04   0.220284E+02   0.175722E-02  -0.125106E+03   0.756950E-08   0.106559E-04  -0.770393E-06
   770   0.224270E+04   0.217542E+02   0.174901E-02  -0.124431E+03   0.755215E-08   0.106490E-04  -0.762231E-06
   771   0.224990E+04   0.214804E+02   0.174076E-02  -0.123719E+03   0.753486E-08   0.106415E-04  -0.754017E-06
   772   0.225696E+04   0.212080E+02   0.173247E-02  -0.122964E+03   0.751763E-08   0.106333E-04  -0.745751E-06
