#    L    TT             EE             TE             PP             TP          
   322   0.323504E+04   0.128217E+02   0.115296E+03   0.132466E+07   0.850298E+03
   323   0.320284E+04   0.130040E+02   0.114811E+03   0.131929E+07   0.842254E+03
   324   0.317078E+04   0.131860E+02   0.114290E+03   0.131395E+07   0.834273E+03
   325   0.313889E+04   0.133676E+02   0.113733E+03   0.130864E+07   0.826355E+03
   326   0.310717E+04   0.135488E+02   0.113139E+03   0.130335E+07   0.818500E+03
   327   0.307562E+04   0.137294E+02   0.112509E+03   0.129810E+07   0.810707E+03
   328   0.304426E+04   0.139094E+02   0.111843E+03   0.129288E+07   0.802979E+03
   329   0.301310E+04   0.140887E+02   0.111142E+03   0.128768E+07   0.795313E+03
   330   0.298215E+04   0.142672E+02   0.110405E+03   0.128251E+07   0.787711E+03
   331   0.295140E+04   0.144449E+02   0.109633E+03   0.127738E+07   0.780172E+03
   332   0.292088E+04   0.146218E+02   0.108826E+03   0.127227E+07   0.772697E+03
   333   0.289058E+04   0.147977E+02   0.107985E+03   0.126718E+07   0.765285E+03
   334   0.286052E+04   0.149725E+02   0.107109E+03   0.126213E+07   0.757937E+03
   335   0.283071E+04   0.151463E+02   0.106199E+03   0.125710E+07   0.750653E+03
   336   0.280115E+04   0.153188E+02   0.105256E+03   0.125210E+07   0.743433E+03
   337   0.277184E+04   0.154902E+02   0.104280E+03   0.124713E+07   0.736276E+03
   338   0.274281E+04   0.156602E+02   0.103271E+03   0.124218E+07   0.729184E+03
   339   0.271405E+04   0.158289E+02   0.102231E+03   0.123726E+07   0.722155E+03
   340   0.268558E+04   0.159963E+02   0.101159E+03   0.123236E+07   0.715191E+03
   341   0.265740E+04   0.161620E+02   0.100055E+03   0.122749E+07   0.708290E+03
   342   0.262951E+04   0.163262E+02   0.989198E+02   0.122265E+07   0.701454E+03
   343   0.260192E+04   0.164888E+02   0.977543E+02   0.121783E+07   0.694682E+03
   344   0.257463E+04   0.166495E+02   0.965578E+02   0.121304E+07   0.687975E+03
   345   0.254765E+04   0.168085E+02   0.953311E+02   0.120827E+07   0.681332E+03
   346   0.252099E+04   0.169655E+02   0.940742E+02   0.120353E+07   0.674754E+03
   347   0.249464E+04   0.171206E+02   0.927879E+02   0.119881E+07   0.668240E+03
   348   0.246861E+04   0.172735E+02   0.914721E+02   0.119411E+07   0.661791E+03
   349   0.244291E+04   0.174245E+02   0.901290E+02   0.118944E+07   0.655407E+03
   350   0.241755E+04   0.175733E+02   0.887580E+02   0.118479E+07   0.649088E+03
   351   0.239254E+04   0.177199E+02   0.873604E+02   0.118016E+07   0.642833E+03
   352   0.236789E+04   0.178644E+02   0.859370E+02   0.117556E+07   0.636642E+03
   353   0.234360E+04   0.180065E+02   0.844877E+02   0.117098E+07   0.630512E+03
   354   0.231967E+04   0.181464E+02   0.830149E+02   0.116642E+07   0.624442E+03
   355   0.229611E+04   0.182838E+02   0.815176E+02   0.116189E+07   0.618432E+03
   356   0.227294E+04   0.184187E+02   0.799966E+02   0.115738E+07   0.612478E+03
   357   0.225014E+04   0.185512E+02   0.784526E+02   0.115289E+07   0.606579E+03
   358   0.222772E+04   0.186811E+02   0.768864E+02   0.114842E+07   0.600734E+03
   359   0.220570E+04   0.188083E+02   0.752979E+02   0.114397E+07   0.594942E+03
   360   0.218406E+04   0.189327E+02   0.736885E+02   0.113955E+07   0.589200E+03
   361   0.216282E+04   0.190543E+02   0.720573E+02   0.113515E+07   0.583507E+03
   362   0.214197E+04   0.191731E+02   0.704059E+02   0.113077E+07   0.577862E+03
   363   0.212153E+04   0.192889E+02   0.687351E+02   0.112641E+07   0.572263E+03
   364   0.210148E+04   0.194018E+02   0.670453E+02   0.112208E+07   0.566708E+03
   365   0.208185E+04   0.195116E+02   0.653375E+02   0.111776E+07   0.561195E+03
   366   0.206263E+04   0.196184E+02   0.636124E+02   0.111346E+07   0.555724E+03
   367   0.204383E+04   0.197220E+02   0.618707E+02   0.110919E+07   0.550292E+03
   368   0.202544E+04   0.198225E+02   0.601132E+02   0.110494E+07   0.544898E+03
   369   0.200747E+04   0.199198E+02   0.583405E+02   0.110071E+07   0.539541E+03
   370   0.198994E+04   0.200138E+02   0.565535E+02   0.109650E+07   0.534218E+03
   371   0.197282E+04   0.201046E+02   0.547529E+02   0.109230E+07   0.528929E+03
   372   0.195613E+04   0.201919E+02   0.529393E+02   0.108813E+07   0.523671E+03
   373   0.193986E+04   0.202759E+02   0.511136E+02   0.108398E+07   0.518443E+03
   374   0.192403E+04   0.203566E+02   0.492766E+02   0.107985E+07   0.513244E+03
   375   0.190862E+04   0.204338E+02   0.474288E+02   0.107574E+07   0.508071E+03
   376   0.189364E+04   0.205074E+02   0.455710E+02   0.107165E+07   0.502924E+03
   377   0.187910E+04   0.205776E+02   0.437040E+02   0.106758E+07   0.497800E+03
   378   0.186498E+04   0.206441E+02   0.418283E+02   0.106353E+07   0.492698E+03
   379   0.185131E+04   0.207070E+02   0.399449E+02   0.105950E+07   0.487617E+03
   380   0.183807E+04   0.207662E+02   0.380545E+02   0.105548E+07   0.482555E+03
   381   0.182526E+04   0.208218E+02   0.361576E+02   0.105149E+07   0.477510E+03
   382   0.181289E+04   0.208734E+02   0.342551E+02   0.104751E+07   0.472481E+03
   383   0.180097E+04   0.209214E+02   0.323477E+02   0.104356E+07   0.467466E+03
   384   0.178947E+04   0.209656E+02   0.304363E+02   0.103962E+07   0.462464E+03
   385   0.177840E+04   0.210059E+02   0.285217E+02   0.103570E+07   0.457473E+03
   386   0.176778E+04   0.210425E+02   0.266047E+02   0.103180E+07   0.452490E+03
   387   0.175759E+04   0.210754E+02   0.246861E+02   0.102791E+07   0.447516E+03
   388   0.174783E+04   0.211044E+02   0.227668E+02   0.102405E+07   0.442548E+03
   389   0.173850E+04   0.211297E+02   0.208475E+02   0.102020E+07   0.437585E+03
   390   0.172960E+04   0.211512E+02   0.189290E+02   0.101637E+07   0.432625E+03
   391   0.172113E+04   0.211688E+02   0.170121E+02   0.101256E+07   0.427666E+03
   392   0.171308E+04   0.211826E+02   0.150976E+02   0.100877E+07   0.422707E+03
   393   0.170546E+04   0.211926E+02   0.131863E+02   0.100499E+07   0.417746E+03
   394   0.169825E+04   0.211987E+02   0.112787E+02   0.100123E+07   0.412782E+03
   395   0.169147E+04   0.212008E+02   0.937587E+01   0.997492E+06   0.407813E+03
   396   0.168510E+04   0.211992E+02   0.747842E+01   0.993767E+06   0.402838E+03
   397   0.167914E+04   0.211936E+02   0.558714E+01   0.990059E+06   0.397854E+03
   398   0.167359E+04   0.211841E+02   0.370275E+01   0.986368E+06   0.392861E+03
   399   0.166846E+04   0.211707E+02   0.182601E+01   0.982693E+06   0.387857E+03
   400   0.166373E+04   0.211535E+02  -0.423308E-01   0.979035E+06   0.382840E+03
   401   0.165941E+04   0.211324E+02  -0.190154E+01   0.975393E+06   0.377809E+03
   402   0.165550E+04   0.211073E+02  -0.375087E+01   0.971767E+06   0.372765E+03
   403   0.165199E+04   0.210785E+02  -0.558956E+01   0.968157E+06   0.367711E+03
   404   0.164888E+04   0.210458E+02  -0.741684E+01   0.964564E+06   0.362647E+03
   405   0.164616E+04   0.210092E+02  -0.923197E+01   0.960986E+06   0.357576E+03
   406   0.164382E+04   0.209689E+02  -0.110343E+02   0.957424E+06   0.352500E+03
   407   0.164188E+04   0.209248E+02  -0.128229E+02   0.953879E+06   0.347420E+03
   408   0.164032E+04   0.208768E+02  -0.145971E+02   0.950349E+06   0.342338E+03
   409   0.163912E+04   0.208251E+02  -0.163561E+02   0.946834E+06   0.337256E+03
   410   0.163831E+04   0.207697E+02  -0.180992E+02   0.943336E+06   0.332175E+03
   411   0.163784E+04   0.207105E+02  -0.198258E+02   0.939853E+06   0.327098E+03
   412   0.163775E+04   0.206477E+02  -0.215352E+02   0.936385E+06   0.322026E+03
   413   0.163802E+04   0.205812E+02  -0.232269E+02   0.932933E+06   0.316961E+03
   414   0.163864E+04   0.205110E+02  -0.249000E+02   0.929497E+06   0.311905E+03
   415   0.163959E+04   0.204373E+02  -0.265541E+02   0.926075E+06   0.306859E+03
   416   0.164091E+04   0.203601E+02  -0.281886E+02   0.922669E+06   0.301826E+03
   417   0.164255E+04   0.202793E+02  -0.298027E+02   0.919278E+06   0.296806E+03
   418   0.164453E+04   0.201951E+02  -0.313958E+02   0.915902E+06   0.291803E+03
   419   0.164684E+04   0.201074E+02  -0.329673E+02   0.912541E+06   0.286817E+03
   420   0.164948E+04   0.200162E+02  -0.345165E+02   0.909195E+06   0.281851E+03
   421   0.165244E+04   0.199217E+02  -0.360429E+02   0.905864E+06   0.276905E+03
   422   0.165571E+04   0.198237E+02  -0.375456E+02   0.902547E+06   0.271983E+03
   423   0.165930E+04   0.197224E+02  -0.390242E+02   0.899246E+06   0.267086E+03
   424   0.166319E+04   0.196178E+02  -0.404780E+02   0.895959E+06   0.262215E+03
   425   0.166738E+04   0.195099E+02  -0.419065E+02   0.892686E+06   0.257372E+03
   426   0.167186E+04   0.193988E+02  -0.433093E+02   0.889428E+06   0.252559E+03
   427   0.167662E+04   0.192847E+02  -0.446861E+02   0.886185E+06   0.247779E+03
   428   0.168167E+04   0.191676E+02  -0.460363E+02   0.882955E+06   0.243032E+03
   429   0.168698E+04   0.190475E+02  -0.473596E+02   0.879740E+06   0.238320E+03
   430   0.169256E+04   0.189245E+02  -0.486554E+02   0.876540E+06   0.233646E+03
   431   0.169839E+04   0.187988E+02  -0.499235E+02   0.873353E+06   0.229010E+03
   432   0.170447E+04   0.186703E+02  -0.511634E+02   0.870181E+06   0.224416E+03
   433   0.171080E+04   0.185392E+02  -0.523745E+02   0.867022E+06   0.219864E+03
   434   0.171737E+04   0.184055E+02  -0.535566E+02   0.863877E+06   0.215356E+03
   435   0.172418E+04   0.182691E+02  -0.547091E+02   0.860747E+06   0.210895E+03
   436   0.173122E+04   0.181303E+02  -0.558316E+02   0.857630E+06   0.206481E+03
   437   0.173848E+04   0.179889E+02  -0.569237E+02   0.854526E+06   0.202117E+03
   438   0.174597E+04   0.178453E+02  -0.579850E+02   0.851437E+06   0.197805E+03
   439   0.175367E+04   0.176993E+02  -0.590151E+02   0.848361E+06   0.193545E+03
   440   0.176157E+04   0.175510E+02  -0.600137E+02   0.845298E+06   0.189341E+03
   441   0.176968E+04   0.174006E+02  -0.609805E+02   0.842249E+06   0.185194E+03
   442   0.177796E+04   0.172480E+02  -0.619152E+02   0.839213E+06   0.181105E+03
   443   0.178643E+04   0.170935E+02  -0.628174E+02   0.836190E+06   0.177076E+03
   444   0.179507E+04   0.169370E+02  -0.636868E+02   0.833181E+06   0.173110E+03
   445   0.180387E+04   0.167787E+02  -0.645233E+02   0.830185E+06   0.169208E+03
   446   0.181282E+04   0.166186E+02  -0.653265E+02   0.827201E+06   0.165371E+03
   447   0.182192E+04   0.164568E+02  -0.660964E+02   0.824231E+06   0.161602E+03
   448   0.183117E+04   0.162935E+02  -0.668329E+02   0.821274E+06   0.157902E+03
   449   0.184056E+04   0.161287E+02  -0.675357E+02   0.818329E+06   0.154273E+03
   450   0.185009E+04   0.159624E+02  -0.682050E+02   0.815397E+06   0.150717E+03
   451   0.185974E+04   0.157949E+02  -0.688404E+02   0.812478E+06   0.147235E+03
   452   0.186953E+04   0.156261E+02  -0.694418E+02   0.809572E+06   0.143827E+03
   453   0.187943E+04   0.154561E+02  -0.700090E+02   0.806678E+06   0.140492E+03
   454   0.188945E+04   0.152851E+02  -0.705417E+02   0.803797E+06   0.137228E+03
   455   0.189956E+04   0.151131E+02  -0.710399E+02   0.800928E+06   0.134036E+03
   456   0.190975E+04   0.149402E+02  -0.715032E+02   0.798071E+06   0.130914E+03
   457   0.192003E+04   0.147664E+02  -0.719315E+02   0.795227E+06   0.127861E+03
   458   0.193038E+04   0.145920E+02  -0.723244E+02   0.792395E+06   0.124876E+03
   459   0.194078E+04   0.144169E+02  -0.726820E+02   0.789575E+06   0.121959E+03
   460   0.195125E+04   0.142412E+02  -0.730045E+02   0.786768E+06   0.119108E+03
   461   0.196176E+04   0.140651E+02  -0.732909E+02   0.783972E+06   0.116323E+03
   462   0.197232E+04   0.138887E+02  -0.735435E+02   0.781189E+06   0.113602E+03
   463   0.198292E+04   0.137120E+02  -0.737608E+02   0.778418E+06   0.110946E+03
   464   0.199357E+04   0.135353E+02  -0.739436E+02   0.775658E+06   0.108352E+03
   465   0.200425E+04   0.133585E+02  -0.740918E+02   0.772911E+06   0.105820E+03
   466   0.201496E+04   0.131818E+02  -0.742060E+02   0.770175E+06   0.103350E+03
   467   0.202570E+04   0.130054E+02  -0.742857E+02   0.767451E+06   0.100939E+03
   468   0.203645E+04   0.128292E+02  -0.743314E+02   0.764738E+06   0.985883E+02
   469   0.204721E+04   0.126534E+02  -0.743432E+02   0.762038E+06   0.962957E+02
   470   0.205797E+04   0.124781E+02  -0.743211E+02   0.759348E+06   0.940607E+02
   471   0.206871E+04   0.123033E+02  -0.742642E+02   0.756671E+06   0.918823E+02
   472   0.207942E+04   0.121292E+02  -0.741740E+02   0.754005E+06   0.897597E+02
   473   0.209011E+04   0.119559E+02  -0.740491E+02   0.751350E+06   0.876919E+02
   474   0.210076E+04   0.117834E+02  -0.738917E+02   0.748706E+06   0.856780E+02
   475   0.211137E+04   0.116118E+02  -0.737002E+02   0.746074E+06   0.837172E+02
   476   0.212194E+04   0.114413E+02  -0.734753E+02   0.743453E+06   0.818085E+02
   477   0.213245E+04   0.112719E+02  -0.732178E+02   0.740844E+06   0.799511E+02
   478   0.214292E+04   0.111038E+02  -0.729277E+02   0.738245E+06   0.781440E+02
   479   0.215334E+04   0.109371E+02  -0.726060E+02   0.735657E+06   0.763863E+02
   480   0.216369E+04   0.107718E+02  -0.722520E+02   0.733081E+06   0.746772E+02
   481   0.217399E+04   0.106080E+02  -0.718666E+02   0.730515E+06   0.730158E+02
   482   0.218420E+04   0.104459E+02  -0.714498E+02   0.727960E+06   0.714011E+02
   483   0.219434E+04   0.102855E+02  -0.710022E+02   0.725416E+06   0.698322E+02
   484   0.220438E+04   0.101270E+02  -0.705241E+02   0.722883E+06   0.683083E+02
   485   0.221432E+04   0.997041E+01  -0.700157E+02   0.720361E+06   0.668285E+02
   486   0.222417E+04   0.981580E+01  -0.694775E+02   0.717849E+06   0.653918E+02
   487   0.223390E+04   0.966327E+01  -0.689097E+02   0.715347E+06   0.639974E+02
   488   0.224351E+04   0.951303E+01  -0.683129E+02   0.712856E+06   0.626443E+02
   489   0.225301E+04   0.936499E+01  -0.676875E+02   0.710376E+06   0.613317E+02
   490   0.226238E+04   0.921938E+01  -0.670339E+02   0.707906E+06   0.600586E+02
   491   0.227163E+04   0.907626E+01  -0.663528E+02   0.705447E+06   0.588243E+02
   492   0.228074E+04   0.893564E+01  -0.656445E+02   0.702997E+06   0.576276E+02
   493   0.228974E+04   0.879765E+01  -0.649096E+02   0.700558E+06   0.564679E+02
   494   0.229860E+04   0.866244E+01  -0.641485E+02   0.698129E+06   0.553441E+02
   495   0.230732E+04   0.853009E+01  -0.633617E+02   0.695710E+06   0.542554E+02
   496   0.231590E+04   0.840058E+01  -0.625498E+02   0.693302E+06   0.532008E+02
   497   0.232432E+04   0.827406E+01  -0.617132E+02   0.690903E+06   0.521795E+02
   498   0.233259E+04   0.815060E+01  -0.608525E+02   0.688514E+06   0.511906E+02
   499   0.234070E+04   0.803027E+01  -0.599683E+02   0.686135E+06   0.502331E+02
   500   0.234863E+04   0.791321E+01  -0.590609E+02   0.683766E+06   0.493063E+02
   501   0.235640E+04   0.779943E+01  -0.581311E+02   0.681407E+06   0.484092E+02
   502   0.236398E+04   0.768906E+01  -0.571794E+02   0.679057E+06   0.475416E+02
   503   0.237138E+04   0.758211E+01  -0.562063E+02   0.676717E+06   0.467032E+02
   504   0.237860E+04   0.747880E+01  -0.552126E+02   0.674387E+06   0.458940E+02
   505   0.238564E+04   0.737906E+01  -0.541991E+02   0.672066E+06   0.451135E+02
   506   0.239249E+04   0.728304E+01  -0.531662E+02   0.669755E+06   0.443617E+02
   507   0.239915E+04   0.719082E+01  -0.521146E+02   0.667453E+06   0.436384E+02
   508   0.240563E+04   0.710248E+01  -0.510451E+02   0.665161E+06   0.429432E+02
   509   0.241190E+04   0.701808E+01  -0.499582E+02   0.662878E+06   0.422762E+02
   510   0.241799E+04   0.693768E+01  -0.488547E+02   0.660605E+06   0.416369E+02
   511   0.242387E+04   0.686134E+01  -0.477352E+02   0.658341E+06   0.410252E+02
   512   0.242956E+04   0.678913E+01  -0.466003E+02   0.656087E+06   0.404410E+02
   513   0.243505E+04   0.672112E+01  -0.454507E+02   0.653841E+06   0.398839E+02
   514   0.244032E+04   0.665736E+01  -0.442871E+02   0.651605E+06   0.393539E+02
   515   0.244539E+04   0.659792E+01  -0.431101E+02   0.649379E+06   0.388507E+02
   516   0.245025E+04   0.654284E+01  -0.419205E+02   0.647161E+06   0.383740E+02
   517   0.245490E+04   0.649219E+01  -0.407189E+02   0.644953E+06   0.379237E+02
   518   0.245933E+04   0.644603E+01  -0.395061E+02   0.642753E+06   0.374996E+02
   519   0.246354E+04   0.640440E+01  -0.382827E+02   0.640563E+06   0.371015E+02
   520   0.246752E+04   0.636735E+01  -0.370494E+02   0.638382E+06   0.367291E+02
   521   0.247128E+04   0.633495E+01  -0.358070E+02   0.636210E+06   0.363823E+02
   522   0.247481E+04   0.630723E+01  -0.345562E+02   0.634047E+06   0.360608E+02
   523   0.247810E+04   0.628424E+01  -0.332975E+02   0.631892E+06   0.357645E+02
   524   0.248117E+04   0.626602E+01  -0.320320E+02   0.629747E+06   0.354931E+02
   525   0.248400E+04   0.625259E+01  -0.307600E+02   0.627610E+06   0.352465E+02
   526   0.248661E+04   0.624400E+01  -0.294824E+02   0.625482E+06   0.350243E+02
   527   0.248899E+04   0.624027E+01  -0.282000E+02   0.623363E+06   0.348265E+02
   528   0.249114E+04   0.624144E+01  -0.269133E+02   0.621253E+06   0.346529E+02
   529   0.249306E+04   0.624753E+01  -0.256231E+02   0.619152E+06   0.345031E+02
   530   0.249475E+04   0.625858E+01  -0.243303E+02   0.617059E+06   0.343770E+02
   531   0.249621E+04   0.627460E+01  -0.230354E+02   0.614974E+06   0.342744E+02
   532   0.249745E+04   0.629562E+01  -0.217395E+02   0.612899E+06   0.341952E+02
   533   0.249845E+04   0.632165E+01  -0.204431E+02   0.610831E+06   0.341390E+02
   534   0.249922E+04   0.635272E+01  -0.191470E+02   0.608773E+06   0.341057E+02
   535   0.249976E+04   0.638886E+01  -0.178521E+02   0.606723E+06   0.340950E+02
   536   0.250006E+04   0.643006E+01  -0.165591E+02   0.604681E+06   0.341068E+02
   537   0.250015E+04   0.647635E+01  -0.152687E+02   0.602647E+06   0.341409E+02
   538   0.250000E+04   0.652773E+01  -0.139816E+02   0.600622E+06   0.341971E+02
   539   0.249963E+04   0.658420E+01  -0.126986E+02   0.598606E+06   0.342751E+02
   540   0.249901E+04   0.664577E+01  -0.114204E+02   0.596597E+06   0.343747E+02
   541   0.249819E+04   0.671244E+01  -0.101477E+02   0.594597E+06   0.344958E+02
   542   0.249714E+04   0.678422E+01  -0.888122E+01   0.592605E+06   0.346381E+02
   543   0.249586E+04   0.686110E+01  -0.762165E+01   0.590621E+06   0.348015E+02
   544   0.249436E+04   0.694308E+01  -0.636969E+01   0.588645E+06   0.349856E+02
   545   0.249264E+04   0.703013E+01  -0.512599E+01   0.586678E+06   0.351904E+02
   546   0.249070E+04   0.712227E+01  -0.389121E+01   0.584718E+06   0.354156E+02
   547   0.248855E+04   0.721945E+01  -0.266603E+01   0.582767E+06   0.356610E+02
   548   0.248618E+04   0.732161E+01  -0.145108E+01   0.580823E+06   0.359264E+02
   549   0.248359E+04   0.742889E+01  -0.247062E+00   0.578887E+06   0.362116E+02
   550   0.248078E+04   0.754108E+01   0.945388E+00   0.576959E+06   0.365164E+02
   551   0.247778E+04   0.765831E+01   0.212557E+01   0.575040E+06   0.368405E+02
   552   0.247455E+04   0.778045E+01   0.329279E+01   0.573127E+06   0.371837E+02
   553   0.247113E+04   0.790751E+01   0.444631E+01   0.571223E+06   0.375455E+02
   554   0.246751E+04   0.803948E+01   0.558545E+01   0.569327E+06   0.379257E+02
   555   0.246368E+04   0.817630E+01   0.670948E+01   0.567438E+06   0.383240E+02
   556   0.245965E+04   0.831798E+01   0.781768E+01   0.565557E+06   0.387399E+02
   557   0.245545E+04   0.846444E+01   0.890942E+01   0.563683E+06   0.391731E+02
   558   0.245104E+04   0.861569E+01   0.998395E+01   0.561817E+06   0.396233E+02
   559   0.244645E+04   0.877167E+01   0.110408E+02   0.559959E+06   0.400902E+02
   560   0.244166E+04   0.893238E+01   0.120792E+02   0.558108E+06   0.405734E+02
   561   0.243671E+04   0.909767E+01   0.130985E+02   0.556265E+06   0.410726E+02
   562   0.243156E+04   0.926762E+01   0.140984E+02   0.554430E+06   0.415873E+02
   563   0.242624E+04   0.944210E+01   0.150780E+02   0.552602E+06   0.421174E+02
   564   0.242075E+04   0.962111E+01   0.160367E+02   0.550781E+06   0.426624E+02
   565   0.241507E+04   0.980457E+01   0.169742E+02   0.548968E+06   0.432220E+02
   566   0.240923E+04   0.999250E+01   0.178897E+02   0.547162E+06   0.437959E+02
   567   0.240323E+04   0.101847E+02   0.187828E+02   0.545363E+06   0.443837E+02
   568   0.239706E+04   0.103812E+02   0.196529E+02   0.543572E+06   0.449850E+02
   569   0.239072E+04   0.105819E+02   0.204996E+02   0.541788E+06   0.455996E+02
   570   0.238423E+04   0.107868E+02   0.213223E+02   0.540011E+06   0.462271E+02
   571   0.237758E+04   0.109958E+02   0.221204E+02   0.538241E+06   0.468671E+02
   572   0.237078E+04   0.112088E+02   0.228936E+02   0.536479E+06   0.475194E+02
   573   0.236384E+04   0.114258E+02   0.236415E+02   0.534724E+06   0.481835E+02
   574   0.235674E+04   0.116466E+02   0.243635E+02   0.532976E+06   0.488592E+02
   575   0.234952E+04   0.118713E+02   0.250595E+02   0.531234E+06   0.495460E+02
   576   0.234216E+04   0.120997E+02   0.257289E+02   0.529500E+06   0.502437E+02
   577   0.233468E+04   0.123318E+02   0.263714E+02   0.527773E+06   0.509519E+02
   578   0.232708E+04   0.125674E+02   0.269864E+02   0.526053E+06   0.516702E+02
   579   0.231935E+04   0.128066E+02   0.275738E+02   0.524340E+06   0.523984E+02
   580   0.231152E+04   0.130491E+02   0.281331E+02   0.522634E+06   0.531361E+02
   581   0.230357E+04   0.132950E+02   0.286638E+02   0.520935E+06   0.538829E+02
   582   0.229553E+04   0.135442E+02   0.291657E+02   0.519243E+06   0.546385E+02
   583   0.228737E+04   0.137964E+02   0.296384E+02   0.517557E+06   0.554025E+02
   584   0.227913E+04   0.140519E+02   0.300815E+02   0.515878E+06   0.561747E+02
   585   0.227080E+04   0.143102E+02   0.304947E+02   0.514206E+06   0.569546E+02
   586   0.226237E+04   0.145714E+02   0.308776E+02   0.512541E+06   0.577420E+02
   587   0.225386E+04   0.148354E+02   0.312301E+02   0.510882E+06   0.585365E+02
   588   0.224528E+04   0.151021E+02   0.315519E+02   0.509230E+06   0.593377E+02
   589   0.223661E+04   0.153714E+02   0.318427E+02   0.507585E+06   0.601453E+02
   590   0.222789E+04   0.156432E+02   0.321023E+02   0.505946E+06   0.609590E+02
   591   0.221910E+04   0.159173E+02   0.323306E+02   0.504314E+06   0.617784E+02
   592   0.221024E+04   0.161938E+02   0.325271E+02   0.502689E+06   0.626032E+02
   593   0.220133E+04   0.164725E+02   0.326919E+02   0.501070E+06   0.634330E+02
   594   0.219237E+04   0.167532E+02   0.328247E+02   0.499457E+06   0.642676E+02
   595   0.218336E+04   0.170359E+02   0.329254E+02   0.497851E+06   0.651065E+02
   596   0.217431E+04   0.173204E+02   0.329939E+02   0.496251E+06   0.659494E+02
   597   0.216522E+04   0.176067E+02   0.330299E+02   0.494657E+06   0.667960E+02
   598   0.215610E+04   0.178946E+02   0.330335E+02   0.493070E+06   0.676459E+02
   599   0.214694E+04   0.181842E+02   0.330045E+02   0.491489E+06   0.684988E+02
   600   0.213776E+04   0.184750E+02   0.329428E+02   0.489915E+06   0.693544E+02
   601   0.212857E+04   0.187673E+02   0.328484E+02   0.488347E+06   0.702124E+02
   602   0.211935E+04   0.190606E+02   0.327215E+02   0.486784E+06   0.710726E+02
   603   0.211013E+04   0.193551E+02   0.325617E+02   0.485229E+06   0.719351E+02
   604   0.210089E+04   0.196506E+02   0.323692E+02   0.483679E+06   0.727998E+02
   605   0.209165E+04   0.199468E+02   0.321440E+02   0.482135E+06   0.736667E+02
   606   0.208242E+04   0.202439E+02   0.318859E+02   0.480598E+06   0.745358E+02
   607   0.207319E+04   0.205416E+02   0.315951E+02   0.479066E+06   0.754071E+02
   608   0.206397E+04   0.208397E+02   0.312715E+02   0.477541E+06   0.762805E+02
   609   0.205478E+04   0.211383E+02   0.309152E+02   0.476022E+06   0.771560E+02
   610   0.204560E+04   0.214371E+02   0.305263E+02   0.474508E+06   0.780335E+02
   611   0.203645E+04   0.217360E+02   0.301048E+02   0.473001E+06   0.789132E+02
   612   0.202733E+04   0.220349E+02   0.296507E+02   0.471499E+06   0.797948E+02
   613   0.201824E+04   0.223337E+02   0.291642E+02   0.470004E+06   0.806784E+02
   614   0.200919E+04   0.226322E+02   0.286454E+02   0.468514E+06   0.815640E+02
   615   0.200018E+04   0.229304E+02   0.280944E+02   0.467031E+06   0.824516E+02
   616   0.199123E+04   0.232281E+02   0.275118E+02   0.465553E+06   0.833410E+02
   617   0.198233E+04   0.235253E+02   0.268975E+02   0.464081E+06   0.842324E+02
   618   0.197349E+04   0.238219E+02   0.262518E+02   0.462614E+06   0.851256E+02
   619   0.196471E+04   0.241177E+02   0.255751E+02   0.461154E+06   0.860206E+02
   620   0.195599E+04   0.244126E+02   0.248675E+02   0.459699E+06   0.869175E+02
   621   0.194736E+04   0.247065E+02   0.241293E+02   0.458250E+06   0.878161E+02
   622   0.193880E+04   0.249993E+02   0.233607E+02   0.456807E+06   0.887165E+02
   623   0.193031E+04   0.252909E+02   0.225621E+02   0.455369E+06   0.896186E+02
   624   0.192191E+04   0.255811E+02   0.217336E+02   0.453937E+06   0.905224E+02
   625   0.191360E+04   0.258698E+02   0.208754E+02   0.452510E+06   0.914279E+02
   626   0.190539E+04   0.261570E+02   0.199880E+02   0.451089E+06   0.923351E+02
   627   0.189726E+04   0.264423E+02   0.190715E+02   0.449674E+06   0.932439E+02
   628   0.188925E+04   0.267258E+02   0.181263E+02   0.448264E+06   0.941543E+02
   629   0.188132E+04   0.270074E+02   0.171528E+02   0.446860E+06   0.950662E+02
   630   0.187351E+04   0.272870E+02   0.161514E+02   0.445461E+06   0.959797E+02
   631   0.186581E+04   0.275642E+02   0.151223E+02   0.444068E+06   0.968947E+02
   632   0.185822E+04   0.278393E+02   0.140662E+02   0.442680E+06   0.978112E+02
   633   0.185075E+04   0.281119E+02   0.129832E+02   0.441297E+06   0.987292E+02
   634   0.184340E+04   0.283819E+02   0.118738E+02   0.439920E+06   0.996486E+02
   635   0.183617E+04   0.286494E+02   0.107386E+02   0.438548E+06   0.100569E+03
   636   0.182908E+04   0.289140E+02   0.957787E+01   0.437181E+06   0.101492E+03
   637   0.182211E+04   0.291759E+02   0.839215E+01   0.435820E+06   0.102415E+03
   638   0.181528E+04   0.294348E+02   0.718192E+01   0.434464E+06   0.103340E+03
   639   0.180859E+04   0.296907E+02   0.594762E+01   0.433113E+06   0.104266E+03
   640   0.180203E+04   0.299434E+02   0.468975E+01   0.431768E+06   0.105194E+03
   641   0.179562E+04   0.301928E+02   0.340877E+01   0.430427E+06   0.106123E+03
   642   0.178935E+04   0.304389E+02   0.210524E+01   0.429092E+06   0.107053E+03
