#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   331   0.296723E+04   0.109990E+03   0.461761E-04   0.109990E+03   0.143551E+02   0.112690E-05   0.461761E-04   0.112690E-05   0.280721E-07
   332   0.293664E+04   0.109201E+03   0.457370E-04   0.109201E+03   0.145321E+02   0.113285E-05   0.457370E-04   0.113285E-05   0.279636E-07
   333   0.290627E+04   0.108378E+03   0.453023E-04   0.108378E+03   0.147082E+02   0.113861E-05   0.453023E-04   0.113861E-05   0.278557E-07
   334   0.287613E+04   0.107520E+03   0.448722E-04   0.107520E+03   0.148832E+02   0.114417E-05   0.448722E-04   0.114417E-05   0.277484E-07
   335   0.284624E+04   0.106629E+03   0.444468E-04   0.106629E+03   0.150572E+02   0.114954E-05   0.444468E-04   0.114954E-05   0.276417E-07
   336   0.281660E+04   0.105703E+03   0.440259E-04   0.105703E+03   0.152300E+02   0.115469E-05   0.440259E-04   0.115469E-05   0.275355E-07
   337   0.278721E+04   0.104745E+03   0.436098E-04   0.104745E+03   0.154017E+02   0.115964E-05   0.436098E-04   0.115964E-05   0.274300E-07
   338   0.275808E+04   0.103755E+03   0.431984E-04   0.103755E+03   0.155721E+02   0.116438E-05   0.431984E-04   0.116438E-05   0.273250E-07
   339   0.272923E+04   0.102732E+03   0.427917E-04   0.102732E+03   0.157412E+02   0.116889E-05   0.427917E-04   0.116889E-05   0.272207E-07
   340   0.270066E+04   0.101678E+03   0.423898E-04   0.101678E+03   0.159090E+02   0.117318E-05   0.423898E-04   0.117318E-05   0.271168E-07
   341   0.267237E+04   0.100592E+03   0.419928E-04   0.100592E+03   0.160752E+02   0.117723E-05   0.419928E-04   0.117723E-05   0.270136E-07
   342   0.264438E+04   0.994737E+02   0.416006E-04   0.994737E+02   0.162399E+02   0.118105E-05   0.416006E-04   0.118105E-05   0.269109E-07
   343   0.261668E+04   0.983256E+02   0.412133E-04   0.983256E+02   0.164030E+02   0.118464E-05   0.412133E-04   0.118464E-05   0.268087E-07
   344   0.258927E+04   0.971465E+02   0.408310E-04   0.971465E+02   0.165643E+02   0.118797E-05   0.408310E-04   0.118797E-05   0.267071E-07
   345   0.256217E+04   0.959371E+02   0.404536E-04   0.959371E+02   0.167239E+02   0.119106E-05   0.404536E-04   0.119106E-05   0.266060E-07
   346   0.253538E+04   0.946974E+02   0.400813E-04   0.946974E+02   0.168817E+02   0.119389E-05   0.400813E-04   0.119389E-05   0.265055E-07
   347   0.250890E+04   0.934281E+02   0.397140E-04   0.934281E+02   0.170375E+02   0.119646E-05   0.397140E-04   0.119646E-05   0.264055E-07
   348   0.248273E+04   0.921292E+02   0.393518E-04   0.921292E+02   0.171912E+02   0.119877E-05   0.393518E-04   0.119877E-05   0.263060E-07
   349   0.245690E+04   0.908029E+02   0.389947E-04   0.908029E+02   0.173429E+02   0.120080E-05   0.389947E-04   0.120080E-05   0.262070E-07
   350   0.243140E+04   0.894485E+02   0.386428E-04   0.894485E+02   0.174926E+02   0.120256E-05   0.386428E-04   0.120256E-05   0.261086E-07
   351   0.240625E+04   0.880674E+02   0.382960E-04   0.880674E+02   0.176401E+02   0.120404E-05   0.382960E-04   0.120404E-05   0.260106E-07
   352   0.238145E+04   0.866603E+02   0.379542E-04   0.866603E+02   0.177855E+02   0.120526E-05   0.379542E-04   0.120526E-05   0.259132E-07
   353   0.235700E+04   0.852271E+02   0.376172E-04   0.852271E+02   0.179287E+02   0.120623E-05   0.376172E-04   0.120623E-05   0.258162E-07
   354   0.233291E+04   0.837702E+02   0.372847E-04   0.837702E+02   0.180696E+02   0.120696E-05   0.372847E-04   0.120696E-05   0.257198E-07
   355   0.230920E+04   0.822887E+02   0.369565E-04   0.822887E+02   0.182081E+02   0.120747E-05   0.369565E-04   0.120747E-05   0.256238E-07
   356   0.228586E+04   0.807833E+02   0.366325E-04   0.807833E+02   0.183442E+02   0.120777E-05   0.366325E-04   0.120777E-05   0.255283E-07
   357   0.226289E+04   0.792547E+02   0.363123E-04   0.792547E+02   0.184778E+02   0.120788E-05   0.363123E-04   0.120788E-05   0.254333E-07
   358   0.224031E+04   0.777036E+02   0.359959E-04   0.777036E+02   0.186089E+02   0.120781E-05   0.359959E-04   0.120781E-05   0.253388E-07
   359   0.221811E+04   0.761300E+02   0.356828E-04   0.761300E+02   0.187373E+02   0.120757E-05   0.356828E-04   0.120757E-05   0.252448E-07
   360   0.219630E+04   0.745353E+02   0.353731E-04   0.745353E+02   0.188630E+02   0.120719E-05   0.353731E-04   0.120719E-05   0.251513E-07
   361   0.217488E+04   0.729185E+02   0.350663E-04   0.729185E+02   0.189860E+02   0.120668E-05   0.350663E-04   0.120668E-05   0.250582E-07
   362   0.215385E+04   0.712813E+02   0.347623E-04   0.712813E+02   0.191061E+02   0.120604E-05   0.347623E-04   0.120604E-05   0.249656E-07
   363   0.213322E+04   0.696244E+02   0.344610E-04   0.696244E+02   0.192233E+02   0.120530E-05   0.344610E-04   0.120530E-05   0.248735E-07
   364   0.211299E+04   0.679484E+02   0.341620E-04   0.679484E+02   0.193377E+02   0.120447E-05   0.341620E-04   0.120447E-05   0.247818E-07
   365   0.209317E+04   0.662540E+02   0.338651E-04   0.662540E+02   0.194490E+02   0.120357E-05   0.338651E-04   0.120357E-05   0.246906E-07
   366   0.207375E+04   0.645420E+02   0.335702E-04   0.645420E+02   0.195573E+02   0.120260E-05   0.335702E-04   0.120260E-05   0.245999E-07
   367   0.205476E+04   0.628130E+02   0.332770E-04   0.628130E+02   0.196625E+02   0.120159E-05   0.332770E-04   0.120159E-05   0.245096E-07
   368   0.203617E+04   0.610680E+02   0.329852E-04   0.610680E+02   0.197645E+02   0.120054E-05   0.329852E-04   0.120054E-05   0.244198E-07
   369   0.201800E+04   0.593076E+02   0.326948E-04   0.593076E+02   0.198634E+02   0.119948E-05   0.326948E-04   0.119948E-05   0.243304E-07
   370   0.200026E+04   0.575324E+02   0.324054E-04   0.575324E+02   0.199590E+02   0.119842E-05   0.324054E-04   0.119842E-05   0.242415E-07
   371   0.198293E+04   0.557434E+02   0.321169E-04   0.557434E+02   0.200515E+02   0.119736E-05   0.321169E-04   0.119736E-05   0.241530E-07
   372   0.196604E+04   0.539410E+02   0.318290E-04   0.539410E+02   0.201406E+02   0.119634E-05   0.318290E-04   0.119634E-05   0.240649E-07
   373   0.194956E+04   0.521262E+02   0.315415E-04   0.521262E+02   0.202264E+02   0.119535E-05   0.315415E-04   0.119535E-05   0.239773E-07
   374   0.193352E+04   0.502997E+02   0.312541E-04   0.502997E+02   0.203088E+02   0.119443E-05   0.312541E-04   0.119443E-05   0.238902E-07
   375   0.191790E+04   0.484620E+02   0.309668E-04   0.484620E+02   0.203878E+02   0.119357E-05   0.309668E-04   0.119357E-05   0.238034E-07
   376   0.190270E+04   0.466140E+02   0.306792E-04   0.466140E+02   0.204633E+02   0.119280E-05   0.306792E-04   0.119280E-05   0.237171E-07
   377   0.188795E+04   0.447564E+02   0.303911E-04   0.447564E+02   0.205353E+02   0.119212E-05   0.303911E-04   0.119212E-05   0.236312E-07
   378   0.187361E+04   0.428898E+02   0.301024E-04   0.428898E+02   0.206038E+02   0.119157E-05   0.301024E-04   0.119157E-05   0.235458E-07
   379   0.185972E+04   0.410150E+02   0.298128E-04   0.410150E+02   0.206686E+02   0.119114E-05   0.298128E-04   0.119114E-05   0.234607E-07
   380   0.184626E+04   0.391327E+02   0.295220E-04   0.391327E+02   0.207297E+02   0.119085E-05   0.295220E-04   0.119085E-05   0.233761E-07
   381   0.183323E+04   0.372436E+02   0.292299E-04   0.372436E+02   0.207873E+02   0.119073E-05   0.292299E-04   0.119073E-05   0.232919E-07
   382   0.182064E+04   0.353484E+02   0.289363E-04   0.353484E+02   0.208409E+02   0.119077E-05   0.289363E-04   0.119077E-05   0.232080E-07
   383   0.180849E+04   0.334480E+02   0.286409E-04   0.334480E+02   0.208909E+02   0.119101E-05   0.286409E-04   0.119101E-05   0.231246E-07
   384   0.179677E+04   0.315431E+02   0.283434E-04   0.315431E+02   0.209372E+02   0.119144E-05   0.283434E-04   0.119144E-05   0.230417E-07
   385   0.178548E+04   0.296345E+02   0.280438E-04   0.296345E+02   0.209796E+02   0.119209E-05   0.280438E-04   0.119209E-05   0.229591E-07
   386   0.177463E+04   0.277231E+02   0.277418E-04   0.277231E+02   0.210183E+02   0.119298E-05   0.277418E-04   0.119298E-05   0.228769E-07
   387   0.176421E+04   0.258097E+02   0.274371E-04   0.258097E+02   0.210532E+02   0.119411E-05   0.274371E-04   0.119411E-05   0.227951E-07
   388   0.175422E+04   0.238950E+02   0.271296E-04   0.238950E+02   0.210845E+02   0.119550E-05   0.271296E-04   0.119550E-05   0.227136E-07
   389   0.174466E+04   0.219798E+02   0.268190E-04   0.219798E+02   0.211119E+02   0.119717E-05   0.268190E-04   0.119717E-05   0.226326E-07
   390   0.173553E+04   0.200650E+02   0.265050E-04   0.200650E+02   0.211356E+02   0.119912E-05   0.265050E-04   0.119912E-05   0.225520E-07
   391   0.172683E+04   0.181512E+02   0.261876E-04   0.181512E+02   0.211554E+02   0.120138E-05   0.261876E-04   0.120138E-05   0.224717E-07
   392   0.171855E+04   0.162394E+02   0.258665E-04   0.162394E+02   0.211714E+02   0.120396E-05   0.258665E-04   0.120396E-05   0.223919E-07
   393   0.171070E+04   0.143301E+02   0.255414E-04   0.143301E+02   0.211836E+02   0.120688E-05   0.255414E-04   0.120688E-05   0.223124E-07
   394   0.170327E+04   0.124242E+02   0.252121E-04   0.124242E+02   0.211920E+02   0.121014E-05   0.252121E-04   0.121014E-05   0.222332E-07
   395   0.169625E+04   0.105224E+02   0.248784E-04   0.105224E+02   0.211964E+02   0.121376E-05   0.248784E-04   0.121376E-05   0.221545E-07
   396   0.168965E+04   0.862544E+01   0.245402E-04   0.862544E+01   0.211971E+02   0.121776E-05   0.245402E-04   0.121776E-05   0.220761E-07
   397   0.168346E+04   0.673411E+01   0.241971E-04   0.673411E+01   0.211938E+02   0.122216E-05   0.241971E-04   0.122216E-05   0.219981E-07
   398   0.167769E+04   0.484911E+01   0.238489E-04   0.484911E+01   0.211867E+02   0.122696E-05   0.238489E-04   0.122696E-05   0.219204E-07
   399   0.167232E+04   0.297119E+01   0.234956E-04   0.297119E+01   0.211756E+02   0.123218E-05   0.234956E-04   0.123218E-05   0.218431E-07
   400   0.166737E+04   0.110108E+01   0.231367E-04   0.110108E+01   0.211608E+02   0.123784E-05   0.231367E-04   0.123784E-05   0.217661E-07
   401   0.166283E+04  -0.760487E+00   0.227723E-04  -0.760487E+00   0.211420E+02   0.124394E-05   0.227723E-04   0.124394E-05   0.216895E-07
   402   0.165868E+04  -0.261275E+01   0.224024E-04  -0.261275E+01   0.211193E+02   0.125047E-05   0.224024E-04   0.125047E-05   0.216133E-07
   403   0.165494E+04  -0.445495E+01   0.220275E-04  -0.445495E+01   0.210929E+02   0.125740E-05   0.220275E-04   0.125740E-05   0.215374E-07
   404   0.165161E+04  -0.628631E+01   0.216478E-04  -0.628631E+01   0.210626E+02   0.126471E-05   0.216478E-04   0.126471E-05   0.214618E-07
   405   0.164866E+04  -0.810608E+01   0.212635E-04  -0.810608E+01   0.210285E+02   0.127237E-05   0.212635E-04   0.127237E-05   0.213866E-07
   406   0.164610E+04  -0.991358E+01   0.208751E-04  -0.991358E+01   0.209906E+02   0.128035E-05   0.208751E-04   0.128035E-05   0.213117E-07
   407   0.164394E+04  -0.117079E+02   0.204828E-04  -0.117079E+02   0.209489E+02   0.128863E-05   0.204828E-04   0.128863E-05   0.212372E-07
   408   0.164215E+04  -0.134884E+02   0.200870E-04  -0.134884E+02   0.209033E+02   0.129719E-05   0.200870E-04   0.129719E-05   0.211630E-07
   409   0.164073E+04  -0.152542E+02   0.196878E-04  -0.152542E+02   0.208540E+02   0.130600E-05   0.196878E-04   0.130600E-05   0.210892E-07
   410   0.163970E+04  -0.170046E+02   0.192856E-04  -0.170046E+02   0.208010E+02   0.131504E-05   0.192856E-04   0.131504E-05   0.210157E-07
   411   0.163902E+04  -0.187391E+02   0.188808E-04  -0.187391E+02   0.207443E+02   0.132428E-05   0.188808E-04   0.132428E-05   0.209425E-07
   412   0.163870E+04  -0.204569E+02   0.184736E-04  -0.204569E+02   0.206839E+02   0.133370E-05   0.184736E-04   0.133370E-05   0.208697E-07
   413   0.163875E+04  -0.221574E+02   0.180643E-04  -0.221574E+02   0.206198E+02   0.134327E-05   0.180643E-04   0.134327E-05   0.207972E-07
   414   0.163916E+04  -0.238399E+02   0.176532E-04  -0.238399E+02   0.205520E+02   0.135296E-05   0.176532E-04   0.135296E-05   0.207250E-07
   415   0.163990E+04  -0.255038E+02   0.172406E-04  -0.255038E+02   0.204808E+02   0.136276E-05   0.172406E-04   0.136276E-05   0.206531E-07
   416   0.164100E+04  -0.271486E+02   0.168269E-04  -0.271486E+02   0.204059E+02   0.137263E-05   0.168269E-04   0.137263E-05   0.205816E-07
   417   0.164244E+04  -0.287734E+02   0.164122E-04  -0.287734E+02   0.203275E+02   0.138256E-05   0.164122E-04   0.138256E-05   0.205104E-07
   418   0.164421E+04  -0.303778E+02   0.159970E-04  -0.303778E+02   0.202456E+02   0.139251E-05   0.159970E-04   0.139251E-05   0.204395E-07
   419   0.164632E+04  -0.319610E+02   0.155815E-04  -0.319610E+02   0.201603E+02   0.140247E-05   0.155815E-04   0.140247E-05   0.203690E-07
   420   0.164875E+04  -0.335224E+02   0.151660E-04  -0.335224E+02   0.200715E+02   0.141240E-05   0.151660E-04   0.141240E-05   0.202988E-07
   421   0.165151E+04  -0.350613E+02   0.147509E-04  -0.350613E+02   0.199793E+02   0.142229E-05   0.147509E-04   0.142229E-05   0.202289E-07
   422   0.165458E+04  -0.365771E+02   0.143364E-04  -0.365771E+02   0.198837E+02   0.143210E-05   0.143364E-04   0.143210E-05   0.201593E-07
   423   0.165797E+04  -0.380691E+02   0.139228E-04  -0.380691E+02   0.197846E+02   0.144182E-05   0.139228E-04   0.144182E-05   0.200900E-07
   424   0.166167E+04  -0.395368E+02   0.135104E-04  -0.395368E+02   0.196823E+02   0.145141E-05   0.135104E-04   0.145141E-05   0.200210E-07
   425   0.166566E+04  -0.409796E+02   0.130995E-04  -0.409796E+02   0.195767E+02   0.146086E-05   0.130995E-04   0.146086E-05   0.199524E-07
   426   0.166996E+04  -0.423971E+02   0.126905E-04  -0.423971E+02   0.194678E+02   0.147013E-05   0.126905E-04   0.147013E-05   0.198840E-07
   427   0.167453E+04  -0.437890E+02   0.122836E-04  -0.437890E+02   0.193559E+02   0.147921E-05   0.122836E-04   0.147921E-05   0.198160E-07
   428   0.167940E+04  -0.451546E+02   0.118791E-04  -0.451546E+02   0.192410E+02   0.148807E-05   0.118791E-04   0.148807E-05   0.197483E-07
   429   0.168453E+04  -0.464938E+02   0.114773E-04  -0.464938E+02   0.191231E+02   0.149667E-05   0.114773E-04   0.149667E-05   0.196809E-07
   430   0.168992E+04  -0.478059E+02   0.110786E-04  -0.478059E+02   0.190022E+02   0.150501E-05   0.110786E-04   0.150501E-05   0.196138E-07
   431   0.169558E+04  -0.490905E+02   0.106832E-04  -0.490905E+02   0.188786E+02   0.151305E-05   0.106832E-04   0.151305E-05   0.195469E-07
   432   0.170148E+04  -0.503474E+02   0.102914E-04  -0.503474E+02   0.187522E+02   0.152077E-05   0.102914E-04   0.152077E-05   0.194804E-07
   433   0.170765E+04  -0.515758E+02   0.990356E-05  -0.515758E+02   0.186230E+02   0.152814E-05   0.990356E-05   0.152814E-05   0.194142E-07
   434   0.171405E+04  -0.527756E+02   0.951994E-05  -0.527756E+02   0.184913E+02   0.153514E-05   0.951994E-05   0.153514E-05   0.193483E-07
   435   0.172069E+04  -0.539461E+02   0.914086E-05  -0.539461E+02   0.183569E+02   0.154175E-05   0.914086E-05   0.154175E-05   0.192827E-07
   436   0.172757E+04  -0.550869E+02   0.876660E-05  -0.550869E+02   0.182200E+02   0.154793E-05   0.876660E-05   0.154793E-05   0.192174E-07
   437   0.173468E+04  -0.561977E+02   0.839748E-05  -0.561977E+02   0.180805E+02   0.155367E-05   0.839748E-05   0.155367E-05   0.191524E-07
   438   0.174201E+04  -0.572780E+02   0.803379E-05  -0.572780E+02   0.179387E+02   0.155894E-05   0.803379E-05   0.155894E-05   0.190876E-07
   439   0.174956E+04  -0.583273E+02   0.767583E-05  -0.583273E+02   0.177945E+02   0.156371E-05   0.767583E-05   0.156371E-05   0.190232E-07
   440   0.175732E+04  -0.593455E+02   0.732390E-05  -0.593455E+02   0.176480E+02   0.156796E-05   0.732390E-05   0.156796E-05   0.189590E-07
   441   0.176528E+04  -0.603321E+02   0.697831E-05  -0.603321E+02   0.174993E+02   0.157166E-05   0.697831E-05   0.157166E-05   0.188952E-07
   442   0.177342E+04  -0.612870E+02   0.663936E-05  -0.612870E+02   0.173484E+02   0.157479E-05   0.663936E-05   0.157479E-05   0.188316E-07
   443   0.178176E+04  -0.622096E+02   0.630734E-05  -0.622096E+02   0.171955E+02   0.157733E-05   0.630734E-05   0.157733E-05   0.187683E-07
   444   0.179026E+04  -0.630998E+02   0.598255E-05  -0.630998E+02   0.170406E+02   0.157925E-05   0.598255E-05   0.157925E-05   0.187053E-07
   445   0.179893E+04  -0.639572E+02   0.566531E-05  -0.639572E+02   0.168837E+02   0.158052E-05   0.566531E-05   0.158052E-05   0.186425E-07
   446   0.180776E+04  -0.647816E+02   0.535590E-05  -0.647816E+02   0.167251E+02   0.158112E-05   0.535590E-05   0.158112E-05   0.185801E-07
   447   0.181674E+04  -0.655730E+02   0.505462E-05  -0.655730E+02   0.165648E+02   0.158103E-05   0.505462E-05   0.158103E-05   0.185179E-07
   448   0.182587E+04  -0.663312E+02   0.476179E-05  -0.663312E+02   0.164028E+02   0.158022E-05   0.476179E-05   0.158022E-05   0.184560E-07
   449   0.183516E+04  -0.670560E+02   0.447770E-05  -0.670560E+02   0.162393E+02   0.157866E-05   0.447770E-05   0.157866E-05   0.183943E-07
   450   0.184457E+04  -0.677473E+02   0.420264E-05  -0.677473E+02   0.160743E+02   0.157633E-05   0.420264E-05   0.157633E-05   0.183330E-07
   451   0.185413E+04  -0.684052E+02   0.393685E-05  -0.684052E+02   0.159079E+02   0.157321E-05   0.393685E-05   0.157321E-05   0.182719E-07
   452   0.186382E+04  -0.690291E+02   0.368022E-05  -0.690291E+02   0.157402E+02   0.156932E-05   0.368022E-05   0.156932E-05   0.182111E-07
   453   0.187363E+04  -0.696191E+02   0.343257E-05  -0.696191E+02   0.155713E+02   0.156467E-05   0.343257E-05   0.156467E-05   0.181505E-07
   454   0.188355E+04  -0.701749E+02   0.319373E-05  -0.701749E+02   0.154013E+02   0.155929E-05   0.319373E-05   0.155929E-05   0.180902E-07
   455   0.189358E+04  -0.706962E+02   0.296351E-05  -0.706962E+02   0.152302E+02   0.155318E-05   0.296351E-05   0.155318E-05   0.180302E-07
   456   0.190369E+04  -0.711828E+02   0.274175E-05  -0.711828E+02   0.150582E+02   0.154638E-05   0.274175E-05   0.154638E-05   0.179705E-07
   457   0.191390E+04  -0.716345E+02   0.252825E-05  -0.716345E+02   0.148853E+02   0.153889E-05   0.252825E-05   0.153889E-05   0.179110E-07
   458   0.192418E+04  -0.720510E+02   0.232284E-05  -0.720510E+02   0.147116E+02   0.153074E-05   0.232284E-05   0.153074E-05   0.178517E-07
   459   0.193451E+04  -0.724324E+02   0.212534E-05  -0.724324E+02   0.145371E+02   0.152195E-05   0.212534E-05   0.152195E-05   0.177928E-07
   460   0.194492E+04  -0.727786E+02   0.193558E-05  -0.727786E+02   0.143621E+02   0.151254E-05   0.193558E-05   0.151254E-05   0.177340E-07
   461   0.195536E+04  -0.730889E+02   0.175337E-05  -0.730889E+02   0.141865E+02   0.150252E-05   0.175337E-05   0.150252E-05   0.176756E-07
   462   0.196588E+04  -0.733656E+02   0.157853E-05  -0.733656E+02   0.140106E+02   0.149192E-05   0.157853E-05   0.149192E-05   0.176174E-07
   463   0.197643E+04  -0.736070E+02   0.141090E-05  -0.736070E+02   0.138344E+02   0.148075E-05   0.141090E-05   0.148075E-05   0.175594E-07
   464   0.198703E+04  -0.738139E+02   0.125028E-05  -0.738139E+02   0.136580E+02   0.146903E-05   0.125028E-05   0.146903E-05   0.175018E-07
   465   0.199767E+04  -0.739863E+02   0.109650E-05  -0.739863E+02   0.134816E+02   0.145679E-05   0.109650E-05   0.145679E-05   0.174443E-07
   466   0.200835E+04  -0.741248E+02   0.949389E-06  -0.741248E+02   0.133051E+02   0.144403E-05   0.949389E-06   0.144403E-05   0.173871E-07
   467   0.201906E+04  -0.742287E+02   0.808756E-06  -0.742287E+02   0.131288E+02   0.143079E-05   0.808756E-06   0.143079E-05   0.173302E-07
   468   0.202978E+04  -0.742988E+02   0.674428E-06  -0.742988E+02   0.129528E+02   0.141707E-05   0.674428E-06   0.141707E-05   0.172735E-07
   469   0.204052E+04  -0.743349E+02   0.546225E-06  -0.743349E+02   0.127770E+02   0.140291E-05   0.546225E-06   0.140291E-05   0.172171E-07
   470   0.205126E+04  -0.743370E+02   0.423970E-06  -0.743370E+02   0.126016E+02   0.138830E-05   0.423970E-06   0.138830E-05   0.171609E-07
   471   0.206198E+04  -0.743044E+02   0.307483E-06  -0.743044E+02   0.124268E+02   0.137329E-05   0.307483E-06   0.137329E-05   0.171050E-07
   472   0.207269E+04  -0.742385E+02   0.196586E-06  -0.742385E+02   0.122525E+02   0.135788E-05   0.196586E-06   0.135788E-05   0.170493E-07
   473   0.208337E+04  -0.741379E+02   0.911008E-07  -0.741379E+02   0.120790E+02   0.134209E-05   0.911008E-07   0.134209E-05   0.169938E-07
   474   0.209402E+04  -0.740046E+02  -0.915208E-08  -0.740046E+02   0.119061E+02   0.132595E-05  -0.915208E-08   0.132595E-05   0.169386E-07
   475   0.210463E+04  -0.738372E+02  -0.104351E-06  -0.738372E+02   0.117342E+02   0.130947E-05  -0.104351E-06   0.130947E-05   0.168836E-07
   476   0.211521E+04  -0.736363E+02  -0.194674E-06  -0.736363E+02   0.115633E+02   0.129267E-05  -0.194674E-06   0.129267E-05   0.168289E-07
   477   0.212574E+04  -0.734028E+02  -0.280301E-06  -0.734028E+02   0.113933E+02   0.127557E-05  -0.280301E-06   0.127557E-05   0.167744E-07
   478   0.213622E+04  -0.731365E+02  -0.361409E-06  -0.731365E+02   0.112246E+02   0.125818E-05  -0.361409E-06   0.125818E-05   0.167201E-07
   479   0.214666E+04  -0.728385E+02  -0.438178E-06  -0.728385E+02   0.110572E+02   0.124054E-05  -0.438178E-06   0.124054E-05   0.166661E-07
   480   0.215704E+04  -0.725082E+02  -0.510785E-06  -0.725082E+02   0.108913E+02   0.122265E-05  -0.510785E-06   0.122265E-05   0.166123E-07
   481   0.216736E+04  -0.721461E+02  -0.579410E-06  -0.721461E+02   0.107266E+02   0.120454E-05  -0.579410E-06   0.120454E-05   0.165588E-07
   482   0.217761E+04  -0.717527E+02  -0.644232E-06  -0.717527E+02   0.105637E+02   0.118623E-05  -0.644232E-06   0.118623E-05   0.165054E-07
   483   0.218779E+04  -0.713283E+02  -0.705428E-06  -0.713283E+02   0.104023E+02   0.116773E-05  -0.705428E-06   0.116773E-05   0.164523E-07
   484   0.219788E+04  -0.708732E+02  -0.763177E-06  -0.708732E+02   0.102428E+02   0.114906E-05  -0.763177E-06   0.114906E-05   0.163995E-07
   485   0.220786E+04  -0.703876E+02  -0.817659E-06  -0.703876E+02   0.100851E+02   0.113025E-05  -0.817659E-06   0.113025E-05   0.163469E-07
   486   0.221776E+04  -0.698720E+02  -0.869051E-06  -0.698720E+02   0.992931E+01   0.111130E-05  -0.869051E-06   0.111130E-05   0.162944E-07
   487   0.222754E+04  -0.693266E+02  -0.917532E-06  -0.693266E+02   0.977553E+01   0.109225E-05  -0.917532E-06   0.109225E-05   0.162423E-07
   488   0.223721E+04  -0.687520E+02  -0.963281E-06  -0.687520E+02   0.962396E+01   0.107311E-05  -0.963281E-06   0.107311E-05   0.161903E-07
   489   0.224678E+04  -0.681485E+02  -0.100648E-05  -0.681485E+02   0.947453E+01   0.105389E-05  -0.100648E-05   0.105389E-05   0.161386E-07
   490   0.225622E+04  -0.675167E+02  -0.104730E-05  -0.675167E+02   0.932744E+01   0.103463E-05  -0.104730E-05   0.103463E-05   0.160871E-07
   491   0.226554E+04  -0.668571E+02  -0.108592E-05  -0.668571E+02   0.918278E+01   0.101532E-05  -0.108592E-05   0.101532E-05   0.160358E-07
   492   0.227473E+04  -0.661700E+02  -0.112253E-05  -0.661700E+02   0.904053E+01   0.996010E-06  -0.112253E-05   0.996010E-06   0.159847E-07
   493   0.228381E+04  -0.654560E+02  -0.115730E-05  -0.654560E+02   0.890084E+01   0.976699E-06  -0.115730E-05   0.976699E-06   0.159338E-07
   494   0.229275E+04  -0.647155E+02  -0.119040E-05  -0.647155E+02   0.876385E+01   0.957412E-06  -0.119040E-05   0.957412E-06   0.158832E-07
   495   0.230156E+04  -0.639491E+02  -0.122203E-05  -0.639491E+02   0.862964E+01   0.938168E-06  -0.122203E-05   0.938168E-06   0.158328E-07
   496   0.231023E+04  -0.631572E+02  -0.125235E-05  -0.631572E+02   0.849819E+01   0.918986E-06  -0.125235E-05   0.918986E-06   0.157826E-07
   497   0.231876E+04  -0.623403E+02  -0.128155E-05  -0.623403E+02   0.836965E+01   0.899884E-06  -0.128155E-05   0.899884E-06   0.157326E-07
   498   0.232713E+04  -0.614991E+02  -0.130980E-05  -0.614991E+02   0.824410E+01   0.880883E-06  -0.130980E-05   0.880883E-06   0.156828E-07
   499   0.233534E+04  -0.606339E+02  -0.133728E-05  -0.606339E+02   0.812159E+01   0.862000E-06  -0.133728E-05   0.862000E-06   0.156332E-07
   500   0.234339E+04  -0.597452E+02  -0.136418E-05  -0.597452E+02   0.800228E+01   0.843255E-06  -0.136418E-05   0.843255E-06   0.155839E-07
   501   0.235127E+04  -0.588336E+02  -0.139063E-05  -0.588336E+02   0.788616E+01   0.824663E-06  -0.139063E-05   0.824663E-06   0.155347E-07
   502   0.235897E+04  -0.578998E+02  -0.141665E-05  -0.578998E+02   0.777338E+01   0.806225E-06  -0.141665E-05   0.806225E-06   0.154858E-07
   503   0.236650E+04  -0.569443E+02  -0.144223E-05  -0.569443E+02   0.766394E+01   0.787938E-06  -0.144223E-05   0.787938E-06   0.154370E-07
   504   0.237384E+04  -0.559678E+02  -0.146735E-05  -0.559678E+02   0.755807E+01   0.769800E-06  -0.146735E-05   0.769800E-06   0.153885E-07
   505   0.238102E+04  -0.549710E+02  -0.149198E-05  -0.549710E+02   0.745569E+01   0.751806E-06  -0.149198E-05   0.751806E-06   0.153402E-07
   506   0.238800E+04  -0.539545E+02  -0.151612E-05  -0.539545E+02   0.735695E+01   0.733954E-06  -0.151612E-05   0.733954E-06   0.152921E-07
   507   0.239480E+04  -0.529189E+02  -0.153974E-05  -0.529189E+02   0.726195E+01   0.716242E-06  -0.153974E-05   0.716242E-06   0.152442E-07
   508   0.240142E+04  -0.518649E+02  -0.156282E-05  -0.518649E+02   0.717075E+01   0.698665E-06  -0.156282E-05   0.698665E-06   0.151964E-07
   509   0.240784E+04  -0.507931E+02  -0.158536E-05  -0.507931E+02   0.708342E+01   0.681222E-06  -0.158536E-05   0.681222E-06   0.151489E-07
   510   0.241407E+04  -0.497043E+02  -0.160733E-05  -0.497043E+02   0.700004E+01   0.663909E-06  -0.160733E-05   0.663909E-06   0.151016E-07
   511   0.242011E+04  -0.485990E+02  -0.162871E-05  -0.485990E+02   0.692065E+01   0.646723E-06  -0.162871E-05   0.646723E-06   0.150545E-07
   512   0.242595E+04  -0.474779E+02  -0.164949E-05  -0.474779E+02   0.684532E+01   0.629661E-06  -0.164949E-05   0.629661E-06   0.150076E-07
