#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   352   0.307696E+04   0.117902E+03   0.344594E-04   0.117902E+03   0.171880E+02   0.104116E-05   0.344594E-04   0.104116E-05   0.206065E-07
   353   0.304644E+04   0.116929E+03   0.341306E-04   0.116929E+03   0.173767E+02   0.104293E-05   0.341306E-04   0.104293E-05   0.205272E-07
   354   0.301614E+04   0.115924E+03   0.338047E-04   0.115924E+03   0.175644E+02   0.104447E-05   0.338047E-04   0.104447E-05   0.204483E-07
   355   0.298610E+04   0.114886E+03   0.334816E-04   0.114886E+03   0.177511E+02   0.104578E-05   0.334816E-04   0.104578E-05   0.203699E-07
   356   0.295630E+04   0.113818E+03   0.331614E-04   0.113818E+03   0.179366E+02   0.104689E-05   0.331614E-04   0.104689E-05   0.202918E-07
   357   0.292675E+04   0.112718E+03   0.328439E-04   0.112718E+03   0.181209E+02   0.104781E-05   0.328439E-04   0.104781E-05   0.202142E-07
   358   0.289747E+04   0.111587E+03   0.325291E-04   0.111587E+03   0.183038E+02   0.104856E-05   0.325291E-04   0.104856E-05   0.201369E-07
   359   0.286845E+04   0.110426E+03   0.322170E-04   0.110426E+03   0.184853E+02   0.104915E-05   0.322170E-04   0.104915E-05   0.200601E-07
   360   0.283971E+04   0.109235E+03   0.319074E-04   0.109235E+03   0.186653E+02   0.104960E-05   0.319074E-04   0.104960E-05   0.199837E-07
   361   0.281125E+04   0.108013E+03   0.316003E-04   0.108013E+03   0.188437E+02   0.104992E-05   0.316003E-04   0.104992E-05   0.199077E-07
   362   0.278307E+04   0.106762E+03   0.312956E-04   0.106762E+03   0.190205E+02   0.105014E-05   0.312956E-04   0.105014E-05   0.198322E-07
   363   0.275519E+04   0.105481E+03   0.309933E-04   0.105481E+03   0.191954E+02   0.105026E-05   0.309933E-04   0.105026E-05   0.197570E-07
   364   0.272761E+04   0.104173E+03   0.306934E-04   0.104173E+03   0.193685E+02   0.105031E-05   0.306934E-04   0.105031E-05   0.196822E-07
   365   0.270034E+04   0.102836E+03   0.303958E-04   0.102836E+03   0.195398E+02   0.105031E-05   0.303958E-04   0.105031E-05   0.196078E-07
   366   0.267338E+04   0.101472E+03   0.301003E-04   0.101472E+03   0.197090E+02   0.105025E-05   0.301003E-04   0.105025E-05   0.195338E-07
   367   0.264674E+04   0.100081E+03   0.298070E-04   0.100081E+03   0.198763E+02   0.105017E-05   0.298070E-04   0.105017E-05   0.194602E-07
   368   0.262043E+04   0.986634E+02   0.295158E-04   0.986634E+02   0.200414E+02   0.105009E-05   0.295158E-04   0.105009E-05   0.193870E-07
   369   0.259444E+04   0.972202E+02   0.292266E-04   0.972202E+02   0.202044E+02   0.105000E-05   0.292266E-04   0.105000E-05   0.193141E-07
   370   0.256880E+04   0.957516E+02   0.289394E-04   0.957516E+02   0.203651E+02   0.104994E-05   0.289394E-04   0.104994E-05   0.192417E-07
   371   0.254349E+04   0.942583E+02   0.286541E-04   0.942583E+02   0.205236E+02   0.104992E-05   0.286541E-04   0.104992E-05   0.191696E-07
   372   0.251853E+04   0.927406E+02   0.283707E-04   0.927406E+02   0.206797E+02   0.104995E-05   0.283707E-04   0.104995E-05   0.190979E-07
   373   0.249392E+04   0.911992E+02   0.280890E-04   0.911992E+02   0.208334E+02   0.105006E-05   0.280890E-04   0.105006E-05   0.190265E-07
   374   0.246967E+04   0.896346E+02   0.278091E-04   0.896346E+02   0.209846E+02   0.105025E-05   0.278091E-04   0.105025E-05   0.189556E-07
   375   0.244576E+04   0.880472E+02   0.275309E-04   0.880472E+02   0.211333E+02   0.105055E-05   0.275309E-04   0.105055E-05   0.188850E-07
   376   0.242222E+04   0.864376E+02   0.272543E-04   0.864376E+02   0.212795E+02   0.105096E-05   0.272543E-04   0.105096E-05   0.188148E-07
   377   0.239906E+04   0.848062E+02   0.269792E-04   0.848062E+02   0.214229E+02   0.105151E-05   0.269792E-04   0.105151E-05   0.187449E-07
   378   0.237625E+04   0.831536E+02   0.267057E-04   0.831536E+02   0.215636E+02   0.105222E-05   0.267057E-04   0.105222E-05   0.186754E-07
   379   0.235383E+04   0.814803E+02   0.264336E-04   0.814803E+02   0.217015E+02   0.105309E-05   0.264336E-04   0.105309E-05   0.186062E-07
   380   0.233178E+04   0.797869E+02   0.261628E-04   0.797869E+02   0.218366E+02   0.105415E-05   0.261628E-04   0.105415E-05   0.185374E-07
   381   0.231012E+04   0.780737E+02   0.258934E-04   0.780737E+02   0.219688E+02   0.105541E-05   0.258934E-04   0.105541E-05   0.184690E-07
   382   0.228884E+04   0.763412E+02   0.256252E-04   0.763412E+02   0.220978E+02   0.105689E-05   0.256252E-04   0.105689E-05   0.184009E-07
   383   0.226795E+04   0.745902E+02   0.253583E-04   0.745902E+02   0.222240E+02   0.105860E-05   0.253583E-04   0.105860E-05   0.183331E-07
   384   0.224745E+04   0.728213E+02   0.250925E-04   0.728213E+02   0.223471E+02   0.106056E-05   0.250925E-04   0.106056E-05   0.182657E-07
   385   0.222734E+04   0.710348E+02   0.248277E-04   0.710348E+02   0.224671E+02   0.106279E-05   0.248277E-04   0.106279E-05   0.181986E-07
   386   0.220763E+04   0.692316E+02   0.245640E-04   0.692316E+02   0.225840E+02   0.106531E-05   0.245640E-04   0.106531E-05   0.181319E-07
   387   0.218832E+04   0.674122E+02   0.243013E-04   0.674122E+02   0.226978E+02   0.106812E-05   0.243013E-04   0.106812E-05   0.180655E-07
   388   0.216940E+04   0.655772E+02   0.240394E-04   0.655772E+02   0.228086E+02   0.107124E-05   0.240394E-04   0.107124E-05   0.179994E-07
   389   0.215089E+04   0.637271E+02   0.237784E-04   0.637271E+02   0.229161E+02   0.107470E-05   0.237784E-04   0.107470E-05   0.179337E-07
   390   0.213277E+04   0.618627E+02   0.235182E-04   0.618627E+02   0.230205E+02   0.107851E-05   0.235182E-04   0.107851E-05   0.178682E-07
   391   0.211507E+04   0.599843E+02   0.232587E-04   0.599843E+02   0.231217E+02   0.108268E-05   0.232587E-04   0.108268E-05   0.178031E-07
   392   0.209776E+04   0.580926E+02   0.229999E-04   0.580926E+02   0.232196E+02   0.108723E-05   0.229999E-04   0.108723E-05   0.177383E-07
   393   0.208086E+04   0.561881E+02   0.227417E-04   0.561881E+02   0.233142E+02   0.109218E-05   0.227417E-04   0.109218E-05   0.176739E-07
   394   0.206437E+04   0.542714E+02   0.224840E-04   0.542714E+02   0.234055E+02   0.109754E-05   0.224840E-04   0.109754E-05   0.176097E-07
   395   0.204827E+04   0.523429E+02   0.222269E-04   0.523429E+02   0.234933E+02   0.110334E-05   0.222269E-04   0.110334E-05   0.175459E-07
   396   0.203259E+04   0.504033E+02   0.219701E-04   0.504033E+02   0.235778E+02   0.110957E-05   0.219701E-04   0.110957E-05   0.174824E-07
   397   0.201731E+04   0.484531E+02   0.217137E-04   0.484531E+02   0.236589E+02   0.111627E-05   0.217137E-04   0.111627E-05   0.174191E-07
   398   0.200244E+04   0.464928E+02   0.214577E-04   0.464928E+02   0.237365E+02   0.112345E-05   0.214577E-04   0.112345E-05   0.173562E-07
   399   0.198798E+04   0.445229E+02   0.212019E-04   0.445229E+02   0.238107E+02   0.113112E-05   0.212019E-04   0.113112E-05   0.172936E-07
   400   0.197393E+04   0.425440E+02   0.209462E-04   0.425440E+02   0.238814E+02   0.113931E-05   0.209462E-04   0.113931E-05   0.172312E-07
   401   0.196029E+04   0.405567E+02   0.206908E-04   0.405567E+02   0.239486E+02   0.114801E-05   0.206908E-04   0.114801E-05   0.171692E-07
   402   0.194707E+04   0.385617E+02   0.204355E-04   0.385617E+02   0.240123E+02   0.115722E-05   0.204355E-04   0.115722E-05   0.171075E-07
   403   0.193426E+04   0.365600E+02   0.201804E-04   0.365600E+02   0.240724E+02   0.116690E-05   0.201804E-04   0.116690E-05   0.170460E-07
   404   0.192186E+04   0.345526E+02   0.199256E-04   0.345526E+02   0.241290E+02   0.117702E-05   0.199256E-04   0.117702E-05   0.169848E-07
   405   0.190988E+04   0.325402E+02   0.196711E-04   0.325402E+02   0.241818E+02   0.118757E-05   0.196711E-04   0.118757E-05   0.169240E-07
   406   0.189830E+04   0.305238E+02   0.194170E-04   0.305238E+02   0.242311E+02   0.119852E-05   0.194170E-04   0.119852E-05   0.168634E-07
   407   0.188713E+04   0.285043E+02   0.191632E-04   0.285043E+02   0.242767E+02   0.120983E-05   0.191632E-04   0.120983E-05   0.168031E-07
   408   0.187637E+04   0.264827E+02   0.189099E-04   0.264827E+02   0.243185E+02   0.122148E-05   0.189099E-04   0.122148E-05   0.167431E-07
   409   0.186601E+04   0.244597E+02   0.186571E-04   0.244597E+02   0.243566E+02   0.123345E-05   0.186571E-04   0.123345E-05   0.166833E-07
   410   0.185606E+04   0.224364E+02   0.184049E-04   0.224364E+02   0.243909E+02   0.124571E-05   0.184049E-04   0.124571E-05   0.166239E-07
   411   0.184650E+04   0.204134E+02   0.181532E-04   0.204134E+02   0.244214E+02   0.125823E-05   0.181532E-04   0.125823E-05   0.165647E-07
   412   0.183734E+04   0.183916E+02   0.179021E-04   0.183916E+02   0.244481E+02   0.127099E-05   0.179021E-04   0.127099E-05   0.165058E-07
   413   0.182859E+04   0.163717E+02   0.176517E-04   0.163717E+02   0.244709E+02   0.128396E-05   0.176517E-04   0.128396E-05   0.164472E-07
   414   0.182023E+04   0.143546E+02   0.174020E-04   0.143546E+02   0.244899E+02   0.129711E-05   0.174020E-04   0.129711E-05   0.163888E-07
   415   0.181226E+04   0.123409E+02   0.171531E-04   0.123409E+02   0.245051E+02   0.131042E-05   0.171531E-04   0.131042E-05   0.163307E-07
   416   0.180470E+04   0.103315E+02   0.169050E-04   0.103315E+02   0.245163E+02   0.132386E-05   0.169050E-04   0.132386E-05   0.162729E-07
   417   0.179752E+04   0.832725E+01   0.166577E-04   0.832725E+01   0.245238E+02   0.133740E-05   0.166577E-04   0.133740E-05   0.162154E-07
   418   0.179074E+04   0.632881E+01   0.164113E-04   0.632881E+01   0.245273E+02   0.135102E-05   0.164113E-04   0.135102E-05   0.161581E-07
   419   0.178434E+04   0.433705E+01   0.161658E-04   0.433705E+01   0.245269E+02   0.136469E-05   0.161658E-04   0.136469E-05   0.161011E-07
   420   0.177834E+04   0.235271E+01   0.159214E-04   0.235271E+01   0.245225E+02   0.137839E-05   0.159214E-04   0.137839E-05   0.160444E-07
   421   0.177272E+04   0.376576E+00   0.156779E-04   0.376576E+00   0.245143E+02   0.139208E-05   0.156779E-04   0.139208E-05   0.159879E-07
   422   0.176748E+04  -0.159047E+01   0.154356E-04  -0.159047E+01   0.245020E+02   0.140575E-05   0.154356E-04   0.140575E-05   0.159317E-07
   423   0.176264E+04  -0.354771E+01   0.151943E-04  -0.354771E+01   0.244857E+02   0.141936E-05   0.151943E-04   0.141936E-05   0.158758E-07
   424   0.175817E+04  -0.549441E+01   0.149542E-04  -0.549441E+01   0.244654E+02   0.143289E-05   0.149542E-04   0.143289E-05   0.158201E-07
   425   0.175407E+04  -0.742985E+01   0.147153E-04  -0.742985E+01   0.244411E+02   0.144631E-05   0.147153E-04   0.144631E-05   0.157647E-07
   426   0.175036E+04  -0.935361E+01   0.144776E-04  -0.935361E+01   0.244128E+02   0.145960E-05   0.144776E-04   0.145960E-05   0.157095E-07
   427   0.174700E+04  -0.112650E+02   0.142413E-04  -0.112650E+02   0.243806E+02   0.147273E-05   0.142413E-04   0.147273E-05   0.156546E-07
   428   0.174402E+04  -0.131635E+02   0.140063E-04  -0.131635E+02   0.243446E+02   0.148567E-05   0.140063E-04   0.148567E-05   0.156000E-07
   429   0.174139E+04  -0.150486E+02   0.137726E-04  -0.150486E+02   0.243046E+02   0.149839E-05   0.137726E-04   0.149839E-05   0.155456E-07
   430   0.173912E+04  -0.169196E+02   0.135404E-04  -0.169196E+02   0.242607E+02   0.151088E-05   0.135404E-04   0.151088E-05   0.154914E-07
   431   0.173720E+04  -0.187759E+02   0.133097E-04  -0.187759E+02   0.242132E+02   0.152310E-05   0.133097E-04   0.152310E-05   0.154376E-07
   432   0.173563E+04  -0.206172E+02   0.130804E-04  -0.206172E+02   0.241617E+02   0.153503E-05   0.130804E-04   0.153503E-05   0.153839E-07
   433   0.173442E+04  -0.224425E+02   0.128528E-04  -0.224425E+02   0.241065E+02   0.154664E-05   0.128528E-04   0.154664E-05   0.153305E-07
   434   0.173354E+04  -0.242516E+02   0.126267E-04  -0.242516E+02   0.240475E+02   0.155790E-05   0.126267E-04   0.155790E-05   0.152774E-07
   435   0.173302E+04  -0.260436E+02   0.124023E-04  -0.260436E+02   0.239847E+02   0.156879E-05   0.124023E-04   0.156879E-05   0.152244E-07
   436   0.173283E+04  -0.278182E+02   0.121796E-04  -0.278182E+02   0.239182E+02   0.157928E-05   0.121796E-04   0.157928E-05   0.151718E-07
   437   0.173299E+04  -0.295746E+02   0.119586E-04  -0.295746E+02   0.238478E+02   0.158935E-05   0.119586E-04   0.158935E-05   0.151194E-07
   438   0.173348E+04  -0.313123E+02   0.117394E-04  -0.313123E+02   0.237738E+02   0.159897E-05   0.117394E-04   0.159897E-05   0.150672E-07
   439   0.173431E+04  -0.330308E+02   0.115221E-04  -0.330308E+02   0.236960E+02   0.160810E-05   0.115221E-04   0.160810E-05   0.150152E-07
   440   0.173547E+04  -0.347297E+02   0.113066E-04  -0.347297E+02   0.236145E+02   0.161674E-05   0.113066E-04   0.161674E-05   0.149635E-07
   441   0.173696E+04  -0.364084E+02   0.110930E-04  -0.364084E+02   0.235293E+02   0.162484E-05   0.110930E-04   0.162484E-05   0.149121E-07
   442   0.173875E+04  -0.380667E+02   0.108814E-04  -0.380667E+02   0.234405E+02   0.163238E-05   0.108814E-04   0.163238E-05   0.148608E-07
   443   0.174086E+04  -0.397038E+02   0.106718E-04  -0.397038E+02   0.233481E+02   0.163934E-05   0.106718E-04   0.163934E-05   0.148098E-07
   444   0.174328E+04  -0.413194E+02   0.104643E-04  -0.413194E+02   0.232522E+02   0.164569E-05   0.104643E-04   0.164569E-05   0.147590E-07
   445   0.174599E+04  -0.429132E+02   0.102588E-04  -0.429132E+02   0.231526E+02   0.165141E-05   0.102588E-04   0.165141E-05   0.147085E-07
   446   0.174900E+04  -0.444846E+02   0.100555E-04  -0.444846E+02   0.230496E+02   0.165646E-05   0.100555E-04   0.165646E-05   0.146582E-07
   447   0.175231E+04  -0.460336E+02   0.985436E-05  -0.460336E+02   0.229431E+02   0.166082E-05   0.985436E-05   0.166082E-05   0.146081E-07
   448   0.175591E+04  -0.475597E+02   0.965546E-05  -0.475597E+02   0.228333E+02   0.166446E-05   0.965546E-05   0.166446E-05   0.145582E-07
   449   0.175980E+04  -0.490628E+02   0.945884E-05  -0.490628E+02   0.227201E+02   0.166737E-05   0.945884E-05   0.166737E-05   0.145086E-07
   450   0.176399E+04  -0.505426E+02   0.926453E-05  -0.505426E+02   0.226034E+02   0.166950E-05   0.926453E-05   0.166950E-05   0.144592E-07
   451   0.176846E+04  -0.519988E+02   0.907258E-05  -0.519988E+02   0.224836E+02   0.167084E-05   0.907258E-05   0.167084E-05   0.144100E-07
   452   0.177322E+04  -0.534307E+02   0.888299E-05  -0.534307E+02   0.223604E+02   0.167141E-05   0.888299E-05   0.167141E-05   0.143610E-07
   453   0.177825E+04  -0.548378E+02   0.869574E-05  -0.548378E+02   0.222342E+02   0.167122E-05   0.869574E-05   0.167122E-05   0.143123E-07
   454   0.178354E+04  -0.562193E+02   0.851083E-05  -0.562193E+02   0.221048E+02   0.167029E-05   0.851083E-05   0.167029E-05   0.142637E-07
   455   0.178909E+04  -0.575748E+02   0.832824E-05  -0.575748E+02   0.219724E+02   0.166864E-05   0.832824E-05   0.166864E-05   0.142154E-07
   456   0.179489E+04  -0.589034E+02   0.814797E-05  -0.589034E+02   0.218371E+02   0.166628E-05   0.814797E-05   0.166628E-05   0.141673E-07
   457   0.180093E+04  -0.602047E+02   0.797001E-05  -0.602047E+02   0.216987E+02   0.166324E-05   0.797001E-05   0.166324E-05   0.141194E-07
   458   0.180719E+04  -0.614778E+02   0.779435E-05  -0.614778E+02   0.215576E+02   0.165954E-05   0.779435E-05   0.165954E-05   0.140718E-07
   459   0.181366E+04  -0.627224E+02   0.762098E-05  -0.627224E+02   0.214136E+02   0.165518E-05   0.762098E-05   0.165518E-05   0.140243E-07
   460   0.182035E+04  -0.639382E+02   0.744988E-05  -0.639382E+02   0.212670E+02   0.165020E-05   0.744988E-05   0.165020E-05   0.139770E-07
   461   0.182724E+04  -0.651238E+02   0.728106E-05  -0.651238E+02   0.211177E+02   0.164461E-05   0.728106E-05   0.164461E-05   0.139300E-07
   462   0.183435E+04  -0.662811E+02   0.711450E-05  -0.662811E+02   0.209659E+02   0.163842E-05   0.711450E-05   0.163842E-05   0.138832E-07
   463   0.184165E+04  -0.674082E+02   0.695019E-05  -0.674082E+02   0.208116E+02   0.163166E-05   0.695019E-05   0.163166E-05   0.138366E-07
   464   0.184915E+04  -0.685053E+02   0.678812E-05  -0.685053E+02   0.206550E+02   0.162435E-05   0.678812E-05   0.162435E-05   0.137901E-07
   465   0.185684E+04  -0.695720E+02   0.662829E-05  -0.695720E+02   0.204962E+02   0.161650E-05   0.662829E-05   0.161650E-05   0.137439E-07
   466   0.186473E+04  -0.706086E+02   0.647068E-05  -0.706086E+02   0.203351E+02   0.160813E-05   0.647068E-05   0.160813E-05   0.136979E-07
   467   0.187280E+04  -0.716139E+02   0.631529E-05  -0.716139E+02   0.201719E+02   0.159926E-05   0.631529E-05   0.159926E-05   0.136521E-07
   468   0.188103E+04  -0.725882E+02   0.616210E-05  -0.725882E+02   0.200067E+02   0.158991E-05   0.616210E-05   0.158991E-05   0.136065E-07
   469   0.188943E+04  -0.735311E+02   0.601110E-05  -0.735311E+02   0.198396E+02   0.158010E-05   0.601110E-05   0.158010E-05   0.135612E-07
   470   0.189799E+04  -0.744420E+02   0.586230E-05  -0.744420E+02   0.196704E+02   0.156984E-05   0.586230E-05   0.156984E-05   0.135160E-07
   471   0.190668E+04  -0.753198E+02   0.571567E-05  -0.753198E+02   0.194995E+02   0.155916E-05   0.571567E-05   0.155916E-05   0.134710E-07
   472   0.191551E+04  -0.761655E+02   0.557121E-05  -0.761655E+02   0.193269E+02   0.154807E-05   0.557121E-05   0.154807E-05   0.134262E-07
   473   0.192447E+04  -0.769772E+02   0.542890E-05  -0.769772E+02   0.191525E+02   0.153659E-05   0.542890E-05   0.153659E-05   0.133816E-07
   474   0.193355E+04  -0.777567E+02   0.528875E-05  -0.777567E+02   0.189765E+02   0.152474E-05   0.528875E-05   0.152474E-05   0.133372E-07
   475   0.194274E+04  -0.785020E+02   0.515073E-05  -0.785020E+02   0.187990E+02   0.151254E-05   0.515073E-05   0.151254E-05   0.132930E-07
   476   0.195206E+04  -0.792134E+02   0.501485E-05  -0.792134E+02   0.186201E+02   0.150001E-05   0.501485E-05   0.150001E-05   0.132490E-07
   477   0.196147E+04  -0.798913E+02   0.488109E-05  -0.798913E+02   0.184398E+02   0.148716E-05   0.488109E-05   0.148716E-05   0.132051E-07
   478   0.197100E+04  -0.805351E+02   0.474944E-05  -0.805351E+02   0.182582E+02   0.147401E-05   0.474944E-05   0.147401E-05   0.131615E-07
   479   0.198063E+04  -0.811454E+02   0.461989E-05  -0.811454E+02   0.180754E+02   0.146059E-05   0.461989E-05   0.146059E-05   0.131181E-07
   480   0.199035E+04  -0.817213E+02   0.449244E-05  -0.817213E+02   0.178915E+02   0.144691E-05   0.449244E-05   0.144691E-05   0.130748E-07
   481   0.200018E+04  -0.822629E+02   0.436707E-05  -0.822629E+02   0.177064E+02   0.143298E-05   0.436707E-05   0.143298E-05   0.130318E-07
   482   0.201008E+04  -0.827702E+02   0.424377E-05  -0.827702E+02   0.175204E+02   0.141884E-05   0.424377E-05   0.141884E-05   0.129889E-07
   483   0.202006E+04  -0.832431E+02   0.412254E-05  -0.832431E+02   0.173335E+02   0.140449E-05   0.412254E-05   0.140449E-05   0.129462E-07
   484   0.203011E+04  -0.836814E+02   0.400336E-05  -0.836814E+02   0.171458E+02   0.138995E-05   0.400336E-05   0.138995E-05   0.129037E-07
   485   0.204021E+04  -0.840851E+02   0.388624E-05  -0.840851E+02   0.169573E+02   0.137525E-05   0.388624E-05   0.137525E-05   0.128614E-07
   486   0.205037E+04  -0.844541E+02   0.377115E-05  -0.844541E+02   0.167681E+02   0.136040E-05   0.377115E-05   0.136040E-05   0.128193E-07
   487   0.206057E+04  -0.847883E+02   0.365808E-05  -0.847883E+02   0.165783E+02   0.134542E-05   0.365808E-05   0.134542E-05   0.127774E-07
   488   0.207081E+04  -0.850877E+02   0.354704E-05  -0.850877E+02   0.163880E+02   0.133032E-05   0.354704E-05   0.133032E-05   0.127356E-07
   489   0.208110E+04  -0.853524E+02   0.343800E-05  -0.853524E+02   0.161971E+02   0.131514E-05   0.343800E-05   0.131514E-05   0.126940E-07
   490   0.209142E+04  -0.855825E+02   0.333097E-05  -0.855825E+02   0.160059E+02   0.129988E-05   0.333097E-05   0.129988E-05   0.126526E-07
   491   0.210177E+04  -0.857779E+02   0.322592E-05  -0.857779E+02   0.158143E+02   0.128456E-05   0.322592E-05   0.128456E-05   0.126114E-07
   492   0.211215E+04  -0.859388E+02   0.312286E-05  -0.859388E+02   0.156224E+02   0.126921E-05   0.312286E-05   0.126921E-05   0.125703E-07
   493   0.212256E+04  -0.860652E+02   0.302177E-05  -0.860652E+02   0.154302E+02   0.125384E-05   0.302177E-05   0.125384E-05   0.125294E-07
   494   0.213300E+04  -0.861571E+02   0.292264E-05  -0.861571E+02   0.152380E+02   0.123847E-05   0.292264E-05   0.123847E-05   0.124887E-07
   495   0.214345E+04  -0.862147E+02   0.282546E-05  -0.862147E+02   0.150457E+02   0.122311E-05   0.282546E-05   0.122311E-05   0.124482E-07
   496   0.215392E+04  -0.862379E+02   0.273023E-05  -0.862379E+02   0.148534E+02   0.120779E-05   0.273023E-05   0.120779E-05   0.124079E-07
   497   0.216439E+04  -0.862269E+02   0.263693E-05  -0.862269E+02   0.146611E+02   0.119253E-05   0.263693E-05   0.119253E-05   0.123677E-07
   498   0.217487E+04  -0.861819E+02   0.254556E-05  -0.861819E+02   0.144689E+02   0.117734E-05   0.254556E-05   0.117734E-05   0.123277E-07
   499   0.218534E+04  -0.861028E+02   0.245610E-05  -0.861028E+02   0.142768E+02   0.116224E-05   0.245610E-05   0.116224E-05   0.122878E-07
   500   0.219580E+04  -0.859898E+02   0.236855E-05  -0.859898E+02   0.140850E+02   0.114725E-05   0.236855E-05   0.114725E-05   0.122481E-07
   501   0.220624E+04  -0.858429E+02   0.228290E-05  -0.858429E+02   0.138935E+02   0.113239E-05   0.228290E-05   0.113239E-05   0.122086E-07
   502   0.221665E+04  -0.856627E+02   0.219912E-05  -0.856627E+02   0.137024E+02   0.111765E-05   0.219912E-05   0.111765E-05   0.121693E-07
   503   0.222704E+04  -0.854492E+02   0.211722E-05  -0.854492E+02   0.135117E+02   0.110304E-05   0.211722E-05   0.110304E-05   0.121301E-07
   504   0.223739E+04  -0.852031E+02   0.203716E-05  -0.852031E+02   0.133219E+02   0.108854E-05   0.203716E-05   0.108854E-05   0.120911E-07
   505   0.224771E+04  -0.849247E+02   0.195893E-05  -0.849247E+02   0.131327E+02   0.107416E-05   0.195893E-05   0.107416E-05   0.120522E-07
   506   0.225797E+04  -0.846143E+02   0.188252E-05  -0.846143E+02   0.129445E+02   0.105989E-05   0.188252E-05   0.105989E-05   0.120136E-07
   507   0.226820E+04  -0.842722E+02   0.180792E-05  -0.842722E+02   0.127573E+02   0.104573E-05   0.180792E-05   0.104573E-05   0.119750E-07
   508   0.227836E+04  -0.838990E+02   0.173510E-05  -0.838990E+02   0.125713E+02   0.103168E-05   0.173510E-05   0.103168E-05   0.119367E-07
   509   0.228846E+04  -0.834949E+02   0.166404E-05  -0.834949E+02   0.123865E+02   0.101772E-05   0.166404E-05   0.101772E-05   0.118985E-07
   510   0.229851E+04  -0.830605E+02   0.159475E-05  -0.830605E+02   0.122032E+02   0.100387E-05   0.159475E-05   0.100387E-05   0.118605E-07
   511   0.230847E+04  -0.825959E+02   0.152718E-05  -0.825959E+02   0.120213E+02   0.990115E-06   0.152718E-05   0.990115E-06   0.118226E-07
   512   0.231836E+04  -0.821017E+02   0.146134E-05  -0.821017E+02   0.118410E+02   0.976451E-06   0.146134E-05   0.976451E-06   0.117849E-07
   513   0.232817E+04  -0.815782E+02   0.139721E-05  -0.815782E+02   0.116624E+02   0.962875E-06   0.139721E-05   0.962875E-06   0.117473E-07
   514   0.233789E+04  -0.810258E+02   0.133476E-05  -0.810258E+02   0.114857E+02   0.949386E-06   0.133476E-05   0.949386E-06   0.117099E-07
   515   0.234751E+04  -0.804449E+02   0.127399E-05  -0.804449E+02   0.113108E+02   0.935978E-06   0.127399E-05   0.935978E-06   0.116727E-07
   516   0.235704E+04  -0.798360E+02   0.121488E-05  -0.798360E+02   0.111380E+02   0.922650E-06   0.121488E-05   0.922650E-06   0.116356E-07
   517   0.236646E+04  -0.791994E+02   0.115740E-05  -0.791994E+02   0.109673E+02   0.909398E-06   0.115740E-05   0.909398E-06   0.115986E-07
   518   0.237576E+04  -0.785356E+02   0.110155E-05  -0.785356E+02   0.107988E+02   0.896219E-06   0.110155E-05   0.896219E-06   0.115619E-07
   519   0.238495E+04  -0.778450E+02   0.104732E-05  -0.778450E+02   0.106327E+02   0.883108E-06   0.104732E-05   0.883108E-06   0.115253E-07
   520   0.239401E+04  -0.771280E+02   0.994670E-06  -0.771280E+02   0.104690E+02   0.870063E-06   0.994670E-06   0.870063E-06   0.114888E-07
   521   0.240294E+04  -0.763851E+02   0.943602E-06  -0.763851E+02   0.103077E+02   0.857081E-06   0.943602E-06   0.857081E-06   0.114525E-07
   522   0.241173E+04  -0.756166E+02   0.894095E-06  -0.756166E+02   0.101491E+02   0.844159E-06   0.894095E-06   0.844159E-06   0.114163E-07
   523   0.242037E+04  -0.748231E+02   0.846134E-06  -0.748231E+02   0.999320E+01   0.831292E-06   0.846134E-06   0.831292E-06   0.113803E-07
   524   0.242888E+04  -0.740049E+02   0.799702E-06  -0.740049E+02   0.984006E+01   0.818478E-06   0.799702E-06   0.818478E-06   0.113445E-07
   525   0.243723E+04  -0.731625E+02   0.754784E-06  -0.731625E+02   0.968977E+01   0.805713E-06   0.754784E-06   0.805713E-06   0.113088E-07
   526   0.244544E+04  -0.722964E+02   0.711363E-06  -0.722964E+02   0.954241E+01   0.792994E-06   0.711363E-06   0.792994E-06   0.112732E-07
   527   0.245349E+04  -0.714068E+02   0.669424E-06  -0.714068E+02   0.939806E+01   0.780318E-06   0.669424E-06   0.780318E-06   0.112378E-07
   528   0.246139E+04  -0.704944E+02   0.628950E-06  -0.704944E+02   0.925681E+01   0.767681E-06   0.628950E-06   0.767681E-06   0.112026E-07
   529   0.246912E+04  -0.695595E+02   0.589926E-06  -0.695595E+02   0.911872E+01   0.755081E-06   0.589926E-06   0.755081E-06   0.111675E-07
   530   0.247670E+04  -0.686026E+02   0.552335E-06  -0.686026E+02   0.898385E+01   0.742513E-06   0.552335E-06   0.742513E-06   0.111325E-07
   531   0.248411E+04  -0.676242E+02   0.516162E-06  -0.676242E+02   0.885230E+01   0.729974E-06   0.516162E-06   0.729974E-06   0.110977E-07
   532   0.249135E+04  -0.666249E+02   0.481390E-06  -0.666249E+02   0.872411E+01   0.717462E-06   0.481390E-06   0.717462E-06   0.110630E-07
   533   0.249842E+04  -0.656050E+02   0.448004E-06  -0.656050E+02   0.859935E+01   0.704973E-06   0.448004E-06   0.704973E-06   0.110285E-07
   534   0.250530E+04  -0.645652E+02   0.415987E-06  -0.645652E+02   0.847809E+01   0.692503E-06   0.415987E-06   0.692503E-06   0.109941E-07
