#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.151365E+00   0.136964E+07   0.136138E+07  -0.201147E+01  -0.201190E+01   0.576682E+05   0.136205E+07   0.136825E+07   0.136205E+07  -0.307431E-01   0.667410E+06   0.667359E+06   0.113733E+00
   0.154010E+00   0.133256E+07   0.132430E+07  -0.189034E+01  -0.189074E+01   0.546465E+05   0.132513E+07   0.133117E+07   0.132513E+07  -0.299099E-01   0.649323E+06   0.649271E+06   0.112351E+00
   0.156656E+00   0.129902E+07   0.129085E+07  -0.178105E+01  -0.178142E+01   0.519039E+05   0.129176E+07   0.129765E+07   0.129176E+07  -0.291565E-01   0.632970E+06   0.632919E+06   0.108976E+00
   0.159301E+00   0.126898E+07   0.126100E+07  -0.168257E+01  -0.168293E+01   0.494203E+05   0.126188E+07   0.126764E+07   0.126188E+07  -0.284822E-01   0.618331E+06   0.618282E+06   0.103849E+00
   0.161947E+00   0.124221E+07   0.123451E+07  -0.159373E+01  -0.159407E+01   0.471698E+05   0.123526E+07   0.124091E+07   0.123526E+07  -0.278814E-01   0.605291E+06   0.605244E+06   0.973196E-01
   0.164592E+00   0.121829E+07   0.121094E+07  -0.151326E+01  -0.151358E+01   0.451223E+05   0.121151E+07   0.121705E+07   0.121151E+07  -0.273452E-01   0.593651E+06   0.593607E+06   0.898114E-01
   0.167238E+00   0.119673E+07   0.118978E+07  -0.143989E+01  -0.144019E+01   0.432467E+05   0.119011E+07   0.119556E+07   0.119011E+07  -0.268622E-01   0.583167E+06   0.583126E+06   0.817778E-01
   0.169883E+00   0.117701E+07   0.117048E+07  -0.137246E+01  -0.137275E+01   0.415135E+05   0.117054E+07   0.117591E+07   0.117054E+07  -0.264206E-01   0.573579E+06   0.573542E+06   0.736676E-01
   0.172529E+00   0.115860E+07   0.115249E+07  -0.130995E+01  -0.131022E+01   0.398961E+05   0.115228E+07   0.115757E+07   0.115228E+07  -0.260084E-01   0.564633E+06   0.564599E+06   0.658916E-01
   0.175174E+00   0.114100E+07   0.113531E+07  -0.125145E+01  -0.125171E+01   0.383709E+05   0.113483E+07   0.114005E+07   0.113483E+07  -0.256146E-01   0.556083E+06   0.556052E+06   0.587981E-01
   0.177820E+00   0.112376E+07   0.111843E+07  -0.119618E+01  -0.119644E+01   0.369172E+05   0.111772E+07   0.112286E+07   0.111772E+07  -0.252284E-01   0.547699E+06   0.547671E+06   0.526554E-01
   0.180465E+00   0.110643E+07   0.110142E+07  -0.114352E+01  -0.114376E+01   0.355175E+05   0.110053E+07   0.110559E+07   0.110053E+07  -0.248403E-01   0.539275E+06   0.539249E+06   0.476416E-01
   0.183111E+00   0.108869E+07   0.108393E+07  -0.109293E+01  -0.109316E+01   0.341584E+05   0.108290E+07   0.108789E+07   0.108290E+07  -0.244425E-01   0.530639E+06   0.530615E+06   0.438418E-01
   0.185756E+00   0.107028E+07   0.106570E+07  -0.104409E+01  -0.104431E+01   0.328306E+05   0.106460E+07   0.106951E+07   0.106460E+07  -0.240294E-01   0.521671E+06   0.521648E+06   0.412528E-01
   0.188402E+00   0.105108E+07   0.104662E+07  -0.996776E+00  -0.996986E+00   0.315293E+05   0.104551E+07   0.105033E+07   0.104551E+07  -0.235983E-01   0.512315E+06   0.512292E+06   0.397918E-01
   0.191047E+00   0.103110E+07   0.102670E+07  -0.950946E+00  -0.951146E+00   0.302543E+05   0.102563E+07   0.103036E+07   0.102563E+07  -0.231497E-01   0.502577E+06   0.502554E+06   0.393114E-01
   0.193693E+00   0.101049E+07   0.100608E+07  -0.906643E+00  -0.906834E+00   0.290084E+05   0.100510E+07   0.100975E+07   0.100510E+07  -0.226864E-01   0.492520E+06   0.492497E+06   0.396169E-01
   0.196338E+00   0.989429E+06   0.984979E+06  -0.863977E+00  -0.864159E+00   0.277965E+05   0.984134E+06   0.988682E+06   0.984134E+06  -0.222131E-01   0.482245E+06   0.482221E+06   0.404850E-01
   0.198984E+00   0.968179E+06   0.963656E+06  -0.823075E+00  -0.823249E+00   0.266239E+05   0.962967E+06   0.967420E+06   0.962967E+06  -0.217354E-01   0.471874E+06   0.471849E+06   0.416828E-01
   0.201629E+00   0.946998E+06   0.942387E+06  -0.784064E+00  -0.784229E+00   0.254963E+05   0.941866E+06   0.946224E+06   0.941866E+06  -0.212591E-01   0.461535E+06   0.461509E+06   0.429851E-01
   0.204275E+00   0.926143E+06   0.921444E+06  -0.747047E+00  -0.747204E+00   0.244183E+05   0.921090E+06   0.925354E+06   0.921090E+06  -0.207901E-01   0.451355E+06   0.451328E+06   0.441888E-01
   0.206920E+00   0.905864E+06   0.901087E+06  -0.712108E+00  -0.712258E+00   0.233942E+05   0.900890E+06   0.905062E+06   0.900890E+06  -0.203342E-01   0.441457E+06   0.441429E+06   0.451248E-01
   0.215196E+00   0.848530E+06   0.843680E+06  -0.616690E+00  -0.616820E+00   0.205681E+05   0.843801E+06   0.847716E+06   0.843801E+06  -0.190456E-01   0.413484E+06   0.413455E+06   0.451794E-01
   0.223803E+00   0.801577E+06   0.797007E+06  -0.538631E+00  -0.538744E+00   0.182307E+05   0.797106E+06   0.800810E+06   0.797106E+06  -0.179917E-01   0.390604E+06   0.390577E+06   0.403170E-01
   0.232754E+00   0.763934E+06   0.759906E+06  -0.474651E+00  -0.474751E+00   0.162966E+05   0.759723E+06   0.763258E+06   0.759723E+06  -0.171479E-01   0.372286E+06   0.372264E+06   0.326262E-01
   0.242063E+00   0.729508E+06   0.726010E+06  -0.419106E+00  -0.419194E+00   0.145907E+05   0.725540E+06   0.728920E+06   0.725540E+06  -0.163763E-01   0.355536E+06   0.355517E+06   0.259328E-01
   0.251744E+00   0.692628E+06   0.689414E+06  -0.367916E+00  -0.367994E+00   0.129824E+05   0.688874E+06   0.692088E+06   0.688874E+06  -0.155487E-01   0.337570E+06   0.337553E+06   0.227869E-01
   0.261812E+00   0.651609E+06   0.648417E+06  -0.320010E+00  -0.320077E+00   0.114405E+05   0.648046E+06   0.651073E+06   0.648046E+06  -0.146272E-01   0.317564E+06   0.317546E+06   0.226772E-01
   0.272283E+00   0.610471E+06   0.607241E+06  -0.277178E+00  -0.277237E+00   0.100356E+05   0.607089E+06   0.609928E+06   0.607089E+06  -0.137028E-01   0.297495E+06   0.297477E+06   0.229062E-01
   0.283173E+00   0.574313E+06   0.571198E+06  -0.241089E+00  -0.241140E+00   0.883694E+04   0.571117E+06   0.573790E+06   0.571117E+06  -0.128908E-01   0.279868E+06   0.279850E+06   0.212964E-01
   0.294499E+00   0.544197E+06   0.541369E+06  -0.211224E+00  -0.211268E+00   0.783505E+04   0.541186E+06   0.543722E+06   0.541186E+06  -0.122152E-01   0.265202E+06   0.265186E+06   0.180871E-01
   0.306277E+00   0.516756E+06   0.514216E+06  -0.185453E+00  -0.185492E+00   0.695897E+04   0.513919E+06   0.516330E+06   0.513919E+06  -0.115998E-01   0.251840E+06   0.251826E+06   0.152001E-01
   0.318527E+00   0.488043E+06   0.485649E+06  -0.161938E+00  -0.161972E+00   0.614483E+04   0.485363E+06   0.487641E+06   0.485363E+06  -0.109552E-01   0.237847E+06   0.237834E+06   0.138662E-01
   0.331266E+00   0.458374E+06   0.456025E+06  -0.140617E+00  -0.140647E+00   0.539372E+04   0.455838E+06   0.457979E+06   0.455838E+06  -0.102888E-01   0.223379E+06   0.223366E+06   0.134111E-01
   0.344515E+00   0.430925E+06   0.428665E+06  -0.122223E+00  -0.122249E+00   0.473738E+04   0.428530E+06   0.430545E+06   0.428530E+06  -0.967245E-02   0.209998E+06   0.209985E+06   0.124944E-01
   0.358294E+00   0.407051E+06   0.404965E+06  -0.106746E+00  -0.106768E+00   0.417946E+04   0.404796E+06   0.406701E+06   0.404796E+06  -0.913674E-02   0.198367E+06   0.198356E+06   0.109206E-01
   0.372624E+00   0.384777E+06   0.382856E+06  -0.932955E-01  -0.933152E-01   0.368863E+04   0.382652E+06   0.384454E+06   0.382652E+06  -0.863693E-02   0.187516E+06   0.187506E+06   0.955912E-02
   0.387527E+00   0.362296E+06   0.360468E+06  -0.812183E-01  -0.812354E-01   0.324149E+04   0.360292E+06   0.361990E+06   0.360292E+06  -0.813222E-02   0.176559E+06   0.176549E+06   0.882465E-02
   0.403026E+00   0.340514E+06   0.338761E+06  -0.705763E-01  -0.705911E-01   0.284246E+04   0.338623E+06   0.340219E+06   0.338623E+06  -0.764313E-02   0.165941E+06   0.165931E+06   0.821025E-02
   0.419144E+00   0.320806E+06   0.319165E+06  -0.614766E-01  -0.614896E-01   0.249774E+04   0.319026E+06   0.320531E+06   0.319026E+06  -0.720080E-02   0.156337E+06   0.156328E+06   0.734746E-02
   0.435908E+00   0.302507E+06   0.300981E+06  -0.535979E-01  -0.536092E-01   0.219610E+04   0.300831E+06   0.302251E+06   0.300831E+06  -0.679013E-02   0.147421E+06   0.147413E+06   0.653021E-02
   0.453342E+00   0.284636E+06   0.283191E+06  -0.466273E-01  -0.466371E-01   0.192608E+04   0.283057E+06   0.284393E+06   0.283057E+06  -0.638893E-02   0.138711E+06   0.138703E+06   0.596977E-02
   0.471473E+00   0.267647E+06   0.266279E+06  -0.405370E-01  -0.405455E-01   0.168766E+04   0.266160E+06   0.267418E+06   0.266160E+06  -0.600755E-02   0.130431E+06   0.130424E+06   0.545057E-02
   0.490330E+00   0.251969E+06   0.250688E+06  -0.352839E-01  -0.352914E-01   0.148006E+04   0.250569E+06   0.251754E+06   0.250569E+06  -0.565565E-02   0.122791E+06   0.122784E+06   0.488425E-02
   0.509941E+00   0.237088E+06   0.235886E+06  -0.306959E-01  -0.307024E-01   0.129697E+04   0.235771E+06   0.236886E+06   0.235771E+06  -0.532165E-02   0.115540E+06   0.115533E+06   0.441009E-02
   0.530335E+00   0.222875E+06   0.221740E+06  -0.266791E-01  -0.266848E-01   0.113512E+04   0.221636E+06   0.222685E+06   0.221636E+06  -0.500261E-02   0.108613E+06   0.108607E+06   0.401192E-02
   0.551546E+00   0.209594E+06   0.208529E+06  -0.231969E-01  -0.232018E-01   0.993584E+03   0.208429E+06   0.209416E+06   0.208429E+06  -0.470450E-02   0.102141E+06   0.102135E+06   0.361611E-02
   0.573605E+00   0.197068E+06   0.196067E+06  -0.201653E-01  -0.201696E-01   0.869297E+03   0.195972E+06   0.196900E+06   0.195972E+06  -0.442333E-02   0.960363E+05   0.960307E+05   0.326404E-02
   0.596546E+00   0.185188E+06   0.184246E+06  -0.175203E-01  -0.175240E-01   0.759941E+03   0.184158E+06   0.185030E+06   0.184158E+06  -0.415666E-02   0.902467E+05   0.902414E+05   0.295650E-02
   0.620405E+00   0.174035E+06   0.173150E+06  -0.152231E-01  -0.152263E-01   0.664212E+03   0.173066E+06   0.173886E+06   0.173066E+06  -0.390632E-02   0.848114E+05   0.848065E+05   0.266718E-02
   0.760208E+00   0.125697E+06   0.125058E+06  -0.732292E-02  -0.732446E-02   0.328196E+03   0.124997E+06   0.125589E+06   0.124997E+06  -0.282133E-02   0.612550E+05   0.612515E+05   0.157178E-02
   0.931515E+00   0.903443E+05   0.898857E+05  -0.350551E-02  -0.350625E-02   0.160468E+03   0.898409E+05   0.902673E+05   0.898409E+05  -0.202782E-02   0.440269E+05   0.440244E+05   0.922073E-03
   0.114142E+01   0.646504E+05   0.643223E+05  -0.167075E-02  -0.167110E-02   0.777449E+02   0.642900E+05   0.645953E+05   0.642900E+05  -0.145110E-02   0.315057E+05   0.315038E+05   0.538855E-03
   0.139864E+01   0.460792E+05   0.458454E+05  -0.793108E-03  -0.793275E-03   0.373694E+02   0.458222E+05   0.460399E+05   0.458222E+05  -0.103426E-02   0.224555E+05   0.224541E+05   0.313903E-03
   0.171381E+01   0.327229E+05   0.325569E+05  -0.375117E-03  -0.375196E-03   0.178403E+02   0.325404E+05   0.326950E+05   0.325404E+05  -0.734476E-03   0.159466E+05   0.159457E+05   0.182400E-03
   0.210000E+01   0.231606E+05   0.230430E+05  -0.176827E-03  -0.176865E-03   0.846756E+01   0.230313E+05   0.231408E+05   0.230313E+05  -0.519846E-03   0.112867E+05   0.112860E+05   0.105806E-03
