#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.260247E+00   0.658210E+06   0.654905E+06  -0.323024E+00  -0.327165E+00   0.116715E+05   0.654598E+06   0.657655E+06   0.654598E+06  -0.147751E-01   0.320791E+06   0.320750E+06   0.529569E-01
   0.265369E+00   0.637355E+06   0.634027E+06  -0.300825E+00  -0.304681E+00   0.109389E+05   0.633835E+06   0.636796E+06   0.633835E+06  -0.143064E-01   0.310616E+06   0.310575E+06   0.516951E-01
   0.270490E+00   0.617306E+06   0.613963E+06  -0.280427E+00  -0.284021E+00   0.102602E+05   0.613875E+06   0.616745E+06   0.613875E+06  -0.138559E-01   0.300835E+06   0.300794E+06   0.503563E-01
   0.275612E+00   0.598665E+06   0.595339E+06  -0.261941E+00  -0.265298E+00   0.964109E+04   0.595322E+06   0.598107E+06   0.595322E+06  -0.134371E-01   0.291744E+06   0.291704E+06   0.487216E-01
   0.280734E+00   0.581782E+06   0.578517E+06  -0.245350E+00  -0.248495E+00   0.908262E+04   0.578526E+06   0.581234E+06   0.578526E+06  -0.130580E-01   0.283513E+06   0.283474E+06   0.467207E-01
   0.285855E+00   0.566665E+06   0.563502E+06  -0.230490E+00  -0.233444E+00   0.858026E+04   0.563495E+06   0.566134E+06   0.563495E+06  -0.127188E-01   0.276148E+06   0.276109E+06   0.444167E-01
   0.290977E+00   0.553040E+06   0.550010E+06  -0.217103E+00  -0.219886E+00   0.812568E+04   0.549955E+06   0.552531E+06   0.549955E+06  -0.124131E-01   0.269512E+06   0.269475E+06   0.419633E-01
   0.296099E+00   0.540482E+06   0.537597E+06  -0.204903E+00  -0.207529E+00   0.770929E+04   0.537479E+06   0.539998E+06   0.537479E+06  -0.121316E-01   0.263398E+06   0.263363E+06   0.395483E-01
   0.301221E+00   0.528525E+06   0.525776E+06  -0.193618E+00  -0.196100E+00   0.732175E+04   0.525599E+06   0.528063E+06   0.525599E+06  -0.118634E-01   0.257577E+06   0.257543E+06   0.373395E-01
   0.306342E+00   0.516745E+06   0.514110E+06  -0.183030E+00  -0.185376E+00   0.695545E+04   0.513892E+06   0.516303E+06   0.513892E+06  -0.115992E-01   0.251840E+06   0.251807E+06   0.354452E-01
   0.311464E+00   0.504862E+06   0.502311E+06  -0.172990E+00  -0.175207E+00   0.660531E+04   0.502078E+06   0.504434E+06   0.502078E+06  -0.113325E-01   0.246050E+06   0.246018E+06   0.338987E-01
   0.316586E+00   0.492796E+06   0.490298E+06  -0.163437E+00  -0.165531E+00   0.626945E+04   0.490076E+06   0.492376E+06   0.490076E+06  -0.110616E-01   0.240169E+06   0.240138E+06   0.326641E-01
   0.321708E+00   0.480650E+06   0.478184E+06  -0.154373E+00  -0.156351E+00   0.594837E+04   0.477991E+06   0.480236E+06   0.477991E+06  -0.107888E-01   0.234247E+06   0.234216E+06   0.316561E-01
   0.326829E+00   0.468635E+06   0.466187E+06  -0.145832E+00  -0.147701E+00   0.564379E+04   0.466035E+06   0.468224E+06   0.466035E+06  -0.105190E-01   0.228388E+06   0.228357E+06   0.307684E-01
   0.331951E+00   0.456983E+06   0.454553E+06  -0.137850E+00  -0.139617E+00   0.535752E+04   0.454440E+06   0.456575E+06   0.454440E+06  -0.102573E-01   0.222705E+06   0.222676E+06   0.299019E-01
   0.337073E+00   0.445894E+06   0.443491E+06  -0.130448E+00  -0.132120E+00   0.509070E+04   0.443407E+06   0.445491E+06   0.443407E+06  -0.100082E-01   0.217299E+06   0.217270E+06   0.289862E-01
   0.342194E+00   0.435500E+06   0.433137E+06  -0.123621E+00  -0.125206E+00   0.484363E+04   0.433067E+06   0.435103E+06   0.433067E+06  -0.977484E-02   0.212232E+06   0.212203E+06   0.279904E-01
   0.347316E+00   0.425832E+06   0.423524E+06  -0.117339E+00  -0.118843E+00   0.461537E+04   0.423453E+06   0.425444E+06   0.423453E+06  -0.955784E-02   0.207520E+06   0.207492E+06   0.269217E-01
   0.352438E+00   0.416822E+06   0.414580E+06  -0.111543E+00  -0.112973E+00   0.440404E+04   0.414496E+06   0.416446E+06   0.414496E+06  -0.935568E-02   0.203131E+06   0.203104E+06   0.258155E-01
   0.357560E+00   0.408332E+06   0.406160E+06  -0.106164E+00  -0.107525E+00   0.420713E+04   0.406057E+06   0.407967E+06   0.406057E+06  -0.916519E-02   0.198995E+06   0.198969E+06   0.247207E-01
   0.362681E+00   0.400198E+06   0.398094E+06  -0.101133E+00  -0.102429E+00   0.402211E+04   0.397971E+06   0.399844E+06   0.397971E+06  -0.898269E-02   0.195033E+06   0.195007E+06   0.236853E-01
   0.367803E+00   0.392271E+06   0.390229E+06  -0.963892E-01  -0.976245E-01   0.384686E+04   0.390092E+06   0.391928E+06   0.390092E+06  -0.880485E-02   0.191172E+06   0.191147E+06   0.227443E-01
   0.372925E+00   0.384441E+06   0.382452E+06  -0.918890E-01  -0.930667E-01   0.367973E+04   0.382307E+06   0.384107E+06   0.382307E+06  -0.862913E-02   0.187357E+06   0.187332E+06   0.219131E-01
   0.378046E+00   0.376652E+06   0.374703E+06  -0.876047E-01  -0.887275E-01   0.351980E+04   0.374561E+06   0.376325E+06   0.374561E+06  -0.845429E-02   0.183561E+06   0.183537E+06   0.211866E-01
   0.383168E+00   0.368913E+06   0.366996E+06  -0.835261E-01  -0.845966E-01   0.336676E+04   0.366863E+06   0.368591E+06   0.366863E+06  -0.828054E-02   0.179788E+06   0.179765E+06   0.205446E-01
   0.388290E+00   0.361289E+06   0.359398E+06  -0.796560E-01  -0.806768E-01   0.322088E+04   0.359279E+06   0.360972E+06   0.359279E+06  -0.810935E-02   0.176072E+06   0.176048E+06   0.199587E-01
   0.393412E+00   0.353856E+06   0.351990E+06  -0.759989E-01  -0.769728E-01   0.308243E+04   0.351885E+06   0.353543E+06   0.351885E+06  -0.794246E-02   0.172448E+06   0.172425E+06   0.194000E-01
   0.398533E+00   0.346679E+06   0.344838E+06  -0.725557E-01  -0.734855E-01   0.295159E+04   0.344745E+06   0.346370E+06   0.344745E+06  -0.778131E-02   0.168949E+06   0.168927E+06   0.188451E-01
   0.403655E+00   0.339801E+06   0.337989E+06  -0.693229E-01  -0.702113E-01   0.282832E+04   0.337904E+06   0.339497E+06   0.337904E+06  -0.762689E-02   0.165597E+06   0.165574E+06   0.182807E-01
   0.408777E+00   0.333246E+06   0.331468E+06  -0.662928E-01  -0.671423E-01   0.271239E+04   0.331385E+06   0.332948E+06   0.331385E+06  -0.747976E-02   0.162402E+06   0.162380E+06   0.177049E-01
   0.413899E+00   0.327007E+06   0.325266E+06  -0.634518E-01  -0.642650E-01   0.260338E+04   0.325180E+06   0.326714E+06   0.325180E+06  -0.733972E-02   0.159362E+06   0.159340E+06   0.171246E-01
   0.419020E+00   0.321040E+06   0.319338E+06  -0.607808E-01  -0.615598E-01   0.250056E+04   0.319248E+06   0.320754E+06   0.319248E+06  -0.720582E-02   0.156454E+06   0.156433E+06   0.165518E-01
   0.424142E+00   0.315286E+06   0.313624E+06  -0.582590E-01  -0.590057E-01   0.240317E+04   0.313528E+06   0.315007E+06   0.313528E+06  -0.707671E-02   0.153651E+06   0.153631E+06   0.159998E-01
   0.429264E+00   0.309692E+06   0.308067E+06  -0.558683E-01  -0.565842E-01   0.231052E+04   0.307966E+06   0.309419E+06   0.307966E+06  -0.695117E-02   0.150925E+06   0.150906E+06   0.154794E-01
   0.434385E+00   0.304217E+06   0.302626E+06  -0.535943E-01  -0.542811E-01   0.222209E+04   0.302522E+06   0.303950E+06   0.302522E+06  -0.682830E-02   0.148258E+06   0.148238E+06   0.149970E-01
   0.439507E+00   0.298835E+06   0.297273E+06  -0.514264E-01  -0.520855E-01   0.213748E+04   0.297170E+06   0.298573E+06   0.297170E+06  -0.670750E-02   0.145635E+06   0.145616E+06   0.145531E-01
   0.444629E+00   0.293537E+06   0.292001E+06  -0.493575E-01  -0.499901E-01   0.205645E+04   0.291900E+06   0.293279E+06   0.291900E+06  -0.658855E-02   0.143052E+06   0.143033E+06   0.141433E-01
   0.449751E+00   0.288329E+06   0.286816E+06  -0.473840E-01  -0.479912E-01   0.197889E+04   0.286721E+06   0.288075E+06   0.286721E+06  -0.647164E-02   0.140514E+06   0.140496E+06   0.137601E-01
   0.454872E+00   0.283234E+06   0.281744E+06  -0.455043E-01  -0.460875E-01   0.190478E+04   0.281654E+06   0.282984E+06   0.281654E+06  -0.635727E-02   0.138031E+06   0.138012E+06   0.133950E-01
   0.459994E+00   0.278277E+06   0.276808E+06  -0.437179E-01  -0.442781E-01   0.183414E+04   0.276723E+06   0.278030E+06   0.276723E+06  -0.624598E-02   0.135615E+06   0.135597E+06   0.130404E-01
   0.465116E+00   0.273476E+06   0.272029E+06  -0.420226E-01  -0.425612E-01   0.176691E+04   0.271948E+06   0.273233E+06   0.271948E+06  -0.613821E-02   0.133275E+06   0.133257E+06   0.126914E-01
   0.470237E+00   0.268837E+06   0.267414E+06  -0.404149E-01  -0.409328E-01   0.170299E+04   0.267335E+06   0.268598E+06   0.267335E+06  -0.603409E-02   0.131014E+06   0.130996E+06   0.123456E-01
   0.475359E+00   0.264357E+06   0.262958E+06  -0.388896E-01  -0.393880E-01   0.164219E+04   0.262880E+06   0.264122E+06   0.262880E+06  -0.593351E-02   0.128830E+06   0.128813E+06   0.120035E-01
   0.480481E+00   0.260024E+06   0.258650E+06  -0.374412E-01  -0.379210E-01   0.158430E+04   0.258571E+06   0.259793E+06   0.258571E+06  -0.583627E-02   0.126719E+06   0.126702E+06   0.116676E-01
   0.485603E+00   0.255825E+06   0.254476E+06  -0.360638E-01  -0.365259E-01   0.152912E+04   0.254397E+06   0.255599E+06   0.254397E+06  -0.574204E-02   0.124673E+06   0.124657E+06   0.113414E-01
   0.490724E+00   0.251743E+06   0.250417E+06  -0.347514E-01  -0.351967E-01   0.147640E+04   0.250337E+06   0.251520E+06   0.250337E+06  -0.565041E-02   0.122683E+06   0.122667E+06   0.110282E-01
   0.495846E+00   0.247754E+06   0.246452E+06  -0.334980E-01  -0.339273E-01   0.142592E+04   0.246371E+06   0.247536E+06   0.246371E+06  -0.556089E-02   0.120740E+06   0.120724E+06   0.107300E-01
   0.500968E+00   0.243845E+06   0.242565E+06  -0.322989E-01  -0.327128E-01   0.137749E+04   0.242484E+06   0.243630E+06   0.242484E+06  -0.547315E-02   0.118835E+06   0.118819E+06   0.104475E-01
   0.506090E+00   0.240011E+06   0.238751E+06  -0.311509E-01  -0.315501E-01   0.133101E+04   0.238671E+06   0.239800E+06   0.238671E+06  -0.538710E-02   0.116966E+06   0.116951E+06   0.101799E-01
   0.511211E+00   0.236255E+06   0.235013E+06  -0.300520E-01  -0.304371E-01   0.128641E+04   0.234935E+06   0.236046E+06   0.234935E+06  -0.530277E-02   0.115136E+06   0.115120E+06   0.992559E-02
   0.516333E+00   0.232578E+06   0.231355E+06  -0.290004E-01  -0.293720E-01   0.124361E+04   0.231279E+06   0.232373E+06   0.231279E+06  -0.522025E-02   0.113344E+06   0.113329E+06   0.968197E-02
   0.521455E+00   0.228985E+06   0.227779E+06  -0.279942E-01  -0.283529E-01   0.120258E+04   0.227705E+06   0.228782E+06   0.227705E+06  -0.513958E-02   0.111593E+06   0.111578E+06   0.944659E-02
   0.526576E+00   0.225478E+06   0.224290E+06  -0.270319E-01  -0.273783E-01   0.116324E+04   0.224218E+06   0.225279E+06   0.224218E+06  -0.506088E-02   0.109884E+06   0.109869E+06   0.921749E-02
   0.531698E+00   0.222065E+06   0.220893E+06  -0.261123E-01  -0.264469E-01   0.112556E+04   0.220824E+06   0.221868E+06   0.220824E+06  -0.498426E-02   0.108220E+06   0.108206E+06   0.899354E-02
   0.536820E+00   0.218746E+06   0.217592E+06  -0.252335E-01  -0.255569E-01   0.108949E+04   0.217523E+06   0.218552E+06   0.217523E+06  -0.490976E-02   0.106603E+06   0.106588E+06   0.877439E-02
   0.541942E+00   0.215516E+06   0.214380E+06  -0.243933E-01  -0.247059E-01   0.105492E+04   0.214311E+06   0.215325E+06   0.214311E+06  -0.483727E-02   0.105029E+06   0.105015E+06   0.856028E-02
   0.547063E+00   0.212368E+06   0.211248E+06  -0.235890E-01  -0.238913E-01   0.102177E+04   0.211181E+06   0.212180E+06   0.211181E+06  -0.476660E-02   0.103494E+06   0.103481E+06   0.835184E-02
   0.559946E+00   0.204776E+06   0.203699E+06  -0.217113E-01  -0.219895E-01   0.944080E+03   0.203631E+06   0.204595E+06   0.203631E+06  -0.459621E-02   0.997948E+05   0.997816E+05   0.785745E-02
   0.593872E+00   0.186593E+06   0.185610E+06  -0.175878E-01  -0.178131E-01   0.771981E+03   0.185549E+06   0.186428E+06   0.185549E+06  -0.418807E-02   0.909333E+05   0.909212E+05   0.675589E-02
   0.629853E+00   0.169981E+06   0.169087E+06  -0.142438E-01  -0.144263E-01   0.630734E+03   0.169030E+06   0.169831E+06   0.169030E+06  -0.381521E-02   0.828377E+05   0.828267E+05   0.579762E-02
   0.858454E+00   0.103276E+06   0.102732E+06  -0.465882E-02  -0.471852E-02   0.214263E+03   0.102697E+06   0.103184E+06   0.102697E+06  -0.231800E-02   0.503296E+05   0.503230E+05   0.258114E-02
   0.117002E+01   0.620858E+05   0.617594E+05  -0.150772E-02  -0.152704E-02   0.711678E+02   0.617378E+05   0.620310E+05   0.617378E+05  -0.139350E-02   0.302564E+05   0.302525E+05   0.113612E-02
   0.159468E+01   0.369817E+05   0.367874E+05  -0.483463E-03  -0.489658E-03   0.232144E+02   0.367743E+05   0.369491E+05   0.367743E+05  -0.830041E-03   0.180224E+05   0.180200E+05   0.494871E-03
   0.217345E+01   0.218525E+05   0.217378E+05  -0.153789E-03  -0.155759E-03   0.746453E+01   0.217300E+05   0.218332E+05   0.217300E+05  -0.490472E-03   0.106494E+05   0.106481E+05   0.213308E-03
   0.296229E+01   0.128226E+05   0.127554E+05  -0.485786E-04  -0.492011E-04   0.237336E+01   0.127507E+05   0.128113E+05   0.127507E+05  -0.287799E-03   0.624889E+04   0.624808E+04   0.908697E-04
   0.403744E+01   0.747795E+04   0.743878E+04  -0.152509E-04  -0.154463E-04   0.747971E+00   0.743602E+04   0.747137E+04   0.743602E+04  -0.167840E-03   0.364425E+04   0.364379E+04   0.381253E-04
   0.550280E+01   0.433746E+04   0.431480E+04  -0.476203E-05  -0.482305E-05   0.234065E+00   0.431315E+04   0.433366E+04   0.431315E+04  -0.973530E-04   0.211379E+04   0.211353E+04   0.156305E-04
   0.750000E+01   0.250380E+04   0.249077E+04  -0.147978E-05  -0.149875E-05   0.728042E-01   0.248977E+04   0.250161E+04   0.248977E+04  -0.561972E-04   0.122019E+04   0.122005E+04   0.615347E-05
