#    L    TT             EE             BB             TE          
   396   0.178649E+04   0.221418E+02   0.357774E-01   0.777745E+01
   397   0.178023E+04   0.221358E+02   0.358813E-01   0.581850E+01
   398   0.177450E+04   0.221253E+02   0.359858E-01   0.386696E+01
   399   0.176916E+04   0.221111E+02   0.360908E-01   0.192372E+01
   400   0.176420E+04   0.220930E+02   0.361965E-01  -0.103236E-01
   401   0.175970E+04   0.220704E+02   0.363028E-01  -0.193456E+01
   402   0.175566E+04   0.220433E+02   0.364097E-01  -0.384806E+01
   403   0.175201E+04   0.220131E+02   0.365173E-01  -0.575022E+01
   404   0.174875E+04   0.219785E+02   0.366255E-01  -0.763947E+01
   405   0.174594E+04   0.219393E+02   0.367344E-01  -0.951662E+01
   406   0.174345E+04   0.218971E+02   0.368440E-01  -0.113794E+02
   407   0.174141E+04   0.218504E+02   0.369543E-01  -0.132294E+02
   408   0.173976E+04   0.217999E+02   0.370653E-01  -0.150620E+02
   409   0.173856E+04   0.217463E+02   0.371771E-01  -0.168795E+02
   410   0.173768E+04   0.216875E+02   0.372896E-01  -0.186811E+02
   411   0.173726E+04   0.216257E+02   0.374028E-01  -0.204647E+02
   412   0.173714E+04   0.215602E+02   0.375169E-01  -0.222309E+02
   413   0.173741E+04   0.214908E+02   0.376317E-01  -0.239782E+02
   414   0.173799E+04   0.214177E+02   0.377473E-01  -0.257066E+02
   415   0.173902E+04   0.213416E+02   0.378637E-01  -0.274140E+02
   416   0.174036E+04   0.212610E+02   0.379809E-01  -0.291017E+02
   417   0.174201E+04   0.211773E+02   0.380990E-01  -0.307690E+02
   418   0.174405E+04   0.210884E+02   0.382179E-01  -0.324130E+02
   419   0.174647E+04   0.209973E+02   0.383377E-01  -0.340344E+02
   420   0.174919E+04   0.209031E+02   0.384583E-01  -0.356331E+02
   421   0.175230E+04   0.208051E+02   0.385798E-01  -0.372077E+02
   422   0.175571E+04   0.207034E+02   0.387021E-01  -0.387589E+02
   423   0.175936E+04   0.205980E+02   0.388254E-01  -0.402845E+02
   424   0.176331E+04   0.204895E+02   0.389496E-01  -0.417852E+02
   425   0.176765E+04   0.203773E+02   0.390746E-01  -0.432587E+02
   426   0.177229E+04   0.202628E+02   0.392005E-01  -0.447059E+02
   427   0.177717E+04   0.201445E+02   0.393274E-01  -0.461274E+02
   428   0.178235E+04   0.200232E+02   0.394552E-01  -0.475196E+02
   429   0.178776E+04   0.198990E+02   0.395839E-01  -0.488838E+02
   430   0.179356E+04   0.197724E+02   0.397135E-01  -0.502201E+02
   431   0.179959E+04   0.196421E+02   0.398440E-01  -0.515271E+02
   432   0.180577E+04   0.195088E+02   0.399755E-01  -0.528053E+02
   433   0.181234E+04   0.193740E+02   0.401079E-01  -0.540519E+02
   434   0.181906E+04   0.192354E+02   0.402412E-01  -0.552699E+02
   435   0.182601E+04   0.190952E+02   0.403754E-01  -0.564569E+02
   436   0.183327E+04   0.189521E+02   0.405106E-01  -0.576130E+02
   437   0.184076E+04   0.188060E+02   0.406466E-01  -0.587366E+02
   438   0.184841E+04   0.186575E+02   0.407836E-01  -0.598279E+02
   439   0.185637E+04   0.185076E+02   0.409215E-01  -0.608881E+02
   440   0.186448E+04   0.183547E+02   0.410604E-01  -0.619145E+02
   441   0.187282E+04   0.181994E+02   0.412001E-01  -0.629091E+02
   442   0.188124E+04   0.180419E+02   0.413407E-01  -0.638698E+02
   443   0.188997E+04   0.178829E+02   0.414822E-01  -0.647972E+02
   444   0.189885E+04   0.177224E+02   0.416246E-01  -0.656900E+02
   445   0.190789E+04   0.175581E+02   0.417679E-01  -0.665488E+02
   446   0.191702E+04   0.173937E+02   0.419120E-01  -0.673721E+02
   447   0.192637E+04   0.172278E+02   0.420570E-01  -0.681621E+02
   448   0.193581E+04   0.170590E+02   0.422028E-01  -0.689174E+02
   449   0.194548E+04   0.168893E+02   0.423495E-01  -0.696364E+02
   450   0.195530E+04   0.167188E+02   0.424970E-01  -0.703214E+02
   451   0.196520E+04   0.165461E+02   0.426454E-01  -0.709702E+02
   452   0.197519E+04   0.163725E+02   0.427945E-01  -0.715849E+02
   453   0.198540E+04   0.161982E+02   0.429444E-01  -0.721634E+02
   454   0.199563E+04   0.160223E+02   0.430951E-01  -0.727071E+02
   455   0.200593E+04   0.158457E+02   0.432466E-01  -0.732160E+02
   456   0.201647E+04   0.156675E+02   0.433989E-01  -0.736835E+02
   457   0.202693E+04   0.154893E+02   0.435518E-01  -0.741236E+02
   458   0.203755E+04   0.153104E+02   0.437055E-01  -0.745179E+02
   459   0.204825E+04   0.151313E+02   0.438599E-01  -0.748819E+02
   460   0.205904E+04   0.149508E+02   0.440151E-01  -0.752097E+02
   461   0.206982E+04   0.147702E+02   0.441709E-01  -0.755020E+02
   462   0.208069E+04   0.145889E+02   0.443273E-01  -0.757528E+02
   463   0.209156E+04   0.144082E+02   0.444845E-01  -0.759808E+02
   464   0.210244E+04   0.142275E+02   0.446422E-01  -0.761563E+02
   465   0.211333E+04   0.140468E+02   0.448006E-01  -0.763089E+02
   466   0.212429E+04   0.138653E+02   0.449596E-01  -0.764164E+02
   467   0.213533E+04   0.136845E+02   0.451192E-01  -0.764936E+02
   468   0.214630E+04   0.135045E+02   0.452793E-01  -0.765331E+02
   469   0.215728E+04   0.133236E+02   0.454400E-01  -0.765424E+02
   470   0.216834E+04   0.131442E+02   0.456013E-01  -0.765140E+02
   471   0.217918E+04   0.129663E+02   0.457630E-01  -0.764478E+02
   472   0.219017E+04   0.127884E+02   0.459253E-01  -0.763514E+02
   473   0.220109E+04   0.126111E+02   0.460881E-01  -0.762173E+02
   474   0.221201E+04   0.124353E+02   0.462513E-01  -0.760530E+02
   475   0.222294E+04   0.122595E+02   0.464150E-01  -0.758509E+02
   476   0.223372E+04   0.120859E+02   0.465792E-01  -0.756134E+02
   477   0.224443E+04   0.119130E+02   0.467437E-01  -0.753500E+02
   478   0.225515E+04   0.117408E+02   0.469087E-01  -0.750422E+02
   479   0.226579E+04   0.115708E+02   0.470740E-01  -0.747146E+02
   480   0.227636E+04   0.114023E+02   0.472397E-01  -0.743478E+02
   481   0.228686E+04   0.112353E+02   0.474058E-01  -0.739454E+02
   482   0.229736E+04   0.110704E+02   0.475721E-01  -0.735135E+02
   483   0.230765E+04   0.109070E+02   0.477388E-01  -0.730543E+02
   484   0.231778E+04   0.107458E+02   0.479058E-01  -0.725618E+02
   485   0.232799E+04   0.105860E+02   0.480730E-01  -0.720375E+02
   486   0.233806E+04   0.104292E+02   0.482405E-01  -0.714836E+02
   487   0.234798E+04   0.102746E+02   0.484082E-01  -0.709002E+02
   488   0.235775E+04   0.101214E+02   0.485761E-01  -0.702864E+02
   489   0.236745E+04   0.997124E+01   0.487442E-01  -0.696437E+02
   490   0.237708E+04   0.982397E+01   0.489125E-01  -0.689714E+02
   491   0.238641E+04   0.967890E+01   0.490809E-01  -0.682725E+02
   492   0.239574E+04   0.953677E+01   0.492494E-01  -0.675462E+02
   493   0.240492E+04   0.939609E+01   0.494180E-01  -0.667910E+02
   494   0.241396E+04   0.925984E+01   0.495867E-01  -0.660106E+02
   495   0.242277E+04   0.912579E+01   0.497554E-01  -0.652035E+02
   496   0.243143E+04   0.899542E+01   0.499242E-01  -0.643712E+02
   497   0.243995E+04   0.886798E+01   0.500930E-01  -0.635129E+02
   498   0.244832E+04   0.874274E+01   0.502617E-01  -0.626316E+02
   499   0.245661E+04   0.862193E+01   0.504304E-01  -0.617243E+02
   500   0.246468E+04   0.850331E+01   0.505990E-01  -0.607954E+02
   501   0.247245E+04   0.838911E+01   0.507676E-01  -0.598435E+02
   502   0.248022E+04   0.827859E+01   0.509360E-01  -0.588686E+02
   503   0.248770E+04   0.817100E+01   0.511043E-01  -0.578728E+02
   504   0.249495E+04   0.806710E+01   0.512724E-01  -0.568548E+02
   505   0.250220E+04   0.796761E+01   0.514403E-01  -0.558183E+02
   506   0.250908E+04   0.787195E+01   0.516079E-01  -0.547609E+02
   507   0.251588E+04   0.777982E+01   0.517754E-01  -0.536851E+02
   508   0.252239E+04   0.769226E+01   0.519425E-01  -0.525900E+02
   509   0.252875E+04   0.760831E+01   0.521094E-01  -0.514787E+02
   510   0.253481E+04   0.752862E+01   0.522759E-01  -0.503503E+02
   511   0.254079E+04   0.745291E+01   0.524420E-01  -0.492050E+02
   512   0.254648E+04   0.738162E+01   0.526078E-01  -0.480441E+02
   513   0.255202E+04   0.731453E+01   0.527731E-01  -0.468693E+02
   514   0.255733E+04   0.725193E+01   0.529380E-01  -0.456804E+02
   515   0.256242E+04   0.719375E+01   0.531025E-01  -0.444776E+02
   516   0.256729E+04   0.714006E+01   0.532664E-01  -0.432622E+02
   517   0.257186E+04   0.709101E+01   0.534299E-01  -0.420352E+02
   518   0.257628E+04   0.704646E+01   0.535927E-01  -0.407971E+02
   519   0.258055E+04   0.700662E+01   0.537550E-01  -0.395473E+02
   520   0.258452E+04   0.697143E+01   0.539167E-01  -0.382887E+02
   521   0.258820E+04   0.694095E+01   0.540778E-01  -0.370214E+02
   522   0.259165E+04   0.691541E+01   0.542382E-01  -0.357453E+02
   523   0.259495E+04   0.689466E+01   0.543980E-01  -0.344620E+02
   524   0.259803E+04   0.687870E+01   0.545570E-01  -0.331722E+02
   525   0.260074E+04   0.686768E+01   0.547153E-01  -0.318751E+02
   526   0.260329E+04   0.686160E+01   0.548729E-01  -0.305730E+02
   527   0.260577E+04   0.686046E+01   0.550297E-01  -0.292666E+02
   528   0.260788E+04   0.686426E+01   0.551856E-01  -0.279574E+02
   529   0.260977E+04   0.687330E+01   0.553408E-01  -0.266440E+02
   530   0.261135E+04   0.688735E+01   0.554951E-01  -0.253300E+02
   531   0.261294E+04   0.690634E+01   0.556485E-01  -0.240125E+02
   532   0.261407E+04   0.693057E+01   0.558010E-01  -0.226952E+02
   533   0.261499E+04   0.695989E+01   0.559527E-01  -0.213780E+02
   534   0.261567E+04   0.699437E+01   0.561034E-01  -0.200618E+02
   535   0.261614E+04   0.703409E+01   0.562531E-01  -0.187473E+02
   536   0.261638E+04   0.707891E+01   0.564019E-01  -0.174344E+02
   537   0.261647E+04   0.712889E+01   0.565496E-01  -0.161247E+02
   538   0.261618E+04   0.718418E+01   0.566964E-01  -0.148189E+02
   539   0.261575E+04   0.724450E+01   0.568421E-01  -0.135177E+02
   540   0.261509E+04   0.731028E+01   0.569868E-01  -0.122219E+02
   541   0.261413E+04   0.738108E+01   0.571304E-01  -0.109315E+02
   542   0.261302E+04   0.745713E+01   0.572730E-01  -0.964872E+01
   543   0.261161E+04   0.753850E+01   0.574145E-01  -0.837307E+01
   544   0.261005E+04   0.762504E+01   0.575548E-01  -0.710553E+01
   545   0.260818E+04   0.771675E+01   0.576940E-01  -0.584671E+01
   546   0.260617E+04   0.781341E+01   0.578321E-01  -0.459763E+01
   547   0.260386E+04   0.791525E+01   0.579691E-01  -0.335860E+01
   548   0.260139E+04   0.802227E+01   0.581049E-01  -0.213063E+01
   549   0.259870E+04   0.813447E+01   0.582395E-01  -0.914440E+00
   550   0.259578E+04   0.825184E+01   0.583729E-01   0.289410E+00
   551   0.259271E+04   0.837440E+01   0.585051E-01   0.148031E+01
   552   0.258934E+04   0.850214E+01   0.586362E-01   0.265717E+01
   553   0.258581E+04   0.863357E+01   0.587660E-01   0.381976E+01
   554   0.258206E+04   0.877167E+01   0.588946E-01   0.496726E+01
   555   0.257809E+04   0.891420E+01   0.590219E-01   0.609884E+01
   556   0.257388E+04   0.906191E+01   0.591480E-01   0.721436E+01
   557   0.256953E+04   0.921405E+01   0.592729E-01   0.831202E+01
   558   0.256494E+04   0.937211E+01   0.593965E-01   0.939241E+01
   559   0.256013E+04   0.953386E+01   0.595188E-01   0.104548E+02
   560   0.255525E+04   0.970005E+01   0.596399E-01   0.114977E+02
   561   0.254999E+04   0.987140E+01   0.597597E-01   0.125210E+02
   562   0.254472E+04   0.100479E+02   0.598781E-01   0.135241E+02
   563   0.253923E+04   0.102282E+02   0.599953E-01   0.145084E+02
   564   0.253359E+04   0.104143E+02   0.601112E-01   0.154688E+02
   565   0.252772E+04   0.106034E+02   0.602258E-01   0.164088E+02
   566   0.252169E+04   0.107976E+02   0.603391E-01   0.173256E+02
   567   0.251552E+04   0.109956E+02   0.604510E-01   0.182199E+02
   568   0.250920E+04   0.111987E+02   0.605617E-01   0.190902E+02
   569   0.250264E+04   0.114063E+02   0.606710E-01   0.199387E+02
   570   0.249601E+04   0.116175E+02   0.607790E-01   0.207602E+02
   571   0.248916E+04   0.118332E+02   0.608856E-01   0.215569E+02
   572   0.248215E+04   0.120526E+02   0.609910E-01   0.223289E+02
   573   0.247506E+04   0.122756E+02   0.610949E-01   0.230738E+02
   574   0.246782E+04   0.125031E+02   0.611976E-01   0.237933E+02
   575   0.246043E+04   0.127336E+02   0.612989E-01   0.244849E+02
   576   0.245297E+04   0.129684E+02   0.613988E-01   0.251503E+02
   577   0.244527E+04   0.132070E+02   0.614975E-01   0.257879E+02
   578   0.243750E+04   0.134486E+02   0.615947E-01   0.263970E+02
   579   0.242965E+04   0.136946E+02   0.616906E-01   0.269783E+02
   580   0.242172E+04   0.139435E+02   0.617852E-01   0.275296E+02
   581   0.241349E+04   0.141954E+02   0.618784E-01   0.280530E+02
   582   0.240526E+04   0.144510E+02   0.619703E-01   0.285465E+02
   583   0.239695E+04   0.147096E+02   0.620608E-01   0.290091E+02
   584   0.238856E+04   0.149711E+02   0.621500E-01   0.294424E+02
   585   0.238009E+04   0.152356E+02   0.622379E-01   0.298449E+02
   586   0.237147E+04   0.155023E+02   0.623244E-01   0.302166E+02
   587   0.236285E+04   0.157727E+02   0.624096E-01   0.305575E+02
   588   0.235408E+04   0.160454E+02   0.624934E-01   0.308660E+02
   589   0.234522E+04   0.163210E+02   0.625759E-01   0.311437E+02
   590   0.233629E+04   0.165982E+02   0.626572E-01   0.313898E+02
   591   0.232735E+04   0.168790E+02   0.627371E-01   0.316036E+02
   592   0.231834E+04   0.171607E+02   0.628156E-01   0.317842E+02
   593   0.230924E+04   0.174460E+02   0.628929E-01   0.319339E+02
   594   0.230000E+04   0.177328E+02   0.629689E-01   0.320498E+02
   595   0.229074E+04   0.180205E+02   0.630437E-01   0.321340E+02
   596   0.228156E+04   0.183118E+02   0.631171E-01   0.321843E+02
   597   0.227230E+04   0.186024E+02   0.631893E-01   0.322022E+02
   598   0.226318E+04   0.188961E+02   0.632602E-01   0.321869E+02
   599   0.225391E+04   0.191912E+02   0.633299E-01   0.321391E+02
   600   0.224456E+04   0.194879E+02   0.633984E-01   0.320574E+02
   601   0.223521E+04   0.197861E+02   0.634657E-01   0.319425E+02
   602   0.222585E+04   0.200844E+02   0.635317E-01   0.317936E+02
   603   0.221641E+04   0.203849E+02   0.635966E-01   0.316129E+02
   604   0.220711E+04   0.206854E+02   0.636603E-01   0.313983E+02
   605   0.219774E+04   0.209868E+02   0.637228E-01   0.311505E+02
   606   0.218844E+04   0.212889E+02   0.637843E-01   0.308695E+02
   607   0.217890E+04   0.215919E+02   0.638445E-01   0.305553E+02
   608   0.216959E+04   0.218956E+02   0.639037E-01   0.302078E+02
   609   0.216034E+04   0.221986E+02   0.639618E-01   0.298272E+02
   610   0.215102E+04   0.225017E+02   0.640189E-01   0.294134E+02
   611   0.214176E+04   0.228055E+02   0.640749E-01   0.289671E+02
   612   0.213258E+04   0.231102E+02   0.641299E-01   0.284890E+02
   613   0.212331E+04   0.234119E+02   0.641838E-01   0.279771E+02
   614   0.211419E+04   0.237152E+02   0.642368E-01   0.274326E+02
   615   0.210506E+04   0.240171E+02   0.642889E-01   0.268565E+02
   616   0.209601E+04   0.243197E+02   0.643400E-01   0.262486E+02
   617   0.208709E+04   0.246217E+02   0.643901E-01   0.256089E+02
   618   0.207818E+04   0.249230E+02   0.644394E-01   0.249368E+02
   619   0.206925E+04   0.252244E+02   0.644878E-01   0.242352E+02
   620   0.206055E+04   0.255228E+02   0.645354E-01   0.235018E+02
   621   0.205177E+04   0.258214E+02   0.645821E-01   0.227375E+02
   622   0.204313E+04   0.261185E+02   0.646281E-01   0.219421E+02
   623   0.203463E+04   0.264134E+02   0.646733E-01   0.211179E+02
   624   0.202613E+04   0.267070E+02   0.647177E-01   0.202634E+02
   625   0.201770E+04   0.269991E+02   0.647614E-01   0.193786E+02
   626   0.200941E+04   0.272898E+02   0.648044E-01   0.184649E+02
   627   0.200126E+04   0.275784E+02   0.648467E-01   0.175224E+02
   628   0.199319E+04   0.278649E+02   0.648884E-01   0.165511E+02
   629   0.198526E+04   0.281492E+02   0.649294E-01   0.155517E+02
   630   0.197732E+04   0.284313E+02   0.649699E-01   0.145234E+02
   631   0.196953E+04   0.287114E+02   0.650098E-01   0.134691E+02
   632   0.196196E+04   0.289885E+02   0.650491E-01   0.123867E+02
   633   0.195438E+04   0.292643E+02   0.650879E-01   0.112784E+02
   634   0.194701E+04   0.295356E+02   0.651262E-01   0.101441E+02
   635   0.193980E+04   0.298057E+02   0.651640E-01   0.898414E+01
   636   0.193258E+04   0.300736E+02   0.652014E-01   0.779925E+01
   637   0.192557E+04   0.303363E+02   0.652384E-01   0.658880E+01
   638   0.191871E+04   0.305978E+02   0.652749E-01   0.535491E+01
   639   0.191199E+04   0.308548E+02   0.653111E-01   0.409660E+01
   640   0.190542E+04   0.311098E+02   0.653470E-01   0.281545E+01
   641   0.189899E+04   0.313612E+02   0.653825E-01   0.151139E+01
   642   0.189263E+04   0.316082E+02   0.654177E-01   0.185190E+00
   643   0.188649E+04   0.318531E+02   0.654526E-01  -0.116269E+01
   644   0.188057E+04   0.320922E+02   0.654872E-01  -0.253162E+01
   645   0.187471E+04   0.323285E+02   0.655217E-01  -0.392131E+01
   646   0.186900E+04   0.325612E+02   0.655559E-01  -0.533112E+01
   647   0.186359E+04   0.327895E+02   0.655899E-01  -0.676092E+01
   648   0.185817E+04   0.330143E+02   0.656238E-01  -0.820883E+01
   649   0.185304E+04   0.332341E+02   0.656576E-01  -0.967559E+01
   650   0.184805E+04   0.334495E+02   0.656912E-01  -0.111598E+02
   651   0.184321E+04   0.336620E+02   0.657247E-01  -0.126614E+02
   652   0.183852E+04   0.338696E+02   0.657582E-01  -0.141796E+02
   653   0.183411E+04   0.340713E+02   0.657916E-01  -0.157131E+02
   654   0.182978E+04   0.342695E+02   0.658250E-01  -0.172611E+02
   655   0.182559E+04   0.344633E+02   0.658584E-01  -0.188243E+02
   656   0.182169E+04   0.346521E+02   0.658918E-01  -0.204012E+02
   657   0.181794E+04   0.348359E+02   0.659252E-01  -0.219904E+02
   658   0.181426E+04   0.350154E+02   0.659588E-01  -0.235926E+02
   659   0.181095E+04   0.351898E+02   0.659924E-01  -0.252064E+02
   660   0.180778E+04   0.353585E+02   0.660261E-01  -0.268309E+02
   661   0.180475E+04   0.355221E+02   0.660599E-01  -0.284647E+02
   662   0.180195E+04   0.356814E+02   0.660939E-01  -0.301094E+02
   663   0.179929E+04   0.358357E+02   0.661281E-01  -0.317634E+02
   664   0.179684E+04   0.359835E+02   0.661625E-01  -0.334245E+02
   665   0.179455E+04   0.361262E+02   0.661971E-01  -0.350935E+02
   666   0.179247E+04   0.362639E+02   0.662320E-01  -0.367689E+02
   667   0.179061E+04   0.363959E+02   0.662671E-01  -0.384508E+02
   668   0.178882E+04   0.365228E+02   0.663025E-01  -0.401382E+02
   669   0.178740E+04   0.366440E+02   0.663382E-01  -0.418300E+02
   670   0.178605E+04   0.367593E+02   0.663743E-01  -0.435244E+02
   671   0.178500E+04   0.368704E+02   0.664107E-01  -0.452231E+02
   672   0.178401E+04   0.369743E+02   0.664475E-01  -0.469246E+02
   673   0.178332E+04   0.370739E+02   0.664846E-01  -0.486266E+02
   674   0.178278E+04   0.371669E+02   0.665222E-01  -0.503299E+02
   675   0.178245E+04   0.372542E+02   0.665603E-01  -0.520338E+02
   676   0.178227E+04   0.373358E+02   0.665988E-01  -0.537361E+02
   677   0.178231E+04   0.374116E+02   0.666378E-01  -0.554375E+02
   678   0.178257E+04   0.374809E+02   0.666773E-01  -0.571374E+02
   679   0.178298E+04   0.375451E+02   0.667174E-01  -0.588342E+02
   680   0.178368E+04   0.376036E+02   0.667580E-01  -0.605279E+02
   681   0.178453E+04   0.376557E+02   0.667991E-01  -0.622164E+02
   682   0.178552E+04   0.377012E+02   0.668409E-01  -0.639011E+02
   683   0.178681E+04   0.377424E+02   0.668832E-01  -0.655814E+02
   684   0.178817E+04   0.377756E+02   0.669262E-01  -0.672550E+02
   685   0.178968E+04   0.378039E+02   0.669699E-01  -0.689220E+02
   686   0.179141E+04   0.378256E+02   0.670142E-01  -0.705734E+02
   687   0.179343E+04   0.378423E+02   0.670592E-01  -0.722204E+02
   688   0.179553E+04   0.378518E+02   0.671049E-01  -0.738608E+02
   689   0.179785E+04   0.378555E+02   0.671513E-01  -0.754873E+02
   690   0.180031E+04   0.378542E+02   0.671984E-01  -0.771072E+02
   691   0.180300E+04   0.378449E+02   0.672464E-01  -0.787131E+02
   692   0.180583E+04   0.378314E+02   0.672950E-01  -0.803051E+02
   693   0.180889E+04   0.378113E+02   0.673445E-01  -0.818906E+02
   694   0.181202E+04   0.377847E+02   0.673948E-01  -0.834548E+02
   695   0.181544E+04   0.377539E+02   0.674459E-01  -0.850051E+02
   696   0.181902E+04   0.377158E+02   0.674978E-01  -0.865564E+02
   697   0.182274E+04   0.376719E+02   0.675506E-01  -0.880791E+02
   698   0.182661E+04   0.376215E+02   0.676042E-01  -0.895879E+02
   699   0.183063E+04   0.375661E+02   0.676587E-01  -0.910756E+02
   700   0.183488E+04   0.375041E+02   0.677140E-01  -0.925495E+02
   701   0.183927E+04   0.374364E+02   0.677703E-01  -0.940096E+02
   702   0.184381E+04   0.373637E+02   0.678274E-01  -0.954412E+02
   703   0.184850E+04   0.372845E+02   0.678855E-01  -0.968740E+02
   704   0.185334E+04   0.372002E+02   0.679445E-01  -0.982707E+02
   705   0.185826E+04   0.371094E+02   0.680043E-01  -0.996464E+02
   706   0.186340E+04   0.370135E+02   0.680651E-01  -0.101008E+03
   707   0.186861E+04   0.369119E+02   0.681269E-01  -0.102349E+03
   708   0.187412E+04   0.368053E+02   0.681895E-01  -0.103654E+03
   709   0.187964E+04   0.366928E+02   0.682532E-01  -0.104953E+03
   710   0.188537E+04   0.365746E+02   0.683177E-01  -0.106223E+03
   711   0.189118E+04   0.364514E+02   0.683832E-01  -0.107465E+03
   712   0.189715E+04   0.363231E+02   0.684496E-01  -0.108693E+03
   713   0.190333E+04   0.361890E+02   0.685170E-01  -0.109885E+03
   714   0.190944E+04   0.360506E+02   0.685854E-01  -0.111056E+03
   715   0.191578E+04   0.359064E+02   0.686547E-01  -0.112207E+03
   716   0.192226E+04   0.357572E+02   0.687249E-01  -0.113328E+03
   717   0.192883E+04   0.356037E+02   0.687961E-01  -0.114414E+03
   718   0.193546E+04   0.354451E+02   0.688682E-01  -0.115487E+03
   719   0.194225E+04   0.352800E+02   0.689413E-01  -0.116516E+03
   720   0.194904E+04   0.351113E+02   0.690152E-01  -0.117531E+03
   721   0.195613E+04   0.349390E+02   0.690902E-01  -0.118504E+03
   722   0.196314E+04   0.347609E+02   0.691660E-01  -0.119447E+03
   723   0.197031E+04   0.345793E+02   0.692428E-01  -0.120370E+03
   724   0.197755E+04   0.343925E+02   0.693205E-01  -0.121265E+03
   725   0.198487E+04   0.342022E+02   0.693991E-01  -0.122124E+03
   726   0.199234E+04   0.340090E+02   0.694786E-01  -0.122947E+03
   727   0.199981E+04   0.338100E+02   0.695590E-01  -0.123749E+03
   728   0.200736E+04   0.336059E+02   0.696403E-01  -0.124515E+03
   729   0.201499E+04   0.333990E+02   0.697225E-01  -0.125253E+03
   730   0.202262E+04   0.331884E+02   0.698055E-01  -0.125956E+03
   731   0.203048E+04   0.329727E+02   0.698895E-01  -0.126622E+03
   732   0.203826E+04   0.327557E+02   0.699742E-01  -0.127253E+03
   733   0.204620E+04   0.325335E+02   0.700598E-01  -0.127863E+03
   734   0.205414E+04   0.323084E+02   0.701463E-01  -0.128422E+03
   735   0.206216E+04   0.320790E+02   0.702336E-01  -0.128968E+03
   736   0.207011E+04   0.318467E+02   0.703216E-01  -0.129463E+03
   737   0.207821E+04   0.316122E+02   0.704105E-01  -0.129937E+03
   738   0.208624E+04   0.313748E+02   0.705002E-01  -0.130361E+03
   739   0.209435E+04   0.311337E+02   0.705907E-01  -0.130756E+03
   740   0.210246E+04   0.308897E+02   0.706820E-01  -0.131124E+03
   741   0.211066E+04   0.306421E+02   0.707740E-01  -0.131455E+03
   742   0.211886E+04   0.303945E+02   0.708667E-01  -0.131743E+03
   743   0.212706E+04   0.301447E+02   0.709602E-01  -0.132003E+03
   744   0.213534E+04   0.298912E+02   0.710544E-01  -0.132220E+03
   745   0.214356E+04   0.296355E+02   0.711493E-01  -0.132415E+03
   746   0.215170E+04   0.293783E+02   0.712449E-01  -0.132553E+03
   747   0.215986E+04   0.291182E+02   0.713412E-01  -0.132670E+03
   748   0.216809E+04   0.288573E+02   0.714382E-01  -0.132751E+03
   749   0.217633E+04   0.285927E+02   0.715358E-01  -0.132804E+03
   750   0.218450E+04   0.283281E+02   0.716341E-01  -0.132813E+03
   751   0.219268E+04   0.280612E+02   0.717330E-01  -0.132787E+03
   752   0.220086E+04   0.277944E+02   0.718325E-01  -0.132718E+03
   753   0.220898E+04   0.275245E+02   0.719325E-01  -0.132620E+03
   754   0.221703E+04   0.272546E+02   0.720332E-01  -0.132479E+03
   755   0.222516E+04   0.269831E+02   0.721344E-01  -0.132309E+03
   756   0.223307E+04   0.267109E+02   0.722362E-01  -0.132104E+03
   757   0.224114E+04   0.264386E+02   0.723385E-01  -0.131855E+03
   758   0.224899E+04   0.261648E+02   0.724413E-01  -0.131571E+03
   759   0.225693E+04   0.258902E+02   0.725446E-01  -0.131258E+03
   760   0.226472E+04   0.256156E+02   0.726484E-01  -0.130910E+03
   761   0.227245E+04   0.253409E+02   0.727526E-01  -0.130526E+03
   762   0.228026E+04   0.250661E+02   0.728573E-01  -0.130105E+03
   763   0.228785E+04   0.247920E+02   0.729624E-01  -0.129649E+03
   764   0.229545E+04   0.245171E+02   0.730679E-01  -0.129165E+03
   765   0.230291E+04   0.242421E+02   0.731737E-01  -0.128637E+03
   766   0.231037E+04   0.239685E+02   0.732799E-01  -0.128081E+03
   767   0.231770E+04   0.236956E+02   0.733865E-01  -0.127489E+03
   768   0.232495E+04   0.234226E+02   0.734933E-01  -0.126853E+03
   769   0.233214E+04   0.231494E+02   0.736005E-01  -0.126197E+03
   770   0.233920E+04   0.228784E+02   0.737079E-01  -0.125504E+03
   771   0.234618E+04   0.226081E+02   0.738155E-01  -0.124776E+03
   772   0.235302E+04   0.223391E+02   0.739234E-01  -0.124004E+03
   773   0.235980E+04   0.220715E+02   0.740314E-01  -0.123211E+03
   774   0.236643E+04   0.218052E+02   0.741397E-01  -0.122389E+03
   775   0.237308E+04   0.215403E+02   0.742480E-01  -0.121532E+03
   776   0.237943E+04   0.212775E+02   0.743565E-01  -0.120646E+03
   777   0.238572E+04   0.210160E+02   0.744651E-01  -0.119723E+03
   778   0.239209E+04   0.207567E+02   0.745738E-01  -0.118765E+03
   779   0.239810E+04   0.204994E+02   0.746825E-01  -0.117785E+03
   780   0.240404E+04   0.202427E+02   0.747912E-01  -0.116769E+03
   781   0.240992E+04   0.199902E+02   0.748999E-01  -0.115732E+03
   782   0.241558E+04   0.197391E+02   0.750086E-01  -0.114673E+03
   783   0.242118E+04   0.194908E+02   0.751172E-01  -0.113571E+03
   784   0.242663E+04   0.192453E+02   0.752257E-01  -0.112440E+03
   785   0.243188E+04   0.190019E+02   0.753341E-01  -0.111288E+03
   786   0.243705E+04   0.187612E+02   0.754423E-01  -0.110084E+03
