#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.258205E+00   0.666452E+06   0.663152E+06  -0.332193E+00  -0.336524E+00   0.119741E+05   0.662803E+06   0.665898E+06   0.662803E+06  -0.149603E-01   0.324812E+06   0.324770E+06   0.536785E-01
   0.263272E+00   0.645602E+06   0.642282E+06  -0.309525E+00  -0.313560E+00   0.112287E+05   0.642045E+06   0.645045E+06   0.642045E+06  -0.144917E-01   0.314640E+06   0.314598E+06   0.523977E-01
   0.268340E+00   0.625286E+06   0.621941E+06  -0.288562E+00  -0.292323E+00   0.105331E+05   0.621817E+06   0.624724E+06   0.621817E+06  -0.140352E-01   0.304728E+06   0.304686E+06   0.511568E-01
   0.273408E+00   0.606150E+06   0.602805E+06  -0.269452E+00  -0.272965E+00   0.989452E+04   0.602770E+06   0.605589E+06   0.602770E+06  -0.136052E-01   0.295394E+06   0.295353E+06   0.496838E-01
   0.278476E+00   0.588660E+06   0.585356E+06  -0.252238E+00  -0.255526E+00   0.931614E+04   0.585366E+06   0.588105E+06   0.585366E+06  -0.132124E-01   0.286865E+06   0.286825E+06   0.478486E-01
   0.283543E+00   0.572967E+06   0.569748E+06  -0.236817E+00  -0.239904E+00   0.879568E+04   0.569759E+06   0.572426E+06   0.569759E+06  -0.128602E-01   0.279217E+06   0.279178E+06   0.456635E-01
   0.288611E+00   0.558907E+06   0.555811E+06  -0.222969E+00  -0.225875E+00   0.832639E+04   0.555784E+06   0.558388E+06   0.555784E+06  -0.125447E-01   0.272369E+06   0.272332E+06   0.432509E-01
   0.293679E+00   0.546110E+06   0.543157E+06  -0.210414E+00  -0.213157E+00   0.789897E+04   0.543070E+06   0.545614E+06   0.543070E+06  -0.122577E-01   0.266138E+06   0.266102E+06   0.407913E-01
   0.298746E+00   0.534112E+06   0.531301E+06  -0.198874E+00  -0.201467E+00   0.750387E+04   0.531150E+06   0.533640E+06   0.531150E+06  -0.119887E-01   0.260297E+06   0.260262E+06   0.384676E-01
   0.303814E+00   0.522454E+06   0.519770E+06  -0.188102E+00  -0.190554E+00   0.713256E+04   0.519567E+06   0.522003E+06   0.519567E+06  -0.117273E-01   0.254620E+06   0.254587E+06   0.364187E-01
   0.308882E+00   0.510782E+06   0.508196E+06  -0.177918E+00  -0.180237E+00   0.677876E+04   0.507965E+06   0.510348E+06   0.507965E+06  -0.114654E-01   0.248935E+06   0.248903E+06   0.347137E-01
   0.313949E+00   0.498923E+06   0.496404E+06  -0.168223E+00  -0.170416E+00   0.643923E+04   0.496171E+06   0.498500E+06   0.496171E+06  -0.111992E-01   0.243156E+06   0.243124E+06   0.333479E-01
   0.319017E+00   0.486899E+06   0.484420E+06  -0.158995E+00  -0.161067E+00   0.611346E+04   0.484210E+06   0.486483E+06   0.484210E+06  -0.109292E-01   0.237294E+06   0.237263E+06   0.322563E-01
   0.324085E+00   0.474878E+06   0.472421E+06  -0.150256E+00  -0.152215E+00   0.580281E+04   0.472247E+06   0.474465E+06   0.472247E+06  -0.106592E-01   0.231432E+06   0.231402E+06   0.313388E-01
   0.329153E+00   0.463089E+06   0.460648E+06  -0.142047E+00  -0.143899E+00   0.550916E+04   0.460516E+06   0.462679E+06   0.460516E+06  -0.103944E-01   0.225683E+06   0.225653E+06   0.304890E-01
   0.334220E+00   0.451762E+06   0.449340E+06  -0.134401E+00  -0.136153E+00   0.523419E+04   0.449244E+06   0.451355E+06   0.449244E+06  -0.101400E-01   0.220159E+06   0.220130E+06   0.296190E-01
   0.339288E+00   0.441071E+06   0.438680E+06  -0.127329E+00  -0.128989E+00   0.497875E+04   0.438607E+06   0.440669E+06   0.438607E+06  -0.989990E-02   0.214947E+06   0.214918E+06   0.286768E-01
   0.344356E+00   0.431104E+06   0.428760E+06  -0.120816E+00  -0.122391E+00   0.474257E+04   0.428694E+06   0.430710E+06   0.428694E+06  -0.967615E-02   0.210089E+06   0.210060E+06   0.276500E-01
   0.349423E+00   0.421843E+06   0.419559E+06  -0.114817E+00  -0.116314E+00   0.452427E+04   0.419486E+06   0.421459E+06   0.419486E+06  -0.946832E-02   0.205577E+06   0.205549E+06   0.265605E-01
   0.354491E+00   0.413182E+06   0.410966E+06  -0.109269E+00  -0.110693E+00   0.432159E+04   0.410877E+06   0.412810E+06   0.410877E+06  -0.927399E-02   0.201357E+06   0.201330E+06   0.254522E-01
   0.359559E+00   0.404966E+06   0.402822E+06  -0.104100E+00  -0.105457E+00   0.413202E+04   0.402711E+06   0.404606E+06   0.402711E+06  -0.908968E-02   0.197356E+06   0.197330E+06   0.243762E-01
   0.364626E+00   0.397037E+06   0.394959E+06  -0.992454E-01  -0.100539E+00   0.395318E+04   0.394829E+06   0.396688E+06   0.394829E+06  -0.891178E-02   0.193493E+06   0.193468E+06   0.233770E-01
   0.369694E+00   0.389255E+06   0.387235E+06  -0.946519E-01  -0.958857E-01   0.378312E+04   0.387093E+06   0.388916E+06   0.387093E+06  -0.873717E-02   0.189702E+06   0.189677E+06   0.224822E-01
   0.374762E+00   0.381527E+06   0.379555E+06  -0.902813E-01  -0.914582E-01   0.362047E+04   0.379409E+06   0.381196E+06   0.379409E+06  -0.856373E-02   0.185937E+06   0.185912E+06   0.216986E-01
   0.379829E+00   0.373824E+06   0.371888E+06  -0.861140E-01  -0.872365E-01   0.346456E+04   0.371748E+06   0.373499E+06   0.371748E+06  -0.839081E-02   0.182182E+06   0.182158E+06   0.210143E-01
   0.384897E+00   0.366183E+06   0.364276E+06  -0.821471E-01  -0.832179E-01   0.331544E+04   0.364147E+06   0.365863E+06   0.364147E+06  -0.821925E-02   0.178458E+06   0.178434E+06   0.204047E-01
   0.389965E+00   0.358681E+06   0.356797E+06  -0.783860E-01  -0.794077E-01   0.317341E+04   0.356684E+06   0.358364E+06   0.356684E+06  -0.805078E-02   0.174800E+06   0.174777E+06   0.198399E-01
   0.395033E+00   0.351390E+06   0.349531E+06  -0.748348E-01  -0.758103E-01   0.303877E+04   0.349431E+06   0.351078E+06   0.349431E+06  -0.788709E-02   0.171246E+06   0.171223E+06   0.192919E-01
   0.400100E+00   0.344369E+06   0.342535E+06  -0.714933E-01  -0.724252E-01   0.291161E+04   0.342447E+06   0.344061E+06   0.342447E+06  -0.772944E-02   0.167823E+06   0.167801E+06   0.187402E-01
   0.405168E+00   0.337657E+06   0.335853E+06  -0.683572E-01  -0.692482E-01   0.279187E+04   0.335771E+06   0.337354E+06   0.335771E+06  -0.757875E-02   0.164551E+06   0.164529E+06   0.181755E-01
   0.410236E+00   0.331271E+06   0.329502E+06  -0.654178E-01  -0.662705E-01   0.267931E+04   0.329420E+06   0.330974E+06   0.329420E+06  -0.743541E-02   0.161439E+06   0.161418E+06   0.175993E-01
   0.415303E+00   0.325190E+06   0.323459E+06  -0.626598E-01  -0.634765E-01   0.257336E+04   0.323374E+06   0.324900E+06   0.323374E+06  -0.729896E-02   0.158476E+06   0.158455E+06   0.170210E-01
   0.420371E+00   0.319363E+06   0.317671E+06  -0.600625E-01  -0.608454E-01   0.247329E+04   0.317581E+06   0.319079E+06   0.317581E+06  -0.716818E-02   0.155637E+06   0.155616E+06   0.164538E-01
   0.425439E+00   0.313726E+06   0.312074E+06  -0.576055E-01  -0.583564E-01   0.237830E+04   0.311977E+06   0.313449E+06   0.311977E+06  -0.704170E-02   0.152891E+06   0.152871E+06   0.159108E-01
   0.430506E+00   0.308231E+06   0.306615E+06  -0.552723E-01  -0.559927E-01   0.228778E+04   0.306514E+06   0.307960E+06   0.306514E+06  -0.691838E-02   0.150214E+06   0.150194E+06   0.154021E-01
   0.435574E+00   0.302843E+06   0.301259E+06  -0.530499E-01  -0.537414E-01   0.220127E+04   0.301155E+06   0.302577E+06   0.301155E+06  -0.679745E-02   0.147588E+06   0.147568E+06   0.149326E-01
   0.440642E+00   0.297538E+06   0.295982E+06  -0.509287E-01  -0.515926E-01   0.211839E+04   0.295880E+06   0.297276E+06   0.295880E+06  -0.667836E-02   0.145002E+06   0.144983E+06   0.145013E-01
   0.445709E+00   0.292309E+06   0.290779E+06  -0.489025E-01  -0.495399E-01   0.203896E+04   0.290680E+06   0.292052E+06   0.290680E+06  -0.656099E-02   0.142454E+06   0.142435E+06   0.141027E-01
   0.450777E+00   0.287170E+06   0.285662E+06  -0.469687E-01  -0.475809E-01   0.196288E+04   0.285569E+06   0.286917E+06   0.285569E+06  -0.644563E-02   0.139949E+06   0.139931E+06   0.137285E-01
   0.455845E+00   0.282148E+06   0.280661E+06  -0.451269E-01  -0.457151E-01   0.189020E+04   0.280573E+06   0.281898E+06   0.280573E+06  -0.633288E-02   0.137501E+06   0.137483E+06   0.133702E-01
   0.460913E+00   0.277268E+06   0.275803E+06  -0.433765E-01  -0.439419E-01   0.182094E+04   0.275720E+06   0.277022E+06   0.275720E+06  -0.622333E-02   0.135123E+06   0.135105E+06   0.130205E-01
   0.465980E+00   0.272545E+06   0.271102E+06  -0.417153E-01  -0.422590E-01   0.175501E+04   0.271022E+06   0.272303E+06   0.271022E+06  -0.611731E-02   0.132821E+06   0.132803E+06   0.126749E-01
   0.471048E+00   0.267983E+06   0.266563E+06  -0.401392E-01  -0.406624E-01   0.169231E+04   0.266485E+06   0.267744E+06   0.266485E+06  -0.601490E-02   0.130597E+06   0.130580E+06   0.123316E-01
   0.476116E+00   0.263575E+06   0.262180E+06  -0.386432E-01  -0.391469E-01   0.163264E+04   0.262103E+06   0.263341E+06   0.262103E+06  -0.591597E-02   0.128449E+06   0.128432E+06   0.119918E-01
   0.481183E+00   0.259314E+06   0.257943E+06  -0.372219E-01  -0.377071E-01   0.157580E+04   0.257865E+06   0.259083E+06   0.257865E+06  -0.582032E-02   0.126373E+06   0.126356E+06   0.116584E-01
   0.486251E+00   0.255183E+06   0.253836E+06  -0.358695E-01  -0.363371E-01   0.152159E+04   0.253757E+06   0.254956E+06   0.253757E+06  -0.572761E-02   0.124360E+06   0.124343E+06   0.113353E-01
   0.491319E+00   0.251161E+06   0.249838E+06  -0.345798E-01  -0.350305E-01   0.146975E+04   0.249758E+06   0.250939E+06   0.249758E+06  -0.563735E-02   0.122400E+06   0.122384E+06   0.110255E-01
   0.496386E+00   0.247227E+06   0.245927E+06  -0.333468E-01  -0.337814E-01   0.142007E+04   0.245846E+06   0.247008E+06   0.245846E+06  -0.554905E-02   0.120483E+06   0.120467E+06   0.107310E-01
   0.501454E+00   0.243367E+06   0.242089E+06  -0.321661E-01  -0.325854E-01   0.137237E+04   0.242008E+06   0.243153E+06   0.242008E+06  -0.546242E-02   0.118602E+06   0.118586E+06   0.104522E-01
   0.506522E+00   0.239581E+06   0.238322E+06  -0.310353E-01  -0.314398E-01   0.132656E+04   0.238243E+06   0.239369E+06   0.238243E+06  -0.537743E-02   0.116757E+06   0.116741E+06   0.101884E-01
   0.511590E+00   0.235870E+06   0.234630E+06  -0.299522E-01  -0.303426E-01   0.128258E+04   0.234552E+06   0.235662E+06   0.234552E+06  -0.529413E-02   0.114948E+06   0.114933E+06   0.993751E-02
   0.516657E+00   0.232236E+06   0.231014E+06  -0.289151E-01  -0.292920E-01   0.124037E+04   0.230939E+06   0.232031E+06   0.230939E+06  -0.521257E-02   0.113177E+06   0.113162E+06   0.969694E-02
   0.521725E+00   0.228683E+06   0.227478E+06  -0.279223E-01  -0.282863E-01   0.119986E+04   0.227405E+06   0.228481E+06   0.227405E+06  -0.513282E-02   0.111446E+06   0.111431E+06   0.946415E-02
   0.526793E+00   0.225217E+06   0.224029E+06  -0.269726E-01  -0.273242E-01   0.116102E+04   0.223958E+06   0.225018E+06   0.223958E+06  -0.505501E-02   0.109756E+06   0.109742E+06   0.923723E-02
   0.531860E+00   0.221844E+06   0.220673E+06  -0.260648E-01  -0.264045E-01   0.112382E+04   0.220604E+06   0.221648E+06   0.220604E+06  -0.497930E-02   0.108112E+06   0.108098E+06   0.901512E-02
   0.536928E+00   0.218565E+06   0.217411E+06  -0.251970E-01  -0.255255E-01   0.108818E+04   0.217343E+06   0.218371E+06   0.217343E+06  -0.490569E-02   0.106514E+06   0.106500E+06   0.879752E-02
   0.541996E+00   0.215373E+06   0.214236E+06  -0.243669E-01  -0.246845E-01   0.105403E+04   0.214168E+06   0.215182E+06   0.214168E+06  -0.483404E-02   0.104959E+06   0.104945E+06   0.858474E-02
   0.547063E+00   0.212260E+06   0.211140E+06  -0.235719E-01  -0.238792E-01   0.102124E+04   0.211073E+06   0.212072E+06   0.211073E+06  -0.476418E-02   0.103442E+06   0.103428E+06   0.837750E-02
   0.551546E+00   0.209573E+06   0.208468E+06  -0.228967E-01  -0.231952E-01   0.993351E+03   0.208401E+06   0.209387E+06   0.208401E+06  -0.470386E-02   0.102132E+06   0.102119E+06   0.819892E-02
   0.573605E+00   0.197048E+06   0.196011E+06  -0.199045E-01  -0.201640E-01   0.869097E+03   0.195946E+06   0.196874E+06   0.195946E+06  -0.442275E-02   0.960286E+05   0.960159E+05   0.740650E-02
   0.596546E+00   0.185168E+06   0.184192E+06  -0.172935E-01  -0.175189E-01   0.759759E+03   0.184132E+06   0.185004E+06   0.184132E+06  -0.415609E-02   0.902387E+05   0.902268E+05   0.669913E-02
   0.620405E+00   0.174017E+06   0.173101E+06  -0.150262E-01  -0.152221E-01   0.664057E+03   0.173043E+06   0.173863E+06   0.173043E+06  -0.390580E-02   0.848045E+05   0.847933E+05   0.604825E-02
   0.760208E+00   0.125684E+06   0.125022E+06  -0.722818E-02  -0.732239E-02   0.328118E+03   0.124980E+06   0.125573E+06   0.124980E+06  -0.282095E-02   0.612499E+05   0.612418E+05   0.356203E-02
   0.931515E+00   0.903351E+05   0.898598E+05  -0.346017E-02  -0.350527E-02   0.160430E+03   0.898289E+05   0.902553E+05   0.898289E+05  -0.202755E-02   0.440233E+05   0.440175E+05   0.208713E-02
   0.114142E+01   0.646439E+05   0.643038E+05  -0.164914E-02  -0.167063E-02   0.777263E+02   0.642815E+05   0.645868E+05   0.642815E+05  -0.145091E-02   0.315031E+05   0.314989E+05   0.121718E-02
   0.139864E+01   0.460745E+05   0.458322E+05  -0.782849E-03  -0.793052E-03   0.373604E+02   0.458161E+05   0.460338E+05   0.458161E+05  -0.103413E-02   0.224536E+05   0.224506E+05   0.706650E-03
   0.171381E+01   0.327196E+05   0.325476E+05  -0.370264E-03  -0.375090E-03   0.178360E+02   0.325361E+05   0.326907E+05   0.325361E+05  -0.734379E-03   0.159453E+05   0.159432E+05   0.408439E-03
   0.210000E+01   0.231582E+05   0.230365E+05  -0.174540E-03  -0.176815E-03   0.846552E+01   0.230283E+05   0.231378E+05   0.230283E+05  -0.519777E-03   0.112857E+05   0.112843E+05   0.235002E-03
