#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1683   0.354857E+03  -0.324550E+02   0.190916E-06  -0.324550E+02   0.156374E+02   0.128845E-06   0.190916E-06   0.128845E-06   0.233950E-08
  1684   0.355437E+03  -0.325441E+02   0.188135E-06  -0.325441E+02   0.155048E+02   0.127876E-06   0.188135E-06   0.127876E-06   0.233707E-08
  1685   0.356025E+03  -0.326252E+02   0.185415E-06  -0.326252E+02   0.153722E+02   0.126898E-06   0.185415E-06   0.126898E-06   0.233464E-08
  1686   0.356616E+03  -0.326969E+02   0.182756E-06  -0.326969E+02   0.152394E+02   0.125911E-06   0.182756E-06   0.125911E-06   0.233222E-08
  1687   0.357200E+03  -0.327614E+02   0.180159E-06  -0.327614E+02   0.151051E+02   0.124916E-06   0.180159E-06   0.124916E-06   0.232981E-08
  1688   0.357802E+03  -0.328187E+02   0.177622E-06  -0.328187E+02   0.149713E+02   0.123912E-06   0.177622E-06   0.123912E-06   0.232739E-08
  1689   0.358390E+03  -0.328665E+02   0.175147E-06  -0.328665E+02   0.148375E+02   0.122899E-06   0.175147E-06   0.122899E-06   0.232498E-08
  1690   0.358980E+03  -0.329070E+02   0.172732E-06  -0.329070E+02   0.147028E+02   0.121879E-06   0.172732E-06   0.121879E-06   0.232258E-08
  1691   0.359579E+03  -0.329403E+02   0.170379E-06  -0.329403E+02   0.145687E+02   0.120850E-06   0.170379E-06   0.120850E-06   0.232017E-08
  1692   0.360180E+03  -0.329648E+02   0.168086E-06  -0.329648E+02   0.144331E+02   0.119813E-06   0.168086E-06   0.119813E-06   0.231777E-08
  1693   0.360776E+03  -0.329812E+02   0.165854E-06  -0.329812E+02   0.142980E+02   0.118768E-06   0.165854E-06   0.118768E-06   0.231538E-08
  1694   0.361366E+03  -0.329912E+02   0.163682E-06  -0.329912E+02   0.141636E+02   0.117716E-06   0.163682E-06   0.117716E-06   0.231299E-08
  1695   0.361965E+03  -0.329916E+02   0.161571E-06  -0.329916E+02   0.140275E+02   0.116656E-06   0.161571E-06   0.116656E-06   0.231060E-08
  1696   0.362559E+03  -0.329854E+02   0.159521E-06  -0.329854E+02   0.138928E+02   0.115588E-06   0.159521E-06   0.115588E-06   0.230822E-08
  1697   0.363140E+03  -0.329712E+02   0.157531E-06  -0.329712E+02   0.137572E+02   0.114513E-06   0.157531E-06   0.114513E-06   0.230584E-08
  1698   0.363731E+03  -0.329496E+02   0.155601E-06  -0.329496E+02   0.136223E+02   0.113431E-06   0.155601E-06   0.113431E-06   0.230346E-08
  1699   0.364315E+03  -0.329192E+02   0.153732E-06  -0.329192E+02   0.134871E+02   0.112341E-06   0.153732E-06   0.112341E-06   0.230109E-08
  1700   0.364895E+03  -0.328822E+02   0.151923E-06  -0.328822E+02   0.133512E+02   0.111245E-06   0.151923E-06   0.111245E-06   0.229872E-08
  1701   0.365461E+03  -0.328371E+02   0.150175E-06  -0.328371E+02   0.132172E+02   0.110141E-06   0.150175E-06   0.110141E-06   0.229636E-08
  1702   0.366037E+03  -0.327846E+02   0.148486E-06  -0.327846E+02   0.130825E+02   0.109031E-06   0.148486E-06   0.109031E-06   0.229400E-08
  1703   0.366600E+03  -0.327255E+02   0.146856E-06  -0.327255E+02   0.129490E+02   0.107914E-06   0.146856E-06   0.107914E-06   0.229164E-08
  1704   0.367158E+03  -0.326582E+02   0.145286E-06  -0.326582E+02   0.128147E+02   0.106791E-06   0.145286E-06   0.106791E-06   0.228929E-08
  1705   0.367710E+03  -0.325836E+02   0.143775E-06  -0.325836E+02   0.126817E+02   0.105661E-06   0.143775E-06   0.105661E-06   0.228694E-08
  1706   0.368249E+03  -0.325015E+02   0.142323E-06  -0.325015E+02   0.125471E+02   0.104526E-06   0.142323E-06   0.104526E-06   0.228459E-08
  1707   0.368790E+03  -0.324135E+02   0.140928E-06  -0.324135E+02   0.124138E+02   0.103384E-06   0.140928E-06   0.103384E-06   0.228225E-08
  1708   0.369318E+03  -0.323173E+02   0.139592E-06  -0.323173E+02   0.122819E+02   0.102237E-06   0.139592E-06   0.102237E-06   0.227991E-08
  1709   0.369840E+03  -0.322145E+02   0.138314E-06  -0.322145E+02   0.121506E+02   0.101083E-06   0.138314E-06   0.101083E-06   0.227757E-08
  1710   0.370349E+03  -0.321042E+02   0.137093E-06  -0.321042E+02   0.120206E+02   0.999246E-07   0.137093E-06   0.999246E-07   0.227524E-08
  1711   0.370846E+03  -0.319864E+02   0.135930E-06  -0.319864E+02   0.118913E+02   0.987604E-07   0.135930E-06   0.987604E-07   0.227291E-08
  1712   0.371344E+03  -0.318627E+02   0.134823E-06  -0.318627E+02   0.117610E+02   0.975910E-07   0.134823E-06   0.975910E-07   0.227059E-08
  1713   0.371821E+03  -0.317322E+02   0.133773E-06  -0.317322E+02   0.116321E+02   0.964165E-07   0.133773E-06   0.964165E-07   0.226827E-08
  1714   0.372285E+03  -0.315942E+02   0.132779E-06  -0.315942E+02   0.115046E+02   0.952370E-07   0.132779E-06   0.952370E-07   0.226595E-08
  1715   0.372736E+03  -0.314510E+02   0.131841E-06  -0.314510E+02   0.113769E+02   0.940527E-07   0.131841E-06   0.940527E-07   0.226364E-08
  1716   0.373188E+03  -0.313002E+02   0.130958E-06  -0.313002E+02   0.112506E+02   0.928638E-07   0.130958E-06   0.928638E-07   0.226133E-08
  1717   0.373620E+03  -0.311435E+02   0.130131E-06  -0.311435E+02   0.111249E+02   0.916704E-07   0.130131E-06   0.916704E-07   0.225902E-08
  1718   0.374032E+03  -0.309807E+02   0.129359E-06  -0.309807E+02   0.110006E+02   0.904726E-07   0.129359E-06   0.904726E-07   0.225672E-08
  1719   0.374437E+03  -0.308111E+02   0.128642E-06  -0.308111E+02   0.108768E+02   0.892706E-07   0.128642E-06   0.892706E-07   0.225442E-08
  1720   0.374836E+03  -0.306362E+02   0.127979E-06  -0.306362E+02   0.107544E+02   0.880646E-07   0.127979E-06   0.880646E-07   0.225213E-08
  1721   0.375215E+03  -0.304544E+02   0.127370E-06  -0.304544E+02   0.106334E+02   0.868547E-07   0.127370E-06   0.868547E-07   0.224983E-08
  1722   0.375588E+03  -0.302674E+02   0.126815E-06  -0.302674E+02   0.105123E+02   0.856410E-07   0.126815E-06   0.856410E-07   0.224755E-08
  1723   0.375940E+03  -0.300742E+02   0.126314E-06  -0.300742E+02   0.103924E+02   0.844238E-07   0.126314E-06   0.844238E-07   0.224526E-08
  1724   0.376271E+03  -0.298758E+02   0.125865E-06  -0.298758E+02   0.102747E+02   0.832031E-07   0.125865E-06   0.832031E-07   0.224298E-08
  1725   0.376589E+03  -0.296712E+02   0.125470E-06  -0.296712E+02   0.101569E+02   0.819790E-07   0.125470E-06   0.819790E-07   0.224070E-08
  1726   0.376893E+03  -0.294620E+02   0.125127E-06  -0.294620E+02   0.100412E+02   0.807519E-07   0.125127E-06   0.807519E-07   0.223843E-08
  1727   0.377184E+03  -0.292466E+02   0.124837E-06  -0.292466E+02   0.992607E+01   0.795217E-07   0.124837E-06   0.795217E-07   0.223616E-08
  1728   0.377454E+03  -0.290266E+02   0.124598E-06  -0.290266E+02   0.981380E+01   0.782887E-07   0.124598E-06   0.782887E-07   0.223389E-08
  1729   0.377717E+03  -0.288012E+02   0.124412E-06  -0.288012E+02   0.970216E+01   0.770530E-07   0.124412E-06   0.770530E-07   0.223163E-08
  1730   0.377945E+03  -0.285697E+02   0.124276E-06  -0.285697E+02   0.959112E+01   0.758148E-07   0.124276E-06   0.758148E-07   0.222937E-08
  1731   0.378167E+03  -0.283350E+02   0.124192E-06  -0.283350E+02   0.948146E+01   0.745741E-07   0.124192E-06   0.745741E-07   0.222711E-08
  1732   0.378368E+03  -0.280941E+02   0.124159E-06  -0.280941E+02   0.937315E+01   0.733313E-07   0.124159E-06   0.733313E-07   0.222486E-08
  1733   0.378555E+03  -0.278492E+02   0.124176E-06  -0.278492E+02   0.926695E+01   0.720863E-07   0.124176E-06   0.720863E-07   0.222261E-08
  1734   0.378721E+03  -0.275997E+02   0.124243E-06  -0.275997E+02   0.916137E+01   0.708393E-07   0.124243E-06   0.708393E-07   0.222037E-08
  1735   0.378866E+03  -0.273447E+02   0.124360E-06  -0.273447E+02   0.905790E+01   0.695906E-07   0.124360E-06   0.695906E-07   0.221812E-08
  1736   0.378997E+03  -0.270872E+02   0.124527E-06  -0.270872E+02   0.895505E+01   0.683402E-07   0.124527E-06   0.683402E-07   0.221588E-08
  1737   0.379107E+03  -0.268242E+02   0.124742E-06  -0.268242E+02   0.885505E+01   0.670883E-07   0.124742E-06   0.670883E-07   0.221365E-08
  1738   0.379196E+03  -0.265572E+02   0.125007E-06  -0.265572E+02   0.875567E+01   0.658351E-07   0.125007E-06   0.658351E-07   0.221142E-08
  1739   0.379279E+03  -0.262870E+02   0.125321E-06  -0.262870E+02   0.865841E+01   0.645807E-07   0.125321E-06   0.645807E-07   0.220919E-08
  1740   0.379325E+03  -0.260127E+02   0.125683E-06  -0.260127E+02   0.856251E+01   0.633252E-07   0.125683E-06   0.633252E-07   0.220696E-08
  1741   0.379373E+03  -0.257337E+02   0.126093E-06  -0.257337E+02   0.846798E+01   0.620689E-07   0.126093E-06   0.620689E-07   0.220474E-08
  1742   0.379384E+03  -0.254529E+02   0.126551E-06  -0.254529E+02   0.837556E+01   0.608118E-07   0.126551E-06   0.608118E-07   0.220252E-08
  1743   0.379382E+03  -0.251673E+02   0.127056E-06  -0.251673E+02   0.828452E+01   0.595541E-07   0.127056E-06   0.595541E-07   0.220031E-08
  1744   0.379358E+03  -0.248791E+02   0.127608E-06  -0.248791E+02   0.819558E+01   0.582959E-07   0.127608E-06   0.582959E-07   0.219810E-08
  1745   0.379313E+03  -0.245875E+02   0.128207E-06  -0.245875E+02   0.810727E+01   0.570375E-07   0.128207E-06   0.570375E-07   0.219589E-08
  1746   0.379246E+03  -0.242927E+02   0.128853E-06  -0.242927E+02   0.802182E+01   0.557789E-07   0.128853E-06   0.557789E-07   0.219369E-08
  1747   0.379166E+03  -0.239953E+02   0.129545E-06  -0.239953E+02   0.793849E+01   0.545203E-07   0.129545E-06   0.545203E-07   0.219148E-08
  1748   0.379056E+03  -0.236952E+02   0.130283E-06  -0.236952E+02   0.785727E+01   0.532619E-07   0.130283E-06   0.532619E-07   0.218929E-08
  1749   0.378926E+03  -0.233911E+02   0.131067E-06  -0.233911E+02   0.777668E+01   0.520038E-07   0.131067E-06   0.520038E-07   0.218709E-08
  1750   0.378773E+03  -0.230858E+02   0.131896E-06  -0.230858E+02   0.769821E+01   0.507461E-07   0.131896E-06   0.507461E-07   0.218490E-08
  1751   0.378600E+03  -0.227786E+02   0.132770E-06  -0.227786E+02   0.762111E+01   0.494890E-07   0.132770E-06   0.494890E-07   0.218271E-08
  1752   0.378412E+03  -0.224673E+02   0.133688E-06  -0.224673E+02   0.754539E+01   0.482327E-07   0.133688E-06   0.482327E-07   0.218053E-08
  1753   0.378203E+03  -0.221556E+02   0.134651E-06  -0.221556E+02   0.747105E+01   0.469772E-07   0.134651E-06   0.469772E-07   0.217835E-08
  1754   0.377972E+03  -0.218412E+02   0.135657E-06  -0.218412E+02   0.739957E+01   0.457226E-07   0.135657E-06   0.457226E-07   0.217617E-08
  1755   0.377719E+03  -0.215250E+02   0.136706E-06  -0.215250E+02   0.733075E+01   0.444691E-07   0.136706E-06   0.444691E-07   0.217400E-08
  1756   0.377452E+03  -0.212068E+02   0.137799E-06  -0.212068E+02   0.726279E+01   0.432168E-07   0.137799E-06   0.432168E-07   0.217183E-08
  1757   0.377156E+03  -0.208875E+02   0.138933E-06  -0.208875E+02   0.719681E+01   0.419658E-07   0.138933E-06   0.419658E-07   0.216966E-08
  1758   0.376831E+03  -0.205671E+02   0.140109E-06  -0.205671E+02   0.713267E+01   0.407162E-07   0.140109E-06   0.407162E-07   0.216749E-08
  1759   0.376499E+03  -0.202455E+02   0.141327E-06  -0.202455E+02   0.707051E+01   0.394681E-07   0.141327E-06   0.394681E-07   0.216533E-08
  1760   0.376138E+03  -0.199220E+02   0.142585E-06  -0.199220E+02   0.701042E+01   0.382217E-07   0.142585E-06   0.382217E-07   0.216318E-08
  1761   0.375755E+03  -0.195981E+02   0.143884E-06  -0.195981E+02   0.695225E+01   0.369770E-07   0.143884E-06   0.369770E-07   0.216102E-08
  1762   0.375349E+03  -0.192730E+02   0.145223E-06  -0.192730E+02   0.689592E+01   0.357342E-07   0.145223E-06   0.357342E-07   0.215887E-08
  1763   0.374930E+03  -0.189468E+02   0.146602E-06  -0.189468E+02   0.684174E+01   0.344934E-07   0.146602E-06   0.344934E-07   0.215672E-08
  1764   0.374496E+03  -0.186209E+02   0.148019E-06  -0.186209E+02   0.678963E+01   0.332547E-07   0.148019E-06   0.332547E-07   0.215458E-08
  1765   0.374025E+03  -0.182939E+02   0.149475E-06  -0.182939E+02   0.673930E+01   0.320182E-07   0.149475E-06   0.320182E-07   0.215244E-08
  1766   0.373539E+03  -0.179672E+02   0.150969E-06  -0.179672E+02   0.669089E+01   0.307841E-07   0.150969E-06   0.307841E-07   0.215030E-08
  1767   0.373032E+03  -0.176393E+02   0.152501E-06  -0.176393E+02   0.664442E+01   0.295524E-07   0.152501E-06   0.295524E-07   0.214816E-08
  1768   0.372502E+03  -0.173118E+02   0.154070E-06  -0.173118E+02   0.660003E+01   0.283233E-07   0.154070E-06   0.283233E-07   0.214603E-08
  1769   0.371957E+03  -0.169853E+02   0.155676E-06  -0.169853E+02   0.655758E+01   0.270968E-07   0.155676E-06   0.270968E-07   0.214390E-08
  1770   0.371383E+03  -0.166577E+02   0.157318E-06  -0.166577E+02   0.651699E+01   0.258732E-07   0.157318E-06   0.258732E-07   0.214178E-08
  1771   0.370794E+03  -0.163312E+02   0.158996E-06  -0.163312E+02   0.647849E+01   0.246524E-07   0.158996E-06   0.246524E-07   0.213966E-08
  1772   0.370190E+03  -0.160057E+02   0.160709E-06  -0.160057E+02   0.644186E+01   0.234347E-07   0.160709E-06   0.234347E-07   0.213754E-08
  1773   0.369550E+03  -0.156790E+02   0.162457E-06  -0.156790E+02   0.640718E+01   0.222202E-07   0.162457E-06   0.222202E-07   0.213542E-08
  1774   0.368901E+03  -0.153550E+02   0.164240E-06  -0.153550E+02   0.637451E+01   0.210089E-07   0.164240E-06   0.210089E-07   0.213331E-08
  1775   0.368230E+03  -0.150312E+02   0.166057E-06  -0.150312E+02   0.634380E+01   0.198009E-07   0.166057E-06   0.198009E-07   0.213120E-08
  1776   0.367545E+03  -0.147078E+02   0.167907E-06  -0.147078E+02   0.631496E+01   0.185965E-07   0.167907E-06   0.185965E-07   0.212910E-08
  1777   0.366822E+03  -0.143869E+02   0.169790E-06  -0.143869E+02   0.628823E+01   0.173957E-07   0.169790E-06   0.173957E-07   0.212700E-08
  1778   0.366091E+03  -0.140663E+02   0.171706E-06  -0.140663E+02   0.626330E+01   0.161986E-07   0.171706E-06   0.161986E-07   0.212490E-08
  1779   0.365338E+03  -0.137476E+02   0.173654E-06  -0.137476E+02   0.624041E+01   0.150053E-07   0.173654E-06   0.150053E-07   0.212280E-08
  1780   0.364569E+03  -0.134299E+02   0.175634E-06  -0.134299E+02   0.621940E+01   0.138160E-07   0.175634E-06   0.138160E-07   0.212071E-08
  1781   0.363786E+03  -0.131141E+02   0.177645E-06  -0.131141E+02   0.620029E+01   0.126307E-07   0.177645E-06   0.126307E-07   0.211862E-08
  1782   0.362965E+03  -0.128000E+02   0.179687E-06  -0.128000E+02   0.618314E+01   0.114496E-07   0.179687E-06   0.114496E-07   0.211653E-08
  1783   0.362136E+03  -0.124878E+02   0.181759E-06  -0.124878E+02   0.616788E+01   0.102729E-07   0.181759E-06   0.102729E-07   0.211445E-08
  1784   0.361299E+03  -0.121766E+02   0.183861E-06  -0.121766E+02   0.615445E+01   0.910050E-08   0.183861E-06   0.910050E-08   0.211237E-08
  1785   0.360432E+03  -0.118687E+02   0.185992E-06  -0.118687E+02   0.614299E+01   0.793267E-08   0.185992E-06   0.793267E-08   0.211029E-08
  1786   0.359550E+03  -0.115626E+02   0.188152E-06  -0.115626E+02   0.613335E+01   0.676948E-08   0.188152E-06   0.676948E-08   0.210821E-08
  1787   0.358653E+03  -0.112584E+02   0.190341E-06  -0.112584E+02   0.612569E+01   0.561105E-08   0.190341E-06   0.561105E-08   0.210614E-08
  1788   0.357740E+03  -0.109581E+02   0.192557E-06  -0.109581E+02   0.611979E+01   0.445749E-08   0.192557E-06   0.445749E-08   0.210408E-08
  1789   0.356804E+03  -0.106590E+02   0.194802E-06  -0.106590E+02   0.611572E+01   0.330892E-08   0.194802E-06   0.330892E-08   0.210201E-08
  1790   0.355845E+03  -0.103631E+02   0.197073E-06  -0.103631E+02   0.611349E+01   0.216546E-08   0.197073E-06   0.216546E-08   0.209995E-08
  1791   0.354878E+03  -0.100705E+02   0.199371E-06  -0.100705E+02   0.611302E+01   0.102722E-08   0.199371E-06   0.102722E-08   0.209789E-08
  1792   0.353895E+03  -0.977972E+01   0.201695E-06  -0.977972E+01   0.611439E+01  -0.105686E-09   0.201695E-06  -0.105686E-09   0.209584E-08
  1793   0.352882E+03  -0.949223E+01   0.204045E-06  -0.949223E+01   0.611753E+01  -0.123314E-08   0.204045E-06  -0.123314E-08   0.209378E-08
  1794   0.351868E+03  -0.920803E+01   0.206420E-06  -0.920803E+01   0.612237E+01  -0.235503E-08   0.206420E-06  -0.235503E-08   0.209173E-08
  1795   0.350839E+03  -0.892712E+01   0.208820E-06  -0.892712E+01   0.612913E+01  -0.347123E-08   0.208820E-06  -0.347123E-08   0.208969E-08
  1796   0.349764E+03  -0.864876E+01   0.211244E-06  -0.864876E+01   0.613751E+01  -0.458164E-08   0.211244E-06  -0.458164E-08   0.208764E-08
  1797   0.348711E+03  -0.837443E+01   0.213692E-06  -0.837443E+01   0.614753E+01  -0.568613E-08   0.213692E-06  -0.568613E-08   0.208560E-08
  1798   0.347626E+03  -0.810265E+01   0.216164E-06  -0.810265E+01   0.615924E+01  -0.678459E-08   0.216164E-06  -0.678459E-08   0.208357E-08
  1799   0.346526E+03  -0.783490E+01   0.218658E-06  -0.783490E+01   0.617275E+01  -0.787692E-08   0.218658E-06  -0.787692E-08   0.208153E-08
  1800   0.345418E+03  -0.757118E+01   0.221175E-06  -0.757118E+01   0.618788E+01  -0.896298E-08   0.221175E-06  -0.896298E-08   0.207950E-08
  1801   0.344301E+03  -0.731045E+01   0.223714E-06  -0.731045E+01   0.620458E+01  -0.100427E-07   0.223714E-06  -0.100427E-07   0.207747E-08
  1802   0.343175E+03  -0.705391E+01   0.226275E-06  -0.705391E+01   0.622285E+01  -0.111159E-07   0.226275E-06  -0.111159E-07   0.207545E-08
  1803   0.342027E+03  -0.680171E+01   0.228856E-06  -0.680171E+01   0.624276E+01  -0.121827E-07   0.228856E-06  -0.121827E-07   0.207343E-08
  1804   0.340854E+03  -0.655245E+01   0.231459E-06  -0.655245E+01   0.626416E+01  -0.132429E-07   0.231459E-06  -0.132429E-07   0.207141E-08
  1805   0.339674E+03  -0.630770E+01   0.234081E-06  -0.630770E+01   0.628721E+01  -0.142966E-07   0.234081E-06  -0.142966E-07   0.206939E-08
  1806   0.338492E+03  -0.606702E+01   0.236722E-06  -0.606702E+01   0.631183E+01  -0.153435E-07   0.236722E-06  -0.153435E-07   0.206738E-08
  1807   0.337287E+03  -0.583063E+01   0.239382E-06  -0.583063E+01   0.633795E+01  -0.163837E-07   0.239382E-06  -0.163837E-07   0.206537E-08
  1808   0.336073E+03  -0.559833E+01   0.242061E-06  -0.559833E+01   0.636536E+01  -0.174172E-07   0.242061E-06  -0.174172E-07   0.206336E-08
  1809   0.334851E+03  -0.537048E+01   0.244758E-06  -0.537048E+01   0.639412E+01  -0.184438E-07   0.244758E-06  -0.184438E-07   0.206136E-08
  1810   0.333620E+03  -0.514711E+01   0.247472E-06  -0.514711E+01   0.642446E+01  -0.194635E-07   0.247472E-06  -0.194635E-07   0.205936E-08
  1811   0.332366E+03  -0.492814E+01   0.250203E-06  -0.492814E+01   0.645616E+01  -0.204763E-07   0.250203E-06  -0.204763E-07   0.205736E-08
  1812   0.331110E+03  -0.471388E+01   0.252950E-06  -0.471388E+01   0.648930E+01  -0.214820E-07   0.252950E-06  -0.214820E-07   0.205536E-08
  1813   0.329846E+03  -0.450418E+01   0.255714E-06  -0.450418E+01   0.652372E+01  -0.224807E-07   0.255714E-06  -0.224807E-07   0.205337E-08
  1814   0.328566E+03  -0.429921E+01   0.258492E-06  -0.429921E+01   0.655944E+01  -0.234722E-07   0.258492E-06  -0.234722E-07   0.205138E-08
  1815   0.327285E+03  -0.409896E+01   0.261286E-06  -0.409896E+01   0.659645E+01  -0.244565E-07   0.261286E-06  -0.244565E-07   0.204940E-08
  1816   0.325995E+03  -0.390367E+01   0.264094E-06  -0.390367E+01   0.663469E+01  -0.254336E-07   0.264094E-06  -0.254336E-07   0.204741E-08
  1817   0.324689E+03  -0.371306E+01   0.266915E-06  -0.371306E+01   0.667414E+01  -0.264034E-07   0.266915E-06  -0.264034E-07   0.204543E-08
  1818   0.323374E+03  -0.352741E+01   0.269750E-06  -0.352741E+01   0.671482E+01  -0.273659E-07   0.269750E-06  -0.273659E-07   0.204345E-08
  1819   0.322036E+03  -0.334683E+01   0.272598E-06  -0.334683E+01   0.675680E+01  -0.283209E-07   0.272598E-06  -0.283209E-07   0.204148E-08
  1820   0.320712E+03  -0.317123E+01   0.275457E-06  -0.317123E+01   0.679972E+01  -0.292684E-07   0.275457E-06  -0.292684E-07   0.203951E-08
  1821   0.319386E+03  -0.300071E+01   0.278329E-06  -0.300071E+01   0.684386E+01  -0.302084E-07   0.278329E-06  -0.302084E-07   0.203754E-08
  1822   0.318044E+03  -0.283533E+01   0.281212E-06  -0.283533E+01   0.688902E+01  -0.311408E-07   0.281212E-06  -0.311408E-07   0.203557E-08
  1823   0.316723E+03  -0.267512E+01   0.284105E-06  -0.267512E+01   0.693533E+01  -0.320656E-07   0.284105E-06  -0.320656E-07   0.203361E-08
  1824   0.315372E+03  -0.252000E+01   0.287009E-06  -0.252000E+01   0.698236E+01  -0.329826E-07   0.287009E-06  -0.329826E-07   0.203165E-08
  1825   0.314018E+03  -0.237028E+01   0.289922E-06  -0.237028E+01   0.703034E+01  -0.338919E-07   0.289922E-06  -0.338919E-07   0.202969E-08
  1826   0.312657E+03  -0.222574E+01   0.292845E-06  -0.222574E+01   0.708007E+01  -0.347933E-07   0.292845E-06  -0.347933E-07   0.202774E-08
  1827   0.311301E+03  -0.208647E+01   0.295776E-06  -0.208647E+01   0.713038E+01  -0.356869E-07   0.295776E-06  -0.356869E-07   0.202579E-08
  1828   0.309929E+03  -0.195262E+01   0.298716E-06  -0.195262E+01   0.718148E+01  -0.365725E-07   0.298716E-06  -0.365725E-07   0.202384E-08
  1829   0.308556E+03  -0.182404E+01   0.301663E-06  -0.182404E+01   0.723264E+01  -0.374501E-07   0.301663E-06  -0.374501E-07   0.202189E-08
  1830   0.307181E+03  -0.170083E+01   0.304617E-06  -0.170083E+01   0.728609E+01  -0.383196E-07   0.304617E-06  -0.383196E-07   0.201995E-08
  1831   0.305805E+03  -0.158306E+01   0.307577E-06  -0.158306E+01   0.733960E+01  -0.391811E-07   0.307577E-06  -0.391811E-07   0.201801E-08
  1832   0.304421E+03  -0.147074E+01   0.310544E-06  -0.147074E+01   0.739392E+01  -0.400343E-07   0.310544E-06  -0.400343E-07   0.201607E-08
  1833   0.303042E+03  -0.136373E+01   0.313516E-06  -0.136373E+01   0.744905E+01  -0.408794E-07   0.313516E-06  -0.408794E-07   0.201414E-08
  1834   0.301662E+03  -0.126240E+01   0.316494E-06  -0.126240E+01   0.750424E+01  -0.417161E-07   0.316494E-06  -0.417161E-07   0.201221E-08
  1835   0.300273E+03  -0.116625E+01   0.319476E-06  -0.116625E+01   0.756099E+01  -0.425445E-07   0.319476E-06  -0.425445E-07   0.201028E-08
  1836   0.298883E+03  -0.107581E+01   0.322462E-06  -0.107581E+01   0.761929E+01  -0.433644E-07   0.322462E-06  -0.433644E-07   0.200835E-08
  1837   0.297499E+03  -0.990777E+00   0.325451E-06  -0.990777E+00   0.767618E+01  -0.441759E-07   0.325451E-06  -0.441759E-07   0.200643E-08
  1838   0.296114E+03  -0.911314E+00   0.328444E-06  -0.911314E+00   0.773464E+01  -0.449789E-07   0.328444E-06  -0.449789E-07   0.200451E-08
  1839   0.294719E+03  -0.837278E+00   0.331438E-06  -0.837278E+00   0.779391E+01  -0.457733E-07   0.331438E-06  -0.457733E-07   0.200259E-08
  1840   0.293338E+03  -0.768827E+00   0.334435E-06  -0.768827E+00   0.785252E+01  -0.465590E-07   0.334435E-06  -0.465590E-07   0.200068E-08
  1841   0.291956E+03  -0.705819E+00   0.337434E-06  -0.705819E+00   0.791269E+01  -0.473361E-07   0.337434E-06  -0.473361E-07   0.199876E-08
  1842   0.290572E+03  -0.648336E+00   0.340433E-06  -0.648336E+00   0.797294E+01  -0.481044E-07   0.340433E-06  -0.481044E-07   0.199686E-08
  1843   0.289187E+03  -0.596384E+00   0.343433E-06  -0.596384E+00   0.803329E+01  -0.488639E-07   0.343433E-06  -0.488639E-07   0.199495E-08
  1844   0.287807E+03  -0.549824E+00   0.346432E-06  -0.549824E+00   0.809445E+01  -0.496145E-07   0.346432E-06  -0.496145E-07   0.199305E-08
  1845   0.286449E+03  -0.508810E+00   0.349431E-06  -0.508810E+00   0.815571E+01  -0.503561E-07   0.349431E-06  -0.503561E-07   0.199115E-08
  1846   0.285066E+03  -0.473129E+00   0.352429E-06  -0.473129E+00   0.821780E+01  -0.510888E-07   0.352429E-06  -0.510888E-07   0.198925E-08
  1847   0.283697E+03  -0.443083E+00   0.355425E-06  -0.443083E+00   0.827999E+01  -0.518124E-07   0.355425E-06  -0.518124E-07   0.198735E-08
  1848   0.282327E+03  -0.418309E+00   0.358419E-06  -0.418309E+00   0.834226E+01  -0.525270E-07   0.358419E-06  -0.525270E-07   0.198546E-08
  1849   0.280962E+03  -0.398964E+00   0.361410E-06  -0.398964E+00   0.840463E+01  -0.532323E-07   0.361410E-06  -0.532323E-07   0.198357E-08
  1850   0.279604E+03  -0.384980E+00   0.364399E-06  -0.384980E+00   0.846710E+01  -0.539285E-07   0.364399E-06  -0.539285E-07   0.198168E-08
  1851   0.278229E+03  -0.376364E+00   0.367383E-06  -0.376364E+00   0.853042E+01  -0.546153E-07   0.367383E-06  -0.546153E-07   0.197980E-08
  1852   0.276889E+03  -0.373125E+00   0.370364E-06  -0.373125E+00   0.859457E+01  -0.552929E-07   0.370364E-06  -0.552929E-07   0.197792E-08
  1853   0.275533E+03  -0.375121E+00   0.373340E-06  -0.375121E+00   0.865734E+01  -0.559612E-07   0.373340E-06  -0.559612E-07   0.197604E-08
  1854   0.274191E+03  -0.382507E+00   0.376312E-06  -0.382507E+00   0.872021E+01  -0.566202E-07   0.376312E-06  -0.566202E-07   0.197416E-08
  1855   0.272854E+03  -0.395069E+00   0.379278E-06  -0.395069E+00   0.878243E+01  -0.572700E-07   0.379278E-06  -0.572700E-07   0.197229E-08
  1856   0.271531E+03  -0.412740E+00   0.382240E-06  -0.412740E+00   0.884549E+01  -0.579104E-07   0.382240E-06  -0.579104E-07   0.197042E-08
  1857   0.270207E+03  -0.435674E+00   0.385196E-06  -0.435674E+00   0.890940E+01  -0.585416E-07   0.385196E-06  -0.585416E-07   0.196855E-08
  1858   0.268888E+03  -0.463732E+00   0.388147E-06  -0.463732E+00   0.897192E+01  -0.591635E-07   0.388147E-06  -0.591635E-07   0.196668E-08
  1859   0.267583E+03  -0.496994E+00   0.391091E-06  -0.496994E+00   0.903528E+01  -0.597760E-07   0.391091E-06  -0.597760E-07   0.196482E-08
