#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   701   0.173585E+04  -0.916323E+02   0.958064E-05  -0.916323E+02   0.363187E+02  -0.113219E-05   0.958064E-05  -0.113219E-05   0.976979E-08
   702   0.174037E+04  -0.930830E+02   0.961796E-05  -0.930830E+02   0.362473E+02  -0.113036E-05   0.961796E-05  -0.113036E-05   0.974757E-08
   703   0.174505E+04  -0.945159E+02   0.965476E-05  -0.945159E+02   0.361703E+02  -0.112841E-05   0.965476E-05  -0.112841E-05   0.972543E-08
   704   0.174989E+04  -0.959285E+02   0.969103E-05  -0.959285E+02   0.360875E+02  -0.112634E-05   0.969103E-05  -0.112634E-05   0.970336E-08
   705   0.175487E+04  -0.973218E+02   0.972676E-05  -0.973218E+02   0.359992E+02  -0.112414E-05   0.972676E-05  -0.112414E-05   0.968138E-08
   706   0.176001E+04  -0.986942E+02   0.976196E-05  -0.986942E+02   0.359052E+02  -0.112182E-05   0.976196E-05  -0.112182E-05   0.965947E-08
   707   0.176529E+04  -0.100046E+03   0.979662E-05  -0.100046E+03   0.358058E+02  -0.111938E-05   0.979662E-05  -0.111938E-05   0.963764E-08
   708   0.177072E+04  -0.101376E+03   0.983073E-05  -0.101376E+03   0.357007E+02  -0.111682E-05   0.983073E-05  -0.111682E-05   0.961588E-08
   709   0.177628E+04  -0.102684E+03   0.986429E-05  -0.102684E+03   0.355903E+02  -0.111414E-05   0.986429E-05  -0.111414E-05   0.959421E-08
   710   0.178198E+04  -0.103969E+03   0.989729E-05  -0.103969E+03   0.354745E+02  -0.111135E-05   0.989729E-05  -0.111135E-05   0.957261E-08
   711   0.178782E+04  -0.105231E+03   0.992973E-05  -0.105231E+03   0.353533E+02  -0.110844E-05   0.992973E-05  -0.110844E-05   0.955108E-08
   712   0.179379E+04  -0.106468E+03   0.996161E-05  -0.106468E+03   0.352269E+02  -0.110541E-05   0.996161E-05  -0.110541E-05   0.952963E-08
   713   0.179989E+04  -0.107681E+03   0.999292E-05  -0.107681E+03   0.350951E+02  -0.110227E-05   0.999292E-05  -0.110227E-05   0.950826E-08
   714   0.180611E+04  -0.108868E+03   0.100236E-04  -0.108868E+03   0.349582E+02  -0.109901E-05   0.100236E-04  -0.109901E-05   0.948696E-08
   715   0.181245E+04  -0.110030E+03   0.100538E-04  -0.110030E+03   0.348162E+02  -0.109564E-05   0.100538E-04  -0.109564E-05   0.946574E-08
   716   0.181891E+04  -0.111166E+03   0.100834E-04  -0.111166E+03   0.346690E+02  -0.109216E-05   0.100834E-04  -0.109216E-05   0.944459E-08
   717   0.182548E+04  -0.112275E+03   0.101123E-04  -0.112275E+03   0.345167E+02  -0.108856E-05   0.101123E-04  -0.108856E-05   0.942351E-08
   718   0.183217E+04  -0.113356E+03   0.101407E-04  -0.113356E+03   0.343594E+02  -0.108486E-05   0.101407E-04  -0.108486E-05   0.940251E-08
   719   0.183896E+04  -0.114408E+03   0.101685E-04  -0.114408E+03   0.341972E+02  -0.108104E-05   0.101685E-04  -0.108104E-05   0.938158E-08
   720   0.184585E+04  -0.115433E+03   0.101957E-04  -0.115433E+03   0.340301E+02  -0.107712E-05   0.101957E-04  -0.107712E-05   0.936072E-08
   721   0.185285E+04  -0.116429E+03   0.102222E-04  -0.116429E+03   0.338583E+02  -0.107309E-05   0.102222E-04  -0.107309E-05   0.933994E-08
   722   0.185994E+04  -0.117396E+03   0.102482E-04  -0.117396E+03   0.336818E+02  -0.106895E-05   0.102482E-04  -0.106895E-05   0.931922E-08
   723   0.186713E+04  -0.118334E+03   0.102735E-04  -0.118334E+03   0.335009E+02  -0.106470E-05   0.102735E-04  -0.106470E-05   0.929858E-08
   724   0.187441E+04  -0.119243E+03   0.102983E-04  -0.119243E+03   0.333155E+02  -0.106035E-05   0.102983E-04  -0.106035E-05   0.927801E-08
   725   0.188179E+04  -0.120120E+03   0.103223E-04  -0.120120E+03   0.331258E+02  -0.105589E-05   0.103223E-04  -0.105589E-05   0.925752E-08
   726   0.188925E+04  -0.120968E+03   0.103458E-04  -0.120968E+03   0.329319E+02  -0.105133E-05   0.103458E-04  -0.105133E-05   0.923709E-08
   727   0.189680E+04  -0.121785E+03   0.103686E-04  -0.121785E+03   0.327338E+02  -0.104667E-05   0.103686E-04  -0.104667E-05   0.921673E-08
   728   0.190443E+04  -0.122571E+03   0.103908E-04  -0.122571E+03   0.325316E+02  -0.104191E-05   0.103908E-04  -0.104191E-05   0.919644E-08
   729   0.191212E+04  -0.123325E+03   0.104123E-04  -0.123325E+03   0.323254E+02  -0.103704E-05   0.104123E-04  -0.103704E-05   0.917622E-08
   730   0.191990E+04  -0.124047E+03   0.104332E-04  -0.124047E+03   0.321153E+02  -0.103207E-05   0.104332E-04  -0.103207E-05   0.915607E-08
   731   0.192774E+04  -0.124738E+03   0.104534E-04  -0.124738E+03   0.319013E+02  -0.102701E-05   0.104534E-04  -0.102701E-05   0.913599E-08
   732   0.193564E+04  -0.125394E+03   0.104730E-04  -0.125394E+03   0.316836E+02  -0.102184E-05   0.104730E-04  -0.102184E-05   0.911598E-08
   733   0.194361E+04  -0.126019E+03   0.104919E-04  -0.126019E+03   0.314623E+02  -0.101658E-05   0.104919E-04  -0.101658E-05   0.909604E-08
   734   0.195164E+04  -0.126609E+03   0.105101E-04  -0.126609E+03   0.312373E+02  -0.101122E-05   0.105101E-04  -0.101122E-05   0.907616E-08
   735   0.195970E+04  -0.127166E+03   0.105276E-04  -0.127166E+03   0.310090E+02  -0.100576E-05   0.105276E-04  -0.100576E-05   0.905635E-08
   736   0.196783E+04  -0.127689E+03   0.105445E-04  -0.127689E+03   0.307773E+02  -0.100021E-05   0.105445E-04  -0.100021E-05   0.903661E-08
   737   0.197599E+04  -0.128178E+03   0.105607E-04  -0.128178E+03   0.305424E+02  -0.994569E-06   0.105607E-04  -0.994569E-06   0.901693E-08
   738   0.198419E+04  -0.128633E+03   0.105762E-04  -0.128633E+03   0.303043E+02  -0.988831E-06   0.105762E-04  -0.988831E-06   0.899732E-08
   739   0.199244E+04  -0.129053E+03   0.105910E-04  -0.129053E+03   0.300632E+02  -0.983000E-06   0.105910E-04  -0.983000E-06   0.897778E-08
   740   0.200071E+04  -0.129437E+03   0.106051E-04  -0.129437E+03   0.298193E+02  -0.977077E-06   0.106051E-04  -0.977077E-06   0.895830E-08
   741   0.200900E+04  -0.129787E+03   0.106184E-04  -0.129787E+03   0.295726E+02  -0.971064E-06   0.106184E-04  -0.971064E-06   0.893889E-08
   742   0.201732E+04  -0.130102E+03   0.106311E-04  -0.130102E+03   0.293232E+02  -0.964961E-06   0.106311E-04  -0.964961E-06   0.891954E-08
   743   0.202565E+04  -0.130381E+03   0.106431E-04  -0.130381E+03   0.290712E+02  -0.958769E-06   0.106431E-04  -0.958769E-06   0.890026E-08
   744   0.203400E+04  -0.130625E+03   0.106544E-04  -0.130625E+03   0.288169E+02  -0.952488E-06   0.106544E-04  -0.952488E-06   0.888104E-08
   745   0.204235E+04  -0.130833E+03   0.106649E-04  -0.130833E+03   0.285603E+02  -0.946120E-06   0.106649E-04  -0.946120E-06   0.886188E-08
   746   0.205071E+04  -0.131007E+03   0.106747E-04  -0.131007E+03   0.283015E+02  -0.939666E-06   0.106747E-04  -0.939666E-06   0.884279E-08
   747   0.205907E+04  -0.131144E+03   0.106837E-04  -0.131144E+03   0.280407E+02  -0.933126E-06   0.106837E-04  -0.933126E-06   0.882376E-08
   748   0.206742E+04  -0.131245E+03   0.106921E-04  -0.131245E+03   0.277779E+02  -0.926502E-06   0.106921E-04  -0.926502E-06   0.880480E-08
   749   0.207577E+04  -0.131311E+03   0.106997E-04  -0.131311E+03   0.275132E+02  -0.919793E-06   0.106997E-04  -0.919793E-06   0.878589E-08
   750   0.208410E+04  -0.131341E+03   0.107065E-04  -0.131341E+03   0.272469E+02  -0.913002E-06   0.107065E-04  -0.913002E-06   0.876705E-08
   751   0.209241E+04  -0.131334E+03   0.107126E-04  -0.131334E+03   0.269789E+02  -0.906129E-06   0.107126E-04  -0.906129E-06   0.874827E-08
   752   0.210070E+04  -0.131291E+03   0.107179E-04  -0.131291E+03   0.267094E+02  -0.899175E-06   0.107179E-04  -0.899175E-06   0.872955E-08
   753   0.210897E+04  -0.131214E+03   0.107225E-04  -0.131214E+03   0.264385E+02  -0.892141E-06   0.107225E-04  -0.892141E-06   0.871089E-08
   754   0.211721E+04  -0.131100E+03   0.107264E-04  -0.131100E+03   0.261664E+02  -0.885031E-06   0.107264E-04  -0.885031E-06   0.869229E-08
   755   0.212542E+04  -0.130950E+03   0.107296E-04  -0.130950E+03   0.258931E+02  -0.877844E-06   0.107296E-04  -0.877844E-06   0.867376E-08
   756   0.213358E+04  -0.130764E+03   0.107320E-04  -0.130764E+03   0.256189E+02  -0.870582E-06   0.107320E-04  -0.870582E-06   0.865528E-08
   757   0.214172E+04  -0.130542E+03   0.107337E-04  -0.130542E+03   0.253439E+02  -0.863247E-06   0.107337E-04  -0.863247E-06   0.863686E-08
   758   0.214982E+04  -0.130286E+03   0.107347E-04  -0.130286E+03   0.250681E+02  -0.855841E-06   0.107347E-04  -0.855841E-06   0.861850E-08
   759   0.215787E+04  -0.129994E+03   0.107350E-04  -0.129994E+03   0.247918E+02  -0.848364E-06   0.107350E-04  -0.848364E-06   0.860021E-08
   760   0.216588E+04  -0.129667E+03   0.107346E-04  -0.129667E+03   0.245151E+02  -0.840819E-06   0.107346E-04  -0.840819E-06   0.858197E-08
   761   0.217384E+04  -0.129304E+03   0.107335E-04  -0.129304E+03   0.242381E+02  -0.833206E-06   0.107335E-04  -0.833206E-06   0.856379E-08
   762   0.218174E+04  -0.128906E+03   0.107317E-04  -0.128906E+03   0.239608E+02  -0.825528E-06   0.107317E-04  -0.825528E-06   0.854567E-08
   763   0.218959E+04  -0.128474E+03   0.107292E-04  -0.128474E+03   0.236835E+02  -0.817785E-06   0.107292E-04  -0.817785E-06   0.852760E-08
   764   0.219737E+04  -0.128005E+03   0.107261E-04  -0.128005E+03   0.234062E+02  -0.809980E-06   0.107261E-04  -0.809980E-06   0.850960E-08
   765   0.220508E+04  -0.127502E+03   0.107223E-04  -0.127502E+03   0.231291E+02  -0.802113E-06   0.107223E-04  -0.802113E-06   0.849165E-08
   766   0.221271E+04  -0.126963E+03   0.107179E-04  -0.126963E+03   0.228523E+02  -0.794187E-06   0.107179E-04  -0.794187E-06   0.847376E-08
   767   0.222027E+04  -0.126389E+03   0.107127E-04  -0.126389E+03   0.225757E+02  -0.786202E-06   0.107127E-04  -0.786202E-06   0.845593E-08
   768   0.222774E+04  -0.125779E+03   0.107070E-04  -0.125779E+03   0.222997E+02  -0.778161E-06   0.107070E-04  -0.778161E-06   0.843815E-08
   769   0.223512E+04  -0.125135E+03   0.107006E-04  -0.125135E+03   0.220244E+02  -0.770064E-06   0.107006E-04  -0.770064E-06   0.842044E-08
   770   0.224241E+04  -0.124457E+03   0.106935E-04  -0.124457E+03   0.217499E+02  -0.761913E-06   0.106935E-04  -0.761913E-06   0.840277E-08
   771   0.224960E+04  -0.123745E+03   0.106859E-04  -0.123745E+03   0.214763E+02  -0.753711E-06   0.106859E-04  -0.753711E-06   0.838517E-08
   772   0.225668E+04  -0.122998E+03   0.106776E-04  -0.122998E+03   0.212038E+02  -0.745457E-06   0.106776E-04  -0.745457E-06   0.836762E-08
   773   0.226367E+04  -0.122219E+03   0.106687E-04  -0.122219E+03   0.209325E+02  -0.737154E-06   0.106687E-04  -0.737154E-06   0.835012E-08
   774   0.227054E+04  -0.121407E+03   0.106591E-04  -0.121407E+03   0.206625E+02  -0.728803E-06   0.106591E-04  -0.728803E-06   0.833268E-08
   775   0.227730E+04  -0.120562E+03   0.106490E-04  -0.120562E+03   0.203940E+02  -0.720406E-06   0.106490E-04  -0.720406E-06   0.831530E-08
   776   0.228395E+04  -0.119685E+03   0.106383E-04  -0.119685E+03   0.201272E+02  -0.711963E-06   0.106383E-04  -0.711963E-06   0.829797E-08
   777   0.229049E+04  -0.118777E+03   0.106269E-04  -0.118777E+03   0.198620E+02  -0.703478E-06   0.106269E-04  -0.703478E-06   0.828070E-08
   778   0.229691E+04  -0.117837E+03   0.106150E-04  -0.117837E+03   0.195987E+02  -0.694950E-06   0.106150E-04  -0.694950E-06   0.826348E-08
   779   0.230322E+04  -0.116866E+03   0.106025E-04  -0.116866E+03   0.193372E+02  -0.686382E-06   0.106025E-04  -0.686382E-06   0.824631E-08
   780   0.230941E+04  -0.115866E+03   0.105895E-04  -0.115866E+03   0.190779E+02  -0.677775E-06   0.105895E-04  -0.677775E-06   0.822920E-08
   781   0.231549E+04  -0.114836E+03   0.105758E-04  -0.114836E+03   0.188207E+02  -0.669131E-06   0.105758E-04  -0.669131E-06   0.821214E-08
   782   0.232144E+04  -0.113776E+03   0.105616E-04  -0.113776E+03   0.185657E+02  -0.660451E-06   0.105616E-04  -0.660451E-06   0.819513E-08
   783   0.232727E+04  -0.112686E+03   0.105468E-04  -0.112686E+03   0.183132E+02  -0.651736E-06   0.105468E-04  -0.651736E-06   0.817818E-08
   784   0.233296E+04  -0.111567E+03   0.105315E-04  -0.111567E+03   0.180631E+02  -0.642989E-06   0.105315E-04  -0.642989E-06   0.816128E-08
   785   0.233852E+04  -0.110419E+03   0.105157E-04  -0.110419E+03   0.178155E+02  -0.634210E-06   0.105157E-04  -0.634210E-06   0.814443E-08
   786   0.234393E+04  -0.109241E+03   0.104993E-04  -0.109241E+03   0.175706E+02  -0.625400E-06   0.104993E-04  -0.625400E-06   0.812764E-08
   787   0.234920E+04  -0.108035E+03   0.104823E-04  -0.108035E+03   0.173284E+02  -0.616563E-06   0.104823E-04  -0.616563E-06   0.811090E-08
   788   0.235431E+04  -0.106799E+03   0.104649E-04  -0.106799E+03   0.170891E+02  -0.607698E-06   0.104649E-04  -0.607698E-06   0.809421E-08
   789   0.235927E+04  -0.105536E+03   0.104469E-04  -0.105536E+03   0.168528E+02  -0.598808E-06   0.104469E-04  -0.598808E-06   0.807757E-08
   790   0.236407E+04  -0.104244E+03   0.104284E-04  -0.104244E+03   0.166196E+02  -0.589894E-06   0.104284E-04  -0.589894E-06   0.806098E-08
   791   0.236871E+04  -0.102927E+03   0.104094E-04  -0.102927E+03   0.163898E+02  -0.580957E-06   0.104094E-04  -0.580957E-06   0.804444E-08
   792   0.237319E+04  -0.101584E+03   0.103899E-04  -0.101584E+03   0.161633E+02  -0.571999E-06   0.103899E-04  -0.571999E-06   0.802795E-08
   793   0.237751E+04  -0.100217E+03   0.103699E-04  -0.100217E+03   0.159405E+02  -0.563022E-06   0.103699E-04  -0.563022E-06   0.801151E-08
   794   0.238167E+04  -0.988253E+02   0.103494E-04  -0.988253E+02   0.157213E+02  -0.554027E-06   0.103494E-04  -0.554027E-06   0.799513E-08
   795   0.238565E+04  -0.974113E+02   0.103284E-04  -0.974113E+02   0.155060E+02  -0.545015E-06   0.103284E-04  -0.545015E-06   0.797879E-08
   796   0.238947E+04  -0.959739E+02   0.103070E-04  -0.959739E+02   0.152946E+02  -0.535988E-06   0.103070E-04  -0.535988E-06   0.796250E-08
   797   0.239313E+04  -0.945147E+02   0.102850E-04  -0.945147E+02   0.150871E+02  -0.526947E-06   0.102850E-04  -0.526947E-06   0.794626E-08
   798   0.239661E+04  -0.930335E+02   0.102626E-04  -0.930335E+02   0.148836E+02  -0.517894E-06   0.102626E-04  -0.517894E-06   0.793007E-08
   799   0.239993E+04  -0.915312E+02   0.102398E-04  -0.915312E+02   0.146841E+02  -0.508831E-06   0.102398E-04  -0.508831E-06   0.791393E-08
   800   0.240309E+04  -0.900069E+02   0.102165E-04  -0.900069E+02   0.144889E+02  -0.499758E-06   0.102165E-04  -0.499758E-06   0.789784E-08
   801   0.240607E+04  -0.884629E+02   0.101927E-04  -0.884629E+02   0.142977E+02  -0.490678E-06   0.101927E-04  -0.490678E-06   0.788179E-08
   802   0.240888E+04  -0.868982E+02   0.101685E-04  -0.868982E+02   0.141107E+02  -0.481590E-06   0.101685E-04  -0.481590E-06   0.786580E-08
   803   0.241152E+04  -0.853137E+02   0.101438E-04  -0.853137E+02   0.139281E+02  -0.472496E-06   0.101438E-04  -0.472496E-06   0.784985E-08
   804   0.241399E+04  -0.837108E+02   0.101188E-04  -0.837108E+02   0.137499E+02  -0.463395E-06   0.101188E-04  -0.463395E-06   0.783395E-08
   805   0.241628E+04  -0.820886E+02   0.100933E-04  -0.820886E+02   0.135763E+02  -0.454289E-06   0.100933E-04  -0.454289E-06   0.781809E-08
   806   0.241836E+04  -0.804494E+02   0.100673E-04  -0.804494E+02   0.134074E+02  -0.445178E-06   0.100673E-04  -0.445178E-06   0.780228E-08
   807   0.242026E+04  -0.787916E+02   0.100410E-04  -0.787916E+02   0.132433E+02  -0.436062E-06   0.100410E-04  -0.436062E-06   0.778652E-08
   808   0.242196E+04  -0.771182E+02   0.100142E-04  -0.771182E+02   0.130841E+02  -0.426941E-06   0.100142E-04  -0.426941E-06   0.777081E-08
   809   0.242346E+04  -0.754283E+02   0.998699E-05  -0.754283E+02   0.129300E+02  -0.417817E-06   0.998699E-05  -0.417817E-06   0.775514E-08
   810   0.242476E+04  -0.737227E+02   0.995939E-05  -0.737227E+02   0.127810E+02  -0.408689E-06   0.995939E-05  -0.408689E-06   0.773953E-08
   811   0.242586E+04  -0.720030E+02   0.993139E-05  -0.720030E+02   0.126372E+02  -0.399559E-06   0.993139E-05  -0.399559E-06   0.772395E-08
   812   0.242677E+04  -0.702698E+02   0.990298E-05  -0.702698E+02   0.124985E+02  -0.390426E-06   0.990298E-05  -0.390426E-06   0.770842E-08
   813   0.242749E+04  -0.685240E+02   0.987417E-05  -0.685240E+02   0.123650E+02  -0.381292E-06   0.987417E-05  -0.381292E-06   0.769294E-08
   814   0.242801E+04  -0.667664E+02   0.984498E-05  -0.667664E+02   0.122369E+02  -0.372156E-06   0.984498E-05  -0.372156E-06   0.767750E-08
   815   0.242836E+04  -0.649979E+02   0.981539E-05  -0.649979E+02   0.121139E+02  -0.363019E-06   0.981539E-05  -0.363019E-06   0.766211E-08
   816   0.242853E+04  -0.632194E+02   0.978542E-05  -0.632194E+02   0.119964E+02  -0.353882E-06   0.978542E-05  -0.353882E-06   0.764677E-08
   817   0.242851E+04  -0.614313E+02   0.975507E-05  -0.614313E+02   0.118844E+02  -0.344745E-06   0.975507E-05  -0.344745E-06   0.763147E-08
   818   0.242831E+04  -0.596338E+02   0.972435E-05  -0.596338E+02   0.117778E+02  -0.335608E-06   0.972435E-05  -0.335608E-06   0.761621E-08
   819   0.242790E+04  -0.578272E+02   0.969325E-05  -0.578272E+02   0.116767E+02  -0.326473E-06   0.969325E-05  -0.326473E-06   0.760100E-08
   820   0.242730E+04  -0.560121E+02   0.966179E-05  -0.560121E+02   0.115813E+02  -0.317338E-06   0.966179E-05  -0.317338E-06   0.758583E-08
   821   0.242649E+04  -0.541887E+02   0.962996E-05  -0.541887E+02   0.114916E+02  -0.308206E-06   0.962996E-05  -0.308206E-06   0.757071E-08
   822   0.242546E+04  -0.523573E+02   0.959778E-05  -0.523573E+02   0.114076E+02  -0.299077E-06   0.959778E-05  -0.299077E-06   0.755563E-08
   823   0.242422E+04  -0.505184E+02   0.956524E-05  -0.505184E+02   0.113295E+02  -0.289950E-06   0.956524E-05  -0.289950E-06   0.754060E-08
   824   0.242276E+04  -0.486729E+02   0.953235E-05  -0.486729E+02   0.112572E+02  -0.280827E-06   0.953235E-05  -0.280827E-06   0.752561E-08
   825   0.242110E+04  -0.468220E+02   0.949912E-05  -0.468220E+02   0.111908E+02  -0.271708E-06   0.949912E-05  -0.271708E-06   0.751066E-08
   826   0.241924E+04  -0.449668E+02   0.946554E-05  -0.449668E+02   0.111304E+02  -0.262593E-06   0.946554E-05  -0.262593E-06   0.749576E-08
   827   0.241718E+04  -0.431085E+02   0.943163E-05  -0.431085E+02   0.110758E+02  -0.253483E-06   0.943163E-05  -0.253483E-06   0.748090E-08
   828   0.241493E+04  -0.412481E+02   0.939739E-05  -0.412481E+02   0.110272E+02  -0.244379E-06   0.939739E-05  -0.244379E-06   0.746608E-08
   829   0.241249E+04  -0.393868E+02   0.936282E-05  -0.393868E+02   0.109845E+02  -0.235280E-06   0.936282E-05  -0.235280E-06   0.745130E-08
   830   0.240987E+04  -0.375256E+02   0.932792E-05  -0.375256E+02   0.109479E+02  -0.226188E-06   0.932792E-05  -0.226188E-06   0.743657E-08
   831   0.240707E+04  -0.356648E+02   0.929270E-05  -0.356648E+02   0.109172E+02  -0.217103E-06   0.929270E-05  -0.217103E-06   0.742188E-08
   832   0.240408E+04  -0.338049E+02   0.925717E-05  -0.338049E+02   0.108926E+02  -0.208025E-06   0.925717E-05  -0.208025E-06   0.740723E-08
   833   0.240090E+04  -0.319461E+02   0.922133E-05  -0.319461E+02   0.108740E+02  -0.198954E-06   0.922133E-05  -0.198954E-06   0.739262E-08
   834   0.239752E+04  -0.300887E+02   0.918518E-05  -0.300887E+02   0.108616E+02  -0.189892E-06   0.918518E-05  -0.189892E-06   0.737806E-08
   835   0.239394E+04  -0.282330E+02   0.914873E-05  -0.282330E+02   0.108552E+02  -0.180839E-06   0.914873E-05  -0.180839E-06   0.736354E-08
   836   0.239014E+04  -0.263794E+02   0.911198E-05  -0.263794E+02   0.108551E+02  -0.171795E-06   0.911198E-05  -0.171795E-06   0.734905E-08
   837   0.238614E+04  -0.245282E+02   0.907493E-05  -0.245282E+02   0.108612E+02  -0.162761E-06   0.907493E-05  -0.162761E-06   0.733461E-08
   838   0.238194E+04  -0.226803E+02   0.903760E-05  -0.226803E+02   0.108734E+02  -0.153737E-06   0.903760E-05  -0.153737E-06   0.732021E-08
   839   0.237753E+04  -0.208367E+02   0.899998E-05  -0.208367E+02   0.108917E+02  -0.144723E-06   0.899998E-05  -0.144723E-06   0.730586E-08
   840   0.237294E+04  -0.189983E+02   0.896208E-05  -0.189983E+02   0.109162E+02  -0.135721E-06   0.896208E-05  -0.135721E-06   0.729154E-08
   841   0.236815E+04  -0.171660E+02   0.892390E-05  -0.171660E+02   0.109467E+02  -0.126730E-06   0.892390E-05  -0.126730E-06   0.727726E-08
   842   0.236319E+04  -0.153408E+02   0.888545E-05  -0.153408E+02   0.109833E+02  -0.117752E-06   0.888545E-05  -0.117752E-06   0.726302E-08
   843   0.235803E+04  -0.135237E+02   0.884673E-05  -0.135237E+02   0.110258E+02  -0.108786E-06   0.884673E-05  -0.108786E-06   0.724882E-08
   844   0.235272E+04  -0.117155E+02   0.880774E-05  -0.117155E+02   0.110742E+02  -0.998335E-07   0.880774E-05  -0.998335E-07   0.723466E-08
   845   0.234722E+04  -0.991682E+01   0.876850E-05  -0.991682E+01   0.111286E+02  -0.908944E-07   0.876850E-05  -0.908944E-07   0.722055E-08
   846   0.234156E+04  -0.812824E+01   0.872900E-05  -0.812824E+01   0.111890E+02  -0.819694E-07   0.872900E-05  -0.819694E-07   0.720647E-08
   847   0.233570E+04  -0.635020E+01   0.868925E-05  -0.635020E+01   0.112554E+02  -0.730589E-07   0.868925E-05  -0.730589E-07   0.719243E-08
   848   0.232968E+04  -0.458328E+01   0.864925E-05  -0.458328E+01   0.113278E+02  -0.641635E-07   0.864925E-05  -0.641635E-07   0.717843E-08
   849   0.232346E+04  -0.282799E+01   0.860901E-05  -0.282799E+01   0.114063E+02  -0.552836E-07   0.860901E-05  -0.552836E-07   0.716446E-08
   850   0.231706E+04  -0.108485E+01   0.856853E-05  -0.108485E+01   0.114908E+02  -0.464197E-07   0.856853E-05  -0.464197E-07   0.715054E-08
   851   0.231048E+04   0.645608E+00   0.852782E-05   0.645608E+00   0.115815E+02  -0.375725E-07   0.852782E-05  -0.375725E-07   0.713666E-08
   852   0.230371E+04   0.236289E+01   0.848688E-05   0.236289E+01   0.116780E+02  -0.287428E-07   0.848688E-05  -0.287428E-07   0.712281E-08
   853   0.229676E+04   0.406649E+01   0.844571E-05   0.406649E+01   0.117805E+02  -0.199321E-07   0.844571E-05  -0.199321E-07   0.710900E-08
   854   0.228964E+04   0.575589E+01   0.840431E-05   0.575589E+01   0.118888E+02  -0.111414E-07   0.840431E-05  -0.111414E-07   0.709523E-08
   855   0.228236E+04   0.743061E+01   0.836270E-05   0.743061E+01   0.120028E+02  -0.237191E-08   0.836270E-05  -0.237191E-08   0.708150E-08
   856   0.227491E+04   0.909016E+01   0.832087E-05   0.909016E+01   0.121224E+02   0.637514E-08   0.832087E-05   0.637514E-08   0.706780E-08
   857   0.226731E+04   0.107340E+02   0.827882E-05   0.107340E+02   0.122475E+02   0.150986E-07   0.827882E-05   0.150986E-07   0.705414E-08
   858   0.225956E+04   0.123617E+02   0.823657E-05   0.123617E+02   0.123781E+02   0.237972E-07   0.823657E-05   0.237972E-07   0.704052E-08
   859   0.225166E+04   0.139722E+02   0.819412E-05   0.139722E+02   0.125141E+02   0.324699E-07   0.819412E-05   0.324699E-07   0.702694E-08
   860   0.224361E+04   0.155649E+02   0.815146E-05   0.155649E+02   0.126556E+02   0.411154E-07   0.815146E-05   0.411154E-07   0.701340E-08
   861   0.223542E+04   0.171388E+02   0.810860E-05   0.171388E+02   0.128024E+02   0.497325E-07   0.810860E-05   0.497325E-07   0.699989E-08
   862   0.222707E+04   0.186930E+02   0.806555E-05   0.186930E+02   0.129546E+02   0.583201E-07   0.806555E-05   0.583201E-07   0.698642E-08
   863   0.221860E+04   0.202268E+02   0.802231E-05   0.202268E+02   0.131123E+02   0.668770E-07   0.802231E-05   0.668770E-07   0.697298E-08
   864   0.220997E+04   0.217392E+02   0.797888E-05   0.217392E+02   0.132753E+02   0.754019E-07   0.797888E-05   0.754019E-07   0.695958E-08
   865   0.220121E+04   0.232295E+02   0.793527E-05   0.232295E+02   0.134436E+02   0.838938E-07   0.793527E-05   0.838938E-07   0.694622E-08
   866   0.219231E+04   0.246974E+02   0.789147E-05   0.246974E+02   0.136173E+02   0.923514E-07   0.789147E-05   0.923514E-07   0.693290E-08
   867   0.218327E+04   0.261428E+02   0.784750E-05   0.261428E+02   0.137962E+02   0.100773E-06   0.784750E-05   0.100773E-06   0.691961E-08
   868   0.217409E+04   0.275654E+02   0.780336E-05   0.275654E+02   0.139802E+02   0.109159E-06   0.780336E-05   0.109159E-06   0.690636E-08
   869   0.216478E+04   0.289653E+02   0.775905E-05   0.289653E+02   0.141692E+02   0.117506E-06   0.775905E-05   0.117506E-06   0.689314E-08
   870   0.215534E+04   0.303421E+02   0.771457E-05   0.303421E+02   0.143632E+02   0.125815E-06   0.771457E-05   0.125815E-06   0.687996E-08
   871   0.214576E+04   0.316957E+02   0.766993E-05   0.316957E+02   0.145620E+02   0.134083E-06   0.766993E-05   0.134083E-06   0.686681E-08
   872   0.213606E+04   0.330260E+02   0.762513E-05   0.330260E+02   0.147656E+02   0.142310E-06   0.762513E-05   0.142310E-06   0.685370E-08
   873   0.212623E+04   0.343323E+02   0.758018E-05   0.343323E+02   0.149737E+02   0.150494E-06   0.758018E-05   0.150494E-06   0.684063E-08
   874   0.211628E+04   0.356142E+02   0.753507E-05   0.356142E+02   0.151865E+02   0.158635E-06   0.753507E-05   0.158635E-06   0.682759E-08
   875   0.210621E+04   0.368711E+02   0.748982E-05   0.368711E+02   0.154038E+02   0.166731E-06   0.748982E-05   0.166731E-06   0.681458E-08
   876   0.209604E+04   0.381025E+02   0.744442E-05   0.381025E+02   0.156254E+02   0.174780E-06   0.744442E-05   0.174780E-06   0.680162E-08
   877   0.208575E+04   0.393077E+02   0.739888E-05   0.393077E+02   0.158512E+02   0.182782E-06   0.739888E-05   0.182782E-06   0.678868E-08
