#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   644   0.177814E+04  -0.752515E+00   0.104665E-07  -0.752515E+00   0.309139E+02  -0.157936E-08   0.104665E-07  -0.157936E-08   0.248732E-13
   645   0.177232E+04  -0.212050E+01   0.105375E-07  -0.212050E+01   0.311489E+02  -0.158587E-08   0.105375E-07  -0.158587E-08   0.247311E-13
   646   0.176663E+04  -0.350884E+01   0.106081E-07  -0.350884E+01   0.313804E+02  -0.159214E-08   0.106081E-07  -0.159214E-08   0.245900E-13
   647   0.176124E+04  -0.491742E+01   0.106783E-07  -0.491742E+01   0.316077E+02  -0.159819E-08   0.106783E-07  -0.159819E-08   0.244499E-13
   648   0.175583E+04  -0.634435E+01   0.107480E-07  -0.634435E+01   0.318316E+02  -0.160400E-08   0.107480E-07  -0.160400E-08   0.243107E-13
   649   0.175072E+04  -0.779038E+01   0.108173E-07  -0.779038E+01   0.320505E+02  -0.160958E-08   0.108173E-07  -0.160958E-08   0.241726E-13
   650   0.174574E+04  -0.925407E+01   0.108861E-07  -0.925407E+01   0.322652E+02  -0.161493E-08   0.108861E-07  -0.161493E-08   0.240354E-13
   651   0.174091E+04  -0.107354E+02   0.109544E-07  -0.107354E+02   0.324772E+02  -0.162005E-08   0.109544E-07  -0.162005E-08   0.238992E-13
   652   0.173622E+04  -0.122338E+02   0.110222E-07  -0.122338E+02   0.326843E+02  -0.162495E-08   0.110222E-07  -0.162495E-08   0.237639E-13
   653   0.173182E+04  -0.137476E+02   0.110895E-07  -0.137476E+02   0.328857E+02  -0.162961E-08   0.110895E-07  -0.162961E-08   0.236296E-13
   654   0.172749E+04  -0.152762E+02   0.111563E-07  -0.152762E+02   0.330837E+02  -0.163405E-08   0.111563E-07  -0.163405E-08   0.234962E-13
   655   0.172329E+04  -0.168204E+02   0.112226E-07  -0.168204E+02   0.332775E+02  -0.163826E-08   0.112226E-07  -0.163826E-08   0.233637E-13
   656   0.171939E+04  -0.183786E+02   0.112883E-07  -0.183786E+02   0.334663E+02  -0.164225E-08   0.112883E-07  -0.164225E-08   0.232322E-13
   657   0.171563E+04  -0.199495E+02   0.113535E-07  -0.199495E+02   0.336502E+02  -0.164602E-08   0.113535E-07  -0.164602E-08   0.231015E-13
   658   0.171194E+04  -0.215338E+02   0.114181E-07  -0.215338E+02   0.338299E+02  -0.164957E-08   0.114181E-07  -0.164957E-08   0.229718E-13
   659   0.170861E+04  -0.231300E+02   0.114822E-07  -0.231300E+02   0.340046E+02  -0.165289E-08   0.114822E-07  -0.165289E-08   0.228430E-13
   660   0.170543E+04  -0.247374E+02   0.115458E-07  -0.247374E+02   0.341737E+02  -0.165600E-08   0.115458E-07  -0.165600E-08   0.227151E-13
   661   0.170239E+04  -0.263545E+02   0.116088E-07  -0.263545E+02   0.343378E+02  -0.165889E-08   0.116088E-07  -0.165889E-08   0.225881E-13
   662   0.169956E+04  -0.279829E+02   0.116712E-07  -0.279829E+02   0.344977E+02  -0.166157E-08   0.116712E-07  -0.166157E-08   0.224619E-13
   663   0.169688E+04  -0.296212E+02   0.117330E-07  -0.296212E+02   0.346527E+02  -0.166403E-08   0.117330E-07  -0.166403E-08   0.223367E-13
   664   0.169442E+04  -0.312670E+02   0.117943E-07  -0.312670E+02   0.348012E+02  -0.166628E-08   0.117943E-07  -0.166628E-08   0.222123E-13
   665   0.169210E+04  -0.329211E+02   0.118549E-07  -0.329211E+02   0.349447E+02  -0.166832E-08   0.118549E-07  -0.166832E-08   0.220888E-13
   666   0.169000E+04  -0.345822E+02   0.119150E-07  -0.345822E+02   0.350834E+02  -0.167015E-08   0.119150E-07  -0.167015E-08   0.219661E-13
   667   0.168812E+04  -0.362502E+02   0.119745E-07  -0.362502E+02   0.352163E+02  -0.167177E-08   0.119745E-07  -0.167177E-08   0.218443E-13
   668   0.168630E+04  -0.379244E+02   0.120333E-07  -0.379244E+02   0.353442E+02  -0.167318E-08   0.120333E-07  -0.167318E-08   0.217233E-13
   669   0.168486E+04  -0.396033E+02   0.120915E-07  -0.396033E+02   0.354665E+02  -0.167438E-08   0.120915E-07  -0.167438E-08   0.216032E-13
   670   0.168348E+04  -0.412856E+02   0.121491E-07  -0.412856E+02   0.355830E+02  -0.167538E-08   0.121491E-07  -0.167538E-08   0.214839E-13
   671   0.168240E+04  -0.429726E+02   0.122061E-07  -0.429726E+02   0.356953E+02  -0.167618E-08   0.122061E-07  -0.167618E-08   0.213655E-13
   672   0.168138E+04  -0.446629E+02   0.122624E-07  -0.446629E+02   0.358005E+02  -0.167678E-08   0.122624E-07  -0.167678E-08   0.212478E-13
   673   0.168067E+04  -0.463544E+02   0.123181E-07  -0.463544E+02   0.359014E+02  -0.167717E-08   0.123181E-07  -0.167717E-08   0.211310E-13
   674   0.168009E+04  -0.480477E+02   0.123731E-07  -0.480477E+02   0.359958E+02  -0.167737E-08   0.123731E-07  -0.167737E-08   0.210150E-13
   675   0.167974E+04  -0.497422E+02   0.124274E-07  -0.497422E+02   0.360846E+02  -0.167736E-08   0.124274E-07  -0.167736E-08   0.208998E-13
   676   0.167953E+04  -0.514357E+02   0.124811E-07  -0.514357E+02   0.361676E+02  -0.167716E-08   0.124811E-07  -0.167716E-08   0.207854E-13
   677   0.167954E+04  -0.531290E+02   0.125341E-07  -0.531290E+02   0.362449E+02  -0.167677E-08   0.125341E-07  -0.167677E-08   0.206717E-13
   678   0.167977E+04  -0.548212E+02   0.125865E-07  -0.548212E+02   0.363158E+02  -0.167618E-08   0.125865E-07  -0.167618E-08   0.205589E-13
   679   0.168015E+04  -0.565110E+02   0.126381E-07  -0.565110E+02   0.363816E+02  -0.167540E-08   0.126381E-07  -0.167540E-08   0.204468E-13
   680   0.168082E+04  -0.581984E+02   0.126891E-07  -0.581984E+02   0.364418E+02  -0.167442E-08   0.126891E-07  -0.167442E-08   0.203355E-13
   681   0.168164E+04  -0.598811E+02   0.127393E-07  -0.598811E+02   0.364955E+02  -0.167326E-08   0.127393E-07  -0.167326E-08   0.202249E-13
   682   0.168261E+04  -0.615608E+02   0.127888E-07  -0.615608E+02   0.365427E+02  -0.167191E-08   0.127888E-07  -0.167191E-08   0.201152E-13
   683   0.168387E+04  -0.632365E+02   0.128376E-07  -0.632365E+02   0.365857E+02  -0.167037E-08   0.128376E-07  -0.167037E-08   0.200061E-13
   684   0.168521E+04  -0.649063E+02   0.128857E-07  -0.649063E+02   0.366207E+02  -0.166864E-08   0.128857E-07  -0.166864E-08   0.198978E-13
   685   0.168669E+04  -0.665700E+02   0.129331E-07  -0.665700E+02   0.366507E+02  -0.166673E-08   0.129331E-07  -0.166673E-08   0.197903E-13
   686   0.168839E+04  -0.682189E+02   0.129797E-07  -0.682189E+02   0.366743E+02  -0.166464E-08   0.129797E-07  -0.166464E-08   0.196834E-13
   687   0.169039E+04  -0.698640E+02   0.130255E-07  -0.698640E+02   0.366929E+02  -0.166236E-08   0.130255E-07  -0.166236E-08   0.195773E-13
   688   0.169247E+04  -0.715031E+02   0.130706E-07  -0.715031E+02   0.367042E+02  -0.165991E-08   0.130706E-07  -0.165991E-08   0.194720E-13
   689   0.169476E+04  -0.731289E+02   0.131150E-07  -0.731289E+02   0.367099E+02  -0.165727E-08   0.131150E-07  -0.165727E-08   0.193673E-13
   690   0.169720E+04  -0.747488E+02   0.131586E-07  -0.747488E+02   0.367105E+02  -0.165446E-08   0.131586E-07  -0.165446E-08   0.192633E-13
   691   0.169987E+04  -0.763554E+02   0.132014E-07  -0.763554E+02   0.367031E+02  -0.165147E-08   0.132014E-07  -0.165147E-08   0.191600E-13
   692   0.170269E+04  -0.779487E+02   0.132434E-07  -0.779487E+02   0.366915E+02  -0.164830E-08   0.132434E-07  -0.164830E-08   0.190575E-13
   693   0.170572E+04  -0.795362E+02   0.132846E-07  -0.795362E+02   0.366734E+02  -0.164496E-08   0.132846E-07  -0.164496E-08   0.189556E-13
   694   0.170884E+04  -0.811031E+02   0.133251E-07  -0.811031E+02   0.366489E+02  -0.164145E-08   0.133251E-07  -0.164145E-08   0.188544E-13
   695   0.171225E+04  -0.826567E+02   0.133647E-07  -0.826567E+02   0.366200E+02  -0.163777E-08   0.133647E-07  -0.163777E-08   0.187538E-13
   696   0.171581E+04  -0.842120E+02   0.134036E-07  -0.842120E+02   0.365840E+02  -0.163392E-08   0.134036E-07  -0.163392E-08   0.186539E-13
   697   0.171952E+04  -0.857393E+02   0.134416E-07  -0.857393E+02   0.365422E+02  -0.162989E-08   0.134416E-07  -0.162989E-08   0.185547E-13
   698   0.172338E+04  -0.872534E+02   0.134788E-07  -0.872534E+02   0.364939E+02  -0.162570E-08   0.134788E-07  -0.162570E-08   0.184561E-13
   699   0.172738E+04  -0.887471E+02   0.135151E-07  -0.887471E+02   0.364405E+02  -0.162135E-08   0.135151E-07  -0.162135E-08   0.183582E-13
   700   0.173162E+04  -0.902276E+02   0.135507E-07  -0.902276E+02   0.363807E+02  -0.161683E-08   0.135507E-07  -0.161683E-08   0.182610E-13
   701   0.173600E+04  -0.916951E+02   0.135853E-07  -0.916951E+02   0.363152E+02  -0.161215E-08   0.135853E-07  -0.161215E-08   0.181643E-13
   702   0.174054E+04  -0.931346E+02   0.136192E-07  -0.931346E+02   0.362446E+02  -0.160730E-08   0.136192E-07  -0.160730E-08   0.180683E-13
   703   0.174522E+04  -0.945760E+02   0.136521E-07  -0.945760E+02   0.361675E+02  -0.160230E-08   0.136521E-07  -0.160230E-08   0.179729E-13
   704   0.175006E+04  -0.959819E+02   0.136843E-07  -0.959819E+02   0.360853E+02  -0.159714E-08   0.136843E-07  -0.159714E-08   0.178781E-13
   705   0.175497E+04  -0.973674E+02   0.137155E-07  -0.973674E+02   0.359967E+02  -0.159182E-08   0.137155E-07  -0.159182E-08   0.177840E-13
   706   0.176010E+04  -0.987397E+02   0.137460E-07  -0.987397E+02   0.359030E+02  -0.158634E-08   0.137460E-07  -0.158634E-08   0.176904E-13
   707   0.176532E+04  -0.100092E+03   0.137755E-07  -0.100092E+03   0.358035E+02  -0.158072E-08   0.137755E-07  -0.158072E-08   0.175975E-13
   708   0.177083E+04  -0.101408E+03   0.138042E-07  -0.101408E+03   0.356990E+02  -0.157494E-08   0.138042E-07  -0.157494E-08   0.175052E-13
   709   0.177635E+04  -0.102719E+03   0.138321E-07  -0.102719E+03   0.355886E+02  -0.156901E-08   0.138321E-07  -0.156901E-08   0.174135E-13
   710   0.178209E+04  -0.104001E+03   0.138590E-07  -0.104001E+03   0.354725E+02  -0.156293E-08   0.138590E-07  -0.156293E-08   0.173223E-13
   711   0.178792E+04  -0.105256E+03   0.138851E-07  -0.105256E+03   0.353512E+02  -0.155671E-08   0.138851E-07  -0.155671E-08   0.172318E-13
   712   0.179389E+04  -0.106498E+03   0.139104E-07  -0.106498E+03   0.352249E+02  -0.155034E-08   0.139104E-07  -0.155034E-08   0.171419E-13
   713   0.180009E+04  -0.107704E+03   0.139347E-07  -0.107704E+03   0.350928E+02  -0.154382E-08   0.139347E-07  -0.154382E-08   0.170525E-13
   714   0.180622E+04  -0.108890E+03   0.139582E-07  -0.108890E+03   0.349563E+02  -0.153717E-08   0.139582E-07  -0.153717E-08   0.169637E-13
   715   0.181257E+04  -0.110055E+03   0.139808E-07  -0.110055E+03   0.348140E+02  -0.153037E-08   0.139808E-07  -0.153037E-08   0.168755E-13
   716   0.181908E+04  -0.111192E+03   0.140026E-07  -0.111192E+03   0.346665E+02  -0.152344E-08   0.140026E-07  -0.152344E-08   0.167879E-13
   717   0.182567E+04  -0.112293E+03   0.140234E-07  -0.112293E+03   0.345147E+02  -0.151637E-08   0.140234E-07  -0.151637E-08   0.167008E-13
   718   0.183234E+04  -0.113381E+03   0.140434E-07  -0.113381E+03   0.343578E+02  -0.150917E-08   0.140434E-07  -0.150917E-08   0.166143E-13
   719   0.183916E+04  -0.114427E+03   0.140625E-07  -0.114427E+03   0.341943E+02  -0.150183E-08   0.140625E-07  -0.150183E-08   0.165284E-13
   720   0.184599E+04  -0.115459E+03   0.140807E-07  -0.115459E+03   0.340271E+02  -0.149436E-08   0.140807E-07  -0.149436E-08   0.164430E-13
   721   0.185311E+04  -0.116448E+03   0.140980E-07  -0.116448E+03   0.338563E+02  -0.148675E-08   0.140980E-07  -0.148675E-08   0.163582E-13
   722   0.186017E+04  -0.117410E+03   0.141144E-07  -0.117410E+03   0.336796E+02  -0.147902E-08   0.141144E-07  -0.147902E-08   0.162739E-13
   723   0.186738E+04  -0.118350E+03   0.141299E-07  -0.118350E+03   0.334992E+02  -0.147117E-08   0.141299E-07  -0.147117E-08   0.161902E-13
   724   0.187468E+04  -0.119263E+03   0.141445E-07  -0.119263E+03   0.333137E+02  -0.146319E-08   0.141445E-07  -0.146319E-08   0.161070E-13
   725   0.188205E+04  -0.120140E+03   0.141582E-07  -0.120140E+03   0.331245E+02  -0.145508E-08   0.141582E-07  -0.145508E-08   0.160243E-13
   726   0.188958E+04  -0.120981E+03   0.141710E-07  -0.120981E+03   0.329324E+02  -0.144685E-08   0.141710E-07  -0.144685E-08   0.159422E-13
   727   0.189711E+04  -0.121802E+03   0.141829E-07  -0.121802E+03   0.327343E+02  -0.143851E-08   0.141829E-07  -0.143851E-08   0.158606E-13
   728   0.190472E+04  -0.122587E+03   0.141939E-07  -0.122587E+03   0.325311E+02  -0.143004E-08   0.141939E-07  -0.143004E-08   0.157795E-13
   729   0.191242E+04  -0.123345E+03   0.142040E-07  -0.123345E+03   0.323249E+02  -0.142146E-08   0.142040E-07  -0.142146E-08   0.156990E-13
   730   0.192012E+04  -0.124066E+03   0.142132E-07  -0.124066E+03   0.321150E+02  -0.141276E-08   0.142132E-07  -0.141276E-08   0.156189E-13
   731   0.192805E+04  -0.124752E+03   0.142215E-07  -0.124752E+03   0.318999E+02  -0.140394E-08   0.142215E-07  -0.140394E-08   0.155394E-13
   732   0.193592E+04  -0.125403E+03   0.142288E-07  -0.125403E+03   0.316834E+02  -0.139502E-08   0.142288E-07  -0.139502E-08   0.154604E-13
   733   0.194394E+04  -0.126032E+03   0.142353E-07  -0.126032E+03   0.314616E+02  -0.138598E-08   0.142353E-07  -0.138598E-08   0.153818E-13
   734   0.195196E+04  -0.126612E+03   0.142408E-07  -0.126612E+03   0.312368E+02  -0.137684E-08   0.142408E-07  -0.137684E-08   0.153038E-13
   735   0.196007E+04  -0.127178E+03   0.142454E-07  -0.127178E+03   0.310076E+02  -0.136759E-08   0.142454E-07  -0.136759E-08   0.152263E-13
   736   0.196811E+04  -0.127693E+03   0.142490E-07  -0.127693E+03   0.307754E+02  -0.135823E-08   0.142490E-07  -0.135823E-08   0.151493E-13
   737   0.197631E+04  -0.128188E+03   0.142518E-07  -0.128188E+03   0.305409E+02  -0.134877E-08   0.142518E-07  -0.134877E-08   0.150727E-13
   738   0.198445E+04  -0.128632E+03   0.142536E-07  -0.128632E+03   0.303033E+02  -0.133921E-08   0.142536E-07  -0.133921E-08   0.149966E-13
   739   0.199266E+04  -0.129049E+03   0.142545E-07  -0.129049E+03   0.300621E+02  -0.132954E-08   0.142545E-07  -0.132954E-08   0.149210E-13
   740   0.200088E+04  -0.129436E+03   0.142544E-07  -0.129436E+03   0.298178E+02  -0.131978E-08   0.142544E-07  -0.131978E-08   0.148459E-13
   741   0.200919E+04  -0.129789E+03   0.142534E-07  -0.129789E+03   0.295697E+02  -0.130992E-08   0.142534E-07  -0.130992E-08   0.147713E-13
   742   0.201751E+04  -0.130098E+03   0.142515E-07  -0.130098E+03   0.293216E+02  -0.129997E-08   0.142515E-07  -0.129997E-08   0.146971E-13
   743   0.202583E+04  -0.130379E+03   0.142486E-07  -0.130379E+03   0.290712E+02  -0.128992E-08   0.142486E-07  -0.128992E-08   0.146234E-13
   744   0.203424E+04  -0.130617E+03   0.142448E-07  -0.130617E+03   0.288169E+02  -0.127978E-08   0.142448E-07  -0.127978E-08   0.145501E-13
   745   0.204258E+04  -0.130834E+03   0.142400E-07  -0.130834E+03   0.285604E+02  -0.126954E-08   0.142400E-07  -0.126954E-08   0.144773E-13
   746   0.205086E+04  -0.130993E+03   0.142343E-07  -0.130993E+03   0.283023E+02  -0.125922E-08   0.142343E-07  -0.125922E-08   0.144050E-13
   747   0.205914E+04  -0.131132E+03   0.142277E-07  -0.131132E+03   0.280412E+02  -0.124881E-08   0.142277E-07  -0.124881E-08   0.143331E-13
   748   0.206752E+04  -0.131234E+03   0.142200E-07  -0.131234E+03   0.277791E+02  -0.123832E-08   0.142200E-07  -0.123832E-08   0.142616E-13
   749   0.207590E+04  -0.131309E+03   0.142115E-07  -0.131309E+03   0.275133E+02  -0.122774E-08   0.142115E-07  -0.122774E-08   0.141906E-13
   750   0.208421E+04  -0.131340E+03   0.142019E-07  -0.131340E+03   0.272474E+02  -0.121708E-08   0.142019E-07  -0.121708E-08   0.141200E-13
   751   0.209254E+04  -0.131336E+03   0.141915E-07  -0.131336E+03   0.269791E+02  -0.120634E-08   0.141915E-07  -0.120634E-08   0.140498E-13
   752   0.210088E+04  -0.131288E+03   0.141800E-07  -0.131288E+03   0.267107E+02  -0.119552E-08   0.141800E-07  -0.119552E-08   0.139801E-13
   753   0.210915E+04  -0.131212E+03   0.141677E-07  -0.131212E+03   0.264392E+02  -0.118462E-08   0.141677E-07  -0.118462E-08   0.139108E-13
   754   0.211736E+04  -0.131093E+03   0.141544E-07  -0.131093E+03   0.261675E+02  -0.117365E-08   0.141544E-07  -0.117365E-08   0.138419E-13
   755   0.212566E+04  -0.130945E+03   0.141401E-07  -0.130945E+03   0.258943E+02  -0.116261E-08   0.141401E-07  -0.116261E-08   0.137734E-13
   756   0.213374E+04  -0.130762E+03   0.141250E-07  -0.130762E+03   0.256201E+02  -0.115149E-08   0.141250E-07  -0.115149E-08   0.137054E-13
   757   0.214198E+04  -0.130535E+03   0.141090E-07  -0.130535E+03   0.253458E+02  -0.114031E-08   0.141090E-07  -0.114031E-08   0.136377E-13
   758   0.215001E+04  -0.130272E+03   0.140921E-07  -0.130272E+03   0.250699E+02  -0.112906E-08   0.140921E-07  -0.112906E-08   0.135705E-13
   759   0.215812E+04  -0.129981E+03   0.140743E-07  -0.129981E+03   0.247931E+02  -0.111775E-08   0.140743E-07  -0.111775E-08   0.135037E-13
   760   0.216609E+04  -0.129654E+03   0.140556E-07  -0.129654E+03   0.245161E+02  -0.110637E-08   0.140556E-07  -0.110637E-08   0.134372E-13
   761   0.217400E+04  -0.129290E+03   0.140361E-07  -0.129290E+03   0.242390E+02  -0.109494E-08   0.140361E-07  -0.109494E-08   0.133712E-13
   762   0.218200E+04  -0.128891E+03   0.140158E-07  -0.128891E+03   0.239617E+02  -0.108345E-08   0.140158E-07  -0.108345E-08   0.133056E-13
   763   0.218978E+04  -0.128455E+03   0.139946E-07  -0.128455E+03   0.236850E+02  -0.107190E-08   0.139946E-07  -0.107190E-08   0.132404E-13
   764   0.219757E+04  -0.127990E+03   0.139726E-07  -0.127990E+03   0.234074E+02  -0.106029E-08   0.139726E-07  -0.106029E-08   0.131756E-13
   765   0.220523E+04  -0.127482E+03   0.139498E-07  -0.127482E+03   0.231296E+02  -0.104864E-08   0.139498E-07  -0.104864E-08   0.131112E-13
   766   0.221289E+04  -0.126945E+03   0.139261E-07  -0.126945E+03   0.228531E+02  -0.103693E-08   0.139261E-07  -0.103693E-08   0.130471E-13
   767   0.222042E+04  -0.126372E+03   0.139017E-07  -0.126372E+03   0.225772E+02  -0.102518E-08   0.139017E-07  -0.102518E-08   0.129835E-13
   768   0.222788E+04  -0.125755E+03   0.138765E-07  -0.125755E+03   0.223011E+02  -0.101339E-08   0.138765E-07  -0.101339E-08   0.129202E-13
   769   0.223528E+04  -0.125117E+03   0.138505E-07  -0.125117E+03   0.220248E+02  -0.100155E-08   0.138505E-07  -0.100155E-08   0.128573E-13
   770   0.224254E+04  -0.124442E+03   0.138238E-07  -0.124442E+03   0.217505E+02  -0.989663E-09   0.138238E-07  -0.989663E-09   0.127948E-13
   771   0.224974E+04  -0.123731E+03   0.137963E-07  -0.123731E+03   0.214768E+02  -0.977742E-09   0.137963E-07  -0.977742E-09   0.127327E-13
   772   0.225680E+04  -0.122975E+03   0.137681E-07  -0.122975E+03   0.212044E+02  -0.965784E-09   0.137681E-07  -0.965784E-09   0.126710E-13
   773   0.226379E+04  -0.122199E+03   0.137391E-07  -0.122199E+03   0.209332E+02  -0.953790E-09   0.137391E-07  -0.953790E-09   0.126096E-13
   774   0.227065E+04  -0.121393E+03   0.137094E-07  -0.121393E+03   0.206633E+02  -0.941763E-09   0.137094E-07  -0.941763E-09   0.125486E-13
   775   0.227751E+04  -0.120550E+03   0.136790E-07  -0.120550E+03   0.203947E+02  -0.929706E-09   0.136790E-07  -0.929706E-09   0.124880E-13
   776   0.228409E+04  -0.119678E+03   0.136479E-07  -0.119678E+03   0.201281E+02  -0.917619E-09   0.136479E-07  -0.917619E-09   0.124277E-13
   777   0.229061E+04  -0.118770E+03   0.136162E-07  -0.118770E+03   0.198628E+02  -0.905506E-09   0.136162E-07  -0.905506E-09   0.123678E-13
   778   0.229721E+04  -0.117825E+03   0.135837E-07  -0.117825E+03   0.195995E+02  -0.893368E-09   0.135837E-07  -0.893368E-09   0.123082E-13
   779   0.230345E+04  -0.116858E+03   0.135506E-07  -0.116858E+03   0.193381E+02  -0.881207E-09   0.135506E-07  -0.881207E-09   0.122490E-13
   780   0.230962E+04  -0.115854E+03   0.135168E-07  -0.115854E+03   0.190773E+02  -0.869025E-09   0.135168E-07  -0.869025E-09   0.121902E-13
   781   0.231574E+04  -0.114828E+03   0.134824E-07  -0.114828E+03   0.188207E+02  -0.856825E-09   0.134824E-07  -0.856825E-09   0.121317E-13
   782   0.232163E+04  -0.113781E+03   0.134473E-07  -0.113781E+03   0.185654E+02  -0.844609E-09   0.134473E-07  -0.844609E-09   0.120735E-13
   783   0.232747E+04  -0.112689E+03   0.134116E-07  -0.112689E+03   0.183127E+02  -0.832378E-09   0.134116E-07  -0.832378E-09   0.120157E-13
   784   0.233317E+04  -0.111567E+03   0.133753E-07  -0.111567E+03   0.180628E+02  -0.820135E-09   0.133753E-07  -0.820135E-09   0.119583E-13
   785   0.233865E+04  -0.110424E+03   0.133384E-07  -0.110424E+03   0.178149E+02  -0.807882E-09   0.133384E-07  -0.807882E-09   0.119011E-13
   786   0.234407E+04  -0.109229E+03   0.133009E-07  -0.109229E+03   0.175697E+02  -0.795620E-09   0.133009E-07  -0.795620E-09   0.118444E-13
   787   0.234928E+04  -0.108019E+03   0.132628E-07  -0.108019E+03   0.173279E+02  -0.783353E-09   0.132628E-07  -0.783353E-09   0.117879E-13
   788   0.235435E+04  -0.106786E+03   0.132241E-07  -0.106786E+03   0.170881E+02  -0.771081E-09   0.132241E-07  -0.771081E-09   0.117318E-13
   789   0.235928E+04  -0.105532E+03   0.131849E-07  -0.105532E+03   0.168503E+02  -0.758808E-09   0.131849E-07  -0.758808E-09   0.116760E-13
   790   0.236415E+04  -0.104240E+03   0.131451E-07  -0.104240E+03   0.166181E+02  -0.746534E-09   0.131451E-07  -0.746534E-09   0.116206E-13
   791   0.236880E+04  -0.102919E+03   0.131047E-07  -0.102919E+03   0.163879E+02  -0.734263E-09   0.131047E-07  -0.734263E-09   0.115654E-13
   792   0.237332E+04  -0.101582E+03   0.130639E-07  -0.101582E+03   0.161618E+02  -0.721996E-09   0.130639E-07  -0.721996E-09   0.115106E-13
   793   0.237762E+04  -0.100209E+03   0.130225E-07  -0.100209E+03   0.159400E+02  -0.709736E-09   0.130225E-07  -0.709736E-09   0.114561E-13
   794   0.238171E+04  -0.988203E+02   0.129806E-07  -0.988203E+02   0.157215E+02  -0.697484E-09   0.129806E-07  -0.697484E-09   0.114020E-13
   795   0.238567E+04  -0.974019E+02   0.129382E-07  -0.974019E+02   0.155057E+02  -0.685242E-09   0.129382E-07  -0.685242E-09   0.113481E-13
   796   0.238963E+04  -0.959684E+02   0.128953E-07  -0.959684E+02   0.152949E+02  -0.673013E-09   0.128953E-07  -0.673013E-09   0.112946E-13
   797   0.239324E+04  -0.945050E+02   0.128519E-07  -0.945050E+02   0.150867E+02  -0.660799E-09   0.128519E-07  -0.660799E-09   0.112413E-13
   798   0.239670E+04  -0.930264E+02   0.128081E-07  -0.930264E+02   0.148834E+02  -0.648602E-09   0.128081E-07  -0.648602E-09   0.111884E-13
   799   0.240003E+04  -0.915252E+02   0.127638E-07  -0.915252E+02   0.146842E+02  -0.636423E-09   0.127638E-07  -0.636423E-09   0.111358E-13
   800   0.240321E+04  -0.900014E+02   0.127190E-07  -0.900014E+02   0.144885E+02  -0.624265E-09   0.127190E-07  -0.624265E-09   0.110834E-13
   801   0.240619E+04  -0.884623E+02   0.126738E-07  -0.884623E+02   0.142976E+02  -0.612130E-09   0.126738E-07  -0.612130E-09   0.110314E-13
   802   0.240888E+04  -0.868857E+02   0.126282E-07  -0.868857E+02   0.141109E+02  -0.600018E-09   0.126282E-07  -0.600018E-09   0.109797E-13
   803   0.241158E+04  -0.853087E+02   0.125821E-07  -0.853087E+02   0.139276E+02  -0.587930E-09   0.125821E-07  -0.587930E-09   0.109282E-13
   804   0.241399E+04  -0.837014E+02   0.125357E-07  -0.837014E+02   0.137499E+02  -0.575867E-09   0.125357E-07  -0.575867E-09   0.108771E-13
   805   0.241634E+04  -0.820788E+02   0.124888E-07  -0.820788E+02   0.135764E+02  -0.563828E-09   0.124888E-07  -0.563828E-09   0.108262E-13
   806   0.241840E+04  -0.804409E+02   0.124415E-07  -0.804409E+02   0.134070E+02  -0.551814E-09   0.124415E-07  -0.551814E-09   0.107757E-13
   807   0.242024E+04  -0.787875E+02   0.123938E-07  -0.787875E+02   0.132433E+02  -0.539825E-09   0.123938E-07  -0.539825E-09   0.107254E-13
   808   0.242188E+04  -0.771112E+02   0.123457E-07  -0.771112E+02   0.130844E+02  -0.527863E-09   0.123457E-07  -0.527863E-09   0.106754E-13
   809   0.242344E+04  -0.754270E+02   0.122972E-07  -0.754270E+02   0.129305E+02  -0.515927E-09   0.122972E-07  -0.515927E-09   0.106257E-13
   810   0.242472E+04  -0.737198E+02   0.122483E-07  -0.737198E+02   0.127814E+02  -0.504018E-09   0.122483E-07  -0.504018E-09   0.105763E-13
   811   0.242579E+04  -0.719978E+02   0.121990E-07  -0.719978E+02   0.126373E+02  -0.492136E-09   0.121990E-07  -0.492136E-09   0.105271E-13
   812   0.242671E+04  -0.702655E+02   0.121494E-07  -0.702655E+02   0.124996E+02  -0.480282E-09   0.121494E-07  -0.480282E-09   0.104783E-13
   813   0.242742E+04  -0.685220E+02   0.120994E-07  -0.685220E+02   0.123653E+02  -0.468456E-09   0.120994E-07  -0.468456E-09   0.104297E-13
   814   0.242807E+04  -0.667652E+02   0.120491E-07  -0.667652E+02   0.122374E+02  -0.456658E-09   0.120491E-07  -0.456658E-09   0.103814E-13
   815   0.242842E+04  -0.649973E+02   0.119983E-07  -0.649973E+02   0.121144E+02  -0.444890E-09   0.119983E-07  -0.444890E-09   0.103334E-13
   816   0.242849E+04  -0.632181E+02   0.119473E-07  -0.632181E+02   0.119971E+02  -0.433150E-09   0.119473E-07  -0.433150E-09   0.102856E-13
   817   0.242842E+04  -0.614285E+02   0.118959E-07  -0.614285E+02   0.118847E+02  -0.421441E-09   0.118959E-07  -0.421441E-09   0.102381E-13
   818   0.242828E+04  -0.596291E+02   0.118441E-07  -0.596291E+02   0.117787E+02  -0.409762E-09   0.118441E-07  -0.409762E-09   0.101909E-13
   819   0.242785E+04  -0.578206E+02   0.117921E-07  -0.578206E+02   0.116776E+02  -0.398113E-09   0.117921E-07  -0.398113E-09   0.101439E-13
