#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.258871E+00   0.678507E+06   0.675203E+06  -0.341543E+00  -0.345866E+00   0.121454E+05   0.674802E+06   0.677952E+06   0.674801E+06  -0.152311E-01   0.331446E+06   0.331405E+06   0.535316E-01
   0.263952E+00   0.657260E+06   0.653936E+06  -0.318227E+00  -0.322255E+00   0.113886E+05   0.653648E+06   0.656702E+06   0.653648E+06  -0.147536E-01   0.321057E+06   0.321015E+06   0.522355E-01
   0.269033E+00   0.636634E+06   0.633291E+06  -0.296702E+00  -0.300457E+00   0.106837E+05   0.633113E+06   0.636073E+06   0.633113E+06  -0.142901E-01   0.310971E+06   0.310930E+06   0.509474E-01
   0.274114E+00   0.617272E+06   0.613934E+06  -0.277108E+00  -0.280615E+00   0.100377E+05   0.613840E+06   0.616711E+06   0.613840E+06  -0.138551E-01   0.301505E+06   0.301465E+06   0.494152E-01
   0.279194E+00   0.599609E+06   0.596318E+06  -0.259469E+00  -0.262754E+00   0.945297E+04   0.596266E+06   0.599057E+06   0.596266E+06  -0.134585E-01   0.292874E+06   0.292834E+06   0.475286E-01
   0.284275E+00   0.583755E+06   0.580555E+06  -0.243661E+00  -0.246746E+00   0.892664E+04   0.580500E+06   0.583218E+06   0.580500E+06  -0.131026E-01   0.285130E+06   0.285091E+06   0.453140E-01
   0.289356E+00   0.569510E+06   0.566434E+06  -0.229445E+00  -0.232349E+00   0.845126E+04   0.566341E+06   0.568993E+06   0.566341E+06  -0.127830E-01   0.278176E+06   0.278138E+06   0.429002E-01
   0.294436E+00   0.556484E+06   0.553550E+06  -0.216532E+00  -0.219272E+00   0.801738E+04   0.553398E+06   0.555991E+06   0.553398E+06  -0.124909E-01   0.271819E+06   0.271783E+06   0.404660E-01
   0.299517E+00   0.544213E+06   0.541419E+06  -0.204639E+00  -0.207229E+00   0.761551E+04   0.541207E+06   0.543744E+06   0.541207E+06  -0.122157E-01   0.265831E+06   0.265796E+06   0.381866E-01
   0.304598E+00   0.532250E+06   0.529578E+06  -0.193524E+00  -0.195973E+00   0.723727E+04   0.529319E+06   0.531801E+06   0.529319E+06  -0.119474E-01   0.259992E+06   0.259959E+06   0.361894E-01
   0.309678E+00   0.520258E+06   0.517679E+06  -0.183010E+00  -0.185327E+00   0.687675E+04   0.517397E+06   0.519825E+06   0.517397E+06  -0.116783E-01   0.254136E+06   0.254104E+06   0.345320E-01
   0.314759E+00   0.508086E+06   0.505571E+06  -0.173006E+00  -0.175196E+00   0.653090E+04   0.505292E+06   0.507663E+06   0.505292E+06  -0.114051E-01   0.248191E+06   0.248159E+06   0.332007E-01
   0.319840E+00   0.495780E+06   0.493303E+06  -0.163495E+00  -0.165564E+00   0.619957E+04   0.493049E+06   0.495364E+06   0.493049E+06  -0.111287E-01   0.242177E+06   0.242147E+06   0.321264E-01
   0.324920E+00   0.483522E+06   0.481066E+06  -0.154503E+00  -0.156459E+00   0.588417E+04   0.480851E+06   0.483109E+06   0.480851E+06  -0.108534E-01   0.236186E+06   0.236156E+06   0.312094E-01
   0.330001E+00   0.471542E+06   0.469103E+06  -0.146070E+00  -0.147919E+00   0.558654E+04   0.468929E+06   0.471132E+06   0.468929E+06  -0.105843E-01   0.230331E+06   0.230301E+06   0.303473E-01
   0.335082E+00   0.460059E+06   0.457643E+06  -0.138223E+00  -0.139973E+00   0.530818E+04   0.457503E+06   0.459653E+06   0.457503E+06  -0.103264E-01   0.224719E+06   0.224689E+06   0.294592E-01
   0.340162E+00   0.449234E+06   0.446852E+06  -0.130968E+00  -0.132626E+00   0.504969E+04   0.446734E+06   0.448834E+06   0.446734E+06  -0.100833E-01   0.219429E+06   0.219400E+06   0.284996E-01
   0.345243E+00   0.439140E+06   0.436807E+06  -0.124285E+00  -0.125859E+00   0.481067E+04   0.436694E+06   0.438748E+06   0.436694E+06  -0.985673E-02   0.214498E+06   0.214470E+06   0.274617E-01
   0.350324E+00   0.429747E+06   0.427474E+06  -0.118126E+00  -0.119621E+00   0.458955E+04   0.427355E+06   0.429365E+06   0.427355E+06  -0.964592E-02   0.209911E+06   0.209883E+06   0.263705E-01
   0.355404E+00   0.420939E+06   0.418735E+06  -0.112421E+00  -0.113844E+00   0.438401E+04   0.418599E+06   0.420569E+06   0.418599E+06  -0.944830E-02   0.205610E+06   0.205583E+06   0.252701E-01
   0.360485E+00   0.412558E+06   0.410424E+06  -0.107100E+00  -0.108456E+00   0.419150E+04   0.410269E+06   0.412200E+06   0.410269E+06  -0.926027E-02   0.201519E+06   0.201492E+06   0.242096E-01
   0.365566E+00   0.404447E+06   0.402378E+06  -0.102098E+00  -0.103390E+00   0.400966E+04   0.402207E+06   0.404100E+06   0.402207E+06  -0.907830E-02   0.197559E+06   0.197533E+06   0.232296E-01
   0.370646E+00   0.396477E+06   0.394464E+06  -0.973616E-01  -0.985939E-01   0.383666E+04   0.394283E+06   0.396139E+06   0.394283E+06  -0.889944E-02   0.193666E+06   0.193642E+06   0.223536E-01
   0.375727E+00   0.388564E+06   0.386596E+06  -0.928558E-01  -0.940311E-01   0.367122E+04   0.386414E+06   0.388234E+06   0.386414E+06  -0.872183E-02   0.189801E+06   0.189777E+06   0.215852E-01
   0.380808E+00   0.380688E+06   0.378756E+06  -0.885624E-01  -0.896833E-01   0.351277E+04   0.378580E+06   0.380363E+06   0.378580E+06  -0.854501E-02   0.185954E+06   0.185930E+06   0.209105E-01
   0.385889E+00   0.372894E+06   0.370991E+06  -0.844799E-01  -0.855492E-01   0.336139E+04   0.370828E+06   0.372575E+06   0.370828E+06  -0.837003E-02   0.182146E+06   0.182122E+06   0.203046E-01
   0.390969E+00   0.365258E+06   0.363379E+06  -0.806129E-01  -0.816332E-01   0.321735E+04   0.363231E+06   0.364942E+06   0.363231E+06  -0.819856E-02   0.178415E+06   0.178391E+06   0.197385E-01
   0.396050E+00   0.357850E+06   0.355995E+06  -0.769643E-01  -0.779385E-01   0.308093E+04   0.355861E+06   0.357538E+06   0.355861E+06  -0.803222E-02   0.174795E+06   0.174772E+06   0.191861E-01
   0.401131E+00   0.350723E+06   0.348895E+06  -0.735327E-01  -0.744634E-01   0.295214E+04   0.348772E+06   0.350416E+06   0.348772E+06  -0.787220E-02   0.171313E+06   0.171290E+06   0.186294E-01
   0.406211E+00   0.343913E+06   0.342116E+06  -0.703125E-01  -0.712024E-01   0.283091E+04   0.341998E+06   0.343611E+06   0.341998E+06  -0.771932E-02   0.167986E+06   0.167964E+06   0.180613E-01
   0.411292E+00   0.337429E+06   0.335668E+06  -0.672932E-01  -0.681449E-01   0.271688E+04   0.335551E+06   0.337133E+06   0.335551E+06  -0.757379E-02   0.164819E+06   0.164797E+06   0.174845E-01
   0.416373E+00   0.331245E+06   0.329522E+06  -0.644579E-01  -0.652737E-01   0.260948E+04   0.329402E+06   0.330956E+06   0.329402E+06  -0.743500E-02   0.161799E+06   0.161778E+06   0.169089E-01
   0.421453E+00   0.325307E+06   0.323622E+06  -0.617857E-01  -0.625677E-01   0.250794E+04   0.323498E+06   0.325024E+06   0.323498E+06  -0.730174E-02   0.158899E+06   0.158878E+06   0.163471E-01
   0.426534E+00   0.319555E+06   0.317909E+06  -0.592564E-01  -0.600064E-01   0.241150E+04   0.317779E+06   0.319279E+06   0.317779E+06  -0.717267E-02   0.156090E+06   0.156070E+06   0.158114E-01
   0.431615E+00   0.313944E+06   0.312333E+06  -0.568536E-01  -0.575732E-01   0.231958E+04   0.312200E+06   0.313673E+06   0.312200E+06  -0.704673E-02   0.153349E+06   0.153330E+06   0.153105E-01
   0.436695E+00   0.308438E+06   0.306859E+06  -0.545647E-01  -0.552553E-01   0.223169E+04   0.306725E+06   0.308173E+06   0.306725E+06  -0.692317E-02   0.150661E+06   0.150641E+06   0.148479E-01
   0.441776E+00   0.303020E+06   0.301469E+06  -0.523803E-01  -0.530432E-01   0.214753E+04   0.301337E+06   0.302759E+06   0.301337E+06  -0.680153E-02   0.148014E+06   0.147995E+06   0.144219E-01
   0.446857E+00   0.297686E+06   0.296159E+06  -0.502947E-01  -0.509313E-01   0.206690E+04   0.296032E+06   0.297429E+06   0.296032E+06  -0.668179E-02   0.145408E+06   0.145389E+06   0.140264E-01
   0.451937E+00   0.292452E+06   0.290948E+06  -0.483057E-01  -0.489171E-01   0.198975E+04   0.290826E+06   0.292199E+06   0.290826E+06  -0.656429E-02   0.142851E+06   0.142832E+06   0.136535E-01
   0.457018E+00   0.287342E+06   0.285860E+06  -0.464124E-01  -0.469998E-01   0.191608E+04   0.285744E+06   0.287093E+06   0.285744E+06  -0.644959E-02   0.140355E+06   0.140337E+06   0.132951E-01
   0.462099E+00   0.282381E+06   0.280920E+06  -0.446135E-01  -0.451781E-01   0.184589E+04   0.280809E+06   0.282136E+06   0.280809E+06  -0.633820E-02   0.137931E+06   0.137913E+06   0.129448E-01
   0.467179E+00   0.277580E+06   0.276142E+06  -0.429064E-01  -0.434494E-01   0.177910E+04   0.276035E+06   0.277339E+06   0.276035E+06  -0.623044E-02   0.135586E+06   0.135568E+06   0.125986E-01
   0.472260E+00   0.272942E+06   0.271527E+06  -0.412866E-01  -0.418091E-01   0.171556E+04   0.271422E+06   0.272704E+06   0.271422E+06  -0.612632E-02   0.133320E+06   0.133303E+06   0.122555E-01
   0.477341E+00   0.268459E+06   0.267068E+06  -0.397487E-01  -0.402518E-01   0.165509E+04   0.266964E+06   0.268225E+06   0.266964E+06  -0.602570E-02   0.131130E+06   0.131113E+06   0.119169E-01
   0.482421E+00   0.264120E+06   0.262754E+06  -0.382870E-01  -0.387716E-01   0.159746E+04   0.262650E+06   0.263891E+06   0.262650E+06  -0.592832E-02   0.129011E+06   0.128995E+06   0.115858E-01
   0.487502E+00   0.259910E+06   0.258569E+06  -0.368956E-01  -0.373626E-01   0.154247E+04   0.258463E+06   0.259685E+06   0.258463E+06  -0.583383E-02   0.126955E+06   0.126939E+06   0.112657E-01
   0.492583E+00   0.255808E+06   0.254491E+06  -0.355682E-01  -0.360183E-01   0.148987E+04   0.254384E+06   0.255587E+06   0.254384E+06  -0.574176E-02   0.124952E+06   0.124935E+06   0.109592E-01
   0.497663E+00   0.251794E+06   0.250499E+06  -0.342990E-01  -0.347331E-01   0.143945E+04   0.250393E+06   0.251577E+06   0.250393E+06  -0.565168E-02   0.122991E+06   0.122975E+06   0.106679E-01
   0.502744E+00   0.247857E+06   0.246583E+06  -0.330838E-01  -0.335025E-01   0.139105E+04   0.246478E+06   0.247644E+06   0.246478E+06  -0.556331E-02   0.121068E+06   0.121053E+06   0.103920E-01
   0.507825E+00   0.243997E+06   0.242742E+06  -0.319201E-01  -0.323241E-01   0.134458E+04   0.242639E+06   0.243786E+06   0.242639E+06  -0.547666E-02   0.119182E+06   0.119167E+06   0.101303E-01
   0.512906E+00   0.240216E+06   0.238979E+06  -0.308060E-01  -0.311958E-01   0.129997E+04   0.238878E+06   0.240008E+06   0.238878E+06  -0.539177E-02   0.117335E+06   0.117320E+06   0.988088E-02
   0.517986E+00   0.236515E+06   0.235297E+06  -0.297393E-01  -0.301157E-01   0.125717E+04   0.235198E+06   0.236311E+06   0.235198E+06  -0.530871E-02   0.115528E+06   0.115513E+06   0.964122E-02
   0.523067E+00   0.232899E+06   0.231698E+06  -0.287185E-01  -0.290820E-01   0.121611E+04   0.231602E+06   0.232697E+06   0.231602E+06  -0.522754E-02   0.113761E+06   0.113746E+06   0.940898E-02
   0.528148E+00   0.229373E+06   0.228188E+06  -0.277422E-01  -0.280933E-01   0.117676E+04   0.228095E+06   0.229174E+06   0.228095E+06  -0.514838E-02   0.112039E+06   0.112024E+06   0.918252E-02
   0.533228E+00   0.225941E+06   0.224774E+06  -0.268089E-01  -0.271482E-01   0.113905E+04   0.224683E+06   0.225745E+06   0.224683E+06  -0.507136E-02   0.110363E+06   0.110348E+06   0.896099E-02
   0.538309E+00   0.222604E+06   0.221454E+06  -0.259167E-01  -0.262447E-01   0.110294E+04   0.221364E+06   0.222411E+06   0.221364E+06  -0.499645E-02   0.108732E+06   0.108718E+06   0.874422E-02
   0.543390E+00   0.219354E+06   0.218221E+06  -0.250630E-01  -0.253802E-01   0.106831E+04   0.218131E+06   0.219163E+06   0.218131E+06  -0.492349E-02   0.107145E+06   0.107131E+06   0.853257E-02
   0.559946E+00   0.209294E+06   0.208216E+06  -0.225205E-01  -0.228055E-01   0.964745E+03   0.208128E+06   0.209113E+06   0.208128E+06  -0.469771E-02   0.102231E+06   0.102218E+06   0.788693E-02
   0.593872E+00   0.190710E+06   0.189726E+06  -0.182433E-01  -0.184742E-01   0.788853E+03   0.189647E+06   0.190545E+06   0.189647E+06  -0.428056E-02   0.931534E+05   0.931414E+05   0.678121E-02
   0.629853E+00   0.173732E+06   0.172837E+06  -0.147747E-01  -0.149616E-01   0.644500E+03   0.172763E+06   0.173581E+06   0.172763E+06  -0.389947E-02   0.848602E+05   0.848493E+05   0.581936E-02
   0.858454E+00   0.105554E+06   0.105011E+06  -0.483246E-02  -0.489361E-02   0.218925E+03   0.104965E+06   0.105463E+06   0.104965E+06  -0.236918E-02   0.515584E+05   0.515518E+05   0.259082E-02
   0.117002E+01   0.634556E+05   0.631290E+05  -0.156391E-02  -0.158371E-02   0.727184E+02   0.631011E+05   0.634008E+05   0.631011E+05  -0.142427E-02   0.309952E+05   0.309912E+05   0.114038E-02
   0.159468E+01   0.377976E+05   0.376032E+05  -0.501482E-03  -0.507828E-03   0.237216E+02   0.375864E+05   0.377650E+05   0.375864E+05  -0.848371E-03   0.184624E+05   0.184600E+05   0.496724E-03
   0.217345E+01   0.223347E+05   0.222198E+05  -0.159520E-03  -0.161539E-03   0.762803E+01   0.222098E+05   0.223154E+05   0.222098E+05  -0.501303E-03   0.109095E+05   0.109081E+05   0.214104E-03
   0.296229E+01   0.131055E+05   0.130382E+05  -0.503891E-04  -0.510268E-04   0.242542E+01   0.130323E+05   0.130942E+05   0.130323E+05  -0.294155E-03   0.640146E+04   0.640065E+04   0.912072E-04
   0.403744E+01   0.764295E+04   0.760375E+04  -0.158193E-04  -0.160195E-04   0.764336E+00   0.760023E+04   0.763637E+04   0.760023E+04  -0.171547E-03   0.373323E+04   0.373277E+04   0.382654E-04
   0.550280E+01   0.443316E+04   0.441048E+04  -0.493951E-05  -0.500202E-05   0.239166E+00   0.440840E+04   0.442936E+04   0.440840E+04  -0.995029E-04   0.216540E+04   0.216514E+04   0.156868E-04
   0.750000E+01   0.255904E+04   0.254601E+04  -0.153494E-05  -0.155436E-05   0.744050E-01   0.254475E+04   0.255685E+04   0.254475E+04  -0.574382E-04   0.124998E+04   0.124984E+04   0.617461E-05
