#    L    TT             EE             BB             TE             PP             TP             EP          
   517   0.245564E+04   0.649363E+01   0.000000E+00  -0.407217E+02   0.148281E-07   0.261806E-05   0.536023E-06
   518   0.246005E+04   0.644748E+01   0.000000E+00  -0.395087E+02   0.147822E-07   0.259500E-05   0.519632E-06
   519   0.246432E+04   0.640592E+01   0.000000E+00  -0.382839E+02   0.147365E-07   0.257342E-05   0.503348E-06
   520   0.246830E+04   0.636889E+01   0.000000E+00  -0.370501E+02   0.146910E-07   0.255329E-05   0.487169E-06
   521   0.247198E+04   0.633645E+01   0.000000E+00  -0.358075E+02   0.146456E-07   0.253461E-05   0.471090E-06
   522   0.247545E+04   0.630884E+01   0.000000E+00  -0.345559E+02   0.146005E-07   0.251735E-05   0.455110E-06
   523   0.247877E+04   0.628589E+01   0.000000E+00  -0.332968E+02   0.145555E-07   0.250150E-05   0.439225E-06
   524   0.248187E+04   0.626762E+01   0.000000E+00  -0.320310E+02   0.145108E-07   0.248704E-05   0.423432E-06
   525   0.248461E+04   0.625418E+01   0.000000E+00  -0.307577E+02   0.144662E-07   0.247396E-05   0.407727E-06
   526   0.248719E+04   0.624555E+01   0.000000E+00  -0.294791E+02   0.144218E-07   0.246224E-05   0.392108E-06
   527   0.248971E+04   0.624175E+01   0.000000E+00  -0.281960E+02   0.143777E-07   0.245185E-05   0.376572E-06
   528   0.249186E+04   0.624278E+01   0.000000E+00  -0.269097E+02   0.143337E-07   0.244280E-05   0.361116E-06
   529   0.249379E+04   0.624893E+01   0.000000E+00  -0.256189E+02   0.142898E-07   0.243505E-05   0.345736E-06
   530   0.249543E+04   0.625999E+01   0.000000E+00  -0.243271E+02   0.142462E-07   0.242859E-05   0.330430E-06
   531   0.249707E+04   0.627588E+01   0.000000E+00  -0.230315E+02   0.142028E-07   0.242341E-05   0.315194E-06
   532   0.249826E+04   0.629689E+01   0.000000E+00  -0.217356E+02   0.141595E-07   0.241949E-05   0.300025E-06
   533   0.249924E+04   0.632288E+01   0.000000E+00  -0.204396E+02   0.141164E-07   0.241681E-05   0.284920E-06
   534   0.249999E+04   0.635393E+01   0.000000E+00  -0.191440E+02   0.140735E-07   0.241536E-05   0.269877E-06
   535   0.250053E+04   0.639011E+01   0.000000E+00  -0.178497E+02   0.140308E-07   0.241511E-05   0.254891E-06
   536   0.250084E+04   0.643127E+01   0.000000E+00  -0.165566E+02   0.139882E-07   0.241606E-05   0.239961E-06
   537   0.250101E+04   0.647749E+01   0.000000E+00  -0.152661E+02   0.139459E-07   0.241818E-05   0.225083E-06
   538   0.250081E+04   0.652892E+01   0.000000E+00  -0.139791E+02   0.139037E-07   0.242146E-05   0.210253E-06
   539   0.250046E+04   0.658527E+01   0.000000E+00  -0.126962E+02   0.138617E-07   0.242589E-05   0.195469E-06
   540   0.249989E+04   0.664697E+01   0.000000E+00  -0.114182E+02   0.138198E-07   0.243144E-05   0.180728E-06
   541   0.249902E+04   0.671358E+01   0.000000E+00  -0.101450E+02   0.137782E-07   0.243809E-05   0.166026E-06
   542   0.249801E+04   0.678534E+01   0.000000E+00  -0.887885E+01   0.137367E-07   0.244584E-05   0.151361E-06
   543   0.249670E+04   0.686230E+01   0.000000E+00  -0.761928E+01   0.136954E-07   0.245467E-05   0.136729E-06
   544   0.249525E+04   0.694434E+01   0.000000E+00  -0.636725E+01   0.136543E-07   0.246456E-05   0.122128E-06
   545   0.249350E+04   0.703144E+01   0.000000E+00  -0.512332E+01   0.136133E-07   0.247549E-05   0.107553E-06
   546   0.249160E+04   0.712338E+01   0.000000E+00  -0.388853E+01   0.135725E-07   0.248744E-05   0.930035E-07
   547   0.248940E+04   0.722040E+01   0.000000E+00  -0.266314E+01   0.135319E-07   0.250040E-05   0.784747E-07
   548   0.248706E+04   0.732249E+01   0.000000E+00  -0.144818E+01   0.134914E-07   0.251436E-05   0.639639E-07
   549   0.248449E+04   0.742964E+01   0.000000E+00  -0.244335E+00   0.134512E-07   0.252929E-05   0.494681E-07
   550   0.248171E+04   0.754187E+01   0.000000E+00   0.947839E+00   0.134110E-07   0.254518E-05   0.349842E-07
   551   0.247877E+04   0.765918E+01   0.000000E+00   0.212775E+01   0.133711E-07   0.256202E-05   0.205099E-07
   552   0.247554E+04   0.778156E+01   0.000000E+00   0.329430E+01   0.133313E-07   0.257979E-05   0.604656E-08
   553   0.247216E+04   0.790754E+01   0.000000E+00   0.444726E+01   0.132917E-07   0.259847E-05  -0.840382E-08
   554   0.246855E+04   0.804009E+01   0.000000E+00   0.558581E+01   0.132523E-07   0.261807E-05  -0.228391E-07
   555   0.246472E+04   0.817699E+01   0.000000E+00   0.670911E+01   0.132130E-07   0.263857E-05  -0.372573E-07
   556   0.246067E+04   0.831899E+01   0.000000E+00   0.781702E+01   0.131739E-07   0.265996E-05  -0.516561E-07
   557   0.245647E+04   0.846534E+01   0.000000E+00   0.890774E+01   0.131349E-07   0.268222E-05  -0.660337E-07
   558   0.245205E+04   0.861755E+01   0.000000E+00   0.998185E+01   0.130961E-07   0.270535E-05  -0.803878E-07
   559   0.244740E+04   0.877337E+01   0.000000E+00   0.110386E+02   0.130575E-07   0.272933E-05  -0.947164E-07
   560   0.244268E+04   0.893357E+01   0.000000E+00   0.120765E+02   0.130190E-07   0.275417E-05  -0.109017E-06
   561   0.243759E+04   0.909889E+01   0.000000E+00   0.130956E+02   0.129807E-07   0.277983E-05  -0.123289E-06
   562   0.243249E+04   0.926933E+01   0.000000E+00   0.140950E+02   0.129426E-07   0.280632E-05  -0.137528E-06
   563   0.242717E+04   0.944341E+01   0.000000E+00   0.150763E+02   0.129046E-07   0.283362E-05  -0.151734E-06
   564   0.242170E+04   0.962336E+01   0.000000E+00   0.160342E+02   0.128667E-07   0.286172E-05  -0.165904E-06
   565   0.241600E+04   0.980623E+01   0.000000E+00   0.169725E+02   0.128291E-07   0.289061E-05  -0.180035E-06
   566   0.241015E+04   0.999423E+01   0.000000E+00   0.178882E+02   0.127915E-07   0.292028E-05  -0.194127E-06
   567   0.240416E+04   0.101859E+02   0.000000E+00   0.187820E+02   0.127542E-07   0.295072E-05  -0.208176E-06
   568   0.239801E+04   0.103827E+02   0.000000E+00   0.196525E+02   0.127170E-07   0.298192E-05  -0.222181E-06
   569   0.239163E+04   0.105839E+02   0.000000E+00   0.205017E+02   0.126799E-07   0.301387E-05  -0.236140E-06
   570   0.238518E+04   0.107888E+02   0.000000E+00   0.213246E+02   0.126430E-07   0.304655E-05  -0.250050E-06
   571   0.237851E+04   0.109982E+02   0.000000E+00   0.221234E+02   0.126063E-07   0.307996E-05  -0.263909E-06
   572   0.237168E+04   0.112112E+02   0.000000E+00   0.228980E+02   0.125697E-07   0.311408E-05  -0.277716E-06
   573   0.236477E+04   0.114279E+02   0.000000E+00   0.236461E+02   0.125333E-07   0.314891E-05  -0.291468E-06
   574   0.235772E+04   0.116490E+02   0.000000E+00   0.243694E+02   0.124970E-07   0.318442E-05  -0.305163E-06
   575   0.235051E+04   0.118731E+02   0.000000E+00   0.250655E+02   0.124608E-07   0.322062E-05  -0.318800E-06
   576   0.234322E+04   0.121016E+02   0.000000E+00   0.257359E+02   0.124248E-07   0.325749E-05  -0.332375E-06
   577   0.233571E+04   0.123338E+02   0.000000E+00   0.263792E+02   0.123890E-07   0.329503E-05  -0.345887E-06
   578   0.232812E+04   0.125690E+02   0.000000E+00   0.269945E+02   0.123533E-07   0.333321E-05  -0.359334E-06
   579   0.232045E+04   0.128087E+02   0.000000E+00   0.275826E+02   0.123178E-07   0.337202E-05  -0.372714E-06
   580   0.231270E+04   0.130513E+02   0.000000E+00   0.281413E+02   0.122824E-07   0.341147E-05  -0.386024E-06
   581   0.230465E+04   0.132969E+02   0.000000E+00   0.286728E+02   0.122471E-07   0.345153E-05  -0.399263E-06
   582   0.229659E+04   0.135462E+02   0.000000E+00   0.291748E+02   0.122120E-07   0.349220E-05  -0.412428E-06
   583   0.228846E+04   0.137986E+02   0.000000E+00   0.296467E+02   0.121771E-07   0.353347E-05  -0.425518E-06
   584   0.228024E+04   0.140539E+02   0.000000E+00   0.300898E+02   0.121422E-07   0.357531E-05  -0.438530E-06
   585   0.227195E+04   0.143122E+02   0.000000E+00   0.305027E+02   0.121076E-07   0.361774E-05  -0.451462E-06
   586   0.226351E+04   0.145728E+02   0.000000E+00   0.308853E+02   0.120730E-07   0.366072E-05  -0.464312E-06
   587   0.225505E+04   0.148371E+02   0.000000E+00   0.312377E+02   0.120386E-07   0.370426E-05  -0.477079E-06
   588   0.224645E+04   0.151037E+02   0.000000E+00   0.315584E+02   0.120044E-07   0.374833E-05  -0.489759E-06
   589   0.223776E+04   0.153733E+02   0.000000E+00   0.318489E+02   0.119703E-07   0.379294E-05  -0.502351E-06
   590   0.222900E+04   0.156445E+02   0.000000E+00   0.321083E+02   0.119363E-07   0.383806E-05  -0.514853E-06
   591   0.222023E+04   0.159194E+02   0.000000E+00   0.323359E+02   0.119025E-07   0.388369E-05  -0.527262E-06
   592   0.221137E+04   0.161951E+02   0.000000E+00   0.325311E+02   0.118688E-07   0.392982E-05  -0.539577E-06
   593   0.220244E+04   0.164746E+02   0.000000E+00   0.326959E+02   0.118353E-07   0.397644E-05  -0.551796E-06
   594   0.219335E+04   0.167557E+02   0.000000E+00   0.328275E+02   0.118019E-07   0.402353E-05  -0.563916E-06
   595   0.218426E+04   0.170375E+02   0.000000E+00   0.329281E+02   0.117686E-07   0.407109E-05  -0.575935E-06
   596   0.217523E+04   0.173232E+02   0.000000E+00   0.329953E+02   0.117354E-07   0.411910E-05  -0.587851E-06
   597   0.216612E+04   0.176082E+02   0.000000E+00   0.330307E+02   0.117024E-07   0.416755E-05  -0.599663E-06
   598   0.215715E+04   0.178962E+02   0.000000E+00   0.330336E+02   0.116696E-07   0.421643E-05  -0.611368E-06
   599   0.214803E+04   0.181859E+02   0.000000E+00   0.330046E+02   0.116368E-07   0.426574E-05  -0.622963E-06
   600   0.213883E+04   0.184771E+02   0.000000E+00   0.329423E+02   0.116042E-07   0.431546E-05  -0.634448E-06
   601   0.212961E+04   0.187699E+02   0.000000E+00   0.328474E+02   0.115717E-07   0.436557E-05  -0.645819E-06
   602   0.212039E+04   0.190627E+02   0.000000E+00   0.327192E+02   0.115394E-07   0.441607E-05  -0.657077E-06
   603   0.211109E+04   0.193580E+02   0.000000E+00   0.325597E+02   0.115072E-07   0.446695E-05  -0.668221E-06
   604   0.210193E+04   0.196533E+02   0.000000E+00   0.323669E+02   0.114751E-07   0.451820E-05  -0.679249E-06
   605   0.209269E+04   0.199495E+02   0.000000E+00   0.321413E+02   0.114432E-07   0.456980E-05  -0.690162E-06
   606   0.208351E+04   0.202466E+02   0.000000E+00   0.318830E+02   0.114113E-07   0.462174E-05  -0.700959E-06
   607   0.207411E+04   0.205445E+02   0.000000E+00   0.315919E+02   0.113797E-07   0.467401E-05  -0.711639E-06
   608   0.206491E+04   0.208432E+02   0.000000E+00   0.312680E+02   0.113481E-07   0.472660E-05  -0.722202E-06
   609   0.205579E+04   0.211414E+02   0.000000E+00   0.309112E+02   0.113167E-07   0.477949E-05  -0.732647E-06
   610   0.204658E+04   0.214397E+02   0.000000E+00   0.305216E+02   0.112853E-07   0.483269E-05  -0.742974E-06
   611   0.203744E+04   0.217389E+02   0.000000E+00   0.300998E+02   0.112542E-07   0.488616E-05  -0.753182E-06
   612   0.202837E+04   0.220389E+02   0.000000E+00   0.296466E+02   0.112231E-07   0.493991E-05  -0.763270E-06
   613   0.201921E+04   0.223361E+02   0.000000E+00   0.291597E+02   0.111922E-07   0.499392E-05  -0.773239E-06
   614   0.201020E+04   0.226349E+02   0.000000E+00   0.286405E+02   0.111614E-07   0.504818E-05  -0.783086E-06
   615   0.200118E+04   0.229324E+02   0.000000E+00   0.280897E+02   0.111307E-07   0.510268E-05  -0.792812E-06
   616   0.199222E+04   0.232308E+02   0.000000E+00   0.275075E+02   0.111001E-07   0.515740E-05  -0.802417E-06
   617   0.198341E+04   0.235286E+02   0.000000E+00   0.268936E+02   0.110697E-07   0.521234E-05  -0.811899E-06
   618   0.197459E+04   0.238258E+02   0.000000E+00   0.262473E+02   0.110394E-07   0.526749E-05  -0.821258E-06
   619   0.196576E+04   0.241232E+02   0.000000E+00   0.255716E+02   0.110092E-07   0.532282E-05  -0.830494E-06
   620   0.195714E+04   0.244177E+02   0.000000E+00   0.248642E+02   0.109791E-07   0.537834E-05  -0.839605E-06
   621   0.194845E+04   0.247125E+02   0.000000E+00   0.241258E+02   0.109492E-07   0.543403E-05  -0.848592E-06
   622   0.193989E+04   0.250058E+02   0.000000E+00   0.233564E+02   0.109193E-07   0.548987E-05  -0.857453E-06
   623   0.193148E+04   0.252972E+02   0.000000E+00   0.225582E+02   0.108896E-07   0.554586E-05  -0.866189E-06
   624   0.192305E+04   0.255872E+02   0.000000E+00   0.217296E+02   0.108600E-07   0.560198E-05  -0.874798E-06
   625   0.191470E+04   0.258759E+02   0.000000E+00   0.208707E+02   0.108306E-07   0.565823E-05  -0.883280E-06
   626   0.190648E+04   0.261634E+02   0.000000E+00   0.199829E+02   0.108012E-07   0.571459E-05  -0.891635E-06
   627   0.189841E+04   0.264487E+02   0.000000E+00   0.190662E+02   0.107720E-07   0.577105E-05  -0.899861E-06
   628   0.189040E+04   0.267321E+02   0.000000E+00   0.181204E+02   0.107429E-07   0.582759E-05  -0.907959E-06
   629   0.188254E+04   0.270133E+02   0.000000E+00   0.171465E+02   0.107138E-07   0.588422E-05  -0.915927E-06
   630   0.187466E+04   0.272926E+02   0.000000E+00   0.161434E+02   0.106850E-07   0.594091E-05  -0.923766E-06
   631   0.186693E+04   0.275698E+02   0.000000E+00   0.151143E+02   0.106562E-07   0.599765E-05  -0.931474E-06
   632   0.185941E+04   0.278443E+02   0.000000E+00   0.140569E+02   0.106275E-07   0.605443E-05  -0.939051E-06
   633   0.185189E+04   0.281175E+02   0.000000E+00   0.129733E+02   0.105990E-07   0.611125E-05  -0.946497E-06
   634   0.184458E+04   0.283864E+02   0.000000E+00   0.118635E+02   0.105705E-07   0.616809E-05  -0.953810E-06
   635   0.183741E+04   0.286540E+02   0.000000E+00   0.107279E+02   0.105422E-07   0.622493E-05  -0.960991E-06
   636   0.183023E+04   0.289197E+02   0.000000E+00   0.956702E+01   0.105140E-07   0.628177E-05  -0.968038E-06
   637   0.182327E+04   0.291803E+02   0.000000E+00   0.838035E+01   0.104859E-07   0.633860E-05  -0.974952E-06
   638   0.181645E+04   0.294397E+02   0.000000E+00   0.716997E+01   0.104579E-07   0.639539E-05  -0.981731E-06
   639   0.180977E+04   0.296948E+02   0.000000E+00   0.593489E+01   0.104301E-07   0.645215E-05  -0.988375E-06
   640   0.180323E+04   0.299480E+02   0.000000E+00   0.467667E+01   0.104023E-07   0.650886E-05  -0.994883E-06
   641   0.179683E+04   0.301976E+02   0.000000E+00   0.339525E+01   0.103746E-07   0.656551E-05  -0.100125E-05
   642   0.179050E+04   0.304431E+02   0.000000E+00   0.209136E+01   0.103471E-07   0.662209E-05  -0.100749E-05
   643   0.178438E+04   0.306865E+02   0.000000E+00   0.765477E+00   0.103197E-07   0.667858E-05  -0.101359E-05
   644   0.177848E+04   0.309242E+02   0.000000E+00  -0.581777E+00   0.102923E-07   0.673498E-05  -0.101955E-05
   645   0.177265E+04   0.311593E+02   0.000000E+00  -0.195013E+01   0.102651E-07   0.679127E-05  -0.102537E-05
   646   0.176695E+04   0.313908E+02   0.000000E+00  -0.333895E+01   0.102380E-07   0.684744E-05  -0.103105E-05
   647   0.176155E+04   0.316181E+02   0.000000E+00  -0.474811E+01   0.102110E-07   0.690348E-05  -0.103660E-05
   648   0.175614E+04   0.318420E+02   0.000000E+00  -0.617572E+01   0.101841E-07   0.695938E-05  -0.104200E-05
   649   0.175101E+04   0.320609E+02   0.000000E+00  -0.762255E+01   0.101573E-07   0.701512E-05  -0.104726E-05
   650   0.174603E+04   0.322757E+02   0.000000E+00  -0.908714E+01   0.101306E-07   0.707071E-05  -0.105238E-05
   651   0.174119E+04   0.324877E+02   0.000000E+00  -0.105695E+02   0.101040E-07   0.712611E-05  -0.105736E-05
   652   0.173649E+04   0.326948E+02   0.000000E+00  -0.120690E+02   0.100775E-07   0.718133E-05  -0.106220E-05
   653   0.173208E+04   0.328962E+02   0.000000E+00  -0.135840E+02   0.100511E-07   0.723636E-05  -0.106689E-05
   654   0.172774E+04   0.330941E+02   0.000000E+00  -0.151140E+02   0.100248E-07   0.729120E-05  -0.107145E-05
   655   0.172354E+04   0.332878E+02   0.000000E+00  -0.166596E+02   0.999863E-08   0.734583E-05  -0.107586E-05
   656   0.171963E+04   0.334766E+02   0.000000E+00  -0.182194E+02   0.997254E-08   0.740026E-05  -0.108014E-05
   657   0.171586E+04   0.336605E+02   0.000000E+00  -0.197919E+02   0.994656E-08   0.745446E-05  -0.108427E-05
   658   0.171216E+04   0.338401E+02   0.000000E+00  -0.213778E+02   0.992068E-08   0.750845E-05  -0.108826E-05
   659   0.170882E+04   0.340148E+02   0.000000E+00  -0.229758E+02   0.989489E-08   0.756220E-05  -0.109212E-05
   660   0.170563E+04   0.341838E+02   0.000000E+00  -0.245851E+02   0.986921E-08   0.761572E-05  -0.109584E-05
   661   0.170258E+04   0.343478E+02   0.000000E+00  -0.262042E+02   0.984363E-08   0.766899E-05  -0.109941E-05
   662   0.169975E+04   0.345077E+02   0.000000E+00  -0.278347E+02   0.981814E-08   0.772202E-05  -0.110285E-05
   663   0.169706E+04   0.346626E+02   0.000000E+00  -0.294750E+02   0.979275E-08   0.777478E-05  -0.110615E-05
   664   0.169458E+04   0.348110E+02   0.000000E+00  -0.311230E+02   0.976746E-08   0.782729E-05  -0.110932E-05
   665   0.169226E+04   0.349545E+02   0.000000E+00  -0.327794E+02   0.974227E-08   0.787952E-05  -0.111234E-05
   666   0.169015E+04   0.350930E+02   0.000000E+00  -0.344428E+02   0.971717E-08   0.793148E-05  -0.111523E-05
   667   0.168825E+04   0.352258E+02   0.000000E+00  -0.361131E+02   0.969217E-08   0.798315E-05  -0.111799E-05
   668   0.168643E+04   0.353536E+02   0.000000E+00  -0.377897E+02   0.966726E-08   0.803453E-05  -0.112060E-05
   669   0.168498E+04   0.354758E+02   0.000000E+00  -0.394711E+02   0.964245E-08   0.808562E-05  -0.112308E-05
   670   0.168359E+04   0.355922E+02   0.000000E+00  -0.411559E+02   0.961774E-08   0.813640E-05  -0.112543E-05
   671   0.168250E+04   0.357044E+02   0.000000E+00  -0.428454E+02   0.959312E-08   0.818688E-05  -0.112764E-05
   672   0.168148E+04   0.358094E+02   0.000000E+00  -0.445383E+02   0.956859E-08   0.823703E-05  -0.112971E-05
   673   0.168075E+04   0.359102E+02   0.000000E+00  -0.462324E+02   0.954415E-08   0.828686E-05  -0.113165E-05
   674   0.168017E+04   0.360046E+02   0.000000E+00  -0.479284E+02   0.951981E-08   0.833637E-05  -0.113346E-05
   675   0.167981E+04   0.360932E+02   0.000000E+00  -0.496257E+02   0.949556E-08   0.838553E-05  -0.113513E-05
   676   0.167959E+04   0.361761E+02   0.000000E+00  -0.513219E+02   0.947140E-08   0.843435E-05  -0.113667E-05
   677   0.167960E+04   0.362532E+02   0.000000E+00  -0.530178E+02   0.944734E-08   0.848282E-05  -0.113807E-05
   678   0.167982E+04   0.363239E+02   0.000000E+00  -0.547128E+02   0.942336E-08   0.853094E-05  -0.113934E-05
   679   0.168019E+04   0.363897E+02   0.000000E+00  -0.564054E+02   0.939947E-08   0.857869E-05  -0.114048E-05
   680   0.168086E+04   0.364497E+02   0.000000E+00  -0.580956E+02   0.937568E-08   0.862607E-05  -0.114149E-05
   681   0.168167E+04   0.365032E+02   0.000000E+00  -0.597811E+02   0.935197E-08   0.867307E-05  -0.114236E-05
   682   0.168263E+04   0.365503E+02   0.000000E+00  -0.614636E+02   0.932836E-08   0.871969E-05  -0.114310E-05
   683   0.168388E+04   0.365931E+02   0.000000E+00  -0.631421E+02   0.930483E-08   0.876592E-05  -0.114371E-05
   684   0.168521E+04   0.366280E+02   0.000000E+00  -0.648147E+02   0.928139E-08   0.881175E-05  -0.114419E-05
   685   0.168669E+04   0.366579E+02   0.000000E+00  -0.664812E+02   0.925804E-08   0.885718E-05  -0.114454E-05
   686   0.168838E+04   0.366813E+02   0.000000E+00  -0.681329E+02   0.923477E-08   0.890219E-05  -0.114476E-05
   687   0.169038E+04   0.366997E+02   0.000000E+00  -0.697807E+02   0.921159E-08   0.894679E-05  -0.114485E-05
   688   0.169245E+04   0.367109E+02   0.000000E+00  -0.714226E+02   0.918850E-08   0.899097E-05  -0.114481E-05
   689   0.169474E+04   0.367163E+02   0.000000E+00  -0.730512E+02   0.916549E-08   0.903471E-05  -0.114464E-05
   690   0.169717E+04   0.367168E+02   0.000000E+00  -0.746738E+02   0.914257E-08   0.907802E-05  -0.114434E-05
   691   0.169983E+04   0.367093E+02   0.000000E+00  -0.762831E+02   0.911974E-08   0.912088E-05  -0.114391E-05
   692   0.170264E+04   0.366975E+02   0.000000E+00  -0.778791E+02   0.909698E-08   0.916329E-05  -0.114336E-05
   693   0.170568E+04   0.366793E+02   0.000000E+00  -0.794692E+02   0.907432E-08   0.920525E-05  -0.114267E-05
   694   0.170878E+04   0.366546E+02   0.000000E+00  -0.810386E+02   0.905173E-08   0.924674E-05  -0.114186E-05
   695   0.171219E+04   0.366256E+02   0.000000E+00  -0.825948E+02   0.902923E-08   0.928776E-05  -0.114092E-05
   696   0.171575E+04   0.365893E+02   0.000000E+00  -0.841526E+02   0.900681E-08   0.932830E-05  -0.113985E-05
   697   0.171945E+04   0.365474E+02   0.000000E+00  -0.856824E+02   0.898447E-08   0.936836E-05  -0.113866E-05
   698   0.172331E+04   0.364989E+02   0.000000E+00  -0.871990E+02   0.896222E-08   0.940793E-05  -0.113734E-05
   699   0.172731E+04   0.364454E+02   0.000000E+00  -0.886950E+02   0.894004E-08   0.944700E-05  -0.113589E-05
   700   0.173154E+04   0.363854E+02   0.000000E+00  -0.901778E+02   0.891795E-08   0.948556E-05  -0.113432E-05
   701   0.173592E+04   0.363197E+02   0.000000E+00  -0.916475E+02   0.889593E-08   0.952362E-05  -0.113262E-05
   702   0.174045E+04   0.362490E+02   0.000000E+00  -0.930893E+02   0.887400E-08   0.956115E-05  -0.113080E-05
   703   0.174513E+04   0.361717E+02   0.000000E+00  -0.945327E+02   0.885214E-08   0.959817E-05  -0.112885E-05
   704   0.174997E+04   0.360894E+02   0.000000E+00  -0.959408E+02   0.883037E-08   0.963466E-05  -0.112678E-05
   705   0.175488E+04   0.360006E+02   0.000000E+00  -0.973282E+02   0.880867E-08   0.967063E-05  -0.112459E-05
   706   0.176001E+04   0.359068E+02   0.000000E+00  -0.987025E+02   0.878705E-08   0.970605E-05  -0.112228E-05
   707   0.176522E+04   0.358071E+02   0.000000E+00  -0.100056E+03   0.876551E-08   0.974094E-05  -0.111985E-05
   708   0.177074E+04   0.357025E+02   0.000000E+00  -0.101374E+03   0.874405E-08   0.977528E-05  -0.111730E-05
   709   0.177625E+04   0.355920E+02   0.000000E+00  -0.102687E+03   0.872266E-08   0.980907E-05  -0.111463E-05
   710   0.178200E+04   0.354757E+02   0.000000E+00  -0.103971E+03   0.870135E-08   0.984230E-05  -0.111184E-05
   711   0.178782E+04   0.353543E+02   0.000000E+00  -0.105228E+03   0.868012E-08   0.987498E-05  -0.110894E-05
   712   0.179379E+04   0.352278E+02   0.000000E+00  -0.106471E+03   0.865896E-08   0.990709E-05  -0.110591E-05
   713   0.179999E+04   0.350955E+02   0.000000E+00  -0.107679E+03   0.863788E-08   0.993863E-05  -0.110278E-05
   714   0.180612E+04   0.349589E+02   0.000000E+00  -0.108866E+03   0.861688E-08   0.996960E-05  -0.109953E-05
   715   0.181247E+04   0.348164E+02   0.000000E+00  -0.110033E+03   0.859594E-08   0.999999E-05  -0.109616E-05
   716   0.181898E+04   0.346689E+02   0.000000E+00  -0.111171E+03   0.857509E-08   0.100298E-04  -0.109269E-05
   717   0.182557E+04   0.345169E+02   0.000000E+00  -0.112274E+03   0.855431E-08   0.100590E-04  -0.108910E-05
   718   0.183224E+04   0.343599E+02   0.000000E+00  -0.113364E+03   0.853360E-08   0.100876E-04  -0.108540E-05
   719   0.183906E+04   0.341962E+02   0.000000E+00  -0.114410E+03   0.851297E-08   0.101156E-04  -0.108159E-05
   720   0.184588E+04   0.340289E+02   0.000000E+00  -0.115444E+03   0.849241E-08   0.101431E-04  -0.107767E-05
   721   0.185301E+04   0.338580E+02   0.000000E+00  -0.116434E+03   0.847192E-08   0.101699E-04  -0.107365E-05
   722   0.186007E+04   0.336811E+02   0.000000E+00  -0.117397E+03   0.845150E-08   0.101961E-04  -0.106951E-05
   723   0.186729E+04   0.335007E+02   0.000000E+00  -0.118338E+03   0.843116E-08   0.102216E-04  -0.106527E-05
   724   0.187458E+04   0.333150E+02   0.000000E+00  -0.119252E+03   0.841089E-08   0.102466E-04  -0.106093E-05
   725   0.188195E+04   0.331257E+02   0.000000E+00  -0.120130E+03   0.839069E-08   0.102709E-04  -0.105648E-05
   726   0.188948E+04   0.329335E+02   0.000000E+00  -0.120973E+03   0.837056E-08   0.102946E-04  -0.105192E-05
   727   0.189702E+04   0.327353E+02   0.000000E+00  -0.121794E+03   0.835050E-08   0.103177E-04  -0.104726E-05
   728   0.190463E+04   0.325320E+02   0.000000E+00  -0.122580E+03   0.833052E-08   0.103401E-04  -0.104250E-05
   729   0.191233E+04   0.323257E+02   0.000000E+00  -0.123338E+03   0.831060E-08   0.103619E-04  -0.103764E-05
   730   0.192003E+04   0.321157E+02   0.000000E+00  -0.124061E+03   0.829075E-08   0.103830E-04  -0.103268E-05
   731   0.192796E+04   0.319005E+02   0.000000E+00  -0.124748E+03   0.827097E-08   0.104034E-04  -0.102761E-05
   732   0.193583E+04   0.316838E+02   0.000000E+00  -0.125399E+03   0.825126E-08   0.104232E-04  -0.102245E-05
   733   0.194385E+04   0.314620E+02   0.000000E+00  -0.126029E+03   0.823162E-08   0.104423E-04  -0.101719E-05
   734   0.195188E+04   0.312371E+02   0.000000E+00  -0.126609E+03   0.821204E-08   0.104608E-04  -0.101184E-05
   735   0.195999E+04   0.310078E+02   0.000000E+00  -0.127176E+03   0.819254E-08   0.104786E-04  -0.100639E-05
   736   0.196803E+04   0.307755E+02   0.000000E+00  -0.127692E+03   0.817310E-08   0.104957E-04  -0.100084E-05
   737   0.197623E+04   0.305409E+02   0.000000E+00  -0.128188E+03   0.815373E-08   0.105121E-04  -0.995195E-06
   738   0.198437E+04   0.303033E+02   0.000000E+00  -0.128632E+03   0.813442E-08   0.105278E-04  -0.989459E-06
   739   0.199258E+04   0.300619E+02   0.000000E+00  -0.129049E+03   0.811518E-08   0.105428E-04  -0.983630E-06
   740   0.200081E+04   0.298176E+02   0.000000E+00  -0.129438E+03   0.809601E-08   0.105571E-04  -0.977709E-06
   741   0.200912E+04   0.295694E+02   0.000000E+00  -0.129790E+03   0.807691E-08   0.105707E-04  -0.971697E-06
   742   0.201743E+04   0.293212E+02   0.000000E+00  -0.130100E+03   0.805786E-08   0.105836E-04  -0.965594E-06
   743   0.202576E+04   0.290707E+02   0.000000E+00  -0.130381E+03   0.803889E-08   0.105958E-04  -0.959402E-06
   744   0.203417E+04   0.288165E+02   0.000000E+00  -0.130620E+03   0.801997E-08   0.106073E-04  -0.953122E-06
   745   0.204251E+04   0.285599E+02   0.000000E+00  -0.130837E+03   0.800113E-08   0.106180E-04  -0.946754E-06
   746   0.205079E+04   0.283017E+02   0.000000E+00  -0.130997E+03   0.798234E-08   0.106281E-04  -0.940298E-06
   747   0.205908E+04   0.280405E+02   0.000000E+00  -0.131135E+03   0.796362E-08   0.106373E-04  -0.933757E-06
