#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   199    0.54471E+04   -0.15078E+02    0.87691E-06    0.36773E-03    0.12803E-02   -0.15078E+02    0.63452E+00   -0.21811E-08   -0.97964E-08   -0.22899E-07    0.87691E-06   -0.21811E-08    0.13016E-11    0.27424E-07    0.27479E-07    0.36773E-03   -0.97964E-08    0.27424E-07    0.68237E-01    0.54283E-01    0.12803E-02   -0.22899E-07    0.27479E-07    0.54283E-01    0.58017E-01
   200    0.54596E+04   -0.13862E+02    0.86600E-06    0.34452E-03    0.12236E-02   -0.13862E+02    0.63357E+00   -0.20468E-08   -0.96305E-08   -0.22888E-07    0.86600E-06   -0.20468E-08    0.12819E-11    0.27265E-07    0.27309E-07    0.34452E-03   -0.96305E-08    0.27265E-07    0.68530E-01    0.54505E-01    0.12236E-02   -0.22888E-07    0.27309E-07    0.54505E-01    0.58242E-01
   201    0.54716E+04   -0.12625E+02    0.85522E-06    0.32230E-03    0.11687E-02   -0.12625E+02    0.63344E+00   -0.19141E-08   -0.94619E-08   -0.22858E-07    0.85522E-06   -0.19141E-08    0.12625E-11    0.27108E-07    0.27141E-07    0.32230E-03   -0.94619E-08    0.27108E-07    0.68823E-01    0.54727E-01    0.11687E-02   -0.22858E-07    0.27141E-07    0.54727E-01    0.58467E-01
   202    0.54830E+04   -0.11367E+02    0.84456E-06    0.30103E-03    0.11157E-02   -0.11367E+02    0.63415E+00   -0.17831E-08   -0.92906E-08   -0.22808E-07    0.84456E-06   -0.17831E-08    0.12435E-11    0.26953E-07    0.26976E-07    0.30103E-03   -0.92906E-08    0.26953E-07    0.69117E-01    0.54949E-01    0.11157E-02   -0.22808E-07    0.26976E-07    0.54949E-01    0.58693E-01
   203    0.54938E+04   -0.10088E+02    0.83403E-06    0.28071E-03    0.10644E-02   -0.10088E+02    0.63575E+00   -0.16538E-08   -0.91167E-08   -0.22739E-07    0.83403E-06   -0.16538E-08    0.12248E-11    0.26800E-07    0.26812E-07    0.28071E-03   -0.91167E-08    0.26800E-07    0.69411E-01    0.55172E-01    0.10644E-02   -0.22739E-07    0.26812E-07    0.55172E-01    0.58918E-01
   204    0.55040E+04   -0.87908E+01    0.82363E-06    0.26130E-03    0.10148E-02   -0.87908E+01    0.63826E+00   -0.15260E-08   -0.89405E-08   -0.22651E-07    0.82363E-06   -0.15260E-08    0.12064E-11    0.26649E-07    0.26651E-07    0.26130E-03   -0.89405E-08    0.26649E-07    0.69705E-01    0.55395E-01    0.10148E-02   -0.22651E-07    0.26651E-07    0.55395E-01    0.59145E-01
   205    0.55137E+04   -0.74733E+01    0.81335E-06    0.24279E-03    0.96699E-03   -0.74733E+01    0.64173E+00   -0.13998E-08   -0.87621E-08   -0.22546E-07    0.81335E-06   -0.13998E-08    0.11884E-11    0.26499E-07    0.26491E-07    0.24279E-03   -0.87621E-08    0.26499E-07    0.70000E-01    0.55618E-01    0.96699E-03   -0.22546E-07    0.26491E-07    0.55618E-01    0.59371E-01
   206    0.55227E+04   -0.61367E+01    0.80319E-06    0.22516E-03    0.92081E-03   -0.61367E+01    0.64619E+00   -0.12752E-08   -0.85817E-08   -0.22423E-07    0.80319E-06   -0.12752E-08    0.11707E-11    0.26351E-07    0.26333E-07    0.22516E-03   -0.85817E-08    0.26351E-07    0.70296E-01    0.55842E-01    0.92081E-03   -0.22423E-07    0.26333E-07    0.55842E-01    0.59598E-01
   207    0.55312E+04   -0.47815E+01    0.79316E-06    0.20839E-03    0.87626E-03   -0.47815E+01    0.65167E+00   -0.11522E-08   -0.83994E-08   -0.22283E-07    0.79316E-06   -0.11522E-08    0.11534E-11    0.26205E-07    0.26178E-07    0.20839E-03   -0.83994E-08    0.26205E-07    0.70592E-01    0.56066E-01    0.87626E-03   -0.22283E-07    0.26178E-07    0.56066E-01    0.59825E-01
   208    0.55389E+04   -0.34080E+01    0.78324E-06    0.19246E-03    0.83331E-03   -0.34080E+01    0.65821E+00   -0.10308E-08   -0.82153E-08   -0.22126E-07    0.78324E-06   -0.10308E-08    0.11364E-11    0.26061E-07    0.26024E-07    0.19246E-03   -0.82153E-08    0.26061E-07    0.70888E-01    0.56290E-01    0.83331E-03   -0.22126E-07    0.26024E-07    0.56290E-01    0.60053E-01
   209    0.55461E+04   -0.20168E+01    0.77345E-06    0.17733E-03    0.79194E-03   -0.20168E+01    0.66584E+00   -0.91082E-09   -0.80298E-08   -0.21954E-07    0.77345E-06   -0.91082E-09    0.11196E-11    0.25918E-07    0.25872E-07    0.17733E-03   -0.80298E-08    0.25918E-07    0.71185E-01    0.56515E-01    0.79194E-03   -0.21954E-07    0.25872E-07    0.56515E-01    0.60281E-01
   210    0.55526E+04   -0.60857E+00    0.76377E-06    0.16301E-03    0.75211E-03   -0.60857E+00    0.67461E+00   -0.79241E-09   -0.78428E-08   -0.21767E-07    0.76377E-06   -0.79241E-09    0.11032E-11    0.25777E-07    0.25722E-07    0.16301E-03   -0.78428E-08    0.25777E-07    0.71483E-01    0.56740E-01    0.75211E-03   -0.21767E-07    0.25722E-07    0.56740E-01    0.60510E-01
   211    0.55586E+04    0.81651E+00    0.75421E-06    0.14946E-03    0.71378E-03    0.81651E+00    0.68454E+00   -0.67550E-09   -0.76547E-08   -0.21566E-07    0.75421E-06   -0.67550E-09    0.10871E-11    0.25638E-07    0.25574E-07    0.14946E-03   -0.76547E-08    0.25638E-07    0.71780E-01    0.56965E-01    0.71378E-03   -0.21566E-07    0.25574E-07    0.56965E-01    0.60738E-01
   212    0.55639E+04    0.22575E+01    0.74477E-06    0.13666E-03    0.67693E-03    0.22575E+01    0.69566E+00   -0.56007E-09   -0.74655E-08   -0.21350E-07    0.74477E-06   -0.56007E-09    0.10713E-11    0.25500E-07    0.25427E-07    0.13666E-03   -0.74655E-08    0.25500E-07    0.72078E-01    0.57191E-01    0.67693E-03   -0.21350E-07    0.25427E-07    0.57191E-01    0.60968E-01
   213    0.55686E+04    0.37146E+01    0.73544E-06    0.12460E-03    0.64152E-03    0.37146E+01    0.70803E+00   -0.44612E-09   -0.72754E-08   -0.21120E-07    0.73544E-06   -0.44612E-09    0.10558E-11    0.25364E-07    0.25283E-07    0.12460E-03   -0.72754E-08    0.25364E-07    0.72377E-01    0.57417E-01    0.64152E-03   -0.21120E-07    0.25283E-07    0.57417E-01    0.61197E-01
   214    0.55727E+04    0.51865E+01    0.72623E-06    0.11325E-03    0.60753E-03    0.51865E+01    0.72163E+00   -0.33362E-09   -0.70846E-08   -0.20878E-07    0.72623E-06   -0.33362E-09    0.10406E-11    0.25229E-07    0.25140E-07    0.11325E-03   -0.70846E-08    0.25229E-07    0.72676E-01    0.57644E-01    0.60753E-03   -0.20878E-07    0.25140E-07    0.57644E-01    0.61427E-01
   215    0.55762E+04    0.66724E+01    0.71713E-06    0.10259E-03    0.57491E-03    0.66724E+01    0.73665E+00   -0.22256E-09   -0.68932E-08   -0.20624E-07    0.71713E-06   -0.22256E-09    0.10256E-11    0.25096E-07    0.24999E-07    0.10259E-03   -0.68932E-08    0.25096E-07    0.72975E-01    0.57870E-01    0.57491E-03   -0.20624E-07    0.24999E-07    0.57870E-01    0.61657E-01
   216    0.55790E+04    0.81730E+01    0.70814E-06    0.92606E-04    0.54364E-03    0.81730E+01    0.75290E+00   -0.11292E-09   -0.67014E-08   -0.20358E-07    0.70814E-06   -0.11292E-09    0.10110E-11    0.24965E-07    0.24859E-07    0.92606E-04   -0.67014E-08    0.24965E-07    0.73275E-01    0.58098E-01    0.54364E-03   -0.20358E-07    0.24859E-07    0.58098E-01    0.61888E-01
   217    0.55813E+04    0.96862E+01    0.69926E-06    0.83272E-04    0.51369E-03    0.96862E+01    0.77055E+00   -0.46902E-11   -0.65094E-08   -0.20080E-07    0.69926E-06   -0.46902E-11    0.99661E-12    0.24835E-07    0.24722E-07    0.83272E-04   -0.65094E-08    0.24835E-07    0.73576E-01    0.58325E-01    0.51369E-03   -0.20080E-07    0.24722E-07    0.58325E-01    0.62119E-01
   218    0.55829E+04    0.11212E+02    0.69049E-06    0.74567E-04    0.48501E-03    0.11212E+02    0.78959E+00    0.10215E-09   -0.63173E-08   -0.19792E-07    0.69049E-06    0.10215E-09    0.98251E-12    0.24707E-07    0.24586E-07    0.74567E-04   -0.63173E-08    0.24707E-07    0.73876E-01    0.58553E-01    0.48501E-03   -0.19792E-07    0.24586E-07    0.58553E-01    0.62350E-01
   219    0.55840E+04    0.12752E+02    0.68183E-06    0.66473E-04    0.45759E-03    0.12752E+02    0.81002E+00    0.20761E-09   -0.61253E-08   -0.19494E-07    0.68183E-06    0.20761E-09    0.96867E-12    0.24580E-07    0.24451E-07    0.66473E-04   -0.61253E-08    0.24580E-07    0.74177E-01    0.58781E-01    0.45759E-03   -0.19494E-07    0.24451E-07    0.58781E-01    0.62582E-01
   220    0.55845E+04    0.14302E+02    0.67328E-06    0.58968E-04    0.43139E-03    0.14302E+02    0.83198E+00    0.31172E-09   -0.59336E-08   -0.19186E-07    0.67328E-06    0.31172E-09    0.95509E-12    0.24454E-07    0.24319E-07    0.58968E-04   -0.59336E-08    0.24454E-07    0.74479E-01    0.59009E-01    0.43139E-03   -0.19186E-07    0.24319E-07    0.59009E-01    0.62814E-01
   221    0.55843E+04    0.15862E+02    0.66484E-06    0.52031E-04    0.40637E-03    0.15862E+02    0.85541E+00    0.41448E-09   -0.57423E-08   -0.18869E-07    0.66484E-06    0.41448E-09    0.94177E-12    0.24330E-07    0.24187E-07    0.52031E-04   -0.57423E-08    0.24330E-07    0.74781E-01    0.59238E-01    0.40637E-03   -0.18869E-07    0.24187E-07    0.59238E-01    0.63046E-01
   222    0.55836E+04    0.17434E+02    0.65650E-06    0.45643E-04    0.38250E-03    0.17434E+02    0.88044E+00    0.51591E-09   -0.55516E-08   -0.18544E-07    0.65650E-06    0.51591E-09    0.92871E-12    0.24207E-07    0.24058E-07    0.45643E-04   -0.55516E-08    0.24207E-07    0.75083E-01    0.59467E-01    0.38250E-03   -0.18544E-07    0.24058E-07    0.59467E-01    0.63279E-01
   223    0.55822E+04    0.19016E+02    0.64827E-06    0.39782E-04    0.35976E-03    0.19016E+02    0.90701E+00    0.61604E-09   -0.53616E-08   -0.18212E-07    0.64827E-06    0.61604E-09    0.91588E-12    0.24086E-07    0.23930E-07    0.39782E-04   -0.53616E-08    0.24086E-07    0.75386E-01    0.59697E-01    0.35976E-03   -0.18212E-07    0.23930E-07    0.59697E-01    0.63512E-01
   224    0.55803E+04    0.20605E+02    0.64014E-06    0.34428E-04    0.33811E-03    0.20605E+02    0.93512E+00    0.71486E-09   -0.51726E-08   -0.17871E-07    0.64014E-06    0.71486E-09    0.90331E-12    0.23966E-07    0.23803E-07    0.34428E-04   -0.51726E-08    0.23966E-07    0.75689E-01    0.59926E-01    0.33811E-03   -0.17871E-07    0.23803E-07    0.59926E-01    0.63745E-01
   225    0.55777E+04    0.22204E+02    0.63211E-06    0.29561E-04    0.31751E-03    0.22204E+02    0.96490E+00    0.81241E-09   -0.49846E-08   -0.17525E-07    0.63211E-06    0.81241E-09    0.89097E-12    0.23848E-07    0.23678E-07    0.29561E-04   -0.49846E-08    0.23848E-07    0.75992E-01    0.60156E-01    0.31751E-03   -0.17525E-07    0.23678E-07    0.60156E-01    0.63979E-01
   226    0.55746E+04    0.23810E+02    0.62418E-06    0.25158E-04    0.29794E-03    0.23810E+02    0.99637E+00    0.90869E-09   -0.47978E-08   -0.17172E-07    0.62418E-06    0.90869E-09    0.87886E-12    0.23731E-07    0.23555E-07    0.25158E-04   -0.47978E-08    0.23731E-07    0.76296E-01    0.60387E-01    0.29794E-03   -0.17172E-07    0.23555E-07    0.60387E-01    0.64213E-01
   227    0.55707E+04    0.25424E+02    0.61635E-06    0.21201E-04    0.27936E-03    0.25424E+02    0.10295E+01    0.10037E-08   -0.46125E-08   -0.16814E-07    0.61635E-06    0.10037E-08    0.86698E-12    0.23615E-07    0.23432E-07    0.21201E-04   -0.46125E-08    0.23615E-07    0.76600E-01    0.60617E-01    0.27936E-03   -0.16814E-07    0.23432E-07    0.60617E-01    0.64448E-01
   228    0.55664E+04    0.27044E+02    0.60863E-06    0.17669E-04    0.26174E-03    0.27044E+02    0.10643E+01    0.10975E-08   -0.44287E-08   -0.16450E-07    0.60863E-06    0.10975E-08    0.85532E-12    0.23500E-07    0.23312E-07    0.17669E-04   -0.44287E-08    0.23500E-07    0.76905E-01    0.60848E-01    0.26174E-03   -0.16450E-07    0.23312E-07    0.60848E-01    0.64682E-01
   229    0.55615E+04    0.28670E+02    0.60100E-06    0.14540E-04    0.24505E-03    0.28670E+02    0.11009E+01    0.11901E-08   -0.42467E-08   -0.16082E-07    0.60100E-06    0.11901E-08    0.84388E-12    0.23387E-07    0.23192E-07    0.14540E-04   -0.42467E-08    0.23387E-07    0.77210E-01    0.61080E-01    0.24505E-03   -0.16082E-07    0.23192E-07    0.61080E-01    0.64918E-01
   230    0.55559E+04    0.30301E+02    0.59346E-06    0.11795E-04    0.22926E-03    0.30301E+02    0.11392E+01    0.12815E-08   -0.40666E-08   -0.15711E-07    0.59346E-06    0.12815E-08    0.83266E-12    0.23275E-07    0.23075E-07    0.11795E-04   -0.40666E-08    0.23275E-07    0.77515E-01    0.61311E-01    0.22926E-03   -0.15711E-07    0.23075E-07    0.61311E-01    0.65153E-01
   231    0.55497E+04    0.31937E+02    0.58603E-06    0.94118E-05    0.21433E-03    0.31937E+02    0.11794E+01    0.13717E-08   -0.38885E-08   -0.15336E-07    0.58603E-06    0.13717E-08    0.82164E-12    0.23164E-07    0.22958E-07    0.94118E-05   -0.38885E-08    0.23164E-07    0.77821E-01    0.61543E-01    0.21433E-03   -0.15336E-07    0.22958E-07    0.61543E-01    0.65389E-01
   232    0.55429E+04    0.33577E+02    0.57868E-06    0.73710E-05    0.20024E-03    0.33577E+02    0.12213E+01    0.14607E-08   -0.37127E-08   -0.14958E-07    0.57868E-06    0.14607E-08    0.81083E-12    0.23054E-07    0.22843E-07    0.73710E-05   -0.37127E-08    0.23054E-07    0.78127E-01    0.61775E-01    0.20024E-03   -0.14958E-07    0.22843E-07    0.61775E-01    0.65625E-01
   233    0.55355E+04    0.35219E+02    0.57144E-06    0.56517E-05    0.18694E-03    0.35219E+02    0.12652E+01    0.15486E-08   -0.35392E-08   -0.14579E-07    0.57144E-06    0.15486E-08    0.80021E-12    0.22946E-07    0.22729E-07    0.56517E-05   -0.35392E-08    0.22946E-07    0.78434E-01    0.62008E-01    0.18694E-03   -0.14579E-07    0.22729E-07    0.62008E-01    0.65862E-01
   234    0.55274E+04    0.36863E+02    0.56428E-06    0.42331E-05    0.17441E-03    0.36863E+02    0.13109E+01    0.16354E-08   -0.33683E-08   -0.14197E-07    0.56428E-06    0.16354E-08    0.78980E-12    0.22838E-07    0.22616E-07    0.42331E-05   -0.33683E-08    0.22838E-07    0.78741E-01    0.62241E-01    0.17441E-03   -0.14197E-07    0.22616E-07    0.62241E-01    0.66098E-01
   235    0.55188E+04    0.38509E+02    0.55722E-06    0.30948E-05    0.16262E-03    0.38509E+02    0.13584E+01    0.17210E-08   -0.32001E-08   -0.13815E-07    0.55722E-06    0.17210E-08    0.77956E-12    0.22732E-07    0.22505E-07    0.30948E-05   -0.32001E-08    0.22732E-07    0.79048E-01    0.62474E-01    0.16262E-03   -0.13815E-07    0.22505E-07    0.62474E-01    0.66336E-01
   236    0.55095E+04    0.40157E+02    0.55024E-06    0.22161E-05    0.15153E-03    0.40157E+02    0.14079E+01    0.18055E-08   -0.30348E-08   -0.13432E-07    0.55024E-06    0.18055E-08    0.76952E-12    0.22627E-07    0.22395E-07    0.22161E-05   -0.30348E-08    0.22627E-07    0.79355E-01    0.62707E-01    0.15153E-03   -0.13432E-07    0.22395E-07    0.62707E-01    0.66573E-01
   237    0.54997E+04    0.41804E+02    0.54336E-06    0.15764E-05    0.14112E-03    0.41804E+02    0.14594E+01    0.18889E-08   -0.28725E-08   -0.13049E-07    0.54336E-06    0.18889E-08    0.75965E-12    0.22523E-07    0.22286E-07    0.15764E-05   -0.28725E-08    0.22523E-07    0.79663E-01    0.62941E-01    0.14112E-03   -0.13049E-07    0.22286E-07    0.62941E-01    0.66811E-01
   238    0.54892E+04    0.43452E+02    0.53656E-06    0.11551E-05    0.13134E-03    0.43452E+02    0.15129E+01    0.19713E-08   -0.27134E-08   -0.12667E-07    0.53656E-06    0.19713E-08    0.74996E-12    0.22420E-07    0.22178E-07    0.11551E-05   -0.27134E-08    0.22420E-07    0.79971E-01    0.63175E-01    0.13134E-03   -0.12667E-07    0.22178E-07    0.63175E-01    0.67049E-01
   239    0.54782E+04    0.45098E+02    0.52985E-06    0.93160E-06    0.12216E-03    0.45098E+02    0.15682E+01    0.20526E-08   -0.25577E-08   -0.12287E-07    0.52985E-06    0.20526E-08    0.74044E-12    0.22318E-07    0.22071E-07    0.93160E-06   -0.25577E-08    0.22318E-07    0.80280E-01    0.63409E-01    0.12216E-03   -0.12287E-07    0.22071E-07    0.63409E-01    0.67288E-01
   240    0.54665E+04    0.46742E+02    0.52323E-06    0.88531E-06    0.11357E-03    0.46742E+02    0.16256E+01    0.21329E-08   -0.24055E-08   -0.11908E-07    0.52323E-06    0.21329E-08    0.73108E-12    0.22217E-07    0.21966E-07    0.88531E-06   -0.24055E-08    0.22217E-07    0.80589E-01    0.63644E-01    0.11357E-03   -0.11908E-07    0.21966E-07    0.63644E-01    0.67526E-01
   241    0.54543E+04    0.48383E+02    0.51669E-06    0.99562E-06    0.10551E-03    0.48383E+02    0.16851E+01    0.22121E-08   -0.22571E-08   -0.11531E-07    0.51669E-06    0.22121E-08    0.72189E-12    0.22117E-07    0.21861E-07    0.99562E-06   -0.22571E-08    0.22117E-07    0.80898E-01    0.63879E-01    0.10551E-03   -0.11531E-07    0.21861E-07    0.63879E-01    0.67766E-01
   242    0.54415E+04    0.50021E+02    0.51024E-06    0.12419E-05    0.97970E-04    0.50021E+02    0.17465E+01    0.22903E-08   -0.21125E-08   -0.11158E-07    0.51024E-06    0.22903E-08    0.71285E-12    0.22018E-07    0.21758E-07    0.12419E-05   -0.21125E-08    0.22018E-07    0.81208E-01    0.64114E-01    0.97970E-04   -0.11158E-07    0.21758E-07    0.64114E-01    0.68005E-01
   243    0.54282E+04    0.51655E+02    0.50386E-06    0.16036E-05    0.90904E-04    0.51655E+02    0.18100E+01    0.23675E-08   -0.19719E-08   -0.10788E-07    0.50386E-06    0.23675E-08    0.70396E-12    0.21920E-07    0.21656E-07    0.16036E-05   -0.19719E-08    0.21920E-07    0.81518E-01    0.64350E-01    0.90904E-04   -0.10788E-07    0.21656E-07    0.64350E-01    0.68245E-01
   244    0.54142E+04    0.53285E+02    0.49757E-06    0.20601E-05    0.84285E-04    0.53285E+02    0.18756E+01    0.24438E-08   -0.18355E-08   -0.10422E-07    0.49757E-06    0.24438E-08    0.69521E-12    0.21824E-07    0.21555E-07    0.20601E-05   -0.18355E-08    0.21824E-07    0.81828E-01    0.64586E-01    0.84285E-04   -0.10422E-07    0.21555E-07    0.64586E-01    0.68485E-01
   245    0.53997E+04    0.54909E+02    0.49137E-06    0.25907E-05    0.78079E-04    0.54909E+02    0.19433E+01    0.25191E-08   -0.17035E-08   -0.10060E-07    0.49137E-06    0.25191E-08    0.68661E-12    0.21727E-07    0.21455E-07    0.25907E-05   -0.17035E-08    0.21727E-07    0.82139E-01    0.64822E-01    0.78079E-04   -0.10060E-07    0.21455E-07    0.64822E-01    0.68725E-01
   246    0.53846E+04    0.56527E+02    0.48524E-06    0.31749E-05    0.72255E-04    0.56527E+02    0.20130E+01    0.25934E-08   -0.15759E-08   -0.97042E-08    0.48524E-06    0.25934E-08    0.67814E-12    0.21632E-07    0.21355E-07    0.31749E-05   -0.15759E-08    0.21632E-07    0.82449E-01    0.65058E-01    0.72255E-04   -0.97042E-08    0.21355E-07    0.65058E-01    0.68966E-01
   247    0.53690E+04    0.58137E+02    0.47919E-06    0.37921E-05    0.66781E-04    0.58137E+02    0.20849E+01    0.26669E-08   -0.14531E-08   -0.93539E-08    0.47919E-06    0.26669E-08    0.66981E-12    0.21538E-07    0.21257E-07    0.37921E-05   -0.14531E-08    0.21538E-07    0.82761E-01    0.65295E-01    0.66781E-04   -0.93539E-08    0.21257E-07    0.65295E-01    0.69207E-01
   248    0.53529E+04    0.59741E+02    0.47321E-06    0.44216E-05    0.61624E-04    0.59741E+02    0.21591E+01    0.27394E-08   -0.13351E-08   -0.90099E-08    0.47321E-06    0.27394E-08    0.66160E-12    0.21445E-07    0.21160E-07    0.44216E-05   -0.13351E-08    0.21445E-07    0.83072E-01    0.65532E-01    0.61624E-04   -0.90099E-08    0.21160E-07    0.65532E-01    0.69449E-01
   249    0.53363E+04    0.61336E+02    0.46732E-06    0.50429E-05    0.56753E-04    0.61336E+02    0.22352E+01    0.28110E-08   -0.12221E-08   -0.86728E-08    0.46732E-06    0.28110E-08    0.65351E-12    0.21352E-07    0.21064E-07    0.50429E-05   -0.12221E-08    0.21352E-07    0.83384E-01    0.65769E-01    0.56753E-04   -0.86728E-08    0.21064E-07    0.65769E-01    0.69690E-01
   250    0.53190E+04    0.62922E+02    0.46149E-06    0.56354E-05    0.52135E-04    0.62922E+02    0.23136E+01    0.28817E-08   -0.11143E-08   -0.83433E-08    0.46149E-06    0.28817E-08    0.64554E-12    0.21260E-07    0.20968E-07    0.56354E-05   -0.11143E-08    0.21260E-07    0.83696E-01    0.66007E-01    0.52135E-04   -0.83433E-08    0.20968E-07    0.66007E-01    0.69933E-01
   251    0.53014E+04    0.64498E+02    0.45575E-06    0.61820E-05    0.47742E-04    0.64498E+02    0.23941E+01    0.29515E-08   -0.10117E-08   -0.80216E-08    0.45575E-06    0.29515E-08    0.63768E-12    0.21169E-07    0.20873E-07    0.61820E-05   -0.10117E-08    0.21169E-07    0.84009E-01    0.66245E-01    0.47742E-04   -0.80216E-08    0.20873E-07    0.66245E-01    0.70175E-01
   252    0.52831E+04    0.66065E+02    0.45007E-06    0.66806E-05    0.43565E-04    0.66065E+02    0.24768E+01    0.30205E-08   -0.91442E-09   -0.77079E-08    0.45007E-06    0.30205E-08    0.62993E-12    0.21079E-07    0.20780E-07    0.66806E-05   -0.91442E-09    0.21079E-07    0.84321E-01    0.66483E-01    0.43565E-04   -0.77079E-08    0.20780E-07    0.66483E-01    0.70418E-01
   253    0.52644E+04    0.67620E+02    0.44447E-06    0.71323E-05    0.39599E-04    0.67620E+02    0.25615E+01    0.30887E-08   -0.82220E-09   -0.74021E-08    0.44447E-06    0.30887E-08    0.62229E-12    0.20990E-07    0.20687E-07    0.71323E-05   -0.82220E-09    0.20990E-07    0.84634E-01    0.66721E-01    0.39599E-04   -0.74021E-08    0.20687E-07    0.66721E-01    0.70661E-01
   254    0.52452E+04    0.69162E+02    0.43894E-06    0.75386E-05    0.35839E-04    0.69162E+02    0.26486E+01    0.31559E-08   -0.73494E-09   -0.71040E-08    0.43894E-06    0.31559E-08    0.61476E-12    0.20901E-07    0.20595E-07    0.75386E-05   -0.73494E-09    0.20901E-07    0.84948E-01    0.66960E-01    0.35839E-04   -0.71040E-08    0.20595E-07    0.66960E-01    0.70904E-01
   255    0.52255E+04    0.70694E+02    0.43348E-06    0.79007E-05    0.32281E-04    0.70694E+02    0.27377E+01    0.32224E-08   -0.65254E-09   -0.68136E-08    0.43348E-06    0.32224E-08    0.60734E-12    0.20813E-07    0.20503E-07    0.79007E-05   -0.65254E-09    0.20813E-07    0.85261E-01    0.67199E-01    0.32281E-04   -0.68136E-08    0.20503E-07    0.67199E-01    0.71147E-01
   256    0.52053E+04    0.72213E+02    0.42809E-06    0.82200E-05    0.28919E-04    0.72213E+02    0.28292E+01    0.32879E-08   -0.57487E-09   -0.65307E-08    0.42809E-06    0.32879E-08    0.60003E-12    0.20726E-07    0.20413E-07    0.82200E-05   -0.57487E-09    0.20726E-07    0.85575E-01    0.67438E-01    0.28919E-04   -0.65307E-08    0.20413E-07    0.67438E-01    0.71391E-01
   257    0.51847E+04    0.73712E+02    0.42277E-06    0.84978E-05    0.25748E-04    0.73712E+02    0.29227E+01    0.33526E-08   -0.50181E-09   -0.62553E-08    0.42277E-06    0.33526E-08    0.59281E-12    0.20640E-07    0.20324E-07    0.84978E-05   -0.50181E-09    0.20640E-07    0.85889E-01    0.67677E-01    0.25748E-04   -0.62553E-08    0.20324E-07    0.67677E-01    0.71635E-01
   258    0.51635E+04    0.75204E+02    0.41752E-06    0.87354E-05    0.22763E-04    0.75204E+02    0.30185E+01    0.34165E-08   -0.43324E-09   -0.59872E-08    0.41752E-06    0.34165E-08    0.58570E-12    0.20554E-07    0.20235E-07    0.87354E-05   -0.43324E-09    0.20554E-07    0.86204E-01    0.67917E-01    0.22763E-04   -0.59872E-08    0.20235E-07    0.67917E-01    0.71880E-01
   259    0.51419E+04    0.76675E+02    0.41233E-06    0.89342E-05    0.19960E-04    0.76675E+02    0.31165E+01    0.34795E-08   -0.36903E-09   -0.57264E-08    0.41233E-06    0.34795E-08    0.57870E-12    0.20469E-07    0.20147E-07    0.89342E-05   -0.36903E-09    0.20469E-07    0.86519E-01    0.68157E-01    0.19960E-04   -0.57264E-08    0.20147E-07    0.68157E-01    0.72125E-01
   260    0.51199E+04    0.78137E+02    0.40722E-06    0.90955E-05    0.17333E-04    0.78137E+02    0.32166E+01    0.35417E-08   -0.30907E-09   -0.54727E-08    0.40722E-06    0.35417E-08    0.57179E-12    0.20385E-07    0.20060E-07    0.90955E-05   -0.30907E-09    0.20385E-07    0.86834E-01    0.68397E-01    0.17333E-04   -0.54727E-08    0.20060E-07    0.68397E-01    0.72370E-01
   261    0.50975E+04    0.79571E+02    0.40216E-06    0.92206E-05    0.14878E-04    0.79571E+02    0.33189E+01    0.36030E-08   -0.25323E-09   -0.52261E-08    0.40216E-06    0.36030E-08    0.56498E-12    0.20302E-07    0.19973E-07    0.92206E-05   -0.25323E-09    0.20302E-07    0.87149E-01    0.68638E-01    0.14878E-04   -0.52261E-08    0.19973E-07    0.68638E-01    0.72615E-01
   262    0.50745E+04    0.80997E+02    0.39717E-06    0.93108E-05    0.12589E-04    0.80997E+02    0.34235E+01    0.36635E-08   -0.20140E-09   -0.49865E-08    0.39717E-06    0.36635E-08    0.55828E-12    0.20219E-07    0.19888E-07    0.93108E-05   -0.20140E-09    0.20219E-07    0.87464E-01    0.68879E-01    0.12589E-04   -0.49865E-08    0.19888E-07    0.68879E-01    0.72861E-01
   263    0.50513E+04    0.82408E+02    0.39225E-06    0.93675E-05    0.10462E-04    0.82408E+02    0.35302E+01    0.37232E-08   -0.15345E-09   -0.47537E-08    0.39225E-06    0.37232E-08    0.55167E-12    0.20137E-07    0.19803E-07    0.93675E-05   -0.15345E-09    0.20137E-07    0.87780E-01    0.69120E-01    0.10462E-04   -0.47537E-08    0.19803E-07    0.69120E-01    0.73107E-01
   264    0.50276E+04    0.83797E+02    0.38739E-06    0.93920E-05    0.84919E-05    0.83797E+02    0.36391E+01    0.37820E-08   -0.10927E-09   -0.45277E-08    0.38739E-06    0.37820E-08    0.54515E-12    0.20056E-07    0.19719E-07    0.93920E-05   -0.10927E-09    0.20056E-07    0.88096E-01    0.69361E-01    0.84919E-05   -0.45277E-08    0.19719E-07    0.69361E-01    0.73353E-01
