#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   515   0.249684E+04  -0.230022E+02   0.141193E-07  -0.230022E+02   0.628758E+01   0.604377E-09   0.141193E-07   0.604377E-09   0.496511E-13
   516   0.249809E+04  -0.216724E+02   0.140422E-07  -0.216724E+02   0.631047E+01   0.569720E-09   0.140422E-07   0.569720E-09   0.493044E-13
   517   0.249903E+04  -0.203420E+02   0.139677E-07  -0.203420E+02   0.633876E+01   0.535502E-09   0.139677E-07   0.535502E-09   0.489607E-13
   518   0.249979E+04  -0.190117E+02   0.138959E-07  -0.190117E+02   0.637227E+01   0.501713E-09   0.138959E-07   0.501713E-09   0.486200E-13
   519   0.250038E+04  -0.176809E+02   0.138267E-07  -0.176809E+02   0.641118E+01   0.468345E-09   0.138267E-07   0.468345E-09   0.482822E-13
   520   0.250065E+04  -0.163525E+02   0.137600E-07  -0.163525E+02   0.645539E+01   0.435389E-09   0.137600E-07   0.435389E-09   0.479473E-13
   521   0.250061E+04  -0.150267E+02   0.136959E-07  -0.150267E+02   0.650492E+01   0.402835E-09   0.136959E-07   0.402835E-09   0.476152E-13
   522   0.250033E+04  -0.137033E+02   0.136344E-07  -0.137033E+02   0.655997E+01   0.370674E-09   0.136344E-07   0.370674E-09   0.472861E-13
   523   0.249989E+04  -0.123840E+02   0.135754E-07  -0.123840E+02   0.662034E+01   0.338897E-09   0.135754E-07   0.338897E-09   0.469597E-13
   524   0.249922E+04  -0.110696E+02   0.135189E-07  -0.110696E+02   0.668599E+01   0.307496E-09   0.135189E-07   0.307496E-09   0.466361E-13
   525   0.249816E+04  -0.975936E+01   0.134648E-07  -0.975936E+01   0.675704E+01   0.276461E-09   0.134648E-07   0.276461E-09   0.463153E-13
   526   0.249695E+04  -0.845551E+01   0.134133E-07  -0.845551E+01   0.683345E+01   0.245783E-09   0.134133E-07   0.245783E-09   0.459973E-13
   527   0.249566E+04  -0.715887E+01   0.133641E-07  -0.715887E+01   0.691517E+01   0.215454E-09   0.133641E-07   0.215454E-09   0.456820E-13
   528   0.249400E+04  -0.587095E+01   0.133174E-07  -0.587095E+01   0.700218E+01   0.185463E-09   0.133174E-07   0.185463E-09   0.453693E-13
   529   0.249211E+04  -0.459032E+01   0.132730E-07  -0.459032E+01   0.709473E+01   0.155802E-09   0.132730E-07   0.155802E-09   0.450593E-13
   530   0.248993E+04  -0.332074E+01   0.132311E-07  -0.332074E+01   0.719255E+01   0.126463E-09   0.132311E-07   0.126463E-09   0.447520E-13
   531   0.248774E+04  -0.205927E+01   0.131915E-07  -0.205927E+01   0.729555E+01   0.974350E-10   0.131915E-07   0.974350E-10   0.444473E-13
   532   0.248512E+04  -0.809660E+00   0.131542E-07  -0.809660E+00   0.740396E+01   0.687101E-10   0.131542E-07   0.687101E-10   0.441451E-13
   533   0.248228E+04   0.428036E+00   0.131192E-07   0.428036E+00   0.751761E+01   0.402792E-10   0.131192E-07   0.402792E-10   0.438455E-13
   534   0.247923E+04   0.165304E+01   0.130865E-07   0.165304E+01   0.763654E+01   0.121330E-10   0.130865E-07   0.121330E-10   0.435484E-13
   535   0.247597E+04   0.286456E+01   0.130560E-07   0.286456E+01   0.776077E+01  -0.157375E-10   0.130560E-07  -0.157375E-10   0.432539E-13
   536   0.247250E+04   0.406257E+01   0.130278E-07   0.406257E+01   0.789013E+01  -0.433413E-10   0.130278E-07  -0.433413E-10   0.429618E-13
   537   0.246889E+04   0.524552E+01   0.130019E-07   0.524552E+01   0.802464E+01  -0.706874E-10   0.130019E-07  -0.706874E-10   0.426722E-13
   538   0.246494E+04   0.641265E+01   0.129781E-07   0.641265E+01   0.816443E+01  -0.977849E-10   0.129781E-07  -0.977849E-10   0.423850E-13
   539   0.246085E+04   0.756316E+01   0.129565E-07   0.756316E+01   0.830914E+01  -0.124643E-09   0.129565E-07  -0.124643E-09   0.421002E-13
   540   0.245656E+04   0.869627E+01   0.129370E-07   0.869627E+01   0.845920E+01  -0.151270E-09   0.129370E-07  -0.151270E-09   0.418177E-13
   541   0.245199E+04   0.981194E+01   0.129197E-07   0.981194E+01   0.861411E+01  -0.177676E-09   0.129197E-07  -0.177676E-09   0.415376E-13
   542   0.244731E+04   0.109079E+02   0.129045E-07   0.109079E+02   0.877406E+01  -0.203870E-09   0.129045E-07  -0.203870E-09   0.412599E-13
   543   0.244235E+04   0.119845E+02   0.128914E-07   0.119845E+02   0.893909E+01  -0.229860E-09   0.128914E-07  -0.229860E-09   0.409844E-13
   544   0.243728E+04   0.130409E+02   0.128804E-07   0.130409E+02   0.910900E+01  -0.255656E-09   0.128804E-07  -0.255656E-09   0.407112E-13
   545   0.243194E+04   0.140763E+02   0.128714E-07   0.140763E+02   0.928377E+01  -0.281267E-09   0.128714E-07  -0.281267E-09   0.404402E-13
   546   0.242649E+04   0.150896E+02   0.128644E-07   0.150896E+02   0.946312E+01  -0.306701E-09   0.128644E-07  -0.306701E-09   0.401714E-13
   547   0.242077E+04   0.160806E+02   0.128594E-07   0.160806E+02   0.964725E+01  -0.331969E-09   0.128594E-07  -0.331969E-09   0.399049E-13
   548   0.241494E+04   0.170481E+02   0.128565E-07   0.170481E+02   0.983612E+01  -0.357078E-09   0.128565E-07  -0.357078E-09   0.396404E-13
   549   0.240894E+04   0.179915E+02   0.128554E-07   0.179915E+02   0.100297E+02  -0.382038E-09   0.128554E-07  -0.382038E-09   0.393782E-13
   550   0.240275E+04   0.189100E+02   0.128564E-07   0.189100E+02   0.102279E+02  -0.406858E-09   0.128564E-07  -0.406858E-09   0.391180E-13
   551   0.239645E+04   0.198031E+02   0.128592E-07   0.198031E+02   0.104307E+02  -0.431545E-09   0.128592E-07  -0.431545E-09   0.388599E-13
   552   0.238991E+04   0.206699E+02   0.128639E-07   0.206699E+02   0.106382E+02  -0.456098E-09   0.128639E-07  -0.456098E-09   0.386039E-13
   553   0.238326E+04   0.215105E+02   0.128705E-07   0.215105E+02   0.108487E+02  -0.480513E-09   0.128705E-07  -0.480513E-09   0.383499E-13
   554   0.237643E+04   0.223241E+02   0.128789E-07   0.223241E+02   0.110651E+02  -0.504786E-09   0.128789E-07  -0.504786E-09   0.380979E-13
   555   0.236943E+04   0.231104E+02   0.128890E-07   0.231104E+02   0.112854E+02  -0.528915E-09   0.128890E-07  -0.528915E-09   0.378480E-13
   556   0.236226E+04   0.238693E+02   0.129009E-07   0.238693E+02   0.115100E+02  -0.552895E-09   0.129009E-07  -0.552895E-09   0.376001E-13
   557   0.235498E+04   0.245994E+02   0.129144E-07   0.245994E+02   0.117384E+02  -0.576724E-09   0.129144E-07  -0.576724E-09   0.373542E-13
   558   0.234754E+04   0.253015E+02   0.129297E-07   0.253015E+02   0.119718E+02  -0.600398E-09   0.129297E-07  -0.600398E-09   0.371102E-13
   559   0.233992E+04   0.259750E+02   0.129465E-07   0.259750E+02   0.122081E+02  -0.623913E-09   0.129465E-07  -0.623913E-09   0.368682E-13
   560   0.233228E+04   0.266188E+02   0.129650E-07   0.266188E+02   0.124479E+02  -0.647267E-09   0.129650E-07  -0.647267E-09   0.366281E-13
   561   0.232433E+04   0.272330E+02   0.129849E-07   0.272330E+02   0.126920E+02  -0.670454E-09   0.129849E-07  -0.670454E-09   0.363900E-13
   562   0.231643E+04   0.278172E+02   0.130064E-07   0.278172E+02   0.129404E+02  -0.693473E-09   0.130064E-07  -0.693473E-09   0.361538E-13
   563   0.230836E+04   0.283732E+02   0.130294E-07   0.283732E+02   0.131914E+02  -0.716320E-09   0.130294E-07  -0.716320E-09   0.359194E-13
   564   0.230020E+04   0.288959E+02   0.130538E-07   0.288959E+02   0.134473E+02  -0.738991E-09   0.130538E-07  -0.738991E-09   0.356870E-13
   565   0.229187E+04   0.293894E+02   0.130796E-07   0.293894E+02   0.137052E+02  -0.761483E-09   0.130796E-07  -0.761483E-09   0.354564E-13
   566   0.228345E+04   0.298508E+02   0.131068E-07   0.298508E+02   0.139671E+02  -0.783792E-09   0.131068E-07  -0.783792E-09   0.352277E-13
   567   0.227495E+04   0.302812E+02   0.131353E-07   0.302812E+02   0.142316E+02  -0.805915E-09   0.131353E-07  -0.805915E-09   0.350008E-13
   568   0.226635E+04   0.306794E+02   0.131650E-07   0.306794E+02   0.145001E+02  -0.827848E-09   0.131650E-07  -0.827848E-09   0.347757E-13
   569   0.225759E+04   0.310478E+02   0.131961E-07   0.310478E+02   0.147718E+02  -0.849589E-09   0.131961E-07  -0.849589E-09   0.345524E-13
   570   0.224882E+04   0.313815E+02   0.132283E-07   0.313815E+02   0.150460E+02  -0.871133E-09   0.132283E-07  -0.871133E-09   0.343309E-13
   571   0.223989E+04   0.316829E+02   0.132617E-07   0.316829E+02   0.153233E+02  -0.892477E-09   0.132617E-07  -0.892477E-09   0.341112E-13
   572   0.223088E+04   0.319523E+02   0.132963E-07   0.319523E+02   0.156031E+02  -0.913618E-09   0.132963E-07  -0.913618E-09   0.338932E-13
   573   0.222186E+04   0.321877E+02   0.133319E-07   0.321877E+02   0.158851E+02  -0.934552E-09   0.133319E-07  -0.934552E-09   0.336770E-13
   574   0.221275E+04   0.323908E+02   0.133686E-07   0.323908E+02   0.161703E+02  -0.955276E-09   0.133686E-07  -0.955276E-09   0.334625E-13
   575   0.220356E+04   0.325597E+02   0.134064E-07   0.325597E+02   0.164569E+02  -0.975787E-09   0.134064E-07  -0.975787E-09   0.332497E-13
   576   0.219437E+04   0.326961E+02   0.134451E-07   0.326961E+02   0.167466E+02  -0.996080E-09   0.134451E-07  -0.996080E-09   0.330386E-13
   577   0.218502E+04   0.327987E+02   0.134848E-07   0.327987E+02   0.170385E+02  -0.101615E-08   0.134848E-07  -0.101615E-08   0.328292E-13
   578   0.217566E+04   0.328670E+02   0.135254E-07   0.328670E+02   0.173318E+02  -0.103600E-08   0.135254E-07  -0.103600E-08   0.326215E-13
   579   0.216630E+04   0.329021E+02   0.135669E-07   0.329021E+02   0.176279E+02  -0.105562E-08   0.135669E-07  -0.105562E-08   0.324154E-13
   580   0.215694E+04   0.329019E+02   0.136092E-07   0.329019E+02   0.179255E+02  -0.107501E-08   0.136092E-07  -0.107501E-08   0.322109E-13
   581   0.214736E+04   0.328690E+02   0.136524E-07   0.328690E+02   0.182243E+02  -0.109417E-08   0.136524E-07  -0.109417E-08   0.320080E-13
   582   0.213784E+04   0.328013E+02   0.136963E-07   0.328013E+02   0.185252E+02  -0.111309E-08   0.136963E-07  -0.111309E-08   0.318068E-13
   583   0.212833E+04   0.326983E+02   0.137409E-07   0.326983E+02   0.188273E+02  -0.113176E-08   0.137409E-07  -0.113176E-08   0.316071E-13
   584   0.211882E+04   0.325618E+02   0.137862E-07   0.325618E+02   0.191306E+02  -0.115020E-08   0.137862E-07  -0.115020E-08   0.314090E-13
   585   0.210931E+04   0.323906E+02   0.138322E-07   0.323906E+02   0.194351E+02  -0.116838E-08   0.138322E-07  -0.116838E-08   0.312125E-13
   586   0.209973E+04   0.321848E+02   0.138788E-07   0.321848E+02   0.197401E+02  -0.118631E-08   0.138788E-07  -0.118631E-08   0.310175E-13
   587   0.209022E+04   0.319448E+02   0.139260E-07   0.319448E+02   0.200468E+02  -0.120399E-08   0.139260E-07  -0.120399E-08   0.308240E-13
   588   0.208065E+04   0.316692E+02   0.139737E-07   0.316692E+02   0.203539E+02  -0.122141E-08   0.139737E-07  -0.122141E-08   0.306321E-13
   589   0.207108E+04   0.313599E+02   0.140219E-07   0.313599E+02   0.206620E+02  -0.123857E-08   0.140219E-07  -0.123857E-08   0.304416E-13
   590   0.206152E+04   0.310163E+02   0.140706E-07   0.310163E+02   0.209697E+02  -0.125546E-08   0.140706E-07  -0.125546E-08   0.302526E-13
   591   0.205204E+04   0.306379E+02   0.141198E-07   0.306379E+02   0.212790E+02  -0.127209E-08   0.141198E-07  -0.127209E-08   0.300651E-13
   592   0.204257E+04   0.302242E+02   0.141693E-07   0.302242E+02   0.215871E+02  -0.128844E-08   0.141693E-07  -0.128844E-08   0.298790E-13
   593   0.203310E+04   0.297777E+02   0.142192E-07   0.297777E+02   0.218968E+02  -0.130451E-08   0.142192E-07  -0.130451E-08   0.296944E-13
   594   0.202358E+04   0.292957E+02   0.142694E-07   0.292957E+02   0.222058E+02  -0.132031E-08   0.142694E-07  -0.132031E-08   0.295112E-13
   595   0.201414E+04   0.287807E+02   0.143199E-07   0.287807E+02   0.225134E+02  -0.133582E-08   0.143199E-07  -0.133582E-08   0.293293E-13
   596   0.200486E+04   0.282306E+02   0.143707E-07   0.282306E+02   0.228226E+02  -0.135105E-08   0.143707E-07  -0.135105E-08   0.291489E-13
   597   0.199559E+04   0.276472E+02   0.144216E-07   0.276472E+02   0.231288E+02  -0.136599E-08   0.144216E-07  -0.136599E-08   0.289698E-13
   598   0.198656E+04   0.270300E+02   0.144728E-07   0.270300E+02   0.234357E+02  -0.138064E-08   0.144728E-07  -0.138064E-08   0.287921E-13
   599   0.197747E+04   0.263800E+02   0.145240E-07   0.263800E+02   0.237419E+02  -0.139499E-08   0.145240E-07  -0.139499E-08   0.286158E-13
   600   0.196839E+04   0.256959E+02   0.145754E-07   0.256959E+02   0.240471E+02  -0.140904E-08   0.145754E-07  -0.140904E-08   0.284407E-13
   601   0.195941E+04   0.249788E+02   0.146269E-07   0.249788E+02   0.243515E+02  -0.142278E-08   0.146269E-07  -0.142278E-08   0.282670E-13
   602   0.195052E+04   0.242282E+02   0.146783E-07   0.242282E+02   0.246536E+02  -0.143623E-08   0.146783E-07  -0.143623E-08   0.280946E-13
   603   0.194164E+04   0.234465E+02   0.147298E-07   0.234465E+02   0.249555E+02  -0.144938E-08   0.147298E-07  -0.144938E-08   0.279234E-13
   604   0.193299E+04   0.226318E+02   0.147814E-07   0.226318E+02   0.252551E+02  -0.146223E-08   0.147814E-07  -0.146223E-08   0.277535E-13
   605   0.192436E+04   0.217852E+02   0.148329E-07   0.217852E+02   0.255532E+02  -0.147478E-08   0.148329E-07  -0.147478E-08   0.275850E-13
   606   0.191589E+04   0.209069E+02   0.148844E-07   0.209069E+02   0.258497E+02  -0.148704E-08   0.148844E-07  -0.148704E-08   0.274176E-13
   607   0.190728E+04   0.199971E+02   0.149359E-07   0.199971E+02   0.261446E+02  -0.149900E-08   0.149359E-07  -0.149900E-08   0.272516E-13
   608   0.189898E+04   0.190562E+02   0.149874E-07   0.190562E+02   0.264381E+02  -0.151068E-08   0.149874E-07  -0.151068E-08   0.270867E-13
   609   0.189083E+04   0.180845E+02   0.150388E-07   0.180845E+02   0.267285E+02  -0.152207E-08   0.150388E-07  -0.152207E-08   0.269231E-13
   610   0.188269E+04   0.170822E+02   0.150901E-07   0.170822E+02   0.270167E+02  -0.153317E-08   0.150901E-07  -0.153317E-08   0.267608E-13
   611   0.187470E+04   0.160503E+02   0.151413E-07   0.160503E+02   0.273034E+02  -0.154398E-08   0.151413E-07  -0.154398E-08   0.265996E-13
   612   0.186687E+04   0.149898E+02   0.151924E-07   0.149898E+02   0.275887E+02  -0.155451E-08   0.151924E-07  -0.155451E-08   0.264397E-13
   613   0.185903E+04   0.138988E+02   0.152435E-07   0.138988E+02   0.278688E+02  -0.156476E-08   0.152435E-07  -0.156476E-08   0.262809E-13
   614   0.185143E+04   0.127791E+02   0.152943E-07   0.127791E+02   0.281481E+02  -0.157474E-08   0.152943E-07  -0.157474E-08   0.261234E-13
   615   0.184389E+04   0.116317E+02   0.153451E-07   0.116317E+02   0.284238E+02  -0.158443E-08   0.153451E-07  -0.158443E-08   0.259670E-13
   616   0.183651E+04   0.104568E+02   0.153956E-07   0.104568E+02   0.286982E+02  -0.159385E-08   0.153956E-07  -0.159385E-08   0.258118E-13
   617   0.182935E+04   0.925473E+01   0.154460E-07   0.925473E+01   0.289696E+02  -0.160299E-08   0.154460E-07  -0.160299E-08   0.256577E-13
   618   0.182225E+04   0.802501E+01   0.154962E-07   0.802501E+01   0.292381E+02  -0.161186E-08   0.154962E-07  -0.161186E-08   0.255048E-13
   619   0.181523E+04   0.677089E+01   0.155462E-07   0.677089E+01   0.295045E+02  -0.162046E-08   0.155462E-07  -0.162046E-08   0.253531E-13
   620   0.180850E+04   0.549042E+01   0.155959E-07   0.549042E+01   0.297659E+02  -0.162879E-08   0.155959E-07  -0.162879E-08   0.252024E-13
   621   0.180176E+04   0.418461E+01   0.156455E-07   0.418461E+01   0.300252E+02  -0.163685E-08   0.156455E-07  -0.163685E-08   0.250529E-13
   622   0.179524E+04   0.285374E+01   0.156947E-07   0.285374E+01   0.302809E+02  -0.164465E-08   0.156947E-07  -0.164465E-08   0.249045E-13
   623   0.178894E+04   0.150031E+01   0.157437E-07   0.150031E+01   0.305323E+02  -0.165219E-08   0.157437E-07  -0.165219E-08   0.247573E-13
   624   0.178269E+04   0.123120E+00   0.157924E-07   0.123120E+00   0.307802E+02  -0.165946E-08   0.157924E-07  -0.165946E-08   0.246111E-13
   625   0.177659E+04  -0.127757E+01   0.158409E-07  -0.127757E+01   0.310246E+02  -0.166648E-08   0.158409E-07  -0.166648E-08   0.244660E-13
   626   0.177069E+04  -0.269998E+01   0.158890E-07  -0.269998E+01   0.312654E+02  -0.167324E-08   0.158890E-07  -0.167324E-08   0.243219E-13
   627   0.176501E+04  -0.414386E+01   0.159367E-07  -0.414386E+01   0.315021E+02  -0.167974E-08   0.159367E-07  -0.167974E-08   0.241790E-13
   628   0.175946E+04  -0.560892E+01   0.159842E-07  -0.560892E+01   0.317345E+02  -0.168598E-08   0.159842E-07  -0.168598E-08   0.240371E-13
   629   0.175411E+04  -0.709414E+01   0.160312E-07  -0.709414E+01   0.319627E+02  -0.169198E-08   0.160312E-07  -0.169198E-08   0.238962E-13
   630   0.174883E+04  -0.859999E+01   0.160779E-07  -0.859999E+01   0.321867E+02  -0.169772E-08   0.160779E-07  -0.169772E-08   0.237564E-13
   631   0.174375E+04  -0.101232E+02   0.161242E-07  -0.101232E+02   0.324065E+02  -0.170321E-08   0.161242E-07  -0.170321E-08   0.236177E-13
   632   0.173894E+04  -0.116658E+02   0.161701E-07  -0.116658E+02   0.326214E+02  -0.170846E-08   0.161701E-07  -0.170846E-08   0.234799E-13
   633   0.173419E+04  -0.132252E+02   0.162156E-07  -0.132252E+02   0.328330E+02  -0.171346E-08   0.162156E-07  -0.171346E-08   0.233432E-13
   634   0.172972E+04  -0.148012E+02   0.162607E-07  -0.148012E+02   0.330381E+02  -0.171822E-08   0.162607E-07  -0.171822E-08   0.232074E-13
   635   0.172545E+04  -0.163931E+02   0.163053E-07  -0.163931E+02   0.332399E+02  -0.172274E-08   0.163053E-07  -0.172274E-08   0.230727E-13
   636   0.172122E+04  -0.179999E+02   0.163494E-07  -0.179999E+02   0.334376E+02  -0.172702E-08   0.163494E-07  -0.172702E-08   0.229389E-13
   637   0.171727E+04  -0.196221E+02   0.163931E-07  -0.196221E+02   0.336282E+02  -0.173106E-08   0.163931E-07  -0.173106E-08   0.228061E-13
   638   0.171352E+04  -0.212571E+02   0.164362E-07  -0.212571E+02   0.338154E+02  -0.173486E-08   0.164362E-07  -0.173486E-08   0.226743E-13
   639   0.170996E+04  -0.229056E+02   0.164789E-07  -0.229056E+02   0.339964E+02  -0.173843E-08   0.164789E-07  -0.173843E-08   0.225434E-13
   640   0.170660E+04  -0.245659E+02   0.165210E-07  -0.245659E+02   0.341733E+02  -0.174177E-08   0.165210E-07  -0.174177E-08   0.224135E-13
   641   0.170343E+04  -0.262375E+02   0.165626E-07  -0.262375E+02   0.343447E+02  -0.174487E-08   0.165626E-07  -0.174487E-08   0.222845E-13
   642   0.170038E+04  -0.279196E+02   0.166037E-07  -0.279196E+02   0.345098E+02  -0.174775E-08   0.166037E-07  -0.174775E-08   0.221564E-13
   643   0.169759E+04  -0.296113E+02   0.166441E-07  -0.296113E+02   0.346709E+02  -0.175040E-08   0.166441E-07  -0.175040E-08   0.220293E-13
   644   0.169506E+04  -0.313117E+02   0.166840E-07  -0.313117E+02   0.348243E+02  -0.175283E-08   0.166840E-07  -0.175283E-08   0.219031E-13
   645   0.169266E+04  -0.330201E+02   0.167233E-07  -0.330201E+02   0.349730E+02  -0.175503E-08   0.167233E-07  -0.175503E-08   0.217777E-13
   646   0.169043E+04  -0.347358E+02   0.167619E-07  -0.347358E+02   0.351162E+02  -0.175701E-08   0.167619E-07  -0.175701E-08   0.216533E-13
   647   0.168855E+04  -0.364582E+02   0.168000E-07  -0.364582E+02   0.352533E+02  -0.175877E-08   0.168000E-07  -0.175877E-08   0.215297E-13
   648   0.168670E+04  -0.381851E+02   0.168374E-07  -0.381851E+02   0.353849E+02  -0.176031E-08   0.168374E-07  -0.176031E-08   0.214071E-13
   649   0.168518E+04  -0.399171E+02   0.168741E-07  -0.399171E+02   0.355096E+02  -0.176164E-08   0.168741E-07  -0.176164E-08   0.212852E-13
   650   0.168385E+04  -0.416522E+02   0.169102E-07  -0.416522E+02   0.356281E+02  -0.176275E-08   0.169102E-07  -0.176275E-08   0.211643E-13
   651   0.168269E+04  -0.433904E+02   0.169455E-07  -0.433904E+02   0.357421E+02  -0.176365E-08   0.169455E-07  -0.176365E-08   0.210441E-13
   652   0.168172E+04  -0.451309E+02   0.169802E-07  -0.451309E+02   0.358492E+02  -0.176433E-08   0.169802E-07  -0.176433E-08   0.209249E-13
   653   0.168107E+04  -0.468721E+02   0.170142E-07  -0.468721E+02   0.359488E+02  -0.176481E-08   0.170142E-07  -0.176481E-08   0.208064E-13
   654   0.168053E+04  -0.486133E+02   0.170475E-07  -0.486133E+02   0.360432E+02  -0.176508E-08   0.170475E-07  -0.176508E-08   0.206888E-13
   655   0.168016E+04  -0.503554E+02   0.170801E-07  -0.503554E+02   0.361317E+02  -0.176514E-08   0.170801E-07  -0.176514E-08   0.205720E-13
   656   0.168011E+04  -0.520967E+02   0.171120E-07  -0.520967E+02   0.362136E+02  -0.176499E-08   0.171120E-07  -0.176499E-08   0.204560E-13
   657   0.168023E+04  -0.538359E+02   0.171432E-07  -0.538359E+02   0.362890E+02  -0.176463E-08   0.171432E-07  -0.176463E-08   0.203408E-13
   658   0.168044E+04  -0.555737E+02   0.171738E-07  -0.555737E+02   0.363586E+02  -0.176407E-08   0.171738E-07  -0.176407E-08   0.202265E-13
   659   0.168104E+04  -0.573087E+02   0.172036E-07  -0.573087E+02   0.364219E+02  -0.176331E-08   0.172036E-07  -0.176331E-08   0.201129E-13
   660   0.168181E+04  -0.590400E+02   0.172327E-07  -0.590400E+02   0.364781E+02  -0.176234E-08   0.172327E-07  -0.176234E-08   0.200001E-13
   661   0.168274E+04  -0.607662E+02   0.172612E-07  -0.607662E+02   0.365279E+02  -0.176117E-08   0.172612E-07  -0.176117E-08   0.198881E-13
   662   0.168391E+04  -0.624889E+02   0.172889E-07  -0.624889E+02   0.365723E+02  -0.175980E-08   0.172889E-07  -0.175980E-08   0.197769E-13
   663   0.168523E+04  -0.642065E+02   0.173159E-07  -0.642065E+02   0.366105E+02  -0.175823E-08   0.173159E-07  -0.175823E-08   0.196665E-13
   664   0.168678E+04  -0.659169E+02   0.173423E-07  -0.659169E+02   0.366410E+02  -0.175647E-08   0.173423E-07  -0.175647E-08   0.195568E-13
   665   0.168849E+04  -0.676207E+02   0.173679E-07  -0.676207E+02   0.366656E+02  -0.175450E-08   0.173679E-07  -0.175450E-08   0.194479E-13
   666   0.169042E+04  -0.693166E+02   0.173928E-07  -0.693166E+02   0.366841E+02  -0.175234E-08   0.173928E-07  -0.175234E-08   0.193398E-13
   667   0.169259E+04  -0.710045E+02   0.174171E-07  -0.710045E+02   0.366959E+02  -0.174998E-08   0.174171E-07  -0.174998E-08   0.192324E-13
   668   0.169482E+04  -0.726836E+02   0.174406E-07  -0.726836E+02   0.367018E+02  -0.174742E-08   0.174406E-07  -0.174742E-08   0.191257E-13
   669   0.169742E+04  -0.743527E+02   0.174634E-07  -0.743527E+02   0.367012E+02  -0.174468E-08   0.174634E-07  -0.174468E-08   0.190198E-13
   670   0.170010E+04  -0.760100E+02   0.174856E-07  -0.760100E+02   0.366940E+02  -0.174174E-08   0.174856E-07  -0.174174E-08   0.189147E-13
   671   0.170307E+04  -0.776572E+02   0.175070E-07  -0.776572E+02   0.366819E+02  -0.173860E-08   0.175070E-07  -0.173860E-08   0.188102E-13
   672   0.170610E+04  -0.792928E+02   0.175277E-07  -0.792928E+02   0.366619E+02  -0.173528E-08   0.175277E-07  -0.173528E-08   0.187065E-13
   673   0.170942E+04  -0.809146E+02   0.175477E-07  -0.809146E+02   0.366370E+02  -0.173177E-08   0.175477E-07  -0.173177E-08   0.186035E-13
   674   0.171288E+04  -0.825232E+02   0.175670E-07  -0.825232E+02   0.366051E+02  -0.172807E-08   0.175670E-07  -0.172807E-08   0.185012E-13
   675   0.171655E+04  -0.841180E+02   0.175856E-07  -0.841180E+02   0.365670E+02  -0.172418E-08   0.175856E-07  -0.172418E-08   0.183997E-13
   676   0.172035E+04  -0.856969E+02   0.176035E-07  -0.856969E+02   0.365227E+02  -0.172011E-08   0.176035E-07  -0.172011E-08   0.182988E-13
   677   0.172436E+04  -0.872604E+02   0.176207E-07  -0.872604E+02   0.364722E+02  -0.171585E-08   0.176207E-07  -0.171585E-08   0.181986E-13
   678   0.172857E+04  -0.888079E+02   0.176372E-07  -0.888079E+02   0.364150E+02  -0.171141E-08   0.176372E-07  -0.171141E-08   0.180991E-13
   679   0.173291E+04  -0.903380E+02   0.176529E-07  -0.903380E+02   0.363526E+02  -0.170678E-08   0.176529E-07  -0.170678E-08   0.180003E-13
   680   0.173752E+04  -0.918506E+02   0.176680E-07  -0.918506E+02   0.362841E+02  -0.170198E-08   0.176680E-07  -0.170198E-08   0.179022E-13
   681   0.174226E+04  -0.933435E+02   0.176823E-07  -0.933435E+02   0.362091E+02  -0.169699E-08   0.176823E-07  -0.169699E-08   0.178048E-13
   682   0.174712E+04  -0.948182E+02   0.176959E-07  -0.948182E+02   0.361275E+02  -0.169182E-08   0.176959E-07  -0.169182E-08   0.177080E-13
   683   0.175225E+04  -0.962740E+02   0.177088E-07  -0.962740E+02   0.360416E+02  -0.168647E-08   0.177088E-07  -0.168647E-08   0.176118E-13
   684   0.175742E+04  -0.977087E+02   0.177210E-07  -0.977087E+02   0.359478E+02  -0.168095E-08   0.177210E-07  -0.168095E-08   0.175164E-13
   685   0.176270E+04  -0.991222E+02   0.177325E-07  -0.991222E+02   0.358491E+02  -0.167524E-08   0.177325E-07  -0.167524E-08   0.174216E-13
   686   0.176818E+04  -0.100506E+03   0.177433E-07  -0.100506E+03   0.357440E+02  -0.166937E-08   0.177433E-07  -0.166937E-08   0.173274E-13
   687   0.177392E+04  -0.101870E+03   0.177534E-07  -0.101870E+03   0.356342E+02  -0.166331E-08   0.177534E-07  -0.166331E-08   0.172338E-13
   688   0.177969E+04  -0.103214E+03   0.177627E-07  -0.103214E+03   0.355174E+02  -0.165709E-08   0.177627E-07  -0.165709E-08   0.171409E-13
   689   0.178564E+04  -0.104529E+03   0.177713E-07  -0.104529E+03   0.353952E+02  -0.165069E-08   0.177713E-07  -0.165069E-08   0.170487E-13
   690   0.179170E+04  -0.105823E+03   0.177792E-07  -0.105823E+03   0.352683E+02  -0.164412E-08   0.177792E-07  -0.164412E-08   0.169570E-13
   691   0.179794E+04  -0.107089E+03   0.177864E-07  -0.107089E+03   0.351340E+02  -0.163738E-08   0.177864E-07  -0.163738E-08   0.168660E-13
   692   0.180428E+04  -0.108326E+03   0.177929E-07  -0.108326E+03   0.349958E+02  -0.163047E-08   0.177929E-07  -0.163047E-08   0.167755E-13
   693   0.181080E+04  -0.109542E+03   0.177986E-07  -0.109542E+03   0.348518E+02  -0.162339E-08   0.177986E-07  -0.162339E-08   0.166857E-13
