#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   357    0.22511E+04    0.78475E+02    0.10029E-06    0.78475E+02    0.18554E+02    0.34033E-08    0.10029E-06    0.34033E-08    0.19979E-12
   358    0.22287E+04    0.76914E+02    0.99047E-07    0.76914E+02    0.18683E+02    0.33949E-08    0.99047E-07    0.33949E-08    0.19794E-12
   359    0.22067E+04    0.75324E+02    0.97822E-07    0.75324E+02    0.18809E+02    0.33861E-08    0.97822E-07    0.33861E-08    0.19611E-12
   360    0.21850E+04    0.73715E+02    0.96612E-07    0.73715E+02    0.18934E+02    0.33770E-08    0.96612E-07    0.33770E-08    0.19430E-12
   361    0.21638E+04    0.72083E+02    0.95417E-07    0.72083E+02    0.19055E+02    0.33674E-08    0.95417E-07    0.33674E-08    0.19251E-12
   362    0.21429E+04    0.70431E+02    0.94236E-07    0.70431E+02    0.19174E+02    0.33576E-08    0.94236E-07    0.33576E-08    0.19074E-12
   363    0.21225E+04    0.68761E+02    0.93070E-07    0.68761E+02    0.19290E+02    0.33474E-08    0.93070E-07    0.33474E-08    0.18899E-12
   364    0.21024E+04    0.67070E+02    0.91917E-07    0.67070E+02    0.19402E+02    0.33370E-08    0.91917E-07    0.33370E-08    0.18726E-12
   365    0.20828E+04    0.65363E+02    0.90778E-07    0.65363E+02    0.19512E+02    0.33264E-08    0.90778E-07    0.33264E-08    0.18555E-12
   366    0.20636E+04    0.63637E+02    0.89651E-07    0.63637E+02    0.19619E+02    0.33157E-08    0.89651E-07    0.33157E-08    0.18386E-12
   367    0.20448E+04    0.61895E+02    0.88538E-07    0.61895E+02    0.19722E+02    0.33047E-08    0.88538E-07    0.33047E-08    0.18219E-12
   368    0.20263E+04    0.60138E+02    0.87437E-07    0.60138E+02    0.19822E+02    0.32937E-08    0.87437E-07    0.32937E-08    0.18054E-12
   369    0.20084E+04    0.58364E+02    0.86349E-07    0.58364E+02    0.19920E+02    0.32826E-08    0.86349E-07    0.32826E-08    0.17890E-12
   370    0.19909E+04    0.56578E+02    0.85272E-07    0.56578E+02    0.20014E+02    0.32715E-08    0.85272E-07    0.32715E-08    0.17728E-12
   371    0.19738E+04    0.54776E+02    0.84207E-07    0.54776E+02    0.20104E+02    0.32603E-08    0.84207E-07    0.32603E-08    0.17568E-12
   372    0.19570E+04    0.52963E+02    0.83153E-07    0.52963E+02    0.20191E+02    0.32492E-08    0.83153E-07    0.32492E-08    0.17410E-12
   373    0.19408E+04    0.51135E+02    0.82110E-07    0.51135E+02    0.20275E+02    0.32382E-08    0.82110E-07    0.32382E-08    0.17254E-12
   374    0.19249E+04    0.49297E+02    0.81077E-07    0.49297E+02    0.20356E+02    0.32273E-08    0.81077E-07    0.32273E-08    0.17099E-12
   375    0.19095E+04    0.47449E+02    0.80055E-07    0.47449E+02    0.20433E+02    0.32165E-08    0.80055E-07    0.32165E-08    0.16946E-12
   376    0.18945E+04    0.45589E+02    0.79043E-07    0.45589E+02    0.20507E+02    0.32059E-08    0.79043E-07    0.32059E-08    0.16795E-12
   377    0.18800E+04    0.43722E+02    0.78040E-07    0.43722E+02    0.20577E+02    0.31955E-08    0.78040E-07    0.31955E-08    0.16646E-12
   378    0.18659E+04    0.41845E+02    0.77047E-07    0.41845E+02    0.20643E+02    0.31853E-08    0.77047E-07    0.31853E-08    0.16498E-12
   379    0.18522E+04    0.39961E+02    0.76063E-07    0.39961E+02    0.20706E+02    0.31754E-08    0.76063E-07    0.31754E-08    0.16352E-12
   380    0.18390E+04    0.38069E+02    0.75088E-07    0.38069E+02    0.20767E+02    0.31659E-08    0.75088E-07    0.31659E-08    0.16207E-12
   381    0.18262E+04    0.36172E+02    0.74120E-07    0.36172E+02    0.20820E+02    0.31567E-08    0.74120E-07    0.31567E-08    0.16064E-12
   382    0.18137E+04    0.34269E+02    0.73161E-07    0.34269E+02    0.20873E+02    0.31479E-08    0.73161E-07    0.31479E-08    0.15922E-12
   383    0.18018E+04    0.32361E+02    0.72210E-07    0.32361E+02    0.20921E+02    0.31395E-08    0.72210E-07    0.31395E-08    0.15782E-12
   384    0.17904E+04    0.30450E+02    0.71266E-07    0.30450E+02    0.20964E+02    0.31315E-08    0.71266E-07    0.31315E-08    0.15644E-12
   385    0.17793E+04    0.28535E+02    0.70329E-07    0.28535E+02    0.21006E+02    0.31241E-08    0.70329E-07    0.31241E-08    0.15507E-12
   386    0.17687E+04    0.26618E+02    0.69399E-07    0.26618E+02    0.21043E+02    0.31172E-08    0.69399E-07    0.31172E-08    0.15372E-12
   387    0.17584E+04    0.24699E+02    0.68476E-07    0.24699E+02    0.21076E+02    0.31109E-08    0.68476E-07    0.31109E-08    0.15238E-12
   388    0.17486E+04    0.22780E+02    0.67558E-07    0.22780E+02    0.21105E+02    0.31051E-08    0.67558E-07    0.31051E-08    0.15105E-12
   389    0.17393E+04    0.20861E+02    0.66647E-07    0.20861E+02    0.21128E+02    0.31000E-08    0.66647E-07    0.31000E-08    0.14974E-12
   390    0.17304E+04    0.18943E+02    0.65741E-07    0.18943E+02    0.21150E+02    0.30956E-08    0.65741E-07    0.30956E-08    0.14845E-12
   391    0.17219E+04    0.17026E+02    0.64840E-07    0.17026E+02    0.21168E+02    0.30918E-08    0.64840E-07    0.30918E-08    0.14717E-12
   392    0.17138E+04    0.15112E+02    0.63944E-07    0.15112E+02    0.21183E+02    0.30889E-08    0.63944E-07    0.30889E-08    0.14590E-12
   393    0.17062E+04    0.13200E+02    0.63053E-07    0.13200E+02    0.21193E+02    0.30866E-08    0.63053E-07    0.30866E-08    0.14464E-12
   394    0.16990E+04    0.11294E+02    0.62165E-07    0.11294E+02    0.21200E+02    0.30853E-08    0.62165E-07    0.30853E-08    0.14340E-12
   395    0.16922E+04    0.93902E+01    0.61282E-07    0.93902E+01    0.21202E+02    0.30847E-08    0.61282E-07    0.30847E-08    0.14217E-12
   396    0.16859E+04    0.74936E+01    0.60402E-07    0.74936E+01    0.21200E+02    0.30850E-08    0.60402E-07    0.30850E-08    0.14095E-12
   397    0.16798E+04    0.56025E+01    0.59526E-07    0.56025E+01    0.21195E+02    0.30863E-08    0.59526E-07    0.30863E-08    0.13975E-12
   398    0.16743E+04    0.37181E+01    0.58653E-07    0.37181E+01    0.21186E+02    0.30885E-08    0.58653E-07    0.30885E-08    0.13856E-12
   399    0.16692E+04    0.18414E+01    0.57782E-07    0.18414E+01    0.21172E+02    0.30917E-08    0.57782E-07    0.30917E-08    0.13738E-12
   400    0.16644E+04   -0.26763E-01    0.56913E-07   -0.26763E-01    0.21156E+02    0.30959E-08    0.56913E-07    0.30959E-08    0.13621E-12
   401    0.16601E+04   -0.18859E+01    0.56047E-07   -0.18859E+01    0.21134E+02    0.31012E-08    0.56047E-07    0.31012E-08    0.13506E-12
   402    0.16562E+04   -0.37349E+01    0.55183E-07   -0.37349E+01    0.21109E+02    0.31075E-08    0.55183E-07    0.31075E-08    0.13391E-12
   403    0.16527E+04   -0.55734E+01    0.54321E-07   -0.55734E+01    0.21081E+02    0.31147E-08    0.54321E-07    0.31147E-08    0.13278E-12
   404    0.16495E+04   -0.73997E+01    0.53462E-07   -0.73997E+01    0.21048E+02    0.31228E-08    0.53462E-07    0.31228E-08    0.13166E-12
   405    0.16469E+04   -0.92147E+01    0.52606E-07   -0.92147E+01    0.21011E+02    0.31317E-08    0.52606E-07    0.31317E-08    0.13055E-12
   406    0.16444E+04   -0.11016E+02    0.51752E-07   -0.11016E+02    0.20970E+02    0.31415E-08    0.51752E-07    0.31415E-08    0.12945E-12
   407    0.16425E+04   -0.12805E+02    0.50902E-07   -0.12805E+02    0.20926E+02    0.31519E-08    0.50902E-07    0.31519E-08    0.12836E-12
   408    0.16409E+04   -0.14578E+02    0.50056E-07   -0.14578E+02    0.20878E+02    0.31630E-08    0.50056E-07    0.31630E-08    0.12729E-12
   409    0.16398E+04   -0.16337E+02    0.49213E-07   -0.16337E+02    0.20827E+02    0.31748E-08    0.49213E-07    0.31748E-08    0.12622E-12
   410    0.16389E+04   -0.18080E+02    0.48374E-07   -0.18080E+02    0.20771E+02    0.31871E-08    0.48374E-07    0.31871E-08    0.12517E-12
   411    0.16385E+04   -0.19807E+02    0.47539E-07   -0.19807E+02    0.20712E+02    0.31999E-08    0.47539E-07    0.31999E-08    0.12413E-12
   412    0.16384E+04   -0.21516E+02    0.46708E-07   -0.21516E+02    0.20649E+02    0.32131E-08    0.46708E-07    0.32131E-08    0.12309E-12
   413    0.16387E+04   -0.23208E+02    0.45882E-07   -0.23208E+02    0.20582E+02    0.32267E-08    0.45882E-07    0.32267E-08    0.12207E-12
   414    0.16392E+04   -0.24882E+02    0.45060E-07   -0.24882E+02    0.20512E+02    0.32407E-08    0.45060E-07    0.32407E-08    0.12106E-12
   415    0.16402E+04   -0.26535E+02    0.44243E-07   -0.26535E+02    0.20439E+02    0.32549E-08    0.44243E-07    0.32549E-08    0.12006E-12
   416    0.16416E+04   -0.28170E+02    0.43432E-07   -0.28170E+02    0.20362E+02    0.32694E-08    0.43432E-07    0.32694E-08    0.11906E-12
   417    0.16432E+04   -0.29785E+02    0.42625E-07   -0.29785E+02    0.20282E+02    0.32840E-08    0.42625E-07    0.32840E-08    0.11808E-12
   418    0.16451E+04   -0.31378E+02    0.41824E-07   -0.31378E+02    0.20196E+02    0.32987E-08    0.41824E-07    0.32987E-08    0.11711E-12
   419    0.16475E+04   -0.32949E+02    0.41029E-07   -0.32949E+02    0.20108E+02    0.33135E-08    0.41029E-07    0.33135E-08    0.11615E-12
   420    0.16501E+04   -0.34499E+02    0.40240E-07   -0.34499E+02    0.20018E+02    0.33283E-08    0.40240E-07    0.33283E-08    0.11520E-12
   421    0.16532E+04   -0.36025E+02    0.39457E-07   -0.36025E+02    0.19924E+02    0.33430E-08    0.39457E-07    0.33430E-08    0.11426E-12
   422    0.16565E+04   -0.37529E+02    0.38680E-07   -0.37529E+02    0.19826E+02    0.33576E-08    0.38680E-07    0.33576E-08    0.11332E-12
   423    0.16600E+04   -0.39008E+02    0.37909E-07   -0.39008E+02    0.19724E+02    0.33721E-08    0.37909E-07    0.33721E-08    0.11240E-12
   424    0.16639E+04   -0.40463E+02    0.37146E-07   -0.40463E+02    0.19619E+02    0.33863E-08    0.37146E-07    0.33863E-08    0.11149E-12
   425    0.16681E+04   -0.41893E+02    0.36389E-07   -0.41893E+02    0.19511E+02    0.34002E-08    0.36389E-07    0.34002E-08    0.11058E-12
   426    0.16726E+04   -0.43296E+02    0.35639E-07   -0.43296E+02    0.19400E+02    0.34138E-08    0.35639E-07    0.34138E-08    0.10969E-12
   427    0.16773E+04   -0.44676E+02    0.34897E-07   -0.44676E+02    0.19286E+02    0.34270E-08    0.34897E-07    0.34270E-08    0.10880E-12
   428    0.16824E+04   -0.46026E+02    0.34162E-07   -0.46026E+02    0.19169E+02    0.34397E-08    0.34162E-07    0.34397E-08    0.10792E-12
   429    0.16876E+04   -0.47350E+02    0.33435E-07   -0.47350E+02    0.19049E+02    0.34519E-08    0.33435E-07    0.34519E-08    0.10705E-12
   430    0.16933E+04   -0.48647E+02    0.32716E-07   -0.48647E+02    0.18927E+02    0.34636E-08    0.32716E-07    0.34636E-08    0.10619E-12
   431    0.16991E+04   -0.49916E+02    0.32005E-07   -0.49916E+02    0.18801E+02    0.34747E-08    0.32005E-07    0.34747E-08    0.10534E-12
   432    0.17051E+04   -0.51157E+02    0.31303E-07   -0.51157E+02    0.18671E+02    0.34851E-08    0.31303E-07    0.34851E-08    0.10450E-12
   433    0.17115E+04   -0.52368E+02    0.30609E-07   -0.52368E+02    0.18541E+02    0.34947E-08    0.30609E-07    0.34947E-08    0.10366E-12
   434    0.17181E+04   -0.53551E+02    0.29924E-07   -0.53551E+02    0.18407E+02    0.35036E-08    0.29924E-07    0.35036E-08    0.10284E-12
   435    0.17248E+04   -0.54704E+02    0.29247E-07   -0.54704E+02    0.18271E+02    0.35116E-08    0.29247E-07    0.35116E-08    0.10202E-12
   436    0.17319E+04   -0.55827E+02    0.28580E-07   -0.55827E+02    0.18132E+02    0.35187E-08    0.28580E-07    0.35187E-08    0.10121E-12
   437    0.17392E+04   -0.56920E+02    0.27923E-07   -0.56920E+02    0.17991E+02    0.35249E-08    0.27923E-07    0.35249E-08    0.10041E-12
   438    0.17466E+04   -0.57980E+02    0.27275E-07   -0.57980E+02    0.17847E+02    0.35300E-08    0.27275E-07    0.35300E-08    0.99614E-13
   439    0.17544E+04   -0.59011E+02    0.26636E-07   -0.59011E+02    0.17701E+02    0.35341E-08    0.26636E-07    0.35341E-08    0.98828E-13
   440    0.17623E+04   -0.60010E+02    0.26008E-07   -0.60010E+02    0.17553E+02    0.35371E-08    0.26008E-07    0.35371E-08    0.98049E-13
   441    0.17704E+04   -0.60977E+02    0.25390E-07   -0.60977E+02    0.17402E+02    0.35389E-08    0.25390E-07    0.35389E-08    0.97278E-13
   442    0.17786E+04   -0.61912E+02    0.24782E-07   -0.61912E+02    0.17249E+02    0.35394E-08    0.24782E-07    0.35394E-08    0.96514E-13
   443    0.17871E+04   -0.62815E+02    0.24185E-07   -0.62815E+02    0.17095E+02    0.35387E-08    0.24185E-07    0.35387E-08    0.95758E-13
   444    0.17958E+04   -0.63685E+02    0.23599E-07   -0.63685E+02    0.16939E+02    0.35366E-08    0.23599E-07    0.35366E-08    0.95008E-13
   445    0.18046E+04   -0.64521E+02    0.23023E-07   -0.64521E+02    0.16779E+02    0.35332E-08    0.23023E-07    0.35332E-08    0.94266E-13
   446    0.18135E+04   -0.65324E+02    0.22459E-07   -0.65324E+02    0.16620E+02    0.35282E-08    0.22459E-07    0.35282E-08    0.93531E-13
   447    0.18226E+04   -0.66094E+02    0.21907E-07   -0.66094E+02    0.16459E+02    0.35218E-08    0.21907E-07    0.35218E-08    0.92803E-13
   448    0.18318E+04   -0.66831E+02    0.21366E-07   -0.66831E+02    0.16294E+02    0.35137E-08    0.21366E-07    0.35137E-08    0.92082E-13
   449    0.18412E+04   -0.67533E+02    0.20837E-07   -0.67533E+02    0.16129E+02    0.35041E-08    0.20837E-07    0.35041E-08    0.91368E-13
   450    0.18508E+04   -0.68202E+02    0.20319E-07   -0.68202E+02    0.15964E+02    0.34928E-08    0.20319E-07    0.34928E-08    0.90660E-13
   451    0.18605E+04   -0.68836E+02    0.19814E-07   -0.68836E+02    0.15796E+02    0.34797E-08    0.19814E-07    0.34797E-08    0.89958E-13
   452    0.18702E+04   -0.69438E+02    0.19322E-07   -0.69438E+02    0.15627E+02    0.34650E-08    0.19322E-07    0.34650E-08    0.89263E-13
   453    0.18802E+04   -0.70004E+02    0.18841E-07   -0.70004E+02    0.15457E+02    0.34486E-08    0.18841E-07    0.34486E-08    0.88575E-13
   454    0.18902E+04   -0.70537E+02    0.18371E-07   -0.70537E+02    0.15286E+02    0.34306E-08    0.18371E-07    0.34306E-08    0.87893E-13
   455    0.19002E+04   -0.71037E+02    0.17914E-07   -0.71037E+02    0.15114E+02    0.34110E-08    0.17914E-07    0.34110E-08    0.87217E-13
   456    0.19105E+04   -0.71496E+02    0.17468E-07   -0.71496E+02    0.14940E+02    0.33900E-08    0.17468E-07    0.33900E-08    0.86547E-13
   457    0.19207E+04   -0.71929E+02    0.17032E-07   -0.71929E+02    0.14767E+02    0.33675E-08    0.17032E-07    0.33675E-08    0.85883E-13
   458    0.19311E+04   -0.72317E+02    0.16608E-07   -0.72317E+02    0.14592E+02    0.33435E-08    0.16608E-07    0.33435E-08    0.85226E-13
   459    0.19416E+04   -0.72676E+02    0.16195E-07   -0.72676E+02    0.14418E+02    0.33182E-08    0.16195E-07    0.33182E-08    0.84574E-13
   460    0.19521E+04   -0.73000E+02    0.15793E-07   -0.73000E+02    0.14242E+02    0.32916E-08    0.15793E-07    0.32916E-08    0.83929E-13
   461    0.19626E+04   -0.73289E+02    0.15401E-07   -0.73289E+02    0.14066E+02    0.32637E-08    0.15401E-07    0.32637E-08    0.83290E-13
   462    0.19732E+04   -0.73538E+02    0.15019E-07   -0.73538E+02    0.13889E+02    0.32345E-08    0.15019E-07    0.32345E-08    0.82656E-13
   463    0.19839E+04   -0.73765E+02    0.14648E-07   -0.73765E+02    0.13713E+02    0.32042E-08    0.14648E-07    0.32042E-08    0.82029E-13
   464    0.19945E+04   -0.73941E+02    0.14287E-07   -0.73941E+02    0.13536E+02    0.31727E-08    0.14287E-07    0.31727E-08    0.81407E-13
   465    0.20051E+04   -0.74095E+02    0.13935E-07   -0.74095E+02    0.13360E+02    0.31401E-08    0.13935E-07    0.31401E-08    0.80791E-13
   466    0.20158E+04   -0.74204E+02    0.13594E-07   -0.74204E+02    0.13183E+02    0.31065E-08    0.13594E-07    0.31065E-08    0.80180E-13
   467    0.20266E+04   -0.74284E+02    0.13261E-07   -0.74284E+02    0.13006E+02    0.30719E-08    0.13261E-07    0.30719E-08    0.79576E-13
   468    0.20374E+04   -0.74327E+02    0.12938E-07   -0.74327E+02    0.12830E+02    0.30363E-08    0.12938E-07    0.30363E-08    0.78976E-13
   469    0.20481E+04   -0.74341E+02    0.12625E-07   -0.74341E+02    0.12654E+02    0.29998E-08    0.12625E-07    0.29998E-08    0.78383E-13
   470    0.20589E+04   -0.74318E+02    0.12320E-07   -0.74318E+02    0.12478E+02    0.29624E-08    0.12320E-07    0.29624E-08    0.77795E-13
   471    0.20695E+04   -0.74258E+02    0.12024E-07   -0.74258E+02    0.12304E+02    0.29242E-08    0.12024E-07    0.29242E-08    0.77212E-13
   472    0.20803E+04   -0.74169E+02    0.11737E-07   -0.74169E+02    0.12130E+02    0.28852E-08    0.11737E-07    0.28852E-08    0.76635E-13
   473    0.20909E+04   -0.74043E+02    0.11458E-07   -0.74043E+02    0.11957E+02    0.28455E-08    0.11458E-07    0.28455E-08    0.76063E-13
   474    0.21016E+04   -0.73887E+02    0.11187E-07   -0.73887E+02    0.11785E+02    0.28051E-08    0.11187E-07    0.28051E-08    0.75496E-13
   475    0.21123E+04   -0.73694E+02    0.10925E-07   -0.73694E+02    0.11613E+02    0.27641E-08    0.10925E-07    0.27641E-08    0.74934E-13
   476    0.21229E+04   -0.73467E+02    0.10671E-07   -0.73467E+02    0.11443E+02    0.27224E-08    0.10671E-07    0.27224E-08    0.74378E-13
   477    0.21334E+04   -0.73214E+02    0.10424E-07   -0.73214E+02    0.11273E+02    0.26803E-08    0.10424E-07    0.26803E-08    0.73827E-13
   478    0.21439E+04   -0.72918E+02    0.10185E-07   -0.72918E+02    0.11104E+02    0.26376E-08    0.10185E-07    0.26376E-08    0.73280E-13
   479    0.21543E+04   -0.72602E+02    0.99535E-08   -0.72602E+02    0.10938E+02    0.25944E-08    0.99535E-08    0.25944E-08    0.72739E-13
   480    0.21646E+04   -0.72248E+02    0.97292E-08   -0.72248E+02    0.10772E+02    0.25509E-08    0.97292E-08    0.25509E-08    0.72203E-13
   481    0.21749E+04   -0.71859E+02    0.95121E-08   -0.71859E+02    0.10608E+02    0.25070E-08    0.95121E-08    0.25070E-08    0.71672E-13
   482    0.21852E+04   -0.71441E+02    0.93020E-08   -0.71441E+02    0.10447E+02    0.24627E-08    0.93020E-08    0.24627E-08    0.71145E-13
   483    0.21953E+04   -0.70997E+02    0.90986E-08   -0.70997E+02    0.10286E+02    0.24182E-08    0.90986E-08    0.24182E-08    0.70623E-13
   484    0.22052E+04   -0.70519E+02    0.89017E-08   -0.70519E+02    0.10128E+02    0.23735E-08    0.89017E-08    0.23735E-08    0.70106E-13
   485    0.22152E+04   -0.70011E+02    0.87114E-08   -0.70011E+02    0.99707E+01    0.23286E-08    0.87114E-08    0.23286E-08    0.69594E-13
   486    0.22251E+04   -0.69473E+02    0.85273E-08   -0.69473E+02    0.98164E+01    0.22835E-08    0.85273E-08    0.22835E-08    0.69086E-13
   487    0.22348E+04   -0.68906E+02    0.83492E-08   -0.68906E+02    0.96643E+01    0.22384E-08    0.83492E-08    0.22384E-08    0.68583E-13
   488    0.22444E+04   -0.68310E+02    0.81771E-08   -0.68310E+02    0.95135E+01    0.21932E-08    0.81771E-08    0.21932E-08    0.68084E-13
   489    0.22540E+04   -0.67685E+02    0.80107E-08   -0.67685E+02    0.93655E+01    0.21480E-08    0.80107E-08    0.21480E-08    0.67590E-13
   490    0.22634E+04   -0.67031E+02    0.78499E-08   -0.67031E+02    0.92204E+01    0.21028E-08    0.78499E-08    0.21028E-08    0.67100E-13
   491    0.22726E+04   -0.66351E+02    0.76945E-08   -0.66351E+02    0.90773E+01    0.20578E-08    0.76945E-08    0.20578E-08    0.66615E-13
   492    0.22817E+04   -0.65644E+02    0.75444E-08   -0.65644E+02    0.89371E+01    0.20129E-08    0.75444E-08    0.20129E-08    0.66134E-13
   493    0.22908E+04   -0.64908E+02    0.73993E-08   -0.64908E+02    0.87981E+01    0.19681E-08    0.73993E-08    0.19681E-08    0.65657E-13
   494    0.22996E+04   -0.64148E+02    0.72590E-08   -0.64148E+02    0.86635E+01    0.19236E-08    0.72590E-08    0.19236E-08    0.65184E-13
   495    0.23083E+04   -0.63361E+02    0.71235E-08   -0.63361E+02    0.85309E+01    0.18794E-08    0.71235E-08    0.18794E-08    0.64716E-13
   496    0.23168E+04   -0.62550E+02    0.69926E-08   -0.62550E+02    0.84019E+01    0.18355E-08    0.69926E-08    0.18355E-08    0.64251E-13
   497    0.23252E+04   -0.61713E+02    0.68660E-08   -0.61713E+02    0.82757E+01    0.17919E-08    0.68660E-08    0.17919E-08    0.63791E-13
   498    0.23335E+04   -0.60854E+02    0.67436E-08   -0.60854E+02    0.81516E+01    0.17488E-08    0.67436E-08    0.17488E-08    0.63334E-13
   499    0.23416E+04   -0.59969E+02    0.66253E-08   -0.59969E+02    0.80317E+01    0.17061E-08    0.66253E-08    0.17061E-08    0.62882E-13
   500    0.23496E+04   -0.59062E+02    0.65108E-08   -0.59062E+02    0.79139E+01    0.16640E-08    0.65108E-08    0.16640E-08    0.62433E-13
   501    0.23573E+04   -0.58134E+02    0.64000E-08   -0.58134E+02    0.78003E+01    0.16223E-08    0.64000E-08    0.16223E-08    0.61988E-13
   502    0.23649E+04   -0.57182E+02    0.62929E-08   -0.57182E+02    0.76903E+01    0.15812E-08    0.62929E-08    0.15812E-08    0.61547E-13
   503    0.23723E+04   -0.56210E+02    0.61894E-08   -0.56210E+02    0.75831E+01    0.15407E-08    0.61894E-08    0.15407E-08    0.61110E-13
   504    0.23795E+04   -0.55216E+02    0.60895E-08   -0.55216E+02    0.74794E+01    0.15007E-08    0.60895E-08    0.15007E-08    0.60677E-13
   505    0.23867E+04   -0.54203E+02    0.59931E-08   -0.54203E+02    0.73800E+01    0.14611E-08    0.59931E-08    0.14611E-08    0.60247E-13
   506    0.23935E+04   -0.53171E+02    0.59001E-08   -0.53171E+02    0.72843E+01    0.14221E-08    0.59001E-08    0.14221E-08    0.59821E-13
   507    0.24002E+04   -0.52119E+02    0.58106E-08   -0.52119E+02    0.71920E+01    0.13836E-08    0.58106E-08    0.13836E-08    0.59398E-13
   508    0.24066E+04   -0.51049E+02    0.57246E-08   -0.51049E+02    0.71041E+01    0.13455E-08    0.57246E-08    0.13455E-08    0.58979E-13
   509    0.24129E+04   -0.49963E+02    0.56418E-08   -0.49963E+02    0.70197E+01    0.13080E-08    0.56418E-08    0.13080E-08    0.58564E-13
   510    0.24190E+04   -0.48859E+02    0.55625E-08   -0.48859E+02    0.69395E+01    0.12709E-08    0.55625E-08    0.12709E-08    0.58152E-13
   511    0.24249E+04   -0.47739E+02    0.54863E-08   -0.47739E+02    0.68630E+01    0.12342E-08    0.54863E-08    0.12342E-08    0.57744E-13
   512    0.24306E+04   -0.46604E+02    0.54135E-08   -0.46604E+02    0.67909E+01    0.11980E-08    0.54135E-08    0.11980E-08    0.57339E-13
   513    0.24361E+04   -0.45454E+02    0.53438E-08   -0.45454E+02    0.67228E+01    0.11623E-08    0.53438E-08    0.11623E-08    0.56938E-13
   514    0.24414E+04   -0.44290E+02    0.52773E-08   -0.44290E+02    0.66591E+01    0.11269E-08    0.52773E-08    0.11269E-08    0.56540E-13
   515    0.24464E+04   -0.43113E+02    0.52139E-08   -0.43113E+02    0.65997E+01    0.10920E-08    0.52139E-08    0.10920E-08    0.56145E-13
   516    0.24513E+04   -0.41923E+02    0.51535E-08   -0.41923E+02    0.65447E+01    0.10575E-08    0.51535E-08    0.10575E-08    0.55754E-13
   517    0.24558E+04   -0.40721E+02    0.50962E-08   -0.40721E+02    0.64942E+01    0.10234E-08    0.50962E-08    0.10234E-08    0.55367E-13
   518    0.24603E+04   -0.39508E+02    0.50419E-08   -0.39508E+02    0.64480E+01    0.98972E-09    0.50419E-08    0.98972E-09    0.54982E-13
   519    0.24645E+04   -0.38283E+02    0.49906E-08   -0.38283E+02    0.64064E+01    0.95640E-09    0.49906E-08    0.95640E-09    0.54601E-13
   520    0.24685E+04   -0.37049E+02    0.49421E-08   -0.37049E+02    0.63694E+01    0.92345E-09    0.49421E-08    0.92345E-09    0.54223E-13
   521    0.24722E+04   -0.35806E+02    0.48966E-08   -0.35806E+02    0.63370E+01    0.89087E-09    0.48966E-08    0.89087E-09    0.53849E-13
   522    0.24757E+04   -0.34555E+02    0.48538E-08   -0.34555E+02    0.63093E+01    0.85864E-09    0.48538E-08    0.85864E-09    0.53477E-13
   523    0.24790E+04   -0.33295E+02    0.48139E-08   -0.33295E+02    0.62864E+01    0.82676E-09    0.48139E-08    0.82676E-09    0.53109E-13
   524    0.24821E+04   -0.32030E+02    0.47767E-08   -0.32030E+02    0.62681E+01    0.79522E-09    0.47767E-08    0.79522E-09    0.52744E-13
   525    0.24848E+04   -0.30756E+02    0.47422E-08   -0.30756E+02    0.62546E+01    0.76400E-09    0.47422E-08    0.76400E-09    0.52382E-13
   526    0.24874E+04   -0.29478E+02    0.47104E-08   -0.29478E+02    0.62460E+01    0.73311E-09    0.47104E-08    0.73311E-09    0.52023E-13
   527    0.24899E+04   -0.28194E+02    0.46812E-08   -0.28194E+02    0.62422E+01    0.70252E-09    0.46812E-08    0.70252E-09    0.51667E-13
   528    0.24921E+04   -0.26908E+02    0.46545E-08   -0.26908E+02    0.62432E+01    0.67224E-09    0.46545E-08    0.67224E-09    0.51314E-13
   529    0.24940E+04   -0.25617E+02    0.46305E-08   -0.25617E+02    0.62494E+01    0.64224E-09    0.46305E-08    0.64224E-09    0.50964E-13
   530    0.24957E+04   -0.24325E+02    0.46089E-08   -0.24325E+02    0.62604E+01    0.61253E-09    0.46089E-08    0.61253E-09    0.50617E-13
   531    0.24973E+04   -0.23029E+02    0.45898E-08   -0.23029E+02    0.62763E+01    0.58309E-09    0.45898E-08    0.58309E-09    0.50273E-13
   532    0.24985E+04   -0.21733E+02    0.45731E-08   -0.21733E+02    0.62973E+01    0.55391E-09    0.45731E-08    0.55391E-09    0.49932E-13
   533    0.24995E+04   -0.20437E+02    0.45587E-08   -0.20437E+02    0.63233E+01    0.52499E-09    0.45587E-08    0.52499E-09    0.49594E-13
   534    0.25002E+04   -0.19142E+02    0.45467E-08   -0.19142E+02    0.63543E+01    0.49631E-09    0.45467E-08    0.49631E-09    0.49258E-13
   535    0.25008E+04   -0.17847E+02    0.45371E-08   -0.17847E+02    0.63905E+01    0.46787E-09    0.45371E-08    0.46787E-09    0.48926E-13
   536    0.25011E+04   -0.16554E+02    0.45296E-08   -0.16554E+02    0.64317E+01    0.43966E-09    0.45296E-08    0.43966E-09    0.48596E-13
   537    0.25012E+04   -0.15263E+02    0.45244E-08   -0.15263E+02    0.64779E+01    0.41166E-09    0.45244E-08    0.41166E-09    0.48269E-13
   538    0.25010E+04   -0.13976E+02    0.45213E-08   -0.13976E+02    0.65293E+01    0.38387E-09    0.45213E-08    0.38387E-09    0.47945E-13
