#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   529   0.250510E+04  -0.247866E+02   0.238244E-05  -0.247866E+02   0.621666E+01   0.336373E-06   0.238244E-05   0.336373E-06   0.142868E-07
   530   0.250673E+04  -0.234951E+02   0.237693E-05  -0.234951E+02   0.623062E+01   0.321103E-06   0.237693E-05   0.321103E-06   0.142431E-07
   531   0.250813E+04  -0.222020E+02   0.237268E-05  -0.222020E+02   0.624954E+01   0.305904E-06   0.237268E-05   0.305904E-06   0.141997E-07
   532   0.250930E+04  -0.209080E+02   0.236969E-05  -0.209080E+02   0.627344E+01   0.290773E-06   0.236969E-05   0.290773E-06   0.141564E-07
   533   0.251025E+04  -0.196139E+02   0.236793E-05  -0.196139E+02   0.630234E+01   0.275706E-06   0.236793E-05   0.275706E-06   0.141134E-07
   534   0.251095E+04  -0.183205E+02   0.236739E-05  -0.183205E+02   0.633625E+01   0.260701E-06   0.236739E-05   0.260701E-06   0.140705E-07
   535   0.251143E+04  -0.170286E+02   0.236805E-05  -0.170286E+02   0.637520E+01   0.245754E-06   0.236805E-05   0.245754E-06   0.140278E-07
   536   0.251167E+04  -0.157389E+02   0.236990E-05  -0.157389E+02   0.641921E+01   0.230862E-06   0.236990E-05   0.230862E-06   0.139852E-07
   537   0.251168E+04  -0.144520E+02   0.237292E-05  -0.144520E+02   0.646827E+01   0.216023E-06   0.237292E-05   0.216023E-06   0.139429E-07
   538   0.251147E+04  -0.131689E+02   0.237710E-05  -0.131689E+02   0.652240E+01   0.201233E-06   0.237710E-05   0.201233E-06   0.139007E-07
   539   0.251103E+04  -0.118902E+02   0.238240E-05  -0.118902E+02   0.658159E+01   0.186489E-06   0.238240E-05   0.186489E-06   0.138587E-07
   540   0.251035E+04  -0.106166E+02   0.238883E-05  -0.106166E+02   0.664585E+01   0.171789E-06   0.238883E-05   0.171789E-06   0.138169E-07
   541   0.250946E+04  -0.934873E+01   0.239637E-05  -0.934873E+01   0.671520E+01   0.157128E-06   0.239637E-05   0.157128E-06   0.137752E-07
   542   0.250834E+04  -0.808747E+01   0.240499E-05  -0.808747E+01   0.678961E+01   0.142505E-06   0.240499E-05   0.142505E-06   0.137337E-07
   543   0.250698E+04  -0.683345E+01   0.241468E-05  -0.683345E+01   0.686909E+01   0.127916E-06   0.241468E-05   0.127916E-06   0.136924E-07
   544   0.250542E+04  -0.558738E+01   0.242542E-05  -0.558738E+01   0.695365E+01   0.113357E-06   0.242542E-05   0.113357E-06   0.136513E-07
   545   0.250363E+04  -0.434990E+01   0.243720E-05  -0.434990E+01   0.704324E+01   0.988264E-07   0.243720E-05   0.988264E-07   0.136103E-07
   546   0.250162E+04  -0.312167E+01   0.245000E-05  -0.312167E+01   0.713788E+01   0.843206E-07   0.245000E-05   0.843206E-07   0.135696E-07
   547   0.249940E+04  -0.190336E+01   0.246381E-05  -0.190336E+01   0.723753E+01   0.698365E-07   0.246381E-05   0.698365E-07   0.135289E-07
   548   0.249695E+04  -0.695633E+00   0.247860E-05  -0.695633E+00   0.734212E+01   0.553711E-07   0.247860E-05   0.553711E-07   0.134885E-07
   549   0.249430E+04   0.500844E+00   0.249436E-05   0.500844E+00   0.745179E+01   0.409213E-07   0.249436E-05   0.409213E-07   0.134482E-07
   550   0.249142E+04   0.168541E+01   0.251108E-05   0.168541E+01   0.756633E+01   0.264841E-07   0.251108E-05   0.264841E-07   0.134081E-07
   551   0.248834E+04   0.285738E+01   0.252874E-05   0.285738E+01   0.768587E+01   0.120573E-07   0.252874E-05   0.120573E-07   0.133682E-07
   552   0.248504E+04   0.401605E+01   0.254732E-05   0.401605E+01   0.781028E+01  -0.235796E-08   0.254732E-05  -0.235796E-08   0.133284E-07
   553   0.248155E+04   0.516071E+01   0.256682E-05   0.516071E+01   0.793956E+01  -0.167595E-07   0.256682E-05  -0.167595E-07   0.132888E-07
   554   0.247785E+04   0.629065E+01   0.258722E-05   0.629065E+01   0.807372E+01  -0.311453E-07   0.258722E-05  -0.311453E-07   0.132494E-07
   555   0.247396E+04   0.740518E+01   0.260852E-05   0.740518E+01   0.821268E+01  -0.455133E-07   0.260852E-05  -0.455133E-07   0.132101E-07
   556   0.246986E+04   0.850357E+01   0.263070E-05   0.850357E+01   0.835645E+01  -0.598613E-07   0.263070E-05  -0.598613E-07   0.131710E-07
   557   0.246558E+04   0.958520E+01   0.265376E-05   0.958520E+01   0.850496E+01  -0.741874E-07   0.265376E-05  -0.741874E-07   0.131320E-07
   558   0.246110E+04   0.106493E+02   0.267767E-05   0.106493E+02   0.865821E+01  -0.884894E-07   0.267767E-05  -0.884894E-07   0.130933E-07
   559   0.245644E+04   0.116954E+02   0.270244E-05   0.116954E+02   0.881615E+01  -0.102765E-06   0.270244E-05  -0.102765E-06   0.130546E-07
   560   0.245158E+04   0.127229E+02   0.272804E-05   0.127229E+02   0.897876E+01  -0.117013E-06   0.272804E-05  -0.117013E-06   0.130162E-07
   561   0.244656E+04   0.137310E+02   0.275448E-05   0.137310E+02   0.914591E+01  -0.131230E-06   0.275448E-05  -0.131230E-06   0.129779E-07
   562   0.244134E+04   0.147193E+02   0.278173E-05   0.147193E+02   0.931768E+01  -0.145415E-06   0.278173E-05  -0.145415E-06   0.129397E-07
   563   0.243595E+04   0.156871E+02   0.280979E-05   0.156871E+02   0.949391E+01  -0.159565E-06   0.280979E-05  -0.159565E-06   0.129017E-07
   564   0.243039E+04   0.166337E+02   0.283864E-05   0.166337E+02   0.967463E+01  -0.173679E-06   0.283864E-05  -0.173679E-06   0.128639E-07
   565   0.242465E+04   0.175588E+02   0.286828E-05   0.175588E+02   0.985976E+01  -0.187754E-06   0.286828E-05  -0.187754E-06   0.128262E-07
   566   0.241874E+04   0.184618E+02   0.289870E-05   0.184618E+02   0.100493E+02  -0.201789E-06   0.289870E-05  -0.201789E-06   0.127887E-07
   567   0.241267E+04   0.193421E+02   0.292988E-05   0.193421E+02   0.102430E+02  -0.215780E-06   0.292988E-05  -0.215780E-06   0.127514E-07
   568   0.240643E+04   0.201991E+02   0.296181E-05   0.201991E+02   0.104410E+02  -0.229727E-06   0.296181E-05  -0.229727E-06   0.127142E-07
   569   0.240003E+04   0.210325E+02   0.299448E-05   0.210325E+02   0.106432E+02  -0.243627E-06   0.299448E-05  -0.243627E-06   0.126771E-07
   570   0.239347E+04   0.218417E+02   0.302788E-05   0.218417E+02   0.108495E+02  -0.257477E-06   0.302788E-05  -0.257477E-06   0.126402E-07
   571   0.238676E+04   0.226260E+02   0.306200E-05   0.226260E+02   0.110599E+02  -0.271277E-06   0.306200E-05  -0.271277E-06   0.126035E-07
   572   0.237989E+04   0.233853E+02   0.309683E-05   0.233853E+02   0.112741E+02  -0.285023E-06   0.309683E-05  -0.285023E-06   0.125669E-07
   573   0.237289E+04   0.241189E+02   0.313236E-05   0.241189E+02   0.114923E+02  -0.298714E-06   0.313236E-05  -0.298714E-06   0.125305E-07
   574   0.236573E+04   0.248266E+02   0.316858E-05   0.248266E+02   0.117144E+02  -0.312348E-06   0.316858E-05  -0.312348E-06   0.124942E-07
   575   0.235845E+04   0.255080E+02   0.320547E-05   0.255080E+02   0.119401E+02  -0.325922E-06   0.320547E-05  -0.325922E-06   0.124581E-07
   576   0.235103E+04   0.261627E+02   0.324303E-05   0.261627E+02   0.121696E+02  -0.339435E-06   0.324303E-05  -0.339435E-06   0.124221E-07
   577   0.234350E+04   0.267901E+02   0.328124E-05   0.267901E+02   0.124026E+02  -0.352884E-06   0.328124E-05  -0.352884E-06   0.123863E-07
   578   0.233583E+04   0.273900E+02   0.332010E-05   0.273900E+02   0.126392E+02  -0.366268E-06   0.332010E-05  -0.366268E-06   0.123506E-07
   579   0.232805E+04   0.279620E+02   0.335958E-05   0.279620E+02   0.128793E+02  -0.379583E-06   0.335958E-05  -0.379583E-06   0.123150E-07
   580   0.232016E+04   0.285058E+02   0.339969E-05   0.285058E+02   0.131226E+02  -0.392829E-06   0.339969E-05  -0.392829E-06   0.122796E-07
   581   0.231217E+04   0.290209E+02   0.344041E-05   0.290209E+02   0.133693E+02  -0.406003E-06   0.344041E-05  -0.406003E-06   0.122444E-07
   582   0.230407E+04   0.295070E+02   0.348174E-05   0.295070E+02   0.136191E+02  -0.419103E-06   0.348174E-05  -0.419103E-06   0.122093E-07
   583   0.229586E+04   0.299637E+02   0.352364E-05   0.299637E+02   0.138720E+02  -0.432126E-06   0.352364E-05  -0.432126E-06   0.121744E-07
   584   0.228757E+04   0.303906E+02   0.356613E-05   0.303906E+02   0.141280E+02  -0.445072E-06   0.356613E-05  -0.445072E-06   0.121395E-07
   585   0.227919E+04   0.307875E+02   0.360919E-05   0.307875E+02   0.143868E+02  -0.457937E-06   0.360919E-05  -0.457937E-06   0.121049E-07
   586   0.227071E+04   0.311540E+02   0.365280E-05   0.311540E+02   0.146485E+02  -0.470720E-06   0.365280E-05  -0.470720E-06   0.120704E-07
   587   0.226216E+04   0.314899E+02   0.369695E-05   0.314899E+02   0.149129E+02  -0.483419E-06   0.369695E-05  -0.483419E-06   0.120360E-07
   588   0.225354E+04   0.317950E+02   0.374165E-05   0.317950E+02   0.151798E+02  -0.496031E-06   0.374165E-05  -0.496031E-06   0.120017E-07
   589   0.224483E+04   0.320690E+02   0.378686E-05   0.320690E+02   0.154493E+02  -0.508554E-06   0.378686E-05  -0.508554E-06   0.119676E-07
   590   0.223606E+04   0.323117E+02   0.383259E-05   0.323117E+02   0.157213E+02  -0.520987E-06   0.383259E-05  -0.520987E-06   0.119337E-07
   591   0.222723E+04   0.325230E+02   0.387882E-05   0.325230E+02   0.159956E+02  -0.533327E-06   0.387882E-05  -0.533327E-06   0.118999E-07
   592   0.221835E+04   0.327024E+02   0.392554E-05   0.327024E+02   0.162720E+02  -0.545572E-06   0.392554E-05  -0.545572E-06   0.118662E-07
   593   0.220940E+04   0.328498E+02   0.397274E-05   0.328498E+02   0.165506E+02  -0.557720E-06   0.397274E-05  -0.557720E-06   0.118326E-07
   594   0.220040E+04   0.329653E+02   0.402041E-05   0.329653E+02   0.168312E+02  -0.569770E-06   0.402041E-05  -0.569770E-06   0.117992E-07
   595   0.219137E+04   0.330486E+02   0.406854E-05   0.330486E+02   0.171137E+02  -0.581718E-06   0.406854E-05  -0.581718E-06   0.117660E-07
   596   0.218229E+04   0.330996E+02   0.411711E-05   0.330996E+02   0.173980E+02  -0.593563E-06   0.411711E-05  -0.593563E-06   0.117328E-07
   597   0.217317E+04   0.331180E+02   0.416612E-05   0.331180E+02   0.176840E+02  -0.605303E-06   0.416612E-05  -0.605303E-06   0.116998E-07
   598   0.216402E+04   0.331040E+02   0.421556E-05   0.331040E+02   0.179715E+02  -0.616935E-06   0.421556E-05  -0.616935E-06   0.116670E-07
   599   0.215485E+04   0.330572E+02   0.426541E-05   0.330572E+02   0.182605E+02  -0.628458E-06   0.426541E-05  -0.628458E-06   0.116342E-07
   600   0.214565E+04   0.329777E+02   0.431567E-05   0.329777E+02   0.185509E+02  -0.639870E-06   0.431567E-05  -0.639870E-06   0.116016E-07
   601   0.213644E+04   0.328655E+02   0.436632E-05   0.328655E+02   0.188424E+02  -0.651168E-06   0.436632E-05  -0.651168E-06   0.115692E-07
   602   0.212720E+04   0.327207E+02   0.441735E-05   0.327207E+02   0.191351E+02  -0.662352E-06   0.441735E-05  -0.662352E-06   0.115368E-07
   603   0.211797E+04   0.325430E+02   0.446874E-05   0.325430E+02   0.194288E+02  -0.673422E-06   0.446874E-05  -0.673422E-06   0.115046E-07
   604   0.210872E+04   0.323326E+02   0.452050E-05   0.323326E+02   0.197234E+02  -0.684376E-06   0.452050E-05  -0.684376E-06   0.114726E-07
   605   0.209947E+04   0.320894E+02   0.457261E-05   0.320894E+02   0.200187E+02  -0.695215E-06   0.457261E-05  -0.695215E-06   0.114406E-07
   606   0.209023E+04   0.318134E+02   0.462505E-05   0.318134E+02   0.203148E+02  -0.705937E-06   0.462505E-05  -0.705937E-06   0.114088E-07
   607   0.208100E+04   0.315045E+02   0.467781E-05   0.315045E+02   0.206114E+02  -0.716542E-06   0.467781E-05  -0.716542E-06   0.113771E-07
   608   0.207178E+04   0.311629E+02   0.473088E-05   0.311629E+02   0.209084E+02  -0.727029E-06   0.473088E-05  -0.727029E-06   0.113456E-07
   609   0.206259E+04   0.307887E+02   0.478426E-05   0.307887E+02   0.212058E+02  -0.737399E-06   0.478426E-05  -0.737399E-06   0.113141E-07
   610   0.205341E+04   0.303818E+02   0.483792E-05   0.303818E+02   0.215033E+02  -0.747650E-06   0.483792E-05  -0.747650E-06   0.112828E-07
   611   0.204427E+04   0.299424E+02   0.489186E-05   0.299424E+02   0.218008E+02  -0.757781E-06   0.489186E-05  -0.757781E-06   0.112517E-07
   612   0.203515E+04   0.294704E+02   0.494606E-05   0.294704E+02   0.220983E+02  -0.767793E-06   0.494606E-05  -0.767793E-06   0.112206E-07
   613   0.202606E+04   0.289660E+02   0.500052E-05   0.289660E+02   0.223956E+02  -0.777684E-06   0.500052E-05  -0.777684E-06   0.111897E-07
   614   0.201704E+04   0.284293E+02   0.505522E-05   0.284293E+02   0.226926E+02  -0.787455E-06   0.505522E-05  -0.787455E-06   0.111589E-07
   615   0.200804E+04   0.278607E+02   0.511015E-05   0.278607E+02   0.229891E+02  -0.797103E-06   0.511015E-05  -0.797103E-06   0.111282E-07
   616   0.199910E+04   0.272603E+02   0.516531E-05   0.272603E+02   0.232852E+02  -0.806630E-06   0.516531E-05  -0.806630E-06   0.110977E-07
   617   0.199022E+04   0.266284E+02   0.522066E-05   0.266284E+02   0.235806E+02  -0.816034E-06   0.522066E-05  -0.816034E-06   0.110672E-07
   618   0.198140E+04   0.259653E+02   0.527622E-05   0.259653E+02   0.238754E+02  -0.825315E-06   0.527622E-05  -0.825315E-06   0.110369E-07
   619   0.197264E+04   0.252711E+02   0.533196E-05   0.252711E+02   0.241692E+02  -0.834473E-06   0.533196E-05  -0.834473E-06   0.110068E-07
   620   0.196395E+04   0.245462E+02   0.538787E-05   0.245462E+02   0.244622E+02  -0.843505E-06   0.538787E-05  -0.843505E-06   0.109767E-07
   621   0.195534E+04   0.237907E+02   0.544394E-05   0.237907E+02   0.247542E+02  -0.852413E-06   0.544394E-05  -0.852413E-06   0.109467E-07
   622   0.194681E+04   0.230051E+02   0.550016E-05   0.230051E+02   0.250449E+02  -0.861196E-06   0.550016E-05  -0.861196E-06   0.109169E-07
   623   0.193836E+04   0.221894E+02   0.555652E-05   0.221894E+02   0.253343E+02  -0.869852E-06   0.555652E-05  -0.869852E-06   0.108872E-07
   624   0.192999E+04   0.213441E+02   0.561301E-05   0.213441E+02   0.256224E+02  -0.878382E-06   0.561301E-05  -0.878382E-06   0.108576E-07
   625   0.192172E+04   0.204692E+02   0.566961E-05   0.204692E+02   0.259089E+02  -0.886784E-06   0.566961E-05  -0.886784E-06   0.108282E-07
   626   0.191355E+04   0.195653E+02   0.572631E-05   0.195653E+02   0.261937E+02  -0.895059E-06   0.572631E-05  -0.895059E-06   0.107988E-07
   627   0.190546E+04   0.186324E+02   0.578310E-05   0.186324E+02   0.264767E+02  -0.903205E-06   0.578310E-05  -0.903205E-06   0.107696E-07
   628   0.189749E+04   0.176709E+02   0.583998E-05   0.176709E+02   0.267578E+02  -0.911223E-06   0.583998E-05  -0.911223E-06   0.107405E-07
   629   0.188961E+04   0.166813E+02   0.589692E-05   0.166813E+02   0.270369E+02  -0.919111E-06   0.589692E-05  -0.919111E-06   0.107115E-07
   630   0.188185E+04   0.156640E+02   0.595392E-05   0.156640E+02   0.273140E+02  -0.926869E-06   0.595392E-05  -0.926869E-06   0.106826E-07
   631   0.187420E+04   0.146193E+02   0.601097E-05   0.146193E+02   0.275886E+02  -0.934496E-06   0.601097E-05  -0.934496E-06   0.106538E-07
   632   0.186666E+04   0.135476E+02   0.606805E-05   0.135476E+02   0.278611E+02  -0.941992E-06   0.606805E-05  -0.941992E-06   0.106252E-07
   633   0.185924E+04   0.124494E+02   0.612515E-05   0.124494E+02   0.281310E+02  -0.949357E-06   0.612515E-05  -0.949357E-06   0.105966E-07
   634   0.185195E+04   0.113249E+02   0.618226E-05   0.113249E+02   0.283983E+02  -0.956589E-06   0.618226E-05  -0.956589E-06   0.105682E-07
   635   0.184478E+04   0.101748E+02   0.623937E-05   0.101748E+02   0.286629E+02  -0.963688E-06   0.623937E-05  -0.963688E-06   0.105399E-07
   636   0.183775E+04   0.899948E+01   0.629647E-05   0.899948E+01   0.289248E+02  -0.970654E-06   0.629647E-05  -0.970654E-06   0.105117E-07
   637   0.183085E+04   0.779937E+01   0.635354E-05   0.779937E+01   0.291838E+02  -0.977486E-06   0.635354E-05  -0.977486E-06   0.104836E-07
   638   0.182409E+04   0.657500E+01   0.641058E-05   0.657500E+01   0.294397E+02  -0.984183E-06   0.641058E-05  -0.984183E-06   0.104556E-07
   639   0.181746E+04   0.532682E+01   0.646757E-05   0.532682E+01   0.296926E+02  -0.990745E-06   0.646757E-05  -0.990745E-06   0.104278E-07
   640   0.181098E+04   0.405532E+01   0.652450E-05   0.405532E+01   0.299422E+02  -0.997172E-06   0.652450E-05  -0.997172E-06   0.104000E-07
   641   0.180464E+04   0.276098E+01   0.658136E-05   0.276098E+01   0.301886E+02  -0.100346E-05   0.658136E-05  -0.100346E-05   0.103724E-07
   642   0.179845E+04   0.144438E+01   0.663814E-05   0.144438E+01   0.304315E+02  -0.100961E-05   0.663814E-05  -0.100961E-05   0.103448E-07
   643   0.179242E+04   0.106057E+00   0.669482E-05   0.106057E+00   0.306710E+02  -0.101563E-05   0.669482E-05  -0.101563E-05   0.103174E-07
   644   0.178652E+04  -0.125340E+01   0.675140E-05  -0.125340E+01   0.309068E+02  -0.102151E-05   0.675140E-05  -0.102151E-05   0.102901E-07
   645   0.178079E+04  -0.263344E+01   0.680786E-05  -0.263344E+01   0.311389E+02  -0.102725E-05   0.680786E-05  -0.102725E-05   0.102629E-07
   646   0.177523E+04  -0.403349E+01   0.686419E-05  -0.403349E+01   0.313671E+02  -0.103285E-05   0.686419E-05  -0.103285E-05   0.102358E-07
   647   0.176982E+04  -0.545292E+01   0.692039E-05  -0.545292E+01   0.315913E+02  -0.103831E-05   0.692039E-05  -0.103831E-05   0.102087E-07
   648   0.176457E+04  -0.689129E+01   0.697643E-05  -0.689129E+01   0.318115E+02  -0.104363E-05   0.697643E-05  -0.104363E-05   0.101818E-07
   649   0.175948E+04  -0.834781E+01   0.703230E-05  -0.834781E+01   0.320275E+02  -0.104881E-05   0.703230E-05  -0.104881E-05   0.101551E-07
   650   0.175457E+04  -0.982199E+01   0.708801E-05  -0.982199E+01   0.322393E+02  -0.105385E-05   0.708801E-05  -0.105385E-05   0.101284E-07
   651   0.174982E+04  -0.113131E+02   0.714352E-05  -0.113131E+02   0.324469E+02  -0.105874E-05   0.714352E-05  -0.105874E-05   0.101018E-07
   652   0.174525E+04  -0.128205E+02   0.719885E-05  -0.128205E+02   0.326502E+02  -0.106350E-05   0.719885E-05  -0.106350E-05   0.100753E-07
   653   0.174084E+04  -0.143437E+02   0.725397E-05  -0.143437E+02   0.328491E+02  -0.106811E-05   0.725397E-05  -0.106811E-05   0.100489E-07
   654   0.173662E+04  -0.158820E+02   0.730889E-05  -0.158820E+02   0.330436E+02  -0.107258E-05   0.730889E-05  -0.107258E-05   0.100226E-07
   655   0.173258E+04  -0.174348E+02   0.736360E-05  -0.174348E+02   0.332334E+02  -0.107691E-05   0.736360E-05  -0.107691E-05   0.999645E-08
   656   0.172871E+04  -0.190013E+02   0.741808E-05  -0.190013E+02   0.334188E+02  -0.108110E-05   0.741808E-05  -0.108110E-05   0.997038E-08
   657   0.172503E+04  -0.205811E+02   0.747235E-05  -0.205811E+02   0.335994E+02  -0.108516E-05   0.747235E-05  -0.108516E-05   0.994440E-08
   658   0.172153E+04  -0.221732E+02   0.752638E-05  -0.221732E+02   0.337754E+02  -0.108907E-05   0.752638E-05  -0.108907E-05   0.991853E-08
   659   0.171821E+04  -0.237771E+02   0.758017E-05  -0.237771E+02   0.339464E+02  -0.109284E-05   0.758017E-05  -0.109284E-05   0.989275E-08
   660   0.171509E+04  -0.253922E+02   0.763372E-05  -0.253922E+02   0.341125E+02  -0.109647E-05   0.763372E-05  -0.109647E-05   0.986707E-08
   661   0.171214E+04  -0.270176E+02   0.768702E-05  -0.270176E+02   0.342736E+02  -0.109997E-05   0.768702E-05  -0.109997E-05   0.984150E-08
   662   0.170939E+04  -0.286529E+02   0.774006E-05  -0.286529E+02   0.344296E+02  -0.110333E-05   0.774006E-05  -0.110333E-05   0.981602E-08
   663   0.170683E+04  -0.302971E+02   0.779284E-05  -0.302971E+02   0.345805E+02  -0.110654E-05   0.779284E-05  -0.110654E-05   0.979064E-08
   664   0.170445E+04  -0.319496E+02   0.784534E-05  -0.319496E+02   0.347261E+02  -0.110963E-05   0.784534E-05  -0.110963E-05   0.976535E-08
   665   0.170228E+04  -0.336098E+02   0.789757E-05  -0.336098E+02   0.348665E+02  -0.111257E-05   0.789757E-05  -0.111257E-05   0.974017E-08
   666   0.170028E+04  -0.352769E+02   0.794952E-05  -0.352769E+02   0.350015E+02  -0.111538E-05   0.794952E-05  -0.111538E-05   0.971508E-08
   667   0.169848E+04  -0.369503E+02   0.800118E-05  -0.369503E+02   0.351312E+02  -0.111805E-05   0.800118E-05  -0.111805E-05   0.969008E-08
   668   0.169689E+04  -0.386290E+02   0.805255E-05  -0.386290E+02   0.352554E+02  -0.112058E-05   0.805255E-05  -0.112058E-05   0.966518E-08
   669   0.169547E+04  -0.403127E+02   0.810361E-05  -0.403127E+02   0.353741E+02  -0.112298E-05   0.810361E-05  -0.112298E-05   0.964038E-08
   670   0.169426E+04  -0.420003E+02   0.815436E-05  -0.420003E+02   0.354873E+02  -0.112525E-05   0.815436E-05  -0.112525E-05   0.961567E-08
   671   0.169325E+04  -0.436914E+02   0.820480E-05  -0.436914E+02   0.355949E+02  -0.112738E-05   0.820480E-05  -0.112738E-05   0.959106E-08
   672   0.169242E+04  -0.453852E+02   0.825492E-05  -0.453852E+02   0.356969E+02  -0.112937E-05   0.825492E-05  -0.112937E-05   0.956654E-08
   673   0.169180E+04  -0.470808E+02   0.830471E-05  -0.470808E+02   0.357932E+02  -0.113123E-05   0.830471E-05  -0.113123E-05   0.954211E-08
   674   0.169136E+04  -0.487777E+02   0.835417E-05  -0.487777E+02   0.358838E+02  -0.113295E-05   0.835417E-05  -0.113295E-05   0.951777E-08
   675   0.169113E+04  -0.504751E+02   0.840328E-05  -0.504751E+02   0.359686E+02  -0.113455E-05   0.840328E-05  -0.113455E-05   0.949353E-08
   676   0.169109E+04  -0.521723E+02   0.845205E-05  -0.521723E+02   0.360477E+02  -0.113600E-05   0.845205E-05  -0.113600E-05   0.946938E-08
   677   0.169125E+04  -0.538686E+02   0.850047E-05  -0.538686E+02   0.361210E+02  -0.113733E-05   0.850047E-05  -0.113733E-05   0.944532E-08
   678   0.169159E+04  -0.555631E+02   0.854853E-05  -0.555631E+02   0.361884E+02  -0.113852E-05   0.854853E-05  -0.113852E-05   0.942135E-08
   679   0.169213E+04  -0.572550E+02   0.859622E-05  -0.572550E+02   0.362499E+02  -0.113958E-05   0.859622E-05  -0.113958E-05   0.939747E-08
   680   0.169288E+04  -0.589438E+02   0.864353E-05  -0.589438E+02   0.363055E+02  -0.114051E-05   0.864353E-05  -0.114051E-05   0.937368E-08
   681   0.169380E+04  -0.606284E+02   0.869047E-05  -0.606284E+02   0.363549E+02  -0.114131E-05   0.869047E-05  -0.114131E-05   0.934998E-08
   682   0.169492E+04  -0.623082E+02   0.873703E-05  -0.623082E+02   0.363985E+02  -0.114197E-05   0.873703E-05  -0.114197E-05   0.932637E-08
   683   0.169623E+04  -0.639824E+02   0.878319E-05  -0.639824E+02   0.364358E+02  -0.114250E-05   0.878319E-05  -0.114250E-05   0.930285E-08
   684   0.169774E+04  -0.656504E+02   0.882896E-05  -0.656504E+02   0.364671E+02  -0.114291E-05   0.882896E-05  -0.114291E-05   0.927942E-08
   685   0.169942E+04  -0.673116E+02   0.887432E-05  -0.673116E+02   0.364925E+02  -0.114318E-05   0.887432E-05  -0.114318E-05   0.925607E-08
   686   0.170130E+04  -0.689647E+02   0.891926E-05  -0.689647E+02   0.365117E+02  -0.114332E-05   0.891926E-05  -0.114332E-05   0.923282E-08
   687   0.170336E+04  -0.706101E+02   0.896380E-05  -0.706101E+02   0.365251E+02  -0.114334E-05   0.896380E-05  -0.114334E-05   0.920964E-08
   688   0.170561E+04  -0.722470E+02   0.900791E-05  -0.722470E+02   0.365324E+02  -0.114322E-05   0.900791E-05  -0.114322E-05   0.918656E-08
   689   0.170805E+04  -0.738739E+02   0.905158E-05  -0.738739E+02   0.365338E+02  -0.114298E-05   0.905158E-05  -0.114298E-05   0.916356E-08
   690   0.171067E+04  -0.754903E+02   0.909483E-05  -0.754903E+02   0.365293E+02  -0.114260E-05   0.909483E-05  -0.114260E-05   0.914064E-08
   691   0.171348E+04  -0.770960E+02   0.913763E-05  -0.770960E+02   0.365189E+02  -0.114210E-05   0.913763E-05  -0.114210E-05   0.911781E-08
   692   0.171646E+04  -0.786904E+02   0.917997E-05  -0.786904E+02   0.365026E+02  -0.114147E-05   0.917997E-05  -0.114147E-05   0.909507E-08
   693   0.171962E+04  -0.802728E+02   0.922187E-05  -0.802728E+02   0.364803E+02  -0.114071E-05   0.922187E-05  -0.114071E-05   0.907241E-08
   694   0.172296E+04  -0.818417E+02   0.926330E-05  -0.818417E+02   0.364523E+02  -0.113983E-05   0.926330E-05  -0.113983E-05   0.904983E-08
   695   0.172648E+04  -0.833972E+02   0.930426E-05  -0.833972E+02   0.364183E+02  -0.113882E-05   0.930426E-05  -0.113882E-05   0.902733E-08
   696   0.173016E+04  -0.849378E+02   0.934475E-05  -0.849378E+02   0.363783E+02  -0.113768E-05   0.934475E-05  -0.113768E-05   0.900492E-08
   697   0.173403E+04  -0.864636E+02   0.938476E-05  -0.864636E+02   0.363326E+02  -0.113642E-05   0.938476E-05  -0.113642E-05   0.898259E-08
   698   0.173805E+04  -0.879732E+02   0.942428E-05  -0.879732E+02   0.362810E+02  -0.113503E-05   0.942428E-05  -0.113503E-05   0.896034E-08
   699   0.174224E+04  -0.894664E+02   0.946331E-05  -0.894664E+02   0.362236E+02  -0.113351E-05   0.946331E-05  -0.113351E-05   0.893817E-08
   700   0.174660E+04  -0.909427E+02   0.950183E-05  -0.909427E+02   0.361604E+02  -0.113187E-05   0.950183E-05  -0.113187E-05   0.891608E-08
   701   0.175112E+04  -0.924014E+02   0.953985E-05  -0.924014E+02   0.360915E+02  -0.113011E-05   0.953985E-05  -0.113011E-05   0.889408E-08
   702   0.175579E+04  -0.938417E+02   0.957735E-05  -0.938417E+02   0.360168E+02  -0.112822E-05   0.957735E-05  -0.112822E-05   0.887215E-08
   703   0.176061E+04  -0.952636E+02   0.961434E-05  -0.952636E+02   0.359365E+02  -0.112620E-05   0.961434E-05  -0.112620E-05   0.885030E-08
   704   0.176561E+04  -0.966648E+02   0.965081E-05  -0.966648E+02   0.358505E+02  -0.112407E-05   0.965081E-05  -0.112407E-05   0.882853E-08
   705   0.177073E+04  -0.980463E+02   0.968675E-05  -0.980463E+02   0.357589E+02  -0.112181E-05   0.968675E-05  -0.112181E-05   0.880684E-08
   706   0.177602E+04  -0.994064E+02   0.972215E-05  -0.994064E+02   0.356618E+02  -0.111944E-05   0.972215E-05  -0.111944E-05   0.878523E-08
   707   0.178145E+04  -0.100745E+03   0.975702E-05  -0.100745E+03   0.355593E+02  -0.111694E-05   0.975702E-05  -0.111694E-05   0.876369E-08
