   397    0.14384E+04    0.16624E+02    0.46243E-01   -0.10907E+02
   398    0.14378E+04    0.16575E+02    0.46410E-01   -0.12374E+02
   399    0.14376E+04    0.16523E+02    0.46577E-01   -0.13824E+02
   400    0.14377E+04    0.16469E+02    0.46746E-01   -0.15259E+02
   401    0.14381E+04    0.16411E+02    0.46916E-01   -0.16677E+02
   402    0.14389E+04    0.16349E+02    0.47087E-01   -0.18077E+02
   403    0.14399E+04    0.16285E+02    0.47259E-01   -0.19460E+02
   404    0.14412E+04    0.16217E+02    0.47431E-01   -0.20823E+02
   405    0.14429E+04    0.16146E+02    0.47605E-01   -0.22168E+02
   406    0.14448E+04    0.16074E+02    0.47780E-01   -0.23494E+02
   407    0.14470E+04    0.15997E+02    0.47956E-01   -0.24800E+02
   408    0.14495E+04    0.15918E+02    0.48133E-01   -0.26085E+02
   409    0.14524E+04    0.15837E+02    0.48311E-01   -0.27349E+02
   410    0.14555E+04    0.15752E+02    0.48491E-01   -0.28592E+02
   411    0.14589E+04    0.15665E+02    0.48671E-01   -0.29813E+02
   412    0.14625E+04    0.15575E+02    0.48852E-01   -0.31013E+02
   413    0.14664E+04    0.15482E+02    0.49035E-01   -0.32190E+02
   414    0.14705E+04    0.15387E+02    0.49218E-01   -0.33344E+02
   415    0.14750E+04    0.15290E+02    0.49403E-01   -0.34473E+02
   416    0.14796E+04    0.15190E+02    0.49588E-01   -0.35580E+02
   417    0.14844E+04    0.15088E+02    0.49775E-01   -0.36663E+02
   418    0.14896E+04    0.14982E+02    0.49963E-01   -0.37721E+02
   419    0.14950E+04    0.14875E+02    0.50152E-01   -0.38753E+02
   420    0.15005E+04    0.14766E+02    0.50342E-01   -0.39761E+02
   421    0.15064E+04    0.14655E+02    0.50533E-01   -0.40742E+02
   422    0.15125E+04    0.14541E+02    0.50726E-01   -0.41699E+02
   423    0.15187E+04    0.14425E+02    0.50919E-01   -0.42628E+02
   424    0.15250E+04    0.14307E+02    0.51113E-01   -0.43532E+02
   425    0.15317E+04    0.14186E+02    0.51309E-01   -0.44407E+02
   426    0.15385E+04    0.14065E+02    0.51505E-01   -0.45255E+02
   427    0.15455E+04    0.13941E+02    0.51703E-01   -0.46078E+02
   428    0.15527E+04    0.13816E+02    0.51902E-01   -0.46870E+02
   429    0.15600E+04    0.13689E+02    0.52102E-01   -0.47635E+02
   430    0.15675E+04    0.13561E+02    0.52302E-01   -0.48373E+02
   431    0.15752E+04    0.13430E+02    0.52504E-01   -0.49081E+02
   432    0.15829E+04    0.13299E+02    0.52707E-01   -0.49762E+02
   433    0.15909E+04    0.13167E+02    0.52911E-01   -0.50412E+02
   434    0.15989E+04    0.13032E+02    0.53116E-01   -0.51035E+02
   435    0.16071E+04    0.12898E+02    0.53322E-01   -0.51629E+02
   436    0.16154E+04    0.12762E+02    0.53528E-01   -0.52194E+02
   437    0.16239E+04    0.12625E+02    0.53736E-01   -0.52728E+02
   438    0.16324E+04    0.12487E+02    0.53945E-01   -0.53232E+02
   439    0.16411E+04    0.12349E+02    0.54154E-01   -0.53708E+02
   440    0.16499E+04    0.12210E+02    0.54365E-01   -0.54153E+02
   441    0.16587E+04    0.12070E+02    0.54576E-01   -0.54569E+02
   442    0.16676E+04    0.11929E+02    0.54788E-01   -0.54955E+02
   443    0.16766E+04    0.11788E+02    0.55001E-01   -0.55311E+02
   444    0.16857E+04    0.11648E+02    0.55215E-01   -0.55636E+02
   445    0.16948E+04    0.11505E+02    0.55430E-01   -0.55932E+02
   446    0.17039E+04    0.11364E+02    0.55645E-01   -0.56196E+02
   447    0.17131E+04    0.11223E+02    0.55861E-01   -0.56431E+02
   448    0.17222E+04    0.11080E+02    0.56078E-01   -0.56637E+02
   449    0.17315E+04    0.10939E+02    0.56296E-01   -0.56812E+02
   450    0.17408E+04    0.10798E+02    0.56514E-01   -0.56958E+02
   451    0.17501E+04    0.10657E+02    0.56733E-01   -0.57073E+02
   452    0.17593E+04    0.10517E+02    0.56952E-01   -0.57160E+02
   453    0.17687E+04    0.10378E+02    0.57172E-01   -0.57217E+02
   454    0.17780E+04    0.10239E+02    0.57393E-01   -0.57245E+02
   455    0.17872E+04    0.10100E+02    0.57614E-01   -0.57245E+02
   456    0.17966E+04    0.99621E+01    0.57836E-01   -0.57210E+02
   457    0.18058E+04    0.98255E+01    0.58058E-01   -0.57155E+02
   458    0.18150E+04    0.96896E+01    0.58280E-01   -0.57060E+02
   459    0.18243E+04    0.95553E+01    0.58503E-01   -0.56943E+02
   460    0.18335E+04    0.94211E+01    0.58726E-01   -0.56797E+02
   461    0.18426E+04    0.92883E+01    0.58950E-01   -0.56623E+02
   462    0.18517E+04    0.91562E+01    0.59174E-01   -0.56415E+02
   463    0.18608E+04    0.90263E+01    0.59398E-01   -0.56192E+02
   464    0.18697E+04    0.88978E+01    0.59623E-01   -0.55925E+02
   465    0.18786E+04    0.87708E+01    0.59848E-01   -0.55644E+02
   466    0.18874E+04    0.86443E+01    0.60073E-01   -0.55326E+02
   467    0.18963E+04    0.85200E+01    0.60298E-01   -0.54987E+02
   468    0.19050E+04    0.83978E+01    0.60523E-01   -0.54619E+02
   469    0.19136E+04    0.82761E+01    0.60748E-01   -0.54229E+02
   470    0.19223E+04    0.81573E+01    0.60974E-01   -0.53812E+02
   471    0.19306E+04    0.80412E+01    0.61199E-01   -0.53366E+02
   472    0.19390E+04    0.79264E+01    0.61425E-01   -0.52900E+02
   473    0.19473E+04    0.78135E+01    0.61650E-01   -0.52406E+02
   474    0.19555E+04    0.77034E+01    0.61876E-01   -0.51892E+02
   475    0.19636E+04    0.75945E+01    0.62101E-01   -0.51351E+02
   476    0.19716E+04    0.74890E+01    0.62326E-01   -0.50784E+02
   477    0.19794E+04    0.73854E+01    0.62552E-01   -0.50203E+02
   478    0.19871E+04    0.72836E+01    0.62777E-01   -0.49588E+02
   479    0.19948E+04    0.71852E+01    0.63001E-01   -0.48965E+02
   480    0.20022E+04    0.70895E+01    0.63226E-01   -0.48313E+02
   481    0.20096E+04    0.69962E+01    0.63450E-01   -0.47638E+02
   482    0.20169E+04    0.69063E+01    0.63674E-01   -0.46944E+02
   483    0.20240E+04    0.68189E+01    0.63898E-01   -0.46236E+02
   484    0.20308E+04    0.67347E+01    0.64122E-01   -0.45506E+02
   485    0.20377E+04    0.66530E+01    0.64345E-01   -0.44756E+02
   486    0.20444E+04    0.65753E+01    0.64567E-01   -0.43990E+02
   487    0.20509E+04    0.65007E+01    0.64790E-01   -0.43207E+02
   488    0.20572E+04    0.64286E+01    0.65011E-01   -0.42406E+02
   489    0.20634E+04    0.63604E+01    0.65233E-01   -0.41589E+02
   490    0.20695E+04    0.62960E+01    0.65454E-01   -0.40756E+02
   491    0.20752E+04    0.62347E+01    0.65674E-01   -0.39910E+02
   492    0.20809E+04    0.61773E+01    0.65894E-01   -0.39050E+02
   493    0.20865E+04    0.61222E+01    0.66113E-01   -0.38175E+02
   494    0.20918E+04    0.60723E+01    0.66331E-01   -0.37289E+02
   495    0.20970E+04    0.60255E+01    0.66549E-01   -0.36390E+02
   496    0.21019E+04    0.59831E+01    0.66766E-01   -0.35481E+02
   497    0.21067E+04    0.59445E+01    0.66983E-01   -0.34560E+02
   498    0.21113E+04    0.59089E+01    0.67198E-01   -0.33631E+02
   499    0.21158E+04    0.58784E+01    0.67413E-01   -0.32691E+02
   500    0.21200E+04    0.58508E+01    0.67627E-01   -0.31745E+02
   501    0.21240E+04    0.58283E+01    0.67841E-01   -0.30791E+02
   502    0.21279E+04    0.58102E+01    0.68053E-01   -0.29829E+02
   503    0.21316E+04    0.57957E+01    0.68265E-01   -0.28862E+02
   504    0.21350E+04    0.57853E+01    0.68475E-01   -0.27887E+02
   505    0.21384E+04    0.57799E+01    0.68685E-01   -0.26909E+02
   506    0.21414E+04    0.57788E+01    0.68893E-01   -0.25925E+02
   507    0.21443E+04    0.57817E+01    0.69101E-01   -0.24937E+02
   508    0.21470E+04    0.57895E+01    0.69308E-01   -0.23944E+02
   509    0.21495E+04    0.58012E+01    0.69513E-01   -0.22950E+02
   510    0.21517E+04    0.58174E+01    0.69717E-01   -0.21953E+02
   511    0.21538E+04    0.58379E+01    0.69921E-01   -0.20953E+02
   512    0.21557E+04    0.58630E+01    0.70123E-01   -0.19952E+02
   513    0.21574E+04    0.58923E+01    0.70324E-01   -0.18950E+02
   514    0.21589E+04    0.59263E+01    0.70523E-01   -0.17949E+02
   515    0.21602E+04    0.59648E+01    0.70722E-01   -0.16948E+02
   516    0.21613E+04    0.60077E+01    0.70919E-01   -0.15947E+02
   517    0.21621E+04    0.60552E+01    0.71115E-01   -0.14949E+02
   518    0.21628E+04    0.61071E+01    0.71309E-01   -0.13953E+02
   519    0.21633E+04    0.61635E+01    0.71502E-01   -0.12959E+02
   520    0.21636E+04    0.62245E+01    0.71694E-01   -0.11969E+02
   521    0.21637E+04    0.62898E+01    0.71884E-01   -0.10984E+02
   522    0.21635E+04    0.63599E+01    0.72073E-01   -0.10002E+02
   523    0.21632E+04    0.64344E+01    0.72261E-01   -0.90269E+01
   524    0.21627E+04    0.65132E+01    0.72447E-01   -0.80576E+01
   525    0.21619E+04    0.65966E+01    0.72631E-01   -0.70938E+01
   526    0.21610E+04    0.66845E+01    0.72814E-01   -0.61375E+01
   527    0.21601E+04    0.67768E+01    0.72995E-01   -0.51895E+01
   528    0.21588E+04    0.68734E+01    0.73175E-01   -0.42510E+01
   529    0.21573E+04    0.69747E+01    0.73353E-01   -0.33204E+01
   530    0.21556E+04    0.70803E+01    0.73530E-01   -0.24014E+01
   531    0.21540E+04    0.71901E+01    0.73705E-01   -0.14909E+01
   532    0.21519E+04    0.73045E+01    0.73878E-01   -0.59253E+00
   533    0.21497E+04    0.74231E+01    0.74050E-01    0.29389E+00
   534    0.21474E+04    0.75460E+01    0.74220E-01    0.11677E+01
   535    0.21448E+04    0.76733E+01    0.74389E-01    0.20282E+01
   536    0.21421E+04    0.78047E+01    0.74555E-01    0.28757E+01
   537    0.21393E+04    0.79403E+01    0.74720E-01    0.37086E+01
   538    0.21362E+04    0.80802E+01    0.74884E-01    0.45263E+01
   539    0.21330E+04    0.82240E+01    0.75045E-01    0.53283E+01
   540    0.21297E+04    0.83721E+01    0.75205E-01    0.61139E+01
   541    0.21262E+04    0.85241E+01    0.75363E-01    0.68832E+01
   542    0.21225E+04    0.86802E+01    0.75520E-01    0.76341E+01
   543    0.21187E+04    0.88402E+01    0.75675E-01    0.83671E+01
   544    0.21148E+04    0.90042E+01    0.75828E-01    0.90815E+01
   545    0.21106E+04    0.91719E+01    0.75979E-01    0.97766E+01
   546    0.21064E+04    0.93432E+01    0.76128E-01    0.10452E+02
   547    0.21020E+04    0.95183E+01    0.76276E-01    0.11106E+02
   548    0.20975E+04    0.96970E+01    0.76422E-01    0.11740E+02
   549    0.20929E+04    0.98793E+01    0.76566E-01    0.12351E+02
   550    0.20881E+04    0.10065E+02    0.76708E-01    0.12941E+02
   551    0.20833E+04    0.10255E+02    0.76849E-01    0.13507E+02
   552    0.20783E+04    0.10448E+02    0.76988E-01    0.14050E+02
   553    0.20732E+04    0.10643E+02    0.77125E-01    0.14570E+02
   554    0.20680E+04    0.10843E+02    0.77261E-01    0.15066E+02
   555    0.20627E+04    0.11046E+02    0.77395E-01    0.15537E+02
   556    0.20572E+04    0.11252E+02    0.77527E-01    0.15985E+02
   557    0.20517E+04    0.11461E+02    0.77657E-01    0.16407E+02
   558    0.20460E+04    0.11674E+02    0.77786E-01    0.16804E+02
   559    0.20402E+04    0.11888E+02    0.77913E-01    0.17176E+02
   560    0.20345E+04    0.12106E+02    0.78038E-01    0.17523E+02
   561    0.20284E+04    0.12326E+02    0.78161E-01    0.17843E+02
   562    0.20225E+04    0.12550E+02    0.78283E-01    0.18137E+02
   563    0.20164E+04    0.12776E+02    0.78404E-01    0.18408E+02
   564    0.20103E+04    0.13006E+02    0.78522E-01    0.18648E+02
   565    0.20040E+04    0.13237E+02    0.78639E-01    0.18864E+02
   566    0.19977E+04    0.13471E+02    0.78754E-01    0.19052E+02
   567    0.19913E+04    0.13706E+02    0.78868E-01    0.19214E+02
   568    0.19849E+04    0.13945E+02    0.78980E-01    0.19347E+02
   569    0.19783E+04    0.14186E+02    0.79091E-01    0.19456E+02
   570    0.19718E+04    0.14429E+02    0.79200E-01    0.19535E+02
   571    0.19651E+04    0.14674E+02    0.79307E-01    0.19586E+02
   572    0.19584E+04    0.14921E+02    0.79413E-01    0.19610E+02
   573    0.19517E+04    0.15169E+02    0.79517E-01    0.19605E+02
   574    0.19450E+04    0.15420E+02    0.79620E-01    0.19573E+02
   575    0.19382E+04    0.15671E+02    0.79721E-01    0.19511E+02
   576    0.19314E+04    0.15924E+02    0.79821E-01    0.19423E+02
   577    0.19245E+04    0.16179E+02    0.79919E-01    0.19307E+02
   578    0.19176E+04    0.16435E+02    0.80016E-01    0.19161E+02
   579    0.19107E+04    0.16693E+02    0.80111E-01    0.18988E+02
   580    0.19039E+04    0.16951E+02    0.80205E-01    0.18786E+02
   581    0.18969E+04    0.17211E+02    0.80298E-01    0.18556E+02
   582    0.18899E+04    0.17471E+02    0.80389E-01    0.18298E+02
   583    0.18830E+04    0.17732E+02    0.80479E-01    0.18010E+02
   584    0.18761E+04    0.17994E+02    0.80567E-01    0.17695E+02
   585    0.18692E+04    0.18256E+02    0.80654E-01    0.17352E+02
   586    0.18623E+04    0.18518E+02    0.80740E-01    0.16980E+02
   587    0.18554E+04    0.18781E+02    0.80825E-01    0.16581E+02
   588    0.18485E+04    0.19045E+02    0.80908E-01    0.16152E+02
   589    0.18417E+04    0.19308E+02    0.80990E-01    0.15696E+02
   590    0.18348E+04    0.19571E+02    0.81071E-01    0.15213E+02
   591    0.18281E+04    0.19834E+02    0.81151E-01    0.14701E+02
   592    0.18213E+04    0.20096E+02    0.81229E-01    0.14161E+02
   593    0.18146E+04    0.20359E+02    0.81307E-01    0.13596E+02
   594    0.18079E+04    0.20621E+02    0.81383E-01    0.13002E+02
   595    0.18012E+04    0.20881E+02    0.81458E-01    0.12381E+02
   596    0.17947E+04    0.21142E+02    0.81532E-01    0.11734E+02
   597    0.17883E+04    0.21400E+02    0.81605E-01    0.11060E+02
   598    0.17820E+04    0.21658E+02    0.81677E-01    0.10359E+02
   599    0.17758E+04    0.21914E+02    0.81749E-01    0.96335E+01
   600    0.17695E+04    0.22170E+02    0.81819E-01    0.88813E+01
   601    0.17634E+04    0.22424E+02    0.81888E-01    0.81037E+01
   602    0.17573E+04    0.22676E+02    0.81956E-01    0.73001E+01
   603    0.17513E+04    0.22927E+02    0.82024E-01    0.64731E+01
   604    0.17455E+04    0.23175E+02    0.82091E-01    0.56206E+01
   605    0.17397E+04    0.23422E+02    0.82157E-01    0.47437E+01
   606    0.17341E+04    0.23667E+02    0.82222E-01    0.38426E+01
   607    0.17284E+04    0.23910E+02    0.82286E-01    0.29176E+01
   608    0.17229E+04    0.24151E+02    0.82350E-01    0.19688E+01
   609    0.17176E+04    0.24390E+02    0.82413E-01    0.99654E+00
   610    0.17123E+04    0.24626E+02    0.82476E-01    0.10633E-02
   611    0.17072E+04    0.24860E+02    0.82537E-01   -0.10167E+01
   612    0.17022E+04    0.25092E+02    0.82599E-01   -0.20557E+01
   613    0.16972E+04    0.25320E+02    0.82660E-01   -0.31179E+01
   614    0.16924E+04    0.25546E+02    0.82720E-01   -0.42017E+01
   615    0.16877E+04    0.25769E+02    0.82780E-01   -0.53060E+01
   616    0.16832E+04    0.25991E+02    0.82840E-01   -0.64307E+01
   617    0.16788E+04    0.26209E+02    0.82899E-01   -0.75754E+01
   618    0.16745E+04    0.26425E+02    0.82958E-01   -0.87408E+01
   619    0.16703E+04    0.26639E+02    0.83017E-01   -0.99235E+01
   620    0.16663E+04    0.26848E+02    0.83075E-01   -0.11126E+02
   621    0.16624E+04    0.27054E+02    0.83133E-01   -0.12346E+02
   622    0.16586E+04    0.27258E+02    0.83191E-01   -0.13585E+02
   623    0.16550E+04    0.27457E+02    0.83249E-01   -0.14839E+02
   624    0.16515E+04    0.27653E+02    0.83307E-01   -0.16111E+02
   625    0.16481E+04    0.27845E+02    0.83364E-01   -0.17399E+02
   626    0.16449E+04    0.28034E+02    0.83422E-01   -0.18702E+02
   627    0.16419E+04    0.28220E+02    0.83480E-01   -0.20020E+02
   628    0.16390E+04    0.28401E+02    0.83538E-01   -0.21353E+02
   629    0.16363E+04    0.28578E+02    0.83595E-01   -0.22699E+02
   630    0.16336E+04    0.28752E+02    0.83653E-01   -0.24059E+02
   631    0.16311E+04    0.28922E+02    0.83711E-01   -0.25431E+02
   632    0.16289E+04    0.29087E+02    0.83770E-01   -0.26815E+02
   633    0.16267E+04    0.29249E+02    0.83828E-01   -0.28210E+02
   634    0.16247E+04    0.29405E+02    0.83887E-01   -0.29615E+02
   635    0.16230E+04    0.29558E+02    0.83946E-01   -0.31030E+02
   636    0.16212E+04    0.29708E+02    0.84005E-01   -0.32453E+02
   637    0.16197E+04    0.29851E+02    0.84065E-01   -0.33886E+02
   638    0.16183E+04    0.29991E+02    0.84125E-01   -0.35326E+02
   639    0.16172E+04    0.30126E+02    0.84186E-01   -0.36773E+02
   640    0.16162E+04    0.30257E+02    0.84247E-01   -0.38226E+02
   641    0.16153E+04    0.30383E+02    0.84308E-01   -0.39684E+02
   642    0.16145E+04    0.30503E+02    0.84370E-01   -0.41147E+02
   643    0.16140E+04    0.30620E+02    0.84432E-01   -0.42614E+02
   644    0.16137E+04    0.30730E+02    0.84495E-01   -0.44084E+02
   645    0.16135E+04    0.30836E+02    0.84559E-01   -0.45557E+02
   646    0.16134E+04    0.30937E+02    0.84623E-01   -0.47031E+02
   647    0.16137E+04    0.31033E+02    0.84688E-01   -0.48506E+02
   648    0.16139E+04    0.31124E+02    0.84753E-01   -0.49981E+02
   649    0.16144E+04    0.31209E+02    0.84819E-01   -0.51455E+02
   650    0.16151E+04    0.31288E+02    0.84886E-01   -0.52927E+02
   651    0.16159E+04    0.31364E+02    0.84954E-01   -0.54397E+02
   652    0.16169E+04    0.31434E+02    0.85022E-01   -0.55864E+02
   653    0.16181E+04    0.31497E+02    0.85091E-01   -0.57327E+02
   654    0.16194E+04    0.31555E+02    0.85161E-01   -0.58785E+02
   655    0.16209E+04    0.31609E+02    0.85232E-01   -0.60240E+02
   656    0.16226E+04    0.31657E+02    0.85304E-01   -0.61689E+02
   657    0.16244E+04    0.31699E+02    0.85376E-01   -0.63131E+02
   658    0.16263E+04    0.31736E+02    0.85449E-01   -0.64569E+02
   659    0.16286E+04    0.31768E+02    0.85524E-01   -0.65999E+02
   660    0.16310E+04    0.31794E+02    0.85599E-01   -0.67421E+02
   661    0.16335E+04    0.31815E+02    0.85675E-01   -0.68835E+02
   662    0.16361E+04    0.31830E+02    0.85752E-01   -0.70242E+02
   663    0.16389E+04    0.31841E+02    0.85830E-01   -0.71640E+02
   664    0.16419E+04    0.31845E+02    0.85909E-01   -0.73027E+02
   665    0.16450E+04    0.31844E+02    0.85989E-01   -0.74405E+02
   666    0.16483E+04    0.31838E+02    0.86070E-01   -0.75772E+02
   667    0.16518E+04    0.31826E+02    0.86152E-01   -0.77127E+02
   668    0.16553E+04    0.31809E+02    0.86235E-01   -0.78472E+02
   669    0.16591E+04    0.31787E+02    0.86319E-01   -0.79804E+02
   670    0.16630E+04    0.31759E+02    0.86404E-01   -0.81121E+02
   671    0.16671E+04    0.31727E+02    0.86491E-01   -0.82426E+02
   672    0.16712E+04    0.31689E+02    0.86578E-01   -0.83718E+02
   673    0.16756E+04    0.31646E+02    0.86667E-01   -0.84994E+02
   674    0.16801E+04    0.31598E+02    0.86757E-01   -0.86254E+02
   675    0.16847E+04    0.31545E+02    0.86847E-01   -0.87499E+02
   676    0.16894E+04    0.31486E+02    0.86939E-01   -0.88727E+02
   677    0.16943E+04    0.31423E+02    0.87033E-01   -0.89938E+02
   678    0.16994E+04    0.31353E+02    0.87127E-01   -0.91132E+02
   679    0.17045E+04    0.31280E+02    0.87223E-01   -0.92307E+02
   680    0.17098E+04    0.31202E+02    0.87319E-01   -0.93464E+02
   681    0.17153E+04    0.31118E+02    0.87417E-01   -0.94600E+02
   682    0.17208E+04    0.31029E+02    0.87516E-01   -0.95718E+02
   683    0.17265E+04    0.30936E+02    0.87617E-01   -0.96816E+02
   684    0.17322E+04    0.30837E+02    0.87718E-01   -0.97893E+02
   685    0.17381E+04    0.30734E+02    0.87821E-01   -0.98948E+02
   686    0.17440E+04    0.30626E+02    0.87925E-01   -0.99974E+02
   687    0.17502E+04    0.30515E+02    0.88031E-01   -0.10098E+03
   688    0.17563E+04    0.30397E+02    0.88137E-01   -0.10197E+03
   689    0.17626E+04    0.30276E+02    0.88245E-01   -0.10292E+03
   690    0.17690E+04    0.30150E+02    0.88354E-01   -0.10386E+03
   691    0.17754E+04    0.30019E+02    0.88465E-01   -0.10477E+03
   692    0.17820E+04    0.29885E+02    0.88576E-01   -0.10565E+03
   693    0.17886E+04    0.29746E+02    0.88689E-01   -0.10651E+03
   694    0.17953E+04    0.29603E+02    0.88803E-01   -0.10734E+03
   695    0.18021E+04    0.29457E+02    0.88918E-01   -0.10814E+03
   696    0.18090E+04    0.29306E+02    0.89035E-01   -0.10893E+03
   697    0.18160E+04    0.29151E+02    0.89153E-01   -0.10968E+03
   698    0.18230E+04    0.28992E+02    0.89272E-01   -0.11040E+03
   699    0.18300E+04    0.28830E+02    0.89392E-01   -0.11108E+03
   700    0.18371E+04    0.28664E+02    0.89513E-01   -0.11174E+03
   701    0.18443E+04    0.28494E+02    0.89636E-01   -0.11238E+03
   702    0.18515E+04    0.28322E+02    0.89760E-01   -0.11297E+03
   703    0.18588E+04    0.28145E+02    0.89885E-01   -0.11355E+03
   704    0.18661E+04    0.27966E+02    0.90011E-01   -0.11409E+03
   705    0.18733E+04    0.27782E+02    0.90138E-01   -0.11459E+03
   706    0.18807E+04    0.27596E+02    0.90266E-01   -0.11507E+03
   707    0.18881E+04    0.27407E+02    0.90396E-01   -0.11552E+03
   708    0.18956E+04    0.27215E+02    0.90527E-01   -0.11592E+03
   709    0.19030E+04    0.27020E+02    0.90658E-01   -0.11631E+03
   710    0.19105E+04    0.26822E+02    0.90791E-01   -0.11666E+03
   711    0.19180E+04    0.26621E+02    0.90925E-01   -0.11697E+03
   712    0.19256E+04    0.26418E+02    0.91060E-01   -0.11727E+03
   713    0.19332E+04    0.26211E+02    0.91196E-01   -0.11752E+03
   714    0.19407E+04    0.26003E+02    0.91333E-01   -0.11774E+03
   715    0.19483E+04    0.25792E+02    0.91471E-01   -0.11793E+03
   716    0.19559E+04    0.25578E+02    0.91610E-01   -0.11809E+03
   717    0.19635E+04    0.25363E+02    0.91749E-01   -0.11821E+03
   718    0.19710E+04    0.25146E+02    0.91890E-01   -0.11831E+03
   719    0.19786E+04    0.24925E+02    0.92031E-01   -0.11837E+03
   720    0.19861E+04    0.24703E+02    0.92174E-01   -0.11840E+03
   721    0.19937E+04    0.24480E+02    0.92317E-01   -0.11839E+03
   722    0.20012E+04    0.24254E+02    0.92461E-01   -0.11834E+03
   723    0.20087E+04    0.24028E+02    0.92606E-01   -0.11827E+03
   724    0.20162E+04    0.23799E+02    0.92751E-01   -0.11817E+03
   725    0.20237E+04    0.23570E+02    0.92897E-01   -0.11804E+03
   726    0.20311E+04    0.23341E+02    0.93044E-01   -0.11786E+03
   727    0.20385E+04    0.23109E+02    0.93192E-01   -0.11766E+03
   728    0.20459E+04    0.22876E+02    0.93340E-01   -0.11743E+03
   729    0.20532E+04    0.22642E+02    0.93488E-01   -0.11717E+03
   730    0.20604E+04    0.22408E+02    0.93638E-01   -0.11687E+03
   731    0.20677E+04    0.22171E+02    0.93788E-01   -0.11653E+03
   732    0.20748E+04    0.21937E+02    0.93938E-01   -0.11616E+03
   733    0.20820E+04    0.21700E+02    0.94089E-01   -0.11577E+03
   734    0.20891E+04    0.21464E+02    0.94240E-01   -0.11533E+03
   735    0.20961E+04    0.21227E+02    0.94391E-01   -0.11488E+03
   736    0.21029E+04    0.20990E+02    0.94543E-01   -0.11439E+03
   737    0.21098E+04    0.20754E+02    0.94696E-01   -0.11387E+03
   738    0.21165E+04    0.20518E+02    0.94848E-01   -0.11331E+03
   739    0.21232E+04    0.20282E+02    0.95001E-01   -0.11272E+03
   740    0.21298E+04    0.20047E+02    0.95155E-01   -0.11211E+03
   741    0.21363E+04    0.19811E+02    0.95308E-01   -0.11146E+03
   742    0.21427E+04    0.19579E+02    0.95462E-01   -0.11078E+03
   743    0.21491E+04    0.19348E+02    0.95615E-01   -0.11007E+03
   744    0.21553E+04    0.19116E+02    0.95769E-01   -0.10933E+03
   745    0.21614E+04    0.18886E+02    0.95923E-01   -0.10857E+03
   746    0.21674E+04    0.18658E+02    0.96077E-01   -0.10776E+03
   747    0.21732E+04    0.18431E+02    0.96231E-01   -0.10694E+03
   748    0.21790E+04    0.18206E+02    0.96385E-01   -0.10609E+03
   749    0.21846E+04    0.17981E+02    0.96539E-01   -0.10522E+03
   750    0.21901E+04    0.17760E+02    0.96693E-01   -0.10431E+03
   751    0.21955E+04    0.17540E+02    0.96847E-01   -0.10337E+03
   752    0.22008E+04    0.17324E+02    0.97000E-01   -0.10240E+03
   753    0.22059E+04    0.17108E+02    0.97154E-01   -0.10141E+03
   754    0.22108E+04    0.16896E+02    0.97307E-01   -0.10039E+03
   755    0.22157E+04    0.16686E+02    0.97460E-01   -0.99351E+02
   756    0.22203E+04    0.16478E+02    0.97613E-01   -0.98283E+02
   757    0.22249E+04    0.16274E+02    0.97765E-01   -0.97183E+02
   758    0.22293E+04    0.16071E+02    0.97917E-01   -0.96057E+02
   759    0.22336E+04    0.15871E+02    0.98069E-01   -0.94913E+02
   760    0.22377E+04    0.15674E+02    0.98220E-01   -0.93745E+02
   761    0.22416E+04    0.15480E+02    0.98371E-01   -0.92552E+02
   762    0.22455E+04    0.15289E+02    0.98521E-01   -0.91335E+02
   763    0.22491E+04    0.15102E+02    0.98671E-01   -0.90093E+02
   764    0.22526E+04    0.14916E+02    0.98820E-01   -0.88836E+02
   765    0.22559E+04    0.14734E+02    0.98968E-01   -0.87547E+02
   766    0.22591E+04    0.14556E+02    0.99116E-01   -0.86242E+02
   767    0.22622E+04    0.14382E+02    0.99264E-01   -0.84915E+02
   768    0.22650E+04    0.14210E+02    0.99410E-01   -0.83557E+02
   769    0.22677E+04    0.14041E+02    0.99556E-01   -0.82192E+02
   770    0.22702E+04    0.13877E+02    0.99701E-01   -0.80804E+02
   771    0.22726E+04    0.13716E+02    0.99845E-01   -0.79395E+02
   772    0.22748E+04    0.13559E+02    0.99989E-01   -0.77956E+02
   773    0.22768E+04    0.13406E+02    0.10013E+00   -0.76511E+02
   774    0.22786E+04    0.13256E+02    0.10027E+00   -0.75052E+02
   775    0.22804E+04    0.13111E+02    0.10041E+00   -0.73572E+02
   776    0.22818E+04    0.12970E+02    0.10055E+00   -0.72078E+02
   777    0.22831E+04    0.12833E+02    0.10069E+00   -0.70564E+02
   778    0.22844E+04    0.12700E+02    0.10083E+00   -0.69030E+02
   779    0.22854E+04    0.12571E+02    0.10097E+00   -0.67491E+02
   780    0.22861E+04    0.12445E+02    0.10110E+00   -0.65932E+02
   781    0.22868E+04    0.12326E+02    0.10124E+00   -0.64369E+02
   782    0.22872E+04    0.12210E+02    0.10137E+00   -0.62801E+02
   783    0.22875E+04    0.12099E+02    0.10150E+00   -0.61206E+02
   784    0.22876E+04    0.11993E+02    0.10163E+00   -0.59600E+02
   785    0.22875E+04    0.11891E+02    0.10176E+00   -0.57991E+02
   786    0.22873E+04    0.11794E+02    0.10189E+00   -0.56349E+02
   787    0.22868E+04    0.11701E+02    0.10202E+00   -0.54710E+02
