#    L    TT             EE             BB             TE          
   394   0.167326E+01   0.842603E-02   0.633708E-02  -0.180350E-02
   395   0.165615E+01   0.845530E-02   0.634342E-02  -0.309000E-02
   396   0.163862E+01   0.848806E-02   0.634908E-02  -0.431567E-02
   397   0.162071E+01   0.852425E-02   0.635400E-02  -0.547711E-02
   398   0.160241E+01   0.856380E-02   0.635810E-02  -0.657090E-02
   399   0.158374E+01   0.860666E-02   0.636133E-02  -0.759361E-02
   400   0.156472E+01   0.865277E-02   0.636360E-02  -0.854183E-02
   401   0.154536E+01   0.870204E-02   0.636486E-02  -0.941298E-02
   402   0.152569E+01   0.875433E-02   0.636511E-02  -0.102078E-01
   403   0.150571E+01   0.880947E-02   0.636436E-02  -0.109280E-01
   404   0.148547E+01   0.886729E-02   0.636263E-02  -0.115750E-01
   405   0.146497E+01   0.892762E-02   0.635994E-02  -0.121506E-01
   406   0.144424E+01   0.899030E-02   0.635628E-02  -0.126563E-01
   407   0.142331E+01   0.905514E-02   0.635168E-02  -0.130937E-01
   408   0.140218E+01   0.912199E-02   0.634615E-02  -0.134645E-01
   409   0.138089E+01   0.919067E-02   0.633970E-02  -0.137702E-01
   410   0.135945E+01   0.926103E-02   0.633234E-02  -0.140125E-01
   411   0.133790E+01   0.933287E-02   0.632409E-02  -0.141930E-01
   412   0.131624E+01   0.940605E-02   0.631496E-02  -0.143132E-01
   413   0.129450E+01   0.948039E-02   0.630496E-02  -0.143748E-01
   414   0.127270E+01   0.955571E-02   0.629411E-02  -0.143794E-01
   415   0.125087E+01   0.963186E-02   0.628242E-02  -0.143285E-01
   416   0.122902E+01   0.970866E-02   0.626989E-02  -0.142239E-01
   417   0.120718E+01   0.978595E-02   0.625656E-02  -0.140671E-01
   418   0.118537E+01   0.986355E-02   0.624242E-02  -0.138597E-01
   419   0.116361E+01   0.994130E-02   0.622749E-02  -0.136033E-01
   420   0.114192E+01   0.100190E-01   0.621178E-02  -0.132996E-01
   421   0.112032E+01   0.100966E-01   0.619531E-02  -0.129501E-01
   422   0.109884E+01   0.101737E-01   0.617809E-02  -0.125564E-01
   423   0.107750E+01   0.102504E-01   0.616013E-02  -0.121202E-01
   424   0.105632E+01   0.103263E-01   0.614145E-02  -0.116430E-01
   425   0.103531E+01   0.104014E-01   0.612205E-02  -0.111265E-01
   426   0.101451E+01   0.104754E-01   0.610196E-02  -0.105723E-01
   427   0.993930E+00   0.105483E-01   0.608117E-02  -0.998202E-02
   428   0.973596E+00   0.106197E-01   0.605972E-02  -0.935718E-02
   429   0.953528E+00   0.106896E-01   0.603760E-02  -0.869945E-02
   430   0.933749E+00   0.107579E-01   0.601484E-02  -0.801042E-02
   431   0.914280E+00   0.108242E-01   0.599144E-02  -0.729170E-02
   432   0.895142E+00   0.108885E-01   0.596742E-02  -0.654491E-02
   433   0.876358E+00   0.109505E-01   0.594279E-02  -0.577164E-02
   434   0.857948E+00   0.110102E-01   0.591756E-02  -0.497351E-02
   435   0.839936E+00   0.110673E-01   0.589175E-02  -0.415212E-02
   436   0.822341E+00   0.111217E-01   0.586538E-02  -0.330908E-02
   437   0.805186E+00   0.111732E-01   0.583844E-02  -0.244600E-02
   438   0.788492E+00   0.112216E-01   0.581096E-02  -0.156449E-02
   439   0.772281E+00   0.112668E-01   0.578295E-02  -0.666144E-03
   440   0.756575E+00   0.113086E-01   0.575442E-02   0.247418E-03
   441   0.741395E+00   0.113469E-01   0.572538E-02   0.117459E-02
   442   0.726764E+00   0.113813E-01   0.569585E-02   0.211377E-02
   443   0.712701E+00   0.114119E-01   0.566584E-02   0.306335E-02
   444   0.699230E+00   0.114384E-01   0.563537E-02   0.402171E-02
   445   0.686372E+00   0.114607E-01   0.560444E-02   0.498726E-02
   446   0.674148E+00   0.114786E-01   0.557306E-02   0.595838E-02
   447   0.662581E+00   0.114918E-01   0.554126E-02   0.693347E-02
   448   0.651691E+00   0.115003E-01   0.550905E-02   0.791092E-02
   449   0.641500E+00   0.115039E-01   0.547643E-02   0.888912E-02
   450   0.632031E+00   0.115024E-01   0.544343E-02   0.986647E-02
   451   0.623297E+00   0.114957E-01   0.541005E-02   0.108415E-01
   452   0.615286E+00   0.114839E-01   0.537631E-02   0.118133E-01
   453   0.607980E+00   0.114671E-01   0.534226E-02   0.127811E-01
   454   0.601358E+00   0.114454E-01   0.530790E-02   0.137441E-01
   455   0.595401E+00   0.114190E-01   0.527328E-02   0.147016E-01
   456   0.590090E+00   0.113880E-01   0.523840E-02   0.156527E-01
   457   0.585405E+00   0.113526E-01   0.520331E-02   0.165968E-01
   458   0.581328E+00   0.113128E-01   0.516801E-02   0.175331E-01
   459   0.577838E+00   0.112689E-01   0.513255E-02   0.184607E-01
   460   0.574916E+00   0.112209E-01   0.509695E-02   0.193789E-01
   461   0.572544E+00   0.111689E-01   0.506123E-02   0.202870E-01
   462   0.570702E+00   0.111132E-01   0.502542E-02   0.211842E-01
   463   0.569369E+00   0.110539E-01   0.498954E-02   0.220696E-01
   464   0.568528E+00   0.109910E-01   0.495362E-02   0.229426E-01
   465   0.568158E+00   0.109248E-01   0.491769E-02   0.238024E-01
   466   0.568241E+00   0.108553E-01   0.488177E-02   0.246481E-01
   467   0.568756E+00   0.107827E-01   0.484589E-02   0.254791E-01
   468   0.569685E+00   0.107071E-01   0.481008E-02   0.262946E-01
   469   0.571008E+00   0.106286E-01   0.477435E-02   0.270937E-01
   470   0.572706E+00   0.105475E-01   0.473874E-02   0.278757E-01
   471   0.574759E+00   0.104638E-01   0.470327E-02   0.286399E-01
   472   0.577148E+00   0.103776E-01   0.466797E-02   0.293855E-01
   473   0.579855E+00   0.102891E-01   0.463286E-02   0.301117E-01
   474   0.582858E+00   0.101985E-01   0.459798E-02   0.308177E-01
   475   0.586139E+00   0.101058E-01   0.456334E-02   0.315028E-01
   476   0.589680E+00   0.100112E-01   0.452897E-02   0.321662E-01
   477   0.593459E+00   0.991485E-02   0.449489E-02   0.328071E-01
   478   0.597458E+00   0.981685E-02   0.446114E-02   0.334248E-01
   479   0.601658E+00   0.971734E-02   0.442774E-02   0.340185E-01
   480   0.606040E+00   0.961646E-02   0.439472E-02   0.345874E-01
   481   0.610583E+00   0.951434E-02   0.436209E-02   0.351308E-01
   482   0.615268E+00   0.941113E-02   0.432990E-02   0.356479E-01
   483   0.620077E+00   0.930694E-02   0.429815E-02   0.361378E-01
   484   0.624989E+00   0.920192E-02   0.426689E-02   0.366000E-01
   485   0.629986E+00   0.909621E-02   0.423613E-02   0.370335E-01
   486   0.635048E+00   0.898992E-02   0.420590E-02   0.374376E-01
   487   0.640156E+00   0.888321E-02   0.417622E-02   0.378115E-01
   488   0.645290E+00   0.877619E-02   0.414713E-02   0.381545E-01
   489   0.650431E+00   0.866902E-02   0.411865E-02   0.384658E-01
   490   0.655559E+00   0.856181E-02   0.409080E-02   0.387447E-01
   491   0.660656E+00   0.845471E-02   0.406361E-02   0.389903E-01
   492   0.665702E+00   0.834785E-02   0.403711E-02   0.392019E-01
   493   0.670678E+00   0.824136E-02   0.401132E-02   0.393787E-01
   494   0.675563E+00   0.813538E-02   0.398627E-02   0.395200E-01
   495   0.680340E+00   0.803004E-02   0.396199E-02   0.396249E-01
   496   0.684987E+00   0.792547E-02   0.393849E-02   0.396928E-01
   497   0.689487E+00   0.782182E-02   0.391581E-02   0.397228E-01
   498   0.693820E+00   0.771921E-02   0.389397E-02   0.397142E-01
   499   0.697966E+00   0.761777E-02   0.387299E-02   0.396662E-01
   500   0.701907E+00   0.751765E-02   0.385292E-02   0.395780E-01
   501   0.705625E+00   0.741895E-02   0.383375E-02   0.394493E-01
   502   0.709119E+00   0.732173E-02   0.381548E-02   0.392809E-01
   503   0.712391E+00   0.722600E-02   0.379808E-02   0.390744E-01
   504   0.715442E+00   0.713180E-02   0.378154E-02   0.388308E-01
   505   0.718272E+00   0.703914E-02   0.376583E-02   0.385518E-01
   506   0.720885E+00   0.694806E-02   0.375092E-02   0.382385E-01
   507   0.723280E+00   0.685858E-02   0.373680E-02   0.378923E-01
   508   0.725459E+00   0.677072E-02   0.372344E-02   0.375145E-01
   509   0.727424E+00   0.668452E-02   0.371082E-02   0.371065E-01
   510   0.729176E+00   0.659999E-02   0.369892E-02   0.366697E-01
   511   0.730716E+00   0.651716E-02   0.368772E-02   0.362053E-01
   512   0.732046E+00   0.643606E-02   0.367719E-02   0.357148E-01
   513   0.733167E+00   0.635671E-02   0.366731E-02   0.351993E-01
   514   0.734080E+00   0.627915E-02   0.365805E-02   0.346604E-01
   515   0.734787E+00   0.620339E-02   0.364940E-02   0.340993E-01
   516   0.735289E+00   0.612945E-02   0.364134E-02   0.335174E-01
   517   0.735588E+00   0.605738E-02   0.363383E-02   0.329160E-01
   518   0.735684E+00   0.598719E-02   0.362687E-02   0.322964E-01
   519   0.735580E+00   0.591890E-02   0.362042E-02   0.316600E-01
   520   0.735277E+00   0.585255E-02   0.361446E-02   0.310082E-01
   521   0.734775E+00   0.578815E-02   0.360898E-02   0.303422E-01
   522   0.734076E+00   0.572574E-02   0.360394E-02   0.296634E-01
   523   0.733183E+00   0.566534E-02   0.359933E-02   0.289732E-01
   524   0.732095E+00   0.560698E-02   0.359513E-02   0.282729E-01
   525   0.730815E+00   0.555067E-02   0.359130E-02   0.275638E-01
   526   0.729343E+00   0.549645E-02   0.358784E-02   0.268473E-01
   527   0.727682E+00   0.544435E-02   0.358471E-02   0.261246E-01
   528   0.725832E+00   0.539438E-02   0.358189E-02   0.253973E-01
   529   0.723795E+00   0.534658E-02   0.357937E-02   0.246665E-01
   530   0.721572E+00   0.530097E-02   0.357712E-02   0.239337E-01
   531   0.719165E+00   0.525757E-02   0.357511E-02   0.232001E-01
   532   0.716574E+00   0.521642E-02   0.357333E-02   0.224671E-01
   533   0.713802E+00   0.517752E-02   0.357175E-02   0.217361E-01
   534   0.710850E+00   0.514093E-02   0.357035E-02   0.210084E-01
   535   0.707719E+00   0.510665E-02   0.356910E-02   0.202853E-01
   536   0.704410E+00   0.507471E-02   0.356800E-02   0.195682E-01
   537   0.700925E+00   0.504514E-02   0.356700E-02   0.188584E-01
   538   0.697264E+00   0.501797E-02   0.356609E-02   0.181572E-01
   539   0.693431E+00   0.499321E-02   0.356526E-02   0.174661E-01
   540   0.689425E+00   0.497091E-02   0.356446E-02   0.167862E-01
   541   0.685249E+00   0.495107E-02   0.356369E-02   0.161191E-01
   542   0.680903E+00   0.493373E-02   0.356292E-02   0.154659E-01
   543   0.676389E+00   0.491891E-02   0.356213E-02   0.148281E-01
   544   0.671708E+00   0.490665E-02   0.356129E-02   0.142070E-01
   545   0.666862E+00   0.489695E-02   0.356039E-02   0.136040E-01
   546   0.661852E+00   0.488986E-02   0.355940E-02   0.130203E-01
   547   0.656679E+00   0.488539E-02   0.355829E-02   0.124573E-01
   548   0.651345E+00   0.488358E-02   0.355705E-02   0.119163E-01
   549   0.645852E+00   0.488444E-02   0.355566E-02   0.113988E-01
   550   0.640199E+00   0.488800E-02   0.355408E-02   0.109060E-01
   551   0.634391E+00   0.489427E-02   0.355231E-02   0.104390E-01
   552   0.628433E+00   0.490316E-02   0.355034E-02   0.999765E-02
   553   0.622335E+00   0.491458E-02   0.354816E-02   0.958159E-02
   554   0.616103E+00   0.492841E-02   0.354577E-02   0.919042E-02
   555   0.609747E+00   0.494456E-02   0.354318E-02   0.882373E-02
   556   0.603273E+00   0.496292E-02   0.354038E-02   0.848114E-02
   557   0.596691E+00   0.498339E-02   0.353736E-02   0.816224E-02
   558   0.590008E+00   0.500587E-02   0.353414E-02   0.786664E-02
   559   0.583232E+00   0.503025E-02   0.353070E-02   0.759394E-02
   560   0.576371E+00   0.505643E-02   0.352705E-02   0.734375E-02
   561   0.569433E+00   0.508431E-02   0.352318E-02   0.711567E-02
   562   0.562427E+00   0.511378E-02   0.351910E-02   0.690931E-02
   563   0.555361E+00   0.514474E-02   0.351480E-02   0.672426E-02
   564   0.548241E+00   0.517709E-02   0.351027E-02   0.656014E-02
   565   0.541077E+00   0.521073E-02   0.350552E-02   0.641654E-02
   566   0.533877E+00   0.524554E-02   0.350055E-02   0.629307E-02
   567   0.526648E+00   0.528144E-02   0.349536E-02   0.618933E-02
   568   0.519399E+00   0.531831E-02   0.348994E-02   0.610493E-02
   569   0.512137E+00   0.535605E-02   0.348429E-02   0.603947E-02
   570   0.504872E+00   0.539456E-02   0.347841E-02   0.599255E-02
   571   0.497609E+00   0.543373E-02   0.347230E-02   0.596378E-02
   572   0.490359E+00   0.547347E-02   0.346596E-02   0.595276E-02
   573   0.483129E+00   0.551367E-02   0.345938E-02   0.595910E-02
   574   0.475926E+00   0.555422E-02   0.345257E-02   0.598239E-02
   575   0.468759E+00   0.559503E-02   0.344552E-02   0.602225E-02
   576   0.461636E+00   0.563598E-02   0.343824E-02   0.607827E-02
   577   0.454566E+00   0.567699E-02   0.343071E-02   0.615006E-02
   578   0.447555E+00   0.571794E-02   0.342295E-02   0.623723E-02
   579   0.440612E+00   0.575872E-02   0.341494E-02   0.633937E-02
   580   0.433746E+00   0.579925E-02   0.340668E-02   0.645610E-02
   581   0.426964E+00   0.583941E-02   0.339819E-02   0.658701E-02
   582   0.420274E+00   0.587910E-02   0.338944E-02   0.673170E-02
   583   0.413684E+00   0.591822E-02   0.338045E-02   0.688979E-02
   584   0.407202E+00   0.595667E-02   0.337120E-02   0.706088E-02
   585   0.400837E+00   0.599434E-02   0.336171E-02   0.724456E-02
   586   0.394597E+00   0.603113E-02   0.335196E-02   0.744045E-02
   587   0.388489E+00   0.606693E-02   0.334196E-02   0.764814E-02
   588   0.382521E+00   0.610165E-02   0.333170E-02   0.786725E-02
   589   0.376702E+00   0.613517E-02   0.332118E-02   0.809736E-02
   590   0.371039E+00   0.616740E-02   0.331041E-02   0.833810E-02
   591   0.365541E+00   0.619824E-02   0.329937E-02   0.858906E-02
   592   0.360216E+00   0.622757E-02   0.328808E-02   0.884984E-02
   593   0.355071E+00   0.625531E-02   0.327652E-02   0.912005E-02
   594   0.350116E+00   0.628133E-02   0.326470E-02   0.939929E-02
   595   0.345357E+00   0.630555E-02   0.325261E-02   0.968717E-02
   596   0.340803E+00   0.632786E-02   0.324025E-02   0.998329E-02
   597   0.336462E+00   0.634815E-02   0.322762E-02   0.102873E-01
   598   0.332341E+00   0.636632E-02   0.321473E-02   0.105987E-01
   599   0.328450E+00   0.638227E-02   0.320156E-02   0.109171E-01
   600   0.324796E+00   0.639590E-02   0.318812E-02   0.112422E-01
   601   0.321385E+00   0.640712E-02   0.317440E-02   0.115736E-01
   602   0.318212E+00   0.641596E-02   0.316043E-02   0.119107E-01
   603   0.315273E+00   0.642247E-02   0.314620E-02   0.122531E-01
   604   0.312561E+00   0.642669E-02   0.313174E-02   0.126002E-01
   605   0.310070E+00   0.642866E-02   0.311705E-02   0.129515E-01
   606   0.307795E+00   0.642844E-02   0.310215E-02   0.133065E-01
   607   0.305728E+00   0.642607E-02   0.308705E-02   0.136648E-01
   608   0.303865E+00   0.642159E-02   0.307176E-02   0.140257E-01
   609   0.302200E+00   0.641506E-02   0.305630E-02   0.143889E-01
   610   0.300725E+00   0.640652E-02   0.304068E-02   0.147538E-01
   611   0.299436E+00   0.639601E-02   0.302491E-02   0.151198E-01
   612   0.298327E+00   0.638358E-02   0.300901E-02   0.154865E-01
   613   0.297391E+00   0.636928E-02   0.299298E-02   0.158534E-01
   614   0.296622E+00   0.635315E-02   0.297684E-02   0.162200E-01
   615   0.296015E+00   0.633524E-02   0.296060E-02   0.165857E-01
   616   0.295563E+00   0.631560E-02   0.294427E-02   0.169501E-01
   617   0.295261E+00   0.629427E-02   0.292788E-02   0.173126E-01
   618   0.295103E+00   0.627129E-02   0.291142E-02   0.176728E-01
   619   0.295082E+00   0.624673E-02   0.289491E-02   0.180301E-01
   620   0.295192E+00   0.622061E-02   0.287837E-02   0.183840E-01
   621   0.295429E+00   0.619299E-02   0.286181E-02   0.187340E-01
   622   0.295785E+00   0.616392E-02   0.284523E-02   0.190796E-01
   623   0.296255E+00   0.613343E-02   0.282866E-02   0.194203E-01
   624   0.296832E+00   0.610158E-02   0.281210E-02   0.197557E-01
   625   0.297512E+00   0.606842E-02   0.279557E-02   0.200851E-01
   626   0.298287E+00   0.603398E-02   0.277908E-02   0.204080E-01
   627   0.299152E+00   0.599832E-02   0.276265E-02   0.207241E-01
   628   0.300101E+00   0.596147E-02   0.274628E-02   0.210327E-01
   629   0.301127E+00   0.592350E-02   0.272998E-02   0.213334E-01
   630   0.302226E+00   0.588444E-02   0.271378E-02   0.216256E-01
   631   0.303391E+00   0.584434E-02   0.269768E-02   0.219089E-01
   632   0.304615E+00   0.580324E-02   0.268170E-02   0.221827E-01
   633   0.305894E+00   0.576120E-02   0.266585E-02   0.224466E-01
   634   0.307220E+00   0.571825E-02   0.265013E-02   0.226999E-01
   635   0.308589E+00   0.567445E-02   0.263458E-02   0.229423E-01
   636   0.309994E+00   0.562984E-02   0.261918E-02   0.231732E-01
   637   0.311429E+00   0.558447E-02   0.260397E-02   0.233921E-01
   638   0.312888E+00   0.553838E-02   0.258895E-02   0.235984E-01
   639   0.314365E+00   0.549163E-02   0.257413E-02   0.237918E-01
   640   0.315855E+00   0.544424E-02   0.255953E-02   0.239716E-01
   641   0.317351E+00   0.539628E-02   0.254516E-02   0.241374E-01
   642   0.318847E+00   0.534779E-02   0.253103E-02   0.242887E-01
   643   0.320337E+00   0.529882E-02   0.251715E-02   0.244250E-01
   644   0.321816E+00   0.524940E-02   0.250354E-02   0.245456E-01
   645   0.323277E+00   0.519959E-02   0.249021E-02   0.246503E-01
   646   0.324714E+00   0.514944E-02   0.247718E-02   0.247383E-01
   647   0.326122E+00   0.509899E-02   0.246445E-02   0.248093E-01
   648   0.327494E+00   0.504828E-02   0.245203E-02   0.248627E-01
   649   0.328825E+00   0.499736E-02   0.243995E-02   0.248980E-01
   650   0.330108E+00   0.494628E-02   0.242821E-02   0.249148E-01
   651   0.331339E+00   0.489509E-02   0.241682E-02   0.249126E-01
   652   0.332516E+00   0.484382E-02   0.240578E-02   0.248918E-01
   653   0.333638E+00   0.479251E-02   0.239509E-02   0.248531E-01
   654   0.334705E+00   0.474119E-02   0.238472E-02   0.247969E-01
   655   0.335717E+00   0.468991E-02   0.237469E-02   0.247237E-01
   656   0.336672E+00   0.463871E-02   0.236497E-02   0.246343E-01
   657   0.337572E+00   0.458762E-02   0.235557E-02   0.245290E-01
   658   0.338414E+00   0.453667E-02   0.234648E-02   0.244084E-01
   659   0.339198E+00   0.448591E-02   0.233768E-02   0.242731E-01
   660   0.339925E+00   0.443538E-02   0.232918E-02   0.241237E-01
   661   0.340593E+00   0.438511E-02   0.232097E-02   0.239606E-01
   662   0.341202E+00   0.433514E-02   0.231303E-02   0.237844E-01
   663   0.341751E+00   0.428550E-02   0.230537E-02   0.235957E-01
   664   0.342240E+00   0.423624E-02   0.229797E-02   0.233951E-01
   665   0.342669E+00   0.418739E-02   0.229083E-02   0.231830E-01
   666   0.343036E+00   0.413900E-02   0.228394E-02   0.229600E-01
   667   0.343342E+00   0.409109E-02   0.227730E-02   0.227267E-01
   668   0.343586E+00   0.404371E-02   0.227090E-02   0.224835E-01
   669   0.343767E+00   0.399689E-02   0.226472E-02   0.222312E-01
   670   0.343884E+00   0.395067E-02   0.225877E-02   0.219701E-01
   671   0.343938E+00   0.390509E-02   0.225303E-02   0.217009E-01
   672   0.343928E+00   0.386019E-02   0.224751E-02   0.214241E-01
   673   0.343854E+00   0.381600E-02   0.224219E-02   0.211403E-01
   674   0.343714E+00   0.377257E-02   0.223706E-02   0.208499E-01
   675   0.343508E+00   0.372992E-02   0.223212E-02   0.205536E-01
   676   0.343236E+00   0.368810E-02   0.222737E-02   0.202519E-01
   677   0.342898E+00   0.364715E-02   0.222279E-02   0.199453E-01
   678   0.342492E+00   0.360710E-02   0.221838E-02   0.196344E-01
   679   0.342018E+00   0.356799E-02   0.221412E-02   0.193197E-01
   680   0.341476E+00   0.352986E-02   0.221003E-02   0.190018E-01
   681   0.340865E+00   0.349275E-02   0.220608E-02   0.186812E-01
   682   0.340185E+00   0.345669E-02   0.220227E-02   0.183585E-01
   683   0.339435E+00   0.342172E-02   0.219860E-02   0.180343E-01
   684   0.338615E+00   0.338788E-02   0.219505E-02   0.177090E-01
   685   0.337724E+00   0.335520E-02   0.219162E-02   0.173832E-01
   686   0.336762E+00   0.332374E-02   0.218831E-02   0.170575E-01
   687   0.335728E+00   0.329351E-02   0.218510E-02   0.167324E-01
   688   0.334621E+00   0.326456E-02   0.218199E-02   0.164085E-01
   689   0.333442E+00   0.323693E-02   0.217897E-02   0.160862E-01
   690   0.332189E+00   0.321066E-02   0.217603E-02   0.157663E-01
   691   0.330863E+00   0.318578E-02   0.217318E-02   0.154491E-01
   692   0.329462E+00   0.316233E-02   0.217039E-02   0.151353E-01
   693   0.327986E+00   0.314035E-02   0.216767E-02   0.148254E-01
   694   0.326434E+00   0.311988E-02   0.216501E-02   0.145199E-01
   695   0.324807E+00   0.310095E-02   0.216240E-02   0.142194E-01
   696   0.323103E+00   0.308360E-02   0.215983E-02   0.139245E-01
   697   0.321323E+00   0.306787E-02   0.215729E-02   0.136357E-01
   698   0.319464E+00   0.305380E-02   0.215479E-02   0.133535E-01
   699   0.317528E+00   0.304143E-02   0.215231E-02   0.130785E-01
   700   0.315514E+00   0.303078E-02   0.214985E-02   0.128112E-01
   701   0.313421E+00   0.302189E-02   0.214739E-02   0.125521E-01
   702   0.311252E+00   0.301472E-02   0.214494E-02   0.123012E-01
   703   0.309011E+00   0.300921E-02   0.214249E-02   0.120586E-01
   704   0.306702E+00   0.300531E-02   0.214004E-02   0.118240E-01
   705   0.304327E+00   0.300296E-02   0.213759E-02   0.115976E-01
   706   0.301890E+00   0.300212E-02   0.213513E-02   0.113793E-01
   707   0.299395E+00   0.300272E-02   0.213266E-02   0.111690E-01
   708   0.296844E+00   0.300471E-02   0.213017E-02   0.109667E-01
   709   0.294242E+00   0.300804E-02   0.212767E-02   0.107723E-01
   710   0.291592E+00   0.301266E-02   0.212514E-02   0.105858E-01
   711   0.288896E+00   0.301851E-02   0.212260E-02   0.104072E-01
   712   0.286160E+00   0.302553E-02   0.212002E-02   0.102364E-01
   713   0.283385E+00   0.303368E-02   0.211742E-02   0.100733E-01
   714   0.280575E+00   0.304290E-02   0.211478E-02   0.991804E-02
   715   0.277734E+00   0.305314E-02   0.211210E-02   0.977041E-02
   716   0.274865E+00   0.306433E-02   0.210939E-02   0.963044E-02
   717   0.271972E+00   0.307643E-02   0.210663E-02   0.949807E-02
   718   0.269058E+00   0.308939E-02   0.210382E-02   0.937325E-02
   719   0.266126E+00   0.310315E-02   0.210097E-02   0.925596E-02
   720   0.263180E+00   0.311765E-02   0.209806E-02   0.914614E-02
   721   0.260223E+00   0.313284E-02   0.209509E-02   0.904376E-02
   722   0.257259E+00   0.314867E-02   0.209207E-02   0.894876E-02
   723   0.254290E+00   0.316509E-02   0.208898E-02   0.886112E-02
   724   0.251321E+00   0.318204E-02   0.208583E-02   0.878078E-02
   725   0.248355E+00   0.319946E-02   0.208260E-02   0.870770E-02
   726   0.245396E+00   0.321730E-02   0.207931E-02   0.864185E-02
   727   0.242445E+00   0.323552E-02   0.207594E-02   0.858317E-02
   728   0.239508E+00   0.325404E-02   0.207248E-02   0.853163E-02
   729   0.236588E+00   0.327283E-02   0.206895E-02   0.848719E-02
   730   0.233687E+00   0.329183E-02   0.206533E-02   0.844980E-02
   731   0.230809E+00   0.331097E-02   0.206162E-02   0.841942E-02
   732   0.227959E+00   0.333022E-02   0.205782E-02   0.839600E-02
   733   0.225138E+00   0.334951E-02   0.205392E-02   0.837951E-02
   734   0.222351E+00   0.336879E-02   0.204993E-02   0.836991E-02
   735   0.219601E+00   0.338801E-02   0.204583E-02   0.836714E-02
   736   0.216891E+00   0.340712E-02   0.204163E-02   0.837117E-02
   737   0.214224E+00   0.342605E-02   0.203732E-02   0.838196E-02
   738   0.211605E+00   0.344475E-02   0.203289E-02   0.839946E-02
   739   0.209037E+00   0.346318E-02   0.202836E-02   0.842363E-02
   740   0.206522E+00   0.348128E-02   0.202370E-02   0.845443E-02
   741   0.204065E+00   0.349899E-02   0.201892E-02   0.849181E-02
   742   0.201669E+00   0.351626E-02   0.201402E-02   0.853574E-02
   743   0.199337E+00   0.353303E-02   0.200899E-02   0.858617E-02
   744   0.197072E+00   0.354926E-02   0.200382E-02   0.864306E-02
   745   0.194879E+00   0.356488E-02   0.199853E-02   0.870637E-02
   746   0.192760E+00   0.357985E-02   0.199309E-02   0.877605E-02
   747   0.190719E+00   0.359411E-02   0.198751E-02   0.885206E-02
   748   0.188759E+00   0.360760E-02   0.198179E-02   0.893436E-02
   749   0.186883E+00   0.362028E-02   0.197592E-02   0.902291E-02
   750   0.185096E+00   0.363208E-02   0.196991E-02   0.911767E-02
   751   0.183399E+00   0.364297E-02   0.196373E-02   0.921854E-02
   752   0.181792E+00   0.365294E-02   0.195741E-02   0.932528E-02
   753   0.180272E+00   0.366201E-02   0.195095E-02   0.943758E-02
   754   0.178838E+00   0.367017E-02   0.194435E-02   0.955516E-02
   755   0.177488E+00   0.367745E-02   0.193761E-02   0.967770E-02
   756   0.176219E+00   0.368384E-02   0.193076E-02   0.980491E-02
   757   0.175030E+00   0.368935E-02   0.192378E-02   0.993650E-02
   758   0.173919E+00   0.369401E-02   0.191668E-02   0.100722E-01
   759   0.172884E+00   0.369780E-02   0.190948E-02   0.102116E-01
   760   0.171923E+00   0.370075E-02   0.190217E-02   0.103545E-01
   761   0.171033E+00   0.370286E-02   0.189477E-02   0.105006E-01
   762   0.170213E+00   0.370414E-02   0.188727E-02   0.106496E-01
   763   0.169462E+00   0.370459E-02   0.187969E-02   0.108011E-01
   764   0.168777E+00   0.370423E-02   0.187203E-02   0.109550E-01
   765   0.168155E+00   0.370307E-02   0.186429E-02   0.111108E-01
   766   0.167596E+00   0.370111E-02   0.185648E-02   0.112683E-01
   767   0.167097E+00   0.369837E-02   0.184860E-02   0.114273E-01
   768   0.166656E+00   0.369484E-02   0.184067E-02   0.115873E-01
   769   0.166272E+00   0.369055E-02   0.183269E-02   0.117481E-01
   770   0.165942E+00   0.368549E-02   0.182466E-02   0.119094E-01
   771   0.165664E+00   0.367969E-02   0.181659E-02   0.120708E-01
   772   0.165437E+00   0.367313E-02   0.180848E-02   0.122322E-01
   773   0.165258E+00   0.366585E-02   0.180034E-02   0.123932E-01
   774   0.165126E+00   0.365783E-02   0.179217E-02   0.125535E-01
   775   0.165038E+00   0.364910E-02   0.178399E-02   0.127128E-01
   776   0.164993E+00   0.363965E-02   0.177580E-02   0.128708E-01
   777   0.164989E+00   0.362951E-02   0.176759E-02   0.130272E-01
   778   0.165023E+00   0.361868E-02   0.175939E-02   0.131818E-01
   779   0.165094E+00   0.360716E-02   0.175119E-02   0.133341E-01
   780   0.165200E+00   0.359496E-02   0.174300E-02   0.134840E-01
   781   0.165338E+00   0.358210E-02   0.173482E-02   0.136310E-01
   782   0.165508E+00   0.356858E-02   0.172666E-02   0.137750E-01
   783   0.165706E+00   0.355441E-02   0.171853E-02   0.139156E-01
   784   0.165932E+00   0.353961E-02   0.171043E-02   0.140525E-01
   785   0.166182E+00   0.352417E-02   0.170237E-02   0.141855E-01
   786   0.166456E+00   0.350810E-02   0.169435E-02   0.143141E-01
   787   0.166751E+00   0.349143E-02   0.168638E-02   0.144382E-01
   788   0.167064E+00   0.347414E-02   0.167847E-02   0.145574E-01
   789   0.167396E+00   0.345626E-02   0.167061E-02   0.146715E-01
   790   0.167742E+00   0.343779E-02   0.166282E-02   0.147801E-01
   791   0.168101E+00   0.341875E-02   0.165511E-02   0.148829E-01
