#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   340   0.268627E+04   0.101153E+03   0.424645E-04   0.101153E+03   0.159950E+02   0.114823E-05   0.424645E-04   0.114823E-05   0.272212E-07
   341   0.265808E+04   0.100049E+03   0.420568E-04   0.100049E+03   0.161607E+02   0.115238E-05   0.420568E-04   0.115238E-05   0.271175E-07
   342   0.263018E+04   0.989138E+02   0.416523E-04   0.989138E+02   0.163249E+02   0.115642E-05   0.416523E-04   0.115642E-05   0.270144E-07
   343   0.260259E+04   0.977482E+02   0.412510E-04   0.977482E+02   0.164874E+02   0.116032E-05   0.412510E-04   0.116032E-05   0.269119E-07
   344   0.257529E+04   0.965517E+02   0.408528E-04   0.965517E+02   0.166481E+02   0.116411E-05   0.408528E-04   0.116411E-05   0.268099E-07
   345   0.254831E+04   0.953250E+02   0.404576E-04   0.953250E+02   0.168071E+02   0.116777E-05   0.404576E-04   0.116777E-05   0.267084E-07
   346   0.252164E+04   0.940682E+02   0.400656E-04   0.940682E+02   0.169641E+02   0.117130E-05   0.400656E-04   0.117130E-05   0.266075E-07
   347   0.249528E+04   0.927819E+02   0.396765E-04   0.927819E+02   0.171191E+02   0.117470E-05   0.396765E-04   0.117470E-05   0.265071E-07
   348   0.246924E+04   0.914663E+02   0.392906E-04   0.914663E+02   0.172721E+02   0.117798E-05   0.392906E-04   0.117798E-05   0.264072E-07
   349   0.244354E+04   0.901234E+02   0.389076E-04   0.901234E+02   0.174230E+02   0.118113E-05   0.389076E-04   0.118113E-05   0.263078E-07
   350   0.241818E+04   0.887526E+02   0.385276E-04   0.887526E+02   0.175718E+02   0.118415E-05   0.385276E-04   0.118415E-05   0.262090E-07
   351   0.239316E+04   0.873553E+02   0.381506E-04   0.873553E+02   0.177185E+02   0.118704E-05   0.381506E-04   0.118704E-05   0.261106E-07
   352   0.236851E+04   0.859322E+02   0.377765E-04   0.859322E+02   0.178629E+02   0.118981E-05   0.377765E-04   0.118981E-05   0.260128E-07
   353   0.234421E+04   0.844834E+02   0.374054E-04   0.844834E+02   0.180051E+02   0.119244E-05   0.374054E-04   0.119244E-05   0.259154E-07
   354   0.232028E+04   0.830109E+02   0.370372E-04   0.830109E+02   0.181450E+02   0.119495E-05   0.370372E-04   0.119495E-05   0.258186E-07
   355   0.229672E+04   0.815141E+02   0.366720E-04   0.815141E+02   0.182824E+02   0.119734E-05   0.366720E-04   0.119734E-05   0.257222E-07
   356   0.227354E+04   0.799936E+02   0.363096E-04   0.799936E+02   0.184174E+02   0.119960E-05   0.363096E-04   0.119960E-05   0.256264E-07
   357   0.225074E+04   0.784502E+02   0.359502E-04   0.784502E+02   0.185500E+02   0.120174E-05   0.359502E-04   0.120174E-05   0.255310E-07
   358   0.222833E+04   0.768845E+02   0.355936E-04   0.768845E+02   0.186799E+02   0.120376E-05   0.355936E-04   0.120376E-05   0.254361E-07
   359   0.220630E+04   0.752966E+02   0.352399E-04   0.752966E+02   0.188071E+02   0.120565E-05   0.352399E-04   0.120565E-05   0.253417E-07
   360   0.218466E+04   0.736879E+02   0.348891E-04   0.736879E+02   0.189316E+02   0.120743E-05   0.348891E-04   0.120743E-05   0.252478E-07
   361   0.216342E+04   0.720572E+02   0.345411E-04   0.720572E+02   0.190533E+02   0.120909E-05   0.345411E-04   0.120909E-05   0.251543E-07
   362   0.214257E+04   0.704066E+02   0.341960E-04   0.704066E+02   0.191721E+02   0.121063E-05   0.341960E-04   0.121063E-05   0.250613E-07
   363   0.212213E+04   0.687364E+02   0.338537E-04   0.687364E+02   0.192880E+02   0.121206E-05   0.338537E-04   0.121206E-05   0.249688E-07
   364   0.210208E+04   0.670474E+02   0.335142E-04   0.670474E+02   0.194009E+02   0.121337E-05   0.335142E-04   0.121337E-05   0.248768E-07
   365   0.208245E+04   0.653403E+02   0.331775E-04   0.653403E+02   0.195108E+02   0.121456E-05   0.331775E-04   0.121456E-05   0.247852E-07
   366   0.206323E+04   0.636160E+02   0.328437E-04   0.636160E+02   0.196177E+02   0.121565E-05   0.328437E-04   0.121565E-05   0.246941E-07
   367   0.204443E+04   0.618750E+02   0.325126E-04   0.618750E+02   0.197214E+02   0.121662E-05   0.325126E-04   0.121662E-05   0.246034E-07
   368   0.202605E+04   0.601182E+02   0.321843E-04   0.601182E+02   0.198219E+02   0.121748E-05   0.321843E-04   0.121748E-05   0.245132E-07
   369   0.200808E+04   0.583463E+02   0.318588E-04   0.583463E+02   0.199193E+02   0.121823E-05   0.318588E-04   0.121823E-05   0.244234E-07
   370   0.199054E+04   0.565600E+02   0.315360E-04   0.565600E+02   0.200134E+02   0.121887E-05   0.315360E-04   0.121887E-05   0.243341E-07
   371   0.197342E+04   0.547602E+02   0.312160E-04   0.547602E+02   0.201043E+02   0.121941E-05   0.312160E-04   0.121941E-05   0.242453E-07
   372   0.195674E+04   0.529474E+02   0.308987E-04   0.529474E+02   0.201917E+02   0.121984E-05   0.308987E-04   0.121984E-05   0.241569E-07
   373   0.194047E+04   0.511224E+02   0.305841E-04   0.511224E+02   0.202758E+02   0.122016E-05   0.305841E-04   0.122016E-05   0.240689E-07
   374   0.192464E+04   0.492862E+02   0.302722E-04   0.492862E+02   0.203565E+02   0.122038E-05   0.302722E-04   0.122038E-05   0.239814E-07
   375   0.190924E+04   0.474391E+02   0.299630E-04   0.474391E+02   0.204338E+02   0.122050E-05   0.299630E-04   0.122050E-05   0.238943E-07
   376   0.189426E+04   0.455820E+02   0.296566E-04   0.455820E+02   0.205076E+02   0.122051E-05   0.296566E-04   0.122051E-05   0.238076E-07
   377   0.187972E+04   0.437157E+02   0.293528E-04   0.437157E+02   0.205778E+02   0.122043E-05   0.293528E-04   0.122043E-05   0.237213E-07
   378   0.186561E+04   0.418408E+02   0.290516E-04   0.418408E+02   0.206445E+02   0.122024E-05   0.290516E-04   0.122024E-05   0.236355E-07
   379   0.185194E+04   0.399581E+02   0.287532E-04   0.399581E+02   0.207074E+02   0.121996E-05   0.287532E-04   0.121996E-05   0.235501E-07
   380   0.183871E+04   0.380683E+02   0.284573E-04   0.380683E+02   0.207667E+02   0.121958E-05   0.284573E-04   0.121958E-05   0.234651E-07
   381   0.182590E+04   0.361720E+02   0.281641E-04   0.361720E+02   0.208224E+02   0.121910E-05   0.281641E-04   0.121910E-05   0.233806E-07
   382   0.181354E+04   0.342701E+02   0.278735E-04   0.342701E+02   0.208741E+02   0.121853E-05   0.278735E-04   0.121853E-05   0.232964E-07
   383   0.180162E+04   0.323633E+02   0.275856E-04   0.323633E+02   0.209222E+02   0.121786E-05   0.275856E-04   0.121786E-05   0.232127E-07
   384   0.179013E+04   0.304525E+02   0.273002E-04   0.304525E+02   0.209664E+02   0.121710E-05   0.273002E-04   0.121710E-05   0.231294E-07
   385   0.177907E+04   0.285384E+02   0.270175E-04   0.285384E+02   0.210069E+02   0.121625E-05   0.270175E-04   0.121625E-05   0.230465E-07
   386   0.176845E+04   0.266219E+02   0.267373E-04   0.266219E+02   0.210436E+02   0.121531E-05   0.267373E-04   0.121531E-05   0.229639E-07
   387   0.175827E+04   0.247037E+02   0.264596E-04   0.247037E+02   0.210765E+02   0.121427E-05   0.264596E-04   0.121427E-05   0.228818E-07
   388   0.174851E+04   0.227848E+02   0.261846E-04   0.227848E+02   0.211056E+02   0.121315E-05   0.261846E-04   0.121315E-05   0.228001E-07
   389   0.173918E+04   0.208659E+02   0.259120E-04   0.208659E+02   0.211310E+02   0.121194E-05   0.259120E-04   0.121194E-05   0.227187E-07
   390   0.173029E+04   0.189477E+02   0.256420E-04   0.189477E+02   0.211525E+02   0.121065E-05   0.256420E-04   0.121065E-05   0.226378E-07
   391   0.172183E+04   0.170311E+02   0.253746E-04   0.170311E+02   0.211703E+02   0.120927E-05   0.253746E-04   0.120927E-05   0.225572E-07
   392   0.171378E+04   0.151168E+02   0.251096E-04   0.151168E+02   0.211841E+02   0.120780E-05   0.251096E-04   0.120780E-05   0.224771E-07
   393   0.170617E+04   0.132056E+02   0.248472E-04   0.132056E+02   0.211942E+02   0.120626E-05   0.248472E-04   0.120626E-05   0.223973E-07
   394   0.169897E+04   0.112982E+02   0.245872E-04   0.112982E+02   0.212003E+02   0.120463E-05   0.245872E-04   0.120463E-05   0.223179E-07
   395   0.169219E+04   0.939536E+01   0.243297E-04   0.939536E+01   0.212026E+02   0.120292E-05   0.243297E-04   0.120292E-05   0.222388E-07
   396   0.168583E+04   0.749790E+01   0.240747E-04   0.749790E+01   0.212010E+02   0.120113E-05   0.240747E-04   0.120113E-05   0.221602E-07
   397   0.167987E+04   0.560654E+01   0.238221E-04   0.560654E+01   0.211954E+02   0.119926E-05   0.238221E-04   0.119926E-05   0.220819E-07
   398   0.167434E+04   0.372202E+01   0.235720E-04   0.372202E+01   0.211860E+02   0.119731E-05   0.235720E-04   0.119731E-05   0.220039E-07
   399   0.166921E+04   0.184508E+01   0.233244E-04   0.184508E+01   0.211727E+02   0.119529E-05   0.233244E-04   0.119529E-05   0.219264E-07
   400   0.166449E+04  -0.235380E-01   0.230791E-04  -0.235380E-01   0.211555E+02   0.119319E-05   0.230791E-04   0.119319E-05   0.218492E-07
   401   0.166018E+04  -0.188310E+01   0.228363E-04  -0.188310E+01   0.211344E+02   0.119102E-05   0.228363E-04   0.119102E-05   0.217723E-07
   402   0.165627E+04  -0.373283E+01   0.225958E-04  -0.373283E+01   0.211094E+02   0.118877E-05   0.225958E-04   0.118877E-05   0.216958E-07
   403   0.165277E+04  -0.557201E+01   0.223578E-04  -0.557201E+01   0.210806E+02   0.118645E-05   0.223578E-04   0.118645E-05   0.216197E-07
   404   0.164967E+04  -0.739984E+01   0.221221E-04  -0.739984E+01   0.210480E+02   0.118405E-05   0.221221E-04   0.118405E-05   0.215439E-07
   405   0.164695E+04  -0.921557E+01   0.218887E-04  -0.921557E+01   0.210114E+02   0.118158E-05   0.218887E-04   0.118158E-05   0.214685E-07
   406   0.164463E+04  -0.110185E+02   0.216577E-04  -0.110185E+02   0.209711E+02   0.117903E-05   0.216577E-04   0.117903E-05   0.213934E-07
   407   0.164269E+04  -0.128079E+02   0.214291E-04  -0.128079E+02   0.209270E+02   0.117641E-05   0.214291E-04   0.117641E-05   0.213186E-07
   408   0.164113E+04  -0.145828E+02   0.212027E-04  -0.145828E+02   0.208790E+02   0.117371E-05   0.212027E-04   0.117371E-05   0.212442E-07
   409   0.163994E+04  -0.163427E+02   0.209786E-04  -0.163427E+02   0.208274E+02   0.117094E-05   0.209786E-04   0.117094E-05   0.211702E-07
   410   0.163914E+04  -0.180866E+02   0.207569E-04  -0.180866E+02   0.207719E+02   0.116809E-05   0.207569E-04   0.116809E-05   0.210964E-07
   411   0.163868E+04  -0.198142E+02   0.205373E-04  -0.198142E+02   0.207128E+02   0.116517E-05   0.205373E-04   0.116517E-05   0.210231E-07
   412   0.163860E+04  -0.215245E+02   0.203201E-04  -0.215245E+02   0.206499E+02   0.116217E-05   0.203201E-04   0.116217E-05   0.209500E-07
   413   0.163887E+04  -0.232172E+02   0.201051E-04  -0.232172E+02   0.205834E+02   0.115910E-05   0.201051E-04   0.115910E-05   0.208773E-07
   414   0.163950E+04  -0.248914E+02   0.198923E-04  -0.248914E+02   0.205133E+02   0.115595E-05   0.198923E-04   0.115595E-05   0.208050E-07
   415   0.164046E+04  -0.265466E+02   0.196817E-04  -0.265466E+02   0.204396E+02   0.115272E-05   0.196817E-04   0.115272E-05   0.207329E-07
   416   0.164178E+04  -0.281821E+02   0.194733E-04  -0.281821E+02   0.203623E+02   0.114942E-05   0.194733E-04   0.114942E-05   0.206612E-07
   417   0.164343E+04  -0.297973E+02   0.192670E-04  -0.297973E+02   0.202815E+02   0.114604E-05   0.192670E-04   0.114604E-05   0.205898E-07
   418   0.164542E+04  -0.313916E+02   0.190630E-04  -0.313916E+02   0.201972E+02   0.114259E-05   0.190630E-04   0.114259E-05   0.205188E-07
   419   0.164774E+04  -0.329643E+02   0.188611E-04  -0.329643E+02   0.201095E+02   0.113905E-05   0.188611E-04   0.113905E-05   0.204480E-07
   420   0.165039E+04  -0.345147E+02   0.186613E-04  -0.345147E+02   0.200183E+02   0.113545E-05   0.186613E-04   0.113545E-05   0.203776E-07
   421   0.165335E+04  -0.360423E+02   0.184636E-04  -0.360423E+02   0.199238E+02   0.113176E-05   0.184636E-04   0.113176E-05   0.203075E-07
   422   0.165663E+04  -0.375462E+02   0.182681E-04  -0.375462E+02   0.198258E+02   0.112800E-05   0.182681E-04   0.112800E-05   0.202378E-07
   423   0.166022E+04  -0.390261E+02   0.180746E-04  -0.390261E+02   0.197244E+02   0.112416E-05   0.180746E-04   0.112416E-05   0.201683E-07
   424   0.166412E+04  -0.404811E+02   0.178833E-04  -0.404811E+02   0.196198E+02   0.112024E-05   0.178833E-04   0.112024E-05   0.200992E-07
   425   0.166832E+04  -0.419109E+02   0.176939E-04  -0.419109E+02   0.195119E+02   0.111625E-05   0.176939E-04   0.111625E-05   0.200304E-07
   426   0.167281E+04  -0.433150E+02   0.175067E-04  -0.433150E+02   0.194008E+02   0.111218E-05   0.175067E-04   0.111218E-05   0.199619E-07
   427   0.167758E+04  -0.446930E+02   0.173214E-04  -0.446930E+02   0.192866E+02   0.110803E-05   0.173214E-04   0.110803E-05   0.198937E-07
   428   0.168263E+04  -0.460445E+02   0.171382E-04  -0.460445E+02   0.191694E+02   0.110381E-05   0.171382E-04   0.110381E-05   0.198258E-07
   429   0.168795E+04  -0.473690E+02   0.169570E-04  -0.473690E+02   0.190493E+02   0.109950E-05   0.169570E-04   0.109950E-05   0.197582E-07
   430   0.169353E+04  -0.486661E+02   0.167778E-04  -0.486661E+02   0.189263E+02   0.109512E-05   0.167778E-04   0.109512E-05   0.196909E-07
   431   0.169937E+04  -0.499354E+02   0.166005E-04  -0.499354E+02   0.188005E+02   0.109066E-05   0.166005E-04   0.109066E-05   0.196239E-07
   432   0.170546E+04  -0.511765E+02   0.164252E-04  -0.511765E+02   0.186720E+02   0.108612E-05   0.164252E-04   0.108612E-05   0.195572E-07
   433   0.171180E+04  -0.523889E+02   0.162519E-04  -0.523889E+02   0.185408E+02   0.108151E-05   0.162519E-04   0.108151E-05   0.194908E-07
   434   0.171837E+04  -0.535722E+02   0.160804E-04  -0.535722E+02   0.184070E+02   0.107681E-05   0.160804E-04   0.107681E-05   0.194248E-07
   435   0.172518E+04  -0.547258E+02   0.159109E-04  -0.547258E+02   0.182706E+02   0.107204E-05   0.159109E-04   0.107204E-05   0.193590E-07
   436   0.173223E+04  -0.558495E+02   0.157433E-04  -0.558495E+02   0.181317E+02   0.106719E-05   0.157433E-04   0.106719E-05   0.192935E-07
   437   0.173950E+04  -0.569428E+02   0.155776E-04  -0.569428E+02   0.179903E+02   0.106226E-05   0.155776E-04   0.106226E-05   0.192283E-07
   438   0.174699E+04  -0.580052E+02   0.154138E-04  -0.580052E+02   0.178465E+02   0.105725E-05   0.154138E-04   0.105725E-05   0.191634E-07
   439   0.175469E+04  -0.590363E+02   0.152518E-04  -0.590363E+02   0.177005E+02   0.105216E-05   0.152518E-04   0.105216E-05   0.190987E-07
   440   0.176261E+04  -0.600359E+02   0.150916E-04  -0.600359E+02   0.175521E+02   0.104699E-05   0.150916E-04   0.104699E-05   0.190344E-07
   441   0.177071E+04  -0.610037E+02   0.149333E-04  -0.610037E+02   0.174016E+02   0.104175E-05   0.149333E-04   0.104175E-05   0.189703E-07
   442   0.177900E+04  -0.619394E+02   0.147768E-04  -0.619394E+02   0.172490E+02   0.103642E-05   0.147768E-04   0.103642E-05   0.189066E-07
   443   0.178748E+04  -0.628425E+02   0.146221E-04  -0.628425E+02   0.170944E+02   0.103102E-05   0.146221E-04   0.103102E-05   0.188431E-07
   444   0.179612E+04  -0.637128E+02   0.144692E-04  -0.637128E+02   0.169379E+02   0.102553E-05   0.144692E-04   0.102553E-05   0.187798E-07
   445   0.180492E+04  -0.645501E+02   0.143180E-04  -0.645501E+02   0.167795E+02   0.101997E-05   0.143180E-04   0.101997E-05   0.187169E-07
   446   0.181387E+04  -0.653541E+02   0.141686E-04  -0.653541E+02   0.166193E+02   0.101432E-05   0.141686E-04   0.101432E-05   0.186542E-07
   447   0.182297E+04  -0.661247E+02   0.140210E-04  -0.661247E+02   0.164575E+02   0.100860E-05   0.140210E-04   0.100860E-05   0.185919E-07
   448   0.183223E+04  -0.668618E+02   0.138751E-04  -0.668618E+02   0.162941E+02   0.100279E-05   0.138751E-04   0.100279E-05   0.185297E-07
   449   0.184162E+04  -0.675653E+02   0.137308E-04  -0.675653E+02   0.161292E+02   0.996907E-06   0.137308E-04   0.996907E-06   0.184679E-07
   450   0.185115E+04  -0.682351E+02   0.135883E-04  -0.682351E+02   0.159629E+02   0.990942E-06   0.135883E-04   0.990942E-06   0.184063E-07
   451   0.186081E+04  -0.688710E+02   0.134475E-04  -0.688710E+02   0.157952E+02   0.984897E-06   0.134475E-04   0.984897E-06   0.183450E-07
   452   0.187060E+04  -0.694728E+02   0.133083E-04  -0.694728E+02   0.156263E+02   0.978773E-06   0.133083E-04   0.978773E-06   0.182839E-07
   453   0.188051E+04  -0.700404E+02   0.131708E-04  -0.700404E+02   0.154563E+02   0.972575E-06   0.131708E-04   0.972575E-06   0.182231E-07
   454   0.189052E+04  -0.705734E+02   0.130350E-04  -0.705734E+02   0.152852E+02   0.966304E-06   0.130350E-04   0.966304E-06   0.181626E-07
   455   0.190063E+04  -0.710718E+02   0.129009E-04  -0.710718E+02   0.151132E+02   0.959962E-06   0.129009E-04   0.959962E-06   0.181024E-07
   456   0.191083E+04  -0.715353E+02   0.127685E-04  -0.715353E+02   0.149402E+02   0.953553E-06   0.127685E-04   0.953553E-06   0.180424E-07
   457   0.192111E+04  -0.719637E+02   0.126378E-04  -0.719637E+02   0.147663E+02   0.947079E-06   0.126378E-04   0.947079E-06   0.179826E-07
   458   0.193146E+04  -0.723567E+02   0.125087E-04  -0.723567E+02   0.145918E+02   0.940542E-06   0.125087E-04   0.940542E-06   0.179231E-07
   459   0.194186E+04  -0.727144E+02   0.123814E-04  -0.727144E+02   0.144166E+02   0.933946E-06   0.123814E-04   0.933946E-06   0.178639E-07
   460   0.195233E+04  -0.730368E+02   0.122557E-04  -0.730368E+02   0.142409E+02   0.927292E-06   0.122557E-04   0.927292E-06   0.178049E-07
   461   0.196283E+04  -0.733231E+02   0.121317E-04  -0.733231E+02   0.140647E+02   0.920583E-06   0.121317E-04   0.920583E-06   0.177462E-07
   462   0.197340E+04  -0.735756E+02   0.120094E-04  -0.735756E+02   0.138882E+02   0.913823E-06   0.120094E-04   0.913823E-06   0.176877E-07
   463   0.198400E+04  -0.737928E+02   0.118888E-04  -0.737928E+02   0.137115E+02   0.907012E-06   0.118888E-04   0.907012E-06   0.176295E-07
   464   0.199465E+04  -0.739754E+02   0.117699E-04  -0.739754E+02   0.135347E+02   0.900155E-06   0.117699E-04   0.900155E-06   0.175716E-07
   465   0.200533E+04  -0.741233E+02   0.116527E-04  -0.741233E+02   0.133578E+02   0.893253E-06   0.116527E-04   0.893253E-06   0.175139E-07
   466   0.201604E+04  -0.742373E+02   0.115372E-04  -0.742373E+02   0.131811E+02   0.886309E-06   0.115372E-04   0.886309E-06   0.174564E-07
   467   0.202678E+04  -0.743166E+02   0.114234E-04  -0.743166E+02   0.130046E+02   0.879326E-06   0.114234E-04   0.879326E-06   0.173992E-07
   468   0.203753E+04  -0.743620E+02   0.113112E-04  -0.743620E+02   0.128284E+02   0.872307E-06   0.113112E-04   0.872307E-06   0.173423E-07
   469   0.204829E+04  -0.743734E+02   0.112008E-04  -0.743734E+02   0.126525E+02   0.865253E-06   0.112008E-04   0.865253E-06   0.172855E-07
   470   0.205905E+04  -0.743508E+02   0.110920E-04  -0.743508E+02   0.124771E+02   0.858167E-06   0.110920E-04   0.858167E-06   0.172291E-07
   471   0.206979E+04  -0.742935E+02   0.109850E-04  -0.742935E+02   0.123022E+02   0.851053E-06   0.109850E-04   0.851053E-06   0.171729E-07
   472   0.208050E+04  -0.742028E+02   0.108797E-04  -0.742028E+02   0.121281E+02   0.843912E-06   0.108797E-04   0.843912E-06   0.171169E-07
   473   0.209119E+04  -0.740774E+02   0.107760E-04  -0.740774E+02   0.119547E+02   0.836747E-06   0.107760E-04   0.836747E-06   0.170611E-07
   474   0.210184E+04  -0.739194E+02   0.106741E-04  -0.739194E+02   0.117821E+02   0.829561E-06   0.106741E-04   0.829561E-06   0.170057E-07
   475   0.211245E+04  -0.737273E+02   0.105738E-04  -0.737273E+02   0.116105E+02   0.822356E-06   0.105738E-04   0.822356E-06   0.169504E-07
   476   0.212302E+04  -0.735019E+02   0.104753E-04  -0.735019E+02   0.114400E+02   0.815135E-06   0.104753E-04   0.815135E-06   0.168954E-07
   477   0.213354E+04  -0.732438E+02   0.103784E-04  -0.732438E+02   0.112706E+02   0.807900E-06   0.103784E-04   0.807900E-06   0.168406E-07
   478   0.214400E+04  -0.729530E+02   0.102833E-04  -0.729530E+02   0.111024E+02   0.800655E-06   0.102833E-04   0.800655E-06   0.167861E-07
   479   0.215442E+04  -0.726307E+02   0.101899E-04  -0.726307E+02   0.109356E+02   0.793401E-06   0.101899E-04   0.793401E-06   0.167318E-07
   480   0.216478E+04  -0.722760E+02   0.100981E-04  -0.722760E+02   0.107703E+02   0.786141E-06   0.100981E-04   0.786141E-06   0.166777E-07
   481   0.217507E+04  -0.718899E+02   0.100081E-04  -0.718899E+02   0.106065E+02   0.778878E-06   0.100081E-04   0.778878E-06   0.166239E-07
   482   0.218529E+04  -0.714724E+02   0.991979E-05  -0.714724E+02   0.104443E+02   0.771614E-06   0.991979E-05   0.771614E-06   0.165703E-07
   483   0.219543E+04  -0.710241E+02   0.983317E-05  -0.710241E+02   0.102839E+02   0.764352E-06   0.983317E-05   0.764352E-06   0.165169E-07
   484   0.220547E+04  -0.705453E+02   0.974827E-05  -0.705453E+02   0.101254E+02   0.757094E-06   0.974827E-05   0.757094E-06   0.164638E-07
   485   0.221542E+04  -0.700361E+02   0.966507E-05  -0.700361E+02   0.996873E+01   0.749844E-06   0.966507E-05   0.749844E-06   0.164109E-07
   486   0.222526E+04  -0.694972E+02   0.958359E-05  -0.694972E+02   0.981411E+01   0.742603E-06   0.958359E-05   0.742603E-06   0.163582E-07
   487   0.223499E+04  -0.689286E+02   0.950381E-05  -0.689286E+02   0.966156E+01   0.735374E-06   0.950381E-05   0.735374E-06   0.163057E-07
   488   0.224461E+04  -0.683310E+02   0.942575E-05  -0.683310E+02   0.951130E+01   0.728160E-06   0.942575E-05   0.728160E-06   0.162535E-07
   489   0.225411E+04  -0.677049E+02   0.934939E-05  -0.677049E+02   0.936325E+01   0.720963E-06   0.934939E-05   0.720963E-06   0.162015E-07
   490   0.226348E+04  -0.670506E+02   0.927475E-05  -0.670506E+02   0.921763E+01   0.713787E-06   0.927475E-05   0.713787E-06   0.161497E-07
   491   0.227273E+04  -0.663687E+02   0.920182E-05  -0.663687E+02   0.907451E+01   0.706632E-06   0.920182E-05   0.706632E-06   0.160982E-07
   492   0.228186E+04  -0.656597E+02   0.913061E-05  -0.656597E+02   0.893389E+01   0.699503E-06   0.913061E-05   0.699503E-06   0.160469E-07
   493   0.229085E+04  -0.649241E+02   0.906111E-05  -0.649241E+02   0.879591E+01   0.692401E-06   0.906111E-05   0.692401E-06   0.159958E-07
   494   0.229972E+04  -0.641622E+02   0.899333E-05  -0.641622E+02   0.866071E+01   0.685329E-06   0.899333E-05   0.685329E-06   0.159449E-07
   495   0.230844E+04  -0.633747E+02   0.892726E-05  -0.633747E+02   0.852837E+01   0.678291E-06   0.892726E-05   0.678291E-06   0.158942E-07
   496   0.231703E+04  -0.625620E+02   0.886291E-05  -0.625620E+02   0.839887E+01   0.671287E-06   0.886291E-05   0.671287E-06   0.158438E-07
   497   0.232546E+04  -0.617247E+02   0.880028E-05  -0.617247E+02   0.827238E+01   0.664321E-06   0.880028E-05   0.664321E-06   0.157935E-07
   498   0.233373E+04  -0.608634E+02   0.873937E-05  -0.608634E+02   0.814894E+01   0.657396E-06   0.873937E-05   0.657396E-06   0.157435E-07
   499   0.234185E+04  -0.599785E+02   0.868017E-05  -0.599785E+02   0.802865E+01   0.650514E-06   0.868017E-05   0.650514E-06   0.156937E-07
   500   0.234979E+04  -0.590704E+02   0.862270E-05  -0.590704E+02   0.791163E+01   0.643677E-06   0.862270E-05   0.643677E-06   0.156441E-07
   501   0.235756E+04  -0.581399E+02   0.856694E-05  -0.581399E+02   0.779789E+01   0.636887E-06   0.856694E-05   0.636887E-06   0.155948E-07
   502   0.236515E+04  -0.571875E+02   0.851284E-05  -0.571875E+02   0.768757E+01   0.630138E-06   0.851284E-05   0.630138E-06   0.155456E-07
   503   0.237256E+04  -0.562138E+02   0.846034E-05  -0.562138E+02   0.758067E+01   0.623422E-06   0.846034E-05   0.623422E-06   0.154967E-07
   504   0.237979E+04  -0.552196E+02   0.840938E-05  -0.552196E+02   0.747742E+01   0.616731E-06   0.840938E-05   0.616731E-06   0.154479E-07
   505   0.238684E+04  -0.542054E+02   0.835989E-05  -0.542054E+02   0.737774E+01   0.610058E-06   0.835989E-05   0.610058E-06   0.153994E-07
   506   0.239370E+04  -0.531720E+02   0.831183E-05  -0.531720E+02   0.728178E+01   0.603395E-06   0.831183E-05   0.603395E-06   0.153511E-07
   507   0.240037E+04  -0.521199E+02   0.826512E-05  -0.521199E+02   0.718963E+01   0.596736E-06   0.826512E-05   0.596736E-06   0.153030E-07
   508   0.240685E+04  -0.510498E+02   0.821971E-05  -0.510498E+02   0.710136E+01   0.590071E-06   0.821971E-05   0.590071E-06   0.152551E-07
   509   0.241314E+04  -0.499624E+02   0.817553E-05  -0.499624E+02   0.701703E+01   0.583394E-06   0.817553E-05   0.583394E-06   0.152074E-07
   510   0.241924E+04  -0.488584E+02   0.813253E-05  -0.488584E+02   0.693671E+01   0.576698E-06   0.813253E-05   0.576698E-06   0.151599E-07
   511   0.242513E+04  -0.477384E+02   0.809065E-05  -0.477384E+02   0.686046E+01   0.569974E-06   0.809065E-05   0.569974E-06   0.151126E-07
   512   0.243083E+04  -0.466030E+02   0.804981E-05  -0.466030E+02   0.678833E+01   0.563215E-06   0.804981E-05   0.563215E-06   0.150655E-07
   513   0.243633E+04  -0.454530E+02   0.800998E-05  -0.454530E+02   0.672041E+01   0.556413E-06   0.800998E-05   0.556413E-06   0.150186E-07
   514   0.244162E+04  -0.442890E+02   0.797107E-05  -0.442890E+02   0.665674E+01   0.549561E-06   0.797107E-05   0.549561E-06   0.149719E-07
   515   0.244670E+04  -0.431115E+02   0.793304E-05  -0.431115E+02   0.659739E+01   0.542652E-06   0.793304E-05   0.542652E-06   0.149254E-07
   516   0.245157E+04  -0.419216E+02   0.789581E-05  -0.419216E+02   0.654241E+01   0.535677E-06   0.789581E-05   0.535677E-06   0.148791E-07
   517   0.245624E+04  -0.407196E+02   0.785934E-05  -0.407196E+02   0.649186E+01   0.528629E-06   0.785934E-05   0.528629E-06   0.148330E-07
   518   0.246067E+04  -0.395063E+02   0.782356E-05  -0.395063E+02   0.644579E+01   0.521502E-06   0.782356E-05   0.521502E-06   0.147871E-07
   519   0.246490E+04  -0.382826E+02   0.778841E-05  -0.382826E+02   0.640426E+01   0.514286E-06   0.778841E-05   0.514286E-06   0.147414E-07
   520   0.246889E+04  -0.370490E+02   0.775383E-05  -0.370490E+02   0.636732E+01   0.506974E-06   0.775383E-05   0.506974E-06   0.146959E-07
   521   0.247266E+04  -0.358063E+02   0.771975E-05  -0.358063E+02   0.633501E+01   0.499560E-06   0.771975E-05   0.499560E-06   0.146506E-07
