#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   823   0.242422E+04  -0.505195E+02   0.958188E-05  -0.505195E+02   0.113293E+02  -0.289863E-06   0.958188E-05  -0.289863E-06   0.764293E-08
   824   0.242277E+04  -0.486739E+02   0.954885E-05  -0.486739E+02   0.112571E+02  -0.280742E-06   0.954885E-05  -0.280742E-06   0.762786E-08
   825   0.242111E+04  -0.468230E+02   0.951548E-05  -0.468230E+02   0.111907E+02  -0.271624E-06   0.951548E-05  -0.271624E-06   0.761283E-08
   826   0.241925E+04  -0.449678E+02   0.948177E-05  -0.449678E+02   0.111302E+02  -0.262511E-06   0.948177E-05  -0.262511E-06   0.759785E-08
   827   0.241719E+04  -0.431095E+02   0.944771E-05  -0.431095E+02   0.110757E+02  -0.253403E-06   0.944771E-05  -0.253403E-06   0.758291E-08
   828   0.241494E+04  -0.412490E+02   0.941333E-05  -0.412490E+02   0.110271E+02  -0.244301E-06   0.941333E-05  -0.244301E-06   0.756801E-08
   829   0.241250E+04  -0.393877E+02   0.937861E-05  -0.393877E+02   0.109844E+02  -0.235205E-06   0.937861E-05  -0.235205E-06   0.755316E-08
   830   0.240988E+04  -0.375264E+02   0.934357E-05  -0.375264E+02   0.109478E+02  -0.226115E-06   0.934357E-05  -0.226115E-06   0.753834E-08
   831   0.240708E+04  -0.356656E+02   0.930822E-05  -0.356656E+02   0.109171E+02  -0.217032E-06   0.930822E-05  -0.217032E-06   0.752357E-08
   832   0.240409E+04  -0.338056E+02   0.927254E-05  -0.338056E+02   0.108924E+02  -0.207957E-06   0.927254E-05  -0.207957E-06   0.750884E-08
   833   0.240090E+04  -0.319467E+02   0.923656E-05  -0.319467E+02   0.108739E+02  -0.198890E-06   0.923656E-05  -0.198890E-06   0.749416E-08
   834   0.239753E+04  -0.300893E+02   0.920027E-05  -0.300893E+02   0.108615E+02  -0.189831E-06   0.920027E-05  -0.189831E-06   0.747951E-08
   835   0.239394E+04  -0.282336E+02   0.916368E-05  -0.282336E+02   0.108552E+02  -0.180781E-06   0.916368E-05  -0.180781E-06   0.746491E-08
   836   0.239015E+04  -0.263799E+02   0.912679E-05  -0.263799E+02   0.108550E+02  -0.171740E-06   0.912679E-05  -0.171740E-06   0.745035E-08
   837   0.238615E+04  -0.245287E+02   0.908961E-05  -0.245287E+02   0.108611E+02  -0.162709E-06   0.908961E-05  -0.162709E-06   0.743583E-08
   838   0.238195E+04  -0.226807E+02   0.905214E-05  -0.226807E+02   0.108733E+02  -0.153688E-06   0.905214E-05  -0.153688E-06   0.742135E-08
   839   0.237754E+04  -0.208371E+02   0.901439E-05  -0.208371E+02   0.108917E+02  -0.144678E-06   0.901439E-05  -0.144678E-06   0.740691E-08
   840   0.237295E+04  -0.189985E+02   0.897636E-05  -0.189985E+02   0.109162E+02  -0.135679E-06   0.897636E-05  -0.135679E-06   0.739252E-08
   841   0.236816E+04  -0.171662E+02   0.893805E-05  -0.171662E+02   0.109467E+02  -0.126692E-06   0.893805E-05  -0.126692E-06   0.737816E-08
   842   0.236319E+04  -0.153410E+02   0.889947E-05  -0.153410E+02   0.109832E+02  -0.117717E-06   0.889947E-05  -0.117717E-06   0.736384E-08
   843   0.235804E+04  -0.135238E+02   0.886063E-05  -0.135238E+02   0.110258E+02  -0.108754E-06   0.886063E-05  -0.108754E-06   0.734957E-08
   844   0.235273E+04  -0.117156E+02   0.882153E-05  -0.117156E+02   0.110742E+02  -0.998046E-07   0.882153E-05  -0.998046E-07   0.733533E-08
   845   0.234723E+04  -0.991682E+01   0.878217E-05  -0.991682E+01   0.111286E+02  -0.908687E-07   0.878217E-05  -0.908687E-07   0.732113E-08
   846   0.234156E+04  -0.812819E+01   0.874256E-05  -0.812819E+01   0.111890E+02  -0.819467E-07   0.874256E-05  -0.819467E-07   0.730698E-08
   847   0.233571E+04  -0.635011E+01   0.870270E-05  -0.635011E+01   0.112554E+02  -0.730392E-07   0.870270E-05  -0.730392E-07   0.729286E-08
   848   0.232968E+04  -0.458314E+01   0.866260E-05  -0.458314E+01   0.113278E+02  -0.641466E-07   0.866260E-05  -0.641466E-07   0.727878E-08
   849   0.232347E+04  -0.282781E+01   0.862226E-05  -0.282781E+01   0.114063E+02  -0.552695E-07   0.862226E-05  -0.552695E-07   0.726474E-08
   850   0.231706E+04  -0.108464E+01   0.858169E-05  -0.108464E+01   0.114908E+02  -0.464082E-07   0.858169E-05  -0.464082E-07   0.725074E-08
   851   0.231048E+04   0.645857E+00   0.854089E-05   0.645857E+00   0.115815E+02  -0.375633E-07   0.854089E-05  -0.375633E-07   0.723678E-08
   852   0.230371E+04   0.236317E+01   0.849986E-05   0.236317E+01   0.116780E+02  -0.287359E-07   0.849986E-05  -0.287359E-07   0.722285E-08
   853   0.229677E+04   0.406679E+01   0.845861E-05   0.406679E+01   0.117805E+02  -0.199273E-07   0.845861E-05  -0.199273E-07   0.720897E-08
   854   0.228965E+04   0.575623E+01   0.841714E-05   0.575623E+01   0.118888E+02  -0.111386E-07   0.841714E-05  -0.111386E-07   0.719512E-08
   855   0.228236E+04   0.743096E+01   0.837545E-05   0.743096E+01   0.120028E+02  -0.237097E-08   0.837545E-05  -0.237097E-08   0.718131E-08
   856   0.227491E+04   0.909054E+01   0.833355E-05   0.909054E+01   0.121225E+02   0.637437E-08   0.833355E-05   0.637437E-08   0.716754E-08
   857   0.226731E+04   0.107344E+02   0.829144E-05   0.107344E+02   0.122476E+02   0.150962E-07   0.829144E-05   0.150962E-07   0.715380E-08
   858   0.225956E+04   0.123621E+02   0.824913E-05   0.123621E+02   0.123782E+02   0.237934E-07   0.824913E-05   0.237934E-07   0.714011E-08
   859   0.225166E+04   0.139726E+02   0.820662E-05   0.139726E+02   0.125142E+02   0.324648E-07   0.820662E-05   0.324648E-07   0.712645E-08
   860   0.224361E+04   0.155653E+02   0.816391E-05   0.155653E+02   0.126556E+02   0.411091E-07   0.816391E-05   0.411091E-07   0.711283E-08
   861   0.223542E+04   0.171392E+02   0.812100E-05   0.171392E+02   0.128025E+02   0.497251E-07   0.812100E-05   0.497251E-07   0.709924E-08
   862   0.222708E+04   0.186935E+02   0.807791E-05   0.186935E+02   0.129546E+02   0.583118E-07   0.807791E-05   0.583118E-07   0.708570E-08
   863   0.221860E+04   0.202273E+02   0.803462E-05   0.202273E+02   0.131123E+02   0.668678E-07   0.803462E-05   0.668678E-07   0.707219E-08
   864   0.220997E+04   0.217396E+02   0.799115E-05   0.217396E+02   0.132753E+02   0.753919E-07   0.799115E-05   0.753919E-07   0.705871E-08
   865   0.220121E+04   0.232299E+02   0.794750E-05   0.232299E+02   0.134437E+02   0.838831E-07   0.794750E-05   0.838831E-07   0.704528E-08
   866   0.219231E+04   0.246978E+02   0.790368E-05   0.246978E+02   0.136174E+02   0.923401E-07   0.790368E-05   0.923401E-07   0.703187E-08
   867   0.218327E+04   0.261432E+02   0.785968E-05   0.261432E+02   0.137963E+02   0.100762E-06   0.785968E-05   0.100762E-06   0.701851E-08
   868   0.217409E+04   0.275659E+02   0.781551E-05   0.275659E+02   0.139802E+02   0.109147E-06   0.781551E-05   0.109147E-06   0.700518E-08
   869   0.216478E+04   0.289657E+02   0.777117E-05   0.289657E+02   0.141692E+02   0.117494E-06   0.777117E-05   0.117494E-06   0.699189E-08
   870   0.215534E+04   0.303425E+02   0.772668E-05   0.303425E+02   0.143632E+02   0.125802E-06   0.772668E-05   0.125802E-06   0.697863E-08
   871   0.214576E+04   0.316961E+02   0.768202E-05   0.316961E+02   0.145621E+02   0.134071E-06   0.768202E-05   0.134071E-06   0.696541E-08
   872   0.213606E+04   0.330263E+02   0.763720E-05   0.330263E+02   0.147656E+02   0.142297E-06   0.763720E-05   0.142297E-06   0.695223E-08
   873   0.212623E+04   0.343326E+02   0.759224E-05   0.343326E+02   0.149738E+02   0.150482E-06   0.759224E-05   0.150482E-06   0.693908E-08
   874   0.211628E+04   0.356146E+02   0.754712E-05   0.356146E+02   0.151866E+02   0.158622E-06   0.754712E-05   0.158622E-06   0.692597E-08
   875   0.210621E+04   0.368714E+02   0.750186E-05   0.368714E+02   0.154038E+02   0.166718E-06   0.750186E-05   0.166718E-06   0.691289E-08
   876   0.209604E+04   0.381028E+02   0.745645E-05   0.381028E+02   0.156254E+02   0.174767E-06   0.745645E-05   0.174767E-06   0.689985E-08
   877   0.208575E+04   0.393080E+02   0.741091E-05   0.393080E+02   0.158512E+02   0.182770E-06   0.741091E-05   0.182770E-06   0.688684E-08
   878   0.207538E+04   0.404866E+02   0.736523E-05   0.404866E+02   0.160811E+02   0.190724E-06   0.736523E-05   0.190724E-06   0.687387E-08
   879   0.206490E+04   0.416379E+02   0.731942E-05   0.416379E+02   0.163151E+02   0.198628E-06   0.731942E-05   0.198628E-06   0.686093E-08
   880   0.205434E+04   0.427615E+02   0.727349E-05   0.427615E+02   0.165530E+02   0.206481E-06   0.727349E-05   0.206481E-06   0.684802E-08
   881   0.204368E+04   0.438570E+02   0.722743E-05   0.438570E+02   0.167948E+02   0.214282E-06   0.722743E-05   0.214282E-06   0.683515E-08
   882   0.203293E+04   0.449238E+02   0.718124E-05   0.449238E+02   0.170404E+02   0.222030E-06   0.718124E-05   0.222030E-06   0.682232E-08
   883   0.202210E+04   0.459614E+02   0.713494E-05   0.459614E+02   0.172896E+02   0.229724E-06   0.713494E-05   0.229724E-06   0.680952E-08
   884   0.201118E+04   0.469694E+02   0.708853E-05   0.469694E+02   0.175426E+02   0.237362E-06   0.708853E-05   0.237362E-06   0.679675E-08
   885   0.200017E+04   0.479473E+02   0.704200E-05   0.479473E+02   0.177992E+02   0.244943E-06   0.704200E-05   0.244943E-06   0.678402E-08
   886   0.198909E+04   0.488946E+02   0.699537E-05   0.488946E+02   0.180592E+02   0.252466E-06   0.699537E-05   0.252466E-06   0.677132E-08
   887   0.197792E+04   0.498113E+02   0.694863E-05   0.498113E+02   0.183227E+02   0.259930E-06   0.694863E-05   0.259930E-06   0.675865E-08
   888   0.196668E+04   0.506972E+02   0.690180E-05   0.506972E+02   0.185895E+02   0.267333E-06   0.690180E-05   0.267333E-06   0.674602E-08
   889   0.195536E+04   0.515524E+02   0.685487E-05   0.515524E+02   0.188594E+02   0.274675E-06   0.685487E-05   0.274675E-06   0.673342E-08
   890   0.194397E+04   0.523768E+02   0.680784E-05   0.523768E+02   0.191325E+02   0.281954E-06   0.680784E-05   0.281954E-06   0.672086E-08
   891   0.193252E+04   0.531703E+02   0.676072E-05   0.531703E+02   0.194085E+02   0.289169E-06   0.676072E-05   0.289169E-06   0.670832E-08
   892   0.192100E+04   0.539330E+02   0.671352E-05   0.539330E+02   0.196873E+02   0.296319E-06   0.671352E-05   0.296319E-06   0.669582E-08
   893   0.190943E+04   0.546647E+02   0.666624E-05   0.546647E+02   0.199689E+02   0.303403E-06   0.666624E-05   0.303403E-06   0.668336E-08
   894   0.189780E+04   0.553653E+02   0.661887E-05   0.553653E+02   0.202530E+02   0.310419E-06   0.661887E-05   0.310419E-06   0.667092E-08
   895   0.188611E+04   0.560347E+02   0.657144E-05   0.560347E+02   0.205396E+02   0.317366E-06   0.657144E-05   0.317366E-06   0.665852E-08
   896   0.187439E+04   0.566728E+02   0.652392E-05   0.566728E+02   0.208285E+02   0.324244E-06   0.652392E-05   0.324244E-06   0.664615E-08
   897   0.186261E+04   0.572794E+02   0.647634E-05   0.572794E+02   0.211196E+02   0.331050E-06   0.647634E-05   0.331050E-06   0.663382E-08
   898   0.185079E+04   0.578543E+02   0.642870E-05   0.578543E+02   0.214128E+02   0.337784E-06   0.642870E-05   0.337784E-06   0.662151E-08
   899   0.183894E+04   0.583976E+02   0.638099E-05   0.583976E+02   0.217078E+02   0.344445E-06   0.638099E-05   0.344445E-06   0.660924E-08
   900   0.182705E+04   0.589090E+02   0.633323E-05   0.589090E+02   0.220046E+02   0.351031E-06   0.633323E-05   0.351031E-06   0.659700E-08
   901   0.181513E+04   0.593883E+02   0.628541E-05   0.593883E+02   0.223031E+02   0.357541E-06   0.628541E-05   0.357541E-06   0.658479E-08
   902   0.180319E+04   0.598356E+02   0.623754E-05   0.598356E+02   0.226031E+02   0.363975E-06   0.623754E-05   0.363975E-06   0.657261E-08
   903   0.179123E+04   0.602506E+02   0.618962E-05   0.602506E+02   0.229046E+02   0.370334E-06   0.618962E-05   0.370334E-06   0.656046E-08
   904   0.177924E+04   0.606331E+02   0.614167E-05   0.606331E+02   0.232073E+02   0.376616E-06   0.614167E-05   0.376616E-06   0.654835E-08
   905   0.176725E+04   0.609831E+02   0.609367E-05   0.609831E+02   0.235112E+02   0.382823E-06   0.609367E-05   0.382823E-06   0.653626E-08
   906   0.175524E+04   0.613004E+02   0.604565E-05   0.613004E+02   0.238163E+02   0.388954E-06   0.604565E-05   0.388954E-06   0.652421E-08
   907   0.174323E+04   0.615848E+02   0.599759E-05   0.615848E+02   0.241222E+02   0.395009E-06   0.599759E-05   0.395009E-06   0.651219E-08
   908   0.173122E+04   0.618364E+02   0.594952E-05   0.618364E+02   0.244289E+02   0.400988E-06   0.594952E-05   0.400988E-06   0.650020E-08
   909   0.171921E+04   0.620552E+02   0.590142E-05   0.620552E+02   0.247364E+02   0.406891E-06   0.590142E-05   0.406891E-06   0.648824E-08
   910   0.170720E+04   0.622412E+02   0.585331E-05   0.622412E+02   0.250446E+02   0.412718E-06   0.585331E-05   0.412718E-06   0.647631E-08
   911   0.169520E+04   0.623944E+02   0.580519E-05   0.623944E+02   0.253531E+02   0.418469E-06   0.580519E-05   0.418469E-06   0.646441E-08
   912   0.168321E+04   0.625148E+02   0.575706E-05   0.625148E+02   0.256621E+02   0.424144E-06   0.575706E-05   0.424144E-06   0.645255E-08
   913   0.167124E+04   0.626026E+02   0.570893E-05   0.626026E+02   0.259714E+02   0.429743E-06   0.570893E-05   0.429743E-06   0.644071E-08
   914   0.165929E+04   0.626577E+02   0.566081E-05   0.626577E+02   0.262807E+02   0.435266E-06   0.566081E-05   0.435266E-06   0.642890E-08
   915   0.164735E+04   0.626802E+02   0.561269E-05   0.626802E+02   0.265901E+02   0.440713E-06   0.561269E-05   0.440713E-06   0.641713E-08
   916   0.163544E+04   0.626702E+02   0.556459E-05   0.626702E+02   0.268995E+02   0.446084E-06   0.556459E-05   0.446084E-06   0.640538E-08
   917   0.162356E+04   0.626277E+02   0.551650E-05   0.626277E+02   0.272085E+02   0.451379E-06   0.551650E-05   0.451379E-06   0.639367E-08
   918   0.161169E+04   0.625529E+02   0.546843E-05   0.625529E+02   0.275172E+02   0.456598E-06   0.546843E-05   0.456598E-06   0.638198E-08
   919   0.159987E+04   0.624459E+02   0.542039E-05   0.624459E+02   0.278254E+02   0.461742E-06   0.542039E-05   0.461742E-06   0.637033E-08
   920   0.158808E+04   0.623067E+02   0.537238E-05   0.623067E+02   0.281330E+02   0.466809E-06   0.537238E-05   0.466809E-06   0.635870E-08
   921   0.157632E+04   0.621354E+02   0.532440E-05   0.621354E+02   0.284398E+02   0.471800E-06   0.532440E-05   0.471800E-06   0.634710E-08
   922   0.156460E+04   0.619324E+02   0.527646E-05   0.619324E+02   0.287456E+02   0.476714E-06   0.527646E-05   0.476714E-06   0.633554E-08
   923   0.155294E+04   0.616978E+02   0.522857E-05   0.616978E+02   0.290506E+02   0.481553E-06   0.522857E-05   0.481553E-06   0.632400E-08
   924   0.154131E+04   0.614321E+02   0.518072E-05   0.614321E+02   0.293544E+02   0.486316E-06   0.518072E-05   0.486316E-06   0.631249E-08
   925   0.152974E+04   0.611355E+02   0.513292E-05   0.611355E+02   0.296569E+02   0.491003E-06   0.513292E-05   0.491003E-06   0.630101E-08
   926   0.151822E+04   0.608083E+02   0.508518E-05   0.608083E+02   0.299581E+02   0.495613E-06   0.508518E-05   0.495613E-06   0.628956E-08
   927   0.150677E+04   0.604508E+02   0.503751E-05   0.604508E+02   0.302578E+02   0.500148E-06   0.503751E-05   0.500148E-06   0.627814E-08
   928   0.149537E+04   0.600633E+02   0.498989E-05   0.600633E+02   0.305560E+02   0.504606E-06   0.498989E-05   0.504606E-06   0.626675E-08
   929   0.148404E+04   0.596461E+02   0.494235E-05   0.596461E+02   0.308524E+02   0.508989E-06   0.494235E-05   0.508989E-06   0.625539E-08
   930   0.147278E+04   0.591993E+02   0.489489E-05   0.591993E+02   0.311470E+02   0.513295E-06   0.489489E-05   0.513295E-06   0.624406E-08
   931   0.146158E+04   0.587233E+02   0.484750E-05   0.587233E+02   0.314397E+02   0.517525E-06   0.484750E-05   0.517525E-06   0.623275E-08
   932   0.145047E+04   0.582182E+02   0.480019E-05   0.582182E+02   0.317302E+02   0.521679E-06   0.480019E-05   0.521679E-06   0.622148E-08
   933   0.143942E+04   0.576843E+02   0.475298E-05   0.576843E+02   0.320186E+02   0.525756E-06   0.475298E-05   0.525756E-06   0.621023E-08
   934   0.142846E+04   0.571218E+02   0.470585E-05   0.571218E+02   0.323046E+02   0.529758E-06   0.470585E-05   0.529758E-06   0.619901E-08
   935   0.141757E+04   0.565310E+02   0.465882E-05   0.565310E+02   0.325882E+02   0.533683E-06   0.465882E-05   0.533683E-06   0.618782E-08
   936   0.140677E+04   0.559122E+02   0.461190E-05   0.559122E+02   0.328691E+02   0.537533E-06   0.461190E-05   0.537533E-06   0.617666E-08
   937   0.139605E+04   0.552658E+02   0.456507E-05   0.552658E+02   0.331473E+02   0.541306E-06   0.456507E-05   0.541306E-06   0.616552E-08
   938   0.138542E+04   0.545920E+02   0.451836E-05   0.545920E+02   0.334228E+02   0.545002E-06   0.451836E-05   0.545002E-06   0.615442E-08
   939   0.137488E+04   0.538912E+02   0.447177E-05   0.538912E+02   0.336954E+02   0.548623E-06   0.447177E-05   0.548623E-06   0.614334E-08
   940   0.136443E+04   0.531639E+02   0.442529E-05   0.531639E+02   0.339648E+02   0.552167E-06   0.442529E-05   0.552167E-06   0.613229E-08
   941   0.135408E+04   0.524102E+02   0.437894E-05   0.524102E+02   0.342312E+02   0.555636E-06   0.437894E-05   0.555636E-06   0.612127E-08
   942   0.134382E+04   0.516306E+02   0.433271E-05   0.516306E+02   0.344943E+02   0.559028E-06   0.433271E-05   0.559028E-06   0.611027E-08
   943   0.133366E+04   0.508255E+02   0.428662E-05   0.508255E+02   0.347539E+02   0.562343E-06   0.428662E-05   0.562343E-06   0.609930E-08
   944   0.132361E+04   0.499953E+02   0.424066E-05   0.499953E+02   0.350102E+02   0.565583E-06   0.424066E-05   0.565583E-06   0.608836E-08
   945   0.131366E+04   0.491404E+02   0.419485E-05   0.491404E+02   0.352629E+02   0.568746E-06   0.419485E-05   0.568746E-06   0.607745E-08
   946   0.130381E+04   0.482614E+02   0.414918E-05   0.482614E+02   0.355120E+02   0.571833E-06   0.414918E-05   0.571833E-06   0.606656E-08
   947   0.129408E+04   0.473586E+02   0.410366E-05   0.473586E+02   0.357573E+02   0.574844E-06   0.410366E-05   0.574844E-06   0.605571E-08
   948   0.128446E+04   0.464325E+02   0.405829E-05   0.464325E+02   0.359988E+02   0.577778E-06   0.405829E-05   0.577778E-06   0.604487E-08
   949   0.127494E+04   0.454834E+02   0.401309E-05   0.454834E+02   0.362364E+02   0.580636E-06   0.401309E-05   0.580636E-06   0.603407E-08
   950   0.126555E+04   0.445120E+02   0.396805E-05   0.445120E+02   0.364700E+02   0.583418E-06   0.396805E-05   0.583418E-06   0.602329E-08
   951   0.125627E+04   0.435185E+02   0.392317E-05   0.435185E+02   0.366994E+02   0.586123E-06   0.392317E-05   0.586123E-06   0.601254E-08
   952   0.124710E+04   0.425035E+02   0.387847E-05   0.425035E+02   0.369246E+02   0.588753E-06   0.387847E-05   0.588753E-06   0.600182E-08
   953   0.123806E+04   0.414673E+02   0.383394E-05   0.414673E+02   0.371455E+02   0.591307E-06   0.383394E-05   0.591307E-06   0.599112E-08
   954   0.122913E+04   0.404105E+02   0.378958E-05   0.404105E+02   0.373620E+02   0.593786E-06   0.378958E-05   0.593786E-06   0.598045E-08
   955   0.122034E+04   0.393334E+02   0.374540E-05   0.393334E+02   0.375740E+02   0.596190E-06   0.374540E-05   0.596190E-06   0.596980E-08
   956   0.121166E+04   0.382366E+02   0.370140E-05   0.382366E+02   0.377813E+02   0.598519E-06   0.370140E-05   0.598519E-06   0.595918E-08
   957   0.120312E+04   0.371205E+02   0.365757E-05   0.371205E+02   0.379839E+02   0.600774E-06   0.365757E-05   0.600774E-06   0.594859E-08
   958   0.119469E+04   0.359859E+02   0.361394E-05   0.359859E+02   0.381818E+02   0.602956E-06   0.361394E-05   0.602956E-06   0.593803E-08
   959   0.118640E+04   0.348333E+02   0.357048E-05   0.348333E+02   0.383749E+02   0.605064E-06   0.357048E-05   0.605064E-06   0.592749E-08
   960   0.117825E+04   0.336633E+02   0.352721E-05   0.336633E+02   0.385632E+02   0.607099E-06   0.352721E-05   0.607099E-06   0.591697E-08
   961   0.117022E+04   0.324764E+02   0.348414E-05   0.324764E+02   0.387465E+02   0.609061E-06   0.348414E-05   0.609061E-06   0.590648E-08
   962   0.116234E+04   0.312735E+02   0.344125E-05   0.312735E+02   0.389248E+02   0.610951E-06   0.344125E-05   0.610951E-06   0.589602E-08
   963   0.115459E+04   0.300550E+02   0.339855E-05   0.300550E+02   0.390982E+02   0.612769E-06   0.339855E-05   0.612769E-06   0.588559E-08
   964   0.114698E+04   0.288214E+02   0.335606E-05   0.288214E+02   0.392663E+02   0.614515E-06   0.335606E-05   0.614515E-06   0.587518E-08
   965   0.113950E+04   0.275732E+02   0.331375E-05   0.275732E+02   0.394294E+02   0.616191E-06   0.331375E-05   0.616191E-06   0.586479E-08
   966   0.113217E+04   0.263111E+02   0.327165E-05   0.263111E+02   0.395872E+02   0.617795E-06   0.327165E-05   0.617795E-06   0.585443E-08
   967   0.112498E+04   0.250355E+02   0.322975E-05   0.250355E+02   0.397397E+02   0.619328E-06   0.322975E-05   0.619328E-06   0.584410E-08
   968   0.111793E+04   0.237469E+02   0.318806E-05   0.237469E+02   0.398868E+02   0.620792E-06   0.318806E-05   0.620792E-06   0.583379E-08
   969   0.111102E+04   0.224460E+02   0.314656E-05   0.224460E+02   0.400285E+02   0.622186E-06   0.314656E-05   0.622186E-06   0.582351E-08
   970   0.110427E+04   0.211331E+02   0.310528E-05   0.211331E+02   0.401645E+02   0.623510E-06   0.310528E-05   0.623510E-06   0.581325E-08
   971   0.109764E+04   0.198089E+02   0.306421E-05   0.198089E+02   0.402951E+02   0.624765E-06   0.306421E-05   0.624765E-06   0.580302E-08
   972   0.109117E+04   0.184740E+02   0.302335E-05   0.184740E+02   0.404200E+02   0.625952E-06   0.302335E-05   0.625952E-06   0.579281E-08
   973   0.108484E+04   0.171289E+02   0.298270E-05   0.171289E+02   0.405392E+02   0.627070E-06   0.298270E-05   0.627070E-06   0.578263E-08
   974   0.107867E+04   0.157742E+02   0.294227E-05   0.157742E+02   0.406529E+02   0.628120E-06   0.294227E-05   0.628120E-06   0.577248E-08
   975   0.107263E+04   0.144106E+02   0.290206E-05   0.144106E+02   0.407606E+02   0.629102E-06   0.290206E-05   0.629102E-06   0.576234E-08
   976   0.106674E+04   0.130386E+02   0.286207E-05   0.130386E+02   0.408627E+02   0.630018E-06   0.286207E-05   0.630018E-06   0.575224E-08
   977   0.106100E+04   0.116589E+02   0.282230E-05   0.116589E+02   0.409589E+02   0.630866E-06   0.282230E-05   0.630866E-06   0.574216E-08
   978   0.105541E+04   0.102719E+02   0.278275E-05   0.102719E+02   0.410493E+02   0.631648E-06   0.278275E-05   0.631648E-06   0.573210E-08
   979   0.104997E+04   0.887829E+01   0.274343E-05   0.887829E+01   0.411339E+02   0.632363E-06   0.274343E-05   0.632363E-06   0.572207E-08
   980   0.104468E+04   0.747856E+01   0.270434E-05   0.747856E+01   0.412125E+02   0.633013E-06   0.270434E-05   0.633013E-06   0.571206E-08
   981   0.103954E+04   0.607327E+01   0.266549E-05   0.607327E+01   0.412853E+02   0.633597E-06   0.266549E-05   0.633597E-06   0.570207E-08
   982   0.103454E+04   0.466299E+01   0.262686E-05   0.466299E+01   0.413521E+02   0.634116E-06   0.262686E-05   0.634116E-06   0.569211E-08
   983   0.102969E+04   0.324827E+01   0.258847E-05   0.324827E+01   0.414131E+02   0.634571E-06   0.258847E-05   0.634571E-06   0.568218E-08
   984   0.102500E+04   0.182966E+01   0.255032E-05   0.182966E+01   0.414681E+02   0.634961E-06   0.255032E-05   0.634961E-06   0.567227E-08
   985   0.102045E+04   0.407663E+00   0.251240E-05   0.407663E+00   0.415171E+02   0.635287E-06   0.251240E-05   0.635287E-06   0.566238E-08
   986   0.101605E+04  -0.101722E+01   0.247473E-05  -0.101722E+01   0.415601E+02   0.635549E-06   0.247473E-05   0.635549E-06   0.565252E-08
   987   0.101180E+04  -0.244450E+01   0.243730E-05  -0.244450E+01   0.415971E+02   0.635748E-06   0.243730E-05   0.635748E-06   0.564268E-08
   988   0.100770E+04  -0.387369E+01   0.240012E-05  -0.387369E+01   0.416280E+02   0.635884E-06   0.240012E-05   0.635884E-06   0.563287E-08
   989   0.100375E+04  -0.530429E+01   0.236318E-05  -0.530429E+01   0.416528E+02   0.635958E-06   0.236318E-05   0.635958E-06   0.562308E-08
   990   0.999942E+03  -0.673575E+01   0.232650E-05  -0.673575E+01   0.416715E+02   0.635969E-06   0.232650E-05   0.635969E-06   0.561331E-08
   991   0.996284E+03  -0.816768E+01   0.229006E-05  -0.816768E+01   0.416840E+02   0.635919E-06   0.229006E-05   0.635919E-06   0.560357E-08
   992   0.992781E+03  -0.959938E+01   0.225388E-05  -0.959938E+01   0.416904E+02   0.635807E-06   0.225388E-05   0.635807E-06   0.559385E-08
   993   0.989418E+03  -0.110303E+02   0.221796E-05  -0.110303E+02   0.416906E+02   0.635634E-06   0.221796E-05   0.635634E-06   0.558415E-08
   994   0.986210E+03  -0.124597E+02   0.218229E-05  -0.124597E+02   0.416848E+02   0.635400E-06   0.218229E-05   0.635400E-06   0.557448E-08
   995   0.983143E+03  -0.138872E+02   0.214689E-05  -0.138872E+02   0.416728E+02   0.635105E-06   0.214689E-05   0.635105E-06   0.556483E-08
   996   0.980223E+03  -0.153120E+02   0.211175E-05  -0.153120E+02   0.416548E+02   0.634751E-06   0.211175E-05   0.634751E-06   0.555521E-08
   997   0.977451E+03  -0.167335E+02   0.207687E-05  -0.167335E+02   0.416306E+02   0.634337E-06   0.207687E-05   0.634337E-06   0.554561E-08
   998   0.974827E+03  -0.181513E+02   0.204225E-05  -0.181513E+02   0.416003E+02   0.633863E-06   0.204225E-05   0.633863E-06   0.553603E-08
   999   0.972343E+03  -0.195644E+02   0.200791E-05  -0.195644E+02   0.415641E+02   0.633331E-06   0.200791E-05   0.633331E-06   0.552647E-08
  1000   0.970008E+03  -0.209723E+02   0.197384E-05  -0.209723E+02   0.415217E+02   0.632740E-06   0.197384E-05   0.632740E-06   0.551694E-08
  1001   0.967805E+03  -0.223743E+02   0.194004E-05  -0.223743E+02   0.414733E+02   0.632091E-06   0.194004E-05   0.632091E-06   0.550743E-08
  1002   0.965751E+03  -0.237697E+02   0.190651E-05  -0.237697E+02   0.414188E+02   0.631384E-06   0.190651E-05   0.631384E-06   0.549795E-08
  1003   0.963831E+03  -0.251578E+02   0.187326E-05  -0.251578E+02   0.413581E+02   0.630619E-06   0.187326E-05   0.630619E-06   0.548848E-08
  1004   0.962052E+03  -0.265379E+02   0.184028E-05  -0.265379E+02   0.412914E+02   0.629796E-06   0.184028E-05   0.629796E-06   0.547904E-08
  1005   0.960399E+03  -0.279093E+02   0.180757E-05  -0.279093E+02   0.412186E+02   0.628917E-06   0.180757E-05   0.628917E-06   0.546962E-08
