#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   362   0.214275E+04   0.704143E+02   0.342310E-04   0.704143E+02   0.191727E+02   0.121383E-05   0.342310E-04   0.121383E-05   0.250505E-07
   363   0.212229E+04   0.687449E+02   0.339037E-04   0.687449E+02   0.192892E+02   0.121301E-05   0.339037E-04   0.121301E-05   0.249581E-07
   364   0.210228E+04   0.670538E+02   0.335790E-04   0.670538E+02   0.194012E+02   0.121210E-05   0.335790E-04   0.121210E-05   0.248662E-07
   365   0.208264E+04   0.653471E+02   0.332567E-04   0.653471E+02   0.195111E+02   0.121112E-05   0.332567E-04   0.121112E-05   0.247748E-07
   366   0.206343E+04   0.636218E+02   0.329369E-04   0.636218E+02   0.196181E+02   0.121008E-05   0.329369E-04   0.121008E-05   0.246838E-07
   367   0.204466E+04   0.618800E+02   0.326193E-04   0.618800E+02   0.197206E+02   0.120899E-05   0.326193E-04   0.120899E-05   0.245933E-07
   368   0.202618E+04   0.601233E+02   0.323039E-04   0.601233E+02   0.198211E+02   0.120786E-05   0.323039E-04   0.120786E-05   0.245032E-07
   369   0.200830E+04   0.583494E+02   0.319907E-04   0.583494E+02   0.199186E+02   0.120672E-05   0.319907E-04   0.120672E-05   0.244136E-07
   370   0.199078E+04   0.565634E+02   0.316794E-04   0.565634E+02   0.200124E+02   0.120558E-05   0.316794E-04   0.120558E-05   0.243244E-07
   371   0.197362E+04   0.547618E+02   0.313701E-04   0.547618E+02   0.201026E+02   0.120444E-05   0.313701E-04   0.120444E-05   0.242356E-07
   372   0.195691E+04   0.529489E+02   0.310626E-04   0.529489E+02   0.201900E+02   0.120334E-05   0.310626E-04   0.120334E-05   0.241473E-07
   373   0.194063E+04   0.511217E+02   0.307569E-04   0.511217E+02   0.202736E+02   0.120227E-05   0.307569E-04   0.120227E-05   0.240594E-07
   374   0.192480E+04   0.492839E+02   0.304528E-04   0.492839E+02   0.203544E+02   0.120126E-05   0.304528E-04   0.120126E-05   0.239720E-07
   375   0.190933E+04   0.474355E+02   0.301502E-04   0.474355E+02   0.204315E+02   0.120032E-05   0.301502E-04   0.120032E-05   0.238850E-07
   376   0.189438E+04   0.455766E+02   0.298491E-04   0.455766E+02   0.205057E+02   0.119947E-05   0.298491E-04   0.119947E-05   0.237984E-07
   377   0.187987E+04   0.437100E+02   0.295493E-04   0.437100E+02   0.205756E+02   0.119871E-05   0.295493E-04   0.119871E-05   0.237123E-07
   378   0.186573E+04   0.418327E+02   0.292508E-04   0.418327E+02   0.206418E+02   0.119807E-05   0.292508E-04   0.119807E-05   0.236265E-07
   379   0.185203E+04   0.399493E+02   0.289535E-04   0.399493E+02   0.207051E+02   0.119756E-05   0.289535E-04   0.119756E-05   0.235412E-07
   380   0.183884E+04   0.380575E+02   0.286573E-04   0.380575E+02   0.207655E+02   0.119719E-05   0.286573E-04   0.119719E-05   0.234563E-07
   381   0.182603E+04   0.361602E+02   0.283620E-04   0.361602E+02   0.208192E+02   0.119698E-05   0.283620E-04   0.119698E-05   0.233719E-07
   382   0.181357E+04   0.342582E+02   0.280677E-04   0.342582E+02   0.208716E+02   0.119694E-05   0.280677E-04   0.119694E-05   0.232878E-07
   383   0.180164E+04   0.323500E+02   0.277741E-04   0.323500E+02   0.209196E+02   0.119709E-05   0.277741E-04   0.119709E-05   0.232041E-07
   384   0.179022E+04   0.304392E+02   0.274812E-04   0.304392E+02   0.209632E+02   0.119744E-05   0.274812E-04   0.119744E-05   0.231208E-07
   385   0.177910E+04   0.285244E+02   0.271890E-04   0.285244E+02   0.210046E+02   0.119800E-05   0.271890E-04   0.119800E-05   0.230380E-07
   386   0.176849E+04   0.266078E+02   0.268972E-04   0.266078E+02   0.210417E+02   0.119880E-05   0.268972E-04   0.119880E-05   0.229555E-07
   387   0.175825E+04   0.246893E+02   0.266059E-04   0.246893E+02   0.210744E+02   0.119984E-05   0.266059E-04   0.119984E-05   0.228734E-07
   388   0.174845E+04   0.227706E+02   0.263149E-04   0.227706E+02   0.211034E+02   0.120115E-05   0.263149E-04   0.120115E-05   0.227917E-07
   389   0.173910E+04   0.208514E+02   0.260242E-04   0.208514E+02   0.211266E+02   0.120273E-05   0.260242E-04   0.120273E-05   0.227105E-07
   390   0.173019E+04   0.189341E+02   0.257336E-04   0.189341E+02   0.211492E+02   0.120460E-05   0.257336E-04   0.120460E-05   0.226295E-07
   391   0.172172E+04   0.170171E+02   0.254430E-04   0.170171E+02   0.211665E+02   0.120677E-05   0.254430E-04   0.120677E-05   0.225490E-07
   392   0.171362E+04   0.151035E+02   0.251524E-04   0.151035E+02   0.211818E+02   0.120926E-05   0.251524E-04   0.120926E-05   0.224689E-07
   393   0.170603E+04   0.131924E+02   0.248617E-04   0.131924E+02   0.211919E+02   0.121208E-05   0.248617E-04   0.121208E-05   0.223891E-07
   394   0.169882E+04   0.112861E+02   0.245707E-04   0.112861E+02   0.211984E+02   0.121526E-05   0.245707E-04   0.121526E-05   0.223097E-07
   395   0.169197E+04   0.938304E+01   0.242794E-04   0.938304E+01   0.212005E+02   0.121879E-05   0.242794E-04   0.121879E-05   0.222307E-07
   396   0.168565E+04   0.748681E+01   0.239877E-04   0.748681E+01   0.211990E+02   0.122271E-05   0.239877E-04   0.122271E-05   0.221520E-07
   397   0.167961E+04   0.559606E+01   0.236954E-04   0.559606E+01   0.211939E+02   0.122701E-05   0.236954E-04   0.122701E-05   0.220737E-07
   398   0.167410E+04   0.371211E+01   0.234026E-04   0.371211E+01   0.211844E+02   0.123172E-05   0.234026E-04   0.123172E-05   0.219958E-07
   399   0.166895E+04   0.183581E+01   0.231090E-04   0.183581E+01   0.211712E+02   0.123686E-05   0.231090E-04   0.123686E-05   0.219182E-07
   400   0.166418E+04  -0.319569E-01   0.228147E-04  -0.319569E-01   0.211544E+02   0.124242E-05   0.228147E-04   0.124242E-05   0.218410E-07
   401   0.165985E+04  -0.189061E+01   0.225195E-04  -0.189061E+01   0.211333E+02   0.124844E-05   0.225195E-04   0.124844E-05   0.217641E-07
   402   0.165596E+04  -0.373924E+01   0.222235E-04  -0.373924E+01   0.211077E+02   0.125488E-05   0.222235E-04   0.125488E-05   0.216876E-07
   403   0.165244E+04  -0.557726E+01   0.219269E-04  -0.557726E+01   0.210793E+02   0.126171E-05   0.219269E-04   0.126171E-05   0.216114E-07
   404   0.164930E+04  -0.740310E+01   0.216296E-04  -0.740310E+01   0.210465E+02   0.126893E-05   0.216296E-04   0.126893E-05   0.215356E-07
   405   0.164659E+04  -0.921760E+01   0.213319E-04  -0.921760E+01   0.210093E+02   0.127649E-05   0.213319E-04   0.127649E-05   0.214601E-07
   406   0.164419E+04  -0.110185E+02   0.210339E-04  -0.110185E+02   0.209692E+02   0.128438E-05   0.210339E-04   0.128438E-05   0.213849E-07
   407   0.164223E+04  -0.128074E+02   0.207356E-04  -0.128074E+02   0.209248E+02   0.129257E-05   0.207356E-04   0.129257E-05   0.213102E-07
   408   0.164064E+04  -0.145796E+02   0.204371E-04  -0.145796E+02   0.208767E+02   0.130104E-05   0.204371E-04   0.130104E-05   0.212357E-07
   409   0.163949E+04  -0.163376E+02   0.201386E-04  -0.163376E+02   0.208256E+02   0.130976E-05   0.201386E-04   0.130976E-05   0.211616E-07
   410   0.163864E+04  -0.180806E+02   0.198402E-04  -0.180806E+02   0.207695E+02   0.131870E-05   0.198402E-04   0.131870E-05   0.210878E-07
   411   0.163824E+04  -0.198063E+02   0.195420E-04  -0.198063E+02   0.207104E+02   0.132785E-05   0.195420E-04   0.132785E-05   0.210144E-07
   412   0.163814E+04  -0.215154E+02   0.192440E-04  -0.215154E+02   0.206476E+02   0.133717E-05   0.192440E-04   0.133717E-05   0.209413E-07
   413   0.163840E+04  -0.232065E+02   0.189464E-04  -0.232065E+02   0.205812E+02   0.134664E-05   0.189464E-04   0.134664E-05   0.208685E-07
   414   0.163896E+04  -0.248797E+02   0.186493E-04  -0.248797E+02   0.205112E+02   0.135624E-05   0.186493E-04   0.135624E-05   0.207960E-07
   415   0.163997E+04  -0.265326E+02   0.183528E-04  -0.265326E+02   0.204382E+02   0.136593E-05   0.183528E-04   0.136593E-05   0.207239E-07
   416   0.164128E+04  -0.281668E+02   0.180570E-04  -0.281668E+02   0.203608E+02   0.137571E-05   0.180570E-04   0.137571E-05   0.206522E-07
   417   0.164289E+04  -0.297815E+02   0.177620E-04  -0.297815E+02   0.202805E+02   0.138553E-05   0.177620E-04   0.138553E-05   0.205807E-07
   418   0.164486E+04  -0.313737E+02   0.174680E-04  -0.313737E+02   0.201950E+02   0.139538E-05   0.174680E-04   0.139538E-05   0.205096E-07
   419   0.164721E+04  -0.329443E+02   0.171749E-04  -0.329443E+02   0.201073E+02   0.140524E-05   0.171749E-04   0.140524E-05   0.204388E-07
   420   0.164986E+04  -0.344932E+02   0.168830E-04  -0.344932E+02   0.200167E+02   0.141506E-05   0.168830E-04   0.141506E-05   0.203683E-07
   421   0.165288E+04  -0.360189E+02   0.165923E-04  -0.360189E+02   0.199224E+02   0.142484E-05   0.165923E-04   0.142484E-05   0.202981E-07
   422   0.165620E+04  -0.375221E+02   0.163030E-04  -0.375221E+02   0.198244E+02   0.143455E-05   0.163030E-04   0.143455E-05   0.202283E-07
   423   0.165974E+04  -0.390007E+02   0.160151E-04  -0.390007E+02   0.197227E+02   0.144416E-05   0.160151E-04   0.144416E-05   0.201587E-07
   424   0.166358E+04  -0.404554E+02   0.157287E-04  -0.404554E+02   0.196181E+02   0.145364E-05   0.157287E-04   0.145364E-05   0.200895E-07
   425   0.166780E+04  -0.418840E+02   0.154440E-04  -0.418840E+02   0.195098E+02   0.146297E-05   0.154440E-04   0.146297E-05   0.200206E-07
   426   0.167231E+04  -0.432872E+02   0.151611E-04  -0.432872E+02   0.193993E+02   0.147214E-05   0.151611E-04   0.147214E-05   0.199520E-07
   427   0.167705E+04  -0.446657E+02   0.148801E-04  -0.446657E+02   0.192851E+02   0.148110E-05   0.148801E-04   0.148110E-05   0.198837E-07
   428   0.168209E+04  -0.460159E+02   0.146010E-04  -0.460159E+02   0.191680E+02   0.148984E-05   0.146010E-04   0.148984E-05   0.198158E-07
   429   0.168735E+04  -0.473392E+02   0.143240E-04  -0.473392E+02   0.190478E+02   0.149833E-05   0.143240E-04   0.149833E-05   0.197481E-07
   430   0.169299E+04  -0.486357E+02   0.140492E-04  -0.486357E+02   0.189255E+02   0.150654E-05   0.140492E-04   0.150654E-05   0.196808E-07
   431   0.169885E+04  -0.499039E+02   0.137767E-04  -0.499039E+02   0.187994E+02   0.151446E-05   0.137767E-04   0.151446E-05   0.196137E-07
   432   0.170486E+04  -0.511444E+02   0.135066E-04  -0.511444E+02   0.186704E+02   0.152206E-05   0.135066E-04   0.152206E-05   0.195470E-07
   433   0.171125E+04  -0.523544E+02   0.132390E-04  -0.523544E+02   0.185399E+02   0.152930E-05   0.132390E-04   0.152930E-05   0.194805E-07
   434   0.171779E+04  -0.535368E+02   0.129740E-04  -0.535368E+02   0.184057E+02   0.153618E-05   0.129740E-04   0.153618E-05   0.194144E-07
   435   0.172456E+04  -0.546894E+02   0.127118E-04  -0.546894E+02   0.182700E+02   0.154265E-05   0.127118E-04   0.154265E-05   0.193485E-07
   436   0.173163E+04  -0.558122E+02   0.124524E-04  -0.558122E+02   0.181313E+02   0.154870E-05   0.124524E-04   0.154870E-05   0.192830E-07
   437   0.173892E+04  -0.569037E+02   0.121959E-04  -0.569037E+02   0.179897E+02   0.155431E-05   0.121959E-04   0.155431E-05   0.192177E-07
   438   0.174636E+04  -0.579639E+02   0.119424E-04  -0.579639E+02   0.178458E+02   0.155944E-05   0.119424E-04   0.155944E-05   0.191528E-07
   439   0.175411E+04  -0.589943E+02   0.116921E-04  -0.589943E+02   0.177004E+02   0.156407E-05   0.116921E-04   0.156407E-05   0.190881E-07
   440   0.176201E+04  -0.599920E+02   0.114450E-04  -0.599920E+02   0.175520E+02   0.156818E-05   0.114450E-04   0.156818E-05   0.190237E-07
   441   0.177013E+04  -0.609591E+02   0.112013E-04  -0.609591E+02   0.174013E+02   0.157174E-05   0.112013E-04   0.157174E-05   0.189596E-07
   442   0.177834E+04  -0.618935E+02   0.109611E-04  -0.618935E+02   0.172485E+02   0.157473E-05   0.109611E-04   0.157473E-05   0.188958E-07
   443   0.178684E+04  -0.627959E+02   0.107244E-04  -0.627959E+02   0.170941E+02   0.157712E-05   0.107244E-04   0.157712E-05   0.188323E-07
   444   0.179550E+04  -0.636648E+02   0.104914E-04  -0.636648E+02   0.169382E+02   0.157888E-05   0.104914E-04   0.157888E-05   0.187691E-07
   445   0.180431E+04  -0.645009E+02   0.102622E-04  -0.645009E+02   0.167785E+02   0.158000E-05   0.102622E-04   0.158000E-05   0.187061E-07
   446   0.181320E+04  -0.653028E+02   0.100369E-04  -0.653028E+02   0.166188E+02   0.158045E-05   0.100369E-04   0.158045E-05   0.186434E-07
   447   0.182232E+04  -0.660728E+02   0.981558E-05  -0.660728E+02   0.164576E+02   0.158020E-05   0.981558E-05   0.158020E-05   0.185810E-07
   448   0.183152E+04  -0.668092E+02   0.959836E-05  -0.668092E+02   0.162934E+02   0.157922E-05   0.959836E-05   0.157922E-05   0.185189E-07
   449   0.184094E+04  -0.675107E+02   0.938534E-05  -0.675107E+02   0.161284E+02   0.157750E-05   0.938534E-05   0.157750E-05   0.184571E-07
   450   0.185052E+04  -0.681795E+02   0.917664E-05  -0.681795E+02   0.159627E+02   0.157500E-05   0.917664E-05   0.157500E-05   0.183955E-07
   451   0.186018E+04  -0.688133E+02   0.897233E-05  -0.688133E+02   0.157946E+02   0.157172E-05   0.897233E-05   0.157172E-05   0.183342E-07
   452   0.186992E+04  -0.694144E+02   0.877239E-05  -0.694144E+02   0.156258E+02   0.156765E-05   0.877239E-05   0.156765E-05   0.182732E-07
   453   0.187989E+04  -0.699804E+02   0.857676E-05  -0.699804E+02   0.154561E+02   0.156283E-05   0.857676E-05   0.156283E-05   0.182125E-07
   454   0.188986E+04  -0.705130E+02   0.838539E-05  -0.705130E+02   0.152850E+02   0.155726E-05   0.838539E-05   0.155726E-05   0.181520E-07
   455   0.189991E+04  -0.710120E+02   0.819823E-05  -0.710120E+02   0.151130E+02   0.155098E-05   0.819823E-05   0.155098E-05   0.180918E-07
   456   0.191020E+04  -0.714708E+02   0.801522E-05  -0.714708E+02   0.149395E+02   0.154399E-05   0.801522E-05   0.154399E-05   0.180318E-07
   457   0.192041E+04  -0.719034E+02   0.783631E-05  -0.719034E+02   0.147659E+02   0.153632E-05   0.783631E-05   0.153632E-05   0.179721E-07
   458   0.193078E+04  -0.722912E+02   0.766146E-05  -0.722912E+02   0.145915E+02   0.152799E-05   0.766146E-05   0.152799E-05   0.179127E-07
   459   0.194122E+04  -0.726499E+02   0.749060E-05  -0.726499E+02   0.144171E+02   0.151901E-05   0.749060E-05   0.151901E-05   0.178536E-07
   460   0.195175E+04  -0.729734E+02   0.732368E-05  -0.729734E+02   0.142411E+02   0.150941E-05   0.732368E-05   0.150941E-05   0.177947E-07
   461   0.196228E+04  -0.732625E+02   0.716065E-05  -0.732625E+02   0.140650E+02   0.149921E-05   0.716065E-05   0.149921E-05   0.177360E-07
   462   0.197289E+04  -0.735112E+02   0.700146E-05  -0.735112E+02   0.138881E+02   0.148841E-05   0.700146E-05   0.148841E-05   0.176777E-07
   463   0.198351E+04  -0.737381E+02   0.684605E-05  -0.737381E+02   0.137119E+02   0.147705E-05   0.684605E-05   0.147705E-05   0.176196E-07
   464   0.199414E+04  -0.739134E+02   0.669437E-05  -0.739134E+02   0.135356E+02   0.146515E-05   0.669437E-05   0.146515E-05   0.175617E-07
   465   0.200476E+04  -0.740669E+02   0.654637E-05  -0.740669E+02   0.133592E+02   0.145271E-05   0.654637E-05   0.145271E-05   0.175041E-07
   466   0.201547E+04  -0.741761E+02   0.640200E-05  -0.741761E+02   0.131820E+02   0.143976E-05   0.640200E-05   0.143976E-05   0.174467E-07
   467   0.202626E+04  -0.742560E+02   0.626120E-05  -0.742560E+02   0.130055E+02   0.142632E-05   0.626120E-05   0.142632E-05   0.173896E-07
   468   0.203699E+04  -0.742992E+02   0.612391E-05  -0.742992E+02   0.128296E+02   0.141242E-05   0.612391E-05   0.141242E-05   0.173328E-07
   469   0.204771E+04  -0.743129E+02   0.599010E-05  -0.743129E+02   0.126528E+02   0.139806E-05   0.599010E-05   0.139806E-05   0.172762E-07
   470   0.205852E+04  -0.742898E+02   0.585969E-05  -0.742898E+02   0.124775E+02   0.138326E-05   0.585969E-05   0.138326E-05   0.172198E-07
   471   0.206911E+04  -0.742298E+02   0.573265E-05  -0.742298E+02   0.123035E+02   0.136806E-05   0.573265E-05   0.136806E-05   0.171637E-07
   472   0.207986E+04  -0.741404E+02   0.560891E-05  -0.741404E+02   0.121295E+02   0.135246E-05   0.560891E-05   0.135246E-05   0.171079E-07
   473   0.209053E+04  -0.740141E+02   0.548842E-05  -0.740141E+02   0.119560E+02   0.133648E-05   0.548842E-05   0.133648E-05   0.170523E-07
   474   0.210122E+04  -0.738583E+02   0.537114E-05  -0.738583E+02   0.117840E+02   0.132015E-05   0.537114E-05   0.132015E-05   0.169969E-07
   475   0.211191E+04  -0.736655E+02   0.525701E-05  -0.736655E+02   0.116118E+02   0.130348E-05   0.525701E-05   0.130348E-05   0.169418E-07
   476   0.212245E+04  -0.734380E+02   0.514597E-05  -0.734380E+02   0.114418E+02   0.128650E-05   0.514597E-05   0.128650E-05   0.168869E-07
   477   0.213293E+04  -0.731854E+02   0.503797E-05  -0.731854E+02   0.112724E+02   0.126921E-05   0.503797E-05   0.126921E-05   0.168322E-07
   478   0.214341E+04  -0.728892E+02   0.493296E-05  -0.728892E+02   0.111036E+02   0.125165E-05   0.493296E-05   0.125165E-05   0.167778E-07
   479   0.215383E+04  -0.725737E+02   0.483089E-05  -0.725737E+02   0.109369E+02   0.123383E-05   0.483089E-05   0.123383E-05   0.167236E-07
   480   0.216418E+04  -0.722196E+02   0.473170E-05  -0.722196E+02   0.107716E+02   0.121577E-05   0.473170E-05   0.121577E-05   0.166697E-07
   481   0.217446E+04  -0.718308E+02   0.463534E-05  -0.718308E+02   0.106076E+02   0.119748E-05   0.463534E-05   0.119748E-05   0.166160E-07
   482   0.218474E+04  -0.714130E+02   0.454176E-05  -0.714130E+02   0.104458E+02   0.117900E-05   0.454176E-05   0.117900E-05   0.165625E-07
   483   0.219481E+04  -0.709685E+02   0.445090E-05  -0.709685E+02   0.102853E+02   0.116033E-05   0.445090E-05   0.116033E-05   0.165093E-07
   484   0.220474E+04  -0.704913E+02   0.436271E-05  -0.704913E+02   0.101269E+02   0.114150E-05   0.436271E-05   0.114150E-05   0.164563E-07
   485   0.221475E+04  -0.699829E+02   0.427714E-05  -0.699829E+02   0.996982E+01   0.112252E-05   0.427714E-05   0.112252E-05   0.164035E-07
   486   0.222461E+04  -0.694455E+02   0.419414E-05  -0.694455E+02   0.981560E+01   0.110342E-05   0.419414E-05   0.110342E-05   0.163510E-07
   487   0.223434E+04  -0.688791E+02   0.411365E-05  -0.688791E+02   0.966346E+01   0.108421E-05   0.411365E-05   0.108421E-05   0.162986E-07
   488   0.224392E+04  -0.682828E+02   0.403561E-05  -0.682828E+02   0.951266E+01   0.106491E-05   0.403561E-05   0.106491E-05   0.162465E-07
   489   0.225343E+04  -0.676583E+02   0.395999E-05  -0.676583E+02   0.936469E+01   0.104555E-05   0.395999E-05   0.104555E-05   0.161947E-07
   490   0.226288E+04  -0.670046E+02   0.388672E-05  -0.670046E+02   0.921954E+01   0.102614E-05   0.388672E-05   0.102614E-05   0.161430E-07
   491   0.227203E+04  -0.663249E+02   0.381574E-05  -0.663249E+02   0.907646E+01   0.100670E-05   0.381574E-05   0.100670E-05   0.160916E-07
   492   0.228119E+04  -0.656182E+02   0.374702E-05  -0.656182E+02   0.893620E+01   0.987248E-06   0.374702E-05   0.987248E-06   0.160404E-07
   493   0.229021E+04  -0.648831E+02   0.368049E-05  -0.648831E+02   0.879727E+01   0.967807E-06   0.368049E-05   0.967807E-06   0.159894E-07
   494   0.229909E+04  -0.641232E+02   0.361610E-05  -0.641232E+02   0.866263E+01   0.948394E-06   0.361610E-05   0.948394E-06   0.159386E-07
   495   0.230775E+04  -0.633372E+02   0.355380E-05  -0.633372E+02   0.853006E+01   0.929029E-06   0.355380E-05   0.929029E-06   0.158880E-07
   496   0.231626E+04  -0.625264E+02   0.349353E-05  -0.625264E+02   0.840104E+01   0.909731E-06   0.349353E-05   0.909731E-06   0.158377E-07
   497   0.232464E+04  -0.616901E+02   0.343525E-05  -0.616901E+02   0.827482E+01   0.890519E-06   0.343525E-05   0.890519E-06   0.157876E-07
   498   0.233287E+04  -0.608311E+02   0.337889E-05  -0.608311E+02   0.815065E+01   0.871412E-06   0.337889E-05   0.871412E-06   0.157377E-07
   499   0.234104E+04  -0.599467E+02   0.332442E-05  -0.599467E+02   0.803077E+01   0.852430E-06   0.332442E-05   0.852430E-06   0.156879E-07
   500   0.234899E+04  -0.590410E+02   0.327176E-05  -0.590410E+02   0.791294E+01   0.833592E-06   0.327176E-05   0.833592E-06   0.156385E-07
   501   0.235665E+04  -0.581128E+02   0.322089E-05  -0.581128E+02   0.779939E+01   0.814913E-06   0.322089E-05   0.814913E-06   0.155892E-07
   502   0.236432E+04  -0.571619E+02   0.317176E-05  -0.571619E+02   0.768937E+01   0.796393E-06   0.317176E-05   0.796393E-06   0.155401E-07
   503   0.237169E+04  -0.561905E+02   0.312438E-05  -0.561905E+02   0.758215E+01   0.778031E-06   0.312438E-05   0.778031E-06   0.154912E-07
   504   0.237885E+04  -0.551972E+02   0.307871E-05  -0.551972E+02   0.747846E+01   0.759822E-06   0.307871E-05   0.759822E-06   0.154425E-07
   505   0.238602E+04  -0.541856E+02   0.303475E-05  -0.541856E+02   0.737906E+01   0.741764E-06   0.303475E-05   0.741764E-06   0.153941E-07
   506   0.239282E+04  -0.531536E+02   0.299248E-05  -0.531536E+02   0.728334E+01   0.723854E-06   0.299248E-05   0.723854E-06   0.153458E-07
   507   0.239955E+04  -0.521032E+02   0.295188E-05  -0.521032E+02   0.719102E+01   0.706087E-06   0.295188E-05   0.706087E-06   0.152978E-07
   508   0.240599E+04  -0.510338E+02   0.291294E-05  -0.510338E+02   0.710312E+01   0.688463E-06   0.291294E-05   0.688463E-06   0.152499E-07
   509   0.241228E+04  -0.499483E+02   0.287563E-05  -0.499483E+02   0.701870E+01   0.670976E-06   0.287563E-05   0.670976E-06   0.152023E-07
   510   0.241829E+04  -0.488459E+02   0.283995E-05  -0.488459E+02   0.693842E+01   0.653625E-06   0.283995E-05   0.653625E-06   0.151548E-07
   511   0.242423E+04  -0.477266E+02   0.280588E-05  -0.477266E+02   0.686197E+01   0.636406E-06   0.280588E-05   0.636406E-06   0.151076E-07
   512   0.242987E+04  -0.465919E+02   0.277339E-05  -0.465919E+02   0.678982E+01   0.619316E-06   0.277339E-05   0.619316E-06   0.150605E-07
   513   0.243537E+04  -0.454433E+02   0.274248E-05  -0.454433E+02   0.672173E+01   0.602352E-06   0.274248E-05   0.602352E-06   0.150137E-07
   514   0.244065E+04  -0.442807E+02   0.271313E-05  -0.442807E+02   0.665801E+01   0.585511E-06   0.271313E-05   0.585511E-06   0.149670E-07
   515   0.244572E+04  -0.431041E+02   0.268532E-05  -0.431041E+02   0.659858E+01   0.568789E-06   0.268532E-05   0.568789E-06   0.149206E-07
   516   0.245057E+04  -0.419151E+02   0.265903E-05  -0.419151E+02   0.654352E+01   0.552185E-06   0.265903E-05   0.552185E-06   0.148743E-07
   517   0.245512E+04  -0.407142E+02   0.263425E-05  -0.407142E+02   0.649298E+01   0.535694E-06   0.263425E-05   0.535694E-06   0.148282E-07
   518   0.245953E+04  -0.395022E+02   0.261096E-05  -0.395022E+02   0.644680E+01   0.519313E-06   0.261096E-05   0.519313E-06   0.147824E-07
   519   0.246380E+04  -0.382784E+02   0.258915E-05  -0.382784E+02   0.640522E+01   0.503040E-06   0.258915E-05   0.503040E-06   0.147367E-07
   520   0.246777E+04  -0.370458E+02   0.256879E-05  -0.370458E+02   0.636816E+01   0.486871E-06   0.256879E-05   0.486871E-06   0.146912E-07
   521   0.247145E+04  -0.358042E+02   0.254988E-05  -0.358042E+02   0.633569E+01   0.470804E-06   0.254988E-05   0.470804E-06   0.146459E-07
   522   0.247491E+04  -0.345538E+02   0.253239E-05  -0.345538E+02   0.630805E+01   0.454835E-06   0.253239E-05   0.454835E-06   0.146008E-07
   523   0.247823E+04  -0.332959E+02   0.251632E-05  -0.332959E+02   0.628507E+01   0.438961E-06   0.251632E-05   0.438961E-06   0.145559E-07
   524   0.248133E+04  -0.320312E+02   0.250163E-05  -0.320312E+02   0.626677E+01   0.423179E-06   0.250163E-05   0.423179E-06   0.145112E-07
   525   0.248406E+04  -0.307591E+02   0.248833E-05  -0.307591E+02   0.625329E+01   0.407486E-06   0.248833E-05   0.407486E-06   0.144667E-07
   526   0.248664E+04  -0.294817E+02   0.247638E-05  -0.294817E+02   0.624464E+01   0.391879E-06   0.247638E-05   0.391879E-06   0.144223E-07
   527   0.248916E+04  -0.281998E+02   0.246578E-05  -0.281998E+02   0.624081E+01   0.376355E-06   0.246578E-05   0.376355E-06   0.143782E-07
   528   0.249131E+04  -0.269148E+02   0.245650E-05  -0.269148E+02   0.624180E+01   0.360911E-06   0.245650E-05   0.360911E-06   0.143342E-07
   529   0.249323E+04  -0.256252E+02   0.244854E-05  -0.256252E+02   0.624792E+01   0.345543E-06   0.244854E-05   0.345543E-06   0.142904E-07
   530   0.249486E+04  -0.243347E+02   0.244187E-05  -0.243347E+02   0.625894E+01   0.330248E-06   0.244187E-05   0.330248E-06   0.142468E-07
   531   0.249650E+04  -0.230404E+02   0.243648E-05  -0.230404E+02   0.627479E+01   0.315025E-06   0.243648E-05   0.315025E-06   0.142034E-07
   532   0.249769E+04  -0.217458E+02   0.243235E-05  -0.217458E+02   0.629577E+01   0.299868E-06   0.243235E-05   0.299868E-06   0.141602E-07
   533   0.249866E+04  -0.204511E+02   0.242947E-05  -0.204511E+02   0.632173E+01   0.284776E-06   0.242947E-05   0.284776E-06   0.141171E-07
   534   0.249942E+04  -0.191568E+02   0.242782E-05  -0.191568E+02   0.635274E+01   0.269745E-06   0.242782E-05   0.269745E-06   0.140742E-07
   535   0.249995E+04  -0.178639E+02   0.242738E-05  -0.178639E+02   0.638889E+01   0.254772E-06   0.242738E-05   0.254772E-06   0.140315E-07
   536   0.250026E+04  -0.165721E+02   0.242814E-05  -0.165721E+02   0.643001E+01   0.239855E-06   0.242814E-05   0.239855E-06   0.139890E-07
   537   0.250042E+04  -0.152831E+02   0.243007E-05  -0.152831E+02   0.647620E+01   0.224989E-06   0.243007E-05   0.224989E-06   0.139467E-07
   538   0.250022E+04  -0.139974E+02   0.243317E-05  -0.139974E+02   0.652759E+01   0.210172E-06   0.243317E-05   0.210172E-06   0.139045E-07
   539   0.249987E+04  -0.127159E+02   0.243742E-05  -0.127159E+02   0.658389E+01   0.195401E-06   0.243742E-05   0.195401E-06   0.138626E-07
   540   0.249929E+04  -0.114393E+02   0.244280E-05  -0.114393E+02   0.664555E+01   0.180673E-06   0.244280E-05   0.180673E-06   0.138208E-07
   541   0.249843E+04  -0.101676E+02   0.244929E-05  -0.101676E+02   0.671213E+01   0.165984E-06   0.244929E-05   0.165984E-06   0.137791E-07
   542   0.249741E+04  -0.890285E+01   0.245688E-05  -0.890285E+01   0.678384E+01   0.151332E-06   0.245688E-05   0.151332E-06   0.137377E-07
   543   0.249610E+04  -0.764475E+01   0.246555E-05  -0.764475E+01   0.686077E+01   0.136714E-06   0.246555E-05   0.136714E-06   0.136964E-07
