#    L    TT             EE             BB             TE          
   396   0.203007E+04   0.235276E+02   0.284710E-01   0.482189E+02
   397   0.201525E+04   0.236043E+02   0.285356E-01   0.462762E+02
   398   0.200084E+04   0.236775E+02   0.286003E-01   0.443244E+02
   399   0.198684E+04   0.237472E+02   0.286650E-01   0.423641E+02
   400   0.197325E+04   0.238135E+02   0.287297E-01   0.403956E+02
   401   0.196007E+04   0.238763E+02   0.287945E-01   0.384197E+02
   402   0.194731E+04   0.239355E+02   0.288594E-01   0.364371E+02
   403   0.193495E+04   0.239912E+02   0.289244E-01   0.344488E+02
   404   0.192301E+04   0.240432E+02   0.289894E-01   0.324556E+02
   405   0.191148E+04   0.240916E+02   0.290547E-01   0.304585E+02
   406   0.190035E+04   0.241364E+02   0.291200E-01   0.284583E+02
   407   0.188963E+04   0.241775E+02   0.291856E-01   0.264559E+02
   408   0.187931E+04   0.242148E+02   0.292513E-01   0.244523E+02
   409   0.186939E+04   0.242485E+02   0.293172E-01   0.224483E+02
   410   0.185988E+04   0.242784E+02   0.293834E-01   0.204448E+02
   411   0.185075E+04   0.243044E+02   0.294497E-01   0.184425E+02
   412   0.184203E+04   0.243267E+02   0.295164E-01   0.164423E+02
   413   0.183370E+04   0.243451E+02   0.295833E-01   0.144449E+02
   414   0.182577E+04   0.243598E+02   0.296504E-01   0.124512E+02
   415   0.181822E+04   0.243706E+02   0.297179E-01   0.104617E+02
   416   0.181107E+04   0.243776E+02   0.297857E-01   0.847736E+01
   417   0.180431E+04   0.243807E+02   0.298539E-01   0.649899E+01
   418   0.179793E+04   0.243800E+02   0.299224E-01   0.452726E+01
   419   0.179194E+04   0.243754E+02   0.299912E-01   0.256303E+01
   420   0.178633E+04   0.243668E+02   0.300605E-01   0.607011E+00
   421   0.178110E+04   0.243545E+02   0.301301E-01  -0.134000E+01
   422   0.177625E+04   0.243381E+02   0.302002E-01  -0.327716E+01
   423   0.177178E+04   0.243177E+02   0.302706E-01  -0.520373E+01
   424   0.176769E+04   0.242934E+02   0.303415E-01  -0.711901E+01
   425   0.176396E+04   0.242652E+02   0.304129E-01  -0.902228E+01
   426   0.176061E+04   0.242330E+02   0.304847E-01  -0.109131E+02
   427   0.175761E+04   0.241970E+02   0.305571E-01  -0.127909E+02
   428   0.175498E+04   0.241572E+02   0.306298E-01  -0.146551E+02
   429   0.175269E+04   0.241135E+02   0.307031E-01  -0.165051E+02
   430   0.175075E+04   0.240660E+02   0.307770E-01  -0.183404E+02
   431   0.174917E+04   0.240149E+02   0.308513E-01  -0.201603E+02
   432   0.174792E+04   0.239599E+02   0.309262E-01  -0.219645E+02
   433   0.174702E+04   0.239013E+02   0.310016E-01  -0.237521E+02
   434   0.174645E+04   0.238390E+02   0.310775E-01  -0.255229E+02
   435   0.174622E+04   0.237729E+02   0.311540E-01  -0.272759E+02
   436   0.174633E+04   0.237031E+02   0.312311E-01  -0.290108E+02
   437   0.174677E+04   0.236296E+02   0.313088E-01  -0.307271E+02
   438   0.174754E+04   0.235525E+02   0.313870E-01  -0.324240E+02
   439   0.174864E+04   0.234718E+02   0.314658E-01  -0.341011E+02
   440   0.175005E+04   0.233874E+02   0.315452E-01  -0.357581E+02
   441   0.175179E+04   0.232995E+02   0.316252E-01  -0.373944E+02
   442   0.175383E+04   0.232079E+02   0.317058E-01  -0.390096E+02
   443   0.175617E+04   0.231129E+02   0.317871E-01  -0.406032E+02
   444   0.175881E+04   0.230145E+02   0.318689E-01  -0.421748E+02
   445   0.176174E+04   0.229125E+02   0.319513E-01  -0.437240E+02
   446   0.176496E+04   0.228072E+02   0.320344E-01  -0.452505E+02
   447   0.176846E+04   0.226985E+02   0.321181E-01  -0.467540E+02
   448   0.177225E+04   0.225866E+02   0.322024E-01  -0.482342E+02
   449   0.177633E+04   0.224713E+02   0.322874E-01  -0.496909E+02
   450   0.178068E+04   0.223528E+02   0.323730E-01  -0.511238E+02
   451   0.178531E+04   0.222312E+02   0.324592E-01  -0.525328E+02
   452   0.179022E+04   0.221064E+02   0.325461E-01  -0.539171E+02
   453   0.179539E+04   0.219786E+02   0.326336E-01  -0.552761E+02
   454   0.180082E+04   0.218478E+02   0.327217E-01  -0.566094E+02
   455   0.180650E+04   0.217140E+02   0.328105E-01  -0.579162E+02
   456   0.181241E+04   0.215774E+02   0.328999E-01  -0.591959E+02
   457   0.181855E+04   0.214380E+02   0.329900E-01  -0.604480E+02
   458   0.182490E+04   0.212959E+02   0.330807E-01  -0.616717E+02
   459   0.183146E+04   0.211511E+02   0.331721E-01  -0.628667E+02
   460   0.183823E+04   0.210037E+02   0.332641E-01  -0.640326E+02
   461   0.184518E+04   0.208538E+02   0.333568E-01  -0.651682E+02
   462   0.185235E+04   0.207015E+02   0.334501E-01  -0.662755E+02
   463   0.185969E+04   0.205469E+02   0.335441E-01  -0.673524E+02
   464   0.186724E+04   0.203901E+02   0.336387E-01  -0.683992E+02
   465   0.187495E+04   0.202311E+02   0.337340E-01  -0.694156E+02
   466   0.188286E+04   0.200701E+02   0.338299E-01  -0.704019E+02
   467   0.189094E+04   0.199071E+02   0.339264E-01  -0.713569E+02
   468   0.189917E+04   0.197422E+02   0.340237E-01  -0.722809E+02
   469   0.190756E+04   0.195754E+02   0.341216E-01  -0.731735E+02
   470   0.191610E+04   0.194068E+02   0.342201E-01  -0.740342E+02
   471   0.192477E+04   0.192366E+02   0.343193E-01  -0.748620E+02
   472   0.193356E+04   0.190648E+02   0.344191E-01  -0.756578E+02
   473   0.194247E+04   0.188914E+02   0.345196E-01  -0.764197E+02
   474   0.195149E+04   0.187165E+02   0.346207E-01  -0.771496E+02
   475   0.196062E+04   0.185403E+02   0.347225E-01  -0.778455E+02
   476   0.196986E+04   0.183627E+02   0.348249E-01  -0.785078E+02
   477   0.197919E+04   0.181839E+02   0.349279E-01  -0.791368E+02
   478   0.198863E+04   0.180039E+02   0.350316E-01  -0.797320E+02
   479   0.199816E+04   0.178229E+02   0.351360E-01  -0.802941E+02
   480   0.200778E+04   0.176410E+02   0.352410E-01  -0.808220E+02
   481   0.201748E+04   0.174580E+02   0.353466E-01  -0.813160E+02
   482   0.202725E+04   0.172742E+02   0.354528E-01  -0.817761E+02
   483   0.203710E+04   0.170897E+02   0.355597E-01  -0.822021E+02
   484   0.204700E+04   0.169045E+02   0.356672E-01  -0.825941E+02
   485   0.205695E+04   0.167186E+02   0.357753E-01  -0.829518E+02
   486   0.206694E+04   0.165322E+02   0.358840E-01  -0.832753E+02
   487   0.207697E+04   0.163453E+02   0.359933E-01  -0.835645E+02
   488   0.208704E+04   0.161581E+02   0.361033E-01  -0.838195E+02
   489   0.209713E+04   0.159704E+02   0.362138E-01  -0.840403E+02
   490   0.210725E+04   0.157825E+02   0.363249E-01  -0.842269E+02
   491   0.211740E+04   0.155945E+02   0.364366E-01  -0.843796E+02
   492   0.212756E+04   0.154062E+02   0.365489E-01  -0.844983E+02
   493   0.213775E+04   0.152179E+02   0.366617E-01  -0.845832E+02
   494   0.214796E+04   0.150296E+02   0.367751E-01  -0.846342E+02
   495   0.215817E+04   0.148414E+02   0.368890E-01  -0.846515E+02
   496   0.216839E+04   0.146532E+02   0.370035E-01  -0.846352E+02
   497   0.217861E+04   0.144653E+02   0.371184E-01  -0.845854E+02
   498   0.218882E+04   0.142776E+02   0.372340E-01  -0.845023E+02
   499   0.219902E+04   0.140902E+02   0.373500E-01  -0.843859E+02
   500   0.220919E+04   0.139031E+02   0.374664E-01  -0.842362E+02
   501   0.221935E+04   0.137165E+02   0.375834E-01  -0.840536E+02
   502   0.222947E+04   0.135305E+02   0.377009E-01  -0.838384E+02
   503   0.223955E+04   0.133451E+02   0.378187E-01  -0.835907E+02
   504   0.224959E+04   0.131606E+02   0.379371E-01  -0.833113E+02
   505   0.225959E+04   0.129769E+02   0.380558E-01  -0.830004E+02
   506   0.226953E+04   0.127942E+02   0.381749E-01  -0.826584E+02
   507   0.227942E+04   0.126128E+02   0.382945E-01  -0.822857E+02
   508   0.228925E+04   0.124326E+02   0.384144E-01  -0.818827E+02
   509   0.229900E+04   0.122539E+02   0.385347E-01  -0.814499E+02
   510   0.230869E+04   0.120766E+02   0.386553E-01  -0.809875E+02
   511   0.231830E+04   0.119009E+02   0.387762E-01  -0.804961E+02
   512   0.232783E+04   0.117270E+02   0.388974E-01  -0.799759E+02
   513   0.233727E+04   0.115548E+02   0.390190E-01  -0.794275E+02
   514   0.234662E+04   0.113846E+02   0.391408E-01  -0.788512E+02
   515   0.235587E+04   0.112164E+02   0.392628E-01  -0.782474E+02
   516   0.236501E+04   0.110504E+02   0.393851E-01  -0.776166E+02
   517   0.237404E+04   0.108865E+02   0.395076E-01  -0.769592E+02
   518   0.238296E+04   0.107250E+02   0.396304E-01  -0.762756E+02
   519   0.239175E+04   0.105659E+02   0.397532E-01  -0.755663E+02
   520   0.240041E+04   0.104093E+02   0.398763E-01  -0.748318E+02
   521   0.240893E+04   0.102553E+02   0.399995E-01  -0.740724E+02
   522   0.241732E+04   0.101040E+02   0.401228E-01  -0.732886E+02
   523   0.242555E+04   0.995547E+01   0.402462E-01  -0.724808E+02
   524   0.243364E+04   0.980979E+01   0.403697E-01  -0.716496E+02
   525   0.244158E+04   0.966705E+01   0.404933E-01  -0.707953E+02
   526   0.244937E+04   0.952732E+01   0.406169E-01  -0.699184E+02
   527   0.245700E+04   0.939066E+01   0.407406E-01  -0.690193E+02
   528   0.246447E+04   0.925717E+01   0.408642E-01  -0.680985E+02
   529   0.247179E+04   0.912691E+01   0.409879E-01  -0.671564E+02
   530   0.247894E+04   0.899993E+01   0.411115E-01  -0.661935E+02
   531   0.248592E+04   0.887632E+01   0.412351E-01  -0.652103E+02
   532   0.249273E+04   0.875613E+01   0.413586E-01  -0.642075E+02
   533   0.249937E+04   0.863943E+01   0.414821E-01  -0.631853E+02
   534   0.250582E+04   0.852627E+01   0.416054E-01  -0.621444E+02
   535   0.251210E+04   0.841673E+01   0.417286E-01  -0.610851E+02
   536   0.251819E+04   0.831086E+01   0.418517E-01  -0.600082E+02
   537   0.252410E+04   0.820871E+01   0.419747E-01  -0.589139E+02
   538   0.252982E+04   0.811034E+01   0.420975E-01  -0.578027E+02
   539   0.253536E+04   0.801577E+01   0.422201E-01  -0.566752E+02
   540   0.254069E+04   0.792506E+01   0.423425E-01  -0.555317E+02
   541   0.254584E+04   0.783827E+01   0.424647E-01  -0.543727E+02
   542   0.255080E+04   0.775543E+01   0.425867E-01  -0.531987E+02
   543   0.255555E+04   0.767657E+01   0.427084E-01  -0.520100E+02
   544   0.256011E+04   0.760176E+01   0.428299E-01  -0.508072E+02
   545   0.256447E+04   0.753099E+01   0.429511E-01  -0.495905E+02
   546   0.256863E+04   0.746432E+01   0.430720E-01  -0.483604E+02
   547   0.257258E+04   0.740175E+01   0.431925E-01  -0.471172E+02
   548   0.257633E+04   0.734326E+01   0.433128E-01  -0.458614E+02
   549   0.257987E+04   0.728904E+01   0.434327E-01  -0.445934E+02
   550   0.258320E+04   0.723891E+01   0.435523E-01  -0.433134E+02
   551   0.258633E+04   0.719305E+01   0.436716E-01  -0.420222E+02
   552   0.258925E+04   0.715141E+01   0.437904E-01  -0.407204E+02
   553   0.259196E+04   0.711405E+01   0.439088E-01  -0.394090E+02
   554   0.259447E+04   0.708106E+01   0.440269E-01  -0.380889E+02
   555   0.259677E+04   0.705244E+01   0.441445E-01  -0.367610E+02
   556   0.259885E+04   0.702828E+01   0.442617E-01  -0.354264E+02
   557   0.260073E+04   0.700858E+01   0.443784E-01  -0.340857E+02
   558   0.260241E+04   0.699341E+01   0.444946E-01  -0.327401E+02
   559   0.260387E+04   0.698279E+01   0.446104E-01  -0.313902E+02
   560   0.260512E+04   0.697680E+01   0.447257E-01  -0.300368E+02
   561   0.260617E+04   0.697536E+01   0.448405E-01  -0.286809E+02
   562   0.260701E+04   0.697863E+01   0.449547E-01  -0.273231E+02
   563   0.260763E+04   0.698654E+01   0.450684E-01  -0.259645E+02
   564   0.260806E+04   0.699917E+01   0.451816E-01  -0.246057E+02
   565   0.260826E+04   0.701654E+01   0.452942E-01  -0.232475E+02
   566   0.260825E+04   0.703871E+01   0.454062E-01  -0.218906E+02
   567   0.260804E+04   0.706555E+01   0.455176E-01  -0.205358E+02
   568   0.260762E+04   0.709720E+01   0.456284E-01  -0.191839E+02
   569   0.260698E+04   0.713369E+01   0.457386E-01  -0.178355E+02
   570   0.260613E+04   0.717493E+01   0.458481E-01  -0.164914E+02
   571   0.260507E+04   0.722101E+01   0.459570E-01  -0.151524E+02
   572   0.260380E+04   0.727186E+01   0.460652E-01  -0.138189E+02
   573   0.260233E+04   0.732756E+01   0.461727E-01  -0.124918E+02
   574   0.260064E+04   0.738812E+01   0.462795E-01  -0.111716E+02
   575   0.259876E+04   0.745346E+01   0.463857E-01  -0.985875E+01
   576   0.259667E+04   0.752368E+01   0.464910E-01  -0.855402E+01
   577   0.259439E+04   0.759870E+01   0.465957E-01  -0.725802E+01
   578   0.259190E+04   0.767853E+01   0.466996E-01  -0.597140E+01
   579   0.258922E+04   0.776324E+01   0.468027E-01  -0.469457E+01
   580   0.258635E+04   0.785271E+01   0.469050E-01  -0.342819E+01
   581   0.258328E+04   0.794700E+01   0.470065E-01  -0.217290E+01
   582   0.258003E+04   0.804605E+01   0.471072E-01  -0.929280E+00
   583   0.257657E+04   0.814987E+01   0.472071E-01   0.302180E+00
   584   0.257294E+04   0.825854E+01   0.473062E-01   0.152083E+01
   585   0.256911E+04   0.837184E+01   0.474044E-01   0.272618E+01
   586   0.256510E+04   0.848992E+01   0.475017E-01   0.391764E+01
   587   0.256090E+04   0.861273E+01   0.475981E-01   0.509489E+01
   588   0.255652E+04   0.874019E+01   0.476937E-01   0.625740E+01
   589   0.255196E+04   0.887231E+01   0.477883E-01   0.740477E+01
   590   0.254722E+04   0.900910E+01   0.478821E-01   0.853650E+01
   591   0.254230E+04   0.915049E+01   0.479749E-01   0.965224E+01
   592   0.253720E+04   0.929648E+01   0.480667E-01   0.107514E+02
   593   0.253193E+04   0.944702E+01   0.481576E-01   0.118337E+02
   594   0.252648E+04   0.960210E+01   0.482476E-01   0.128989E+02
   595   0.252086E+04   0.976166E+01   0.483366E-01   0.139465E+02
   596   0.251507E+04   0.992572E+01   0.484246E-01   0.149762E+02
   597   0.250911E+04   0.100942E+02   0.485117E-01   0.159877E+02
   598   0.250298E+04   0.102670E+02   0.485977E-01   0.169806E+02
   599   0.249668E+04   0.104443E+02   0.486828E-01   0.179546E+02
   600   0.249022E+04   0.106258E+02   0.487668E-01   0.189095E+02
   601   0.248359E+04   0.108117E+02   0.488499E-01   0.198449E+02
   602   0.247680E+04   0.110018E+02   0.489319E-01   0.207606E+02
   603   0.246987E+04   0.111959E+02   0.490129E-01   0.216558E+02
   604   0.246277E+04   0.113942E+02   0.490929E-01   0.225299E+02
   605   0.245553E+04   0.115963E+02   0.491718E-01   0.233825E+02
   606   0.244816E+04   0.118023E+02   0.492497E-01   0.242131E+02
   607   0.244064E+04   0.120122E+02   0.493266E-01   0.250210E+02
   608   0.243299E+04   0.122257E+02   0.494025E-01   0.258058E+02
   609   0.242523E+04   0.124428E+02   0.494773E-01   0.265672E+02
   610   0.241733E+04   0.126634E+02   0.495511E-01   0.273045E+02
   611   0.240932E+04   0.128873E+02   0.496238E-01   0.280172E+02
   612   0.240119E+04   0.131146E+02   0.496955E-01   0.287050E+02
   613   0.239295E+04   0.133450E+02   0.497662E-01   0.293674E+02
   614   0.238462E+04   0.135786E+02   0.498358E-01   0.300040E+02
   615   0.237618E+04   0.138152E+02   0.499044E-01   0.306145E+02
   616   0.236765E+04   0.140547E+02   0.499720E-01   0.311987E+02
   617   0.235903E+04   0.142971E+02   0.500386E-01   0.317563E+02
   618   0.235033E+04   0.145425E+02   0.501041E-01   0.322869E+02
   619   0.234154E+04   0.147904E+02   0.501687E-01   0.327904E+02
   620   0.233268E+04   0.150410E+02   0.502322E-01   0.332664E+02
   621   0.232375E+04   0.152943E+02   0.502947E-01   0.337146E+02
   622   0.231476E+04   0.155499E+02   0.503562E-01   0.341349E+02
   623   0.230569E+04   0.158079E+02   0.504167E-01   0.345268E+02
   624   0.229658E+04   0.160682E+02   0.504762E-01   0.348902E+02
   625   0.228740E+04   0.163308E+02   0.505348E-01   0.352247E+02
   626   0.227818E+04   0.165953E+02   0.505923E-01   0.355301E+02
   627   0.226890E+04   0.168619E+02   0.506489E-01   0.358062E+02
   628   0.225959E+04   0.171304E+02   0.507045E-01   0.360527E+02
   629   0.225024E+04   0.174007E+02   0.507592E-01   0.362696E+02
   630   0.224085E+04   0.176728E+02   0.508130E-01   0.364567E+02
   631   0.223142E+04   0.179464E+02   0.508657E-01   0.366138E+02
   632   0.222196E+04   0.182217E+02   0.509176E-01   0.367408E+02
   633   0.221249E+04   0.184985E+02   0.509685E-01   0.368376E+02
   634   0.220298E+04   0.187767E+02   0.510186E-01   0.369040E+02
   635   0.219346E+04   0.190562E+02   0.510677E-01   0.369400E+02
   636   0.218393E+04   0.193369E+02   0.511159E-01   0.369454E+02
   637   0.217438E+04   0.196189E+02   0.511632E-01   0.369203E+02
   638   0.216482E+04   0.199019E+02   0.512097E-01   0.368646E+02
   639   0.215526E+04   0.201860E+02   0.512552E-01   0.367782E+02
   640   0.214569E+04   0.204710E+02   0.512999E-01   0.366611E+02
   641   0.213612E+04   0.207569E+02   0.513438E-01   0.365131E+02
   642   0.212655E+04   0.210436E+02   0.513868E-01   0.363344E+02
   643   0.211700E+04   0.213311E+02   0.514290E-01   0.361249E+02
   644   0.210744E+04   0.216192E+02   0.514703E-01   0.358847E+02
   645   0.209790E+04   0.219079E+02   0.515108E-01   0.356138E+02
   646   0.208837E+04   0.221970E+02   0.515505E-01   0.353122E+02
   647   0.207885E+04   0.224866E+02   0.515894E-01   0.349801E+02
   648   0.206935E+04   0.227765E+02   0.516276E-01   0.346172E+02
   649   0.205987E+04   0.230667E+02   0.516649E-01   0.342239E+02
   650   0.205041E+04   0.233571E+02   0.517015E-01   0.338002E+02
   651   0.204097E+04   0.236478E+02   0.517372E-01   0.333461E+02
   652   0.203156E+04   0.239385E+02   0.517723E-01   0.328620E+02
   653   0.202219E+04   0.242293E+02   0.518066E-01   0.323482E+02
   654   0.201285E+04   0.245199E+02   0.518401E-01   0.318048E+02
   655   0.200357E+04   0.248102E+02   0.518730E-01   0.312323E+02
   656   0.199432E+04   0.251001E+02   0.519051E-01   0.306311E+02
   657   0.198513E+04   0.253895E+02   0.519365E-01   0.300012E+02
   658   0.197600E+04   0.256782E+02   0.519672E-01   0.293433E+02
   659   0.196693E+04   0.259659E+02   0.519972E-01   0.286576E+02
   660   0.195793E+04   0.262527E+02   0.520266E-01   0.279444E+02
   661   0.194900E+04   0.265383E+02   0.520553E-01   0.272041E+02
   662   0.194014E+04   0.268226E+02   0.520833E-01   0.264370E+02
   663   0.193136E+04   0.271055E+02   0.521108E-01   0.256435E+02
   664   0.192267E+04   0.273869E+02   0.521375E-01   0.248241E+02
   665   0.191406E+04   0.276666E+02   0.521637E-01   0.239790E+02
   666   0.190554E+04   0.279445E+02   0.521893E-01   0.231086E+02
   667   0.189712E+04   0.282206E+02   0.522143E-01   0.222133E+02
   668   0.188880E+04   0.284946E+02   0.522387E-01   0.212935E+02
   669   0.188057E+04   0.287664E+02   0.522625E-01   0.203495E+02
   670   0.187245E+04   0.290361E+02   0.522859E-01   0.193817E+02
   671   0.186444E+04   0.293034E+02   0.523086E-01   0.183905E+02
   672   0.185654E+04   0.295682E+02   0.523309E-01   0.173762E+02
   673   0.184876E+04   0.298305E+02   0.523527E-01   0.163393E+02
   674   0.184108E+04   0.300902E+02   0.523740E-01   0.152801E+02
   675   0.183354E+04   0.303471E+02   0.523948E-01   0.141990E+02
   676   0.182612E+04   0.306011E+02   0.524151E-01   0.130963E+02
   677   0.181882E+04   0.308522E+02   0.524351E-01   0.119725E+02
   678   0.181165E+04   0.311003E+02   0.524546E-01   0.108281E+02
   679   0.180461E+04   0.313451E+02   0.524737E-01   0.966335E+01
   680   0.179771E+04   0.315867E+02   0.524925E-01   0.847875E+01
   681   0.179094E+04   0.318249E+02   0.525108E-01   0.727483E+01
   682   0.178430E+04   0.320596E+02   0.525289E-01   0.605189E+01
   683   0.177780E+04   0.322907E+02   0.525466E-01   0.481044E+01
   684   0.177145E+04   0.325182E+02   0.525640E-01   0.355068E+01
   685   0.176524E+04   0.327420E+02   0.525812E-01   0.227297E+01
   686   0.175917E+04   0.329621E+02   0.525980E-01   0.978058E+00
   687   0.175325E+04   0.331785E+02   0.526147E-01  -0.334602E+00
   688   0.174748E+04   0.333911E+02   0.526311E-01  -0.166465E+01
   689   0.174187E+04   0.335999E+02   0.526473E-01  -0.301098E+01
   690   0.173641E+04   0.338049E+02   0.526633E-01  -0.437324E+01
   691   0.173110E+04   0.340059E+02   0.526791E-01  -0.575182E+01
   692   0.172595E+04   0.342029E+02   0.526948E-01  -0.714635E+01
   693   0.172095E+04   0.343959E+02   0.527104E-01  -0.855649E+01
   694   0.171611E+04   0.345849E+02   0.527259E-01  -0.998113E+01
   695   0.171144E+04   0.347698E+02   0.527413E-01  -0.114207E+02
   696   0.170692E+04   0.349503E+02   0.527567E-01  -0.128740E+02
   697   0.170256E+04   0.351267E+02   0.527720E-01  -0.143415E+02
   698   0.169836E+04   0.352988E+02   0.527873E-01  -0.158221E+02
   699   0.169433E+04   0.354666E+02   0.528026E-01  -0.173161E+02
   700   0.169046E+04   0.356300E+02   0.528179E-01  -0.188233E+02
   701   0.168675E+04   0.357891E+02   0.528332E-01  -0.203432E+02
   702   0.168320E+04   0.359437E+02   0.528486E-01  -0.218748E+02
   703   0.167982E+04   0.360938E+02   0.528641E-01  -0.234181E+02
   704   0.167661E+04   0.362393E+02   0.528797E-01  -0.249704E+02
   705   0.167355E+04   0.363803E+02   0.528954E-01  -0.265325E+02
   706   0.167067E+04   0.365165E+02   0.529112E-01  -0.281024E+02
   707   0.166795E+04   0.366481E+02   0.529272E-01  -0.296801E+02
   708   0.166539E+04   0.367748E+02   0.529433E-01  -0.312653E+02
   709   0.166301E+04   0.368967E+02   0.529596E-01  -0.328555E+02
   710   0.166079E+04   0.370138E+02   0.529761E-01  -0.344513E+02
   711   0.165873E+04   0.371259E+02   0.529928E-01  -0.360517E+02
   712   0.165685E+04   0.372331E+02   0.530098E-01  -0.376550E+02
   713   0.165512E+04   0.373352E+02   0.530270E-01  -0.392610E+02
   714   0.165356E+04   0.374322E+02   0.530445E-01  -0.408687E+02
   715   0.165217E+04   0.375241E+02   0.530622E-01  -0.424779E+02
   716   0.165095E+04   0.376108E+02   0.530802E-01  -0.440877E+02
   717   0.164988E+04   0.376921E+02   0.530985E-01  -0.456963E+02
   718   0.164898E+04   0.377682E+02   0.531171E-01  -0.473035E+02
   719   0.164824E+04   0.378389E+02   0.531360E-01  -0.489084E+02
   720   0.164767E+04   0.379043E+02   0.531553E-01  -0.505115E+02
   721   0.164725E+04   0.379644E+02   0.531749E-01  -0.521110E+02
   722   0.164701E+04   0.380191E+02   0.531949E-01  -0.537068E+02
   723   0.164692E+04   0.380685E+02   0.532152E-01  -0.552987E+02
   724   0.164701E+04   0.381126E+02   0.532359E-01  -0.568856E+02
   725   0.164725E+04   0.381514E+02   0.532570E-01  -0.584667E+02
   726   0.164767E+04   0.381848E+02   0.532784E-01  -0.600424E+02
   727   0.164824E+04   0.382129E+02   0.533003E-01  -0.616111E+02
   728   0.164899E+04   0.382355E+02   0.533226E-01  -0.631733E+02
   729   0.164988E+04   0.382528E+02   0.533453E-01  -0.647265E+02
   730   0.165095E+04   0.382646E+02   0.533684E-01  -0.662721E+02
   731   0.165218E+04   0.382710E+02   0.533920E-01  -0.678090E+02
   732   0.165356E+04   0.382718E+02   0.534160E-01  -0.693355E+02
   733   0.165510E+04   0.382673E+02   0.534404E-01  -0.708522E+02
   734   0.165681E+04   0.382571E+02   0.534653E-01  -0.723574E+02
   735   0.165866E+04   0.382416E+02   0.534907E-01  -0.738524E+02
   736   0.166068E+04   0.382207E+02   0.535165E-01  -0.753354E+02
   737   0.166285E+04   0.381942E+02   0.535428E-01  -0.768062E+02
   738   0.166517E+04   0.381622E+02   0.535696E-01  -0.782647E+02
   739   0.166765E+04   0.381249E+02   0.535968E-01  -0.797098E+02
   740   0.167028E+04   0.380820E+02   0.536246E-01  -0.811407E+02
   741   0.167305E+04   0.380338E+02   0.536529E-01  -0.825585E+02
   742   0.167597E+04   0.379802E+02   0.536817E-01  -0.839624E+02
   743   0.167905E+04   0.379212E+02   0.537110E-01  -0.853514E+02
   744   0.168226E+04   0.378568E+02   0.537408E-01  -0.867252E+02
   745   0.168563E+04   0.377871E+02   0.537711E-01  -0.880836E+02
   746   0.168913E+04   0.377121E+02   0.538020E-01  -0.894272E+02
   747   0.169277E+04   0.376318E+02   0.538334E-01  -0.907543E+02
   748   0.169656E+04   0.375461E+02   0.538654E-01  -0.920654E+02
   749   0.170049E+04   0.374551E+02   0.538980E-01  -0.933603E+02
   750   0.170455E+04   0.373588E+02   0.539311E-01  -0.946388E+02
   751   0.170875E+04   0.372572E+02   0.539647E-01  -0.958998E+02
   752   0.171308E+04   0.371505E+02   0.539990E-01  -0.971428E+02
   753   0.171755E+04   0.370385E+02   0.540338E-01  -0.983687E+02
   754   0.172214E+04   0.369215E+02   0.540692E-01  -0.995752E+02
   755   0.172686E+04   0.367996E+02   0.541053E-01  -0.100763E+03
   756   0.173169E+04   0.366728E+02   0.541419E-01  -0.101930E+03
   757   0.173665E+04   0.365413E+02   0.541791E-01  -0.103077E+03
   758   0.174172E+04   0.364051E+02   0.542170E-01  -0.104205E+03
   759   0.174691E+04   0.362644E+02   0.542555E-01  -0.105310E+03
   760   0.175220E+04   0.361192E+02   0.542946E-01  -0.106394E+03
   761   0.175761E+04   0.359697E+02   0.543343E-01  -0.107456E+03
   762   0.176312E+04   0.358158E+02   0.543747E-01  -0.108495E+03
   763   0.176872E+04   0.356577E+02   0.544157E-01  -0.109511E+03
   764   0.177442E+04   0.354954E+02   0.544574E-01  -0.110502E+03
   765   0.178020E+04   0.353291E+02   0.544997E-01  -0.111469E+03
   766   0.178607E+04   0.351587E+02   0.545427E-01  -0.112411E+03
   767   0.179201E+04   0.349844E+02   0.545864E-01  -0.113326E+03
   768   0.179804E+04   0.348062E+02   0.546307E-01  -0.114215E+03
   769   0.180412E+04   0.346243E+02   0.546757E-01  -0.115078E+03
   770   0.181027E+04   0.344388E+02   0.547214E-01  -0.115914E+03
   771   0.181649E+04   0.342497E+02   0.547677E-01  -0.116723E+03
   772   0.182276E+04   0.340572E+02   0.548147E-01  -0.117504E+03
   773   0.182909E+04   0.338613E+02   0.548624E-01  -0.118259E+03
   774   0.183546E+04   0.336622E+02   0.549107E-01  -0.118985E+03
   775   0.184189E+04   0.334599E+02   0.549597E-01  -0.119683E+03
   776   0.184836E+04   0.332545E+02   0.550094E-01  -0.120354E+03
   777   0.185488E+04   0.330461E+02   0.550598E-01  -0.120996E+03
   778   0.186145E+04   0.328348E+02   0.551108E-01  -0.121610E+03
   779   0.186807E+04   0.326205E+02   0.551625E-01  -0.122195E+03
   780   0.187473E+04   0.324035E+02   0.552148E-01  -0.122752E+03
   781   0.188143E+04   0.321837E+02   0.552678E-01  -0.123280E+03
   782   0.188817E+04   0.319612E+02   0.553215E-01  -0.123779E+03
   783   0.189495E+04   0.317361E+02   0.553758E-01  -0.124247E+03
   784   0.190176E+04   0.315085E+02   0.554307E-01  -0.124685E+03
   785   0.190860E+04   0.312783E+02   0.554862E-01  -0.125093E+03
   786   0.191545E+04   0.310457E+02   0.555424E-01  -0.125469E+03
   787   0.192232E+04   0.308106E+02   0.555992E-01  -0.125814E+03
