#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.260265E+00   0.657998E+06   0.654785E+06  -0.322901E+00  -0.327009E+00   0.116666E+05   0.654402E+06   0.657459E+06   0.654402E+06  -0.147707E-01   0.320693E+06   0.320665E+06   0.356264E-01
   0.265386E+00   0.637144E+06   0.633906E+06  -0.300709E+00  -0.304535E+00   0.109343E+05   0.633640E+06   0.636601E+06   0.633640E+06  -0.143020E-01   0.310519E+06   0.310491E+06   0.352390E-01
   0.270508E+00   0.617103E+06   0.613846E+06  -0.280320E+00  -0.283887E+00   0.102559E+05   0.613687E+06   0.616556E+06   0.613687E+06  -0.138517E-01   0.300742E+06   0.300713E+06   0.347200E-01
   0.275629E+00   0.598473E+06   0.595231E+06  -0.261845E+00  -0.265176E+00   0.963720E+04   0.595145E+06   0.597929E+06   0.595145E+06  -0.134331E-01   0.291655E+06   0.291627E+06   0.338387E-01
   0.280751E+00   0.581598E+06   0.578415E+06  -0.245262E+00  -0.248383E+00   0.907904E+04   0.578357E+06   0.581064E+06   0.578357E+06  -0.130542E-01   0.283429E+06   0.283401E+06   0.325202E-01
   0.285872E+00   0.566485E+06   0.563403E+06  -0.230409E+00  -0.233340E+00   0.857690E+04   0.563330E+06   0.565968E+06   0.563330E+06  -0.127150E-01   0.276065E+06   0.276039E+06   0.308318E-01
   0.290993E+00   0.552865E+06   0.549914E+06  -0.217028E+00  -0.219789E+00   0.812254E+04   0.549794E+06   0.552370E+06   0.549794E+06  -0.124095E-01   0.269432E+06   0.269407E+06   0.289376E-01
   0.296115E+00   0.540315E+06   0.537506E+06  -0.204833E+00  -0.207439E+00   0.770637E+04   0.537325E+06   0.539844E+06   0.537325E+06  -0.121281E-01   0.263322E+06   0.263298E+06   0.270384E-01
   0.301236E+00   0.528363E+06   0.525688E+06  -0.193554E+00  -0.196017E+00   0.731901E+04   0.525450E+06   0.527914E+06   0.525450E+06  -0.118600E-01   0.257502E+06   0.257479E+06   0.253146E-01
   0.306358E+00   0.516583E+06   0.514020E+06  -0.182968E+00  -0.185296E+00   0.695281E+04   0.513743E+06   0.516152E+06   0.513743E+06  -0.115958E-01   0.251765E+06   0.251743E+06   0.238855E-01
   0.311479E+00   0.504698E+06   0.502217E+06  -0.172931E+00  -0.175131E+00   0.660276E+04   0.501926E+06   0.504281E+06   0.501926E+06  -0.113291E-01   0.245974E+06   0.245953E+06   0.227916E-01
   0.316600E+00   0.492633E+06   0.490205E+06  -0.163381E+00  -0.165459E+00   0.626702E+04   0.489926E+06   0.492225E+06   0.489926E+06  -0.110582E-01   0.240094E+06   0.240073E+06   0.219989E-01
   0.321722E+00   0.480492E+06   0.478093E+06  -0.154320E+00  -0.156284E+00   0.594609E+04   0.477846E+06   0.480089E+06   0.477846E+06  -0.107856E-01   0.234174E+06   0.234153E+06   0.214202E-01
   0.326843E+00   0.468480E+06   0.466098E+06  -0.145783E+00  -0.147637E+00   0.564164E+04   0.465892E+06   0.468080E+06   0.465892E+06  -0.105158E-01   0.228316E+06   0.228296E+06   0.209455E-01
   0.331965E+00   0.456830E+06   0.454464E+06  -0.137804E+00  -0.139557E+00   0.535546E+04   0.454298E+06   0.456432E+06   0.454298E+06  -0.102541E-01   0.222635E+06   0.222614E+06   0.204713E-01
   0.337086E+00   0.445743E+06   0.443403E+06  -0.130404E+00  -0.132063E+00   0.508875E+04   0.443267E+06   0.445350E+06   0.443267E+06  -0.100051E-01   0.217229E+06   0.217209E+06   0.199243E-01
   0.342207E+00   0.435354E+06   0.433052E+06  -0.123580E+00  -0.125152E+00   0.484180E+04   0.432932E+06   0.434967E+06   0.432932E+06  -0.977180E-02   0.212164E+06   0.212144E+06   0.192723E-01
   0.347329E+00   0.425691E+06   0.423443E+06  -0.117301E+00  -0.118793E+00   0.461366E+04   0.423323E+06   0.425313E+06   0.423323E+06  -0.955491E-02   0.207455E+06   0.207436E+06   0.185228E-01
   0.352450E+00   0.416684E+06   0.414500E+06  -0.111507E+00  -0.112926E+00   0.440241E+04   0.414368E+06   0.416317E+06   0.414368E+06  -0.935279E-02   0.203067E+06   0.203048E+06   0.177136E-01
   0.357572E+00   0.408195E+06   0.406080E+06  -0.106130E+00  -0.107480E+00   0.420556E+04   0.405929E+06   0.407839E+06   0.405929E+06  -0.916232E-02   0.198932E+06   0.198914E+06   0.168975E-01
   0.362693E+00   0.400062E+06   0.398015E+06  -0.101100E+00  -0.102386E+00   0.402062E+04   0.397846E+06   0.399719E+06   0.397846E+06  -0.897987E-02   0.194970E+06   0.194953E+06   0.161264E-01
   0.367814E+00   0.392139E+06   0.390153E+06  -0.963585E-01  -0.975843E-01   0.384545E+04   0.389970E+06   0.391806E+06   0.389970E+06  -0.880210E-02   0.191111E+06   0.191094E+06   0.154387E-01
   0.372936E+00   0.384312E+06   0.382376E+06  -0.918599E-01  -0.930285E-01   0.367838E+04   0.382187E+06   0.383987E+06   0.382187E+06  -0.862643E-02   0.187297E+06   0.187280E+06   0.148519E-01
   0.378057E+00   0.376523E+06   0.374627E+06  -0.875766E-01  -0.886906E-01   0.351849E+04   0.374441E+06   0.376204E+06   0.374441E+06  -0.845158E-02   0.183501E+06   0.183484E+06   0.143626E-01
   0.383179E+00   0.368785E+06   0.366920E+06  -0.834993E-01  -0.845614E-01   0.336551E+04   0.366744E+06   0.368472E+06   0.366744E+06  -0.827787E-02   0.179729E+06   0.179713E+06   0.139505E-01
   0.388300E+00   0.361164E+06   0.359324E+06  -0.796307E-01  -0.806436E-01   0.321969E+04   0.359163E+06   0.360855E+06   0.359163E+06  -0.810674E-02   0.176014E+06   0.175998E+06   0.135864E-01
   0.393421E+00   0.353735E+06   0.351918E+06  -0.759751E-01  -0.769416E-01   0.308131E+04   0.351772E+06   0.353430E+06   0.351772E+06  -0.793993E-02   0.172392E+06   0.172376E+06   0.132403E-01
   0.398543E+00   0.346560E+06   0.344767E+06  -0.725330E-01  -0.734556E-01   0.295051E+04   0.344634E+06   0.346259E+06   0.344634E+06  -0.777881E-02   0.168894E+06   0.168878E+06   0.128881E-01
   0.403664E+00   0.339682E+06   0.337918E+06  -0.693009E-01  -0.701825E-01   0.282727E+04   0.337793E+06   0.339386E+06   0.337793E+06  -0.762440E-02   0.165541E+06   0.165526E+06   0.125162E-01
   0.408786E+00   0.333129E+06   0.331397E+06  -0.662718E-01  -0.671149E-01   0.271139E+04   0.331276E+06   0.332838E+06   0.331276E+06  -0.747730E-02   0.162348E+06   0.162333E+06   0.121225E-01
   0.413907E+00   0.326893E+06   0.325198E+06  -0.634321E-01  -0.642390E-01   0.260243E+04   0.325075E+06   0.326608E+06   0.325075E+06  -0.733733E-02   0.159309E+06   0.159294E+06   0.117146E-01
   0.419028E+00   0.320928E+06   0.319272E+06  -0.607622E-01  -0.615351E-01   0.249966E+04   0.319145E+06   0.320650E+06   0.319145E+06  -0.720348E-02   0.156403E+06   0.156388E+06   0.113056E-01
   0.424150E+00   0.315176E+06   0.313557E+06  -0.582410E-01  -0.589819E-01   0.240231E+04   0.313425E+06   0.314904E+06   0.313425E+06  -0.707439E-02   0.153600E+06   0.153586E+06   0.109099E-01
   0.429271E+00   0.309582E+06   0.308000E+06  -0.558509E-01  -0.565613E-01   0.230968E+04   0.307864E+06   0.309317E+06   0.307864E+06  -0.694886E-02   0.150874E+06   0.150861E+06   0.105397E-01
   0.434393E+00   0.304109E+06   0.302560E+06  -0.535777E-01  -0.542592E-01   0.222129E+04   0.302422E+06   0.303849E+06   0.302422E+06  -0.682602E-02   0.148207E+06   0.148194E+06   0.102020E-01
   0.439514E+00   0.298730E+06   0.297209E+06  -0.514107E-01  -0.520646E-01   0.213672E+04   0.297072E+06   0.298474E+06   0.297072E+06  -0.670528E-02   0.145586E+06   0.145573E+06   0.989801E-02
   0.444635E+00   0.293432E+06   0.291937E+06  -0.493424E-01  -0.499701E-01   0.205571E+04   0.291803E+06   0.293181E+06   0.291803E+06  -0.658636E-02   0.143004E+06   0.142991E+06   0.962365E-02
   0.449757E+00   0.288225E+06   0.286753E+06  -0.473693E-01  -0.479719E-01   0.197817E+04   0.286624E+06   0.287978E+06   0.286624E+06  -0.646946E-02   0.140466E+06   0.140453E+06   0.937136E-02
   0.454878E+00   0.283131E+06   0.281680E+06  -0.454902E-01  -0.460689E-01   0.190409E+04   0.281558E+06   0.282887E+06   0.281558E+06  -0.635510E-02   0.137983E+06   0.137970E+06   0.913250E-02
   0.460000E+00   0.278176E+06   0.276746E+06  -0.437044E-01  -0.442603E-01   0.183347E+04   0.276629E+06   0.277936E+06   0.276629E+06  -0.624386E-02   0.135568E+06   0.135555E+06   0.889940E-02
   0.465121E+00   0.273377E+06   0.271969E+06  -0.420098E-01  -0.425442E-01   0.176628E+04   0.271857E+06   0.273141E+06   0.271857E+06  -0.613614E-02   0.133229E+06   0.133217E+06   0.866681E-02
   0.470242E+00   0.268740E+06   0.267354E+06  -0.404026E-01  -0.409165E-01   0.170238E+04   0.267245E+06   0.268507E+06   0.267245E+06  -0.603204E-02   0.130969E+06   0.130957E+06   0.843249E-02
   0.475364E+00   0.264260E+06   0.262898E+06  -0.388776E-01  -0.393722E-01   0.164159E+04   0.262789E+06   0.264031E+06   0.262789E+06  -0.593147E-02   0.128785E+06   0.128773E+06   0.819715E-02
   0.480485E+00   0.259928E+06   0.258590E+06  -0.374296E-01  -0.379057E-01   0.158372E+04   0.258482E+06   0.259703E+06   0.258482E+06  -0.583425E-02   0.126674E+06   0.126663E+06   0.796367E-02
   0.485607E+00   0.255731E+06   0.254418E+06  -0.360528E-01  -0.365114E-01   0.152856E+04   0.254309E+06   0.255511E+06   0.254309E+06  -0.574006E-02   0.124629E+06   0.124618E+06   0.773589E-02
   0.490728E+00   0.251650E+06   0.250361E+06  -0.347409E-01  -0.351828E-01   0.147587E+04   0.250251E+06   0.251434E+06   0.250251E+06  -0.564847E-02   0.122641E+06   0.122630E+06   0.751740E-02
   0.495849E+00   0.247662E+06   0.246395E+06  -0.334878E-01  -0.339138E-01   0.142540E+04   0.246285E+06   0.247450E+06   0.246285E+06  -0.555896E-02   0.120697E+06   0.120686E+06   0.731066E-02
   0.500971E+00   0.243754E+06   0.242508E+06  -0.322889E-01  -0.326997E-01   0.137699E+04   0.242398E+06   0.243544E+06   0.242398E+06  -0.547123E-02   0.118792E+06   0.118782E+06   0.711663E-02
   0.506092E+00   0.239921E+06   0.238694E+06  -0.311413E-01  -0.315374E-01   0.133053E+04   0.238587E+06   0.239715E+06   0.238587E+06  -0.538520E-02   0.116925E+06   0.116914E+06   0.693478E-02
   0.511214E+00   0.236166E+06   0.234958E+06  -0.300429E-01  -0.304250E-01   0.128595E+04   0.234853E+06   0.235964E+06   0.234853E+06  -0.530092E-02   0.115095E+06   0.115084E+06   0.676336E-02
   0.516335E+00   0.232491E+06   0.231301E+06  -0.289916E-01  -0.293604E-01   0.124317E+04   0.231198E+06   0.232292E+06   0.231198E+06  -0.521842E-02   0.113304E+06   0.113293E+06   0.659997E-02
   0.521456E+00   0.228898E+06   0.227724E+06  -0.279856E-01  -0.283416E-01   0.120214E+04   0.227624E+06   0.228701E+06   0.227624E+06  -0.513776E-02   0.111552E+06   0.111542E+06   0.644214E-02
   0.526578E+00   0.225392E+06   0.224235E+06  -0.270236E-01  -0.273673E-01   0.116282E+04   0.224138E+06   0.225198E+06   0.224138E+06  -0.505906E-02   0.109844E+06   0.109834E+06   0.628795E-02
   0.531699E+00   0.221981E+06   0.220840E+06  -0.261043E-01  -0.264363E-01   0.112516E+04   0.220745E+06   0.221789E+06   0.220745E+06  -0.498248E-02   0.108181E+06   0.108171E+06   0.613628E-02
   0.536821E+00   0.218663E+06   0.217540E+06  -0.252259E-01  -0.255468E-01   0.108910E+04   0.217446E+06   0.218475E+06   0.217446E+06  -0.490802E-02   0.106564E+06   0.106554E+06   0.598682E-02
   0.541942E+00   0.215434E+06   0.214328E+06  -0.243859E-01  -0.246961E-01   0.105454E+04   0.214235E+06   0.215248E+06   0.214235E+06  -0.483554E-02   0.104990E+06   0.104981E+06   0.583993E-02
   0.547063E+00   0.212286E+06   0.211196E+06  -0.235818E-01  -0.238817E-01   0.102139E+04   0.211104E+06   0.212103E+06   0.211104E+06  -0.476488E-02   0.103456E+06   0.103447E+06   0.569644E-02
   0.551546E+00   0.209597E+06   0.208522E+06  -0.229062E-01  -0.231975E-01   0.993489E+03   0.208430E+06   0.209416E+06   0.208430E+06  -0.470452E-02   0.102146E+06   0.102137E+06   0.557375E-02
   0.573605E+00   0.197070E+06   0.196060E+06  -0.199126E-01  -0.201659E-01   0.869212E+03   0.195973E+06   0.196900E+06   0.195973E+06  -0.442334E-02   0.960408E+05   0.960322E+05   0.503357E-02
   0.596546E+00   0.185191E+06   0.184241E+06  -0.173008E-01  -0.175209E-01   0.759872E+03   0.184159E+06   0.185031E+06   0.184159E+06  -0.415670E-02   0.902516E+05   0.902435E+05   0.455497E-02
   0.620405E+00   0.174037E+06   0.173145E+06  -0.150324E-01  -0.152236E-01   0.664148E+03   0.173067E+06   0.173887E+06   0.173067E+06  -0.390634E-02   0.848156E+05   0.848080E+05   0.411160E-02
   0.760208E+00   0.125698E+06   0.125054E+06  -0.723117E-02  -0.732314E-02   0.328164E+03   0.124997E+06   0.125590E+06   0.124997E+06  -0.282134E-02   0.612581E+05   0.612526E+05   0.242224E-02
   0.931515E+00   0.903456E+05   0.898829E+05  -0.346159E-02  -0.350562E-02   0.160452E+03   0.898415E+05   0.902679E+05   0.898415E+05  -0.202783E-02   0.440292E+05   0.440252E+05   0.142015E-02
   0.114142E+01   0.646513E+05   0.643203E+05  -0.164982E-02  -0.167080E-02   0.777371E+02   0.642904E+05   0.645958E+05   0.642904E+05  -0.145111E-02   0.315073E+05   0.315044E+05   0.829058E-03
   0.139864E+01   0.460799E+05   0.458440E+05  -0.783171E-03  -0.793133E-03   0.373656E+02   0.458226E+05   0.460403E+05   0.458226E+05  -0.103427E-02   0.224566E+05   0.224546E+05   0.482114E-03
   0.171381E+01   0.327234E+05   0.325559E+05  -0.370417E-03  -0.375128E-03   0.178385E+02   0.325406E+05   0.326952E+05   0.325406E+05  -0.734481E-03   0.159474E+05   0.159460E+05   0.279372E-03
   0.210000E+01   0.231609E+05   0.230423E+05  -0.174612E-03  -0.176833E-03   0.846669E+01   0.230315E+05   0.231410E+05   0.230315E+05  -0.519849E-03   0.112872E+05   0.112862E+05   0.161372E-03
