#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.287904E+00   0.709615E+06   0.706222E+06   0.307557E+00  -0.125019E+00   0.133273E+05   0.706600E+06   0.709171E+06   0.706600E+06  -0.204302E-01   0.397983E+06   0.397935E+06   0.555736E-01
   0.293345E+00   0.689724E+06   0.686355E+06   0.287942E+00  -0.117050E+00   0.125542E+05   0.686783E+06   0.689283E+06   0.686783E+06  -0.198572E-01   0.386822E+06   0.386775E+06   0.537246E-01
   0.298786E+00   0.671289E+06   0.667981E+06   0.270129E+00  -0.109812E+00   0.118477E+05   0.668421E+06   0.670856E+06   0.668421E+06  -0.193263E-01   0.376480E+06   0.376434E+06   0.515617E-01
   0.304226E+00   0.654336E+06   0.651126E+06   0.253972E+00  -0.103246E+00   0.112032E+05   0.651541E+06   0.653916E+06   0.651541E+06  -0.188382E-01   0.366974E+06   0.366929E+06   0.491350E-01
   0.309667E+00   0.638716E+06   0.635629E+06   0.239276E+00  -0.972736E-01   0.106138E+05   0.635993E+06   0.638312E+06   0.635993E+06  -0.183887E-01   0.358216E+06   0.358173E+06   0.465804E-01
   0.315108E+00   0.624122E+06   0.621167E+06   0.225806E+00  -0.917992E-01   0.100704E+05   0.621468E+06   0.623735E+06   0.621468E+06  -0.179687E-01   0.350036E+06   0.349994E+06   0.440671E-01
   0.320549E+00   0.610180E+06   0.607352E+06   0.213334E+00  -0.867298E-01   0.956386E+04   0.607592E+06   0.609810E+06   0.607592E+06  -0.175675E-01   0.342221E+06   0.342180E+06   0.417481E-01
   0.325989E+00   0.596564E+06   0.593844E+06   0.201670E+00  -0.819893E-01   0.908683E+04   0.594039E+06   0.596208E+06   0.594039E+06  -0.171756E-01   0.334587E+06   0.334548E+06   0.397251E-01
   0.331430E+00   0.583066E+06   0.580427E+06   0.190689E+00  -0.775260E-01   0.863426E+04   0.580599E+06   0.582720E+06   0.580599E+06  -0.167871E-01   0.327017E+06   0.326980E+06   0.380328E-01
   0.336871E+00   0.569611E+06   0.567029E+06   0.180318E+00  -0.733114E-01   0.820366E+04   0.567200E+06   0.569273E+06   0.567200E+06  -0.163997E-01   0.319471E+06   0.319434E+06   0.366417E-01
   0.342312E+00   0.556251E+06   0.553705E+06   0.170534E+00  -0.693347E-01   0.779445E+04   0.553893E+06   0.555918E+06   0.553893E+06  -0.160149E-01   0.311976E+06   0.311940E+06   0.354757E-01
   0.347753E+00   0.543121E+06   0.540600E+06   0.161336E+00  -0.655967E-01   0.740723E+04   0.540813E+06   0.542791E+06   0.540813E+06  -0.156367E-01   0.304609E+06   0.304573E+06   0.344382E-01
   0.353193E+00   0.530390E+06   0.527891E+06   0.152735E+00  -0.621010E-01   0.704298E+04   0.528130E+06   0.530062E+06   0.528130E+06  -0.152700E-01   0.297466E+06   0.297430E+06   0.334371E-01
   0.358634E+00   0.518204E+06   0.515736E+06   0.144730E+00  -0.588476E-01   0.670220E+04   0.515992E+06   0.517881E+06   0.515992E+06  -0.149191E-01   0.290629E+06   0.290595E+06   0.324047E-01
   0.364075E+00   0.506652E+06   0.504224E+06   0.137305E+00  -0.558293E-01   0.638456E+04   0.504487E+06   0.506334E+06   0.504487E+06  -0.145864E-01   0.284149E+06   0.284115E+06   0.313089E-01
   0.369516E+00   0.495750E+06   0.493375E+06   0.130422E+00  -0.530317E-01   0.608885E+04   0.493631E+06   0.495439E+06   0.493631E+06  -0.142725E-01   0.278035E+06   0.278001E+06   0.301528E-01
   0.374956E+00   0.485451E+06   0.483139E+06   0.124034E+00  -0.504345E-01   0.581316E+04   0.483378E+06   0.485149E+06   0.483378E+06  -0.139761E-01   0.272260E+06   0.272227E+06   0.289669E-01
   0.380397E+00   0.475662E+06   0.473417E+06   0.118081E+00  -0.480146E-01   0.555516E+04   0.473632E+06   0.475368E+06   0.473632E+06  -0.136943E-01   0.266771E+06   0.266739E+06   0.277952E-01
   0.385838E+00   0.466259E+06   0.464079E+06   0.112506E+00  -0.457480E-01   0.531240E+04   0.464271E+06   0.465973E+06   0.464271E+06  -0.134236E-01   0.261499E+06   0.261468E+06   0.266816E-01
   0.391279E+00   0.457118E+06   0.454999E+06   0.107254E+00  -0.436131E-01   0.508263E+04   0.455172E+06   0.456841E+06   0.455172E+06  -0.131605E-01   0.256374E+06   0.256343E+06   0.256587E-01
   0.396719E+00   0.448150E+06   0.446082E+06   0.102286E+00  -0.415931E-01   0.486412E+04   0.446242E+06   0.447879E+06   0.446242E+06  -0.129024E-01   0.251344E+06   0.251315E+06   0.247418E-01
   0.402160E+00   0.439312E+06   0.437286E+06   0.975737E-01  -0.396775E-01   0.465586E+04   0.437442E+06   0.439047E+06   0.437442E+06  -0.126479E-01   0.246388E+06   0.246359E+06   0.239281E-01
   0.407601E+00   0.430611E+06   0.428619E+06   0.931043E-01  -0.378605E-01   0.445735E+04   0.428777E+06   0.430351E+06   0.428777E+06  -0.123974E-01   0.241507E+06   0.241479E+06   0.232004E-01
   0.413042E+00   0.422080E+06   0.420117E+06   0.888706E-01  -0.361394E-01   0.426844E+04   0.420280E+06   0.421823E+06   0.420280E+06  -0.121517E-01   0.236722E+06   0.236694E+06   0.225323E-01
   0.418483E+00   0.413764E+06   0.411826E+06   0.848682E-01  -0.345123E-01   0.408908E+04   0.411997E+06   0.413510E+06   0.411997E+06  -0.119122E-01   0.232056E+06   0.232029E+06   0.218966E-01
   0.423923E+00   0.405707E+06   0.403797E+06   0.810928E-01  -0.329774E-01   0.391920E+04   0.403974E+06   0.405457E+06   0.403974E+06  -0.116802E-01   0.227537E+06   0.227510E+06   0.212709E-01
   0.429364E+00   0.397948E+06   0.396068E+06   0.775384E-01  -0.315323E-01   0.375866E+04   0.396247E+06   0.397702E+06   0.396247E+06  -0.114568E-01   0.223185E+06   0.223158E+06   0.206419E-01
   0.434805E+00   0.390503E+06   0.388657E+06   0.741952E-01  -0.301731E-01   0.360714E+04   0.388833E+06   0.390262E+06   0.388833E+06  -0.112425E-01   0.219010E+06   0.218983E+06   0.200067E-01
   0.440246E+00   0.383364E+06   0.381554E+06   0.710495E-01  -0.288940E-01   0.346407E+04   0.381725E+06   0.383127E+06   0.381725E+06  -0.110369E-01   0.215006E+06   0.214980E+06   0.193705E-01
   0.445686E+00   0.376499E+06   0.374728E+06   0.680839E-01  -0.276882E-01   0.332874E+04   0.374890E+06   0.376267E+06   0.374890E+06  -0.108393E-01   0.211156E+06   0.211131E+06   0.187438E-01
   0.451127E+00   0.369863E+06   0.368130E+06   0.652804E-01  -0.265483E-01   0.320036E+04   0.368283E+06   0.369636E+06   0.368283E+06  -0.106483E-01   0.207435E+06   0.207410E+06   0.181386E-01
   0.456568E+00   0.363411E+06   0.361714E+06   0.626219E-01  -0.254673E-01   0.307819E+04   0.361858E+06   0.363188E+06   0.361858E+06  -0.104625E-01   0.203816E+06   0.203792E+06   0.175649E-01
   0.462009E+00   0.357106E+06   0.355444E+06   0.600947E-01  -0.244397E-01   0.296164E+04   0.355581E+06   0.356889E+06   0.355581E+06  -0.102810E-01   0.200281E+06   0.200257E+06   0.170289E-01
   0.467450E+00   0.350934E+06   0.349302E+06   0.576891E-01  -0.234616E-01   0.285030E+04   0.349435E+06   0.350720E+06   0.349435E+06  -0.101033E-01   0.196819E+06   0.196796E+06   0.165318E-01
   0.472890E+00   0.344886E+06   0.343281E+06   0.553977E-01  -0.225299E-01   0.274387E+04   0.343413E+06   0.344676E+06   0.343413E+06  -0.992921E-02   0.193427E+06   0.193404E+06   0.160700E-01
   0.478331E+00   0.338964E+06   0.337384E+06   0.532147E-01  -0.216423E-01   0.264214E+04   0.337515E+06   0.338757E+06   0.337515E+06  -0.975869E-02   0.190105E+06   0.190083E+06   0.156365E-01
   0.483772E+00   0.333172E+06   0.331615E+06   0.511354E-01  -0.207968E-01   0.254491E+04   0.331748E+06   0.332969E+06   0.331748E+06  -0.959193E-02   0.186857E+06   0.186835E+06   0.152233E-01
   0.489213E+00   0.327525E+06   0.325991E+06   0.491565E-01  -0.199921E-01   0.245210E+04   0.326124E+06   0.327324E+06   0.326124E+06  -0.942933E-02   0.183689E+06   0.183668E+06   0.148231E-01
   0.494653E+00   0.322040E+06   0.320528E+06   0.472757E-01  -0.192273E-01   0.236363E+04   0.320662E+06   0.321842E+06   0.320662E+06  -0.927140E-02   0.180613E+06   0.180591E+06   0.144309E-01
   0.500094E+00   0.316727E+06   0.315239E+06   0.454894E-01  -0.185010E-01   0.227936E+04   0.315371E+06   0.316532E+06   0.315371E+06  -0.911843E-02   0.177633E+06   0.177612E+06   0.140443E-01
   0.505535E+00   0.311582E+06   0.310119E+06   0.437924E-01  -0.178109E-01   0.219909E+04   0.310248E+06   0.311391E+06   0.310248E+06  -0.897032E-02   0.174748E+06   0.174727E+06   0.136634E-01
   0.510976E+00   0.306592E+06   0.305153E+06   0.421782E-01  -0.171545E-01   0.212252E+04   0.305279E+06   0.306404E+06   0.305279E+06  -0.882665E-02   0.171949E+06   0.171928E+06   0.132901E-01
   0.516416E+00   0.301740E+06   0.300326E+06   0.406406E-01  -0.165292E-01   0.204939E+04   0.300448E+06   0.301555E+06   0.300448E+06  -0.868696E-02   0.169228E+06   0.169208E+06   0.129273E-01
   0.521857E+00   0.297013E+06   0.295624E+06   0.391741E-01  -0.159328E-01   0.197946E+04   0.295742E+06   0.296831E+06   0.295742E+06  -0.855088E-02   0.166577E+06   0.166557E+06   0.125779E-01
   0.527298E+00   0.292400E+06   0.291034E+06   0.377739E-01  -0.153634E-01   0.191251E+04   0.291149E+06   0.292221E+06   0.291149E+06  -0.841807E-02   0.163990E+06   0.163970E+06   0.122442E-01
   0.532739E+00   0.287891E+06   0.286548E+06   0.364356E-01  -0.148192E-01   0.184835E+04   0.286659E+06   0.287716E+06   0.286659E+06  -0.828828E-02   0.161461E+06   0.161442E+06   0.119269E-01
   0.538180E+00   0.283479E+06   0.282156E+06   0.351553E-01  -0.142986E-01   0.178681E+04   0.282265E+06   0.283305E+06   0.282265E+06  -0.816123E-02   0.158986E+06   0.158968E+06   0.116255E-01
   0.543620E+00   0.279156E+06   0.277852E+06   0.339297E-01  -0.138001E-01   0.172774E+04   0.277961E+06   0.278985E+06   0.277961E+06  -0.803678E-02   0.156562E+06   0.156543E+06   0.113380E-01
   0.549061E+00   0.274923E+06   0.273638E+06   0.327562E-01  -0.133229E-01   0.167104E+04   0.273746E+06   0.274755E+06   0.273746E+06  -0.791491E-02   0.154188E+06   0.154170E+06   0.110622E-01
   0.554502E+00   0.270786E+06   0.269519E+06   0.316331E-01  -0.128662E-01   0.161665E+04   0.269626E+06   0.270620E+06   0.269626E+06  -0.779579E-02   0.151867E+06   0.151849E+06   0.107960E-01
   0.559943E+00   0.266749E+06   0.265500E+06   0.305588E-01  -0.124293E-01   0.156450E+04   0.265606E+06   0.266585E+06   0.265606E+06  -0.767956E-02   0.149603E+06   0.149586E+06   0.105373E-01
   0.565383E+00   0.262815E+06   0.261583E+06   0.295314E-01  -0.120115E-01   0.151451E+04   0.261689E+06   0.262653E+06   0.261689E+06  -0.756629E-02   0.147397E+06   0.147379E+06   0.102850E-01
   0.570824E+00   0.258980E+06   0.257766E+06   0.285483E-01  -0.116117E-01   0.146657E+04   0.257870E+06   0.258821E+06   0.257870E+06  -0.745588E-02   0.145246E+06   0.145229E+06   0.100385E-01
   0.576265E+00   0.255239E+06   0.254043E+06   0.276071E-01  -0.112289E-01   0.142057E+04   0.254145E+06   0.255082E+06   0.254145E+06  -0.734818E-02   0.143148E+06   0.143131E+06   0.979787E-02
   0.581706E+00   0.251588E+06   0.250410E+06   0.267055E-01  -0.108623E-01   0.137642E+04   0.250510E+06   0.251434E+06   0.250510E+06  -0.724307E-02   0.141100E+06   0.141084E+06   0.956360E-02
   0.587146E+00   0.248023E+06   0.246862E+06   0.258414E-01  -0.105109E-01   0.133400E+04   0.246960E+06   0.247871E+06   0.246960E+06  -0.714044E-02   0.139101E+06   0.139084E+06   0.933647E-02
   0.592587E+00   0.244540E+06   0.243396E+06   0.250128E-01  -0.101738E-01   0.129325E+04   0.243492E+06   0.244390E+06   0.243492E+06  -0.704016E-02   0.137147E+06   0.137131E+06   0.911711E-02
   0.598028E+00   0.241132E+06   0.240005E+06   0.242175E-01  -0.985041E-02   0.125405E+04   0.240099E+06   0.240985E+06   0.240099E+06  -0.694206E-02   0.135236E+06   0.135220E+06   0.890577E-02
   0.603469E+00   0.237795E+06   0.236683E+06   0.234536E-01  -0.953972E-02   0.121632E+04   0.236776E+06   0.237649E+06   0.236776E+06  -0.684597E-02   0.133365E+06   0.133349E+06   0.870231E-02
   0.613666E+00   0.231717E+06   0.230634E+06   0.221009E-01  -0.898958E-02   0.114933E+04   0.230724E+06   0.231575E+06   0.230724E+06  -0.667100E-02   0.129956E+06   0.129941E+06   0.834089E-02
   0.638209E+00   0.218048E+06   0.217028E+06   0.192282E-01  -0.782125E-02   0.100620E+04   0.217113E+06   0.217915E+06   0.217113E+06  -0.627747E-02   0.122290E+06   0.122275E+06   0.755161E-02
   0.663734E+00   0.205171E+06   0.204212E+06   0.167278E-01  -0.680427E-02   0.880594E+03   0.204291E+06   0.205045E+06   0.204291E+06  -0.590673E-02   0.115068E+06   0.115054E+06   0.682775E-02
   0.835678E+00   0.142812E+06   0.142144E+06   0.734490E-02  -0.298787E-02   0.398488E+03   0.142198E+06   0.142724E+06   0.142198E+06  -0.411143E-02   0.800941E+05   0.800846E+05   0.377205E-02
   0.105217E+01   0.987245E+05   0.982632E+05   0.320296E-02  -0.130301E-02   0.177773E+03   0.983003E+05   0.986641E+05   0.983003E+05  -0.284219E-02   0.553683E+05   0.553618E+05   0.206887E-02
   0.132474E+01   0.678267E+05   0.675098E+05   0.138814E-02  -0.564731E-03   0.783496E+02   0.675351E+05   0.677852E+05   0.675351E+05  -0.195266E-02   0.380396E+05   0.380352E+05   0.112734E-02
   0.166792E+01   0.463419E+05   0.461255E+05   0.598291E-03  -0.243406E-03   0.341794E+02   0.461426E+05   0.463136E+05   0.461426E+05  -0.133414E-02   0.259902E+05   0.259871E+05   0.610490E-03
   0.210000E+01   0.315054E+05   0.313583E+05   0.256586E-03  -0.104389E-03   0.147833E+02   0.313699E+05   0.314862E+05   0.313699E+05  -0.907008E-03   0.176694E+05   0.176673E+05   0.328603E-03
